"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"757"," 0.068000"," 0.07200","0.0760","2.11e-02"," 5718","0.078","0.095"
"758"," 0.067300"," 0.07070","0.0740","2.70e-02"," 7305","0.078","0.090"
"759"," 0.067000"," 0.07030","0.0736","2.81e-02"," 7615","0.078","0.085"
"760"," 0.065500"," 0.06820","0.0709","3.66e-02"," 9910","0.078","0.080"
"761"," 0.037100"," 0.07980","0.1230","3.91e-04","  106","0.080","0.170"
"762"," 0.057300"," 0.08580","0.1140","7.72e-04","  209","0.080","0.165"
"763"," 0.050300"," 0.07790","0.1060","8.53e-04","  231","0.080","0.160"
"764"," 0.066500"," 0.08660","0.1070","1.41e-03","  382","0.080","0.155"
"765"," 0.066500"," 0.08660","0.1070","1.41e-03","  382","0.080","0.150"
"766"," 0.049400"," 0.06630","0.0832","2.20e-03","  596","0.080","0.145"
"767"," 0.048900"," 0.06450","0.0802","2.52e-03","  683","0.080","0.140"
"768"," 0.055700"," 0.06810","0.0804","3.69e-03","  999","0.080","0.135"
"769"," 0.056000"," 0.06650","0.0770","4.95e-03"," 1340","0.080","0.130"
"770"," 0.064100"," 0.07230","0.0805","7.08e-03"," 1917","0.080","0.125"
"771"," 0.065600"," 0.07230","0.0790","9.79e-03"," 2651","0.080","0.120"
"772"," 0.068700"," 0.07420","0.0797","1.32e-02"," 3565","0.080","0.115"
"773"," 0.068700"," 0.07410","0.0794","1.39e-02"," 3764","0.080","0.110"
"774"," 0.070700"," 0.07530","0.0799","1.73e-02"," 4676","0.080","0.105"
"775"," 0.070600"," 0.07500","0.0793","1.87e-02"," 5072","0.080","0.100"
"776"," 0.068900"," 0.07270","0.0766","2.26e-02"," 6117","0.080","0.095"
"777"," 0.068200"," 0.07150","0.0747","2.88e-02"," 7796","0.080","0.090"
"778"," 0.067900"," 0.07110","0.0742","3.00e-02"," 8124","0.080","0.085"
"779"," 0.066100"," 0.06870","0.0713","3.90e-02","10548","0.080","0.080"
"780"," 0.035900"," 0.07750","0.1190","4.21e-04","  114","0.082","0.170"
"781"," 0.053900"," 0.08190","0.1100","8.20e-04","  222","0.082","0.165"
"782"," 0.048000"," 0.07510","0.1020","9.05e-04","  245","0.082","0.160"
"783"," 0.063200"," 0.08290","0.1030","1.50e-03","  407","0.082","0.155"
"784"," 0.063200"," 0.08290","0.1030","1.50e-03","  407","0.082","0.150"
"785"," 0.047500"," 0.06400","0.0805","2.34e-03","  633","0.082","0.145"
"786"," 0.046800"," 0.06210","0.0774","2.68e-03","  725","0.082","0.140"
"787"," 0.053000"," 0.06510","0.0773","3.90e-03"," 1055","0.082","0.135"
"788"," 0.053400"," 0.06370","0.0739","5.25e-03"," 1421","0.082","0.130"
"789"," 0.061800"," 0.06980","0.0778","7.55e-03"," 2044","0.082","0.125"
"790"," 0.062900"," 0.06950","0.0761","1.05e-02"," 2837","0.082","0.120"
"791"," 0.066300"," 0.07170","0.0771","1.41e-02"," 3812","0.082","0.115"
"792"," 0.066500"," 0.07170","0.0770","1.48e-02"," 4019","0.082","0.110"
"793"," 0.068800"," 0.07330","0.0778","1.84e-02"," 4992","0.082","0.105"
"794"," 0.068900"," 0.07320","0.0775","2.00e-02"," 5409","0.082","0.100"
"795"," 0.067600"," 0.07140","0.0751","2.40e-02"," 6500","0.082","0.095"
"796"," 0.067100"," 0.07030","0.0735","3.06e-02"," 8296","0.082","0.090"
"797"," 0.066900"," 0.07000","0.0731","3.19e-02"," 8645","0.082","0.085"
"798"," 0.065200"," 0.06770","0.0703","4.14e-02","11206","0.082","0.080"
"799"," 0.042600"," 0.08250","0.1220","4.43e-04","  120","0.084","0.170"
"800"," 0.061000"," 0.08750","0.1140","8.83e-04","  239","0.084","0.165"
"801"," 0.053100"," 0.07880","0.1040","9.82e-04","  266","0.084","0.160"
"802"," 0.065800"," 0.08480","0.1040","1.62e-03","  438","0.084","0.155"
"803"," 0.065800"," 0.08480","0.1040","1.62e-03","  438","0.084","0.150"
"804"," 0.049800"," 0.06570","0.0816","2.51e-03","  679","0.084","0.145"
"805"," 0.049100"," 0.06380","0.0784","2.88e-03","  779","0.084","0.140"
"806"," 0.055400"," 0.06700","0.0787","4.18e-03"," 1133","0.084","0.135"
"807"," 0.054800"," 0.06460","0.0745","5.63e-03"," 1524","0.084","0.130"
"808"," 0.061300"," 0.06910","0.0769","8.04e-03"," 2178","0.084","0.125"
"809"," 0.062300"," 0.06880","0.0752","1.11e-02"," 3008","0.084","0.120"
"810"," 0.065300"," 0.07060","0.0759","1.50e-02"," 4052","0.084","0.115"
"811"," 0.065700"," 0.07080","0.0759","1.58e-02"," 4272","0.084","0.110"
"812"," 0.067600"," 0.07200","0.0764","1.96e-02"," 5318","0.084","0.105"
"813"," 0.067800"," 0.07200","0.0761","2.13e-02"," 5757","0.084","0.100"
"814"," 0.066900"," 0.07060","0.0742","2.55e-02"," 6908","0.084","0.095"
"815"," 0.066500"," 0.06960","0.0727","3.25e-02"," 8792","0.084","0.090"
"816"," 0.066400"," 0.06940","0.0724","3.38e-02"," 9165","0.084","0.085"
"817"," 0.064500"," 0.06700","0.0695","4.38e-02","11850","0.084","0.080"
"818"," 0.038100"," 0.07720","0.1160","4.73e-04","  128","0.086","0.170"
"819"," 0.057700"," 0.08370","0.1100","9.42e-04","  255","0.086","0.165"
"820"," 0.050700"," 0.07570","0.1010","1.06e-03","  288","0.086","0.160"
"821"," 0.064600"," 0.08290","0.1010","1.75e-03","  474","0.086","0.155"
"822"," 0.064600"," 0.08290","0.1010","1.75e-03","  474","0.086","0.150"
"823"," 0.050200"," 0.06540","0.0807","2.70e-03","  730","0.086","0.145"
"824"," 0.050500"," 0.06450","0.0785","3.12e-03","  846","0.086","0.140"
"825"," 0.054600"," 0.06580","0.0771","4.53e-03"," 1226","0.086","0.135"
"826"," 0.054700"," 0.06420","0.0738","6.04e-03"," 1636","0.086","0.130"
"827"," 0.060500"," 0.06810","0.0756","8.61e-03"," 2331","0.086","0.125"
"828"," 0.062300"," 0.06850","0.0747","1.19e-02"," 3219","0.086","0.120"
"829"," 0.064600"," 0.06980","0.0749","1.60e-02"," 4333","0.086","0.115"
"830"," 0.064800"," 0.06980","0.0748","1.69e-02"," 4565","0.086","0.110"
"831"," 0.066500"," 0.07080","0.0751","2.09e-02"," 5671","0.086","0.105"
"832"," 0.066800"," 0.07090","0.0749","2.27e-02"," 6151","0.086","0.100"
"833"," 0.065900"," 0.06950","0.0731","2.72e-02"," 7366","0.086","0.095"
"834"," 0.065600"," 0.06860","0.0717","3.46e-02"," 9379","0.086","0.090"
"835"," 0.065500"," 0.06840","0.0713","3.61e-02"," 9769","0.086","0.085"
"836"," 0.063900"," 0.06640","0.0688","4.66e-02","12615","0.086","0.080"
"837"," 0.031400"," 0.07070","0.1100","5.02e-04","  136","0.088","0.170"
"838"," 0.056400"," 0.08210","0.1080","9.94e-04","  269","0.088","0.165"
"839"," 0.048800"," 0.07330","0.0979","1.13e-03","  305","0.088","0.160"
"840"," 0.060100"," 0.07830","0.0965","1.88e-03","  510","0.088","0.155"
"841"," 0.060100"," 0.07830","0.0965","1.88e-03","  510","0.088","0.150"
"842"," 0.048100"," 0.06310","0.0782","2.87e-03","  777","0.088","0.145"
"843"," 0.047700"," 0.06160","0.0755","3.32e-03","  900","0.088","0.140"
"844"," 0.053700"," 0.06470","0.0757","4.82e-03"," 1306","0.088","0.135"
"845"," 0.053500"," 0.06280","0.0722","6.42e-03"," 1737","0.088","0.130"
"846"," 0.059400"," 0.06680","0.0742","9.17e-03"," 2482","0.088","0.125"
"847"," 0.061500"," 0.06760","0.0736","1.27e-02"," 3428","0.088","0.120"
"848"," 0.064100"," 0.06910","0.0741","1.70e-02"," 4615","0.088","0.115"
"849"," 0.064400"," 0.06930","0.0741","1.79e-02"," 4859","0.088","0.110"
"850"," 0.066000"," 0.07020","0.0744","2.22e-02"," 6022","0.088","0.105"
"851"," 0.066500"," 0.07050","0.0744","2.42e-02"," 6541","0.088","0.100"
"852"," 0.065800"," 0.06930","0.0728","2.89e-02"," 7817","0.088","0.095"
"853"," 0.065300"," 0.06820","0.0712","3.67e-02"," 9924","0.088","0.090"
"854"," 0.065100"," 0.06800","0.0709","3.82e-02","10332","0.088","0.085"
"855"," 0.063400"," 0.06580","0.0682","4.91e-02","13306","0.088","0.080"
"856"," 0.024400"," 0.06220","0.1000","5.50e-04","  149","0.090","0.170"
"857"," 0.050700"," 0.07570","0.1010","1.09e-03","  294","0.090","0.165"
"858"," 0.041200"," 0.06540","0.0896","1.22e-03","  331","0.090","0.160"
"859"," 0.056100"," 0.07380","0.0916","2.04e-03","  553","0.090","0.155"
"860"," 0.056100"," 0.07380","0.0916","2.04e-03","  553","0.090","0.150"
"861"," 0.046200"," 0.06090","0.0755","3.09e-03","  836","0.090","0.145"
"862"," 0.046000"," 0.05950","0.0730","3.56e-03","  964","0.090","0.140"
"863"," 0.052100"," 0.06280","0.0735","5.17e-03"," 1401","0.090","0.135"
"864"," 0.052200"," 0.06120","0.0703","6.90e-03"," 1869","0.090","0.130"
"865"," 0.057800"," 0.06500","0.0722","9.82e-03"," 2660","0.090","0.125"
"866"," 0.060700"," 0.06660","0.0725","1.35e-02"," 3656","0.090","0.120"
"867"," 0.063400"," 0.06830","0.0732","1.81e-02"," 4913","0.090","0.115"
"868"," 0.063800"," 0.06850","0.0733","1.91e-02"," 5172","0.090","0.110"
"869"," 0.065600"," 0.06970","0.0737","2.36e-02"," 6400","0.090","0.105"
"870"," 0.066100"," 0.06990","0.0738","2.56e-02"," 6941","0.090","0.100"
"871"," 0.065400"," 0.06890","0.0723","3.06e-02"," 8288","0.090","0.095"
"872"," 0.065100"," 0.06800","0.0709","3.88e-02","10506","0.090","0.090"
"873"," 0.065100"," 0.06790","0.0707","4.04e-02","10934","0.090","0.085"
"874"," 0.063400"," 0.06580","0.0681","5.18e-02","14032","0.090","0.080"
"875"," 0.025300"," 0.06130","0.0973","6.13e-04","  166","0.092","0.170"
"876"," 0.050500"," 0.07450","0.0986","1.20e-03","  324","0.092","0.165"
"877"," 0.043200"," 0.06630","0.0894","1.35e-03","  365","0.092","0.160"
"878"," 0.057700"," 0.07480","0.0918","2.23e-03","  605","0.092","0.155"
"879"," 0.057700"," 0.07480","0.0918","2.23e-03","  605","0.092","0.150"
"880"," 0.047900"," 0.06200","0.0761","3.32e-03","  900","0.092","0.145"
"881"," 0.048000"," 0.06110","0.0741","3.82e-03"," 1034","0.092","0.140"
"882"," 0.053300"," 0.06360","0.0739","5.56e-03"," 1505","0.092","0.135"
"883"," 0.053800"," 0.06250","0.0712","7.40e-03"," 2004","0.092","0.130"
"884"," 0.059100"," 0.06610","0.0730","1.05e-02"," 2849","0.092","0.125"
"885"," 0.061300"," 0.06700","0.0727","1.44e-02"," 3908","0.092","0.120"
"886"," 0.063700"," 0.06840","0.0731","1.94e-02"," 5262","0.092","0.115"
"887"," 0.064100"," 0.06870","0.0732","2.05e-02"," 5538","0.092","0.110"
"888"," 0.065800"," 0.06980","0.0737","2.52e-02"," 6829","0.092","0.105"
"889"," 0.066300"," 0.07000","0.0737","2.73e-02"," 7401","0.092","0.100"
"890"," 0.065600"," 0.06890","0.0722","3.26e-02"," 8818","0.092","0.095"
"891"," 0.065400"," 0.06820","0.0710","4.12e-02","11144","0.092","0.090"
"892"," 0.065300"," 0.06800","0.0707","4.28e-02","11599","0.092","0.085"
"893"," 0.063600"," 0.06580","0.0681","5.48e-02","14839","0.092","0.080"
"894"," 0.026200"," 0.06110","0.0960","6.57e-04","  178","0.094","0.170"
"895"," 0.051800"," 0.07500","0.0983","1.29e-03","  349","0.094","0.165"
"896"," 0.045100"," 0.06750","0.0898","1.44e-03","  391","0.094","0.160"
"897"," 0.060800"," 0.07700","0.0932","2.42e-03","  656","0.094","0.155"
"898"," 0.060800"," 0.07700","0.0932","2.42e-03","  656","0.094","0.150"
"899"," 0.051600"," 0.06510","0.0786","3.55e-03","  961","0.094","0.145"
"900"," 0.050500"," 0.06310","0.0756","4.08e-03"," 1104","0.094","0.140"
"901"," 0.055500"," 0.06540","0.0754","5.94e-03"," 1609","0.094","0.135"
"902"," 0.055400"," 0.06370","0.0721","7.96e-03"," 2155","0.094","0.130"
"903"," 0.060600"," 0.06730","0.0740","1.13e-02"," 3050","0.094","0.125"
"904"," 0.062600"," 0.06810","0.0737","1.54e-02"," 4176","0.094","0.120"
"905"," 0.064300"," 0.06890","0.0734","2.07e-02"," 5611","0.094","0.115"
"906"," 0.064900"," 0.06930","0.0737","2.18e-02"," 5904","0.094","0.110"
"907"," 0.066600"," 0.07040","0.0742","2.68e-02"," 7263","0.094","0.105"
"908"," 0.067000"," 0.07060","0.0742","2.90e-02"," 7862","0.094","0.100"
"909"," 0.066200"," 0.06940","0.0726","3.45e-02"," 9353","0.094","0.095"
"910"," 0.065600"," 0.06840","0.0711","4.35e-02","11791","0.094","0.090"
"911"," 0.065500"," 0.06810","0.0708","4.53e-02","12265","0.094","0.085"
"912"," 0.063800"," 0.06600","0.0682","5.78e-02","15650","0.094","0.080"
"913"," 0.032800"," 0.06610","0.0994","6.98e-04","  189","0.096","0.170"
"914"," 0.057300"," 0.07940","0.1020","1.37e-03","  371","0.096","0.165"
"915"," 0.050400"," 0.07160","0.0929","1.54e-03","  417","0.096","0.160"
"916"," 0.065000"," 0.08050","0.0961","2.56e-03","  694","0.096","0.155"
"917"," 0.065000"," 0.08050","0.0961","2.56e-03","  694","0.096","0.150"
"918"," 0.053700"," 0.06670","0.0798","3.78e-03"," 1024","0.096","0.145"
"919"," 0.052500"," 0.06460","0.0767","4.35e-03"," 1177","0.096","0.140"
"920"," 0.056500"," 0.06620","0.0758","6.28e-03"," 1700","0.096","0.135"
"921"," 0.055800"," 0.06390","0.0721","8.42e-03"," 2281","0.096","0.130"
"922"," 0.061100"," 0.06760","0.0741","1.20e-02"," 3238","0.096","0.125"
"923"," 0.063600"," 0.06900","0.0743","1.64e-02"," 4437","0.096","0.120"
"924"," 0.065200"," 0.06960","0.0740","2.20e-02"," 5962","0.096","0.115"
"925"," 0.065600"," 0.06990","0.0741","2.32e-02"," 6270","0.096","0.110"
"926"," 0.067400"," 0.07110","0.0747","2.85e-02"," 7712","0.096","0.105"
"927"," 0.067600"," 0.07110","0.0746","3.08e-02"," 8342","0.096","0.100"
"928"," 0.066800"," 0.06990","0.0730","3.65e-02"," 9889","0.096","0.095"
"929"," 0.065900"," 0.06860","0.0712","4.59e-02","12430","0.096","0.090"
"930"," 0.065700"," 0.06830","0.0709","4.78e-02","12929","0.096","0.085"
"931"," 0.064000"," 0.06610","0.0683","6.08e-02","16456","0.096","0.080"
"932"," 0.038900"," 0.07050","0.1020","7.42e-04","  201","0.098","0.170"
"933"," 0.064400"," 0.08520","0.1060","1.48e-03","  401","0.098","0.165"
"934"," 0.057500"," 0.07750","0.0976","1.65e-03","  448","0.098","0.160"
"935"," 0.067900"," 0.08270","0.0975","2.75e-03","  744","0.098","0.155"
"936"," 0.067900"," 0.08270","0.0975","2.75e-03","  744","0.098","0.150"
"937"," 0.054900"," 0.06740","0.0799","4.04e-03"," 1095","0.098","0.145"
"938"," 0.053600"," 0.06520","0.0768","4.64e-03"," 1257","0.098","0.140"
"939"," 0.056700"," 0.06600","0.0753","6.68e-03"," 1809","0.098","0.135"
"940"," 0.056200"," 0.06400","0.0718","9.02e-03"," 2443","0.098","0.130"
"941"," 0.060800"," 0.06700","0.0733","1.28e-02"," 3455","0.098","0.125"
"942"," 0.063600"," 0.06870","0.0739","1.74e-02"," 4724","0.098","0.120"
"943"," 0.065000"," 0.06930","0.0735","2.34e-02"," 6340","0.098","0.115"
"944"," 0.065400"," 0.06950","0.0737","2.46e-02"," 6669","0.098","0.110"
"945"," 0.067200"," 0.07080","0.0744","3.02e-02"," 8188","0.098","0.105"
"946"," 0.067500"," 0.07090","0.0743","3.27e-02"," 8841","0.098","0.100"
"947"," 0.066800"," 0.06980","0.0728","3.86e-02","10457","0.098","0.095"
"948"," 0.065800"," 0.06840","0.0710","4.84e-02","13112","0.098","0.090"
"949"," 0.065700"," 0.06820","0.0707","5.04e-02","13641","0.098","0.085"
"950"," 0.063900"," 0.06600","0.0681","6.39e-02","17309","0.098","0.080"
"951"," 0.041700"," 0.07200","0.1020","7.90e-04","  214","0.100","0.170"
"952"," 0.064700"," 0.08470","0.1050","1.58e-03","  429","0.100","0.165"
"953"," 0.058200"," 0.07750","0.0969","1.76e-03","  476","0.100","0.160"
"954"," 0.066900"," 0.08120","0.0954","2.93e-03","  793","0.100","0.155"
"955"," 0.066900"," 0.08120","0.0954","2.93e-03","  793","0.100","0.150"
"956"," 0.054800"," 0.06680","0.0788","4.32e-03"," 1170","0.100","0.145"
"957"," 0.054000"," 0.06510","0.0763","4.95e-03"," 1339","0.100","0.140"
"958"," 0.056200"," 0.06520","0.0742","7.12e-03"," 1929","0.100","0.135"
"959"," 0.056100"," 0.06360","0.0712","9.61e-03"," 2602","0.100","0.130"
"960"," 0.060500"," 0.06660","0.0727","1.35e-02"," 3667","0.100","0.125"
"961"," 0.063500"," 0.06850","0.0735","1.85e-02"," 5005","0.100","0.120"
"962"," 0.064600"," 0.06880","0.0729","2.48e-02"," 6715","0.100","0.115"
"963"," 0.065200"," 0.06920","0.0732","2.61e-02"," 7063","0.100","0.110"
"964"," 0.067000"," 0.07050","0.0740","3.20e-02"," 8658","0.100","0.105"
"965"," 0.067500"," 0.07080","0.0741","3.45e-02"," 9352","0.100","0.100"
"966"," 0.066700"," 0.06960","0.0726","4.08e-02","11056","0.100","0.095"
"967"," 0.065700"," 0.06820","0.0707","5.11e-02","13837","0.100","0.090"
"968"," 0.065600"," 0.06800","0.0705","5.32e-02","14392","0.100","0.085"
"969"," 0.063900"," 0.06590","0.0680","6.73e-02","18222","0.100","0.080"
"970"," 0.039700"," 0.06960","0.0995","8.31e-04","  225","0.102","0.170"
"971"," 0.060800"," 0.08050","0.1000","1.68e-03","  456","0.102","0.165"
"972"," 0.056100"," 0.07500","0.0938","1.88e-03","  508","0.102","0.160"
"973"," 0.063900"," 0.07780","0.0917","3.14e-03","  850","0.102","0.155"
"974"," 0.063900"," 0.07780","0.0917","3.14e-03","  850","0.102","0.150"
"975"," 0.052500"," 0.06410","0.0758","4.66e-03"," 1262","0.102","0.145"
"976"," 0.052600"," 0.06340","0.0742","5.31e-03"," 1439","0.102","0.140"
"977"," 0.054800"," 0.06360","0.0724","7.62e-03"," 2062","0.102","0.135"
"978"," 0.054800"," 0.06210","0.0694","1.03e-02"," 2784","0.102","0.130"
"979"," 0.060000"," 0.06580","0.0717","1.45e-02"," 3916","0.102","0.125"
"980"," 0.063500"," 0.06830","0.0731","1.97e-02"," 5347","0.102","0.120"
"981"," 0.064700"," 0.06870","0.0727","2.64e-02"," 7141","0.102","0.115"
"982"," 0.065200"," 0.06910","0.0730","2.77e-02"," 7509","0.102","0.110"
"983"," 0.066800"," 0.07020","0.0736","3.39e-02"," 9191","0.102","0.105"
"984"," 0.067200"," 0.07040","0.0736","3.66e-02"," 9916","0.102","0.100"
"985"," 0.066500"," 0.06940","0.0722","4.32e-02","11687","0.102","0.095"
"986"," 0.065400"," 0.06780","0.0703","5.39e-02","14604","0.102","0.090"
"987"," 0.065200"," 0.06760","0.0700","5.61e-02","15176","0.102","0.085"
"988"," 0.063500"," 0.06560","0.0676","7.07e-02","19144","0.102","0.080"
"989"," 0.047300"," 0.07580","0.1040","8.83e-04","  239","0.104","0.170"
"990"," 0.067600"," 0.08630","0.1050","1.80e-03","  487","0.104","0.165"
"991"," 0.061500"," 0.07950","0.0975","1.99e-03","  540","0.104","0.160"
"992"," 0.066200"," 0.07970","0.0932","3.32e-03","  898","0.104","0.155"
"993"," 0.066200"," 0.07970","0.0932","3.32e-03","  898","0.104","0.150"
"994"," 0.055800"," 0.06700","0.0782","4.92e-03"," 1333","0.104","0.145"
"995"," 0.056100"," 0.06650","0.0769","5.64e-03"," 1527","0.104","0.140"
"996"," 0.057300"," 0.06570","0.0742","8.07e-03"," 2184","0.104","0.135"
"997"," 0.057300"," 0.06430","0.0714","1.09e-02"," 2950","0.104","0.130"
"998"," 0.062100"," 0.06770","0.0734","1.53e-02"," 4143","0.104","0.125"
"999"," 0.065100"," 0.06980","0.0744","2.09e-02"," 5655","0.104","0.120"
"1000"," 0.065900"," 0.06980","0.0736","2.79e-02"," 7546","0.104","0.115"
"1001"," 0.066200"," 0.07000","0.0738","2.93e-02"," 7932","0.104","0.110"
"1002"," 0.067300"," 0.07060","0.0739","3.58e-02"," 9691","0.104","0.105"
"1003"," 0.067800"," 0.07090","0.0740","3.86e-02","10450","0.104","0.100"
"1004"," 0.066700"," 0.06950","0.0723","4.54e-02","12302","0.104","0.095"
"1005"," 0.065500"," 0.06790","0.0703","5.67e-02","15350","0.104","0.090"
"1006"," 0.065300"," 0.06770","0.0700","5.89e-02","15953","0.104","0.085"
"1007"," 0.063400"," 0.06540","0.0673","7.42e-02","20084","0.104","0.080"
"1008"," 0.053600"," 0.08070","0.1080","9.46e-04","  256","0.106","0.170"
"1009"," 0.070500"," 0.08840","0.1060","1.92e-03","  520","0.106","0.165"
"1010"," 0.064700"," 0.08200","0.0993","2.12e-03","  574","0.106","0.160"
"1011"," 0.067600"," 0.08060","0.0936","3.53e-03","  957","0.106","0.155"
"1012"," 0.067600"," 0.08060","0.0936","3.53e-03","  957","0.106","0.150"
"1013"," 0.057600"," 0.06840","0.0792","5.27e-03"," 1428","0.106","0.145"
"1014"," 0.058000"," 0.06800","0.0781","6.01e-03"," 1628","0.106","0.140"
"1015"," 0.058200"," 0.06630","0.0745","8.61e-03"," 2330","0.106","0.135"
"1016"," 0.058500"," 0.06530","0.0722","1.16e-02"," 3143","0.106","0.130"
"1017"," 0.062300"," 0.06780","0.0733","1.63e-02"," 4423","0.106","0.125"
"1018"," 0.065000"," 0.06950","0.0741","2.22e-02"," 6020","0.106","0.120"
"1019"," 0.065300"," 0.06910","0.0729","2.96e-02"," 8017","0.106","0.115"
"1020"," 0.065600"," 0.06930","0.0730","3.11e-02"," 8420","0.106","0.110"
"1021"," 0.066700"," 0.06990","0.0731","3.79e-02","10265","0.106","0.105"
"1022"," 0.067200"," 0.07020","0.0733","4.09e-02","11062","0.106","0.100"
"1023"," 0.066200"," 0.06890","0.0716","4.80e-02","13001","0.106","0.095"
"1024"," 0.065000"," 0.06730","0.0697","5.97e-02","16169","0.106","0.090"
"1025"," 0.064900"," 0.06720","0.0695","6.20e-02","16799","0.106","0.085"
"1026"," 0.063100"," 0.06510","0.0670","7.79e-02","21088","0.106","0.080"
"1027"," 0.046100"," 0.07300","0.0999","1.01e-03","  274","0.108","0.170"
"1028"," 0.066500"," 0.08430","0.1020","2.02e-03","  547","0.108","0.165"
"1029"," 0.061500"," 0.07870","0.0958","2.22e-03","  602","0.108","0.160"
"1030"," 0.066400"," 0.07910","0.0918","3.74e-03"," 1012","0.108","0.155"
"1031"," 0.066400"," 0.07910","0.0918","3.74e-03"," 1012","0.108","0.150"
"1032"," 0.057400"," 0.06790","0.0785","5.58e-03"," 1511","0.108","0.145"
"1033"," 0.057300"," 0.06710","0.0769","6.35e-03"," 1720","0.108","0.140"
"1034"," 0.057700"," 0.06570","0.0737","9.09e-03"," 2461","0.108","0.135"
"1035"," 0.058400"," 0.06500","0.0717","1.23e-02"," 3319","0.108","0.130"
"1036"," 0.061700"," 0.06710","0.0725","1.73e-02"," 4672","0.108","0.125"
"1037"," 0.064300"," 0.06880","0.0732","2.35e-02"," 6355","0.108","0.120"
"1038"," 0.064900"," 0.06860","0.0723","3.12e-02"," 8460","0.108","0.115"
"1039"," 0.065300"," 0.06890","0.0725","3.28e-02"," 8882","0.108","0.110"
"1040"," 0.066200"," 0.06940","0.0725","3.99e-02","10810","0.108","0.105"
"1041"," 0.066700"," 0.06970","0.0727","4.29e-02","11628","0.108","0.100"
"1042"," 0.065500"," 0.06810","0.0708","5.04e-02","13645","0.108","0.095"
"1043"," 0.064400"," 0.06670","0.0690","6.26e-02","16938","0.108","0.090"
"1044"," 0.064300"," 0.06660","0.0688","6.50e-02","17593","0.108","0.085"
"1045"," 0.062600"," 0.06450","0.0664","8.14e-02","22043","0.108","0.080"
"1046"," 0.050000"," 0.07580","0.1020","1.09e-03","  294","0.110","0.170"
"1047"," 0.066800"," 0.08400","0.1010","2.15e-03","  582","0.110","0.165"
"1048"," 0.060300"," 0.07700","0.0936","2.38e-03","  644","0.110","0.160"
"1049"," 0.064500"," 0.07690","0.0892","3.99e-03"," 1080","0.110","0.155"
"1050"," 0.064500"," 0.07690","0.0892","3.99e-03"," 1080","0.110","0.150"
"1051"," 0.057100"," 0.06740","0.0776","5.94e-03"," 1608","0.110","0.145"
"1052"," 0.057400"," 0.06690","0.0764","6.75e-03"," 1827","0.110","0.140"
"1053"," 0.058700"," 0.06640","0.0741","9.70e-03"," 2627","0.110","0.135"
"1054"," 0.059500"," 0.06590","0.0723","1.31e-02"," 3540","0.110","0.130"
"1055"," 0.061800"," 0.06700","0.0723","1.84e-02"," 4980","0.110","0.125"
"1056"," 0.064300"," 0.06860","0.0729","2.50e-02"," 6770","0.110","0.120"
"1057"," 0.065000"," 0.06860","0.0722","3.32e-02"," 8982","0.110","0.115"
"1058"," 0.065500"," 0.06900","0.0725","3.48e-02"," 9425","0.110","0.110"
"1059"," 0.066500"," 0.06950","0.0726","4.23e-02","11457","0.110","0.105"
"1060"," 0.066900"," 0.06980","0.0727","4.55e-02","12315","0.110","0.100"
"1061"," 0.065600"," 0.06830","0.0709","5.33e-02","14435","0.110","0.095"
"1062"," 0.064600"," 0.06680","0.0691","6.60e-02","17860","0.110","0.090"
"1063"," 0.064500"," 0.06670","0.0689","6.85e-02","18540","0.110","0.085"
"1064"," 0.062800"," 0.06460","0.0665","8.55e-02","23139","0.110","0.080"
"1065"," 0.048700"," 0.07370","0.0988","1.14e-03","  309","0.112","0.170"
"1066"," 0.064100"," 0.08090","0.0976","2.29e-03","  619","0.112","0.165"
"1067"," 0.058000"," 0.07420","0.0904","2.53e-03","  685","0.112","0.160"
"1068"," 0.063400"," 0.07540","0.0875","4.24e-03"," 1148","0.112","0.155"
"1069"," 0.063400"," 0.07540","0.0875","4.24e-03"," 1148","0.112","0.150"
"1070"," 0.056700"," 0.06660","0.0765","6.32e-03"," 1712","0.112","0.145"
"1071"," 0.057100"," 0.06630","0.0755","7.18e-03"," 1943","0.112","0.140"
"1072"," 0.058600"," 0.06610","0.0736","1.03e-02"," 2783","0.112","0.135"
"1073"," 0.059300"," 0.06560","0.0718","1.38e-02"," 3741","0.112","0.130"
"1074"," 0.061800"," 0.06690","0.0720","1.94e-02"," 5247","0.112","0.125"
"1075"," 0.064300"," 0.06850","0.0727","2.63e-02"," 7117","0.112","0.120"
"1076"," 0.065000"," 0.06850","0.0720","3.48e-02"," 9419","0.112","0.115"
"1077"," 0.065500"," 0.06890","0.0723","3.65e-02"," 9878","0.112","0.110"
"1078"," 0.066500"," 0.06950","0.0724","4.43e-02","12006","0.112","0.105"
"1079"," 0.067000"," 0.06990","0.0727","4.77e-02","12913","0.112","0.100"
"1080"," 0.065700"," 0.06830","0.0708","5.59e-02","15124","0.112","0.095"
"1081"," 0.064400"," 0.06660","0.0688","6.90e-02","18686","0.112","0.090"
"1082"," 0.064400"," 0.06650","0.0687","7.16e-02","19382","0.112","0.085"
"1083"," 0.062600"," 0.06440","0.0662","8.92e-02","24156","0.112","0.080"
"1084"," 0.054400"," 0.07820","0.1020","1.22e-03","  329","0.114","0.170"
"1085"," 0.066900"," 0.08280","0.0988","2.45e-03","  663","0.114","0.165"
