"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"714"," 5.97e-02"," 0.067000","0.0743","8.75e-03"," 2368","0.074","0.120"
"715"," 6.35e-02"," 0.069500","0.0754","1.19e-02"," 3219","0.074","0.115"
"716"," 6.42e-02"," 0.070000","0.0758","1.25e-02"," 3390","0.074","0.110"
"717"," 6.73e-02"," 0.072200","0.0771","1.57e-02"," 4251","0.074","0.105"
"718"," 6.80e-02"," 0.072600","0.0772","1.70e-02"," 4616","0.074","0.100"
"719"," 6.76e-02"," 0.071600","0.0757","2.05e-02"," 5555","0.074","0.095"
"720"," 6.66e-02"," 0.070000","0.0734","2.62e-02"," 7105","0.074","0.090"
"721"," 6.64e-02"," 0.069700","0.0730","2.74e-02"," 7415","0.074","0.085"
"722"," 6.49e-02"," 0.067600","0.0704","3.57e-02"," 9656","0.074","0.080"
"723"," 6.62e-03"," 0.056700","0.1070","3.51e-04","   95","0.076","0.170"
"724"," 2.38e-02"," 0.056300","0.0889","7.09e-04","  192","0.076","0.165"
"725"," 1.83e-02"," 0.049900","0.0814","7.79e-04","  211","0.076","0.160"
"726"," 3.49e-02"," 0.058200","0.0816","1.30e-03","  351","0.076","0.155"
"727"," 3.49e-02"," 0.058200","0.0816","1.30e-03","  351","0.076","0.150"
"728"," 3.20e-02"," 0.050500","0.0690","2.05e-03","  556","0.076","0.145"
"729"," 3.52e-02"," 0.052100","0.0689","2.35e-03","  636","0.076","0.140"
"730"," 4.57e-02"," 0.059000","0.0722","3.45e-03","  934","0.076","0.135"
"731"," 4.88e-02"," 0.059800","0.0708","4.70e-03"," 1272","0.076","0.130"
"732"," 5.50e-02"," 0.063800","0.0725","6.76e-03"," 1830","0.076","0.125"
"733"," 5.89e-02"," 0.065900","0.0730","9.49e-03"," 2570","0.076","0.120"
"734"," 6.28e-02"," 0.068500","0.0743","1.28e-02"," 3477","0.076","0.115"
"735"," 6.37e-02"," 0.069200","0.0748","1.35e-02"," 3661","0.076","0.110"
"736"," 6.69e-02"," 0.071600","0.0764","1.70e-02"," 4597","0.076","0.105"
"737"," 6.72e-02"," 0.071700","0.0762","1.84e-02"," 4986","0.076","0.100"
"738"," 6.63e-02"," 0.070200","0.0742","2.21e-02"," 5989","0.076","0.095"
"739"," 6.59e-02"," 0.069200","0.0725","2.82e-02"," 7636","0.076","0.090"
"740"," 6.58e-02"," 0.069000","0.0722","2.94e-02"," 7966","0.076","0.085"
"741"," 6.44e-02"," 0.067100","0.0697","3.83e-02","10359","0.076","0.080"
"742"," 1.98e-02"," 0.065900","0.1120","3.88e-04","  105","0.078","0.170"
"743"," 3.84e-02"," 0.068100","0.0977","7.98e-04","  216","0.078","0.165"
"744"," 3.24e-02"," 0.061100","0.0899","8.72e-04","  236","0.078","0.160"
"745"," 4.48e-02"," 0.066400","0.0879","1.45e-03","  392","0.078","0.155"
"746"," 4.48e-02"," 0.066400","0.0879","1.45e-03","  392","0.078","0.150"
"747"," 3.90e-02"," 0.056200","0.0734","2.28e-03","  618","0.078","0.145"
"748"," 4.13e-02"," 0.057100","0.0729","2.61e-03","  706","0.078","0.140"
"749"," 5.07e-02"," 0.063100","0.0756","3.79e-03"," 1026","0.078","0.135"
"750"," 5.33e-02"," 0.063700","0.0740","5.14e-03"," 1393","0.078","0.130"
"751"," 5.78e-02"," 0.066100","0.0745","7.36e-03"," 1994","0.078","0.125"
"752"," 6.09e-02"," 0.067600","0.0744","1.03e-02"," 2790","0.078","0.120"
"753"," 6.46e-02"," 0.070200","0.0757","1.39e-02"," 3760","0.078","0.115"
"754"," 6.54e-02"," 0.070700","0.0760","1.46e-02"," 3960","0.078","0.110"
"755"," 6.84e-02"," 0.073000","0.0775","1.83e-02"," 4954","0.078","0.105"
"756"," 6.86e-02"," 0.072900","0.0772","1.98e-02"," 5370","0.078","0.100"
"757"," 6.78e-02"," 0.071500","0.0753","2.38e-02"," 6447","0.078","0.095"
"758"," 6.73e-02"," 0.070500","0.0737","3.03e-02"," 8215","0.078","0.090"
"759"," 6.71e-02"," 0.070200","0.0733","3.16e-02"," 8559","0.078","0.085"
"760"," 6.55e-02"," 0.068100","0.0706","4.09e-02","11086","0.078","0.080"
"761"," 2.67e-02"," 0.071000","0.1150","4.06e-04","  110","0.080","0.170"
"762"," 4.62e-02"," 0.074400","0.1030","8.49e-04","  230","0.080","0.165"
"763"," 4.03e-02"," 0.067700","0.0951","9.27e-04","  251","0.080","0.160"
"764"," 5.09e-02"," 0.071400","0.0918","1.56e-03","  423","0.080","0.155"
"765"," 5.09e-02"," 0.071400","0.0918","1.56e-03","  423","0.080","0.150"
"766"," 4.43e-02"," 0.060700","0.0771","2.45e-03","  663","0.080","0.145"
"767"," 4.59e-02"," 0.060900","0.0760","2.81e-03","  760","0.080","0.140"
"768"," 5.35e-02"," 0.065400","0.0772","4.09e-03"," 1107","0.080","0.135"
"769"," 5.53e-02"," 0.065200","0.0752","5.55e-03"," 1504","0.080","0.130"
"770"," 6.00e-02"," 0.067900","0.0759","7.92e-03"," 2144","0.080","0.125"
"771"," 6.15e-02"," 0.068000","0.0745","1.11e-02"," 2997","0.080","0.120"
"772"," 6.45e-02"," 0.069900","0.0753","1.49e-02"," 4023","0.080","0.115"
"773"," 6.51e-02"," 0.070300","0.0754","1.57e-02"," 4241","0.080","0.110"
"774"," 6.74e-02"," 0.071800","0.0762","1.96e-02"," 5300","0.080","0.105"
"775"," 6.75e-02"," 0.071600","0.0758","2.12e-02"," 5744","0.080","0.100"
"776"," 6.68e-02"," 0.070500","0.0742","2.54e-02"," 6887","0.080","0.095"
"777"," 6.65e-02"," 0.069600","0.0727","3.24e-02"," 8762","0.080","0.090"
"778"," 6.64e-02"," 0.069400","0.0724","3.37e-02"," 9128","0.080","0.085"
"779"," 6.51e-02"," 0.067600","0.0700","4.36e-02","11800","0.080","0.080"
"780"," 3.94e-02"," 0.080000","0.1210","4.54e-04","  123","0.082","0.170"
"781"," 5.39e-02"," 0.080500","0.1070","9.16e-04","  248","0.082","0.165"
"782"," 4.78e-02"," 0.073800","0.0998","9.94e-04","  269","0.082","0.160"
"783"," 4.93e-02"," 0.069100","0.0888","1.71e-03","  463","0.082","0.155"
"784"," 4.93e-02"," 0.069100","0.0888","1.71e-03","  463","0.082","0.150"
"785"," 4.50e-02"," 0.060800","0.0765","2.67e-03","  723","0.082","0.145"
"786"," 4.67e-02"," 0.061200","0.0756","3.06e-03","  828","0.082","0.140"
"787"," 5.34e-02"," 0.064800","0.0763","4.42e-03"," 1198","0.082","0.135"
"788"," 5.58e-02"," 0.065400","0.0749","6.00e-03"," 1624","0.082","0.130"
"789"," 6.02e-02"," 0.067900","0.0756","8.51e-03"," 2305","0.082","0.125"
"790"," 6.16e-02"," 0.067900","0.0742","1.19e-02"," 3213","0.082","0.120"
"791"," 6.46e-02"," 0.069800","0.0750","1.60e-02"," 4329","0.082","0.115"
"792"," 6.53e-02"," 0.070300","0.0753","1.68e-02"," 4561","0.082","0.110"
"793"," 6.74e-02"," 0.071700","0.0760","2.10e-02"," 5687","0.082","0.105"
"794"," 6.75e-02"," 0.071600","0.0756","2.28e-02"," 6165","0.082","0.100"
"795"," 6.69e-02"," 0.070500","0.0741","2.72e-02"," 7376","0.082","0.095"
"796"," 6.68e-02"," 0.069800","0.0728","3.45e-02"," 9352","0.082","0.090"
"797"," 6.67e-02"," 0.069600","0.0725","3.60e-02"," 9736","0.082","0.085"
"798"," 6.50e-02"," 0.067500","0.0699","4.64e-02","12559","0.082","0.080"
"799"," 4.42e-02"," 0.082400","0.1210","4.91e-04","  133","0.084","0.170"
"800"," 5.96e-02"," 0.084300","0.1090","1.01e-03","  274","0.084","0.165"
"801"," 5.37e-02"," 0.077900","0.1020","1.09e-03","  295","0.084","0.160"
"802"," 5.12e-02"," 0.070000","0.0888","1.86e-03","  503","0.084","0.155"
"803"," 5.12e-02"," 0.070000","0.0888","1.86e-03","  503","0.084","0.150"
"804"," 4.81e-02"," 0.063100","0.0781","2.88e-03","  781","0.084","0.145"
"805"," 4.99e-02"," 0.063700","0.0775","3.29e-03","  892","0.084","0.140"
"806"," 5.39e-02"," 0.065000","0.0760","4.76e-03"," 1290","0.084","0.135"
"807"," 5.68e-02"," 0.066000","0.0752","6.44e-03"," 1744","0.084","0.130"
"808"," 6.18e-02"," 0.069100","0.0765","9.16e-03"," 2480","0.084","0.125"
"809"," 6.30e-02"," 0.069000","0.0751","1.27e-02"," 3429","0.084","0.120"
"810"," 6.57e-02"," 0.070700","0.0756","1.70e-02"," 4614","0.084","0.115"
"811"," 6.63e-02"," 0.071100","0.0759","1.79e-02"," 4856","0.084","0.110"
"812"," 6.83e-02"," 0.072400","0.0765","2.23e-02"," 6044","0.084","0.105"
"813"," 6.84e-02"," 0.072300","0.0762","2.42e-02"," 6542","0.084","0.100"
"814"," 6.77e-02"," 0.071200","0.0747","2.89e-02"," 7831","0.084","0.095"
"815"," 6.73e-02"," 0.070200","0.0731","3.67e-02"," 9931","0.084","0.090"
"816"," 6.72e-02"," 0.070000","0.0729","3.82e-02","10330","0.084","0.085"
"817"," 6.54e-02"," 0.067800","0.0701","4.91e-02","13293","0.084","0.080"
"818"," 4.78e-02"," 0.085200","0.1230","5.06e-04","  137","0.086","0.170"
"819"," 5.98e-02"," 0.083900","0.1080","1.05e-03","  285","0.086","0.165"
"820"," 5.52e-02"," 0.078600","0.1020","1.14e-03","  309","0.086","0.160"
"821"," 5.38e-02"," 0.071800","0.0898","1.97e-03","  534","0.086","0.155"
"822"," 5.38e-02"," 0.071800","0.0898","1.97e-03","  534","0.086","0.150"
"823"," 5.01e-02"," 0.064400","0.0788","3.08e-03","  833","0.086","0.145"
"824"," 5.17e-02"," 0.064900","0.0781","3.52e-03","  954","0.086","0.140"
"825"," 5.55e-02"," 0.066100","0.0767","5.10e-03"," 1381","0.086","0.135"
"826"," 5.86e-02"," 0.067400","0.0762","6.91e-03"," 1870","0.086","0.130"
"827"," 6.37e-02"," 0.070700","0.0778","9.77e-03"," 2645","0.086","0.125"
"828"," 6.51e-02"," 0.070900","0.0768","1.35e-02"," 3656","0.086","0.120"
"829"," 6.71e-02"," 0.071900","0.0767","1.81e-02"," 4911","0.086","0.115"
"830"," 6.77e-02"," 0.072300","0.0770","1.91e-02"," 5165","0.086","0.110"
"831"," 6.90e-02"," 0.073000","0.0770","2.38e-02"," 6436","0.086","0.105"
"832"," 6.93e-02"," 0.073000","0.0768","2.57e-02"," 6967","0.086","0.100"
"833"," 6.80e-02"," 0.071400","0.0747","3.08e-02"," 8340","0.086","0.095"
"834"," 6.74e-02"," 0.070200","0.0730","3.90e-02","10553","0.086","0.090"
"835"," 6.72e-02"," 0.070000","0.0727","4.05e-02","10972","0.086","0.085"
"836"," 6.54e-02"," 0.067700","0.0700","5.20e-02","14079","0.086","0.080"
"837"," 5.15e-02"," 0.087300","0.1230","5.36e-04","  145","0.088","0.170"
"838"," 6.50e-02"," 0.087600","0.1100","1.14e-03","  309","0.088","0.165"
"839"," 6.09e-02"," 0.082900","0.1050","1.24e-03","  335","0.088","0.160"
"840"," 5.81e-02"," 0.075000","0.0920","2.15e-03","  582","0.088","0.155"
"841"," 5.81e-02"," 0.075000","0.0920","2.15e-03","  582","0.088","0.150"
"842"," 5.40e-02"," 0.067500","0.0811","3.33e-03","  902","0.088","0.145"
"843"," 5.47e-02"," 0.067200","0.0797","3.82e-03"," 1034","0.088","0.140"
"844"," 5.72e-02"," 0.067300","0.0774","5.50e-03"," 1490","0.088","0.135"
"845"," 5.88e-02"," 0.067200","0.0757","7.46e-03"," 2021","0.088","0.130"
"846"," 6.42e-02"," 0.071000","0.0777","1.05e-02"," 2849","0.088","0.125"
"847"," 6.57e-02"," 0.071300","0.0769","1.45e-02"," 3919","0.088","0.120"
"848"," 6.69e-02"," 0.071500","0.0762","1.94e-02"," 5256","0.088","0.115"
"849"," 6.76e-02"," 0.072000","0.0765","2.04e-02"," 5526","0.088","0.110"
"850"," 6.88e-02"," 0.072600","0.0765","2.53e-02"," 6862","0.088","0.105"
"851"," 6.89e-02"," 0.072600","0.0762","2.74e-02"," 7421","0.088","0.100"
"852"," 6.74e-02"," 0.070700","0.0739","3.27e-02"," 8865","0.088","0.095"
"853"," 6.70e-02"," 0.069700","0.0725","4.14e-02","11212","0.088","0.090"
"854"," 6.69e-02"," 0.069600","0.0722","4.31e-02","11657","0.088","0.085"
"855"," 6.51e-02"," 0.067300","0.0695","5.50e-02","14899","0.088","0.080"
"856"," 5.02e-02"," 0.084600","0.1190","5.76e-04","  156","0.090","0.170"
"857"," 6.40e-02"," 0.085700","0.1070","1.24e-03","  336","0.090","0.165"
"858"," 6.20e-02"," 0.082900","0.1040","1.36e-03","  368","0.090","0.160"
"859"," 5.69e-02"," 0.073300","0.0896","2.32e-03","  629","0.090","0.155"
"860"," 5.69e-02"," 0.073300","0.0896","2.32e-03","  629","0.090","0.150"
"861"," 5.24e-02"," 0.065600","0.0787","3.58e-03","  970","0.090","0.145"
"862"," 5.36e-02"," 0.065700","0.0777","4.10e-03"," 1111","0.090","0.140"
"863"," 5.74e-02"," 0.067100","0.0768","5.92e-03"," 1602","0.090","0.135"
"864"," 5.88e-02"," 0.066900","0.0750","7.99e-03"," 2164","0.090","0.130"
"865"," 6.33e-02"," 0.069900","0.0765","1.12e-02"," 3042","0.090","0.125"
"866"," 6.52e-02"," 0.070700","0.0761","1.54e-02"," 4169","0.090","0.120"
"867"," 6.67e-02"," 0.071200","0.0757","2.07e-02"," 5598","0.090","0.115"
"868"," 6.74e-02"," 0.071800","0.0761","2.17e-02"," 5885","0.090","0.110"
"869"," 6.87e-02"," 0.072400","0.0762","2.70e-02"," 7298","0.090","0.105"
"870"," 6.89e-02"," 0.072500","0.0760","2.91e-02"," 7887","0.090","0.100"
"871"," 6.76e-02"," 0.070800","0.0739","3.47e-02"," 9408","0.090","0.095"
"872"," 6.68e-02"," 0.069400","0.0721","4.39e-02","11873","0.090","0.090"
"873"," 6.67e-02"," 0.069300","0.0719","4.56e-02","12335","0.090","0.085"
"874"," 6.48e-02"," 0.067000","0.0692","5.81e-02","15729","0.090","0.080"
"875"," 5.70e-02"," 0.089400","0.1220","6.20e-04","  168","0.092","0.170"
"876"," 6.94e-02"," 0.090000","0.1110","1.33e-03","  359","0.092","0.165"
"877"," 6.84e-02"," 0.088100","0.1080","1.47e-03","  397","0.092","0.160"
"878"," 6.19e-02"," 0.077400","0.0929","2.49e-03","  674","0.092","0.155"
"879"," 6.19e-02"," 0.077400","0.0929","2.49e-03","  674","0.092","0.150"
"880"," 5.42e-02"," 0.066800","0.0794","3.82e-03"," 1034","0.092","0.145"
"881"," 5.59e-02"," 0.067400","0.0790","4.40e-03"," 1190","0.092","0.140"
"882"," 5.84e-02"," 0.067700","0.0771","6.33e-03"," 1714","0.092","0.135"
"883"," 5.95e-02"," 0.067300","0.0752","8.55e-03"," 2314","0.092","0.130"
"884"," 6.33e-02"," 0.069600","0.0760","1.21e-02"," 3266","0.092","0.125"
"885"," 6.51e-02"," 0.070300","0.0756","1.65e-02"," 4456","0.092","0.120"
"886"," 6.58e-02"," 0.070200","0.0745","2.21e-02"," 5973","0.092","0.115"
"887"," 6.64e-02"," 0.070600","0.0748","2.32e-02"," 6277","0.092","0.110"
"888"," 6.76e-02"," 0.071200","0.0749","2.87e-02"," 7762","0.092","0.105"
"889"," 6.78e-02"," 0.071300","0.0747","3.10e-02"," 8391","0.092","0.100"
"890"," 6.68e-02"," 0.069800","0.0729","3.69e-02"," 9984","0.092","0.095"
"891"," 6.60e-02"," 0.068700","0.0713","4.64e-02","12568","0.092","0.090"
"892"," 6.60e-02"," 0.068600","0.0711","4.82e-02","13048","0.092","0.085"
"893"," 6.42e-02"," 0.066400","0.0685","6.13e-02","16588","0.092","0.080"
"894"," 5.28e-02"," 0.084500","0.1160","6.54e-04","  177","0.094","0.170"
"895"," 6.83e-02"," 0.088400","0.1080","1.40e-03","  380","0.094","0.165"
"896"," 6.86e-02"," 0.087700","0.1070","1.56e-03","  423","0.094","0.160"
"897"," 6.26e-02"," 0.077500","0.0924","2.69e-03","  729","0.094","0.155"
"898"," 6.26e-02"," 0.077500","0.0924","2.69e-03","  729","0.094","0.150"
"899"," 5.49e-02"," 0.067000","0.0792","4.14e-03"," 1120","0.094","0.145"
"900"," 5.68e-02"," 0.067900","0.0791","4.73e-03"," 1282","0.094","0.140"
"901"," 5.83e-02"," 0.067400","0.0765","6.78e-03"," 1836","0.094","0.135"
"902"," 5.92e-02"," 0.066800","0.0744","9.10e-03"," 2465","0.094","0.130"
"903"," 6.31e-02"," 0.069300","0.0755","1.28e-02"," 3472","0.094","0.125"
"904"," 6.54e-02"," 0.070500","0.0756","1.75e-02"," 4744","0.094","0.120"
"905"," 6.60e-02"," 0.070200","0.0744","2.35e-02"," 6362","0.094","0.115"
"906"," 6.66e-02"," 0.070700","0.0748","2.47e-02"," 6682","0.094","0.110"
"907"," 6.78e-02"," 0.071300","0.0749","3.04e-02"," 8240","0.094","0.105"
"908"," 6.80e-02"," 0.071400","0.0747","3.29e-02"," 8910","0.094","0.100"
"909"," 6.70e-02"," 0.070000","0.0730","3.90e-02","10563","0.094","0.095"
"910"," 6.61e-02"," 0.068700","0.0712","4.90e-02","13256","0.094","0.090"
"911"," 6.60e-02"," 0.068500","0.0709","5.08e-02","13763","0.094","0.085"
"912"," 6.43e-02"," 0.066400","0.0685","6.45e-02","17452","0.094","0.080"
"913"," 5.76e-02"," 0.087300","0.1170","7.39e-04","  200","0.096","0.170"
"914"," 6.98e-02"," 0.088900","0.1080","1.55e-03","  420","0.096","0.165"
"915"," 7.05e-02"," 0.088700","0.1070","1.72e-03","  466","0.096","0.160"
"916"," 6.39e-02"," 0.078300","0.0926","2.91e-03","  788","0.096","0.155"
"917"," 6.39e-02"," 0.078300","0.0926","2.91e-03","  788","0.096","0.150"
"918"," 5.57e-02"," 0.067400","0.0792","4.43e-03"," 1199","0.096","0.145"
"919"," 5.82e-02"," 0.068900","0.0797","5.07e-03"," 1374","0.096","0.140"
"920"," 5.97e-02"," 0.068400","0.0771","7.30e-03"," 1977","0.096","0.135"
"921"," 5.99e-02"," 0.067200","0.0745","9.77e-03"," 2646","0.096","0.130"
"922"," 6.32e-02"," 0.069100","0.0751","1.38e-02"," 3727","0.096","0.125"
"923"," 6.53e-02"," 0.070300","0.0752","1.87e-02"," 5076","0.096","0.120"
"924"," 6.56e-02"," 0.069800","0.0739","2.51e-02"," 6791","0.096","0.115"
"925"," 6.61e-02"," 0.070100","0.0741","2.63e-02"," 7133","0.096","0.110"
"926"," 6.74e-02"," 0.070900","0.0744","3.24e-02"," 8763","0.096","0.105"
"927"," 6.78e-02"," 0.071100","0.0743","3.50e-02"," 9464","0.096","0.100"
"928"," 6.68e-02"," 0.069700","0.0726","4.13e-02","11184","0.096","0.095"
"929"," 6.59e-02"," 0.068400","0.0709","5.17e-02","14009","0.096","0.090"
"930"," 6.57e-02"," 0.068200","0.0706","5.37e-02","14548","0.096","0.085"
"931"," 6.41e-02"," 0.066200","0.0682","6.79e-02","18387","0.096","0.080"
"932"," 5.50e-02"," 0.083700","0.1120","8.13e-04","  220","0.098","0.170"
"933"," 7.11e-02"," 0.089500","0.1080","1.68e-03","  454","0.098","0.165"
"934"," 7.20e-02"," 0.089600","0.1070","1.85e-03","  502","0.098","0.160"
"935"," 6.47e-02"," 0.078600","0.0924","3.11e-03","  842","0.098","0.155"
"936"," 6.47e-02"," 0.078600","0.0924","3.11e-03","  842","0.098","0.150"
"937"," 5.76e-02"," 0.068900","0.0801","4.77e-03"," 1292","0.098","0.145"
"938"," 5.95e-02"," 0.069800","0.0801","5.47e-03"," 1480","0.098","0.140"
"939"," 6.14e-02"," 0.069700","0.0781","7.84e-03"," 2122","0.098","0.135"
"940"," 6.06e-02"," 0.067700","0.0748","1.05e-02"," 2836","0.098","0.130"
"941"," 6.35e-02"," 0.069300","0.0750","1.47e-02"," 3978","0.098","0.125"
"942"," 6.51e-02"," 0.069800","0.0746","2.00e-02"," 5419","0.098","0.120"
"943"," 6.55e-02"," 0.069500","0.0735","2.67e-02"," 7232","0.098","0.115"
"944"," 6.60e-02"," 0.069900","0.0738","2.80e-02"," 7592","0.098","0.110"
"945"," 6.74e-02"," 0.070800","0.0742","3.44e-02"," 9311","0.098","0.105"
"946"," 6.76e-02"," 0.070800","0.0740","3.71e-02","10042","0.098","0.100"
"947"," 6.63e-02"," 0.069200","0.0721","4.37e-02","11845","0.098","0.095"
"948"," 6.53e-02"," 0.067800","0.0702","5.46e-02","14792","0.098","0.090"
"949"," 6.51e-02"," 0.067500","0.0699","5.67e-02","15353","0.098","0.085"
"950"," 6.38e-02"," 0.065800","0.0678","7.14e-02","19344","0.098","0.080"
"951"," 4.99e-02"," 0.078000","0.1060","8.86e-04","  240","0.100","0.170"
"952"," 6.71e-02"," 0.085300","0.1030","1.80e-03","  488","0.100","0.165"
"953"," 7.01e-02"," 0.087100","0.1040","2.02e-03","  546","0.100","0.160"
"954"," 6.53e-02"," 0.078600","0.0918","3.38e-03","  914","0.100","0.155"
"955"," 6.53e-02"," 0.078600","0.0918","3.38e-03","  914","0.100","0.150"
"956"," 5.97e-02"," 0.070500","0.0813","5.11e-03"," 1384","0.100","0.145"
"957"," 6.13e-02"," 0.071200","0.0811","5.84e-03"," 1580","0.100","0.140"
"958"," 6.16e-02"," 0.069700","0.0778","8.35e-03"," 2262","0.100","0.135"
"959"," 6.11e-02"," 0.068000","0.0748","1.11e-02"," 3013","0.100","0.130"
"960"," 6.42e-02"," 0.069700","0.0753","1.57e-02"," 4251","0.100","0.125"
"961"," 6.54e-02"," 0.070000","0.0746","2.13e-02"," 5771","0.100","0.120"
"962"," 6.57e-02"," 0.069600","0.0734","2.84e-02"," 7679","0.100","0.115"
"963"," 6.62e-02"," 0.070000","0.0737","2.98e-02"," 8059","0.100","0.110"
"964"," 6.74e-02"," 0.070600","0.0739","3.64e-02"," 9859","0.100","0.105"
"965"," 6.75e-02"," 0.070600","0.0737","3.93e-02","10634","0.100","0.100"
"966"," 6.62e-02"," 0.069000","0.0718","4.63e-02","12531","0.100","0.095"
"967"," 6.53e-02"," 0.067600","0.0700","5.77e-02","15609","0.100","0.090"
"968"," 6.51e-02"," 0.067400","0.0697","5.98e-02","16198","0.100","0.085"
"969"," 6.36e-02"," 0.065600","0.0675","7.52e-02","20369","0.100","0.080"
"970"," 4.76e-02"," 0.075400","0.1030","9.20e-04","  249","0.102","0.170"
"971"," 6.65e-02"," 0.084300","0.1020","1.88e-03","  508","0.102","0.165"
"972"," 6.96e-02"," 0.086200","0.1030","2.12e-03","  573","0.102","0.160"
"973"," 6.55e-02"," 0.078400","0.0913","3.57e-03","  966","0.102","0.155"
"974"," 6.55e-02"," 0.078400","0.0913","3.57e-03","  966","0.102","0.150"
"975"," 5.94e-02"," 0.069900","0.0804","5.41e-03"," 1466","0.102","0.145"
"976"," 6.11e-02"," 0.070700","0.0804","6.20e-03"," 1678","0.102","0.140"
"977"," 6.14e-02"," 0.069200","0.0771","8.87e-03"," 2402","0.102","0.135"
"978"," 6.17e-02"," 0.068300","0.0749","1.18e-02"," 3206","0.102","0.130"
"979"," 6.43e-02"," 0.069700","0.0750","1.67e-02"," 4525","0.102","0.125"
"980"," 6.49e-02"," 0.069300","0.0738","2.27e-02"," 6138","0.102","0.120"
"981"," 6.53e-02"," 0.069100","0.0729","3.00e-02"," 8134","0.102","0.115"
"982"," 6.59e-02"," 0.069600","0.0732","3.15e-02"," 8532","0.102","0.110"
"983"," 6.71e-02"," 0.070200","0.0734","3.87e-02","10466","0.102","0.105"
"984"," 6.72e-02"," 0.070300","0.0733","4.16e-02","11276","0.102","0.100"
"985"," 6.59e-02"," 0.068600","0.0713","4.90e-02","13268","0.102","0.095"
"986"," 6.50e-02"," 0.067300","0.0696","6.09e-02","16495","0.102","0.090"
"987"," 6.48e-02"," 0.067100","0.0693","6.32e-02","17110","0.102","0.085"
"988"," 6.34e-02"," 0.065300","0.0672","7.92e-02","21437","0.102","0.080"
"989"," 5.39e-02"," 0.080600","0.1070","9.68e-04","  262","0.104","0.170"
"990"," 6.95e-02"," 0.086700","0.1040","1.99e-03","  539","0.104","0.165"
"991"," 7.16e-02"," 0.087600","0.1040","2.24e-03","  607","0.104","0.160"
"992"," 6.48e-02"," 0.077300","0.0898","3.81e-03"," 1032","0.104","0.155"
"993"," 6.48e-02"," 0.077300","0.0898","3.81e-03"," 1032","0.104","0.150"
"994"," 5.83e-02"," 0.068500","0.0787","5.74e-03"," 1553","0.104","0.145"
"995"," 6.00e-02"," 0.069400","0.0788","6.56e-03"," 1775","0.104","0.140"
"996"," 6.02e-02"," 0.067900","0.0756","9.37e-03"," 2536","0.104","0.135"
"997"," 6.05e-02"," 0.067000","0.0735","1.25e-02"," 3383","0.104","0.130"
"998"," 6.35e-02"," 0.068800","0.0740","1.76e-02"," 4775","0.104","0.125"
"999"," 6.37e-02"," 0.068000","0.0724","2.39e-02"," 6483","0.104","0.120"
"1000"," 6.42e-02"," 0.067900","0.0715","3.17e-02"," 8576","0.104","0.115"
"1001"," 6.48e-02"," 0.068400","0.0720","3.32e-02"," 8992","0.104","0.110"
"1002"," 6.59e-02"," 0.069100","0.0722","4.07e-02","11031","0.104","0.105"
"1003"," 6.62e-02"," 0.069200","0.0721","4.39e-02","11880","0.104","0.100"
"1004"," 6.50e-02"," 0.067600","0.0703","5.16e-02","13963","0.104","0.095"
"1005"," 6.41e-02"," 0.066400","0.0686","6.40e-02","17319","0.104","0.090"
"1006"," 6.39e-02"," 0.066100","0.0684","6.63e-02","17964","0.104","0.085"
"1007"," 6.27e-02"," 0.064500","0.0664","8.29e-02","22452","0.104","0.080"
"1008"," 5.37e-02"," 0.079900","0.1060","1.02e-03","  276","0.106","0.170"
"1009"," 7.29e-02"," 0.089400","0.1060","2.13e-03","  576","0.106","0.165"
"1010"," 7.38e-02"," 0.089300","0.1050","2.40e-03","  649","0.106","0.160"
"1011"," 6.77e-02"," 0.079700","0.0917","4.05e-03"," 1096","0.106","0.155"
"1012"," 6.77e-02"," 0.079700","0.0917","4.05e-03"," 1096","0.106","0.150"
"1013"," 6.05e-02"," 0.070300","0.0801","6.15e-03"," 1664","0.106","0.145"
"1014"," 6.15e-02"," 0.070600","0.0796","7.02e-03"," 1901","0.106","0.140"
"1015"," 6.22e-02"," 0.069600","0.0770","1.00e-02"," 2707","0.106","0.135"
"1016"," 6.16e-02"," 0.067800","0.0741","1.33e-02"," 3610","0.106","0.130"
"1017"," 6.43e-02"," 0.069400","0.0744","1.88e-02"," 5085","0.106","0.125"
"1018"," 6.44e-02"," 0.068600","0.0728","2.55e-02"," 6898","0.106","0.120"
"1019"," 6.45e-02"," 0.068000","0.0716","3.36e-02"," 9106","0.106","0.115"
"1020"," 6.49e-02"," 0.068300","0.0718","3.52e-02"," 9540","0.106","0.110"
"1021"," 6.59e-02"," 0.069000","0.0720","4.31e-02","11679","0.106","0.105"
"1022"," 6.62e-02"," 0.069000","0.0719","4.64e-02","12560","0.106","0.100"
"1023"," 6.49e-02"," 0.067500","0.0701","5.44e-02","14730","0.106","0.095"
"1024"," 6.40e-02"," 0.066200","0.0684","6.72e-02","18208","0.106","0.090"
"1025"," 6.38e-02"," 0.066000","0.0682","6.97e-02","18879","0.106","0.085"
"1026"," 6.27e-02"," 0.064500","0.0664","8.69e-02","23540","0.106","0.080"
"1027"," 5.80e-02"," 0.083200","0.1080","1.07e-03","  290","0.108","0.170"
"1028"," 7.48e-02"," 0.090800","0.1070","2.25e-03","  608","0.108","0.165"
"1029"," 7.56e-02"," 0.090600","0.1060","2.53e-03","  686","0.108","0.160"
