"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"741"," 0.064300"," 0.066900","0.0696","3.80e-02","10276","0.076","0.080"
"742"," 0.018700"," 0.065300","0.1120","3.66e-04","   99","0.078","0.170"
"743"," 0.048000"," 0.077600","0.1070","7.53e-04","  204","0.078","0.165"
"744"," 0.043200"," 0.071500","0.0997","8.46e-04","  229","0.078","0.160"
"745"," 0.044800"," 0.066500","0.0882","1.43e-03","  387","0.078","0.155"
"746"," 0.044800"," 0.066500","0.0882","1.43e-03","  387","0.078","0.150"
"747"," 0.038800"," 0.056400","0.0739","2.17e-03","  588","0.078","0.145"
"748"," 0.039600"," 0.055700","0.0718","2.50e-03","  676","0.078","0.140"
"749"," 0.048200"," 0.061000","0.0739","3.60e-03","  975","0.078","0.135"
"750"," 0.055600"," 0.066000","0.0764","5.00e-03"," 1353","0.078","0.130"
"751"," 0.059900"," 0.068200","0.0764","7.21e-03"," 1953","0.078","0.125"
"752"," 0.063000"," 0.069700","0.0764","1.01e-02"," 2741","0.078","0.120"
"753"," 0.065800"," 0.071300","0.0768","1.38e-02"," 3727","0.078","0.115"
"754"," 0.066300"," 0.071600","0.0769","1.45e-02"," 3930","0.078","0.110"
"755"," 0.069100"," 0.073600","0.0782","1.81e-02"," 4911","0.078","0.105"
"756"," 0.069100"," 0.073400","0.0777","1.97e-02"," 5336","0.078","0.100"
"757"," 0.067400"," 0.071200","0.0750","2.37e-02"," 6418","0.078","0.095"
"758"," 0.067200"," 0.070300","0.0735","3.02e-02"," 8180","0.078","0.090"
"759"," 0.066900"," 0.070000","0.0731","3.15e-02"," 8528","0.078","0.085"
"760"," 0.065100"," 0.067600","0.0702","4.08e-02","11035","0.078","0.080"
"761"," 0.027400"," 0.071900","0.1160","3.88e-04","  105","0.080","0.170"
"762"," 0.055600"," 0.083700","0.1120","8.05e-04","  218","0.080","0.165"
"763"," 0.050800"," 0.077700","0.1050","9.01e-04","  244","0.080","0.160"
"764"," 0.050200"," 0.070800","0.0914","1.53e-03","  415","0.080","0.155"
"765"," 0.050200"," 0.070800","0.0914","1.53e-03","  415","0.080","0.150"
"766"," 0.045000"," 0.061500","0.0779","2.37e-03","  643","0.080","0.145"
"767"," 0.045800"," 0.060900","0.0761","2.72e-03","  737","0.080","0.140"
"768"," 0.050100"," 0.062400","0.0746","3.93e-03"," 1064","0.080","0.135"
"769"," 0.057100"," 0.067100","0.0771","5.41e-03"," 1464","0.080","0.130"
"770"," 0.061000"," 0.068900","0.0768","7.79e-03"," 2109","0.080","0.125"
"771"," 0.064000"," 0.070400","0.0769","1.09e-02"," 2955","0.080","0.120"
"772"," 0.066800"," 0.072000","0.0773","1.48e-02"," 4007","0.080","0.115"
"773"," 0.067300"," 0.072400","0.0775","1.56e-02"," 4220","0.080","0.110"
"774"," 0.069700"," 0.074000","0.0784","1.95e-02"," 5268","0.080","0.105"
"775"," 0.069600"," 0.073700","0.0778","2.12e-02"," 5727","0.080","0.100"
"776"," 0.067700"," 0.071400","0.0750","2.54e-02"," 6875","0.080","0.095"
"777"," 0.067100"," 0.070200","0.0733","3.22e-02"," 8731","0.080","0.090"
"778"," 0.067000"," 0.070000","0.0730","3.36e-02"," 9093","0.080","0.085"
"779"," 0.065000"," 0.067500","0.0700","4.34e-02","11743","0.080","0.080"
"780"," 0.035200"," 0.076800","0.1180","4.25e-04","  115","0.082","0.170"
"781"," 0.063800"," 0.089800","0.1160","8.94e-04","  242","0.082","0.165"
"782"," 0.060100"," 0.084900","0.1100","1.00e-03","  272","0.082","0.160"
"783"," 0.057100"," 0.076300","0.0955","1.69e-03","  457","0.082","0.155"
"784"," 0.057100"," 0.076300","0.0955","1.69e-03","  457","0.082","0.150"
"785"," 0.049500"," 0.065000","0.0804","2.63e-03","  711","0.082","0.145"
"786"," 0.050400"," 0.064700","0.0789","3.00e-03","  811","0.082","0.140"
"787"," 0.053400"," 0.065000","0.0765","4.31e-03"," 1168","0.082","0.135"
"788"," 0.059700"," 0.069100","0.0786","5.89e-03"," 1595","0.082","0.130"
"789"," 0.063300"," 0.070900","0.0784","8.42e-03"," 2281","0.082","0.125"
"790"," 0.064800"," 0.071000","0.0772","1.17e-02"," 3179","0.082","0.120"
"791"," 0.067200"," 0.072300","0.0774","1.59e-02"," 4313","0.082","0.115"
"792"," 0.067700"," 0.072700","0.0776","1.68e-02"," 4543","0.082","0.110"
"793"," 0.069600"," 0.073800","0.0780","2.09e-02"," 5652","0.082","0.105"
"794"," 0.069500"," 0.073500","0.0775","2.27e-02"," 6149","0.082","0.100"
"795"," 0.067500"," 0.071100","0.0746","2.72e-02"," 7360","0.082","0.095"
"796"," 0.066600"," 0.069600","0.0726","3.45e-02"," 9329","0.082","0.090"
"797"," 0.066500"," 0.069400","0.0723","3.59e-02"," 9716","0.082","0.085"
"798"," 0.064500"," 0.066900","0.0694","4.62e-02","12500","0.082","0.080"
"799"," 0.044000"," 0.083500","0.1230","4.54e-04","  123","0.084","0.170"
"800"," 0.068000"," 0.092800","0.1180","9.60e-04","  260","0.084","0.165"
"801"," 0.064800"," 0.088400","0.1120","1.08e-03","  292","0.084","0.160"
"802"," 0.059000"," 0.077400","0.0958","1.81e-03","  489","0.084","0.155"
"803"," 0.059000"," 0.077400","0.0958","1.81e-03","  489","0.084","0.150"
"804"," 0.053000"," 0.067700","0.0824","2.82e-03","  763","0.084","0.145"
"805"," 0.053300"," 0.066900","0.0805","3.21e-03","  869","0.084","0.140"
"806"," 0.056100"," 0.067200","0.0782","4.63e-03"," 1254","0.084","0.135"
"807"," 0.060100"," 0.069200","0.0784","6.32e-03"," 1710","0.084","0.130"
"808"," 0.064900"," 0.072100","0.0794","9.05e-03"," 2450","0.084","0.125"
"809"," 0.066400"," 0.072400","0.0783","1.26e-02"," 3398","0.084","0.120"
"810"," 0.068600"," 0.073500","0.0784","1.69e-02"," 4588","0.084","0.115"
"811"," 0.069200"," 0.073900","0.0786","1.78e-02"," 4829","0.084","0.110"
"812"," 0.070800"," 0.074800","0.0789","2.21e-02"," 5997","0.084","0.105"
"813"," 0.070500"," 0.074300","0.0781","2.41e-02"," 6535","0.084","0.100"
"814"," 0.068500"," 0.071900","0.0753","2.89e-02"," 7812","0.084","0.095"
"815"," 0.067200"," 0.070100","0.0730","3.65e-02"," 9896","0.084","0.090"
"816"," 0.067000"," 0.069800","0.0727","3.80e-02","10301","0.084","0.085"
"817"," 0.064800"," 0.067200","0.0696","4.88e-02","13224","0.084","0.080"
"818"," 0.051800"," 0.089100","0.1260","4.88e-04","  132","0.086","0.170"
"819"," 0.067900"," 0.092000","0.1160","1.02e-03","  277","0.086","0.165"
"820"," 0.065200"," 0.088200","0.1110","1.14e-03","  310","0.086","0.160"
"821"," 0.061900"," 0.079600","0.0973","1.92e-03","  520","0.086","0.155"
"822"," 0.061900"," 0.079600","0.0973","1.92e-03","  520","0.086","0.150"
"823"," 0.056300"," 0.070400","0.0846","2.97e-03","  805","0.086","0.145"
"824"," 0.056200"," 0.069300","0.0824","3.39e-03","  918","0.086","0.140"
"825"," 0.058400"," 0.069000","0.0796","4.94e-03"," 1337","0.086","0.135"
"826"," 0.061600"," 0.070400","0.0791","6.76e-03"," 1829","0.086","0.130"
"827"," 0.065900"," 0.072900","0.0799","9.66e-03"," 2616","0.086","0.125"
"828"," 0.066800"," 0.072600","0.0783","1.35e-02"," 3644","0.086","0.120"
"829"," 0.068800"," 0.073500","0.0783","1.81e-02"," 4911","0.086","0.115"
"830"," 0.069300"," 0.073900","0.0784","1.91e-02"," 5166","0.086","0.110"
"831"," 0.070700"," 0.074600","0.0785","2.37e-02"," 6423","0.086","0.105"
"832"," 0.070500"," 0.074200","0.0779","2.58e-02"," 6986","0.086","0.100"
"833"," 0.068600"," 0.071900","0.0752","3.08e-02"," 8344","0.086","0.095"
"834"," 0.067100"," 0.069900","0.0728","3.90e-02","10550","0.086","0.090"
"835"," 0.066900"," 0.069600","0.0724","4.05e-02","10978","0.086","0.085"
"836"," 0.064600"," 0.066900","0.0692","5.19e-02","14040","0.086","0.080"
"837"," 0.051400"," 0.087200","0.1230","5.17e-04","  140","0.088","0.170"
"838"," 0.066200"," 0.089500","0.1130","1.11e-03","  300","0.088","0.165"
"839"," 0.065300"," 0.087300","0.1090","1.25e-03","  338","0.088","0.160"
"840"," 0.063200"," 0.080000","0.0968","2.11e-03","  571","0.088","0.155"
"841"," 0.063200"," 0.080000","0.0968","2.11e-03","  571","0.088","0.150"
"842"," 0.058000"," 0.071400","0.0848","3.25e-03","  880","0.088","0.145"
"843"," 0.058200"," 0.070700","0.0831","3.69e-03","  998","0.088","0.140"
"844"," 0.059900"," 0.069900","0.0800","5.35e-03"," 1448","0.088","0.135"
"845"," 0.061400"," 0.069800","0.0782","7.32e-03"," 1981","0.088","0.130"
"846"," 0.066200"," 0.072900","0.0796","1.05e-02"," 2834","0.088","0.125"
"847"," 0.066900"," 0.072400","0.0779","1.45e-02"," 3931","0.088","0.120"
"848"," 0.068800"," 0.073400","0.0779","1.95e-02"," 5278","0.088","0.115"
"849"," 0.069300"," 0.073700","0.0780","2.05e-02"," 5551","0.088","0.110"
"850"," 0.070600"," 0.074400","0.0782","2.54e-02"," 6884","0.088","0.105"
"851"," 0.070300"," 0.073900","0.0775","2.76e-02"," 7483","0.088","0.100"
"852"," 0.068300"," 0.071500","0.0747","3.29e-02"," 8913","0.088","0.095"
"853"," 0.066900"," 0.069700","0.0724","4.15e-02","11223","0.088","0.090"
"854"," 0.066800"," 0.069400","0.0721","4.31e-02","11669","0.088","0.085"
"855"," 0.064500"," 0.066800","0.0690","5.50e-02","14885","0.088","0.080"
"856"," 0.049000"," 0.083800","0.1180","5.54e-04","  150","0.090","0.170"
"857"," 0.058600"," 0.081700","0.1050","1.19e-03","  322","0.090","0.165"
"858"," 0.059800"," 0.081400","0.1030","1.34e-03","  364","0.090","0.160"
"859"," 0.058600"," 0.075100","0.0916","2.26e-03","  611","0.090","0.155"
"860"," 0.058600"," 0.075100","0.0916","2.26e-03","  611","0.090","0.150"
"861"," 0.057300"," 0.070200","0.0831","3.52e-03","  953","0.090","0.145"
"862"," 0.057700"," 0.069700","0.0817","4.00e-03"," 1082","0.090","0.140"
"863"," 0.058200"," 0.067900","0.0777","5.78e-03"," 1566","0.090","0.135"
"864"," 0.060100"," 0.068300","0.0764","7.85e-03"," 2126","0.090","0.130"
"865"," 0.066000"," 0.072400","0.0789","1.12e-02"," 3037","0.090","0.125"
"866"," 0.065800"," 0.071100","0.0764","1.56e-02"," 4215","0.090","0.120"
"867"," 0.067900"," 0.072300","0.0768","2.09e-02"," 5649","0.090","0.115"
"868"," 0.068200"," 0.072500","0.0767","2.19e-02"," 5939","0.090","0.110"
"869"," 0.069500"," 0.073200","0.0769","2.71e-02"," 7346","0.090","0.105"
"870"," 0.069300"," 0.072800","0.0763","2.95e-02"," 7976","0.090","0.100"
"871"," 0.067600"," 0.070800","0.0739","3.50e-02"," 9469","0.090","0.095"
"872"," 0.066500"," 0.069100","0.0718","4.39e-02","11889","0.090","0.090"
"873"," 0.066300"," 0.068900","0.0715","4.57e-02","12360","0.090","0.085"
"874"," 0.064200"," 0.066400","0.0685","5.81e-02","15732","0.090","0.080"
"875"," 0.047700"," 0.080500","0.1130","6.13e-04","  166","0.092","0.170"
"876"," 0.057100"," 0.079100","0.1010","1.30e-03","  353","0.092","0.165"
"877"," 0.059600"," 0.080100","0.1010","1.48e-03","  400","0.092","0.160"
"878"," 0.055800"," 0.071500","0.0873","2.50e-03","  677","0.092","0.155"
"879"," 0.055800"," 0.071500","0.0873","2.50e-03","  677","0.092","0.150"
"880"," 0.053300"," 0.065900","0.0784","3.86e-03"," 1044","0.092","0.145"
"881"," 0.053800"," 0.065400","0.0771","4.37e-03"," 1184","0.092","0.140"
"882"," 0.056300"," 0.065800","0.0752","6.26e-03"," 1696","0.092","0.135"
"883"," 0.058800"," 0.066700","0.0746","8.46e-03"," 2291","0.092","0.130"
"884"," 0.064700"," 0.071000","0.0773","1.21e-02"," 3266","0.092","0.125"
"885"," 0.065000"," 0.070200","0.0754","1.67e-02"," 4512","0.092","0.120"
"886"," 0.066800"," 0.071100","0.0754","2.22e-02"," 6023","0.092","0.115"
"887"," 0.067200"," 0.071400","0.0756","2.34e-02"," 6324","0.092","0.110"
"888"," 0.068800"," 0.072400","0.0760","2.88e-02"," 7808","0.092","0.105"
"889"," 0.068700"," 0.072100","0.0756","3.13e-02"," 8463","0.092","0.100"
"890"," 0.067100"," 0.070200","0.0732","3.71e-02","10040","0.092","0.095"
"891"," 0.066000"," 0.068600","0.0712","4.65e-02","12586","0.092","0.090"
"892"," 0.065800"," 0.068400","0.0709","4.83e-02","13082","0.092","0.085"
"893"," 0.063900"," 0.066000","0.0682","6.12e-02","16574","0.092","0.080"
"894"," 0.050600"," 0.081800","0.1130","6.76e-04","  183","0.094","0.170"
"895"," 0.059100"," 0.080100","0.1010","1.41e-03","  382","0.094","0.165"
"896"," 0.058000"," 0.078000","0.0979","1.60e-03","  434","0.094","0.160"
"897"," 0.055300"," 0.070600","0.0858","2.70e-03","  731","0.094","0.155"
"898"," 0.055300"," 0.070600","0.0858","2.70e-03","  731","0.094","0.150"
"899"," 0.053900"," 0.066000","0.0781","4.14e-03"," 1121","0.094","0.145"
"900"," 0.053800"," 0.065100","0.0764","4.69e-03"," 1270","0.094","0.140"
"901"," 0.056900"," 0.066000","0.0751","6.74e-03"," 1824","0.094","0.135"
"902"," 0.059600"," 0.067200","0.0748","9.07e-03"," 2456","0.094","0.130"
"903"," 0.065100"," 0.071200","0.0773","1.29e-02"," 3493","0.094","0.125"
"904"," 0.065800"," 0.070800","0.0757","1.78e-02"," 4820","0.094","0.120"
"905"," 0.067600"," 0.071800","0.0759","2.37e-02"," 6420","0.094","0.115"
"906"," 0.067900"," 0.072000","0.0760","2.49e-02"," 6737","0.094","0.110"
"907"," 0.069100"," 0.072600","0.0761","3.07e-02"," 8308","0.094","0.105"
"908"," 0.069000"," 0.072300","0.0756","3.33e-02"," 9003","0.094","0.100"
"909"," 0.067500"," 0.070500","0.0735","3.94e-02","10664","0.094","0.095"
"910"," 0.066000"," 0.068600","0.0711","4.93e-02","13356","0.094","0.090"
"911"," 0.065900"," 0.068400","0.0709","5.13e-02","13878","0.094","0.085"
"912"," 0.064000"," 0.066100","0.0682","6.47e-02","17525","0.094","0.080"
"913"," 0.052900"," 0.083200","0.1130","7.17e-04","  194","0.096","0.170"
"914"," 0.056100"," 0.076700","0.0973","1.51e-03","  409","0.096","0.165"
"915"," 0.054500"," 0.074100","0.0936","1.72e-03","  465","0.096","0.160"
"916"," 0.050900"," 0.065900","0.0808","2.91e-03","  788","0.096","0.155"
"917"," 0.050900"," 0.065900","0.0808","2.91e-03","  788","0.096","0.150"
"918"," 0.050400"," 0.062300","0.0742","4.46e-03"," 1207","0.096","0.145"
"919"," 0.050800"," 0.061800","0.0729","5.05e-03"," 1366","0.096","0.140"
"920"," 0.055000"," 0.063900","0.0728","7.23e-03"," 1957","0.096","0.135"
"921"," 0.058400"," 0.065800","0.0732","9.71e-03"," 2630","0.096","0.130"
"922"," 0.063900"," 0.069800","0.0757","1.38e-02"," 3727","0.096","0.125"
"923"," 0.064900"," 0.069700","0.0746","1.89e-02"," 5130","0.096","0.120"
"924"," 0.067000"," 0.071000","0.0751","2.52e-02"," 6832","0.096","0.115"
"925"," 0.067400"," 0.071300","0.0752","2.65e-02"," 7169","0.096","0.110"
"926"," 0.068600"," 0.072000","0.0754","3.26e-02"," 8821","0.096","0.105"
"927"," 0.068700"," 0.071900","0.0751","3.52e-02"," 9542","0.096","0.100"
"928"," 0.067100"," 0.070000","0.0729","4.16e-02","11272","0.096","0.095"
"929"," 0.065800"," 0.068300","0.0708","5.21e-02","14107","0.096","0.090"
"930"," 0.065600"," 0.068000","0.0704","5.41e-02","14654","0.096","0.085"
"931"," 0.063700"," 0.065800","0.0678","6.82e-02","18465","0.096","0.080"
"932"," 0.050000"," 0.079700","0.1090","7.65e-04","  207","0.098","0.170"
"933"," 0.054600"," 0.074700","0.0949","1.60e-03","  433","0.098","0.165"
"934"," 0.053100"," 0.072300","0.0914","1.81e-03","  491","0.098","0.160"
"935"," 0.047600"," 0.062400","0.0772","3.07e-03","  831","0.098","0.155"
"936"," 0.047600"," 0.062400","0.0772","3.07e-03","  831","0.098","0.150"
"937"," 0.048300"," 0.060000","0.0718","4.68e-03"," 1268","0.098","0.145"
"938"," 0.048900"," 0.059800","0.0707","5.30e-03"," 1436","0.098","0.140"
"939"," 0.053500"," 0.062200","0.0709","7.63e-03"," 2067","0.098","0.135"
"940"," 0.057000"," 0.064200","0.0715","1.03e-02"," 2782","0.098","0.130"
"941"," 0.062000"," 0.067800","0.0736","1.46e-02"," 3940","0.098","0.125"
"942"," 0.063600"," 0.068400","0.0731","2.00e-02"," 5424","0.098","0.120"
"943"," 0.065700"," 0.069600","0.0736","2.67e-02"," 7216","0.098","0.115"
"944"," 0.066100"," 0.069900","0.0738","2.80e-02"," 7570","0.098","0.110"
"945"," 0.067300"," 0.070600","0.0740","3.44e-02"," 9304","0.098","0.105"
"946"," 0.067500"," 0.070600","0.0738","3.72e-02","10060","0.098","0.100"
"947"," 0.066000"," 0.068800","0.0717","4.38e-02","11868","0.098","0.095"
"948"," 0.064600"," 0.067000","0.0695","5.48e-02","14843","0.098","0.090"
"949"," 0.064500"," 0.066800","0.0692","5.69e-02","15407","0.098","0.085"
"950"," 0.062800"," 0.064800","0.0668","7.15e-02","19365","0.098","0.080"
"951"," 0.054900"," 0.083300","0.1120","8.24e-04","  223","0.100","0.170"
"952"," 0.054900"," 0.074400","0.0939","1.73e-03","  469","0.100","0.165"
"953"," 0.054200"," 0.072600","0.0911","1.96e-03","  530","0.100","0.160"
"954"," 0.049400"," 0.063600","0.0779","3.29e-03","  890","0.100","0.155"
"955"," 0.049400"," 0.063600","0.0779","3.29e-03","  890","0.100","0.150"
"956"," 0.048600"," 0.060000","0.0714","5.03e-03"," 1361","0.100","0.145"
"957"," 0.049700"," 0.060300","0.0708","5.68e-03"," 1538","0.100","0.140"
"958"," 0.053800"," 0.062300","0.0707","8.20e-03"," 2219","0.100","0.135"
"959"," 0.056700"," 0.063700","0.0707","1.10e-02"," 2982","0.100","0.130"
"960"," 0.061500"," 0.067100","0.0728","1.56e-02"," 4214","0.100","0.125"
"961"," 0.063500"," 0.068100","0.0728","2.13e-02"," 5777","0.100","0.120"
"962"," 0.065500"," 0.069400","0.0732","2.83e-02"," 7662","0.100","0.115"
"963"," 0.065800"," 0.069600","0.0733","2.97e-02"," 8038","0.100","0.110"
"964"," 0.066900"," 0.070200","0.0734","3.64e-02"," 9844","0.100","0.105"
"965"," 0.067200"," 0.070300","0.0734","3.93e-02","10632","0.100","0.100"
"966"," 0.065700"," 0.068500","0.0713","4.63e-02","12537","0.100","0.095"
"967"," 0.064200"," 0.066600","0.0689","5.78e-02","15645","0.100","0.090"
"968"," 0.064100"," 0.066400","0.0687","5.99e-02","16231","0.100","0.085"
"969"," 0.062400"," 0.064400","0.0664","7.52e-02","20364","0.100","0.080"
"970"," 0.059900"," 0.086600","0.1130","9.01e-04","  244","0.102","0.170"
"971"," 0.057900"," 0.076600","0.0953","1.85e-03","  500","0.102","0.165"
"972"," 0.056800"," 0.074500","0.0922","2.08e-03","  564","0.102","0.160"
"973"," 0.051100"," 0.064800","0.0785","3.51e-03","  950","0.102","0.155"
"974"," 0.051100"," 0.064800","0.0785","3.51e-03","  950","0.102","0.150"
"975"," 0.051100"," 0.062000","0.0729","5.37e-03"," 1453","0.102","0.145"
"976"," 0.052600"," 0.062700","0.0728","6.07e-03"," 1644","0.102","0.140"
"977"," 0.056600"," 0.064600","0.0727","8.77e-03"," 2374","0.102","0.135"
"978"," 0.058700"," 0.065400","0.0722","1.17e-02"," 3177","0.102","0.130"
"979"," 0.062600"," 0.068000","0.0734","1.66e-02"," 4481","0.102","0.125"
"980"," 0.064400"," 0.068900","0.0733","2.27e-02"," 6143","0.102","0.120"
"981"," 0.065600"," 0.069300","0.0730","3.00e-02"," 8124","0.102","0.115"
"982"," 0.065800"," 0.069400","0.0730","3.15e-02"," 8517","0.102","0.110"
"983"," 0.066600"," 0.069800","0.0730","3.84e-02","10406","0.102","0.105"
"984"," 0.067000"," 0.070000","0.0730","4.14e-02","11217","0.102","0.100"
"985"," 0.065600"," 0.068300","0.0710","4.88e-02","13219","0.102","0.095"
"986"," 0.064100"," 0.066500","0.0688","6.07e-02","16444","0.102","0.090"
"987"," 0.064000"," 0.066300","0.0685","6.30e-02","17053","0.102","0.085"
"988"," 0.062300"," 0.064300","0.0662","7.88e-02","21347","0.102","0.080"
"989"," 0.060200"," 0.085800","0.1110","9.82e-04","  266","0.104","0.170"
"990"," 0.058800"," 0.076700","0.0945","2.00e-03","  542","0.104","0.165"
"991"," 0.057200"," 0.074100","0.0910","2.25e-03","  610","0.104","0.160"
"992"," 0.051400"," 0.064600","0.0777","3.76e-03"," 1019","0.104","0.155"
"993"," 0.051400"," 0.064600","0.0777","3.76e-03"," 1019","0.104","0.150"
"994"," 0.050700"," 0.061300","0.0718","5.75e-03"," 1556","0.104","0.145"
"995"," 0.051800"," 0.061600","0.0713","6.52e-03"," 1765","0.104","0.140"
"996"," 0.054600"," 0.062500","0.0703","9.34e-03"," 2529","0.104","0.135"
"997"," 0.056900"," 0.063500","0.0701","1.24e-02"," 3370","0.104","0.130"
"998"," 0.061100"," 0.066400","0.0717","1.75e-02"," 4749","0.104","0.125"
"999"," 0.063300"," 0.067600","0.0720","2.40e-02"," 6502","0.104","0.120"
"1000"," 0.064500"," 0.068100","0.0718","3.18e-02"," 8602","0.104","0.115"
"1001"," 0.064700"," 0.068200","0.0718","3.33e-02"," 9017","0.104","0.110"
"1002"," 0.065400"," 0.068500","0.0716","4.06e-02","10982","0.104","0.105"
"1003"," 0.065700"," 0.068700","0.0716","4.37e-02","11829","0.104","0.100"
"1004"," 0.064400"," 0.067100","0.0697","5.14e-02","13916","0.104","0.095"
"1005"," 0.063000"," 0.065300","0.0676","6.38e-02","17283","0.104","0.090"
"1006"," 0.063000"," 0.065200","0.0674","6.61e-02","17909","0.104","0.085"
"1007"," 0.061400"," 0.063300","0.0652","8.26e-02","22365","0.104","0.080"
"1008"," 0.057400"," 0.082400","0.1070","1.05e-03","  283","0.106","0.170"
"1009"," 0.056800"," 0.074200","0.0917","2.13e-03","  578","0.106","0.165"
"1010"," 0.055200"," 0.071600","0.0881","2.40e-03","  650","0.106","0.160"
"1011"," 0.052200"," 0.064900","0.0776","4.00e-03"," 1084","0.106","0.155"
"1012"," 0.052200"," 0.064900","0.0776","4.00e-03"," 1084","0.106","0.150"
"1013"," 0.051800"," 0.062000","0.0722","6.07e-03"," 1644","0.106","0.145"
"1014"," 0.052800"," 0.062300","0.0717","6.91e-03"," 1870","0.106","0.140"
"1015"," 0.054900"," 0.062600","0.0702","9.89e-03"," 2679","0.106","0.135"
"1016"," 0.058100"," 0.064500","0.0709","1.32e-02"," 3572","0.106","0.130"
"1017"," 0.061400"," 0.066500","0.0717","1.86e-02"," 5036","0.106","0.125"
"1018"," 0.063500"," 0.067800","0.0720","2.54e-02"," 6869","0.106","0.120"
"1019"," 0.064300"," 0.067900","0.0714","3.35e-02"," 9066","0.106","0.115"
"1020"," 0.064600"," 0.068000","0.0715","3.51e-02"," 9498","0.106","0.110"
"1021"," 0.065200"," 0.068200","0.0712","4.27e-02","11569","0.106","0.105"
"1022"," 0.065400"," 0.068300","0.0712","4.59e-02","12439","0.106","0.100"
"1023"," 0.064100"," 0.066700","0.0693","5.39e-02","14600","0.106","0.095"
"1024"," 0.062800"," 0.065100","0.0673","6.69e-02","18105","0.106","0.090"
"1025"," 0.062700"," 0.064900","0.0671","6.93e-02","18755","0.106","0.085"
"1026"," 0.061200"," 0.063100","0.0650","8.63e-02","23379","0.106","0.080"
"1027"," 0.056100"," 0.080700","0.1050","1.13e-03","  305","0.108","0.170"
"1028"," 0.057900"," 0.074800","0.0918","2.29e-03","  619","0.108","0.165"
"1029"," 0.055500"," 0.071600","0.0877","2.57e-03","  697","0.108","0.160"
"1030"," 0.053100"," 0.065500","0.0778","4.28e-03"," 1158","0.108","0.155"
"1031"," 0.053100"," 0.065500","0.0778","4.28e-03"," 1158","0.108","0.150"
"1032"," 0.051200"," 0.061100","0.0710","6.49e-03"," 1757","0.108","0.145"
"1033"," 0.051900"," 0.061100","0.0702","7.36e-03"," 1994","0.108","0.140"
"1034"," 0.055000"," 0.062500","0.0699","1.05e-02"," 2844","0.108","0.135"
"1035"," 0.057900"," 0.064200","0.0704","1.40e-02"," 3782","0.108","0.130"
"1036"," 0.061000"," 0.066000","0.0711","1.97e-02"," 5321","0.108","0.125"
"1037"," 0.063400"," 0.067500","0.0717","2.68e-02"," 7251","0.108","0.120"
"1038"," 0.064200"," 0.067600","0.0711","3.53e-02"," 9553","0.108","0.115"
"1039"," 0.064300"," 0.067700","0.0711","3.70e-02","10007","0.108","0.110"
"1040"," 0.065000"," 0.067900","0.0709","4.50e-02","12175","0.108","0.105"
"1041"," 0.065200"," 0.068100","0.0709","4.83e-02","13072","0.108","0.100"
"1042"," 0.063900"," 0.066400","0.0690","5.66e-02","15312","0.108","0.095"
"1043"," 0.062700"," 0.064900","0.0671","7.00e-02","18961","0.108","0.090"
"1044"," 0.062600"," 0.064800","0.0669","7.25e-02","19634","0.108","0.085"
"1045"," 0.061100"," 0.063000","0.0648","9.02e-02","24422","0.108","0.080"
"1046"," 0.061300"," 0.085000","0.1090","1.18e-03","  319","0.110","0.170"
"1047"," 0.060300"," 0.076600","0.0928","2.43e-03","  657","0.110","0.165"
"1048"," 0.058200"," 0.073700","0.0891","2.73e-03","  738","0.110","0.160"
"1049"," 0.055700"," 0.067600","0.0795","4.52e-03"," 1224","0.110","0.155"
"1050"," 0.055700"," 0.067600","0.0795","4.52e-03"," 1224","0.110","0.150"
"1051"," 0.053500"," 0.063000","0.0725","6.87e-03"," 1861","0.110","0.145"
"1052"," 0.053800"," 0.062700","0.0715","7.83e-03"," 2119","0.110","0.140"
"1053"," 0.056300"," 0.063500","0.0707","1.12e-02"," 3028","0.110","0.135"
"1054"," 0.058500"," 0.064500","0.0705","1.49e-02"," 4030","0.110","0.130"
"1055"," 0.061600"," 0.066400","0.0713","2.09e-02"," 5659","0.110","0.125"
"1056"," 0.063600"," 0.067600","0.0717","2.84e-02"," 7702","0.110","0.120"
"1057"," 0.063900"," 0.067300","0.0707","3.74e-02","10136","0.110","0.115"
"1058"," 0.064100"," 0.067400","0.0707","3.92e-02","10614","0.110","0.110"
"1059"," 0.064600"," 0.067500","0.0704","4.76e-02","12891","0.110","0.105"
"1060"," 0.064900"," 0.067600","0.0704","5.11e-02","13830","0.110","0.100"
"1061"," 0.063600"," 0.066100","0.0686","5.97e-02","16157","0.110","0.095"
"1062"," 0.062500"," 0.064600","0.0668","7.37e-02","19964","0.110","0.090"
"1063"," 0.062400"," 0.064500","0.0666","7.63e-02","20661","0.110","0.085"
"1064"," 0.061100"," 0.062900","0.0647","9.47e-02","25639","0.110","0.080"
"1065"," 0.062700"," 0.085800","0.1090","1.24e-03","  337","0.112","0.170"
"1066"," 0.062400"," 0.078200","0.0940","2.57e-03","  697","0.112","0.165"
"1067"," 0.060900"," 0.075800","0.0907","2.90e-03","  786","0.112","0.160"
"1068"," 0.058400"," 0.069900","0.0813","4.80e-03"," 1300","0.112","0.155"
"1069"," 0.058400"," 0.069900","0.0813","4.80e-03"," 1300","0.112","0.150"
"1070"," 0.055700"," 0.064800","0.0740","7.29e-03"," 1973","0.112","0.145"
