"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"760"," 0.06470"," 0.06750","0.0702","3.58e-02"," 9701","0.078","0.080"
"761"," 0.01500"," 0.06120","0.1070","3.66e-04","   99","0.080","0.170"
"762"," 0.03940"," 0.07040","0.1010","7.05e-04","  191","0.080","0.165"
"763"," 0.03540"," 0.06510","0.0947","7.90e-04","  214","0.080","0.160"
"764"," 0.04680"," 0.06890","0.0910","1.35e-03","  365","0.080","0.155"
"765"," 0.04680"," 0.06890","0.0910","1.35e-03","  365","0.080","0.150"
"766"," 0.04360"," 0.06160","0.0797","2.03e-03","  549","0.080","0.145"
"767"," 0.04340"," 0.06000","0.0766","2.35e-03","  637","0.080","0.140"
"768"," 0.05250"," 0.06540","0.0784","3.46e-03","  938","0.080","0.135"
"769"," 0.05410"," 0.06480","0.0754","4.81e-03"," 1302","0.080","0.130"
"770"," 0.05870"," 0.06730","0.0758","6.84e-03"," 1851","0.080","0.125"
"771"," 0.06320"," 0.07010","0.0770","9.52e-03"," 2578","0.080","0.120"
"772"," 0.06600"," 0.07160","0.0773","1.29e-02"," 3485","0.080","0.115"
"773"," 0.06650"," 0.07190","0.0774","1.36e-02"," 3683","0.080","0.110"
"774"," 0.06750"," 0.07230","0.0770","1.69e-02"," 4568","0.080","0.105"
"775"," 0.06850"," 0.07300","0.0774","1.83e-02"," 4968","0.080","0.100"
"776"," 0.06710"," 0.07110","0.0750","2.21e-02"," 5971","0.080","0.095"
"777"," 0.06660"," 0.06990","0.0732","2.83e-02"," 7659","0.080","0.090"
"778"," 0.06650"," 0.06970","0.0729","2.95e-02"," 7994","0.080","0.085"
"779"," 0.06450"," 0.06720","0.0698","3.84e-02","10388","0.080","0.080"
"780"," 0.01690"," 0.06160","0.1060","3.95e-04","  107","0.082","0.170"
"781"," 0.04350"," 0.07310","0.1030","7.65e-04","  207","0.082","0.165"
"782"," 0.04020"," 0.06830","0.0964","8.61e-04","  233","0.082","0.160"
"783"," 0.05260"," 0.07320","0.0939","1.49e-03","  404","0.082","0.155"
"784"," 0.05260"," 0.07320","0.0939","1.49e-03","  404","0.082","0.150"
"785"," 0.04860"," 0.06550","0.0825","2.23e-03","  604","0.082","0.145"
"786"," 0.04780"," 0.06330","0.0789","2.59e-03","  701","0.082","0.140"
"787"," 0.05440"," 0.06670","0.0790","3.79e-03"," 1027","0.082","0.135"
"788"," 0.05530"," 0.06550","0.0757","5.25e-03"," 1422","0.082","0.130"
"789"," 0.06030"," 0.06850","0.0767","7.43e-03"," 2012","0.082","0.125"
"790"," 0.06370"," 0.07030","0.0770","1.03e-02"," 2798","0.082","0.120"
"791"," 0.06610"," 0.07160","0.0770","1.39e-02"," 3775","0.082","0.115"
"792"," 0.06660"," 0.07180","0.0771","1.47e-02"," 3987","0.082","0.110"
"793"," 0.06740"," 0.07190","0.0765","1.83e-02"," 4946","0.082","0.105"
"794"," 0.06820"," 0.07250","0.0768","1.98e-02"," 5371","0.082","0.100"
"795"," 0.06660"," 0.07050","0.0743","2.38e-02"," 6436","0.082","0.095"
"796"," 0.06630"," 0.06950","0.0727","3.03e-02"," 8216","0.082","0.090"
"797"," 0.06620"," 0.06930","0.0724","3.16e-02"," 8568","0.082","0.085"
"798"," 0.06420"," 0.06680","0.0694","4.10e-02","11088","0.082","0.080"
"799"," 0.02500"," 0.06780","0.1110","4.17e-04","  113","0.084","0.170"
"800"," 0.05040"," 0.07840","0.1060","8.20e-04","  222","0.084","0.165"
"801"," 0.04650"," 0.07330","0.1000","9.16e-04","  248","0.084","0.160"
"802"," 0.05780"," 0.07740","0.0970","1.60e-03","  434","0.084","0.155"
"803"," 0.05780"," 0.07740","0.0970","1.60e-03","  434","0.084","0.150"
"804"," 0.05110"," 0.06720","0.0834","2.41e-03","  653","0.084","0.145"
"805"," 0.04970"," 0.06460","0.0795","2.78e-03","  754","0.084","0.140"
"806"," 0.05680"," 0.06850","0.0803","4.07e-03"," 1101","0.084","0.135"
"807"," 0.05690"," 0.06670","0.0765","5.60e-03"," 1517","0.084","0.130"
"808"," 0.06160"," 0.06950","0.0773","7.94e-03"," 2151","0.084","0.125"
"809"," 0.06410"," 0.07050","0.0769","1.11e-02"," 2992","0.084","0.120"
"810"," 0.06610"," 0.07140","0.0767","1.49e-02"," 4040","0.084","0.115"
"811"," 0.06650"," 0.07160","0.0767","1.57e-02"," 4261","0.084","0.110"
"812"," 0.06730"," 0.07170","0.0761","1.95e-02"," 5284","0.084","0.105"
"813"," 0.06790"," 0.07200","0.0762","2.12e-02"," 5733","0.084","0.100"
"814"," 0.06640"," 0.07010","0.0738","2.54e-02"," 6871","0.084","0.095"
"815"," 0.06630"," 0.06940","0.0725","3.23e-02"," 8754","0.084","0.090"
"816"," 0.06630"," 0.06930","0.0723","3.37e-02"," 9129","0.084","0.085"
"817"," 0.06420"," 0.06670","0.0693","4.35e-02","11772","0.084","0.080"
"818"," 0.03150"," 0.07230","0.1130","4.43e-04","  120","0.086","0.170"
"819"," 0.05680"," 0.08340","0.1100","8.75e-04","  237","0.086","0.165"
"820"," 0.04900"," 0.07490","0.1010","9.86e-04","  267","0.086","0.160"
"821"," 0.05880"," 0.07790","0.0970","1.70e-03","  459","0.086","0.155"
"822"," 0.05880"," 0.07790","0.0970","1.70e-03","  459","0.086","0.150"
"823"," 0.05140"," 0.06700","0.0827","2.57e-03","  696","0.086","0.145"
"824"," 0.04920"," 0.06360","0.0781","2.98e-03","  806","0.086","0.140"
"825"," 0.05720"," 0.06850","0.0798","4.38e-03"," 1186","0.086","0.135"
"826"," 0.05800"," 0.06740","0.0769","6.01e-03"," 1627","0.086","0.130"
"827"," 0.06220"," 0.06980","0.0774","8.49e-03"," 2299","0.086","0.125"
"828"," 0.06370"," 0.06990","0.0761","1.18e-02"," 3204","0.086","0.120"
"829"," 0.06580"," 0.07100","0.0761","1.60e-02"," 4319","0.086","0.115"
"830"," 0.06630"," 0.07130","0.0762","1.68e-02"," 4557","0.086","0.110"
"831"," 0.06760"," 0.07180","0.0761","2.09e-02"," 5649","0.086","0.105"
"832"," 0.06820"," 0.07230","0.0763","2.26e-02"," 6127","0.086","0.100"
"833"," 0.06670"," 0.07030","0.0739","2.71e-02"," 7327","0.086","0.095"
"834"," 0.06650"," 0.06950","0.0725","3.44e-02"," 9318","0.086","0.090"
"835"," 0.06650"," 0.06940","0.0723","3.59e-02"," 9717","0.086","0.085"
"836"," 0.06430"," 0.06680","0.0692","4.62e-02","12499","0.086","0.080"
"837"," 0.03830"," 0.07630","0.1140","4.88e-04","  132","0.088","0.170"
"838"," 0.06070"," 0.08580","0.1110","9.49e-04","  257","0.088","0.165"
"839"," 0.05220"," 0.07660","0.1010","1.07e-03","  290","0.088","0.160"
"840"," 0.05900"," 0.07720","0.0954","1.85e-03","  500","0.088","0.155"
"841"," 0.05900"," 0.07720","0.0954","1.85e-03","  500","0.088","0.150"
"842"," 0.04920"," 0.06420","0.0793","2.81e-03","  762","0.088","0.145"
"843"," 0.04730"," 0.06130","0.0752","3.24e-03","  878","0.088","0.140"
"844"," 0.05340"," 0.06450","0.0755","4.77e-03"," 1291","0.088","0.135"
"845"," 0.05600"," 0.06510","0.0743","6.51e-03"," 1763","0.088","0.130"
"846"," 0.06100"," 0.06830","0.0757","9.17e-03"," 2484","0.088","0.125"
"847"," 0.06160"," 0.06760","0.0737","1.27e-02"," 3447","0.088","0.120"
"848"," 0.06430"," 0.06930","0.0743","1.71e-02"," 4632","0.088","0.115"
"849"," 0.06490"," 0.06970","0.0746","1.80e-02"," 4878","0.088","0.110"
"850"," 0.06650"," 0.07060","0.0748","2.23e-02"," 6038","0.088","0.105"
"851"," 0.06730"," 0.07130","0.0752","2.42e-02"," 6545","0.088","0.100"
"852"," 0.06580"," 0.06930","0.0728","2.88e-02"," 7806","0.088","0.095"
"853"," 0.06560"," 0.06850","0.0715","3.65e-02"," 9892","0.088","0.090"
"854"," 0.06560"," 0.06840","0.0713","3.81e-02","10310","0.088","0.085"
"855"," 0.06380"," 0.06620","0.0686","4.88e-02","13212","0.088","0.080"
"856"," 0.03210"," 0.07100","0.1100","5.02e-04","  136","0.090","0.170"
"857"," 0.05990"," 0.08460","0.1090","1.02e-03","  277","0.090","0.165"
"858"," 0.05080"," 0.07480","0.0987","1.15e-03","  312","0.090","0.160"
"859"," 0.05450"," 0.07250","0.0905","2.01e-03","  543","0.090","0.155"
"860"," 0.05450"," 0.07250","0.0905","2.01e-03","  543","0.090","0.150"
"861"," 0.04530"," 0.06010","0.0750","3.05e-03","  826","0.090","0.145"
"862"," 0.04510"," 0.05880","0.0724","3.52e-03","  952","0.090","0.140"
"863"," 0.05260"," 0.06330","0.0740","5.15e-03"," 1394","0.090","0.135"
"864"," 0.05620"," 0.06500","0.0739","6.99e-03"," 1892","0.090","0.130"
"865"," 0.06090"," 0.06800","0.0752","9.86e-03"," 2669","0.090","0.125"
"866"," 0.06160"," 0.06750","0.0734","1.36e-02"," 3679","0.090","0.120"
"867"," 0.06430"," 0.06910","0.0740","1.83e-02"," 4952","0.090","0.115"
"868"," 0.06480"," 0.06950","0.0742","1.92e-02"," 5210","0.090","0.110"
"869"," 0.06660"," 0.07070","0.0747","2.37e-02"," 6426","0.090","0.105"
"870"," 0.06730"," 0.07110","0.0750","2.57e-02"," 6964","0.090","0.100"
"871"," 0.06580"," 0.06920","0.0726","3.07e-02"," 8299","0.090","0.095"
"872"," 0.06550"," 0.06840","0.0713","3.87e-02","10486","0.090","0.090"
"873"," 0.06550"," 0.06830","0.0711","4.04e-02","10928","0.090","0.085"
"874"," 0.06370"," 0.06610","0.0684","5.17e-02","13986","0.090","0.080"
"875"," 0.03430"," 0.07120","0.1080","5.50e-04","  149","0.092","0.170"
"876"," 0.06380"," 0.08700","0.1100","1.14e-03","  308","0.092","0.165"
"877"," 0.05610"," 0.07850","0.1010","1.28e-03","  346","0.092","0.160"
"878"," 0.05740"," 0.07450","0.0916","2.18e-03","  591","0.092","0.155"
"879"," 0.05740"," 0.07450","0.0916","2.18e-03","  591","0.092","0.150"
"880"," 0.04920"," 0.06330","0.0774","3.31e-03","  897","0.092","0.145"
"881"," 0.04840"," 0.06150","0.0745","3.82e-03"," 1033","0.092","0.140"
"882"," 0.05320"," 0.06360","0.0739","5.56e-03"," 1505","0.092","0.135"
"883"," 0.05740"," 0.06590","0.0744","7.56e-03"," 2047","0.092","0.130"
"884"," 0.06150"," 0.06840","0.0752","1.06e-02"," 2876","0.092","0.125"
"885"," 0.06200"," 0.06770","0.0734","1.46e-02"," 3945","0.092","0.120"
"886"," 0.06480"," 0.06950","0.0742","1.95e-02"," 5286","0.092","0.115"
"887"," 0.06550"," 0.07000","0.0745","2.06e-02"," 5564","0.092","0.110"
"888"," 0.06690"," 0.07080","0.0748","2.53e-02"," 6850","0.092","0.105"
"889"," 0.06760"," 0.07130","0.0750","2.74e-02"," 7413","0.092","0.100"
"890"," 0.06610"," 0.06950","0.0728","3.26e-02"," 8819","0.092","0.095"
"891"," 0.06560"," 0.06840","0.0712","4.11e-02","11129","0.092","0.090"
"892"," 0.06560"," 0.06830","0.0710","4.28e-02","11579","0.092","0.085"
"893"," 0.06370"," 0.06590","0.0682","5.46e-02","14774","0.092","0.080"
"894"," 0.03170"," 0.06760","0.1030","5.95e-04","  161","0.094","0.170"
"895"," 0.06320"," 0.08560","0.1080","1.23e-03","  334","0.094","0.165"
"896"," 0.05670"," 0.07830","0.0999","1.38e-03","  374","0.094","0.160"
"897"," 0.05880"," 0.07520","0.0916","2.36e-03","  639","0.094","0.155"
"898"," 0.05880"," 0.07520","0.0916","2.36e-03","  639","0.094","0.150"
"899"," 0.05180"," 0.06530","0.0787","3.55e-03","  961","0.094","0.145"
"900"," 0.05110"," 0.06360","0.0761","4.07e-03"," 1101","0.094","0.140"
"901"," 0.05540"," 0.06530","0.0752","5.93e-03"," 1606","0.094","0.135"
"902"," 0.05950"," 0.06770","0.0759","8.06e-03"," 2183","0.094","0.130"
"903"," 0.06330"," 0.06980","0.0764","1.14e-02"," 3076","0.094","0.125"
"904"," 0.06320"," 0.06860","0.0741","1.56e-02"," 4214","0.094","0.120"
"905"," 0.06520"," 0.06970","0.0743","2.08e-02"," 5623","0.094","0.115"
"906"," 0.06570"," 0.07000","0.0744","2.18e-02"," 5914","0.094","0.110"
"907"," 0.06700"," 0.07080","0.0746","2.69e-02"," 7278","0.094","0.105"
"908"," 0.06760"," 0.07120","0.0748","2.91e-02"," 7874","0.094","0.100"
"909"," 0.06620"," 0.06940","0.0726","3.46e-02"," 9359","0.094","0.095"
"910"," 0.06560"," 0.06830","0.0710","4.35e-02","11778","0.094","0.090"
"911"," 0.06550"," 0.06810","0.0708","4.53e-02","12264","0.094","0.085"
"912"," 0.06340"," 0.06570","0.0679","5.76e-02","15592","0.094","0.080"
"913"," 0.03710"," 0.07140","0.1060","6.32e-04","  171","0.096","0.170"
"914"," 0.06660"," 0.08810","0.1100","1.30e-03","  353","0.096","0.165"
"915"," 0.06170"," 0.08220","0.1030","1.47e-03","  399","0.096","0.160"
"916"," 0.06270"," 0.07840","0.0940","2.50e-03","  678","0.096","0.155"
"917"," 0.06270"," 0.07840","0.0940","2.50e-03","  678","0.096","0.150"
"918"," 0.05530"," 0.06820","0.0810","3.77e-03"," 1020","0.096","0.145"
"919"," 0.05470"," 0.06660","0.0785","4.32e-03"," 1170","0.096","0.140"
"920"," 0.05740"," 0.06690","0.0764","6.33e-03"," 1715","0.096","0.135"
"921"," 0.06050"," 0.06840","0.0762","8.57e-03"," 2321","0.096","0.130"
"922"," 0.06370"," 0.07000","0.0764","1.20e-02"," 3259","0.096","0.125"
"923"," 0.06420"," 0.06950","0.0747","1.66e-02"," 4482","0.096","0.120"
"924"," 0.06580"," 0.07020","0.0745","2.21e-02"," 5980","0.096","0.115"
"925"," 0.06620"," 0.07050","0.0747","2.32e-02"," 6289","0.096","0.110"
"926"," 0.06750"," 0.07120","0.0749","2.86e-02"," 7739","0.096","0.105"
"927"," 0.06810"," 0.07160","0.0751","3.09e-02"," 8372","0.096","0.100"
"928"," 0.06660"," 0.06970","0.0728","3.67e-02"," 9934","0.096","0.095"
"929"," 0.06570"," 0.06830","0.0710","4.60e-02","12459","0.096","0.090"
"930"," 0.06550"," 0.06810","0.0707","4.79e-02","12960","0.096","0.085"
"931"," 0.06350"," 0.06570","0.0679","6.08e-02","16463","0.096","0.080"
"932"," 0.04470"," 0.07750","0.1100","6.69e-04","  181","0.098","0.170"
"933"," 0.07120"," 0.09180","0.1120","1.40e-03","  379","0.098","0.165"
"934"," 0.06590"," 0.08550","0.1050","1.59e-03","  431","0.098","0.160"
"935"," 0.06440"," 0.07940","0.0945","2.68e-03","  725","0.098","0.155"
"936"," 0.06440"," 0.07940","0.0945","2.68e-03","  725","0.098","0.150"
"937"," 0.05760"," 0.06990","0.0822","4.06e-03"," 1098","0.098","0.145"
"938"," 0.05770"," 0.06910","0.0804","4.66e-03"," 1262","0.098","0.140"
"939"," 0.05890"," 0.06800","0.0770","6.83e-03"," 1850","0.098","0.135"
"940"," 0.06180"," 0.06940","0.0769","9.22e-03"," 2497","0.098","0.130"
"941"," 0.06490"," 0.07100","0.0772","1.29e-02"," 3490","0.098","0.125"
"942"," 0.06550"," 0.07050","0.0756","1.76e-02"," 4775","0.098","0.120"
"943"," 0.06650"," 0.07070","0.0750","2.35e-02"," 6353","0.098","0.115"
"944"," 0.06700"," 0.07110","0.0752","2.47e-02"," 6676","0.098","0.110"
"945"," 0.06780"," 0.07140","0.0750","3.03e-02"," 8217","0.098","0.105"
"946"," 0.06830"," 0.07170","0.0751","3.28e-02"," 8880","0.098","0.100"
"947"," 0.06690"," 0.06990","0.0729","3.88e-02","10515","0.098","0.095"
"948"," 0.06580"," 0.06830","0.0709","4.86e-02","13168","0.098","0.090"
"949"," 0.06560"," 0.06810","0.0706","5.06e-02","13689","0.098","0.085"
"950"," 0.06340"," 0.06560","0.0677","6.40e-02","17329","0.098","0.080"
"951"," 0.04670"," 0.07850","0.1100","7.09e-04","  192","0.100","0.170"
"952"," 0.06940"," 0.08940","0.1090","1.51e-03","  409","0.100","0.165"
"953"," 0.06540"," 0.08430","0.1030","1.71e-03","  464","0.100","0.160"
"954"," 0.06410"," 0.07860","0.0932","2.89e-03","  782","0.100","0.155"
"955"," 0.06410"," 0.07860","0.0932","2.89e-03","  782","0.100","0.150"
"956"," 0.05640"," 0.06830","0.0803","4.35e-03"," 1178","0.100","0.145"
"957"," 0.05660"," 0.06760","0.0787","4.99e-03"," 1352","0.100","0.140"
"958"," 0.05790"," 0.06670","0.0756","7.29e-03"," 1973","0.100","0.135"
"959"," 0.06080"," 0.06820","0.0755","9.84e-03"," 2665","0.100","0.130"
"960"," 0.06410"," 0.07000","0.0760","1.37e-02"," 3720","0.100","0.125"
"961"," 0.06520"," 0.07010","0.0750","1.88e-02"," 5082","0.100","0.120"
"962"," 0.06620"," 0.07030","0.0744","2.49e-02"," 6750","0.100","0.115"
"963"," 0.06670"," 0.07070","0.0747","2.62e-02"," 7087","0.100","0.110"
"964"," 0.06760"," 0.07110","0.0745","3.22e-02"," 8713","0.100","0.105"
"965"," 0.06790"," 0.07120","0.0745","3.47e-02"," 9406","0.100","0.100"
"966"," 0.06670"," 0.06960","0.0726","4.10e-02","11110","0.100","0.095"
"967"," 0.06550"," 0.06800","0.0706","5.13e-02","13887","0.100","0.090"
"968"," 0.06530"," 0.06780","0.0702","5.33e-02","14435","0.100","0.085"
"969"," 0.06330"," 0.06540","0.0674","6.73e-02","18232","0.100","0.080"
"970"," 0.04790"," 0.07900","0.1100","7.57e-04","  205","0.102","0.170"
"971"," 0.06640"," 0.08600","0.1060","1.60e-03","  432","0.102","0.165"
"972"," 0.06040"," 0.07910","0.0979","1.82e-03","  493","0.102","0.160"
"973"," 0.06270"," 0.07690","0.0912","3.05e-03","  827","0.102","0.155"
"974"," 0.06270"," 0.07690","0.0912","3.05e-03","  827","0.102","0.150"
"975"," 0.05420"," 0.06590","0.0775","4.65e-03"," 1258","0.102","0.145"
"976"," 0.05450"," 0.06520","0.0759","5.34e-03"," 1445","0.102","0.140"
"977"," 0.05700"," 0.06560","0.0741","7.79e-03"," 2109","0.102","0.135"
"978"," 0.05990"," 0.06700","0.0741","1.05e-02"," 2848","0.102","0.130"
"979"," 0.06330"," 0.06910","0.0749","1.47e-02"," 3977","0.102","0.125"
"980"," 0.06490"," 0.06970","0.0745","2.00e-02"," 5414","0.102","0.120"
"981"," 0.06610"," 0.07010","0.0740","2.65e-02"," 7181","0.102","0.115"
"982"," 0.06650"," 0.07040","0.0742","2.78e-02"," 7528","0.102","0.110"
"983"," 0.06720"," 0.07060","0.0740","3.41e-02"," 9233","0.102","0.105"
"984"," 0.06750"," 0.07070","0.0739","3.68e-02"," 9956","0.102","0.100"
"985"," 0.06630"," 0.06920","0.0721","4.33e-02","11726","0.102","0.095"
"986"," 0.06530"," 0.06780","0.0702","5.41e-02","14642","0.102","0.090"
"987"," 0.06510"," 0.06750","0.0699","5.62e-02","15207","0.102","0.085"
"988"," 0.06310"," 0.06510","0.0671","7.07e-02","19152","0.102","0.080"
"989"," 0.05250"," 0.08240","0.1120","7.94e-04","  215","0.104","0.170"
"990"," 0.06960"," 0.08850","0.1070","1.68e-03","  454","0.104","0.165"
"991"," 0.06300"," 0.08110","0.0992","1.91e-03","  516","0.104","0.160"
"992"," 0.06020"," 0.07410","0.0881","3.24e-03","  876","0.104","0.155"
"993"," 0.06020"," 0.07410","0.0881","3.24e-03","  876","0.104","0.150"
"994"," 0.05450"," 0.06580","0.0771","4.91e-03"," 1329","0.104","0.145"
"995"," 0.05540"," 0.06580","0.0762","5.65e-03"," 1529","0.104","0.140"
"996"," 0.05800"," 0.06630","0.0746","8.22e-03"," 2226","0.104","0.135"
"997"," 0.06050"," 0.06740","0.0743","1.11e-02"," 3006","0.104","0.130"
"998"," 0.06350"," 0.06910","0.0747","1.55e-02"," 4202","0.104","0.125"
"999"," 0.06520"," 0.06980","0.0745","2.11e-02"," 5706","0.104","0.120"
"1000"," 0.06600"," 0.06980","0.0737","2.79e-02"," 7567","0.104","0.115"
"1001"," 0.06650"," 0.07020","0.0740","2.93e-02"," 7931","0.104","0.110"
"1002"," 0.06730"," 0.07060","0.0739","3.59e-02"," 9721","0.104","0.105"
"1003"," 0.06750"," 0.07070","0.0738","3.87e-02","10480","0.104","0.100"
"1004"," 0.06610"," 0.06890","0.0718","4.56e-02","12337","0.104","0.095"
"1005"," 0.06510"," 0.06750","0.0699","5.67e-02","15352","0.104","0.090"
"1006"," 0.06490"," 0.06720","0.0696","5.89e-02","15940","0.104","0.085"
"1007"," 0.06290"," 0.06490","0.0669","7.40e-02","20029","0.104","0.080"
"1008"," 0.06030"," 0.08860","0.1170","8.49e-04","  230","0.106","0.170"
"1009"," 0.07070"," 0.08900","0.1070","1.79e-03","  486","0.106","0.165"
"1010"," 0.06450"," 0.08200","0.0994","2.04e-03","  553","0.106","0.160"
"1011"," 0.06120"," 0.07470","0.0881","3.44e-03","  931","0.106","0.155"
"1012"," 0.06120"," 0.07470","0.0881","3.44e-03","  931","0.106","0.150"
"1013"," 0.05420"," 0.06520","0.0762","5.23e-03"," 1415","0.106","0.145"
"1014"," 0.05470"," 0.06490","0.0750","6.02e-03"," 1631","0.106","0.140"
"1015"," 0.05760"," 0.06570","0.0738","8.76e-03"," 2373","0.106","0.135"
"1016"," 0.06050"," 0.06720","0.0739","1.18e-02"," 3197","0.106","0.130"
"1017"," 0.06320"," 0.06870","0.0741","1.64e-02"," 4449","0.106","0.125"
"1018"," 0.06480"," 0.06930","0.0739","2.22e-02"," 6018","0.106","0.120"
"1019"," 0.06530"," 0.06910","0.0729","2.95e-02"," 7974","0.106","0.115"
"1020"," 0.06590"," 0.06960","0.0732","3.08e-02"," 8352","0.106","0.110"
"1021"," 0.06650"," 0.06980","0.0730","3.78e-02","10221","0.106","0.105"
"1022"," 0.06680"," 0.06990","0.0730","4.07e-02","11020","0.106","0.100"
"1023"," 0.06540"," 0.06820","0.0710","4.79e-02","12960","0.106","0.095"
"1024"," 0.06440"," 0.06680","0.0691","5.95e-02","16107","0.106","0.090"
"1025"," 0.06420"," 0.06650","0.0688","6.17e-02","16715","0.106","0.085"
"1026"," 0.06240"," 0.06440","0.0664","7.74e-02","20946","0.106","0.080"
"1027"," 0.05980"," 0.08710","0.1140","9.34e-04","  253","0.108","0.170"
"1028"," 0.07230"," 0.09010","0.1080","1.92e-03","  521","0.108","0.165"
"1029"," 0.06700"," 0.08390","0.1010","2.19e-03","  592","0.108","0.160"
"1030"," 0.06210"," 0.07520","0.0882","3.67e-03","  995","0.108","0.155"
"1031"," 0.06210"," 0.07520","0.0882","3.67e-03","  995","0.108","0.150"
"1032"," 0.05580"," 0.06650","0.0772","5.56e-03"," 1505","0.108","0.145"
"1033"," 0.05640"," 0.06620","0.0760","6.40e-03"," 1733","0.108","0.140"
"1034"," 0.05900"," 0.06680","0.0747","9.27e-03"," 2510","0.108","0.135"
"1035"," 0.06130"," 0.06780","0.0743","1.25e-02"," 3379","0.108","0.130"
"1036"," 0.06410"," 0.06940","0.0747","1.74e-02"," 4704","0.108","0.125"
"1037"," 0.06570"," 0.07010","0.0745","2.35e-02"," 6354","0.108","0.120"
"1038"," 0.06620"," 0.06990","0.0736","3.11e-02"," 8411","0.108","0.115"
"1039"," 0.06670"," 0.07030","0.0738","3.26e-02"," 8814","0.108","0.110"
"1040"," 0.06710"," 0.07020","0.0734","3.98e-02","10778","0.108","0.105"
"1041"," 0.06740"," 0.07040","0.0733","4.29e-02","11613","0.108","0.100"
"1042"," 0.06600"," 0.06860","0.0713","5.03e-02","13623","0.108","0.095"
"1043"," 0.06480"," 0.06710","0.0694","6.23e-02","16874","0.108","0.090"
"1044"," 0.06460"," 0.06690","0.0691","6.47e-02","17513","0.108","0.085"
"1045"," 0.06290"," 0.06480","0.0667","8.09e-02","21901","0.108","0.080"
"1046"," 0.05260"," 0.07990","0.1070","1.00e-03","  271","0.110","0.170"
"1047"," 0.06790"," 0.08550","0.1030","2.05e-03","  556","0.110","0.165"
"1048"," 0.06370"," 0.08040","0.0971","2.32e-03","  629","0.110","0.160"
"1049"," 0.06170"," 0.07450","0.0873","3.90e-03"," 1055","0.110","0.155"
"1050"," 0.06170"," 0.07450","0.0873","3.90e-03"," 1055","0.110","0.150"
"1051"," 0.05630"," 0.06670","0.0771","5.85e-03"," 1585","0.110","0.145"
"1052"," 0.05750"," 0.06700","0.0766","6.75e-03"," 1828","0.110","0.140"
"1053"," 0.05810"," 0.06580","0.0734","9.79e-03"," 2650","0.110","0.135"
"1054"," 0.06020"," 0.06660","0.0730","1.31e-02"," 3553","0.110","0.130"
"1055"," 0.06360"," 0.06870","0.0739","1.83e-02"," 4956","0.110","0.125"
"1056"," 0.06560"," 0.06990","0.0742","2.47e-02"," 6694","0.110","0.120"
"1057"," 0.06640"," 0.06990","0.0735","3.27e-02"," 8862","0.110","0.115"
"1058"," 0.06680"," 0.07030","0.0738","3.43e-02"," 9284","0.110","0.110"
"1059"," 0.06710"," 0.07010","0.0732","4.19e-02","11336","0.110","0.105"
"1060"," 0.06740"," 0.07030","0.0732","4.51e-02","12203","0.110","0.100"
"1061"," 0.06610"," 0.06870","0.0713","5.28e-02","14291","0.110","0.095"
"1062"," 0.06470"," 0.06700","0.0692","6.53e-02","17681","0.110","0.090"
"1063"," 0.06460"," 0.06680","0.0690","6.78e-02","18347","0.110","0.085"
"1064"," 0.06290"," 0.06470","0.0666","8.46e-02","22905","0.110","0.080"
"1065"," 0.05260"," 0.07880","0.1050","1.06e-03","  288","0.112","0.170"
"1066"," 0.06790"," 0.08480","0.1020","2.20e-03","  595","0.112","0.165"
"1067"," 0.06410"," 0.08020","0.0963","2.47e-03","  669","0.112","0.160"
"1068"," 0.06260"," 0.07490","0.0873","4.12e-03"," 1116","0.112","0.155"
"1069"," 0.06260"," 0.07490","0.0873","4.12e-03"," 1116","0.112","0.150"
"1070"," 0.05790"," 0.06800","0.0781","6.16e-03"," 1667","0.112","0.145"
"1071"," 0.05860"," 0.06780","0.0770","7.12e-03"," 1928","0.112","0.140"
"1072"," 0.05910"," 0.06650","0.0739","1.03e-02"," 2794","0.112","0.135"
"1073"," 0.06090"," 0.06710","0.0733","1.38e-02"," 3746","0.112","0.130"
"1074"," 0.06380"," 0.06880","0.0739","1.93e-02"," 5236","0.112","0.125"
"1075"," 0.06570"," 0.06990","0.0741","2.61e-02"," 7076","0.112","0.120"
"1076"," 0.06680"," 0.07030","0.0738","3.45e-02"," 9343","0.112","0.115"
"1077"," 0.06720"," 0.07060","0.0739","3.61e-02"," 9784","0.112","0.110"
"1078"," 0.06700"," 0.07000","0.0730","4.40e-02","11925","0.112","0.105"
"1079"," 0.06730"," 0.07020","0.0730","4.74e-02","12829","0.112","0.100"
"1080"," 0.06600"," 0.06860","0.0712","5.54e-02","15011","0.112","0.095"
"1081"," 0.06470"," 0.06690","0.0691","6.84e-02","18523","0.112","0.090"
"1082"," 0.06460"," 0.06680","0.0689","7.10e-02","19212","0.112","0.085"
"1083"," 0.06280"," 0.06460","0.0665","8.85e-02","23958","0.112","0.080"
"1084"," 0.04880"," 0.07450","0.1000","1.14e-03","  309","0.114","0.170"
"1085"," 0.06590"," 0.08230","0.0986","2.38e-03","  645","0.114","0.165"
"1086"," 0.06200"," 0.07760","0.0932","2.67e-03","  722","0.114","0.160"
"1087"," 0.06250"," 0.07440","0.0863","4.41e-03"," 1194","0.114","0.155"
"1088"," 0.06250"," 0.07440","0.0863","4.41e-03"," 1194","0.114","0.150"
