"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"763"," 0.02940"," 0.06680","0.1040","8.84e-04","  120","0.080","0.160"
"764"," 0.04670"," 0.07500","0.1030","1.42e-03","  193","0.080","0.155"
"765"," 0.04670"," 0.07500","0.1030","1.42e-03","  193","0.080","0.150"
"766"," 0.03940"," 0.06390","0.0884","2.07e-03","  281","0.080","0.145"
"767"," 0.04060"," 0.06360","0.0866","2.30e-03","  312","0.080","0.140"
"768"," 0.04910"," 0.06730","0.0855","3.30e-03","  448","0.080","0.135"
"769"," 0.05850"," 0.07340","0.0883","4.41e-03","  599","0.080","0.130"
"770"," 0.06060"," 0.07250","0.0845","6.31e-03","  856","0.080","0.125"
"771"," 0.06390"," 0.07360","0.0833","8.84e-03"," 1200","0.080","0.120"
"772"," 0.06210"," 0.07040","0.0786","1.18e-02"," 1607","0.080","0.115"
"773"," 0.06190"," 0.06990","0.0779","1.25e-02"," 1693","0.080","0.110"
"774"," 0.06550"," 0.07240","0.0793","1.53e-02"," 2079","0.080","0.105"
"775"," 0.06580"," 0.07230","0.0788","1.66e-02"," 2250","0.080","0.100"
"776"," 0.06400"," 0.06980","0.0756","1.99e-02"," 2706","0.080","0.095"
"777"," 0.06420"," 0.06900","0.0739","2.56e-02"," 3473","0.080","0.090"
"778"," 0.06380"," 0.06850","0.0732","2.67e-02"," 3624","0.080","0.085"
"779"," 0.06220"," 0.06610","0.0700","3.46e-02"," 4693","0.080","0.080"
"780","-0.00781"," 0.05110","0.1100","4.57e-04","   62","0.082","0.170"
"781"," 0.03550"," 0.07470","0.1140","8.11e-04","  110","0.082","0.165"
"782"," 0.03160"," 0.06790","0.1040","9.58e-04","  130","0.082","0.160"
"783"," 0.04680"," 0.07440","0.1020","1.53e-03","  208","0.082","0.155"
"784"," 0.04680"," 0.07440","0.1020","1.53e-03","  208","0.082","0.150"
"785"," 0.03990"," 0.06350","0.0871","2.25e-03","  305","0.082","0.145"
"786"," 0.04240"," 0.06440","0.0864","2.51e-03","  341","0.082","0.140"
"787"," 0.04970"," 0.06710","0.0845","3.63e-03","  492","0.082","0.135"
"788"," 0.05440"," 0.06900","0.0837","4.82e-03","  654","0.082","0.130"
"789"," 0.05760"," 0.06930","0.0810","6.87e-03","  932","0.082","0.125"
"790"," 0.06100"," 0.07060","0.0802","9.55e-03"," 1296","0.082","0.120"
"791"," 0.06110"," 0.06910","0.0771","1.28e-02"," 1741","0.082","0.115"
"792"," 0.06070"," 0.06850","0.0763","1.35e-02"," 1834","0.082","0.110"
"793"," 0.06470"," 0.07140","0.0781","1.66e-02"," 2250","0.082","0.105"
"794"," 0.06450"," 0.07090","0.0772","1.79e-02"," 2432","0.082","0.100"
"795"," 0.06300"," 0.06870","0.0743","2.15e-02"," 2915","0.082","0.095"
"796"," 0.06330"," 0.06810","0.0728","2.75e-02"," 3735","0.082","0.090"
"797"," 0.06310"," 0.06760","0.0722","2.87e-02"," 3893","0.082","0.085"
"798"," 0.06150"," 0.06540","0.0692","3.69e-02"," 5014","0.082","0.080"
"799","-0.00508"," 0.05310","0.1110","4.64e-04","   63","0.084","0.170"
"800"," 0.03370"," 0.07240","0.1110","8.33e-04","  113","0.084","0.165"
"801"," 0.03020"," 0.06610","0.1020","9.80e-04","  133","0.084","0.160"
"802"," 0.04870"," 0.07540","0.1020","1.60e-03","  217","0.084","0.155"
"803"," 0.04870"," 0.07540","0.1020","1.60e-03","  217","0.084","0.150"
"804"," 0.04190"," 0.06460","0.0874","2.39e-03","  324","0.084","0.145"
"805"," 0.04460"," 0.06580","0.0871","2.67e-03","  362","0.084","0.140"
"806"," 0.05190"," 0.06860","0.0854","3.90e-03","  529","0.084","0.135"
"807"," 0.05690"," 0.07090","0.0850","5.16e-03","  700","0.084","0.130"
"808"," 0.05950"," 0.07080","0.0821","7.33e-03","  995","0.084","0.125"
"809"," 0.06310"," 0.07230","0.0815","1.02e-02"," 1390","0.084","0.120"
"810"," 0.06300"," 0.07070","0.0784","1.38e-02"," 1868","0.084","0.115"
"811"," 0.06270"," 0.07020","0.0777","1.45e-02"," 1966","0.084","0.110"
"812"," 0.06650"," 0.07290","0.0794","1.78e-02"," 2410","0.084","0.105"
"813"," 0.06600"," 0.07210","0.0782","1.92e-02"," 2611","0.084","0.100"
"814"," 0.06450"," 0.06990","0.0754","2.31e-02"," 3129","0.084","0.095"
"815"," 0.06430"," 0.06880","0.0734","2.94e-02"," 3992","0.084","0.090"
"816"," 0.06400"," 0.06840","0.0728","3.06e-02"," 4156","0.084","0.085"
"817"," 0.06240"," 0.06610","0.0698","3.94e-02"," 5349","0.084","0.080"
"818"," 0.00999"," 0.06410","0.1180","5.08e-04","   69","0.086","0.170"
"819"," 0.04620"," 0.08210","0.1180","9.21e-04","  125","0.086","0.165"
"820"," 0.04140"," 0.07500","0.1090","1.07e-03","  145","0.086","0.160"
"821"," 0.05200"," 0.07750","0.1030","1.74e-03","  236","0.086","0.155"
"822"," 0.05200"," 0.07750","0.1030","1.74e-03","  236","0.086","0.150"
"823"," 0.04580"," 0.06760","0.0894","2.56e-03","  347","0.086","0.145"
"824"," 0.04830"," 0.06860","0.0890","2.84e-03","  386","0.086","0.140"
"825"," 0.05360"," 0.06990","0.0861","4.14e-03","  562","0.086","0.135"
"826"," 0.05510"," 0.06890","0.0827","5.50e-03","  747","0.086","0.130"
"827"," 0.05840"," 0.06950","0.0805","7.85e-03"," 1066","0.086","0.125"
"828"," 0.06290"," 0.07180","0.0808","1.09e-02"," 1482","0.086","0.120"
"829"," 0.06330"," 0.07080","0.0783","1.46e-02"," 1985","0.086","0.115"
"830"," 0.06320"," 0.07040","0.0777","1.54e-02"," 2089","0.086","0.110"
"831"," 0.06670"," 0.07290","0.0792","1.89e-02"," 2566","0.086","0.105"
"832"," 0.06610"," 0.07210","0.0780","2.05e-02"," 2778","0.086","0.100"
"833"," 0.06490"," 0.07020","0.0755","2.45e-02"," 3331","0.086","0.095"
"834"," 0.06470"," 0.06910","0.0735","3.13e-02"," 4242","0.086","0.090"
"835"," 0.06440"," 0.06870","0.0730","3.25e-02"," 4411","0.086","0.085"
"836"," 0.06270"," 0.06630","0.0699","4.18e-02"," 5670","0.086","0.080"
"837"," 0.01850"," 0.07020","0.1220","5.38e-04","   73","0.088","0.170"
"838"," 0.04970"," 0.08400","0.1180","9.95e-04","  135","0.088","0.165"
"839"," 0.04690"," 0.07870","0.1110","1.16e-03","  158","0.088","0.160"
"840"," 0.05800"," 0.08210","0.1060","1.89e-03","  257","0.088","0.155"
"841"," 0.05800"," 0.08210","0.1060","1.89e-03","  257","0.088","0.150"
"842"," 0.04680"," 0.06760","0.0883","2.81e-03","  381","0.088","0.145"
"843"," 0.04960"," 0.06910","0.0885","3.12e-03","  423","0.088","0.140"
"844"," 0.05400"," 0.06960","0.0853","4.47e-03","  607","0.088","0.135"
"845"," 0.05520"," 0.06850","0.0819","5.93e-03","  805","0.088","0.130"
"846"," 0.05820"," 0.06890","0.0796","8.49e-03"," 1152","0.088","0.125"
"847"," 0.06150"," 0.07020","0.0790","1.18e-02"," 1595","0.088","0.120"
"848"," 0.06200"," 0.06930","0.0766","1.57e-02"," 2124","0.088","0.115"
"849"," 0.06180"," 0.06890","0.0760","1.65e-02"," 2236","0.088","0.110"
"850"," 0.06510"," 0.07120","0.0773","2.02e-02"," 2747","0.088","0.105"
"851"," 0.06430"," 0.07010","0.0759","2.19e-02"," 2970","0.088","0.100"
"852"," 0.06350"," 0.06870","0.0738","2.62e-02"," 3558","0.088","0.095"
"853"," 0.06370"," 0.06800","0.0723","3.32e-02"," 4512","0.088","0.090"
"854"," 0.06350"," 0.06770","0.0719","3.46e-02"," 4695","0.088","0.085"
"855"," 0.06210"," 0.06570","0.0692","4.42e-02"," 6004","0.088","0.080"
"856"," 0.02970"," 0.07840","0.1270","5.82e-04","   79","0.090","0.170"
"857"," 0.05130"," 0.08460","0.1180","1.08e-03","  146","0.090","0.165"
"858"," 0.05050"," 0.08110","0.1120","1.27e-03","  172","0.090","0.160"
"859"," 0.06110"," 0.08410","0.1070","2.10e-03","  285","0.090","0.155"
"860"," 0.06110"," 0.08410","0.1070","2.10e-03","  285","0.090","0.150"
"861"," 0.05040"," 0.07020","0.0899","3.09e-03","  419","0.090","0.145"
"862"," 0.05330"," 0.07180","0.0903","3.42e-03","  464","0.090","0.140"
"863"," 0.05680"," 0.07170","0.0866","4.89e-03","  664","0.090","0.135"
"864"," 0.05750"," 0.07020","0.0829","6.48e-03","  879","0.090","0.130"
"865"," 0.06010"," 0.07040","0.0806","9.20e-03"," 1248","0.090","0.125"
"866"," 0.06320"," 0.07150","0.0799","1.27e-02"," 1722","0.090","0.120"
"867"," 0.06370"," 0.07070","0.0777","1.68e-02"," 2286","0.090","0.115"
"868"," 0.06340"," 0.07020","0.0770","1.77e-02"," 2407","0.090","0.110"
"869"," 0.06620"," 0.07210","0.0780","2.17e-02"," 2948","0.090","0.105"
"870"," 0.06550"," 0.07110","0.0767","2.34e-02"," 3178","0.090","0.100"
"871"," 0.06480"," 0.06970","0.0747","2.80e-02"," 3806","0.090","0.095"
"872"," 0.06460"," 0.06880","0.0730","3.54e-02"," 4805","0.090","0.090"
"873"," 0.06440"," 0.06850","0.0726","3.68e-02"," 4997","0.090","0.085"
"874"," 0.06300"," 0.06640","0.0698","4.70e-02"," 6382","0.090","0.080"
"875"," 0.02580"," 0.07410","0.1220","6.26e-04","   85","0.092","0.170"
"876"," 0.04990"," 0.08240","0.1150","1.17e-03","  159","0.092","0.165"
"877"," 0.04550"," 0.07540","0.1050","1.39e-03","  189","0.092","0.160"
"878"," 0.05560"," 0.07800","0.1000","2.33e-03","  316","0.092","0.155"
"879"," 0.05560"," 0.07800","0.1000","2.33e-03","  316","0.092","0.150"
"880"," 0.04890"," 0.06800","0.0871","3.37e-03","  457","0.092","0.145"
"881"," 0.05130"," 0.06910","0.0870","3.72e-03","  505","0.092","0.140"
"882"," 0.05470"," 0.06920","0.0837","5.29e-03","  718","0.092","0.135"
"883"," 0.05700"," 0.06930","0.0816","6.99e-03","  948","0.092","0.130"
"884"," 0.06010"," 0.07000","0.0799","9.87e-03"," 1340","0.092","0.125"
"885"," 0.06300"," 0.07110","0.0792","1.35e-02"," 1838","0.092","0.120"
"886"," 0.06380"," 0.07060","0.0774","1.79e-02"," 2430","0.092","0.115"
"887"," 0.06370"," 0.07030","0.0769","1.89e-02"," 2559","0.092","0.110"
"888"," 0.06650"," 0.07220","0.0779","2.31e-02"," 3139","0.092","0.105"
"889"," 0.06570"," 0.07110","0.0766","2.50e-02"," 3388","0.092","0.100"
"890"," 0.06490"," 0.06970","0.0746","2.98e-02"," 4041","0.092","0.095"
"891"," 0.06440"," 0.06850","0.0725","3.76e-02"," 5100","0.092","0.090"
"892"," 0.06420"," 0.06820","0.0721","3.91e-02"," 5301","0.092","0.085"
"893"," 0.06250"," 0.06580","0.0691","4.98e-02"," 6753","0.092","0.080"
"894"," 0.03230"," 0.07890","0.1260","6.56e-04","   89","0.094","0.170"
"895"," 0.05130"," 0.08240","0.1140","1.25e-03","  170","0.094","0.165"
"896"," 0.04300"," 0.07190","0.1010","1.50e-03","  204","0.094","0.160"
"897"," 0.05000"," 0.07200","0.0940","2.51e-03","  340","0.094","0.155"
"898"," 0.05000"," 0.07200","0.0940","2.51e-03","  340","0.094","0.150"
"899"," 0.04690"," 0.06550","0.0841","3.60e-03","  488","0.094","0.145"
"900"," 0.04570"," 0.06330","0.0810","3.98e-03","  540","0.094","0.140"
"901"," 0.05070"," 0.06500","0.0793","5.64e-03","  765","0.094","0.135"
"902"," 0.05190"," 0.06410","0.0764","7.39e-03"," 1003","0.094","0.130"
"903"," 0.05740"," 0.06710","0.0768","1.05e-02"," 1428","0.094","0.125"
"904"," 0.06020"," 0.06820","0.0762","1.44e-02"," 1960","0.094","0.120"
"905"," 0.06130"," 0.06800","0.0747","1.91e-02"," 2589","0.094","0.115"
"906"," 0.06090"," 0.06740","0.0739","2.01e-02"," 2728","0.094","0.110"
"907"," 0.06400"," 0.06960","0.0752","2.46e-02"," 3344","0.094","0.105"
"908"," 0.06360"," 0.06890","0.0743","2.66e-02"," 3608","0.094","0.100"
"909"," 0.06340"," 0.06810","0.0729","3.16e-02"," 4289","0.094","0.095"
"910"," 0.06320"," 0.06720","0.0713","3.98e-02"," 5404","0.094","0.090"
"911"," 0.06320"," 0.06710","0.0710","4.14e-02"," 5620","0.094","0.085"
"912"," 0.06140"," 0.06470","0.0680","5.26e-02"," 7143","0.094","0.080"
"913"," 0.03850"," 0.08230","0.1260","7.15e-04","   97","0.096","0.170"
"914"," 0.05220"," 0.08220","0.1120","1.35e-03","  183","0.096","0.165"
"915"," 0.04290"," 0.07080","0.0987","1.61e-03","  218","0.096","0.160"
"916"," 0.05290"," 0.07390","0.0950","2.69e-03","  365","0.096","0.155"
"917"," 0.05290"," 0.07390","0.0950","2.69e-03","  365","0.096","0.150"
"918"," 0.04860"," 0.06640","0.0843","3.84e-03","  521","0.096","0.145"
"919"," 0.04780"," 0.06470","0.0817","4.24e-03","  576","0.096","0.140"
"920"," 0.05220"," 0.06600","0.0798","6.02e-03","  817","0.096","0.135"
"921"," 0.05360"," 0.06540","0.0772","7.86e-03"," 1067","0.096","0.130"
"922"," 0.05720"," 0.06670","0.0761","1.12e-02"," 1518","0.096","0.125"
"923"," 0.06040"," 0.06820","0.0760","1.53e-02"," 2073","0.096","0.120"
"924"," 0.06180"," 0.06830","0.0748","2.02e-02"," 2740","0.096","0.115"
"925"," 0.06080"," 0.06720","0.0735","2.13e-02"," 2886","0.096","0.110"
"926"," 0.06380"," 0.06920","0.0747","2.60e-02"," 3533","0.096","0.105"
"927"," 0.06350"," 0.06870","0.0739","2.81e-02"," 3817","0.096","0.100"
"928"," 0.06340"," 0.06800","0.0726","3.33e-02"," 4520","0.096","0.095"
"929"," 0.06310"," 0.06700","0.0709","4.18e-02"," 5678","0.096","0.090"
"930"," 0.06310"," 0.06690","0.0707","4.35e-02"," 5903","0.096","0.085"
"931"," 0.06130"," 0.06450","0.0677","5.53e-02"," 7503","0.096","0.080"
"932"," 0.02860"," 0.07220","0.1160","7.81e-04","  106","0.098","0.170"
"933"," 0.05110"," 0.08030","0.1090","1.47e-03","  200","0.098","0.165"
"934"," 0.04370"," 0.07050","0.0973","1.77e-03","  240","0.098","0.160"
"935"," 0.05360"," 0.07390","0.0941","2.92e-03","  396","0.098","0.155"
"936"," 0.05360"," 0.07390","0.0941","2.92e-03","  396","0.098","0.150"
"937"," 0.04770"," 0.06490","0.0821","4.23e-03","  574","0.098","0.145"
"938"," 0.04770"," 0.06390","0.0802","4.66e-03","  633","0.098","0.140"
"939"," 0.05300"," 0.06630","0.0795","6.52e-03","  885","0.098","0.135"
"940"," 0.05370"," 0.06510","0.0765","8.51e-03"," 1155","0.098","0.130"
"941"," 0.05760"," 0.06670","0.0759","1.20e-02"," 1626","0.098","0.125"
"942"," 0.06090"," 0.06840","0.0759","1.64e-02"," 2220","0.098","0.120"
"943"," 0.06230"," 0.06860","0.0749","2.16e-02"," 2927","0.098","0.115"
"944"," 0.06120"," 0.06740","0.0735","2.27e-02"," 3079","0.098","0.110"
"945"," 0.06410"," 0.06940","0.0747","2.77e-02"," 3759","0.098","0.105"
"946"," 0.06400"," 0.06900","0.0741","2.99e-02"," 4060","0.098","0.100"
"947"," 0.06380"," 0.06830","0.0727","3.54e-02"," 4799","0.098","0.095"
"948"," 0.06320"," 0.06700","0.0708","4.42e-02"," 6004","0.098","0.090"
"949"," 0.06300"," 0.06680","0.0705","4.60e-02"," 6239","0.098","0.085"
"950"," 0.06130"," 0.06440","0.0676","5.83e-02"," 7914","0.098","0.080"
"951"," 0.03140"," 0.07330","0.1150","8.25e-04","  112","0.100","0.170"
"952"," 0.04960"," 0.07810","0.1070","1.56e-03","  212","0.100","0.165"
"953"," 0.04340"," 0.06960","0.0958","1.86e-03","  253","0.100","0.160"
"954"," 0.04930"," 0.06910","0.0889","3.12e-03","  424","0.100","0.155"
"955"," 0.04930"," 0.06910","0.0889","3.12e-03","  424","0.100","0.150"
"956"," 0.04780"," 0.06430","0.0808","4.56e-03","  619","0.100","0.145"
"957"," 0.04870"," 0.06430","0.0798","5.05e-03","  685","0.100","0.140"
"958"," 0.05160"," 0.06440","0.0772","7.05e-03","  957","0.100","0.135"
"959"," 0.05260"," 0.06370","0.0747","9.17e-03"," 1244","0.100","0.130"
"960"," 0.05660"," 0.06550","0.0744","1.28e-02"," 1738","0.100","0.125"
"961"," 0.05910"," 0.06640","0.0737","1.75e-02"," 2372","0.100","0.120"
"962"," 0.06010"," 0.06620","0.0724","2.30e-02"," 3122","0.100","0.115"
"963"," 0.05920"," 0.06520","0.0712","2.42e-02"," 3279","0.100","0.110"
"964"," 0.06220"," 0.06740","0.0726","2.95e-02"," 3999","0.100","0.105"
"965"," 0.06230"," 0.06720","0.0722","3.18e-02"," 4311","0.100","0.100"
"966"," 0.06250"," 0.06690","0.0714","3.74e-02"," 5082","0.100","0.095"
"967"," 0.06220"," 0.06600","0.0697","4.68e-02"," 6346","0.100","0.090"
"968"," 0.06220"," 0.06580","0.0695","4.85e-02"," 6587","0.100","0.085"
"969"," 0.06070"," 0.06380","0.0669","6.14e-02"," 8331","0.100","0.080"
"970"," 0.02800"," 0.06890","0.1100","8.99e-04","  122","0.102","0.170"
"971"," 0.04470"," 0.07250","0.1000","1.72e-03","  234","0.102","0.165"
"972"," 0.04070"," 0.06620","0.0917","2.04e-03","  277","0.102","0.160"
"973"," 0.04880"," 0.06790","0.0870","3.38e-03","  459","0.102","0.155"
"974"," 0.04880"," 0.06790","0.0870","3.38e-03","  459","0.102","0.150"
"975"," 0.04640"," 0.06240","0.0784","4.89e-03","  663","0.102","0.145"
"976"," 0.04760"," 0.06270","0.0777","5.43e-03","  737","0.102","0.140"
"977"," 0.04960"," 0.06210","0.0746","7.52e-03"," 1021","0.102","0.135"
"978"," 0.05140"," 0.06210","0.0728","9.79e-03"," 1329","0.102","0.130"
"979"," 0.05610"," 0.06470","0.0733","1.37e-02"," 1854","0.102","0.125"
"980"," 0.05810"," 0.06520","0.0724","1.86e-02"," 2529","0.102","0.120"
"981"," 0.05960"," 0.06560","0.0716","2.45e-02"," 3328","0.102","0.115"
"982"," 0.05890"," 0.06480","0.0706","2.58e-02"," 3496","0.102","0.110"
"983"," 0.06190"," 0.06700","0.0720","3.12e-02"," 4240","0.102","0.105"
"984"," 0.06200"," 0.06690","0.0717","3.37e-02"," 4567","0.102","0.100"
"985"," 0.06240"," 0.06670","0.0710","3.97e-02"," 5382","0.102","0.095"
"986"," 0.06230"," 0.06600","0.0696","4.93e-02"," 6688","0.102","0.090"
"987"," 0.06220"," 0.06570","0.0693","5.12e-02"," 6943","0.102","0.085"
"988"," 0.06080"," 0.06380","0.0668","6.46e-02"," 8763","0.102","0.080"
"989"," 0.03110"," 0.07070","0.1100","9.36e-04","  127","0.104","0.170"
"990"," 0.04480"," 0.07200","0.0992","1.79e-03","  243","0.104","0.165"
"991"," 0.04130"," 0.06630","0.0912","2.11e-03","  287","0.104","0.160"
"992"," 0.05150"," 0.06990","0.0883","3.57e-03","  485","0.104","0.155"
"993"," 0.05150"," 0.06990","0.0883","3.57e-03","  485","0.104","0.150"
"994"," 0.04970"," 0.06500","0.0803","5.19e-03","  704","0.104","0.145"
"995"," 0.05120"," 0.06560","0.0799","5.78e-03","  784","0.104","0.140"
"996"," 0.05170"," 0.06370","0.0756","8.05e-03"," 1092","0.104","0.135"
"997"," 0.05310"," 0.06340","0.0736","1.05e-02"," 1424","0.104","0.130"
"998"," 0.05730"," 0.06560","0.0739","1.46e-02"," 1978","0.104","0.125"
"999"," 0.05900"," 0.06590","0.0728","1.98e-02"," 2690","0.104","0.120"
"1000"," 0.05990"," 0.06570","0.0715","2.60e-02"," 3531","0.104","0.115"
"1001"," 0.05940"," 0.06500","0.0706","2.73e-02"," 3707","0.104","0.110"
"1002"," 0.06240"," 0.06730","0.0722","3.31e-02"," 4489","0.104","0.105"
"1003"," 0.06240"," 0.06710","0.0718","3.56e-02"," 4836","0.104","0.100"
"1004"," 0.06270"," 0.06680","0.0710","4.19e-02"," 5689","0.104","0.095"
"1005"," 0.06240"," 0.06600","0.0695","5.19e-02"," 7050","0.104","0.090"
"1006"," 0.06230"," 0.06580","0.0692","5.39e-02"," 7312","0.104","0.085"
"1007"," 0.06100"," 0.06400","0.0669","6.77e-02"," 9193","0.104","0.080"
"1008"," 0.02900"," 0.06680","0.1050","1.05e-03","  143","0.106","0.170"
"1009"," 0.04550"," 0.07160","0.0978","1.95e-03","  265","0.106","0.165"
"1010"," 0.04330"," 0.06730","0.0913","2.30e-03","  312","0.106","0.160"
"1011"," 0.05120"," 0.06900","0.0868","3.89e-03","  528","0.106","0.155"
"1012"," 0.05120"," 0.06900","0.0868","3.89e-03","  528","0.106","0.150"
"1013"," 0.05070"," 0.06550","0.0802","5.60e-03","  760","0.106","0.145"
"1014"," 0.05280"," 0.06660","0.0804","6.26e-03","  849","0.106","0.140"
"1015"," 0.05320"," 0.06470","0.0762","8.68e-03"," 1178","0.106","0.135"
"1016"," 0.05480"," 0.06460","0.0744","1.13e-02"," 1540","0.106","0.130"
"1017"," 0.05840"," 0.06630","0.0743","1.57e-02"," 2129","0.106","0.125"
"1018"," 0.06030"," 0.06700","0.0736","2.13e-02"," 2884","0.106","0.120"
"1019"," 0.06060"," 0.06620","0.0718","2.78e-02"," 3779","0.106","0.115"
"1020"," 0.06000"," 0.06550","0.0709","2.92e-02"," 3965","0.106","0.110"
"1021"," 0.06270"," 0.06740","0.0722","3.53e-02"," 4785","0.106","0.105"
"1022"," 0.06270"," 0.06730","0.0718","3.79e-02"," 5148","0.106","0.100"
"1023"," 0.06300"," 0.06700","0.0711","4.45e-02"," 6043","0.106","0.095"
"1024"," 0.06250"," 0.06600","0.0694","5.50e-02"," 7464","0.106","0.090"
"1025"," 0.06240"," 0.06580","0.0692","5.70e-02"," 7738","0.106","0.085"
"1026"," 0.06090"," 0.06380","0.0667","7.15e-02"," 9700","0.106","0.080"
"1027"," 0.02750"," 0.06380","0.1000","1.15e-03","  156","0.108","0.170"
"1028"," 0.04650"," 0.07140","0.0963","2.13e-03","  289","0.108","0.165"
"1029"," 0.04480"," 0.06770","0.0906","2.48e-03","  337","0.108","0.160"
"1030"," 0.05200"," 0.06910","0.0862","4.18e-03","  567","0.108","0.155"
"1031"," 0.05200"," 0.06910","0.0862","4.18e-03","  567","0.108","0.150"
"1032"," 0.05210"," 0.06630","0.0805","6.00e-03","  814","0.108","0.145"
"1033"," 0.05440"," 0.06770","0.0809","6.71e-03","  910","0.108","0.140"
"1034"," 0.05530"," 0.06630","0.0773","9.28e-03"," 1260","0.108","0.135"
"1035"," 0.05620"," 0.06560","0.0750","1.21e-02"," 1647","0.108","0.130"
"1036"," 0.05900"," 0.06660","0.0743","1.67e-02"," 2271","0.108","0.125"
"1037"," 0.06030"," 0.06680","0.0732","2.26e-02"," 3067","0.108","0.120"
"1038"," 0.06020"," 0.06570","0.0711","2.96e-02"," 4019","0.108","0.115"
"1039"," 0.05950"," 0.06480","0.0701","3.11e-02"," 4217","0.108","0.110"
"1040"," 0.06250"," 0.06710","0.0718","3.74e-02"," 5081","0.108","0.105"
"1041"," 0.06250"," 0.06690","0.0714","4.02e-02"," 5460","0.108","0.100"
"1042"," 0.06290"," 0.06680","0.0708","4.71e-02"," 6392","0.108","0.095"
"1043"," 0.06200"," 0.06540","0.0688","5.80e-02"," 7877","0.108","0.090"
"1044"," 0.06190"," 0.06520","0.0686","6.02e-02"," 8166","0.108","0.085"
"1045"," 0.06050"," 0.06340","0.0662","7.51e-02","10199","0.108","0.080"
"1046"," 0.02840"," 0.06330","0.0982","1.27e-03","  172","0.110","0.170"
"1047"," 0.04350"," 0.06800","0.0924","2.31e-03","  313","0.110","0.165"
"1048"," 0.03970"," 0.06250","0.0854","2.67e-03","  363","0.110","0.160"
"1049"," 0.04930"," 0.06620","0.0832","4.44e-03","  602","0.110","0.155"
"1050"," 0.04930"," 0.06620","0.0832","4.44e-03","  602","0.110","0.150"
"1051"," 0.04910"," 0.06310","0.0771","6.39e-03","  867","0.110","0.145"
"1052"," 0.05160"," 0.06460","0.0776","7.15e-03","  970","0.110","0.140"
"1053"," 0.05260"," 0.06340","0.0742","9.93e-03"," 1347","0.110","0.135"
"1054"," 0.05350"," 0.06270","0.0719","1.29e-02"," 1755","0.110","0.130"
"1055"," 0.05660"," 0.06420","0.0717","1.78e-02"," 2418","0.110","0.125"
"1056"," 0.05830"," 0.06460","0.0709","2.40e-02"," 3253","0.110","0.120"
"1057"," 0.05850"," 0.06380","0.0691","3.13e-02"," 4253","0.110","0.115"
"1058"," 0.05810"," 0.06330","0.0684","3.29e-02"," 4464","0.110","0.110"
"1059"," 0.06100"," 0.06550","0.0701","3.95e-02"," 5362","0.110","0.105"
"1060"," 0.06100"," 0.06540","0.0697","4.24e-02"," 5755","0.110","0.100"
"1061"," 0.06160"," 0.06550","0.0694","4.95e-02"," 6723","0.110","0.095"
"1062"," 0.06070"," 0.06400","0.0674","6.08e-02"," 8257","0.110","0.090"
"1063"," 0.06060"," 0.06390","0.0671","6.31e-02"," 8558","0.110","0.085"
"1064"," 0.05950"," 0.06230","0.0651","7.87e-02","10678","0.110","0.080"
"1065"," 0.02610"," 0.06050","0.0950","1.36e-03","  184","0.112","0.170"
"1066"," 0.04130"," 0.06530","0.0893","2.49e-03","  338","0.112","0.165"
"1067"," 0.03930"," 0.06160","0.0839","2.89e-03","  392","0.112","0.160"
"1068"," 0.04590"," 0.06260","0.0793","4.77e-03","  647","0.112","0.155"
"1069"," 0.04590"," 0.06260","0.0793","4.77e-03","  647","0.112","0.150"
"1070"," 0.04590"," 0.05970","0.0734","6.86e-03","  931","0.112","0.145"
"1071"," 0.04890"," 0.06170","0.0745","7.64e-03"," 1037","0.112","0.140"
"1072"," 0.05100"," 0.06160","0.0721","1.06e-02"," 1440","0.112","0.135"
"1073"," 0.05180"," 0.06080","0.0699","1.38e-02"," 1872","0.112","0.130"
"1074"," 0.05560"," 0.06300","0.0704","1.89e-02"," 2562","0.112","0.125"
"1075"," 0.05810"," 0.06420","0.0704","2.53e-02"," 3440","0.112","0.120"
"1076"," 0.05770"," 0.06300","0.0682","3.31e-02"," 4493","0.112","0.115"
"1077"," 0.05750"," 0.06260","0.0677","3.47e-02"," 4714","0.112","0.110"
"1078"," 0.06000"," 0.06450","0.0690","4.17e-02"," 5657","0.112","0.105"
"1079"," 0.06010"," 0.06430","0.0686","4.47e-02"," 6070","0.112","0.100"
"1080"," 0.06080"," 0.06460","0.0684","5.22e-02"," 7079","0.112","0.095"
"1081"," 0.06000"," 0.06330","0.0666","6.40e-02"," 8681","0.112","0.090"
"1082"," 0.06000"," 0.06320","0.0664","6.63e-02"," 8993","0.112","0.085"
"1083"," 0.05910"," 0.06180","0.0645","8.24e-02","11184","0.112","0.080"
"1084"," 0.03560"," 0.06790","0.1000","1.47e-03","  199","0.114","0.170"
"1085"," 0.04220"," 0.06540","0.0886","2.67e-03","  363","0.114","0.165"
"1086"," 0.04030"," 0.06190","0.0836","3.07e-03","  417","0.114","0.160"
"1087"," 0.04520"," 0.06140","0.0776","5.08e-03","  690","0.114","0.155"
"1088"," 0.04520"," 0.06140","0.0776","5.08e-03","  690","0.114","0.150"
"1089"," 0.04330"," 0.05680","0.0703","7.28e-03","  988","0.114","0.145"
"1090"," 0.04630"," 0.05890","0.0714","8.13e-03"," 1103","0.114","0.140"
"1091"," 0.04880"," 0.05920","0.0695","1.13e-02"," 1529","0.114","0.135"
