"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"708"," 0.043500"," 0.065400","0.0872","1.35e-03","  365","0.074","0.150"
"709"," 0.045400"," 0.063500","0.0816","1.91e-03","  516","0.074","0.145"
"710"," 0.044000"," 0.060900","0.0778","2.17e-03","  588","0.074","0.140"
"711"," 0.056600"," 0.069900","0.0831","3.07e-03","  830","0.074","0.135"
"712"," 0.058400"," 0.069500","0.0806","4.15e-03"," 1124","0.074","0.130"
"713"," 0.063500"," 0.072400","0.0813","5.89e-03"," 1596","0.074","0.125"
"714"," 0.066900"," 0.074300","0.0816","7.99e-03"," 2164","0.074","0.120"
"715"," 0.067900"," 0.074100","0.0802","1.06e-02"," 2869","0.074","0.115"
"716"," 0.068400"," 0.074300","0.0803","1.12e-02"," 3028","0.074","0.110"
"717"," 0.070300"," 0.075400","0.0805","1.39e-02"," 3765","0.074","0.105"
"718"," 0.070100"," 0.074900","0.0798","1.51e-02"," 4088","0.074","0.100"
"719"," 0.068200"," 0.072500","0.0768","1.81e-02"," 4911","0.074","0.095"
"720"," 0.068400"," 0.072000","0.0756","2.31e-02"," 6262","0.074","0.090"
"721"," 0.068100"," 0.071600","0.0751","2.41e-02"," 6521","0.074","0.085"
"722"," 0.066100"," 0.069000","0.0719","3.14e-02"," 8496","0.074","0.080"
"723"," 0.034000"," 0.075900","0.1180","3.95e-04","  107","0.076","0.170"
"724"," 0.049400"," 0.077100","0.1050","7.83e-04","  212","0.076","0.165"
"725"," 0.045500"," 0.071700","0.0979","9.09e-04","  246","0.076","0.160"
"726"," 0.047400"," 0.068000","0.0886","1.47e-03","  397","0.076","0.155"
"727"," 0.047400"," 0.068000","0.0886","1.47e-03","  397","0.076","0.150"
"728"," 0.050600"," 0.067500","0.0843","2.11e-03","  570","0.076","0.145"
"729"," 0.049700"," 0.065400","0.0811","2.39e-03","  648","0.076","0.140"
"730"," 0.060200"," 0.072700","0.0852","3.35e-03","  907","0.076","0.135"
"731"," 0.059900"," 0.070500","0.0812","4.52e-03"," 1223","0.076","0.130"
"732"," 0.065000"," 0.073500","0.0820","6.42e-03"," 1739","0.076","0.125"
"733"," 0.068000"," 0.075000","0.0821","8.67e-03"," 2347","0.076","0.120"
"734"," 0.069000"," 0.074800","0.0807","1.15e-02"," 3119","0.076","0.115"
"735"," 0.069300"," 0.075000","0.0807","1.22e-02"," 3293","0.076","0.110"
"736"," 0.071000"," 0.075900","0.0808","1.51e-02"," 4088","0.076","0.105"
"737"," 0.070900"," 0.075500","0.0801","1.64e-02"," 4433","0.076","0.100"
"738"," 0.069100"," 0.073200","0.0773","1.96e-02"," 5319","0.076","0.095"
"739"," 0.068900"," 0.072300","0.0758","2.49e-02"," 6754","0.076","0.090"
"740"," 0.068600"," 0.072000","0.0754","2.60e-02"," 7027","0.076","0.085"
"741"," 0.066400"," 0.069200","0.0720","3.37e-02"," 9115","0.076","0.080"
"742"," 0.046400"," 0.085200","0.1240","4.36e-04","  118","0.078","0.170"
"743"," 0.054600"," 0.081000","0.1070","8.53e-04","  231","0.078","0.165"
"744"," 0.050800"," 0.075800","0.1010","9.82e-04","  266","0.078","0.160"
"745"," 0.051000"," 0.070600","0.0903","1.59e-03","  431","0.078","0.155"
"746"," 0.051000"," 0.070600","0.0903","1.59e-03","  431","0.078","0.150"
"747"," 0.053200"," 0.069300","0.0854","2.28e-03","  618","0.078","0.145"
"748"," 0.052100"," 0.067100","0.0822","2.60e-03","  705","0.078","0.140"
"749"," 0.061200"," 0.073100","0.0851","3.66e-03","  991","0.078","0.135"
"750"," 0.060800"," 0.071000","0.0812","4.90e-03"," 1326","0.078","0.130"
"751"," 0.064500"," 0.072800","0.0810","6.92e-03"," 1874","0.078","0.125"
"752"," 0.067200"," 0.074000","0.0809","9.33e-03"," 2525","0.078","0.120"
"753"," 0.067900"," 0.073700","0.0794","1.24e-02"," 3358","0.078","0.115"
"754"," 0.068400"," 0.074000","0.0795","1.31e-02"," 3541","0.078","0.110"
"755"," 0.070000"," 0.074800","0.0796","1.62e-02"," 4382","0.078","0.105"
"756"," 0.069900"," 0.074400","0.0790","1.75e-02"," 4744","0.078","0.100"
"757"," 0.068700"," 0.072700","0.0767","2.11e-02"," 5706","0.078","0.095"
"758"," 0.068400"," 0.071800","0.0752","2.68e-02"," 7246","0.078","0.090"
"759"," 0.068200"," 0.071500","0.0747","2.79e-02"," 7541","0.078","0.085"
"760"," 0.066000"," 0.068800","0.0715","3.60e-02"," 9743","0.078","0.080"
"761"," 0.051900"," 0.089000","0.1260","4.62e-04","  125","0.080","0.170"
"762"," 0.055500"," 0.081200","0.1070","9.16e-04","  248","0.080","0.165"
"763"," 0.049800"," 0.074100","0.0984","1.07e-03","  289","0.080","0.160"
"764"," 0.048100"," 0.067300","0.0865","1.73e-03","  469","0.080","0.155"
"765"," 0.048100"," 0.067300","0.0865","1.73e-03","  469","0.080","0.150"
"766"," 0.052000"," 0.067500","0.0831","2.51e-03","  679","0.080","0.145"
"767"," 0.051000"," 0.065500","0.0800","2.85e-03","  772","0.080","0.140"
"768"," 0.059400"," 0.071000","0.0826","3.98e-03"," 1078","0.080","0.135"
"769"," 0.060100"," 0.069900","0.0798","5.29e-03"," 1432","0.080","0.130"
"770"," 0.063500"," 0.071500","0.0795","7.45e-03"," 2016","0.080","0.125"
"771"," 0.066100"," 0.072700","0.0794","1.00e-02"," 2717","0.080","0.120"
"772"," 0.067200"," 0.072800","0.0783","1.33e-02"," 3608","0.080","0.115"
"773"," 0.067600"," 0.073000","0.0784","1.40e-02"," 3800","0.080","0.110"
"774"," 0.069300"," 0.074000","0.0786","1.73e-02"," 4683","0.080","0.105"
"775"," 0.069300"," 0.073700","0.0781","1.88e-02"," 5078","0.080","0.100"
"776"," 0.068100"," 0.072000","0.0759","2.25e-02"," 6098","0.080","0.095"
"777"," 0.067700"," 0.071000","0.0742","2.86e-02"," 7740","0.080","0.090"
"778"," 0.067500"," 0.070700","0.0739","2.97e-02"," 8052","0.080","0.085"
"779"," 0.065500"," 0.068200","0.0709","3.83e-02","10361","0.080","0.080"
"780"," 0.051500"," 0.086600","0.1220","5.24e-04","  142","0.082","0.170"
"781"," 0.056200"," 0.080500","0.1050","1.03e-03","  279","0.082","0.165"
"782"," 0.051100"," 0.074200","0.0973","1.18e-03","  320","0.082","0.160"
"783"," 0.048500"," 0.067000","0.0854","1.90e-03","  514","0.082","0.155"
"784"," 0.048500"," 0.067000","0.0854","1.90e-03","  514","0.082","0.150"
"785"," 0.049800"," 0.064800","0.0798","2.77e-03","  750","0.082","0.145"
"786"," 0.049700"," 0.063700","0.0777","3.13e-03","  847","0.082","0.140"
"787"," 0.058100"," 0.069200","0.0804","4.38e-03"," 1185","0.082","0.135"
"788"," 0.059300"," 0.068700","0.0782","5.81e-03"," 1572","0.082","0.130"
"789"," 0.062400"," 0.070200","0.0779","8.08e-03"," 2188","0.082","0.125"
"790"," 0.065100"," 0.071500","0.0780","1.08e-02"," 2922","0.082","0.120"
"791"," 0.065400"," 0.070900","0.0763","1.43e-02"," 3873","0.082","0.115"
"792"," 0.066000"," 0.071300","0.0765","1.51e-02"," 4076","0.082","0.110"
"793"," 0.068000"," 0.072500","0.0770","1.85e-02"," 5019","0.082","0.105"
"794"," 0.068200"," 0.072500","0.0768","2.01e-02"," 5440","0.082","0.100"
"795"," 0.066700"," 0.070500","0.0744","2.40e-02"," 6510","0.082","0.095"
"796"," 0.066400"," 0.069700","0.0729","3.05e-02"," 8255","0.082","0.090"
"797"," 0.066300"," 0.069500","0.0726","3.17e-02"," 8584","0.082","0.085"
"798"," 0.064800"," 0.067400","0.0700","4.07e-02","11022","0.082","0.080"
"799"," 0.054900"," 0.087900","0.1210","5.87e-04","  159","0.084","0.170"
"800"," 0.058200"," 0.081500","0.1050","1.12e-03","  303","0.084","0.165"
"801"," 0.053600"," 0.075800","0.0979","1.27e-03","  345","0.084","0.160"
"802"," 0.052500"," 0.070100","0.0876","2.06e-03","  559","0.084","0.155"
"803"," 0.052500"," 0.070100","0.0876","2.06e-03","  559","0.084","0.150"
"804"," 0.053700"," 0.067900","0.0821","3.02e-03","  819","0.084","0.145"
"805"," 0.053800"," 0.067100","0.0803","3.41e-03","  922","0.084","0.140"
"806"," 0.059800"," 0.070500","0.0812","4.75e-03"," 1286","0.084","0.135"
"807"," 0.061100"," 0.070100","0.0792","6.27e-03"," 1697","0.084","0.130"
"808"," 0.063800"," 0.071300","0.0787","8.70e-03"," 2356","0.084","0.125"
"809"," 0.066600"," 0.072800","0.0790","1.16e-02"," 3143","0.084","0.120"
"810"," 0.066800"," 0.072000","0.0772","1.54e-02"," 4168","0.084","0.115"
"811"," 0.067500"," 0.072500","0.0775","1.62e-02"," 4383","0.084","0.110"
"812"," 0.069000"," 0.073400","0.0777","1.99e-02"," 5390","0.084","0.105"
"813"," 0.069100"," 0.073300","0.0774","2.15e-02"," 5834","0.084","0.100"
"814"," 0.067700"," 0.071400","0.0751","2.57e-02"," 6956","0.084","0.095"
"815"," 0.067200"," 0.070300","0.0734","3.25e-02"," 8797","0.084","0.090"
"816"," 0.067100"," 0.070100","0.0731","3.38e-02"," 9149","0.084","0.085"
"817"," 0.065400"," 0.067900","0.0705","4.33e-02","11714","0.084","0.080"
"818"," 0.057200"," 0.088800","0.1200","6.28e-04","  170","0.086","0.170"
"819"," 0.057000"," 0.079600","0.1020","1.20e-03","  325","0.086","0.165"
"820"," 0.051000"," 0.072700","0.0944","1.36e-03","  369","0.086","0.160"
"821"," 0.051900"," 0.069000","0.0860","2.19e-03","  594","0.086","0.155"
"822"," 0.051900"," 0.069000","0.0860","2.19e-03","  594","0.086","0.150"
"823"," 0.055000"," 0.068700","0.0825","3.21e-03","  870","0.086","0.145"
"824"," 0.055000"," 0.067800","0.0807","3.60e-03","  975","0.086","0.140"
"825"," 0.061500"," 0.071800","0.0821","5.04e-03"," 1364","0.086","0.135"
"826"," 0.062100"," 0.070900","0.0796","6.67e-03"," 1807","0.086","0.130"
"827"," 0.064600"," 0.071800","0.0791","9.26e-03"," 2507","0.086","0.125"
"828"," 0.066900"," 0.072900","0.0789","1.24e-02"," 3352","0.086","0.120"
"829"," 0.067500"," 0.072500","0.0775","1.64e-02"," 4433","0.086","0.115"
"830"," 0.068000"," 0.072800","0.0777","1.72e-02"," 4657","0.086","0.110"
"831"," 0.069400"," 0.073600","0.0779","2.11e-02"," 5716","0.086","0.105"
"832"," 0.069600"," 0.073600","0.0776","2.28e-02"," 6182","0.086","0.100"
"833"," 0.068000"," 0.071600","0.0752","2.72e-02"," 7369","0.086","0.095"
"834"," 0.067500"," 0.070500","0.0735","3.44e-02"," 9322","0.086","0.090"
"835"," 0.067300"," 0.070300","0.0732","3.58e-02"," 9697","0.086","0.085"
"836"," 0.065500"," 0.068000","0.0705","4.58e-02","12393","0.086","0.080"
"837"," 0.051400"," 0.083200","0.1150","6.65e-04","  180","0.088","0.170"
"838"," 0.049000"," 0.071900","0.0949","1.27e-03","  343","0.088","0.165"
"839"," 0.044000"," 0.065800","0.0876","1.44e-03","  390","0.088","0.160"
"840"," 0.049700"," 0.066400","0.0832","2.35e-03","  635","0.088","0.155"
"841"," 0.049700"," 0.066400","0.0832","2.35e-03","  635","0.088","0.150"
"842"," 0.053700"," 0.067000","0.0804","3.46e-03","  937","0.088","0.145"
"843"," 0.054600"," 0.067100","0.0795","3.89e-03"," 1052","0.088","0.140"
"844"," 0.061100"," 0.071100","0.0811","5.43e-03"," 1470","0.088","0.135"
"845"," 0.061200"," 0.069800","0.0783","7.15e-03"," 1937","0.088","0.130"
"846"," 0.064400"," 0.071400","0.0784","9.92e-03"," 2687","0.088","0.125"
"847"," 0.066500"," 0.072300","0.0781","1.33e-02"," 3596","0.088","0.120"
"848"," 0.066500"," 0.071400","0.0763","1.75e-02"," 4748","0.088","0.115"
"849"," 0.066900"," 0.071700","0.0764","1.84e-02"," 4982","0.088","0.110"
"850"," 0.068200"," 0.072300","0.0765","2.26e-02"," 6114","0.088","0.105"
"851"," 0.068600"," 0.072500","0.0764","2.44e-02"," 6605","0.088","0.100"
"852"," 0.067200"," 0.070700","0.0741","2.90e-02"," 7846","0.088","0.095"
"853"," 0.066800"," 0.069700","0.0727","3.66e-02"," 9909","0.088","0.090"
"854"," 0.066700"," 0.069600","0.0724","3.81e-02","10306","0.088","0.085"
"855"," 0.065100"," 0.067500","0.0699","4.85e-02","13124","0.088","0.080"
"856"," 0.042300"," 0.073600","0.1050","7.20e-04","  195","0.090","0.170"
"857"," 0.049200"," 0.071200","0.0932","1.38e-03","  373","0.090","0.165"
"858"," 0.042500"," 0.063500","0.0845","1.57e-03","  426","0.090","0.160"
"859"," 0.048600"," 0.064700","0.0807","2.57e-03","  696","0.090","0.155"
"860"," 0.048600"," 0.064700","0.0807","2.57e-03","  696","0.090","0.150"
"861"," 0.051500"," 0.064500","0.0774","3.77e-03"," 1021","0.090","0.145"
"862"," 0.053400"," 0.065400","0.0774","4.23e-03"," 1145","0.090","0.140"
"863"," 0.059300"," 0.069000","0.0787","5.89e-03"," 1594","0.090","0.135"
"864"," 0.059800"," 0.068000","0.0763","7.76e-03"," 2100","0.090","0.130"
"865"," 0.063200"," 0.069900","0.0767","1.07e-02"," 2904","0.090","0.125"
"866"," 0.065700"," 0.071300","0.0769","1.43e-02"," 3877","0.090","0.120"
"867"," 0.065700"," 0.070500","0.0752","1.89e-02"," 5108","0.090","0.115"
"868"," 0.066200"," 0.070800","0.0754","1.98e-02"," 5355","0.090","0.110"
"869"," 0.067700"," 0.071700","0.0757","2.42e-02"," 6552","0.090","0.105"
"870"," 0.068200"," 0.072000","0.0758","2.61e-02"," 7069","0.090","0.100"
"871"," 0.066800"," 0.070200","0.0735","3.10e-02"," 8387","0.090","0.095"
"872"," 0.066100"," 0.069000","0.0719","3.90e-02","10555","0.090","0.090"
"873"," 0.066000"," 0.068800","0.0716","4.05e-02","10979","0.090","0.085"
"874"," 0.064500"," 0.066800","0.0692","5.14e-02","13922","0.090","0.080"
"875"," 0.043300"," 0.073700","0.1040","7.83e-04","  212","0.092","0.170"
"876"," 0.052000"," 0.073100","0.0942","1.50e-03","  407","0.092","0.165"
"877"," 0.047000"," 0.066900","0.0868","1.73e-03","  469","0.092","0.160"
"878"," 0.053300"," 0.068500","0.0837","2.80e-03","  758","0.092","0.155"
"879"," 0.053300"," 0.068500","0.0837","2.80e-03","  758","0.092","0.150"
"880"," 0.053800"," 0.066200","0.0786","4.09e-03"," 1108","0.092","0.145"
"881"," 0.055800"," 0.067300","0.0788","4.58e-03"," 1239","0.092","0.140"
"882"," 0.059900"," 0.069300","0.0786","6.38e-03"," 1727","0.092","0.135"
"883"," 0.061500"," 0.069400","0.0773","8.42e-03"," 2280","0.092","0.130"
"884"," 0.063900"," 0.070400","0.0769","1.16e-02"," 3140","0.092","0.125"
"885"," 0.066200"," 0.071600","0.0770","1.54e-02"," 4176","0.092","0.120"
"886"," 0.066400"," 0.071000","0.0755","2.03e-02"," 5486","0.092","0.115"
"887"," 0.066900"," 0.071300","0.0757","2.12e-02"," 5752","0.092","0.110"
"888"," 0.068200"," 0.072100","0.0759","2.59e-02"," 7026","0.092","0.105"
"889"," 0.068800"," 0.072500","0.0761","2.80e-02"," 7577","0.092","0.100"
"890"," 0.067300"," 0.070600","0.0738","3.31e-02"," 8970","0.092","0.095"
"891"," 0.066500"," 0.069300","0.0721","4.15e-02","11244","0.092","0.090"
"892"," 0.066400"," 0.069100","0.0718","4.32e-02","11692","0.092","0.085"
"893"," 0.064600"," 0.066900","0.0691","5.46e-02","14783","0.092","0.080"
"894"," 0.037500"," 0.067700","0.0980","8.13e-04","  220","0.094","0.170"
"895"," 0.050800"," 0.071500","0.0922","1.58e-03","  429","0.094","0.165"
"896"," 0.046100"," 0.065400","0.0848","1.84e-03","  498","0.094","0.160"
"897"," 0.053300"," 0.067900","0.0824","3.02e-03","  818","0.094","0.155"
"898"," 0.053300"," 0.067900","0.0824","3.02e-03","  818","0.094","0.150"
"899"," 0.053500"," 0.065400","0.0773","4.42e-03"," 1196","0.094","0.145"
"900"," 0.055200"," 0.066300","0.0774","4.93e-03"," 1335","0.094","0.140"
"901"," 0.060200"," 0.069100","0.0781","6.90e-03"," 1869","0.094","0.135"
"902"," 0.060600"," 0.068300","0.0759","9.08e-03"," 2458","0.094","0.130"
"903"," 0.063500"," 0.069800","0.0760","1.24e-02"," 3370","0.094","0.125"
"904"," 0.065400"," 0.070600","0.0759","1.66e-02"," 4482","0.094","0.120"
"905"," 0.066100"," 0.070500","0.0749","2.17e-02"," 5873","0.094","0.115"
"906"," 0.066500"," 0.070800","0.0751","2.27e-02"," 6145","0.094","0.110"
"907"," 0.068000"," 0.071700","0.0754","2.77e-02"," 7493","0.094","0.105"
"908"," 0.068600"," 0.072200","0.0757","2.99e-02"," 8083","0.094","0.100"
"909"," 0.067300"," 0.070500","0.0737","3.52e-02"," 9544","0.094","0.095"
"910"," 0.066400"," 0.069200","0.0719","4.40e-02","11912","0.094","0.090"
"911"," 0.066300"," 0.068900","0.0715","4.57e-02","12384","0.094","0.085"
"912"," 0.064500"," 0.066700","0.0689","5.77e-02","15619","0.094","0.080"
"913"," 0.041600"," 0.070400","0.0993","8.72e-04","  236","0.096","0.170"
"914"," 0.052600"," 0.072500","0.0925","1.68e-03","  456","0.096","0.165"
"915"," 0.048500"," 0.067200","0.0858","1.95e-03","  528","0.096","0.160"
"916"," 0.053900"," 0.067900","0.0820","3.23e-03","  874","0.096","0.155"
"917"," 0.053900"," 0.067900","0.0820","3.23e-03","  874","0.096","0.150"
"918"," 0.051700"," 0.063200","0.0747","4.76e-03"," 1290","0.096","0.145"
"919"," 0.053800"," 0.064600","0.0753","5.33e-03"," 1442","0.096","0.140"
"920"," 0.058000"," 0.066700","0.0754","7.45e-03"," 2018","0.096","0.135"
"921"," 0.058500"," 0.066000","0.0734","9.75e-03"," 2641","0.096","0.130"
"922"," 0.062200"," 0.068300","0.0744","1.33e-02"," 3607","0.096","0.125"
"923"," 0.064200"," 0.069300","0.0744","1.77e-02"," 4799","0.096","0.120"
"924"," 0.065300"," 0.069700","0.0740","2.32e-02"," 6273","0.096","0.115"
"925"," 0.065800"," 0.070000","0.0742","2.42e-02"," 6560","0.096","0.110"
"926"," 0.067300"," 0.070900","0.0746","2.96e-02"," 8004","0.096","0.105"
"927"," 0.068000"," 0.071400","0.0748","3.19e-02"," 8630","0.096","0.100"
"928"," 0.066500"," 0.069600","0.0727","3.75e-02","10156","0.096","0.095"
"929"," 0.065900"," 0.068500","0.0712","4.67e-02","12646","0.096","0.090"
"930"," 0.065700"," 0.068300","0.0709","4.85e-02","13143","0.096","0.085"
"931"," 0.064000"," 0.066200","0.0683","6.10e-02","16519","0.096","0.080"
"932"," 0.043800"," 0.071300","0.0988","9.42e-04","  255","0.098","0.170"
"933"," 0.054100"," 0.073400","0.0927","1.81e-03","  489","0.098","0.165"
"934"," 0.050500"," 0.068600","0.0866","2.08e-03","  563","0.098","0.160"
"935"," 0.055200"," 0.068800","0.0825","3.42e-03","  925","0.098","0.155"
"936"," 0.055200"," 0.068800","0.0825","3.42e-03","  925","0.098","0.150"
"937"," 0.052200"," 0.063400","0.0746","5.07e-03"," 1374","0.098","0.145"
"938"," 0.055000"," 0.065400","0.0758","5.68e-03"," 1539","0.098","0.140"
"939"," 0.059300"," 0.067800","0.0762","7.94e-03"," 2149","0.098","0.135"
"940"," 0.060100"," 0.067300","0.0745","1.04e-02"," 2811","0.098","0.130"
"941"," 0.063400"," 0.069300","0.0752","1.42e-02"," 3833","0.098","0.125"
"942"," 0.065300"," 0.070300","0.0752","1.88e-02"," 5085","0.098","0.120"
"943"," 0.065800"," 0.069900","0.0741","2.46e-02"," 6650","0.098","0.115"
"944"," 0.066100"," 0.070200","0.0742","2.57e-02"," 6954","0.098","0.110"
"945"," 0.067500"," 0.071100","0.0746","3.13e-02"," 8475","0.098","0.105"
"946"," 0.068200"," 0.071500","0.0749","3.37e-02"," 9125","0.098","0.100"
"947"," 0.066700"," 0.069700","0.0727","3.96e-02","10715","0.098","0.095"
"948"," 0.066100"," 0.068600","0.0712","4.92e-02","13313","0.098","0.090"
"949"," 0.065900"," 0.068400","0.0709","5.11e-02","13827","0.098","0.085"
"950"," 0.064200"," 0.066300","0.0684","6.40e-02","17341","0.098","0.080"
"951"," 0.043900"," 0.070000","0.0962","1.02e-03","  275","0.100","0.170"
"952"," 0.054300"," 0.072600","0.0910","1.96e-03","  531","0.100","0.165"
"953"," 0.050500"," 0.067700","0.0849","2.26e-03","  611","0.100","0.160"
"954"," 0.053800"," 0.067000","0.0801","3.68e-03","  996","0.100","0.155"
"955"," 0.053800"," 0.067000","0.0801","3.68e-03","  996","0.100","0.150"
"956"," 0.051700"," 0.062500","0.0733","5.47e-03"," 1480","0.100","0.145"
"957"," 0.054900"," 0.064900","0.0750","6.12e-03"," 1657","0.100","0.140"
"958"," 0.059300"," 0.067500","0.0756","8.47e-03"," 2292","0.100","0.135"
"959"," 0.060500"," 0.067500","0.0744","1.11e-02"," 3002","0.100","0.130"
"960"," 0.063800"," 0.069600","0.0753","1.51e-02"," 4081","0.100","0.125"
"961"," 0.065600"," 0.070400","0.0752","2.00e-02"," 5413","0.100","0.120"
"962"," 0.065900"," 0.070000","0.0740","2.62e-02"," 7081","0.100","0.115"
"963"," 0.066200"," 0.070200","0.0741","2.73e-02"," 7397","0.100","0.110"
"964"," 0.067300"," 0.070700","0.0742","3.32e-02"," 8991","0.100","0.105"
"965"," 0.067800"," 0.071000","0.0743","3.57e-02"," 9678","0.100","0.100"
"966"," 0.066500"," 0.069400","0.0723","4.19e-02","11347","0.100","0.095"
"967"," 0.065800"," 0.068300","0.0708","5.19e-02","14058","0.100","0.090"
"968"," 0.065600"," 0.068100","0.0705","5.39e-02","14588","0.100","0.085"
"969"," 0.063900"," 0.066000","0.0681","6.74e-02","18255","0.100","0.080"
"970"," 0.047200"," 0.072300","0.0973","1.08e-03","  293","0.102","0.170"
"971"," 0.054900"," 0.072700","0.0905","2.08e-03","  562","0.102","0.165"
"972"," 0.051200"," 0.067900","0.0846","2.39e-03","  646","0.102","0.160"
"973"," 0.053700"," 0.066500","0.0794","3.87e-03"," 1048","0.102","0.155"
"974"," 0.053700"," 0.066500","0.0794","3.87e-03"," 1048","0.102","0.150"
"975"," 0.053400"," 0.063800","0.0742","5.79e-03"," 1568","0.102","0.145"
"976"," 0.056900"," 0.066500","0.0762","6.52e-03"," 1765","0.102","0.140"
"977"," 0.059100"," 0.067000","0.0749","9.02e-03"," 2442","0.102","0.135"
"978"," 0.060800"," 0.067500","0.0743","1.18e-02"," 3196","0.102","0.130"
"979"," 0.063000"," 0.068600","0.0742","1.60e-02"," 4336","0.102","0.125"
"980"," 0.064900"," 0.069500","0.0742","2.12e-02"," 5750","0.102","0.120"
"981"," 0.065100"," 0.069100","0.0730","2.77e-02"," 7506","0.102","0.115"
"982"," 0.065500"," 0.069400","0.0732","2.89e-02"," 7833","0.102","0.110"
"983"," 0.066900"," 0.070200","0.0736","3.51e-02"," 9512","0.102","0.105"
"984"," 0.067400"," 0.070600","0.0738","3.78e-02","10230","0.102","0.100"
"985"," 0.066100"," 0.068900","0.0718","4.42e-02","11970","0.102","0.095"
"986"," 0.065400"," 0.067900","0.0703","5.46e-02","14794","0.102","0.090"
"987"," 0.065300"," 0.067700","0.0701","5.67e-02","15342","0.102","0.085"
"988"," 0.063800"," 0.065800","0.0679","7.08e-02","19162","0.102","0.080"
"989"," 0.044400"," 0.068700","0.0930","1.16e-03","  314","0.104","0.170"
"990"," 0.054700"," 0.071900","0.0890","2.23e-03","  604","0.104","0.165"
"991"," 0.051500"," 0.067600","0.0838","2.54e-03","  689","0.104","0.160"
"992"," 0.054900"," 0.067200","0.0796","4.13e-03"," 1118","0.104","0.155"
"993"," 0.054900"," 0.067200","0.0796","4.13e-03"," 1118","0.104","0.150"
"994"," 0.053700"," 0.063800","0.0738","6.17e-03"," 1670","0.104","0.145"
"995"," 0.056800"," 0.066200","0.0755","6.91e-03"," 1870","0.104","0.140"
"996"," 0.059200"," 0.066900","0.0746","9.54e-03"," 2582","0.104","0.135"
"997"," 0.060400"," 0.066900","0.0735","1.24e-02"," 3370","0.104","0.130"
"998"," 0.062500"," 0.068000","0.0734","1.69e-02"," 4583","0.104","0.125"
"999"," 0.064400"," 0.069000","0.0735","2.24e-02"," 6072","0.104","0.120"
"1000"," 0.064900"," 0.068800","0.0726","2.92e-02"," 7911","0.104","0.115"
"1001"," 0.065300"," 0.069000","0.0728","3.05e-02"," 8253","0.104","0.110"
"1002"," 0.066500"," 0.069800","0.0731","3.69e-02","10001","0.104","0.105"
"1003"," 0.067000"," 0.070200","0.0733","3.97e-02","10747","0.104","0.100"
"1004"," 0.065800"," 0.068700","0.0715","4.63e-02","12549","0.104","0.095"
"1005"," 0.065000"," 0.067400","0.0698","5.73e-02","15510","0.104","0.090"
"1006"," 0.064900"," 0.067200","0.0696","5.94e-02","16077","0.104","0.085"
"1007"," 0.063400"," 0.065400","0.0674","7.41e-02","20055","0.104","0.080"
"1008"," 0.043100"," 0.066900","0.0908","1.26e-03","  342","0.106","0.170"
"1009"," 0.054800"," 0.071400","0.0881","2.42e-03","  654","0.106","0.165"
"1010"," 0.052000"," 0.067700","0.0833","2.73e-03","  740","0.106","0.160"
"1011"," 0.057300"," 0.069300","0.0812","4.41e-03"," 1195","0.106","0.155"
"1012"," 0.057300"," 0.069300","0.0812","4.41e-03"," 1195","0.106","0.150"
"1013"," 0.055600"," 0.065300","0.0751","6.56e-03"," 1775","0.106","0.145"
"1014"," 0.058500"," 0.067500","0.0766","7.35e-03"," 1989","0.106","0.140"
"1015"," 0.059900"," 0.067400","0.0749","1.01e-02"," 2732","0.106","0.135"
"1016"," 0.060900"," 0.067300","0.0737","1.31e-02"," 3560","0.106","0.130"
"1017"," 0.063100"," 0.068400","0.0736","1.79e-02"," 4840","0.106","0.125"
"1018"," 0.064700"," 0.069100","0.0736","2.37e-02"," 6411","0.106","0.120"
"1019"," 0.065200"," 0.069000","0.0727","3.09e-02"," 8357","0.106","0.115"
"1020"," 0.065600"," 0.069300","0.0729","3.22e-02"," 8721","0.106","0.110"
"1021"," 0.066800"," 0.070000","0.0732","3.90e-02","10560","0.106","0.105"
"1022"," 0.067400"," 0.070400","0.0734","4.18e-02","11321","0.106","0.100"
"1023"," 0.066000"," 0.068700","0.0715","4.87e-02","13185","0.106","0.095"
"1024"," 0.065100"," 0.067400","0.0698","6.01e-02","16284","0.106","0.090"
"1025"," 0.065000"," 0.067300","0.0696","6.23e-02","16881","0.106","0.085"
"1026"," 0.063300"," 0.065200","0.0672","7.76e-02","21022","0.106","0.080"
"1027"," 0.046800"," 0.069600","0.0924","1.35e-03","  366","0.108","0.170"
"1028"," 0.055700"," 0.071600","0.0876","2.58e-03","  699","0.108","0.165"
"1029"," 0.052400"," 0.067400","0.0825","2.93e-03","  792","0.108","0.160"
"1030"," 0.056800"," 0.068300","0.0798","4.73e-03"," 1280","0.108","0.155"
"1031"," 0.056800"," 0.068300","0.0798","4.73e-03"," 1280","0.108","0.150"
"1032"," 0.055600"," 0.065100","0.0745","7.00e-03"," 1894","0.108","0.145"
"1033"," 0.057500"," 0.066200","0.0750","7.82e-03"," 2118","0.108","0.140"
"1034"," 0.058300"," 0.065600","0.0729","1.08e-02"," 2912","0.108","0.135"
"1035"," 0.059700"," 0.065900","0.0722","1.40e-02"," 3781","0.108","0.130"
"1036"," 0.062600"," 0.067800","0.0729","1.90e-02"," 5135","0.108","0.125"
"1037"," 0.064400"," 0.068700","0.0730","2.51e-02"," 6785","0.108","0.120"
