"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"754"," 0.066500"," 0.07220","0.0779","1.26e-02"," 3412","0.078","0.110"
"755"," 0.069700"," 0.07460","0.0795","1.56e-02"," 4237","0.078","0.105"
"756"," 0.069100"," 0.07380","0.0784","1.70e-02"," 4610","0.078","0.100"
"757"," 0.067500"," 0.07160","0.0757","2.04e-02"," 5529","0.078","0.095"
"758"," 0.067500"," 0.07100","0.0744","2.63e-02"," 7111","0.078","0.090"
"759"," 0.067400"," 0.07080","0.0741","2.74e-02"," 7416","0.078","0.085"
"760"," 0.065400"," 0.06810","0.0708","3.59e-02"," 9721","0.078","0.080"
"761"," 0.018900"," 0.06650","0.1140","3.80e-04","  103","0.080","0.170"
"762"," 0.045600"," 0.07600","0.1060","7.46e-04","  202","0.080","0.165"
"763"," 0.037900"," 0.06770","0.0975","8.13e-04","  220","0.080","0.160"
"764"," 0.047400"," 0.06980","0.0921","1.35e-03","  366","0.080","0.155"
"765"," 0.047400"," 0.06980","0.0921","1.35e-03","  366","0.080","0.150"
"766"," 0.048600"," 0.06630","0.0840","2.05e-03","  556","0.080","0.145"
"767"," 0.048400"," 0.06460","0.0808","2.39e-03","  647","0.080","0.140"
"768"," 0.054200"," 0.06700","0.0797","3.53e-03","  955","0.080","0.135"
"769"," 0.058400"," 0.06900","0.0796","4.79e-03"," 1296","0.080","0.130"
"770"," 0.061800"," 0.07040","0.0789","6.83e-03"," 1848","0.080","0.125"
"771"," 0.064100"," 0.07110","0.0780","9.53e-03"," 2580","0.080","0.120"
"772"," 0.067800"," 0.07340","0.0791","1.29e-02"," 3499","0.080","0.115"
"773"," 0.067900"," 0.07330","0.0788","1.36e-02"," 3693","0.080","0.110"
"774"," 0.070700"," 0.07540","0.0800","1.69e-02"," 4579","0.080","0.105"
"775"," 0.070100"," 0.07450","0.0789","1.84e-02"," 4981","0.080","0.100"
"776"," 0.068400"," 0.07230","0.0763","2.20e-02"," 5967","0.080","0.095"
"777"," 0.068100"," 0.07140","0.0747","2.82e-02"," 7639","0.080","0.090"
"778"," 0.068000"," 0.07120","0.0744","2.94e-02"," 7960","0.080","0.085"
"779"," 0.066000"," 0.06860","0.0712","3.84e-02","10400","0.080","0.080"
"780"," 0.007830"," 0.05380","0.0998","4.17e-04","  113","0.082","0.170"
"781"," 0.041500"," 0.07110","0.1010","8.01e-04","  217","0.082","0.165"
"782"," 0.035800"," 0.06450","0.0932","8.75e-04","  237","0.082","0.160"
"783"," 0.048000"," 0.06940","0.0908","1.46e-03","  394","0.082","0.155"
"784"," 0.048000"," 0.06940","0.0908","1.46e-03","  394","0.082","0.150"
"785"," 0.048800"," 0.06590","0.0829","2.19e-03","  594","0.082","0.145"
"786"," 0.048700"," 0.06430","0.0799","2.55e-03","  691","0.082","0.140"
"787"," 0.054900"," 0.06710","0.0793","3.80e-03"," 1029","0.082","0.135"
"788"," 0.059300"," 0.06950","0.0796","5.14e-03"," 1393","0.082","0.130"
"789"," 0.063600"," 0.07180","0.0799","7.37e-03"," 1995","0.082","0.125"
"790"," 0.065200"," 0.07180","0.0785","1.03e-02"," 2776","0.082","0.120"
"791"," 0.068300"," 0.07370","0.0791","1.39e-02"," 3770","0.082","0.115"
"792"," 0.068600"," 0.07380","0.0790","1.47e-02"," 3981","0.082","0.110"
"793"," 0.071400"," 0.07590","0.0804","1.82e-02"," 4926","0.082","0.105"
"794"," 0.070900"," 0.07520","0.0794","1.98e-02"," 5362","0.082","0.100"
"795"," 0.069200"," 0.07300","0.0767","2.37e-02"," 6424","0.082","0.095"
"796"," 0.068600"," 0.07180","0.0749","3.03e-02"," 8210","0.082","0.090"
"797"," 0.068500"," 0.07160","0.0747","3.16e-02"," 8553","0.082","0.085"
"798"," 0.066300"," 0.06890","0.0714","4.10e-02","11109","0.082","0.080"
"799"," 0.010400"," 0.05510","0.0998","4.32e-04","  117","0.084","0.170"
"800"," 0.042600"," 0.07080","0.0990","8.53e-04","  231","0.084","0.165"
"801"," 0.038800"," 0.06570","0.0927","9.49e-04","  257","0.084","0.160"
"802"," 0.050400"," 0.07050","0.0906","1.59e-03","  431","0.084","0.155"
"803"," 0.050400"," 0.07050","0.0906","1.59e-03","  431","0.084","0.150"
"804"," 0.050700"," 0.06670","0.0827","2.42e-03","  654","0.084","0.145"
"805"," 0.048700"," 0.06350","0.0783","2.80e-03","  757","0.084","0.140"
"806"," 0.055700"," 0.06740","0.0790","4.12e-03"," 1115","0.084","0.135"
"807"," 0.060800"," 0.07040","0.0800","5.60e-03"," 1517","0.084","0.130"
"808"," 0.063900"," 0.07180","0.0796","7.96e-03"," 2156","0.084","0.125"
"809"," 0.065900"," 0.07230","0.0787","1.10e-02"," 2985","0.084","0.120"
"810"," 0.069000"," 0.07420","0.0794","1.50e-02"," 4059","0.084","0.115"
"811"," 0.069100"," 0.07410","0.0792","1.58e-02"," 4281","0.084","0.110"
"812"," 0.071600"," 0.07590","0.0803","1.95e-02"," 5286","0.084","0.105"
"813"," 0.071100"," 0.07520","0.0793","2.12e-02"," 5750","0.084","0.100"
"814"," 0.069600"," 0.07330","0.0769","2.54e-02"," 6884","0.084","0.095"
"815"," 0.068900"," 0.07200","0.0750","3.24e-02"," 8760","0.084","0.090"
"816"," 0.068900"," 0.07180","0.0748","3.37e-02"," 9123","0.084","0.085"
"817"," 0.066600"," 0.06910","0.0715","4.37e-02","11826","0.084","0.080"
"818"," 0.020600"," 0.06260","0.1050","4.65e-04","  126","0.086","0.170"
"819"," 0.050100"," 0.07680","0.1040","9.12e-04","  247","0.086","0.165"
"820"," 0.046600"," 0.07210","0.0977","1.02e-03","  275","0.086","0.160"
"821"," 0.055300"," 0.07450","0.0937","1.70e-03","  460","0.086","0.155"
"822"," 0.055300"," 0.07450","0.0937","1.70e-03","  460","0.086","0.150"
"823"," 0.055000"," 0.07020","0.0854","2.60e-03","  703","0.086","0.145"
"824"," 0.053000"," 0.06720","0.0813","2.99e-03","  810","0.086","0.140"
"825"," 0.059800"," 0.07090","0.0820","4.40e-03"," 1191","0.086","0.135"
"826"," 0.064300"," 0.07350","0.0827","5.98e-03"," 1618","0.086","0.130"
"827"," 0.067600"," 0.07500","0.0824","8.51e-03"," 2305","0.086","0.125"
"828"," 0.068600"," 0.07460","0.0807","1.18e-02"," 3196","0.086","0.120"
"829"," 0.070600"," 0.07560","0.0805","1.60e-02"," 4337","0.086","0.115"
"830"," 0.070500"," 0.07540","0.0802","1.69e-02"," 4573","0.086","0.110"
"831"," 0.072100"," 0.07630","0.0805","2.09e-02"," 5654","0.086","0.105"
"832"," 0.071500"," 0.07550","0.0795","2.27e-02"," 6136","0.086","0.100"
"833"," 0.069900"," 0.07340","0.0769","2.71e-02"," 7330","0.086","0.095"
"834"," 0.069100"," 0.07200","0.0750","3.44e-02"," 9316","0.086","0.090"
"835"," 0.069000"," 0.07190","0.0747","3.58e-02"," 9701","0.086","0.085"
"836"," 0.066600"," 0.06900","0.0714","4.62e-02","12522","0.086","0.080"
"837"," 0.022000"," 0.06290","0.1040","4.95e-04","  134","0.088","0.170"
"838"," 0.045700"," 0.07200","0.0983","9.82e-04","  266","0.088","0.165"
"839"," 0.043700"," 0.06870","0.0937","1.09e-03","  296","0.088","0.160"
"840"," 0.054200"," 0.07290","0.0916","1.82e-03","  494","0.088","0.155"
"841"," 0.054200"," 0.07290","0.0916","1.82e-03","  494","0.088","0.150"
"842"," 0.052300"," 0.06710","0.0819","2.82e-03","  763","0.088","0.145"
"843"," 0.051500"," 0.06520","0.0790","3.24e-03","  876","0.088","0.140"
"844"," 0.058000"," 0.06880","0.0796","4.74e-03"," 1283","0.088","0.135"
"845"," 0.061600"," 0.07060","0.0795","6.44e-03"," 1743","0.088","0.130"
"846"," 0.066300"," 0.07350","0.0808","9.13e-03"," 2473","0.088","0.125"
"847"," 0.067700"," 0.07360","0.0795","1.26e-02"," 3420","0.088","0.120"
"848"," 0.069400"," 0.07430","0.0792","1.71e-02"," 4630","0.088","0.115"
"849"," 0.069400"," 0.07410","0.0788","1.80e-02"," 4882","0.088","0.110"
"850"," 0.070700"," 0.07480","0.0788","2.22e-02"," 6023","0.088","0.105"
"851"," 0.070000"," 0.07390","0.0778","2.41e-02"," 6533","0.088","0.100"
"852"," 0.068500"," 0.07200","0.0755","2.88e-02"," 7796","0.088","0.095"
"853"," 0.067800"," 0.07070","0.0736","3.66e-02"," 9901","0.088","0.090"
"854"," 0.067700"," 0.07050","0.0734","3.81e-02","10312","0.088","0.085"
"855"," 0.065700"," 0.06800","0.0704","4.90e-02","13266","0.088","0.080"
"856"," 0.023700"," 0.06340","0.1030","5.17e-04","  140","0.090","0.170"
"857"," 0.050700"," 0.07570","0.1010","1.06e-03","  286","0.090","0.165"
"858"," 0.049800"," 0.07340","0.0970","1.18e-03","  320","0.090","0.160"
"859"," 0.059100"," 0.07680","0.0945","1.97e-03","  534","0.090","0.155"
"860"," 0.059100"," 0.07680","0.0945","1.97e-03","  534","0.090","0.150"
"861"," 0.055100"," 0.06920","0.0834","3.04e-03","  822","0.090","0.145"
"862"," 0.054300"," 0.06740","0.0805","3.49e-03","  944","0.090","0.140"
"863"," 0.059300"," 0.06970","0.0801","5.09e-03"," 1379","0.090","0.135"
"864"," 0.062600"," 0.07120","0.0799","6.91e-03"," 1871","0.090","0.130"
"865"," 0.066400"," 0.07340","0.0804","9.78e-03"," 2648","0.090","0.125"
"866"," 0.068400"," 0.07410","0.0798","1.35e-02"," 3665","0.090","0.120"
"867"," 0.070100"," 0.07480","0.0795","1.83e-02"," 4948","0.090","0.115"
"868"," 0.070100"," 0.07470","0.0792","1.92e-02"," 5212","0.090","0.110"
"869"," 0.071000"," 0.07490","0.0789","2.38e-02"," 6434","0.090","0.105"
"870"," 0.070400"," 0.07420","0.0779","2.58e-02"," 6973","0.090","0.100"
"871"," 0.068600"," 0.07200","0.0753","3.07e-02"," 8311","0.090","0.095"
"872"," 0.067900"," 0.07070","0.0735","3.88e-02","10516","0.090","0.090"
"873"," 0.067700"," 0.07050","0.0732","4.05e-02","10952","0.090","0.085"
"874"," 0.065600"," 0.06790","0.0702","5.19e-02","14045","0.090","0.080"
"875"," 0.027500"," 0.06500","0.1030","5.72e-04","  155","0.092","0.170"
"876"," 0.054800"," 0.07810","0.1010","1.18e-03","  319","0.092","0.165"
"877"," 0.053600"," 0.07580","0.0981","1.30e-03","  353","0.092","0.160"
"878"," 0.061100"," 0.07800","0.0948","2.16e-03","  585","0.092","0.155"
"879"," 0.061100"," 0.07800","0.0948","2.16e-03","  585","0.092","0.150"
"880"," 0.056400"," 0.06990","0.0834","3.32e-03","  900","0.092","0.145"
"881"," 0.055900"," 0.06850","0.0810","3.79e-03"," 1027","0.092","0.140"
"882"," 0.058800"," 0.06890","0.0790","5.52e-03"," 1495","0.092","0.135"
"883"," 0.062700"," 0.07110","0.0794","7.46e-03"," 2021","0.092","0.130"
"884"," 0.065600"," 0.07230","0.0791","1.06e-02"," 2861","0.092","0.125"
"885"," 0.067300"," 0.07290","0.0784","1.46e-02"," 3944","0.092","0.120"
"886"," 0.069300"," 0.07380","0.0784","1.96e-02"," 5309","0.092","0.115"
"887"," 0.069500"," 0.07390","0.0783","2.06e-02"," 5588","0.092","0.110"
"888"," 0.070300"," 0.07410","0.0780","2.55e-02"," 6892","0.092","0.105"
"889"," 0.069800"," 0.07350","0.0771","2.75e-02"," 7454","0.092","0.100"
"890"," 0.068200"," 0.07150","0.0747","3.27e-02"," 8859","0.092","0.095"
"891"," 0.067400"," 0.07020","0.0729","4.13e-02","11174","0.092","0.090"
"892"," 0.067300"," 0.06990","0.0726","4.29e-02","11627","0.092","0.085"
"893"," 0.065300"," 0.06760","0.0698","5.50e-02","14888","0.092","0.080"
"894"," 0.034500"," 0.07060","0.1070","6.02e-04","  163","0.094","0.170"
"895"," 0.057600"," 0.08000","0.1020","1.26e-03","  341","0.094","0.165"
"896"," 0.057000"," 0.07840","0.0997","1.40e-03","  378","0.094","0.160"
"897"," 0.063600"," 0.07980","0.0959","2.32e-03","  628","0.094","0.155"
"898"," 0.063600"," 0.07980","0.0959","2.32e-03","  628","0.094","0.150"
"899"," 0.057300"," 0.07030","0.0833","3.57e-03","  967","0.094","0.145"
"900"," 0.056200"," 0.06830","0.0803","4.07e-03"," 1103","0.094","0.140"
"901"," 0.058000"," 0.06780","0.0776","5.89e-03"," 1595","0.094","0.135"
"902"," 0.062200"," 0.07030","0.0784","7.96e-03"," 2156","0.094","0.130"
"903"," 0.065400"," 0.07190","0.0784","1.13e-02"," 3055","0.094","0.125"
"904"," 0.067000"," 0.07230","0.0777","1.56e-02"," 4211","0.094","0.120"
"905"," 0.068900"," 0.07330","0.0777","2.09e-02"," 5661","0.094","0.115"
"906"," 0.069200"," 0.07350","0.0778","2.20e-02"," 5964","0.094","0.110"
"907"," 0.070300"," 0.07400","0.0778","2.72e-02"," 7359","0.094","0.105"
"908"," 0.069800"," 0.07330","0.0768","2.94e-02"," 7953","0.094","0.100"
"909"," 0.068400"," 0.07150","0.0747","3.48e-02"," 9420","0.094","0.095"
"910"," 0.067300"," 0.07000","0.0727","4.39e-02","11881","0.094","0.090"
"911"," 0.067200"," 0.06980","0.0724","4.56e-02","12358","0.094","0.085"
"912"," 0.065300"," 0.06750","0.0697","5.82e-02","15749","0.094","0.080"
"913"," 0.037500"," 0.07210","0.1070","6.46e-04","  175","0.096","0.170"
"914"," 0.056900"," 0.07860","0.1000","1.37e-03","  371","0.096","0.165"
"915"," 0.057200"," 0.07780","0.0984","1.52e-03","  411","0.096","0.160"
"916"," 0.061400"," 0.07690","0.0924","2.54e-03","  689","0.096","0.155"
"917"," 0.061400"," 0.07690","0.0924","2.54e-03","  689","0.096","0.150"
"918"," 0.056400"," 0.06890","0.0814","3.88e-03"," 1050","0.096","0.145"
"919"," 0.055400"," 0.06710","0.0788","4.41e-03"," 1193","0.096","0.140"
"920"," 0.056200"," 0.06570","0.0752","6.36e-03"," 1722","0.096","0.135"
"921"," 0.060600"," 0.06840","0.0763","8.55e-03"," 2314","0.096","0.130"
"922"," 0.064400"," 0.07070","0.0770","1.21e-02"," 3269","0.096","0.125"
"923"," 0.066500"," 0.07170","0.0769","1.67e-02"," 4520","0.096","0.120"
"924"," 0.068200"," 0.07250","0.0768","2.24e-02"," 6052","0.096","0.115"
"925"," 0.068600"," 0.07280","0.0769","2.35e-02"," 6372","0.096","0.110"
"926"," 0.069900"," 0.07350","0.0771","2.89e-02"," 7837","0.096","0.105"
"927"," 0.069400"," 0.07290","0.0763","3.12e-02"," 8461","0.096","0.100"
"928"," 0.067900"," 0.07100","0.0741","3.70e-02","10008","0.096","0.095"
"929"," 0.066800"," 0.06940","0.0721","4.65e-02","12587","0.096","0.090"
"930"," 0.066600"," 0.06920","0.0717","4.83e-02","13081","0.096","0.085"
"931"," 0.064700"," 0.06690","0.0690","6.13e-02","16600","0.096","0.080"
"932"," 0.041200"," 0.07510","0.1090","6.65e-04","  180","0.098","0.170"
"933"," 0.061900"," 0.08280","0.1040","1.44e-03","  389","0.098","0.165"
"934"," 0.061700"," 0.08140","0.1010","1.60e-03","  433","0.098","0.160"
"935"," 0.064700"," 0.07960","0.0945","2.69e-03","  728","0.098","0.155"
"936"," 0.064700"," 0.07960","0.0945","2.69e-03","  728","0.098","0.150"
"937"," 0.060400"," 0.07240","0.0844","4.11e-03"," 1113","0.098","0.145"
"938"," 0.057900"," 0.06910","0.0803","4.68e-03"," 1268","0.098","0.140"
"939"," 0.058300"," 0.06740","0.0765","6.78e-03"," 1836","0.098","0.135"
"940"," 0.061000"," 0.06850","0.0761","9.13e-03"," 2473","0.098","0.130"
"941"," 0.063900"," 0.07010","0.0762","1.29e-02"," 3494","0.098","0.125"
"942"," 0.066400"," 0.07140","0.0764","1.78e-02"," 4821","0.098","0.120"
"943"," 0.067800"," 0.07190","0.0761","2.38e-02"," 6433","0.098","0.115"
"944"," 0.068300"," 0.07230","0.0763","2.50e-02"," 6764","0.098","0.110"
"945"," 0.069500"," 0.07300","0.0765","3.08e-02"," 8334","0.098","0.105"
"946"," 0.069100"," 0.07240","0.0758","3.32e-02"," 8992","0.098","0.100"
"947"," 0.067800"," 0.07080","0.0738","3.91e-02","10599","0.098","0.095"
"948"," 0.066700"," 0.06920","0.0718","4.92e-02","13313","0.098","0.090"
"949"," 0.066500"," 0.06890","0.0714","5.11e-02","13831","0.098","0.085"
"950"," 0.064700"," 0.06680","0.0689","6.46e-02","17493","0.098","0.080"
"951"," 0.044000"," 0.07550","0.1070","7.28e-04","  197","0.100","0.170"
"952"," 0.065900"," 0.08560","0.1050","1.56e-03","  423","0.100","0.165"
"953"," 0.066100"," 0.08470","0.1030","1.74e-03","  471","0.100","0.160"
"954"," 0.066600"," 0.08080","0.0949","2.91e-03","  789","0.100","0.155"
"955"," 0.066600"," 0.08080","0.0949","2.91e-03","  789","0.100","0.150"
"956"," 0.062000"," 0.07350","0.0850","4.40e-03"," 1192","0.100","0.145"
"957"," 0.059100"," 0.06990","0.0807","5.01e-03"," 1357","0.100","0.140"
"958"," 0.058400"," 0.06720","0.0759","7.25e-03"," 1963","0.100","0.135"
"959"," 0.060000"," 0.06740","0.0748","9.72e-03"," 2631","0.100","0.130"
"960"," 0.063700"," 0.06960","0.0756","1.36e-02"," 3693","0.100","0.125"
"961"," 0.065800"," 0.07060","0.0755","1.88e-02"," 5097","0.100","0.120"
"962"," 0.067300"," 0.07140","0.0755","2.51e-02"," 6790","0.100","0.115"
"963"," 0.067900"," 0.07180","0.0757","2.64e-02"," 7136","0.100","0.110"
"964"," 0.069100"," 0.07260","0.0760","3.25e-02"," 8788","0.100","0.105"
"965"," 0.068900"," 0.07210","0.0754","3.50e-02"," 9484","0.100","0.100"
"966"," 0.067500"," 0.07040","0.0733","4.13e-02","11172","0.100","0.095"
"967"," 0.066300"," 0.06880","0.0713","5.17e-02","13985","0.100","0.090"
"968"," 0.066100"," 0.06850","0.0710","5.37e-02","14527","0.100","0.085"
"969"," 0.064400"," 0.06640","0.0685","6.77e-02","18317","0.100","0.080"
"970"," 0.046400"," 0.07700","0.1080","7.57e-04","  205","0.102","0.170"
"971"," 0.064800"," 0.08400","0.1030","1.64e-03","  444","0.102","0.165"
"972"," 0.066200"," 0.08420","0.1020","1.84e-03","  499","0.102","0.160"
"973"," 0.066700"," 0.08040","0.0941","3.10e-03","  838","0.102","0.155"
"974"," 0.066700"," 0.08040","0.0941","3.10e-03","  838","0.102","0.150"
"975"," 0.061600"," 0.07270","0.0838","4.71e-03"," 1275","0.102","0.145"
"976"," 0.059800"," 0.07020","0.0805","5.37e-03"," 1454","0.102","0.140"
"977"," 0.058200"," 0.06670","0.0752","7.75e-03"," 2097","0.102","0.135"
"978"," 0.059900"," 0.06700","0.0741","1.04e-02"," 2811","0.102","0.130"
"979"," 0.064100"," 0.06980","0.0756","1.46e-02"," 3955","0.102","0.125"
"980"," 0.065500"," 0.07020","0.0750","2.01e-02"," 5437","0.102","0.120"
"981"," 0.066400"," 0.07040","0.0743","2.67e-02"," 7231","0.102","0.115"
"982"," 0.067100"," 0.07090","0.0747","2.80e-02"," 7588","0.102","0.110"
"983"," 0.068500"," 0.07180","0.0751","3.45e-02"," 9330","0.102","0.105"
"984"," 0.068400"," 0.07150","0.0747","3.71e-02","10056","0.102","0.100"
"985"," 0.067100"," 0.07000","0.0728","4.37e-02","11830","0.102","0.095"
"986"," 0.065900"," 0.06840","0.0708","5.45e-02","14756","0.102","0.090"
"987"," 0.065700"," 0.06800","0.0704","5.66e-02","15325","0.102","0.085"
"988"," 0.063900"," 0.06590","0.0680","7.12e-02","19265","0.102","0.080"
"989"," 0.047300"," 0.07670","0.1060","8.09e-04","  219","0.104","0.170"
"990"," 0.063000"," 0.08160","0.1000","1.74e-03","  472","0.104","0.165"
"991"," 0.064400"," 0.08200","0.0996","1.95e-03","  527","0.104","0.160"
"992"," 0.064800"," 0.07820","0.0916","3.26e-03","  884","0.104","0.155"
"993"," 0.064800"," 0.07820","0.0916","3.26e-03","  884","0.104","0.150"
"994"," 0.060000"," 0.07090","0.0817","4.97e-03"," 1345","0.104","0.145"
"995"," 0.058900"," 0.06900","0.0791","5.65e-03"," 1531","0.104","0.140"
"996"," 0.057000"," 0.06530","0.0736","8.18e-03"," 2214","0.104","0.135"
"997"," 0.058800"," 0.06570","0.0727","1.10e-02"," 2977","0.104","0.130"
"998"," 0.063200"," 0.06880","0.0744","1.55e-02"," 4186","0.104","0.125"
"999"," 0.064600"," 0.06930","0.0739","2.12e-02"," 5747","0.104","0.120"
"1000"," 0.065500"," 0.06940","0.0733","2.82e-02"," 7626","0.104","0.115"
"1001"," 0.066300"," 0.07000","0.0738","2.96e-02"," 8003","0.104","0.110"
"1002"," 0.067700"," 0.07090","0.0742","3.63e-02"," 9831","0.104","0.105"
"1003"," 0.067700"," 0.07080","0.0739","3.91e-02","10592","0.104","0.100"
"1004"," 0.066400"," 0.06920","0.0719","4.60e-02","12442","0.104","0.095"
"1005"," 0.065100"," 0.06750","0.0699","5.72e-02","15500","0.104","0.090"
"1006"," 0.064800"," 0.06710","0.0695","5.94e-02","16089","0.104","0.085"
"1007"," 0.063200"," 0.06520","0.0672","7.45e-02","20176","0.104","0.080"
"1008"," 0.047100"," 0.07580","0.1050","8.61e-04","  233","0.106","0.170"
"1009"," 0.062800"," 0.08120","0.0996","1.82e-03","  494","0.106","0.165"
"1010"," 0.063600"," 0.08090","0.0982","2.05e-03","  554","0.106","0.160"
"1011"," 0.063000"," 0.07620","0.0893","3.47e-03","  940","0.106","0.155"
"1012"," 0.063000"," 0.07620","0.0893","3.47e-03","  940","0.106","0.150"
"1013"," 0.059000"," 0.06970","0.0803","5.27e-03"," 1427","0.106","0.145"
"1014"," 0.058700"," 0.06860","0.0784","6.00e-03"," 1625","0.106","0.140"
"1015"," 0.057800"," 0.06590","0.0740","8.65e-03"," 2342","0.106","0.135"
"1016"," 0.058800"," 0.06550","0.0723","1.17e-02"," 3164","0.106","0.130"
"1017"," 0.062900"," 0.06830","0.0737","1.65e-02"," 4462","0.106","0.125"
"1018"," 0.064400"," 0.06890","0.0734","2.26e-02"," 6108","0.106","0.120"
"1019"," 0.065200"," 0.06900","0.0728","2.98e-02"," 8072","0.106","0.115"
"1020"," 0.065900"," 0.06950","0.0731","3.13e-02"," 8474","0.106","0.110"
"1021"," 0.067300"," 0.07050","0.0736","3.84e-02","10387","0.106","0.105"
"1022"," 0.067400"," 0.07040","0.0734","4.13e-02","11185","0.106","0.100"
"1023"," 0.066100"," 0.06880","0.0715","4.85e-02","13126","0.106","0.095"
"1024"," 0.064800"," 0.06720","0.0695","6.03e-02","16315","0.106","0.090"
"1025"," 0.064600"," 0.06690","0.0691","6.25e-02","16927","0.106","0.085"
"1026"," 0.063000"," 0.06500","0.0669","7.81e-02","21151","0.106","0.080"
"1027"," 0.052800"," 0.08060","0.1080","9.01e-04","  244","0.108","0.170"
"1028"," 0.065600"," 0.08330","0.1010","1.92e-03","  520","0.108","0.165"
"1029"," 0.066200"," 0.08290","0.0996","2.15e-03","  581","0.108","0.160"
"1030"," 0.064100"," 0.07680","0.0895","3.67e-03","  995","0.108","0.155"
"1031"," 0.064100"," 0.07680","0.0895","3.67e-03","  995","0.108","0.150"
"1032"," 0.059600"," 0.07000","0.0803","5.57e-03"," 1507","0.108","0.145"
"1033"," 0.059900"," 0.06950","0.0790","6.36e-03"," 1723","0.108","0.140"
"1034"," 0.058200"," 0.06600","0.0739","9.19e-03"," 2487","0.108","0.135"
"1035"," 0.059300"," 0.06580","0.0724","1.24e-02"," 3351","0.108","0.130"
"1036"," 0.062400"," 0.06770","0.0730","1.74e-02"," 4716","0.108","0.125"
"1037"," 0.063700"," 0.06810","0.0725","2.38e-02"," 6446","0.108","0.120"
"1038"," 0.064800"," 0.06850","0.0722","3.14e-02"," 8504","0.108","0.115"
"1039"," 0.065500"," 0.06900","0.0726","3.30e-02"," 8928","0.108","0.110"
"1040"," 0.066800"," 0.06990","0.0730","4.03e-02","10921","0.108","0.105"
"1041"," 0.067000"," 0.06990","0.0729","4.34e-02","11753","0.108","0.100"
"1042"," 0.065900"," 0.06860","0.0712","5.09e-02","13770","0.108","0.095"
"1043"," 0.064500"," 0.06680","0.0691","6.31e-02","17087","0.108","0.090"
"1044"," 0.064300"," 0.06660","0.0688","6.54e-02","17715","0.108","0.085"
"1045"," 0.062800"," 0.06470","0.0666","8.15e-02","22077","0.108","0.080"
"1046"," 0.054400"," 0.08070","0.1070","9.97e-04","  270","0.110","0.170"
"1047"," 0.067100"," 0.08420","0.1010","2.05e-03","  556","0.110","0.165"
"1048"," 0.066500"," 0.08260","0.0988","2.30e-03","  622","0.110","0.160"
"1049"," 0.063300"," 0.07570","0.0880","3.90e-03"," 1056","0.110","0.155"
"1050"," 0.063300"," 0.07570","0.0880","3.90e-03"," 1056","0.110","0.150"
"1051"," 0.059700"," 0.06980","0.0798","5.89e-03"," 1594","0.110","0.145"
"1052"," 0.059500"," 0.06890","0.0782","6.72e-03"," 1819","0.110","0.140"
"1053"," 0.058100"," 0.06580","0.0734","9.70e-03"," 2626","0.110","0.135"
"1054"," 0.058900"," 0.06530","0.0717","1.31e-02"," 3540","0.110","0.130"
"1055"," 0.061900"," 0.06710","0.0723","1.84e-02"," 4979","0.110","0.125"
"1056"," 0.063100"," 0.06740","0.0717","2.51e-02"," 6784","0.110","0.120"
"1057"," 0.064400"," 0.06800","0.0716","3.30e-02"," 8944","0.110","0.115"
"1058"," 0.065100"," 0.06850","0.0720","3.47e-02"," 9382","0.110","0.110"
"1059"," 0.066200"," 0.06930","0.0723","4.23e-02","11456","0.110","0.105"
"1060"," 0.066500"," 0.06940","0.0723","4.55e-02","12326","0.110","0.100"
"1061"," 0.065600"," 0.06830","0.0709","5.33e-02","14423","0.110","0.095"
"1062"," 0.064400"," 0.06670","0.0689","6.59e-02","17853","0.110","0.090"
"1063"," 0.064200"," 0.06640","0.0686","6.84e-02","18508","0.110","0.085"
"1064"," 0.062700"," 0.06450","0.0664","8.51e-02","23035","0.110","0.080"
"1065"," 0.056700"," 0.08190","0.1070","1.06e-03","  286","0.112","0.170"
"1066"," 0.066800"," 0.08340","0.1000","2.18e-03","  591","0.112","0.165"
"1067"," 0.067500"," 0.08310","0.0987","2.46e-03","  666","0.112","0.160"
"1068"," 0.064500"," 0.07640","0.0882","4.20e-03"," 1138","0.112","0.155"
"1069"," 0.064500"," 0.07640","0.0882","4.20e-03"," 1138","0.112","0.150"
"1070"," 0.061700"," 0.07140","0.0810","6.32e-03"," 1710","0.112","0.145"
"1071"," 0.060900"," 0.06990","0.0789","7.18e-03"," 1944","0.112","0.140"
"1072"," 0.058800"," 0.06620","0.0736","1.03e-02"," 2798","0.112","0.135"
"1073"," 0.059000"," 0.06520","0.0714","1.39e-02"," 3754","0.112","0.130"
"1074"," 0.062300"," 0.06740","0.0724","1.96e-02"," 5294","0.112","0.125"
"1075"," 0.063300"," 0.06750","0.0716","2.66e-02"," 7195","0.112","0.120"
"1076"," 0.064600"," 0.06810","0.0716","3.49e-02"," 9455","0.112","0.115"
"1077"," 0.065200"," 0.06860","0.0719","3.66e-02"," 9923","0.112","0.110"
"1078"," 0.066100"," 0.06910","0.0721","4.46e-02","12088","0.112","0.105"
"1079"," 0.066400"," 0.06920","0.0720","4.80e-02","13003","0.112","0.100"
"1080"," 0.065400"," 0.06790","0.0705","5.61e-02","15198","0.112","0.095"
"1081"," 0.064200"," 0.06640","0.0686","6.93e-02","18754","0.112","0.090"
"1082"," 0.064000"," 0.06610","0.0683","7.18e-02","19434","0.112","0.085"
"1083"," 0.062400"," 0.06420","0.0661","8.92e-02","24152","0.112","0.080"
