"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"740"," 0.067500"," 0.07090","0.0743","2.59e-02"," 6999","0.076","0.085"
"741"," 0.065300"," 0.06810","0.0709","3.37e-02"," 9130","0.076","0.080"
"742"," 0.027500"," 0.07300","0.1180","3.55e-04","   96","0.078","0.170"
"743"," 0.039400"," 0.07110","0.1030","6.83e-04","  185","0.078","0.165"
"744"," 0.028200"," 0.05950","0.0909","7.61e-04","  206","0.078","0.160"
"745"," 0.059200"," 0.08130","0.1030","1.24e-03","  337","0.078","0.155"
"746"," 0.059200"," 0.08130","0.1030","1.24e-03","  337","0.078","0.150"
"747"," 0.048500"," 0.06690","0.0853","1.86e-03","  504","0.078","0.145"
"748"," 0.049500"," 0.06640","0.0833","2.15e-03","  582","0.078","0.140"
"749"," 0.054600"," 0.06790","0.0813","3.22e-03","  871","0.078","0.135"
"750"," 0.057700"," 0.06860","0.0796","4.49e-03"," 1217","0.078","0.130"
"751"," 0.060100"," 0.06890","0.0777","6.38e-03"," 1728","0.078","0.125"
"752"," 0.063900"," 0.07110","0.0782","8.91e-03"," 2412","0.078","0.120"
"753"," 0.066300"," 0.07210","0.0780","1.21e-02"," 3286","0.078","0.115"
"754"," 0.066400"," 0.07210","0.0777","1.28e-02"," 3458","0.078","0.110"
"755"," 0.068600"," 0.07350","0.0783","1.60e-02"," 4339","0.078","0.105"
"756"," 0.068900"," 0.07350","0.0781","1.73e-02"," 4692","0.078","0.100"
"757"," 0.067700"," 0.07180","0.0759","2.07e-02"," 5613","0.078","0.095"
"758"," 0.067400"," 0.07080","0.0742","2.65e-02"," 7186","0.078","0.090"
"759"," 0.067300"," 0.07060","0.0739","2.77e-02"," 7507","0.078","0.085"
"760"," 0.064800"," 0.06760","0.0703","3.61e-02"," 9780","0.078","0.080"
"761"," 0.021900"," 0.06650","0.1110","3.77e-04","  102","0.080","0.170"
"762"," 0.038500"," 0.06920","0.0998","7.31e-04","  198","0.080","0.165"
"763"," 0.028100"," 0.05840","0.0887","8.09e-04","  219","0.080","0.160"
"764"," 0.054500"," 0.07600","0.0974","1.34e-03","  363","0.080","0.155"
"765"," 0.054500"," 0.07600","0.0974","1.34e-03","  363","0.080","0.150"
"766"," 0.043200"," 0.06100","0.0789","2.05e-03","  554","0.080","0.145"
"767"," 0.044900"," 0.06130","0.0776","2.36e-03","  639","0.080","0.140"
"768"," 0.050400"," 0.06320","0.0761","3.54e-03","  959","0.080","0.135"
"769"," 0.055100"," 0.06570","0.0762","4.91e-03"," 1329","0.080","0.130"
"770"," 0.059000"," 0.06750","0.0760","6.93e-03"," 1875","0.080","0.125"
"771"," 0.062300"," 0.06920","0.0761","9.61e-03"," 2602","0.080","0.120"
"772"," 0.065400"," 0.07100","0.0767","1.30e-02"," 3531","0.080","0.115"
"773"," 0.065700"," 0.07120","0.0766","1.37e-02"," 3714","0.080","0.110"
"774"," 0.067900"," 0.07260","0.0773","1.72e-02"," 4650","0.080","0.105"
"775"," 0.068100"," 0.07260","0.0771","1.86e-02"," 5032","0.080","0.100"
"776"," 0.067300"," 0.07120","0.0752","2.22e-02"," 6014","0.080","0.095"
"777"," 0.067000"," 0.07030","0.0736","2.84e-02"," 7693","0.080","0.090"
"778"," 0.067000"," 0.07020","0.0734","2.96e-02"," 8024","0.080","0.085"
"779"," 0.064800"," 0.06740","0.0701","3.85e-02","10437","0.080","0.080"
"780"," 0.018200"," 0.06290","0.1080","3.99e-04","  108","0.082","0.170"
"781"," 0.036500"," 0.06680","0.0971","7.79e-04","  211","0.082","0.165"
"782"," 0.029400"," 0.05870","0.0880","8.79e-04","  238","0.082","0.160"
"783"," 0.051600"," 0.07280","0.0940","1.46e-03","  394","0.082","0.155"
"784"," 0.051600"," 0.07280","0.0940","1.46e-03","  394","0.082","0.150"
"785"," 0.043800"," 0.06110","0.0783","2.22e-03","  600","0.082","0.145"
"786"," 0.045600"," 0.06150","0.0774","2.54e-03","  687","0.082","0.140"
"787"," 0.051700"," 0.06420","0.0766","3.79e-03"," 1027","0.082","0.135"
"788"," 0.055300"," 0.06550","0.0758","5.22e-03"," 1412","0.082","0.130"
"789"," 0.059500"," 0.06780","0.0761","7.34e-03"," 1986","0.082","0.125"
"790"," 0.062900"," 0.06960","0.0763","1.02e-02"," 2773","0.082","0.120"
"791"," 0.065300"," 0.07080","0.0763","1.39e-02"," 3762","0.082","0.115"
"792"," 0.065600"," 0.07090","0.0763","1.46e-02"," 3953","0.082","0.110"
"793"," 0.068000"," 0.07260","0.0771","1.83e-02"," 4954","0.082","0.105"
"794"," 0.068300"," 0.07260","0.0769","1.98e-02"," 5364","0.082","0.100"
"795"," 0.067200"," 0.07110","0.0749","2.37e-02"," 6413","0.082","0.095"
"796"," 0.066900"," 0.07010","0.0733","3.02e-02"," 8190","0.082","0.090"
"797"," 0.066900"," 0.07000","0.0731","3.15e-02"," 8540","0.082","0.085"
"798"," 0.064600"," 0.06720","0.0698","4.09e-02","11083","0.082","0.080"
"799"," 0.020600"," 0.06390","0.1070","4.17e-04","  113","0.084","0.170"
"800"," 0.042400"," 0.07130","0.1000","8.31e-04","  225","0.084","0.165"
"801"," 0.036100"," 0.06390","0.0917","9.38e-04","  254","0.084","0.160"
"802"," 0.055500"," 0.07560","0.0957","1.57e-03","  424","0.084","0.155"
"803"," 0.055500"," 0.07560","0.0957","1.57e-03","  424","0.084","0.150"
"804"," 0.048900"," 0.06530","0.0817","2.38e-03","  644","0.084","0.145"
"805"," 0.050100"," 0.06520","0.0802","2.73e-03","  740","0.084","0.140"
"806"," 0.055200"," 0.06700","0.0788","4.10e-03"," 1109","0.084","0.135"
"807"," 0.057800"," 0.06760","0.0774","5.63e-03"," 1525","0.084","0.130"
"808"," 0.061000"," 0.06900","0.0769","7.87e-03"," 2131","0.084","0.125"
"809"," 0.063200"," 0.06970","0.0762","1.09e-02"," 2958","0.084","0.120"
"810"," 0.065300"," 0.07060","0.0760","1.48e-02"," 4010","0.084","0.115"
"811"," 0.065800"," 0.07090","0.0761","1.56e-02"," 4213","0.084","0.110"
"812"," 0.068100"," 0.07250","0.0769","1.95e-02"," 5271","0.084","0.105"
"813"," 0.068400"," 0.07260","0.0767","2.11e-02"," 5711","0.084","0.100"
"814"," 0.067700"," 0.07140","0.0751","2.52e-02"," 6829","0.084","0.095"
"815"," 0.067100"," 0.07020","0.0733","3.22e-02"," 8706","0.084","0.090"
"816"," 0.067100"," 0.07010","0.0731","3.36e-02"," 9084","0.084","0.085"
"817"," 0.064800"," 0.06730","0.0698","4.35e-02","11771","0.084","0.080"
"818"," 0.031300"," 0.07120","0.1110","4.65e-04","  126","0.086","0.170"
"819"," 0.049400"," 0.07630","0.1030","9.23e-04","  250","0.086","0.165"
"820"," 0.044300"," 0.07010","0.0960","1.04e-03","  282","0.086","0.160"
"821"," 0.059700"," 0.07880","0.0978","1.71e-03","  463","0.086","0.155"
"822"," 0.059700"," 0.07880","0.0978","1.71e-03","  463","0.086","0.150"
"823"," 0.053300"," 0.06890","0.0844","2.58e-03","  699","0.086","0.145"
"824"," 0.052100"," 0.06650","0.0810","2.96e-03","  802","0.086","0.140"
"825"," 0.057000"," 0.06840","0.0797","4.40e-03"," 1191","0.086","0.135"
"826"," 0.058500"," 0.06800","0.0774","6.01e-03"," 1627","0.086","0.130"
"827"," 0.061300"," 0.06900","0.0767","8.42e-03"," 2279","0.086","0.125"
"828"," 0.062800"," 0.06910","0.0755","1.16e-02"," 3141","0.086","0.120"
"829"," 0.064800"," 0.07000","0.0752","1.57e-02"," 4249","0.086","0.115"
"830"," 0.065100"," 0.07020","0.0752","1.65e-02"," 4463","0.086","0.110"
"831"," 0.067400"," 0.07170","0.0761","2.06e-02"," 5579","0.086","0.105"
"832"," 0.067700"," 0.07180","0.0759","2.24e-02"," 6052","0.086","0.100"
"833"," 0.067000"," 0.07060","0.0742","2.67e-02"," 7235","0.086","0.095"
"834"," 0.066400"," 0.06950","0.0725","3.40e-02"," 9195","0.086","0.090"
"835"," 0.066500"," 0.06940","0.0723","3.54e-02"," 9592","0.086","0.085"
"836"," 0.064300"," 0.06670","0.0692","4.58e-02","12414","0.086","0.080"
"837"," 0.026300"," 0.06540","0.1050","5.02e-04","  136","0.088","0.170"
"838"," 0.048300"," 0.07440","0.1010","9.86e-04","  267","0.088","0.165"
"839"," 0.043500"," 0.06860","0.0937","1.11e-03","  300","0.088","0.160"
"840"," 0.059200"," 0.07770","0.0962","1.81e-03","  490","0.088","0.155"
"841"," 0.059200"," 0.07770","0.0962","1.81e-03","  490","0.088","0.150"
"842"," 0.055200"," 0.07000","0.0849","2.77e-03","  751","0.088","0.145"
"843"," 0.054400"," 0.06820","0.0820","3.18e-03","  860","0.088","0.140"
"844"," 0.058400"," 0.06930","0.0802","4.70e-03"," 1273","0.088","0.135"
"845"," 0.059900"," 0.06890","0.0780","6.44e-03"," 1745","0.088","0.130"
"846"," 0.063300"," 0.07060","0.0780","9.10e-03"," 2463","0.088","0.125"
"847"," 0.064900"," 0.07090","0.0770","1.25e-02"," 3379","0.088","0.120"
"848"," 0.066400"," 0.07140","0.0764","1.69e-02"," 4568","0.088","0.115"
"849"," 0.066800"," 0.07170","0.0765","1.77e-02"," 4801","0.088","0.110"
"850"," 0.068900"," 0.07300","0.0772","2.21e-02"," 5985","0.088","0.105"
"851"," 0.069200"," 0.07310","0.0770","2.40e-02"," 6489","0.088","0.100"
"852"," 0.068100"," 0.07160","0.0750","2.87e-02"," 7765","0.088","0.095"
"853"," 0.067300"," 0.07020","0.0731","3.63e-02"," 9826","0.088","0.090"
"854"," 0.067100"," 0.06990","0.0728","3.78e-02","10244","0.088","0.085"
"855"," 0.064700"," 0.06700","0.0694","4.88e-02","13213","0.088","0.080"
"856"," 0.030400"," 0.06830","0.1060","5.21e-04","  141","0.090","0.170"
"857"," 0.051200"," 0.07630","0.1010","1.05e-03","  283","0.090","0.165"
"858"," 0.046800"," 0.07090","0.0950","1.17e-03","  317","0.090","0.160"
"859"," 0.058600"," 0.07640","0.0943","1.93e-03","  523","0.090","0.155"
"860"," 0.058600"," 0.07640","0.0943","1.93e-03","  523","0.090","0.150"
"861"," 0.055000"," 0.06940","0.0837","2.98e-03","  807","0.090","0.145"
"862"," 0.054700"," 0.06800","0.0812","3.42e-03","  927","0.090","0.140"
"863"," 0.059500"," 0.07000","0.0804","5.07e-03"," 1373","0.090","0.135"
"864"," 0.060000"," 0.06870","0.0774","6.97e-03"," 1886","0.090","0.130"
"865"," 0.062500"," 0.06960","0.0767","9.81e-03"," 2657","0.090","0.125"
"866"," 0.063300"," 0.06920","0.0750","1.34e-02"," 3639","0.090","0.120"
"867"," 0.065400"," 0.07020","0.0751","1.81e-02"," 4902","0.090","0.115"
"868"," 0.065800"," 0.07050","0.0752","1.90e-02"," 5148","0.090","0.110"
"869"," 0.068000"," 0.07200","0.0760","2.36e-02"," 6391","0.090","0.105"
"870"," 0.068400"," 0.07220","0.0760","2.56e-02"," 6932","0.090","0.100"
"871"," 0.067300"," 0.07070","0.0741","3.06e-02"," 8283","0.090","0.095"
"872"," 0.066400"," 0.06930","0.0721","3.86e-02","10458","0.090","0.090"
"873"," 0.066300"," 0.06910","0.0719","4.03e-02","10906","0.090","0.085"
"874"," 0.064100"," 0.06640","0.0687","5.17e-02","14003","0.090","0.080"
"875"," 0.029800"," 0.06690","0.1040","5.47e-04","  148","0.092","0.170"
"876"," 0.053900"," 0.07810","0.1020","1.10e-03","  299","0.092","0.165"
"877"," 0.049400"," 0.07280","0.0962","1.23e-03","  333","0.092","0.160"
"878"," 0.061600"," 0.07870","0.0957","2.07e-03","  560","0.092","0.155"
"879"," 0.061600"," 0.07870","0.0957","2.07e-03","  560","0.092","0.150"
"880"," 0.056100"," 0.07000","0.0838","3.17e-03","  858","0.092","0.145"
"881"," 0.055800"," 0.06860","0.0813","3.66e-03","  990","0.092","0.140"
"882"," 0.061300"," 0.07130","0.0813","5.43e-03"," 1470","0.092","0.135"
"883"," 0.062300"," 0.07070","0.0790","7.43e-03"," 2012","0.092","0.130"
"884"," 0.063500"," 0.07030","0.0771","1.04e-02"," 2823","0.092","0.125"
"885"," 0.064000"," 0.06960","0.0753","1.43e-02"," 3879","0.092","0.120"
"886"," 0.065900"," 0.07060","0.0752","1.93e-02"," 5233","0.092","0.115"
"887"," 0.066200"," 0.07070","0.0752","2.03e-02"," 5498","0.092","0.110"
"888"," 0.068000"," 0.07190","0.0758","2.51e-02"," 6801","0.092","0.105"
"889"," 0.068500"," 0.07220","0.0759","2.72e-02"," 7371","0.092","0.100"
"890"," 0.067300"," 0.07060","0.0739","3.25e-02"," 8792","0.092","0.095"
"891"," 0.066400"," 0.06910","0.0719","4.10e-02","11092","0.092","0.090"
"892"," 0.066200"," 0.06890","0.0716","4.27e-02","11562","0.092","0.085"
"893"," 0.064100"," 0.06640","0.0686","5.46e-02","14790","0.092","0.080"
"894"," 0.036300"," 0.07150","0.1070","5.87e-04","  159","0.094","0.170"
"895"," 0.056300"," 0.07950","0.1030","1.20e-03","  324","0.094","0.165"
"896"," 0.052600"," 0.07490","0.0972","1.33e-03","  360","0.094","0.160"
"897"," 0.062800"," 0.07910","0.0955","2.22e-03","  602","0.094","0.155"
"898"," 0.062800"," 0.07910","0.0955","2.22e-03","  602","0.094","0.150"
"899"," 0.058000"," 0.07120","0.0844","3.41e-03","  924","0.094","0.145"
"900"," 0.057600"," 0.06980","0.0820","3.94e-03"," 1067","0.094","0.140"
"901"," 0.060700"," 0.07040","0.0801","5.84e-03"," 1581","0.094","0.135"
"902"," 0.062000"," 0.07010","0.0781","7.97e-03"," 2159","0.094","0.130"
"903"," 0.064000"," 0.07060","0.0772","1.12e-02"," 3024","0.094","0.125"
"904"," 0.064400"," 0.06990","0.0754","1.54e-02"," 4158","0.094","0.120"
"905"," 0.066300"," 0.07080","0.0753","2.06e-02"," 5577","0.094","0.115"
"906"," 0.066500"," 0.07090","0.0753","2.16e-02"," 5854","0.094","0.110"
"907"," 0.068200"," 0.07200","0.0758","2.67e-02"," 7234","0.094","0.105"
"908"," 0.068700"," 0.07230","0.0758","2.89e-02"," 7835","0.094","0.100"
"909"," 0.067400"," 0.07060","0.0738","3.44e-02"," 9317","0.094","0.095"
"910"," 0.066300"," 0.06900","0.0717","4.34e-02","11738","0.094","0.090"
"911"," 0.066100"," 0.06870","0.0713","4.51e-02","12223","0.094","0.085"
"912"," 0.064100"," 0.06630","0.0685","5.76e-02","15587","0.094","0.080"
"913"," 0.031400"," 0.06590","0.1000","6.39e-04","  173","0.096","0.170"
"914"," 0.053000"," 0.07550","0.0981","1.31e-03","  354","0.096","0.165"
"915"," 0.050800"," 0.07240","0.0939","1.45e-03","  393","0.096","0.160"
"916"," 0.059700"," 0.07570","0.0917","2.41e-03","  653","0.096","0.155"
"917"," 0.059700"," 0.07570","0.0917","2.41e-03","  653","0.096","0.150"
"918"," 0.056900"," 0.06980","0.0826","3.69e-03","  998","0.096","0.145"
"919"," 0.057500"," 0.06930","0.0811","4.25e-03"," 1150","0.096","0.140"
"920"," 0.060400"," 0.06970","0.0791","6.28e-03"," 1700","0.096","0.135"
"921"," 0.061600"," 0.06940","0.0772","8.54e-03"," 2313","0.096","0.130"
"922"," 0.063200"," 0.06960","0.0760","1.20e-02"," 3246","0.096","0.125"
"923"," 0.063700"," 0.06900","0.0743","1.64e-02"," 4441","0.096","0.120"
"924"," 0.065600"," 0.07000","0.0744","2.19e-02"," 5943","0.096","0.115"
"925"," 0.066000"," 0.07020","0.0745","2.30e-02"," 6232","0.096","0.110"
"926"," 0.067500"," 0.07110","0.0748","2.83e-02"," 7673","0.096","0.105"
"927"," 0.068000"," 0.07150","0.0750","3.07e-02"," 8311","0.096","0.100"
"928"," 0.066900"," 0.07000","0.0731","3.64e-02"," 9856","0.096","0.095"
"929"," 0.065600"," 0.06830","0.0709","4.57e-02","12380","0.096","0.090"
"930"," 0.065500"," 0.06810","0.0707","4.76e-02","12884","0.096","0.085"
"931"," 0.063500"," 0.06570","0.0678","6.06e-02","16399","0.096","0.080"
"932"," 0.036100"," 0.06970","0.1030","6.61e-04","  179","0.098","0.170"
"933"," 0.046300"," 0.06860","0.0909","1.39e-03","  375","0.098","0.165"
"934"," 0.043300"," 0.06460","0.0859","1.55e-03","  419","0.098","0.160"
"935"," 0.056400"," 0.07200","0.0875","2.59e-03","  700","0.098","0.155"
"936"," 0.056400"," 0.07200","0.0875","2.59e-03","  700","0.098","0.150"
"937"," 0.053100"," 0.06570","0.0782","3.95e-03"," 1069","0.098","0.145"
"938"," 0.054500"," 0.06610","0.0777","4.53e-03"," 1227","0.098","0.140"
"939"," 0.058900"," 0.06800","0.0772","6.69e-03"," 1810","0.098","0.135"
"940"," 0.060200"," 0.06780","0.0755","9.10e-03"," 2465","0.098","0.130"
"941"," 0.061200"," 0.06740","0.0737","1.28e-02"," 3453","0.098","0.125"
"942"," 0.061900"," 0.06710","0.0723","1.75e-02"," 4733","0.098","0.120"
"943"," 0.064300"," 0.06860","0.0729","2.34e-02"," 6332","0.098","0.115"
"944"," 0.064600"," 0.06870","0.0729","2.45e-02"," 6643","0.098","0.110"
"945"," 0.066500"," 0.07010","0.0737","3.01e-02"," 8161","0.098","0.105"
"946"," 0.066900"," 0.07030","0.0737","3.26e-02"," 8831","0.098","0.100"
"947"," 0.065900"," 0.06890","0.0720","3.87e-02","10472","0.098","0.095"
"948"," 0.064800"," 0.06740","0.0700","4.84e-02","13109","0.098","0.090"
"949"," 0.064700"," 0.06720","0.0697","5.04e-02","13637","0.098","0.085"
"950"," 0.063000"," 0.06510","0.0672","6.39e-02","17300","0.098","0.080"
"951"," 0.031700"," 0.06490","0.0981","7.05e-04","  191","0.100","0.170"
"952"," 0.046600"," 0.06810","0.0897","1.49e-03","  403","0.100","0.165"
"953"," 0.044600"," 0.06510","0.0857","1.66e-03","  450","0.100","0.160"
"954"," 0.056700"," 0.07170","0.0868","2.75e-03","  744","0.100","0.155"
"955"," 0.056700"," 0.07170","0.0868","2.75e-03","  744","0.100","0.150"
"956"," 0.055600"," 0.06770","0.0798","4.21e-03"," 1140","0.100","0.145"
"957"," 0.056500"," 0.06770","0.0788","4.83e-03"," 1307","0.100","0.140"
"958"," 0.058700"," 0.06760","0.0765","7.08e-03"," 1918","0.100","0.135"
"959"," 0.060400"," 0.06780","0.0752","9.63e-03"," 2608","0.100","0.130"
"960"," 0.061500"," 0.06760","0.0736","1.35e-02"," 3662","0.100","0.125"
"961"," 0.062200"," 0.06720","0.0722","1.86e-02"," 5027","0.100","0.120"
"962"," 0.064900"," 0.06900","0.0731","2.48e-02"," 6714","0.100","0.115"
"963"," 0.065200"," 0.06920","0.0732","2.60e-02"," 7043","0.100","0.110"
"964"," 0.066900"," 0.07040","0.0739","3.19e-02"," 8635","0.100","0.105"
"965"," 0.067400"," 0.07070","0.0740","3.45e-02"," 9340","0.100","0.100"
"966"," 0.066300"," 0.06920","0.0722","4.09e-02","11073","0.100","0.095"
"967"," 0.064900"," 0.06740","0.0699","5.12e-02","13853","0.100","0.090"
"968"," 0.064700"," 0.06720","0.0696","5.32e-02","14409","0.100","0.085"
"969"," 0.063000"," 0.06510","0.0672","6.73e-02","18213","0.100","0.080"
"970"," 0.037100"," 0.06860","0.1000","7.61e-04","  206","0.102","0.170"
"971"," 0.051900"," 0.07250","0.0931","1.59e-03","  430","0.102","0.165"
"972"," 0.049800"," 0.06940","0.0891","1.77e-03","  478","0.102","0.160"
"973"," 0.060400"," 0.07480","0.0893","2.95e-03","  798","0.102","0.155"
"974"," 0.060400"," 0.07480","0.0893","2.95e-03","  798","0.102","0.150"
"975"," 0.058400"," 0.07000","0.0815","4.50e-03"," 1218","0.102","0.145"
"976"," 0.058800"," 0.06950","0.0801","5.16e-03"," 1396","0.102","0.140"
"977"," 0.060200"," 0.06870","0.0773","7.55e-03"," 2043","0.102","0.135"
"978"," 0.061800"," 0.06890","0.0760","1.02e-02"," 2768","0.102","0.130"
"979"," 0.062900"," 0.06870","0.0746","1.44e-02"," 3889","0.102","0.125"
"980"," 0.063300"," 0.06810","0.0730","1.96e-02"," 5320","0.102","0.120"
"981"," 0.065200"," 0.06920","0.0732","2.62e-02"," 7097","0.102","0.115"
"982"," 0.065500"," 0.06940","0.0733","2.75e-02"," 7447","0.102","0.110"
"983"," 0.067100"," 0.07050","0.0739","3.37e-02"," 9129","0.102","0.105"
"984"," 0.067500"," 0.07070","0.0739","3.65e-02"," 9869","0.102","0.100"
"985"," 0.066300"," 0.06920","0.0721","4.31e-02","11675","0.102","0.095"
"986"," 0.064900"," 0.06740","0.0698","5.39e-02","14589","0.102","0.090"
"987"," 0.064800"," 0.06720","0.0696","5.60e-02","15168","0.102","0.085"
"988"," 0.063200"," 0.06520","0.0672","7.06e-02","19120","0.102","0.080"
"989"," 0.035100"," 0.06620","0.0972","7.98e-04","  216","0.104","0.170"
"990"," 0.050600"," 0.07070","0.0908","1.68e-03","  455","0.104","0.165"
"991"," 0.046300"," 0.06550","0.0847","1.88e-03","  508","0.104","0.160"
"992"," 0.059200"," 0.07320","0.0872","3.12e-03","  846","0.104","0.155"
"993"," 0.059200"," 0.07320","0.0872","3.12e-03","  846","0.104","0.150"
"994"," 0.056600"," 0.06780","0.0791","4.77e-03"," 1292","0.104","0.145"
"995"," 0.057400"," 0.06780","0.0782","5.46e-03"," 1479","0.104","0.140"
"996"," 0.058900"," 0.06730","0.0756","8.00e-03"," 2167","0.104","0.135"
"997"," 0.060700"," 0.06760","0.0746","1.08e-02"," 2933","0.104","0.130"
"998"," 0.062100"," 0.06780","0.0735","1.52e-02"," 4119","0.104","0.125"
"999"," 0.062800"," 0.06750","0.0722","2.08e-02"," 5631","0.104","0.120"
"1000"," 0.064700"," 0.06860","0.0725","2.77e-02"," 7492","0.104","0.115"
"1001"," 0.065000"," 0.06880","0.0726","2.91e-02"," 7866","0.104","0.110"
"1002"," 0.066700"," 0.07000","0.0733","3.56e-02"," 9632","0.104","0.105"
"1003"," 0.067200"," 0.07030","0.0734","3.85e-02","10418","0.104","0.100"
"1004"," 0.066000"," 0.06880","0.0716","4.54e-02","12301","0.104","0.095"
"1005"," 0.064700"," 0.06710","0.0695","5.66e-02","15333","0.104","0.090"
"1006"," 0.064500"," 0.06680","0.0692","5.89e-02","15935","0.104","0.085"
"1007"," 0.063000"," 0.06500","0.0669","7.40e-02","20041","0.104","0.080"
"1008"," 0.041000"," 0.07060","0.1000","8.72e-04","  236","0.106","0.170"
"1009"," 0.051500"," 0.07090","0.0903","1.82e-03","  493","0.106","0.165"
"1010"," 0.047000"," 0.06550","0.0840","2.04e-03","  551","0.106","0.160"
"1011"," 0.058500"," 0.07220","0.0858","3.38e-03","  914","0.106","0.155"
"1012"," 0.058500"," 0.07220","0.0858","3.38e-03","  914","0.106","0.150"
"1013"," 0.056000"," 0.06700","0.0780","5.12e-03"," 1385","0.106","0.145"
"1014"," 0.056900"," 0.06710","0.0772","5.84e-03"," 1580","0.106","0.140"
"1015"," 0.058700"," 0.06680","0.0749","8.48e-03"," 2297","0.106","0.135"
"1016"," 0.060500"," 0.06730","0.0741","1.15e-02"," 3109","0.106","0.130"
"1017"," 0.062400"," 0.06790","0.0734","1.61e-02"," 4362","0.106","0.125"
"1018"," 0.063000"," 0.06760","0.0722","2.20e-02"," 5957","0.106","0.120"
"1019"," 0.064700"," 0.06850","0.0724","2.92e-02"," 7901","0.106","0.115"
"1020"," 0.065000"," 0.06870","0.0724","3.06e-02"," 8293","0.106","0.110"
"1021"," 0.066600"," 0.06990","0.0731","3.74e-02","10128","0.106","0.105"
"1022"," 0.067100"," 0.07010","0.0732","4.04e-02","10948","0.106","0.100"
"1023"," 0.066000"," 0.06880","0.0715","4.77e-02","12920","0.106","0.095"
"1024"," 0.064600"," 0.06700","0.0693","5.94e-02","16077","0.106","0.090"
"1025"," 0.064500"," 0.06680","0.0691","6.17e-02","16705","0.106","0.085"
"1026"," 0.062900"," 0.06480","0.0668","7.74e-02","20966","0.106","0.080"
"1027"," 0.044300"," 0.07290","0.1020","9.20e-04","  249","0.108","0.170"
"1028"," 0.055700"," 0.07430","0.0930","1.93e-03","  523","0.108","0.165"
"1029"," 0.052100"," 0.06980","0.0875","2.17e-03","  587","0.108","0.160"
"1030"," 0.059300"," 0.07250","0.0856","3.60e-03","  976","0.108","0.155"
"1031"," 0.059300"," 0.07250","0.0856","3.60e-03","  976","0.108","0.150"
"1032"," 0.055000"," 0.06570","0.0764","5.43e-03"," 1471","0.108","0.145"
"1033"," 0.056600"," 0.06640","0.0763","6.19e-03"," 1677","0.108","0.140"
"1034"," 0.058600"," 0.06660","0.0745","8.95e-03"," 2424","0.108","0.135"
"1035"," 0.059900"," 0.06660","0.0732","1.21e-02"," 3278","0.108","0.130"
"1036"," 0.062400"," 0.06780","0.0731","1.70e-02"," 4605","0.108","0.125"
"1037"," 0.063100"," 0.06760","0.0720","2.32e-02"," 6272","0.108","0.120"
"1038"," 0.064600"," 0.06830","0.0720","3.07e-02"," 8316","0.108","0.115"
"1039"," 0.064900"," 0.06850","0.0721","3.22e-02"," 8727","0.108","0.110"
"1040"," 0.066500"," 0.06960","0.0728","3.94e-02","10669","0.108","0.105"
"1041"," 0.066900"," 0.06990","0.0729","4.26e-02","11526","0.108","0.100"
"1042"," 0.065900"," 0.06860","0.0713","5.01e-02","13568","0.108","0.095"
"1043"," 0.064500"," 0.06680","0.0691","6.22e-02","16848","0.108","0.090"
"1044"," 0.064200"," 0.06650","0.0687","6.47e-02","17507","0.108","0.085"
"1045"," 0.062700"," 0.06460","0.0665","8.11e-02","21945","0.108","0.080"
"1046"," 0.042600"," 0.07080","0.0991","9.64e-04","  261","0.110","0.170"
"1047"," 0.057300"," 0.07550","0.0937","2.02e-03","  548","0.110","0.165"
"1048"," 0.054200"," 0.07150","0.0888","2.27e-03","  615","0.110","0.160"
"1049"," 0.060300"," 0.07300","0.0858","3.81e-03"," 1031","0.110","0.155"
"1050"," 0.060300"," 0.07300","0.0858","3.81e-03"," 1031","0.110","0.150"
"1051"," 0.055900"," 0.06630","0.0767","5.74e-03"," 1555","0.110","0.145"
"1052"," 0.057400"," 0.06700","0.0766","6.53e-03"," 1769","0.110","0.140"
"1053"," 0.058300"," 0.06600","0.0737","9.50e-03"," 2572","0.110","0.135"
"1054"," 0.059900"," 0.06630","0.0728","1.28e-02"," 3472","0.110","0.130"
"1055"," 0.062700"," 0.06800","0.0732","1.80e-02"," 4866","0.110","0.125"
"1056"," 0.063400"," 0.06780","0.0721","2.44e-02"," 6615","0.110","0.120"
"1057"," 0.065000"," 0.06860","0.0722","3.24e-02"," 8759","0.110","0.115"
"1058"," 0.065300"," 0.06880","0.0723","3.39e-02"," 9189","0.110","0.110"
"1059"," 0.066600"," 0.06960","0.0727","4.15e-02","11234","0.110","0.105"
"1060"," 0.066900"," 0.06980","0.0727","4.48e-02","12128","0.110","0.100"
"1061"," 0.065500"," 0.06810","0.0707","5.27e-02","14258","0.110","0.095"
"1062"," 0.064100"," 0.06640","0.0686","6.53e-02","17669","0.110","0.090"
"1063"," 0.063900"," 0.06610","0.0683","6.78e-02","18351","0.110","0.085"
"1064"," 0.062400"," 0.06430","0.0661","8.47e-02","22933","0.110","0.080"
"1065"," 0.042200"," 0.06970","0.0972","1.02e-03","  275","0.112","0.170"
"1066"," 0.058800"," 0.07640","0.0940","2.14e-03","  579","0.112","0.165"
"1067"," 0.056400"," 0.07310","0.0898","2.40e-03","  650","0.112","0.160"
"1068"," 0.062600"," 0.07490","0.0873","4.03e-03"," 1092","0.112","0.155"
"1069"," 0.062600"," 0.07490","0.0873","4.03e-03"," 1092","0.112","0.150"
