"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"768"," 0.043400"," 0.061900","0.0803","3.57e-03","  484","0.080","0.135"
"769"," 0.049500"," 0.064400","0.0794","4.92e-03","  667","0.080","0.130"
"770"," 0.062200"," 0.073600","0.0849","7.25e-03","  984","0.080","0.125"
"771"," 0.063000"," 0.072400","0.0818","9.98e-03"," 1354","0.080","0.120"
"772"," 0.068200"," 0.075800","0.0834","1.36e-02"," 1848","0.080","0.115"
"773"," 0.069000"," 0.076400","0.0837","1.43e-02"," 1939","0.080","0.110"
"774"," 0.066900"," 0.073400","0.0798","1.80e-02"," 2436","0.080","0.105"
"775"," 0.067700"," 0.073800","0.0799","1.95e-02"," 2639","0.080","0.100"
"776"," 0.067100"," 0.072400","0.0778","2.34e-02"," 3168","0.080","0.095"
"777"," 0.065500"," 0.070100","0.0746","2.97e-02"," 4032","0.080","0.090"
"778"," 0.065700"," 0.070100","0.0745","3.10e-02"," 4204","0.080","0.085"
"779"," 0.062800"," 0.066500","0.0702","4.03e-02"," 5472","0.080","0.080"
"780"," 0.012500"," 0.072500","0.1320","3.83e-04","   52","0.082","0.170"
"781"," 0.039900"," 0.078400","0.1170","8.11e-04","  110","0.082","0.165"
"782"," 0.022400"," 0.061600","0.1010","9.07e-04","  123","0.082","0.160"
"783"," 0.039100"," 0.067000","0.0949","1.62e-03","  220","0.082","0.155"
"784"," 0.039100"," 0.067000","0.0949","1.62e-03","  220","0.082","0.150"
"785"," 0.041600"," 0.064700","0.0879","2.34e-03","  318","0.082","0.145"
"786"," 0.036600"," 0.058300","0.0801","2.69e-03","  365","0.082","0.140"
"787"," 0.034900"," 0.053000","0.0712","3.87e-03","  525","0.082","0.135"
"788"," 0.042100"," 0.056900","0.0716","5.31e-03","  720","0.082","0.130"
"789"," 0.057400"," 0.068500","0.0796","7.84e-03"," 1063","0.082","0.125"
"790"," 0.059600"," 0.068800","0.0779","1.08e-02"," 1466","0.082","0.120"
"791"," 0.065000"," 0.072400","0.0799","1.47e-02"," 1993","0.082","0.115"
"792"," 0.065700"," 0.072900","0.0801","1.54e-02"," 2092","0.082","0.110"
"793"," 0.064800"," 0.071100","0.0774","1.93e-02"," 2615","0.082","0.105"
"794"," 0.065700"," 0.071600","0.0776","2.09e-02"," 2832","0.082","0.100"
"795"," 0.065500"," 0.070700","0.0760","2.50e-02"," 3395","0.082","0.095"
"796"," 0.064100"," 0.068600","0.0730","3.17e-02"," 4306","0.082","0.090"
"797"," 0.064300"," 0.068700","0.0730","3.31e-02"," 4485","0.082","0.085"
"798"," 0.061800"," 0.065400","0.0690","4.29e-02"," 5813","0.082","0.080"
"799"," 0.023600"," 0.080300","0.1370","4.13e-04","   56","0.084","0.170"
"800"," 0.047400"," 0.084200","0.1210","8.63e-04","  117","0.084","0.165"
"801"," 0.030200"," 0.067700","0.1050","9.58e-04","  130","0.084","0.160"
"802"," 0.043200"," 0.070000","0.0968","1.74e-03","  236","0.084","0.155"
"803"," 0.043200"," 0.070000","0.0968","1.74e-03","  236","0.084","0.150"
"804"," 0.042100"," 0.064500","0.0870","2.51e-03","  341","0.084","0.145"
"805"," 0.039000"," 0.059800","0.0807","2.90e-03","  394","0.084","0.140"
"806"," 0.036400"," 0.054000","0.0715","4.15e-03","  563","0.084","0.135"
"807"," 0.042600"," 0.056900","0.0712","5.68e-03","  770","0.084","0.130"
"808"," 0.057600"," 0.068400","0.0792","8.39e-03"," 1138","0.084","0.125"
"809"," 0.060500"," 0.069400","0.0782","1.16e-02"," 1572","0.084","0.120"
"810"," 0.065600"," 0.072800","0.0800","1.57e-02"," 2134","0.084","0.115"
"811"," 0.066400"," 0.073400","0.0803","1.65e-02"," 2237","0.084","0.110"
"812"," 0.065200"," 0.071300","0.0774","2.05e-02"," 2786","0.084","0.105"
"813"," 0.065900"," 0.071700","0.0774","2.22e-02"," 3014","0.084","0.100"
"814"," 0.065700"," 0.070700","0.0758","2.67e-02"," 3621","0.084","0.095"
"815"," 0.064500"," 0.068800","0.0731","3.39e-02"," 4603","0.084","0.090"
"816"," 0.064700"," 0.068900","0.0730","3.54e-02"," 4798","0.084","0.085"
"817"," 0.062000"," 0.065500","0.0690","4.57e-02"," 6198","0.084","0.080"
"818"," 0.031800"," 0.084300","0.1370","4.57e-04","   62","0.086","0.170"
"819"," 0.046900"," 0.082200","0.1180","9.44e-04","  128","0.086","0.165"
"820"," 0.033800"," 0.069200","0.1050","1.06e-03","  144","0.086","0.160"
"821"," 0.047800"," 0.073100","0.0984","1.90e-03","  258","0.086","0.155"
"822"," 0.047800"," 0.073100","0.0984","1.90e-03","  258","0.086","0.150"
"823"," 0.047900"," 0.069000","0.0901","2.74e-03","  372","0.086","0.145"
"824"," 0.045200"," 0.064800","0.0845","3.16e-03","  429","0.086","0.140"
"825"," 0.042800"," 0.059300","0.0759","4.49e-03","  609","0.086","0.135"
"826"," 0.047100"," 0.060700","0.0742","6.14e-03","  833","0.086","0.130"
"827"," 0.060500"," 0.070900","0.0812","8.99e-03"," 1219","0.086","0.125"
"828"," 0.062800"," 0.071300","0.0798","1.23e-02"," 1674","0.086","0.120"
"829"," 0.067900"," 0.074800","0.0817","1.68e-02"," 2274","0.086","0.115"
"830"," 0.068700"," 0.075300","0.0820","1.76e-02"," 2384","0.086","0.110"
"831"," 0.067400"," 0.073200","0.0790","2.19e-02"," 2974","0.086","0.105"
"832"," 0.068100"," 0.073600","0.0791","2.37e-02"," 3220","0.086","0.100"
"833"," 0.067400"," 0.072300","0.0771","2.84e-02"," 3853","0.086","0.095"
"834"," 0.065300"," 0.069500","0.0736","3.61e-02"," 4896","0.086","0.090"
"835"," 0.065400"," 0.069500","0.0735","3.76e-02"," 5105","0.086","0.085"
"836"," 0.062600"," 0.066000","0.0694","4.85e-02"," 6574","0.086","0.080"
"837"," 0.040000"," 0.088200","0.1360","5.09e-04","   69","0.088","0.170"
"838"," 0.055800"," 0.088400","0.1210","1.05e-03","  142","0.088","0.165"
"839"," 0.038400"," 0.071100","0.1040","1.19e-03","  161","0.088","0.160"
"840"," 0.051200"," 0.075100","0.0991","2.06e-03","  279","0.088","0.155"
"841"," 0.051200"," 0.075100","0.0991","2.06e-03","  279","0.088","0.150"
"842"," 0.048800"," 0.069100","0.0893","2.97e-03","  403","0.088","0.145"
"843"," 0.046900"," 0.065700","0.0845","3.41e-03","  463","0.088","0.140"
"844"," 0.046000"," 0.061700","0.0775","4.84e-03","  657","0.088","0.135"
"845"," 0.049900"," 0.062800","0.0757","6.61e-03","  896","0.088","0.130"
"846"," 0.061000"," 0.071000","0.0809","9.67e-03"," 1312","0.088","0.125"
"847"," 0.063100"," 0.071300","0.0795","1.32e-02"," 1791","0.088","0.120"
"848"," 0.068100"," 0.074800","0.0815","1.79e-02"," 2431","0.088","0.115"
"849"," 0.068900"," 0.075300","0.0818","1.88e-02"," 2551","0.088","0.110"
"850"," 0.067600"," 0.073200","0.0789","2.34e-02"," 3171","0.088","0.105"
"851"," 0.068400"," 0.073700","0.0790","2.53e-02"," 3431","0.088","0.100"
"852"," 0.067300"," 0.072000","0.0767","3.02e-02"," 4099","0.088","0.095"
"853"," 0.065000"," 0.069100","0.0731","3.84e-02"," 5205","0.088","0.090"
"854"," 0.065200"," 0.069100","0.0731","4.00e-02"," 5425","0.088","0.085"
"855"," 0.062300"," 0.065600","0.0690","5.14e-02"," 6968","0.088","0.080"
"856"," 0.027600"," 0.076000","0.1240","5.60e-04","   76","0.090","0.170"
"857"," 0.054300"," 0.086000","0.1180","1.15e-03","  156","0.090","0.165"
"858"," 0.038700"," 0.070300","0.1020","1.29e-03","  175","0.090","0.160"
"859"," 0.053900"," 0.076900","0.1000","2.23e-03","  302","0.090","0.155"
"860"," 0.053900"," 0.076900","0.1000","2.23e-03","  302","0.090","0.150"
"861"," 0.051200"," 0.070600","0.0901","3.18e-03","  432","0.090","0.145"
"862"," 0.049500"," 0.067600","0.0857","3.64e-03","  494","0.090","0.140"
"863"," 0.046600"," 0.061900","0.0772","5.15e-03","  698","0.090","0.135"
"864"," 0.051600"," 0.064100","0.0766","7.03e-03","  953","0.090","0.130"
"865"," 0.062400"," 0.072000","0.0816","1.03e-02"," 1393","0.090","0.125"
"866"," 0.064800"," 0.072700","0.0806","1.41e-02"," 1911","0.090","0.120"
"867"," 0.068800"," 0.075200","0.0817","1.91e-02"," 2591","0.090","0.115"
"868"," 0.069400"," 0.075600","0.0819","2.01e-02"," 2720","0.090","0.110"
"869"," 0.068200"," 0.073600","0.0791","2.49e-02"," 3371","0.090","0.105"
"870"," 0.068500"," 0.073700","0.0789","2.69e-02"," 3645","0.090","0.100"
"871"," 0.067500"," 0.072100","0.0767","3.21e-02"," 4355","0.090","0.095"
"872"," 0.065300"," 0.069300","0.0732","4.08e-02"," 5528","0.090","0.090"
"873"," 0.065500"," 0.069300","0.0731","4.24e-02"," 5758","0.090","0.085"
"874"," 0.062500"," 0.065700","0.0689","5.44e-02"," 7378","0.090","0.080"
"875"," 0.025100"," 0.072800","0.1210","6.05e-04","   82","0.092","0.170"
"876"," 0.057500"," 0.088000","0.1180","1.25e-03","  170","0.092","0.165"
"877"," 0.041600"," 0.071900","0.1020","1.40e-03","  190","0.092","0.160"
"878"," 0.056300"," 0.078600","0.1010","2.37e-03","  321","0.092","0.155"
"879"," 0.056300"," 0.078600","0.1010","2.37e-03","  321","0.092","0.150"
"880"," 0.052500"," 0.071200","0.0900","3.44e-03","  467","0.092","0.145"
"881"," 0.051200"," 0.068700","0.0862","3.92e-03","  532","0.092","0.140"
"882"," 0.049000"," 0.063800","0.0786","5.48e-03","  744","0.092","0.135"
"883"," 0.054700"," 0.066700","0.0787","7.50e-03"," 1018","0.092","0.130"
"884"," 0.064300"," 0.073600","0.0830","1.09e-02"," 1473","0.092","0.125"
"885"," 0.065400"," 0.073100","0.0808","1.48e-02"," 2010","0.092","0.120"
"886"," 0.069400"," 0.075700","0.0820","2.01e-02"," 2726","0.092","0.115"
"887"," 0.070100"," 0.076200","0.0822","2.11e-02"," 2864","0.092","0.110"
"888"," 0.068800"," 0.074100","0.0794","2.62e-02"," 3551","0.092","0.105"
"889"," 0.069200"," 0.074200","0.0792","2.83e-02"," 3838","0.092","0.100"
"890"," 0.067900"," 0.072400","0.0768","3.38e-02"," 4584","0.092","0.095"
"891"," 0.065500"," 0.069300","0.0732","4.29e-02"," 5820","0.092","0.090"
"892"," 0.065700"," 0.069400","0.0731","4.47e-02"," 6058","0.092","0.085"
"893"," 0.062300"," 0.065500","0.0687","5.72e-02"," 7762","0.092","0.080"
"894"," 0.036700"," 0.081100","0.1250","6.63e-04","   90","0.094","0.170"
"895"," 0.058000"," 0.087200","0.1160","1.39e-03","  188","0.094","0.165"
"896"," 0.043200"," 0.072100","0.1010","1.54e-03","  209","0.094","0.160"
"897"," 0.056200"," 0.077700","0.0992","2.56e-03","  347","0.094","0.155"
"898"," 0.056200"," 0.077700","0.0992","2.56e-03","  347","0.094","0.150"
"899"," 0.049300"," 0.067700","0.0861","3.69e-03","  501","0.094","0.145"
"900"," 0.048900"," 0.066000","0.0831","4.19e-03","  568","0.094","0.140"
"901"," 0.046000"," 0.060400","0.0749","5.90e-03","  801","0.094","0.135"
"902"," 0.053300"," 0.065000","0.0766","8.07e-03"," 1095","0.094","0.130"
"903"," 0.063100"," 0.072100","0.0812","1.17e-02"," 1581","0.094","0.125"
"904"," 0.063900"," 0.071400","0.0789","1.59e-02"," 2161","0.094","0.120"
"905"," 0.068500"," 0.074600","0.0807","2.15e-02"," 2916","0.094","0.115"
"906"," 0.069300"," 0.075200","0.0811","2.26e-02"," 3063","0.094","0.110"
"907"," 0.068500"," 0.073600","0.0788","2.78e-02"," 3775","0.094","0.105"
"908"," 0.068900"," 0.073800","0.0787","3.00e-02"," 4071","0.094","0.100"
"909"," 0.067800"," 0.072200","0.0766","3.57e-02"," 4838","0.094","0.095"
"910"," 0.065200"," 0.069000","0.0727","4.52e-02"," 6137","0.094","0.090"
"911"," 0.065400"," 0.069100","0.0727","4.70e-02"," 6382","0.094","0.085"
"912"," 0.062200"," 0.065300","0.0684","6.02e-02"," 8172","0.094","0.080"
"913"," 0.041000"," 0.084300","0.1280","6.86e-04","   93","0.096","0.170"
"914"," 0.059800"," 0.088200","0.1170","1.46e-03","  198","0.096","0.165"
"915"," 0.046100"," 0.074100","0.1020","1.62e-03","  220","0.096","0.160"
"916"," 0.052800"," 0.074400","0.0959","2.66e-03","  361","0.096","0.155"
"917"," 0.052800"," 0.074400","0.0959","2.66e-03","  361","0.096","0.150"
"918"," 0.046700"," 0.064800","0.0830","3.89e-03","  527","0.096","0.145"
"919"," 0.047100"," 0.064000","0.0808","4.40e-03","  597","0.096","0.140"
"920"," 0.044100"," 0.058300","0.0724","6.27e-03","  850","0.096","0.135"
"921"," 0.051700"," 0.063100","0.0744","8.60e-03"," 1166","0.096","0.130"
"922"," 0.061200"," 0.070000","0.0788","1.24e-02"," 1686","0.096","0.125"
"923"," 0.063000"," 0.070200","0.0775","1.70e-02"," 2304","0.096","0.120"
"924"," 0.068000"," 0.073900","0.0798","2.29e-02"," 3102","0.096","0.115"
"925"," 0.068700"," 0.074400","0.0801","2.40e-02"," 3261","0.096","0.110"
"926"," 0.068000"," 0.073000","0.0781","2.96e-02"," 4015","0.096","0.105"
"927"," 0.068600"," 0.073300","0.0781","3.19e-02"," 4325","0.096","0.100"
"928"," 0.067300"," 0.071500","0.0758","3.79e-02"," 5145","0.096","0.095"
"929"," 0.065000"," 0.068700","0.0723","4.79e-02"," 6499","0.096","0.090"
"930"," 0.065100"," 0.068700","0.0722","4.99e-02"," 6764","0.096","0.085"
"931"," 0.061900"," 0.065000","0.0680","6.36e-02"," 8622","0.096","0.080"
"932"," 0.047500"," 0.088000","0.1280","7.45e-04","  101","0.098","0.170"
"933"," 0.059800"," 0.087100","0.1140","1.57e-03","  213","0.098","0.165"
"934"," 0.047900"," 0.074700","0.1020","1.75e-03","  237","0.098","0.160"
"935"," 0.054000"," 0.074700","0.0953","2.86e-03","  388","0.098","0.155"
"936"," 0.054000"," 0.074700","0.0953","2.86e-03","  388","0.098","0.150"
"937"," 0.043000"," 0.060800","0.0785","4.17e-03","  566","0.098","0.145"
"938"," 0.044600"," 0.061000","0.0775","4.73e-03","  641","0.098","0.140"
"939"," 0.043700"," 0.057300","0.0710","6.72e-03","  911","0.098","0.135"
"940"," 0.051900"," 0.062900","0.0739","9.14e-03"," 1240","0.098","0.130"
"941"," 0.060900"," 0.069500","0.0781","1.32e-02"," 1787","0.098","0.125"
"942"," 0.062700"," 0.069700","0.0768","1.80e-02"," 2447","0.098","0.120"
"943"," 0.068100"," 0.073800","0.0795","2.43e-02"," 3299","0.098","0.115"
"944"," 0.068800"," 0.074300","0.0799","2.55e-02"," 3463","0.098","0.110"
"945"," 0.068400"," 0.073200","0.0781","3.13e-02"," 4246","0.098","0.105"
"946"," 0.068900"," 0.073600","0.0782","3.37e-02"," 4567","0.098","0.100"
"947"," 0.067600"," 0.071800","0.0759","4.00e-02"," 5424","0.098","0.095"
"948"," 0.064900"," 0.068500","0.0721","5.04e-02"," 6837","0.098","0.090"
"949"," 0.065000"," 0.068500","0.0719","5.24e-02"," 7112","0.098","0.085"
"950"," 0.061800"," 0.064700","0.0677","6.66e-02"," 9041","0.098","0.080"
"951"," 0.055200"," 0.093700","0.1320","7.96e-04","  108","0.100","0.170"
"952"," 0.061200"," 0.087800","0.1140","1.65e-03","  224","0.100","0.165"
"953"," 0.049800"," 0.076000","0.1020","1.83e-03","  248","0.100","0.160"
"954"," 0.051800"," 0.072100","0.0924","3.04e-03","  412","0.100","0.155"
"955"," 0.051800"," 0.072100","0.0924","3.04e-03","  412","0.100","0.150"
"956"," 0.044200"," 0.061300","0.0785","4.47e-03","  606","0.100","0.145"
"957"," 0.046000"," 0.061900","0.0778","5.04e-03","  684","0.100","0.140"
"958"," 0.044000"," 0.057200","0.0703","7.18e-03","  974","0.100","0.135"
"959"," 0.052700"," 0.063300","0.0739","9.75e-03"," 1322","0.100","0.130"
"960"," 0.062000"," 0.070300","0.0786","1.40e-02"," 1897","0.100","0.125"
"961"," 0.064200"," 0.071100","0.0779","1.92e-02"," 2599","0.100","0.120"
"962"," 0.068900"," 0.074400","0.0800","2.58e-02"," 3501","0.100","0.115"
"963"," 0.069600"," 0.075000","0.0804","2.71e-02"," 3672","0.100","0.110"
"964"," 0.069300"," 0.074000","0.0787","3.31e-02"," 4491","0.100","0.105"
"965"," 0.069700"," 0.074200","0.0787","3.56e-02"," 4823","0.100","0.100"
"966"," 0.068000"," 0.072000","0.0760","4.23e-02"," 5733","0.100","0.095"
"967"," 0.064900"," 0.068400","0.0719","5.32e-02"," 7213","0.100","0.090"
"968"," 0.064900"," 0.068300","0.0717","5.53e-02"," 7500","0.100","0.085"
"969"," 0.061800"," 0.064700","0.0676","7.01e-02"," 9507","0.100","0.080"
"970"," 0.048100"," 0.086600","0.1250","8.48e-04","  115","0.102","0.170"
"971"," 0.061800"," 0.087700","0.1140","1.77e-03","  240","0.102","0.165"
"972"," 0.051900"," 0.077200","0.1020","1.96e-03","  266","0.102","0.160"
"973"," 0.054700"," 0.074200","0.0937","3.28e-03","  445","0.102","0.155"
"974"," 0.054700"," 0.074200","0.0937","3.28e-03","  445","0.102","0.150"
"975"," 0.046500"," 0.063000","0.0795","4.78e-03","  649","0.102","0.145"
"976"," 0.047600"," 0.062900","0.0783","5.40e-03","  733","0.102","0.140"
"977"," 0.046000"," 0.058700","0.0714","7.69e-03"," 1043","0.102","0.135"
"978"," 0.055300"," 0.065500","0.0757","1.05e-02"," 1421","0.102","0.130"
"979"," 0.063100"," 0.071200","0.0792","1.49e-02"," 2021","0.102","0.125"
"980"," 0.065200"," 0.071800","0.0784","2.04e-02"," 2761","0.102","0.120"
"981"," 0.069500"," 0.074900","0.0803","2.74e-02"," 3711","0.102","0.115"
"982"," 0.070100"," 0.075300","0.0805","2.87e-02"," 3892","0.102","0.110"
"983"," 0.069700"," 0.074300","0.0789","3.50e-02"," 4749","0.102","0.105"
"984"," 0.070100"," 0.074500","0.0788","3.76e-02"," 5099","0.102","0.100"
"985"," 0.068300"," 0.072300","0.0762","4.46e-02"," 6052","0.102","0.095"
"986"," 0.065400"," 0.068700","0.0721","5.59e-02"," 7583","0.102","0.090"
"987"," 0.065200"," 0.068500","0.0718","5.81e-02"," 7882","0.102","0.085"
"988"," 0.062200"," 0.065100","0.0679","7.35e-02"," 9967","0.102","0.080"
"989"," 0.050400"," 0.087200","0.1240","8.99e-04","  122","0.104","0.170"
"990"," 0.063900"," 0.088700","0.1130","1.90e-03","  258","0.104","0.165"
"991"," 0.055600"," 0.079600","0.1040","2.12e-03","  287","0.104","0.160"
"992"," 0.054500"," 0.073300","0.0921","3.55e-03","  481","0.104","0.155"
"993"," 0.054500"," 0.073300","0.0921","3.55e-03","  481","0.104","0.150"
"994"," 0.047900"," 0.063700","0.0796","5.17e-03","  701","0.104","0.145"
"995"," 0.048900"," 0.063600","0.0784","5.81e-03","  788","0.104","0.140"
"996"," 0.046400"," 0.058600","0.0709","8.27e-03"," 1122","0.104","0.135"
"997"," 0.055700"," 0.065500","0.0753","1.12e-02"," 1518","0.104","0.130"
"998"," 0.063400"," 0.071100","0.0789","1.60e-02"," 2165","0.104","0.125"
"999"," 0.064900"," 0.071300","0.0777","2.17e-02"," 2945","0.104","0.120"
"1000"," 0.068500"," 0.073700","0.0789","2.91e-02"," 3952","0.104","0.115"
"1001"," 0.069000"," 0.074100","0.0792","3.05e-02"," 4140","0.104","0.110"
"1002"," 0.068900"," 0.073400","0.0779","3.71e-02"," 5038","0.104","0.105"
"1003"," 0.069500"," 0.073700","0.0780","3.98e-02"," 5404","0.104","0.100"
"1004"," 0.067800"," 0.071600","0.0754","4.72e-02"," 6397","0.104","0.095"
"1005"," 0.064900"," 0.068200","0.0715","5.89e-02"," 7995","0.104","0.090"
"1006"," 0.064800"," 0.068000","0.0712","6.12e-02"," 8304","0.104","0.085"
"1007"," 0.061900"," 0.064700","0.0674","7.71e-02","10461","0.104","0.080"
"1008"," 0.051600"," 0.087400","0.1230","9.58e-04","  130","0.106","0.170"
"1009"," 0.060800"," 0.084700","0.1090","2.06e-03","  279","0.106","0.165"
"1010"," 0.054100"," 0.077200","0.1000","2.29e-03","  310","0.106","0.160"
"1011"," 0.053700"," 0.071800","0.0898","3.83e-03","  520","0.106","0.155"
"1012"," 0.053700"," 0.071800","0.0898","3.83e-03","  520","0.106","0.150"
"1013"," 0.050100"," 0.065100","0.0802","5.60e-03","  759","0.106","0.145"
"1014"," 0.051300"," 0.065400","0.0794","6.27e-03","  851","0.106","0.140"
"1015"," 0.047600"," 0.059300","0.0711","8.88e-03"," 1205","0.106","0.135"
"1016"," 0.056500"," 0.066000","0.0755","1.20e-02"," 1622","0.106","0.130"
"1017"," 0.063200"," 0.070700","0.0783","1.70e-02"," 2306","0.106","0.125"
"1018"," 0.064900"," 0.071100","0.0773","2.31e-02"," 3131","0.106","0.120"
"1019"," 0.067900"," 0.073000","0.0782","3.10e-02"," 4208","0.106","0.115"
"1020"," 0.068300"," 0.073200","0.0782","3.25e-02"," 4405","0.106","0.110"
"1021"," 0.068400"," 0.072800","0.0771","3.94e-02"," 5345","0.106","0.105"
"1022"," 0.068800"," 0.073000","0.0771","4.22e-02"," 5728","0.106","0.100"
"1023"," 0.067200"," 0.070900","0.0747","4.99e-02"," 6771","0.106","0.095"
"1024"," 0.064200"," 0.067400","0.0707","6.22e-02"," 8444","0.106","0.090"
"1025"," 0.064100"," 0.067300","0.0704","6.46e-02"," 8765","0.106","0.085"
"1026"," 0.061500"," 0.064200","0.0669","8.10e-02","10986","0.106","0.080"
"1027"," 0.049700"," 0.084500","0.1190","1.01e-03","  137","0.108","0.170"
"1028"," 0.063600"," 0.086500","0.1090","2.19e-03","  297","0.108","0.165"
"1029"," 0.057300"," 0.079500","0.1020","2.43e-03","  329","0.108","0.160"
"1030"," 0.058600"," 0.075700","0.0928","4.11e-03","  558","0.108","0.155"
"1031"," 0.058600"," 0.075700","0.0928","4.11e-03","  558","0.108","0.150"
"1032"," 0.053500"," 0.067800","0.0821","5.99e-03","  813","0.108","0.145"
"1033"," 0.053700"," 0.067000","0.0804","6.72e-03","  912","0.108","0.140"
"1034"," 0.050300"," 0.061500","0.0727","9.48e-03"," 1286","0.108","0.135"
"1035"," 0.057800"," 0.066900","0.0761","1.27e-02"," 1729","0.108","0.130"
"1036"," 0.063700"," 0.071000","0.0783","1.81e-02"," 2450","0.108","0.125"
"1037"," 0.065300"," 0.071300","0.0774","2.45e-02"," 3329","0.108","0.120"
"1038"," 0.067700"," 0.072700","0.0777","3.29e-02"," 4457","0.108","0.115"
"1039"," 0.067900"," 0.072700","0.0775","3.44e-02"," 4671","0.108","0.110"
"1040"," 0.068100"," 0.072300","0.0766","4.17e-02"," 5655","0.108","0.105"
"1041"," 0.068500"," 0.072500","0.0766","4.46e-02"," 6050","0.108","0.100"
"1042"," 0.066800"," 0.070400","0.0741","5.26e-02"," 7134","0.108","0.095"
"1043"," 0.063700"," 0.066900","0.0701","6.54e-02"," 8874","0.108","0.090"
"1044"," 0.063600"," 0.066700","0.0698","6.79e-02"," 9210","0.108","0.085"
"1045"," 0.061100"," 0.063800","0.0665","8.48e-02","11506","0.108","0.080"
"1046"," 0.047600"," 0.081400","0.1150","1.13e-03","  153","0.110","0.170"
"1047"," 0.065300"," 0.087300","0.1090","2.39e-03","  324","0.110","0.165"
"1048"," 0.059700"," 0.081000","0.1020","2.63e-03","  357","0.110","0.160"
"1049"," 0.059500"," 0.076100","0.0926","4.44e-03","  602","0.110","0.155"
"1050"," 0.059500"," 0.076100","0.0926","4.44e-03","  602","0.110","0.150"
"1051"," 0.055500"," 0.069300","0.0832","6.40e-03","  868","0.110","0.145"
"1052"," 0.055900"," 0.068800","0.0817","7.16e-03","  971","0.110","0.140"
"1053"," 0.050700"," 0.061600","0.0725","1.00e-02"," 1362","0.110","0.135"
"1054"," 0.057900"," 0.066800","0.0757","1.34e-02"," 1823","0.110","0.130"
"1055"," 0.063900"," 0.071000","0.0781","1.91e-02"," 2586","0.110","0.125"
"1056"," 0.065100"," 0.071000","0.0769","2.59e-02"," 3513","0.110","0.120"
"1057"," 0.067200"," 0.072000","0.0769","3.46e-02"," 4697","0.110","0.115"
"1058"," 0.066900"," 0.071700","0.0764","3.63e-02"," 4930","0.110","0.110"
"1059"," 0.067200"," 0.071400","0.0756","4.40e-02"," 5967","0.110","0.105"
"1060"," 0.067600"," 0.071600","0.0756","4.70e-02"," 6381","0.110","0.100"
"1061"," 0.066100"," 0.069700","0.0733","5.53e-02"," 7506","0.110","0.095"
"1062"," 0.063300"," 0.066500","0.0696","6.87e-02"," 9317","0.110","0.090"
"1063"," 0.063200"," 0.066300","0.0693","7.12e-02"," 9662","0.110","0.085"
"1064"," 0.060900"," 0.063500","0.0661","8.87e-02","12027","0.110","0.080"
"1065"," 0.047200"," 0.080400","0.1140","1.17e-03","  159","0.112","0.170"
"1066"," 0.065900"," 0.087200","0.1090","2.52e-03","  342","0.112","0.165"
"1067"," 0.058700"," 0.079500","0.1000","2.79e-03","  378","0.112","0.160"
"1068"," 0.058300"," 0.074500","0.0907","4.70e-03","  637","0.112","0.155"
"1069"," 0.058300"," 0.074500","0.0907","4.70e-03","  637","0.112","0.150"
"1070"," 0.055200"," 0.068600","0.0821","6.83e-03","  926","0.112","0.145"
"1071"," 0.053300"," 0.065900","0.0786","7.65e-03"," 1038","0.112","0.140"
"1072"," 0.048700"," 0.059400","0.0700","1.08e-02"," 1459","0.112","0.135"
"1073"," 0.055700"," 0.064500","0.0732","1.43e-02"," 1943","0.112","0.130"
"1074"," 0.062800"," 0.069800","0.0767","2.02e-02"," 2736","0.112","0.125"
"1075"," 0.064400"," 0.070200","0.0759","2.73e-02"," 3706","0.112","0.120"
"1076"," 0.066400"," 0.071200","0.0760","3.63e-02"," 4922","0.112","0.115"
"1077"," 0.066300"," 0.070900","0.0756","3.81e-02"," 5169","0.112","0.110"
"1078"," 0.066500"," 0.070600","0.0747","4.61e-02"," 6254","0.112","0.105"
"1079"," 0.066800"," 0.070700","0.0746","4.93e-02"," 6690","0.112","0.100"
"1080"," 0.065200"," 0.068800","0.0723","5.80e-02"," 7862","0.112","0.095"
"1081"," 0.062700"," 0.065700","0.0688","7.18e-02"," 9735","0.112","0.090"
"1082"," 0.062600"," 0.065600","0.0686","7.44e-02","10094","0.112","0.085"
"1083"," 0.060300"," 0.062900","0.0655","9.25e-02","12543","0.112","0.080"
"1084"," 0.053100"," 0.085200","0.1170","1.23e-03","  167","0.114","0.170"
"1085"," 0.068500"," 0.089200","0.1100","2.65e-03","  360","0.114","0.165"
"1086"," 0.062100"," 0.082200","0.1020","2.95e-03","  400","0.114","0.160"
"1087"," 0.059400"," 0.075100","0.0909","4.97e-03","  674","0.114","0.155"
"1088"," 0.059400"," 0.075100","0.0909","4.97e-03","  674","0.114","0.150"
"1089"," 0.054700"," 0.067800","0.0809","7.22e-03","  980","0.114","0.145"
"1090"," 0.053100"," 0.065400","0.0776","8.13e-03"," 1103","0.114","0.140"
"1091"," 0.049600"," 0.059900","0.0702","1.14e-02"," 1548","0.114","0.135"
"1092"," 0.055300"," 0.063800","0.0723","1.52e-02"," 2056","0.114","0.130"
"1093"," 0.061700"," 0.068500","0.0753","2.14e-02"," 2906","0.114","0.125"
"1094"," 0.063000"," 0.068600","0.0743","2.89e-02"," 3926","0.114","0.120"
"1095"," 0.064700"," 0.069400","0.0741","3.82e-02"," 5187","0.114","0.115"
