"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"775"," 0.065100"," 0.07130","0.0776","1.81e-02"," 2461","0.080","0.100"
"776"," 0.063700"," 0.06920","0.0747","2.19e-02"," 2970","0.080","0.095"
"777"," 0.063800"," 0.06840","0.0730","2.81e-02"," 3810","0.080","0.090"
"778"," 0.063300"," 0.06780","0.0723","2.92e-02"," 3969","0.080","0.085"
"779"," 0.061800"," 0.06560","0.0693","3.79e-02"," 5140","0.080","0.080"
"780"," 0.014900"," 0.07950","0.1440","3.24e-04","   44","0.082","0.170"
"781"," 0.038000"," 0.08090","0.1240","6.71e-04","   91","0.082","0.165"
"782"," 0.026100"," 0.06660","0.1070","7.66e-04","  104","0.082","0.160"
"783"," 0.046600"," 0.07600","0.1050","1.33e-03","  180","0.082","0.155"
"784"," 0.046600"," 0.07600","0.1050","1.33e-03","  180","0.082","0.150"
"785"," 0.048800"," 0.07290","0.0969","2.03e-03","  275","0.082","0.145"
"786"," 0.046200"," 0.06870","0.0912","2.32e-03","  315","0.082","0.140"
"787"," 0.050600"," 0.06820","0.0858","3.51e-03","  476","0.082","0.135"
"788"," 0.054900"," 0.06950","0.0841","4.83e-03","  656","0.082","0.130"
"789"," 0.061600"," 0.07300","0.0844","7.04e-03","  955","0.082","0.125"
"790"," 0.063200"," 0.07240","0.0816","1.00e-02"," 1362","0.082","0.120"
"791"," 0.062200"," 0.06990","0.0776","1.36e-02"," 1843","0.082","0.115"
"792"," 0.061500"," 0.06900","0.0765","1.44e-02"," 1957","0.082","0.110"
"793"," 0.065500"," 0.07190","0.0783","1.79e-02"," 2434","0.082","0.105"
"794"," 0.065000"," 0.07100","0.0771","1.95e-02"," 2653","0.082","0.100"
"795"," 0.063700"," 0.06910","0.0744","2.36e-02"," 3201","0.082","0.095"
"796"," 0.063900"," 0.06830","0.0728","3.02e-02"," 4094","0.082","0.090"
"797"," 0.063500"," 0.06780","0.0722","3.14e-02"," 4263","0.082","0.085"
"798"," 0.061600"," 0.06530","0.0689","4.06e-02"," 5509","0.082","0.080"
"799"," 0.004120"," 0.06910","0.1340","3.54e-04","   48","0.084","0.170"
"800"," 0.024100"," 0.06830","0.1120","7.15e-04","   97","0.084","0.165"
"801"," 0.016000"," 0.05730","0.0985","8.18e-04","  111","0.084","0.160"
"802"," 0.038000"," 0.06730","0.0966","1.44e-03","  195","0.084","0.155"
"803"," 0.038000"," 0.06730","0.0966","1.44e-03","  195","0.084","0.150"
"804"," 0.044400"," 0.06790","0.0915","2.20e-03","  298","0.084","0.145"
"805"," 0.042900"," 0.06490","0.0869","2.50e-03","  339","0.084","0.140"
"806"," 0.049200"," 0.06640","0.0835","3.77e-03","  511","0.084","0.135"
"807"," 0.054400"," 0.06850","0.0826","5.22e-03","  709","0.084","0.130"
"808"," 0.061500"," 0.07240","0.0834","7.63e-03"," 1036","0.084","0.125"
"809"," 0.062700"," 0.07160","0.0805","1.08e-02"," 1471","0.084","0.120"
"810"," 0.060900"," 0.06840","0.0759","1.46e-02"," 1984","0.084","0.115"
"811"," 0.060100"," 0.06740","0.0746","1.55e-02"," 2108","0.084","0.110"
"812"," 0.064200"," 0.07040","0.0766","1.93e-02"," 2614","0.084","0.105"
"813"," 0.063500"," 0.06940","0.0753","2.10e-02"," 2847","0.084","0.100"
"814"," 0.062700"," 0.06790","0.0731","2.53e-02"," 3431","0.084","0.095"
"815"," 0.062700"," 0.06700","0.0714","3.22e-02"," 4367","0.084","0.090"
"816"," 0.062300"," 0.06660","0.0708","3.35e-02"," 4545","0.084","0.085"
"817"," 0.060600"," 0.06420","0.0678","4.32e-02"," 5864","0.084","0.080"
"818"," 0.013600"," 0.07550","0.1380","3.76e-04","   51","0.086","0.170"
"819"," 0.035900"," 0.07710","0.1180","7.81e-04","  106","0.086","0.165"
"820"," 0.027100"," 0.06590","0.1050","8.84e-04","  120","0.086","0.160"
"821"," 0.043400"," 0.07130","0.0992","1.57e-03","  213","0.086","0.155"
"822"," 0.043400"," 0.07130","0.0992","1.57e-03","  213","0.086","0.150"
"823"," 0.048400"," 0.07080","0.0932","2.37e-03","  322","0.086","0.145"
"824"," 0.045100"," 0.06620","0.0873","2.70e-03","  367","0.086","0.140"
"825"," 0.049500"," 0.06600","0.0825","4.08e-03","  554","0.086","0.135"
"826"," 0.055200"," 0.06880","0.0824","5.60e-03","  760","0.086","0.130"
"827"," 0.061100"," 0.07170","0.0824","8.21e-03"," 1114","0.086","0.125"
"828"," 0.063000"," 0.07160","0.0802","1.17e-02"," 1584","0.086","0.120"
"829"," 0.061500"," 0.06870","0.0760","1.57e-02"," 2132","0.086","0.115"
"830"," 0.060400"," 0.06740","0.0744","1.67e-02"," 2267","0.086","0.110"
"831"," 0.064500"," 0.07050","0.0765","2.07e-02"," 2804","0.086","0.105"
"832"," 0.063700"," 0.06940","0.0751","2.25e-02"," 3052","0.086","0.100"
"833"," 0.062900"," 0.06790","0.0730","2.71e-02"," 3677","0.086","0.095"
"834"," 0.062600"," 0.06680","0.0711","3.43e-02"," 4659","0.086","0.090"
"835"," 0.062300"," 0.06650","0.0706","3.57e-02"," 4848","0.086","0.085"
"836"," 0.060400"," 0.06390","0.0674","4.60e-02"," 6246","0.086","0.080"
"837"," 0.027000"," 0.08460","0.1420","4.13e-04","   56","0.088","0.170"
"838"," 0.045900"," 0.08460","0.1230","8.47e-04","  115","0.088","0.165"
"839"," 0.037600"," 0.07400","0.1100","9.58e-04","  130","0.088","0.160"
"840"," 0.052400"," 0.07860","0.1050","1.70e-03","  231","0.088","0.155"
"841"," 0.052400"," 0.07860","0.1050","1.70e-03","  231","0.088","0.150"
"842"," 0.055000"," 0.07600","0.0971","2.59e-03","  351","0.088","0.145"
"843"," 0.052100"," 0.07190","0.0917","2.95e-03","  400","0.088","0.140"
"844"," 0.054200"," 0.06980","0.0854","4.46e-03","  605","0.088","0.135"
"845"," 0.058400"," 0.07130","0.0843","6.09e-03","  827","0.088","0.130"
"846"," 0.061600"," 0.07190","0.0823","8.82e-03"," 1197","0.088","0.125"
"847"," 0.064000"," 0.07230","0.0806","1.25e-02"," 1694","0.088","0.120"
"848"," 0.062700"," 0.06970","0.0767","1.68e-02"," 2280","0.088","0.115"
"849"," 0.061500"," 0.06830","0.0751","1.78e-02"," 2420","0.088","0.110"
"850"," 0.065000"," 0.07080","0.0766","2.20e-02"," 2985","0.088","0.105"
"851"," 0.064300"," 0.06990","0.0754","2.39e-02"," 3248","0.088","0.100"
"852"," 0.063300"," 0.06820","0.0731","2.88e-02"," 3907","0.088","0.095"
"853"," 0.063100"," 0.06730","0.0714","3.63e-02"," 4928","0.088","0.090"
"854"," 0.062800"," 0.06690","0.0709","3.78e-02"," 5126","0.088","0.085"
"855"," 0.061000"," 0.06430","0.0677","4.87e-02"," 6611","0.088","0.080"
"856"," 0.044400"," 0.09640","0.1480","4.72e-04","   64","0.090","0.170"
"857"," 0.056400"," 0.09250","0.1290","9.28e-04","  126","0.090","0.165"
"858"," 0.048400"," 0.08250","0.1170","1.05e-03","  142","0.090","0.160"
"859"," 0.060700"," 0.08540","0.1100","1.84e-03","  250","0.090","0.155"
"860"," 0.060700"," 0.08540","0.1100","1.84e-03","  250","0.090","0.150"
"861"," 0.060200"," 0.08030","0.1000","2.79e-03","  379","0.090","0.145"
"862"," 0.057300"," 0.07630","0.0952","3.17e-03","  430","0.090","0.140"
"863"," 0.058500"," 0.07340","0.0882","4.78e-03","  649","0.090","0.135"
"864"," 0.059200"," 0.07160","0.0840","6.54e-03","  887","0.090","0.130"
"865"," 0.062400"," 0.07220","0.0821","9.48e-03"," 1287","0.090","0.125"
"866"," 0.064600"," 0.07260","0.0806","1.34e-02"," 1813","0.090","0.120"
"867"," 0.063000"," 0.06980","0.0765","1.79e-02"," 2436","0.090","0.115"
"868"," 0.062000"," 0.06860","0.0751","1.90e-02"," 2583","0.090","0.110"
"869"," 0.065400"," 0.07100","0.0767","2.35e-02"," 3183","0.090","0.105"
"870"," 0.064900"," 0.07020","0.0756","2.55e-02"," 3456","0.090","0.100"
"871"," 0.063700"," 0.06850","0.0732","3.05e-02"," 4140","0.090","0.095"
"872"," 0.063300"," 0.06730","0.0713","3.84e-02"," 5214","0.090","0.090"
"873"," 0.063000"," 0.06690","0.0709","3.99e-02"," 5419","0.090","0.085"
"874"," 0.061300"," 0.06450","0.0678","5.15e-02"," 6984","0.090","0.080"
"875"," 0.046200"," 0.09760","0.1490","4.79e-04","   65","0.092","0.170"
"876"," 0.061100"," 0.09600","0.1310","9.73e-04","  132","0.092","0.165"
"877"," 0.054300"," 0.08700","0.1200","1.11e-03","  150","0.092","0.160"
"878"," 0.059600"," 0.08350","0.1070","2.00e-03","  271","0.092","0.155"
"879"," 0.059600"," 0.08350","0.1070","2.00e-03","  271","0.092","0.150"
"880"," 0.058100"," 0.07760","0.0971","3.04e-03","  413","0.092","0.145"
"881"," 0.056800"," 0.07500","0.0932","3.46e-03","  470","0.092","0.140"
"882"," 0.059000"," 0.07340","0.0878","5.13e-03","  696","0.092","0.135"
"883"," 0.058500"," 0.07060","0.0826","7.03e-03","  954","0.092","0.130"
"884"," 0.061900"," 0.07160","0.0812","1.01e-02"," 1372","0.092","0.125"
"885"," 0.063600"," 0.07150","0.0793","1.42e-02"," 1924","0.092","0.120"
"886"," 0.062000"," 0.06860","0.0752","1.91e-02"," 2598","0.092","0.115"
"887"," 0.061200"," 0.06760","0.0740","2.03e-02"," 2750","0.092","0.110"
"888"," 0.064600"," 0.07010","0.0756","2.49e-02"," 3382","0.092","0.105"
"889"," 0.064300"," 0.06950","0.0747","2.70e-02"," 3670","0.092","0.100"
"890"," 0.063500"," 0.06810","0.0727","3.24e-02"," 4395","0.092","0.095"
"891"," 0.062900"," 0.06680","0.0708","4.07e-02"," 5517","0.092","0.090"
"892"," 0.062700"," 0.06660","0.0704","4.22e-02"," 5734","0.092","0.085"
"893"," 0.061200"," 0.06440","0.0676","5.42e-02"," 7360","0.092","0.080"
"894"," 0.056400"," 0.10500","0.1530","5.23e-04","   71","0.094","0.170"
"895"," 0.062300"," 0.09570","0.1290","1.07e-03","  145","0.094","0.165"
"896"," 0.056000"," 0.08750","0.1190","1.20e-03","  163","0.094","0.160"
"897"," 0.063300"," 0.08610","0.1090","2.16e-03","  293","0.094","0.155"
"898"," 0.063300"," 0.08610","0.1090","2.16e-03","  293","0.094","0.150"
"899"," 0.059200"," 0.07800","0.0968","3.30e-03","  448","0.094","0.145"
"900"," 0.057600"," 0.07510","0.0927","3.77e-03","  511","0.094","0.140"
"901"," 0.057900"," 0.07180","0.0858","5.59e-03","  758","0.094","0.135"
"902"," 0.058000"," 0.06960","0.0813","7.63e-03"," 1035","0.094","0.130"
"903"," 0.060700"," 0.07010","0.0795","1.09e-02"," 1479","0.094","0.125"
"904"," 0.062700"," 0.07040","0.0780","1.53e-02"," 2075","0.094","0.120"
"905"," 0.062000"," 0.06840","0.0747","2.07e-02"," 2803","0.094","0.115"
"906"," 0.061500"," 0.06760","0.0738","2.19e-02"," 2966","0.094","0.110"
"907"," 0.064300"," 0.06970","0.0750","2.68e-02"," 3641","0.094","0.105"
"908"," 0.063900"," 0.06890","0.0740","2.91e-02"," 3952","0.094","0.100"
"909"," 0.062900"," 0.06740","0.0719","3.48e-02"," 4718","0.094","0.095"
"910"," 0.062300"," 0.06610","0.0700","4.36e-02"," 5913","0.094","0.090"
"911"," 0.062200"," 0.06590","0.0697","4.53e-02"," 6145","0.094","0.085"
"912"," 0.061000"," 0.06420","0.0673","5.78e-02"," 7844","0.094","0.080"
"913"," 0.060700"," 0.10700","0.1540","5.45e-04","   74","0.096","0.170"
"914"," 0.066300"," 0.09860","0.1310","1.11e-03","  151","0.096","0.165"
"915"," 0.060900"," 0.09130","0.1220","1.26e-03","  171","0.096","0.160"
"916"," 0.063400"," 0.08600","0.1090","2.26e-03","  307","0.096","0.155"
"917"," 0.063400"," 0.08600","0.1090","2.26e-03","  307","0.096","0.150"
"918"," 0.057800"," 0.07620","0.0947","3.54e-03","  481","0.096","0.145"
"919"," 0.057600"," 0.07470","0.0917","4.06e-03","  551","0.096","0.140"
"920"," 0.057700"," 0.07130","0.0849","6.02e-03","  817","0.096","0.135"
"921"," 0.058800"," 0.07010","0.0814","8.20e-03"," 1113","0.096","0.130"
"922"," 0.061800"," 0.07090","0.0799","1.18e-02"," 1597","0.096","0.125"
"923"," 0.064000"," 0.07140","0.0787","1.64e-02"," 2229","0.096","0.120"
"924"," 0.063500"," 0.06960","0.0758","2.21e-02"," 3004","0.096","0.115"
"925"," 0.062900"," 0.06880","0.0748","2.34e-02"," 3171","0.096","0.110"
"926"," 0.065300"," 0.07050","0.0756","2.87e-02"," 3894","0.096","0.105"
"927"," 0.064800"," 0.06980","0.0747","3.11e-02"," 4220","0.096","0.100"
"928"," 0.063500"," 0.06790","0.0723","3.69e-02"," 5012","0.096","0.095"
"929"," 0.062400"," 0.06620","0.0699","4.62e-02"," 6264","0.096","0.090"
"930"," 0.062400"," 0.06600","0.0697","4.79e-02"," 6507","0.096","0.085"
"931"," 0.061200"," 0.06420","0.0673","6.11e-02"," 8293","0.096","0.080"
"932"," 0.063800"," 0.10800","0.1520","5.82e-04","   79","0.098","0.170"
"933"," 0.058700"," 0.09000","0.1210","1.22e-03","  166","0.098","0.165"
"934"," 0.055300"," 0.08460","0.1140","1.38e-03","  187","0.098","0.160"
"935"," 0.061600"," 0.08330","0.1050","2.44e-03","  331","0.098","0.155"
"936"," 0.061600"," 0.08330","0.1050","2.44e-03","  331","0.098","0.150"
"937"," 0.054000"," 0.07190","0.0899","3.81e-03","  517","0.098","0.145"
"938"," 0.054000"," 0.07060","0.0872","4.36e-03","  592","0.098","0.140"
"939"," 0.055300"," 0.06850","0.0817","6.48e-03","  880","0.098","0.135"
"940"," 0.058200"," 0.06910","0.0800","8.80e-03"," 1194","0.098","0.130"
"941"," 0.060700"," 0.06940","0.0782","1.26e-02"," 1715","0.098","0.125"
"942"," 0.062800"," 0.06990","0.0771","1.76e-02"," 2382","0.098","0.120"
"943"," 0.062900"," 0.06880","0.0748","2.36e-02"," 3204","0.098","0.115"
"944"," 0.062400"," 0.06820","0.0740","2.49e-02"," 3379","0.098","0.110"
"945"," 0.065000"," 0.07000","0.0750","3.05e-02"," 4138","0.098","0.105"
"946"," 0.064700"," 0.06940","0.0742","3.30e-02"," 4479","0.098","0.100"
"947"," 0.063400"," 0.06770","0.0720","3.91e-02"," 5304","0.098","0.095"
"948"," 0.062300"," 0.06600","0.0697","4.88e-02"," 6622","0.098","0.090"
"949"," 0.062300"," 0.06590","0.0695","5.07e-02"," 6878","0.098","0.085"
"950"," 0.061200"," 0.06420","0.0672","6.44e-02"," 8736","0.098","0.080"
"951"," 0.073300"," 0.11500","0.1560","6.41e-04","   87","0.100","0.170"
"952"," 0.065500"," 0.09470","0.1240","1.36e-03","  184","0.100","0.165"
"953"," 0.063100"," 0.09040","0.1180","1.53e-03","  208","0.100","0.160"
"954"," 0.069500"," 0.08960","0.1100","2.71e-03","  368","0.100","0.155"
"955"," 0.069500"," 0.08960","0.1100","2.71e-03","  368","0.100","0.150"
"956"," 0.059800"," 0.07660","0.0934","4.17e-03","  566","0.100","0.145"
"957"," 0.059700"," 0.07530","0.0909","4.75e-03","  645","0.100","0.140"
"958"," 0.059900"," 0.07240","0.0849","6.96e-03","  945","0.100","0.135"
"959"," 0.060600"," 0.07100","0.0815","9.44e-03"," 1281","0.100","0.130"
"960"," 0.062600"," 0.07100","0.0794","1.35e-02"," 1835","0.100","0.125"
"961"," 0.064000"," 0.07090","0.0778","1.87e-02"," 2533","0.100","0.120"
"962"," 0.063900"," 0.06970","0.0754","2.51e-02"," 3406","0.100","0.115"
"963"," 0.063500"," 0.06910","0.0746","2.64e-02"," 3588","0.100","0.110"
"964"," 0.065700"," 0.07060","0.0755","3.22e-02"," 4373","0.100","0.105"
"965"," 0.065400"," 0.07000","0.0746","3.49e-02"," 4733","0.100","0.100"
"966"," 0.063900"," 0.06810","0.0722","4.13e-02"," 5600","0.100","0.095"
"967"," 0.062600"," 0.06610","0.0697","5.15e-02"," 6984","0.100","0.090"
"968"," 0.062400"," 0.06590","0.0694","5.34e-02"," 7250","0.100","0.085"
"969"," 0.061100"," 0.06410","0.0670","6.78e-02"," 9195","0.100","0.080"
"970"," 0.073300"," 0.11300","0.1530","6.85e-04","   93","0.102","0.170"
"971"," 0.067000"," 0.09540","0.1240","1.41e-03","  192","0.102","0.165"
"972"," 0.060700"," 0.08770","0.1150","1.60e-03","  217","0.102","0.160"
"973"," 0.068400"," 0.08820","0.1080","2.87e-03","  389","0.102","0.155"
"974"," 0.068400"," 0.08820","0.1080","2.87e-03","  389","0.102","0.150"
"975"," 0.057800"," 0.07430","0.0908","4.44e-03","  602","0.102","0.145"
"976"," 0.058500"," 0.07380","0.0890","5.05e-03","  685","0.102","0.140"
"977"," 0.059600"," 0.07180","0.0840","7.41e-03"," 1006","0.102","0.135"
"978"," 0.060200"," 0.07030","0.0804","1.01e-02"," 1370","0.102","0.130"
"979"," 0.062500"," 0.07070","0.0788","1.44e-02"," 1949","0.102","0.125"
"980"," 0.062900"," 0.06960","0.0764","1.98e-02"," 2686","0.102","0.120"
"981"," 0.063400"," 0.06900","0.0747","2.66e-02"," 3609","0.102","0.115"
"982"," 0.062900"," 0.06840","0.0738","2.80e-02"," 3798","0.102","0.110"
"983"," 0.065200"," 0.06990","0.0747","3.40e-02"," 4619","0.102","0.105"
"984"," 0.064800"," 0.06930","0.0738","3.69e-02"," 5003","0.102","0.100"
"985"," 0.063500"," 0.06760","0.0716","4.36e-02"," 5912","0.102","0.095"
"986"," 0.061900"," 0.06540","0.0689","5.42e-02"," 7360","0.102","0.090"
"987"," 0.061700"," 0.06510","0.0685","5.63e-02"," 7640","0.102","0.085"
"988"," 0.060400"," 0.06320","0.0661","7.12e-02"," 9662","0.102","0.080"
"989"," 0.079800"," 0.11800","0.1550","7.37e-04","  100","0.104","0.170"
"990"," 0.071200"," 0.09830","0.1250","1.52e-03","  206","0.104","0.165"
"991"," 0.065300"," 0.09100","0.1170","1.71e-03","  232","0.104","0.160"
"992"," 0.072800"," 0.09170","0.1110","3.05e-03","  414","0.104","0.155"
"993"," 0.072800"," 0.09170","0.1110","3.05e-03","  414","0.104","0.150"
"994"," 0.060100"," 0.07600","0.0919","4.72e-03","  641","0.104","0.145"
"995"," 0.061000"," 0.07570","0.0904","5.36e-03","  728","0.104","0.140"
"996"," 0.061000"," 0.07280","0.0845","7.89e-03"," 1071","0.104","0.135"
"997"," 0.061200"," 0.07100","0.0808","1.07e-02"," 1454","0.104","0.130"
"998"," 0.063500"," 0.07140","0.0793","1.52e-02"," 2063","0.104","0.125"
"999"," 0.063800"," 0.07040","0.0769","2.10e-02"," 2850","0.104","0.120"
"1000"," 0.063600"," 0.06910","0.0746","2.82e-02"," 3821","0.104","0.115"
"1001"," 0.063200"," 0.06850","0.0738","2.96e-02"," 4019","0.104","0.110"
"1002"," 0.065300"," 0.06990","0.0745","3.60e-02"," 4883","0.104","0.105"
"1003"," 0.065000"," 0.06940","0.0738","3.89e-02"," 5281","0.104","0.100"
"1004"," 0.063900"," 0.06790","0.0718","4.59e-02"," 6232","0.104","0.095"
"1005"," 0.062400"," 0.06580","0.0692","5.71e-02"," 7743","0.104","0.090"
"1006"," 0.062200"," 0.06550","0.0688","5.92e-02"," 8032","0.104","0.085"
"1007"," 0.060700"," 0.06350","0.0663","7.46e-02","10131","0.104","0.080"
"1008"," 0.081600"," 0.11900","0.1560","7.52e-04","  102","0.106","0.170"
"1009"," 0.074200"," 0.10100","0.1270","1.57e-03","  213","0.106","0.165"
"1010"," 0.065900"," 0.09120","0.1160","1.77e-03","  240","0.106","0.160"
"1011"," 0.073000"," 0.09120","0.1090","3.23e-03","  439","0.106","0.155"
"1012"," 0.073000"," 0.09120","0.1090","3.23e-03","  439","0.106","0.150"
"1013"," 0.061800"," 0.07710","0.0923","5.03e-03","  682","0.106","0.145"
"1014"," 0.061700"," 0.07600","0.0902","5.70e-03","  773","0.106","0.140"
"1015"," 0.062500"," 0.07390","0.0853","8.33e-03"," 1130","0.106","0.135"
"1016"," 0.062500"," 0.07200","0.0816","1.13e-02"," 1528","0.106","0.130"
"1017"," 0.064800"," 0.07250","0.0801","1.60e-02"," 2172","0.106","0.125"
"1018"," 0.065000"," 0.07130","0.0776","2.21e-02"," 2994","0.106","0.120"
"1019"," 0.064700"," 0.07000","0.0753","2.96e-02"," 4017","0.106","0.115"
"1020"," 0.064300"," 0.06950","0.0746","3.11e-02"," 4224","0.106","0.110"
"1021"," 0.065800"," 0.07030","0.0748","3.78e-02"," 5135","0.106","0.105"
"1022"," 0.065600"," 0.06980","0.0741","4.09e-02"," 5552","0.106","0.100"
"1023"," 0.064500"," 0.06840","0.0722","4.82e-02"," 6540","0.106","0.095"
"1024"," 0.062900"," 0.06620","0.0695","5.98e-02"," 8118","0.106","0.090"
"1025"," 0.062600"," 0.06590","0.0691","6.20e-02"," 8419","0.106","0.085"
"1026"," 0.061000"," 0.06370","0.0665","7.81e-02","10603","0.106","0.080"
"1027"," 0.087200"," 0.12300","0.1580","8.03e-04","  109","0.108","0.170"
"1028"," 0.070500"," 0.09650","0.1230","1.69e-03","  229","0.108","0.165"
"1029"," 0.060700"," 0.08560","0.1100","1.92e-03","  261","0.108","0.160"
"1030"," 0.069900"," 0.08780","0.1060","3.46e-03","  469","0.108","0.155"
"1031"," 0.069900"," 0.08780","0.1060","3.46e-03","  469","0.108","0.150"
"1032"," 0.058600"," 0.07360","0.0886","5.33e-03","  724","0.108","0.145"
"1033"," 0.058800"," 0.07280","0.0867","6.06e-03","  822","0.108","0.140"
"1034"," 0.061700"," 0.07280","0.0839","8.83e-03"," 1198","0.108","0.135"
"1035"," 0.061000"," 0.07030","0.0796","1.19e-02"," 1621","0.108","0.130"
"1036"," 0.063400"," 0.07090","0.0783","1.70e-02"," 2310","0.108","0.125"
"1037"," 0.064200"," 0.07040","0.0766","2.34e-02"," 3174","0.108","0.120"
"1038"," 0.064000"," 0.06910","0.0743","3.14e-02"," 4257","0.108","0.115"
"1039"," 0.063600"," 0.06860","0.0736","3.30e-02"," 4473","0.108","0.110"
"1040"," 0.065100"," 0.06950","0.0739","3.99e-02"," 5421","0.108","0.105"
"1041"," 0.064900"," 0.06900","0.0732","4.31e-02"," 5854","0.108","0.100"
"1042"," 0.064000"," 0.06770","0.0715","5.08e-02"," 6891","0.108","0.095"
"1043"," 0.062600"," 0.06580","0.0691","6.30e-02"," 8549","0.108","0.090"
"1044"," 0.062200"," 0.06540","0.0685","6.53e-02"," 8859","0.108","0.085"
"1045"," 0.060500"," 0.06320","0.0659","8.20e-02","11131","0.108","0.080"
"1046"," 0.082100"," 0.11700","0.1510","8.99e-04","  122","0.110","0.170"
"1047"," 0.070400"," 0.09570","0.1210","1.81e-03","  245","0.110","0.165"
"1048"," 0.059700"," 0.08400","0.1080","2.06e-03","  279","0.110","0.160"
"1049"," 0.069400"," 0.08690","0.1040","3.69e-03","  501","0.110","0.155"
"1050"," 0.069400"," 0.08690","0.1040","3.69e-03","  501","0.110","0.150"
"1051"," 0.058600"," 0.07320","0.0878","5.66e-03","  768","0.110","0.145"
"1052"," 0.059700"," 0.07320","0.0867","6.45e-03","  875","0.110","0.140"
"1053"," 0.060500"," 0.07130","0.0822","9.38e-03"," 1273","0.110","0.135"
"1054"," 0.060700"," 0.06970","0.0788","1.27e-02"," 1723","0.110","0.130"
"1055"," 0.063600"," 0.07090","0.0781","1.81e-02"," 2454","0.110","0.125"
"1056"," 0.064300"," 0.07030","0.0763","2.48e-02"," 3363","0.110","0.120"
"1057"," 0.064300"," 0.06930","0.0744","3.32e-02"," 4502","0.110","0.115"
"1058"," 0.064000"," 0.06890","0.0737","3.48e-02"," 4728","0.110","0.110"
"1059"," 0.065400"," 0.06970","0.0740","4.22e-02"," 5730","0.110","0.105"
"1060"," 0.065100"," 0.06910","0.0732","4.56e-02"," 6185","0.110","0.100"
"1061"," 0.064200"," 0.06780","0.0715","5.36e-02"," 7274","0.110","0.095"
"1062"," 0.062500"," 0.06560","0.0688","6.64e-02"," 9013","0.110","0.090"
"1063"," 0.062100"," 0.06520","0.0683","6.87e-02"," 9330","0.110","0.085"
"1064"," 0.060600"," 0.06320","0.0659","8.60e-02","11665","0.110","0.080"
"1065"," 0.085300"," 0.11900","0.1520","9.43e-04","  128","0.112","0.170"
"1066"," 0.075400"," 0.09970","0.1240","1.92e-03","  260","0.112","0.165"
"1067"," 0.066000"," 0.08910","0.1120","2.20e-03","  298","0.112","0.160"
"1068"," 0.066600"," 0.08370","0.1010","3.99e-03","  541","0.112","0.155"
"1069"," 0.066600"," 0.08370","0.1010","3.99e-03","  541","0.112","0.150"
"1070"," 0.057200"," 0.07150","0.0857","6.03e-03","  818","0.112","0.145"
"1071"," 0.058900"," 0.07200","0.0852","6.86e-03","  931","0.112","0.140"
"1072"," 0.059400"," 0.07000","0.0806","9.93e-03"," 1347","0.112","0.135"
"1073"," 0.059000"," 0.06790","0.0768","1.34e-02"," 1823","0.112","0.130"
"1074"," 0.062500"," 0.06960","0.0767","1.91e-02"," 2593","0.112","0.125"
"1075"," 0.063500"," 0.06930","0.0752","2.62e-02"," 3556","0.112","0.120"
"1076"," 0.063600"," 0.06850","0.0734","3.50e-02"," 4750","0.112","0.115"
"1077"," 0.063200"," 0.06790","0.0727","3.67e-02"," 4984","0.112","0.110"
"1078"," 0.064600"," 0.06880","0.0730","4.45e-02"," 6039","0.112","0.105"
"1079"," 0.064300"," 0.06830","0.0723","4.80e-02"," 6510","0.112","0.100"
"1080"," 0.063600"," 0.06720","0.0708","5.63e-02"," 7640","0.112","0.095"
"1081"," 0.061700"," 0.06480","0.0680","6.96e-02"," 9447","0.112","0.090"
"1082"," 0.061400"," 0.06450","0.0675","7.20e-02"," 9775","0.112","0.085"
"1083"," 0.060000"," 0.06260","0.0652","8.98e-02","12186","0.112","0.080"
"1084"," 0.089200"," 0.12100","0.1520","1.05e-03","  143","0.114","0.170"
"1085"," 0.073800"," 0.09730","0.1210","2.09e-03","  284","0.114","0.165"
"1086"," 0.065700"," 0.08800","0.1100","2.38e-03","  323","0.114","0.160"
"1087"," 0.065600"," 0.08220","0.0988","4.30e-03","  583","0.114","0.155"
"1088"," 0.065600"," 0.08220","0.0988","4.30e-03","  583","0.114","0.150"
"1089"," 0.056000"," 0.06990","0.0838","6.45e-03","  876","0.114","0.145"
"1090"," 0.058000"," 0.07090","0.0837","7.32e-03","  993","0.114","0.140"
"1091"," 0.058600"," 0.06900","0.0793","1.06e-02"," 1438","0.114","0.135"
"1092"," 0.058100"," 0.06680","0.0754","1.43e-02"," 1939","0.114","0.130"
"1093"," 0.062600"," 0.06950","0.0764","2.03e-02"," 2751","0.114","0.125"
"1094"," 0.064000"," 0.06970","0.0754","2.78e-02"," 3774","0.114","0.120"
"1095"," 0.063400"," 0.06810","0.0729","3.70e-02"," 5019","0.114","0.115"
"1096"," 0.063100"," 0.06770","0.0724","3.88e-02"," 5262","0.114","0.110"
"1097"," 0.064300"," 0.06840","0.0725","4.69e-02"," 6362","0.114","0.105"
"1098"," 0.064100"," 0.06810","0.0720","5.05e-02"," 6848","0.114","0.100"
"1099"," 0.063300"," 0.06680","0.0703","5.92e-02"," 8033","0.114","0.095"
"1100"," 0.061600"," 0.06460","0.0677","7.31e-02"," 9917","0.114","0.090"
"1101"," 0.061300"," 0.06430","0.0673","7.56e-02","10259","0.114","0.085"
"1102"," 0.059700"," 0.06230","0.0648","9.40e-02","12758","0.114","0.080"
