"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"736"," 0.030600"," 0.058100","0.0857","2.44e-03","  241","0.098","0.150"
"737"," 0.038600"," 0.060500","0.0824","3.73e-03","  368","0.098","0.145"
"738"," 0.047400"," 0.066700","0.0861","4.48e-03","  442","0.098","0.140"
"739"," 0.052800"," 0.068400","0.0840","6.45e-03","  636","0.098","0.135"
"740"," 0.060400"," 0.073400","0.0864","8.41e-03","  830","0.098","0.130"
"741"," 0.062400"," 0.072800","0.0832","1.21e-02"," 1197","0.098","0.125"
"742"," 0.063900"," 0.072400","0.0809","1.69e-02"," 1671","0.098","0.120"
"743"," 0.067600"," 0.074600","0.0816","2.23e-02"," 2203","0.098","0.115"
"744"," 0.067100"," 0.073800","0.0806","2.37e-02"," 2342","0.098","0.110"
"745"," 0.067600"," 0.073600","0.0796","2.85e-02"," 2813","0.098","0.105"
"746"," 0.067600"," 0.073200","0.0788","3.17e-02"," 3124","0.098","0.100"
"747"," 0.066600"," 0.071700","0.0768","3.62e-02"," 3570","0.098","0.095"
"748"," 0.066100"," 0.070500","0.0748","4.53e-02"," 4466","0.098","0.090"
"749"," 0.065300"," 0.069500","0.0737","4.77e-02"," 4708","0.098","0.085"
"750"," 0.063800"," 0.067300","0.0709","6.01e-02"," 5926","0.098","0.080"
"751"," 0.035200"," 0.061400","0.0875","2.63e-03","  259","0.100","0.150"
"752"," 0.042600"," 0.063400","0.0842","4.00e-03","  395","0.100","0.145"
"753"," 0.051200"," 0.069600","0.0880","4.80e-03","  474","0.100","0.140"
"754"," 0.055400"," 0.070300","0.0853","6.87e-03","  678","0.100","0.135"
"755"," 0.062600"," 0.075100","0.0876","8.91e-03","  879","0.100","0.130"
"756"," 0.063200"," 0.073300","0.0834","1.28e-02"," 1262","0.100","0.125"
"757"," 0.065200"," 0.073400","0.0816","1.78e-02"," 1757","0.100","0.120"
"758"," 0.068300"," 0.075100","0.0819","2.35e-02"," 2321","0.100","0.115"
"759"," 0.067600"," 0.074200","0.0808","2.50e-02"," 2468","0.100","0.110"
"760"," 0.068400"," 0.074200","0.0800","3.01e-02"," 2971","0.100","0.105"
"761"," 0.068200"," 0.073600","0.0790","3.34e-02"," 3298","0.100","0.100"
"762"," 0.067100"," 0.072100","0.0770","3.81e-02"," 3759","0.100","0.095"
"763"," 0.066400"," 0.070600","0.0749","4.75e-02"," 4690","0.100","0.090"
"764"," 0.065500"," 0.069600","0.0737","5.01e-02"," 4941","0.100","0.085"
"765"," 0.063800"," 0.067300","0.0707","6.29e-02"," 6206","0.100","0.080"
"766"," 0.037400"," 0.062500","0.0875","2.83e-03","  279","0.102","0.150"
"767"," 0.041400"," 0.061300","0.0812","4.33e-03","  427","0.102","0.145"
"768"," 0.048500"," 0.066200","0.0839","5.21e-03","  514","0.102","0.140"
"769"," 0.054800"," 0.069100","0.0835","7.41e-03","  731","0.102","0.135"
"770"," 0.059700"," 0.071800","0.0839","9.64e-03","  951","0.102","0.130"
"771"," 0.061100"," 0.070900","0.0807","1.37e-02"," 1353","0.102","0.125"
"772"," 0.064200"," 0.072200","0.0802","1.90e-02"," 1871","0.102","0.120"
"773"," 0.067000"," 0.073600","0.0802","2.51e-02"," 2474","0.102","0.115"
"774"," 0.066600"," 0.073000","0.0794","2.66e-02"," 2628","0.102","0.110"
"775"," 0.067300"," 0.073000","0.0787","3.21e-02"," 3163","0.102","0.105"
"776"," 0.067100"," 0.072400","0.0777","3.55e-02"," 3500","0.102","0.100"
"777"," 0.066200"," 0.071100","0.0760","4.04e-02"," 3981","0.102","0.095"
"778"," 0.065500"," 0.069700","0.0739","5.03e-02"," 4963","0.102","0.090"
"779"," 0.064800"," 0.068800","0.0729","5.30e-02"," 5224","0.102","0.085"
"780"," 0.063000"," 0.066400","0.0698","6.63e-02"," 6541","0.102","0.080"
"781"," 0.036300"," 0.060600","0.0849","3.03e-03","  299","0.104","0.150"
"782"," 0.041500"," 0.060700","0.0800","4.63e-03","  457","0.104","0.145"
"783"," 0.048900"," 0.066000","0.0831","5.55e-03","  548","0.104","0.140"
"784"," 0.052500"," 0.066500","0.0804","7.92e-03","  781","0.104","0.135"
"785"," 0.055700"," 0.067600","0.0794","1.03e-02"," 1014","0.104","0.130"
"786"," 0.057800"," 0.067400","0.0770","1.46e-02"," 1442","0.104","0.125"
"787"," 0.062100"," 0.069900","0.0777","2.02e-02"," 1993","0.104","0.120"
"788"," 0.064800"," 0.071300","0.0778","2.66e-02"," 2623","0.104","0.115"
"789"," 0.064600"," 0.070900","0.0772","2.82e-02"," 2784","0.104","0.110"
"790"," 0.065900"," 0.071400","0.0770","3.40e-02"," 3350","0.104","0.105"
"791"," 0.066000"," 0.071200","0.0764","3.76e-02"," 3705","0.104","0.100"
"792"," 0.065100"," 0.069900","0.0747","4.27e-02"," 4209","0.104","0.095"
"793"," 0.064700"," 0.068800","0.0729","5.30e-02"," 5229","0.104","0.090"
"794"," 0.064100"," 0.068100","0.0720","5.57e-02"," 5500","0.104","0.085"
"795"," 0.062500"," 0.065800","0.0692","6.96e-02"," 6867","0.104","0.080"
"796"," 0.040300"," 0.063700","0.0872","3.18e-03","  314","0.106","0.150"
"797"," 0.046300"," 0.064700","0.0830","4.93e-03","  486","0.106","0.145"
"798"," 0.051700"," 0.068200","0.0846","5.90e-03","  582","0.106","0.140"
"799"," 0.055500"," 0.068900","0.0823","8.39e-03","  828","0.106","0.135"
"800"," 0.058200"," 0.069600","0.0811","1.09e-02"," 1075","0.106","0.130"
"801"," 0.059500"," 0.068800","0.0780","1.55e-02"," 1531","0.106","0.125"
"802"," 0.062700"," 0.070300","0.0778","2.14e-02"," 2116","0.106","0.120"
"803"," 0.064500"," 0.070800","0.0771","2.82e-02"," 2787","0.106","0.115"
"804"," 0.064200"," 0.070300","0.0764","3.00e-02"," 2956","0.106","0.110"
"805"," 0.065700"," 0.071100","0.0765","3.59e-02"," 3543","0.106","0.105"
"806"," 0.066000"," 0.071000","0.0760","3.97e-02"," 3914","0.106","0.100"
"807"," 0.065100"," 0.069700","0.0744","4.51e-02"," 4445","0.106","0.095"
"808"," 0.064700"," 0.068700","0.0726","5.58e-02"," 5508","0.106","0.090"
"809"," 0.064100"," 0.067900","0.0718","5.86e-02"," 5786","0.106","0.085"
"810"," 0.062400"," 0.065700","0.0690","7.31e-02"," 7207","0.106","0.080"
"811"," 0.039300"," 0.062300","0.0852","3.34e-03","  330","0.108","0.150"
"812"," 0.045300"," 0.063100","0.0810","5.20e-03","  513","0.108","0.145"
"813"," 0.050500"," 0.066500","0.0825","6.22e-03","  614","0.108","0.140"
"814"," 0.054700"," 0.067700","0.0808","8.86e-03","  874","0.108","0.135"
"815"," 0.058100"," 0.069200","0.0802","1.15e-02"," 1137","0.108","0.130"
"816"," 0.059800"," 0.068800","0.0777","1.64e-02"," 1618","0.108","0.125"
"817"," 0.061800"," 0.069200","0.0765","2.27e-02"," 2237","0.108","0.120"
"818"," 0.063800"," 0.070000","0.0761","2.98e-02"," 2939","0.108","0.115"
"819"," 0.063300"," 0.069300","0.0752","3.16e-02"," 3117","0.108","0.110"
"820"," 0.064700"," 0.070000","0.0752","3.77e-02"," 3723","0.108","0.105"
"821"," 0.065200"," 0.070100","0.0751","4.17e-02"," 4112","0.108","0.100"
"822"," 0.064600"," 0.069200","0.0737","4.73e-02"," 4666","0.108","0.095"
"823"," 0.064400"," 0.068300","0.0722","5.85e-02"," 5776","0.108","0.090"
"824"," 0.063900"," 0.067700","0.0715","6.15e-02"," 6066","0.108","0.085"
"825"," 0.062200"," 0.065500","0.0687","7.65e-02"," 7549","0.108","0.080"
"826"," 0.038800"," 0.060800","0.0828","3.62e-03","  357","0.110","0.150"
"827"," 0.046000"," 0.063200","0.0805","5.54e-03","  547","0.110","0.145"
"828"," 0.052100"," 0.067500","0.0829","6.66e-03","  657","0.110","0.140"
"829"," 0.052100"," 0.064900","0.0777","9.52e-03","  939","0.110","0.135"
"830"," 0.055800"," 0.066700","0.0775","1.23e-02"," 1214","0.110","0.130"
"831"," 0.057900"," 0.066600","0.0754","1.75e-02"," 1724","0.110","0.125"
"832"," 0.059900"," 0.067100","0.0743","2.40e-02"," 2371","0.110","0.120"
"833"," 0.062600"," 0.068600","0.0747","3.15e-02"," 3108","0.110","0.115"
"834"," 0.062300"," 0.068200","0.0740","3.34e-02"," 3293","0.110","0.110"
"835"," 0.063700"," 0.068800","0.0740","3.99e-02"," 3937","0.110","0.105"
"836"," 0.064300"," 0.069100","0.0740","4.41e-02"," 4346","0.110","0.100"
"837"," 0.063500"," 0.067900","0.0724","5.01e-02"," 4939","0.110","0.095"
"838"," 0.063400"," 0.067300","0.0711","6.19e-02"," 6104","0.110","0.090"
"839"," 0.062900"," 0.066600","0.0703","6.50e-02"," 6413","0.110","0.085"
"840"," 0.061600"," 0.064800","0.0679","8.08e-02"," 7967","0.110","0.080"
"841"," 0.041200"," 0.062500","0.0837","3.82e-03","  377","0.112","0.150"
"842"," 0.047600"," 0.064200","0.0808","5.91e-03","  583","0.112","0.145"
"843"," 0.052200"," 0.067100","0.0820","7.12e-03","  702","0.112","0.140"
"844"," 0.053600"," 0.065900","0.0781","1.02e-02"," 1005","0.112","0.135"
"845"," 0.055500"," 0.065900","0.0764","1.31e-02"," 1296","0.112","0.130"
"846"," 0.057000"," 0.065500","0.0740","1.87e-02"," 1842","0.112","0.125"
"847"," 0.059200"," 0.066200","0.0732","2.56e-02"," 2521","0.112","0.120"
"848"," 0.062100"," 0.067900","0.0738","3.35e-02"," 3305","0.112","0.115"
"849"," 0.061800"," 0.067500","0.0732","3.55e-02"," 3504","0.112","0.110"
"850"," 0.063600"," 0.068600","0.0736","4.24e-02"," 4182","0.112","0.105"
"851"," 0.064100"," 0.068800","0.0734","4.68e-02"," 4616","0.112","0.100"
"852"," 0.063300"," 0.067600","0.0719","5.30e-02"," 5233","0.112","0.095"
"853"," 0.062900"," 0.066600","0.0704","6.53e-02"," 6441","0.112","0.090"
"854"," 0.062400"," 0.066000","0.0696","6.85e-02"," 6760","0.112","0.085"
"855"," 0.061100"," 0.064200","0.0673","8.50e-02"," 8383","0.112","0.080"
"856"," 0.042800"," 0.063100","0.0835","4.11e-03","  405","0.114","0.150"
"857"," 0.048900"," 0.064900","0.0809","6.27e-03","  619","0.114","0.145"
"858"," 0.053400"," 0.067700","0.0821","7.53e-03","  743","0.114","0.140"
"859"," 0.054700"," 0.066500","0.0783","1.08e-02"," 1064","0.114","0.135"
"860"," 0.055900"," 0.066100","0.0762","1.39e-02"," 1370","0.114","0.130"
"861"," 0.057200"," 0.065400","0.0736","1.97e-02"," 1948","0.114","0.125"
"862"," 0.059100"," 0.065900","0.0728","2.69e-02"," 2649","0.114","0.120"
"863"," 0.061900"," 0.067600","0.0733","3.52e-02"," 3473","0.114","0.115"
"864"," 0.061800"," 0.067300","0.0728","3.73e-02"," 3682","0.114","0.110"
"865"," 0.063300"," 0.068200","0.0730","4.46e-02"," 4399","0.114","0.105"
"866"," 0.064000"," 0.068600","0.0731","4.92e-02"," 4858","0.114","0.100"
"867"," 0.063300"," 0.067500","0.0717","5.57e-02"," 5498","0.114","0.095"
"868"," 0.063000"," 0.066600","0.0702","6.84e-02"," 6746","0.114","0.090"
"869"," 0.062500"," 0.066000","0.0695","7.18e-02"," 7081","0.114","0.085"
"870"," 0.061400"," 0.064400","0.0674","8.88e-02"," 8764","0.114","0.080"
"871"," 0.042300"," 0.062100","0.0819","4.43e-03","  437","0.116","0.150"
"872"," 0.047900"," 0.063500","0.0790","6.76e-03","  667","0.116","0.145"
"873"," 0.052500"," 0.066500","0.0804","8.06e-03","  795","0.116","0.140"
"874"," 0.054200"," 0.065700","0.0772","1.15e-02"," 1137","0.116","0.135"
"875"," 0.056300"," 0.066100","0.0759","1.49e-02"," 1472","0.116","0.130"
"876"," 0.057300"," 0.065200","0.0732","2.12e-02"," 2090","0.116","0.125"
"877"," 0.059100"," 0.065800","0.0724","2.86e-02"," 2823","0.116","0.120"
"878"," 0.061400"," 0.067000","0.0725","3.74e-02"," 3687","0.116","0.115"
"879"," 0.061400"," 0.066700","0.0721","3.96e-02"," 3910","0.116","0.110"
"880"," 0.063000"," 0.067800","0.0725","4.73e-02"," 4663","0.116","0.105"
"881"," 0.063900"," 0.068300","0.0728","5.21e-02"," 5141","0.116","0.100"
"882"," 0.063300"," 0.067400","0.0715","5.89e-02"," 5813","0.116","0.095"
"883"," 0.062900"," 0.066400","0.0700","7.21e-02"," 7111","0.116","0.090"
"884"," 0.062500"," 0.065900","0.0693","7.55e-02"," 7453","0.116","0.085"
"885"," 0.061300"," 0.064200","0.0672","9.33e-02"," 9201","0.116","0.080"
"886"," 0.043600"," 0.062600","0.0816","4.70e-03","  464","0.118","0.150"
"887"," 0.050600"," 0.065400","0.0802","7.25e-03","  715","0.118","0.145"
"888"," 0.054500"," 0.067800","0.0811","8.67e-03","  855","0.118","0.140"
"889"," 0.055600"," 0.066600","0.0776","1.24e-02"," 1220","0.118","0.135"
"890"," 0.058000"," 0.067300","0.0766","1.60e-02"," 1581","0.118","0.130"
"891"," 0.057800"," 0.065400","0.0730","2.27e-02"," 2238","0.118","0.125"
"892"," 0.059600"," 0.066000","0.0724","3.03e-02"," 2993","0.118","0.120"
"893"," 0.061400"," 0.066800","0.0722","3.95e-02"," 3895","0.118","0.115"
"894"," 0.061200"," 0.066500","0.0717","4.18e-02"," 4128","0.118","0.110"
"895"," 0.062600"," 0.067300","0.0719","4.97e-02"," 4905","0.118","0.105"
"896"," 0.063300"," 0.067700","0.0720","5.47e-02"," 5401","0.118","0.100"
"897"," 0.062800"," 0.066800","0.0708","6.18e-02"," 6100","0.118","0.095"
"898"," 0.062600"," 0.066000","0.0695","7.55e-02"," 7449","0.118","0.090"
"899"," 0.062100"," 0.065500","0.0688","7.91e-02"," 7801","0.118","0.085"
"900"," 0.060900"," 0.063800","0.0667","9.75e-02"," 9615","0.118","0.080"
"901"," 0.040100"," 0.058900","0.0776","4.93e-03","  486","0.120","0.150"
"902"," 0.048600"," 0.063100","0.0777","7.64e-03","  754","0.120","0.145"
"903"," 0.053100"," 0.066200","0.0792","9.10e-03","  898","0.120","0.140"
"904"," 0.053100"," 0.063900","0.0747","1.30e-02"," 1282","0.120","0.135"
"905"," 0.056500"," 0.065700","0.0748","1.68e-02"," 1657","0.120","0.130"
"906"," 0.056600"," 0.064100","0.0716","2.38e-02"," 2352","0.120","0.125"
"907"," 0.059300"," 0.065500","0.0718","3.19e-02"," 3144","0.120","0.120"
"908"," 0.061200"," 0.066400","0.0717","4.15e-02"," 4095","0.120","0.115"
"909"," 0.060700"," 0.065800","0.0709","4.40e-02"," 4337","0.120","0.110"
"910"," 0.062200"," 0.066800","0.0713","5.21e-02"," 5137","0.120","0.105"
"911"," 0.062900"," 0.067200","0.0714","5.73e-02"," 5650","0.120","0.100"
"912"," 0.062500"," 0.066400","0.0703","6.46e-02"," 6374","0.120","0.095"
"913"," 0.062200"," 0.065600","0.0691","7.88e-02"," 7775","0.120","0.090"
"914"," 0.061700"," 0.065000","0.0683","8.25e-02"," 8138","0.120","0.085"
"915"," 0.060600"," 0.063500","0.0663","1.02e-01","10016","0.120","0.080"
"916"," 0.037200"," 0.055600","0.0740","5.29e-03","  522","0.122","0.150"
"917"," 0.047300"," 0.061500","0.0757","8.13e-03","  802","0.122","0.145"
"918"," 0.053000"," 0.065700","0.0784","9.72e-03","  959","0.122","0.140"
"919"," 0.053400"," 0.063900","0.0744","1.38e-02"," 1363","0.122","0.135"
"920"," 0.056200"," 0.065100","0.0741","1.78e-02"," 1758","0.122","0.130"
"921"," 0.056900"," 0.064200","0.0715","2.53e-02"," 2494","0.122","0.125"
"922"," 0.059200"," 0.065300","0.0715","3.37e-02"," 3327","0.122","0.120"
"923"," 0.061300"," 0.066500","0.0716","4.38e-02"," 4318","0.122","0.115"
"924"," 0.060800"," 0.065800","0.0708","4.63e-02"," 4572","0.122","0.110"
"925"," 0.062400"," 0.066800","0.0713","5.48e-02"," 5406","0.122","0.105"
"926"," 0.062900"," 0.067000","0.0712","6.02e-02"," 5939","0.122","0.100"
"927"," 0.062400"," 0.066300","0.0701","6.79e-02"," 6698","0.122","0.095"
"928"," 0.062300"," 0.065700","0.0690","8.26e-02"," 8150","0.122","0.090"
"929"," 0.061800"," 0.065000","0.0683","8.65e-02"," 8529","0.122","0.085"
"930"," 0.060700"," 0.063500","0.0663","1.06e-01","10482","0.122","0.080"
"931"," 0.037200"," 0.055100","0.0730","5.64e-03","  556","0.124","0.150"
"932"," 0.046400"," 0.060300","0.0741","8.64e-03","  852","0.124","0.145"
"933"," 0.052100"," 0.064500","0.0768","1.03e-02"," 1020","0.124","0.140"
"934"," 0.053500"," 0.063700","0.0740","1.46e-02"," 1437","0.124","0.135"
"935"," 0.056400"," 0.065100","0.0739","1.88e-02"," 1857","0.124","0.130"
"936"," 0.057000"," 0.064100","0.0712","2.67e-02"," 2633","0.124","0.125"
"937"," 0.059000"," 0.065000","0.0709","3.56e-02"," 3511","0.124","0.120"
"938"," 0.060800"," 0.065900","0.0709","4.61e-02"," 4552","0.124","0.115"
"939"," 0.060500"," 0.065300","0.0702","4.89e-02"," 4820","0.124","0.110"
"940"," 0.061900"," 0.066200","0.0706","5.76e-02"," 5684","0.124","0.105"
"941"," 0.062400"," 0.066500","0.0706","6.32e-02"," 6232","0.124","0.100"
"942"," 0.062000"," 0.065700","0.0695","7.12e-02"," 7023","0.124","0.095"
"943"," 0.061900"," 0.065100","0.0684","8.65e-02"," 8537","0.124","0.090"
"944"," 0.061400"," 0.064600","0.0678","9.04e-02"," 8922","0.124","0.085"
"945"," 0.060400"," 0.063200","0.0659","1.11e-01","10927","0.124","0.080"
"946"," 0.039500"," 0.056800","0.0741","5.97e-03","  589","0.126","0.150"
"947"," 0.047700"," 0.061200","0.0747","9.12e-03","  900","0.126","0.145"
"948"," 0.053600"," 0.065600","0.0776","1.09e-02"," 1075","0.126","0.140"
"949"," 0.054400"," 0.064400","0.0743","1.54e-02"," 1519","0.126","0.135"
"950"," 0.056900"," 0.065500","0.0741","1.98e-02"," 1951","0.126","0.130"
"951"," 0.058200"," 0.065200","0.0722","2.80e-02"," 2761","0.126","0.125"
"952"," 0.059700"," 0.065500","0.0714","3.72e-02"," 3673","0.126","0.120"
"953"," 0.061100"," 0.066100","0.0710","4.85e-02"," 4783","0.126","0.115"
"954"," 0.060900"," 0.065600","0.0704","5.13e-02"," 5061","0.126","0.110"
"955"," 0.062300"," 0.066500","0.0708","6.04e-02"," 5954","0.126","0.105"
"956"," 0.062700"," 0.066600","0.0706","6.60e-02"," 6516","0.126","0.100"
"957"," 0.061900"," 0.065600","0.0693","7.43e-02"," 7333","0.126","0.095"
"958"," 0.061700"," 0.064900","0.0681","9.02e-02"," 8894","0.126","0.090"
"959"," 0.061200"," 0.064400","0.0675","9.42e-02"," 9294","0.126","0.085"
"960"," 0.060300"," 0.063000","0.0657","1.15e-01","11360","0.126","0.080"
"961"," 0.041500"," 0.058100","0.0747","6.40e-03","  631","0.128","0.150"
"962"," 0.047600"," 0.060600","0.0736","9.73e-03","  960","0.128","0.145"
"963"," 0.052700"," 0.064300","0.0760","1.16e-02"," 1148","0.128","0.140"
"964"," 0.053600"," 0.063300","0.0730","1.64e-02"," 1614","0.128","0.135"
"965"," 0.056400"," 0.064700","0.0730","2.10e-02"," 2067","0.128","0.130"
"966"," 0.057800"," 0.064600","0.0713","2.96e-02"," 2917","0.128","0.125"
"967"," 0.059100"," 0.064800","0.0705","3.92e-02"," 3864","0.128","0.120"
"968"," 0.060500"," 0.065300","0.0701","5.09e-02"," 5020","0.128","0.115"
"969"," 0.060400"," 0.065000","0.0697","5.38e-02"," 5311","0.128","0.110"
"970"," 0.061500"," 0.065700","0.0698","6.33e-02"," 6242","0.128","0.105"
"971"," 0.062000"," 0.065900","0.0698","6.92e-02"," 6823","0.128","0.100"
"972"," 0.061300"," 0.065000","0.0686","7.77e-02"," 7667","0.128","0.095"
"973"," 0.061200"," 0.064300","0.0675","9.42e-02"," 9290","0.128","0.090"
"974"," 0.060800"," 0.063900","0.0670","9.84e-02"," 9708","0.128","0.085"
"975"," 0.059800"," 0.062500","0.0651","1.20e-01","11834","0.128","0.080"
"976"," 0.042300"," 0.058500","0.0746","6.73e-03","  664","0.130","0.150"
"977"," 0.048300"," 0.061000","0.0737","1.03e-02"," 1013","0.130","0.145"
"978"," 0.052400"," 0.063800","0.0752","1.23e-02"," 1211","0.130","0.140"
"979"," 0.054200"," 0.063600","0.0731","1.72e-02"," 1699","0.130","0.135"
"980"," 0.057200"," 0.065300","0.0734","2.21e-02"," 2179","0.130","0.130"
"981"," 0.058400"," 0.065000","0.0716","3.11e-02"," 3071","0.130","0.125"
"982"," 0.059200"," 0.064800","0.0704","4.12e-02"," 4068","0.130","0.120"
"983"," 0.060700"," 0.065300","0.0700","5.34e-02"," 5270","0.130","0.115"
"984"," 0.060600"," 0.065100","0.0697","5.64e-02"," 5569","0.130","0.110"
"985"," 0.061500"," 0.065500","0.0696","6.64e-02"," 6547","0.130","0.105"
"986"," 0.061900"," 0.065700","0.0696","7.24e-02"," 7141","0.130","0.100"
"987"," 0.061300"," 0.064900","0.0684","8.12e-02"," 8011","0.130","0.095"
"988"," 0.061000"," 0.064100","0.0672","9.83e-02"," 9696","0.130","0.090"
"989"," 0.060700"," 0.063800","0.0668","1.03e-01","10126","0.130","0.085"
"990"," 0.059700"," 0.062400","0.0650","1.25e-01","12297","0.130","0.080"
"991"," 0.040800"," 0.056400","0.0721","7.25e-03","  715","0.132","0.150"
"992"," 0.047600"," 0.059900","0.0722","1.09e-02"," 1080","0.132","0.145"
"993"," 0.051900"," 0.063000","0.0741","1.30e-02"," 1283","0.132","0.140"
"994"," 0.054200"," 0.063400","0.0726","1.82e-02"," 1795","0.132","0.135"
"995"," 0.056800"," 0.064600","0.0725","2.33e-02"," 2303","0.132","0.130"
"996"," 0.057800"," 0.064300","0.0707","3.28e-02"," 3232","0.132","0.125"
"997"," 0.059100"," 0.064500","0.0699","4.33e-02"," 4270","0.132","0.120"
"998"," 0.060300"," 0.064900","0.0695","5.59e-02"," 5519","0.132","0.115"
"999"," 0.060100"," 0.064600","0.0690","5.91e-02"," 5829","0.132","0.110"
"1000"," 0.060800"," 0.064800","0.0689","6.92e-02"," 6830","0.132","0.105"
"1001"," 0.061300"," 0.065000","0.0688","7.55e-02"," 7448","0.132","0.100"
"1002"," 0.060800"," 0.064300","0.0678","8.46e-02"," 8347","0.132","0.095"
"1003"," 0.060400"," 0.063400","0.0665","1.02e-01","10086","0.132","0.090"
"1004"," 0.060100"," 0.063100","0.0660","1.07e-01","10529","0.132","0.085"
"1005"," 0.059200"," 0.061800","0.0643","1.29e-01","12746","0.132","0.080"
"1006"," 0.040200"," 0.055500","0.0709","7.70e-03","  760","0.134","0.150"
"1007"," 0.047800"," 0.059900","0.0719","1.16e-02"," 1143","0.134","0.145"
"1008"," 0.052100"," 0.062900","0.0737","1.38e-02"," 1360","0.134","0.140"
"1009"," 0.053900"," 0.062900","0.0719","1.93e-02"," 1900","0.134","0.135"
"1010"," 0.056700"," 0.064400","0.0721","2.46e-02"," 2430","0.134","0.130"
"1011"," 0.057700"," 0.064000","0.0704","3.43e-02"," 3384","0.134","0.125"
"1012"," 0.058900"," 0.064300","0.0696","4.53e-02"," 4466","0.134","0.120"
"1013"," 0.060500"," 0.065000","0.0695","5.86e-02"," 5782","0.134","0.115"
"1014"," 0.060500"," 0.064800","0.0692","6.19e-02"," 6108","0.134","0.110"
"1015"," 0.061100"," 0.065000","0.0690","7.26e-02"," 7160","0.134","0.105"
"1016"," 0.061500"," 0.065200","0.0689","7.90e-02"," 7797","0.134","0.100"
"1017"," 0.060800"," 0.064300","0.0677","8.84e-02"," 8722","0.134","0.095"
"1018"," 0.060500"," 0.063500","0.0665","1.06e-01","10505","0.134","0.090"
"1019"," 0.060200"," 0.063200","0.0661","1.11e-01","10961","0.134","0.085"
"1020"," 0.059400"," 0.062000","0.0645","1.34e-01","13238","0.134","0.080"
"1021"," 0.041400"," 0.056300","0.0712","8.13e-03","  802","0.136","0.150"
"1022"," 0.048500"," 0.060100","0.0717","1.23e-02"," 1215","0.136","0.145"
"1023"," 0.052800"," 0.063200","0.0737","1.46e-02"," 1444","0.136","0.140"
"1024"," 0.053900"," 0.062600","0.0713","2.03e-02"," 2007","0.136","0.135"
"1025"," 0.056700"," 0.064200","0.0717","2.59e-02"," 2559","0.136","0.130"
"1026"," 0.057800"," 0.064000","0.0702","3.60e-02"," 3548","0.136","0.125"
"1027"," 0.058400"," 0.063700","0.0689","4.74e-02"," 4681","0.136","0.120"
"1028"," 0.060100"," 0.064500","0.0689","6.13e-02"," 6049","0.136","0.115"
"1029"," 0.060100"," 0.064400","0.0686","6.48e-02"," 6389","0.136","0.110"
"1030"," 0.060800"," 0.064700","0.0685","7.57e-02"," 7473","0.136","0.105"
"1031"," 0.061200"," 0.064900","0.0685","8.25e-02"," 8142","0.136","0.100"
"1032"," 0.060700"," 0.064000","0.0674","9.22e-02"," 9098","0.136","0.095"
"1033"," 0.060200"," 0.063200","0.0662","1.11e-01","10932","0.136","0.090"
"1034"," 0.060100"," 0.062900","0.0658","1.16e-01","11407","0.136","0.085"
"1035"," 0.059100"," 0.061600","0.0641","1.39e-01","13756","0.136","0.080"
"1036"," 0.042200"," 0.056600","0.0711","8.61e-03","  849","0.138","0.150"
"1037"," 0.049500"," 0.060800","0.0721","1.30e-02"," 1279","0.138","0.145"
"1038"," 0.054000"," 0.064100","0.0743","1.54e-02"," 1517","0.138","0.140"
"1039"," 0.055300"," 0.063800","0.0722","2.14e-02"," 2109","0.138","0.135"
"1040"," 0.057400"," 0.064700","0.0721","2.71e-02"," 2678","0.138","0.130"
"1041"," 0.058000"," 0.064000","0.0701","3.76e-02"," 3710","0.138","0.125"
"1042"," 0.058400"," 0.063500","0.0686","4.95e-02"," 4886","0.138","0.120"
"1043"," 0.059900"," 0.064300","0.0686","6.40e-02"," 6317","0.138","0.115"
"1044"," 0.059900"," 0.064100","0.0683","6.76e-02"," 6670","0.138","0.110"
"1045"," 0.060400"," 0.064200","0.0680","7.89e-02"," 7784","0.138","0.105"
"1046"," 0.061000"," 0.064500","0.0681","8.59e-02"," 8470","0.138","0.100"
"1047"," 0.060600"," 0.063900","0.0672","9.58e-02"," 9455","0.138","0.095"
"1048"," 0.060100"," 0.063000","0.0659","1.15e-01","11339","0.138","0.090"
"1049"," 0.060000"," 0.062800","0.0656","1.20e-01","11829","0.138","0.085"
"1050"," 0.059000"," 0.061500","0.0640","1.44e-01","14238","0.138","0.080"
"1051"," 0.044000"," 0.058100","0.0721","8.97e-03","  885","0.140","0.150"
"1052"," 0.049800"," 0.060900","0.0720","1.34e-02"," 1325","0.140","0.145"
"1053"," 0.054000"," 0.064000","0.0740","1.59e-02"," 1571","0.140","0.140"
"1054"," 0.055300"," 0.063600","0.0720","2.21e-02"," 2183","0.140","0.135"
"1055"," 0.057300"," 0.064500","0.0718","2.81e-02"," 2768","0.140","0.130"
"1056"," 0.057700"," 0.063600","0.0695","3.89e-02"," 3842","0.140","0.125"
"1057"," 0.057900"," 0.062900","0.0680","5.13e-02"," 5059","0.140","0.120"
"1058"," 0.059600"," 0.063900","0.0681","6.64e-02"," 6547","0.140","0.115"
"1059"," 0.059700"," 0.063800","0.0679","7.01e-02"," 6915","0.140","0.110"
"1060"," 0.060200"," 0.064000","0.0677","8.18e-02"," 8067","0.140","0.105"
"1061"," 0.060800"," 0.064300","0.0678","8.89e-02"," 8774","0.140","0.100"
