"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"773"," 0.164000","0.1700","0.177","2.28e-02"," 2246","0.102","0.115"
"774"," 0.162000","0.1680","0.174","2.44e-02"," 2399","0.102","0.110"
"775"," 0.158000","0.1630","0.168","2.89e-02"," 2841","0.102","0.105"
"776"," 0.154000","0.1590","0.164","3.19e-02"," 3141","0.102","0.100"
"777"," 0.150000","0.1540","0.159","3.61e-02"," 3548","0.102","0.095"
"778"," 0.142000","0.1460","0.150","4.47e-02"," 4395","0.102","0.090"
"779"," 0.140000","0.1430","0.147","4.72e-02"," 4646","0.102","0.085"
"780"," 0.130000","0.1330","0.136","6.03e-02"," 5930","0.102","0.080"
"781"," 0.193000","0.2140","0.234","3.23e-03","  318","0.104","0.150"
"782"," 0.191000","0.2080","0.224","4.81e-03","  473","0.104","0.145"
"783"," 0.190000","0.2040","0.219","5.81e-03","  571","0.104","0.140"
"784"," 0.186000","0.1980","0.211","7.88e-03","  775","0.104","0.135"
"785"," 0.181000","0.1920","0.202","1.02e-02"," 1004","0.104","0.130"
"786"," 0.176000","0.1840","0.193","1.40e-02"," 1375","0.104","0.125"
"787"," 0.170000","0.1770","0.184","1.85e-02"," 1823","0.104","0.120"
"788"," 0.164000","0.1700","0.176","2.43e-02"," 2388","0.104","0.115"
"789"," 0.162000","0.1680","0.174","2.59e-02"," 2547","0.104","0.110"
"790"," 0.158000","0.1630","0.168","3.06e-02"," 3010","0.104","0.105"
"791"," 0.154000","0.1590","0.164","3.38e-02"," 3324","0.104","0.100"
"792"," 0.150000","0.1540","0.159","3.82e-02"," 3755","0.104","0.095"
"793"," 0.142000","0.1460","0.150","4.72e-02"," 4637","0.104","0.090"
"794"," 0.140000","0.1430","0.147","4.98e-02"," 4900","0.104","0.085"
"795"," 0.130000","0.1330","0.136","6.34e-02"," 6233","0.104","0.080"
"796"," 0.195000","0.2150","0.235","3.41e-03","  335","0.106","0.150"
"797"," 0.192000","0.2080","0.224","5.13e-03","  504","0.106","0.145"
"798"," 0.190000","0.2050","0.219","6.19e-03","  609","0.106","0.140"
"799"," 0.187000","0.1980","0.210","8.48e-03","  834","0.106","0.135"
"800"," 0.182000","0.1920","0.202","1.09e-02"," 1074","0.106","0.130"
"801"," 0.176000","0.1840","0.193","1.50e-02"," 1472","0.106","0.125"
"802"," 0.170000","0.1770","0.184","1.98e-02"," 1947","0.106","0.120"
"803"," 0.164000","0.1700","0.176","2.59e-02"," 2548","0.106","0.115"
"804"," 0.162000","0.1680","0.174","2.76e-02"," 2713","0.106","0.110"
"805"," 0.158000","0.1630","0.168","3.26e-02"," 3204","0.106","0.105"
"806"," 0.155000","0.1590","0.164","3.59e-02"," 3531","0.106","0.100"
"807"," 0.150000","0.1540","0.159","4.05e-02"," 3981","0.106","0.095"
"808"," 0.142000","0.1460","0.150","4.98e-02"," 4900","0.106","0.090"
"809"," 0.140000","0.1440","0.147","5.26e-02"," 5171","0.106","0.085"
"810"," 0.130000","0.1330","0.136","6.66e-02"," 6549","0.106","0.080"
"811"," 0.196000","0.2160","0.235","3.70e-03","  364","0.108","0.150"
"812"," 0.193000","0.2090","0.224","5.51e-03","  542","0.108","0.145"
"813"," 0.192000","0.2060","0.219","6.64e-03","  653","0.108","0.140"
"814"," 0.188000","0.1990","0.211","9.08e-03","  893","0.108","0.135"
"815"," 0.183000","0.1930","0.203","1.16e-02"," 1145","0.108","0.130"
"816"," 0.177000","0.1850","0.193","1.59e-02"," 1565","0.108","0.125"
"817"," 0.171000","0.1780","0.184","2.10e-02"," 2061","0.108","0.120"
"818"," 0.165000","0.1710","0.176","2.73e-02"," 2687","0.108","0.115"
"819"," 0.163000","0.1690","0.174","2.91e-02"," 2864","0.108","0.110"
"820"," 0.158000","0.1630","0.168","3.44e-02"," 3386","0.108","0.105"
"821"," 0.155000","0.1600","0.164","3.79e-02"," 3727","0.108","0.100"
"822"," 0.151000","0.1550","0.159","4.27e-02"," 4194","0.108","0.095"
"823"," 0.143000","0.1460","0.150","5.24e-02"," 5156","0.108","0.090"
"824"," 0.141000","0.1440","0.148","5.53e-02"," 5440","0.108","0.085"
"825"," 0.131000","0.1330","0.136","6.99e-02"," 6876","0.108","0.080"
"826"," 0.195000","0.2140","0.233","3.92e-03","  385","0.110","0.150"
"827"," 0.193000","0.2080","0.222","5.90e-03","  580","0.110","0.145"
"828"," 0.191000","0.2050","0.218","7.09e-03","  697","0.110","0.140"
"829"," 0.188000","0.1990","0.210","9.70e-03","  954","0.110","0.135"
"830"," 0.183000","0.1930","0.202","1.23e-02"," 1213","0.110","0.130"
"831"," 0.177000","0.1850","0.193","1.68e-02"," 1651","0.110","0.125"
"832"," 0.171000","0.1780","0.184","2.20e-02"," 2166","0.110","0.120"
"833"," 0.165000","0.1710","0.176","2.87e-02"," 2823","0.110","0.115"
"834"," 0.163000","0.1690","0.174","3.06e-02"," 3007","0.110","0.110"
"835"," 0.158000","0.1630","0.168","3.62e-02"," 3556","0.110","0.105"
"836"," 0.155000","0.1600","0.164","3.99e-02"," 3922","0.110","0.100"
"837"," 0.151000","0.1550","0.159","4.49e-02"," 4415","0.110","0.095"
"838"," 0.143000","0.1470","0.150","5.52e-02"," 5428","0.110","0.090"
"839"," 0.141000","0.1440","0.148","5.82e-02"," 5723","0.110","0.085"
"840"," 0.131000","0.1340","0.136","7.35e-02"," 7224","0.110","0.080"
"841"," 0.195000","0.2130","0.231","4.15e-03","  408","0.112","0.150"
"842"," 0.193000","0.2070","0.222","6.20e-03","  610","0.112","0.145"
"843"," 0.191000","0.2040","0.217","7.41e-03","  729","0.112","0.140"
"844"," 0.188000","0.1990","0.210","1.01e-02","  998","0.112","0.135"
"845"," 0.183000","0.1920","0.202","1.30e-02"," 1274","0.112","0.130"
"846"," 0.177000","0.1850","0.193","1.76e-02"," 1732","0.112","0.125"
"847"," 0.171000","0.1780","0.184","2.31e-02"," 2268","0.112","0.120"
"848"," 0.165000","0.1700","0.176","3.01e-02"," 2964","0.112","0.115"
"849"," 0.163000","0.1680","0.173","3.21e-02"," 3160","0.112","0.110"
"850"," 0.158000","0.1630","0.168","3.79e-02"," 3731","0.112","0.105"
"851"," 0.155000","0.1590","0.164","4.18e-02"," 4114","0.112","0.100"
"852"," 0.151000","0.1550","0.159","4.71e-02"," 4632","0.112","0.095"
"853"," 0.143000","0.1460","0.150","5.78e-02"," 5679","0.112","0.090"
"854"," 0.141000","0.1440","0.147","6.09e-02"," 5987","0.112","0.085"
"855"," 0.131000","0.1340","0.137","7.67e-02"," 7539","0.112","0.080"
"856"," 0.195000","0.2120","0.230","4.42e-03","  435","0.114","0.150"
"857"," 0.193000","0.2070","0.221","6.61e-03","  650","0.114","0.145"
"858"," 0.191000","0.2040","0.217","7.88e-03","  775","0.114","0.140"
"859"," 0.188000","0.1980","0.209","1.08e-02"," 1058","0.114","0.135"
"860"," 0.183000","0.1920","0.201","1.36e-02"," 1342","0.114","0.130"
"861"," 0.177000","0.1850","0.192","1.85e-02"," 1823","0.114","0.125"
"862"," 0.171000","0.1780","0.184","2.43e-02"," 2389","0.114","0.120"
"863"," 0.165000","0.1700","0.176","3.17e-02"," 3117","0.114","0.115"
"864"," 0.163000","0.1680","0.173","3.38e-02"," 3326","0.114","0.110"
"865"," 0.158000","0.1630","0.167","3.99e-02"," 3919","0.114","0.105"
"866"," 0.155000","0.1590","0.164","4.40e-02"," 4322","0.114","0.100"
"867"," 0.151000","0.1550","0.159","4.95e-02"," 4868","0.114","0.095"
"868"," 0.143000","0.1460","0.150","6.07e-02"," 5964","0.114","0.090"
"869"," 0.141000","0.1440","0.147","6.39e-02"," 6284","0.114","0.085"
"870"," 0.131000","0.1340","0.137","8.03e-02"," 7893","0.114","0.080"
"871"," 0.196000","0.2130","0.230","4.73e-03","  465","0.116","0.150"
"872"," 0.194000","0.2070","0.221","7.05e-03","  693","0.116","0.145"
"873"," 0.192000","0.2050","0.217","8.37e-03","  823","0.116","0.140"
"874"," 0.189000","0.1990","0.209","1.15e-02"," 1126","0.116","0.135"
"875"," 0.184000","0.1930","0.201","1.45e-02"," 1422","0.116","0.130"
"876"," 0.178000","0.1850","0.192","1.97e-02"," 1935","0.116","0.125"
"877"," 0.172000","0.1780","0.184","2.58e-02"," 2541","0.116","0.120"
"878"," 0.165000","0.1700","0.176","3.35e-02"," 3298","0.116","0.115"
"879"," 0.163000","0.1680","0.173","3.58e-02"," 3519","0.116","0.110"
"880"," 0.159000","0.1630","0.168","4.21e-02"," 4144","0.116","0.105"
"881"," 0.156000","0.1600","0.164","4.64e-02"," 4559","0.116","0.100"
"882"," 0.151000","0.1550","0.159","5.21e-02"," 5126","0.116","0.095"
"883"," 0.143000","0.1470","0.150","6.37e-02"," 6262","0.116","0.090"
"884"," 0.141000","0.1440","0.148","6.70e-02"," 6593","0.116","0.085"
"885"," 0.131000","0.1340","0.137","8.41e-02"," 8266","0.116","0.080"
"886"," 0.196000","0.2120","0.229","4.99e-03","  491","0.118","0.150"
"887"," 0.194000","0.2070","0.220","7.47e-03","  735","0.118","0.145"
"888"," 0.193000","0.2040","0.216","8.87e-03","  872","0.118","0.140"
"889"," 0.189000","0.1990","0.208","1.21e-02"," 1192","0.118","0.135"
"890"," 0.184000","0.1920","0.201","1.53e-02"," 1507","0.118","0.130"
"891"," 0.178000","0.1850","0.192","2.08e-02"," 2050","0.118","0.125"
"892"," 0.172000","0.1780","0.183","2.73e-02"," 2684","0.118","0.120"
"893"," 0.165000","0.1700","0.175","3.54e-02"," 3482","0.118","0.115"
"894"," 0.163000","0.1680","0.173","3.78e-02"," 3717","0.118","0.110"
"895"," 0.159000","0.1630","0.167","4.44e-02"," 4367","0.118","0.105"
"896"," 0.156000","0.1600","0.164","4.88e-02"," 4798","0.118","0.100"
"897"," 0.151000","0.1550","0.159","5.49e-02"," 5398","0.118","0.095"
"898"," 0.144000","0.1470","0.150","6.69e-02"," 6580","0.118","0.090"
"899"," 0.141000","0.1440","0.148","7.04e-02"," 6927","0.118","0.085"
"900"," 0.132000","0.1340","0.137","8.81e-02"," 8661","0.118","0.080"
"901"," 0.196000","0.2120","0.228","5.31e-03","  522","0.120","0.150"
"902"," 0.194000","0.2070","0.220","7.89e-03","  776","0.120","0.145"
"903"," 0.193000","0.2050","0.216","9.32e-03","  916","0.120","0.140"
"904"," 0.189000","0.1980","0.208","1.28e-02"," 1255","0.120","0.135"
"905"," 0.184000","0.1920","0.200","1.62e-02"," 1594","0.120","0.130"
"906"," 0.178000","0.1850","0.192","2.20e-02"," 2162","0.120","0.125"
"907"," 0.172000","0.1770","0.183","2.87e-02"," 2822","0.120","0.120"
"908"," 0.165000","0.1700","0.175","3.73e-02"," 3667","0.120","0.115"
"909"," 0.163000","0.1680","0.173","3.98e-02"," 3909","0.120","0.110"
"910"," 0.159000","0.1630","0.167","4.67e-02"," 4589","0.120","0.105"
"911"," 0.155000","0.1590","0.163","5.12e-02"," 5039","0.120","0.100"
"912"," 0.151000","0.1550","0.158","5.76e-02"," 5666","0.120","0.095"
"913"," 0.144000","0.1470","0.150","7.01e-02"," 6896","0.120","0.090"
"914"," 0.141000","0.1440","0.147","7.38e-02"," 7255","0.120","0.085"
"915"," 0.132000","0.1340","0.137","9.20e-02"," 9043","0.120","0.080"
"916"," 0.195000","0.2110","0.227","5.55e-03","  546","0.122","0.150"
"917"," 0.194000","0.2060","0.219","8.28e-03","  814","0.122","0.145"
"918"," 0.192000","0.2040","0.215","9.78e-03","  962","0.122","0.140"
"919"," 0.188000","0.1980","0.207","1.34e-02"," 1315","0.122","0.135"
"920"," 0.183000","0.1910","0.199","1.70e-02"," 1670","0.122","0.130"
"921"," 0.177000","0.1840","0.191","2.31e-02"," 2276","0.122","0.125"
"922"," 0.171000","0.1770","0.183","3.01e-02"," 2964","0.122","0.120"
"923"," 0.165000","0.1700","0.175","3.92e-02"," 3852","0.122","0.115"
"924"," 0.163000","0.1680","0.172","4.17e-02"," 4101","0.122","0.110"
"925"," 0.158000","0.1620","0.167","4.89e-02"," 4807","0.122","0.105"
"926"," 0.155000","0.1590","0.163","5.36e-02"," 5273","0.122","0.100"
"927"," 0.151000","0.1550","0.158","6.02e-02"," 5922","0.122","0.095"
"928"," 0.144000","0.1470","0.150","7.33e-02"," 7204","0.122","0.090"
"929"," 0.142000","0.1440","0.147","7.70e-02"," 7571","0.122","0.085"
"930"," 0.132000","0.1350","0.137","9.57e-02"," 9409","0.122","0.080"
"931"," 0.195000","0.2100","0.226","5.85e-03","  575","0.124","0.150"
"932"," 0.194000","0.2060","0.218","8.63e-03","  849","0.124","0.145"
"933"," 0.193000","0.2040","0.215","1.02e-02"," 1002","0.124","0.140"
"934"," 0.188000","0.1970","0.206","1.40e-02"," 1376","0.124","0.135"
"935"," 0.183000","0.1910","0.199","1.78e-02"," 1746","0.124","0.130"
"936"," 0.178000","0.1840","0.191","2.42e-02"," 2376","0.124","0.125"
"937"," 0.171000","0.1770","0.182","3.15e-02"," 3095","0.124","0.120"
"938"," 0.165000","0.1700","0.174","4.09e-02"," 4019","0.124","0.115"
"939"," 0.163000","0.1680","0.172","4.35e-02"," 4274","0.124","0.110"
"940"," 0.158000","0.1620","0.167","5.10e-02"," 5013","0.124","0.105"
"941"," 0.155000","0.1590","0.163","5.59e-02"," 5499","0.124","0.100"
"942"," 0.151000","0.1550","0.158","6.28e-02"," 6180","0.124","0.095"
"943"," 0.144000","0.1470","0.150","7.63e-02"," 7502","0.124","0.090"
"944"," 0.142000","0.1450","0.147","8.01e-02"," 7877","0.124","0.085"
"945"," 0.132000","0.1350","0.137","9.94e-02"," 9776","0.124","0.080"
"946"," 0.195000","0.2100","0.225","6.23e-03","  613","0.126","0.150"
"947"," 0.194000","0.2060","0.218","9.16e-03","  901","0.126","0.145"
"948"," 0.193000","0.2040","0.214","1.08e-02"," 1066","0.126","0.140"
"949"," 0.188000","0.1970","0.206","1.48e-02"," 1460","0.126","0.135"
"950"," 0.183000","0.1910","0.199","1.88e-02"," 1850","0.126","0.130"
"951"," 0.178000","0.1840","0.190","2.55e-02"," 2509","0.126","0.125"
"952"," 0.171000","0.1770","0.182","3.32e-02"," 3262","0.126","0.120"
"953"," 0.165000","0.1700","0.174","4.30e-02"," 4225","0.126","0.115"
"954"," 0.163000","0.1680","0.172","4.57e-02"," 4489","0.126","0.110"
"955"," 0.159000","0.1630","0.166","5.35e-02"," 5256","0.126","0.105"
"956"," 0.156000","0.1590","0.163","5.86e-02"," 5762","0.126","0.100"
"957"," 0.151000","0.1550","0.158","6.58e-02"," 6471","0.126","0.095"
"958"," 0.144000","0.1470","0.150","7.97e-02"," 7834","0.126","0.090"
"959"," 0.142000","0.1450","0.148","8.36e-02"," 8219","0.126","0.085"
"960"," 0.132000","0.1350","0.137","1.03e-01","10172","0.126","0.080"
"961"," 0.196000","0.2100","0.225","6.52e-03","  641","0.128","0.150"
"962"," 0.195000","0.2060","0.218","9.60e-03","  944","0.128","0.145"
"963"," 0.193000","0.2040","0.214","1.13e-02"," 1113","0.128","0.140"
"964"," 0.188000","0.1970","0.206","1.56e-02"," 1535","0.128","0.135"
"965"," 0.184000","0.1910","0.199","1.98e-02"," 1946","0.128","0.130"
"966"," 0.178000","0.1840","0.190","2.68e-02"," 2633","0.128","0.125"
"967"," 0.172000","0.1770","0.182","3.48e-02"," 3423","0.128","0.120"
"968"," 0.165000","0.1700","0.174","4.51e-02"," 4431","0.128","0.115"
"969"," 0.164000","0.1680","0.172","4.78e-02"," 4705","0.128","0.110"
"970"," 0.159000","0.1630","0.166","5.60e-02"," 5504","0.128","0.105"
"971"," 0.156000","0.1590","0.163","6.13e-02"," 6030","0.128","0.100"
"972"," 0.152000","0.1550","0.158","6.87e-02"," 6760","0.128","0.095"
"973"," 0.144000","0.1470","0.150","8.31e-02"," 8176","0.128","0.090"
"974"," 0.142000","0.1450","0.148","8.71e-02"," 8569","0.128","0.085"
"975"," 0.133000","0.1350","0.137","1.08e-01","10590","0.128","0.080"
"976"," 0.196000","0.2100","0.224","6.88e-03","  677","0.130","0.150"
"977"," 0.194000","0.2060","0.217","1.02e-02"," 1000","0.130","0.145"
"978"," 0.193000","0.2030","0.214","1.20e-02"," 1180","0.130","0.140"
"979"," 0.188000","0.1960","0.205","1.65e-02"," 1622","0.130","0.135"
"980"," 0.183000","0.1910","0.198","2.09e-02"," 2056","0.130","0.130"
"981"," 0.178000","0.1840","0.190","2.83e-02"," 2779","0.130","0.125"
"982"," 0.172000","0.1770","0.182","3.66e-02"," 3601","0.130","0.120"
"983"," 0.165000","0.1700","0.174","4.73e-02"," 4650","0.130","0.115"
"984"," 0.164000","0.1680","0.172","5.01e-02"," 4930","0.130","0.110"
"985"," 0.159000","0.1630","0.166","5.86e-02"," 5762","0.130","0.105"
"986"," 0.156000","0.1590","0.163","6.42e-02"," 6309","0.130","0.100"
"987"," 0.152000","0.1550","0.158","7.18e-02"," 7058","0.130","0.095"
"988"," 0.144000","0.1470","0.150","8.67e-02"," 8524","0.130","0.090"
"989"," 0.142000","0.1450","0.148","9.08e-02"," 8930","0.130","0.085"
"990"," 0.133000","0.1350","0.138","1.12e-01","10999","0.130","0.080"
"991"," 0.196000","0.2100","0.223","7.23e-03","  711","0.132","0.150"
"992"," 0.195000","0.2060","0.217","1.07e-02"," 1049","0.132","0.145"
"993"," 0.193000","0.2030","0.213","1.26e-02"," 1238","0.132","0.140"
"994"," 0.188000","0.1960","0.204","1.73e-02"," 1700","0.132","0.135"
"995"," 0.183000","0.1900","0.198","2.19e-02"," 2154","0.132","0.130"
"996"," 0.178000","0.1840","0.190","2.95e-02"," 2903","0.132","0.125"
"997"," 0.172000","0.1760","0.181","3.82e-02"," 3756","0.132","0.120"
"998"," 0.165000","0.1690","0.174","4.93e-02"," 4847","0.132","0.115"
"999"," 0.164000","0.1680","0.172","5.22e-02"," 5135","0.132","0.110"
"1000"," 0.159000","0.1630","0.166","6.10e-02"," 5998","0.132","0.105"
"1001"," 0.156000","0.1590","0.163","6.68e-02"," 6568","0.132","0.100"
"1002"," 0.152000","0.1550","0.158","7.47e-02"," 7343","0.132","0.095"
"1003"," 0.144000","0.1470","0.150","9.00e-02"," 8854","0.132","0.090"
"1004"," 0.142000","0.1450","0.148","9.43e-02"," 9273","0.132","0.085"
"1005"," 0.133000","0.1350","0.138","1.16e-01","11405","0.132","0.080"
"1006"," 0.196000","0.2100","0.223","7.51e-03","  738","0.134","0.150"
"1007"," 0.195000","0.2060","0.217","1.11e-02"," 1093","0.134","0.145"
"1008"," 0.194000","0.2030","0.213","1.31e-02"," 1292","0.134","0.140"
"1009"," 0.188000","0.1960","0.204","1.80e-02"," 1773","0.134","0.135"
"1010"," 0.184000","0.1910","0.198","2.28e-02"," 2240","0.134","0.130"
"1011"," 0.178000","0.1840","0.190","3.07e-02"," 3022","0.134","0.125"
"1012"," 0.172000","0.1770","0.182","3.99e-02"," 3922","0.134","0.120"
"1013"," 0.165000","0.1700","0.174","5.14e-02"," 5057","0.134","0.115"
"1014"," 0.164000","0.1680","0.172","5.45e-02"," 5360","0.134","0.110"
"1015"," 0.159000","0.1630","0.166","6.37e-02"," 6261","0.134","0.105"
"1016"," 0.156000","0.1600","0.163","6.96e-02"," 6848","0.134","0.100"
"1017"," 0.152000","0.1550","0.158","7.78e-02"," 7647","0.134","0.095"
"1018"," 0.145000","0.1470","0.150","9.35e-02"," 9197","0.134","0.090"
"1019"," 0.143000","0.1450","0.148","9.79e-02"," 9628","0.134","0.085"
"1020"," 0.134000","0.1360","0.138","1.20e-01","11804","0.134","0.080"
"1021"," 0.197000","0.2100","0.224","7.91e-03","  778","0.136","0.150"
"1022"," 0.196000","0.2060","0.217","1.17e-02"," 1147","0.136","0.145"
"1023"," 0.194000","0.2040","0.213","1.38e-02"," 1361","0.136","0.140"
"1024"," 0.189000","0.1970","0.204","1.89e-02"," 1856","0.136","0.135"
"1025"," 0.184000","0.1910","0.198","2.39e-02"," 2347","0.136","0.130"
"1026"," 0.179000","0.1840","0.190","3.22e-02"," 3162","0.136","0.125"
"1027"," 0.172000","0.1770","0.182","4.16e-02"," 4093","0.136","0.120"
"1028"," 0.166000","0.1700","0.174","5.37e-02"," 5276","0.136","0.115"
"1029"," 0.164000","0.1680","0.172","5.68e-02"," 5590","0.136","0.110"
"1030"," 0.159000","0.1630","0.167","6.63e-02"," 6522","0.136","0.105"
"1031"," 0.156000","0.1600","0.163","7.25e-02"," 7128","0.136","0.100"
"1032"," 0.152000","0.1550","0.159","8.08e-02"," 7948","0.136","0.095"
"1033"," 0.145000","0.1480","0.150","9.70e-02"," 9542","0.136","0.090"
"1034"," 0.143000","0.1460","0.148","1.02e-01"," 9982","0.136","0.085"
"1035"," 0.134000","0.1360","0.138","1.24e-01","12209","0.136","0.080"
"1036"," 0.198000","0.2110","0.223","8.31e-03","  817","0.138","0.150"
"1037"," 0.196000","0.2070","0.217","1.22e-02"," 1200","0.138","0.145"
"1038"," 0.195000","0.2040","0.213","1.44e-02"," 1419","0.138","0.140"
"1039"," 0.189000","0.1970","0.205","1.96e-02"," 1932","0.138","0.135"
"1040"," 0.185000","0.1910","0.198","2.49e-02"," 2446","0.138","0.130"
"1041"," 0.179000","0.1840","0.190","3.36e-02"," 3305","0.138","0.125"
"1042"," 0.172000","0.1770","0.182","4.34e-02"," 4267","0.138","0.120"
"1043"," 0.166000","0.1700","0.174","5.59e-02"," 5496","0.138","0.115"
"1044"," 0.164000","0.1680","0.172","5.92e-02"," 5822","0.138","0.110"
"1045"," 0.160000","0.1630","0.167","6.90e-02"," 6789","0.138","0.105"
"1046"," 0.157000","0.1600","0.163","7.54e-02"," 7411","0.138","0.100"
"1047"," 0.153000","0.1560","0.159","8.40e-02"," 8260","0.138","0.095"
"1048"," 0.145000","0.1480","0.150","1.01e-01"," 9910","0.138","0.090"
"1049"," 0.143000","0.1460","0.148","1.05e-01","10368","0.138","0.085"
"1050"," 0.134000","0.1360","0.139","1.29e-01","12646","0.138","0.080"
"1051"," 0.197000","0.2090","0.222","8.76e-03","  861","0.140","0.150"
"1052"," 0.196000","0.2060","0.216","1.29e-02"," 1264","0.140","0.145"
"1053"," 0.194000","0.2030","0.212","1.52e-02"," 1491","0.140","0.140"
"1054"," 0.189000","0.1960","0.204","2.06e-02"," 2027","0.140","0.135"
"1055"," 0.184000","0.1910","0.197","2.60e-02"," 2556","0.140","0.130"
"1056"," 0.178000","0.1840","0.189","3.52e-02"," 3463","0.140","0.125"
"1057"," 0.172000","0.1770","0.181","4.55e-02"," 4472","0.140","0.120"
"1058"," 0.166000","0.1700","0.174","5.84e-02"," 5740","0.140","0.115"
"1059"," 0.164000","0.1680","0.172","6.18e-02"," 6076","0.140","0.110"
"1060"," 0.160000","0.1630","0.166","7.21e-02"," 7085","0.140","0.105"
"1061"," 0.157000","0.1600","0.163","7.87e-02"," 7742","0.140","0.100"
"1062"," 0.153000","0.1560","0.159","8.76e-02"," 8618","0.140","0.095"
"1063"," 0.145000","0.1480","0.151","1.05e-01","10325","0.140","0.090"
"1064"," 0.143000","0.1460","0.148","1.10e-01","10795","0.140","0.085"
"1065"," 0.134000","0.1360","0.138","1.33e-01","13122","0.140","0.080"
"1066"," 0.198000","0.2100","0.222","9.11e-03","  896","0.142","0.150"
"1067"," 0.196000","0.2060","0.216","1.34e-02"," 1317","0.142","0.145"
"1068"," 0.194000","0.2030","0.212","1.58e-02"," 1557","0.142","0.140"
"1069"," 0.189000","0.1970","0.204","2.16e-02"," 2120","0.142","0.135"
"1070"," 0.185000","0.1910","0.197","2.72e-02"," 2673","0.142","0.130"
"1071"," 0.178000","0.1840","0.189","3.67e-02"," 3609","0.142","0.125"
"1072"," 0.172000","0.1770","0.181","4.73e-02"," 4656","0.142","0.120"
"1073"," 0.166000","0.1700","0.174","6.07e-02"," 5966","0.142","0.115"
"1074"," 0.165000","0.1680","0.172","6.42e-02"," 6316","0.142","0.110"
"1075"," 0.160000","0.1630","0.167","7.49e-02"," 7368","0.142","0.105"
"1076"," 0.157000","0.1600","0.163","8.18e-02"," 8044","0.142","0.100"
"1077"," 0.153000","0.1560","0.159","9.10e-02"," 8948","0.142","0.095"
"1078"," 0.146000","0.1480","0.151","1.09e-01","10706","0.142","0.090"
"1079"," 0.144000","0.1460","0.149","1.14e-01","11194","0.142","0.085"
"1080"," 0.134000","0.1370","0.139","1.38e-01","13571","0.142","0.080"
"1081"," 0.198000","0.2100","0.222","9.59e-03","  943","0.144","0.150"
"1082"," 0.197000","0.2060","0.216","1.41e-02"," 1386","0.144","0.145"
"1083"," 0.195000","0.2030","0.212","1.66e-02"," 1636","0.144","0.140"
"1084"," 0.189000","0.1970","0.204","2.26e-02"," 2221","0.144","0.135"
"1085"," 0.185000","0.1910","0.197","2.84e-02"," 2790","0.144","0.130"
"1086"," 0.179000","0.1840","0.189","3.82e-02"," 3756","0.144","0.125"
"1087"," 0.173000","0.1770","0.182","4.93e-02"," 4843","0.144","0.120"
"1088"," 0.166000","0.1700","0.174","6.31e-02"," 6204","0.144","0.115"
"1089"," 0.165000","0.1680","0.172","6.68e-02"," 6564","0.144","0.110"
"1090"," 0.160000","0.1630","0.167","7.77e-02"," 7643","0.144","0.105"
"1091"," 0.157000","0.1600","0.163","8.48e-02"," 8340","0.144","0.100"
"1092"," 0.153000","0.1560","0.159","9.43e-02"," 9274","0.144","0.095"
"1093"," 0.146000","0.1480","0.151","1.13e-01","11076","0.144","0.090"
"1094"," 0.144000","0.1460","0.149","1.18e-01","11577","0.144","0.085"
"1095"," 0.135000","0.1370","0.139","1.42e-01","14006","0.144","0.080"
"1096"," 0.198000","0.2100","0.222","9.95e-03","  978","0.146","0.150"
"1097"," 0.197000","0.2060","0.216","1.47e-02"," 1442","0.146","0.145"
"1098"," 0.195000","0.2030","0.212","1.73e-02"," 1702","0.146","0.140"
"1099"," 0.190000","0.1970","0.204","2.36e-02"," 2319","0.146","0.135"
"1100"," 0.185000","0.1910","0.197","2.96e-02"," 2910","0.146","0.130"
"1101"," 0.179000","0.1840","0.189","3.98e-02"," 3915","0.146","0.125"
"1102"," 0.173000","0.1770","0.181","5.14e-02"," 5051","0.146","0.120"
"1103"," 0.166000","0.1700","0.174","6.57e-02"," 6462","0.146","0.115"
"1104"," 0.165000","0.1680","0.172","6.95e-02"," 6831","0.146","0.110"
"1105"," 0.160000","0.1630","0.167","8.10e-02"," 7961","0.146","0.105"
"1106"," 0.157000","0.1600","0.163","8.82e-02"," 8673","0.146","0.100"
"1107"," 0.153000","0.1560","0.159","9.80e-02"," 9635","0.146","0.095"
"1108"," 0.146000","0.1490","0.151","1.17e-01","11481","0.146","0.090"
"1109"," 0.144000","0.1470","0.149","1.22e-01","11993","0.146","0.085"
"1110"," 0.135000","0.1370","0.139","1.47e-01","14475","0.146","0.080"
"1111"," 0.200000","0.2110","0.223","1.04e-02"," 1025","0.148","0.150"
"1112"," 0.198000","0.2070","0.216","1.53e-02"," 1507","0.148","0.145"
"1113"," 0.196000","0.2040","0.212","1.81e-02"," 1778","0.148","0.140"
"1114"," 0.190000","0.1970","0.204","2.46e-02"," 2422","0.148","0.135"
"1115"," 0.186000","0.1920","0.198","3.09e-02"," 3040","0.148","0.130"
"1116"," 0.179000","0.1840","0.189","4.15e-02"," 4078","0.148","0.125"
"1117"," 0.173000","0.1770","0.182","5.35e-02"," 5256","0.148","0.120"
"1118"," 0.167000","0.1700","0.174","6.83e-02"," 6713","0.148","0.115"
"1119"," 0.165000","0.1690","0.172","7.21e-02"," 7092","0.148","0.110"
"1120"," 0.161000","0.1640","0.167","8.40e-02"," 8257","0.148","0.105"
"1121"," 0.158000","0.1610","0.164","9.14e-02"," 8990","0.148","0.100"
