"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"768"," 0.038200","0.0579","0.0776","4.59e-03","  453","0.102","0.140"
"769"," 0.049700","0.0655","0.0812","6.51e-03","  642","0.102","0.135"
"770"," 0.054800","0.0680","0.0811","8.61e-03","  849","0.102","0.130"
"771"," 0.057200","0.0677","0.0783","1.24e-02"," 1223","0.102","0.125"
"772"," 0.063700","0.0722","0.0808","1.66e-02"," 1636","0.102","0.120"
"773"," 0.065000","0.0723","0.0795","2.16e-02"," 2135","0.102","0.115"
"774"," 0.065900","0.0728","0.0797","2.31e-02"," 2276","0.102","0.110"
"775"," 0.068300","0.0743","0.0804","2.77e-02"," 2732","0.102","0.105"
"776"," 0.068100","0.0738","0.0795","3.06e-02"," 3015","0.102","0.100"
"777"," 0.066400","0.0717","0.0769","3.49e-02"," 3446","0.102","0.095"
"778"," 0.066000","0.0705","0.0749","4.37e-02"," 4314","0.102","0.090"
"779"," 0.065800","0.0700","0.0743","4.60e-02"," 4541","0.102","0.085"
"780"," 0.063700","0.0673","0.0710","5.82e-02"," 5737","0.102","0.080"
"781"," 0.043900","0.0691","0.0943","2.76e-03","  272","0.104","0.150"
"782"," 0.040000","0.0609","0.0818","4.14e-03","  408","0.104","0.145"
"783"," 0.041700","0.0605","0.0794","4.92e-03","  485","0.104","0.140"
"784"," 0.051500","0.0667","0.0818","6.97e-03","  688","0.104","0.135"
"785"," 0.056400","0.0690","0.0817","9.23e-03","  911","0.104","0.130"
"786"," 0.058600","0.0687","0.0789","1.32e-02"," 1307","0.104","0.125"
"787"," 0.065200","0.0735","0.0817","1.77e-02"," 1745","0.104","0.120"
"788"," 0.066100","0.0730","0.0800","2.31e-02"," 2282","0.104","0.115"
"789"," 0.066800","0.0735","0.0802","2.47e-02"," 2432","0.104","0.110"
"790"," 0.068600","0.0745","0.0804","2.95e-02"," 2914","0.104","0.105"
"791"," 0.067900","0.0734","0.0789","3.25e-02"," 3209","0.104","0.100"
"792"," 0.066500","0.0716","0.0767","3.71e-02"," 3659","0.104","0.095"
"793"," 0.066000","0.0703","0.0747","4.63e-02"," 4568","0.104","0.090"
"794"," 0.065600","0.0697","0.0739","4.88e-02"," 4813","0.104","0.085"
"795"," 0.063800","0.0673","0.0708","6.14e-02"," 6058","0.104","0.080"
"796"," 0.046000","0.0703","0.0946","2.91e-03","  287","0.106","0.150"
"797"," 0.040200","0.0604","0.0805","4.39e-03","  433","0.106","0.145"
"798"," 0.043000","0.0611","0.0792","5.23e-03","  516","0.106","0.140"
"799"," 0.052700","0.0673","0.0819","7.44e-03","  734","0.106","0.135"
"800"," 0.057400","0.0696","0.0817","9.83e-03","  970","0.106","0.130"
"801"," 0.059300","0.0691","0.0790","1.41e-02"," 1388","0.106","0.125"
"802"," 0.064200","0.0723","0.0803","1.88e-02"," 1853","0.106","0.120"
"803"," 0.064400","0.0713","0.0781","2.45e-02"," 2417","0.106","0.115"
"804"," 0.065500","0.0720","0.0786","2.62e-02"," 2581","0.106","0.110"
"805"," 0.067200","0.0730","0.0787","3.13e-02"," 3086","0.106","0.105"
"806"," 0.066800","0.0722","0.0776","3.44e-02"," 3394","0.106","0.100"
"807"," 0.065400","0.0704","0.0754","3.91e-02"," 3862","0.106","0.095"
"808"," 0.065200","0.0695","0.0737","4.88e-02"," 4810","0.106","0.090"
"809"," 0.064700","0.0688","0.0729","5.13e-02"," 5065","0.106","0.085"
"810"," 0.063000","0.0665","0.0700","6.46e-02"," 6374","0.106","0.080"
"811"," 0.041000","0.0651","0.0891","3.08e-03","  304","0.108","0.150"
"812"," 0.038300","0.0580","0.0777","4.67e-03","  461","0.108","0.145"
"813"," 0.041800","0.0595","0.0772","5.54e-03","  547","0.108","0.140"
"814"," 0.051300","0.0656","0.0799","7.85e-03","  774","0.108","0.135"
"815"," 0.056000","0.0679","0.0799","1.04e-02"," 1022","0.108","0.130"
"816"," 0.058500","0.0682","0.0778","1.48e-02"," 1461","0.108","0.125"
"817"," 0.062800","0.0707","0.0786","1.99e-02"," 1962","0.108","0.120"
"818"," 0.064000","0.0706","0.0773","2.60e-02"," 2562","0.108","0.115"
"819"," 0.064900","0.0712","0.0776","2.77e-02"," 2732","0.108","0.110"
"820"," 0.066200","0.0718","0.0775","3.30e-02"," 3258","0.108","0.105"
"821"," 0.065900","0.0712","0.0765","3.63e-02"," 3582","0.108","0.100"
"822"," 0.064700","0.0696","0.0745","4.13e-02"," 4070","0.108","0.095"
"823"," 0.064900","0.0690","0.0732","5.13e-02"," 5058","0.108","0.090"
"824"," 0.064200","0.0682","0.0722","5.40e-02"," 5323","0.108","0.085"
"825"," 0.062400","0.0659","0.0693","6.79e-02"," 6694","0.108","0.080"
"826"," 0.044700","0.0680","0.0913","3.25e-03","  321","0.110","0.150"
"827"," 0.041200","0.0602","0.0792","4.96e-03","  489","0.110","0.145"
"828"," 0.044800","0.0619","0.0789","5.87e-03","  579","0.110","0.140"
"829"," 0.054400","0.0681","0.0819","8.29e-03","  818","0.110","0.135"
"830"," 0.057900","0.0695","0.0811","1.09e-02"," 1074","0.110","0.130"
"831"," 0.060600","0.0699","0.0792","1.56e-02"," 1541","0.110","0.125"
"832"," 0.064300","0.0720","0.0796","2.10e-02"," 2069","0.110","0.120"
"833"," 0.064500","0.0710","0.0774","2.74e-02"," 2704","0.110","0.115"
"834"," 0.065400","0.0716","0.0778","2.92e-02"," 2881","0.110","0.110"
"835"," 0.066700","0.0722","0.0777","3.48e-02"," 3429","0.110","0.105"
"836"," 0.066500","0.0717","0.0768","3.82e-02"," 3770","0.110","0.100"
"837"," 0.065300","0.0700","0.0747","4.34e-02"," 4284","0.110","0.095"
"838"," 0.065000","0.0691","0.0732","5.40e-02"," 5326","0.110","0.090"
"839"," 0.064400","0.0683","0.0722","5.68e-02"," 5600","0.110","0.085"
"840"," 0.062800","0.0661","0.0694","7.13e-02"," 7034","0.110","0.080"
"841"," 0.044400","0.0669","0.0895","3.48e-03","  343","0.112","0.150"
"842"," 0.042800","0.0612","0.0795","5.26e-03","  519","0.112","0.145"
"843"," 0.045200","0.0618","0.0784","6.21e-03","  613","0.112","0.140"
"844"," 0.053400","0.0668","0.0802","8.78e-03","  866","0.112","0.135"
"845"," 0.056200","0.0675","0.0789","1.16e-02"," 1141","0.112","0.130"
"846"," 0.058500","0.0676","0.0767","1.67e-02"," 1644","0.112","0.125"
"847"," 0.061500","0.0690","0.0765","2.23e-02"," 2197","0.112","0.120"
"848"," 0.062100","0.0685","0.0748","2.90e-02"," 2859","0.112","0.115"
"849"," 0.062500","0.0687","0.0748","3.09e-02"," 3044","0.112","0.110"
"850"," 0.064100","0.0696","0.0750","3.67e-02"," 3616","0.112","0.105"
"851"," 0.064300","0.0694","0.0745","4.03e-02"," 3973","0.112","0.100"
"852"," 0.063500","0.0682","0.0728","4.57e-02"," 4510","0.112","0.095"
"853"," 0.063600","0.0676","0.0716","5.67e-02"," 5593","0.112","0.090"
"854"," 0.063100","0.0670","0.0708","5.96e-02"," 5876","0.112","0.085"
"855"," 0.061600","0.0649","0.0682","7.47e-02"," 7368","0.112","0.080"
"856"," 0.046900","0.0684","0.0900","3.74e-03","  369","0.114","0.150"
"857"," 0.045100","0.0628","0.0804","5.65e-03","  557","0.114","0.145"
"858"," 0.047300","0.0632","0.0791","6.69e-03","  660","0.114","0.140"
"859"," 0.052000","0.0651","0.0781","9.46e-03","  933","0.114","0.135"
"860"," 0.055500","0.0665","0.0775","1.24e-02"," 1224","0.114","0.130"
"861"," 0.058200","0.0670","0.0758","1.78e-02"," 1752","0.114","0.125"
"862"," 0.061600","0.0689","0.0762","2.36e-02"," 2331","0.114","0.120"
"863"," 0.061700","0.0679","0.0741","3.07e-02"," 3033","0.114","0.115"
"864"," 0.061700","0.0676","0.0736","3.27e-02"," 3229","0.114","0.110"
"865"," 0.063300","0.0686","0.0739","3.88e-02"," 3830","0.114","0.105"
"866"," 0.063600","0.0686","0.0736","4.26e-02"," 4199","0.114","0.100"
"867"," 0.063000","0.0676","0.0722","4.82e-02"," 4754","0.114","0.095"
"868"," 0.063400","0.0673","0.0712","5.95e-02"," 5875","0.114","0.090"
"869"," 0.062900","0.0667","0.0705","6.26e-02"," 6171","0.114","0.085"
"870"," 0.061400","0.0646","0.0678","7.82e-02"," 7712","0.114","0.080"
"871"," 0.048100","0.0690","0.0899","3.99e-03","  394","0.116","0.150"
"872"," 0.044700","0.0618","0.0790","6.08e-03","  600","0.116","0.145"
"873"," 0.047000","0.0625","0.0780","7.18e-03","  708","0.116","0.140"
"874"," 0.052200","0.0649","0.0776","1.01e-02","  997","0.116","0.135"
"875"," 0.055900","0.0665","0.0772","1.33e-02"," 1308","0.116","0.130"
"876"," 0.058600","0.0672","0.0758","1.88e-02"," 1856","0.116","0.125"
"877"," 0.061900","0.0690","0.0761","2.50e-02"," 2471","0.116","0.120"
"878"," 0.062200","0.0682","0.0743","3.25e-02"," 3206","0.116","0.115"
"879"," 0.062100","0.0679","0.0737","3.46e-02"," 3413","0.116","0.110"
"880"," 0.063600","0.0688","0.0739","4.09e-02"," 4038","0.116","0.105"
"881"," 0.064000","0.0689","0.0737","4.48e-02"," 4423","0.116","0.100"
"882"," 0.063300","0.0678","0.0722","5.07e-02"," 4998","0.116","0.095"
"883"," 0.063400","0.0672","0.0711","6.24e-02"," 6161","0.116","0.090"
"884"," 0.063000","0.0667","0.0704","6.56e-02"," 6467","0.116","0.085"
"885"," 0.061400","0.0645","0.0677","8.18e-02"," 8067","0.116","0.080"
"886"," 0.046800","0.0671","0.0875","4.21e-03","  415","0.118","0.150"
"887"," 0.043800","0.0606","0.0773","6.39e-03","  630","0.118","0.145"
"888"," 0.047300","0.0624","0.0774","7.57e-03","  747","0.118","0.140"
"889"," 0.052100","0.0644","0.0768","1.07e-02"," 1052","0.118","0.135"
"890"," 0.054400","0.0648","0.0752","1.40e-02"," 1380","0.118","0.130"
"891"," 0.057900","0.0663","0.0747","1.98e-02"," 1956","0.118","0.125"
"892"," 0.061600","0.0685","0.0754","2.64e-02"," 2605","0.118","0.120"
"893"," 0.062500","0.0684","0.0742","3.43e-02"," 3382","0.118","0.115"
"894"," 0.062500","0.0681","0.0738","3.64e-02"," 3596","0.118","0.110"
"895"," 0.064100","0.0691","0.0742","4.30e-02"," 4240","0.118","0.105"
"896"," 0.064500","0.0692","0.0739","4.70e-02"," 4636","0.118","0.100"
"897"," 0.063900","0.0682","0.0726","5.31e-02"," 5240","0.118","0.095"
"898"," 0.063900","0.0676","0.0714","6.54e-02"," 6450","0.118","0.090"
"899"," 0.063400","0.0671","0.0707","6.86e-02"," 6766","0.118","0.085"
"900"," 0.061900","0.0650","0.0681","8.53e-02"," 8418","0.118","0.080"
"901"," 0.046200","0.0662","0.0862","4.44e-03","  438","0.120","0.150"
"902"," 0.044300","0.0606","0.0769","6.74e-03","  665","0.120","0.145"
"903"," 0.048300","0.0630","0.0776","7.99e-03","  788","0.120","0.140"
"904"," 0.051600","0.0637","0.0757","1.13e-02"," 1111","0.120","0.135"
"905"," 0.052600","0.0627","0.0729","1.48e-02"," 1460","0.120","0.130"
"906"," 0.055900","0.0641","0.0723","2.10e-02"," 2071","0.120","0.125"
"907"," 0.059500","0.0663","0.0730","2.80e-02"," 2761","0.120","0.120"
"908"," 0.061000","0.0668","0.0726","3.61e-02"," 3566","0.120","0.115"
"909"," 0.060900","0.0665","0.0720","3.84e-02"," 3788","0.120","0.110"
"910"," 0.062300","0.0672","0.0722","4.51e-02"," 4454","0.120","0.105"
"911"," 0.063000","0.0676","0.0723","4.94e-02"," 4876","0.120","0.100"
"912"," 0.062300","0.0666","0.0709","5.57e-02"," 5500","0.120","0.095"
"913"," 0.062400","0.0661","0.0698","6.85e-02"," 6758","0.120","0.090"
"914"," 0.062000","0.0656","0.0692","7.19e-02"," 7089","0.120","0.085"
"915"," 0.060900","0.0639","0.0670","8.92e-02"," 8800","0.120","0.080"
"916"," 0.043600","0.0631","0.0825","4.77e-03","  471","0.122","0.150"
"917"," 0.043900","0.0598","0.0756","7.16e-03","  706","0.122","0.145"
"918"," 0.048400","0.0626","0.0768","8.45e-03","  834","0.122","0.140"
"919"," 0.050700","0.0625","0.0743","1.19e-02"," 1173","0.122","0.135"
"920"," 0.052000","0.0620","0.0719","1.56e-02"," 1536","0.122","0.130"
"921"," 0.055600","0.0637","0.0717","2.21e-02"," 2177","0.122","0.125"
"922"," 0.059000","0.0657","0.0724","2.93e-02"," 2891","0.122","0.120"
"923"," 0.060900","0.0666","0.0722","3.78e-02"," 3731","0.122","0.115"
"924"," 0.060900","0.0664","0.0718","4.02e-02"," 3962","0.122","0.110"
"925"," 0.062300","0.0672","0.0720","4.73e-02"," 4662","0.122","0.105"
"926"," 0.063200","0.0677","0.0723","5.17e-02"," 5105","0.122","0.100"
"927"," 0.062300","0.0665","0.0707","5.84e-02"," 5762","0.122","0.095"
"928"," 0.062600","0.0662","0.0698","7.16e-02"," 7059","0.122","0.090"
"929"," 0.062100","0.0656","0.0691","7.50e-02"," 7400","0.122","0.085"
"930"," 0.060900","0.0639","0.0669","9.29e-02"," 9170","0.122","0.080"
"931"," 0.040600","0.0594","0.0783","5.16e-03","  509","0.124","0.150"
"932"," 0.042900","0.0583","0.0737","7.61e-03","  751","0.124","0.145"
"933"," 0.047400","0.0612","0.0750","9.03e-03","  891","0.124","0.140"
"934"," 0.050400","0.0618","0.0732","1.26e-02"," 1245","0.124","0.135"
"935"," 0.051800","0.0615","0.0712","1.65e-02"," 1624","0.124","0.130"
"936"," 0.055200","0.0630","0.0708","2.33e-02"," 2299","0.124","0.125"
"937"," 0.059100","0.0656","0.0721","3.08e-02"," 3042","0.124","0.120"
"938"," 0.060500","0.0661","0.0716","3.98e-02"," 3926","0.124","0.115"
"939"," 0.060700","0.0660","0.0714","4.23e-02"," 4169","0.124","0.110"
"940"," 0.062000","0.0668","0.0715","4.96e-02"," 4897","0.124","0.105"
"941"," 0.062700","0.0672","0.0717","5.43e-02"," 5354","0.124","0.100"
"942"," 0.061800","0.0659","0.0701","6.12e-02"," 6033","0.124","0.095"
"943"," 0.061800","0.0654","0.0689","7.48e-02"," 7382","0.124","0.090"
"944"," 0.061300","0.0648","0.0683","7.84e-02"," 7737","0.124","0.085"
"945"," 0.060100","0.0631","0.0660","9.70e-02"," 9571","0.124","0.080"
"946"," 0.038300","0.0569","0.0755","5.37e-03","  530","0.126","0.150"
"947"," 0.043100","0.0581","0.0732","7.96e-03","  785","0.126","0.145"
"948"," 0.047300","0.0608","0.0742","9.51e-03","  938","0.126","0.140"
"949"," 0.049800","0.0610","0.0721","1.33e-02"," 1308","0.126","0.135"
"950"," 0.051200","0.0607","0.0702","1.72e-02"," 1700","0.126","0.130"
"951"," 0.055000","0.0627","0.0703","2.43e-02"," 2402","0.126","0.125"
"952"," 0.058700","0.0650","0.0714","3.23e-02"," 3182","0.126","0.120"
"953"," 0.060100","0.0655","0.0709","4.16e-02"," 4101","0.126","0.115"
"954"," 0.060300","0.0656","0.0708","4.41e-02"," 4350","0.126","0.110"
"955"," 0.061400","0.0661","0.0708","5.19e-02"," 5116","0.126","0.105"
"956"," 0.062300","0.0667","0.0711","5.66e-02"," 5588","0.126","0.100"
"957"," 0.061300","0.0654","0.0695","6.38e-02"," 6296","0.126","0.095"
"958"," 0.061300","0.0648","0.0683","7.80e-02"," 7694","0.126","0.090"
"959"," 0.060800","0.0642","0.0676","8.17e-02"," 8061","0.126","0.085"
"960"," 0.059700","0.0627","0.0656","1.01e-01"," 9934","0.126","0.080"
"961"," 0.041100","0.0591","0.0770","5.66e-03","  558","0.128","0.150"
"962"," 0.045400","0.0600","0.0746","8.37e-03","  826","0.128","0.145"
"963"," 0.050200","0.0632","0.0762","1.00e-02","  991","0.128","0.140"
"964"," 0.051500","0.0622","0.0730","1.40e-02"," 1384","0.128","0.135"
"965"," 0.052000","0.0612","0.0704","1.82e-02"," 1793","0.128","0.130"
"966"," 0.055500","0.0630","0.0704","2.56e-02"," 2530","0.128","0.125"
"967"," 0.059400","0.0656","0.0718","3.39e-02"," 3347","0.128","0.120"
"968"," 0.060800","0.0661","0.0713","4.37e-02"," 4316","0.128","0.115"
"969"," 0.061000","0.0661","0.0712","4.64e-02"," 4578","0.128","0.110"
"970"," 0.061800","0.0663","0.0709","5.45e-02"," 5376","0.128","0.105"
"971"," 0.062600","0.0669","0.0712","5.94e-02"," 5864","0.128","0.100"
"972"," 0.061600","0.0656","0.0695","6.70e-02"," 6606","0.128","0.095"
"973"," 0.061600","0.0650","0.0684","8.15e-02"," 8044","0.128","0.090"
"974"," 0.061000","0.0643","0.0677","8.54e-02"," 8425","0.128","0.085"
"975"," 0.059800","0.0627","0.0656","1.05e-01","10363","0.128","0.080"
"976"," 0.042700","0.0601","0.0776","5.91e-03","  583","0.130","0.150"
"977"," 0.046400","0.0604","0.0745","8.85e-03","  873","0.130","0.145"
"978"," 0.051000","0.0635","0.0761","1.06e-02"," 1044","0.130","0.140"
"979"," 0.052700","0.0631","0.0735","1.48e-02"," 1458","0.130","0.135"
"980"," 0.053400","0.0624","0.0713","1.90e-02"," 1879","0.130","0.130"
"981"," 0.056200","0.0634","0.0707","2.69e-02"," 2649","0.130","0.125"
"982"," 0.059600","0.0657","0.0717","3.55e-02"," 3498","0.130","0.120"
"983"," 0.060800","0.0659","0.0711","4.57e-02"," 4508","0.130","0.115"
"984"," 0.061000","0.0659","0.0709","4.84e-02"," 4778","0.130","0.110"
"985"," 0.061900","0.0664","0.0708","5.68e-02"," 5605","0.130","0.105"
"986"," 0.062800","0.0669","0.0711","6.20e-02"," 6112","0.130","0.100"
"987"," 0.061700","0.0656","0.0694","6.97e-02"," 6875","0.130","0.095"
"988"," 0.061600","0.0650","0.0683","8.48e-02"," 8368","0.130","0.090"
"989"," 0.061100","0.0644","0.0676","8.89e-02"," 8768","0.130","0.085"
"990"," 0.060000","0.0628","0.0656","1.09e-01","10762","0.130","0.080"
"991"," 0.042100","0.0591","0.0760","6.27e-03","  619","0.132","0.150"
"992"," 0.044000","0.0578","0.0715","9.37e-03","  924","0.132","0.145"
"993"," 0.049300","0.0615","0.0738","1.12e-02"," 1104","0.132","0.140"
"994"," 0.051500","0.0616","0.0717","1.57e-02"," 1545","0.132","0.135"
"995"," 0.052600","0.0613","0.0700","2.01e-02"," 1984","0.132","0.130"
"996"," 0.055700","0.0628","0.0699","2.82e-02"," 2787","0.132","0.125"
"997"," 0.059200","0.0652","0.0711","3.73e-02"," 3678","0.132","0.120"
"998"," 0.060300","0.0654","0.0704","4.80e-02"," 4735","0.132","0.115"
"999"," 0.060400","0.0653","0.0701","5.09e-02"," 5017","0.132","0.110"
"1000"," 0.061300","0.0657","0.0700","5.95e-02"," 5873","0.132","0.105"
"1001"," 0.062200","0.0663","0.0704","6.49e-02"," 6400","0.132","0.100"
"1002"," 0.061300","0.0651","0.0689","7.29e-02"," 7192","0.132","0.095"
"1003"," 0.061400","0.0646","0.0679","8.86e-02"," 8741","0.132","0.090"
"1004"," 0.060900","0.0641","0.0672","9.27e-02"," 9150","0.132","0.085"
"1005"," 0.059700","0.0625","0.0652","1.13e-01","11197","0.132","0.080"
"1006"," 0.038400","0.0551","0.0717","6.67e-03","  658","0.134","0.150"
"1007"," 0.039600","0.0532","0.0667","9.94e-03","  981","0.134","0.145"
"1008"," 0.045700","0.0578","0.0699","1.18e-02"," 1166","0.134","0.140"
"1009"," 0.048000","0.0580","0.0679","1.65e-02"," 1630","0.134","0.135"
"1010"," 0.050200","0.0588","0.0673","2.11e-02"," 2086","0.134","0.130"
"1011"," 0.053600","0.0606","0.0676","2.95e-02"," 2915","0.134","0.125"
"1012"," 0.057500","0.0634","0.0692","3.90e-02"," 3850","0.134","0.120"
"1013"," 0.059000","0.0639","0.0689","5.02e-02"," 4952","0.134","0.115"
"1014"," 0.059300","0.0640","0.0688","5.32e-02"," 5244","0.134","0.110"
"1015"," 0.060200","0.0645","0.0688","6.22e-02"," 6138","0.134","0.105"
"1016"," 0.061200","0.0653","0.0693","6.77e-02"," 6681","0.134","0.100"
"1017"," 0.060400","0.0641","0.0679","7.60e-02"," 7501","0.134","0.095"
"1018"," 0.060600","0.0638","0.0671","9.21e-02"," 9089","0.134","0.090"
"1019"," 0.060100","0.0633","0.0664","9.63e-02"," 9505","0.134","0.085"
"1020"," 0.059100","0.0619","0.0646","1.18e-01","11606","0.134","0.080"
"1021"," 0.041000","0.0570","0.0730","7.12e-03","  702","0.136","0.150"
"1022"," 0.041800","0.0549","0.0680","1.06e-02"," 1042","0.136","0.145"
"1023"," 0.047800","0.0595","0.0712","1.25e-02"," 1233","0.136","0.140"
"1024"," 0.049000","0.0587","0.0683","1.75e-02"," 1726","0.136","0.135"
"1025"," 0.050800","0.0591","0.0675","2.24e-02"," 2205","0.136","0.130"
"1026"," 0.054000","0.0609","0.0677","3.11e-02"," 3064","0.136","0.125"
"1027"," 0.057700","0.0634","0.0691","4.09e-02"," 4038","0.136","0.120"
"1028"," 0.058500","0.0634","0.0682","5.26e-02"," 5187","0.136","0.115"
"1029"," 0.058700","0.0634","0.0681","5.56e-02"," 5486","0.136","0.110"
"1030"," 0.059800","0.0641","0.0683","6.50e-02"," 6408","0.136","0.105"
"1031"," 0.060900","0.0649","0.0688","7.07e-02"," 6976","0.136","0.100"
"1032"," 0.060100","0.0638","0.0674","7.93e-02"," 7820","0.136","0.095"
"1033"," 0.060300","0.0635","0.0667","9.58e-02"," 9456","0.136","0.090"
"1034"," 0.059900","0.0630","0.0661","1.00e-01"," 9889","0.136","0.085"
"1035"," 0.058900","0.0616","0.0643","1.22e-01","12047","0.136","0.080"
"1036"," 0.039900","0.0556","0.0713","7.52e-03","  742","0.138","0.150"
"1037"," 0.041600","0.0544","0.0671","1.12e-02"," 1101","0.138","0.145"
"1038"," 0.047600","0.0590","0.0704","1.32e-02"," 1301","0.138","0.140"
"1039"," 0.050000","0.0594","0.0688","1.85e-02"," 1821","0.138","0.135"
"1040"," 0.052100","0.0602","0.0682","2.35e-02"," 2322","0.138","0.130"
"1041"," 0.055400","0.0620","0.0686","3.26e-02"," 3217","0.138","0.125"
"1042"," 0.058600","0.0642","0.0697","4.30e-02"," 4238","0.138","0.120"
"1043"," 0.059400","0.0641","0.0689","5.51e-02"," 5435","0.138","0.115"
"1044"," 0.059600","0.0641","0.0687","5.82e-02"," 5744","0.138","0.110"
"1045"," 0.060400","0.0645","0.0687","6.80e-02"," 6708","0.138","0.105"
"1046"," 0.061400","0.0653","0.0691","7.40e-02"," 7296","0.138","0.100"
"1047"," 0.060400","0.0640","0.0676","8.28e-02"," 8169","0.138","0.095"
"1048"," 0.060400","0.0635","0.0667","9.99e-02"," 9853","0.138","0.090"
"1049"," 0.060000","0.0630","0.0661","1.04e-01","10303","0.138","0.085"
"1050"," 0.059000","0.0617","0.0643","1.27e-01","12507","0.138","0.080"
"1051"," 0.038100","0.0534","0.0687","8.00e-03","  789","0.140","0.150"
"1052"," 0.039700","0.0521","0.0645","1.19e-02"," 1174","0.140","0.145"
"1053"," 0.045600","0.0568","0.0679","1.40e-02"," 1382","0.140","0.140"
"1054"," 0.049100","0.0582","0.0674","1.95e-02"," 1925","0.140","0.135"
"1055"," 0.051100","0.0590","0.0669","2.48e-02"," 2448","0.140","0.130"
"1056"," 0.055000","0.0615","0.0679","3.42e-02"," 3378","0.140","0.125"
"1057"," 0.058100","0.0635","0.0689","4.50e-02"," 4437","0.140","0.120"
"1058"," 0.058800","0.0634","0.0680","5.76e-02"," 5687","0.140","0.115"
"1059"," 0.059000","0.0635","0.0680","6.09e-02"," 6005","0.140","0.110"
"1060"," 0.060100","0.0642","0.0682","7.09e-02"," 6998","0.140","0.105"
"1061"," 0.061100","0.0649","0.0686","7.71e-02"," 7606","0.140","0.100"
"1062"," 0.060200","0.0637","0.0672","8.62e-02"," 8504","0.140","0.095"
"1063"," 0.060300","0.0634","0.0664","1.04e-01","10242","0.140","0.090"
"1064"," 0.059900","0.0629","0.0659","1.08e-01","10703","0.140","0.085"
"1065"," 0.058900","0.0615","0.0641","1.31e-01","12960","0.140","0.080"
"1066"," 0.038300","0.0531","0.0680","8.45e-03","  834","0.142","0.150"
"1067"," 0.040500","0.0525","0.0646","1.25e-02"," 1235","0.142","0.145"
"1068"," 0.046800","0.0576","0.0684","1.47e-02"," 1454","0.142","0.140"
"1069"," 0.050100","0.0590","0.0679","2.05e-02"," 2020","0.142","0.135"
"1070"," 0.051800","0.0595","0.0673","2.60e-02"," 2563","0.142","0.130"
"1071"," 0.054800","0.0611","0.0675","3.57e-02"," 3526","0.142","0.125"
"1072"," 0.057700","0.0631","0.0684","4.69e-02"," 4625","0.142","0.120"
"1073"," 0.058400","0.0629","0.0675","6.00e-02"," 5924","0.142","0.115"
"1074"," 0.058700","0.0631","0.0675","6.33e-02"," 6248","0.142","0.110"
"1075"," 0.059800","0.0637","0.0677","7.38e-02"," 7278","0.142","0.105"
"1076"," 0.060600","0.0643","0.0680","8.02e-02"," 7909","0.142","0.100"
"1077"," 0.059500","0.0630","0.0665","8.95e-02"," 8832","0.142","0.095"
"1078"," 0.059800","0.0629","0.0659","1.08e-01","10622","0.142","0.090"
"1079"," 0.059400","0.0624","0.0653","1.12e-01","11098","0.142","0.085"
"1080"," 0.058400","0.0610","0.0635","1.36e-01","13410","0.142","0.080"
"1081"," 0.038300","0.0529","0.0674","8.90e-03","  878","0.144","0.150"
"1082"," 0.041600","0.0534","0.0651","1.32e-02"," 1299","0.144","0.145"
"1083"," 0.046500","0.0571","0.0676","1.55e-02"," 1534","0.144","0.140"
"1084"," 0.049800","0.0585","0.0672","2.16e-02"," 2130","0.144","0.135"
"1085"," 0.052000","0.0595","0.0670","2.73e-02"," 2695","0.144","0.130"
"1086"," 0.054500","0.0608","0.0670","3.74e-02"," 3691","0.144","0.125"
"1087"," 0.057500","0.0627","0.0679","4.89e-02"," 4829","0.144","0.120"
"1088"," 0.058500","0.0629","0.0674","6.26e-02"," 6172","0.144","0.115"
"1089"," 0.058900","0.0632","0.0675","6.60e-02"," 6508","0.144","0.110"
"1090"," 0.059700","0.0636","0.0675","7.68e-02"," 7572","0.144","0.105"
"1091"," 0.060600","0.0643","0.0679","8.33e-02"," 8223","0.144","0.100"
"1092"," 0.059600","0.0630","0.0664","9.31e-02"," 9181","0.144","0.095"
"1093"," 0.059900","0.0629","0.0659","1.12e-01","11023","0.144","0.090"
"1094"," 0.059600","0.0624","0.0653","1.17e-01","11515","0.144","0.085"
"1095"," 0.058400","0.0610","0.0635","1.41e-01","13881","0.144","0.080"
"1096"," 0.040900","0.0550","0.0691","9.27e-03","  915","0.146","0.150"
"1097"," 0.044700","0.0560","0.0674","1.38e-02"," 1360","0.146","0.145"
"1098"," 0.048100","0.0584","0.0686","1.63e-02"," 1610","0.146","0.140"
"1099"," 0.050400","0.0589","0.0673","2.27e-02"," 2235","0.146","0.135"
"1100"," 0.052100","0.0594","0.0667","2.86e-02"," 2823","0.146","0.130"
"1101"," 0.054100","0.0602","0.0663","3.90e-02"," 3851","0.146","0.125"
"1102"," 0.057100","0.0622","0.0673","5.09e-02"," 5025","0.146","0.120"
"1103"," 0.057900","0.0623","0.0667","6.49e-02"," 6403","0.146","0.115"
"1104"," 0.058400","0.0627","0.0669","6.85e-02"," 6754","0.146","0.110"
"1105"," 0.059200","0.0631","0.0669","7.97e-02"," 7865","0.146","0.105"
"1106"," 0.060100","0.0637","0.0673","8.66e-02"," 8545","0.146","0.100"
"1107"," 0.059200","0.0626","0.0659","9.65e-02"," 9520","0.146","0.095"
"1108"," 0.059700","0.0626","0.0655","1.16e-01","11406","0.146","0.090"
