"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"705"," 6.15e-02"," 0.06550","0.0695","4.68e-02"," 4605","0.092","0.080"
"706"," 1.47e-02"," 0.05600","0.0974","1.06e-03","  104","0.094","0.150"
"707"," 1.55e-02"," 0.04690","0.0782","1.97e-03","  194","0.094","0.145"
"708"," 2.27e-02"," 0.04910","0.0756","2.56e-03","  252","0.094","0.140"
"709"," 2.39e-02"," 0.04440","0.0649","4.22e-03","  415","0.094","0.135"
"710"," 3.53e-02"," 0.05170","0.0681","5.88e-03","  579","0.094","0.130"
"711"," 4.06e-02"," 0.05340","0.0663","8.92e-03","  878","0.094","0.125"
"712"," 4.86e-02"," 0.05880","0.0689","1.28e-02"," 1257","0.094","0.120"
"713"," 5.39e-02"," 0.06220","0.0705","1.72e-02"," 1692","0.094","0.115"
"714"," 5.60e-02"," 0.06390","0.0717","1.86e-02"," 1829","0.094","0.110"
"715"," 5.82e-02"," 0.06520","0.0721","2.25e-02"," 2210","0.094","0.105"
"716"," 5.96e-02"," 0.06600","0.0724","2.52e-02"," 2481","0.094","0.100"
"717"," 5.93e-02"," 0.06520","0.0711","2.87e-02"," 2824","0.094","0.095"
"718"," 6.16e-02"," 0.06650","0.0715","3.64e-02"," 3580","0.094","0.090"
"719"," 6.16e-02"," 0.06630","0.0710","3.84e-02"," 3781","0.094","0.085"
"720"," 6.20e-02"," 0.06580","0.0697","4.94e-02"," 4862","0.094","0.080"
"721"," 1.72e-02"," 0.05800","0.0987","1.08e-03","  106","0.096","0.150"
"722"," 1.70e-02"," 0.04730","0.0776","2.06e-03","  203","0.096","0.145"
"723"," 2.58e-02"," 0.05120","0.0765","2.70e-03","  266","0.096","0.140"
"724"," 2.80e-02"," 0.04750","0.0670","4.51e-03","  444","0.096","0.135"
"725"," 3.82e-02"," 0.05380","0.0695","6.28e-03","  618","0.096","0.130"
"726"," 4.27e-02"," 0.05510","0.0675","9.45e-03","  930","0.096","0.125"
"727"," 4.97e-02"," 0.05960","0.0694","1.35e-02"," 1326","0.096","0.120"
"728"," 5.54e-02"," 0.06340","0.0714","1.82e-02"," 1794","0.096","0.115"
"729"," 5.73e-02"," 0.06490","0.0724","1.97e-02"," 1937","0.096","0.110"
"730"," 5.90e-02"," 0.06570","0.0724","2.38e-02"," 2341","0.096","0.105"
"731"," 6.05e-02"," 0.06660","0.0728","2.67e-02"," 2624","0.096","0.100"
"732"," 6.01e-02"," 0.06580","0.0715","3.03e-02"," 2982","0.096","0.095"
"733"," 6.22e-02"," 0.06690","0.0717","3.83e-02"," 3770","0.096","0.090"
"734"," 6.20e-02"," 0.06660","0.0712","4.05e-02"," 3983","0.096","0.085"
"735"," 6.20e-02"," 0.06580","0.0696","5.20e-02"," 5113","0.096","0.080"
"736"," 2.65e-02"," 0.06490","0.1030","1.16e-03","  114","0.098","0.150"
"737"," 1.79e-02"," 0.04730","0.0766","2.22e-03","  218","0.098","0.145"
"738"," 2.65e-02"," 0.05130","0.0760","2.87e-03","  282","0.098","0.140"
"739"," 2.55e-02"," 0.04470","0.0639","4.75e-03","  467","0.098","0.135"
"740"," 3.75e-02"," 0.05280","0.0681","6.62e-03","  651","0.098","0.130"
"741"," 4.28e-02"," 0.05480","0.0669","1.00e-02","  984","0.098","0.125"
"742"," 5.10e-02"," 0.06050","0.0700","1.43e-02"," 1409","0.098","0.120"
"743"," 5.61e-02"," 0.06380","0.0716","1.94e-02"," 1904","0.098","0.115"
"744"," 5.81e-02"," 0.06550","0.0728","2.09e-02"," 2058","0.098","0.110"
"745"," 5.95e-02"," 0.06600","0.0724","2.53e-02"," 2490","0.098","0.105"
"746"," 6.09e-02"," 0.06690","0.0729","2.84e-02"," 2791","0.098","0.100"
"747"," 6.04e-02"," 0.06590","0.0714","3.22e-02"," 3169","0.098","0.095"
"748"," 6.25e-02"," 0.06710","0.0717","4.06e-02"," 3995","0.098","0.090"
"749"," 6.24e-02"," 0.06680","0.0712","4.28e-02"," 4216","0.098","0.085"
"750"," 6.22e-02"," 0.06590","0.0696","5.48e-02"," 5394","0.098","0.080"
"751"," 2.86e-02"," 0.06640","0.1040","1.18e-03","  116","0.100","0.150"
"752"," 2.56e-02"," 0.05340","0.0813","2.36e-03","  232","0.100","0.145"
"753"," 3.38e-02"," 0.05700","0.0802","3.12e-03","  307","0.100","0.140"
"754"," 3.28e-02"," 0.05090","0.0689","5.13e-03","  505","0.100","0.135"
"755"," 4.28e-02"," 0.05730","0.0718","7.10e-03","  699","0.100","0.130"
"756"," 4.66e-02"," 0.05810","0.0696","1.06e-02"," 1047","0.100","0.125"
"757"," 5.35e-02"," 0.06260","0.0717","1.52e-02"," 1493","0.100","0.120"
"758"," 5.80e-02"," 0.06540","0.0729","2.04e-02"," 2012","0.100","0.115"
"759"," 5.99e-02"," 0.06700","0.0740","2.21e-02"," 2179","0.100","0.110"
"760"," 6.08e-02"," 0.06700","0.0733","2.68e-02"," 2638","0.100","0.105"
"761"," 6.22e-02"," 0.06790","0.0737","3.00e-02"," 2949","0.100","0.100"
"762"," 6.15e-02"," 0.06680","0.0721","3.40e-02"," 3341","0.100","0.095"
"763"," 6.34e-02"," 0.06790","0.0723","4.28e-02"," 4210","0.100","0.090"
"764"," 6.33e-02"," 0.06760","0.0719","4.51e-02"," 4441","0.100","0.085"
"765"," 6.28e-02"," 0.06640","0.0700","5.77e-02"," 5674","0.100","0.080"
"766"," 1.96e-02"," 0.05690","0.0943","1.30e-03","  128","0.102","0.150"
"767"," 1.90e-02"," 0.04650","0.0741","2.55e-03","  251","0.102","0.145"
"768"," 2.97e-02"," 0.05260","0.0754","3.35e-03","  330","0.102","0.140"
"769"," 3.11e-02"," 0.04870","0.0663","5.48e-03","  539","0.102","0.135"
"770"," 4.24e-02"," 0.05660","0.0707","7.56e-03","  744","0.102","0.130"
"771"," 4.74e-02"," 0.05850","0.0697","1.13e-02"," 1113","0.102","0.125"
"772"," 5.35e-02"," 0.06240","0.0712","1.61e-02"," 1587","0.102","0.120"
"773"," 5.76e-02"," 0.06490","0.0722","2.17e-02"," 2133","0.102","0.115"
"774"," 5.95e-02"," 0.06640","0.0733","2.35e-02"," 2311","0.102","0.110"
"775"," 6.07e-02"," 0.06670","0.0728","2.85e-02"," 2808","0.102","0.105"
"776"," 6.21e-02"," 0.06770","0.0733","3.18e-02"," 3130","0.102","0.100"
"777"," 6.12e-02"," 0.06640","0.0716","3.60e-02"," 3546","0.102","0.095"
"778"," 6.32e-02"," 0.06760","0.0720","4.53e-02"," 4457","0.102","0.090"
"779"," 6.31e-02"," 0.06730","0.0715","4.78e-02"," 4702","0.102","0.085"
"780"," 6.26e-02"," 0.06610","0.0696","6.08e-02"," 5985","0.102","0.080"
"781"," 2.73e-02"," 0.06290","0.0985","1.38e-03","  136","0.104","0.150"
"782"," 2.11e-02"," 0.04770","0.0743","2.74e-03","  270","0.104","0.145"
"783"," 3.02e-02"," 0.05240","0.0746","3.61e-03","  355","0.104","0.140"
"784"," 2.86e-02"," 0.04580","0.0630","5.93e-03","  583","0.104","0.135"
"785"," 3.95e-02"," 0.05340","0.0672","8.18e-03","  805","0.104","0.130"
"786"," 4.63e-02"," 0.05720","0.0680","1.22e-02"," 1197","0.104","0.125"
"787"," 5.23e-02"," 0.06100","0.0697","1.72e-02"," 1693","0.104","0.120"
"788"," 5.58e-02"," 0.06300","0.0702","2.30e-02"," 2267","0.104","0.115"
"789"," 5.79e-02"," 0.06470","0.0715","2.49e-02"," 2452","0.104","0.110"
"790"," 5.96e-02"," 0.06560","0.0716","3.02e-02"," 2971","0.104","0.105"
"791"," 6.12e-02"," 0.06670","0.0722","3.36e-02"," 3306","0.104","0.100"
"792"," 6.03e-02"," 0.06550","0.0706","3.80e-02"," 3741","0.104","0.095"
"793"," 6.23e-02"," 0.06660","0.0709","4.78e-02"," 4700","0.104","0.090"
"794"," 6.21e-02"," 0.06630","0.0704","5.03e-02"," 4953","0.104","0.085"
"795"," 6.15e-02"," 0.06500","0.0684","6.39e-02"," 6288","0.104","0.080"
"796"," 3.08e-02"," 0.06500","0.0992","1.45e-03","  143","0.106","0.150"
"797"," 2.30e-02"," 0.04870","0.0745","2.90e-03","  285","0.106","0.145"
"798"," 3.21e-02"," 0.05370","0.0753","3.79e-03","  373","0.106","0.140"
"799"," 3.01e-02"," 0.04680","0.0635","6.23e-03","  613","0.106","0.135"
"800"," 4.00e-02"," 0.05340","0.0669","8.59e-03","  845","0.106","0.130"
"801"," 4.67e-02"," 0.05720","0.0677","1.29e-02"," 1265","0.106","0.125"
"802"," 5.33e-02"," 0.06170","0.0701","1.81e-02"," 1784","0.106","0.120"
"803"," 5.62e-02"," 0.06310","0.0701","2.43e-02"," 2388","0.106","0.115"
"804"," 5.83e-02"," 0.06490","0.0714","2.63e-02"," 2586","0.106","0.110"
"805"," 6.00e-02"," 0.06580","0.0716","3.18e-02"," 3133","0.106","0.105"
"806"," 6.15e-02"," 0.06690","0.0723","3.53e-02"," 3478","0.106","0.100"
"807"," 6.08e-02"," 0.06570","0.0707","4.00e-02"," 3935","0.106","0.095"
"808"," 6.26e-02"," 0.06680","0.0710","5.02e-02"," 4935","0.106","0.090"
"809"," 6.24e-02"," 0.06640","0.0705","5.28e-02"," 5199","0.106","0.085"
"810"," 6.15e-02"," 0.06490","0.0683","6.70e-02"," 6590","0.106","0.080"
"811"," 2.58e-02"," 0.05910","0.0925","1.57e-03","  154","0.108","0.150"
"812"," 2.57e-02"," 0.05020","0.0748","3.13e-03","  308","0.108","0.145"
"813"," 3.46e-02"," 0.05530","0.0760","4.06e-03","  399","0.108","0.140"
"814"," 3.28e-02"," 0.04880","0.0648","6.67e-03","  656","0.108","0.135"
"815"," 4.15e-02"," 0.05450","0.0674","9.14e-03","  899","0.108","0.130"
"816"," 4.82e-02"," 0.05840","0.0685","1.36e-02"," 1342","0.108","0.125"
"817"," 5.46e-02"," 0.06270","0.0708","1.92e-02"," 1888","0.108","0.120"
"818"," 5.74e-02"," 0.06420","0.0709","2.56e-02"," 2515","0.108","0.115"
"819"," 5.94e-02"," 0.06580","0.0722","2.77e-02"," 2726","0.108","0.110"
"820"," 6.04e-02"," 0.06610","0.0717","3.35e-02"," 3301","0.108","0.105"
"821"," 6.19e-02"," 0.06710","0.0723","3.73e-02"," 3667","0.108","0.100"
"822"," 6.10e-02"," 0.06590","0.0707","4.21e-02"," 4142","0.108","0.095"
"823"," 6.29e-02"," 0.06700","0.0711","5.27e-02"," 5186","0.108","0.090"
"824"," 6.27e-02"," 0.06670","0.0706","5.55e-02"," 5462","0.108","0.085"
"825"," 6.18e-02"," 0.06510","0.0684","7.02e-02"," 6903","0.108","0.080"
"826"," 2.80e-02"," 0.06000","0.0919","1.66e-03","  163","0.110","0.150"
"827"," 2.71e-02"," 0.05050","0.0740","3.35e-03","  330","0.110","0.145"
"828"," 3.74e-02"," 0.05710","0.0768","4.37e-03","  430","0.110","0.140"
"829"," 3.29e-02"," 0.04840","0.0639","7.13e-03","  702","0.110","0.135"
"830"," 4.18e-02"," 0.05440","0.0670","9.75e-03","  959","0.110","0.130"
"831"," 4.92e-02"," 0.05900","0.0688","1.45e-02"," 1429","0.110","0.125"
"832"," 5.55e-02"," 0.06330","0.0712","2.04e-02"," 2012","0.110","0.120"
"833"," 5.78e-02"," 0.06430","0.0709","2.71e-02"," 2669","0.110","0.115"
"834"," 5.99e-02"," 0.06600","0.0722","2.94e-02"," 2897","0.110","0.110"
"835"," 6.07e-02"," 0.06620","0.0717","3.56e-02"," 3500","0.110","0.105"
"836"," 6.20e-02"," 0.06710","0.0721","3.95e-02"," 3884","0.110","0.100"
"837"," 6.10e-02"," 0.06570","0.0704","4.45e-02"," 4374","0.110","0.095"
"838"," 6.26e-02"," 0.06650","0.0705","5.56e-02"," 5470","0.110","0.090"
"839"," 6.24e-02"," 0.06630","0.0701","5.84e-02"," 5751","0.110","0.085"
"840"," 6.14e-02"," 0.06460","0.0679","7.36e-02"," 7245","0.110","0.080"
"841"," 3.63e-02"," 0.06630","0.0963","1.79e-03","  176","0.112","0.150"
"842"," 3.47e-02"," 0.05660","0.0786","3.65e-03","  359","0.112","0.145"
"843"," 4.46e-02"," 0.06300","0.0815","4.76e-03","  468","0.112","0.140"
"844"," 3.81e-02"," 0.05280","0.0674","7.70e-03","  758","0.112","0.135"
"845"," 4.56e-02"," 0.05760","0.0696","1.04e-02"," 1028","0.112","0.130"
"846"," 5.21e-02"," 0.06150","0.0708","1.56e-02"," 1532","0.112","0.125"
"847"," 5.79e-02"," 0.06540","0.0729","2.18e-02"," 2142","0.112","0.120"
"848"," 6.01e-02"," 0.06640","0.0727","2.88e-02"," 2835","0.112","0.115"
"849"," 6.19e-02"," 0.06790","0.0738","3.13e-02"," 3076","0.112","0.110"
"850"," 6.27e-02"," 0.06790","0.0732","3.76e-02"," 3703","0.112","0.105"
"851"," 6.39e-02"," 0.06870","0.0736","4.17e-02"," 4105","0.112","0.100"
"852"," 6.25e-02"," 0.06700","0.0716","4.69e-02"," 4614","0.112","0.095"
"853"," 6.34e-02"," 0.06730","0.0712","5.85e-02"," 5752","0.112","0.090"
"854"," 6.31e-02"," 0.06680","0.0705","6.14e-02"," 6045","0.112","0.085"
"855"," 6.20e-02"," 0.06520","0.0683","7.71e-02"," 7587","0.112","0.080"
"856"," 3.90e-02"," 0.06800","0.0970","1.91e-03","  188","0.114","0.150"
"857"," 3.71e-02"," 0.05830","0.0794","3.90e-03","  384","0.114","0.145"
"858"," 4.79e-02"," 0.06560","0.0832","5.11e-03","  503","0.114","0.140"
"859"," 4.15e-02"," 0.05560","0.0697","8.17e-03","  804","0.114","0.135"
"860"," 4.80e-02"," 0.05950","0.0711","1.11e-02"," 1089","0.114","0.130"
"861"," 5.29e-02"," 0.06200","0.0711","1.64e-02"," 1613","0.114","0.125"
"862"," 5.87e-02"," 0.06600","0.0733","2.30e-02"," 2260","0.114","0.120"
"863"," 6.03e-02"," 0.06650","0.0726","3.04e-02"," 2996","0.114","0.115"
"864"," 6.18e-02"," 0.06750","0.0733","3.30e-02"," 3244","0.114","0.110"
"865"," 6.27e-02"," 0.06780","0.0730","3.96e-02"," 3895","0.114","0.105"
"866"," 6.39e-02"," 0.06870","0.0735","4.38e-02"," 4310","0.114","0.100"
"867"," 6.26e-02"," 0.06700","0.0714","4.93e-02"," 4849","0.114","0.095"
"868"," 6.29e-02"," 0.06670","0.0705","6.12e-02"," 6024","0.114","0.090"
"869"," 6.26e-02"," 0.06620","0.0699","6.43e-02"," 6330","0.114","0.085"
"870"," 6.15e-02"," 0.06460","0.0678","8.05e-02"," 7921","0.114","0.080"
"871"," 3.60e-02"," 0.06460","0.0931","2.01e-03","  198","0.116","0.150"
"872"," 3.40e-02"," 0.05520","0.0763","4.04e-03","  398","0.116","0.145"
"873"," 4.64e-02"," 0.06390","0.0814","5.32e-03","  523","0.116","0.140"
"874"," 4.11e-02"," 0.05490","0.0687","8.55e-03","  841","0.116","0.135"
"875"," 4.75e-02"," 0.05890","0.0702","1.16e-02"," 1139","0.116","0.130"
"876"," 5.27e-02"," 0.06160","0.0705","1.71e-02"," 1687","0.116","0.125"
"877"," 5.88e-02"," 0.06590","0.0731","2.41e-02"," 2370","0.116","0.120"
"878"," 6.08e-02"," 0.06680","0.0728","3.19e-02"," 3139","0.116","0.115"
"879"," 6.23e-02"," 0.06790","0.0736","3.45e-02"," 3396","0.116","0.110"
"880"," 6.32e-02"," 0.06820","0.0733","4.14e-02"," 4072","0.116","0.105"
"881"," 6.45e-02"," 0.06920","0.0738","4.58e-02"," 4503","0.116","0.100"
"882"," 6.31e-02"," 0.06740","0.0718","5.15e-02"," 5068","0.116","0.095"
"883"," 6.32e-02"," 0.06700","0.0707","6.38e-02"," 6277","0.116","0.090"
"884"," 6.29e-02"," 0.06650","0.0701","6.70e-02"," 6593","0.116","0.085"
"885"," 6.18e-02"," 0.06480","0.0679","8.36e-02"," 8228","0.116","0.080"
"886"," 4.14e-02"," 0.06860","0.0959","2.13e-03","  210","0.118","0.150"
"887"," 3.25e-02"," 0.05310","0.0737","4.28e-03","  421","0.118","0.145"
"888"," 4.36e-02"," 0.06090","0.0781","5.60e-03","  551","0.118","0.140"
"889"," 4.01e-02"," 0.05360","0.0671","9.07e-03","  892","0.118","0.135"
"890"," 4.71e-02"," 0.05820","0.0692","1.22e-02"," 1203","0.118","0.130"
"891"," 5.29e-02"," 0.06160","0.0703","1.81e-02"," 1780","0.118","0.125"
"892"," 5.84e-02"," 0.06540","0.0724","2.53e-02"," 2491","0.118","0.120"
"893"," 6.00e-02"," 0.06580","0.0716","3.35e-02"," 3300","0.118","0.115"
"894"," 6.15e-02"," 0.06710","0.0726","3.62e-02"," 3565","0.118","0.110"
"895"," 6.26e-02"," 0.06750","0.0724","4.34e-02"," 4268","0.118","0.105"
"896"," 6.38e-02"," 0.06840","0.0730","4.79e-02"," 4717","0.118","0.100"
"897"," 6.24e-02"," 0.06670","0.0709","5.39e-02"," 5303","0.118","0.095"
"898"," 6.29e-02"," 0.06660","0.0702","6.67e-02"," 6559","0.118","0.090"
"899"," 6.26e-02"," 0.06620","0.0697","7.00e-02"," 6884","0.118","0.085"
"900"," 6.16e-02"," 0.06460","0.0676","8.70e-02"," 8561","0.118","0.080"
"901"," 4.04e-02"," 0.06710","0.0938","2.33e-03","  229","0.120","0.150"
"902"," 3.27e-02"," 0.05250","0.0724","4.66e-03","  459","0.120","0.145"
"903"," 4.27e-02"," 0.05950","0.0762","6.07e-03","  597","0.120","0.140"
"904"," 4.02e-02"," 0.05320","0.0662","9.75e-03","  959","0.120","0.135"
"905"," 4.77e-02"," 0.05850","0.0692","1.31e-02"," 1285","0.120","0.130"
"906"," 5.31e-02"," 0.06160","0.0701","1.91e-02"," 1884","0.120","0.125"
"907"," 5.83e-02"," 0.06510","0.0719","2.68e-02"," 2636","0.120","0.120"
"908"," 5.98e-02"," 0.06550","0.0712","3.53e-02"," 3478","0.120","0.115"
"909"," 6.13e-02"," 0.06670","0.0721","3.82e-02"," 3758","0.120","0.110"
"910"," 6.20e-02"," 0.06690","0.0717","4.56e-02"," 4488","0.120","0.105"
"911"," 6.34e-02"," 0.06790","0.0724","5.03e-02"," 4948","0.120","0.100"
"912"," 6.22e-02"," 0.06640","0.0705","5.64e-02"," 5554","0.120","0.095"
"913"," 6.25e-02"," 0.06610","0.0697","6.96e-02"," 6844","0.120","0.090"
"914"," 6.22e-02"," 0.06570","0.0692","7.30e-02"," 7186","0.120","0.085"
"915"," 6.13e-02"," 0.06430","0.0672","9.06e-02"," 8917","0.120","0.080"
"916"," 3.52e-02"," 0.06190","0.0886","2.44e-03","  240","0.122","0.150"
"917"," 3.16e-02"," 0.05100","0.0703","4.93e-03","  485","0.122","0.145"
"918"," 4.21e-02"," 0.05850","0.0748","6.37e-03","  627","0.122","0.140"
"919"," 4.09e-02"," 0.05350","0.0662","1.03e-02"," 1010","0.122","0.135"
"920"," 4.89e-02"," 0.05930","0.0697","1.37e-02"," 1350","0.122","0.130"
"921"," 5.42e-02"," 0.06240","0.0706","2.02e-02"," 1984","0.122","0.125"
"922"," 5.85e-02"," 0.06510","0.0718","2.81e-02"," 2767","0.122","0.120"
"923"," 5.99e-02"," 0.06550","0.0711","3.71e-02"," 3646","0.122","0.115"
"924"," 6.11e-02"," 0.06640","0.0717","4.01e-02"," 3941","0.122","0.110"
"925"," 6.20e-02"," 0.06670","0.0714","4.78e-02"," 4704","0.122","0.105"
"926"," 6.32e-02"," 0.06760","0.0720","5.27e-02"," 5187","0.122","0.100"
"927"," 6.22e-02"," 0.06630","0.0704","5.91e-02"," 5816","0.122","0.095"
"928"," 6.21e-02"," 0.06570","0.0692","7.27e-02"," 7152","0.122","0.090"
"929"," 6.19e-02"," 0.06530","0.0687","7.63e-02"," 7508","0.122","0.085"
"930"," 6.11e-02"," 0.06400","0.0669","9.44e-02"," 9292","0.122","0.080"
"931"," 3.19e-02"," 0.05860","0.0852","2.52e-03","  248","0.124","0.150"
"932"," 2.95e-02"," 0.04880","0.0681","5.07e-03","  499","0.124","0.145"
"933"," 4.04e-02"," 0.05660","0.0727","6.64e-03","  653","0.124","0.140"
"934"," 4.05e-02"," 0.05290","0.0653","1.07e-02"," 1056","0.124","0.135"
"935"," 4.74e-02"," 0.05760","0.0678","1.43e-02"," 1409","0.124","0.130"
"936"," 5.15e-02"," 0.05960","0.0678","2.10e-02"," 2065","0.124","0.125"
"937"," 5.65e-02"," 0.06310","0.0697","2.93e-02"," 2884","0.124","0.120"
"938"," 5.84e-02"," 0.06400","0.0695","3.86e-02"," 3798","0.124","0.115"
"939"," 5.95e-02"," 0.06480","0.0700","4.17e-02"," 4101","0.124","0.110"
"940"," 6.09e-02"," 0.06560","0.0702","4.97e-02"," 4895","0.124","0.105"
"941"," 6.21e-02"," 0.06640","0.0708","5.48e-02"," 5396","0.124","0.100"
"942"," 6.13e-02"," 0.06530","0.0694","6.15e-02"," 6048","0.124","0.095"
"943"," 6.11e-02"," 0.06460","0.0681","7.55e-02"," 7428","0.124","0.090"
"944"," 6.09e-02"," 0.06430","0.0677","7.92e-02"," 7796","0.124","0.085"
"945"," 6.03e-02"," 0.06320","0.0661","9.80e-02"," 9642","0.124","0.080"
"946"," 3.67e-02"," 0.06220","0.0877","2.66e-03","  262","0.126","0.150"
"947"," 3.26e-02"," 0.05110","0.0697","5.34e-03","  525","0.126","0.145"
"948"," 3.99e-02"," 0.05560","0.0713","6.95e-03","  684","0.126","0.140"
"949"," 4.12e-02"," 0.05320","0.0653","1.12e-02"," 1105","0.126","0.135"
"950"," 4.74e-02"," 0.05740","0.0673","1.51e-02"," 1482","0.126","0.130"
"951"," 5.17e-02"," 0.05960","0.0675","2.20e-02"," 2168","0.126","0.125"
"952"," 5.70e-02"," 0.06330","0.0697","3.08e-02"," 3028","0.126","0.120"
"953"," 5.85e-02"," 0.06380","0.0692","4.06e-02"," 3990","0.126","0.115"
"954"," 5.94e-02"," 0.06450","0.0696","4.37e-02"," 4301","0.126","0.110"
"955"," 6.05e-02"," 0.06500","0.0696","5.22e-02"," 5132","0.126","0.105"
"956"," 6.16e-02"," 0.06580","0.0700","5.75e-02"," 5655","0.126","0.100"
"957"," 6.09e-02"," 0.06480","0.0688","6.44e-02"," 6334","0.126","0.095"
"958"," 6.08e-02"," 0.06420","0.0676","7.88e-02"," 7758","0.126","0.090"
"959"," 6.06e-02"," 0.06390","0.0672","8.27e-02"," 8138","0.126","0.085"
"960"," 5.98e-02"," 0.06270","0.0655","1.02e-01","10030","0.126","0.080"
"961"," 3.85e-02"," 0.06320","0.0880","2.78e-03","  274","0.128","0.150"
"962"," 3.41e-02"," 0.05200","0.0699","5.64e-03","  555","0.128","0.145"
"963"," 4.05e-02"," 0.05570","0.0709","7.32e-03","  720","0.128","0.140"
"964"," 4.14e-02"," 0.05310","0.0648","1.18e-02"," 1161","0.128","0.135"
"965"," 4.64e-02"," 0.05610","0.0658","1.59e-02"," 1565","0.128","0.130"
"966"," 5.10e-02"," 0.05870","0.0664","2.33e-02"," 2290","0.128","0.125"
"967"," 5.59e-02"," 0.06210","0.0684","3.24e-02"," 3185","0.128","0.120"
"968"," 5.72e-02"," 0.06250","0.0677","4.25e-02"," 4182","0.128","0.115"
"969"," 5.81e-02"," 0.06310","0.0681","4.57e-02"," 4499","0.128","0.110"
"970"," 5.92e-02"," 0.06370","0.0682","5.45e-02"," 5359","0.128","0.105"
"971"," 6.03e-02"," 0.06450","0.0687","6.00e-02"," 5899","0.128","0.100"
"972"," 5.97e-02"," 0.06360","0.0675","6.70e-02"," 6595","0.128","0.095"
"973"," 5.99e-02"," 0.06330","0.0667","8.18e-02"," 8053","0.128","0.090"
"974"," 5.97e-02"," 0.06300","0.0662","8.59e-02"," 8455","0.128","0.085"
"975"," 5.91e-02"," 0.06190","0.0647","1.06e-01","10402","0.128","0.080"
"976"," 2.21e-02"," 0.04770","0.0732","2.94e-03","  289","0.130","0.150"
"977"," 2.86e-02"," 0.04620","0.0638","6.02e-03","  592","0.130","0.145"
"978"," 3.65e-02"," 0.05140","0.0664","7.78e-03","  766","0.130","0.140"
"979"," 4.02e-02"," 0.05160","0.0630","1.25e-02"," 1228","0.130","0.135"
"980"," 4.52e-02"," 0.05470","0.0641","1.67e-02"," 1646","0.130","0.130"
"981"," 5.02e-02"," 0.05780","0.0653","2.43e-02"," 2391","0.130","0.125"
"982"," 5.52e-02"," 0.06130","0.0675","3.39e-02"," 3333","0.130","0.120"
"983"," 5.69e-02"," 0.06210","0.0672","4.44e-02"," 4369","0.130","0.115"
"984"," 5.79e-02"," 0.06280","0.0677","4.77e-02"," 4695","0.130","0.110"
"985"," 5.90e-02"," 0.06340","0.0678","5.67e-02"," 5581","0.130","0.105"
"986"," 6.00e-02"," 0.06420","0.0683","6.24e-02"," 6136","0.130","0.100"
"987"," 5.93e-02"," 0.06310","0.0669","6.98e-02"," 6865","0.130","0.095"
"988"," 5.96e-02"," 0.06290","0.0663","8.50e-02"," 8366","0.130","0.090"
"989"," 5.95e-02"," 0.06270","0.0659","8.93e-02"," 8789","0.130","0.085"
"990"," 5.90e-02"," 0.06170","0.0645","1.10e-01","10797","0.130","0.080"
"991"," 1.57e-02"," 0.04120","0.0666","3.07e-03","  302","0.132","0.150"
"992"," 2.52e-02"," 0.04260","0.0599","6.35e-03","  625","0.132","0.145"
"993"," 3.49e-02"," 0.04950","0.0642","8.22e-03","  809","0.132","0.140"
"994"," 4.09e-02"," 0.05200","0.0631","1.32e-02"," 1296","0.132","0.135"
"995"," 4.56e-02"," 0.05480","0.0640","1.76e-02"," 1733","0.132","0.130"
"996"," 4.96e-02"," 0.05700","0.0644","2.55e-02"," 2509","0.132","0.125"
"997"," 5.46e-02"," 0.06070","0.0667","3.54e-02"," 3484","0.132","0.120"
"998"," 5.70e-02"," 0.06200","0.0671","4.64e-02"," 4570","0.132","0.115"
"999"," 5.80e-02"," 0.06280","0.0676","4.99e-02"," 4910","0.132","0.110"
"1000"," 5.92e-02"," 0.06350","0.0678","5.93e-02"," 5839","0.132","0.105"
"1001"," 6.01e-02"," 0.06410","0.0682","6.52e-02"," 6416","0.132","0.100"
"1002"," 5.94e-02"," 0.06310","0.0669","7.29e-02"," 7172","0.132","0.095"
"1003"," 5.96e-02"," 0.06290","0.0662","8.85e-02"," 8710","0.132","0.090"
"1004"," 5.96e-02"," 0.06270","0.0659","9.29e-02"," 9145","0.132","0.085"
"1005"," 5.91e-02"," 0.06180","0.0645","1.14e-01","11220","0.132","0.080"
"1006"," 1.07e-02"," 0.03580","0.0608","3.22e-03","  317","0.134","0.150"
"1007"," 2.21e-02"," 0.03920","0.0562","6.65e-03","  654","0.134","0.145"
"1008"," 3.25e-02"," 0.04690","0.0613","8.58e-03","  844","0.134","0.140"
"1009"," 3.98e-02"," 0.05070","0.0616","1.38e-02"," 1356","0.134","0.135"
"1010"," 4.45e-02"," 0.05360","0.0626","1.84e-02"," 1813","0.134","0.130"
"1011"," 4.83e-02"," 0.05560","0.0629","2.66e-02"," 2622","0.134","0.125"
"1012"," 5.38e-02"," 0.05970","0.0656","3.69e-02"," 3627","0.134","0.120"
"1013"," 5.63e-02"," 0.06130","0.0662","4.84e-02"," 4760","0.134","0.115"
"1014"," 5.72e-02"," 0.06200","0.0667","5.19e-02"," 5111","0.134","0.110"
"1015"," 5.86e-02"," 0.06290","0.0671","6.17e-02"," 6070","0.134","0.105"
"1016"," 5.94e-02"," 0.06330","0.0673","6.77e-02"," 6661","0.134","0.100"
"1017"," 5.87e-02"," 0.06240","0.0661","7.56e-02"," 7436","0.134","0.095"
