"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"745"," 0.068100","0.0743","0.0806","2.66e-02"," 2628","0.098","0.105"
"746"," 0.068000","0.0738","0.0797","2.94e-02"," 2905","0.098","0.100"
"747"," 0.067400","0.0728","0.0781","3.34e-02"," 3294","0.098","0.095"
"748"," 0.067300","0.0719","0.0765","4.13e-02"," 4071","0.098","0.090"
"749"," 0.066800","0.0712","0.0756","4.35e-02"," 4295","0.098","0.085"
"750"," 0.065000","0.0687","0.0725","5.49e-02"," 5412","0.098","0.080"
"751"," 0.050600","0.0750","0.0993","2.84e-03","  280","0.100","0.150"
"752"," 0.049500","0.0692","0.0889","4.29e-03","  423","0.100","0.145"
"753"," 0.049800","0.0678","0.0858","5.05e-03","  498","0.100","0.140"
"754"," 0.057000","0.0715","0.0860","7.29e-03","  719","0.100","0.135"
"755"," 0.057500","0.0700","0.0825","9.28e-03","  916","0.100","0.130"
"756"," 0.060800","0.0710","0.0812","1.29e-02"," 1277","0.100","0.125"
"757"," 0.064000","0.0724","0.0809","1.73e-02"," 1705","0.100","0.120"
"758"," 0.065600","0.0727","0.0798","2.26e-02"," 2228","0.100","0.115"
"759"," 0.065800","0.0726","0.0795","2.40e-02"," 2365","0.100","0.110"
"760"," 0.066600","0.0726","0.0787","2.85e-02"," 2807","0.100","0.105"
"761"," 0.066800","0.0725","0.0782","3.14e-02"," 3102","0.100","0.100"
"762"," 0.066300","0.0715","0.0768","3.55e-02"," 3507","0.100","0.095"
"763"," 0.066500","0.0709","0.0754","4.38e-02"," 4323","0.100","0.090"
"764"," 0.065900","0.0702","0.0745","4.62e-02"," 4554","0.100","0.085"
"765"," 0.064400","0.0680","0.0717","5.79e-02"," 5716","0.100","0.080"
"766"," 0.042100","0.0664","0.0907","3.11e-03","  307","0.102","0.150"
"767"," 0.043500","0.0630","0.0825","4.69e-03","  463","0.102","0.145"
"768"," 0.044700","0.0626","0.0804","5.45e-03","  538","0.102","0.140"
"769"," 0.053800","0.0680","0.0823","7.85e-03","  774","0.102","0.135"
"770"," 0.055100","0.0673","0.0795","1.01e-02","  993","0.102","0.130"
"771"," 0.058500","0.0685","0.0785","1.40e-02"," 1379","0.102","0.125"
"772"," 0.062000","0.0703","0.0785","1.85e-02"," 1825","0.102","0.120"
"773"," 0.063900","0.0709","0.0779","2.40e-02"," 2371","0.102","0.115"
"774"," 0.064300","0.0710","0.0777","2.55e-02"," 2515","0.102","0.110"
"775"," 0.065500","0.0714","0.0774","3.02e-02"," 2977","0.102","0.105"
"776"," 0.065700","0.0713","0.0769","3.33e-02"," 3282","0.102","0.100"
"777"," 0.065400","0.0705","0.0756","3.75e-02"," 3702","0.102","0.095"
"778"," 0.065600","0.0700","0.0744","4.61e-02"," 4551","0.102","0.090"
"779"," 0.065100","0.0693","0.0736","4.86e-02"," 4797","0.102","0.085"
"780"," 0.063600","0.0672","0.0708","6.09e-02"," 6008","0.102","0.080"
"781"," 0.044500","0.0678","0.0911","3.33e-03","  329","0.104","0.150"
"782"," 0.046900","0.0656","0.0843","5.01e-03","  494","0.104","0.145"
"783"," 0.047500","0.0646","0.0817","5.82e-03","  574","0.104","0.140"
"784"," 0.054700","0.0685","0.0822","8.36e-03","  825","0.104","0.135"
"785"," 0.054800","0.0667","0.0785","1.08e-02"," 1062","0.104","0.130"
"786"," 0.059000","0.0686","0.0783","1.50e-02"," 1479","0.104","0.125"
"787"," 0.061900","0.0699","0.0779","1.98e-02"," 1952","0.104","0.120"
"788"," 0.063500","0.0703","0.0770","2.56e-02"," 2521","0.104","0.115"
"789"," 0.063900","0.0705","0.0770","2.71e-02"," 2671","0.104","0.110"
"790"," 0.065400","0.0713","0.0771","3.20e-02"," 3156","0.104","0.105"
"791"," 0.065700","0.0711","0.0766","3.52e-02"," 3477","0.104","0.100"
"792"," 0.065300","0.0703","0.0753","3.97e-02"," 3914","0.104","0.095"
"793"," 0.065300","0.0696","0.0739","4.87e-02"," 4802","0.104","0.090"
"794"," 0.064700","0.0689","0.0730","5.13e-02"," 5061","0.104","0.085"
"795"," 0.063500","0.0670","0.0705","6.40e-02"," 6312","0.104","0.080"
"796"," 0.043200","0.0658","0.0884","3.59e-03","  354","0.106","0.150"
"797"," 0.046200","0.0643","0.0825","5.33e-03","  526","0.106","0.145"
"798"," 0.047500","0.0641","0.0807","6.18e-03","  610","0.106","0.140"
"799"," 0.054900","0.0682","0.0816","8.87e-03","  875","0.106","0.135"
"800"," 0.055600","0.0671","0.0786","1.14e-02"," 1121","0.106","0.130"
"801"," 0.059300","0.0686","0.0780","1.58e-02"," 1562","0.106","0.125"
"802"," 0.062300","0.0700","0.0778","2.09e-02"," 2061","0.106","0.120"
"803"," 0.063000","0.0697","0.0763","2.70e-02"," 2661","0.106","0.115"
"804"," 0.063300","0.0697","0.0761","2.86e-02"," 2817","0.106","0.110"
"805"," 0.064600","0.0703","0.0760","3.38e-02"," 3336","0.106","0.105"
"806"," 0.065100","0.0704","0.0757","3.72e-02"," 3673","0.106","0.100"
"807"," 0.064800","0.0697","0.0746","4.19e-02"," 4131","0.106","0.095"
"808"," 0.065100","0.0693","0.0735","5.12e-02"," 5051","0.106","0.090"
"809"," 0.064200","0.0683","0.0724","5.39e-02"," 5321","0.106","0.085"
"810"," 0.062900","0.0664","0.0699","6.72e-02"," 6632","0.106","0.080"
"811"," 0.045600","0.0674","0.0892","3.76e-03","  371","0.108","0.150"
"812"," 0.044800","0.0626","0.0804","5.62e-03","  554","0.108","0.145"
"813"," 0.046400","0.0627","0.0789","6.52e-03","  643","0.108","0.140"
"814"," 0.053300","0.0664","0.0795","9.32e-03","  919","0.108","0.135"
"815"," 0.054500","0.0658","0.0770","1.20e-02"," 1179","0.108","0.130"
"816"," 0.057600","0.0668","0.0760","1.67e-02"," 1648","0.108","0.125"
"817"," 0.060100","0.0678","0.0755","2.20e-02"," 2173","0.108","0.120"
"818"," 0.061900","0.0684","0.0749","2.84e-02"," 2799","0.108","0.115"
"819"," 0.062100","0.0684","0.0747","3.01e-02"," 2965","0.108","0.110"
"820"," 0.063700","0.0693","0.0749","3.55e-02"," 3498","0.108","0.105"
"821"," 0.064200","0.0694","0.0747","3.90e-02"," 3848","0.108","0.100"
"822"," 0.064000","0.0688","0.0736","4.38e-02"," 4326","0.108","0.095"
"823"," 0.064600","0.0687","0.0729","5.36e-02"," 5292","0.108","0.090"
"824"," 0.063700","0.0678","0.0718","5.65e-02"," 5573","0.108","0.085"
"825"," 0.062400","0.0658","0.0693","7.02e-02"," 6929","0.108","0.080"
"826"," 0.043300","0.0646","0.0860","4.01e-03","  396","0.110","0.150"
"827"," 0.042900","0.0603","0.0777","5.98e-03","  590","0.110","0.145"
"828"," 0.044900","0.0607","0.0765","6.96e-03","  687","0.110","0.140"
"829"," 0.051800","0.0646","0.0774","9.90e-03","  977","0.110","0.135"
"830"," 0.053800","0.0648","0.0758","1.26e-02"," 1247","0.110","0.130"
"831"," 0.057100","0.0661","0.0751","1.76e-02"," 1740","0.110","0.125"
"832"," 0.058800","0.0663","0.0739","2.32e-02"," 2286","0.110","0.120"
"833"," 0.061100","0.0675","0.0739","2.98e-02"," 2942","0.110","0.115"
"834"," 0.061400","0.0676","0.0738","3.16e-02"," 3114","0.110","0.110"
"835"," 0.063100","0.0686","0.0741","3.72e-02"," 3674","0.110","0.105"
"836"," 0.063600","0.0688","0.0739","4.09e-02"," 4035","0.110","0.100"
"837"," 0.063300","0.0680","0.0728","4.59e-02"," 4528","0.110","0.095"
"838"," 0.064000","0.0681","0.0722","5.63e-02"," 5553","0.110","0.090"
"839"," 0.063300","0.0672","0.0711","5.93e-02"," 5847","0.110","0.085"
"840"," 0.062000","0.0653","0.0687","7.36e-02"," 7261","0.110","0.080"
"841"," 0.045000","0.0655","0.0860","4.29e-03","  423","0.112","0.150"
"842"," 0.045300","0.0620","0.0787","6.38e-03","  629","0.112","0.145"
"843"," 0.047600","0.0627","0.0779","7.41e-03","  731","0.112","0.140"
"844"," 0.053500","0.0659","0.0783","1.05e-02"," 1031","0.112","0.135"
"845"," 0.055700","0.0663","0.0769","1.34e-02"," 1318","0.112","0.130"
"846"," 0.057800","0.0664","0.0751","1.87e-02"," 1842","0.112","0.125"
"847"," 0.059400","0.0667","0.0740","2.45e-02"," 2415","0.112","0.120"
"848"," 0.061600","0.0678","0.0740","3.14e-02"," 3096","0.112","0.115"
"849"," 0.061800","0.0678","0.0738","3.32e-02"," 3276","0.112","0.110"
"850"," 0.063400","0.0687","0.0740","3.92e-02"," 3864","0.112","0.105"
"851"," 0.063900","0.0689","0.0739","4.30e-02"," 4246","0.112","0.100"
"852"," 0.063300","0.0679","0.0725","4.84e-02"," 4778","0.112","0.095"
"853"," 0.063800","0.0677","0.0717","5.94e-02"," 5859","0.112","0.090"
"854"," 0.063000","0.0668","0.0707","6.25e-02"," 6163","0.112","0.085"
"855"," 0.061700","0.0650","0.0683","7.73e-02"," 7629","0.112","0.080"
"856"," 0.048100","0.0676","0.0872","4.64e-03","  458","0.114","0.150"
"857"," 0.045600","0.0617","0.0778","6.87e-03","  678","0.114","0.145"
"858"," 0.048800","0.0634","0.0780","8.00e-03","  789","0.114","0.140"
"859"," 0.054400","0.0663","0.0782","1.12e-02"," 1108","0.114","0.135"
"860"," 0.056600","0.0669","0.0771","1.43e-02"," 1412","0.114","0.130"
"861"," 0.057900","0.0664","0.0748","1.99e-02"," 1961","0.114","0.125"
"862"," 0.059800","0.0669","0.0740","2.60e-02"," 2567","0.114","0.120"
"863"," 0.062000","0.0680","0.0741","3.32e-02"," 3279","0.114","0.115"
"864"," 0.062400","0.0682","0.0740","3.52e-02"," 3471","0.114","0.110"
"865"," 0.063700","0.0689","0.0741","4.13e-02"," 4078","0.114","0.105"
"866"," 0.064400","0.0693","0.0741","4.54e-02"," 4482","0.114","0.100"
"867"," 0.063800","0.0683","0.0728","5.10e-02"," 5031","0.114","0.095"
"868"," 0.064100","0.0679","0.0718","6.24e-02"," 6156","0.114","0.090"
"869"," 0.063300","0.0671","0.0708","6.56e-02"," 6468","0.114","0.085"
"870"," 0.062100","0.0653","0.0685","8.10e-02"," 7990","0.114","0.080"
"871"," 0.049600","0.0685","0.0874","4.96e-03","  489","0.116","0.150"
"872"," 0.048400","0.0639","0.0794","7.34e-03","  724","0.116","0.145"
"873"," 0.051600","0.0657","0.0797","8.51e-03","  840","0.116","0.140"
"874"," 0.056900","0.0684","0.0799","1.19e-02"," 1176","0.116","0.135"
"875"," 0.059000","0.0689","0.0787","1.52e-02"," 1503","0.116","0.130"
"876"," 0.059800","0.0680","0.0761","2.10e-02"," 2076","0.116","0.125"
"877"," 0.061000","0.0679","0.0748","2.74e-02"," 2707","0.116","0.120"
"878"," 0.063100","0.0689","0.0748","3.50e-02"," 3453","0.116","0.115"
"879"," 0.063300","0.0690","0.0746","3.71e-02"," 3659","0.116","0.110"
"880"," 0.064300","0.0693","0.0744","4.36e-02"," 4300","0.116","0.105"
"881"," 0.064900","0.0696","0.0743","4.79e-02"," 4721","0.116","0.100"
"882"," 0.064300","0.0687","0.0730","5.37e-02"," 5296","0.116","0.095"
"883"," 0.064500","0.0682","0.0720","6.55e-02"," 6466","0.116","0.090"
"884"," 0.063800","0.0674","0.0711","6.88e-02"," 6786","0.116","0.085"
"885"," 0.062600","0.0657","0.0688","8.47e-02"," 8352","0.116","0.080"
"886"," 0.044900","0.0636","0.0823","5.23e-03","  516","0.118","0.150"
"887"," 0.047000","0.0622","0.0774","7.74e-03","  764","0.118","0.145"
"888"," 0.051700","0.0654","0.0790","9.06e-03","  894","0.118","0.140"
"889"," 0.057900","0.0690","0.0801","1.26e-02"," 1247","0.118","0.135"
"890"," 0.059500","0.0691","0.0786","1.61e-02"," 1590","0.118","0.130"
"891"," 0.061200","0.0691","0.0769","2.23e-02"," 2196","0.118","0.125"
"892"," 0.062000","0.0687","0.0754","2.89e-02"," 2852","0.118","0.120"
"893"," 0.064100","0.0698","0.0755","3.69e-02"," 3639","0.118","0.115"
"894"," 0.064400","0.0699","0.0754","3.91e-02"," 3854","0.118","0.110"
"895"," 0.065400","0.0703","0.0752","4.58e-02"," 4523","0.118","0.105"
"896"," 0.066000","0.0706","0.0752","5.02e-02"," 4954","0.118","0.100"
"897"," 0.065400","0.0697","0.0739","5.63e-02"," 5552","0.118","0.095"
"898"," 0.065300","0.0689","0.0726","6.86e-02"," 6766","0.118","0.090"
"899"," 0.064600","0.0682","0.0717","7.19e-02"," 7098","0.118","0.085"
"900"," 0.063000","0.0661","0.0692","8.85e-02"," 8727","0.118","0.080"
"901"," 0.044500","0.0626","0.0808","5.57e-03","  550","0.120","0.150"
"902"," 0.047700","0.0625","0.0772","8.17e-03","  806","0.120","0.145"
"903"," 0.052600","0.0659","0.0791","9.54e-03","  941","0.120","0.140"
"904"," 0.057600","0.0685","0.0794","1.33e-02"," 1310","0.120","0.135"
"905"," 0.059500","0.0689","0.0782","1.69e-02"," 1671","0.120","0.130"
"906"," 0.061300","0.0690","0.0767","2.34e-02"," 2311","0.120","0.125"
"907"," 0.062200","0.0687","0.0752","3.05e-02"," 3006","0.120","0.120"
"908"," 0.063800","0.0694","0.0749","3.88e-02"," 3829","0.120","0.115"
"909"," 0.064000","0.0694","0.0748","4.11e-02"," 4052","0.120","0.110"
"910"," 0.065000","0.0698","0.0746","4.82e-02"," 4754","0.120","0.105"
"911"," 0.065500","0.0700","0.0745","5.27e-02"," 5202","0.120","0.100"
"912"," 0.064800","0.0690","0.0732","5.91e-02"," 5829","0.120","0.095"
"913"," 0.064900","0.0685","0.0721","7.19e-02"," 7090","0.120","0.090"
"914"," 0.064300","0.0678","0.0713","7.53e-02"," 7433","0.120","0.085"
"915"," 0.062600","0.0656","0.0686","9.25e-02"," 9126","0.120","0.080"
"916"," 0.046300","0.0640","0.0817","5.84e-03","  576","0.122","0.150"
"917"," 0.048600","0.0629","0.0773","8.60e-03","  848","0.122","0.145"
"918"," 0.053500","0.0664","0.0794","1.00e-02","  987","0.122","0.140"
"919"," 0.059100","0.0697","0.0803","1.39e-02"," 1373","0.122","0.135"
"920"," 0.059800","0.0689","0.0780","1.78e-02"," 1754","0.122","0.130"
"921"," 0.061900","0.0694","0.0769","2.45e-02"," 2419","0.122","0.125"
"922"," 0.062200","0.0685","0.0749","3.20e-02"," 3154","0.122","0.120"
"923"," 0.063800","0.0693","0.0747","4.07e-02"," 4019","0.122","0.115"
"924"," 0.064100","0.0694","0.0746","4.31e-02"," 4251","0.122","0.110"
"925"," 0.064900","0.0696","0.0743","5.05e-02"," 4979","0.122","0.105"
"926"," 0.065500","0.0699","0.0743","5.53e-02"," 5453","0.122","0.100"
"927"," 0.064900","0.0690","0.0730","6.20e-02"," 6112","0.122","0.095"
"928"," 0.065000","0.0685","0.0720","7.53e-02"," 7429","0.122","0.090"
"929"," 0.064400","0.0679","0.0713","7.89e-02"," 7782","0.122","0.085"
"930"," 0.062800","0.0657","0.0686","9.65e-02"," 9521","0.122","0.080"
"931"," 0.049500","0.0667","0.0839","6.07e-03","  599","0.124","0.150"
"932"," 0.048600","0.0626","0.0767","8.98e-03","  886","0.124","0.145"
"933"," 0.052300","0.0650","0.0777","1.05e-02"," 1031","0.124","0.140"
"934"," 0.057100","0.0675","0.0779","1.46e-02"," 1445","0.124","0.135"
"935"," 0.058700","0.0677","0.0766","1.86e-02"," 1838","0.124","0.130"
"936"," 0.061200","0.0685","0.0759","2.58e-02"," 2541","0.124","0.125"
"937"," 0.061200","0.0675","0.0737","3.35e-02"," 3308","0.124","0.120"
"938"," 0.063300","0.0687","0.0740","4.27e-02"," 4217","0.124","0.115"
"939"," 0.063700","0.0689","0.0740","4.52e-02"," 4457","0.124","0.110"
"940"," 0.064700","0.0693","0.0739","5.28e-02"," 5210","0.124","0.105"
"941"," 0.065200","0.0695","0.0738","5.77e-02"," 5695","0.124","0.100"
"942"," 0.064700","0.0687","0.0727","6.46e-02"," 6374","0.124","0.095"
"943"," 0.064800","0.0682","0.0717","7.84e-02"," 7733","0.124","0.090"
"944"," 0.064300","0.0677","0.0710","8.21e-02"," 8095","0.124","0.085"
"945"," 0.062800","0.0657","0.0686","1.00e-01"," 9885","0.124","0.080"
"946"," 0.047900","0.0647","0.0814","6.40e-03","  631","0.126","0.150"
"947"," 0.046600","0.0604","0.0741","9.42e-03","  929","0.126","0.145"
"948"," 0.050300","0.0627","0.0751","1.10e-02"," 1086","0.126","0.140"
"949"," 0.056300","0.0664","0.0766","1.54e-02"," 1519","0.126","0.135"
"950"," 0.058100","0.0668","0.0755","1.96e-02"," 1938","0.126","0.130"
"951"," 0.060500","0.0677","0.0748","2.71e-02"," 2670","0.126","0.125"
"952"," 0.060300","0.0664","0.0725","3.52e-02"," 3474","0.126","0.120"
"953"," 0.062600","0.0678","0.0730","4.50e-02"," 4441","0.126","0.115"
"954"," 0.063000","0.0680","0.0730","4.75e-02"," 4689","0.126","0.110"
"955"," 0.064000","0.0685","0.0730","5.55e-02"," 5476","0.126","0.105"
"956"," 0.064500","0.0687","0.0729","6.05e-02"," 5971","0.126","0.100"
"957"," 0.064000","0.0679","0.0718","6.77e-02"," 6680","0.126","0.095"
"958"," 0.064000","0.0674","0.0708","8.19e-02"," 8082","0.126","0.090"
"959"," 0.063500","0.0668","0.0701","8.57e-02"," 8459","0.126","0.085"
"960"," 0.062100","0.0649","0.0678","1.04e-01","10303","0.126","0.080"
"961"," 0.048000","0.0642","0.0804","6.84e-03","  675","0.128","0.150"
"962"," 0.047300","0.0607","0.0741","9.96e-03","  983","0.128","0.145"
"963"," 0.051300","0.0633","0.0753","1.17e-02"," 1150","0.128","0.140"
"964"," 0.055100","0.0650","0.0749","1.63e-02"," 1607","0.128","0.135"
"965"," 0.057500","0.0661","0.0746","2.07e-02"," 2039","0.128","0.130"
"966"," 0.060000","0.0670","0.0740","2.84e-02"," 2800","0.128","0.125"
"967"," 0.060300","0.0663","0.0723","3.70e-02"," 3646","0.128","0.120"
"968"," 0.062900","0.0679","0.0730","4.72e-02"," 4658","0.128","0.115"
"969"," 0.063100","0.0680","0.0729","4.98e-02"," 4918","0.128","0.110"
"970"," 0.063700","0.0681","0.0725","5.81e-02"," 5736","0.128","0.105"
"971"," 0.064100","0.0683","0.0724","6.33e-02"," 6245","0.128","0.100"
"972"," 0.063700","0.0676","0.0714","7.08e-02"," 6983","0.128","0.095"
"973"," 0.063600","0.0669","0.0703","8.54e-02"," 8429","0.128","0.090"
"974"," 0.063200","0.0664","0.0697","8.94e-02"," 8816","0.128","0.085"
"975"," 0.061900","0.0647","0.0675","1.09e-01","10725","0.128","0.080"
"976"," 0.045900","0.0620","0.0780","7.14e-03","  704","0.130","0.150"
"977"," 0.047000","0.0600","0.0731","1.05e-02"," 1032","0.130","0.145"
"978"," 0.051300","0.0630","0.0748","1.22e-02"," 1207","0.130","0.140"
"979"," 0.055500","0.0652","0.0749","1.71e-02"," 1683","0.130","0.135"
"980"," 0.058100","0.0664","0.0747","2.17e-02"," 2143","0.130","0.130"
"981"," 0.059800","0.0667","0.0736","2.97e-02"," 2927","0.130","0.125"
"982"," 0.059900","0.0657","0.0716","3.85e-02"," 3802","0.130","0.120"
"983"," 0.062000","0.0669","0.0719","4.93e-02"," 4868","0.130","0.115"
"984"," 0.062100","0.0669","0.0717","5.21e-02"," 5139","0.130","0.110"
"985"," 0.062800","0.0672","0.0715","6.06e-02"," 5983","0.130","0.105"
"986"," 0.063500","0.0676","0.0717","6.61e-02"," 6517","0.130","0.100"
"987"," 0.063300","0.0670","0.0708","7.38e-02"," 7279","0.130","0.095"
"988"," 0.063300","0.0666","0.0698","8.90e-02"," 8783","0.130","0.090"
"989"," 0.062900","0.0661","0.0693","9.31e-02"," 9187","0.130","0.085"
"990"," 0.061700","0.0645","0.0672","1.13e-01","11155","0.130","0.080"
"991"," 0.047900","0.0633","0.0787","7.61e-03","  751","0.132","0.150"
"992"," 0.048600","0.0612","0.0737","1.11e-02"," 1100","0.132","0.145"
"993"," 0.052100","0.0634","0.0747","1.30e-02"," 1286","0.132","0.140"
"994"," 0.055400","0.0648","0.0741","1.81e-02"," 1786","0.132","0.135"
"995"," 0.057800","0.0659","0.0739","2.30e-02"," 2269","0.132","0.130"
"996"," 0.060000","0.0667","0.0734","3.13e-02"," 3089","0.132","0.125"
"997"," 0.060200","0.0659","0.0716","4.05e-02"," 3998","0.132","0.120"
"998"," 0.062300","0.0671","0.0720","5.18e-02"," 5115","0.132","0.115"
"999"," 0.062500","0.0672","0.0718","5.47e-02"," 5397","0.132","0.110"
"1000"," 0.063200","0.0674","0.0717","6.35e-02"," 6268","0.132","0.105"
"1001"," 0.063800","0.0677","0.0717","6.92e-02"," 6823","0.132","0.100"
"1002"," 0.063400","0.0670","0.0707","7.72e-02"," 7618","0.132","0.095"
"1003"," 0.063500","0.0667","0.0699","9.30e-02"," 9173","0.132","0.090"
"1004"," 0.063100","0.0662","0.0693","9.72e-02"," 9592","0.132","0.085"
"1005"," 0.061800","0.0645","0.0672","1.18e-01","11633","0.132","0.080"
"1006"," 0.050700","0.0656","0.0804","7.97e-03","  786","0.134","0.150"
"1007"," 0.051600","0.0637","0.0758","1.16e-02"," 1148","0.134","0.145"
"1008"," 0.053300","0.0643","0.0752","1.37e-02"," 1353","0.134","0.140"
"1009"," 0.056400","0.0655","0.0746","1.91e-02"," 1880","0.134","0.135"
"1010"," 0.058700","0.0666","0.0744","2.42e-02"," 2388","0.134","0.130"
"1011"," 0.060800","0.0673","0.0738","3.28e-02"," 3237","0.134","0.125"
"1012"," 0.060600","0.0662","0.0718","4.25e-02"," 4188","0.134","0.120"
"1013"," 0.062100","0.0668","0.0715","5.42e-02"," 5350","0.134","0.115"
"1014"," 0.062300","0.0669","0.0715","5.72e-02"," 5642","0.134","0.110"
"1015"," 0.063100","0.0672","0.0714","6.63e-02"," 6541","0.134","0.105"
"1016"," 0.063600","0.0675","0.0714","7.21e-02"," 7113","0.134","0.100"
"1017"," 0.063300","0.0669","0.0705","8.04e-02"," 7932","0.134","0.095"
"1018"," 0.063300","0.0664","0.0696","9.67e-02"," 9543","0.134","0.090"
"1019"," 0.062900","0.0660","0.0690","1.01e-01"," 9970","0.134","0.085"
"1020"," 0.061600","0.0643","0.0669","1.22e-01","12071","0.134","0.080"
"1021"," 0.052600","0.0670","0.0815","8.37e-03","  826","0.136","0.150"
"1022"," 0.051600","0.0634","0.0753","1.22e-02"," 1202","0.136","0.145"
"1023"," 0.053600","0.0644","0.0751","1.43e-02"," 1413","0.136","0.140"
"1024"," 0.056800","0.0656","0.0745","1.99e-02"," 1968","0.136","0.135"
"1025"," 0.059000","0.0667","0.0743","2.53e-02"," 2495","0.136","0.130"
"1026"," 0.060500","0.0668","0.0732","3.42e-02"," 3378","0.136","0.125"
"1027"," 0.060700","0.0662","0.0716","4.43e-02"," 4369","0.136","0.120"
"1028"," 0.062000","0.0667","0.0713","5.66e-02"," 5585","0.136","0.115"
"1029"," 0.062200","0.0667","0.0712","5.97e-02"," 5891","0.136","0.110"
"1030"," 0.063200","0.0672","0.0713","6.91e-02"," 6813","0.136","0.105"
"1031"," 0.063600","0.0674","0.0712","7.50e-02"," 7400","0.136","0.100"
"1032"," 0.063100","0.0666","0.0702","8.35e-02"," 8241","0.136","0.095"
"1033"," 0.062900","0.0661","0.0692","1.00e-01"," 9898","0.136","0.090"
"1034"," 0.062500","0.0655","0.0685","1.05e-01","10336","0.136","0.085"
"1035"," 0.061200","0.0638","0.0665","1.27e-01","12492","0.136","0.080"
"1036"," 0.050800","0.0649","0.0790","8.88e-03","  876","0.138","0.150"
"1037"," 0.049200","0.0608","0.0725","1.28e-02"," 1267","0.138","0.145"
"1038"," 0.051700","0.0622","0.0728","1.51e-02"," 1493","0.138","0.140"
"1039"," 0.055500","0.0642","0.0729","2.10e-02"," 2074","0.138","0.135"
"1040"," 0.057700","0.0652","0.0727","2.66e-02"," 2626","0.138","0.130"
"1041"," 0.059400","0.0657","0.0719","3.59e-02"," 3541","0.138","0.125"
"1042"," 0.060100","0.0654","0.0707","4.63e-02"," 4570","0.138","0.120"
"1043"," 0.061400","0.0660","0.0705","5.91e-02"," 5833","0.138","0.115"
"1044"," 0.061600","0.0660","0.0704","6.23e-02"," 6149","0.138","0.110"
"1045"," 0.062500","0.0665","0.0705","7.20e-02"," 7105","0.138","0.105"
"1046"," 0.063000","0.0667","0.0705","7.82e-02"," 7711","0.138","0.100"
"1047"," 0.062400","0.0659","0.0694","8.70e-02"," 8584","0.138","0.095"
"1048"," 0.062300","0.0654","0.0685","1.04e-01","10281","0.138","0.090"
"1049"," 0.062000","0.0650","0.0679","1.09e-01","10729","0.138","0.085"
"1050"," 0.060800","0.0634","0.0660","1.31e-01","12937","0.138","0.080"
"1051"," 0.051200","0.0650","0.0788","9.24e-03","  912","0.140","0.150"
"1052"," 0.047100","0.0586","0.0701","1.35e-02"," 1327","0.140","0.145"
"1053"," 0.049700","0.0600","0.0704","1.59e-02"," 1565","0.140","0.140"
"1054"," 0.053300","0.0618","0.0704","2.20e-02"," 2171","0.140","0.135"
"1055"," 0.055800","0.0632","0.0706","2.78e-02"," 2740","0.140","0.130"
"1056"," 0.058200","0.0643","0.0705","3.74e-02"," 3691","0.140","0.125"
"1057"," 0.059000","0.0643","0.0696","4.83e-02"," 4767","0.140","0.120"
"1058"," 0.060400","0.0649","0.0694","6.16e-02"," 6081","0.140","0.115"
"1059"," 0.060600","0.0649","0.0692","6.50e-02"," 6414","0.140","0.110"
"1060"," 0.061700","0.0656","0.0695","7.51e-02"," 7406","0.140","0.105"
"1061"," 0.062200","0.0659","0.0696","8.14e-02"," 8031","0.140","0.100"
"1062"," 0.061800","0.0653","0.0687","9.05e-02"," 8925","0.140","0.095"
"1063"," 0.061700","0.0647","0.0677","1.08e-01","10658","0.140","0.090"
"1064"," 0.061300","0.0642","0.0672","1.13e-01","11117","0.140","0.085"
"1065"," 0.060300","0.0629","0.0655","1.36e-01","13370","0.140","0.080"
"1066"," 0.051000","0.0644","0.0779","9.76e-03","  963","0.142","0.150"
"1067"," 0.048600","0.0598","0.0709","1.42e-02"," 1402","0.142","0.145"
"1068"," 0.050800","0.0609","0.0709","1.67e-02"," 1650","0.142","0.140"
"1069"," 0.054300","0.0627","0.0710","2.31e-02"," 2278","0.142","0.135"
"1070"," 0.056100","0.0633","0.0706","2.91e-02"," 2874","0.142","0.130"
"1071"," 0.057400","0.0635","0.0696","3.91e-02"," 3860","0.142","0.125"
"1072"," 0.058200","0.0634","0.0686","5.05e-02"," 4982","0.142","0.120"
"1073"," 0.059700","0.0641","0.0685","6.43e-02"," 6342","0.142","0.115"
"1074"," 0.060000","0.0643","0.0685","6.77e-02"," 6684","0.142","0.110"
"1075"," 0.061200","0.0650","0.0689","7.82e-02"," 7714","0.142","0.105"
"1076"," 0.061700","0.0653","0.0689","8.47e-02"," 8358","0.142","0.100"
"1077"," 0.061300","0.0647","0.0681","9.42e-02"," 9291","0.142","0.095"
"1078"," 0.061300","0.0642","0.0672","1.12e-01","11066","0.142","0.090"
"1079"," 0.060900","0.0638","0.0667","1.17e-01","11544","0.142","0.085"
"1080"," 0.060100","0.0626","0.0651","1.40e-01","13843","0.142","0.080"
"1081"," 0.049600","0.0630","0.0764","1.00e-02","  988","0.144","0.150"
"1082"," 0.048100","0.0591","0.0702","1.46e-02"," 1441","0.144","0.145"
"1083"," 0.051000","0.0609","0.0708","1.72e-02"," 1701","0.144","0.140"
"1084"," 0.053800","0.0620","0.0703","2.39e-02"," 2358","0.144","0.135"
"1085"," 0.055300","0.0624","0.0696","3.02e-02"," 2984","0.144","0.130"
