"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"731"," 0.061200"," 0.06730","0.0734","2.83e-02"," 2785","0.096","0.100"
"732"," 0.060800"," 0.06640","0.0721","3.19e-02"," 3143","0.096","0.095"
"733"," 0.062600"," 0.06740","0.0721","4.00e-02"," 3931","0.096","0.090"
"734"," 0.062500"," 0.06700","0.0716","4.21e-02"," 4144","0.096","0.085"
"735"," 0.062400"," 0.06620","0.0700","5.36e-02"," 5274","0.096","0.080"
"736"," 0.052200"," 0.07610","0.0999","2.90e-03","  285","0.098","0.150"
"737"," 0.042000"," 0.06320","0.0844","3.95e-03","  389","0.098","0.145"
"738"," 0.044300"," 0.06350","0.0827","4.60e-03","  453","0.098","0.140"
"739"," 0.038900"," 0.05510","0.0713","6.48e-03","  638","0.098","0.135"
"740"," 0.045500"," 0.05920","0.0729","8.35e-03","  822","0.098","0.130"
"741"," 0.047900"," 0.05910","0.0703","1.17e-02"," 1155","0.098","0.125"
"742"," 0.053900"," 0.06300","0.0721","1.61e-02"," 1580","0.098","0.120"
"743"," 0.057900"," 0.06550","0.0730","2.11e-02"," 2075","0.098","0.115"
"744"," 0.059700"," 0.06690","0.0740","2.27e-02"," 2229","0.098","0.110"
"745"," 0.060700"," 0.06710","0.0735","2.70e-02"," 2661","0.098","0.105"
"746"," 0.062000"," 0.06790","0.0737","3.01e-02"," 2962","0.098","0.100"
"747"," 0.061300"," 0.06680","0.0722","3.39e-02"," 3340","0.098","0.095"
"748"," 0.063200"," 0.06780","0.0724","4.23e-02"," 4166","0.098","0.090"
"749"," 0.063000"," 0.06750","0.0719","4.46e-02"," 4387","0.098","0.085"
"750"," 0.062700"," 0.06640","0.0701","5.66e-02"," 5565","0.098","0.080"
"751"," 0.049500"," 0.07300","0.0965","3.12e-03","  307","0.100","0.150"
"752"," 0.043700"," 0.06410","0.0845","4.30e-03","  423","0.100","0.145"
"753"," 0.046300"," 0.06470","0.0830","5.06e-03","  498","0.100","0.140"
"754"," 0.042600"," 0.05800","0.0735","7.07e-03","  696","0.100","0.135"
"755"," 0.048400"," 0.06150","0.0746","9.05e-03","  890","0.100","0.130"
"756"," 0.050200"," 0.06100","0.0718","1.26e-02"," 1238","0.100","0.125"
"757"," 0.055500"," 0.06420","0.0730","1.71e-02"," 1684","0.100","0.120"
"758"," 0.059100"," 0.06640","0.0737","2.24e-02"," 2203","0.100","0.115"
"759"," 0.060900"," 0.06780","0.0747","2.41e-02"," 2370","0.100","0.110"
"760"," 0.061600"," 0.06770","0.0739","2.88e-02"," 2829","0.100","0.105"
"761"," 0.062800"," 0.06850","0.0742","3.19e-02"," 3140","0.100","0.100"
"762"," 0.062100"," 0.06730","0.0726","3.59e-02"," 3532","0.100","0.095"
"763"," 0.063800"," 0.06830","0.0727","4.47e-02"," 4401","0.100","0.090"
"764"," 0.063700"," 0.06800","0.0723","4.71e-02"," 4632","0.100","0.085"
"765"," 0.063100"," 0.06680","0.0704","5.96e-02"," 5865","0.100","0.080"
"766"," 0.046600"," 0.06970","0.0928","3.35e-03","  330","0.102","0.150"
"767"," 0.040400"," 0.06050","0.0806","4.60e-03","  453","0.102","0.145"
"768"," 0.044100"," 0.06220","0.0802","5.41e-03","  532","0.102","0.140"
"769"," 0.041500"," 0.05660","0.0717","7.53e-03","  741","0.102","0.135"
"770"," 0.048300"," 0.06110","0.0739","9.61e-03","  946","0.102","0.130"
"771"," 0.051000"," 0.06150","0.0720","1.34e-02"," 1315","0.102","0.125"
"772"," 0.055600"," 0.06410","0.0727","1.82e-02"," 1789","0.102","0.120"
"773"," 0.058900"," 0.06600","0.0731","2.37e-02"," 2335","0.102","0.115"
"774"," 0.060600"," 0.06730","0.0741","2.55e-02"," 2513","0.102","0.110"
"775"," 0.061500"," 0.06750","0.0735","3.06e-02"," 3010","0.102","0.105"
"776"," 0.062800"," 0.06840","0.0739","3.39e-02"," 3332","0.102","0.100"
"777"," 0.061900"," 0.06700","0.0722","3.81e-02"," 3748","0.102","0.095"
"778"," 0.063700"," 0.06800","0.0724","4.73e-02"," 4659","0.102","0.090"
"779"," 0.063500"," 0.06770","0.0719","4.98e-02"," 4904","0.102","0.085"
"780"," 0.062900"," 0.06650","0.0700","6.29e-02"," 6187","0.102","0.080"
"781"," 0.042400"," 0.06520","0.0880","3.60e-03","  354","0.104","0.150"
"782"," 0.036400"," 0.05620","0.0760","4.96e-03","  488","0.104","0.145"
"783"," 0.040100"," 0.05780","0.0756","5.82e-03","  573","0.104","0.140"
"784"," 0.036600"," 0.05150","0.0664","8.14e-03","  801","0.104","0.135"
"785"," 0.043600"," 0.05620","0.0688","1.04e-02"," 1023","0.104","0.130"
"786"," 0.048400"," 0.05860","0.0689","1.44e-02"," 1415","0.104","0.125"
"787"," 0.053300"," 0.06160","0.0700","1.94e-02"," 1911","0.104","0.120"
"788"," 0.056300"," 0.06330","0.0704","2.53e-02"," 2485","0.104","0.115"
"789"," 0.058200"," 0.06480","0.0715","2.71e-02"," 2670","0.104","0.110"
"790"," 0.059800"," 0.06570","0.0716","3.24e-02"," 3189","0.104","0.105"
"791"," 0.061200"," 0.06670","0.0722","3.58e-02"," 3524","0.104","0.100"
"792"," 0.060400"," 0.06550","0.0706","4.02e-02"," 3959","0.104","0.095"
"793"," 0.062300"," 0.06660","0.0709","5.00e-02"," 4918","0.104","0.090"
"794"," 0.062100"," 0.06630","0.0704","5.26e-02"," 5171","0.104","0.085"
"795"," 0.061500"," 0.06500","0.0685","6.61e-02"," 6506","0.104","0.080"
"796"," 0.039400"," 0.06160","0.0839","3.88e-03","  382","0.106","0.150"
"797"," 0.034400"," 0.05370","0.0730","5.33e-03","  524","0.106","0.145"
"798"," 0.038600"," 0.05600","0.0734","6.22e-03","  612","0.106","0.140"
"799"," 0.035800"," 0.05040","0.0649","8.66e-03","  852","0.106","0.135"
"800"," 0.042500"," 0.05480","0.0671","1.10e-02"," 1084","0.106","0.130"
"801"," 0.047600"," 0.05760","0.0675","1.53e-02"," 1504","0.106","0.125"
"802"," 0.053300"," 0.06140","0.0696","2.06e-02"," 2023","0.106","0.120"
"803"," 0.055900"," 0.06280","0.0697","2.67e-02"," 2627","0.106","0.115"
"804"," 0.057900"," 0.06440","0.0709","2.87e-02"," 2825","0.106","0.110"
"805"," 0.059600"," 0.06540","0.0711","3.43e-02"," 3372","0.106","0.105"
"806"," 0.061100"," 0.06640","0.0718","3.78e-02"," 3717","0.106","0.100"
"807"," 0.060400"," 0.06540","0.0704","4.24e-02"," 4174","0.106","0.095"
"808"," 0.062300"," 0.06650","0.0707","5.26e-02"," 5174","0.106","0.090"
"809"," 0.062100"," 0.06610","0.0702","5.53e-02"," 5438","0.106","0.085"
"810"," 0.061300"," 0.06470","0.0681","6.94e-02"," 6829","0.106","0.080"
"811"," 0.028300"," 0.05050","0.0727","4.15e-03","  408","0.108","0.150"
"812"," 0.029100"," 0.04800","0.0669","5.71e-03","  562","0.108","0.145"
"813"," 0.034300"," 0.05140","0.0684","6.64e-03","  653","0.108","0.140"
"814"," 0.033600"," 0.04780","0.0619","9.25e-03","  910","0.108","0.135"
"815"," 0.040400"," 0.05240","0.0644","1.17e-02"," 1153","0.108","0.130"
"816"," 0.046600"," 0.05630","0.0660","1.62e-02"," 1596","0.108","0.125"
"817"," 0.052700"," 0.06060","0.0686","2.18e-02"," 2142","0.108","0.120"
"818"," 0.055700"," 0.06240","0.0691","2.81e-02"," 2769","0.108","0.115"
"819"," 0.057700"," 0.06400","0.0704","3.03e-02"," 2980","0.108","0.110"
"820"," 0.058900"," 0.06460","0.0702","3.61e-02"," 3555","0.108","0.105"
"821"," 0.060400"," 0.06570","0.0709","3.98e-02"," 3921","0.108","0.100"
"822"," 0.059800"," 0.06470","0.0695","4.47e-02"," 4396","0.108","0.095"
"823"," 0.061800"," 0.06600","0.0701","5.53e-02"," 5440","0.108","0.090"
"824"," 0.061700"," 0.06570","0.0697","5.81e-02"," 5716","0.108","0.085"
"825"," 0.061100"," 0.06440","0.0678","7.27e-02"," 7157","0.108","0.080"
"826"," 0.031900"," 0.05330","0.0746","4.40e-03","  433","0.110","0.150"
"827"," 0.031800"," 0.04990","0.0681","6.10e-03","  600","0.110","0.145"
"828"," 0.037800"," 0.05410","0.0703","7.11e-03","  700","0.110","0.140"
"829"," 0.035000"," 0.04860","0.0623","9.88e-03","  972","0.110","0.135"
"830"," 0.041700"," 0.05330","0.0649","1.25e-02"," 1229","0.110","0.130"
"831"," 0.048100"," 0.05750","0.0668","1.73e-02"," 1699","0.110","0.125"
"832"," 0.054000"," 0.06170","0.0694","2.32e-02"," 2282","0.110","0.120"
"833"," 0.056500"," 0.06300","0.0695","2.99e-02"," 2939","0.110","0.115"
"834"," 0.058500"," 0.06460","0.0707","3.22e-02"," 3167","0.110","0.110"
"835"," 0.059500"," 0.06500","0.0704","3.83e-02"," 3770","0.110","0.105"
"836"," 0.060800"," 0.06590","0.0710","4.22e-02"," 4154","0.110","0.100"
"837"," 0.060000"," 0.06470","0.0694","4.72e-02"," 4644","0.110","0.095"
"838"," 0.061700"," 0.06570","0.0697","5.83e-02"," 5740","0.110","0.090"
"839"," 0.061600"," 0.06550","0.0694","6.12e-02"," 6021","0.110","0.085"
"840"," 0.060800"," 0.06410","0.0674","7.64e-02"," 7515","0.110","0.080"
"841"," 0.034900"," 0.05520","0.0755","4.79e-03","  471","0.112","0.150"
"842"," 0.035900"," 0.05300","0.0702","6.65e-03","  654","0.112","0.145"
"843"," 0.042100"," 0.05750","0.0729","7.75e-03","  763","0.112","0.140"
"844"," 0.038600"," 0.05160","0.0646","1.07e-02"," 1053","0.112","0.135"
"845"," 0.044500"," 0.05560","0.0667","1.34e-02"," 1323","0.112","0.130"
"846"," 0.050400"," 0.05940","0.0684","1.86e-02"," 1827","0.112","0.125"
"847"," 0.056000"," 0.06340","0.0707","2.48e-02"," 2437","0.112","0.120"
"848"," 0.058500"," 0.06470","0.0710","3.18e-02"," 3130","0.112","0.115"
"849"," 0.060300"," 0.06620","0.0721","3.43e-02"," 3371","0.112","0.110"
"850"," 0.061200"," 0.06650","0.0717","4.06e-02"," 3998","0.112","0.105"
"851"," 0.062500"," 0.06740","0.0723","4.47e-02"," 4400","0.112","0.100"
"852"," 0.061400"," 0.06590","0.0705","4.99e-02"," 4909","0.112","0.095"
"853"," 0.062500"," 0.06640","0.0703","6.15e-02"," 6047","0.112","0.090"
"854"," 0.062200"," 0.06600","0.0697","6.44e-02"," 6340","0.112","0.085"
"855"," 0.061300"," 0.06460","0.0678","8.01e-02"," 7882","0.112","0.080"
"856"," 0.039800"," 0.05940","0.0790","5.04e-03","  496","0.114","0.150"
"857"," 0.039900"," 0.05640","0.0729","7.03e-03","  692","0.114","0.145"
"858"," 0.046500"," 0.06120","0.0760","8.24e-03","  811","0.114","0.140"
"859"," 0.042700"," 0.05520","0.0677","1.13e-02"," 1112","0.114","0.135"
"860"," 0.047700"," 0.05830","0.0690","1.42e-02"," 1397","0.114","0.130"
"861"," 0.052100"," 0.06080","0.0695","1.95e-02"," 1921","0.114","0.125"
"862"," 0.057400"," 0.06460","0.0718","2.61e-02"," 2568","0.114","0.120"
"863"," 0.059300"," 0.06530","0.0714","3.36e-02"," 3304","0.114","0.115"
"864"," 0.060600"," 0.06640","0.0721","3.61e-02"," 3552","0.114","0.110"
"865"," 0.061700"," 0.06680","0.0720","4.27e-02"," 4203","0.114","0.105"
"866"," 0.063000"," 0.06770","0.0725","4.69e-02"," 4618","0.114","0.100"
"867"," 0.061800"," 0.06620","0.0707","5.24e-02"," 5157","0.114","0.095"
"868"," 0.062300"," 0.06610","0.0700","6.44e-02"," 6332","0.114","0.090"
"869"," 0.062000"," 0.06570","0.0694","6.75e-02"," 6638","0.114","0.085"
"870"," 0.061100"," 0.06430","0.0674","8.36e-02"," 8229","0.114","0.080"
"871"," 0.040300"," 0.05920","0.0782","5.32e-03","  523","0.116","0.150"
"872"," 0.039300"," 0.05550","0.0717","7.35e-03","  723","0.116","0.145"
"873"," 0.046400"," 0.06090","0.0753","8.62e-03","  848","0.116","0.140"
"874"," 0.043100"," 0.05520","0.0674","1.19e-02"," 1166","0.116","0.135"
"875"," 0.047800"," 0.05820","0.0687","1.49e-02"," 1464","0.116","0.130"
"876"," 0.052200"," 0.06070","0.0692","2.04e-02"," 2012","0.116","0.125"
"877"," 0.057800"," 0.06470","0.0717","2.74e-02"," 2695","0.116","0.120"
"878"," 0.059900"," 0.06580","0.0717","3.52e-02"," 3464","0.116","0.115"
"879"," 0.061300"," 0.06690","0.0725","3.78e-02"," 3721","0.116","0.110"
"880"," 0.062300"," 0.06730","0.0723","4.47e-02"," 4397","0.116","0.105"
"881"," 0.063600"," 0.06830","0.0729","4.91e-02"," 4828","0.116","0.100"
"882"," 0.062400"," 0.06670","0.0711","5.48e-02"," 5393","0.116","0.095"
"883"," 0.062700"," 0.06640","0.0702","6.71e-02"," 6602","0.116","0.090"
"884"," 0.062400"," 0.06600","0.0696","7.03e-02"," 6918","0.116","0.085"
"885"," 0.061400"," 0.06450","0.0676","8.69e-02"," 8553","0.116","0.080"
"886"," 0.039800"," 0.05820","0.0766","5.62e-03","  553","0.118","0.150"
"887"," 0.036700"," 0.05250","0.0683","7.76e-03","  764","0.118","0.145"
"888"," 0.043200"," 0.05740","0.0716","9.09e-03","  894","0.118","0.140"
"889"," 0.041200"," 0.05310","0.0650","1.26e-02"," 1235","0.118","0.135"
"890"," 0.046600"," 0.05680","0.0669","1.57e-02"," 1546","0.118","0.130"
"891"," 0.051700"," 0.06000","0.0683","2.16e-02"," 2123","0.118","0.125"
"892"," 0.056900"," 0.06370","0.0706","2.88e-02"," 2834","0.118","0.120"
"893"," 0.058700"," 0.06450","0.0703","3.70e-02"," 3643","0.118","0.115"
"894"," 0.060200"," 0.06570","0.0712","3.97e-02"," 3908","0.118","0.110"
"895"," 0.061400"," 0.06630","0.0712","4.69e-02"," 4611","0.118","0.105"
"896"," 0.062700"," 0.06730","0.0719","5.14e-02"," 5060","0.118","0.100"
"897"," 0.061500"," 0.06580","0.0700","5.74e-02"," 5646","0.118","0.095"
"898"," 0.062100"," 0.06580","0.0695","7.01e-02"," 6902","0.118","0.090"
"899"," 0.061900"," 0.06550","0.0690","7.34e-02"," 7227","0.118","0.085"
"900"," 0.061000"," 0.06410","0.0671","9.05e-02"," 8904","0.118","0.080"
"901"," 0.038700"," 0.05660","0.0746","6.00e-03","  590","0.120","0.150"
"902"," 0.036100"," 0.05140","0.0667","8.33e-03","  820","0.120","0.145"
"903"," 0.042100"," 0.05590","0.0697","9.74e-03","  958","0.120","0.140"
"904"," 0.040800"," 0.05230","0.0638","1.34e-02"," 1320","0.120","0.135"
"905"," 0.046700"," 0.05660","0.0665","1.67e-02"," 1646","0.120","0.130"
"906"," 0.051600"," 0.05970","0.0678","2.28e-02"," 2245","0.120","0.125"
"907"," 0.056600"," 0.06320","0.0699","3.05e-02"," 2997","0.120","0.120"
"908"," 0.058400"," 0.06400","0.0697","3.90e-02"," 3839","0.120","0.115"
"909"," 0.059900"," 0.06520","0.0706","4.19e-02"," 4119","0.120","0.110"
"910"," 0.060800"," 0.06560","0.0704","4.93e-02"," 4849","0.120","0.105"
"911"," 0.062200"," 0.06670","0.0711","5.40e-02"," 5309","0.120","0.100"
"912"," 0.061200"," 0.06540","0.0695","6.01e-02"," 5915","0.120","0.095"
"913"," 0.061600"," 0.06530","0.0689","7.32e-02"," 7205","0.120","0.090"
"914"," 0.061500"," 0.06500","0.0685","7.67e-02"," 7547","0.120","0.085"
"915"," 0.060700"," 0.06370","0.0667","9.43e-02"," 9278","0.120","0.080"
"916"," 0.039300"," 0.05670","0.0741","6.37e-03","  627","0.122","0.150"
"917"," 0.037300"," 0.05210","0.0668","8.86e-03","  872","0.122","0.145"
"918"," 0.043200"," 0.05660","0.0699","1.03e-02"," 1014","0.122","0.140"
"919"," 0.042400"," 0.05350","0.0646","1.42e-02"," 1397","0.122","0.135"
"920"," 0.048400"," 0.05800","0.0675","1.77e-02"," 1737","0.122","0.130"
"921"," 0.053200"," 0.06100","0.0688","2.41e-02"," 2371","0.122","0.125"
"922"," 0.057200"," 0.06370","0.0702","3.21e-02"," 3154","0.122","0.120"
"923"," 0.058900"," 0.06440","0.0699","4.10e-02"," 4033","0.122","0.115"
"924"," 0.060000"," 0.06520","0.0704","4.40e-02"," 4328","0.122","0.110"
"925"," 0.061000"," 0.06570","0.0704","5.17e-02"," 5091","0.122","0.105"
"926"," 0.062200"," 0.06660","0.0710","5.66e-02"," 5574","0.122","0.100"
"927"," 0.061400"," 0.06550","0.0696","6.30e-02"," 6203","0.122","0.095"
"928"," 0.061500"," 0.06500","0.0686","7.66e-02"," 7539","0.122","0.090"
"929"," 0.061300"," 0.06470","0.0681","8.02e-02"," 7895","0.122","0.085"
"930"," 0.060600"," 0.06360","0.0665","9.84e-02"," 9679","0.122","0.080"
"931"," 0.038000"," 0.05500","0.0721","6.78e-03","  667","0.124","0.150"
"932"," 0.036100"," 0.05070","0.0652","9.33e-03","  918","0.124","0.145"
"933"," 0.042100"," 0.05520","0.0682","1.09e-02"," 1072","0.124","0.140"
"934"," 0.042000"," 0.05290","0.0638","1.50e-02"," 1475","0.124","0.135"
"935"," 0.047200"," 0.05650","0.0659","1.86e-02"," 1828","0.124","0.130"
"936"," 0.050800"," 0.05850","0.0662","2.52e-02"," 2484","0.124","0.125"
"937"," 0.055400"," 0.06180","0.0682","3.36e-02"," 3303","0.124","0.120"
"938"," 0.057400"," 0.06290","0.0683","4.29e-02"," 4217","0.124","0.115"
"939"," 0.058500"," 0.06370","0.0688","4.59e-02"," 4520","0.124","0.110"
"940"," 0.060000"," 0.06460","0.0692","5.40e-02"," 5314","0.124","0.105"
"941"," 0.061100"," 0.06540","0.0698","5.91e-02"," 5815","0.124","0.100"
"942"," 0.060500"," 0.06450","0.0686","6.57e-02"," 6467","0.124","0.095"
"943"," 0.060400"," 0.06400","0.0675","7.97e-02"," 7847","0.124","0.090"
"944"," 0.060300"," 0.06370","0.0671","8.35e-02"," 8215","0.124","0.085"
"945"," 0.059900"," 0.06280","0.0657","1.02e-01","10061","0.124","0.080"
"946"," 0.040200"," 0.05670","0.0732","7.09e-03","  698","0.126","0.150"
"947"," 0.038100"," 0.05220","0.0662","9.77e-03","  961","0.126","0.145"
"948"," 0.042000"," 0.05480","0.0675","1.14e-02"," 1120","0.126","0.140"
"949"," 0.042700"," 0.05330","0.0638","1.57e-02"," 1541","0.126","0.135"
"950"," 0.047400"," 0.05650","0.0656","1.95e-02"," 1918","0.126","0.130"
"951"," 0.051100"," 0.05860","0.0661","2.65e-02"," 2604","0.126","0.125"
"952"," 0.055900"," 0.06210","0.0683","3.52e-02"," 3464","0.126","0.120"
"953"," 0.057500"," 0.06280","0.0681","4.50e-02"," 4426","0.126","0.115"
"954"," 0.058400"," 0.06350","0.0685","4.81e-02"," 4737","0.126","0.110"
"955"," 0.059600"," 0.06410","0.0686","5.66e-02"," 5568","0.126","0.105"
"956"," 0.060700"," 0.06490","0.0691","6.19e-02"," 6091","0.126","0.100"
"957"," 0.060100"," 0.06410","0.0680","6.88e-02"," 6770","0.126","0.095"
"958"," 0.060200"," 0.06360","0.0671","8.33e-02"," 8194","0.126","0.090"
"959"," 0.060000"," 0.06340","0.0667","8.71e-02"," 8574","0.126","0.085"
"960"," 0.059400"," 0.06230","0.0652","1.06e-01","10466","0.126","0.080"
"961"," 0.041500"," 0.05760","0.0736","7.57e-03","  745","0.128","0.150"
"962"," 0.039400"," 0.05300","0.0667","1.04e-02"," 1026","0.128","0.145"
"963"," 0.042700"," 0.05510","0.0675","1.21e-02"," 1191","0.128","0.140"
"964"," 0.043100"," 0.05340","0.0637","1.66e-02"," 1632","0.128","0.135"
"965"," 0.046800"," 0.05570","0.0645","2.07e-02"," 2036","0.128","0.130"
"966"," 0.050600"," 0.05790","0.0652","2.81e-02"," 2761","0.128","0.125"
"967"," 0.055100"," 0.06110","0.0672","3.72e-02"," 3656","0.128","0.120"
"968"," 0.056400"," 0.06160","0.0668","4.73e-02"," 4653","0.128","0.115"
"969"," 0.057300"," 0.06220","0.0672","5.05e-02"," 4970","0.128","0.110"
"970"," 0.058500"," 0.06290","0.0674","5.93e-02"," 5830","0.128","0.105"
"971"," 0.059600"," 0.06370","0.0679","6.47e-02"," 6370","0.128","0.100"
"972"," 0.059100"," 0.06300","0.0669","7.18e-02"," 7066","0.128","0.095"
"973"," 0.059400"," 0.06280","0.0662","8.66e-02"," 8524","0.128","0.090"
"974"," 0.059200"," 0.06250","0.0658","9.07e-02"," 8926","0.128","0.085"
"975"," 0.058700"," 0.06160","0.0644","1.11e-01","10873","0.128","0.080"
"976"," 0.036200"," 0.05220","0.0681","7.98e-03","  785","0.130","0.150"
"977"," 0.036800"," 0.05010","0.0635","1.11e-02"," 1088","0.130","0.145"
"978"," 0.040600"," 0.05270","0.0649","1.28e-02"," 1262","0.130","0.140"
"979"," 0.042500"," 0.05250","0.0626","1.75e-02"," 1724","0.130","0.135"
"980"," 0.046000"," 0.05470","0.0634","2.18e-02"," 2142","0.130","0.130"
"981"," 0.050100"," 0.05720","0.0644","2.93e-02"," 2887","0.130","0.125"
"982"," 0.054600"," 0.06050","0.0664","3.89e-02"," 3829","0.130","0.120"
"983"," 0.056200"," 0.06130","0.0664","4.94e-02"," 4865","0.130","0.115"
"984"," 0.057200"," 0.06200","0.0669","5.28e-02"," 5191","0.130","0.110"
"985"," 0.058300"," 0.06270","0.0671","6.18e-02"," 6077","0.130","0.105"
"986"," 0.059400"," 0.06350","0.0676","6.74e-02"," 6632","0.130","0.100"
"987"," 0.058700"," 0.06260","0.0664","7.48e-02"," 7361","0.130","0.095"
"988"," 0.059100"," 0.06250","0.0658","9.01e-02"," 8862","0.130","0.090"
"989"," 0.059100"," 0.06230","0.0655","9.44e-02"," 9285","0.130","0.085"
"990"," 0.058700"," 0.06140","0.0642","1.15e-01","11293","0.130","0.080"
"991"," 0.031600"," 0.04720","0.0628","8.49e-03","  835","0.132","0.150"
"992"," 0.033300"," 0.04630","0.0593","1.18e-02"," 1158","0.132","0.145"
"993"," 0.038200"," 0.05000","0.0618","1.36e-02"," 1342","0.132","0.140"
"994"," 0.041900"," 0.05160","0.0614","1.86e-02"," 1829","0.132","0.135"
"995"," 0.045400"," 0.05380","0.0623","2.30e-02"," 2266","0.132","0.130"
"996"," 0.048900"," 0.05590","0.0629","3.09e-02"," 3042","0.132","0.125"
"997"," 0.053500"," 0.05930","0.0652","4.08e-02"," 4017","0.132","0.120"
"998"," 0.055900"," 0.06080","0.0658","5.19e-02"," 5103","0.132","0.115"
"999"," 0.056800"," 0.06160","0.0663","5.53e-02"," 5443","0.132","0.110"
"1000"," 0.058200"," 0.06250","0.0667","6.48e-02"," 6372","0.132","0.105"
"1001"," 0.059100"," 0.06310","0.0671","7.06e-02"," 6949","0.132","0.100"
"1002"," 0.058500"," 0.06230","0.0660","7.83e-02"," 7705","0.132","0.095"
"1003"," 0.058900"," 0.06220","0.0655","9.39e-02"," 9243","0.132","0.090"
"1004"," 0.058900"," 0.06200","0.0652","9.84e-02"," 9678","0.132","0.085"
"1005"," 0.058500"," 0.06130","0.0640","1.19e-01","11753","0.132","0.080"
"1006"," 0.028500"," 0.04380","0.0591","8.89e-03","  875","0.134","0.150"
"1007"," 0.030600"," 0.04340","0.0562","1.23e-02"," 1212","0.134","0.145"
"1008"," 0.035900"," 0.04750","0.0591","1.42e-02"," 1402","0.134","0.140"
"1009"," 0.040400"," 0.05000","0.0596","1.95e-02"," 1914","0.134","0.135"
"1010"," 0.044100"," 0.05230","0.0606","2.41e-02"," 2371","0.134","0.130"
"1011"," 0.047400"," 0.05430","0.0612","3.23e-02"," 3180","0.134","0.125"
"1012"," 0.052500"," 0.05820","0.0639","4.25e-02"," 4185","0.134","0.120"
"1013"," 0.055000"," 0.05990","0.0648","5.40e-02"," 5318","0.134","0.115"
"1014"," 0.056000"," 0.06060","0.0653","5.76e-02"," 5669","0.134","0.110"
"1015"," 0.057400"," 0.06170","0.0659","6.74e-02"," 6628","0.134","0.105"
"1016"," 0.058200"," 0.06220","0.0661","7.34e-02"," 7219","0.134","0.100"
"1017"," 0.057800"," 0.06150","0.0651","8.12e-02"," 7994","0.134","0.095"
"1018"," 0.058000"," 0.06130","0.0645","9.74e-02"," 9586","0.134","0.090"
"1019"," 0.058000"," 0.06120","0.0643","1.02e-01","10034","0.134","0.085"
"1020"," 0.057700"," 0.06040","0.0632","1.24e-01","12165","0.134","0.080"
"1021"," 0.032900"," 0.04770","0.0624","9.43e-03","  928","0.136","0.150"
"1022"," 0.033900"," 0.04620","0.0586","1.31e-02"," 1287","0.136","0.145"
"1023"," 0.037500"," 0.04880","0.0601","1.51e-02"," 1481","0.136","0.140"
"1024"," 0.041800"," 0.05110","0.0604","2.05e-02"," 2015","0.136","0.135"
"1025"," 0.045400"," 0.05340","0.0615","2.53e-02"," 2488","0.136","0.130"
"1026"," 0.048900"," 0.05560","0.0623","3.39e-02"," 3333","0.136","0.125"
"1027"," 0.053600"," 0.05920","0.0648","4.45e-02"," 4378","0.136","0.120"
"1028"," 0.055700"," 0.06050","0.0652","5.66e-02"," 5567","0.136","0.115"
"1029"," 0.056700"," 0.06120","0.0658","6.02e-02"," 5926","0.136","0.110"
"1030"," 0.058100"," 0.06220","0.0663","7.02e-02"," 6911","0.136","0.105"
"1031"," 0.058900"," 0.06280","0.0666","7.65e-02"," 7524","0.136","0.100"
"1032"," 0.058400"," 0.06200","0.0656","8.47e-02"," 8332","0.136","0.095"
"1033"," 0.058700"," 0.06190","0.0651","1.01e-01"," 9967","0.136","0.090"
"1034"," 0.058700"," 0.06180","0.0648","1.06e-01","10432","0.136","0.085"
"1035"," 0.058400"," 0.06100","0.0637","1.28e-01","12612","0.136","0.080"
"1036"," 0.031900"," 0.04620","0.0606","9.99e-03","  983","0.138","0.150"
"1037"," 0.033500"," 0.04560","0.0576","1.39e-02"," 1364","0.138","0.145"
"1038"," 0.037800"," 0.04880","0.0597","1.60e-02"," 1573","0.138","0.140"
"1039"," 0.042700"," 0.05170","0.0608","2.16e-02"," 2126","0.138","0.135"
"1040"," 0.045300"," 0.05320","0.0611","2.66e-02"," 2620","0.138","0.130"
"1041"," 0.048900"," 0.05550","0.0620","3.55e-02"," 3493","0.138","0.125"
"1042"," 0.053800"," 0.05920","0.0647","4.66e-02"," 4587","0.138","0.120"
"1043"," 0.056100"," 0.06080","0.0655","5.93e-02"," 5835","0.138","0.115"
"1044"," 0.056900"," 0.06140","0.0658","6.31e-02"," 6206","0.138","0.110"
"1045"," 0.058200"," 0.06230","0.0663","7.34e-02"," 7226","0.138","0.105"
"1046"," 0.058800"," 0.06260","0.0664","7.99e-02"," 7861","0.138","0.100"
"1047"," 0.058300"," 0.06190","0.0654","8.85e-02"," 8707","0.138","0.095"
"1048"," 0.058700"," 0.06190","0.0650","1.05e-01","10374","0.138","0.090"
"1049"," 0.058700"," 0.06170","0.0647","1.10e-01","10851","0.138","0.085"
"1050"," 0.058200"," 0.06080","0.0634","1.33e-01","13089","0.138","0.080"
"1051"," 0.033500"," 0.04750","0.0615","1.05e-02"," 1032","0.140","0.150"
"1052"," 0.035200"," 0.04690","0.0586","1.45e-02"," 1428","0.140","0.145"
"1053"," 0.038600"," 0.04930","0.0599","1.68e-02"," 1649","0.140","0.140"
"1054"," 0.041500"," 0.05040","0.0592","2.27e-02"," 2230","0.140","0.135"
"1055"," 0.044100"," 0.05180","0.0596","2.80e-02"," 2752","0.140","0.130"
"1056"," 0.048200"," 0.05470","0.0611","3.72e-02"," 3662","0.140","0.125"
