"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"715"," 0.05810","0.0639","0.0697","3.98e-02"," 3488","0.094","0.105"
"716"," 0.05980","0.0651","0.0705","4.40e-02"," 3854","0.094","0.100"
"717"," 0.05940","0.0644","0.0694","4.91e-02"," 4302","0.094","0.095"
"718"," 0.06010","0.0645","0.0688","5.93e-02"," 5197","0.094","0.090"
"719"," 0.06030","0.0645","0.0686","6.24e-02"," 5466","0.094","0.085"
"720"," 0.05990","0.0635","0.0670","7.75e-02"," 6794","0.094","0.080"
"721"," 0.02870","0.0494","0.0701","5.21e-03","  457","0.096","0.150"
"722"," 0.03470","0.0517","0.0687","7.41e-03","  649","0.096","0.145"
"723"," 0.03240","0.0480","0.0636","8.81e-03","  772","0.096","0.140"
"724"," 0.04200","0.0546","0.0672","1.22e-02"," 1071","0.096","0.135"
"725"," 0.05000","0.0607","0.0715","1.54e-02"," 1346","0.096","0.130"
"726"," 0.05300","0.0619","0.0708","2.06e-02"," 1804","0.096","0.125"
"727"," 0.05640","0.0640","0.0715","2.67e-02"," 2339","0.096","0.120"
"728"," 0.05590","0.0624","0.0690","3.38e-02"," 2965","0.096","0.115"
"729"," 0.05750","0.0637","0.0699","3.61e-02"," 3166","0.096","0.110"
"730"," 0.05740","0.0631","0.0687","4.19e-02"," 3674","0.096","0.105"
"731"," 0.05920","0.0645","0.0697","4.63e-02"," 4055","0.096","0.100"
"732"," 0.05890","0.0638","0.0686","5.16e-02"," 4520","0.096","0.095"
"733"," 0.05960","0.0639","0.0681","6.22e-02"," 5454","0.096","0.090"
"734"," 0.05960","0.0637","0.0678","6.54e-02"," 5733","0.096","0.085"
"735"," 0.05930","0.0628","0.0663","8.11e-02"," 7106","0.096","0.080"
"736"," 0.02510","0.0455","0.0659","5.45e-03","  478","0.098","0.150"
"737"," 0.03040","0.0471","0.0639","7.78e-03","  682","0.098","0.145"
"738"," 0.03020","0.0454","0.0607","9.33e-03","  818","0.098","0.140"
"739"," 0.03990","0.0522","0.0646","1.29e-02"," 1131","0.098","0.135"
"740"," 0.04840","0.0589","0.0694","1.62e-02"," 1418","0.098","0.130"
"741"," 0.05140","0.0602","0.0689","2.16e-02"," 1894","0.098","0.125"
"742"," 0.05560","0.0630","0.0704","2.80e-02"," 2455","0.098","0.120"
"743"," 0.05510","0.0615","0.0678","3.55e-02"," 3115","0.098","0.115"
"744"," 0.05680","0.0628","0.0689","3.79e-02"," 3324","0.098","0.110"
"745"," 0.05680","0.0624","0.0679","4.39e-02"," 3849","0.098","0.105"
"746"," 0.05890","0.0640","0.0691","4.85e-02"," 4254","0.098","0.100"
"747"," 0.05870","0.0635","0.0683","5.40e-02"," 4735","0.098","0.095"
"748"," 0.05930","0.0635","0.0676","6.52e-02"," 5713","0.098","0.090"
"749"," 0.05930","0.0634","0.0674","6.85e-02"," 6001","0.098","0.085"
"750"," 0.05910","0.0625","0.0660","8.47e-02"," 7422","0.098","0.080"
"751"," 0.02900","0.0488","0.0685","5.78e-03","  507","0.100","0.150"
"752"," 0.03230","0.0486","0.0649","8.24e-03","  722","0.100","0.145"
"753"," 0.03000","0.0449","0.0597","9.90e-03","  868","0.100","0.140"
"754"," 0.04010","0.0521","0.0642","1.36e-02"," 1192","0.100","0.135"
"755"," 0.04820","0.0585","0.0687","1.70e-02"," 1494","0.100","0.130"
"756"," 0.05120","0.0597","0.0683","2.27e-02"," 1987","0.100","0.125"
"757"," 0.05540","0.0627","0.0699","2.93e-02"," 2570","0.100","0.120"
"758"," 0.05450","0.0608","0.0670","3.72e-02"," 3259","0.100","0.115"
"759"," 0.05620","0.0622","0.0682","3.96e-02"," 3473","0.100","0.110"
"760"," 0.05640","0.0618","0.0672","4.60e-02"," 4028","0.100","0.105"
"761"," 0.05840","0.0634","0.0685","5.08e-02"," 4449","0.100","0.100"
"762"," 0.05830","0.0630","0.0677","5.64e-02"," 4945","0.100","0.095"
"763"," 0.05900","0.0631","0.0672","6.80e-02"," 5959","0.100","0.090"
"764"," 0.05910","0.0630","0.0670","7.14e-02"," 6255","0.100","0.085"
"765"," 0.05890","0.0623","0.0657","8.80e-02"," 7710","0.100","0.080"
"766"," 0.03100","0.0501","0.0691","6.18e-03","  542","0.102","0.150"
"767"," 0.03520","0.0509","0.0666","8.79e-03","  770","0.102","0.145"
"768"," 0.03220","0.0466","0.0609","1.06e-02","  925","0.102","0.140"
"769"," 0.04220","0.0538","0.0655","1.44e-02"," 1260","0.102","0.135"
"770"," 0.05020","0.0601","0.0700","1.80e-02"," 1579","0.102","0.130"
"771"," 0.05250","0.0608","0.0692","2.39e-02"," 2096","0.102","0.125"
"772"," 0.05630","0.0634","0.0704","3.08e-02"," 2699","0.102","0.120"
"773"," 0.05540","0.0615","0.0676","3.89e-02"," 3410","0.102","0.115"
"774"," 0.05690","0.0628","0.0686","4.14e-02"," 3632","0.102","0.110"
"775"," 0.05720","0.0625","0.0678","4.80e-02"," 4206","0.102","0.105"
"776"," 0.05900","0.0639","0.0689","5.29e-02"," 4640","0.102","0.100"
"777"," 0.05890","0.0635","0.0681","5.88e-02"," 5155","0.102","0.095"
"778"," 0.05960","0.0636","0.0676","7.08e-02"," 6202","0.102","0.090"
"779"," 0.05970","0.0636","0.0674","7.42e-02"," 6506","0.102","0.085"
"780"," 0.05950","0.0628","0.0660","9.13e-02"," 7998","0.102","0.080"
"781"," 0.03140","0.0499","0.0684","6.52e-03","  571","0.104","0.150"
"782"," 0.03630","0.0515","0.0668","9.24e-03","  810","0.104","0.145"
"783"," 0.03360","0.0475","0.0614","1.11e-02","  973","0.104","0.140"
"784"," 0.04240","0.0538","0.0651","1.51e-02"," 1325","0.104","0.135"
"785"," 0.05000","0.0597","0.0693","1.90e-02"," 1661","0.104","0.130"
"786"," 0.05300","0.0611","0.0692","2.52e-02"," 2205","0.104","0.125"
"787"," 0.05670","0.0636","0.0704","3.25e-02"," 2847","0.104","0.120"
"788"," 0.05580","0.0617","0.0677","4.09e-02"," 3586","0.104","0.115"
"789"," 0.05740","0.0631","0.0687","4.35e-02"," 3816","0.104","0.110"
"790"," 0.05750","0.0627","0.0679","5.04e-02"," 4416","0.104","0.105"
"791"," 0.05880","0.0636","0.0684","5.55e-02"," 4868","0.104","0.100"
"792"," 0.05850","0.0630","0.0675","6.17e-02"," 5406","0.104","0.095"
"793"," 0.05940","0.0633","0.0672","7.41e-02"," 6490","0.104","0.090"
"794"," 0.05940","0.0632","0.0669","7.77e-02"," 6807","0.104","0.085"
"795"," 0.05930","0.0625","0.0658","9.51e-02"," 8339","0.104","0.080"
"796"," 0.03270","0.0506","0.0686","6.94e-03","  608","0.106","0.150"
"797"," 0.03740","0.0521","0.0669","9.79e-03","  858","0.106","0.145"
"798"," 0.03500","0.0485","0.0620","1.17e-02"," 1028","0.106","0.140"
"799"," 0.04420","0.0552","0.0662","1.59e-02"," 1395","0.106","0.135"
"800"," 0.05180","0.0611","0.0705","1.99e-02"," 1744","0.106","0.130"
"801"," 0.05380","0.0617","0.0695","2.65e-02"," 2322","0.106","0.125"
"802"," 0.05630","0.0630","0.0697","3.42e-02"," 3001","0.106","0.120"
"803"," 0.05570","0.0615","0.0673","4.31e-02"," 3776","0.106","0.115"
"804"," 0.05730","0.0629","0.0684","4.58e-02"," 4017","0.106","0.110"
"805"," 0.05770","0.0628","0.0678","5.30e-02"," 4646","0.106","0.105"
"806"," 0.05890","0.0636","0.0683","5.85e-02"," 5124","0.106","0.100"
"807"," 0.05870","0.0630","0.0674","6.49e-02"," 5687","0.106","0.095"
"808"," 0.05940","0.0632","0.0671","7.76e-02"," 6802","0.106","0.090"
"809"," 0.05940","0.0631","0.0668","8.14e-02"," 7133","0.106","0.085"
"810"," 0.05950","0.0626","0.0658","9.95e-02"," 8716","0.106","0.080"
"811"," 0.03850","0.0555","0.0726","7.37e-03","  646","0.108","0.150"
"812"," 0.04290","0.0570","0.0711","1.04e-02","  909","0.108","0.145"
"813"," 0.04020","0.0531","0.0660","1.24e-02"," 1083","0.108","0.140"
"814"," 0.04810","0.0587","0.0693","1.67e-02"," 1463","0.108","0.135"
"815"," 0.05460","0.0636","0.0727","2.08e-02"," 1823","0.108","0.130"
"816"," 0.05570","0.0634","0.0710","2.76e-02"," 2423","0.108","0.125"
"817"," 0.05770","0.0642","0.0707","3.57e-02"," 3131","0.108","0.120"
"818"," 0.05690","0.0626","0.0682","4.50e-02"," 3940","0.108","0.115"
"819"," 0.05850","0.0639","0.0693","4.78e-02"," 4190","0.108","0.110"
"820"," 0.05880","0.0638","0.0687","5.52e-02"," 4840","0.108","0.105"
"821"," 0.06000","0.0645","0.0691","6.09e-02"," 5341","0.108","0.100"
"822"," 0.05950","0.0638","0.0680","6.76e-02"," 5927","0.108","0.095"
"823"," 0.06020","0.0640","0.0677","8.09e-02"," 7089","0.108","0.090"
"824"," 0.06020","0.0638","0.0675","8.48e-02"," 7429","0.108","0.085"
"825"," 0.05990","0.0630","0.0661","1.03e-01"," 9063","0.108","0.080"
"826"," 0.03990","0.0566","0.0732","7.72e-03","  677","0.110","0.150"
"827"," 0.04530","0.0589","0.0725","1.09e-02","  958","0.110","0.145"
"828"," 0.04220","0.0547","0.0672","1.30e-02"," 1135","0.110","0.140"
"829"," 0.04960","0.0599","0.0702","1.74e-02"," 1528","0.110","0.135"
"830"," 0.05530","0.0641","0.0729","2.18e-02"," 1908","0.110","0.130"
"831"," 0.05660","0.0640","0.0714","2.89e-02"," 2535","0.110","0.125"
"832"," 0.05830","0.0647","0.0710","3.74e-02"," 3277","0.110","0.120"
"833"," 0.05720","0.0627","0.0682","4.69e-02"," 4113","0.110","0.115"
"834"," 0.05870","0.0640","0.0693","4.99e-02"," 4370","0.110","0.110"
"835"," 0.05890","0.0637","0.0685","5.76e-02"," 5046","0.110","0.105"
"836"," 0.06010","0.0646","0.0691","6.36e-02"," 5573","0.110","0.100"
"837"," 0.05950","0.0637","0.0679","7.05e-02"," 6175","0.110","0.095"
"838"," 0.06020","0.0639","0.0675","8.42e-02"," 7377","0.110","0.090"
"839"," 0.06020","0.0638","0.0673","8.81e-02"," 7724","0.110","0.085"
"840"," 0.05990","0.0629","0.0660","1.07e-01"," 9397","0.110","0.080"
"841"," 0.03810","0.0544","0.0707","8.14e-03","  713","0.112","0.150"
"842"," 0.04360","0.0570","0.0703","1.15e-02"," 1009","0.112","0.145"
"843"," 0.04180","0.0541","0.0663","1.37e-02"," 1197","0.112","0.140"
"844"," 0.04950","0.0596","0.0697","1.83e-02"," 1606","0.112","0.135"
"845"," 0.05440","0.0631","0.0718","2.29e-02"," 2003","0.112","0.130"
"846"," 0.05570","0.0630","0.0703","3.03e-02"," 2658","0.112","0.125"
"847"," 0.05740","0.0636","0.0699","3.91e-02"," 3431","0.112","0.120"
"848"," 0.05650","0.0619","0.0673","4.92e-02"," 4311","0.112","0.115"
"849"," 0.05800","0.0632","0.0684","5.22e-02"," 4577","0.112","0.110"
"850"," 0.05800","0.0627","0.0674","6.02e-02"," 5276","0.112","0.105"
"851"," 0.05930","0.0637","0.0681","6.64e-02"," 5820","0.112","0.100"
"852"," 0.05880","0.0629","0.0671","7.35e-02"," 6441","0.112","0.095"
"853"," 0.05980","0.0634","0.0670","8.77e-02"," 7690","0.112","0.090"
"854"," 0.05980","0.0633","0.0668","9.18e-02"," 8047","0.112","0.085"
"855"," 0.05940","0.0624","0.0654","1.11e-01"," 9770","0.112","0.080"
"856"," 0.04110","0.0569","0.0728","8.49e-03","  744","0.114","0.150"
"857"," 0.04540","0.0584","0.0714","1.19e-02"," 1046","0.114","0.145"
"858"," 0.04260","0.0546","0.0665","1.42e-02"," 1246","0.114","0.140"
"859"," 0.04770","0.0576","0.0675","1.92e-02"," 1682","0.114","0.135"
"860"," 0.05200","0.0605","0.0690","2.39e-02"," 2096","0.114","0.130"
"861"," 0.05400","0.0612","0.0683","3.17e-02"," 2780","0.114","0.125"
"862"," 0.05640","0.0625","0.0686","4.10e-02"," 3595","0.114","0.120"
"863"," 0.05530","0.0606","0.0659","5.15e-02"," 4511","0.114","0.115"
"864"," 0.05690","0.0620","0.0671","5.46e-02"," 4785","0.114","0.110"
"865"," 0.05670","0.0614","0.0660","6.29e-02"," 5513","0.114","0.105"
"866"," 0.05810","0.0624","0.0668","6.94e-02"," 6078","0.114","0.100"
"867"," 0.05780","0.0618","0.0659","7.65e-02"," 6708","0.114","0.095"
"868"," 0.05890","0.0624","0.0660","9.13e-02"," 7999","0.114","0.090"
"869"," 0.05900","0.0624","0.0658","9.55e-02"," 8367","0.114","0.085"
"870"," 0.05870","0.0617","0.0646","1.16e-01","10132","0.114","0.080"
"871"," 0.04120","0.0567","0.0723","8.87e-03","  777","0.116","0.150"
"872"," 0.04590","0.0587","0.0715","1.24e-02"," 1085","0.116","0.145"
"873"," 0.04360","0.0553","0.0671","1.47e-02"," 1291","0.116","0.140"
"874"," 0.04850","0.0582","0.0679","1.99e-02"," 1741","0.116","0.135"
"875"," 0.05200","0.0604","0.0688","2.48e-02"," 2172","0.116","0.130"
"876"," 0.05370","0.0608","0.0679","3.29e-02"," 2882","0.116","0.125"
"877"," 0.05580","0.0618","0.0678","4.27e-02"," 3739","0.116","0.120"
"878"," 0.05480","0.0600","0.0653","5.35e-02"," 4692","0.116","0.115"
"879"," 0.05640","0.0614","0.0664","5.67e-02"," 4971","0.116","0.110"
"880"," 0.05640","0.0610","0.0656","6.53e-02"," 5723","0.116","0.105"
"881"," 0.05780","0.0621","0.0663","7.20e-02"," 6307","0.116","0.100"
"882"," 0.05750","0.0615","0.0655","7.94e-02"," 6955","0.116","0.095"
"883"," 0.05870","0.0622","0.0656","9.46e-02"," 8293","0.116","0.090"
"884"," 0.05880","0.0621","0.0655","9.90e-02"," 8674","0.116","0.085"
"885"," 0.05860","0.0616","0.0645","1.20e-01","10477","0.116","0.080"
"886"," 0.04140","0.0566","0.0718","9.25e-03","  811","0.118","0.150"
"887"," 0.04590","0.0584","0.0710","1.30e-02"," 1135","0.118","0.145"
"888"," 0.04290","0.0543","0.0658","1.54e-02"," 1352","0.118","0.140"
"889"," 0.04810","0.0576","0.0671","2.08e-02"," 1824","0.118","0.135"
"890"," 0.05170","0.0600","0.0682","2.59e-02"," 2270","0.118","0.130"
"891"," 0.05350","0.0604","0.0673","3.43e-02"," 3005","0.118","0.125"
"892"," 0.05570","0.0615","0.0674","4.45e-02"," 3899","0.118","0.120"
"893"," 0.05480","0.0600","0.0651","5.57e-02"," 4880","0.118","0.115"
"894"," 0.05620","0.0612","0.0661","5.90e-02"," 5167","0.118","0.110"
"895"," 0.05630","0.0608","0.0653","6.78e-02"," 5944","0.118","0.105"
"896"," 0.05770","0.0618","0.0660","7.46e-02"," 6542","0.118","0.100"
"897"," 0.05720","0.0611","0.0650","8.23e-02"," 7211","0.118","0.095"
"898"," 0.05830","0.0617","0.0652","9.81e-02"," 8596","0.118","0.090"
"899"," 0.05840","0.0618","0.0651","1.03e-01"," 8993","0.118","0.085"
"900"," 0.05820","0.0611","0.0640","1.24e-01","10839","0.118","0.080"
"901"," 0.04090","0.0558","0.0707","9.69e-03","  849","0.120","0.150"
"902"," 0.04600","0.0583","0.0706","1.35e-02"," 1185","0.120","0.145"
"903"," 0.04310","0.0543","0.0655","1.61e-02"," 1415","0.120","0.140"
"904"," 0.04840","0.0577","0.0671","2.17e-02"," 1901","0.120","0.135"
"905"," 0.05160","0.0597","0.0677","2.70e-02"," 2366","0.120","0.130"
"906"," 0.05350","0.0603","0.0671","3.57e-02"," 3129","0.120","0.125"
"907"," 0.05620","0.0620","0.0677","4.63e-02"," 4058","0.120","0.120"
"908"," 0.05520","0.0602","0.0652","5.78e-02"," 5069","0.120","0.115"
"909"," 0.05660","0.0614","0.0662","6.12e-02"," 5363","0.120","0.110"
"910"," 0.05650","0.0609","0.0654","7.03e-02"," 6162","0.120","0.105"
"911"," 0.05770","0.0618","0.0660","7.73e-02"," 6778","0.120","0.100"
"912"," 0.05730","0.0612","0.0650","8.53e-02"," 7473","0.120","0.095"
"913"," 0.05830","0.0617","0.0651","1.01e-01"," 8893","0.120","0.090"
"914"," 0.05830","0.0616","0.0649","1.06e-01"," 9301","0.120","0.085"
"915"," 0.05810","0.0610","0.0638","1.28e-01","11195","0.120","0.080"
"916"," 0.03920","0.0540","0.0688","1.01e-02","  885","0.122","0.150"
"917"," 0.04510","0.0572","0.0693","1.41e-02"," 1238","0.122","0.145"
"918"," 0.04290","0.0539","0.0649","1.69e-02"," 1481","0.122","0.140"
"919"," 0.04850","0.0576","0.0667","2.27e-02"," 1993","0.122","0.135"
"920"," 0.05180","0.0597","0.0676","2.83e-02"," 2479","0.122","0.130"
"921"," 0.05310","0.0598","0.0665","3.73e-02"," 3271","0.122","0.125"
"922"," 0.05560","0.0613","0.0669","4.83e-02"," 4231","0.122","0.120"
"923"," 0.05480","0.0597","0.0647","6.02e-02"," 5280","0.122","0.115"
"924"," 0.05630","0.0610","0.0657","6.37e-02"," 5582","0.122","0.110"
"925"," 0.05630","0.0606","0.0649","7.32e-02"," 6415","0.122","0.105"
"926"," 0.05750","0.0615","0.0656","8.04e-02"," 7049","0.122","0.100"
"927"," 0.05720","0.0610","0.0648","8.86e-02"," 7761","0.122","0.095"
"928"," 0.05780","0.0611","0.0645","1.05e-01"," 9219","0.122","0.090"
"929"," 0.05780","0.0610","0.0643","1.10e-01"," 9649","0.122","0.085"
"930"," 0.05770","0.0605","0.0633","1.32e-01","11587","0.122","0.080"
"931"," 0.03510","0.0496","0.0641","1.06e-02","  926","0.124","0.150"
"932"," 0.04290","0.0547","0.0666","1.49e-02"," 1302","0.124","0.145"
"933"," 0.04160","0.0523","0.0630","1.78e-02"," 1556","0.124","0.140"
"934"," 0.04770","0.0566","0.0655","2.39e-02"," 2093","0.124","0.135"
"935"," 0.05070","0.0584","0.0662","2.97e-02"," 2599","0.124","0.130"
"936"," 0.05230","0.0588","0.0653","3.90e-02"," 3420","0.124","0.125"
"937"," 0.05500","0.0606","0.0661","5.02e-02"," 4404","0.124","0.120"
"938"," 0.05450","0.0593","0.0642","6.27e-02"," 5495","0.124","0.115"
"939"," 0.05590","0.0605","0.0652","6.62e-02"," 5805","0.124","0.110"
"940"," 0.05600","0.0602","0.0645","7.60e-02"," 6664","0.124","0.105"
"941"," 0.05710","0.0611","0.0650","8.35e-02"," 7319","0.124","0.100"
"942"," 0.05690","0.0606","0.0643","9.19e-02"," 8058","0.124","0.095"
"943"," 0.05750","0.0608","0.0641","1.09e-01"," 9563","0.124","0.090"
"944"," 0.05750","0.0607","0.0639","1.14e-01","10003","0.124","0.085"
"945"," 0.05740","0.0601","0.0629","1.37e-01","11990","0.124","0.080"
"946"," 0.03500","0.0492","0.0633","1.12e-02","  981","0.126","0.150"
"947"," 0.04320","0.0547","0.0663","1.56e-02"," 1365","0.126","0.145"
"948"," 0.04210","0.0526","0.0631","1.86e-02"," 1627","0.126","0.140"
"949"," 0.04860","0.0573","0.0659","2.50e-02"," 2187","0.126","0.135"
"950"," 0.05150","0.0591","0.0666","3.09e-02"," 2707","0.126","0.130"
"951"," 0.05280","0.0591","0.0655","4.07e-02"," 3563","0.126","0.125"
"952"," 0.05530","0.0607","0.0662","5.22e-02"," 4579","0.126","0.120"
"953"," 0.05500","0.0597","0.0645","6.50e-02"," 5700","0.126","0.115"
"954"," 0.05620","0.0608","0.0654","6.87e-02"," 6023","0.126","0.110"
"955"," 0.05640","0.0605","0.0647","7.88e-02"," 6905","0.126","0.105"
"956"," 0.05750","0.0614","0.0653","8.66e-02"," 7587","0.126","0.100"
"957"," 0.05730","0.0610","0.0646","9.53e-02"," 8350","0.126","0.095"
"958"," 0.05790","0.0611","0.0644","1.13e-01"," 9893","0.126","0.090"
"959"," 0.05790","0.0610","0.0641","1.18e-01","10341","0.126","0.085"
"960"," 0.05770","0.0604","0.0632","1.41e-01","12369","0.126","0.080"
"961"," 0.02700","0.0412","0.0554","1.18e-02"," 1033","0.128","0.150"
"962"," 0.03740","0.0489","0.0605","1.64e-02"," 1434","0.128","0.145"
"963"," 0.03750","0.0479","0.0583","1.94e-02"," 1702","0.128","0.140"
"964"," 0.04460","0.0532","0.0619","2.61e-02"," 2285","0.128","0.135"
"965"," 0.04830","0.0558","0.0633","3.22e-02"," 2826","0.128","0.130"
"966"," 0.05030","0.0567","0.0630","4.23e-02"," 3710","0.128","0.125"
"967"," 0.05290","0.0583","0.0637","5.43e-02"," 4763","0.128","0.120"
"968"," 0.05280","0.0575","0.0623","6.76e-02"," 5926","0.128","0.115"
"969"," 0.05420","0.0587","0.0633","7.15e-02"," 6266","0.128","0.110"
"970"," 0.05460","0.0588","0.0629","8.20e-02"," 7184","0.128","0.105"
"971"," 0.05600","0.0598","0.0637","9.00e-02"," 7885","0.128","0.100"
"972"," 0.05580","0.0594","0.0631","9.89e-02"," 8667","0.128","0.095"
"973"," 0.05670","0.0599","0.0631","1.17e-01","10244","0.128","0.090"
"974"," 0.05670","0.0598","0.0629","1.22e-01","10700","0.128","0.085"
"975"," 0.05670","0.0594","0.0621","1.46e-01","12777","0.128","0.080"
"976"," 0.02610","0.0400","0.0539","1.24e-02"," 1084","0.130","0.150"
"977"," 0.03700","0.0482","0.0595","1.71e-02"," 1503","0.130","0.145"
"978"," 0.03750","0.0478","0.0580","2.03e-02"," 1779","0.130","0.140"
"979"," 0.04370","0.0522","0.0607","2.72e-02"," 2388","0.130","0.135"
"980"," 0.04790","0.0553","0.0627","3.36e-02"," 2942","0.130","0.130"
"981"," 0.05010","0.0564","0.0626","4.41e-02"," 3866","0.130","0.125"
"982"," 0.05280","0.0581","0.0635","5.65e-02"," 4954","0.130","0.120"
"983"," 0.05270","0.0573","0.0620","7.02e-02"," 6151","0.130","0.115"
"984"," 0.05410","0.0586","0.0630","7.42e-02"," 6500","0.130","0.110"
"985"," 0.05450","0.0586","0.0627","8.49e-02"," 7441","0.130","0.105"
"986"," 0.05600","0.0598","0.0636","9.32e-02"," 8164","0.130","0.100"
"987"," 0.05560","0.0592","0.0627","1.02e-01"," 8981","0.130","0.095"
"988"," 0.05660","0.0597","0.0629","1.21e-01","10602","0.130","0.090"
"989"," 0.05650","0.0595","0.0626","1.26e-01","11073","0.130","0.085"
"990"," 0.05630","0.0589","0.0616","1.51e-01","13206","0.130","0.080"
"991"," 0.02760","0.0411","0.0547","1.29e-02"," 1131","0.132","0.150"
"992"," 0.03820","0.0491","0.0601","1.79e-02"," 1572","0.132","0.145"
"993"," 0.03850","0.0484","0.0584","2.11e-02"," 1853","0.132","0.140"
"994"," 0.04450","0.0528","0.0611","2.84e-02"," 2487","0.132","0.135"
"995"," 0.04830","0.0555","0.0628","3.49e-02"," 3058","0.132","0.130"
"996"," 0.04990","0.0560","0.0621","4.59e-02"," 4022","0.132","0.125"
"997"," 0.05250","0.0577","0.0629","5.87e-02"," 5142","0.132","0.120"
"998"," 0.05250","0.0571","0.0616","7.28e-02"," 6378","0.132","0.115"
"999"," 0.05380","0.0582","0.0625","7.68e-02"," 6735","0.132","0.110"
"1000"," 0.05410","0.0581","0.0621","8.80e-02"," 7710","0.132","0.105"
"1001"," 0.05550","0.0593","0.0630","9.64e-02"," 8451","0.132","0.100"
"1002"," 0.05520","0.0587","0.0622","1.06e-01"," 9291","0.132","0.095"
"1003"," 0.05600","0.0591","0.0622","1.25e-01","10949","0.132","0.090"
"1004"," 0.05590","0.0589","0.0620","1.30e-01","11428","0.132","0.085"
"1005"," 0.05580","0.0585","0.0611","1.55e-01","13604","0.132","0.080"
"1006"," 0.02800","0.0413","0.0546","1.34e-02"," 1171","0.134","0.150"
"1007"," 0.03910","0.0498","0.0605","1.87e-02"," 1635","0.134","0.145"
"1008"," 0.03990","0.0496","0.0594","2.20e-02"," 1928","0.134","0.140"
"1009"," 0.04550","0.0536","0.0617","2.96e-02"," 2592","0.134","0.135"
"1010"," 0.04910","0.0561","0.0632","3.62e-02"," 3175","0.134","0.130"
"1011"," 0.05030","0.0563","0.0623","4.76e-02"," 4175","0.134","0.125"
"1012"," 0.05300","0.0581","0.0632","6.09e-02"," 5335","0.134","0.120"
"1013"," 0.05270","0.0572","0.0617","7.56e-02"," 6624","0.134","0.115"
"1014"," 0.05410","0.0584","0.0627","7.98e-02"," 6994","0.134","0.110"
"1015"," 0.05430","0.0583","0.0622","9.12e-02"," 7995","0.134","0.105"
"1016"," 0.05560","0.0592","0.0629","9.99e-02"," 8753","0.134","0.100"
"1017"," 0.05510","0.0586","0.0620","1.10e-01"," 9616","0.134","0.095"
"1018"," 0.05570","0.0588","0.0618","1.29e-01","11314","0.134","0.090"
"1019"," 0.05570","0.0587","0.0616","1.35e-01","11804","0.134","0.085"
"1020"," 0.05550","0.0581","0.0608","1.60e-01","14025","0.134","0.080"
"1021"," 0.02780","0.0408","0.0538","1.40e-02"," 1224","0.136","0.150"
"1022"," 0.03810","0.0486","0.0591","1.95e-02"," 1708","0.136","0.145"
"1023"," 0.03850","0.0481","0.0577","2.29e-02"," 2011","0.136","0.140"
"1024"," 0.04340","0.0514","0.0594","3.09e-02"," 2706","0.136","0.135"
"1025"," 0.04740","0.0543","0.0613","3.78e-02"," 3311","0.136","0.130"
"1026"," 0.04920","0.0551","0.0610","4.96e-02"," 4345","0.136","0.125"
"1027"," 0.05200","0.0570","0.0621","6.32e-02"," 5539","0.136","0.120"
"1028"," 0.05210","0.0565","0.0609","7.85e-02"," 6883","0.136","0.115"
"1029"," 0.05340","0.0576","0.0618","8.29e-02"," 7263","0.136","0.110"
"1030"," 0.05390","0.0577","0.0616","9.47e-02"," 8299","0.136","0.105"
"1031"," 0.05500","0.0586","0.0622","1.04e-01"," 9078","0.136","0.100"
"1032"," 0.05460","0.0580","0.0614","1.14e-01"," 9962","0.136","0.095"
"1033"," 0.05530","0.0583","0.0613","1.33e-01","11698","0.136","0.090"
"1034"," 0.05530","0.0582","0.0611","1.39e-01","12202","0.136","0.085"
"1035"," 0.05520","0.0578","0.0604","1.65e-01","14477","0.136","0.080"
"1036"," 0.02770","0.0405","0.0533","1.44e-02"," 1264","0.138","0.150"
"1037"," 0.03870","0.0490","0.0593","2.01e-02"," 1761","0.138","0.145"
"1038"," 0.03930","0.0486","0.0580","2.37e-02"," 2075","0.138","0.140"
"1039"," 0.04410","0.0520","0.0598","3.19e-02"," 2795","0.138","0.135"
"1040"," 0.04800","0.0548","0.0617","3.90e-02"," 3421","0.138","0.130"
"1041"," 0.04990","0.0557","0.0614","5.12e-02"," 4484","0.138","0.125"
"1042"," 0.05240","0.0574","0.0623","6.51e-02"," 5709","0.138","0.120"
"1043"," 0.05260","0.0569","0.0612","8.10e-02"," 7098","0.138","0.115"
"1044"," 0.05380","0.0579","0.0621","8.55e-02"," 7495","0.138","0.110"
"1045"," 0.05410","0.0579","0.0617","9.76e-02"," 8554","0.138","0.105"
"1046"," 0.05520","0.0588","0.0623","1.07e-01"," 9357","0.138","0.100"
"1047"," 0.05480","0.0582","0.0615","1.17e-01","10263","0.138","0.095"
"1048"," 0.05550","0.0585","0.0614","1.37e-01","12041","0.138","0.090"
"1049"," 0.05540","0.0583","0.0612","1.43e-01","12556","0.138","0.085"
"1050"," 0.05520","0.0577","0.0602","1.70e-01","14891","0.138","0.080"
"1051"," 0.02620","0.0387","0.0512","1.50e-02"," 1316","0.140","0.150"
"1052"," 0.03650","0.0466","0.0568","2.09e-02"," 1829","0.140","0.145"
"1053"," 0.03770","0.0469","0.0562","2.45e-02"," 2149","0.140","0.140"
"1054"," 0.04290","0.0506","0.0583","3.30e-02"," 2894","0.140","0.135"
"1055"," 0.04730","0.0540","0.0607","4.04e-02"," 3538","0.140","0.130"
