"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"731"," 0.063400"," 0.07090","0.0785","2.64e-02"," 1728","0.096","0.100"
"732"," 0.063900"," 0.07080","0.0777","3.01e-02"," 1967","0.096","0.095"
"733"," 0.064000"," 0.06990","0.0758","3.76e-02"," 2459","0.096","0.090"
"734"," 0.063400"," 0.06910","0.0748","3.97e-02"," 2597","0.096","0.085"
"735"," 0.061600"," 0.06640","0.0711","5.05e-02"," 3302","0.096","0.080"
"736"," 0.053300"," 0.08260","0.1120","2.63e-03","  172","0.098","0.150"
"737"," 0.071200"," 0.09350","0.1160","3.88e-03","  254","0.098","0.145"
"738"," 0.063600"," 0.08430","0.1050","4.69e-03","  307","0.098","0.140"
"739"," 0.061800"," 0.07920","0.0965","6.65e-03","  435","0.098","0.135"
"740"," 0.056700"," 0.07220","0.0877","8.38e-03","  548","0.098","0.130"
"741"," 0.055600"," 0.06870","0.0818","1.15e-02","  752","0.098","0.125"
"742"," 0.061200"," 0.07220","0.0831","1.50e-02","  978","0.098","0.120"
"743"," 0.062000"," 0.07110","0.0803","1.98e-02"," 1297","0.098","0.115"
"744"," 0.063100"," 0.07190","0.0807","2.10e-02"," 1375","0.098","0.110"
"745"," 0.065400"," 0.07310","0.0809","2.50e-02"," 1635","0.098","0.105"
"746"," 0.063200"," 0.07060","0.0779","2.79e-02"," 1828","0.098","0.100"
"747"," 0.063900"," 0.07060","0.0773","3.19e-02"," 2089","0.098","0.095"
"748"," 0.063600"," 0.06930","0.0751","3.99e-02"," 2611","0.098","0.090"
"749"," 0.062800"," 0.06830","0.0739","4.22e-02"," 2758","0.098","0.085"
"750"," 0.061100"," 0.06580","0.0704","5.36e-02"," 3506","0.098","0.080"
"751"," 0.043300"," 0.07270","0.1020","2.83e-03","  185","0.100","0.150"
"752"," 0.064200"," 0.08660","0.1090","4.11e-03","  269","0.100","0.145"
"753"," 0.059000"," 0.07950","0.1000","4.98e-03","  326","0.100","0.140"
"754"," 0.058400"," 0.07550","0.0926","7.06e-03","  462","0.100","0.135"
"755"," 0.055700"," 0.07080","0.0859","8.96e-03","  586","0.100","0.130"
"756"," 0.055000"," 0.06770","0.0804","1.22e-02","  800","0.100","0.125"
"757"," 0.059700"," 0.07040","0.0811","1.59e-02"," 1041","0.100","0.120"
"758"," 0.061300"," 0.07030","0.0792","2.10e-02"," 1374","0.100","0.115"
"759"," 0.061900"," 0.07050","0.0791","2.23e-02"," 1462","0.100","0.110"
"760"," 0.064600"," 0.07220","0.0798","2.65e-02"," 1735","0.100","0.105"
"761"," 0.062500"," 0.06980","0.0770","2.96e-02"," 1936","0.100","0.100"
"762"," 0.063100"," 0.06960","0.0762","3.37e-02"," 2206","0.100","0.095"
"763"," 0.062900"," 0.06860","0.0742","4.21e-02"," 2756","0.100","0.090"
"764"," 0.062300"," 0.06770","0.0731","4.45e-02"," 2909","0.100","0.085"
"765"," 0.060200"," 0.06480","0.0694","5.64e-02"," 3691","0.100","0.080"
"766"," 0.043100"," 0.07160","0.1000","3.03e-03","  198","0.102","0.150"
"767"," 0.064600"," 0.08630","0.1080","4.39e-03","  287","0.102","0.145"
"768"," 0.060100"," 0.08000","0.1000","5.29e-03","  346","0.102","0.140"
"769"," 0.060400"," 0.07700","0.0935","7.48e-03","  489","0.102","0.135"
"770"," 0.055200"," 0.06990","0.0846","9.51e-03","  622","0.102","0.130"
"771"," 0.055200"," 0.06750","0.0798","1.30e-02","  852","0.102","0.125"
"772"," 0.060400"," 0.07080","0.0811","1.69e-02"," 1106","0.102","0.120"
"773"," 0.061200"," 0.07000","0.0787","2.23e-02"," 1458","0.102","0.115"
"774"," 0.061800"," 0.07030","0.0787","2.37e-02"," 1548","0.102","0.110"
"775"," 0.064000"," 0.07150","0.0789","2.81e-02"," 1838","0.102","0.105"
"776"," 0.062100"," 0.06920","0.0762","3.14e-02"," 2051","0.102","0.100"
"777"," 0.062000"," 0.06850","0.0750","3.58e-02"," 2339","0.102","0.095"
"778"," 0.062300"," 0.06790","0.0734","4.45e-02"," 2910","0.102","0.090"
"779"," 0.061800"," 0.06710","0.0724","4.69e-02"," 3067","0.102","0.085"
"780"," 0.060100"," 0.06460","0.0691","5.93e-02"," 3882","0.102","0.080"
"781"," 0.052200"," 0.07890","0.1050","3.30e-03","  216","0.104","0.150"
"782"," 0.072100"," 0.09240","0.1130","4.82e-03","  315","0.104","0.145"
"783"," 0.067000"," 0.08580","0.1050","5.73e-03","  375","0.104","0.140"
"784"," 0.066700"," 0.08220","0.0978","8.09e-03","  529","0.104","0.135"
"785"," 0.062000"," 0.07580","0.0896","1.03e-02","  676","0.104","0.130"
"786"," 0.060700"," 0.07240","0.0840","1.41e-02","  920","0.104","0.125"
"787"," 0.065000"," 0.07480","0.0846","1.82e-02"," 1188","0.104","0.120"
"788"," 0.064900"," 0.07320","0.0815","2.39e-02"," 1562","0.104","0.115"
"789"," 0.065100"," 0.07310","0.0811","2.54e-02"," 1663","0.104","0.110"
"790"," 0.067000"," 0.07410","0.0812","3.01e-02"," 1968","0.104","0.105"
"791"," 0.065000"," 0.07180","0.0785","3.34e-02"," 2187","0.104","0.100"
"792"," 0.064800"," 0.07100","0.0772","3.80e-02"," 2486","0.104","0.095"
"793"," 0.064500"," 0.06980","0.0751","4.72e-02"," 3085","0.104","0.090"
"794"," 0.063600"," 0.06880","0.0739","4.97e-02"," 3249","0.104","0.085"
"795"," 0.061600"," 0.06590","0.0703","6.26e-02"," 4095","0.104","0.080"
"796"," 0.051800"," 0.07780","0.1040","3.58e-03","  234","0.106","0.150"
"797"," 0.070600"," 0.09040","0.1100","5.18e-03","  339","0.106","0.145"
"798"," 0.066700"," 0.08500","0.1030","6.15e-03","  402","0.106","0.140"
"799"," 0.067000"," 0.08210","0.0973","8.64e-03","  565","0.106","0.135"
"800"," 0.062800"," 0.07620","0.0895","1.11e-02","  723","0.106","0.130"
"801"," 0.062500"," 0.07370","0.0849","1.50e-02","  982","0.106","0.125"
"802"," 0.065700"," 0.07520","0.0847","1.94e-02"," 1268","0.106","0.120"
"803"," 0.065900"," 0.07400","0.0820","2.54e-02"," 1663","0.106","0.115"
"804"," 0.066100"," 0.07380","0.0816","2.71e-02"," 1770","0.106","0.110"
"805"," 0.068000"," 0.07490","0.0818","3.20e-02"," 2093","0.106","0.105"
"806"," 0.066300"," 0.07280","0.0793","3.55e-02"," 2323","0.106","0.100"
"807"," 0.065900"," 0.07190","0.0779","4.03e-02"," 2638","0.106","0.095"
"808"," 0.065200"," 0.07030","0.0755","4.99e-02"," 3265","0.106","0.090"
"809"," 0.064400"," 0.06940","0.0744","5.25e-02"," 3436","0.106","0.085"
"810"," 0.062200"," 0.06640","0.0707","6.61e-02"," 4323","0.106","0.080"
"811"," 0.052500"," 0.07780","0.1030","3.75e-03","  245","0.108","0.150"
"812"," 0.069300"," 0.08870","0.1080","5.41e-03","  354","0.108","0.145"
"813"," 0.066200"," 0.08410","0.1020","6.42e-03","  420","0.108","0.140"
"814"," 0.066100"," 0.08100","0.0959","9.00e-03","  589","0.108","0.135"
"815"," 0.063000"," 0.07600","0.0891","1.16e-02","  757","0.108","0.130"
"816"," 0.061300"," 0.07230","0.0833","1.57e-02"," 1028","0.108","0.125"
"817"," 0.064400"," 0.07370","0.0831","2.03e-02"," 1331","0.108","0.120"
"818"," 0.064800"," 0.07270","0.0806","2.68e-02"," 1753","0.108","0.115"
"819"," 0.065200"," 0.07280","0.0804","2.85e-02"," 1867","0.108","0.110"
"820"," 0.067100"," 0.07380","0.0806","3.37e-02"," 2204","0.108","0.105"
"821"," 0.065500"," 0.07190","0.0783","3.74e-02"," 2444","0.108","0.100"
"822"," 0.065500"," 0.07140","0.0772","4.24e-02"," 2775","0.108","0.095"
"823"," 0.064900"," 0.07000","0.0750","5.23e-02"," 3424","0.108","0.090"
"824"," 0.063700"," 0.06860","0.0735","5.51e-02"," 3606","0.108","0.085"
"825"," 0.061800"," 0.06590","0.0701","6.92e-02"," 4530","0.108","0.080"
"826"," 0.053100"," 0.07770","0.1020","4.05e-03","  265","0.110","0.150"
"827"," 0.068100"," 0.08720","0.1060","5.85e-03","  383","0.110","0.145"
"828"," 0.065600"," 0.08320","0.1010","6.91e-03","  452","0.110","0.140"
"829"," 0.065900"," 0.08040","0.0949","9.66e-03","  632","0.110","0.135"
"830"," 0.062300"," 0.07500","0.0876","1.24e-02","  813","0.110","0.130"
"831"," 0.062000"," 0.07260","0.0833","1.68e-02"," 1102","0.110","0.125"
"832"," 0.064100"," 0.07320","0.0822","2.18e-02"," 1424","0.110","0.120"
"833"," 0.064700"," 0.07230","0.0800","2.86e-02"," 1870","0.110","0.115"
"834"," 0.065300"," 0.07260","0.0800","3.05e-02"," 1994","0.110","0.110"
"835"," 0.067300"," 0.07380","0.0804","3.59e-02"," 2348","0.110","0.105"
"836"," 0.066000"," 0.07210","0.0783","3.98e-02"," 2603","0.110","0.100"
"837"," 0.066000"," 0.07170","0.0774","4.50e-02"," 2945","0.110","0.095"
"838"," 0.065000"," 0.06990","0.0748","5.55e-02"," 3633","0.110","0.090"
"839"," 0.063900"," 0.06860","0.0734","5.85e-02"," 3825","0.110","0.085"
"840"," 0.062000"," 0.06610","0.0701","7.30e-02"," 4773","0.110","0.080"
"841"," 0.055600"," 0.07890","0.1020","4.43e-03","  290","0.112","0.150"
"842"," 0.068600"," 0.08680","0.1050","6.37e-03","  417","0.112","0.145"
"843"," 0.065000"," 0.08190","0.0988","7.46e-03","  488","0.112","0.140"
"844"," 0.065600"," 0.07950","0.0935","1.04e-02","  682","0.112","0.135"
"845"," 0.063200"," 0.07540","0.0876","1.34e-02","  875","0.112","0.130"
"846"," 0.062600"," 0.07290","0.0832","1.80e-02"," 1179","0.112","0.125"
"847"," 0.065000"," 0.07380","0.0825","2.33e-02"," 1523","0.112","0.120"
"848"," 0.065800"," 0.07310","0.0805","3.05e-02"," 1995","0.112","0.115"
"849"," 0.066100"," 0.07320","0.0803","3.25e-02"," 2124","0.112","0.110"
"850"," 0.068100"," 0.07440","0.0808","3.83e-02"," 2503","0.112","0.105"
"851"," 0.066900"," 0.07290","0.0789","4.23e-02"," 2768","0.112","0.100"
"852"," 0.066800"," 0.07230","0.0777","4.77e-02"," 3122","0.112","0.095"
"853"," 0.065400"," 0.07020","0.0750","5.86e-02"," 3831","0.112","0.090"
"854"," 0.064300"," 0.06890","0.0736","6.16e-02"," 4030","0.112","0.085"
"855"," 0.062500"," 0.06640","0.0704","7.66e-02"," 5014","0.112","0.080"
"856"," 0.055200"," 0.07770","0.1000","4.75e-03","  311","0.114","0.150"
"857"," 0.067600"," 0.08530","0.1030","6.82e-03","  446","0.114","0.145"
"858"," 0.063400"," 0.07990","0.0963","7.93e-03","  519","0.114","0.140"
"859"," 0.063600"," 0.07720","0.0908","1.11e-02","  724","0.114","0.135"
"860"," 0.059300"," 0.07130","0.0834","1.42e-02","  926","0.114","0.130"
"861"," 0.059200"," 0.06940","0.0796","1.90e-02"," 1246","0.114","0.125"
"862"," 0.062600"," 0.07120","0.0798","2.47e-02"," 1614","0.114","0.120"
"863"," 0.063700"," 0.07090","0.0782","3.23e-02"," 2110","0.114","0.115"
"864"," 0.064200"," 0.07120","0.0782","3.43e-02"," 2245","0.114","0.110"
"865"," 0.066400"," 0.07260","0.0788","4.04e-02"," 2642","0.114","0.105"
"866"," 0.065600"," 0.07140","0.0773","4.46e-02"," 2915","0.114","0.100"
"867"," 0.065300"," 0.07080","0.0762","5.02e-02"," 3284","0.114","0.095"
"868"," 0.064000"," 0.06870","0.0734","6.15e-02"," 4020","0.114","0.090"
"869"," 0.063100"," 0.06760","0.0722","6.46e-02"," 4228","0.114","0.085"
"870"," 0.061600"," 0.06550","0.0693","8.03e-02"," 5250","0.114","0.080"
"871"," 0.052600"," 0.07460","0.0965","5.09e-03","  333","0.116","0.150"
"872"," 0.066400"," 0.08360","0.1010","7.26e-03","  475","0.116","0.145"
"873"," 0.062900"," 0.07900","0.0950","8.41e-03","  550","0.116","0.140"
"874"," 0.062600"," 0.07590","0.0893","1.16e-02","  760","0.116","0.135"
"875"," 0.058700"," 0.07050","0.0823","1.48e-02","  971","0.116","0.130"
"876"," 0.058900"," 0.06880","0.0788","2.00e-02"," 1309","0.116","0.125"
"877"," 0.062400"," 0.07080","0.0792","2.59e-02"," 1695","0.116","0.120"
"878"," 0.063700"," 0.07080","0.0779","3.38e-02"," 2213","0.116","0.115"
"879"," 0.064100"," 0.07090","0.0777","3.60e-02"," 2354","0.116","0.110"
"880"," 0.066400"," 0.07250","0.0785","4.24e-02"," 2775","0.116","0.105"
"881"," 0.065500"," 0.07120","0.0770","4.68e-02"," 3059","0.116","0.100"
"882"," 0.065300"," 0.07060","0.0759","5.26e-02"," 3441","0.116","0.095"
"883"," 0.064100"," 0.06870","0.0733","6.43e-02"," 4204","0.116","0.090"
"884"," 0.063300"," 0.06770","0.0722","6.76e-02"," 4425","0.116","0.085"
"885"," 0.061800"," 0.06560","0.0694","8.38e-02"," 5480","0.116","0.080"
"886"," 0.044200"," 0.06630","0.0883","5.40e-03","  353","0.118","0.150"
"887"," 0.059100"," 0.07630","0.0935","7.77e-03","  508","0.118","0.145"
"888"," 0.057100"," 0.07310","0.0891","8.94e-03","  585","0.118","0.140"
"889"," 0.058300"," 0.07160","0.0848","1.23e-02","  803","0.118","0.135"
"890"," 0.056400"," 0.06800","0.0796","1.57e-02"," 1025","0.118","0.130"
"891"," 0.057900"," 0.06770","0.0775","2.11e-02"," 1379","0.118","0.125"
"892"," 0.060500"," 0.06880","0.0771","2.72e-02"," 1782","0.118","0.120"
"893"," 0.062100"," 0.06910","0.0760","3.57e-02"," 2336","0.118","0.115"
"894"," 0.062500"," 0.06930","0.0760","3.79e-02"," 2481","0.118","0.110"
"895"," 0.065100"," 0.07110","0.0771","4.46e-02"," 2918","0.118","0.105"
"896"," 0.064300"," 0.07000","0.0756","4.91e-02"," 3212","0.118","0.100"
"897"," 0.063800"," 0.06900","0.0743","5.53e-02"," 3616","0.118","0.095"
"898"," 0.062700"," 0.06730","0.0718","6.74e-02"," 4412","0.118","0.090"
"899"," 0.062000"," 0.06640","0.0708","7.09e-02"," 4639","0.118","0.085"
"900"," 0.060800"," 0.06450","0.0683","8.77e-02"," 5736","0.118","0.080"
"901"," 0.047400"," 0.06870","0.0901","5.67e-03","  371","0.120","0.150"
"902"," 0.062200"," 0.07890","0.0955","8.18e-03","  535","0.120","0.145"
"903"," 0.058800"," 0.07430","0.0898","9.46e-03","  619","0.120","0.140"
"904"," 0.060900"," 0.07360","0.0864","1.30e-02","  851","0.120","0.135"
"905"," 0.058200"," 0.06940","0.0807","1.66e-02"," 1083","0.120","0.130"
"906"," 0.058000"," 0.06760","0.0771","2.22e-02"," 1452","0.120","0.125"
"907"," 0.060500"," 0.06860","0.0767","2.87e-02"," 1876","0.120","0.120"
"908"," 0.061500"," 0.06830","0.0752","3.75e-02"," 2451","0.120","0.115"
"909"," 0.061900"," 0.06850","0.0750","3.98e-02"," 2601","0.120","0.110"
"910"," 0.064700"," 0.07050","0.0764","4.67e-02"," 3057","0.120","0.105"
"911"," 0.064100"," 0.06960","0.0752","5.14e-02"," 3361","0.120","0.100"
"912"," 0.063700"," 0.06880","0.0740","5.78e-02"," 3783","0.120","0.095"
"913"," 0.062900"," 0.06730","0.0718","7.04e-02"," 4605","0.120","0.090"
"914"," 0.062200"," 0.06650","0.0708","7.40e-02"," 4838","0.120","0.085"
"915"," 0.060600"," 0.06430","0.0680","9.12e-02"," 5967","0.120","0.080"
"916"," 0.044900"," 0.06570","0.0865","6.05e-03","  396","0.122","0.150"
"917"," 0.060100"," 0.07630","0.0926","8.67e-03","  567","0.122","0.145"
"918"," 0.056600"," 0.07170","0.0868","1.01e-02","  659","0.122","0.140"
"919"," 0.059900"," 0.07230","0.0847","1.38e-02","  905","0.122","0.135"
"920"," 0.057600"," 0.06860","0.0795","1.76e-02"," 1149","0.122","0.130"
"921"," 0.057900"," 0.06720","0.0765","2.35e-02"," 1537","0.122","0.125"
"922"," 0.060100"," 0.06800","0.0759","3.03e-02"," 1985","0.122","0.120"
"923"," 0.061600"," 0.06820","0.0749","3.95e-02"," 2585","0.122","0.115"
"924"," 0.062100"," 0.06860","0.0750","4.20e-02"," 2745","0.122","0.110"
"925"," 0.065000"," 0.07070","0.0764","4.92e-02"," 3216","0.122","0.105"
"926"," 0.064400"," 0.06980","0.0752","5.40e-02"," 3534","0.122","0.100"
"927"," 0.064000"," 0.06900","0.0740","6.07e-02"," 3968","0.122","0.095"
"928"," 0.062900"," 0.06720","0.0716","7.37e-02"," 4821","0.122","0.090"
"929"," 0.062300"," 0.06650","0.0707","7.74e-02"," 5065","0.122","0.085"
"930"," 0.060800"," 0.06440","0.0680","9.51e-02"," 6224","0.122","0.080"
"931"," 0.043500"," 0.06390","0.0842","6.47e-03","  423","0.124","0.150"
"932"," 0.055900"," 0.07200","0.0881","9.20e-03","  602","0.124","0.145"
"933"," 0.053200"," 0.06810","0.0830","1.07e-02","  697","0.124","0.140"
"934"," 0.057500"," 0.06960","0.0818","1.46e-02","  957","0.124","0.135"
"935"," 0.055500"," 0.06630","0.0770","1.86e-02"," 1215","0.124","0.130"
"936"," 0.055200"," 0.06430","0.0734","2.49e-02"," 1628","0.124","0.125"
"937"," 0.058200"," 0.06590","0.0737","3.21e-02"," 2101","0.124","0.120"
"938"," 0.060100"," 0.06670","0.0732","4.17e-02"," 2725","0.124","0.115"
"939"," 0.060900"," 0.06710","0.0734","4.42e-02"," 2890","0.124","0.110"
"940"," 0.063500"," 0.06910","0.0747","5.17e-02"," 3385","0.124","0.105"
"941"," 0.062900"," 0.06820","0.0735","5.67e-02"," 3708","0.124","0.100"
"942"," 0.062300"," 0.06720","0.0721","6.37e-02"," 4166","0.124","0.095"
"943"," 0.061300"," 0.06560","0.0699","7.72e-02"," 5053","0.124","0.090"
"944"," 0.060900"," 0.06510","0.0692","8.11e-02"," 5303","0.124","0.085"
"945"," 0.059500"," 0.06310","0.0666","9.93e-02"," 6497","0.124","0.080"
"946"," 0.041100"," 0.06110","0.0811","6.80e-03","  445","0.126","0.150"
"947"," 0.054200"," 0.07000","0.0858","9.72e-03","  636","0.126","0.145"
"948"," 0.051400"," 0.06600","0.0806","1.12e-02","  735","0.126","0.140"
"949"," 0.055900"," 0.06790","0.0798","1.54e-02"," 1005","0.126","0.135"
"950"," 0.053500"," 0.06410","0.0747","1.95e-02"," 1274","0.126","0.130"
"951"," 0.053400"," 0.06240","0.0714","2.62e-02"," 1712","0.126","0.125"
"952"," 0.056400"," 0.06410","0.0717","3.38e-02"," 2209","0.126","0.120"
"953"," 0.059000"," 0.06550","0.0719","4.37e-02"," 2857","0.126","0.115"
"954"," 0.059800"," 0.06600","0.0722","4.63e-02"," 3029","0.126","0.110"
"955"," 0.062600"," 0.06810","0.0736","5.42e-02"," 3544","0.126","0.105"
"956"," 0.062100"," 0.06730","0.0725","5.92e-02"," 3875","0.126","0.100"
"957"," 0.061300"," 0.06610","0.0709","6.65e-02"," 4347","0.126","0.095"
"958"," 0.060500"," 0.06470","0.0690","8.05e-02"," 5267","0.126","0.090"
"959"," 0.060000"," 0.06410","0.0682","8.44e-02"," 5524","0.126","0.085"
"960"," 0.058800"," 0.06230","0.0659","1.03e-01"," 6750","0.126","0.080"
"961"," 0.044100"," 0.06360","0.0831","7.06e-03","  462","0.128","0.150"
"962"," 0.055800"," 0.07130","0.0867","1.01e-02","  661","0.128","0.145"
"963"," 0.053500"," 0.06780","0.0820","1.17e-02","  765","0.128","0.140"
"964"," 0.057800"," 0.06960","0.0813","1.59e-02"," 1042","0.128","0.135"
"965"," 0.055200"," 0.06540","0.0757","2.03e-02"," 1329","0.128","0.130"
"966"," 0.054100"," 0.06290","0.0717","2.73e-02"," 1788","0.128","0.125"
"967"," 0.056400"," 0.06390","0.0713","3.53e-02"," 2308","0.128","0.120"
"968"," 0.059300"," 0.06560","0.0718","4.59e-02"," 3001","0.128","0.115"
"969"," 0.060100"," 0.06610","0.0722","4.86e-02"," 3178","0.128","0.110"
"970"," 0.062800"," 0.06810","0.0735","5.68e-02"," 3718","0.128","0.105"
"971"," 0.062200"," 0.06720","0.0723","6.20e-02"," 4058","0.128","0.100"
"972"," 0.061300"," 0.06600","0.0708","6.95e-02"," 4546","0.128","0.095"
"973"," 0.060600"," 0.06470","0.0689","8.41e-02"," 5504","0.128","0.090"
"974"," 0.060200"," 0.06420","0.0682","8.82e-02"," 5771","0.128","0.085"
"975"," 0.059000"," 0.06250","0.0660","1.07e-01"," 7027","0.128","0.080"
"976"," 0.041600"," 0.06090","0.0802","7.49e-03","  490","0.130","0.150"
"977"," 0.054600"," 0.06970","0.0848","1.08e-02","  709","0.130","0.145"
"978"," 0.051100"," 0.06510","0.0792","1.25e-02","  819","0.130","0.140"
"979"," 0.055800"," 0.06740","0.0790","1.70e-02"," 1110","0.130","0.135"
"980"," 0.054400"," 0.06450","0.0747","2.15e-02"," 1409","0.130","0.130"
"981"," 0.052600"," 0.06120","0.0699","2.89e-02"," 1890","0.130","0.125"
"982"," 0.055200"," 0.06250","0.0699","3.71e-02"," 2425","0.130","0.120"
"983"," 0.058600"," 0.06470","0.0709","4.81e-02"," 3146","0.130","0.115"
"984"," 0.059400"," 0.06530","0.0712","5.10e-02"," 3334","0.130","0.110"
"985"," 0.062100"," 0.06740","0.0727","5.96e-02"," 3899","0.130","0.105"
"986"," 0.061500"," 0.06660","0.0716","6.49e-02"," 4248","0.130","0.100"
"987"," 0.060500"," 0.06520","0.0699","7.27e-02"," 4756","0.130","0.095"
"988"," 0.060000"," 0.06410","0.0682","8.78e-02"," 5741","0.130","0.090"
"989"," 0.059600"," 0.06360","0.0675","9.19e-02"," 6015","0.130","0.085"
"990"," 0.058700"," 0.06210","0.0656","1.12e-01"," 7303","0.130","0.080"
"991"," 0.039400"," 0.05820","0.0771","8.04e-03","  526","0.132","0.150"
"992"," 0.052900"," 0.06770","0.0825","1.16e-02","  760","0.132","0.145"
"993"," 0.048300"," 0.06220","0.0760","1.33e-02","  873","0.132","0.140"
"994"," 0.053100"," 0.06450","0.0760","1.80e-02"," 1177","0.132","0.135"
"995"," 0.052800"," 0.06280","0.0728","2.27e-02"," 1486","0.132","0.130"
"996"," 0.052000"," 0.06050","0.0690","3.04e-02"," 1988","0.132","0.125"
"997"," 0.055100"," 0.06230","0.0695","3.89e-02"," 2547","0.132","0.120"
"998"," 0.057700"," 0.06380","0.0699","5.03e-02"," 3291","0.132","0.115"
"999"," 0.058500"," 0.06430","0.0702","5.33e-02"," 3486","0.132","0.110"
"1000"," 0.061100"," 0.06630","0.0716","6.22e-02"," 4068","0.132","0.105"
"1001"," 0.060800"," 0.06570","0.0707","6.77e-02"," 4428","0.132","0.100"
"1002"," 0.059700"," 0.06430","0.0689","7.57e-02"," 4950","0.132","0.095"
"1003"," 0.059200"," 0.06320","0.0673","9.12e-02"," 5968","0.132","0.090"
"1004"," 0.058900"," 0.06280","0.0667","9.55e-02"," 6248","0.132","0.085"
"1005"," 0.058200"," 0.06160","0.0650","1.16e-01"," 7572","0.132","0.080"
"1006"," 0.039700"," 0.05810","0.0765","8.42e-03","  551","0.134","0.150"
"1007"," 0.052300"," 0.06680","0.0813","1.22e-02","  795","0.134","0.145"
"1008"," 0.048400"," 0.06190","0.0755","1.39e-02","  912","0.134","0.140"
"1009"," 0.054100"," 0.06530","0.0764","1.88e-02"," 1232","0.134","0.135"
"1010"," 0.052800"," 0.06260","0.0724","2.37e-02"," 1553","0.134","0.130"
"1011"," 0.052400"," 0.06070","0.0690","3.18e-02"," 2082","0.134","0.125"
"1012"," 0.056000"," 0.06310","0.0701","4.08e-02"," 2668","0.134","0.120"
"1013"," 0.058300"," 0.06430","0.0702","5.25e-02"," 3436","0.134","0.115"
"1014"," 0.059000"," 0.06480","0.0705","5.57e-02"," 3642","0.134","0.110"
"1015"," 0.061600"," 0.06670","0.0718","6.48e-02"," 4240","0.134","0.105"
"1016"," 0.060900"," 0.06580","0.0706","7.05e-02"," 4614","0.134","0.100"
"1017"," 0.059800"," 0.06430","0.0688","7.89e-02"," 5162","0.134","0.095"
"1018"," 0.058900"," 0.06290","0.0669","9.51e-02"," 6218","0.134","0.090"
"1019"," 0.058600"," 0.06250","0.0664","9.95e-02"," 6506","0.134","0.085"
"1020"," 0.057900"," 0.06130","0.0646","1.20e-01"," 7869","0.134","0.080"
"1021"," 0.039400"," 0.05730","0.0753","8.82e-03","  577","0.136","0.150"
"1022"," 0.051700"," 0.06590","0.0801","1.27e-02","  832","0.136","0.145"
"1023"," 0.047500"," 0.06080","0.0741","1.46e-02","  953","0.136","0.140"
"1024"," 0.053700"," 0.06470","0.0756","1.96e-02"," 1285","0.136","0.135"
"1025"," 0.052100"," 0.06170","0.0714","2.48e-02"," 1622","0.136","0.130"
"1026"," 0.052400"," 0.06050","0.0686","3.32e-02"," 2172","0.136","0.125"
"1027"," 0.055600"," 0.06250","0.0694","4.25e-02"," 2780","0.136","0.120"
"1028"," 0.057700"," 0.06350","0.0694","5.47e-02"," 3579","0.136","0.115"
"1029"," 0.058200"," 0.06380","0.0694","5.79e-02"," 3789","0.136","0.110"
"1030"," 0.060800"," 0.06580","0.0709","6.73e-02"," 4403","0.136","0.105"
"1031"," 0.060000"," 0.06480","0.0696","7.33e-02"," 4797","0.136","0.100"
"1032"," 0.059000"," 0.06350","0.0680","8.19e-02"," 5358","0.136","0.095"
"1033"," 0.058200"," 0.06210","0.0661","9.85e-02"," 6446","0.136","0.090"
"1034"," 0.058000"," 0.06180","0.0657","1.03e-01"," 6744","0.136","0.085"
"1035"," 0.057500"," 0.06080","0.0641","1.24e-01"," 8142","0.136","0.080"
"1036"," 0.041100"," 0.05860","0.0760","9.19e-03","  601","0.138","0.150"
"1037"," 0.052100"," 0.06600","0.0798","1.33e-02","  869","0.138","0.145"
"1038"," 0.047300"," 0.06030","0.0733","1.52e-02","  995","0.138","0.140"
"1039"," 0.051600"," 0.06240","0.0731","2.06e-02"," 1347","0.138","0.135"
"1040"," 0.050900"," 0.06030","0.0698","2.60e-02"," 1699","0.138","0.130"
"1041"," 0.051000"," 0.05900","0.0670","3.48e-02"," 2277","0.138","0.125"
"1042"," 0.054100"," 0.06090","0.0677","4.45e-02"," 2914","0.138","0.120"
"1043"," 0.056700"," 0.06240","0.0682","5.72e-02"," 3744","0.138","0.115"
"1044"," 0.057100"," 0.06260","0.0682","6.06e-02"," 3965","0.138","0.110"
"1045"," 0.059500"," 0.06450","0.0695","7.03e-02"," 4600","0.138","0.105"
"1046"," 0.059000"," 0.06370","0.0685","7.65e-02"," 5007","0.138","0.100"
"1047"," 0.058100"," 0.06250","0.0670","8.54e-02"," 5586","0.138","0.095"
"1048"," 0.057500"," 0.06140","0.0653","1.03e-01"," 6708","0.138","0.090"
"1049"," 0.057500"," 0.06120","0.0650","1.07e-01"," 7012","0.138","0.085"
"1050"," 0.057000"," 0.06020","0.0635","1.29e-01"," 8446","0.138","0.080"
"1051"," 0.041400"," 0.05850","0.0755","9.54e-03","  624","0.140","0.150"
"1052"," 0.052700"," 0.06620","0.0797","1.38e-02","  906","0.140","0.145"
"1053"," 0.048100"," 0.06080","0.0735","1.58e-02"," 1033","0.140","0.140"
"1054"," 0.052800"," 0.06330","0.0738","2.14e-02"," 1400","0.140","0.135"
"1055"," 0.052000"," 0.06120","0.0704","2.70e-02"," 1768","0.140","0.130"
"1056"," 0.052500"," 0.06020","0.0680","3.62e-02"," 2369","0.140","0.125"
"1057"," 0.055100"," 0.06180","0.0684","4.63e-02"," 3030","0.140","0.120"
