"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"701"," 5.91e-02"," 0.06560","0.0721","2.50e-02"," 2464","0.092","0.100"
"702"," 5.88e-02"," 0.06480","0.0708","2.83e-02"," 2782","0.092","0.095"
"703"," 6.10e-02"," 0.06610","0.0711","3.55e-02"," 3492","0.092","0.090"
"704"," 6.09e-02"," 0.06580","0.0707","3.74e-02"," 3684","0.092","0.085"
"705"," 6.19e-02"," 0.06590","0.0699","4.80e-02"," 4723","0.092","0.080"
"706"," 3.98e-02"," 0.06700","0.0941","2.34e-03","  230","0.094","0.150"
"707"," 3.46e-02"," 0.05830","0.0820","3.25e-03","  320","0.094","0.145"
"708"," 3.68e-02"," 0.05810","0.0794","3.84e-03","  378","0.094","0.140"
"709"," 3.40e-02"," 0.05180","0.0696","5.50e-03","  541","0.094","0.135"
"710"," 4.12e-02"," 0.05610","0.0710","7.16e-03","  705","0.094","0.130"
"711"," 4.41e-02"," 0.05630","0.0684","1.02e-02"," 1004","0.094","0.125"
"712"," 5.05e-02"," 0.06030","0.0701","1.41e-02"," 1383","0.094","0.120"
"713"," 5.51e-02"," 0.06320","0.0713","1.85e-02"," 1818","0.094","0.115"
"714"," 5.69e-02"," 0.06460","0.0723","1.99e-02"," 1955","0.094","0.110"
"715"," 5.89e-02"," 0.06570","0.0726","2.37e-02"," 2336","0.094","0.105"
"716"," 6.02e-02"," 0.06650","0.0728","2.65e-02"," 2607","0.094","0.100"
"717"," 5.98e-02"," 0.06560","0.0715","3.00e-02"," 2950","0.094","0.095"
"718"," 6.20e-02"," 0.06690","0.0718","3.77e-02"," 3706","0.094","0.090"
"719"," 6.19e-02"," 0.06660","0.0713","3.97e-02"," 3907","0.094","0.085"
"720"," 6.22e-02"," 0.06610","0.0700","5.07e-02"," 4988","0.094","0.080"
"721"," 4.27e-02"," 0.06910","0.0955","2.42e-03","  238","0.096","0.150"
"722"," 3.65e-02"," 0.05940","0.0823","3.40e-03","  335","0.096","0.145"
"723"," 3.96e-02"," 0.06010","0.0806","4.04e-03","  398","0.096","0.140"
"724"," 3.75e-02"," 0.05450","0.0715","5.85e-03","  576","0.096","0.135"
"725"," 4.38e-02"," 0.05810","0.0724","7.62e-03","  750","0.096","0.130"
"726"," 4.62e-02"," 0.05790","0.0696","1.08e-02"," 1062","0.096","0.125"
"727"," 5.18e-02"," 0.06120","0.0707","1.48e-02"," 1458","0.096","0.120"
"728"," 5.66e-02"," 0.06440","0.0722","1.96e-02"," 1926","0.096","0.115"
"729"," 5.83e-02"," 0.06570","0.0731","2.10e-02"," 2069","0.096","0.110"
"730"," 5.98e-02"," 0.06640","0.0730","2.51e-02"," 2473","0.096","0.105"
"731"," 6.11e-02"," 0.06720","0.0733","2.80e-02"," 2756","0.096","0.100"
"732"," 6.07e-02"," 0.06630","0.0720","3.16e-02"," 3114","0.096","0.095"
"733"," 6.26e-02"," 0.06730","0.0721","3.97e-02"," 3902","0.096","0.090"
"734"," 6.24e-02"," 0.06700","0.0715","4.18e-02"," 4115","0.096","0.085"
"735"," 6.23e-02"," 0.06610","0.0699","5.33e-02"," 5245","0.096","0.080"
"736"," 4.99e-02"," 0.07510","0.1000","2.58e-03","  254","0.098","0.150"
"737"," 3.93e-02"," 0.06140","0.0835","3.64e-03","  358","0.098","0.145"
"738"," 4.21e-02"," 0.06190","0.0818","4.29e-03","  422","0.098","0.140"
"739"," 3.70e-02"," 0.05360","0.0702","6.17e-03","  607","0.098","0.135"
"740"," 4.43e-02"," 0.05820","0.0721","8.04e-03","  791","0.098","0.130"
"741"," 4.70e-02"," 0.05840","0.0697","1.14e-02"," 1124","0.098","0.125"
"742"," 5.35e-02"," 0.06260","0.0717","1.57e-02"," 1549","0.098","0.120"
"743"," 5.76e-02"," 0.06520","0.0727","2.08e-02"," 2044","0.098","0.115"
"744"," 5.94e-02"," 0.06660","0.0738","2.23e-02"," 2198","0.098","0.110"
"745"," 6.05e-02"," 0.06690","0.0733","2.67e-02"," 2630","0.098","0.105"
"746"," 6.18e-02"," 0.06770","0.0736","2.98e-02"," 2931","0.098","0.100"
"747"," 6.12e-02"," 0.06660","0.0721","3.36e-02"," 3309","0.098","0.095"
"748"," 6.30e-02"," 0.06770","0.0723","4.20e-02"," 4135","0.098","0.090"
"749"," 6.29e-02"," 0.06730","0.0718","4.43e-02"," 4356","0.098","0.085"
"750"," 6.26e-02"," 0.06630","0.0700","5.62e-02"," 5534","0.098","0.080"
"751"," 4.51e-02"," 0.07030","0.0954","2.75e-03","  271","0.100","0.150"
"752"," 3.99e-02"," 0.06130","0.0827","3.93e-03","  387","0.100","0.145"
"753"," 4.33e-02"," 0.06240","0.0815","4.70e-03","  462","0.100","0.140"
"754"," 4.02e-02"," 0.05610","0.0720","6.71e-03","  660","0.100","0.135"
"755"," 4.68e-02"," 0.06020","0.0735","8.68e-03","  854","0.100","0.130"
"756"," 4.91e-02"," 0.06000","0.0709","1.22e-02"," 1202","0.100","0.125"
"757"," 5.48e-02"," 0.06360","0.0724","1.67e-02"," 1648","0.100","0.120"
"758"," 5.86e-02"," 0.06600","0.0733","2.20e-02"," 2167","0.100","0.115"
"759"," 6.04e-02"," 0.06740","0.0743","2.37e-02"," 2334","0.100","0.110"
"760"," 6.12e-02"," 0.06740","0.0735","2.84e-02"," 2793","0.100","0.105"
"761"," 6.25e-02"," 0.06820","0.0739","3.15e-02"," 3104","0.100","0.100"
"762"," 6.18e-02"," 0.06710","0.0724","3.55e-02"," 3496","0.100","0.095"
"763"," 6.36e-02"," 0.06810","0.0725","4.44e-02"," 4365","0.100","0.090"
"764"," 6.35e-02"," 0.06780","0.0721","4.67e-02"," 4596","0.100","0.085"
"765"," 6.30e-02"," 0.06660","0.0702","5.92e-02"," 5829","0.100","0.080"
"766"," 4.43e-02"," 0.06870","0.0932","2.96e-03","  291","0.102","0.150"
"767"," 3.80e-02"," 0.05890","0.0799","4.21e-03","  414","0.102","0.145"
"768"," 4.23e-02"," 0.06100","0.0796","5.01e-03","  493","0.102","0.140"
"769"," 4.00e-02"," 0.05550","0.0710","7.13e-03","  702","0.102","0.135"
"770"," 4.74e-02"," 0.06040","0.0734","9.22e-03","  907","0.102","0.130"
"771"," 5.05e-02"," 0.06100","0.0716","1.30e-02"," 1276","0.102","0.125"
"772"," 5.52e-02"," 0.06380","0.0724","1.78e-02"," 1750","0.102","0.120"
"773"," 5.87e-02"," 0.06580","0.0730","2.33e-02"," 2296","0.102","0.115"
"774"," 6.04e-02"," 0.06720","0.0739","2.51e-02"," 2474","0.102","0.110"
"775"," 6.14e-02"," 0.06740","0.0733","3.02e-02"," 2971","0.102","0.105"
"776"," 6.27e-02"," 0.06830","0.0738","3.35e-02"," 3293","0.102","0.100"
"777"," 6.18e-02"," 0.06690","0.0721","3.77e-02"," 3709","0.102","0.095"
"778"," 6.36e-02"," 0.06800","0.0723","4.70e-02"," 4620","0.102","0.090"
"779"," 6.34e-02"," 0.06760","0.0718","4.94e-02"," 4865","0.102","0.085"
"780"," 6.29e-02"," 0.06640","0.0699","6.25e-02"," 6148","0.102","0.080"
"781"," 4.19e-02"," 0.06580","0.0897","3.17e-03","  312","0.104","0.150"
"782"," 3.52e-02"," 0.05570","0.0762","4.53e-03","  446","0.104","0.145"
"783"," 3.93e-02"," 0.05760","0.0759","5.40e-03","  531","0.104","0.140"
"784"," 3.58e-02"," 0.05100","0.0662","7.71e-03","  759","0.104","0.135"
"785"," 4.33e-02"," 0.05600","0.0687","9.97e-03","  981","0.104","0.130"
"786"," 4.82e-02"," 0.05860","0.0689","1.40e-02"," 1373","0.104","0.125"
"787"," 5.32e-02"," 0.06170","0.0701","1.90e-02"," 1869","0.104","0.120"
"788"," 5.63e-02"," 0.06330","0.0704","2.48e-02"," 2443","0.104","0.115"
"789"," 5.82e-02"," 0.06490","0.0716","2.67e-02"," 2628","0.104","0.110"
"790"," 5.98e-02"," 0.06570","0.0717","3.20e-02"," 3147","0.104","0.105"
"791"," 6.13e-02"," 0.06680","0.0723","3.54e-02"," 3482","0.104","0.100"
"792"," 6.05e-02"," 0.06560","0.0707","3.98e-02"," 3917","0.104","0.095"
"793"," 6.23e-02"," 0.06660","0.0710","4.96e-02"," 4876","0.104","0.090"
"794"," 6.22e-02"," 0.06630","0.0705","5.21e-02"," 5129","0.104","0.085"
"795"," 6.15e-02"," 0.06500","0.0685","6.57e-02"," 6464","0.104","0.080"
"796"," 4.00e-02"," 0.06320","0.0864","3.42e-03","  337","0.106","0.150"
"797"," 3.41e-02"," 0.05400","0.0740","4.87e-03","  479","0.106","0.145"
"798"," 3.87e-02"," 0.05650","0.0743","5.76e-03","  567","0.106","0.140"
"799"," 3.56e-02"," 0.05040","0.0652","8.20e-03","  807","0.106","0.135"
"800"," 4.26e-02"," 0.05500","0.0674","1.06e-02"," 1039","0.106","0.130"
"801"," 4.78e-02"," 0.05780","0.0678","1.48e-02"," 1459","0.106","0.125"
"802"," 5.35e-02"," 0.06170","0.0699","2.01e-02"," 1978","0.106","0.120"
"803"," 5.62e-02"," 0.06300","0.0699","2.62e-02"," 2582","0.106","0.115"
"804"," 5.81e-02"," 0.06460","0.0711","2.83e-02"," 2780","0.106","0.110"
"805"," 5.98e-02"," 0.06560","0.0713","3.38e-02"," 3327","0.106","0.105"
"806"," 6.13e-02"," 0.06660","0.0720","3.73e-02"," 3672","0.106","0.100"
"807"," 6.06e-02"," 0.06560","0.0705","4.20e-02"," 4129","0.106","0.095"
"808"," 6.24e-02"," 0.06660","0.0708","5.21e-02"," 5129","0.106","0.090"
"809"," 6.22e-02"," 0.06630","0.0703","5.48e-02"," 5393","0.106","0.085"
"810"," 6.14e-02"," 0.06480","0.0682","6.89e-02"," 6784","0.106","0.080"
"811"," 2.88e-02"," 0.05190","0.0750","3.66e-03","  360","0.108","0.150"
"812"," 2.93e-02"," 0.04870","0.0682","5.22e-03","  514","0.108","0.145"
"813"," 3.49e-02"," 0.05230","0.0697","6.15e-03","  605","0.108","0.140"
"814"," 3.39e-02"," 0.04820","0.0626","8.76e-03","  862","0.108","0.135"
"815"," 4.09e-02"," 0.05300","0.0651","1.12e-02"," 1105","0.108","0.130"
"816"," 4.70e-02"," 0.05680","0.0665","1.57e-02"," 1548","0.108","0.125"
"817"," 5.31e-02"," 0.06110","0.0691","2.13e-02"," 2094","0.108","0.120"
"818"," 5.61e-02"," 0.06280","0.0695","2.77e-02"," 2721","0.108","0.115"
"819"," 5.81e-02"," 0.06440","0.0708","2.98e-02"," 2932","0.108","0.110"
"820"," 5.93e-02"," 0.06490","0.0705","3.56e-02"," 3507","0.108","0.105"
"821"," 6.08e-02"," 0.06600","0.0712","3.94e-02"," 3873","0.108","0.100"
"822"," 6.01e-02"," 0.06490","0.0698","4.42e-02"," 4348","0.108","0.095"
"823"," 6.21e-02"," 0.06620","0.0703","5.48e-02"," 5392","0.108","0.090"
"824"," 6.20e-02"," 0.06590","0.0699","5.76e-02"," 5668","0.108","0.085"
"825"," 6.12e-02"," 0.06460","0.0679","7.22e-02"," 7109","0.108","0.080"
"826"," 3.05e-02"," 0.05290","0.0753","3.85e-03","  379","0.110","0.150"
"827"," 3.06e-02"," 0.04930","0.0681","5.55e-03","  546","0.110","0.145"
"828"," 3.72e-02"," 0.05390","0.0706","6.57e-03","  646","0.110","0.140"
"829"," 3.43e-02"," 0.04820","0.0621","9.33e-03","  918","0.110","0.135"
"830"," 4.14e-02"," 0.05310","0.0649","1.19e-02"," 1175","0.110","0.130"
"831"," 4.81e-02"," 0.05750","0.0669","1.67e-02"," 1645","0.110","0.125"
"832"," 5.41e-02"," 0.06180","0.0695","2.26e-02"," 2228","0.110","0.120"
"833"," 5.66e-02"," 0.06310","0.0696","2.93e-02"," 2885","0.110","0.115"
"834"," 5.86e-02"," 0.06480","0.0709","3.16e-02"," 3113","0.110","0.110"
"835"," 5.97e-02"," 0.06510","0.0706","3.78e-02"," 3716","0.110","0.105"
"836"," 6.10e-02"," 0.06600","0.0711","4.17e-02"," 4100","0.110","0.100"
"837"," 6.01e-02"," 0.06480","0.0695","4.66e-02"," 4590","0.110","0.095"
"838"," 6.18e-02"," 0.06580","0.0698","5.78e-02"," 5686","0.110","0.090"
"839"," 6.17e-02"," 0.06560","0.0695","6.06e-02"," 5967","0.110","0.085"
"840"," 6.09e-02"," 0.06410","0.0674","7.58e-02"," 7461","0.110","0.080"
"841"," 3.74e-02"," 0.05850","0.0796","4.17e-03","  410","0.112","0.150"
"842"," 3.74e-02"," 0.05500","0.0727","6.03e-03","  593","0.112","0.145"
"843"," 4.39e-02"," 0.05960","0.0752","7.13e-03","  702","0.112","0.140"
"844"," 3.96e-02"," 0.05270","0.0659","1.01e-02","  992","0.112","0.135"
"845"," 4.55e-02"," 0.05670","0.0678","1.28e-02"," 1262","0.112","0.130"
"846"," 5.13e-02"," 0.06030","0.0693","1.79e-02"," 1766","0.112","0.125"
"847"," 5.68e-02"," 0.06410","0.0715","2.41e-02"," 2376","0.112","0.120"
"848"," 5.91e-02"," 0.06540","0.0716","3.12e-02"," 3069","0.112","0.115"
"849"," 6.09e-02"," 0.06680","0.0727","3.36e-02"," 3310","0.112","0.110"
"850"," 6.18e-02"," 0.06700","0.0722","4.00e-02"," 3937","0.112","0.105"
"851"," 6.30e-02"," 0.06790","0.0727","4.41e-02"," 4339","0.112","0.100"
"852"," 6.18e-02"," 0.06630","0.0709","4.93e-02"," 4848","0.112","0.095"
"853"," 6.28e-02"," 0.06670","0.0706","6.08e-02"," 5986","0.112","0.090"
"854"," 6.25e-02"," 0.06630","0.0700","6.38e-02"," 6279","0.112","0.085"
"855"," 6.16e-02"," 0.06480","0.0680","7.95e-02"," 7821","0.112","0.080"
"856"," 4.08e-02"," 0.06130","0.0817","4.36e-03","  429","0.114","0.150"
"857"," 4.03e-02"," 0.05740","0.0744","6.35e-03","  625","0.114","0.145"
"858"," 4.74e-02"," 0.06250","0.0776","7.56e-03","  744","0.114","0.140"
"859"," 4.30e-02"," 0.05570","0.0684","1.06e-02"," 1045","0.114","0.135"
"860"," 4.81e-02"," 0.05890","0.0697","1.35e-02"," 1330","0.114","0.130"
"861"," 5.25e-02"," 0.06120","0.0700","1.88e-02"," 1854","0.114","0.125"
"862"," 5.79e-02"," 0.06510","0.0722","2.54e-02"," 2501","0.114","0.120"
"863"," 5.96e-02"," 0.06570","0.0717","3.29e-02"," 3237","0.114","0.115"
"864"," 6.10e-02"," 0.06670","0.0725","3.54e-02"," 3485","0.114","0.110"
"865"," 6.20e-02"," 0.06710","0.0723","4.20e-02"," 4136","0.114","0.105"
"866"," 6.33e-02"," 0.06800","0.0728","4.63e-02"," 4551","0.114","0.100"
"867"," 6.20e-02"," 0.06650","0.0709","5.17e-02"," 5090","0.114","0.095"
"868"," 6.25e-02"," 0.06630","0.0701","6.37e-02"," 6265","0.114","0.090"
"869"," 6.22e-02"," 0.06590","0.0696","6.68e-02"," 6571","0.114","0.085"
"870"," 6.13e-02"," 0.06440","0.0675","8.30e-02"," 8162","0.114","0.080"
"871"," 4.15e-02"," 0.06130","0.0811","4.59e-03","  452","0.116","0.150"
"872"," 3.98e-02"," 0.05660","0.0733","6.63e-03","  652","0.116","0.145"
"873"," 4.74e-02"," 0.06220","0.0770","7.90e-03","  777","0.116","0.140"
"874"," 4.35e-02"," 0.05580","0.0682","1.11e-02"," 1095","0.116","0.135"
"875"," 4.83e-02"," 0.05890","0.0694","1.42e-02"," 1393","0.116","0.130"
"876"," 5.27e-02"," 0.06120","0.0698","1.97e-02"," 1941","0.116","0.125"
"877"," 5.83e-02"," 0.06520","0.0722","2.67e-02"," 2624","0.116","0.120"
"878"," 6.03e-02"," 0.06620","0.0721","3.45e-02"," 3393","0.116","0.115"
"879"," 6.17e-02"," 0.06730","0.0729","3.71e-02"," 3650","0.116","0.110"
"880"," 6.27e-02"," 0.06770","0.0727","4.40e-02"," 4326","0.116","0.105"
"881"," 6.40e-02"," 0.06860","0.0732","4.83e-02"," 4757","0.116","0.100"
"882"," 6.27e-02"," 0.06700","0.0713","5.41e-02"," 5322","0.116","0.095"
"883"," 6.29e-02"," 0.06660","0.0704","6.64e-02"," 6531","0.116","0.090"
"884"," 6.26e-02"," 0.06620","0.0698","6.96e-02"," 6847","0.116","0.085"
"885"," 6.16e-02"," 0.06460","0.0677","8.62e-02"," 8482","0.116","0.080"
"886"," 4.19e-02"," 0.06100","0.0801","4.86e-03","  478","0.118","0.150"
"887"," 3.76e-02"," 0.05380","0.0701","7.00e-03","  689","0.118","0.145"
"888"," 4.44e-02"," 0.05890","0.0734","8.32e-03","  819","0.118","0.140"
"889"," 4.19e-02"," 0.05390","0.0659","1.18e-02"," 1160","0.118","0.135"
"890"," 4.73e-02"," 0.05760","0.0679","1.49e-02"," 1471","0.118","0.130"
"891"," 5.24e-02"," 0.06070","0.0690","2.08e-02"," 2048","0.118","0.125"
"892"," 5.76e-02"," 0.06440","0.0712","2.80e-02"," 2759","0.118","0.120"
"893"," 5.92e-02"," 0.06500","0.0708","3.63e-02"," 3568","0.118","0.115"
"894"," 6.07e-02"," 0.06620","0.0717","3.90e-02"," 3833","0.118","0.110"
"895"," 6.18e-02"," 0.06670","0.0716","4.61e-02"," 4536","0.118","0.105"
"896"," 6.31e-02"," 0.06770","0.0722","5.07e-02"," 4985","0.118","0.100"
"897"," 6.19e-02"," 0.06610","0.0704","5.66e-02"," 5571","0.118","0.095"
"898"," 6.24e-02"," 0.06610","0.0698","6.94e-02"," 6827","0.118","0.090"
"899"," 6.22e-02"," 0.06570","0.0693","7.27e-02"," 7152","0.118","0.085"
"900"," 6.12e-02"," 0.06430","0.0673","8.97e-02"," 8829","0.118","0.080"
"901"," 4.23e-02"," 0.06090","0.0794","5.18e-03","  510","0.120","0.150"
"902"," 3.81e-02"," 0.05380","0.0695","7.52e-03","  740","0.120","0.145"
"903"," 4.42e-02"," 0.05830","0.0723","8.92e-03","  878","0.120","0.140"
"904"," 4.21e-02"," 0.05380","0.0654","1.26e-02"," 1240","0.120","0.135"
"905"," 4.81e-02"," 0.05800","0.0679","1.59e-02"," 1566","0.120","0.130"
"906"," 5.28e-02"," 0.06080","0.0689","2.20e-02"," 2165","0.120","0.125"
"907"," 5.75e-02"," 0.06420","0.0708","2.96e-02"," 2917","0.120","0.120"
"908"," 5.91e-02"," 0.06480","0.0704","3.82e-02"," 3759","0.120","0.115"
"909"," 6.06e-02"," 0.06590","0.0713","4.10e-02"," 4039","0.120","0.110"
"910"," 6.14e-02"," 0.06620","0.0710","4.85e-02"," 4769","0.120","0.105"
"911"," 6.28e-02"," 0.06720","0.0717","5.31e-02"," 5229","0.120","0.100"
"912"," 6.17e-02"," 0.06580","0.0700","5.93e-02"," 5835","0.120","0.095"
"913"," 6.21e-02"," 0.06570","0.0693","7.24e-02"," 7125","0.120","0.090"
"914"," 6.19e-02"," 0.06530","0.0688","7.59e-02"," 7467","0.120","0.085"
"915"," 6.10e-02"," 0.06400","0.0670","9.35e-02"," 9198","0.120","0.080"
"916"," 4.34e-02"," 0.06130","0.0792","5.53e-03","  544","0.122","0.150"
"917"," 3.96e-02"," 0.05470","0.0699","8.02e-03","  789","0.122","0.145"
"918"," 4.57e-02"," 0.05920","0.0728","9.46e-03","  931","0.122","0.140"
"919"," 4.40e-02"," 0.05520","0.0664","1.34e-02"," 1314","0.122","0.135"
"920"," 5.00e-02"," 0.05960","0.0691","1.68e-02"," 1654","0.122","0.130"
"921"," 5.44e-02"," 0.06220","0.0700","2.33e-02"," 2288","0.122","0.125"
"922"," 5.83e-02"," 0.06470","0.0712","3.12e-02"," 3071","0.122","0.120"
"923"," 5.97e-02"," 0.06520","0.0706","4.01e-02"," 3950","0.122","0.115"
"924"," 6.08e-02"," 0.06600","0.0712","4.31e-02"," 4245","0.122","0.110"
"925"," 6.17e-02"," 0.06630","0.0710","5.09e-02"," 5008","0.122","0.105"
"926"," 6.28e-02"," 0.06720","0.0715","5.58e-02"," 5491","0.122","0.100"
"927"," 6.19e-02"," 0.06600","0.0701","6.22e-02"," 6120","0.122","0.095"
"928"," 6.19e-02"," 0.06550","0.0690","7.58e-02"," 7456","0.122","0.090"
"929"," 6.17e-02"," 0.06510","0.0685","7.94e-02"," 7812","0.122","0.085"
"930"," 6.10e-02"," 0.06390","0.0668","9.75e-02"," 9596","0.122","0.080"
"931"," 4.03e-02"," 0.05800","0.0757","5.88e-03","  579","0.124","0.150"
"932"," 3.73e-02"," 0.05230","0.0673","8.44e-03","  830","0.124","0.145"
"933"," 4.36e-02"," 0.05690","0.0703","1.00e-02","  984","0.124","0.140"
"934"," 4.30e-02"," 0.05400","0.0650","1.41e-02"," 1387","0.124","0.135"
"935"," 4.82e-02"," 0.05760","0.0670","1.77e-02"," 1740","0.124","0.130"
"936"," 5.16e-02"," 0.05930","0.0671","2.44e-02"," 2396","0.124","0.125"
"937"," 5.62e-02"," 0.06250","0.0689","3.27e-02"," 3215","0.124","0.120"
"938"," 5.80e-02"," 0.06350","0.0689","4.20e-02"," 4129","0.124","0.115"
"939"," 5.91e-02"," 0.06420","0.0694","4.50e-02"," 4432","0.124","0.110"
"940"," 6.05e-02"," 0.06510","0.0697","5.31e-02"," 5226","0.124","0.105"
"941"," 6.16e-02"," 0.06590","0.0702","5.82e-02"," 5727","0.124","0.100"
"942"," 6.09e-02"," 0.06490","0.0690","6.48e-02"," 6379","0.124","0.095"
"943"," 6.08e-02"," 0.06430","0.0678","7.89e-02"," 7759","0.124","0.090"
"944"," 6.06e-02"," 0.06400","0.0674","8.26e-02"," 8127","0.124","0.085"
"945"," 6.01e-02"," 0.06300","0.0659","1.01e-01"," 9973","0.124","0.080"
"946"," 4.23e-02"," 0.05940","0.0766","6.16e-03","  606","0.126","0.150"
"947"," 3.91e-02"," 0.05360","0.0681","8.83e-03","  869","0.126","0.145"
"948"," 4.32e-02"," 0.05620","0.0692","1.04e-02"," 1028","0.126","0.140"
"949"," 4.35e-02"," 0.05420","0.0649","1.47e-02"," 1449","0.126","0.135"
"950"," 4.82e-02"," 0.05740","0.0665","1.86e-02"," 1826","0.126","0.130"
"951"," 5.18e-02"," 0.05930","0.0668","2.55e-02"," 2512","0.126","0.125"
"952"," 5.65e-02"," 0.06270","0.0689","3.43e-02"," 3372","0.126","0.120"
"953"," 5.80e-02"," 0.06330","0.0686","4.40e-02"," 4334","0.126","0.115"
"954"," 5.89e-02"," 0.06400","0.0690","4.72e-02"," 4645","0.126","0.110"
"955"," 6.00e-02"," 0.06450","0.0690","5.57e-02"," 5476","0.126","0.105"
"956"," 6.11e-02"," 0.06530","0.0695","6.10e-02"," 5999","0.126","0.100"
"957"," 6.05e-02"," 0.06440","0.0684","6.79e-02"," 6678","0.126","0.095"
"958"," 6.05e-02"," 0.06390","0.0674","8.23e-02"," 8102","0.126","0.090"
"959"," 6.03e-02"," 0.06360","0.0669","8.62e-02"," 8482","0.126","0.085"
"960"," 5.97e-02"," 0.06250","0.0653","1.05e-01","10374","0.126","0.080"
"961"," 4.55e-02"," 0.06200","0.0786","6.58e-03","  647","0.128","0.150"
"962"," 4.17e-02"," 0.05570","0.0696","9.43e-03","  928","0.128","0.145"
"963"," 4.50e-02"," 0.05760","0.0701","1.11e-02"," 1093","0.128","0.140"
"964"," 4.47e-02"," 0.05510","0.0654","1.56e-02"," 1534","0.128","0.135"
"965"," 4.81e-02"," 0.05710","0.0660","1.97e-02"," 1938","0.128","0.130"
"966"," 5.17e-02"," 0.05900","0.0663","2.71e-02"," 2663","0.128","0.125"
"967"," 5.60e-02"," 0.06200","0.0681","3.62e-02"," 3558","0.128","0.120"
"968"," 5.72e-02"," 0.06240","0.0675","4.63e-02"," 4555","0.128","0.115"
"969"," 5.80e-02"," 0.06290","0.0679","4.95e-02"," 4872","0.128","0.110"
"970"," 5.91e-02"," 0.06350","0.0680","5.83e-02"," 5732","0.128","0.105"
"971"," 6.01e-02"," 0.06430","0.0684","6.37e-02"," 6272","0.128","0.100"
"972"," 5.96e-02"," 0.06350","0.0673","7.08e-02"," 6968","0.128","0.095"
"973"," 5.98e-02"," 0.06320","0.0666","8.56e-02"," 8426","0.128","0.090"
"974"," 5.96e-02"," 0.06290","0.0661","8.97e-02"," 8828","0.128","0.085"
"975"," 5.91e-02"," 0.06190","0.0647","1.10e-01","10775","0.128","0.080"
"976"," 3.91e-02"," 0.05560","0.0722","6.92e-03","  681","0.130","0.150"
"977"," 3.86e-02"," 0.05230","0.0660","1.00e-02","  984","0.130","0.145"
"978"," 4.25e-02"," 0.05480","0.0672","1.18e-02"," 1158","0.130","0.140"
"979"," 4.39e-02"," 0.05400","0.0641","1.65e-02"," 1620","0.130","0.135"
"980"," 4.73e-02"," 0.05600","0.0647","2.07e-02"," 2038","0.130","0.130"
"981"," 5.11e-02"," 0.05830","0.0655","2.83e-02"," 2783","0.130","0.125"
"982"," 5.54e-02"," 0.06140","0.0673","3.79e-02"," 3725","0.130","0.120"
"983"," 5.69e-02"," 0.06200","0.0671","4.84e-02"," 4761","0.130","0.115"
"984"," 5.78e-02"," 0.06270","0.0675","5.17e-02"," 5087","0.130","0.110"
"985"," 5.89e-02"," 0.06330","0.0676","6.07e-02"," 5973","0.130","0.105"
"986"," 5.99e-02"," 0.06400","0.0681","6.63e-02"," 6528","0.130","0.100"
"987"," 5.92e-02"," 0.06300","0.0668","7.38e-02"," 7257","0.130","0.095"
"988"," 5.96e-02"," 0.06290","0.0662","8.90e-02"," 8758","0.130","0.090"
"989"," 5.94e-02"," 0.06270","0.0659","9.33e-02"," 9181","0.130","0.085"
"990"," 5.90e-02"," 0.06170","0.0645","1.14e-01","11189","0.130","0.080"
"991"," 3.42e-02"," 0.05050","0.0667","7.32e-03","  720","0.132","0.150"
"992"," 3.50e-02"," 0.04840","0.0619","1.06e-02"," 1043","0.132","0.145"
"993"," 4.01e-02"," 0.05210","0.0642","1.25e-02"," 1227","0.132","0.140"
"994"," 4.34e-02"," 0.05330","0.0631","1.74e-02"," 1714","0.132","0.135"
"995"," 4.68e-02"," 0.05530","0.0638","2.19e-02"," 2151","0.132","0.130"
"996"," 5.00e-02"," 0.05710","0.0641","2.97e-02"," 2927","0.132","0.125"
"997"," 5.45e-02"," 0.06030","0.0661","3.97e-02"," 3902","0.132","0.120"
"998"," 5.67e-02"," 0.06160","0.0666","5.07e-02"," 4988","0.132","0.115"
"999"," 5.76e-02"," 0.06230","0.0671","5.41e-02"," 5328","0.132","0.110"
"1000"," 5.89e-02"," 0.06310","0.0674","6.36e-02"," 6257","0.132","0.105"
"1001"," 5.97e-02"," 0.06370","0.0677","6.95e-02"," 6834","0.132","0.100"
"1002"," 5.91e-02"," 0.06280","0.0665","7.71e-02"," 7590","0.132","0.095"
"1003"," 5.94e-02"," 0.06270","0.0659","9.28e-02"," 9128","0.132","0.090"
"1004"," 5.93e-02"," 0.06250","0.0656","9.72e-02"," 9563","0.132","0.085"
"1005"," 5.89e-02"," 0.06160","0.0643","1.18e-01","11638","0.132","0.080"
"1006"," 2.96e-02"," 0.04570","0.0618","7.66e-03","  754","0.134","0.150"
"1007"," 3.14e-02"," 0.04470","0.0579","1.11e-02"," 1091","0.134","0.145"
"1008"," 3.70e-02"," 0.04900","0.0609","1.30e-02"," 1281","0.134","0.140"
"1009"," 4.15e-02"," 0.05120","0.0609","1.82e-02"," 1793","0.134","0.135"
"1010"," 4.51e-02"," 0.05350","0.0618","2.29e-02"," 2250","0.134","0.130"
"1011"," 4.83e-02"," 0.05520","0.0621","3.11e-02"," 3059","0.134","0.125"
"1012"," 5.32e-02"," 0.05900","0.0647","4.13e-02"," 4064","0.134","0.120"
"1013"," 5.57e-02"," 0.06060","0.0654","5.28e-02"," 5197","0.134","0.115"
