"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"701"," 0.06260"," 0.0688","0.0750","3.16e-02"," 2773","0.094","0.100"
"702"," 0.06220"," 0.0680","0.0738","3.50e-02"," 3075","0.094","0.095"
"703"," 0.06340"," 0.0683","0.0733","4.28e-02"," 3763","0.094","0.090"
"704"," 0.06350"," 0.0682","0.0729","4.56e-02"," 4009","0.094","0.085"
"705"," 0.06340"," 0.0674","0.0713","5.70e-02"," 5009","0.094","0.080"
"706"," 0.04140"," 0.0635","0.0856","3.98e-03","  350","0.096","0.150"
"707"," 0.03750"," 0.0563","0.0751","5.67e-03","  498","0.096","0.145"
"708"," 0.04240"," 0.0594","0.0765","6.68e-03","  587","0.096","0.140"
"709"," 0.04950"," 0.0635","0.0774","9.17e-03","  806","0.096","0.135"
"710"," 0.05570"," 0.0677","0.0797","1.15e-02"," 1008","0.096","0.130"
"711"," 0.05940"," 0.0695","0.0795","1.51e-02"," 1328","0.096","0.125"
"712"," 0.06340"," 0.0720","0.0806","1.92e-02"," 1686","0.096","0.120"
"713"," 0.06260"," 0.0700","0.0774","2.46e-02"," 2162","0.096","0.115"
"714"," 0.06300"," 0.0701","0.0772","2.61e-02"," 2297","0.096","0.110"
"715"," 0.06310"," 0.0695","0.0760","3.02e-02"," 2657","0.096","0.105"
"716"," 0.06300"," 0.0690","0.0750","3.34e-02"," 2937","0.096","0.100"
"717"," 0.06260"," 0.0682","0.0738","3.70e-02"," 3252","0.096","0.095"
"718"," 0.06330"," 0.0682","0.0730","4.52e-02"," 3972","0.096","0.090"
"719"," 0.06350"," 0.0681","0.0728","4.81e-02"," 4229","0.096","0.085"
"720"," 0.06320"," 0.0671","0.0710","5.99e-02"," 5260","0.096","0.080"
"721"," 0.04540"," 0.0667","0.0880","4.18e-03","  367","0.098","0.150"
"722"," 0.04030"," 0.0584","0.0765","5.96e-03","  524","0.098","0.145"
"723"," 0.04570"," 0.0620","0.0784","7.06e-03","  620","0.098","0.140"
"724"," 0.05200"," 0.0654","0.0789","9.64e-03","  847","0.098","0.135"
"725"," 0.05730"," 0.0689","0.0806","1.20e-02"," 1057","0.098","0.130"
"726"," 0.06120"," 0.0710","0.0807","1.58e-02"," 1391","0.098","0.125"
"727"," 0.06450"," 0.0728","0.0811","2.01e-02"," 1768","0.098","0.120"
"728"," 0.06290"," 0.0701","0.0773","2.58e-02"," 2270","0.098","0.115"
"729"," 0.06330"," 0.0702","0.0772","2.74e-02"," 2410","0.098","0.110"
"730"," 0.06330"," 0.0696","0.0759","3.17e-02"," 2786","0.098","0.105"
"731"," 0.06310"," 0.0690","0.0748","3.51e-02"," 3087","0.098","0.100"
"732"," 0.06250"," 0.0680","0.0736","3.88e-02"," 3409","0.098","0.095"
"733"," 0.06340"," 0.0681","0.0728","4.74e-02"," 4161","0.098","0.090"
"734"," 0.06360"," 0.0681","0.0726","5.03e-02"," 4424","0.098","0.085"
"735"," 0.06270"," 0.0665","0.0704","6.25e-02"," 5489","0.098","0.080"
"736"," 0.04570"," 0.0665","0.0873","4.39e-03","  386","0.100","0.150"
"737"," 0.04060"," 0.0583","0.0761","6.27e-03","  551","0.100","0.145"
"738"," 0.04680"," 0.0627","0.0786","7.44e-03","  654","0.100","0.140"
"739"," 0.05050"," 0.0637","0.0770","1.02e-02","  894","0.100","0.135"
"740"," 0.05670"," 0.0681","0.0795","1.27e-02"," 1115","0.100","0.130"
"741"," 0.06040"," 0.0699","0.0794","1.67e-02"," 1470","0.100","0.125"
"742"," 0.06400"," 0.0721","0.0802","2.12e-02"," 1862","0.100","0.120"
"743"," 0.06290"," 0.0699","0.0769","2.72e-02"," 2391","0.100","0.115"
"744"," 0.06340"," 0.0701","0.0768","2.89e-02"," 2535","0.100","0.110"
"745"," 0.06350"," 0.0696","0.0757","3.34e-02"," 2934","0.100","0.105"
"746"," 0.06330"," 0.0690","0.0747","3.70e-02"," 3254","0.100","0.100"
"747"," 0.06260"," 0.0680","0.0733","4.09e-02"," 3594","0.100","0.095"
"748"," 0.06350"," 0.0681","0.0727","4.98e-02"," 4379","0.100","0.090"
"749"," 0.06370"," 0.0681","0.0725","5.30e-02"," 4655","0.100","0.085"
"750"," 0.06260"," 0.0664","0.0701","6.55e-02"," 5757","0.100","0.080"
"751"," 0.04230"," 0.0630","0.0838","4.59e-03","  403","0.102","0.150"
"752"," 0.03740"," 0.0549","0.0724","6.61e-03","  581","0.102","0.145"
"753"," 0.04460"," 0.0603","0.0760","7.85e-03","  690","0.102","0.140"
"754"," 0.04840"," 0.0614","0.0745","1.07e-02","  942","0.102","0.135"
"755"," 0.05430"," 0.0655","0.0767","1.34e-02"," 1180","0.102","0.130"
"756"," 0.05850"," 0.0678","0.0772","1.78e-02"," 1565","0.102","0.125"
"757"," 0.06250"," 0.0705","0.0784","2.26e-02"," 1984","0.102","0.120"
"758"," 0.06160"," 0.0685","0.0753","2.89e-02"," 2540","0.102","0.115"
"759"," 0.06220"," 0.0688","0.0754","3.06e-02"," 2689","0.102","0.110"
"760"," 0.06220"," 0.0682","0.0742","3.53e-02"," 3106","0.102","0.105"
"761"," 0.06220"," 0.0678","0.0734","3.92e-02"," 3443","0.102","0.100"
"762"," 0.06170"," 0.0669","0.0722","4.32e-02"," 3797","0.102","0.095"
"763"," 0.06250"," 0.0671","0.0716","5.25e-02"," 4609","0.102","0.090"
"764"," 0.06280"," 0.0671","0.0715","5.57e-02"," 4896","0.102","0.085"
"765"," 0.06210"," 0.0658","0.0695","6.88e-02"," 6044","0.102","0.080"
"766"," 0.04120"," 0.0614","0.0817","4.84e-03","  425","0.104","0.150"
"767"," 0.03660"," 0.0537","0.0708","6.93e-03","  609","0.104","0.145"
"768"," 0.04380"," 0.0591","0.0744","8.29e-03","  728","0.104","0.140"
"769"," 0.04670"," 0.0595","0.0722","1.13e-02","  990","0.104","0.135"
"770"," 0.05350"," 0.0645","0.0754","1.41e-02"," 1241","0.104","0.130"
"771"," 0.05830"," 0.0674","0.0765","1.87e-02"," 1641","0.104","0.125"
"772"," 0.06220"," 0.0699","0.0777","2.37e-02"," 2083","0.104","0.120"
"773"," 0.06130"," 0.0680","0.0747","3.04e-02"," 2672","0.104","0.115"
"774"," 0.06200"," 0.0684","0.0749","3.22e-02"," 2828","0.104","0.110"
"775"," 0.06220"," 0.0680","0.0738","3.73e-02"," 3274","0.104","0.105"
"776"," 0.06230"," 0.0677","0.0732","4.12e-02"," 3619","0.104","0.100"
"777"," 0.06180"," 0.0669","0.0720","4.54e-02"," 3989","0.104","0.095"
"778"," 0.06280"," 0.0672","0.0716","5.50e-02"," 4836","0.104","0.090"
"779"," 0.06310"," 0.0673","0.0715","5.84e-02"," 5135","0.104","0.085"
"780"," 0.06250"," 0.0661","0.0696","7.22e-02"," 6340","0.104","0.080"
"781"," 0.04260"," 0.0623","0.0820","5.14e-03","  452","0.106","0.150"
"782"," 0.03730"," 0.0540","0.0707","7.33e-03","  644","0.106","0.145"
"783"," 0.04460"," 0.0594","0.0743","8.80e-03","  773","0.106","0.140"
"784"," 0.04840"," 0.0607","0.0731","1.19e-02"," 1049","0.106","0.135"
"785"," 0.05500"," 0.0656","0.0763","1.49e-02"," 1307","0.106","0.130"
"786"," 0.05970"," 0.0686","0.0775","1.96e-02"," 1719","0.106","0.125"
"787"," 0.06360"," 0.0712","0.0787","2.48e-02"," 2176","0.106","0.120"
"788"," 0.06260"," 0.0691","0.0756","3.18e-02"," 2796","0.106","0.115"
"789"," 0.06330"," 0.0696","0.0758","3.37e-02"," 2960","0.106","0.110"
"790"," 0.06320"," 0.0688","0.0745","3.89e-02"," 3422","0.106","0.105"
"791"," 0.06290"," 0.0683","0.0736","4.30e-02"," 3781","0.106","0.100"
"792"," 0.06240"," 0.0674","0.0724","4.74e-02"," 4163","0.106","0.095"
"793"," 0.06340"," 0.0677","0.0720","5.75e-02"," 5051","0.106","0.090"
"794"," 0.06360"," 0.0678","0.0719","6.10e-02"," 5358","0.106","0.085"
"795"," 0.06290"," 0.0664","0.0699","7.52e-02"," 6611","0.106","0.080"
"796"," 0.04220"," 0.0615","0.0807","5.44e-03","  478","0.108","0.150"
"797"," 0.03800"," 0.0542","0.0705","7.73e-03","  679","0.108","0.145"
"798"," 0.04570"," 0.0601","0.0745","9.28e-03","  815","0.108","0.140"
"799"," 0.04930"," 0.0613","0.0733","1.26e-02"," 1103","0.108","0.135"
"800"," 0.05550"," 0.0659","0.0762","1.57e-02"," 1378","0.108","0.130"
"801"," 0.06050"," 0.0691","0.0778","2.06e-02"," 1807","0.108","0.125"
"802"," 0.06350"," 0.0709","0.0783","2.60e-02"," 2288","0.108","0.120"
"803"," 0.06310"," 0.0695","0.0758","3.34e-02"," 2937","0.108","0.115"
"804"," 0.06390"," 0.0700","0.0761","3.54e-02"," 3108","0.108","0.110"
"805"," 0.06380"," 0.0694","0.0749","4.08e-02"," 3587","0.108","0.105"
"806"," 0.06340"," 0.0686","0.0738","4.51e-02"," 3964","0.108","0.100"
"807"," 0.06280"," 0.0676","0.0725","4.97e-02"," 4363","0.108","0.095"
"808"," 0.06380"," 0.0680","0.0722","6.02e-02"," 5287","0.108","0.090"
"809"," 0.06390"," 0.0679","0.0719","6.39e-02"," 5612","0.108","0.085"
"810"," 0.06310"," 0.0665","0.0700","7.86e-02"," 6906","0.108","0.080"
"811"," 0.04050"," 0.0594","0.0783","5.71e-03","  502","0.110","0.150"
"812"," 0.03860"," 0.0545","0.0703","8.13e-03","  714","0.110","0.145"
"813"," 0.04650"," 0.0605","0.0746","9.73e-03","  855","0.110","0.140"
"814"," 0.05010"," 0.0618","0.0735","1.32e-02"," 1161","0.110","0.135"
"815"," 0.05610"," 0.0662","0.0763","1.65e-02"," 1451","0.110","0.130"
"816"," 0.06080"," 0.0692","0.0776","2.17e-02"," 1903","0.110","0.125"
"817"," 0.06370"," 0.0709","0.0781","2.74e-02"," 2411","0.110","0.120"
"818"," 0.06340"," 0.0696","0.0757","3.51e-02"," 3085","0.110","0.115"
"819"," 0.06410"," 0.0700","0.0760","3.71e-02"," 3263","0.110","0.110"
"820"," 0.06420"," 0.0696","0.0750","4.29e-02"," 3770","0.110","0.105"
"821"," 0.06380"," 0.0689","0.0740","4.73e-02"," 4157","0.110","0.100"
"822"," 0.06320"," 0.0680","0.0727","5.21e-02"," 4581","0.110","0.095"
"823"," 0.06380"," 0.0679","0.0720","6.31e-02"," 5547","0.110","0.090"
"824"," 0.06380"," 0.0678","0.0717","6.69e-02"," 5882","0.110","0.085"
"825"," 0.06310"," 0.0664","0.0698","8.21e-02"," 7215","0.110","0.080"
"826"," 0.03880"," 0.0573","0.0757","6.07e-03","  533","0.112","0.150"
"827"," 0.03630"," 0.0518","0.0674","8.59e-03","  755","0.112","0.145"
"828"," 0.04480"," 0.0586","0.0724","1.03e-02","  902","0.112","0.140"
"829"," 0.04760"," 0.0591","0.0706","1.39e-02"," 1224","0.112","0.135"
"830"," 0.05380"," 0.0638","0.0737","1.74e-02"," 1527","0.112","0.130"
"831"," 0.05890"," 0.0672","0.0754","2.28e-02"," 2004","0.112","0.125"
"832"," 0.06260"," 0.0696","0.0766","2.89e-02"," 2542","0.112","0.120"
"833"," 0.06250"," 0.0686","0.0746","3.69e-02"," 3241","0.112","0.115"
"834"," 0.06340"," 0.0692","0.0750","3.90e-02"," 3430","0.112","0.110"
"835"," 0.06390"," 0.0691","0.0744","4.50e-02"," 3957","0.112","0.105"
"836"," 0.06340"," 0.0684","0.0734","4.96e-02"," 4356","0.112","0.100"
"837"," 0.06270"," 0.0674","0.0720","5.46e-02"," 4798","0.112","0.095"
"838"," 0.06340"," 0.0674","0.0714","6.60e-02"," 5802","0.112","0.090"
"839"," 0.06340"," 0.0673","0.0712","6.99e-02"," 6145","0.112","0.085"
"840"," 0.06280"," 0.0661","0.0694","8.57e-02"," 7529","0.112","0.080"
"841"," 0.03950"," 0.0575","0.0754","6.35e-03","  558","0.114","0.150"
"842"," 0.03680"," 0.0518","0.0668","9.04e-03","  794","0.114","0.145"
"843"," 0.04530"," 0.0586","0.0719","1.08e-02","  951","0.114","0.140"
"844"," 0.04770"," 0.0588","0.0699","1.48e-02"," 1298","0.114","0.135"
"845"," 0.05420"," 0.0638","0.0734","1.84e-02"," 1619","0.114","0.130"
"846"," 0.05860"," 0.0666","0.0746","2.42e-02"," 2126","0.114","0.125"
"847"," 0.06210"," 0.0689","0.0757","3.08e-02"," 2702","0.114","0.120"
"848"," 0.06240"," 0.0683","0.0741","3.90e-02"," 3429","0.114","0.115"
"849"," 0.06320"," 0.0688","0.0745","4.13e-02"," 3627","0.114","0.110"
"850"," 0.06370"," 0.0689","0.0740","4.75e-02"," 4177","0.114","0.105"
"851"," 0.06350"," 0.0683","0.0731","5.22e-02"," 4590","0.114","0.100"
"852"," 0.06280"," 0.0673","0.0719","5.75e-02"," 5055","0.114","0.095"
"853"," 0.06350"," 0.0674","0.0713","6.94e-02"," 6095","0.114","0.090"
"854"," 0.06360"," 0.0674","0.0711","7.34e-02"," 6453","0.114","0.085"
"855"," 0.06290"," 0.0662","0.0694","8.96e-02"," 7872","0.114","0.080"
"856"," 0.03580"," 0.0536","0.0714","6.67e-03","  586","0.116","0.150"
"857"," 0.03510"," 0.0498","0.0646","9.54e-03","  838","0.116","0.145"
"858"," 0.04390"," 0.0570","0.0700","1.14e-02"," 1001","0.116","0.140"
"859"," 0.04680"," 0.0578","0.0687","1.55e-02"," 1359","0.116","0.135"
"860"," 0.05360"," 0.0630","0.0724","1.92e-02"," 1691","0.116","0.130"
"861"," 0.05770"," 0.0655","0.0733","2.55e-02"," 2237","0.116","0.125"
"862"," 0.06090"," 0.0676","0.0742","3.23e-02"," 2835","0.116","0.120"
"863"," 0.06180"," 0.0676","0.0733","4.10e-02"," 3599","0.116","0.115"
"864"," 0.06250"," 0.0681","0.0736","4.34e-02"," 3809","0.116","0.110"
"865"," 0.06310"," 0.0681","0.0731","4.99e-02"," 4384","0.116","0.105"
"866"," 0.06250"," 0.0673","0.0720","5.48e-02"," 4815","0.116","0.100"
"867"," 0.06200"," 0.0665","0.0709","6.02e-02"," 5292","0.116","0.095"
"868"," 0.06270"," 0.0666","0.0704","7.25e-02"," 6373","0.116","0.090"
"869"," 0.06270"," 0.0664","0.0701","7.67e-02"," 6741","0.116","0.085"
"870"," 0.06210"," 0.0653","0.0685","9.33e-02"," 8195","0.116","0.080"
"871"," 0.03940"," 0.0564","0.0735","7.12e-03","  626","0.118","0.150"
"872"," 0.03950"," 0.0536","0.0678","1.02e-02","  893","0.118","0.145"
"873"," 0.04730"," 0.0599","0.0724","1.21e-02"," 1064","0.118","0.140"
"874"," 0.04970"," 0.0602","0.0707","1.64e-02"," 1442","0.118","0.135"
"875"," 0.05540"," 0.0645","0.0736","2.03e-02"," 1788","0.118","0.130"
"876"," 0.05950"," 0.0671","0.0747","2.69e-02"," 2365","0.118","0.125"
"877"," 0.06220"," 0.0686","0.0751","3.40e-02"," 2989","0.118","0.120"
"878"," 0.06290"," 0.0685","0.0741","4.30e-02"," 3777","0.118","0.115"
"879"," 0.06320"," 0.0686","0.0740","4.55e-02"," 3995","0.118","0.110"
"880"," 0.06370"," 0.0686","0.0735","5.23e-02"," 4595","0.118","0.105"
"881"," 0.06310"," 0.0677","0.0723","5.74e-02"," 5045","0.118","0.100"
"882"," 0.06250"," 0.0669","0.0712","6.30e-02"," 5533","0.118","0.095"
"883"," 0.06320"," 0.0670","0.0707","7.57e-02"," 6650","0.118","0.090"
"884"," 0.06310"," 0.0667","0.0704","8.00e-02"," 7031","0.118","0.085"
"885"," 0.06250"," 0.0656","0.0687","9.70e-02"," 8524","0.118","0.080"
"886"," 0.03600"," 0.0527","0.0694","7.49e-03","  658","0.120","0.150"
"887"," 0.03670"," 0.0506","0.0646","1.06e-02","  930","0.120","0.145"
"888"," 0.04520"," 0.0576","0.0700","1.26e-02"," 1107","0.120","0.140"
"889"," 0.04750"," 0.0578","0.0682","1.70e-02"," 1495","0.120","0.135"
"890"," 0.05350"," 0.0625","0.0715","2.11e-02"," 1852","0.120","0.130"
"891"," 0.05810"," 0.0656","0.0730","2.79e-02"," 2452","0.120","0.125"
"892"," 0.06110"," 0.0675","0.0738","3.54e-02"," 3109","0.120","0.120"
"893"," 0.06220"," 0.0677","0.0731","4.46e-02"," 3923","0.120","0.115"
"894"," 0.06260"," 0.0678","0.0731","4.73e-02"," 4152","0.120","0.110"
"895"," 0.06280"," 0.0676","0.0724","5.44e-02"," 4777","0.120","0.105"
"896"," 0.06250"," 0.0670","0.0716","5.97e-02"," 5247","0.120","0.100"
"897"," 0.06210"," 0.0664","0.0706","6.55e-02"," 5753","0.120","0.095"
"898"," 0.06290"," 0.0666","0.0703","7.87e-02"," 6912","0.120","0.090"
"899"," 0.06290"," 0.0664","0.0699","8.32e-02"," 7310","0.120","0.085"
"900"," 0.06210"," 0.0652","0.0682","1.01e-01"," 8873","0.120","0.080"
"901"," 0.03560"," 0.0519","0.0683","7.86e-03","  691","0.122","0.150"
"902"," 0.03790"," 0.0515","0.0650","1.11e-02","  976","0.122","0.145"
"903"," 0.04590"," 0.0579","0.0700","1.32e-02"," 1161","0.122","0.140"
"904"," 0.04790"," 0.0580","0.0682","1.78e-02"," 1562","0.122","0.135"
"905"," 0.05350"," 0.0623","0.0711","2.21e-02"," 1941","0.122","0.130"
"906"," 0.05830"," 0.0656","0.0729","2.93e-02"," 2571","0.122","0.125"
"907"," 0.06090"," 0.0671","0.0733","3.71e-02"," 3261","0.122","0.120"
"908"," 0.06200"," 0.0674","0.0727","4.68e-02"," 4110","0.122","0.115"
"909"," 0.06230"," 0.0675","0.0726","4.95e-02"," 4348","0.122","0.110"
"910"," 0.06270"," 0.0674","0.0721","5.69e-02"," 5003","0.122","0.105"
"911"," 0.06260"," 0.0670","0.0714","6.25e-02"," 5493","0.122","0.100"
"912"," 0.06200"," 0.0662","0.0704","6.84e-02"," 6011","0.122","0.095"
"913"," 0.06280"," 0.0664","0.0701","8.20e-02"," 7209","0.122","0.090"
"914"," 0.06280"," 0.0663","0.0698","8.67e-02"," 7620","0.122","0.085"
"915"," 0.06210"," 0.0652","0.0682","1.05e-01"," 9241","0.122","0.080"
"916"," 0.03640"," 0.0523","0.0683","8.26e-03","  726","0.124","0.150"
"917"," 0.03980"," 0.0530","0.0662","1.17e-02"," 1024","0.124","0.145"
"918"," 0.04800"," 0.0597","0.0714","1.39e-02"," 1219","0.124","0.140"
"919"," 0.04940"," 0.0592","0.0691","1.87e-02"," 1642","0.124","0.135"
"920"," 0.05440"," 0.0630","0.0715","2.31e-02"," 2033","0.124","0.130"
"921"," 0.05930"," 0.0664","0.0735","3.07e-02"," 2698","0.124","0.125"
"922"," 0.06160"," 0.0676","0.0737","3.88e-02"," 3413","0.124","0.120"
"923"," 0.06240"," 0.0676","0.0729","4.89e-02"," 4299","0.124","0.115"
"924"," 0.06280"," 0.0678","0.0729","5.17e-02"," 4546","0.124","0.110"
"925"," 0.06310"," 0.0677","0.0723","5.95e-02"," 5228","0.124","0.105"
"926"," 0.06310"," 0.0674","0.0717","6.53e-02"," 5740","0.124","0.100"
"927"," 0.06240"," 0.0665","0.0706","7.15e-02"," 6280","0.124","0.095"
"928"," 0.06290"," 0.0665","0.0700","8.56e-02"," 7523","0.124","0.090"
"929"," 0.06290"," 0.0663","0.0698","9.05e-02"," 7949","0.124","0.085"
"930"," 0.06210"," 0.0651","0.0680","1.09e-01"," 9616","0.124","0.080"
"931"," 0.03750"," 0.0531","0.0687","8.64e-03","  759","0.126","0.150"
"932"," 0.03950"," 0.0524","0.0653","1.22e-02"," 1076","0.126","0.145"
"933"," 0.04770"," 0.0592","0.0707","1.45e-02"," 1275","0.126","0.140"
"934"," 0.04920"," 0.0588","0.0685","1.96e-02"," 1719","0.126","0.135"
"935"," 0.05350"," 0.0619","0.0703","2.42e-02"," 2124","0.126","0.130"
"936"," 0.05810"," 0.0651","0.0720","3.20e-02"," 2816","0.126","0.125"
"937"," 0.06070"," 0.0666","0.0726","4.05e-02"," 3558","0.126","0.120"
"938"," 0.06110"," 0.0663","0.0715","5.10e-02"," 4477","0.126","0.115"
"939"," 0.06140"," 0.0664","0.0714","5.39e-02"," 4733","0.126","0.110"
"940"," 0.06200"," 0.0665","0.0711","6.19e-02"," 5439","0.126","0.105"
"941"," 0.06220"," 0.0665","0.0707","6.80e-02"," 5973","0.126","0.100"
"942"," 0.06160"," 0.0656","0.0696","7.43e-02"," 6529","0.126","0.095"
"943"," 0.06210"," 0.0657","0.0692","8.89e-02"," 7807","0.126","0.090"
"944"," 0.06230"," 0.0656","0.0690","9.38e-02"," 8245","0.126","0.085"
"945"," 0.06160"," 0.0645","0.0674","1.14e-01"," 9973","0.126","0.080"
"946"," 0.04010"," 0.0552","0.0702","9.15e-03","  804","0.128","0.150"
"947"," 0.04190"," 0.0544","0.0669","1.29e-02"," 1131","0.128","0.145"
"948"," 0.04980"," 0.0610","0.0721","1.52e-02"," 1336","0.128","0.140"
"949"," 0.05140"," 0.0607","0.0701","2.05e-02"," 1797","0.128","0.135"
"950"," 0.05570"," 0.0638","0.0720","2.53e-02"," 2220","0.128","0.130"
"951"," 0.05980"," 0.0666","0.0734","3.34e-02"," 2936","0.128","0.125"
"952"," 0.06200"," 0.0678","0.0736","4.21e-02"," 3701","0.128","0.120"
"953"," 0.06220"," 0.0672","0.0723","5.30e-02"," 4660","0.128","0.115"
"954"," 0.06250"," 0.0674","0.0722","5.61e-02"," 4932","0.128","0.110"
"955"," 0.06270"," 0.0672","0.0716","6.45e-02"," 5670","0.128","0.105"
"956"," 0.06290"," 0.0671","0.0712","7.08e-02"," 6223","0.128","0.100"
"957"," 0.06240"," 0.0663","0.0702","7.74e-02"," 6800","0.128","0.095"
"958"," 0.06290"," 0.0663","0.0698","9.22e-02"," 8105","0.128","0.090"
"959"," 0.06300"," 0.0662","0.0695","9.73e-02"," 8550","0.128","0.085"
"960"," 0.06200"," 0.0649","0.0677","1.18e-01","10336","0.128","0.080"
"961"," 0.04040"," 0.0550","0.0696","9.70e-03","  852","0.130","0.150"
"962"," 0.04250"," 0.0546","0.0667","1.36e-02"," 1198","0.130","0.145"
"963"," 0.04980"," 0.0607","0.0715","1.60e-02"," 1408","0.130","0.140"
"964"," 0.04990"," 0.0590","0.0682","2.16e-02"," 1897","0.130","0.135"
"965"," 0.05460"," 0.0626","0.0706","2.67e-02"," 2342","0.130","0.130"
"966"," 0.05830"," 0.0650","0.0716","3.51e-02"," 3086","0.130","0.125"
"967"," 0.06060"," 0.0663","0.0721","4.42e-02"," 3884","0.130","0.120"
"968"," 0.06100"," 0.0659","0.0709","5.54e-02"," 4872","0.130","0.115"
"969"," 0.06130"," 0.0661","0.0708","5.87e-02"," 5154","0.130","0.110"
"970"," 0.06160"," 0.0659","0.0703","6.74e-02"," 5921","0.130","0.105"
"971"," 0.06190"," 0.0660","0.0701","7.39e-02"," 6491","0.130","0.100"
"972"," 0.06140"," 0.0653","0.0691","8.06e-02"," 7084","0.130","0.095"
"973"," 0.06220"," 0.0656","0.0690","9.59e-02"," 8430","0.130","0.090"
"974"," 0.06230"," 0.0655","0.0688","1.01e-01"," 8888","0.130","0.085"
"975"," 0.06150"," 0.0643","0.0671","1.22e-01","10720","0.130","0.080"
"976"," 0.04200"," 0.0562","0.0704","1.02e-02","  899","0.132","0.150"
"977"," 0.04270"," 0.0545","0.0664","1.43e-02"," 1259","0.132","0.145"
"978"," 0.04980"," 0.0605","0.0711","1.68e-02"," 1476","0.132","0.140"
"979"," 0.04970"," 0.0587","0.0677","2.25e-02"," 1979","0.132","0.135"
"980"," 0.05430"," 0.0621","0.0700","2.78e-02"," 2446","0.132","0.130"
"981"," 0.05810"," 0.0646","0.0712","3.66e-02"," 3218","0.132","0.125"
"982"," 0.06030"," 0.0659","0.0715","4.60e-02"," 4045","0.132","0.120"
"983"," 0.06080"," 0.0657","0.0706","5.78e-02"," 5082","0.132","0.115"
"984"," 0.06120"," 0.0659","0.0706","6.11e-02"," 5372","0.132","0.110"
"985"," 0.06130"," 0.0655","0.0698","7.03e-02"," 6173","0.132","0.105"
"986"," 0.06160"," 0.0656","0.0696","7.69e-02"," 6760","0.132","0.100"
"987"," 0.06120"," 0.0650","0.0688","8.39e-02"," 7371","0.132","0.095"
"988"," 0.06200"," 0.0653","0.0686","9.97e-02"," 8763","0.132","0.090"
"989"," 0.06210"," 0.0653","0.0685","1.05e-01"," 9237","0.132","0.085"
"990"," 0.06130"," 0.0641","0.0669","1.27e-01","11118","0.132","0.080"
"991"," 0.04280"," 0.0566","0.0704","1.07e-02","  940","0.134","0.150"
"992"," 0.04350"," 0.0551","0.0667","1.50e-02"," 1315","0.134","0.145"
"993"," 0.05020"," 0.0606","0.0710","1.75e-02"," 1537","0.134","0.140"
"994"," 0.05020"," 0.0590","0.0678","2.35e-02"," 2063","0.134","0.135"
"995"," 0.05410"," 0.0618","0.0695","2.91e-02"," 2554","0.134","0.130"
"996"," 0.05790"," 0.0644","0.0708","3.83e-02"," 3364","0.134","0.125"
"997"," 0.05970"," 0.0652","0.0708","4.81e-02"," 4228","0.134","0.120"
"998"," 0.06040"," 0.0652","0.0700","6.03e-02"," 5296","0.134","0.115"
"999"," 0.06080"," 0.0655","0.0701","6.37e-02"," 5593","0.134","0.110"
"1000"," 0.06100"," 0.0652","0.0694","7.32e-02"," 6436","0.134","0.105"
"1001"," 0.06140"," 0.0653","0.0693","8.01e-02"," 7037","0.134","0.100"
"1002"," 0.06100"," 0.0647","0.0685","8.74e-02"," 7676","0.134","0.095"
"1003"," 0.06180"," 0.0651","0.0683","1.04e-01"," 9105","0.134","0.090"
"1004"," 0.06200"," 0.0651","0.0682","1.09e-01"," 9596","0.134","0.085"
"1005"," 0.06120"," 0.0640","0.0667","1.31e-01","11522","0.134","0.080"
"1006"," 0.04170"," 0.0552","0.0688","1.12e-02","  986","0.136","0.150"
"1007"," 0.04320"," 0.0545","0.0658","1.57e-02"," 1380","0.136","0.145"
"1008"," 0.04960"," 0.0597","0.0699","1.84e-02"," 1615","0.136","0.140"
"1009"," 0.05020"," 0.0588","0.0674","2.46e-02"," 2162","0.136","0.135"
"1010"," 0.05430"," 0.0618","0.0693","3.04e-02"," 2673","0.136","0.130"
"1011"," 0.05710"," 0.0634","0.0697","4.00e-02"," 3516","0.136","0.125"
"1012"," 0.05870"," 0.0642","0.0696","5.03e-02"," 4419","0.136","0.120"
"1013"," 0.05970"," 0.0644","0.0691","6.30e-02"," 5533","0.136","0.115"
"1014"," 0.06010"," 0.0646","0.0692","6.64e-02"," 5837","0.136","0.110"
"1015"," 0.06020"," 0.0643","0.0685","7.63e-02"," 6704","0.136","0.105"
"1016"," 0.06060"," 0.0645","0.0684","8.33e-02"," 7318","0.136","0.100"
"1017"," 0.06040"," 0.0641","0.0677","9.08e-02"," 7979","0.136","0.095"
"1018"," 0.06130"," 0.0645","0.0678","1.08e-01"," 9456","0.136","0.090"
"1019"," 0.06150"," 0.0646","0.0677","1.13e-01"," 9954","0.136","0.085"
"1020"," 0.06080"," 0.0635","0.0662","1.36e-01","11924","0.136","0.080"
"1021"," 0.04090"," 0.0541","0.0673","1.18e-02"," 1037","0.138","0.150"
"1022"," 0.04270"," 0.0537","0.0647","1.65e-02"," 1452","0.138","0.145"
"1023"," 0.04900"," 0.0590","0.0689","1.94e-02"," 1704","0.138","0.140"
"1024"," 0.04910"," 0.0575","0.0659","2.59e-02"," 2272","0.138","0.135"
"1025"," 0.05360"," 0.0609","0.0683","3.20e-02"," 2812","0.138","0.130"
"1026"," 0.05650"," 0.0627","0.0688","4.19e-02"," 3680","0.138","0.125"
