"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"734"," 0.063000"," 0.0677","0.0724","3.96e-02"," 3911","0.096","0.085"
"735"," 0.061500"," 0.0654","0.0693","5.08e-02"," 5008","0.096","0.080"
"736"," 0.035500"," 0.0651","0.0948","2.10e-03","  207","0.098","0.150"
"737"," 0.033800"," 0.0579","0.0821","3.27e-03","  323","0.098","0.145"
"738"," 0.035200"," 0.0568","0.0784","3.98e-03","  393","0.098","0.140"
"739"," 0.044000"," 0.0612","0.0784","5.73e-03","  565","0.098","0.135"
"740"," 0.047200"," 0.0615","0.0759","7.66e-03","  756","0.098","0.130"
"741"," 0.054300"," 0.0656","0.0769","1.09e-02"," 1078","0.098","0.125"
"742"," 0.058500"," 0.0677","0.0770","1.48e-02"," 1462","0.098","0.120"
"743"," 0.061800"," 0.0695","0.0772","1.96e-02"," 1930","0.098","0.115"
"744"," 0.062500"," 0.0698","0.0772","2.08e-02"," 2056","0.098","0.110"
"745"," 0.063800"," 0.0703","0.0768","2.50e-02"," 2471","0.098","0.105"
"746"," 0.064100"," 0.0701","0.0762","2.78e-02"," 2741","0.098","0.100"
"747"," 0.063300"," 0.0689","0.0744","3.16e-02"," 3118","0.098","0.095"
"748"," 0.063200"," 0.0679","0.0727","4.00e-02"," 3943","0.098","0.090"
"749"," 0.062600"," 0.0672","0.0717","4.22e-02"," 4165","0.098","0.085"
"750"," 0.061400"," 0.0652","0.0691","5.38e-02"," 5311","0.098","0.080"
"751"," 0.033500"," 0.0621","0.0907","2.25e-03","  222","0.100","0.150"
"752"," 0.032900"," 0.0561","0.0793","3.50e-03","  345","0.100","0.145"
"753"," 0.036200"," 0.0568","0.0774","4.28e-03","  422","0.100","0.140"
"754"," 0.043600"," 0.0600","0.0764","6.22e-03","  614","0.100","0.135"
"755"," 0.046000"," 0.0598","0.0735","8.29e-03","  818","0.100","0.130"
"756"," 0.052100"," 0.0631","0.0740","1.18e-02"," 1164","0.100","0.125"
"757"," 0.057200"," 0.0662","0.0751","1.59e-02"," 1571","0.100","0.120"
"758"," 0.060000"," 0.0675","0.0749","2.11e-02"," 2079","0.100","0.115"
"759"," 0.060800"," 0.0679","0.0751","2.24e-02"," 2211","0.100","0.110"
"760"," 0.062500"," 0.0688","0.0751","2.68e-02"," 2643","0.100","0.105"
"761"," 0.063100"," 0.0690","0.0749","2.97e-02"," 2933","0.100","0.100"
"762"," 0.062400"," 0.0678","0.0732","3.38e-02"," 3331","0.100","0.095"
"763"," 0.062400"," 0.0670","0.0716","4.26e-02"," 4202","0.100","0.090"
"764"," 0.061900"," 0.0664","0.0708","4.50e-02"," 4437","0.100","0.085"
"765"," 0.060600"," 0.0643","0.0681","5.72e-02"," 5642","0.100","0.080"
"766"," 0.028900"," 0.0570","0.0850","2.40e-03","  237","0.102","0.150"
"767"," 0.028100"," 0.0509","0.0737","3.74e-03","  369","0.102","0.145"
"768"," 0.033100"," 0.0533","0.0735","4.56e-03","  450","0.102","0.140"
"769"," 0.042600"," 0.0586","0.0745","6.63e-03","  654","0.102","0.135"
"770"," 0.045700"," 0.0591","0.0725","8.84e-03","  872","0.102","0.130"
"771"," 0.052800"," 0.0634","0.0740","1.26e-02"," 1240","0.102","0.125"
"772"," 0.057300"," 0.0660","0.0747","1.69e-02"," 1667","0.102","0.120"
"773"," 0.060000"," 0.0673","0.0746","2.22e-02"," 2195","0.102","0.115"
"774"," 0.060300"," 0.0673","0.0743","2.37e-02"," 2338","0.102","0.110"
"775"," 0.062500"," 0.0686","0.0747","2.84e-02"," 2801","0.102","0.105"
"776"," 0.063100"," 0.0688","0.0746","3.15e-02"," 3108","0.102","0.100"
"777"," 0.062400"," 0.0677","0.0729","3.58e-02"," 3528","0.102","0.095"
"778"," 0.062300"," 0.0668","0.0713","4.50e-02"," 4438","0.102","0.090"
"779"," 0.061700"," 0.0660","0.0703","4.75e-02"," 4686","0.102","0.085"
"780"," 0.060300"," 0.0640","0.0676","6.02e-02"," 5939","0.102","0.080"
"781"," 0.036300"," 0.0630","0.0897","2.55e-03","  252","0.104","0.150"
"782"," 0.035600"," 0.0573","0.0789","3.98e-03","  393","0.104","0.145"
"783"," 0.039500"," 0.0588","0.0781","4.82e-03","  476","0.104","0.140"
"784"," 0.048100"," 0.0633","0.0785","7.02e-03","  693","0.104","0.135"
"785"," 0.050600"," 0.0633","0.0760","9.42e-03","  929","0.104","0.130"
"786"," 0.054100"," 0.0643","0.0746","1.34e-02"," 1319","0.104","0.125"
"787"," 0.057800"," 0.0662","0.0746","1.80e-02"," 1779","0.104","0.120"
"788"," 0.060100"," 0.0672","0.0742","2.37e-02"," 2336","0.104","0.115"
"789"," 0.059800"," 0.0667","0.0735","2.52e-02"," 2487","0.104","0.110"
"790"," 0.062300"," 0.0683","0.0743","3.01e-02"," 2971","0.104","0.105"
"791"," 0.062600"," 0.0682","0.0738","3.33e-02"," 3290","0.104","0.100"
"792"," 0.061900"," 0.0671","0.0722","3.79e-02"," 3737","0.104","0.095"
"793"," 0.062200"," 0.0665","0.0709","4.74e-02"," 4680","0.104","0.090"
"794"," 0.061300"," 0.0656","0.0698","5.01e-02"," 4942","0.104","0.085"
"795"," 0.060300"," 0.0639","0.0674","6.35e-02"," 6264","0.104","0.080"
"796"," 0.045800"," 0.0709","0.0960","2.77e-03","  273","0.106","0.150"
"797"," 0.039100"," 0.0598","0.0805","4.30e-03","  424","0.106","0.145"
"798"," 0.042800"," 0.0613","0.0798","5.17e-03","  510","0.106","0.140"
"799"," 0.050200"," 0.0649","0.0796","7.46e-03","  736","0.106","0.135"
"800"," 0.052600"," 0.0649","0.0771","1.00e-02","  989","0.106","0.130"
"801"," 0.055000"," 0.0649","0.0748","1.42e-02"," 1401","0.106","0.125"
"802"," 0.057800"," 0.0660","0.0742","1.91e-02"," 1888","0.106","0.120"
"803"," 0.060000"," 0.0669","0.0738","2.51e-02"," 2472","0.106","0.115"
"804"," 0.059600"," 0.0663","0.0729","2.67e-02"," 2631","0.106","0.110"
"805"," 0.062100"," 0.0679","0.0738","3.18e-02"," 3141","0.106","0.105"
"806"," 0.062600"," 0.0681","0.0735","3.53e-02"," 3480","0.106","0.100"
"807"," 0.061800"," 0.0668","0.0718","4.00e-02"," 3946","0.106","0.095"
"808"," 0.061900"," 0.0661","0.0704","5.00e-02"," 4929","0.106","0.090"
"809"," 0.061200"," 0.0653","0.0694","5.27e-02"," 5203","0.106","0.085"
"810"," 0.060000"," 0.0635","0.0670","6.65e-02"," 6563","0.106","0.080"
"811"," 0.048800"," 0.0725","0.0963","3.02e-03","  298","0.108","0.150"
"812"," 0.041300"," 0.0611","0.0810","4.64e-03","  458","0.108","0.145"
"813"," 0.045500"," 0.0632","0.0809","5.57e-03","  550","0.108","0.140"
"814"," 0.052700"," 0.0668","0.0808","8.11e-03","  800","0.108","0.135"
"815"," 0.055200"," 0.0670","0.0787","1.08e-02"," 1064","0.108","0.130"
"816"," 0.056800"," 0.0663","0.0759","1.53e-02"," 1512","0.108","0.125"
"817"," 0.059400"," 0.0673","0.0751","2.05e-02"," 2022","0.108","0.120"
"818"," 0.061300"," 0.0679","0.0746","2.68e-02"," 2642","0.108","0.115"
"819"," 0.061000"," 0.0674","0.0738","2.85e-02"," 2807","0.108","0.110"
"820"," 0.063500"," 0.0691","0.0748","3.40e-02"," 3351","0.108","0.105"
"821"," 0.064100"," 0.0694","0.0746","3.77e-02"," 3715","0.108","0.100"
"822"," 0.063300"," 0.0681","0.0730","4.26e-02"," 4199","0.108","0.095"
"823"," 0.063200"," 0.0673","0.0715","5.29e-02"," 5221","0.108","0.090"
"824"," 0.062500"," 0.0665","0.0705","5.58e-02"," 5507","0.108","0.085"
"825"," 0.060800"," 0.0642","0.0676","7.01e-02"," 6919","0.108","0.080"
"826"," 0.048200"," 0.0714","0.0946","3.18e-03","  314","0.110","0.150"
"827"," 0.038800"," 0.0581","0.0775","4.97e-03","  490","0.110","0.145"
"828"," 0.044200"," 0.0614","0.0786","5.96e-03","  588","0.110","0.140"
"829"," 0.051800"," 0.0655","0.0791","8.63e-03","  851","0.110","0.135"
"830"," 0.054100"," 0.0655","0.0770","1.15e-02"," 1130","0.110","0.130"
"831"," 0.056300"," 0.0656","0.0748","1.63e-02"," 1604","0.110","0.125"
"832"," 0.058700"," 0.0664","0.0741","2.17e-02"," 2137","0.110","0.120"
"833"," 0.060900"," 0.0673","0.0738","2.83e-02"," 2793","0.110","0.115"
"834"," 0.060800"," 0.0671","0.0733","3.01e-02"," 2969","0.110","0.110"
"835"," 0.063100"," 0.0686","0.0741","3.59e-02"," 3543","0.110","0.105"
"836"," 0.063800"," 0.0689","0.0740","3.98e-02"," 3922","0.110","0.100"
"837"," 0.063100"," 0.0678","0.0725","4.48e-02"," 4422","0.110","0.095"
"838"," 0.063200"," 0.0672","0.0713","5.56e-02"," 5486","0.110","0.090"
"839"," 0.062600"," 0.0665","0.0704","5.86e-02"," 5784","0.110","0.085"
"840"," 0.060900"," 0.0643","0.0676","7.35e-02"," 7253","0.110","0.080"
"841"," 0.050000"," 0.0725","0.0949","3.36e-03","  331","0.112","0.150"
"842"," 0.039000"," 0.0577","0.0765","5.22e-03","  515","0.112","0.145"
"843"," 0.044000"," 0.0607","0.0775","6.26e-03","  618","0.112","0.140"
"844"," 0.048100"," 0.0616","0.0751","9.11e-03","  899","0.112","0.135"
"845"," 0.050900"," 0.0623","0.0736","1.21e-02"," 1191","0.112","0.130"
"846"," 0.054000"," 0.0632","0.0723","1.71e-02"," 1688","0.112","0.125"
"847"," 0.057000"," 0.0645","0.0721","2.28e-02"," 2251","0.112","0.120"
"848"," 0.059500"," 0.0658","0.0722","2.98e-02"," 2942","0.112","0.115"
"849"," 0.059600"," 0.0658","0.0719","3.17e-02"," 3127","0.112","0.110"
"850"," 0.062000"," 0.0674","0.0728","3.79e-02"," 3735","0.112","0.105"
"851"," 0.062700"," 0.0677","0.0728","4.18e-02"," 4126","0.112","0.100"
"852"," 0.062200"," 0.0668","0.0714","4.71e-02"," 4648","0.112","0.095"
"853"," 0.062700"," 0.0666","0.0706","5.84e-02"," 5759","0.112","0.090"
"854"," 0.062100"," 0.0660","0.0698","6.15e-02"," 6067","0.112","0.085"
"855"," 0.060700"," 0.0640","0.0672","7.69e-02"," 7591","0.112","0.080"
"856"," 0.043600"," 0.0658","0.0879","3.65e-03","  360","0.114","0.150"
"857"," 0.034200"," 0.0527","0.0711","5.62e-03","  554","0.114","0.145"
"858"," 0.039100"," 0.0556","0.0721","6.71e-03","  662","0.114","0.140"
"859"," 0.043200"," 0.0566","0.0700","9.67e-03","  954","0.114","0.135"
"860"," 0.047800"," 0.0590","0.0702","1.28e-02"," 1258","0.114","0.130"
"861"," 0.051500"," 0.0605","0.0695","1.80e-02"," 1774","0.114","0.125"
"862"," 0.054700"," 0.0621","0.0696","2.40e-02"," 2369","0.114","0.120"
"863"," 0.058200"," 0.0644","0.0707","3.15e-02"," 3104","0.114","0.115"
"864"," 0.058500"," 0.0645","0.0705","3.34e-02"," 3297","0.114","0.110"
"865"," 0.061000"," 0.0663","0.0715","3.99e-02"," 3933","0.114","0.105"
"866"," 0.061900"," 0.0668","0.0718","4.40e-02"," 4340","0.114","0.100"
"867"," 0.061500"," 0.0660","0.0706","4.95e-02"," 4883","0.114","0.095"
"868"," 0.061700"," 0.0656","0.0695","6.12e-02"," 6035","0.114","0.090"
"869"," 0.061300"," 0.0650","0.0688","6.44e-02"," 6351","0.114","0.085"
"870"," 0.060000"," 0.0632","0.0664","8.05e-02"," 7938","0.114","0.080"
"871"," 0.043900"," 0.0651","0.0863","3.91e-03","  386","0.116","0.150"
"872"," 0.037300"," 0.0549","0.0725","6.01e-03","  593","0.116","0.145"
"873"," 0.041700"," 0.0575","0.0734","7.13e-03","  703","0.116","0.140"
"874"," 0.045900"," 0.0588","0.0716","1.02e-02"," 1010","0.116","0.135"
"875"," 0.049600"," 0.0604","0.0712","1.35e-02"," 1333","0.116","0.130"
"876"," 0.053100"," 0.0619","0.0706","1.90e-02"," 1875","0.116","0.125"
"877"," 0.056100"," 0.0633","0.0706","2.54e-02"," 2504","0.116","0.120"
"878"," 0.059300"," 0.0653","0.0713","3.33e-02"," 3289","0.116","0.115"
"879"," 0.059600"," 0.0654","0.0712","3.54e-02"," 3490","0.116","0.110"
"880"," 0.062100"," 0.0673","0.0724","4.21e-02"," 4157","0.116","0.105"
"881"," 0.063000"," 0.0678","0.0726","4.65e-02"," 4583","0.116","0.100"
"882"," 0.062500"," 0.0669","0.0713","5.23e-02"," 5161","0.116","0.095"
"883"," 0.062600"," 0.0664","0.0702","6.44e-02"," 6355","0.116","0.090"
"884"," 0.062200"," 0.0658","0.0695","6.77e-02"," 6682","0.116","0.085"
"885"," 0.060700"," 0.0638","0.0669","8.44e-02"," 8331","0.116","0.080"
"886"," 0.039600"," 0.0601","0.0806","4.26e-03","  420","0.118","0.150"
"887"," 0.034400"," 0.0514","0.0684","6.47e-03","  638","0.118","0.145"
"888"," 0.040100"," 0.0554","0.0707","7.66e-03","  756","0.118","0.140"
"889"," 0.045900"," 0.0582","0.0706","1.10e-02"," 1083","0.118","0.135"
"890"," 0.050200"," 0.0605","0.0709","1.45e-02"," 1426","0.118","0.130"
"891"," 0.053900"," 0.0623","0.0707","2.02e-02"," 1988","0.118","0.125"
"892"," 0.056800"," 0.0638","0.0707","2.70e-02"," 2663","0.118","0.120"
"893"," 0.059600"," 0.0655","0.0713","3.53e-02"," 3487","0.118","0.115"
"894"," 0.059800"," 0.0655","0.0711","3.75e-02"," 3696","0.118","0.110"
"895"," 0.062400"," 0.0674","0.0724","4.45e-02"," 4391","0.118","0.105"
"896"," 0.063300"," 0.0679","0.0725","4.90e-02"," 4832","0.118","0.100"
"897"," 0.062800"," 0.0670","0.0713","5.51e-02"," 5435","0.118","0.095"
"898"," 0.062800"," 0.0665","0.0702","6.77e-02"," 6680","0.118","0.090"
"899"," 0.062300"," 0.0659","0.0694","7.12e-02"," 7020","0.118","0.085"
"900"," 0.060900"," 0.0639","0.0670","8.85e-02"," 8732","0.118","0.080"
"901"," 0.042500"," 0.0623","0.0821","4.50e-03","  444","0.120","0.150"
"902"," 0.038200"," 0.0546","0.0710","6.81e-03","  672","0.120","0.145"
"903"," 0.043600"," 0.0584","0.0731","8.05e-03","  794","0.120","0.140"
"904"," 0.046300"," 0.0584","0.0704","1.16e-02"," 1140","0.120","0.135"
"905"," 0.051200"," 0.0612","0.0713","1.53e-02"," 1506","0.120","0.130"
"906"," 0.055000"," 0.0632","0.0713","2.12e-02"," 2096","0.120","0.125"
"907"," 0.057500"," 0.0643","0.0711","2.85e-02"," 2810","0.120","0.120"
"908"," 0.060300"," 0.0659","0.0716","3.73e-02"," 3682","0.120","0.115"
"909"," 0.060600"," 0.0661","0.0715","3.96e-02"," 3905","0.120","0.110"
"910"," 0.063200"," 0.0680","0.0729","4.69e-02"," 4623","0.120","0.105"
"911"," 0.063900"," 0.0684","0.0729","5.15e-02"," 5083","0.120","0.100"
"912"," 0.063300"," 0.0675","0.0717","5.78e-02"," 5705","0.120","0.095"
"913"," 0.063400"," 0.0670","0.0706","7.09e-02"," 6997","0.120","0.090"
"914"," 0.062800"," 0.0663","0.0698","7.44e-02"," 7343","0.120","0.085"
"915"," 0.061300"," 0.0643","0.0672","9.24e-02"," 9111","0.120","0.080"
"916"," 0.046000"," 0.0648","0.0836","4.88e-03","  481","0.122","0.150"
"917"," 0.040300"," 0.0560","0.0716","7.33e-03","  723","0.122","0.145"
"918"," 0.045900"," 0.0600","0.0741","8.64e-03","  852","0.122","0.140"
"919"," 0.047900"," 0.0595","0.0711","1.23e-02"," 1216","0.122","0.135"
"920"," 0.052300"," 0.0620","0.0717","1.63e-02"," 1605","0.122","0.130"
"921"," 0.056200"," 0.0641","0.0720","2.26e-02"," 2229","0.122","0.125"
"922"," 0.059000"," 0.0656","0.0721","3.01e-02"," 2972","0.122","0.120"
"923"," 0.061300"," 0.0668","0.0723","3.93e-02"," 3877","0.122","0.115"
"924"," 0.061700"," 0.0670","0.0723","4.16e-02"," 4106","0.122","0.110"
"925"," 0.064100"," 0.0688","0.0735","4.91e-02"," 4848","0.122","0.105"
"926"," 0.064600"," 0.0690","0.0734","5.40e-02"," 5329","0.122","0.100"
"927"," 0.064200"," 0.0682","0.0723","6.07e-02"," 5988","0.122","0.095"
"928"," 0.064100"," 0.0676","0.0711","7.42e-02"," 7325","0.122","0.090"
"929"," 0.063600"," 0.0669","0.0703","7.79e-02"," 7682","0.122","0.085"
"930"," 0.061900"," 0.0648","0.0677","9.63e-02"," 9498","0.122","0.080"
"931"," 0.048300"," 0.0665","0.0847","5.17e-03","  510","0.124","0.150"
"932"," 0.043700"," 0.0586","0.0736","7.83e-03","  772","0.124","0.145"
"933"," 0.047600"," 0.0612","0.0747","9.20e-03","  908","0.124","0.140"
"934"," 0.048800"," 0.0600","0.0712","1.31e-02"," 1296","0.124","0.135"
"935"," 0.052800"," 0.0622","0.0716","1.72e-02"," 1699","0.124","0.130"
"936"," 0.056800"," 0.0645","0.0721","2.39e-02"," 2354","0.124","0.125"
"937"," 0.059800"," 0.0662","0.0726","3.16e-02"," 3121","0.124","0.120"
"938"," 0.062100"," 0.0675","0.0728","4.12e-02"," 4068","0.124","0.115"
"939"," 0.062200"," 0.0674","0.0726","4.37e-02"," 4313","0.124","0.110"
"940"," 0.064600"," 0.0691","0.0737","5.15e-02"," 5081","0.124","0.105"
"941"," 0.064800"," 0.0691","0.0734","5.66e-02"," 5583","0.124","0.100"
"942"," 0.064400"," 0.0683","0.0723","6.36e-02"," 6270","0.124","0.095"
"943"," 0.064000"," 0.0674","0.0709","7.76e-02"," 7654","0.124","0.090"
"944"," 0.063400"," 0.0667","0.0700","8.13e-02"," 8024","0.124","0.085"
"945"," 0.061800"," 0.0646","0.0675","1.00e-01"," 9894","0.124","0.080"
"946"," 0.048100"," 0.0661","0.0840","5.36e-03","  529","0.126","0.150"
"947"," 0.043400"," 0.0581","0.0729","8.13e-03","  802","0.126","0.145"
"948"," 0.047700"," 0.0610","0.0743","9.59e-03","  946","0.126","0.140"
"949"," 0.049700"," 0.0606","0.0716","1.37e-02"," 1347","0.126","0.135"
"950"," 0.053800"," 0.0629","0.0721","1.80e-02"," 1772","0.126","0.130"
"951"," 0.057300"," 0.0647","0.0722","2.49e-02"," 2454","0.126","0.125"
"952"," 0.060100"," 0.0663","0.0726","3.30e-02"," 3258","0.126","0.120"
"953"," 0.062100"," 0.0673","0.0725","4.31e-02"," 4249","0.126","0.115"
"954"," 0.062200"," 0.0673","0.0723","4.56e-02"," 4503","0.126","0.110"
"955"," 0.064100"," 0.0686","0.0731","5.38e-02"," 5306","0.126","0.105"
"956"," 0.064200"," 0.0684","0.0726","5.91e-02"," 5832","0.126","0.100"
"957"," 0.063700"," 0.0676","0.0715","6.64e-02"," 6549","0.126","0.095"
"958"," 0.063400"," 0.0668","0.0702","8.08e-02"," 7976","0.126","0.090"
"959"," 0.062900"," 0.0661","0.0694","8.47e-02"," 8360","0.126","0.085"
"960"," 0.061500"," 0.0643","0.0671","1.04e-01","10287","0.126","0.080"
"961"," 0.046800"," 0.0643","0.0819","5.69e-03","  561","0.128","0.150"
"962"," 0.043700"," 0.0580","0.0724","8.66e-03","  854","0.128","0.145"
"963"," 0.048300"," 0.0612","0.0741","1.02e-02"," 1008","0.128","0.140"
"964"," 0.050500"," 0.0611","0.0717","1.46e-02"," 1436","0.128","0.135"
"965"," 0.054900"," 0.0638","0.0727","1.91e-02"," 1880","0.128","0.130"
"966"," 0.057800"," 0.0651","0.0723","2.63e-02"," 2592","0.128","0.125"
"967"," 0.060800"," 0.0669","0.0729","3.47e-02"," 3428","0.128","0.120"
"968"," 0.061400"," 0.0665","0.0716","4.53e-02"," 4474","0.128","0.115"
"969"," 0.061500"," 0.0665","0.0714","4.80e-02"," 4739","0.128","0.110"
"970"," 0.063400"," 0.0678","0.0722","5.65e-02"," 5574","0.128","0.105"
"971"," 0.063400"," 0.0675","0.0717","6.20e-02"," 6117","0.128","0.100"
"972"," 0.063100"," 0.0669","0.0707","6.96e-02"," 6863","0.128","0.095"
"973"," 0.062700"," 0.0661","0.0694","8.45e-02"," 8340","0.128","0.090"
"974"," 0.062200"," 0.0654","0.0686","8.85e-02"," 8732","0.128","0.085"
"975"," 0.060900"," 0.0636","0.0664","1.09e-01","10716","0.128","0.080"
"976"," 0.048200"," 0.0650","0.0819","6.07e-03","  599","0.130","0.150"
"977"," 0.046200"," 0.0600","0.0738","9.17e-03","  905","0.130","0.145"
"978"," 0.050300"," 0.0628","0.0752","1.08e-02"," 1067","0.130","0.140"
"979"," 0.051700"," 0.0620","0.0723","1.53e-02"," 1513","0.130","0.135"
"980"," 0.055800"," 0.0644","0.0731","2.00e-02"," 1973","0.130","0.130"
"981"," 0.058700"," 0.0658","0.0728","2.75e-02"," 2713","0.130","0.125"
"982"," 0.061200"," 0.0671","0.0730","3.64e-02"," 3588","0.130","0.120"
"983"," 0.061800"," 0.0668","0.0718","4.74e-02"," 4679","0.130","0.115"
"984"," 0.062100"," 0.0669","0.0717","5.02e-02"," 4955","0.130","0.110"
"985"," 0.063300"," 0.0677","0.0720","5.90e-02"," 5817","0.130","0.105"
"986"," 0.063500"," 0.0675","0.0716","6.46e-02"," 6376","0.130","0.100"
"987"," 0.062700"," 0.0665","0.0702","7.24e-02"," 7146","0.130","0.095"
"988"," 0.062400"," 0.0657","0.0689","8.79e-02"," 8674","0.130","0.090"
"989"," 0.061900"," 0.0651","0.0682","9.20e-02"," 9081","0.130","0.085"
"990"," 0.060700"," 0.0634","0.0661","1.13e-01","11120","0.130","0.080"
"991"," 0.040700"," 0.0577","0.0747","6.35e-03","  626","0.132","0.150"
"992"," 0.040500"," 0.0542","0.0680","9.61e-03","  948","0.132","0.145"
"993"," 0.045100"," 0.0575","0.0698","1.14e-02"," 1120","0.132","0.140"
"994"," 0.049000"," 0.0591","0.0693","1.60e-02"," 1583","0.132","0.135"
"995"," 0.053700"," 0.0622","0.0708","2.09e-02"," 2057","0.132","0.130"
"996"," 0.057500"," 0.0644","0.0714","2.87e-02"," 2834","0.132","0.125"
"997"," 0.060000"," 0.0658","0.0716","3.80e-02"," 3745","0.132","0.120"
"998"," 0.061100"," 0.0660","0.0709","4.94e-02"," 4875","0.132","0.115"
"999"," 0.061400"," 0.0661","0.0709","5.22e-02"," 5153","0.132","0.110"
"1000"," 0.062600"," 0.0669","0.0711","6.13e-02"," 6049","0.132","0.105"
"1001"," 0.062900"," 0.0669","0.0709","6.72e-02"," 6631","0.132","0.100"
"1002"," 0.062300"," 0.0660","0.0697","7.52e-02"," 7422","0.132","0.095"
"1003"," 0.062000"," 0.0652","0.0684","9.12e-02"," 8997","0.132","0.090"
"1004"," 0.061400"," 0.0645","0.0677","9.55e-02"," 9420","0.132","0.085"
"1005"," 0.060100"," 0.0628","0.0656","1.17e-01","11509","0.132","0.080"
"1006"," 0.040900"," 0.0575","0.0740","6.74e-03","  665","0.134","0.150"
"1007"," 0.038500"," 0.0519","0.0654","1.02e-02"," 1011","0.134","0.145"
"1008"," 0.043400"," 0.0554","0.0674","1.21e-02"," 1197","0.134","0.140"
"1009"," 0.047600"," 0.0575","0.0674","1.70e-02"," 1682","0.134","0.135"
"1010"," 0.051900"," 0.0603","0.0687","2.20e-02"," 2171","0.134","0.130"
"1011"," 0.056100"," 0.0630","0.0698","3.02e-02"," 2978","0.134","0.125"
"1012"," 0.059000"," 0.0647","0.0704","3.98e-02"," 3927","0.134","0.120"
"1013"," 0.060300"," 0.0651","0.0699","5.17e-02"," 5105","0.134","0.115"
"1014"," 0.060600"," 0.0652","0.0699","5.47e-02"," 5395","0.134","0.110"
"1015"," 0.061600"," 0.0658","0.0700","6.41e-02"," 6319","0.134","0.105"
"1016"," 0.062000"," 0.0659","0.0698","7.02e-02"," 6926","0.134","0.100"
"1017"," 0.061700"," 0.0653","0.0689","7.86e-02"," 7750","0.134","0.095"
"1018"," 0.061400"," 0.0646","0.0677","9.51e-02"," 9383","0.134","0.090"
"1019"," 0.060800"," 0.0639","0.0670","9.96e-02"," 9827","0.134","0.085"
"1020"," 0.059800"," 0.0624","0.0651","1.21e-01","11973","0.134","0.080"
"1021"," 0.039300"," 0.0553","0.0712","7.21e-03","  711","0.136","0.150"
"1022"," 0.038600"," 0.0516","0.0645","1.09e-02"," 1073","0.136","0.145"
"1023"," 0.043000"," 0.0546","0.0663","1.28e-02"," 1265","0.136","0.140"
"1024"," 0.047900"," 0.0575","0.0670","1.80e-02"," 1773","0.136","0.135"
"1025"," 0.051700"," 0.0599","0.0680","2.32e-02"," 2287","0.136","0.130"
"1026"," 0.055800"," 0.0624","0.0691","3.18e-02"," 3133","0.136","0.125"
"1027"," 0.058700"," 0.0643","0.0699","4.18e-02"," 4124","0.136","0.120"
"1028"," 0.060400"," 0.0651","0.0698","5.41e-02"," 5342","0.136","0.115"
"1029"," 0.060800"," 0.0654","0.0699","5.73e-02"," 5649","0.136","0.110"
"1030"," 0.061800"," 0.0659","0.0700","6.69e-02"," 6600","0.136","0.105"
"1031"," 0.062200"," 0.0660","0.0699","7.32e-02"," 7222","0.136","0.100"
"1032"," 0.062000"," 0.0655","0.0691","8.19e-02"," 8080","0.136","0.095"
"1033"," 0.061600"," 0.0647","0.0678","9.90e-02"," 9769","0.136","0.090"
"1034"," 0.061000"," 0.0640","0.0671","1.04e-01","10225","0.136","0.085"
"1035"," 0.060000"," 0.0626","0.0652","1.26e-01","12428","0.136","0.080"
"1036"," 0.042300"," 0.0578","0.0732","7.55e-03","  745","0.138","0.150"
"1037"," 0.040600"," 0.0532","0.0658","1.15e-02"," 1131","0.138","0.145"
"1038"," 0.045100"," 0.0564","0.0677","1.35e-02"," 1333","0.138","0.140"
"1039"," 0.048300"," 0.0577","0.0670","1.89e-02"," 1869","0.138","0.135"
"1040"," 0.051800"," 0.0597","0.0677","2.44e-02"," 2404","0.138","0.130"
"1041"," 0.055200"," 0.0617","0.0683","3.32e-02"," 3279","0.138","0.125"
"1042"," 0.058300"," 0.0638","0.0693","4.37e-02"," 4315","0.138","0.120"
"1043"," 0.059900"," 0.0645","0.0692","5.66e-02"," 5585","0.138","0.115"
"1044"," 0.060400"," 0.0649","0.0694","5.98e-02"," 5902","0.138","0.110"
"1045"," 0.061500"," 0.0655","0.0695","6.98e-02"," 6889","0.138","0.105"
"1046"," 0.061800"," 0.0656","0.0694","7.63e-02"," 7531","0.138","0.100"
"1047"," 0.061600"," 0.0651","0.0686","8.54e-02"," 8421","0.138","0.095"
"1048"," 0.061500"," 0.0646","0.0676","1.03e-01","10162","0.138","0.090"
"1049"," 0.061000"," 0.0639","0.0669","1.08e-01","10631","0.138","0.085"
"1050"," 0.059800"," 0.0624","0.0650","1.31e-01","12887","0.138","0.080"
"1051"," 0.042800"," 0.0580","0.0732","7.86e-03","  775","0.140","0.150"
"1052"," 0.040700"," 0.0531","0.0655","1.19e-02"," 1174","0.140","0.145"
"1053"," 0.045400"," 0.0565","0.0676","1.41e-02"," 1392","0.140","0.140"
"1054"," 0.048100"," 0.0572","0.0664","1.98e-02"," 1956","0.140","0.135"
"1055"," 0.051500"," 0.0593","0.0672","2.55e-02"," 2511","0.140","0.130"
"1056"," 0.054400"," 0.0609","0.0673","3.47e-02"," 3420","0.140","0.125"
"1057"," 0.057800"," 0.0631","0.0685","4.56e-02"," 4500","0.140","0.120"
"1058"," 0.059700"," 0.0642","0.0688","5.89e-02"," 5809","0.140","0.115"
"1059"," 0.060300"," 0.0647","0.0691","6.22e-02"," 6137","0.140","0.110"
