"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"697"," 0.059600"," 0.0689","0.0783","1.61e-02"," 1414","0.094","0.120"
"698"," 0.058700"," 0.0666","0.0745","2.12e-02"," 1859","0.094","0.115"
"699"," 0.060200"," 0.0678","0.0754","2.24e-02"," 1972","0.094","0.110"
"700"," 0.061000"," 0.0678","0.0747","2.64e-02"," 2324","0.094","0.105"
"701"," 0.061000"," 0.0673","0.0736","2.95e-02"," 2593","0.094","0.100"
"702"," 0.061500"," 0.0674","0.0733","3.27e-02"," 2874","0.094","0.095"
"703"," 0.062600"," 0.0676","0.0726","4.07e-02"," 3575","0.094","0.090"
"704"," 0.062500"," 0.0672","0.0720","4.36e-02"," 3827","0.094","0.085"
"705"," 0.062600"," 0.0666","0.0706","5.49e-02"," 4824","0.094","0.080"
"706"," 0.020400"," 0.0464","0.0723","3.25e-03","  286","0.096","0.150"
"707"," 0.027500"," 0.0488","0.0700","4.55e-03","  400","0.096","0.145"
"708"," 0.036500"," 0.0551","0.0738","5.58e-03","  490","0.096","0.140"
"709"," 0.045100"," 0.0603","0.0754","7.76e-03","  682","0.096","0.135"
"710"," 0.051400"," 0.0644","0.0773","9.91e-03","  871","0.096","0.130"
"711"," 0.056000"," 0.0668","0.0777","1.31e-02"," 1154","0.096","0.125"
"712"," 0.060100"," 0.0692","0.0783","1.69e-02"," 1484","0.096","0.120"
"713"," 0.058700"," 0.0665","0.0743","2.22e-02"," 1951","0.096","0.115"
"714"," 0.060300"," 0.0677","0.0752","2.35e-02"," 2069","0.096","0.110"
"715"," 0.061200"," 0.0678","0.0745","2.77e-02"," 2433","0.096","0.105"
"716"," 0.061300"," 0.0675","0.0737","3.09e-02"," 2716","0.096","0.100"
"717"," 0.061500"," 0.0673","0.0731","3.43e-02"," 3014","0.096","0.095"
"718"," 0.062800"," 0.0677","0.0726","4.27e-02"," 3753","0.096","0.090"
"719"," 0.062600"," 0.0673","0.0719","4.57e-02"," 4016","0.096","0.085"
"720"," 0.062700"," 0.0666","0.0705","5.76e-02"," 5063","0.096","0.080"
"721"," 0.020500"," 0.0459","0.0713","3.43e-03","  301","0.098","0.150"
"722"," 0.029100"," 0.0497","0.0704","4.79e-03","  421","0.098","0.145"
"723"," 0.038600"," 0.0567","0.0748","5.88e-03","  517","0.098","0.140"
"724"," 0.046700"," 0.0615","0.0762","8.14e-03","  715","0.098","0.135"
"725"," 0.052800"," 0.0655","0.0781","1.03e-02","  908","0.098","0.130"
"726"," 0.056000"," 0.0666","0.0771","1.38e-02"," 1215","0.098","0.125"
"727"," 0.060500"," 0.0694","0.0782","1.78e-02"," 1565","0.098","0.120"
"728"," 0.059300"," 0.0669","0.0745","2.33e-02"," 2049","0.098","0.115"
"729"," 0.061000"," 0.0682","0.0754","2.47e-02"," 2173","0.098","0.110"
"730"," 0.061800"," 0.0683","0.0748","2.91e-02"," 2554","0.098","0.105"
"731"," 0.061800"," 0.0678","0.0738","3.25e-02"," 2857","0.098","0.100"
"732"," 0.061500"," 0.0671","0.0728","3.61e-02"," 3171","0.098","0.095"
"733"," 0.062900"," 0.0676","0.0724","4.49e-02"," 3941","0.098","0.090"
"734"," 0.062700"," 0.0673","0.0718","4.80e-02"," 4214","0.098","0.085"
"735"," 0.062700"," 0.0665","0.0703","6.04e-02"," 5310","0.098","0.080"
"736"," 0.022800"," 0.0475","0.0722","3.59e-03","  315","0.100","0.150"
"737"," 0.029200"," 0.0494","0.0696","5.04e-03","  443","0.100","0.145"
"738"," 0.039500"," 0.0571","0.0748","6.20e-03","  545","0.100","0.140"
"739"," 0.046500"," 0.0609","0.0754","8.56e-03","  752","0.100","0.135"
"740"," 0.052200"," 0.0646","0.0769","1.09e-02","  959","0.100","0.130"
"741"," 0.056000"," 0.0663","0.0766","1.46e-02"," 1284","0.100","0.125"
"742"," 0.061300"," 0.0699","0.0785","1.89e-02"," 1661","0.100","0.120"
"743"," 0.059600"," 0.0669","0.0743","2.47e-02"," 2167","0.100","0.115"
"744"," 0.061200"," 0.0682","0.0752","2.62e-02"," 2300","0.100","0.110"
"745"," 0.061900"," 0.0682","0.0745","3.07e-02"," 2698","0.100","0.105"
"746"," 0.062000"," 0.0679","0.0737","3.43e-02"," 3017","0.100","0.100"
"747"," 0.061500"," 0.0670","0.0725","3.80e-02"," 3341","0.100","0.095"
"748"," 0.062900"," 0.0675","0.0722","4.72e-02"," 4143","0.100","0.090"
"749"," 0.062800"," 0.0673","0.0717","5.04e-02"," 4430","0.100","0.085"
"750"," 0.062700"," 0.0664","0.0702","6.34e-02"," 5569","0.100","0.080"
"751"," 0.029200"," 0.0527","0.0763","3.85e-03","  338","0.102","0.150"
"752"," 0.034000"," 0.0533","0.0727","5.39e-03","  474","0.102","0.145"
"753"," 0.042600"," 0.0596","0.0766","6.64e-03","  583","0.102","0.140"
"754"," 0.049600"," 0.0635","0.0774","9.13e-03","  802","0.102","0.135"
"755"," 0.054300"," 0.0662","0.0782","1.16e-02"," 1020","0.102","0.130"
"756"," 0.058500"," 0.0684","0.0783","1.55e-02"," 1366","0.102","0.125"
"757"," 0.063600"," 0.0719","0.0801","2.01e-02"," 1767","0.102","0.120"
"758"," 0.061800"," 0.0689","0.0760","2.61e-02"," 2293","0.102","0.115"
"759"," 0.063200"," 0.0700","0.0768","2.77e-02"," 2430","0.102","0.110"
"760"," 0.063800"," 0.0699","0.0760","3.24e-02"," 2846","0.102","0.105"
"761"," 0.063900"," 0.0695","0.0752","3.62e-02"," 3178","0.102","0.100"
"762"," 0.063400"," 0.0687","0.0740","4.01e-02"," 3525","0.102","0.095"
"763"," 0.064400"," 0.0689","0.0735","4.98e-02"," 4372","0.102","0.090"
"764"," 0.064200"," 0.0685","0.0728","5.31e-02"," 4663","0.102","0.085"
"765"," 0.063700"," 0.0673","0.0709","6.66e-02"," 5854","0.102","0.080"
"766"," 0.036000"," 0.0584","0.0808","4.12e-03","  362","0.104","0.150"
"767"," 0.040600"," 0.0590","0.0774","5.77e-03","  507","0.104","0.145"
"768"," 0.048000"," 0.0642","0.0804","7.03e-03","  618","0.104","0.140"
"769"," 0.053600"," 0.0670","0.0803","9.67e-03","  850","0.104","0.135"
"770"," 0.057200"," 0.0687","0.0801","1.23e-02"," 1083","0.104","0.130"
"771"," 0.060900"," 0.0704","0.0800","1.65e-02"," 1449","0.104","0.125"
"772"," 0.064900"," 0.0729","0.0809","2.14e-02"," 1880","0.104","0.120"
"773"," 0.062700"," 0.0695","0.0764","2.77e-02"," 2430","0.104","0.115"
"774"," 0.064000"," 0.0706","0.0772","2.94e-02"," 2579","0.104","0.110"
"775"," 0.064400"," 0.0703","0.0763","3.44e-02"," 3022","0.104","0.105"
"776"," 0.064600"," 0.0701","0.0756","3.83e-02"," 3369","0.104","0.100"
"777"," 0.063900"," 0.0691","0.0742","4.25e-02"," 3734","0.104","0.095"
"778"," 0.065000"," 0.0694","0.0738","5.26e-02"," 4621","0.104","0.090"
"779"," 0.064800"," 0.0690","0.0731","5.60e-02"," 4920","0.104","0.085"
"780"," 0.064200"," 0.0677","0.0712","7.01e-02"," 6157","0.104","0.080"
"781"," 0.032900"," 0.0550","0.0771","4.35e-03","  382","0.106","0.150"
"782"," 0.040300"," 0.0582","0.0762","6.11e-03","  537","0.106","0.145"
"783"," 0.047800"," 0.0637","0.0796","7.41e-03","  651","0.106","0.140"
"784"," 0.054200"," 0.0672","0.0802","1.02e-02","  897","0.106","0.135"
"785"," 0.058200"," 0.0694","0.0805","1.30e-02"," 1141","0.106","0.130"
"786"," 0.060400"," 0.0697","0.0791","1.73e-02"," 1524","0.106","0.125"
"787"," 0.063500"," 0.0713","0.0791","2.26e-02"," 1983","0.106","0.120"
"788"," 0.062000"," 0.0687","0.0755","2.92e-02"," 2563","0.106","0.115"
"789"," 0.063400"," 0.0698","0.0763","3.09e-02"," 2717","0.106","0.110"
"790"," 0.063800"," 0.0696","0.0755","3.61e-02"," 3174","0.106","0.105"
"791"," 0.064000"," 0.0694","0.0747","4.03e-02"," 3541","0.106","0.100"
"792"," 0.063400"," 0.0684","0.0734","4.46e-02"," 3921","0.106","0.095"
"793"," 0.064400"," 0.0687","0.0730","5.51e-02"," 4843","0.106","0.090"
"794"," 0.064200"," 0.0683","0.0724","5.86e-02"," 5153","0.106","0.085"
"795"," 0.063800"," 0.0672","0.0707","7.32e-02"," 6428","0.106","0.080"
"796"," 0.032700"," 0.0539","0.0751","4.71e-03","  414","0.108","0.150"
"797"," 0.040800"," 0.0581","0.0753","6.59e-03","  579","0.108","0.145"
"798"," 0.048000"," 0.0633","0.0787","7.90e-03","  694","0.108","0.140"
"799"," 0.054300"," 0.0669","0.0795","1.08e-02","  952","0.108","0.135"
"800"," 0.058300"," 0.0692","0.0800","1.37e-02"," 1207","0.108","0.130"
"801"," 0.060100"," 0.0692","0.0783","1.83e-02"," 1612","0.108","0.125"
"802"," 0.063300"," 0.0709","0.0785","2.38e-02"," 2090","0.108","0.120"
"803"," 0.062300"," 0.0688","0.0754","3.07e-02"," 2699","0.108","0.115"
"804"," 0.063500"," 0.0698","0.0760","3.26e-02"," 2861","0.108","0.110"
"805"," 0.063500"," 0.0692","0.0749","3.80e-02"," 3337","0.108","0.105"
"806"," 0.063800"," 0.0691","0.0744","4.23e-02"," 3718","0.108","0.100"
"807"," 0.063000"," 0.0680","0.0729","4.69e-02"," 4120","0.108","0.095"
"808"," 0.064200"," 0.0684","0.0726","5.78e-02"," 5079","0.108","0.090"
"809"," 0.064100"," 0.0681","0.0721","6.15e-02"," 5400","0.108","0.085"
"810"," 0.063400"," 0.0668","0.0702","7.65e-02"," 6723","0.108","0.080"
"811"," 0.034400"," 0.0550","0.0755","4.96e-03","  436","0.110","0.150"
"812"," 0.041600"," 0.0585","0.0753","6.93e-03","  609","0.110","0.145"
"813"," 0.048900"," 0.0639","0.0789","8.29e-03","  728","0.110","0.140"
"814"," 0.052500"," 0.0649","0.0773","1.14e-02"," 1002","0.110","0.135"
"815"," 0.057200"," 0.0679","0.0786","1.44e-02"," 1265","0.110","0.130"
"816"," 0.059300"," 0.0682","0.0772","1.92e-02"," 1691","0.110","0.125"
"817"," 0.062900"," 0.0704","0.0779","2.48e-02"," 2183","0.110","0.120"
"818"," 0.062200"," 0.0686","0.0750","3.22e-02"," 2829","0.110","0.115"
"819"," 0.063400"," 0.0696","0.0757","3.41e-02"," 2997","0.110","0.110"
"820"," 0.063600"," 0.0692","0.0747","3.97e-02"," 3492","0.110","0.105"
"821"," 0.064100"," 0.0692","0.0744","4.43e-02"," 3889","0.110","0.100"
"822"," 0.063400"," 0.0682","0.0730","4.90e-02"," 4304","0.110","0.095"
"823"," 0.064500"," 0.0687","0.0728","6.04e-02"," 5303","0.110","0.090"
"824"," 0.064400"," 0.0684","0.0723","6.42e-02"," 5640","0.110","0.085"
"825"," 0.063700"," 0.0671","0.0704","7.97e-02"," 7000","0.110","0.080"
"826"," 0.037100"," 0.0571","0.0771","5.18e-03","  455","0.112","0.150"
"827"," 0.043500"," 0.0598","0.0761","7.31e-03","  642","0.112","0.145"
"828"," 0.050000"," 0.0646","0.0791","8.74e-03","  768","0.112","0.140"
"829"," 0.053100"," 0.0652","0.0773","1.20e-02"," 1056","0.112","0.135"
"830"," 0.057300"," 0.0677","0.0782","1.51e-02"," 1328","0.112","0.130"
"831"," 0.059700"," 0.0684","0.0772","2.02e-02"," 1775","0.112","0.125"
"832"," 0.063400"," 0.0707","0.0780","2.61e-02"," 2293","0.112","0.120"
"833"," 0.062700"," 0.0690","0.0752","3.37e-02"," 2965","0.112","0.115"
"834"," 0.064000"," 0.0700","0.0760","3.58e-02"," 3142","0.112","0.110"
"835"," 0.063900"," 0.0693","0.0748","4.17e-02"," 3660","0.112","0.105"
"836"," 0.064000"," 0.0690","0.0741","4.63e-02"," 4069","0.112","0.100"
"837"," 0.063500"," 0.0683","0.0730","5.13e-02"," 4508","0.112","0.095"
"838"," 0.064700"," 0.0687","0.0727","6.29e-02"," 5530","0.112","0.090"
"839"," 0.064600"," 0.0684","0.0723","6.69e-02"," 5877","0.112","0.085"
"840"," 0.063800"," 0.0671","0.0703","8.29e-02"," 7286","0.112","0.080"
"841"," 0.041400"," 0.0606","0.0798","5.49e-03","  482","0.114","0.150"
"842"," 0.047500"," 0.0631","0.0787","7.74e-03","  680","0.114","0.145"
"843"," 0.052900"," 0.0669","0.0809","9.24e-03","  812","0.114","0.140"
"844"," 0.054300"," 0.0660","0.0777","1.28e-02"," 1121","0.114","0.135"
"845"," 0.058900"," 0.0690","0.0791","1.61e-02"," 1412","0.114","0.130"
"846"," 0.061000"," 0.0694","0.0778","2.14e-02"," 1883","0.114","0.125"
"847"," 0.064300"," 0.0714","0.0785","2.76e-02"," 2425","0.114","0.120"
"848"," 0.063600"," 0.0697","0.0757","3.57e-02"," 3135","0.114","0.115"
"849"," 0.065000"," 0.0708","0.0766","3.78e-02"," 3324","0.114","0.110"
"850"," 0.065000"," 0.0703","0.0755","4.40e-02"," 3867","0.114","0.105"
"851"," 0.065000"," 0.0699","0.0748","4.88e-02"," 4289","0.114","0.100"
"852"," 0.064500"," 0.0690","0.0736","5.40e-02"," 4747","0.114","0.095"
"853"," 0.065500"," 0.0694","0.0733","6.61e-02"," 5810","0.114","0.090"
"854"," 0.065300"," 0.0691","0.0728","7.02e-02"," 6165","0.114","0.085"
"855"," 0.064300"," 0.0675","0.0707","8.69e-02"," 7633","0.114","0.080"
"856"," 0.038000"," 0.0570","0.0760","5.74e-03","  504","0.116","0.150"
"857"," 0.044000"," 0.0594","0.0748","8.13e-03","  714","0.116","0.145"
"858"," 0.050500"," 0.0643","0.0780","9.71e-03","  853","0.116","0.140"
"859"," 0.052500"," 0.0640","0.0755","1.34e-02"," 1174","0.116","0.135"
"860"," 0.057400"," 0.0674","0.0773","1.68e-02"," 1474","0.116","0.130"
"861"," 0.060600"," 0.0689","0.0771","2.24e-02"," 1967","0.116","0.125"
"862"," 0.062600"," 0.0695","0.0765","2.89e-02"," 2540","0.116","0.120"
"863"," 0.062700"," 0.0687","0.0746","3.73e-02"," 3279","0.116","0.115"
"864"," 0.064200"," 0.0699","0.0756","3.95e-02"," 3474","0.116","0.110"
"865"," 0.064300"," 0.0694","0.0746","4.60e-02"," 4044","0.116","0.105"
"866"," 0.064200"," 0.0690","0.0738","5.09e-02"," 4474","0.116","0.100"
"867"," 0.063800"," 0.0683","0.0728","5.63e-02"," 4948","0.116","0.095"
"868"," 0.064900"," 0.0688","0.0726","6.90e-02"," 6061","0.116","0.090"
"869"," 0.064700"," 0.0684","0.0721","7.31e-02"," 6427","0.116","0.085"
"870"," 0.063700"," 0.0669","0.0700","9.05e-02"," 7950","0.116","0.080"
"871"," 0.039400"," 0.0579","0.0764","5.99e-03","  526","0.118","0.150"
"872"," 0.045200"," 0.0601","0.0750","8.58e-03","  754","0.118","0.145"
"873"," 0.051000"," 0.0644","0.0777","1.03e-02","  903","0.118","0.140"
"874"," 0.052400"," 0.0636","0.0748","1.41e-02"," 1236","0.118","0.135"
"875"," 0.057200"," 0.0668","0.0765","1.77e-02"," 1552","0.118","0.130"
"876"," 0.061000"," 0.0690","0.0771","2.35e-02"," 2067","0.118","0.125"
"877"," 0.063200"," 0.0700","0.0768","3.04e-02"," 2671","0.118","0.120"
"878"," 0.062900"," 0.0687","0.0745","3.92e-02"," 3445","0.118","0.115"
"879"," 0.064100"," 0.0697","0.0753","4.15e-02"," 3647","0.118","0.110"
"880"," 0.064200"," 0.0693","0.0744","4.82e-02"," 4237","0.118","0.105"
"881"," 0.064300"," 0.0690","0.0737","5.32e-02"," 4677","0.118","0.100"
"882"," 0.063600"," 0.0681","0.0725","5.88e-02"," 5168","0.118","0.095"
"883"," 0.064300"," 0.0681","0.0720","7.19e-02"," 6316","0.118","0.090"
"884"," 0.064200"," 0.0679","0.0715","7.62e-02"," 6697","0.118","0.085"
"885"," 0.063400"," 0.0665","0.0696","9.41e-02"," 8272","0.118","0.080"
"886"," 0.041800"," 0.0598","0.0779","6.25e-03","  549","0.120","0.150"
"887"," 0.047200"," 0.0617","0.0763","8.99e-03","  790","0.120","0.145"
"888"," 0.053500"," 0.0664","0.0793","1.08e-02","  949","0.120","0.140"
"889"," 0.054100"," 0.0650","0.0759","1.49e-02"," 1307","0.120","0.135"
"890"," 0.059100"," 0.0685","0.0778","1.87e-02"," 1640","0.120","0.130"
"891"," 0.062100"," 0.0699","0.0777","2.48e-02"," 2181","0.120","0.125"
"892"," 0.064200"," 0.0708","0.0774","3.21e-02"," 2823","0.120","0.120"
"893"," 0.063600"," 0.0693","0.0749","4.12e-02"," 3621","0.120","0.115"
"894"," 0.064600"," 0.0701","0.0755","4.37e-02"," 3837","0.120","0.110"
"895"," 0.064600"," 0.0696","0.0745","5.07e-02"," 4455","0.120","0.105"
"896"," 0.064600"," 0.0692","0.0738","5.59e-02"," 4912","0.120","0.100"
"897"," 0.063500"," 0.0678","0.0721","6.18e-02"," 5431","0.120","0.095"
"898"," 0.064100"," 0.0678","0.0716","7.54e-02"," 6622","0.120","0.090"
"899"," 0.063900"," 0.0675","0.0711","7.99e-02"," 7020","0.120","0.085"
"900"," 0.063100"," 0.0662","0.0692","9.83e-02"," 8637","0.120","0.080"
"901"," 0.044500"," 0.0619","0.0794","6.54e-03","  575","0.122","0.150"
"902"," 0.049500"," 0.0636","0.0776","9.46e-03","  831","0.122","0.145"
"903"," 0.055700"," 0.0682","0.0807","1.14e-02","  998","0.122","0.140"
"904"," 0.054900"," 0.0655","0.0761","1.56e-02"," 1374","0.122","0.135"
"905"," 0.060000"," 0.0692","0.0783","1.96e-02"," 1718","0.122","0.130"
"906"," 0.062800"," 0.0704","0.0780","2.61e-02"," 2291","0.122","0.125"
"907"," 0.065100"," 0.0715","0.0779","3.37e-02"," 2964","0.122","0.120"
"908"," 0.064000"," 0.0695","0.0751","4.33e-02"," 3802","0.122","0.115"
"909"," 0.064800"," 0.0701","0.0754","4.59e-02"," 4030","0.122","0.110"
"910"," 0.064600"," 0.0694","0.0742","5.32e-02"," 4678","0.122","0.105"
"911"," 0.064400"," 0.0690","0.0735","5.86e-02"," 5149","0.122","0.100"
"912"," 0.063600"," 0.0678","0.0721","6.48e-02"," 5692","0.122","0.095"
"913"," 0.064100"," 0.0677","0.0714","7.89e-02"," 6931","0.122","0.090"
"914"," 0.063900"," 0.0674","0.0709","8.36e-02"," 7349","0.122","0.085"
"915"," 0.063000"," 0.0660","0.0690","1.03e-01"," 9021","0.122","0.080"
"916"," 0.037700"," 0.0550","0.0723","6.90e-03","  606","0.124","0.150"
"917"," 0.045000"," 0.0589","0.0729","9.91e-03","  871","0.124","0.145"
"918"," 0.052100"," 0.0645","0.0768","1.19e-02"," 1043","0.124","0.140"
"919"," 0.051200"," 0.0616","0.0720","1.64e-02"," 1442","0.124","0.135"
"920"," 0.057100"," 0.0661","0.0750","2.05e-02"," 1800","0.124","0.130"
"921"," 0.061100"," 0.0685","0.0760","2.72e-02"," 2394","0.124","0.125"
"922"," 0.063600"," 0.0700","0.0763","3.53e-02"," 3101","0.124","0.120"
"923"," 0.062900"," 0.0684","0.0738","4.52e-02"," 3971","0.124","0.115"
"924"," 0.063700"," 0.0689","0.0741","4.79e-02"," 4207","0.124","0.110"
"925"," 0.063400"," 0.0681","0.0729","5.56e-02"," 4883","0.124","0.105"
"926"," 0.063300"," 0.0678","0.0722","6.11e-02"," 5371","0.124","0.100"
"927"," 0.062700"," 0.0669","0.0710","6.75e-02"," 5933","0.124","0.095"
"928"," 0.063300"," 0.0669","0.0705","8.20e-02"," 7205","0.124","0.090"
"929"," 0.063300"," 0.0667","0.0702","8.69e-02"," 7638","0.124","0.085"
"930"," 0.062500"," 0.0655","0.0685","1.06e-01"," 9346","0.124","0.080"
"931"," 0.040600"," 0.0573","0.0739","7.35e-03","  646","0.126","0.150"
"932"," 0.048000"," 0.0614","0.0748","1.05e-02","  922","0.126","0.145"
"933"," 0.053900"," 0.0659","0.0779","1.25e-02"," 1100","0.126","0.140"
"934"," 0.053100"," 0.0632","0.0733","1.73e-02"," 1520","0.126","0.135"
"935"," 0.058400"," 0.0671","0.0758","2.16e-02"," 1896","0.126","0.130"
"936"," 0.061500"," 0.0688","0.0761","2.87e-02"," 2520","0.126","0.125"
"937"," 0.064000"," 0.0701","0.0763","3.71e-02"," 3263","0.126","0.120"
"938"," 0.063600"," 0.0688","0.0741","4.76e-02"," 4181","0.126","0.115"
"939"," 0.064300"," 0.0694","0.0745","5.04e-02"," 4427","0.126","0.110"
"940"," 0.063900"," 0.0685","0.0731","5.84e-02"," 5128","0.126","0.105"
"941"," 0.063700"," 0.0681","0.0724","6.42e-02"," 5637","0.126","0.100"
"942"," 0.063200"," 0.0672","0.0713","7.07e-02"," 6213","0.126","0.095"
"943"," 0.063800"," 0.0673","0.0708","8.55e-02"," 7516","0.126","0.090"
"944"," 0.063700"," 0.0671","0.0705","9.06e-02"," 7960","0.126","0.085"
"945"," 0.062900"," 0.0658","0.0688","1.11e-01"," 9727","0.126","0.080"
"946"," 0.038300"," 0.0544","0.0706","7.84e-03","  689","0.128","0.150"
"947"," 0.044600"," 0.0578","0.0709","1.11e-02","  971","0.128","0.145"
"948"," 0.050700"," 0.0625","0.0743","1.31e-02"," 1154","0.128","0.140"
"949"," 0.049500"," 0.0595","0.0695","1.81e-02"," 1592","0.128","0.135"
"950"," 0.055700"," 0.0643","0.0729","2.25e-02"," 1977","0.128","0.130"
"951"," 0.059300"," 0.0665","0.0737","3.00e-02"," 2635","0.128","0.125"
"952"," 0.062100"," 0.0682","0.0743","3.87e-02"," 3399","0.128","0.120"
"953"," 0.061600"," 0.0668","0.0721","4.96e-02"," 4357","0.128","0.115"
"954"," 0.062400"," 0.0674","0.0725","5.25e-02"," 4612","0.128","0.110"
"955"," 0.062000"," 0.0666","0.0712","6.08e-02"," 5340","0.128","0.105"
"956"," 0.062100"," 0.0664","0.0707","6.68e-02"," 5869","0.128","0.100"
"957"," 0.061800"," 0.0658","0.0699","7.35e-02"," 6460","0.128","0.095"
"958"," 0.062700"," 0.0662","0.0697","8.88e-02"," 7799","0.128","0.090"
"959"," 0.062700"," 0.0660","0.0694","9.40e-02"," 8260","0.128","0.085"
"960"," 0.062100"," 0.0650","0.0678","1.15e-01","10071","0.128","0.080"
"961"," 0.038300"," 0.0539","0.0696","8.32e-03","  731","0.130","0.150"
"962"," 0.044900"," 0.0577","0.0705","1.17e-02"," 1030","0.130","0.145"
"963"," 0.051400"," 0.0628","0.0743","1.39e-02"," 1222","0.130","0.140"
"964"," 0.049300"," 0.0591","0.0689","1.91e-02"," 1674","0.130","0.135"
"965"," 0.055800"," 0.0642","0.0726","2.37e-02"," 2079","0.130","0.130"
"966"," 0.058900"," 0.0660","0.0730","3.16e-02"," 2773","0.130","0.125"
"967"," 0.061700"," 0.0677","0.0736","4.06e-02"," 3566","0.130","0.120"
"968"," 0.061200"," 0.0663","0.0714","5.19e-02"," 4558","0.130","0.115"
"969"," 0.062000"," 0.0670","0.0719","5.48e-02"," 4819","0.130","0.110"
"970"," 0.061800"," 0.0663","0.0708","6.34e-02"," 5569","0.130","0.105"
"971"," 0.061800"," 0.0661","0.0703","6.96e-02"," 6116","0.130","0.100"
"972"," 0.061600"," 0.0656","0.0695","7.66e-02"," 6727","0.130","0.095"
"973"," 0.062600"," 0.0660","0.0694","9.22e-02"," 8101","0.130","0.090"
"974"," 0.062400"," 0.0657","0.0690","9.76e-02"," 8575","0.130","0.085"
"975"," 0.061800"," 0.0647","0.0675","1.19e-01","10438","0.130","0.080"
"976"," 0.035900"," 0.0512","0.0664","8.82e-03","  775","0.132","0.150"
"977"," 0.043700"," 0.0561","0.0685","1.24e-02"," 1092","0.132","0.145"
"978"," 0.048800"," 0.0600","0.0711","1.47e-02"," 1293","0.132","0.140"
"979"," 0.047600"," 0.0571","0.0666","2.01e-02"," 1767","0.132","0.135"
"980"," 0.054300"," 0.0625","0.0707","2.49e-02"," 2192","0.132","0.130"
"981"," 0.057500"," 0.0644","0.0713","3.33e-02"," 2922","0.132","0.125"
"982"," 0.059600"," 0.0654","0.0712","4.28e-02"," 3759","0.132","0.120"
"983"," 0.059500"," 0.0645","0.0696","5.44e-02"," 4777","0.132","0.115"
"984"," 0.060300"," 0.0652","0.0700","5.74e-02"," 5045","0.132","0.110"
"985"," 0.060300"," 0.0648","0.0692","6.63e-02"," 5826","0.132","0.105"
"986"," 0.060500"," 0.0647","0.0688","7.27e-02"," 6388","0.132","0.100"
"987"," 0.060400"," 0.0642","0.0681","8.00e-02"," 7025","0.132","0.095"
"988"," 0.061300"," 0.0647","0.0681","9.60e-02"," 8438","0.132","0.090"
"989"," 0.061300"," 0.0645","0.0678","1.02e-01"," 8922","0.132","0.085"
"990"," 0.060900"," 0.0637","0.0665","1.23e-01","10846","0.132","0.080"
"991"," 0.036600"," 0.0516","0.0666","9.17e-03","  806","0.134","0.150"
"992"," 0.044700"," 0.0569","0.0690","1.29e-02"," 1136","0.134","0.145"
"993"," 0.049400"," 0.0604","0.0713","1.53e-02"," 1342","0.134","0.140"
"994"," 0.048100"," 0.0574","0.0667","2.10e-02"," 1841","0.134","0.135"
"995"," 0.054200"," 0.0623","0.0703","2.60e-02"," 2285","0.134","0.130"
"996"," 0.057800"," 0.0645","0.0712","3.46e-02"," 3040","0.134","0.125"
"997"," 0.060100"," 0.0658","0.0715","4.46e-02"," 3917","0.134","0.120"
"998"," 0.059500"," 0.0644","0.0694","5.66e-02"," 4971","0.134","0.115"
"999"," 0.060300"," 0.0650","0.0698","5.98e-02"," 5252","0.134","0.110"
"1000"," 0.060200"," 0.0646","0.0689","6.90e-02"," 6066","0.134","0.105"
"1001"," 0.060600"," 0.0646","0.0687","7.57e-02"," 6651","0.134","0.100"
"1002"," 0.060500"," 0.0643","0.0681","8.31e-02"," 7304","0.134","0.095"
"1003"," 0.061400"," 0.0648","0.0681","9.98e-02"," 8766","0.134","0.090"
"1004"," 0.061400"," 0.0646","0.0678","1.05e-01"," 9263","0.134","0.085"
"1005"," 0.061000"," 0.0638","0.0666","1.28e-01","11238","0.134","0.080"
"1006"," 0.037100"," 0.0516","0.0661","9.78e-03","  859","0.136","0.150"
"1007"," 0.045000"," 0.0568","0.0686","1.37e-02"," 1207","0.136","0.145"
"1008"," 0.050100"," 0.0608","0.0714","1.62e-02"," 1424","0.136","0.140"
"1009"," 0.047900"," 0.0570","0.0661","2.22e-02"," 1950","0.136","0.135"
"1010"," 0.053500"," 0.0614","0.0693","2.75e-02"," 2413","0.136","0.130"
"1011"," 0.057200"," 0.0638","0.0704","3.64e-02"," 3196","0.136","0.125"
"1012"," 0.059500"," 0.0651","0.0707","4.67e-02"," 4106","0.136","0.120"
"1013"," 0.059200"," 0.0641","0.0690","5.92e-02"," 5205","0.136","0.115"
"1014"," 0.060100"," 0.0648","0.0694","6.25e-02"," 5493","0.136","0.110"
"1015"," 0.059900"," 0.0642","0.0685","7.21e-02"," 6333","0.136","0.105"
"1016"," 0.060300"," 0.0643","0.0683","7.91e-02"," 6946","0.136","0.100"
"1017"," 0.060300"," 0.0641","0.0679","8.67e-02"," 7621","0.136","0.095"
"1018"," 0.061200"," 0.0645","0.0678","1.04e-01"," 9136","0.136","0.090"
"1019"," 0.061200"," 0.0644","0.0675","1.10e-01"," 9645","0.136","0.085"
"1020"," 0.060800"," 0.0635","0.0663","1.33e-01","11662","0.136","0.080"
"1021"," 0.038300"," 0.0525","0.0666","1.03e-02","  902","0.138","0.150"
"1022"," 0.046900"," 0.0584","0.0698","1.45e-02"," 1271","0.138","0.145"
"1023"," 0.051800"," 0.0621","0.0725","1.70e-02"," 1498","0.138","0.140"
