"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"723"," 0.050800"," 0.06720","0.0836","6.66e-03","  585","0.096","0.140"
"724"," 0.056300"," 0.06980","0.0832","9.09e-03","  799","0.096","0.135"
"725"," 0.058400"," 0.07010","0.0818","1.14e-02"," 1003","0.096","0.130"
"726"," 0.059000"," 0.06890","0.0788","1.52e-02"," 1335","0.096","0.125"
"727"," 0.064000"," 0.07230","0.0806","1.97e-02"," 1730","0.096","0.120"
"728"," 0.060100"," 0.06750","0.0748","2.49e-02"," 2192","0.096","0.115"
"729"," 0.061300"," 0.06840","0.0755","2.63e-02"," 2314","0.096","0.110"
"730"," 0.062500"," 0.06880","0.0752","3.09e-02"," 2711","0.096","0.105"
"731"," 0.063200"," 0.06910","0.0750","3.43e-02"," 3012","0.096","0.100"
"732"," 0.063200"," 0.06870","0.0742","3.79e-02"," 3326","0.096","0.095"
"733"," 0.063100"," 0.06790","0.0726","4.62e-02"," 4057","0.096","0.090"
"734"," 0.062900"," 0.06750","0.0720","4.94e-02"," 4339","0.096","0.085"
"735"," 0.062500"," 0.06630","0.0702","6.20e-02"," 5446","0.096","0.080"
"736"," 0.054100"," 0.07550","0.0968","3.92e-03","  344","0.098","0.150"
"737"," 0.051800"," 0.06930","0.0869","5.77e-03","  507","0.098","0.145"
"738"," 0.049200"," 0.06540","0.0816","7.02e-03","  617","0.098","0.140"
"739"," 0.054900"," 0.06820","0.0815","9.56e-03","  840","0.098","0.135"
"740"," 0.057900"," 0.06940","0.0809","1.21e-02"," 1062","0.098","0.130"
"741"," 0.058800"," 0.06850","0.0781","1.60e-02"," 1408","0.098","0.125"
"742"," 0.063900"," 0.07210","0.0802","2.08e-02"," 1827","0.098","0.120"
"743"," 0.060200"," 0.06740","0.0746","2.63e-02"," 2310","0.098","0.115"
"744"," 0.060900"," 0.06780","0.0748","2.78e-02"," 2442","0.098","0.110"
"745"," 0.061900"," 0.06810","0.0743","3.25e-02"," 2857","0.098","0.105"
"746"," 0.062500"," 0.06830","0.0741","3.61e-02"," 3170","0.098","0.100"
"747"," 0.062700"," 0.06810","0.0735","3.98e-02"," 3498","0.098","0.095"
"748"," 0.062800"," 0.06750","0.0722","4.84e-02"," 4252","0.098","0.090"
"749"," 0.062700"," 0.06710","0.0716","5.17e-02"," 4540","0.098","0.085"
"750"," 0.062000"," 0.06580","0.0696","6.48e-02"," 5692","0.098","0.080"
"751"," 0.047200"," 0.06870","0.0903","4.17e-03","  366","0.100","0.150"
"752"," 0.049100"," 0.06650","0.0839","6.13e-03","  539","0.100","0.145"
"753"," 0.048200"," 0.06410","0.0800","7.47e-03","  656","0.100","0.140"
"754"," 0.054600"," 0.06760","0.0806","1.02e-02","  895","0.100","0.135"
"755"," 0.058300"," 0.06950","0.0807","1.28e-02"," 1129","0.100","0.130"
"756"," 0.058500"," 0.06800","0.0775","1.69e-02"," 1486","0.100","0.125"
"757"," 0.063200"," 0.07130","0.0793","2.18e-02"," 1919","0.100","0.120"
"758"," 0.059700"," 0.06680","0.0738","2.77e-02"," 2431","0.100","0.115"
"759"," 0.060600"," 0.06740","0.0742","2.92e-02"," 2570","0.100","0.110"
"760"," 0.061600"," 0.06780","0.0739","3.42e-02"," 3005","0.100","0.105"
"761"," 0.062400"," 0.06810","0.0738","3.79e-02"," 3328","0.100","0.100"
"762"," 0.062600"," 0.06790","0.0732","4.18e-02"," 3672","0.100","0.095"
"763"," 0.062700"," 0.06730","0.0719","5.07e-02"," 4457","0.100","0.090"
"764"," 0.062600"," 0.06700","0.0714","5.41e-02"," 4757","0.100","0.085"
"765"," 0.061900"," 0.06560","0.0693","6.77e-02"," 5951","0.100","0.080"
"766"," 0.045900"," 0.06650","0.0872","4.52e-03","  397","0.102","0.150"
"767"," 0.049400"," 0.06610","0.0828","6.58e-03","  578","0.102","0.145"
"768"," 0.047700"," 0.06310","0.0785","7.94e-03","  698","0.102","0.140"
"769"," 0.054600"," 0.06720","0.0798","1.07e-02","  944","0.102","0.135"
"770"," 0.058100"," 0.06910","0.0800","1.35e-02"," 1186","0.102","0.130"
"771"," 0.057900"," 0.06720","0.0765","1.78e-02"," 1561","0.102","0.125"
"772"," 0.062600"," 0.07040","0.0783","2.30e-02"," 2024","0.102","0.120"
"773"," 0.059400"," 0.06630","0.0732","2.92e-02"," 2567","0.102","0.115"
"774"," 0.060400"," 0.06700","0.0736","3.09e-02"," 2718","0.102","0.110"
"775"," 0.061300"," 0.06730","0.0733","3.61e-02"," 3168","0.102","0.105"
"776"," 0.062000"," 0.06750","0.0731","4.00e-02"," 3516","0.102","0.100"
"777"," 0.062400"," 0.06750","0.0727","4.41e-02"," 3875","0.102","0.095"
"778"," 0.062300"," 0.06680","0.0713","5.34e-02"," 4694","0.102","0.090"
"779"," 0.062300"," 0.06660","0.0709","5.70e-02"," 5006","0.102","0.085"
"780"," 0.061600"," 0.06530","0.0689","7.11e-02"," 6248","0.102","0.080"
"781"," 0.047500"," 0.06760","0.0877","4.72e-03","  415","0.104","0.150"
"782"," 0.052200"," 0.06840","0.0845","6.91e-03","  607","0.104","0.145"
"783"," 0.049300"," 0.06420","0.0792","8.34e-03","  733","0.104","0.140"
"784"," 0.054900"," 0.06720","0.0796","1.13e-02","  989","0.104","0.135"
"785"," 0.057100"," 0.06790","0.0786","1.41e-02"," 1239","0.104","0.130"
"786"," 0.057500"," 0.06660","0.0757","1.86e-02"," 1631","0.104","0.125"
"787"," 0.061500"," 0.06920","0.0769","2.41e-02"," 2117","0.104","0.120"
"788"," 0.059000"," 0.06570","0.0724","3.06e-02"," 2689","0.104","0.115"
"789"," 0.060000"," 0.06650","0.0730","3.24e-02"," 2846","0.104","0.110"
"790"," 0.061300"," 0.06710","0.0729","3.78e-02"," 3320","0.104","0.105"
"791"," 0.062100"," 0.06750","0.0729","4.20e-02"," 3688","0.104","0.100"
"792"," 0.062600"," 0.06770","0.0727","4.62e-02"," 4060","0.104","0.095"
"793"," 0.062300"," 0.06670","0.0711","5.59e-02"," 4916","0.104","0.090"
"794"," 0.062200"," 0.06640","0.0706","5.96e-02"," 5237","0.104","0.085"
"795"," 0.061600"," 0.06520","0.0687","7.44e-02"," 6533","0.104","0.080"
"796"," 0.051200"," 0.07060","0.0899","5.03e-03","  442","0.106","0.150"
"797"," 0.056100"," 0.07160","0.0872","7.33e-03","  644","0.106","0.145"
"798"," 0.053100"," 0.06750","0.0819","8.81e-03","  774","0.106","0.140"
"799"," 0.055900"," 0.06790","0.0799","1.19e-02"," 1047","0.106","0.135"
"800"," 0.058000"," 0.06850","0.0790","1.49e-02"," 1309","0.106","0.130"
"801"," 0.057900"," 0.06680","0.0757","1.96e-02"," 1722","0.106","0.125"
"802"," 0.061400"," 0.06900","0.0765","2.54e-02"," 2236","0.106","0.120"
"803"," 0.058800"," 0.06540","0.0720","3.22e-02"," 2833","0.106","0.115"
"804"," 0.060000"," 0.06630","0.0727","3.42e-02"," 3001","0.106","0.110"
"805"," 0.061000"," 0.06670","0.0724","3.98e-02"," 3498","0.106","0.105"
"806"," 0.062000"," 0.06730","0.0726","4.41e-02"," 3877","0.106","0.100"
"807"," 0.062500"," 0.06750","0.0724","4.86e-02"," 4266","0.106","0.095"
"808"," 0.062300"," 0.06660","0.0709","5.87e-02"," 5155","0.106","0.090"
"809"," 0.062200"," 0.06630","0.0704","6.24e-02"," 5483","0.106","0.085"
"810"," 0.061600"," 0.06510","0.0685","7.77e-02"," 6829","0.106","0.080"
"811"," 0.046700"," 0.06560","0.0844","5.42e-03","  476","0.108","0.150"
"812"," 0.053300"," 0.06850","0.0836","7.78e-03","  684","0.108","0.145"
"813"," 0.051600"," 0.06560","0.0797","9.33e-03","  820","0.108","0.140"
"814"," 0.053100"," 0.06490","0.0767","1.26e-02"," 1111","0.108","0.135"
"815"," 0.055700"," 0.06600","0.0763","1.58e-02"," 1386","0.108","0.130"
"816"," 0.056000"," 0.06480","0.0735","2.07e-02"," 1816","0.108","0.125"
"817"," 0.060200"," 0.06760","0.0749","2.68e-02"," 2354","0.108","0.120"
"818"," 0.057500"," 0.06400","0.0705","3.39e-02"," 2980","0.108","0.115"
"819"," 0.058900"," 0.06510","0.0714","3.60e-02"," 3161","0.108","0.110"
"820"," 0.059600"," 0.06520","0.0708","4.20e-02"," 3688","0.108","0.105"
"821"," 0.060700"," 0.06590","0.0710","4.65e-02"," 4085","0.108","0.100"
"822"," 0.061300"," 0.06620","0.0710","5.11e-02"," 4490","0.108","0.095"
"823"," 0.061200"," 0.06540","0.0697","6.16e-02"," 5413","0.108","0.090"
"824"," 0.061100"," 0.06510","0.0691","6.55e-02"," 5755","0.108","0.085"
"825"," 0.060800"," 0.06420","0.0677","8.13e-02"," 7146","0.108","0.080"
"826"," 0.046200"," 0.06450","0.0827","5.75e-03","  505","0.110","0.150"
"827"," 0.054000"," 0.06870","0.0834","8.23e-03","  723","0.110","0.145"
"828"," 0.052800"," 0.06640","0.0800","9.83e-03","  864","0.110","0.140"
"829"," 0.055200"," 0.06650","0.0779","1.33e-02"," 1172","0.110","0.135"
"830"," 0.057700"," 0.06770","0.0776","1.66e-02"," 1459","0.110","0.130"
"831"," 0.057600"," 0.06600","0.0745","2.17e-02"," 1910","0.110","0.125"
"832"," 0.060700"," 0.06780","0.0750","2.82e-02"," 2477","0.110","0.120"
"833"," 0.057500"," 0.06380","0.0701","3.57e-02"," 3133","0.110","0.115"
"834"," 0.058900"," 0.06500","0.0710","3.78e-02"," 3318","0.110","0.110"
"835"," 0.059500"," 0.06500","0.0704","4.40e-02"," 3865","0.110","0.105"
"836"," 0.060500"," 0.06560","0.0707","4.87e-02"," 4280","0.110","0.100"
"837"," 0.061300"," 0.06610","0.0708","5.35e-02"," 4700","0.110","0.095"
"838"," 0.061300"," 0.06550","0.0696","6.43e-02"," 5653","0.110","0.090"
"839"," 0.061200"," 0.06520","0.0691","6.84e-02"," 6007","0.110","0.085"
"840"," 0.060900"," 0.06420","0.0676","8.48e-02"," 7450","0.110","0.080"
"841"," 0.046500"," 0.06430","0.0820","6.01e-03","  528","0.112","0.150"
"842"," 0.053200"," 0.06740","0.0817","8.67e-03","  762","0.112","0.145"
"843"," 0.052600"," 0.06580","0.0790","1.03e-02","  907","0.112","0.140"
"844"," 0.055500"," 0.06650","0.0776","1.40e-02"," 1230","0.112","0.135"
"845"," 0.058200"," 0.06790","0.0775","1.74e-02"," 1528","0.112","0.130"
"846"," 0.057900"," 0.06610","0.0743","2.29e-02"," 2010","0.112","0.125"
"847"," 0.061000"," 0.06790","0.0749","2.96e-02"," 2598","0.112","0.120"
"848"," 0.057600"," 0.06370","0.0699","3.73e-02"," 3277","0.112","0.115"
"849"," 0.059100"," 0.06500","0.0709","3.96e-02"," 3477","0.112","0.110"
"850"," 0.059200"," 0.06450","0.0698","4.62e-02"," 4058","0.112","0.105"
"851"," 0.060300"," 0.06520","0.0702","5.11e-02"," 4490","0.112","0.100"
"852"," 0.060300"," 0.06490","0.0696","5.61e-02"," 4930","0.112","0.095"
"853"," 0.060500"," 0.06460","0.0686","6.74e-02"," 5919","0.112","0.090"
"854"," 0.060400"," 0.06420","0.0681","7.15e-02"," 6284","0.112","0.085"
"855"," 0.060200"," 0.06350","0.0668","8.85e-02"," 7780","0.112","0.080"
"856"," 0.041700"," 0.05930","0.0768","6.31e-03","  554","0.114","0.150"
"857"," 0.049200"," 0.06320","0.0772","9.13e-03","  802","0.114","0.145"
"858"," 0.048800"," 0.06170","0.0747","1.09e-02","  957","0.114","0.140"
"859"," 0.051200"," 0.06210","0.0730","1.48e-02"," 1298","0.114","0.135"
"860"," 0.054500"," 0.06400","0.0735","1.83e-02"," 1611","0.114","0.130"
"861"," 0.055100"," 0.06310","0.0712","2.40e-02"," 2111","0.114","0.125"
"862"," 0.058900"," 0.06580","0.0727","3.09e-02"," 2718","0.114","0.120"
"863"," 0.055800"," 0.06180","0.0679","3.91e-02"," 3436","0.114","0.115"
"864"," 0.057200"," 0.06300","0.0688","4.14e-02"," 3641","0.114","0.110"
"865"," 0.057500"," 0.06270","0.0679","4.83e-02"," 4241","0.114","0.105"
"866"," 0.058700"," 0.06360","0.0684","5.34e-02"," 4689","0.114","0.100"
"867"," 0.058700"," 0.06330","0.0679","5.86e-02"," 5148","0.114","0.095"
"868"," 0.059100"," 0.06310","0.0671","7.03e-02"," 6173","0.114","0.090"
"869"," 0.059000"," 0.06290","0.0667","7.45e-02"," 6547","0.114","0.085"
"870"," 0.058900"," 0.06210","0.0654","9.21e-02"," 8093","0.114","0.080"
"871"," 0.045800"," 0.06270","0.0796","6.64e-03","  583","0.116","0.150"
"872"," 0.050900"," 0.06450","0.0782","9.58e-03","  842","0.116","0.145"
"873"," 0.050700"," 0.06330","0.0759","1.14e-02"," 1002","0.116","0.140"
"874"," 0.051300"," 0.06190","0.0726","1.55e-02"," 1364","0.116","0.135"
"875"," 0.055000"," 0.06430","0.0736","1.93e-02"," 1697","0.116","0.130"
"876"," 0.055100"," 0.06300","0.0709","2.53e-02"," 2221","0.116","0.125"
"877"," 0.058600"," 0.06530","0.0720","3.25e-02"," 2855","0.116","0.120"
"878"," 0.055500"," 0.06150","0.0674","4.11e-02"," 3608","0.116","0.115"
"879"," 0.056800"," 0.06250","0.0682","4.35e-02"," 3823","0.116","0.110"
"880"," 0.057200"," 0.06230","0.0675","5.06e-02"," 4449","0.116","0.105"
"881"," 0.058500"," 0.06330","0.0681","5.59e-02"," 4908","0.116","0.100"
"882"," 0.058500"," 0.06300","0.0675","6.13e-02"," 5384","0.116","0.095"
"883"," 0.058900"," 0.06280","0.0668","7.32e-02"," 6436","0.116","0.090"
"884"," 0.058900"," 0.06260","0.0664","7.76e-02"," 6814","0.116","0.085"
"885"," 0.058500"," 0.06180","0.0650","9.56e-02"," 8397","0.116","0.080"
"886"," 0.046400"," 0.06270","0.0790","7.07e-03","  621","0.118","0.150"
"887"," 0.050800"," 0.06400","0.0772","1.02e-02","  893","0.118","0.145"
"888"," 0.050100"," 0.06230","0.0745","1.21e-02"," 1062","0.118","0.140"
"889"," 0.049700"," 0.06010","0.0705","1.65e-02"," 1447","0.118","0.135"
"890"," 0.053400"," 0.06250","0.0716","2.04e-02"," 1790","0.118","0.130"
"891"," 0.054100"," 0.06180","0.0695","2.66e-02"," 2338","0.118","0.125"
"892"," 0.057400"," 0.06400","0.0706","3.41e-02"," 3000","0.118","0.120"
"893"," 0.054800"," 0.06050","0.0663","4.31e-02"," 3786","0.118","0.115"
"894"," 0.056100"," 0.06170","0.0673","4.56e-02"," 4007","0.118","0.110"
"895"," 0.056300"," 0.06130","0.0663","5.30e-02"," 4657","0.118","0.105"
"896"," 0.057500"," 0.06220","0.0669","5.84e-02"," 5135","0.118","0.100"
"897"," 0.057700"," 0.06210","0.0665","6.41e-02"," 5629","0.118","0.095"
"898"," 0.057900"," 0.06180","0.0656","7.65e-02"," 6724","0.118","0.090"
"899"," 0.058000"," 0.06170","0.0654","8.10e-02"," 7118","0.118","0.085"
"900"," 0.057900"," 0.06110","0.0643","9.94e-02"," 8737","0.118","0.080"
"901"," 0.045500"," 0.06140","0.0772","7.51e-03","  660","0.120","0.150"
"902"," 0.050700"," 0.06360","0.0765","1.07e-02","  943","0.120","0.145"
"903"," 0.050600"," 0.06250","0.0744","1.28e-02"," 1121","0.120","0.140"
"904"," 0.050300"," 0.06040","0.0705","1.74e-02"," 1526","0.120","0.135"
"905"," 0.054300"," 0.06310","0.0719","2.15e-02"," 1887","0.120","0.130"
"906"," 0.054900"," 0.06240","0.0699","2.80e-02"," 2463","0.120","0.125"
"907"," 0.057900"," 0.06440","0.0708","3.58e-02"," 3145","0.120","0.120"
"908"," 0.055500"," 0.06120","0.0668","4.51e-02"," 3959","0.120","0.115"
"909"," 0.056900"," 0.06230","0.0677","4.77e-02"," 4194","0.120","0.110"
"910"," 0.057000"," 0.06200","0.0669","5.54e-02"," 4868","0.120","0.105"
"911"," 0.058200"," 0.06280","0.0674","6.10e-02"," 5363","0.120","0.100"
"912"," 0.058300"," 0.06260","0.0669","6.69e-02"," 5878","0.120","0.095"
"913"," 0.058500"," 0.06230","0.0661","7.98e-02"," 7016","0.120","0.090"
"914"," 0.058600"," 0.06220","0.0659","8.45e-02"," 7423","0.120","0.085"
"915"," 0.058400"," 0.06150","0.0646","1.04e-01"," 9102","0.120","0.080"
"916"," 0.045600"," 0.06120","0.0768","7.83e-03","  688","0.122","0.150"
"917"," 0.051300"," 0.06390","0.0764","1.13e-02","  990","0.122","0.145"
"918"," 0.051400"," 0.06300","0.0745","1.34e-02"," 1176","0.122","0.140"
"919"," 0.051000"," 0.06080","0.0706","1.83e-02"," 1605","0.122","0.135"
"920"," 0.055000"," 0.06350","0.0720","2.26e-02"," 1989","0.122","0.130"
"921"," 0.055300"," 0.06260","0.0699","2.94e-02"," 2585","0.122","0.125"
"922"," 0.058400"," 0.06470","0.0709","3.75e-02"," 3297","0.122","0.120"
"923"," 0.055700"," 0.06130","0.0668","4.71e-02"," 4136","0.122","0.115"
"924"," 0.057100"," 0.06240","0.0677","4.98e-02"," 4378","0.122","0.110"
"925"," 0.056900"," 0.06180","0.0666","5.77e-02"," 5072","0.122","0.105"
"926"," 0.058100"," 0.06260","0.0670","6.36e-02"," 5588","0.122","0.100"
"927"," 0.057800"," 0.06200","0.0662","6.97e-02"," 6127","0.122","0.095"
"928"," 0.058000"," 0.06180","0.0655","8.32e-02"," 7306","0.122","0.090"
"929"," 0.058200"," 0.06180","0.0653","8.80e-02"," 7732","0.122","0.085"
"930"," 0.058100"," 0.06120","0.0642","1.08e-01"," 9472","0.122","0.080"
"931"," 0.041800"," 0.05730","0.0727","8.29e-03","  728","0.124","0.150"
"932"," 0.048400"," 0.06090","0.0733","1.18e-02"," 1040","0.124","0.145"
"933"," 0.049200"," 0.06060","0.0720","1.41e-02"," 1236","0.124","0.140"
"934"," 0.049300"," 0.05900","0.0686","1.92e-02"," 1686","0.124","0.135"
"935"," 0.053700"," 0.06210","0.0705","2.37e-02"," 2085","0.124","0.130"
"936"," 0.054400"," 0.06160","0.0688","3.08e-02"," 2702","0.124","0.125"
"937"," 0.057200"," 0.06340","0.0696","3.92e-02"," 3447","0.124","0.120"
"938"," 0.055100"," 0.06060","0.0660","4.92e-02"," 4321","0.124","0.115"
"939"," 0.056600"," 0.06180","0.0670","5.21e-02"," 4578","0.124","0.110"
"940"," 0.056500"," 0.06130","0.0660","6.03e-02"," 5297","0.124","0.105"
"941"," 0.057600"," 0.06200","0.0664","6.64e-02"," 5831","0.124","0.100"
"942"," 0.057000"," 0.06120","0.0653","7.27e-02"," 6392","0.124","0.095"
"943"," 0.057500"," 0.06110","0.0648","8.67e-02"," 7614","0.124","0.090"
"944"," 0.057700"," 0.06120","0.0647","9.16e-02"," 8050","0.124","0.085"
"945"," 0.057700"," 0.06070","0.0637","1.12e-01"," 9837","0.124","0.080"
"946"," 0.039300"," 0.05440","0.0695","8.73e-03","  767","0.126","0.150"
"947"," 0.047100"," 0.05930","0.0714","1.25e-02"," 1095","0.126","0.145"
"948"," 0.048600"," 0.05970","0.0709","1.48e-02"," 1298","0.126","0.140"
"949"," 0.048900"," 0.05840","0.0678","2.01e-02"," 1763","0.126","0.135"
"950"," 0.053300"," 0.06160","0.0698","2.48e-02"," 2177","0.126","0.130"
"951"," 0.054500"," 0.06160","0.0686","3.20e-02"," 2813","0.126","0.125"
"952"," 0.057200"," 0.06320","0.0693","4.09e-02"," 3597","0.126","0.120"
"953"," 0.055000"," 0.06030","0.0656","5.13e-02"," 4504","0.126","0.115"
"954"," 0.056500"," 0.06160","0.0666","5.43e-02"," 4767","0.126","0.110"
"955"," 0.056500"," 0.06110","0.0657","6.27e-02"," 5511","0.126","0.105"
"956"," 0.057600"," 0.06190","0.0662","6.89e-02"," 6057","0.126","0.100"
"957"," 0.057100"," 0.06120","0.0653","7.56e-02"," 6641","0.126","0.095"
"958"," 0.057600"," 0.06120","0.0648","8.99e-02"," 7902","0.126","0.090"
"959"," 0.057900"," 0.06130","0.0647","9.50e-02"," 8350","0.126","0.085"
"960"," 0.057900"," 0.06080","0.0638","1.16e-01","10182","0.126","0.080"
"961"," 0.038600"," 0.05340","0.0682","9.30e-03","  817","0.128","0.150"
"962"," 0.047000"," 0.05890","0.0708","1.32e-02"," 1159","0.128","0.145"
"963"," 0.047600"," 0.05860","0.0696","1.56e-02"," 1367","0.128","0.140"
"964"," 0.048400"," 0.05770","0.0670","2.10e-02"," 1849","0.128","0.135"
"965"," 0.053100"," 0.06120","0.0693","2.59e-02"," 2279","0.128","0.130"
"966"," 0.054500"," 0.06140","0.0684","3.34e-02"," 2938","0.128","0.125"
"967"," 0.057100"," 0.06310","0.0690","4.27e-02"," 3754","0.128","0.120"
"968"," 0.055400"," 0.06060","0.0658","5.35e-02"," 4703","0.128","0.115"
"969"," 0.056900"," 0.06190","0.0668","5.66e-02"," 4973","0.128","0.110"
"970"," 0.057000"," 0.06160","0.0661","6.53e-02"," 5739","0.128","0.105"
"971"," 0.058000"," 0.06220","0.0665","7.17e-02"," 6301","0.128","0.100"
"972"," 0.057600"," 0.06160","0.0656","7.87e-02"," 6915","0.128","0.095"
"973"," 0.058000"," 0.06150","0.0650","9.36e-02"," 8220","0.128","0.090"
"974"," 0.058200"," 0.06160","0.0650","9.88e-02"," 8683","0.128","0.085"
"975"," 0.058200"," 0.06110","0.0640","1.20e-01","10558","0.128","0.080"
"976"," 0.040100"," 0.05450","0.0690","9.66e-03","  849","0.130","0.150"
"977"," 0.048300"," 0.06000","0.0717","1.37e-02"," 1202","0.130","0.145"
"978"," 0.048900"," 0.05960","0.0704","1.61e-02"," 1419","0.130","0.140"
"979"," 0.050100"," 0.05920","0.0682","2.19e-02"," 1927","0.130","0.135"
"980"," 0.054100"," 0.06200","0.0699","2.71e-02"," 2382","0.130","0.130"
"981"," 0.055700"," 0.06240","0.0691","3.50e-02"," 3079","0.130","0.125"
"982"," 0.058000"," 0.06380","0.0696","4.47e-02"," 3924","0.130","0.120"
"983"," 0.056100"," 0.06120","0.0662","5.59e-02"," 4910","0.130","0.115"
"984"," 0.057600"," 0.06240","0.0673","5.90e-02"," 5186","0.130","0.110"
"985"," 0.057800"," 0.06220","0.0667","6.80e-02"," 5977","0.130","0.105"
"986"," 0.058800"," 0.06290","0.0671","7.46e-02"," 6556","0.130","0.100"
"987"," 0.058300"," 0.06220","0.0661","8.19e-02"," 7192","0.130","0.095"
"988"," 0.058600"," 0.06210","0.0655","9.72e-02"," 8542","0.130","0.090"
"989"," 0.058800"," 0.06210","0.0654","1.03e-01"," 9013","0.130","0.085"
"990"," 0.058700"," 0.06150","0.0644","1.24e-01","10927","0.130","0.080"
"991"," 0.041000"," 0.05510","0.0692","1.02e-02","  894","0.132","0.150"
"992"," 0.048400"," 0.05980","0.0712","1.43e-02"," 1258","0.132","0.145"
"993"," 0.049500"," 0.06000","0.0704","1.69e-02"," 1487","0.132","0.140"
"994"," 0.051200"," 0.06000","0.0688","2.29e-02"," 2016","0.132","0.135"
"995"," 0.054900"," 0.06260","0.0703","2.84e-02"," 2491","0.132","0.130"
"996"," 0.056400"," 0.06300","0.0696","3.66e-02"," 3217","0.132","0.125"
"997"," 0.058800"," 0.06450","0.0701","4.66e-02"," 4097","0.132","0.120"
"998"," 0.057200"," 0.06210","0.0670","5.82e-02"," 5117","0.132","0.115"
"999"," 0.058400"," 0.06310","0.0679","6.15e-02"," 5408","0.132","0.110"
"1000"," 0.058300"," 0.06260","0.0669","7.09e-02"," 6232","0.132","0.105"
"1001"," 0.059200"," 0.06320","0.0673","7.77e-02"," 6829","0.132","0.100"
"1002"," 0.058600"," 0.06250","0.0663","8.53e-02"," 7493","0.132","0.095"
"1003"," 0.058900"," 0.06230","0.0657","1.01e-01"," 8889","0.132","0.090"
"1004"," 0.059200"," 0.06240","0.0656","1.07e-01"," 9376","0.132","0.085"
"1005"," 0.059000"," 0.06180","0.0646","1.29e-01","11339","0.132","0.080"
"1006"," 0.042400"," 0.05610","0.0699","1.06e-02","  931","0.134","0.150"
"1007"," 0.048800"," 0.05990","0.0710","1.50e-02"," 1317","0.134","0.145"
"1008"," 0.050200"," 0.06040","0.0706","1.77e-02"," 1553","0.134","0.140"
"1009"," 0.051400"," 0.06000","0.0686","2.39e-02"," 2102","0.134","0.135"
"1010"," 0.055000"," 0.06250","0.0700","2.96e-02"," 2600","0.134","0.130"
"1011"," 0.056800"," 0.06320","0.0696","3.81e-02"," 3352","0.134","0.125"
"1012"," 0.059100"," 0.06460","0.0701","4.86e-02"," 4271","0.134","0.120"
"1013"," 0.057600"," 0.06250","0.0673","6.08e-02"," 5339","0.134","0.115"
"1014"," 0.058800"," 0.06350","0.0681","6.42e-02"," 5638","0.134","0.110"
"1015"," 0.058400"," 0.06270","0.0669","7.39e-02"," 6492","0.134","0.105"
"1016"," 0.059400"," 0.06340","0.0674","8.10e-02"," 7117","0.134","0.100"
"1017"," 0.058700"," 0.06240","0.0662","8.88e-02"," 7805","0.134","0.095"
"1018"," 0.058900"," 0.06220","0.0655","1.05e-01"," 9245","0.134","0.090"
"1019"," 0.059000"," 0.06220","0.0654","1.11e-01"," 9745","0.134","0.085"
"1020"," 0.058800"," 0.06160","0.0643","1.34e-01","11741","0.134","0.080"
"1021"," 0.044300"," 0.05770","0.0711","1.11e-02","  973","0.136","0.150"
"1022"," 0.050300"," 0.06110","0.0718","1.58e-02"," 1387","0.136","0.145"
"1023"," 0.051700"," 0.06160","0.0716","1.85e-02"," 1628","0.136","0.140"
"1024"," 0.052200"," 0.06060","0.0690","2.51e-02"," 2206","0.136","0.135"
"1025"," 0.056000"," 0.06340","0.0707","3.10e-02"," 2720","0.136","0.130"
"1026"," 0.057200"," 0.06350","0.0697","3.99e-02"," 3506","0.136","0.125"
"1027"," 0.058600"," 0.06400","0.0694","5.09e-02"," 4468","0.136","0.120"
"1028"," 0.057200"," 0.06190","0.0667","6.34e-02"," 5573","0.136","0.115"
"1029"," 0.058300"," 0.06290","0.0675","6.70e-02"," 5884","0.136","0.110"
"1030"," 0.058000"," 0.06220","0.0664","7.69e-02"," 6761","0.136","0.105"
"1031"," 0.058900"," 0.06290","0.0668","8.42e-02"," 7402","0.136","0.100"
"1032"," 0.058200"," 0.06190","0.0656","9.23e-02"," 8112","0.136","0.095"
"1033"," 0.058500"," 0.06180","0.0650","1.09e-01"," 9607","0.136","0.090"
"1034"," 0.058600"," 0.06180","0.0649","1.15e-01","10118","0.136","0.085"
"1035"," 0.058300"," 0.06110","0.0638","1.38e-01","12146","0.136","0.080"
"1036"," 0.041200"," 0.05440","0.0677","1.16e-02"," 1019","0.138","0.150"
"1037"," 0.048300"," 0.05890","0.0695","1.66e-02"," 1457","0.138","0.145"
"1038"," 0.050400"," 0.06010","0.0698","1.95e-02"," 1712","0.138","0.140"
"1039"," 0.051000"," 0.05920","0.0674","2.63e-02"," 2312","0.138","0.135"
"1040"," 0.055400"," 0.06260","0.0697","3.24e-02"," 2848","0.138","0.130"
"1041"," 0.056600"," 0.06280","0.0690","4.17e-02"," 3663","0.138","0.125"
"1042"," 0.058000"," 0.06330","0.0686","5.31e-02"," 4668","0.138","0.120"
"1043"," 0.056900"," 0.06150","0.0662","6.62e-02"," 5813","0.138","0.115"
"1044"," 0.058000"," 0.06250","0.0670","6.99e-02"," 6138","0.138","0.110"
"1045"," 0.057800"," 0.06190","0.0660","8.01e-02"," 7037","0.138","0.105"
"1046"," 0.058600"," 0.06250","0.0663","8.77e-02"," 7702","0.138","0.100"
"1047"," 0.058000"," 0.06160","0.0652","9.60e-02"," 8433","0.138","0.095"
"1048"," 0.058200"," 0.06140","0.0646","1.14e-01"," 9978","0.138","0.090"
