"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"767"," 0.029200","0.0485","0.0678","5.42e-03","  476","0.102","0.145"
"768"," 0.040400","0.0573","0.0742","6.54e-03","  575","0.102","0.140"
"769"," 0.045100","0.0592","0.0732","9.13e-03","  802","0.102","0.135"
"770"," 0.054900","0.0667","0.0785","1.17e-02"," 1032","0.102","0.130"
"771"," 0.056500","0.0665","0.0764","1.55e-02"," 1363","0.102","0.125"
"772"," 0.060700","0.0690","0.0774","2.00e-02"," 1758","0.102","0.120"
"773"," 0.060000","0.0672","0.0743","2.59e-02"," 2280","0.102","0.115"
"774"," 0.061600","0.0684","0.0753","2.76e-02"," 2429","0.102","0.110"
"775"," 0.062500","0.0687","0.0749","3.24e-02"," 2843","0.102","0.105"
"776"," 0.063100","0.0689","0.0746","3.59e-02"," 3156","0.102","0.100"
"777"," 0.062400","0.0678","0.0731","3.99e-02"," 3506","0.102","0.095"
"778"," 0.063600","0.0681","0.0727","4.92e-02"," 4320","0.102","0.090"
"779"," 0.063500","0.0679","0.0722","5.26e-02"," 4622","0.102","0.085"
"780"," 0.063200","0.0669","0.0705","6.58e-02"," 5784","0.102","0.080"
"781"," 0.024200","0.0471","0.0700","4.10e-03","  360","0.104","0.150"
"782"," 0.032000","0.0506","0.0692","5.80e-03","  510","0.104","0.145"
"783"," 0.042600","0.0590","0.0754","6.97e-03","  612","0.104","0.140"
"784"," 0.046100","0.0598","0.0735","9.65e-03","  848","0.104","0.135"
"785"," 0.055800","0.0673","0.0788","1.24e-02"," 1086","0.104","0.130"
"786"," 0.057300","0.0670","0.0767","1.63e-02"," 1433","0.104","0.125"
"787"," 0.061300","0.0695","0.0776","2.10e-02"," 1849","0.104","0.120"
"788"," 0.061200","0.0681","0.0751","2.74e-02"," 2406","0.104","0.115"
"789"," 0.062600","0.0692","0.0759","2.91e-02"," 2558","0.104","0.110"
"790"," 0.063700","0.0697","0.0757","3.41e-02"," 2993","0.104","0.105"
"791"," 0.064300","0.0699","0.0754","3.77e-02"," 3314","0.104","0.100"
"792"," 0.063500","0.0687","0.0739","4.18e-02"," 3676","0.104","0.095"
"793"," 0.064500","0.0690","0.0734","5.14e-02"," 4516","0.104","0.090"
"794"," 0.064400","0.0687","0.0729","5.50e-02"," 4830","0.104","0.085"
"795"," 0.064100","0.0676","0.0712","6.86e-02"," 6024","0.104","0.080"
"796"," 0.028600","0.0505","0.0724","4.40e-03","  387","0.106","0.150"
"797"," 0.038000","0.0556","0.0732","6.29e-03","  553","0.106","0.145"
"798"," 0.046300","0.0620","0.0776","7.50e-03","  659","0.106","0.140"
"799"," 0.048500","0.0617","0.0749","1.03e-02","  904","0.106","0.135"
"800"," 0.056100","0.0672","0.0784","1.32e-02"," 1160","0.106","0.130"
"801"," 0.057600","0.0670","0.0764","1.75e-02"," 1536","0.106","0.125"
"802"," 0.061700","0.0696","0.0775","2.24e-02"," 1969","0.106","0.120"
"803"," 0.061700","0.0685","0.0752","2.91e-02"," 2554","0.106","0.115"
"804"," 0.062600","0.0691","0.0756","3.09e-02"," 2713","0.106","0.110"
"805"," 0.063400","0.0692","0.0751","3.60e-02"," 3165","0.106","0.105"
"806"," 0.064000","0.0694","0.0749","3.99e-02"," 3502","0.106","0.100"
"807"," 0.063100","0.0682","0.0733","4.41e-02"," 3878","0.106","0.095"
"808"," 0.064000","0.0684","0.0728","5.40e-02"," 4746","0.106","0.090"
"809"," 0.063800","0.0679","0.0721","5.77e-02"," 5068","0.106","0.085"
"810"," 0.063500","0.0670","0.0705","7.19e-02"," 6316","0.106","0.080"
"811"," 0.025800","0.0476","0.0695","4.59e-03","  403","0.108","0.150"
"812"," 0.038000","0.0553","0.0726","6.60e-03","  580","0.108","0.145"
"813"," 0.044300","0.0598","0.0753","7.91e-03","  695","0.108","0.140"
"814"," 0.048500","0.0614","0.0743","1.09e-02","  956","0.108","0.135"
"815"," 0.055000","0.0659","0.0769","1.40e-02"," 1227","0.108","0.130"
"816"," 0.057200","0.0664","0.0756","1.85e-02"," 1622","0.108","0.125"
"817"," 0.061400","0.0691","0.0768","2.36e-02"," 2077","0.108","0.120"
"818"," 0.061600","0.0682","0.0748","3.05e-02"," 2684","0.108","0.115"
"819"," 0.062500","0.0688","0.0752","3.24e-02"," 2846","0.108","0.110"
"820"," 0.063500","0.0692","0.0749","3.77e-02"," 3313","0.108","0.105"
"821"," 0.064000","0.0694","0.0747","4.18e-02"," 3669","0.108","0.100"
"822"," 0.063300","0.0683","0.0733","4.62e-02"," 4057","0.108","0.095"
"823"," 0.064100","0.0684","0.0727","5.65e-02"," 4965","0.108","0.090"
"824"," 0.063800","0.0679","0.0720","6.03e-02"," 5298","0.108","0.085"
"825"," 0.063400","0.0668","0.0703","7.53e-02"," 6613","0.108","0.080"
"826"," 0.030500","0.0516","0.0727","4.83e-03","  424","0.110","0.150"
"827"," 0.039100","0.0560","0.0729","6.95e-03","  611","0.110","0.145"
"828"," 0.046500","0.0615","0.0765","8.39e-03","  737","0.110","0.140"
"829"," 0.046800","0.0596","0.0723","1.15e-02"," 1007","0.110","0.135"
"830"," 0.054000","0.0648","0.0756","1.47e-02"," 1288","0.110","0.130"
"831"," 0.057100","0.0661","0.0752","1.93e-02"," 1699","0.110","0.125"
"832"," 0.061800","0.0693","0.0769","2.48e-02"," 2182","0.110","0.120"
"833"," 0.061600","0.0680","0.0745","3.21e-02"," 2818","0.110","0.115"
"834"," 0.062100","0.0683","0.0745","3.40e-02"," 2990","0.110","0.110"
"835"," 0.063200","0.0688","0.0744","3.96e-02"," 3481","0.110","0.105"
"836"," 0.063800","0.0690","0.0743","4.37e-02"," 3844","0.110","0.100"
"837"," 0.063200","0.0681","0.0730","4.83e-02"," 4248","0.110","0.095"
"838"," 0.064200","0.0684","0.0726","5.91e-02"," 5195","0.110","0.090"
"839"," 0.063900","0.0679","0.0719","6.30e-02"," 5538","0.110","0.085"
"840"," 0.063200","0.0666","0.0700","7.84e-02"," 6892","0.110","0.080"
"841"," 0.028000","0.0487","0.0694","5.12e-03","  450","0.112","0.150"
"842"," 0.039500","0.0559","0.0723","7.43e-03","  653","0.112","0.145"
"843"," 0.047600","0.0621","0.0766","8.97e-03","  788","0.112","0.140"
"844"," 0.046100","0.0586","0.0710","1.22e-02"," 1068","0.112","0.135"
"845"," 0.053300","0.0638","0.0744","1.55e-02"," 1358","0.112","0.130"
"846"," 0.057500","0.0663","0.0751","2.05e-02"," 1797","0.112","0.125"
"847"," 0.061600","0.0689","0.0763","2.63e-02"," 2307","0.112","0.120"
"848"," 0.061400","0.0677","0.0740","3.38e-02"," 2970","0.112","0.115"
"849"," 0.061900","0.0680","0.0741","3.58e-02"," 3146","0.112","0.110"
"850"," 0.063300","0.0687","0.0742","4.16e-02"," 3657","0.112","0.105"
"851"," 0.063800","0.0689","0.0740","4.60e-02"," 4039","0.112","0.100"
"852"," 0.063100","0.0679","0.0727","5.08e-02"," 4462","0.112","0.095"
"853"," 0.064300","0.0684","0.0725","6.20e-02"," 5449","0.112","0.090"
"854"," 0.064000","0.0679","0.0718","6.60e-02"," 5801","0.112","0.085"
"855"," 0.063200","0.0665","0.0698","8.20e-02"," 7202","0.112","0.080"
"856"," 0.031600","0.0515","0.0714","5.43e-03","  477","0.114","0.150"
"857"," 0.041000","0.0569","0.0727","7.82e-03","  687","0.114","0.145"
"858"," 0.048700","0.0628","0.0769","9.38e-03","  824","0.114","0.140"
"859"," 0.048100","0.0601","0.0721","1.28e-02"," 1125","0.114","0.135"
"860"," 0.055300","0.0655","0.0757","1.62e-02"," 1427","0.114","0.130"
"861"," 0.058700","0.0672","0.0758","2.14e-02"," 1884","0.114","0.125"
"862"," 0.062000","0.0692","0.0764","2.76e-02"," 2425","0.114","0.120"
"863"," 0.061900","0.0680","0.0742","3.55e-02"," 3123","0.114","0.115"
"864"," 0.062400","0.0684","0.0743","3.76e-02"," 3304","0.114","0.110"
"865"," 0.063500","0.0688","0.0742","4.37e-02"," 3838","0.114","0.105"
"866"," 0.064100","0.0690","0.0740","4.82e-02"," 4232","0.114","0.100"
"867"," 0.063300","0.0680","0.0727","5.31e-02"," 4670","0.114","0.095"
"868"," 0.064400","0.0685","0.0725","6.49e-02"," 5700","0.114","0.090"
"869"," 0.064000","0.0679","0.0717","6.90e-02"," 6061","0.114","0.085"
"870"," 0.063300","0.0665","0.0698","8.55e-02"," 7513","0.114","0.080"
"871"," 0.037800","0.0566","0.0754","5.84e-03","  513","0.116","0.150"
"872"," 0.046700","0.0617","0.0768","8.38e-03","  736","0.116","0.145"
"873"," 0.053100","0.0666","0.0800","1.01e-02","  885","0.116","0.140"
"874"," 0.051800","0.0633","0.0747","1.37e-02"," 1205","0.116","0.135"
"875"," 0.058400","0.0682","0.0780","1.73e-02"," 1519","0.116","0.130"
"876"," 0.061400","0.0696","0.0778","2.27e-02"," 1998","0.116","0.125"
"877"," 0.063400","0.0703","0.0773","2.91e-02"," 2555","0.116","0.120"
"878"," 0.062900","0.0688","0.0748","3.74e-02"," 3288","0.116","0.115"
"879"," 0.063400","0.0691","0.0749","3.96e-02"," 3478","0.116","0.110"
"880"," 0.064200","0.0694","0.0746","4.60e-02"," 4038","0.116","0.105"
"881"," 0.064700","0.0695","0.0744","5.06e-02"," 4450","0.116","0.100"
"882"," 0.064000","0.0685","0.0731","5.58e-02"," 4901","0.116","0.095"
"883"," 0.064800","0.0687","0.0727","6.79e-02"," 5969","0.116","0.090"
"884"," 0.064400","0.0682","0.0719","7.22e-02"," 6341","0.116","0.085"
"885"," 0.063700","0.0669","0.0701","8.92e-02"," 7838","0.116","0.080"
"886"," 0.042000","0.0601","0.0782","6.11e-03","  537","0.118","0.150"
"887"," 0.050500","0.0650","0.0795","8.75e-03","  769","0.118","0.145"
"888"," 0.056200","0.0693","0.0823","1.05e-02","  920","0.118","0.140"
"889"," 0.053300","0.0644","0.0756","1.44e-02"," 1261","0.118","0.135"
"890"," 0.059200","0.0687","0.0782","1.81e-02"," 1588","0.118","0.130"
"891"," 0.062500","0.0705","0.0785","2.38e-02"," 2087","0.118","0.125"
"892"," 0.064100","0.0709","0.0777","3.04e-02"," 2673","0.118","0.120"
"893"," 0.063400","0.0692","0.0750","3.92e-02"," 3444","0.118","0.115"
"894"," 0.064000","0.0695","0.0751","4.14e-02"," 3640","0.118","0.110"
"895"," 0.064700","0.0698","0.0748","4.82e-02"," 4232","0.118","0.105"
"896"," 0.065000","0.0697","0.0744","5.30e-02"," 4658","0.118","0.100"
"897"," 0.064300","0.0687","0.0732","5.84e-02"," 5128","0.118","0.095"
"898"," 0.065000","0.0689","0.0727","7.10e-02"," 6236","0.118","0.090"
"899"," 0.064700","0.0684","0.0720","7.54e-02"," 6622","0.118","0.085"
"900"," 0.063900","0.0671","0.0702","9.28e-02"," 8154","0.118","0.080"
"901"," 0.043400","0.0610","0.0785","6.56e-03","  576","0.120","0.150"
"902"," 0.049500","0.0636","0.0778","9.39e-03","  825","0.120","0.145"
"903"," 0.055600","0.0683","0.0810","1.12e-02","  981","0.120","0.140"
"904"," 0.052800","0.0637","0.0745","1.52e-02"," 1338","0.120","0.135"
"905"," 0.059000","0.0682","0.0775","1.91e-02"," 1676","0.120","0.130"
"906"," 0.061200","0.0690","0.0768","2.50e-02"," 2198","0.120","0.125"
"907"," 0.063200","0.0698","0.0764","3.20e-02"," 2814","0.120","0.120"
"908"," 0.062700","0.0684","0.0740","4.13e-02"," 3626","0.120","0.115"
"909"," 0.063300","0.0688","0.0743","4.36e-02"," 3828","0.120","0.110"
"910"," 0.064000","0.0689","0.0739","5.07e-02"," 4456","0.120","0.105"
"911"," 0.064400","0.0691","0.0737","5.58e-02"," 4900","0.120","0.100"
"912"," 0.063800","0.0682","0.0725","6.13e-02"," 5385","0.120","0.095"
"913"," 0.064600","0.0684","0.0721","7.43e-02"," 6530","0.120","0.090"
"914"," 0.064400","0.0679","0.0715","7.88e-02"," 6927","0.120","0.085"
"915"," 0.063600","0.0667","0.0698","9.68e-02"," 8507","0.120","0.080"
"916"," 0.044100","0.0612","0.0782","6.87e-03","  604","0.122","0.150"
"917"," 0.050800","0.0645","0.0782","9.86e-03","  866","0.122","0.145"
"918"," 0.057000","0.0693","0.0816","1.17e-02"," 1029","0.122","0.140"
"919"," 0.053300","0.0639","0.0744","1.60e-02"," 1402","0.122","0.135"
"920"," 0.059200","0.0683","0.0773","1.99e-02"," 1750","0.122","0.130"
"921"," 0.061800","0.0694","0.0771","2.62e-02"," 2302","0.122","0.125"
"922"," 0.064100","0.0706","0.0771","3.36e-02"," 2954","0.122","0.120"
"923"," 0.063300","0.0689","0.0744","4.32e-02"," 3793","0.122","0.115"
"924"," 0.064000","0.0694","0.0747","4.56e-02"," 4006","0.122","0.110"
"925"," 0.064800","0.0696","0.0744","5.30e-02"," 4657","0.122","0.105"
"926"," 0.065000","0.0695","0.0740","5.83e-02"," 5120","0.122","0.100"
"927"," 0.064400","0.0686","0.0729","6.40e-02"," 5622","0.122","0.095"
"928"," 0.064800","0.0685","0.0722","7.75e-02"," 6812","0.122","0.090"
"929"," 0.064600","0.0681","0.0716","8.22e-02"," 7225","0.122","0.085"
"930"," 0.063600","0.0667","0.0697","1.01e-01"," 8867","0.122","0.080"
"931"," 0.042500","0.0592","0.0759","7.20e-03","  633","0.124","0.150"
"932"," 0.047100","0.0607","0.0742","1.03e-02","  903","0.124","0.145"
"933"," 0.054400","0.0666","0.0787","1.22e-02"," 1075","0.124","0.140"
"934"," 0.052100","0.0624","0.0728","1.67e-02"," 1466","0.124","0.135"
"935"," 0.057500","0.0664","0.0754","2.09e-02"," 1833","0.124","0.130"
"936"," 0.059800","0.0673","0.0748","2.75e-02"," 2412","0.124","0.125"
"937"," 0.062700","0.0690","0.0754","3.53e-02"," 3099","0.124","0.120"
"938"," 0.062100","0.0675","0.0730","4.51e-02"," 3965","0.124","0.115"
"939"," 0.063000","0.0682","0.0735","4.77e-02"," 4192","0.124","0.110"
"940"," 0.063500","0.0683","0.0730","5.54e-02"," 4866","0.124","0.105"
"941"," 0.063900","0.0684","0.0728","6.09e-02"," 5349","0.124","0.100"
"942"," 0.063400","0.0676","0.0717","6.68e-02"," 5871","0.124","0.095"
"943"," 0.064200","0.0678","0.0714","8.09e-02"," 7108","0.124","0.090"
"944"," 0.064000","0.0674","0.0709","8.57e-02"," 7531","0.124","0.085"
"945"," 0.063100","0.0661","0.0691","1.05e-01"," 9218","0.124","0.080"
"946"," 0.042300","0.0587","0.0752","7.40e-03","  650","0.126","0.150"
"947"," 0.045800","0.0592","0.0726","1.07e-02","  938","0.126","0.145"
"948"," 0.053100","0.0650","0.0770","1.28e-02"," 1121","0.126","0.140"
"949"," 0.050600","0.0608","0.0710","1.74e-02"," 1530","0.126","0.135"
"950"," 0.055800","0.0646","0.0734","2.17e-02"," 1908","0.126","0.130"
"951"," 0.058200","0.0656","0.0731","2.87e-02"," 2518","0.126","0.125"
"952"," 0.061500","0.0677","0.0740","3.68e-02"," 3237","0.126","0.120"
"953"," 0.061100","0.0665","0.0719","4.71e-02"," 4135","0.126","0.115"
"954"," 0.062000","0.0672","0.0723","4.98e-02"," 4374","0.126","0.110"
"955"," 0.062600","0.0673","0.0720","5.76e-02"," 5065","0.126","0.105"
"956"," 0.063000","0.0673","0.0717","6.33e-02"," 5563","0.126","0.100"
"957"," 0.062500","0.0666","0.0707","6.95e-02"," 6105","0.126","0.095"
"958"," 0.063500","0.0670","0.0706","8.40e-02"," 7385","0.126","0.090"
"959"," 0.063300","0.0667","0.0701","8.89e-02"," 7814","0.126","0.085"
"960"," 0.062500","0.0655","0.0684","1.09e-01"," 9544","0.126","0.080"
"961"," 0.042400","0.0585","0.0746","7.76e-03","  682","0.128","0.150"
"962"," 0.045500","0.0586","0.0718","1.12e-02","  983","0.128","0.145"
"963"," 0.053300","0.0650","0.0766","1.34e-02"," 1175","0.128","0.140"
"964"," 0.051200","0.0612","0.0711","1.83e-02"," 1605","0.128","0.135"
"965"," 0.055600","0.0642","0.0728","2.27e-02"," 1996","0.128","0.130"
"966"," 0.057900","0.0651","0.0724","3.00e-02"," 2636","0.128","0.125"
"967"," 0.061000","0.0672","0.0733","3.85e-02"," 3384","0.128","0.120"
"968"," 0.060300","0.0656","0.0709","4.92e-02"," 4321","0.128","0.115"
"969"," 0.061400","0.0664","0.0715","5.21e-02"," 4575","0.128","0.110"
"970"," 0.062300","0.0669","0.0715","6.03e-02"," 5297","0.128","0.105"
"971"," 0.062600","0.0669","0.0712","6.62e-02"," 5820","0.128","0.100"
"972"," 0.062100","0.0662","0.0702","7.26e-02"," 6380","0.128","0.095"
"973"," 0.063100","0.0666","0.0701","8.78e-02"," 7713","0.128","0.090"
"974"," 0.062900","0.0663","0.0697","9.29e-02"," 8159","0.128","0.085"
"975"," 0.062300","0.0651","0.0680","1.13e-01"," 9935","0.128","0.080"
"976"," 0.040800","0.0567","0.0726","8.01e-03","  704","0.130","0.150"
"977"," 0.044100","0.0570","0.0699","1.16e-02"," 1020","0.130","0.145"
"978"," 0.051800","0.0633","0.0748","1.39e-02"," 1218","0.130","0.140"
"979"," 0.050700","0.0605","0.0702","1.89e-02"," 1660","0.130","0.135"
"980"," 0.055300","0.0638","0.0722","2.36e-02"," 2071","0.130","0.130"
"981"," 0.057100","0.0642","0.0713","3.12e-02"," 2738","0.130","0.125"
"982"," 0.060400","0.0664","0.0724","4.01e-02"," 3523","0.130","0.120"
"983"," 0.059900","0.0651","0.0703","5.11e-02"," 4494","0.130","0.115"
"984"," 0.060900","0.0659","0.0709","5.41e-02"," 4757","0.130","0.110"
"985"," 0.061700","0.0662","0.0707","6.26e-02"," 5503","0.130","0.105"
"986"," 0.062000","0.0662","0.0705","6.88e-02"," 6045","0.130","0.100"
"987"," 0.061600","0.0656","0.0696","7.54e-02"," 6622","0.130","0.095"
"988"," 0.062600","0.0660","0.0695","9.10e-02"," 7993","0.130","0.090"
"989"," 0.062500","0.0658","0.0691","9.61e-02"," 8448","0.130","0.085"
"990"," 0.061600","0.0645","0.0673","1.17e-01","10275","0.130","0.080"
"991"," 0.041400","0.0567","0.0721","8.63e-03","  758","0.132","0.150"
"992"," 0.044000","0.0566","0.0692","1.23e-02"," 1083","0.132","0.145"
"993"," 0.051400","0.0626","0.0738","1.47e-02"," 1290","0.132","0.140"
"994"," 0.051100","0.0606","0.0701","2.00e-02"," 1753","0.132","0.135"
"995"," 0.055900","0.0641","0.0724","2.48e-02"," 2175","0.132","0.130"
"996"," 0.057600","0.0646","0.0715","3.27e-02"," 2869","0.132","0.125"
"997"," 0.061100","0.0670","0.0728","4.20e-02"," 3694","0.132","0.120"
"998"," 0.060400","0.0655","0.0705","5.34e-02"," 4690","0.132","0.115"
"999"," 0.061400","0.0662","0.0711","5.65e-02"," 4962","0.132","0.110"
"1000"," 0.062000","0.0664","0.0708","6.52e-02"," 5732","0.132","0.105"
"1001"," 0.062300","0.0664","0.0706","7.17e-02"," 6297","0.132","0.100"
"1002"," 0.061800","0.0657","0.0697","7.84e-02"," 6892","0.132","0.095"
"1003"," 0.062500","0.0659","0.0693","9.46e-02"," 8308","0.132","0.090"
"1004"," 0.062400","0.0656","0.0689","9.99e-02"," 8775","0.132","0.085"
"1005"," 0.061600","0.0644","0.0672","1.21e-01","10658","0.132","0.080"
"1006"," 0.042100","0.0570","0.0720","8.98e-03","  789","0.134","0.150"
"1007"," 0.044800","0.0570","0.0693","1.29e-02"," 1135","0.134","0.145"
"1008"," 0.051100","0.0621","0.0731","1.54e-02"," 1350","0.134","0.140"
"1009"," 0.051200","0.0605","0.0698","2.09e-02"," 1834","0.134","0.135"
"1010"," 0.056100","0.0642","0.0722","2.59e-02"," 2276","0.134","0.130"
"1011"," 0.058300","0.0651","0.0719","3.41e-02"," 2997","0.134","0.125"
"1012"," 0.061600","0.0673","0.0730","4.39e-02"," 3856","0.134","0.120"
"1013"," 0.060600","0.0656","0.0706","5.57e-02"," 4890","0.134","0.115"
"1014"," 0.061600","0.0664","0.0712","5.89e-02"," 5171","0.134","0.110"
"1015"," 0.061800","0.0662","0.0706","6.79e-02"," 5968","0.134","0.105"
"1016"," 0.062300","0.0663","0.0704","7.46e-02"," 6553","0.134","0.100"
"1017"," 0.061800","0.0656","0.0695","8.16e-02"," 7174","0.134","0.095"
"1018"," 0.062400","0.0657","0.0691","9.82e-02"," 8632","0.134","0.090"
"1019"," 0.062300","0.0655","0.0687","1.04e-01"," 9106","0.134","0.085"
"1020"," 0.061600","0.0644","0.0671","1.26e-01","11045","0.134","0.080"
"1021"," 0.042900","0.0575","0.0721","9.30e-03","  817","0.136","0.150"
"1022"," 0.045500","0.0574","0.0693","1.35e-02"," 1182","0.136","0.145"
"1023"," 0.051100","0.0618","0.0725","1.60e-02"," 1410","0.136","0.140"
"1024"," 0.051400","0.0605","0.0696","2.17e-02"," 1908","0.136","0.135"
"1025"," 0.056600","0.0645","0.0723","2.70e-02"," 2375","0.136","0.130"
"1026"," 0.058000","0.0646","0.0713","3.56e-02"," 3130","0.136","0.125"
"1027"," 0.061200","0.0669","0.0725","4.58e-02"," 4025","0.136","0.120"
"1028"," 0.060400","0.0653","0.0702","5.82e-02"," 5113","0.136","0.115"
"1029"," 0.061500","0.0661","0.0708","6.15e-02"," 5403","0.136","0.110"
"1030"," 0.061300","0.0656","0.0699","7.08e-02"," 6223","0.136","0.105"
"1031"," 0.061700","0.0657","0.0697","7.77e-02"," 6827","0.136","0.100"
"1032"," 0.061200","0.0650","0.0688","8.50e-02"," 7467","0.136","0.095"
"1033"," 0.061800","0.0651","0.0683","1.02e-01"," 8967","0.136","0.090"
"1034"," 0.061700","0.0649","0.0680","1.08e-01"," 9454","0.136","0.085"
"1035"," 0.061200","0.0639","0.0666","1.30e-01","11438","0.136","0.080"
"1036"," 0.041000","0.0555","0.0700","9.72e-03","  854","0.138","0.150"
"1037"," 0.044200","0.0560","0.0678","1.41e-02"," 1236","0.138","0.145"
"1038"," 0.049700","0.0603","0.0709","1.67e-02"," 1470","0.138","0.140"
"1039"," 0.050600","0.0595","0.0685","2.27e-02"," 1992","0.138","0.135"
"1040"," 0.055600","0.0633","0.0711","2.82e-02"," 2482","0.138","0.130"
"1041"," 0.057200","0.0638","0.0703","3.72e-02"," 3272","0.138","0.125"
"1042"," 0.060300","0.0659","0.0714","4.79e-02"," 4207","0.138","0.120"
"1043"," 0.059800","0.0646","0.0694","6.06e-02"," 5327","0.138","0.115"
"1044"," 0.060800","0.0654","0.0700","6.40e-02"," 5626","0.138","0.110"
"1045"," 0.060600","0.0648","0.0691","7.36e-02"," 6468","0.138","0.105"
"1046"," 0.061100","0.0650","0.0690","8.07e-02"," 7093","0.138","0.100"
"1047"," 0.060700","0.0644","0.0681","8.83e-02"," 7759","0.138","0.095"
"1048"," 0.061200","0.0645","0.0677","1.06e-01"," 9303","0.138","0.090"
"1049"," 0.061200","0.0643","0.0675","1.12e-01"," 9805","0.138","0.085"
"1050"," 0.060700","0.0634","0.0661","1.35e-01","11831","0.138","0.080"
"1051"," 0.041000","0.0551","0.0692","1.03e-02","  904","0.140","0.150"
"1052"," 0.044400","0.0559","0.0673","1.48e-02"," 1301","0.140","0.145"
"1053"," 0.049300","0.0597","0.0700","1.76e-02"," 1550","0.140","0.140"
"1054"," 0.049700","0.0585","0.0673","2.38e-02"," 2087","0.140","0.135"
"1055"," 0.055100","0.0627","0.0703","2.95e-02"," 2592","0.140","0.130"
"1056"," 0.056800","0.0632","0.0696","3.89e-02"," 3415","0.140","0.125"
"1057"," 0.060000","0.0654","0.0709","4.98e-02"," 4380","0.140","0.120"
"1058"," 0.059600","0.0643","0.0690","6.30e-02"," 5539","0.140","0.115"
"1059"," 0.060600","0.0652","0.0697","6.66e-02"," 5849","0.140","0.110"
"1060"," 0.060200","0.0644","0.0685","7.65e-02"," 6725","0.140","0.105"
"1061"," 0.060700","0.0645","0.0684","8.38e-02"," 7364","0.140","0.100"
"1062"," 0.060400","0.0640","0.0677","9.16e-02"," 8049","0.140","0.095"
"1063"," 0.060900","0.0641","0.0673","1.10e-01"," 9637","0.140","0.090"
"1064"," 0.061000","0.0640","0.0671","1.15e-01","10147","0.140","0.085"
"1065"," 0.060500","0.0632","0.0658","1.39e-01","12218","0.140","0.080"
"1066"," 0.039600","0.0535","0.0673","1.07e-02","  937","0.142","0.150"
"1067"," 0.042700","0.0540","0.0653","1.54e-02"," 1350","0.142","0.145"
"1068"," 0.047400","0.0576","0.0678","1.83e-02"," 1608","0.142","0.140"
"1069"," 0.048600","0.0573","0.0659","2.48e-02"," 2176","0.142","0.135"
"1070"," 0.053700","0.0612","0.0686","3.07e-02"," 2694","0.142","0.130"
"1071"," 0.055800","0.0621","0.0684","4.04e-02"," 3552","0.142","0.125"
"1072"," 0.058700","0.0641","0.0695","5.18e-02"," 4549","0.142","0.120"
"1073"," 0.058700","0.0633","0.0680","6.54e-02"," 5744","0.142","0.115"
"1074"," 0.059800","0.0643","0.0688","6.90e-02"," 6064","0.142","0.110"
"1075"," 0.059500","0.0636","0.0677","7.93e-02"," 6964","0.142","0.105"
"1076"," 0.060100","0.0639","0.0677","8.66e-02"," 7612","0.142","0.100"
"1077"," 0.059700","0.0633","0.0669","9.47e-02"," 8319","0.142","0.095"
"1078"," 0.060300","0.0635","0.0667","1.13e-01"," 9947","0.142","0.090"
"1079"," 0.060400","0.0635","0.0665","1.19e-01","10467","0.142","0.085"
"1080"," 0.060100","0.0627","0.0654","1.43e-01","12573","0.142","0.080"
"1081"," 0.040100","0.0537","0.0674","1.11e-02","  971","0.144","0.150"
"1082"," 0.042100","0.0533","0.0644","1.60e-02"," 1403","0.144","0.145"
"1083"," 0.046700","0.0567","0.0668","1.90e-02"," 1671","0.144","0.140"
"1084"," 0.048300","0.0568","0.0653","2.57e-02"," 2255","0.144","0.135"
"1085"," 0.052800","0.0602","0.0675","3.18e-02"," 2791","0.144","0.130"
"1086"," 0.054900","0.0611","0.0673","4.19e-02"," 3684","0.144","0.125"
"1087"," 0.058000","0.0633","0.0686","5.37e-02"," 4715","0.144","0.120"
"1088"," 0.058300","0.0628","0.0674","6.78e-02"," 5961","0.144","0.115"
"1089"," 0.059400","0.0638","0.0682","7.16e-02"," 6291","0.144","0.110"
"1090"," 0.059200","0.0632","0.0672","8.22e-02"," 7224","0.144","0.105"
"1091"," 0.059700","0.0635","0.0673","8.98e-02"," 7893","0.144","0.100"
"1092"," 0.059500","0.0630","0.0666","9.82e-02"," 8624","0.144","0.095"
"1093"," 0.060000","0.0631","0.0662","1.17e-01","10293","0.144","0.090"
"1094"," 0.060100","0.0631","0.0661","1.23e-01","10826","0.144","0.085"
"1095"," 0.059800","0.0624","0.0650","1.48e-01","12985","0.144","0.080"
"1096"," 0.039900","0.0534","0.0668","1.14e-02"," 1005","0.146","0.150"
"1097"," 0.042800","0.0538","0.0647","1.66e-02"," 1455","0.146","0.145"
"1098"," 0.047300","0.0572","0.0671","1.97e-02"," 1733","0.146","0.140"
"1099"," 0.048000","0.0563","0.0646","2.67e-02"," 2347","0.146","0.135"
"1100"," 0.052300","0.0596","0.0668","3.30e-02"," 2901","0.146","0.130"
"1101"," 0.054600","0.0607","0.0668","4.35e-02"," 3825","0.146","0.125"
"1102"," 0.057200","0.0625","0.0677","5.57e-02"," 4894","0.146","0.120"
"1103"," 0.057400","0.0619","0.0664","7.03e-02"," 6180","0.146","0.115"
"1104"," 0.058500","0.0628","0.0671","7.42e-02"," 6520","0.146","0.110"
"1105"," 0.058400","0.0623","0.0663","8.54e-02"," 7503","0.146","0.105"
"1106"," 0.059100","0.0628","0.0665","9.33e-02"," 8199","0.146","0.100"
