"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"758"," 0.063100","0.07040","0.0777","2.08e-02"," 2048","0.100","0.115"
"759"," 0.063000","0.07000","0.0771","2.21e-02"," 2180","0.100","0.110"
"760"," 0.064400","0.07060","0.0768","2.65e-02"," 2616","0.100","0.105"
"761"," 0.065100","0.07080","0.0766","2.96e-02"," 2918","0.100","0.100"
"762"," 0.063900","0.06920","0.0745","3.37e-02"," 3326","0.100","0.095"
"763"," 0.064000","0.06850","0.0730","4.24e-02"," 4180","0.100","0.090"
"764"," 0.063500","0.06780","0.0721","4.48e-02"," 4423","0.100","0.085"
"765"," 0.062100","0.06570","0.0694","5.68e-02"," 5604","0.100","0.080"
"766"," 0.046200","0.07250","0.0988","2.46e-03","  243","0.102","0.150"
"767"," 0.041700","0.06310","0.0846","3.77e-03","  372","0.102","0.145"
"768"," 0.045500","0.06470","0.0840","4.50e-03","  444","0.102","0.140"
"769"," 0.051200","0.06680","0.0824","6.50e-03","  641","0.102","0.135"
"770"," 0.054500","0.06750","0.0805","8.58e-03","  846","0.102","0.130"
"771"," 0.056300","0.06680","0.0773","1.23e-02"," 1212","0.102","0.125"
"772"," 0.061400","0.06980","0.0783","1.68e-02"," 1653","0.102","0.120"
"773"," 0.061700","0.06880","0.0759","2.21e-02"," 2185","0.102","0.115"
"774"," 0.061600","0.06850","0.0754","2.35e-02"," 2321","0.102","0.110"
"775"," 0.062900","0.06900","0.0751","2.81e-02"," 2777","0.102","0.105"
"776"," 0.063900","0.06950","0.0752","3.13e-02"," 3091","0.102","0.100"
"777"," 0.063000","0.06820","0.0734","3.57e-02"," 3519","0.102","0.095"
"778"," 0.063100","0.06760","0.0720","4.46e-02"," 4404","0.102","0.090"
"779"," 0.062600","0.06680","0.0711","4.73e-02"," 4662","0.102","0.085"
"780"," 0.061500","0.06510","0.0687","5.97e-02"," 5886","0.102","0.080"
"781"," 0.040700","0.06640","0.0922","2.68e-03","  264","0.104","0.150"
"782"," 0.037100","0.05810","0.0791","4.08e-03","  403","0.104","0.145"
"783"," 0.042400","0.06120","0.0800","4.87e-03","  480","0.104","0.140"
"784"," 0.048800","0.06390","0.0790","7.02e-03","  693","0.104","0.135"
"785"," 0.053100","0.06570","0.0784","9.23e-03","  911","0.104","0.130"
"786"," 0.055600","0.06570","0.0759","1.32e-02"," 1298","0.104","0.125"
"787"," 0.060600","0.06880","0.0771","1.79e-02"," 1763","0.104","0.120"
"788"," 0.061300","0.06830","0.0752","2.35e-02"," 2323","0.104","0.115"
"789"," 0.061400","0.06810","0.0748","2.50e-02"," 2470","0.104","0.110"
"790"," 0.062700","0.06870","0.0746","3.00e-02"," 2960","0.104","0.105"
"791"," 0.063800","0.06930","0.0748","3.33e-02"," 3286","0.104","0.100"
"792"," 0.062900","0.06800","0.0730","3.78e-02"," 3734","0.104","0.095"
"793"," 0.062700","0.06700","0.0714","4.73e-02"," 4662","0.104","0.090"
"794"," 0.061900","0.06610","0.0703","5.00e-02"," 4932","0.104","0.085"
"795"," 0.060700","0.06430","0.0678","6.29e-02"," 6203","0.104","0.080"
"796"," 0.033200","0.05860","0.0840","2.87e-03","  283","0.106","0.150"
"797"," 0.032400","0.05280","0.0733","4.39e-03","  433","0.106","0.145"
"798"," 0.039100","0.05740","0.0757","5.22e-03","  515","0.106","0.140"
"799"," 0.046600","0.06140","0.0761","7.53e-03","  743","0.106","0.135"
"800"," 0.050500","0.06290","0.0752","9.88e-03","  975","0.106","0.130"
"801"," 0.053700","0.06360","0.0735","1.41e-02"," 1389","0.106","0.125"
"802"," 0.059100","0.06710","0.0752","1.90e-02"," 1877","0.106","0.120"
"803"," 0.059700","0.06650","0.0734","2.50e-02"," 2464","0.106","0.115"
"804"," 0.059800","0.06640","0.0730","2.66e-02"," 2620","0.106","0.110"
"805"," 0.061600","0.06740","0.0732","3.18e-02"," 3139","0.106","0.105"
"806"," 0.062700","0.06810","0.0734","3.53e-02"," 3484","0.106","0.100"
"807"," 0.062100","0.06700","0.0720","4.01e-02"," 3953","0.106","0.095"
"808"," 0.062000","0.06630","0.0705","4.99e-02"," 4920","0.106","0.090"
"809"," 0.061300","0.06540","0.0695","5.27e-02"," 5203","0.106","0.085"
"810"," 0.060200","0.06370","0.0672","6.61e-02"," 6517","0.106","0.080"
"811"," 0.034900","0.05950","0.0841","3.03e-03","  299","0.108","0.150"
"812"," 0.034500","0.05430","0.0741","4.62e-03","  456","0.108","0.145"
"813"," 0.041200","0.05890","0.0767","5.48e-03","  541","0.108","0.140"
"814"," 0.048800","0.06300","0.0773","7.90e-03","  779","0.108","0.135"
"815"," 0.051900","0.06390","0.0759","1.04e-02"," 1028","0.108","0.130"
"816"," 0.054200","0.06380","0.0734","1.49e-02"," 1472","0.108","0.125"
"817"," 0.059300","0.06720","0.0750","2.02e-02"," 1989","0.108","0.120"
"818"," 0.060600","0.06720","0.0738","2.65e-02"," 2612","0.108","0.115"
"819"," 0.060800","0.06710","0.0735","2.82e-02"," 2782","0.108","0.110"
"820"," 0.062300","0.06790","0.0735","3.37e-02"," 3321","0.108","0.105"
"821"," 0.063400","0.06860","0.0738","3.73e-02"," 3676","0.108","0.100"
"822"," 0.062800","0.06760","0.0724","4.22e-02"," 4168","0.108","0.095"
"823"," 0.062300","0.06650","0.0706","5.25e-02"," 5180","0.108","0.090"
"824"," 0.061700","0.06560","0.0696","5.55e-02"," 5472","0.108","0.085"
"825"," 0.060200","0.06360","0.0670","6.93e-02"," 6841","0.108","0.080"
"826"," 0.041300","0.06460","0.0880","3.26e-03","  322","0.110","0.150"
"827"," 0.038700","0.05760","0.0765","5.02e-03","  495","0.110","0.145"
"828"," 0.044500","0.06140","0.0783","5.95e-03","  587","0.110","0.140"
"829"," 0.050400","0.06410","0.0779","8.46e-03","  835","0.110","0.135"
"830"," 0.053300","0.06490","0.0765","1.11e-02"," 1099","0.110","0.130"
"831"," 0.055100","0.06440","0.0737","1.59e-02"," 1569","0.110","0.125"
"832"," 0.060000","0.06760","0.0752","2.14e-02"," 2113","0.110","0.120"
"833"," 0.061600","0.06800","0.0744","2.80e-02"," 2763","0.110","0.115"
"834"," 0.061700","0.06780","0.0740","2.98e-02"," 2941","0.110","0.110"
"835"," 0.063000","0.06850","0.0739","3.56e-02"," 3510","0.110","0.105"
"836"," 0.064000","0.06900","0.0741","3.93e-02"," 3879","0.110","0.100"
"837"," 0.063100","0.06780","0.0725","4.46e-02"," 4399","0.110","0.095"
"838"," 0.062600","0.06660","0.0706","5.53e-02"," 5457","0.110","0.090"
"839"," 0.062000","0.06580","0.0697","5.83e-02"," 5755","0.110","0.085"
"840"," 0.060600","0.06390","0.0672","7.28e-02"," 7181","0.110","0.080"
"841"," 0.036600","0.05950","0.0823","3.53e-03","  348","0.112","0.150"
"842"," 0.034700","0.05330","0.0718","5.41e-03","  534","0.112","0.145"
"843"," 0.041700","0.05830","0.0748","6.42e-03","  633","0.112","0.140"
"844"," 0.047200","0.06060","0.0741","9.16e-03","  904","0.112","0.135"
"845"," 0.051100","0.06240","0.0738","1.20e-02"," 1187","0.112","0.130"
"846"," 0.054100","0.06320","0.0723","1.70e-02"," 1680","0.112","0.125"
"847"," 0.058800","0.06630","0.0737","2.28e-02"," 2250","0.112","0.120"
"848"," 0.060100","0.06640","0.0727","2.97e-02"," 2934","0.112","0.115"
"849"," 0.060400","0.06650","0.0725","3.16e-02"," 3120","0.112","0.110"
"850"," 0.061900","0.06730","0.0727","3.76e-02"," 3707","0.112","0.105"
"851"," 0.063100","0.06810","0.0731","4.15e-02"," 4094","0.112","0.100"
"852"," 0.062500","0.06710","0.0717","4.71e-02"," 4648","0.112","0.095"
"853"," 0.062000","0.06590","0.0699","5.84e-02"," 5766","0.112","0.090"
"854"," 0.061300","0.06510","0.0689","6.15e-02"," 6070","0.112","0.085"
"855"," 0.060200","0.06340","0.0667","7.66e-02"," 7553","0.112","0.080"
"856"," 0.030300","0.05270","0.0750","3.81e-03","  376","0.114","0.150"
"857"," 0.029500","0.04760","0.0658","5.84e-03","  576","0.114","0.145"
"858"," 0.037000","0.05320","0.0694","6.90e-03","  681","0.114","0.140"
"859"," 0.043700","0.05690","0.0700","9.82e-03","  969","0.114","0.135"
"860"," 0.049000","0.06010","0.0711","1.28e-02"," 1267","0.114","0.130"
"861"," 0.052700","0.06150","0.0704","1.82e-02"," 1791","0.114","0.125"
"862"," 0.057900","0.06520","0.0724","2.43e-02"," 2394","0.114","0.120"
"863"," 0.059100","0.06530","0.0715","3.15e-02"," 3111","0.114","0.115"
"864"," 0.059100","0.06510","0.0710","3.35e-02"," 3307","0.114","0.110"
"865"," 0.061100","0.06630","0.0716","3.97e-02"," 3919","0.114","0.105"
"866"," 0.062100","0.06700","0.0719","4.38e-02"," 4326","0.114","0.100"
"867"," 0.061600","0.06620","0.0707","4.96e-02"," 4897","0.114","0.095"
"868"," 0.061400","0.06530","0.0692","6.14e-02"," 6060","0.114","0.090"
"869"," 0.060700","0.06450","0.0682","6.47e-02"," 6381","0.114","0.085"
"870"," 0.059800","0.06300","0.0662","8.03e-02"," 7921","0.114","0.080"
"871"," 0.035600","0.05710","0.0786","3.99e-03","  394","0.116","0.150"
"872"," 0.033200","0.05070","0.0683","6.11e-03","  603","0.116","0.145"
"873"," 0.040700","0.05630","0.0720","7.24e-03","  714","0.116","0.140"
"874"," 0.044800","0.05760","0.0704","1.03e-02"," 1017","0.116","0.135"
"875"," 0.050200","0.06090","0.0716","1.35e-02"," 1333","0.116","0.130"
"876"," 0.054100","0.06280","0.0714","1.90e-02"," 1876","0.116","0.125"
"877"," 0.058400","0.06540","0.0725","2.55e-02"," 2519","0.116","0.120"
"878"," 0.059400","0.06540","0.0714","3.32e-02"," 3277","0.116","0.115"
"879"," 0.059500","0.06530","0.0710","3.53e-02"," 3482","0.116","0.110"
"880"," 0.061400","0.06650","0.0716","4.19e-02"," 4136","0.116","0.105"
"881"," 0.062400","0.06720","0.0720","4.62e-02"," 4559","0.116","0.100"
"882"," 0.062100","0.06650","0.0709","5.23e-02"," 5158","0.116","0.095"
"883"," 0.061900","0.06570","0.0694","6.45e-02"," 6366","0.116","0.090"
"884"," 0.061200","0.06490","0.0685","6.79e-02"," 6694","0.116","0.085"
"885"," 0.060000","0.06310","0.0663","8.42e-02"," 8306","0.116","0.080"
"886"," 0.039100","0.05970","0.0803","4.27e-03","  421","0.118","0.150"
"887"," 0.036000","0.05280","0.0696","6.54e-03","  645","0.118","0.145"
"888"," 0.041900","0.05690","0.0720","7.73e-03","  763","0.118","0.140"
"889"," 0.046700","0.05910","0.0714","1.10e-02"," 1081","0.118","0.135"
"890"," 0.051700","0.06200","0.0724","1.44e-02"," 1419","0.118","0.130"
"891"," 0.055800","0.06420","0.0725","2.01e-02"," 1983","0.118","0.125"
"892"," 0.059400","0.06620","0.0731","2.69e-02"," 2657","0.118","0.120"
"893"," 0.060100","0.06590","0.0718","3.51e-02"," 3458","0.118","0.115"
"894"," 0.060100","0.06570","0.0713","3.73e-02"," 3680","0.118","0.110"
"895"," 0.061900","0.06680","0.0718","4.43e-02"," 4370","0.118","0.105"
"896"," 0.063000","0.06760","0.0723","4.87e-02"," 4808","0.118","0.100"
"897"," 0.062600","0.06690","0.0712","5.51e-02"," 5432","0.118","0.095"
"898"," 0.062300","0.06600","0.0697","6.78e-02"," 6687","0.118","0.090"
"899"," 0.061700","0.06520","0.0688","7.12e-02"," 7022","0.118","0.085"
"900"," 0.060400","0.06350","0.0665","8.81e-02"," 8696","0.118","0.080"
"901"," 0.043100","0.06290","0.0827","4.50e-03","  444","0.120","0.150"
"902"," 0.038000","0.05420","0.0704","6.90e-03","  681","0.120","0.145"
"903"," 0.043200","0.05780","0.0724","8.15e-03","  804","0.120","0.140"
"904"," 0.048600","0.06050","0.0724","1.15e-02"," 1138","0.120","0.135"
"905"," 0.052900","0.06290","0.0729","1.51e-02"," 1492","0.120","0.130"
"906"," 0.056100","0.06420","0.0723","2.12e-02"," 2094","0.120","0.125"
"907"," 0.059700","0.06640","0.0731","2.84e-02"," 2806","0.120","0.120"
"908"," 0.060300","0.06600","0.0717","3.70e-02"," 3646","0.120","0.115"
"909"," 0.060100","0.06560","0.0711","3.93e-02"," 3877","0.120","0.110"
"910"," 0.061900","0.06680","0.0716","4.66e-02"," 4595","0.120","0.105"
"911"," 0.062900","0.06740","0.0720","5.12e-02"," 5047","0.120","0.100"
"912"," 0.062700","0.06690","0.0711","5.77e-02"," 5696","0.120","0.095"
"913"," 0.062400","0.06600","0.0696","7.10e-02"," 7001","0.120","0.090"
"914"," 0.061800","0.06530","0.0688","7.45e-02"," 7352","0.120","0.085"
"915"," 0.060500","0.06350","0.0665","9.20e-02"," 9081","0.120","0.080"
"916"," 0.043600","0.06280","0.0820","4.72e-03","  466","0.122","0.150"
"917"," 0.039100","0.05490","0.0707","7.25e-03","  715","0.122","0.145"
"918"," 0.044500","0.05870","0.0729","8.54e-03","  843","0.122","0.140"
"919"," 0.049000","0.06060","0.0722","1.21e-02"," 1196","0.122","0.135"
"920"," 0.053500","0.06320","0.0730","1.58e-02"," 1561","0.122","0.130"
"921"," 0.056500","0.06450","0.0724","2.22e-02"," 2188","0.122","0.125"
"922"," 0.060200","0.06670","0.0733","2.98e-02"," 2936","0.122","0.120"
"923"," 0.060700","0.06620","0.0718","3.87e-02"," 3816","0.122","0.115"
"924"," 0.060600","0.06590","0.0712","4.11e-02"," 4055","0.122","0.110"
"925"," 0.061500","0.06630","0.0711","4.87e-02"," 4802","0.122","0.105"
"926"," 0.062600","0.06710","0.0715","5.34e-02"," 5268","0.122","0.100"
"927"," 0.062400","0.06650","0.0706","6.02e-02"," 5940","0.122","0.095"
"928"," 0.062300","0.06580","0.0694","7.39e-02"," 7295","0.122","0.090"
"929"," 0.061700","0.06520","0.0686","7.76e-02"," 7656","0.122","0.085"
"930"," 0.060300","0.06330","0.0662","9.56e-02"," 9436","0.122","0.080"
"931"," 0.042200","0.06090","0.0796","5.09e-03","  502","0.124","0.150"
"932"," 0.039300","0.05460","0.0699","7.76e-03","  766","0.124","0.145"
"933"," 0.044000","0.05780","0.0717","9.12e-03","  900","0.124","0.140"
"934"," 0.047600","0.05900","0.0703","1.30e-02"," 1278","0.124","0.135"
"935"," 0.052700","0.06230","0.0719","1.68e-02"," 1660","0.124","0.130"
"936"," 0.055500","0.06320","0.0710","2.35e-02"," 2315","0.124","0.125"
"937"," 0.059800","0.06620","0.0726","3.13e-02"," 3089","0.124","0.120"
"938"," 0.060700","0.06610","0.0715","4.07e-02"," 4013","0.124","0.115"
"939"," 0.060700","0.06590","0.0711","4.32e-02"," 4262","0.124","0.110"
"940"," 0.061500","0.06620","0.0709","5.10e-02"," 5033","0.124","0.105"
"941"," 0.062400","0.06680","0.0712","5.59e-02"," 5518","0.124","0.100"
"942"," 0.062000","0.06600","0.0701","6.30e-02"," 6217","0.124","0.095"
"943"," 0.062100","0.06560","0.0691","7.72e-02"," 7621","0.124","0.090"
"944"," 0.061600","0.06490","0.0683","8.10e-02"," 7994","0.124","0.085"
"945"," 0.059900","0.06280","0.0657","9.97e-02"," 9839","0.124","0.080"
"946"," 0.042900","0.06110","0.0793","5.34e-03","  527","0.126","0.150"
"947"," 0.037300","0.05240","0.0675","8.11e-03","  800","0.126","0.145"
"948"," 0.042300","0.05590","0.0695","9.56e-03","  943","0.126","0.140"
"949"," 0.047100","0.05810","0.0692","1.36e-02"," 1345","0.126","0.135"
"950"," 0.051200","0.06060","0.0699","1.77e-02"," 1747","0.126","0.130"
"951"," 0.053900","0.06150","0.0691","2.47e-02"," 2440","0.126","0.125"
"952"," 0.058100","0.06440","0.0707","3.30e-02"," 3253","0.126","0.120"
"953"," 0.059600","0.06490","0.0702","4.28e-02"," 4219","0.126","0.115"
"954"," 0.059800","0.06490","0.0700","4.54e-02"," 4478","0.126","0.110"
"955"," 0.060800","0.06540","0.0700","5.35e-02"," 5280","0.126","0.105"
"956"," 0.061700","0.06600","0.0703","5.86e-02"," 5782","0.126","0.100"
"957"," 0.061300","0.06520","0.0692","6.60e-02"," 6508","0.126","0.095"
"958"," 0.061400","0.06490","0.0683","8.07e-02"," 7966","0.126","0.090"
"959"," 0.060900","0.06420","0.0675","8.46e-02"," 8351","0.126","0.085"
"960"," 0.059400","0.06230","0.0652","1.04e-01","10258","0.126","0.080"
"961"," 0.046300","0.06380","0.0813","5.69e-03","  561","0.128","0.150"
"962"," 0.040000","0.05450","0.0690","8.63e-03","  851","0.128","0.145"
"963"," 0.045100","0.05820","0.0713","1.02e-02"," 1002","0.128","0.140"
"964"," 0.049500","0.06020","0.0709","1.44e-02"," 1425","0.128","0.135"
"965"," 0.053100","0.06220","0.0712","1.87e-02"," 1848","0.128","0.130"
"966"," 0.055500","0.06290","0.0703","2.60e-02"," 2570","0.128","0.125"
"967"," 0.059700","0.06580","0.0719","3.47e-02"," 3420","0.128","0.120"
"968"," 0.060400","0.06560","0.0708","4.49e-02"," 4432","0.128","0.115"
"969"," 0.060700","0.06570","0.0707","4.76e-02"," 4700","0.128","0.110"
"970"," 0.061600","0.06610","0.0706","5.60e-02"," 5529","0.128","0.105"
"971"," 0.062400","0.06660","0.0708","6.13e-02"," 6049","0.128","0.100"
"972"," 0.061800","0.06570","0.0696","6.89e-02"," 6801","0.128","0.095"
"973"," 0.061600","0.06490","0.0683","8.41e-02"," 8300","0.128","0.090"
"974"," 0.061100","0.06430","0.0676","8.81e-02"," 8694","0.128","0.085"
"975"," 0.059700","0.06250","0.0653","1.08e-01","10665","0.128","0.080"
"976"," 0.048900","0.06580","0.0826","5.97e-03","  589","0.130","0.150"
"977"," 0.043100","0.05710","0.0711","9.07e-03","  895","0.130","0.145"
"978"," 0.048400","0.06100","0.0736","1.07e-02"," 1055","0.130","0.140"
"979"," 0.051600","0.06190","0.0722","1.52e-02"," 1498","0.130","0.135"
"980"," 0.055200","0.06390","0.0727","1.97e-02"," 1940","0.130","0.130"
"981"," 0.056200","0.06340","0.0706","2.74e-02"," 2699","0.130","0.125"
"982"," 0.060300","0.06630","0.0722","3.63e-02"," 3584","0.130","0.120"
"983"," 0.061200","0.06620","0.0713","4.71e-02"," 4644","0.130","0.115"
"984"," 0.061300","0.06620","0.0710","4.99e-02"," 4925","0.130","0.110"
"985"," 0.061800","0.06620","0.0706","5.86e-02"," 5782","0.130","0.105"
"986"," 0.062400","0.06650","0.0707","6.41e-02"," 6323","0.130","0.100"
"987"," 0.061700","0.06560","0.0694","7.19e-02"," 7098","0.130","0.095"
"988"," 0.061600","0.06490","0.0682","8.78e-02"," 8660","0.130","0.090"
"989"," 0.061100","0.06430","0.0675","9.19e-02"," 9064","0.130","0.085"
"990"," 0.059700","0.06250","0.0653","1.13e-01","11108","0.130","0.080"
"991"," 0.050000","0.06650","0.0830","6.21e-03","  613","0.132","0.150"
"992"," 0.044900","0.05850","0.0722","9.44e-03","  931","0.132","0.145"
"993"," 0.049800","0.06210","0.0743","1.12e-02"," 1102","0.132","0.140"
"994"," 0.052600","0.06260","0.0727","1.59e-02"," 1570","0.132","0.135"
"995"," 0.055700","0.06420","0.0727","2.07e-02"," 2042","0.132","0.130"
"996"," 0.056700","0.06370","0.0707","2.87e-02"," 2833","0.132","0.125"
"997"," 0.060300","0.06610","0.0720","3.81e-02"," 3755","0.132","0.120"
"998"," 0.061500","0.06640","0.0713","4.93e-02"," 4862","0.132","0.115"
"999"," 0.061600","0.06640","0.0712","5.22e-02"," 5151","0.132","0.110"
"1000"," 0.062000","0.06630","0.0706","6.13e-02"," 6045","0.132","0.105"
"1001"," 0.062400","0.06650","0.0705","6.70e-02"," 6607","0.132","0.100"
"1002"," 0.061900","0.06560","0.0694","7.51e-02"," 7412","0.132","0.095"
"1003"," 0.061600","0.06490","0.0681","9.15e-02"," 9026","0.132","0.090"
"1004"," 0.061200","0.06430","0.0674","9.57e-02"," 9445","0.132","0.085"
"1005"," 0.059700","0.06250","0.0652","1.17e-01","11553","0.132","0.080"
"1006"," 0.049800","0.06580","0.0818","6.63e-03","  654","0.134","0.150"
"1007"," 0.045200","0.05840","0.0716","9.98e-03","  985","0.134","0.145"
"1008"," 0.049700","0.06170","0.0736","1.18e-02"," 1165","0.134","0.140"
"1009"," 0.053200","0.06290","0.0726","1.68e-02"," 1654","0.134","0.135"
"1010"," 0.056000","0.06430","0.0725","2.17e-02"," 2144","0.134","0.130"
"1011"," 0.057400","0.06420","0.0710","3.01e-02"," 2967","0.134","0.125"
"1012"," 0.060300","0.06600","0.0717","3.99e-02"," 3933","0.134","0.120"
"1013"," 0.061500","0.06630","0.0711","5.15e-02"," 5081","0.134","0.115"
"1014"," 0.061700","0.06640","0.0710","5.45e-02"," 5376","0.134","0.110"
"1015"," 0.062000","0.06620","0.0704","6.39e-02"," 6301","0.134","0.105"
"1016"," 0.062400","0.06630","0.0702","6.98e-02"," 6887","0.134","0.100"
"1017"," 0.061700","0.06540","0.0690","7.82e-02"," 7719","0.134","0.095"
"1018"," 0.061200","0.06440","0.0676","9.51e-02"," 9385","0.134","0.090"
"1019"," 0.060800","0.06390","0.0670","9.95e-02"," 9820","0.134","0.085"
"1020"," 0.059600","0.06220","0.0649","1.21e-01","11977","0.134","0.080"
"1021"," 0.048100","0.06370","0.0794","7.12e-03","  702","0.136","0.150"
"1022"," 0.043400","0.05630","0.0693","1.06e-02"," 1050","0.136","0.145"
"1023"," 0.047800","0.05950","0.0711","1.26e-02"," 1241","0.136","0.140"
"1024"," 0.052800","0.06230","0.0718","1.78e-02"," 1756","0.136","0.135"
"1025"," 0.055500","0.06350","0.0716","2.30e-02"," 2273","0.136","0.130"
"1026"," 0.057200","0.06380","0.0705","3.17e-02"," 3130","0.136","0.125"
"1027"," 0.059400","0.06500","0.0706","4.19e-02"," 4129","0.136","0.120"
"1028"," 0.060800","0.06560","0.0703","5.39e-02"," 5321","0.136","0.115"
"1029"," 0.061100","0.06570","0.0703","5.71e-02"," 5630","0.136","0.110"
"1030"," 0.061600","0.06580","0.0699","6.68e-02"," 6590","0.136","0.105"
"1031"," 0.062100","0.06600","0.0698","7.29e-02"," 7195","0.136","0.100"
"1032"," 0.061400","0.06500","0.0686","8.17e-02"," 8062","0.136","0.095"
"1033"," 0.061000","0.06410","0.0672","9.91e-02"," 9777","0.136","0.090"
"1034"," 0.060500","0.06360","0.0666","1.04e-01","10224","0.136","0.085"
"1035"," 0.059400","0.06210","0.0647","1.26e-01","12438","0.136","0.080"
"1036"," 0.041200","0.05690","0.0727","7.51e-03","  741","0.138","0.150"
"1037"," 0.038800","0.05170","0.0646","1.12e-02"," 1107","0.138","0.145"
"1038"," 0.044200","0.05580","0.0673","1.33e-02"," 1310","0.138","0.140"
"1039"," 0.050100","0.05950","0.0689","1.88e-02"," 1850","0.138","0.135"
"1040"," 0.053300","0.06130","0.0692","2.42e-02"," 2391","0.138","0.130"
"1041"," 0.055500","0.06200","0.0686","3.32e-02"," 3280","0.138","0.125"
"1042"," 0.058100","0.06360","0.0691","4.38e-02"," 4319","0.138","0.120"
"1043"," 0.059300","0.06400","0.0687","5.63e-02"," 5558","0.138","0.115"
"1044"," 0.059800","0.06430","0.0688","5.96e-02"," 5883","0.138","0.110"
"1045"," 0.060400","0.06450","0.0686","6.97e-02"," 6873","0.138","0.105"
"1046"," 0.061000","0.06490","0.0687","7.60e-02"," 7496","0.138","0.100"
"1047"," 0.060500","0.06400","0.0676","8.50e-02"," 8389","0.138","0.095"
"1048"," 0.060200","0.06330","0.0664","1.03e-01","10144","0.138","0.090"
"1049"," 0.059800","0.06280","0.0658","1.07e-01","10603","0.138","0.085"
"1050"," 0.058800","0.06140","0.0640","1.31e-01","12880","0.138","0.080"
"1051"," 0.045600","0.06080","0.0759","7.90e-03","  779","0.140","0.150"
"1052"," 0.042900","0.05530","0.0677","1.19e-02"," 1171","0.140","0.145"
"1053"," 0.047700","0.05880","0.0699","1.40e-02"," 1384","0.140","0.140"
"1054"," 0.050700","0.05980","0.0689","1.98e-02"," 1951","0.140","0.135"
"1055"," 0.053800","0.06150","0.0693","2.55e-02"," 2511","0.140","0.130"
"1056"," 0.054700","0.06110","0.0675","3.49e-02"," 3447","0.140","0.125"
"1057"," 0.057600","0.06300","0.0684","4.59e-02"," 4528","0.140","0.120"
"1058"," 0.059000","0.06360","0.0681","5.89e-02"," 5813","0.140","0.115"
"1059"," 0.059500","0.06400","0.0684","6.24e-02"," 6154","0.140","0.110"
"1060"," 0.060200","0.06420","0.0682","7.28e-02"," 7182","0.140","0.105"
"1061"," 0.060900","0.06470","0.0684","7.93e-02"," 7824","0.140","0.100"
"1062"," 0.060200","0.06370","0.0672","8.87e-02"," 8746","0.140","0.095"
"1063"," 0.059900","0.06290","0.0660","1.07e-01","10556","0.140","0.090"
"1064"," 0.059500","0.06240","0.0654","1.12e-01","11025","0.140","0.085"
"1065"," 0.058600","0.06120","0.0637","1.35e-01","13351","0.140","0.080"
"1066"," 0.044100","0.05910","0.0740","8.21e-03","  810","0.142","0.150"
"1067"," 0.042600","0.05480","0.0669","1.23e-02"," 1215","0.142","0.145"
"1068"," 0.047400","0.05830","0.0692","1.46e-02"," 1442","0.142","0.140"
"1069"," 0.051000","0.05990","0.0688","2.06e-02"," 2032","0.142","0.135"
"1070"," 0.054100","0.06160","0.0692","2.65e-02"," 2611","0.142","0.130"
"1071"," 0.055200","0.06150","0.0678","3.63e-02"," 3577","0.142","0.125"
"1072"," 0.057900","0.06320","0.0684","4.76e-02"," 4700","0.142","0.120"
"1073"," 0.059200","0.06370","0.0682","6.11e-02"," 6026","0.142","0.115"
"1074"," 0.059700","0.06410","0.0684","6.46e-02"," 6373","0.142","0.110"
"1075"," 0.060600","0.06450","0.0684","7.54e-02"," 7441","0.142","0.105"
"1076"," 0.061300","0.06500","0.0687","8.22e-02"," 8106","0.142","0.100"
"1077"," 0.060500","0.06390","0.0673","9.18e-02"," 9057","0.142","0.095"
"1078"," 0.060100","0.06300","0.0660","1.11e-01","10911","0.142","0.090"
"1079"," 0.059600","0.06250","0.0654","1.16e-01","11396","0.142","0.085"
"1080"," 0.058800","0.06130","0.0638","1.40e-01","13787","0.142","0.080"
"1081"," 0.040700","0.05520","0.0698","8.72e-03","  860","0.144","0.150"
"1082"," 0.041400","0.05310","0.0649","1.31e-02"," 1292","0.144","0.145"
"1083"," 0.046400","0.05700","0.0675","1.55e-02"," 1530","0.144","0.140"
"1084"," 0.049400","0.05800","0.0667","2.18e-02"," 2152","0.144","0.135"
"1085"," 0.052500","0.05990","0.0673","2.79e-02"," 2757","0.144","0.130"
"1086"," 0.054500","0.06070","0.0668","3.82e-02"," 3765","0.144","0.125"
"1087"," 0.057300","0.06250","0.0676","5.00e-02"," 4933","0.144","0.120"
"1088"," 0.058600","0.06300","0.0674","6.40e-02"," 6310","0.144","0.115"
"1089"," 0.059200","0.06350","0.0677","6.76e-02"," 6670","0.144","0.110"
"1090"," 0.060200","0.06400","0.0678","7.88e-02"," 7777","0.144","0.105"
"1091"," 0.061000","0.06460","0.0682","8.58e-02"," 8464","0.144","0.100"
"1092"," 0.060300","0.06360","0.0670","9.58e-02"," 9449","0.144","0.095"
"1093"," 0.059900","0.06280","0.0658","1.15e-01","11349","0.144","0.090"
"1094"," 0.059500","0.06230","0.0652","1.20e-01","11845","0.144","0.085"
"1095"," 0.058800","0.06120","0.0637","1.45e-01","14292","0.144","0.080"
"1096"," 0.041500","0.05590","0.0703","8.98e-03","  886","0.146","0.150"
"1097"," 0.042800","0.05430","0.0659","1.35e-02"," 1333","0.146","0.145"
"1098"," 0.047500","0.05780","0.0682","1.60e-02"," 1576","0.146","0.140"
"1099"," 0.049900","0.05850","0.0670","2.25e-02"," 2218","0.146","0.135"
