"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"782"," 0.19100","0.207","0.224","4.75e-03","  467","0.104","0.145"
"783"," 0.19000","0.204","0.219","5.66e-03","  557","0.104","0.140"
"784"," 0.18500","0.198","0.210","7.78e-03","  765","0.104","0.135"
"785"," 0.18000","0.191","0.201","9.91e-03","  974","0.104","0.130"
"786"," 0.17500","0.184","0.192","1.36e-02"," 1342","0.104","0.125"
"787"," 0.16900","0.176","0.183","1.80e-02"," 1774","0.104","0.120"
"788"," 0.16300","0.169","0.175","2.38e-02"," 2338","0.104","0.115"
"789"," 0.16100","0.167","0.172","2.55e-02"," 2508","0.104","0.110"
"790"," 0.15700","0.162","0.167","3.05e-02"," 2996","0.104","0.105"
"791"," 0.15300","0.158","0.163","3.37e-02"," 3314","0.104","0.100"
"792"," 0.14900","0.154","0.158","3.81e-02"," 3747","0.104","0.095"
"793"," 0.14100","0.145","0.149","4.75e-02"," 4669","0.104","0.090"
"794"," 0.13900","0.143","0.146","5.01e-02"," 4930","0.104","0.085"
"795"," 0.13000","0.133","0.136","6.34e-02"," 6238","0.104","0.080"
"796"," 0.19100","0.211","0.232","3.36e-03","  330","0.106","0.150"
"797"," 0.19000","0.206","0.222","5.01e-03","  493","0.106","0.145"
"798"," 0.18900","0.203","0.218","5.98e-03","  588","0.106","0.140"
"799"," 0.18500","0.197","0.208","8.22e-03","  808","0.106","0.135"
"800"," 0.18000","0.190","0.200","1.04e-02"," 1026","0.106","0.130"
"801"," 0.17400","0.183","0.191","1.44e-02"," 1420","0.106","0.125"
"802"," 0.16900","0.176","0.183","1.91e-02"," 1883","0.106","0.120"
"803"," 0.16300","0.168","0.174","2.52e-02"," 2474","0.106","0.115"
"804"," 0.16100","0.166","0.172","2.70e-02"," 2652","0.106","0.110"
"805"," 0.15600","0.161","0.166","3.22e-02"," 3165","0.106","0.105"
"806"," 0.15300","0.158","0.163","3.55e-02"," 3495","0.106","0.100"
"807"," 0.14900","0.153","0.158","4.02e-02"," 3952","0.106","0.095"
"808"," 0.14100","0.145","0.149","4.99e-02"," 4903","0.106","0.090"
"809"," 0.13900","0.143","0.146","5.26e-02"," 5170","0.106","0.085"
"810"," 0.13000","0.133","0.136","6.63e-02"," 6524","0.106","0.080"
"811"," 0.19100","0.210","0.230","3.58e-03","  352","0.108","0.150"
"812"," 0.19000","0.206","0.221","5.35e-03","  526","0.108","0.145"
"813"," 0.18900","0.203","0.217","6.36e-03","  625","0.108","0.140"
"814"," 0.18500","0.196","0.208","8.69e-03","  855","0.108","0.135"
"815"," 0.18000","0.190","0.200","1.11e-02"," 1089","0.108","0.130"
"816"," 0.17500","0.183","0.191","1.53e-02"," 1504","0.108","0.125"
"817"," 0.16900","0.176","0.182","2.03e-02"," 1995","0.108","0.120"
"818"," 0.16300","0.168","0.174","2.67e-02"," 2626","0.108","0.115"
"819"," 0.16100","0.166","0.172","2.86e-02"," 2812","0.108","0.110"
"820"," 0.15600","0.161","0.166","3.41e-02"," 3350","0.108","0.105"
"821"," 0.15300","0.158","0.163","3.76e-02"," 3695","0.108","0.100"
"822"," 0.14900","0.153","0.157","4.25e-02"," 4181","0.108","0.095"
"823"," 0.14100","0.145","0.148","5.26e-02"," 5174","0.108","0.090"
"824"," 0.13900","0.143","0.146","5.54e-02"," 5452","0.108","0.085"
"825"," 0.13000","0.133","0.136","6.98e-02"," 6868","0.108","0.080"
"826"," 0.19100","0.210","0.229","3.79e-03","  373","0.110","0.150"
"827"," 0.19000","0.205","0.220","5.72e-03","  562","0.110","0.145"
"828"," 0.18900","0.203","0.216","6.79e-03","  668","0.110","0.140"
"829"," 0.18500","0.196","0.207","9.32e-03","  916","0.110","0.135"
"830"," 0.18000","0.190","0.200","1.18e-02"," 1160","0.110","0.130"
"831"," 0.17500","0.183","0.190","1.63e-02"," 1602","0.110","0.125"
"832"," 0.16900","0.176","0.182","2.16e-02"," 2123","0.110","0.120"
"833"," 0.16300","0.169","0.174","2.83e-02"," 2783","0.110","0.115"
"834"," 0.16100","0.167","0.172","3.03e-02"," 2981","0.110","0.110"
"835"," 0.15700","0.162","0.166","3.61e-02"," 3548","0.110","0.105"
"836"," 0.15400","0.158","0.163","3.98e-02"," 3912","0.110","0.100"
"837"," 0.14900","0.153","0.157","4.50e-02"," 4422","0.110","0.095"
"838"," 0.14200","0.145","0.149","5.55e-02"," 5461","0.110","0.090"
"839"," 0.14000","0.143","0.146","5.85e-02"," 5748","0.110","0.085"
"840"," 0.13000","0.133","0.136","7.35e-02"," 7225","0.110","0.080"
"841"," 0.19300","0.211","0.230","4.09e-03","  402","0.112","0.150"
"842"," 0.19100","0.206","0.220","6.14e-03","  604","0.112","0.145"
"843"," 0.19000","0.203","0.216","7.29e-03","  717","0.112","0.140"
"844"," 0.18600","0.197","0.208","9.96e-03","  979","0.112","0.135"
"845"," 0.18100","0.191","0.200","1.26e-02"," 1239","0.112","0.130"
"846"," 0.17600","0.183","0.191","1.74e-02"," 1709","0.112","0.125"
"847"," 0.17000","0.176","0.183","2.30e-02"," 2258","0.112","0.120"
"848"," 0.16400","0.169","0.174","3.00e-02"," 2953","0.112","0.115"
"849"," 0.16200","0.167","0.172","3.21e-02"," 3161","0.112","0.110"
"850"," 0.15700","0.162","0.167","3.82e-02"," 3752","0.112","0.105"
"851"," 0.15400","0.159","0.163","4.20e-02"," 4132","0.112","0.100"
"852"," 0.15000","0.154","0.158","4.74e-02"," 4662","0.112","0.095"
"853"," 0.14200","0.146","0.149","5.85e-02"," 5750","0.112","0.090"
"854"," 0.14000","0.143","0.147","6.15e-02"," 6048","0.112","0.085"
"855"," 0.13100","0.134","0.136","7.71e-02"," 7581","0.112","0.080"
"856"," 0.19500","0.212","0.230","4.41e-03","  434","0.114","0.150"
"857"," 0.19300","0.207","0.220","6.57e-03","  646","0.114","0.145"
"858"," 0.19200","0.204","0.217","7.75e-03","  762","0.114","0.140"
"859"," 0.18700","0.198","0.208","1.06e-02"," 1041","0.114","0.135"
"860"," 0.18200","0.191","0.200","1.34e-02"," 1320","0.114","0.130"
"861"," 0.17600","0.184","0.191","1.85e-02"," 1820","0.114","0.125"
"862"," 0.17000","0.177","0.183","2.44e-02"," 2401","0.114","0.120"
"863"," 0.16400","0.169","0.175","3.18e-02"," 3128","0.114","0.115"
"864"," 0.16200","0.167","0.172","3.39e-02"," 3338","0.114","0.110"
"865"," 0.15800","0.162","0.167","4.02e-02"," 3950","0.114","0.105"
"866"," 0.15500","0.159","0.163","4.42e-02"," 4343","0.114","0.100"
"867"," 0.15000","0.154","0.158","4.98e-02"," 4896","0.114","0.095"
"868"," 0.14300","0.146","0.149","6.13e-02"," 6028","0.114","0.090"
"869"," 0.14000","0.144","0.147","6.45e-02"," 6339","0.114","0.085"
"870"," 0.13100","0.134","0.137","8.06e-02"," 7930","0.114","0.080"
"871"," 0.19600","0.213","0.230","4.86e-03","  478","0.116","0.150"
"872"," 0.19300","0.207","0.220","7.16e-03","  704","0.116","0.145"
"873"," 0.19200","0.204","0.217","8.37e-03","  823","0.116","0.140"
"874"," 0.18800","0.198","0.208","1.13e-02"," 1113","0.116","0.135"
"875"," 0.18300","0.192","0.200","1.43e-02"," 1404","0.116","0.130"
"876"," 0.17700","0.184","0.191","1.97e-02"," 1938","0.116","0.125"
"877"," 0.17100","0.177","0.183","2.59e-02"," 2546","0.116","0.120"
"878"," 0.16500","0.170","0.175","3.35e-02"," 3297","0.116","0.115"
"879"," 0.16300","0.168","0.173","3.58e-02"," 3518","0.116","0.110"
"880"," 0.15800","0.163","0.167","4.22e-02"," 4151","0.116","0.105"
"881"," 0.15500","0.159","0.163","4.64e-02"," 4562","0.116","0.100"
"882"," 0.15100","0.154","0.158","5.23e-02"," 5141","0.116","0.095"
"883"," 0.14300","0.146","0.149","6.43e-02"," 6320","0.116","0.090"
"884"," 0.14100","0.144","0.147","6.76e-02"," 6643","0.116","0.085"
"885"," 0.13200","0.134","0.137","8.41e-02"," 8273","0.116","0.080"
"886"," 0.19700","0.214","0.230","5.15e-03","  506","0.118","0.150"
"887"," 0.19400","0.207","0.220","7.57e-03","  744","0.118","0.145"
"888"," 0.19300","0.205","0.216","8.85e-03","  870","0.118","0.140"
"889"," 0.18800","0.198","0.208","1.20e-02"," 1176","0.118","0.135"
"890"," 0.18300","0.192","0.200","1.51e-02"," 1486","0.118","0.130"
"891"," 0.17700","0.184","0.191","2.09e-02"," 2056","0.118","0.125"
"892"," 0.17100","0.177","0.183","2.73e-02"," 2686","0.118","0.120"
"893"," 0.16500","0.170","0.175","3.53e-02"," 3470","0.118","0.115"
"894"," 0.16300","0.168","0.173","3.76e-02"," 3699","0.118","0.110"
"895"," 0.15800","0.163","0.167","4.43e-02"," 4359","0.118","0.105"
"896"," 0.15500","0.159","0.163","4.88e-02"," 4795","0.118","0.100"
"897"," 0.15100","0.155","0.158","5.49e-02"," 5400","0.118","0.095"
"898"," 0.14300","0.146","0.149","6.72e-02"," 6611","0.118","0.090"
"899"," 0.14100","0.144","0.147","7.06e-02"," 6945","0.118","0.085"
"900"," 0.13200","0.134","0.137","8.78e-02"," 8629","0.118","0.080"
"901"," 0.19800","0.214","0.230","5.43e-03","  534","0.120","0.150"
"902"," 0.19400","0.207","0.220","7.96e-03","  783","0.120","0.145"
"903"," 0.19300","0.205","0.216","9.38e-03","  922","0.120","0.140"
"904"," 0.18800","0.198","0.207","1.28e-02"," 1254","0.120","0.135"
"905"," 0.18300","0.192","0.200","1.61e-02"," 1583","0.120","0.130"
"906"," 0.17800","0.184","0.191","2.21e-02"," 2169","0.120","0.125"
"907"," 0.17100","0.177","0.183","2.87e-02"," 2820","0.120","0.120"
"908"," 0.16500","0.170","0.175","3.70e-02"," 3640","0.120","0.115"
"909"," 0.16300","0.168","0.173","3.94e-02"," 3877","0.120","0.110"
"910"," 0.15900","0.163","0.167","4.64e-02"," 4566","0.120","0.105"
"911"," 0.15500","0.159","0.163","5.10e-02"," 5017","0.120","0.100"
"912"," 0.15100","0.155","0.158","5.74e-02"," 5641","0.120","0.095"
"913"," 0.14300","0.146","0.150","7.00e-02"," 6887","0.120","0.090"
"914"," 0.14100","0.144","0.147","7.35e-02"," 7231","0.120","0.085"
"915"," 0.13200","0.135","0.137","9.13e-02"," 8977","0.120","0.080"
"916"," 0.19800","0.213","0.229","5.69e-03","  560","0.122","0.150"
"917"," 0.19400","0.207","0.219","8.37e-03","  823","0.122","0.145"
"918"," 0.19300","0.204","0.215","9.85e-03","  969","0.122","0.140"
"919"," 0.18800","0.197","0.207","1.34e-02"," 1318","0.122","0.135"
"920"," 0.18300","0.191","0.199","1.70e-02"," 1670","0.122","0.130"
"921"," 0.17800","0.184","0.191","2.33e-02"," 2290","0.122","0.125"
"922"," 0.17100","0.177","0.182","3.03e-02"," 2979","0.122","0.120"
"923"," 0.16500","0.170","0.174","3.90e-02"," 3835","0.122","0.115"
"924"," 0.16300","0.168","0.172","4.15e-02"," 4084","0.122","0.110"
"925"," 0.15900","0.163","0.167","4.89e-02"," 4808","0.122","0.105"
"926"," 0.15500","0.159","0.163","5.38e-02"," 5286","0.122","0.100"
"927"," 0.15100","0.155","0.158","6.03e-02"," 5933","0.122","0.095"
"928"," 0.14300","0.147","0.150","7.35e-02"," 7225","0.122","0.090"
"929"," 0.14100","0.144","0.147","7.70e-02"," 7576","0.122","0.085"
"930"," 0.13200","0.135","0.137","9.54e-02"," 9380","0.122","0.080"
"931"," 0.19800","0.213","0.228","6.06e-03","  596","0.124","0.150"
"932"," 0.19500","0.207","0.219","8.87e-03","  872","0.124","0.145"
"933"," 0.19300","0.204","0.215","1.04e-02"," 1023","0.124","0.140"
"934"," 0.18800","0.197","0.206","1.42e-02"," 1401","0.124","0.135"
"935"," 0.18400","0.191","0.199","1.79e-02"," 1763","0.124","0.130"
"936"," 0.17800","0.184","0.191","2.45e-02"," 2406","0.124","0.125"
"937"," 0.17200","0.177","0.183","3.18e-02"," 3126","0.124","0.120"
"938"," 0.16500","0.170","0.175","4.08e-02"," 4012","0.124","0.115"
"939"," 0.16400","0.168","0.173","4.34e-02"," 4272","0.124","0.110"
"940"," 0.15900","0.163","0.167","5.11e-02"," 5027","0.124","0.105"
"941"," 0.15600","0.160","0.163","5.61e-02"," 5520","0.124","0.100"
"942"," 0.15200","0.155","0.158","6.29e-02"," 6186","0.124","0.095"
"943"," 0.14400","0.147","0.150","7.66e-02"," 7533","0.124","0.090"
"944"," 0.14200","0.145","0.148","8.03e-02"," 7901","0.124","0.085"
"945"," 0.13300","0.135","0.138","9.93e-02"," 9766","0.124","0.080"
"946"," 0.19600","0.211","0.226","6.46e-03","  635","0.126","0.150"
"947"," 0.19400","0.205","0.217","9.37e-03","  921","0.126","0.145"
"948"," 0.19200","0.203","0.213","1.10e-02"," 1081","0.126","0.140"
"949"," 0.18700","0.196","0.205","1.51e-02"," 1489","0.126","0.135"
"950"," 0.18300","0.191","0.198","1.90e-02"," 1873","0.126","0.130"
"951"," 0.17800","0.184","0.190","2.59e-02"," 2543","0.126","0.125"
"952"," 0.17200","0.177","0.182","3.35e-02"," 3299","0.126","0.120"
"953"," 0.16500","0.170","0.174","4.30e-02"," 4226","0.126","0.115"
"954"," 0.16400","0.168","0.172","4.58e-02"," 4499","0.126","0.110"
"955"," 0.15900","0.163","0.167","5.37e-02"," 5277","0.126","0.105"
"956"," 0.15600","0.160","0.163","5.89e-02"," 5793","0.126","0.100"
"957"," 0.15200","0.155","0.158","6.60e-02"," 6490","0.126","0.095"
"958"," 0.14400","0.147","0.150","8.02e-02"," 7882","0.126","0.090"
"959"," 0.14200","0.145","0.148","8.41e-02"," 8267","0.126","0.085"
"960"," 0.13300","0.135","0.138","1.04e-01","10191","0.126","0.080"
"961"," 0.19700","0.211","0.225","6.84e-03","  673","0.128","0.150"
"962"," 0.19400","0.205","0.217","9.96e-03","  979","0.128","0.145"
"963"," 0.19300","0.203","0.213","1.17e-02"," 1147","0.128","0.140"
"964"," 0.18800","0.196","0.205","1.60e-02"," 1574","0.128","0.135"
"965"," 0.18400","0.191","0.198","2.01e-02"," 1979","0.128","0.130"
"966"," 0.17800","0.184","0.190","2.72e-02"," 2678","0.128","0.125"
"967"," 0.17200","0.177","0.182","3.52e-02"," 3462","0.128","0.120"
"968"," 0.16600","0.170","0.174","4.51e-02"," 4433","0.128","0.115"
"969"," 0.16400","0.168","0.172","4.80e-02"," 4719","0.128","0.110"
"970"," 0.15900","0.163","0.167","5.62e-02"," 5526","0.128","0.105"
"971"," 0.15600","0.160","0.163","6.16e-02"," 6059","0.128","0.100"
"972"," 0.15200","0.155","0.159","6.90e-02"," 6781","0.128","0.095"
"973"," 0.14400","0.147","0.150","8.37e-02"," 8226","0.128","0.090"
"974"," 0.14200","0.145","0.148","8.77e-02"," 8626","0.128","0.085"
"975"," 0.13300","0.136","0.138","1.08e-01","10597","0.128","0.080"
"976"," 0.19600","0.210","0.223","7.14e-03","  702","0.130","0.150"
"977"," 0.19300","0.204","0.216","1.04e-02"," 1020","0.130","0.145"
"978"," 0.19200","0.202","0.212","1.22e-02"," 1202","0.130","0.140"
"979"," 0.18700","0.196","0.204","1.67e-02"," 1646","0.130","0.135"
"980"," 0.18300","0.191","0.198","2.11e-02"," 2076","0.130","0.130"
"981"," 0.17800","0.184","0.190","2.86e-02"," 2810","0.130","0.125"
"982"," 0.17200","0.177","0.182","3.70e-02"," 3642","0.130","0.120"
"983"," 0.16500","0.170","0.174","4.74e-02"," 4665","0.130","0.115"
"984"," 0.16400","0.168","0.172","5.04e-02"," 4959","0.130","0.110"
"985"," 0.15900","0.163","0.167","5.89e-02"," 5796","0.130","0.105"
"986"," 0.15600","0.160","0.163","6.47e-02"," 6364","0.130","0.100"
"987"," 0.15200","0.155","0.158","7.24e-02"," 7115","0.130","0.095"
"988"," 0.14400","0.147","0.150","8.76e-02"," 8612","0.130","0.090"
"989"," 0.14200","0.145","0.148","9.18e-02"," 9030","0.130","0.085"
"990"," 0.13400","0.136","0.138","1.12e-01","11057","0.130","0.080"
"991"," 0.19500","0.208","0.222","7.56e-03","  743","0.132","0.150"
"992"," 0.19300","0.204","0.215","1.09e-02"," 1071","0.132","0.145"
"993"," 0.19200","0.202","0.212","1.29e-02"," 1264","0.132","0.140"
"994"," 0.18700","0.195","0.203","1.76e-02"," 1728","0.132","0.135"
"995"," 0.18300","0.190","0.197","2.22e-02"," 2183","0.132","0.130"
"996"," 0.17800","0.183","0.189","3.00e-02"," 2950","0.132","0.125"
"997"," 0.17200","0.177","0.181","3.89e-02"," 3823","0.132","0.120"
"998"," 0.16600","0.170","0.174","4.97e-02"," 4886","0.132","0.115"
"999"," 0.16400","0.168","0.172","5.28e-02"," 5192","0.132","0.110"
"1000"," 0.15900","0.163","0.167","6.17e-02"," 6066","0.132","0.105"
"1001"," 0.15600","0.160","0.163","6.77e-02"," 6662","0.132","0.100"
"1002"," 0.15200","0.155","0.158","7.57e-02"," 7447","0.132","0.095"
"1003"," 0.14500","0.147","0.150","9.14e-02"," 8988","0.132","0.090"
"1004"," 0.14300","0.145","0.148","9.58e-02"," 9416","0.132","0.085"
"1005"," 0.13400","0.136","0.138","1.17e-01","11511","0.132","0.080"
"1006"," 0.19600","0.209","0.222","7.91e-03","  778","0.134","0.150"
"1007"," 0.19400","0.204","0.215","1.14e-02"," 1123","0.134","0.145"
"1008"," 0.19300","0.202","0.212","1.35e-02"," 1325","0.134","0.140"
"1009"," 0.18800","0.195","0.203","1.84e-02"," 1812","0.134","0.135"
"1010"," 0.18400","0.191","0.197","2.33e-02"," 2287","0.134","0.130"
"1011"," 0.17800","0.184","0.189","3.15e-02"," 3093","0.134","0.125"
"1012"," 0.17200","0.177","0.181","4.07e-02"," 4004","0.134","0.120"
"1013"," 0.16600","0.170","0.174","5.20e-02"," 5116","0.134","0.115"
"1014"," 0.16400","0.168","0.172","5.52e-02"," 5427","0.134","0.110"
"1015"," 0.15900","0.163","0.167","6.44e-02"," 6337","0.134","0.105"
"1016"," 0.15600","0.160","0.163","7.06e-02"," 6946","0.134","0.100"
"1017"," 0.15200","0.155","0.158","7.88e-02"," 7753","0.134","0.095"
"1018"," 0.14500","0.147","0.150","9.51e-02"," 9348","0.134","0.090"
"1019"," 0.14300","0.145","0.148","9.95e-02"," 9787","0.134","0.085"
"1020"," 0.13400","0.136","0.139","1.21e-01","11941","0.134","0.080"
"1021"," 0.19600","0.209","0.221","8.36e-03","  822","0.136","0.150"
"1022"," 0.19400","0.204","0.214","1.21e-02"," 1186","0.136","0.145"
"1023"," 0.19300","0.202","0.211","1.42e-02"," 1395","0.136","0.140"
"1024"," 0.18800","0.196","0.203","1.94e-02"," 1905","0.136","0.135"
"1025"," 0.18400","0.191","0.197","2.44e-02"," 2402","0.136","0.130"
"1026"," 0.17800","0.184","0.189","3.29e-02"," 3240","0.136","0.125"
"1027"," 0.17200","0.177","0.181","4.25e-02"," 4184","0.136","0.120"
"1028"," 0.16600","0.170","0.174","5.45e-02"," 5357","0.136","0.115"
"1029"," 0.16400","0.168","0.172","5.77e-02"," 5678","0.136","0.110"
"1030"," 0.16000","0.163","0.167","6.73e-02"," 6617","0.136","0.105"
"1031"," 0.15700","0.160","0.163","7.37e-02"," 7246","0.136","0.100"
"1032"," 0.15300","0.156","0.159","8.22e-02"," 8085","0.136","0.095"
"1033"," 0.14500","0.148","0.150","9.89e-02"," 9724","0.136","0.090"
"1034"," 0.14300","0.146","0.148","1.03e-01","10175","0.136","0.085"
"1035"," 0.13400","0.137","0.139","1.26e-01","12390","0.136","0.080"
"1036"," 0.19600","0.209","0.221","8.71e-03","  856","0.138","0.150"
"1037"," 0.19400","0.204","0.214","1.26e-02"," 1243","0.138","0.145"
"1038"," 0.19300","0.202","0.211","1.49e-02"," 1461","0.138","0.140"
"1039"," 0.18800","0.196","0.203","2.03e-02"," 1993","0.138","0.135"
"1040"," 0.18400","0.191","0.197","2.56e-02"," 2519","0.138","0.130"
"1041"," 0.17800","0.184","0.189","3.44e-02"," 3384","0.138","0.125"
"1042"," 0.17200","0.177","0.181","4.44e-02"," 4368","0.138","0.120"
"1043"," 0.16600","0.170","0.174","5.69e-02"," 5596","0.138","0.115"
"1044"," 0.16400","0.168","0.172","6.03e-02"," 5929","0.138","0.110"
"1045"," 0.16000","0.163","0.167","7.02e-02"," 6905","0.138","0.105"
"1046"," 0.15700","0.160","0.163","7.68e-02"," 7551","0.138","0.100"
"1047"," 0.15300","0.156","0.159","8.55e-02"," 8408","0.138","0.095"
"1048"," 0.14500","0.148","0.150","1.03e-01","10101","0.138","0.090"
"1049"," 0.14300","0.146","0.148","1.07e-01","10560","0.138","0.085"
"1050"," 0.13400","0.137","0.139","1.31e-01","12835","0.138","0.080"
"1051"," 0.19700","0.209","0.221","9.14e-03","  899","0.140","0.150"
"1052"," 0.19500","0.205","0.214","1.32e-02"," 1300","0.140","0.145"
"1053"," 0.19400","0.202","0.211","1.55e-02"," 1525","0.140","0.140"
"1054"," 0.18900","0.196","0.203","2.11e-02"," 2078","0.140","0.135"
"1055"," 0.18400","0.191","0.197","2.67e-02"," 2622","0.140","0.130"
"1056"," 0.17800","0.184","0.189","3.58e-02"," 3521","0.140","0.125"
"1057"," 0.17200","0.177","0.181","4.62e-02"," 4543","0.140","0.120"
"1058"," 0.16600","0.170","0.174","5.91e-02"," 5815","0.140","0.115"
"1059"," 0.16500","0.168","0.172","6.26e-02"," 6158","0.140","0.110"
"1060"," 0.16000","0.163","0.167","7.29e-02"," 7164","0.140","0.105"
"1061"," 0.15700","0.160","0.163","7.96e-02"," 7828","0.140","0.100"
"1062"," 0.15300","0.156","0.159","8.86e-02"," 8710","0.140","0.095"
"1063"," 0.14600","0.148","0.151","1.06e-01","10454","0.140","0.090"
"1064"," 0.14400","0.146","0.149","1.11e-01","10928","0.140","0.085"
"1065"," 0.13500","0.137","0.139","1.35e-01","13260","0.140","0.080"
"1066"," 0.19700","0.209","0.221","9.63e-03","  947","0.142","0.150"
"1067"," 0.19500","0.205","0.214","1.39e-02"," 1370","0.142","0.145"
"1068"," 0.19400","0.202","0.211","1.64e-02"," 1611","0.142","0.140"
"1069"," 0.18900","0.196","0.203","2.22e-02"," 2185","0.142","0.135"
"1070"," 0.18500","0.191","0.197","2.80e-02"," 2751","0.142","0.130"
"1071"," 0.17900","0.184","0.189","3.75e-02"," 3683","0.142","0.125"
"1072"," 0.17300","0.177","0.181","4.82e-02"," 4736","0.142","0.120"
"1073"," 0.16600","0.170","0.174","6.17e-02"," 6063","0.142","0.115"
"1074"," 0.16500","0.168","0.172","6.53e-02"," 6418","0.142","0.110"
"1075"," 0.16000","0.164","0.167","7.59e-02"," 7460","0.142","0.105"
"1076"," 0.15700","0.160","0.163","8.28e-02"," 8144","0.142","0.100"
"1077"," 0.15300","0.156","0.159","9.21e-02"," 9053","0.142","0.095"
"1078"," 0.14600","0.148","0.151","1.10e-01","10857","0.142","0.090"
"1079"," 0.14400","0.146","0.149","1.15e-01","11353","0.142","0.085"
"1080"," 0.13500","0.137","0.139","1.40e-01","13741","0.142","0.080"
"1081"," 0.19700","0.208","0.220","1.01e-02","  996","0.144","0.150"
"1082"," 0.19500","0.204","0.214","1.46e-02"," 1433","0.144","0.145"
"1083"," 0.19300","0.202","0.210","1.71e-02"," 1685","0.144","0.140"
"1084"," 0.18800","0.195","0.202","2.33e-02"," 2287","0.144","0.135"
"1085"," 0.18400","0.190","0.196","2.92e-02"," 2874","0.144","0.130"
"1086"," 0.17800","0.183","0.189","3.91e-02"," 3843","0.144","0.125"
"1087"," 0.17200","0.177","0.181","5.03e-02"," 4947","0.144","0.120"
"1088"," 0.16600","0.170","0.173","6.43e-02"," 6327","0.144","0.115"
"1089"," 0.16500","0.168","0.172","6.80e-02"," 6689","0.144","0.110"
"1090"," 0.16000","0.163","0.167","7.91e-02"," 7774","0.144","0.105"
"1091"," 0.15700","0.160","0.163","8.62e-02"," 8477","0.144","0.100"
"1092"," 0.15300","0.156","0.159","9.57e-02"," 9407","0.144","0.095"
"1093"," 0.14600","0.148","0.151","1.14e-01","11255","0.144","0.090"
"1094"," 0.14400","0.146","0.149","1.20e-01","11765","0.144","0.085"
"1095"," 0.13500","0.137","0.139","1.44e-01","14200","0.144","0.080"
"1096"," 0.19700","0.208","0.219","1.05e-02"," 1033","0.146","0.150"
"1097"," 0.19500","0.204","0.213","1.52e-02"," 1490","0.146","0.145"
"1098"," 0.19300","0.202","0.210","1.78e-02"," 1750","0.146","0.140"
"1099"," 0.18800","0.195","0.202","2.42e-02"," 2375","0.146","0.135"
"1100"," 0.18400","0.190","0.196","3.03e-02"," 2980","0.146","0.130"
"1101"," 0.17800","0.183","0.188","4.06e-02"," 3992","0.146","0.125"
"1102"," 0.17200","0.177","0.181","5.23e-02"," 5140","0.146","0.120"
"1103"," 0.16600","0.170","0.173","6.67e-02"," 6563","0.146","0.115"
"1104"," 0.16400","0.168","0.172","7.05e-02"," 6933","0.146","0.110"
"1105"," 0.16000","0.163","0.166","8.20e-02"," 8061","0.146","0.105"
"1106"," 0.15700","0.160","0.163","8.93e-02"," 8781","0.146","0.100"
"1107"," 0.15300","0.156","0.159","9.91e-02"," 9749","0.146","0.095"
"1108"," 0.14600","0.148","0.151","1.19e-01","11655","0.146","0.090"
"1109"," 0.14400","0.146","0.149","1.24e-01","12175","0.146","0.085"
"1110"," 0.13500","0.137","0.139","1.49e-01","14669","0.146","0.080"
"1111"," 0.19700","0.208","0.219","1.08e-02"," 1065","0.148","0.150"
"1112"," 0.19500","0.204","0.213","1.57e-02"," 1546","0.148","0.145"
"1113"," 0.19400","0.202","0.210","1.85e-02"," 1815","0.148","0.140"
"1114"," 0.18800","0.195","0.202","2.51e-02"," 2469","0.148","0.135"
"1115"," 0.18400","0.190","0.196","3.16e-02"," 3103","0.148","0.130"
"1116"," 0.17800","0.183","0.188","4.22e-02"," 4152","0.148","0.125"
"1117"," 0.17200","0.177","0.181","5.43e-02"," 5335","0.148","0.120"
"1118"," 0.16600","0.170","0.173","6.92e-02"," 6804","0.148","0.115"
"1119"," 0.16500","0.168","0.172","7.30e-02"," 7183","0.148","0.110"
"1120"," 0.16000","0.163","0.166","8.50e-02"," 8359","0.148","0.105"
"1121"," 0.15700","0.160","0.163","9.25e-02"," 9099","0.148","0.100"
"1122"," 0.15300","0.156","0.159","1.03e-01","10099","0.148","0.095"
"1123"," 0.14600","0.148","0.151","1.23e-01","12060","0.148","0.090"
"1124"," 0.14400","0.146","0.149","1.28e-01","12599","0.148","0.085"
"1125"," 0.13500","0.137","0.139","1.54e-01","15151","0.148","0.080"
"1126"," 0.19700","0.208","0.219","1.13e-02"," 1113","0.150","0.150"
"1127"," 0.19500","0.204","0.213","1.64e-02"," 1611","0.150","0.145"
"1128"," 0.19400","0.202","0.210","1.93e-02"," 1894","0.150","0.140"
"1129"," 0.18800","0.195","0.201","2.62e-02"," 2578","0.150","0.135"
"1130"," 0.18400","0.190","0.196","3.28e-02"," 3229","0.150","0.130"
"1131"," 0.17800","0.183","0.188","4.39e-02"," 4316","0.150","0.125"
"1132"," 0.17200","0.177","0.181","5.63e-02"," 5533","0.150","0.120"
"1133"," 0.16600","0.170","0.173","7.18e-02"," 7060","0.150","0.115"
"1134"," 0.16500","0.168","0.171","7.58e-02"," 7452","0.150","0.110"
"1135"," 0.16000","0.163","0.166","8.80e-02"," 8652","0.150","0.105"
"1136"," 0.15700","0.160","0.163","9.57e-02"," 9415","0.150","0.100"
"1137"," 0.15300","0.156","0.159","1.06e-01","10447","0.150","0.095"
"1138"," 0.14600","0.148","0.151","1.27e-01","12462","0.150","0.090"
"1139"," 0.14400","0.146","0.149","1.32e-01","13021","0.150","0.085"
