"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"753"," 0.032000"," 0.05240","0.0729","4.32e-03","  426","0.100","0.140"
"754"," 0.046700"," 0.06270","0.0788","6.25e-03","  617","0.100","0.135"
"755"," 0.047400"," 0.06110","0.0748","8.18e-03","  807","0.100","0.130"
"756"," 0.055300"," 0.06620","0.0770","1.17e-02"," 1151","0.100","0.125"
"757"," 0.058700"," 0.06760","0.0766","1.57e-02"," 1549","0.100","0.120"
"758"," 0.059700"," 0.06720","0.0748","2.05e-02"," 2019","0.100","0.115"
"759"," 0.061300"," 0.06850","0.0757","2.18e-02"," 2149","0.100","0.110"
"760"," 0.063700"," 0.07000","0.0763","2.64e-02"," 2604","0.100","0.105"
"761"," 0.063800"," 0.06960","0.0755","2.93e-02"," 2893","0.100","0.100"
"762"," 0.063200"," 0.06860","0.0740","3.35e-02"," 3304","0.100","0.095"
"763"," 0.063300"," 0.06790","0.0725","4.17e-02"," 4113","0.100","0.090"
"764"," 0.062600"," 0.06700","0.0715","4.40e-02"," 4338","0.100","0.085"
"765"," 0.061300"," 0.06510","0.0688","5.56e-02"," 5490","0.100","0.080"
"766"," 0.028600"," 0.05610","0.0836","2.46e-03","  243","0.102","0.150"
"767"," 0.030400"," 0.05250","0.0745","3.85e-03","  380","0.102","0.145"
"768"," 0.032400"," 0.05230","0.0722","4.59e-03","  453","0.102","0.140"
"769"," 0.043300"," 0.05920","0.0751","6.64e-03","  655","0.102","0.135"
"770"," 0.044800"," 0.05830","0.0718","8.66e-03","  854","0.102","0.130"
"771"," 0.052100"," 0.06280","0.0735","1.24e-02"," 1224","0.102","0.125"
"772"," 0.056700"," 0.06550","0.0743","1.66e-02"," 1637","0.102","0.120"
"773"," 0.057600"," 0.06500","0.0725","2.17e-02"," 2140","0.102","0.115"
"774"," 0.059200"," 0.06630","0.0734","2.31e-02"," 2279","0.102","0.110"
"775"," 0.062100"," 0.06820","0.0744","2.79e-02"," 2756","0.102","0.105"
"776"," 0.062500"," 0.06820","0.0740","3.10e-02"," 3057","0.102","0.100"
"777"," 0.062000"," 0.06730","0.0725","3.54e-02"," 3494","0.102","0.095"
"778"," 0.062500"," 0.06700","0.0716","4.40e-02"," 4336","0.102","0.090"
"779"," 0.061900"," 0.06620","0.0706","4.63e-02"," 4572","0.102","0.085"
"780"," 0.060700"," 0.06440","0.0681","5.85e-02"," 5775","0.102","0.080"
"781"," 0.033400"," 0.05970","0.0860","2.67e-03","  263","0.104","0.150"
"782"," 0.028800"," 0.05050","0.0721","4.11e-03","  405","0.104","0.145"
"783"," 0.031400"," 0.05080","0.0703","4.90e-03","  483","0.104","0.140"
"784"," 0.043100"," 0.05860","0.0740","7.10e-03","  700","0.104","0.135"
"785"," 0.045400"," 0.05840","0.0715","9.27e-03","  915","0.104","0.130"
"786"," 0.052000"," 0.06240","0.0728","1.33e-02"," 1317","0.104","0.125"
"787"," 0.057100"," 0.06560","0.0742","1.78e-02"," 1758","0.104","0.120"
"788"," 0.057600"," 0.06490","0.0721","2.32e-02"," 2285","0.104","0.115"
"789"," 0.059300"," 0.06620","0.0731","2.47e-02"," 2435","0.104","0.110"
"790"," 0.062300"," 0.06830","0.0743","2.98e-02"," 2941","0.104","0.105"
"791"," 0.062800"," 0.06840","0.0740","3.30e-02"," 3256","0.104","0.100"
"792"," 0.062500"," 0.06770","0.0728","3.76e-02"," 3712","0.104","0.095"
"793"," 0.062800"," 0.06720","0.0716","4.66e-02"," 4598","0.104","0.090"
"794"," 0.062100"," 0.06640","0.0706","4.91e-02"," 4848","0.104","0.085"
"795"," 0.060800"," 0.06440","0.0680","6.17e-02"," 6089","0.104","0.080"
"796"," 0.034700"," 0.06000","0.0854","2.82e-03","  278","0.106","0.150"
"797"," 0.030500"," 0.05140","0.0723","4.34e-03","  428","0.106","0.145"
"798"," 0.034500"," 0.05310","0.0717","5.21e-03","  514","0.106","0.140"
"799"," 0.044800"," 0.05960","0.0744","7.55e-03","  745","0.106","0.135"
"800"," 0.046800"," 0.05930","0.0719","9.87e-03","  974","0.106","0.130"
"801"," 0.053200"," 0.06330","0.0733","1.42e-02"," 1396","0.106","0.125"
"802"," 0.058100"," 0.06640","0.0746","1.89e-02"," 1861","0.106","0.120"
"803"," 0.058200"," 0.06520","0.0722","2.45e-02"," 2420","0.106","0.115"
"804"," 0.059300"," 0.06590","0.0726","2.62e-02"," 2580","0.106","0.110"
"805"," 0.061800"," 0.06760","0.0735","3.15e-02"," 3107","0.106","0.105"
"806"," 0.062300"," 0.06770","0.0732","3.48e-02"," 3436","0.106","0.100"
"807"," 0.062200"," 0.06720","0.0722","3.97e-02"," 3915","0.106","0.095"
"808"," 0.062300"," 0.06660","0.0709","4.92e-02"," 4849","0.106","0.090"
"809"," 0.061700"," 0.06590","0.0700","5.19e-02"," 5116","0.106","0.085"
"810"," 0.060600"," 0.06410","0.0676","6.49e-02"," 6402","0.106","0.080"
"811"," 0.031200"," 0.05610","0.0810","3.09e-03","  305","0.108","0.150"
"812"," 0.026800"," 0.04720","0.0676","4.71e-03","  465","0.108","0.145"
"813"," 0.031700"," 0.04990","0.0681","5.62e-03","  554","0.108","0.140"
"814"," 0.040900"," 0.05550","0.0700","8.12e-03","  801","0.108","0.135"
"815"," 0.043500"," 0.05580","0.0681","1.06e-02"," 1049","0.108","0.130"
"816"," 0.050800"," 0.06060","0.0704","1.51e-02"," 1492","0.108","0.125"
"817"," 0.055600"," 0.06370","0.0718","2.01e-02"," 1982","0.108","0.120"
"818"," 0.056400"," 0.06320","0.0701","2.61e-02"," 2579","0.108","0.115"
"819"," 0.057500"," 0.06410","0.0706","2.79e-02"," 2752","0.108","0.110"
"820"," 0.059900"," 0.06560","0.0714","3.34e-02"," 3300","0.108","0.105"
"821"," 0.060500"," 0.06580","0.0712","3.70e-02"," 3646","0.108","0.100"
"822"," 0.060800"," 0.06570","0.0706","4.20e-02"," 4143","0.108","0.095"
"823"," 0.061300"," 0.06550","0.0698","5.20e-02"," 5126","0.108","0.090"
"824"," 0.060900"," 0.06490","0.0690","5.47e-02"," 5400","0.108","0.085"
"825"," 0.060000"," 0.06340","0.0669","6.85e-02"," 6756","0.108","0.080"
"826"," 0.030000"," 0.05430","0.0787","3.28e-03","  324","0.110","0.150"
"827"," 0.027100"," 0.04690","0.0668","4.98e-03","  491","0.110","0.145"
"828"," 0.032500"," 0.05020","0.0679","5.92e-03","  584","0.110","0.140"
"829"," 0.042500"," 0.05650","0.0706","8.66e-03","  854","0.110","0.135"
"830"," 0.045000"," 0.05690","0.0688","1.13e-02"," 1115","0.110","0.130"
"831"," 0.052400"," 0.06200","0.0715","1.60e-02"," 1577","0.110","0.125"
"832"," 0.057200"," 0.06500","0.0729","2.12e-02"," 2093","0.110","0.120"
"833"," 0.057200"," 0.06390","0.0705","2.76e-02"," 2726","0.110","0.115"
"834"," 0.058000"," 0.06440","0.0707","2.94e-02"," 2903","0.110","0.110"
"835"," 0.060700"," 0.06630","0.0718","3.53e-02"," 3487","0.110","0.105"
"836"," 0.061000"," 0.06620","0.0714","3.90e-02"," 3850","0.110","0.100"
"837"," 0.061100"," 0.06590","0.0707","4.43e-02"," 4373","0.110","0.095"
"838"," 0.061600"," 0.06570","0.0698","5.48e-02"," 5411","0.110","0.090"
"839"," 0.061200"," 0.06510","0.0691","5.78e-02"," 5700","0.110","0.085"
"840"," 0.060100"," 0.06350","0.0669","7.20e-02"," 7103","0.110","0.080"
"841"," 0.036100"," 0.05950","0.0830","3.45e-03","  340","0.112","0.150"
"842"," 0.031100"," 0.05040","0.0697","5.24e-03","  517","0.112","0.145"
"843"," 0.036400"," 0.05360","0.0708","6.22e-03","  614","0.112","0.140"
"844"," 0.045700"," 0.05930","0.0729","9.11e-03","  899","0.112","0.135"
"845"," 0.047800"," 0.05930","0.0708","1.19e-02"," 1174","0.112","0.130"
"846"," 0.054200"," 0.06340","0.0726","1.68e-02"," 1657","0.112","0.125"
"847"," 0.058900"," 0.06650","0.0741","2.22e-02"," 2190","0.112","0.120"
"848"," 0.059300"," 0.06570","0.0721","2.91e-02"," 2867","0.112","0.115"
"849"," 0.059900"," 0.06610","0.0722","3.09e-02"," 3048","0.112","0.110"
"850"," 0.062500"," 0.06790","0.0733","3.70e-02"," 3655","0.112","0.105"
"851"," 0.062700"," 0.06770","0.0727","4.09e-02"," 4032","0.112","0.100"
"852"," 0.062600"," 0.06720","0.0718","4.64e-02"," 4578","0.112","0.095"
"853"," 0.062600"," 0.06650","0.0705","5.75e-02"," 5675","0.112","0.090"
"854"," 0.062200"," 0.06600","0.0698","6.06e-02"," 5976","0.112","0.085"
"855"," 0.061000"," 0.06420","0.0675","7.55e-02"," 7445","0.112","0.080"
"856"," 0.029400"," 0.05260","0.0758","3.74e-03","  369","0.114","0.150"
"857"," 0.024800"," 0.04380","0.0628","5.68e-03","  560","0.114","0.145"
"858"," 0.030300"," 0.04720","0.0641","6.72e-03","  663","0.114","0.140"
"859"," 0.040500"," 0.05390","0.0673","9.75e-03","  962","0.114","0.135"
"860"," 0.043200"," 0.05450","0.0659","1.27e-02"," 1255","0.114","0.130"
"861"," 0.050000"," 0.05910","0.0683","1.79e-02"," 1768","0.114","0.125"
"862"," 0.055700"," 0.06320","0.0707","2.37e-02"," 2336","0.114","0.120"
"863"," 0.057200"," 0.06360","0.0699","3.08e-02"," 3039","0.114","0.115"
"864"," 0.057800"," 0.06390","0.0699","3.27e-02"," 3229","0.114","0.110"
"865"," 0.060800"," 0.06610","0.0714","3.92e-02"," 3865","0.114","0.105"
"866"," 0.061100"," 0.06610","0.0711","4.32e-02"," 4261","0.114","0.100"
"867"," 0.061200"," 0.06580","0.0703","4.89e-02"," 4829","0.114","0.095"
"868"," 0.061400"," 0.06540","0.0693","6.05e-02"," 5969","0.114","0.090"
"869"," 0.061100"," 0.06490","0.0687","6.37e-02"," 6281","0.114","0.085"
"870"," 0.060100"," 0.06330","0.0666","7.92e-02"," 7810","0.114","0.080"
"871"," 0.034200"," 0.05640","0.0786","3.96e-03","  391","0.116","0.150"
"872"," 0.029000"," 0.04720","0.0655","5.98e-03","  590","0.116","0.145"
"873"," 0.034000"," 0.05040","0.0667","7.05e-03","  696","0.116","0.140"
"874"," 0.044100"," 0.05700","0.0700","1.02e-02"," 1009","0.116","0.135"
"875"," 0.046200"," 0.05710","0.0681","1.33e-02"," 1316","0.116","0.130"
"876"," 0.051400"," 0.06030","0.0691","1.87e-02"," 1849","0.116","0.125"
"877"," 0.056900"," 0.06410","0.0714","2.48e-02"," 2443","0.116","0.120"
"878"," 0.058300"," 0.06450","0.0706","3.23e-02"," 3184","0.116","0.115"
"879"," 0.059000"," 0.06490","0.0708","3.43e-02"," 3385","0.116","0.110"
"880"," 0.061900"," 0.06710","0.0723","4.10e-02"," 4045","0.116","0.105"
"881"," 0.062300"," 0.06710","0.0720","4.51e-02"," 4452","0.116","0.100"
"882"," 0.062200"," 0.06660","0.0711","5.11e-02"," 5040","0.116","0.095"
"883"," 0.062300"," 0.06610","0.0699","6.31e-02"," 6222","0.116","0.090"
"884"," 0.061900"," 0.06560","0.0693","6.63e-02"," 6541","0.116","0.085"
"885"," 0.060600"," 0.06380","0.0669","8.25e-02"," 8144","0.116","0.080"
"886"," 0.034500"," 0.05600","0.0775","4.20e-03","  414","0.118","0.150"
"887"," 0.028300"," 0.04610","0.0638","6.38e-03","  629","0.118","0.145"
"888"," 0.033700"," 0.04950","0.0653","7.56e-03","  746","0.118","0.140"
"889"," 0.042600"," 0.05530","0.0679","1.08e-02"," 1068","0.118","0.135"
"890"," 0.045700"," 0.05640","0.0671","1.41e-02"," 1389","0.118","0.130"
"891"," 0.051800"," 0.06040","0.0690","1.98e-02"," 1953","0.118","0.125"
"892"," 0.057000"," 0.06410","0.0711","2.62e-02"," 2586","0.118","0.120"
"893"," 0.058500"," 0.06450","0.0705","3.42e-02"," 3371","0.118","0.115"
"894"," 0.059100"," 0.06480","0.0706","3.63e-02"," 3581","0.118","0.110"
"895"," 0.062200"," 0.06720","0.0722","4.33e-02"," 4273","0.118","0.105"
"896"," 0.062500"," 0.06720","0.0720","4.76e-02"," 4698","0.118","0.100"
"897"," 0.062100"," 0.06650","0.0708","5.38e-02"," 5309","0.118","0.095"
"898"," 0.062100"," 0.06580","0.0696","6.63e-02"," 6538","0.118","0.090"
"899"," 0.061700"," 0.06540","0.0690","6.96e-02"," 6864","0.118","0.085"
"900"," 0.060600"," 0.06370","0.0667","8.64e-02"," 8524","0.118","0.080"
"901"," 0.036500"," 0.05710","0.0778","4.51e-03","  445","0.120","0.150"
"902"," 0.029900"," 0.04700","0.0641","6.83e-03","  674","0.120","0.145"
"903"," 0.034800"," 0.05000","0.0652","8.13e-03","  802","0.120","0.140"
"904"," 0.042600"," 0.05490","0.0672","1.15e-02"," 1136","0.120","0.135"
"905"," 0.046800"," 0.05720","0.0675","1.50e-02"," 1479","0.120","0.130"
"906"," 0.052500"," 0.06080","0.0692","2.10e-02"," 2076","0.120","0.125"
"907"," 0.057000"," 0.06390","0.0708","2.78e-02"," 2742","0.120","0.120"
"908"," 0.059000"," 0.06480","0.0706","3.60e-02"," 3556","0.120","0.115"
"909"," 0.059300"," 0.06490","0.0705","3.83e-02"," 3782","0.120","0.110"
"910"," 0.062300"," 0.06720","0.0721","4.56e-02"," 4498","0.120","0.105"
"911"," 0.062700"," 0.06730","0.0719","5.01e-02"," 4940","0.120","0.100"
"912"," 0.062300"," 0.06650","0.0708","5.64e-02"," 5567","0.120","0.095"
"913"," 0.061900"," 0.06560","0.0693","6.93e-02"," 6837","0.120","0.090"
"914"," 0.061600"," 0.06520","0.0687","7.27e-02"," 7176","0.120","0.085"
"915"," 0.060500"," 0.06360","0.0666","9.01e-02"," 8892","0.120","0.080"
"916"," 0.041300"," 0.06110","0.0809","4.75e-03","  469","0.122","0.150"
"917"," 0.035400"," 0.05180","0.0681","7.21e-03","  711","0.122","0.145"
"918"," 0.038500"," 0.05310","0.0677","8.58e-03","  846","0.122","0.140"
"919"," 0.045800"," 0.05760","0.0695","1.21e-02"," 1195","0.122","0.135"
"920"," 0.049900"," 0.05990","0.0699","1.57e-02"," 1553","0.122","0.130"
"921"," 0.054500"," 0.06250","0.0706","2.20e-02"," 2172","0.122","0.125"
"922"," 0.058200"," 0.06490","0.0716","2.92e-02"," 2880","0.122","0.120"
"923"," 0.059700"," 0.06530","0.0710","3.78e-02"," 3734","0.122","0.115"
"924"," 0.059800"," 0.06530","0.0707","4.02e-02"," 3970","0.122","0.110"
"925"," 0.062400"," 0.06720","0.0720","4.78e-02"," 4712","0.122","0.105"
"926"," 0.062800"," 0.06730","0.0718","5.24e-02"," 5165","0.122","0.100"
"927"," 0.062200"," 0.06640","0.0705","5.91e-02"," 5829","0.122","0.095"
"928"," 0.062000"," 0.06560","0.0692","7.24e-02"," 7143","0.122","0.090"
"929"," 0.061800"," 0.06520","0.0687","7.60e-02"," 7495","0.122","0.085"
"930"," 0.060600"," 0.06360","0.0666","9.38e-02"," 9258","0.122","0.080"
"931"," 0.044100"," 0.06330","0.0825","5.03e-03","  496","0.124","0.150"
"932"," 0.038600"," 0.05430","0.0701","7.66e-03","  756","0.124","0.145"
"933"," 0.041800"," 0.05590","0.0700","9.10e-03","  898","0.124","0.140"
"934"," 0.047000"," 0.05850","0.0700","1.27e-02"," 1257","0.124","0.135"
"935"," 0.050500"," 0.06020","0.0700","1.66e-02"," 1635","0.124","0.130"
"936"," 0.054700"," 0.06260","0.0704","2.31e-02"," 2283","0.124","0.125"
"937"," 0.058200"," 0.06480","0.0713","3.06e-02"," 3020","0.124","0.120"
"938"," 0.059700"," 0.06520","0.0708","3.96e-02"," 3907","0.124","0.115"
"939"," 0.059900"," 0.06520","0.0705","4.20e-02"," 4148","0.124","0.110"
"940"," 0.062300"," 0.06700","0.0717","4.99e-02"," 4923","0.124","0.105"
"941"," 0.062700"," 0.06710","0.0716","5.47e-02"," 5393","0.124","0.100"
"942"," 0.062100"," 0.06620","0.0702","6.17e-02"," 6083","0.124","0.095"
"943"," 0.061700"," 0.06530","0.0688","7.53e-02"," 7432","0.124","0.090"
"944"," 0.061500"," 0.06490","0.0683","7.90e-02"," 7794","0.124","0.085"
"945"," 0.060500"," 0.06350","0.0664","9.75e-02"," 9622","0.124","0.080"
"946"," 0.043500"," 0.06240","0.0813","5.27e-03","  520","0.126","0.150"
"947"," 0.039200"," 0.05450","0.0699","8.04e-03","  793","0.126","0.145"
"948"," 0.042000"," 0.05580","0.0695","9.55e-03","  942","0.126","0.140"
"949"," 0.046700"," 0.05790","0.0692","1.35e-02"," 1331","0.126","0.135"
"950"," 0.050300"," 0.05980","0.0692","1.75e-02"," 1725","0.126","0.130"
"951"," 0.054400"," 0.06210","0.0698","2.43e-02"," 2397","0.126","0.125"
"952"," 0.058000"," 0.06440","0.0708","3.23e-02"," 3182","0.126","0.120"
"953"," 0.059400"," 0.06480","0.0702","4.16e-02"," 4104","0.126","0.115"
"954"," 0.059600"," 0.06480","0.0700","4.42e-02"," 4358","0.126","0.110"
"955"," 0.061600"," 0.06620","0.0708","5.22e-02"," 5152","0.126","0.105"
"956"," 0.062000"," 0.06640","0.0707","5.72e-02"," 5640","0.126","0.100"
"957"," 0.061300"," 0.06530","0.0693","6.45e-02"," 6363","0.126","0.095"
"958"," 0.061000"," 0.06450","0.0680","7.87e-02"," 7766","0.126","0.090"
"959"," 0.060800"," 0.06420","0.0675","8.25e-02"," 8140","0.126","0.085"
"960"," 0.060000"," 0.06290","0.0658","1.02e-01","10029","0.126","0.080"
"961"," 0.043600"," 0.06200","0.0804","5.54e-03","  547","0.128","0.150"
"962"," 0.039700"," 0.05460","0.0696","8.45e-03","  834","0.128","0.145"
"963"," 0.043000"," 0.05640","0.0698","1.00e-02","  990","0.128","0.140"
"964"," 0.047500"," 0.05840","0.0693","1.43e-02"," 1406","0.128","0.135"
"965"," 0.051400"," 0.06060","0.0698","1.84e-02"," 1820","0.128","0.130"
"966"," 0.055500"," 0.06300","0.0705","2.56e-02"," 2521","0.128","0.125"
"967"," 0.058600"," 0.06490","0.0711","3.39e-02"," 3344","0.128","0.120"
"968"," 0.059400"," 0.06470","0.0700","4.37e-02"," 4307","0.128","0.115"
"969"," 0.059700"," 0.06470","0.0698","4.63e-02"," 4571","0.128","0.110"
"970"," 0.061600"," 0.06620","0.0707","5.47e-02"," 5394","0.128","0.105"
"971"," 0.062100"," 0.06630","0.0706","5.99e-02"," 5906","0.128","0.100"
"972"," 0.061300"," 0.06520","0.0691","6.75e-02"," 6656","0.128","0.095"
"973"," 0.060700"," 0.06410","0.0675","8.22e-02"," 8113","0.128","0.090"
"974"," 0.060500"," 0.06380","0.0672","8.61e-02"," 8497","0.128","0.085"
"975"," 0.059700"," 0.06250","0.0653","1.06e-01","10455","0.128","0.080"
"976"," 0.042200"," 0.06010","0.0779","5.87e-03","  579","0.130","0.150"
"977"," 0.037500"," 0.05200","0.0665","9.02e-03","  890","0.130","0.145"
"978"," 0.041700"," 0.05470","0.0677","1.07e-02"," 1053","0.130","0.140"
"979"," 0.045900"," 0.05660","0.0672","1.51e-02"," 1488","0.130","0.135"
"980"," 0.048900"," 0.05790","0.0669","1.94e-02"," 1918","0.130","0.130"
"981"," 0.054300"," 0.06170","0.0690","2.70e-02"," 2660","0.130","0.125"
"982"," 0.057300"," 0.06340","0.0695","3.56e-02"," 3517","0.130","0.120"
"983"," 0.058300"," 0.06350","0.0687","4.59e-02"," 4526","0.130","0.115"
"984"," 0.058400"," 0.06340","0.0685","4.87e-02"," 4804","0.130","0.110"
"985"," 0.060500"," 0.06490","0.0694","5.72e-02"," 5645","0.130","0.105"
"986"," 0.060900"," 0.06510","0.0693","6.26e-02"," 6175","0.130","0.100"
"987"," 0.060200"," 0.06410","0.0679","7.06e-02"," 6961","0.130","0.095"
"988"," 0.059700"," 0.06310","0.0665","8.59e-02"," 8475","0.130","0.090"
"989"," 0.059600"," 0.06280","0.0661","8.99e-02"," 8868","0.130","0.085"
"990"," 0.058900"," 0.06170","0.0645","1.10e-01","10889","0.130","0.080"
"991"," 0.041300"," 0.05870","0.0761","6.23e-03","  615","0.132","0.150"
"992"," 0.039100"," 0.05310","0.0671","9.55e-03","  942","0.132","0.145"
"993"," 0.043400"," 0.05600","0.0686","1.13e-02"," 1111","0.132","0.140"
"994"," 0.046400"," 0.05670","0.0670","1.59e-02"," 1571","0.132","0.135"
"995"," 0.048800"," 0.05760","0.0664","2.05e-02"," 2022","0.132","0.130"
"996"," 0.053600"," 0.06080","0.0680","2.83e-02"," 2790","0.132","0.125"
"997"," 0.056600"," 0.06260","0.0686","3.73e-02"," 3683","0.132","0.120"
"998"," 0.058100"," 0.06320","0.0683","4.80e-02"," 4734","0.132","0.115"
"999"," 0.058200"," 0.06310","0.0680","5.09e-02"," 5022","0.132","0.110"
"1000"," 0.060000"," 0.06440","0.0688","5.97e-02"," 5893","0.132","0.105"
"1001"," 0.060600"," 0.06470","0.0688","6.53e-02"," 6446","0.132","0.100"
"1002"," 0.059900"," 0.06370","0.0675","7.35e-02"," 7255","0.132","0.095"
"1003"," 0.059300"," 0.06260","0.0660","8.94e-02"," 8818","0.132","0.090"
"1004"," 0.059100"," 0.06230","0.0655","9.35e-02"," 9222","0.132","0.085"
"1005"," 0.058600"," 0.06140","0.0642","1.14e-01","11296","0.132","0.080"
"1006"," 0.037800"," 0.05470","0.0716","6.62e-03","  653","0.134","0.150"
"1007"," 0.036900"," 0.05060","0.0643","1.01e-02","  998","0.134","0.145"
"1008"," 0.041900"," 0.05420","0.0665","1.19e-02"," 1174","0.134","0.140"
"1009"," 0.045400"," 0.05550","0.0656","1.68e-02"," 1653","0.134","0.135"
"1010"," 0.046600"," 0.05530","0.0640","2.15e-02"," 2124","0.134","0.130"
"1011"," 0.051400"," 0.05850","0.0656","2.97e-02"," 2928","0.134","0.125"
"1012"," 0.054800"," 0.06070","0.0667","3.91e-02"," 3862","0.134","0.120"
"1013"," 0.056800"," 0.06180","0.0668","5.02e-02"," 4954","0.134","0.115"
"1014"," 0.057100"," 0.06190","0.0668","5.32e-02"," 5253","0.134","0.110"
"1015"," 0.058900"," 0.06320","0.0675","6.25e-02"," 6166","0.134","0.105"
"1016"," 0.059700"," 0.06370","0.0678","6.83e-02"," 6742","0.134","0.100"
"1017"," 0.059300"," 0.06300","0.0668","7.68e-02"," 7580","0.134","0.095"
"1018"," 0.058700"," 0.06200","0.0653","9.31e-02"," 9189","0.134","0.090"
"1019"," 0.058500"," 0.06170","0.0649","9.73e-02"," 9604","0.134","0.085"
"1020"," 0.058200"," 0.06100","0.0637","1.19e-01","11727","0.134","0.080"
"1021"," 0.037900"," 0.05440","0.0710","6.99e-03","  690","0.136","0.150"
"1022"," 0.037100"," 0.05040","0.0638","1.07e-02"," 1051","0.136","0.145"
"1023"," 0.042300"," 0.05430","0.0663","1.26e-02"," 1239","0.136","0.140"
"1024"," 0.046200"," 0.05600","0.0658","1.77e-02"," 1744","0.136","0.135"
"1025"," 0.047700"," 0.05610","0.0645","2.27e-02"," 2237","0.136","0.130"
"1026"," 0.052000"," 0.05890","0.0659","3.12e-02"," 3076","0.136","0.125"
"1027"," 0.055200"," 0.06090","0.0667","4.11e-02"," 4056","0.136","0.120"
"1028"," 0.057000"," 0.06190","0.0668","5.27e-02"," 5197","0.136","0.115"
"1029"," 0.057300"," 0.06200","0.0667","5.59e-02"," 5512","0.136","0.110"
"1030"," 0.058900"," 0.06310","0.0673","6.56e-02"," 6468","0.136","0.105"
"1031"," 0.059600"," 0.06360","0.0676","7.15e-02"," 7055","0.136","0.100"
"1032"," 0.059300"," 0.06300","0.0666","8.02e-02"," 7913","0.136","0.095"
"1033"," 0.058900"," 0.06210","0.0653","9.70e-02"," 9572","0.136","0.090"
"1034"," 0.058600"," 0.06170","0.0648","1.01e-01"," 9997","0.136","0.085"
"1035"," 0.058400"," 0.06100","0.0637","1.23e-01","12172","0.136","0.080"
"1036"," 0.040200"," 0.05620","0.0722","7.39e-03","  729","0.138","0.150"
"1037"," 0.039400"," 0.05240","0.0653","1.12e-02"," 1107","0.138","0.145"
"1038"," 0.044700"," 0.05630","0.0679","1.32e-02"," 1303","0.138","0.140"
"1039"," 0.048800"," 0.05830","0.0678","1.85e-02"," 1830","0.138","0.135"
"1040"," 0.050300"," 0.05850","0.0666","2.39e-02"," 2353","0.138","0.130"
"1041"," 0.053700"," 0.06040","0.0671","3.27e-02"," 3226","0.138","0.125"
"1042"," 0.056200"," 0.06180","0.0674","4.30e-02"," 4245","0.138","0.120"
"1043"," 0.057500"," 0.06230","0.0671","5.51e-02"," 5437","0.138","0.115"
"1044"," 0.057900"," 0.06250","0.0671","5.84e-02"," 5765","0.138","0.110"
"1045"," 0.059100"," 0.06320","0.0674","6.85e-02"," 6754","0.138","0.105"
"1046"," 0.059900"," 0.06380","0.0677","7.46e-02"," 7360","0.138","0.100"
"1047"," 0.059600"," 0.06320","0.0667","8.36e-02"," 8251","0.138","0.095"
"1048"," 0.059200"," 0.06240","0.0655","1.01e-01"," 9951","0.138","0.090"
"1049"," 0.058900"," 0.06190","0.0650","1.05e-01","10391","0.138","0.085"
"1050"," 0.058500"," 0.06120","0.0638","1.28e-01","12614","0.138","0.080"
"1051"," 0.037700"," 0.05340","0.0691","7.79e-03","  769","0.140","0.150"
"1052"," 0.038100"," 0.05080","0.0635","1.18e-02"," 1166","0.140","0.145"
"1053"," 0.043200"," 0.05460","0.0660","1.39e-02"," 1368","0.140","0.140"
"1054"," 0.046700"," 0.05610","0.0654","1.94e-02"," 1913","0.140","0.135"
"1055"," 0.048400"," 0.05650","0.0645","2.49e-02"," 2454","0.140","0.130"
"1056"," 0.052200"," 0.05880","0.0654","3.41e-02"," 3366","0.140","0.125"
"1057"," 0.055000"," 0.06050","0.0660","4.50e-02"," 4436","0.140","0.120"
"1058"," 0.056700"," 0.06140","0.0661","5.75e-02"," 5677","0.140","0.115"
"1059"," 0.057100"," 0.06170","0.0662","6.09e-02"," 6012","0.140","0.110"
"1060"," 0.058400"," 0.06250","0.0666","7.12e-02"," 7027","0.140","0.105"
"1061"," 0.059300"," 0.06320","0.0670","7.75e-02"," 7647","0.140","0.100"
"1062"," 0.058900"," 0.06250","0.0660","8.69e-02"," 8574","0.140","0.095"
"1063"," 0.058700"," 0.06180","0.0649","1.05e-01","10317","0.140","0.090"
"1064"," 0.058400"," 0.06140","0.0644","1.09e-01","10774","0.140","0.085"
"1065"," 0.058100"," 0.06070","0.0633","1.32e-01","13046","0.140","0.080"
"1066"," 0.038900"," 0.05430","0.0696","8.15e-03","  804","0.142","0.150"
"1067"," 0.040000"," 0.05240","0.0647","1.23e-02"," 1218","0.142","0.145"
"1068"," 0.044400"," 0.05550","0.0667","1.44e-02"," 1425","0.142","0.140"
"1069"," 0.047100"," 0.05630","0.0655","2.02e-02"," 1995","0.142","0.135"
"1070"," 0.048000"," 0.05590","0.0638","2.59e-02"," 2560","0.142","0.130"
"1071"," 0.052100"," 0.05860","0.0651","3.54e-02"," 3493","0.142","0.125"
"1072"," 0.054100"," 0.05960","0.0650","4.68e-02"," 4620","0.142","0.120"
"1073"," 0.055800"," 0.06040","0.0651","6.00e-02"," 5918","0.142","0.115"
"1074"," 0.056300"," 0.06070","0.0652","6.36e-02"," 6270","0.142","0.110"
"1075"," 0.057500"," 0.06160","0.0656","7.41e-02"," 7313","0.142","0.105"
"1076"," 0.058600"," 0.06240","0.0662","8.06e-02"," 7954","0.142","0.100"
"1077"," 0.058200"," 0.06170","0.0652","9.03e-02"," 8910","0.142","0.095"
"1078"," 0.058300"," 0.06130","0.0644","1.09e-01","10706","0.142","0.090"
