"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"779"," 0.065700"," 0.07000","0.0743","4.22e-02"," 4167","0.102","0.085"
"780"," 0.063400"," 0.06700","0.0706","5.50e-02"," 5431","0.102","0.080"
"782"," 0.018600"," 0.05300","0.0875","1.33e-03","  131","0.104","0.145"
"783"," 0.035100"," 0.06100","0.0869","2.15e-03","  212","0.104","0.140"
"784"," 0.052900"," 0.07070","0.0884","4.18e-03","  413","0.104","0.135"
"785"," 0.053300"," 0.06760","0.0818","6.25e-03","  617","0.104","0.130"
"786"," 0.062600"," 0.07340","0.0843","9.74e-03","  962","0.104","0.125"
"787"," 0.068300"," 0.07680","0.0852","1.44e-02"," 1419","0.104","0.120"
"788"," 0.069800"," 0.07680","0.0838","1.95e-02"," 1931","0.104","0.115"
"789"," 0.069600"," 0.07630","0.0830","2.11e-02"," 2086","0.104","0.110"
"790"," 0.067900"," 0.07390","0.0799","2.58e-02"," 2552","0.104","0.105"
"791"," 0.068800"," 0.07440","0.0799","2.87e-02"," 2839","0.104","0.100"
"792"," 0.065200"," 0.07040","0.0756","3.29e-02"," 3249","0.104","0.095"
"793"," 0.065500"," 0.06990","0.0742","4.19e-02"," 4142","0.104","0.090"
"794"," 0.064600"," 0.06880","0.0730","4.46e-02"," 4406","0.104","0.085"
"795"," 0.062500"," 0.06600","0.0696","5.80e-02"," 5726","0.104","0.080"
"797"," 0.024700"," 0.05720","0.0897","1.49e-03","  147","0.106","0.145"
"798"," 0.036300"," 0.06100","0.0856","2.40e-03","  237","0.106","0.140"
"799"," 0.053400"," 0.07040","0.0875","4.57e-03","  451","0.106","0.135"
"800"," 0.054100"," 0.06790","0.0817","6.72e-03","  664","0.106","0.130"
"801"," 0.060200"," 0.07080","0.0813","1.06e-02"," 1047","0.106","0.125"
"802"," 0.066700"," 0.07490","0.0832","1.56e-02"," 1538","0.106","0.120"
"803"," 0.068500"," 0.07530","0.0821","2.11e-02"," 2085","0.106","0.115"
"804"," 0.068100"," 0.07470","0.0812","2.28e-02"," 2249","0.106","0.110"
"805"," 0.066800"," 0.07260","0.0784","2.77e-02"," 2733","0.106","0.105"
"806"," 0.067600"," 0.07300","0.0785","3.07e-02"," 3034","0.106","0.100"
"807"," 0.064500"," 0.06960","0.0747","3.51e-02"," 3463","0.106","0.095"
"808"," 0.064900"," 0.06920","0.0735","4.45e-02"," 4397","0.106","0.090"
"809"," 0.064100"," 0.06820","0.0723","4.73e-02"," 4673","0.106","0.085"
"810"," 0.062200"," 0.06570","0.0691","6.12e-02"," 6050","0.106","0.080"
"812"," 0.025700"," 0.05740","0.0891","1.59e-03","  157","0.108","0.145"
"813"," 0.036300"," 0.06040","0.0844","2.57e-03","  254","0.108","0.140"
"814"," 0.055500"," 0.07190","0.0884","4.89e-03","  483","0.108","0.135"
"815"," 0.056300"," 0.06960","0.0828","7.17e-03","  708","0.108","0.130"
"816"," 0.062400"," 0.07260","0.0828","1.12e-02"," 1109","0.108","0.125"
"817"," 0.067800"," 0.07580","0.0838","1.65e-02"," 1626","0.108","0.120"
"818"," 0.068600"," 0.07530","0.0819","2.23e-02"," 2206","0.108","0.115"
"819"," 0.068500"," 0.07490","0.0813","2.41e-02"," 2380","0.108","0.110"
"820"," 0.067200"," 0.07290","0.0786","2.92e-02"," 2886","0.108","0.105"
"821"," 0.068100"," 0.07340","0.0787","3.24e-02"," 3203","0.108","0.100"
"822"," 0.065300"," 0.07020","0.0752","3.69e-02"," 3649","0.108","0.095"
"823"," 0.065400"," 0.06960","0.0737","4.68e-02"," 4624","0.108","0.090"
"824"," 0.064600"," 0.06860","0.0726","4.97e-02"," 4907","0.108","0.085"
"825"," 0.062600"," 0.06600","0.0693","6.43e-02"," 6355","0.108","0.080"
"827"," 0.029000"," 0.05940","0.0899","1.68e-03","  166","0.110","0.145"
"828"," 0.038800"," 0.06210","0.0855","2.68e-03","  265","0.110","0.140"
"829"," 0.052500"," 0.06870","0.0849","5.21e-03","  515","0.110","0.135"
"830"," 0.054100"," 0.06720","0.0802","7.56e-03","  747","0.110","0.130"
"831"," 0.060800"," 0.07080","0.0808","1.19e-02"," 1173","0.110","0.125"
"832"," 0.067200"," 0.07500","0.0829","1.73e-02"," 1712","0.110","0.120"
"833"," 0.068100"," 0.07460","0.0811","2.36e-02"," 2332","0.110","0.115"
"834"," 0.068200"," 0.07440","0.0806","2.54e-02"," 2513","0.110","0.110"
"835"," 0.066900"," 0.07240","0.0780","3.07e-02"," 3035","0.110","0.105"
"836"," 0.067500"," 0.07270","0.0779","3.41e-02"," 3367","0.110","0.100"
"837"," 0.064700"," 0.06950","0.0744","3.88e-02"," 3829","0.110","0.095"
"838"," 0.064900"," 0.06900","0.0730","4.91e-02"," 4855","0.110","0.090"
"839"," 0.064000"," 0.06800","0.0719","5.21e-02"," 5147","0.110","0.085"
"840"," 0.062300"," 0.06560","0.0689","6.73e-02"," 6645","0.110","0.080"
"842"," 0.031000"," 0.06000","0.0891","1.80e-03","  178","0.112","0.145"
"843"," 0.037700"," 0.06040","0.0832","2.81e-03","  278","0.112","0.140"
"844"," 0.054600"," 0.07010","0.0857","5.54e-03","  547","0.112","0.135"
"845"," 0.054000"," 0.06670","0.0793","8.07e-03","  797","0.112","0.130"
"846"," 0.061600"," 0.07130","0.0809","1.26e-02"," 1247","0.112","0.125"
"847"," 0.067800"," 0.07540","0.0829","1.83e-02"," 1809","0.112","0.120"
"848"," 0.068900"," 0.07520","0.0815","2.50e-02"," 2465","0.112","0.115"
"849"," 0.069000"," 0.07500","0.0810","2.68e-02"," 2650","0.112","0.110"
"850"," 0.067000"," 0.07250","0.0779","3.24e-02"," 3200","0.112","0.105"
"851"," 0.067800"," 0.07290","0.0779","3.60e-02"," 3555","0.112","0.100"
"852"," 0.064400"," 0.06910","0.0739","4.09e-02"," 4045","0.112","0.095"
"853"," 0.064200"," 0.06820","0.0722","5.18e-02"," 5121","0.112","0.090"
"854"," 0.063500"," 0.06740","0.0712","5.49e-02"," 5420","0.112","0.085"
"855"," 0.061600"," 0.06490","0.0681","7.06e-02"," 6976","0.112","0.080"
"857"," 0.031600"," 0.06010","0.0885","1.86e-03","  184","0.114","0.145"
"858"," 0.038100"," 0.06020","0.0823","2.96e-03","  292","0.114","0.140"
"859"," 0.054300"," 0.06940","0.0846","5.82e-03","  575","0.114","0.135"
"860"," 0.053600"," 0.06590","0.0782","8.54e-03","  844","0.114","0.130"
"861"," 0.060800"," 0.07020","0.0796","1.34e-02"," 1319","0.114","0.125"
"862"," 0.067500"," 0.07490","0.0822","1.94e-02"," 1914","0.114","0.120"
"863"," 0.068700"," 0.07480","0.0809","2.63e-02"," 2599","0.114","0.115"
"864"," 0.069000"," 0.07490","0.0807","2.83e-02"," 2797","0.114","0.110"
"865"," 0.067000"," 0.07230","0.0775","3.42e-02"," 3376","0.114","0.105"
"866"," 0.067900"," 0.07280","0.0777","3.80e-02"," 3750","0.114","0.100"
"867"," 0.064200"," 0.06880","0.0734","4.32e-02"," 4268","0.114","0.095"
"868"," 0.063700"," 0.06760","0.0716","5.45e-02"," 5385","0.114","0.090"
"869"," 0.063100"," 0.06690","0.0707","5.77e-02"," 5698","0.114","0.085"
"870"," 0.061500"," 0.06470","0.0679","7.39e-02"," 7299","0.114","0.080"
"872"," 0.034800"," 0.06220","0.0896","1.95e-03","  193","0.116","0.145"
"873"," 0.041600"," 0.06290","0.0842","3.10e-03","  306","0.116","0.140"
"874"," 0.057900"," 0.07240","0.0870","6.12e-03","  605","0.116","0.135"
"875"," 0.056600"," 0.06830","0.0800","9.09e-03","  898","0.116","0.130"
"876"," 0.061700"," 0.07070","0.0798","1.42e-02"," 1399","0.116","0.125"
"877"," 0.066700"," 0.07390","0.0811","2.05e-02"," 2030","0.116","0.120"
"878"," 0.067400"," 0.07340","0.0794","2.78e-02"," 2745","0.116","0.115"
"879"," 0.067900"," 0.07360","0.0793","2.99e-02"," 2952","0.116","0.110"
"880"," 0.066400"," 0.07150","0.0767","3.59e-02"," 3549","0.116","0.105"
"881"," 0.067400"," 0.07230","0.0771","3.99e-02"," 3938","0.116","0.100"
"882"," 0.063900"," 0.06840","0.0729","4.53e-02"," 4472","0.116","0.095"
"883"," 0.063400"," 0.06720","0.0711","5.70e-02"," 5631","0.116","0.090"
"884"," 0.062800"," 0.06650","0.0703","6.03e-02"," 5954","0.116","0.085"
"885"," 0.061300"," 0.06440","0.0676","7.70e-02"," 7607","0.116","0.080"
"887"," 0.039100"," 0.06560","0.0922","2.03e-03","  201","0.118","0.145"
"888"," 0.046500"," 0.06700","0.0875","3.26e-03","  322","0.118","0.140"
"889"," 0.061700"," 0.07570","0.0896","6.51e-03","  643","0.118","0.135"
"890"," 0.058200"," 0.06960","0.0810","9.56e-03","  944","0.118","0.130"
"891"," 0.062300"," 0.07110","0.0799","1.49e-02"," 1475","0.118","0.125"
"892"," 0.066500"," 0.07350","0.0805","2.16e-02"," 2135","0.118","0.120"
"893"," 0.066300"," 0.07220","0.0781","2.91e-02"," 2876","0.118","0.115"
"894"," 0.066900"," 0.07250","0.0782","3.12e-02"," 3087","0.118","0.110"
"895"," 0.065700"," 0.07070","0.0758","3.76e-02"," 3713","0.118","0.105"
"896"," 0.066700"," 0.07140","0.0762","4.17e-02"," 4120","0.118","0.100"
"897"," 0.063500"," 0.06790","0.0723","4.75e-02"," 4689","0.118","0.095"
"898"," 0.063000"," 0.06670","0.0705","5.97e-02"," 5896","0.118","0.090"
"899"," 0.062500"," 0.06620","0.0698","6.30e-02"," 6226","0.118","0.085"
"900"," 0.061000"," 0.06400","0.0671","8.01e-02"," 7918","0.118","0.080"
"902"," 0.041700"," 0.06740","0.0930","2.20e-03","  217","0.120","0.145"
"903"," 0.049100"," 0.06900","0.0888","3.46e-03","  342","0.120","0.140"
"904"," 0.061200"," 0.07490","0.0885","6.86e-03","  678","0.120","0.135"
"905"," 0.057800"," 0.06890","0.0800","1.01e-02"," 1002","0.120","0.130"
"906"," 0.062600"," 0.07120","0.0798","1.58e-02"," 1560","0.120","0.125"
"907"," 0.067300"," 0.07410","0.0810","2.28e-02"," 2250","0.120","0.120"
"908"," 0.067000"," 0.07270","0.0784","3.06e-02"," 3027","0.120","0.115"
"909"," 0.067500"," 0.07300","0.0785","3.29e-02"," 3249","0.120","0.110"
"910"," 0.065900"," 0.07090","0.0758","3.95e-02"," 3903","0.120","0.105"
"911"," 0.067000"," 0.07160","0.0762","4.38e-02"," 4326","0.120","0.100"
"912"," 0.063900"," 0.06830","0.0726","4.97e-02"," 4912","0.120","0.095"
"913"," 0.063500"," 0.06720","0.0708","6.24e-02"," 6162","0.120","0.090"
"914"," 0.063000"," 0.06660","0.0701","6.58e-02"," 6500","0.120","0.085"
"915"," 0.061200"," 0.06430","0.0673","8.34e-02"," 8241","0.120","0.080"
"917"," 0.038300"," 0.06380","0.0893","2.32e-03","  229","0.122","0.145"
"918"," 0.049000"," 0.06850","0.0879","3.67e-03","  363","0.122","0.140"
"919"," 0.060900"," 0.07430","0.0877","7.26e-03","  717","0.122","0.135"
"920"," 0.058400"," 0.06920","0.0801","1.07e-02"," 1062","0.122","0.130"
"921"," 0.062900"," 0.07120","0.0796","1.67e-02"," 1651","0.122","0.125"
"922"," 0.067500"," 0.07410","0.0808","2.40e-02"," 2376","0.122","0.120"
"923"," 0.066800"," 0.07240","0.0780","3.23e-02"," 3192","0.122","0.115"
"924"," 0.067100"," 0.07240","0.0778","3.47e-02"," 3424","0.122","0.110"
"925"," 0.065600"," 0.07040","0.0753","4.15e-02"," 4099","0.122","0.105"
"926"," 0.066800"," 0.07130","0.0759","4.59e-02"," 4539","0.122","0.100"
"927"," 0.064000"," 0.06820","0.0724","5.21e-02"," 5147","0.122","0.095"
"928"," 0.063300"," 0.06690","0.0705","6.51e-02"," 6435","0.122","0.090"
"929"," 0.062800"," 0.06630","0.0698","6.86e-02"," 6781","0.122","0.085"
"930"," 0.061100"," 0.06410","0.0671","8.69e-02"," 8585","0.122","0.080"
"932"," 0.040500"," 0.06520","0.0899","2.43e-03","  240","0.124","0.145"
"933"," 0.051900"," 0.07070","0.0895","3.86e-03","  381","0.124","0.140"
"934"," 0.061400"," 0.07440","0.0875","7.62e-03","  753","0.124","0.135"
"935"," 0.058000"," 0.06860","0.0793","1.12e-02"," 1111","0.124","0.130"
"936"," 0.061900"," 0.07010","0.0783","1.75e-02"," 1727","0.124","0.125"
"937"," 0.066600"," 0.07320","0.0797","2.51e-02"," 2482","0.124","0.120"
"938"," 0.065400"," 0.07100","0.0765","3.38e-02"," 3343","0.124","0.115"
"939"," 0.065700"," 0.07100","0.0763","3.63e-02"," 3582","0.124","0.110"
"940"," 0.064400"," 0.06920","0.0740","4.35e-02"," 4297","0.124","0.105"
"941"," 0.065800"," 0.07030","0.0747","4.81e-02"," 4755","0.124","0.100"
"942"," 0.063000"," 0.06720","0.0714","5.45e-02"," 5387","0.124","0.095"
"943"," 0.062400"," 0.06600","0.0696","6.81e-02"," 6728","0.124","0.090"
"944"," 0.062000"," 0.06550","0.0689","7.17e-02"," 7085","0.124","0.085"
"945"," 0.060500"," 0.06350","0.0664","9.05e-02"," 8944","0.124","0.080"
"947"," 0.041500"," 0.06570","0.0899","2.53e-03","  250","0.126","0.145"
"948"," 0.048400"," 0.06710","0.0858","4.01e-03","  396","0.126","0.140"
"949"," 0.061500"," 0.07420","0.0869","7.98e-03","  788","0.126","0.135"
"950"," 0.056800"," 0.06720","0.0777","1.18e-02"," 1165","0.126","0.130"
"951"," 0.060200"," 0.06820","0.0763","1.84e-02"," 1816","0.126","0.125"
"952"," 0.065200"," 0.07170","0.0781","2.64e-02"," 2604","0.126","0.120"
"953"," 0.064600"," 0.07000","0.0754","3.55e-02"," 3503","0.126","0.115"
"954"," 0.064700"," 0.06990","0.0752","3.80e-02"," 3753","0.126","0.110"
"955"," 0.063500"," 0.06820","0.0729","4.55e-02"," 4493","0.126","0.105"
"956"," 0.065000"," 0.06940","0.0737","5.02e-02"," 4961","0.126","0.100"
"957"," 0.062500"," 0.06650","0.0706","5.68e-02"," 5615","0.126","0.095"
"958"," 0.061900"," 0.06540","0.0690","7.08e-02"," 6995","0.126","0.090"
"959"," 0.061500"," 0.06490","0.0683","7.46e-02"," 7366","0.126","0.085"
"960"," 0.060300"," 0.06320","0.0660","9.40e-02"," 9289","0.126","0.080"
"962"," 0.047500"," 0.07020","0.0928","2.74e-03","  271","0.128","0.145"
"963"," 0.052600"," 0.07030","0.0880","4.32e-03","  427","0.128","0.140"
"964"," 0.063100"," 0.07540","0.0878","8.41e-03","  831","0.128","0.135"
"965"," 0.057600"," 0.06770","0.0778","1.25e-02"," 1232","0.128","0.130"
"966"," 0.060200"," 0.06800","0.0759","1.93e-02"," 1911","0.128","0.125"
"967"," 0.065000"," 0.07130","0.0776","2.76e-02"," 2724","0.128","0.120"
"968"," 0.064300"," 0.06960","0.0750","3.71e-02"," 3670","0.128","0.115"
"969"," 0.064600"," 0.06970","0.0748","3.98e-02"," 3934","0.128","0.110"
"970"," 0.063300"," 0.06790","0.0725","4.76e-02"," 4699","0.128","0.105"
"971"," 0.064900"," 0.06920","0.0735","5.25e-02"," 5190","0.128","0.100"
"972"," 0.062600"," 0.06660","0.0706","5.95e-02"," 5874","0.128","0.095"
"973"," 0.061800"," 0.06530","0.0687","7.39e-02"," 7305","0.128","0.090"
"974"," 0.061500"," 0.06480","0.0682","7.79e-02"," 7692","0.128","0.085"
"975"," 0.060500"," 0.06330","0.0661","9.80e-02"," 9685","0.128","0.080"
"977"," 0.041700"," 0.06440","0.0871","2.92e-03","  288","0.130","0.145"
"978"," 0.050500"," 0.06790","0.0853","4.61e-03","  455","0.130","0.140"
"979"," 0.062700"," 0.07470","0.0868","8.91e-03","  880","0.130","0.135"
"980"," 0.057500"," 0.06740","0.0773","1.31e-02"," 1298","0.130","0.130"
"981"," 0.060600"," 0.06820","0.0759","2.04e-02"," 2012","0.130","0.125"
"982"," 0.064900"," 0.07100","0.0772","2.90e-02"," 2865","0.130","0.120"
"983"," 0.064400"," 0.06960","0.0748","3.90e-02"," 3854","0.130","0.115"
"984"," 0.064700"," 0.06970","0.0747","4.18e-02"," 4125","0.130","0.110"
"985"," 0.063400"," 0.06790","0.0724","4.98e-02"," 4924","0.130","0.105"
"986"," 0.065100"," 0.06930","0.0735","5.50e-02"," 5433","0.130","0.100"
"987"," 0.063000"," 0.06690","0.0708","6.22e-02"," 6143","0.130","0.095"
"988"," 0.062000"," 0.06540","0.0687","7.72e-02"," 7625","0.130","0.090"
"989"," 0.061600"," 0.06490","0.0681","8.12e-02"," 8026","0.130","0.085"
"990"," 0.060400"," 0.06310","0.0659","1.02e-01","10077","0.130","0.080"
"992"," 0.034900"," 0.05740","0.0799","3.14e-03","  310","0.132","0.145"
"993"," 0.045400"," 0.06270","0.0800","4.89e-03","  483","0.132","0.140"
"994"," 0.061000"," 0.07280","0.0847","9.38e-03","  927","0.132","0.135"
"995"," 0.057400"," 0.06710","0.0768","1.38e-02"," 1360","0.132","0.130"
"996"," 0.059400"," 0.06700","0.0745","2.13e-02"," 2105","0.132","0.125"
"997"," 0.064600"," 0.07060","0.0767","3.03e-02"," 2992","0.132","0.120"
"998"," 0.064700"," 0.06970","0.0748","4.07e-02"," 4025","0.132","0.115"
"999"," 0.064800"," 0.06970","0.0746","4.36e-02"," 4305","0.132","0.110"
"1000"," 0.063400"," 0.06790","0.0723","5.20e-02"," 5138","0.132","0.105"
"1001"," 0.065200"," 0.06930","0.0734","5.74e-02"," 5668","0.132","0.100"
"1002"," 0.063300"," 0.06710","0.0709","6.49e-02"," 6408","0.132","0.095"
"1003"," 0.062400"," 0.06570","0.0690","8.03e-02"," 7937","0.132","0.090"
"1004"," 0.062000"," 0.06520","0.0684","8.45e-02"," 8346","0.132","0.085"
"1005"," 0.060700"," 0.06340","0.0662","1.06e-01","10448","0.132","0.080"
"1007"," 0.027900"," 0.05070","0.0736","3.27e-03","  323","0.134","0.145"
"1008"," 0.042100"," 0.05940","0.0767","5.09e-03","  503","0.134","0.140"
"1009"," 0.057200"," 0.06900","0.0809","9.78e-03","  966","0.134","0.135"
"1010"," 0.055600"," 0.06520","0.0748","1.43e-02"," 1412","0.134","0.130"
"1011"," 0.057700"," 0.06520","0.0727","2.21e-02"," 2187","0.134","0.125"
"1012"," 0.063100"," 0.06910","0.0751","3.14e-02"," 3098","0.134","0.120"
"1013"," 0.063400"," 0.06840","0.0734","4.22e-02"," 4171","0.134","0.115"
"1014"," 0.063600"," 0.06850","0.0733","4.52e-02"," 4464","0.134","0.110"
"1015"," 0.062400"," 0.06680","0.0711","5.40e-02"," 5338","0.134","0.105"
"1016"," 0.064100"," 0.06810","0.0722","5.95e-02"," 5882","0.134","0.100"
"1017"," 0.062300"," 0.06610","0.0699","6.72e-02"," 6638","0.134","0.095"
"1018"," 0.061800"," 0.06510","0.0684","8.32e-02"," 8215","0.134","0.090"
"1019"," 0.061500"," 0.06470","0.0678","8.75e-02"," 8640","0.134","0.085"
"1020"," 0.060300"," 0.06300","0.0657","1.09e-01","10801","0.134","0.080"
"1022"," 0.027900"," 0.05030","0.0727","3.42e-03","  338","0.136","0.145"
"1023"," 0.040600"," 0.05770","0.0747","5.32e-03","  526","0.136","0.140"
"1024"," 0.054900"," 0.06650","0.0781","1.03e-02"," 1015","0.136","0.135"
"1025"," 0.054000"," 0.06340","0.0729","1.50e-02"," 1479","0.136","0.130"
"1026"," 0.056500"," 0.06380","0.0712","2.31e-02"," 2285","0.136","0.125"
"1027"," 0.062100"," 0.06800","0.0739","3.28e-02"," 3238","0.136","0.120"
"1028"," 0.062900"," 0.06780","0.0727","4.41e-02"," 4354","0.136","0.115"
"1029"," 0.063100"," 0.06790","0.0726","4.72e-02"," 4660","0.136","0.110"
"1030"," 0.061800"," 0.06610","0.0704","5.63e-02"," 5563","0.136","0.105"
"1031"," 0.063500"," 0.06750","0.0715","6.21e-02"," 6131","0.136","0.100"
"1032"," 0.061900"," 0.06560","0.0693","6.99e-02"," 6909","0.136","0.095"
"1033"," 0.061300"," 0.06450","0.0677","8.63e-02"," 8525","0.136","0.090"
"1034"," 0.061000"," 0.06410","0.0672","9.07e-02"," 8959","0.136","0.085"
"1035"," 0.059900"," 0.06260","0.0652","1.13e-01","11176","0.136","0.080"
"1037"," 0.033100"," 0.05440","0.0758","3.63e-03","  359","0.138","0.145"
"1038"," 0.044300"," 0.06070","0.0771","5.62e-03","  555","0.138","0.140"
"1039"," 0.057200"," 0.06840","0.0797","1.08e-02"," 1069","0.138","0.135"
"1040"," 0.055800"," 0.06500","0.0742","1.57e-02"," 1554","0.138","0.130"
"1041"," 0.056200"," 0.06340","0.0706","2.43e-02"," 2402","0.138","0.125"
"1042"," 0.061500"," 0.06730","0.0731","3.43e-02"," 3387","0.138","0.120"
"1043"," 0.062400"," 0.06720","0.0721","4.60e-02"," 4548","0.138","0.115"
"1044"," 0.062800"," 0.06750","0.0721","4.93e-02"," 4869","0.138","0.110"
"1045"," 0.061800"," 0.06600","0.0702","5.87e-02"," 5804","0.138","0.105"
"1046"," 0.063400"," 0.06730","0.0713","6.47e-02"," 6390","0.138","0.100"
"1047"," 0.061900"," 0.06550","0.0692","7.29e-02"," 7204","0.138","0.095"
"1048"," 0.061300"," 0.06440","0.0676","8.98e-02"," 8874","0.138","0.090"
"1049"," 0.061000"," 0.06410","0.0671","9.43e-02"," 9320","0.138","0.085"
"1050"," 0.059900"," 0.06250","0.0651","1.18e-01","11609","0.138","0.080"
"1052"," 0.032800"," 0.05370","0.0747","3.80e-03","  375","0.140","0.145"
"1053"," 0.042700"," 0.05890","0.0751","5.84e-03","  577","0.140","0.140"
"1054"," 0.055600"," 0.06660","0.0776","1.14e-02"," 1126","0.140","0.135"
"1055"," 0.055600"," 0.06450","0.0735","1.65e-02"," 1628","0.140","0.130"
"1056"," 0.055800"," 0.06290","0.0700","2.54e-02"," 2513","0.140","0.125"
"1057"," 0.060900"," 0.06660","0.0723","3.58e-02"," 3540","0.140","0.120"
"1058"," 0.061900"," 0.06670","0.0714","4.81e-02"," 4749","0.140","0.115"
"1059"," 0.062500"," 0.06710","0.0716","5.14e-02"," 5080","0.140","0.110"
"1060"," 0.061500"," 0.06560","0.0697","6.13e-02"," 6057","0.140","0.105"
"1061"," 0.063000"," 0.06690","0.0707","6.74e-02"," 6658","0.140","0.100"
"1062"," 0.061400"," 0.06500","0.0686","7.59e-02"," 7498","0.140","0.095"
"1063"," 0.060700"," 0.06380","0.0669","9.32e-02"," 9207","0.140","0.090"
"1064"," 0.060500"," 0.06350","0.0665","9.78e-02"," 9665","0.140","0.085"
"1065"," 0.059400"," 0.06190","0.0645","1.22e-01","12012","0.140","0.080"
"1067"," 0.033400"," 0.05360","0.0737","4.05e-03","  400","0.142","0.145"
"1068"," 0.044400"," 0.06000","0.0755","6.20e-03","  613","0.142","0.140"
"1069"," 0.056400"," 0.06700","0.0777","1.20e-02"," 1185","0.142","0.135"
"1070"," 0.056800"," 0.06550","0.0742","1.73e-02"," 1707","0.142","0.130"
"1071"," 0.055600"," 0.06260","0.0695","2.68e-02"," 2645","0.142","0.125"
"1072"," 0.059700"," 0.06530","0.0709","3.76e-02"," 3715","0.142","0.120"
"1073"," 0.061200"," 0.06590","0.0705","5.04e-02"," 4976","0.142","0.115"
"1074"," 0.061800"," 0.06630","0.0708","5.38e-02"," 5319","0.142","0.110"
"1075"," 0.061100"," 0.06510","0.0692","6.42e-02"," 6340","0.142","0.105"
"1076"," 0.062600"," 0.06640","0.0702","7.04e-02"," 6958","0.142","0.100"
"1077"," 0.061100"," 0.06460","0.0682","7.92e-02"," 7825","0.142","0.095"
"1078"," 0.060500"," 0.06350","0.0666","9.70e-02"," 9582","0.142","0.090"
"1079"," 0.060200"," 0.06320","0.0661","1.02e-01","10054","0.142","0.085"
"1080"," 0.059100"," 0.06160","0.0642","1.26e-01","12459","0.142","0.080"
"1082"," 0.033900"," 0.05360","0.0733","4.28e-03","  423","0.144","0.145"
"1083"," 0.044800"," 0.06000","0.0752","6.50e-03","  642","0.144","0.140"
"1084"," 0.053600"," 0.06420","0.0747","1.27e-02"," 1252","0.144","0.135"
"1085"," 0.054700"," 0.06330","0.0719","1.82e-02"," 1794","0.144","0.130"
"1086"," 0.054700"," 0.06150","0.0683","2.80e-02"," 2764","0.144","0.125"
"1087"," 0.058200"," 0.06370","0.0693","3.94e-02"," 3888","0.144","0.120"
"1088"," 0.060300"," 0.06490","0.0696","5.26e-02"," 5194","0.144","0.115"
"1089"," 0.061100"," 0.06550","0.0699","5.62e-02"," 5548","0.144","0.110"
"1090"," 0.060200"," 0.06420","0.0682","6.68e-02"," 6603","0.144","0.105"
"1091"," 0.061800"," 0.06560","0.0693","7.33e-02"," 7238","0.144","0.100"
"1092"," 0.060200"," 0.06370","0.0671","8.23e-02"," 8134","0.144","0.095"
"1093"," 0.059700"," 0.06280","0.0658","1.01e-01"," 9935","0.144","0.090"
"1094"," 0.059600"," 0.06250","0.0654","1.05e-01","10419","0.144","0.085"
"1095"," 0.058600"," 0.06110","0.0636","1.30e-01","12878","0.144","0.080"
"1097"," 0.033600"," 0.05290","0.0723","4.39e-03","  434","0.146","0.145"
"1098"," 0.046000"," 0.06080","0.0757","6.72e-03","  664","0.146","0.140"
"1099"," 0.053400"," 0.06380","0.0741","1.32e-02"," 1305","0.146","0.135"
"1100"," 0.053400"," 0.06190","0.0704","1.89e-02"," 1869","0.146","0.130"
"1101"," 0.054000"," 0.06070","0.0674","2.91e-02"," 2874","0.146","0.125"
"1102"," 0.057200"," 0.06260","0.0681","4.10e-02"," 4049","0.146","0.120"
"1103"," 0.059400"," 0.06400","0.0685","5.45e-02"," 5387","0.146","0.115"
"1104"," 0.060000"," 0.06440","0.0687","5.82e-02"," 5754","0.146","0.110"
"1105"," 0.059500"," 0.06340","0.0674","6.93e-02"," 6843","0.146","0.105"
"1106"," 0.060900"," 0.06460","0.0683","7.59e-02"," 7499","0.146","0.100"
"1107"," 0.059200"," 0.06260","0.0661","8.53e-02"," 8424","0.146","0.095"
"1108"," 0.058800"," 0.06180","0.0648","1.04e-01","10282","0.146","0.090"
"1109"," 0.058500"," 0.06140","0.0643","1.09e-01","10781","0.146","0.085"
"1110"," 0.057600"," 0.06010","0.0626","1.35e-01","13302","0.146","0.080"
"1112"," 0.035400"," 0.05430","0.0733","4.57e-03","  451","0.148","0.145"
"1113"," 0.046400"," 0.06100","0.0756","7.00e-03","  692","0.148","0.140"
"1114"," 0.053000"," 0.06320","0.0733","1.38e-02"," 1363","0.148","0.135"
"1115"," 0.053900"," 0.06220","0.0705","1.97e-02"," 1944","0.148","0.130"
"1116"," 0.054600"," 0.06120","0.0678","3.01e-02"," 2977","0.148","0.125"
"1117"," 0.057800"," 0.06310","0.0685","4.24e-02"," 4189","0.148","0.120"
"1118"," 0.059900"," 0.06440","0.0689","5.64e-02"," 5576","0.148","0.115"
"1119"," 0.060500"," 0.06480","0.0690","6.03e-02"," 5957","0.148","0.110"
"1120"," 0.059900"," 0.06380","0.0676","7.16e-02"," 7073","0.148","0.105"
"1121"," 0.061300"," 0.06490","0.0685","7.84e-02"," 7744","0.148","0.100"
"1122"," 0.059500"," 0.06290","0.0663","8.81e-02"," 8701","0.148","0.095"
"1123"," 0.059000"," 0.06190","0.0649","1.07e-01","10612","0.148","0.090"
"1124"," 0.058600"," 0.06150","0.0644","1.13e-01","11123","0.148","0.085"
"1125"," 0.057600"," 0.06010","0.0626","1.39e-01","13705","0.148","0.080"
"1127"," 0.036900"," 0.05520","0.0735","4.84e-03","  478","0.150","0.145"
"1128"," 0.048900"," 0.06290","0.0769","7.46e-03","  737","0.150","0.140"
