"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"737"," 0.022200"," 0.04690","0.0716","3.25e-03","  321","0.098","0.145"
"738"," 0.031900"," 0.05380","0.0758","3.88e-03","  383","0.098","0.140"
"739"," 0.042400"," 0.05980","0.0771","5.65e-03","  557","0.098","0.135"
"740"," 0.046600"," 0.06120","0.0758","7.41e-03","  731","0.098","0.130"
"741"," 0.055300"," 0.06670","0.0780","1.07e-02"," 1056","0.098","0.125"
"742"," 0.060600"," 0.06990","0.0791","1.45e-02"," 1427","0.098","0.120"
"743"," 0.061200"," 0.06900","0.0768","1.90e-02"," 1873","0.098","0.115"
"744"," 0.061400"," 0.06890","0.0764","2.02e-02"," 1990","0.098","0.110"
"745"," 0.061900"," 0.06850","0.0751","2.44e-02"," 2412","0.098","0.105"
"746"," 0.062300"," 0.06840","0.0746","2.72e-02"," 2685","0.098","0.100"
"747"," 0.061700"," 0.06730","0.0729","3.11e-02"," 3067","0.098","0.095"
"748"," 0.062700"," 0.06750","0.0723","3.89e-02"," 3835","0.098","0.090"
"749"," 0.061900"," 0.06650","0.0711","4.11e-02"," 4059","0.098","0.085"
"750"," 0.061300"," 0.06510","0.0690","5.28e-02"," 5211","0.098","0.080"
"751"," 0.021500"," 0.05070","0.0800","2.32e-03","  229","0.100","0.150"
"752"," 0.022100"," 0.04620","0.0702","3.47e-03","  342","0.100","0.145"
"753"," 0.031100"," 0.05240","0.0738","4.14e-03","  408","0.100","0.140"
"754"," 0.042000"," 0.05890","0.0757","6.01e-03","  593","0.100","0.135"
"755"," 0.047700"," 0.06180","0.0758","7.96e-03","  785","0.100","0.130"
"756"," 0.056000"," 0.06700","0.0780","1.14e-02"," 1124","0.100","0.125"
"757"," 0.060300"," 0.06930","0.0783","1.53e-02"," 1514","0.100","0.120"
"758"," 0.061200"," 0.06880","0.0764","2.02e-02"," 1988","0.100","0.115"
"759"," 0.061500"," 0.06880","0.0761","2.15e-02"," 2118","0.100","0.110"
"760"," 0.062200"," 0.06860","0.0750","2.60e-02"," 2562","0.100","0.105"
"761"," 0.062300"," 0.06830","0.0743","2.89e-02"," 2847","0.100","0.100"
"762"," 0.061700"," 0.06720","0.0727","3.29e-02"," 3245","0.100","0.095"
"763"," 0.062200"," 0.06680","0.0715","4.11e-02"," 4053","0.100","0.090"
"764"," 0.061300"," 0.06580","0.0703","4.34e-02"," 4286","0.100","0.085"
"765"," 0.060800"," 0.06460","0.0683","5.56e-02"," 5487","0.100","0.080"
"766"," 0.030400"," 0.05800","0.0855","2.49e-03","  246","0.102","0.150"
"767"," 0.028500"," 0.05140","0.0742","3.72e-03","  367","0.102","0.145"
"768"," 0.036500"," 0.05690","0.0773","4.41e-03","  435","0.102","0.140"
"769"," 0.044500"," 0.06090","0.0773","6.35e-03","  626","0.102","0.135"
"770"," 0.049100"," 0.06270","0.0764","8.35e-03","  824","0.102","0.130"
"771"," 0.054500"," 0.06520","0.0760","1.20e-02"," 1185","0.102","0.125"
"772"," 0.059600"," 0.06840","0.0772","1.62e-02"," 1598","0.102","0.120"
"773"," 0.060900"," 0.06830","0.0757","2.13e-02"," 2099","0.102","0.115"
"774"," 0.061300"," 0.06840","0.0756","2.26e-02"," 2231","0.102","0.110"
"775"," 0.062100"," 0.06830","0.0746","2.74e-02"," 2703","0.102","0.105"
"776"," 0.062100"," 0.06800","0.0738","3.05e-02"," 3005","0.102","0.100"
"777"," 0.061700"," 0.06710","0.0724","3.47e-02"," 3422","0.102","0.095"
"778"," 0.061800"," 0.06640","0.0710","4.33e-02"," 4275","0.102","0.090"
"779"," 0.060900"," 0.06530","0.0697","4.58e-02"," 4523","0.102","0.085"
"780"," 0.060500"," 0.06420","0.0678","5.84e-02"," 5765","0.102","0.080"
"781"," 0.035200"," 0.06140","0.0876","2.67e-03","  263","0.104","0.150"
"782"," 0.034000"," 0.05570","0.0774","3.96e-03","  391","0.104","0.145"
"783"," 0.040600"," 0.06000","0.0794","4.70e-03","  464","0.104","0.140"
"784"," 0.046700"," 0.06230","0.0779","6.80e-03","  671","0.104","0.135"
"785"," 0.049600"," 0.06270","0.0759","8.92e-03","  880","0.104","0.130"
"786"," 0.054300"," 0.06480","0.0753","1.28e-02"," 1260","0.104","0.125"
"787"," 0.058700"," 0.06730","0.0758","1.73e-02"," 1705","0.104","0.120"
"788"," 0.060700"," 0.06790","0.0751","2.26e-02"," 2234","0.104","0.115"
"789"," 0.061200"," 0.06810","0.0750","2.40e-02"," 2372","0.104","0.110"
"790"," 0.062300"," 0.06840","0.0745","2.90e-02"," 2865","0.104","0.105"
"791"," 0.062500"," 0.06820","0.0739","3.23e-02"," 3182","0.104","0.100"
"792"," 0.062200"," 0.06740","0.0726","3.66e-02"," 3610","0.104","0.095"
"793"," 0.062100"," 0.06650","0.0710","4.56e-02"," 4501","0.104","0.090"
"794"," 0.061200"," 0.06550","0.0698","4.82e-02"," 4758","0.104","0.085"
"795"," 0.060800"," 0.06440","0.0680","6.14e-02"," 6054","0.104","0.080"
"796"," 0.036400"," 0.06190","0.0873","2.80e-03","  276","0.106","0.150"
"797"," 0.036500"," 0.05750","0.0786","4.16e-03","  410","0.106","0.145"
"798"," 0.043900"," 0.06260","0.0812","4.97e-03","  490","0.106","0.140"
"799"," 0.051100"," 0.06590","0.0807","7.28e-03","  718","0.106","0.135"
"800"," 0.051600"," 0.06420","0.0768","9.53e-03","  940","0.106","0.130"
"801"," 0.055000"," 0.06520","0.0753","1.36e-02"," 1343","0.106","0.125"
"802"," 0.059900"," 0.06820","0.0765","1.84e-02"," 1813","0.106","0.120"
"803"," 0.062200"," 0.06910","0.0761","2.40e-02"," 2371","0.106","0.115"
"804"," 0.062700"," 0.06940","0.0761","2.55e-02"," 2514","0.106","0.110"
"805"," 0.063100"," 0.06900","0.0749","3.07e-02"," 3025","0.106","0.105"
"806"," 0.063500"," 0.06900","0.0745","3.41e-02"," 3361","0.106","0.100"
"807"," 0.062700"," 0.06770","0.0728","3.86e-02"," 3806","0.106","0.095"
"808"," 0.062500"," 0.06690","0.0712","4.79e-02"," 4728","0.106","0.090"
"809"," 0.061800"," 0.06590","0.0701","5.06e-02"," 4991","0.106","0.085"
"810"," 0.061300"," 0.06480","0.0683","6.41e-02"," 6322","0.106","0.080"
"811"," 0.038400"," 0.06260","0.0868","3.06e-03","  302","0.108","0.150"
"812"," 0.039900"," 0.05990","0.0799","4.50e-03","  444","0.108","0.145"
"813"," 0.046500"," 0.06420","0.0820","5.37e-03","  530","0.108","0.140"
"814"," 0.054100"," 0.06820","0.0823","7.85e-03","  774","0.108","0.135"
"815"," 0.054500"," 0.06660","0.0786","1.02e-02"," 1008","0.108","0.130"
"816"," 0.057300"," 0.06690","0.0766","1.47e-02"," 1447","0.108","0.125"
"817"," 0.061700"," 0.06960","0.0775","1.97e-02"," 1940","0.108","0.120"
"818"," 0.063600"," 0.07030","0.0770","2.56e-02"," 2523","0.108","0.115"
"819"," 0.064200"," 0.07070","0.0771","2.71e-02"," 2676","0.108","0.110"
"820"," 0.064300"," 0.07000","0.0758","3.25e-02"," 3207","0.108","0.105"
"821"," 0.064500"," 0.06990","0.0752","3.60e-02"," 3556","0.108","0.100"
"822"," 0.063700"," 0.06860","0.0735","4.08e-02"," 4028","0.108","0.095"
"823"," 0.063500"," 0.06770","0.0719","5.06e-02"," 4990","0.108","0.090"
"824"," 0.062800"," 0.06680","0.0709","5.34e-02"," 5268","0.108","0.085"
"825"," 0.062100"," 0.06550","0.0689","6.74e-02"," 6649","0.108","0.080"
"826"," 0.041700"," 0.06470","0.0878","3.32e-03","  328","0.110","0.150"
"827"," 0.043100"," 0.06220","0.0813","4.86e-03","  479","0.110","0.145"
"828"," 0.049400"," 0.06640","0.0835","5.77e-03","  569","0.110","0.140"
"829"," 0.056700"," 0.07030","0.0839","8.33e-03","  822","0.110","0.135"
"830"," 0.056600"," 0.06820","0.0797","1.09e-02"," 1074","0.110","0.130"
"831"," 0.058800"," 0.06820","0.0775","1.56e-02"," 1537","0.110","0.125"
"832"," 0.062400"," 0.07010","0.0778","2.08e-02"," 2049","0.110","0.120"
"833"," 0.064300"," 0.07080","0.0773","2.70e-02"," 2665","0.110","0.115"
"834"," 0.064800"," 0.07110","0.0773","2.86e-02"," 2821","0.110","0.110"
"835"," 0.065100"," 0.07060","0.0762","3.42e-02"," 3378","0.110","0.105"
"836"," 0.065300"," 0.07050","0.0756","3.80e-02"," 3751","0.110","0.100"
"837"," 0.064200"," 0.06900","0.0738","4.30e-02"," 4247","0.110","0.095"
"838"," 0.064200"," 0.06830","0.0723","5.33e-02"," 5262","0.110","0.090"
"839"," 0.063400"," 0.06740","0.0713","5.63e-02"," 5550","0.110","0.085"
"840"," 0.062500"," 0.06580","0.0691","7.08e-02"," 6982","0.110","0.080"
"841"," 0.045000"," 0.06720","0.0894","3.51e-03","  346","0.112","0.150"
"842"," 0.044500"," 0.06290","0.0812","5.22e-03","  515","0.112","0.145"
"843"," 0.049600"," 0.06610","0.0825","6.16e-03","  608","0.112","0.140"
"844"," 0.056800"," 0.06990","0.0831","8.85e-03","  873","0.112","0.135"
"845"," 0.056600"," 0.06780","0.0790","1.16e-02"," 1141","0.112","0.130"
"846"," 0.058800"," 0.06780","0.0769","1.65e-02"," 1631","0.112","0.125"
"847"," 0.062500"," 0.07000","0.0775","2.20e-02"," 2168","0.112","0.120"
"848"," 0.064100"," 0.07040","0.0767","2.86e-02"," 2825","0.112","0.115"
"849"," 0.064600"," 0.07070","0.0768","3.03e-02"," 2990","0.112","0.110"
"850"," 0.065100"," 0.07050","0.0759","3.62e-02"," 3571","0.112","0.105"
"851"," 0.065400"," 0.07040","0.0754","4.01e-02"," 3957","0.112","0.100"
"852"," 0.064100"," 0.06870","0.0733","4.54e-02"," 4481","0.112","0.095"
"853"," 0.064200"," 0.06810","0.0721","5.63e-02"," 5550","0.112","0.090"
"854"," 0.063500"," 0.06730","0.0712","5.93e-02"," 5852","0.112","0.085"
"855"," 0.062500"," 0.06570","0.0689","7.44e-02"," 7339","0.112","0.080"
"856"," 0.041800"," 0.06390","0.0859","3.77e-03","  372","0.114","0.150"
"857"," 0.042000"," 0.05990","0.0779","5.64e-03","  556","0.114","0.145"
"858"," 0.046600"," 0.06270","0.0788","6.64e-03","  655","0.114","0.140"
"859"," 0.051600"," 0.06470","0.0778","9.47e-03","  934","0.114","0.135"
"860"," 0.052800"," 0.06390","0.0750","1.24e-02"," 1222","0.114","0.130"
"861"," 0.056600"," 0.06550","0.0744","1.76e-02"," 1735","0.114","0.125"
"862"," 0.060800"," 0.06820","0.0756","2.33e-02"," 2295","0.114","0.120"
"863"," 0.062000"," 0.06820","0.0745","3.02e-02"," 2977","0.114","0.115"
"864"," 0.062300"," 0.06840","0.0744","3.19e-02"," 3150","0.114","0.110"
"865"," 0.063300"," 0.06860","0.0739","3.81e-02"," 3756","0.114","0.105"
"866"," 0.063700"," 0.06860","0.0736","4.21e-02"," 4154","0.114","0.100"
"867"," 0.062500"," 0.06710","0.0717","4.77e-02"," 4703","0.114","0.095"
"868"," 0.063100"," 0.06700","0.0709","5.89e-02"," 5808","0.114","0.090"
"869"," 0.062500"," 0.06630","0.0701","6.20e-02"," 6120","0.114","0.085"
"870"," 0.061500"," 0.06470","0.0680","7.76e-02"," 7660","0.114","0.080"
"871"," 0.039200"," 0.06090","0.0826","3.92e-03","  387","0.116","0.150"
"872"," 0.041100"," 0.05880","0.0764","5.84e-03","  576","0.116","0.145"
"873"," 0.046200"," 0.06200","0.0777","6.91e-03","  682","0.116","0.140"
"874"," 0.050800"," 0.06360","0.0764","9.88e-03","  975","0.116","0.135"
"875"," 0.051200"," 0.06210","0.0729","1.30e-02"," 1280","0.116","0.130"
"876"," 0.055900"," 0.06470","0.0734","1.85e-02"," 1829","0.116","0.125"
"877"," 0.060600"," 0.06780","0.0750","2.45e-02"," 2421","0.116","0.120"
"878"," 0.061900"," 0.06800","0.0741","3.19e-02"," 3147","0.116","0.115"
"879"," 0.062300"," 0.06820","0.0741","3.37e-02"," 3325","0.116","0.110"
"880"," 0.063300"," 0.06850","0.0737","4.02e-02"," 3963","0.116","0.105"
"881"," 0.063700"," 0.06850","0.0734","4.44e-02"," 4383","0.116","0.100"
"882"," 0.062600"," 0.06710","0.0716","5.02e-02"," 4955","0.116","0.095"
"883"," 0.062800"," 0.06670","0.0705","6.19e-02"," 6107","0.116","0.090"
"884"," 0.062300"," 0.06600","0.0697","6.52e-02"," 6428","0.116","0.085"
"885"," 0.061200"," 0.06440","0.0675","8.14e-02"," 8028","0.116","0.080"
"886"," 0.042300"," 0.06330","0.0842","4.16e-03","  410","0.118","0.150"
"887"," 0.044700"," 0.06150","0.0784","6.25e-03","  617","0.118","0.145"
"888"," 0.047300"," 0.06240","0.0775","7.43e-03","  733","0.118","0.140"
"889"," 0.050700"," 0.06300","0.0754","1.06e-02"," 1041","0.118","0.135"
"890"," 0.051200"," 0.06170","0.0722","1.38e-02"," 1361","0.118","0.130"
"891"," 0.055400"," 0.06390","0.0724","1.96e-02"," 1937","0.118","0.125"
"892"," 0.060900"," 0.06790","0.0748","2.60e-02"," 2569","0.118","0.120"
"893"," 0.062200"," 0.06810","0.0740","3.39e-02"," 3340","0.118","0.115"
"894"," 0.062200"," 0.06790","0.0736","3.59e-02"," 3540","0.118","0.110"
"895"," 0.063200"," 0.06830","0.0733","4.26e-02"," 4203","0.118","0.105"
"896"," 0.063700"," 0.06840","0.0731","4.70e-02"," 4637","0.118","0.100"
"897"," 0.062800"," 0.06710","0.0715","5.30e-02"," 5231","0.118","0.095"
"898"," 0.062900"," 0.06660","0.0704","6.52e-02"," 6429","0.118","0.090"
"899"," 0.062300"," 0.06600","0.0696","6.86e-02"," 6764","0.118","0.085"
"900"," 0.061300"," 0.06430","0.0674","8.54e-02"," 8425","0.118","0.080"
"901"," 0.044300"," 0.06460","0.0848","4.43e-03","  437","0.120","0.150"
"902"," 0.046300"," 0.06270","0.0790","6.65e-03","  656","0.120","0.145"
"903"," 0.047200"," 0.06200","0.0768","7.88e-03","  777","0.120","0.140"
"904"," 0.051500"," 0.06350","0.0756","1.12e-02"," 1101","0.120","0.135"
"905"," 0.052300"," 0.06250","0.0726","1.46e-02"," 1445","0.120","0.130"
"906"," 0.054200"," 0.06260","0.0709","2.08e-02"," 2049","0.120","0.125"
"907"," 0.059900"," 0.06670","0.0736","2.75e-02"," 2711","0.120","0.120"
"908"," 0.061300"," 0.06710","0.0729","3.57e-02"," 3523","0.120","0.115"
"909"," 0.061300"," 0.06690","0.0725","3.79e-02"," 3737","0.120","0.110"
"910"," 0.062500"," 0.06740","0.0724","4.49e-02"," 4427","0.120","0.105"
"911"," 0.063000"," 0.06770","0.0723","4.94e-02"," 4874","0.120","0.100"
"912"," 0.062300"," 0.06660","0.0709","5.57e-02"," 5498","0.120","0.095"
"913"," 0.062400"," 0.06600","0.0697","6.83e-02"," 6738","0.120","0.090"
"914"," 0.061900"," 0.06550","0.0690","7.18e-02"," 7083","0.120","0.085"
"915"," 0.060900"," 0.06400","0.0670","8.93e-02"," 8811","0.120","0.080"
"916"," 0.043400"," 0.06310","0.0828","4.72e-03","  466","0.122","0.150"
"917"," 0.046300"," 0.06210","0.0780","7.09e-03","  699","0.122","0.145"
"918"," 0.047600"," 0.06200","0.0763","8.35e-03","  824","0.122","0.140"
"919"," 0.050900"," 0.06260","0.0742","1.19e-02"," 1178","0.122","0.135"
"920"," 0.050700"," 0.06060","0.0705","1.57e-02"," 1544","0.122","0.130"
"921"," 0.052800"," 0.06090","0.0689","2.22e-02"," 2189","0.122","0.125"
"922"," 0.058400"," 0.06510","0.0718","2.93e-02"," 2886","0.122","0.120"
"923"," 0.060200"," 0.06590","0.0715","3.78e-02"," 3725","0.122","0.115"
"924"," 0.060400"," 0.06590","0.0713","4.00e-02"," 3948","0.122","0.110"
"925"," 0.061700"," 0.06660","0.0714","4.73e-02"," 4670","0.122","0.105"
"926"," 0.062500"," 0.06700","0.0716","5.21e-02"," 5137","0.122","0.100"
"927"," 0.061800"," 0.06600","0.0702","5.88e-02"," 5798","0.122","0.095"
"928"," 0.061800"," 0.06540","0.0690","7.19e-02"," 7096","0.122","0.090"
"929"," 0.061400"," 0.06490","0.0684","7.56e-02"," 7455","0.122","0.085"
"930"," 0.060600"," 0.06360","0.0666","9.37e-02"," 9245","0.122","0.080"
"931"," 0.045900"," 0.06480","0.0837","5.03e-03","  496","0.124","0.150"
"932"," 0.047900"," 0.06320","0.0785","7.56e-03","  746","0.124","0.145"
"933"," 0.049600"," 0.06340","0.0772","8.96e-03","  884","0.124","0.140"
"934"," 0.053500"," 0.06470","0.0759","1.27e-02"," 1257","0.124","0.135"
"935"," 0.053100"," 0.06260","0.0722","1.66e-02"," 1637","0.124","0.130"
"936"," 0.053100"," 0.06100","0.0689","2.33e-02"," 2300","0.124","0.125"
"937"," 0.058800"," 0.06530","0.0718","3.07e-02"," 3027","0.124","0.120"
"938"," 0.060200"," 0.06570","0.0712","3.96e-02"," 3910","0.124","0.115"
"939"," 0.060500"," 0.06580","0.0711","4.20e-02"," 4142","0.124","0.110"
"940"," 0.061700"," 0.06650","0.0712","4.95e-02"," 4888","0.124","0.105"
"941"," 0.062500"," 0.06700","0.0714","5.44e-02"," 5369","0.124","0.100"
"942"," 0.061900"," 0.06600","0.0701","6.13e-02"," 6049","0.124","0.095"
"943"," 0.062000"," 0.06550","0.0691","7.50e-02"," 7397","0.124","0.090"
"944"," 0.061400"," 0.06490","0.0683","7.87e-02"," 7764","0.124","0.085"
"945"," 0.060600"," 0.06350","0.0664","9.74e-02"," 9606","0.124","0.080"
"946"," 0.047100"," 0.06540","0.0838","5.28e-03","  521","0.126","0.150"
"947"," 0.046100"," 0.06110","0.0760","7.99e-03","  788","0.126","0.145"
"948"," 0.049100"," 0.06250","0.0759","9.50e-03","  937","0.126","0.140"
"949"," 0.053200"," 0.06410","0.0750","1.35e-02"," 1332","0.126","0.135"
"950"," 0.053000"," 0.06230","0.0717","1.75e-02"," 1726","0.126","0.130"
"951"," 0.053700"," 0.06140","0.0691","2.45e-02"," 2419","0.126","0.125"
"952"," 0.058500"," 0.06490","0.0713","3.23e-02"," 3185","0.126","0.120"
"953"," 0.060300"," 0.06570","0.0711","4.16e-02"," 4102","0.126","0.115"
"954"," 0.060300"," 0.06550","0.0707","4.41e-02"," 4348","0.126","0.110"
"955"," 0.061500"," 0.06620","0.0708","5.19e-02"," 5118","0.126","0.105"
"956"," 0.062400"," 0.06670","0.0711","5.69e-02"," 5615","0.126","0.100"
"957"," 0.061900"," 0.06590","0.0699","6.42e-02"," 6338","0.126","0.095"
"958"," 0.061700"," 0.06520","0.0686","7.84e-02"," 7730","0.126","0.090"
"959"," 0.061100"," 0.06450","0.0679","8.22e-02"," 8110","0.126","0.085"
"960"," 0.060200"," 0.06310","0.0660","1.01e-01","10000","0.126","0.080"
"961"," 0.044100"," 0.06190","0.0796","5.65e-03","  557","0.128","0.150"
"962"," 0.042600"," 0.05720","0.0717","8.52e-03","  841","0.128","0.145"
"963"," 0.046800"," 0.05980","0.0728","1.01e-02"," 1000","0.128","0.140"
"964"," 0.051600"," 0.06210","0.0726","1.45e-02"," 1428","0.128","0.135"
"965"," 0.051700"," 0.06070","0.0697","1.86e-02"," 1838","0.128","0.130"
"966"," 0.052900"," 0.06040","0.0678","2.59e-02"," 2554","0.128","0.125"
"967"," 0.057700"," 0.06400","0.0702","3.40e-02"," 3357","0.128","0.120"
"968"," 0.059700"," 0.06490","0.0702","4.37e-02"," 4316","0.128","0.115"
"969"," 0.059800"," 0.06490","0.0699","4.63e-02"," 4567","0.128","0.110"
"970"," 0.060900"," 0.06550","0.0700","5.44e-02"," 5368","0.128","0.105"
"971"," 0.061700"," 0.06600","0.0703","5.96e-02"," 5881","0.128","0.100"
"972"," 0.061300"," 0.06520","0.0692","6.71e-02"," 6622","0.128","0.095"
"973"," 0.061200"," 0.06460","0.0680","8.17e-02"," 8063","0.128","0.090"
"974"," 0.060600"," 0.06390","0.0673","8.57e-02"," 8456","0.128","0.085"
"975"," 0.059700"," 0.06260","0.0654","1.05e-01","10408","0.128","0.080"
"976"," 0.042800"," 0.06020","0.0775","6.01e-03","  593","0.130","0.150"
"977"," 0.040500"," 0.05470","0.0690","9.05e-03","  893","0.130","0.145"
"978"," 0.045300"," 0.05810","0.0708","1.07e-02"," 1057","0.130","0.140"
"979"," 0.049900"," 0.06020","0.0705","1.53e-02"," 1508","0.130","0.135"
"980"," 0.050600"," 0.05940","0.0683","1.97e-02"," 1939","0.130","0.130"
"981"," 0.051600"," 0.05900","0.0663","2.72e-02"," 2681","0.130","0.125"
"982"," 0.056500"," 0.06260","0.0688","3.56e-02"," 3513","0.130","0.120"
"983"," 0.058500"," 0.06370","0.0689","4.56e-02"," 4503","0.130","0.115"
"984"," 0.058700"," 0.06370","0.0687","4.82e-02"," 4760","0.130","0.110"
"985"," 0.060200"," 0.06470","0.0692","5.67e-02"," 5590","0.130","0.105"
"986"," 0.061200"," 0.06540","0.0696","6.21e-02"," 6125","0.130","0.100"
"987"," 0.060900"," 0.06470","0.0686","6.98e-02"," 6886","0.130","0.095"
"988"," 0.060900"," 0.06430","0.0676","8.49e-02"," 8378","0.130","0.090"
"989"," 0.060300"," 0.06360","0.0669","8.91e-02"," 8786","0.130","0.085"
"990"," 0.059600"," 0.06240","0.0652","1.09e-01","10796","0.130","0.080"
"991"," 0.045600"," 0.06240","0.0791","6.36e-03","  627","0.132","0.150"
"992"," 0.041300"," 0.05510","0.0689","9.53e-03","  940","0.132","0.145"
"993"," 0.045500"," 0.05790","0.0702","1.13e-02"," 1112","0.132","0.140"
"994"," 0.050600"," 0.06060","0.0707","1.60e-02"," 1578","0.132","0.135"
"995"," 0.051900"," 0.06060","0.0692","2.06e-02"," 2029","0.132","0.130"
"996"," 0.052900"," 0.06010","0.0672","2.84e-02"," 2804","0.132","0.125"
"997"," 0.057200"," 0.06310","0.0691","3.74e-02"," 3689","0.132","0.120"
"998"," 0.059200"," 0.06430","0.0694","4.79e-02"," 4721","0.132","0.115"
"999"," 0.059300"," 0.06420","0.0690","5.07e-02"," 4998","0.132","0.110"
"1000"," 0.060300"," 0.06470","0.0691","5.94e-02"," 5865","0.132","0.105"
"1001"," 0.061200"," 0.06530","0.0694","6.50e-02"," 6411","0.132","0.100"
"1002"," 0.061000"," 0.06480","0.0686","7.30e-02"," 7201","0.132","0.095"
"1003"," 0.060900"," 0.06430","0.0676","8.87e-02"," 8746","0.132","0.090"
"1004"," 0.060500"," 0.06370","0.0669","9.29e-02"," 9168","0.132","0.085"
"1005"," 0.059700"," 0.06250","0.0652","1.14e-01","11245","0.132","0.080"
"1006"," 0.046400"," 0.06270","0.0789","6.69e-03","  660","0.134","0.150"
"1007"," 0.043200"," 0.05660","0.0700","1.00e-02","  987","0.134","0.145"
"1008"," 0.047200"," 0.05920","0.0713","1.18e-02"," 1162","0.134","0.140"
"1009"," 0.049500"," 0.05930","0.0692","1.68e-02"," 1655","0.134","0.135"
"1010"," 0.050800"," 0.05920","0.0677","2.17e-02"," 2137","0.134","0.130"
"1011"," 0.051800"," 0.05880","0.0659","2.98e-02"," 2937","0.134","0.125"
"1012"," 0.055900"," 0.06180","0.0677","3.90e-02"," 3849","0.134","0.120"
"1013"," 0.058300"," 0.06330","0.0683","5.00e-02"," 4935","0.134","0.115"
"1014"," 0.058500"," 0.06330","0.0681","5.30e-02"," 5230","0.134","0.110"
"1015"," 0.059600"," 0.06390","0.0682","6.21e-02"," 6129","0.134","0.105"
"1016"," 0.060500"," 0.06460","0.0686","6.79e-02"," 6694","0.134","0.100"
"1017"," 0.060200"," 0.06400","0.0677","7.63e-02"," 7523","0.134","0.095"
"1018"," 0.060200"," 0.06340","0.0667","9.25e-02"," 9121","0.134","0.090"
"1019"," 0.059800"," 0.06300","0.0661","9.69e-02"," 9561","0.134","0.085"
"1020"," 0.059100"," 0.06180","0.0645","1.19e-01","11694","0.134","0.080"
"1021"," 0.045600"," 0.06160","0.0776","7.02e-03","  693","0.136","0.150"
"1022"," 0.043900"," 0.05700","0.0700","1.05e-02"," 1035","0.136","0.145"
"1023"," 0.047900"," 0.05970","0.0714","1.24e-02"," 1222","0.136","0.140"
"1024"," 0.049700"," 0.05930","0.0689","1.76e-02"," 1740","0.136","0.135"
"1025"," 0.051500"," 0.05970","0.0679","2.28e-02"," 2248","0.136","0.130"
"1026"," 0.052800"," 0.05970","0.0665","3.12e-02"," 3077","0.136","0.125"
"1027"," 0.056400"," 0.06210","0.0678","4.08e-02"," 4028","0.136","0.120"
"1028"," 0.058700"," 0.06360","0.0684","5.23e-02"," 5163","0.136","0.115"
"1029"," 0.058600"," 0.06330","0.0680","5.55e-02"," 5473","0.136","0.110"
"1030"," 0.059700"," 0.06400","0.0682","6.49e-02"," 6404","0.136","0.105"
"1031"," 0.060700"," 0.06470","0.0686","7.08e-02"," 6986","0.136","0.100"
"1032"," 0.060400"," 0.06410","0.0677","7.95e-02"," 7842","0.136","0.095"
"1033"," 0.060300"," 0.06350","0.0667","9.62e-02"," 9494","0.136","0.090"
"1034"," 0.059900"," 0.06300","0.0661","1.01e-01"," 9944","0.136","0.085"
"1035"," 0.059300"," 0.06200","0.0646","1.23e-01","12130","0.136","0.080"
"1036"," 0.039800"," 0.05570","0.0716","7.38e-03","  728","0.138","0.150"
"1037"," 0.041300"," 0.05410","0.0670","1.10e-02"," 1087","0.138","0.145"
"1038"," 0.046300"," 0.05780","0.0693","1.30e-02"," 1284","0.138","0.140"
"1039"," 0.048100"," 0.05750","0.0669","1.85e-02"," 1821","0.138","0.135"
"1040"," 0.050600"," 0.05860","0.0667","2.38e-02"," 2348","0.138","0.130"
"1041"," 0.051900"," 0.05860","0.0653","3.26e-02"," 3217","0.138","0.125"
"1042"," 0.054900"," 0.06060","0.0663","4.27e-02"," 4208","0.138","0.120"
"1043"," 0.057600"," 0.06240","0.0672","5.46e-02"," 5391","0.138","0.115"
"1044"," 0.057600"," 0.06220","0.0669","5.80e-02"," 5718","0.138","0.110"
"1045"," 0.059000"," 0.06310","0.0673","6.77e-02"," 6684","0.138","0.105"
"1046"," 0.059900"," 0.06380","0.0677","7.39e-02"," 7288","0.138","0.100"
"1047"," 0.059700"," 0.06330","0.0669","8.28e-02"," 8171","0.138","0.095"
"1048"," 0.059800"," 0.06290","0.0661","1.00e-01"," 9867","0.138","0.090"
"1049"," 0.059400"," 0.06250","0.0655","1.05e-01","10333","0.138","0.085"
"1050"," 0.058900"," 0.06150","0.0641","1.28e-01","12579","0.138","0.080"
"1051"," 0.040600"," 0.05620","0.0718","7.69e-03","  759","0.140","0.150"
"1052"," 0.040800"," 0.05340","0.0660","1.16e-02"," 1142","0.140","0.145"
"1053"," 0.045700"," 0.05700","0.0683","1.37e-02"," 1348","0.140","0.140"
"1054"," 0.048000"," 0.05720","0.0665","1.93e-02"," 1905","0.140","0.135"
"1055"," 0.050600"," 0.05850","0.0664","2.49e-02"," 2458","0.140","0.130"
"1056"," 0.051400"," 0.05800","0.0646","3.41e-02"," 3369","0.140","0.125"
"1057"," 0.054900"," 0.06040","0.0660","4.46e-02"," 4401","0.140","0.120"
"1058"," 0.057600"," 0.06230","0.0670","5.71e-02"," 5631","0.140","0.115"
"1059"," 0.057700"," 0.06220","0.0668","6.05e-02"," 5972","0.140","0.110"
"1060"," 0.059100"," 0.06320","0.0672","7.07e-02"," 6975","0.140","0.105"
"1061"," 0.060000"," 0.06380","0.0676","7.71e-02"," 7602","0.140","0.100"
"1062"," 0.059800"," 0.06340","0.0669","8.63e-02"," 8517","0.140","0.095"
