"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"764"," 0.14000","0.142","0.145","4.65e-02"," 9146","0.100","0.085"
"765"," 0.13000","0.132","0.134","5.91e-02","11643","0.100","0.080"
"766"," 0.19700","0.213","0.229","2.77e-03","  546","0.102","0.150"
"767"," 0.19300","0.205","0.217","4.28e-03","  842","0.102","0.145"
"768"," 0.19100","0.202","0.213","5.09e-03"," 1003","0.102","0.140"
"769"," 0.18600","0.195","0.203","7.35e-03"," 1447","0.102","0.135"
"770"," 0.18100","0.189","0.196","9.49e-03"," 1869","0.102","0.130"
"771"," 0.17600","0.183","0.189","1.31e-02"," 2571","0.102","0.125"
"772"," 0.17000","0.175","0.180","1.75e-02"," 3453","0.102","0.120"
"773"," 0.16400","0.168","0.172","2.31e-02"," 4554","0.102","0.115"
"774"," 0.16200","0.166","0.170","2.47e-02"," 4862","0.102","0.110"
"775"," 0.15700","0.161","0.165","2.96e-02"," 5826","0.102","0.105"
"776"," 0.15400","0.158","0.161","3.27e-02"," 6430","0.102","0.100"
"777"," 0.15000","0.153","0.156","3.71e-02"," 7313","0.102","0.095"
"778"," 0.14200","0.144","0.147","4.65e-02"," 9151","0.102","0.090"
"779"," 0.14000","0.142","0.145","4.90e-02"," 9647","0.102","0.085"
"780"," 0.13000","0.132","0.134","6.21e-02","12233","0.102","0.080"
"781"," 0.19800","0.213","0.228","3.02e-03","  594","0.104","0.150"
"782"," 0.19400","0.205","0.217","4.59e-03","  904","0.104","0.145"
"783"," 0.19200","0.202","0.213","5.47e-03"," 1076","0.104","0.140"
"784"," 0.18600","0.195","0.203","7.87e-03"," 1550","0.104","0.135"
"785"," 0.18200","0.189","0.196","1.01e-02"," 1991","0.104","0.130"
"786"," 0.17700","0.183","0.189","1.39e-02"," 2733","0.104","0.125"
"787"," 0.17100","0.176","0.181","1.86e-02"," 3666","0.104","0.120"
"788"," 0.16400","0.168","0.172","2.45e-02"," 4823","0.104","0.115"
"789"," 0.16200","0.166","0.170","2.61e-02"," 5145","0.104","0.110"
"790"," 0.15800","0.161","0.165","3.13e-02"," 6164","0.104","0.105"
"791"," 0.15500","0.158","0.161","3.45e-02"," 6790","0.104","0.100"
"792"," 0.15000","0.153","0.157","3.92e-02"," 7720","0.104","0.095"
"793"," 0.14200","0.145","0.147","4.89e-02"," 9636","0.104","0.090"
"794"," 0.14000","0.142","0.145","5.16e-02","10155","0.104","0.085"
"795"," 0.13000","0.132","0.134","6.51e-02","12821","0.104","0.080"
"796"," 0.19800","0.212","0.227","3.30e-03","  650","0.106","0.150"
"797"," 0.19400","0.205","0.216","4.98e-03","  981","0.106","0.145"
"798"," 0.19200","0.202","0.212","5.92e-03"," 1166","0.106","0.140"
"799"," 0.18600","0.194","0.202","8.49e-03"," 1671","0.106","0.135"
"800"," 0.18200","0.189","0.196","1.09e-02"," 2143","0.106","0.130"
"801"," 0.17700","0.183","0.188","1.49e-02"," 2932","0.106","0.125"
"802"," 0.17000","0.175","0.180","1.99e-02"," 3915","0.106","0.120"
"803"," 0.16400","0.168","0.172","2.61e-02"," 5135","0.106","0.115"
"804"," 0.16200","0.166","0.170","2.78e-02"," 5476","0.106","0.110"
"805"," 0.15800","0.161","0.165","3.33e-02"," 6549","0.106","0.105"
"806"," 0.15500","0.158","0.161","3.66e-02"," 7201","0.106","0.100"
"807"," 0.15100","0.154","0.156","4.15e-02"," 8169","0.106","0.095"
"808"," 0.14200","0.145","0.147","5.15e-02","10138","0.106","0.090"
"809"," 0.14000","0.143","0.145","5.42e-02","10672","0.106","0.085"
"810"," 0.13000","0.133","0.135","6.83e-02","13440","0.106","0.080"
"811"," 0.19800","0.212","0.226","3.53e-03","  695","0.108","0.150"
"812"," 0.19400","0.205","0.216","5.30e-03"," 1044","0.108","0.145"
"813"," 0.19200","0.201","0.211","6.32e-03"," 1244","0.108","0.140"
"814"," 0.18600","0.194","0.202","9.04e-03"," 1780","0.108","0.135"
"815"," 0.18200","0.189","0.196","1.16e-02"," 2282","0.108","0.130"
"816"," 0.17700","0.183","0.188","1.58e-02"," 3119","0.108","0.125"
"817"," 0.17100","0.176","0.180","2.11e-02"," 4160","0.108","0.120"
"818"," 0.16500","0.168","0.172","2.76e-02"," 5433","0.108","0.115"
"819"," 0.16300","0.167","0.170","2.94e-02"," 5789","0.108","0.110"
"820"," 0.15800","0.162","0.165","3.52e-02"," 6922","0.108","0.105"
"821"," 0.15500","0.158","0.161","3.87e-02"," 7617","0.108","0.100"
"822"," 0.15100","0.154","0.157","4.38e-02"," 8629","0.108","0.095"
"823"," 0.14300","0.145","0.148","5.43e-02","10686","0.108","0.090"
"824"," 0.14100","0.143","0.145","5.71e-02","11240","0.108","0.085"
"825"," 0.13100","0.133","0.135","7.17e-02","14121","0.108","0.080"
"826"," 0.19900","0.212","0.226","3.81e-03","  750","0.110","0.150"
"827"," 0.19500","0.206","0.216","5.72e-03"," 1126","0.110","0.145"
"828"," 0.19200","0.202","0.211","6.81e-03"," 1340","0.110","0.140"
"829"," 0.18700","0.195","0.202","9.69e-03"," 1907","0.110","0.135"
"830"," 0.18300","0.189","0.196","1.24e-02"," 2441","0.110","0.130"
"831"," 0.17800","0.183","0.189","1.69e-02"," 3325","0.110","0.125"
"832"," 0.17100","0.176","0.180","2.24e-02"," 4415","0.110","0.120"
"833"," 0.16500","0.169","0.172","2.92e-02"," 5748","0.110","0.115"
"834"," 0.16300","0.167","0.171","3.11e-02"," 6127","0.110","0.110"
"835"," 0.15800","0.162","0.165","3.71e-02"," 7313","0.110","0.105"
"836"," 0.15500","0.158","0.162","4.08e-02"," 8042","0.110","0.100"
"837"," 0.15100","0.154","0.157","4.62e-02"," 9095","0.110","0.095"
"838"," 0.14300","0.145","0.148","5.71e-02","11249","0.110","0.090"
"839"," 0.14100","0.143","0.146","6.01e-02","11833","0.110","0.085"
"840"," 0.13100","0.133","0.135","7.54e-02","14844","0.110","0.080"
"841"," 0.19800","0.211","0.224","4.02e-03","  792","0.112","0.150"
"842"," 0.19500","0.205","0.216","6.03e-03"," 1187","0.112","0.145"
"843"," 0.19200","0.201","0.210","7.16e-03"," 1410","0.112","0.140"
"844"," 0.18700","0.194","0.202","1.02e-02"," 2013","0.112","0.135"
"845"," 0.18300","0.189","0.196","1.31e-02"," 2575","0.112","0.130"
"846"," 0.17800","0.183","0.188","1.78e-02"," 3503","0.112","0.125"
"847"," 0.17100","0.176","0.180","2.36e-02"," 4643","0.112","0.120"
"848"," 0.16500","0.169","0.172","3.08e-02"," 6059","0.112","0.115"
"849"," 0.16300","0.167","0.170","3.28e-02"," 6453","0.112","0.110"
"850"," 0.15900","0.162","0.165","3.90e-02"," 7685","0.112","0.105"
"851"," 0.15500","0.158","0.161","4.29e-02"," 8451","0.112","0.100"
"852"," 0.15100","0.154","0.157","4.85e-02"," 9555","0.112","0.095"
"853"," 0.14300","0.146","0.148","5.99e-02","11799","0.112","0.090"
"854"," 0.14100","0.143","0.146","6.30e-02","12412","0.112","0.085"
"855"," 0.13100","0.133","0.135","7.89e-02","15524","0.112","0.080"
"856"," 0.19900","0.212","0.224","4.25e-03","  836","0.114","0.150"
"857"," 0.19600","0.206","0.216","6.35e-03"," 1251","0.114","0.145"
"858"," 0.19300","0.202","0.211","7.55e-03"," 1486","0.114","0.140"
"859"," 0.18700","0.194","0.202","1.08e-02"," 2127","0.114","0.135"
"860"," 0.18300","0.189","0.195","1.38e-02"," 2720","0.114","0.130"
"861"," 0.17800","0.183","0.188","1.88e-02"," 3706","0.114","0.125"
"862"," 0.17100","0.176","0.180","2.49e-02"," 4905","0.114","0.120"
"863"," 0.16500","0.169","0.172","3.25e-02"," 6391","0.114","0.115"
"864"," 0.16300","0.167","0.170","3.46e-02"," 6802","0.114","0.110"
"865"," 0.15900","0.162","0.165","4.11e-02"," 8088","0.114","0.105"
"866"," 0.15600","0.159","0.162","4.51e-02"," 8887","0.114","0.100"
"867"," 0.15200","0.154","0.157","5.09e-02","10029","0.114","0.095"
"868"," 0.14400","0.146","0.148","6.28e-02","12357","0.114","0.090"
"869"," 0.14100","0.144","0.146","6.60e-02","12992","0.114","0.085"
"870"," 0.13200","0.134","0.136","8.23e-02","16210","0.114","0.080"
"871"," 0.20000","0.213","0.225","4.58e-03","  901","0.116","0.150"
"872"," 0.19600","0.206","0.216","6.81e-03"," 1341","0.116","0.145"
"873"," 0.19400","0.202","0.211","8.08e-03"," 1590","0.116","0.140"
"874"," 0.18800","0.195","0.202","1.15e-02"," 2266","0.116","0.135"
"875"," 0.18400","0.190","0.196","1.47e-02"," 2885","0.116","0.130"
"876"," 0.17800","0.183","0.188","1.99e-02"," 3916","0.116","0.125"
"877"," 0.17200","0.176","0.180","2.63e-02"," 5170","0.116","0.120"
"878"," 0.16500","0.169","0.172","3.42e-02"," 6737","0.116","0.115"
"879"," 0.16400","0.167","0.171","3.64e-02"," 7165","0.116","0.110"
"880"," 0.15900","0.162","0.165","4.32e-02"," 8514","0.116","0.105"
"881"," 0.15600","0.159","0.162","4.75e-02"," 9355","0.116","0.100"
"882"," 0.15200","0.155","0.157","5.35e-02","10530","0.116","0.095"
"883"," 0.14400","0.146","0.148","6.58e-02","12945","0.116","0.090"
"884"," 0.14200","0.144","0.146","6.91e-02","13606","0.116","0.085"
"885"," 0.13200","0.134","0.136","8.60e-02","16923","0.116","0.080"
"886"," 0.20100","0.213","0.225","4.83e-03","  951","0.118","0.150"
"887"," 0.19700","0.207","0.216","7.18e-03"," 1414","0.118","0.145"
"888"," 0.19400","0.203","0.211","8.52e-03"," 1678","0.118","0.140"
"889"," 0.18800","0.195","0.202","1.21e-02"," 2388","0.118","0.135"
"890"," 0.18400","0.190","0.196","1.55e-02"," 3043","0.118","0.130"
"891"," 0.17900","0.183","0.188","2.10e-02"," 4134","0.118","0.125"
"892"," 0.17200","0.176","0.180","2.77e-02"," 5445","0.118","0.120"
"893"," 0.16600","0.169","0.173","3.59e-02"," 7077","0.118","0.115"
"894"," 0.16400","0.167","0.171","3.82e-02"," 7526","0.118","0.110"
"895"," 0.15900","0.162","0.165","4.53e-02"," 8925","0.118","0.105"
"896"," 0.15600","0.159","0.162","4.97e-02"," 9791","0.118","0.100"
"897"," 0.15200","0.155","0.157","5.59e-02","11014","0.118","0.095"
"898"," 0.14400","0.146","0.149","6.86e-02","13510","0.118","0.090"
"899"," 0.14200","0.144","0.146","7.21e-02","14187","0.118","0.085"
"900"," 0.13200","0.134","0.136","8.96e-02","17635","0.118","0.080"
"901"," 0.20200","0.214","0.226","5.16e-03"," 1016","0.120","0.150"
"902"," 0.19800","0.207","0.216","7.64e-03"," 1505","0.120","0.145"
"903"," 0.19500","0.203","0.211","9.06e-03"," 1784","0.120","0.140"
"904"," 0.18900","0.195","0.202","1.28e-02"," 2528","0.120","0.135"
"905"," 0.18400","0.190","0.196","1.64e-02"," 3221","0.120","0.130"
"906"," 0.17900","0.184","0.189","2.22e-02"," 4368","0.120","0.125"
"907"," 0.17200","0.177","0.181","2.91e-02"," 5735","0.120","0.120"
"908"," 0.16600","0.169","0.173","3.78e-02"," 7441","0.120","0.115"
"909"," 0.16400","0.167","0.171","4.02e-02"," 7911","0.120","0.110"
"910"," 0.16000","0.162","0.165","4.76e-02"," 9363","0.120","0.105"
"911"," 0.15600","0.159","0.162","5.22e-02","10273","0.120","0.100"
"912"," 0.15200","0.155","0.157","5.87e-02","11551","0.120","0.095"
"913"," 0.14400","0.147","0.149","7.19e-02","14149","0.120","0.090"
"914"," 0.14200","0.144","0.146","7.54e-02","14850","0.120","0.085"
"915"," 0.13300","0.134","0.136","9.34e-02","18397","0.120","0.080"
"916"," 0.20200","0.213","0.225","5.45e-03"," 1072","0.122","0.150"
"917"," 0.19800","0.207","0.216","8.08e-03"," 1590","0.122","0.145"
"918"," 0.19500","0.203","0.211","9.61e-03"," 1892","0.122","0.140"
"919"," 0.18800","0.195","0.201","1.36e-02"," 2675","0.122","0.135"
"920"," 0.18400","0.190","0.195","1.73e-02"," 3412","0.122","0.130"
"921"," 0.17900","0.184","0.188","2.35e-02"," 4621","0.122","0.125"
"922"," 0.17300","0.177","0.180","3.07e-02"," 6046","0.122","0.120"
"923"," 0.16600","0.169","0.173","3.97e-02"," 7819","0.122","0.115"
"924"," 0.16400","0.168","0.171","4.22e-02"," 8311","0.122","0.110"
"925"," 0.16000","0.163","0.165","4.99e-02"," 9815","0.122","0.105"
"926"," 0.15700","0.159","0.162","5.46e-02","10759","0.122","0.100"
"927"," 0.15300","0.155","0.158","6.14e-02","12082","0.122","0.095"
"928"," 0.14500","0.147","0.149","7.50e-02","14770","0.122","0.090"
"929"," 0.14200","0.145","0.147","7.87e-02","15501","0.122","0.085"
"930"," 0.13300","0.135","0.136","9.74e-02","19173","0.122","0.080"
"931"," 0.20200","0.213","0.224","5.77e-03"," 1136","0.124","0.150"
"932"," 0.19800","0.207","0.215","8.57e-03"," 1687","0.124","0.145"
"933"," 0.19400","0.202","0.210","1.02e-02"," 2004","0.124","0.140"
"934"," 0.18800","0.195","0.201","1.44e-02"," 2831","0.124","0.135"
"935"," 0.18400","0.189","0.195","1.83e-02"," 3605","0.124","0.130"
"936"," 0.17900","0.183","0.188","2.48e-02"," 4873","0.124","0.125"
"937"," 0.17200","0.176","0.180","3.23e-02"," 6361","0.124","0.120"
"938"," 0.16600","0.169","0.172","4.17e-02"," 8210","0.124","0.115"
"939"," 0.16400","0.167","0.171","4.43e-02"," 8728","0.124","0.110"
"940"," 0.16000","0.163","0.165","5.22e-02","10278","0.124","0.105"
"941"," 0.15700","0.159","0.162","5.71e-02","11250","0.124","0.100"
"942"," 0.15300","0.155","0.157","6.41e-02","12620","0.124","0.095"
"943"," 0.14500","0.147","0.149","7.82e-02","15395","0.124","0.090"
"944"," 0.14300","0.145","0.147","8.20e-02","16139","0.124","0.085"
"945"," 0.13300","0.135","0.137","1.01e-01","19911","0.124","0.080"
"946"," 0.20300","0.213","0.224","6.12e-03"," 1204","0.126","0.150"
"947"," 0.19800","0.207","0.215","9.05e-03"," 1781","0.126","0.145"
"948"," 0.19500","0.202","0.210","1.07e-02"," 2113","0.126","0.140"
"949"," 0.18900","0.195","0.201","1.51e-02"," 2979","0.126","0.135"
"950"," 0.18400","0.190","0.195","1.92e-02"," 3781","0.126","0.130"
"951"," 0.17900","0.183","0.188","2.59e-02"," 5107","0.126","0.125"
"952"," 0.17300","0.176","0.180","3.39e-02"," 6668","0.126","0.120"
"953"," 0.16600","0.169","0.172","4.37e-02"," 8598","0.126","0.115"
"954"," 0.16400","0.167","0.171","4.64e-02"," 9140","0.126","0.110"
"955"," 0.16000","0.163","0.165","5.47e-02","10760","0.126","0.105"
"956"," 0.15700","0.159","0.162","5.98e-02","11780","0.126","0.100"
"957"," 0.15300","0.155","0.157","6.71e-02","13212","0.126","0.095"
"958"," 0.14500","0.147","0.149","8.17e-02","16094","0.126","0.090"
"959"," 0.14300","0.145","0.147","8.57e-02","16864","0.126","0.085"
"960"," 0.13300","0.135","0.137","1.05e-01","20731","0.126","0.080"
"961"," 0.20200","0.213","0.223","6.43e-03"," 1266","0.128","0.150"
"962"," 0.19800","0.206","0.214","9.51e-03"," 1873","0.128","0.145"
"963"," 0.19400","0.202","0.209","1.13e-02"," 2222","0.128","0.140"
"964"," 0.18900","0.195","0.201","1.59e-02"," 3127","0.128","0.135"
"965"," 0.18400","0.189","0.195","2.02e-02"," 3973","0.128","0.130"
"966"," 0.17900","0.183","0.188","2.72e-02"," 5357","0.128","0.125"
"967"," 0.17300","0.176","0.180","3.55e-02"," 6991","0.128","0.120"
"968"," 0.16600","0.169","0.172","4.57e-02"," 8999","0.128","0.115"
"969"," 0.16500","0.168","0.170","4.86e-02"," 9559","0.128","0.110"
"970"," 0.16000","0.163","0.165","5.71e-02","11240","0.128","0.105"
"971"," 0.15700","0.159","0.162","6.24e-02","12294","0.128","0.100"
"972"," 0.15300","0.155","0.157","7.00e-02","13779","0.128","0.095"
"973"," 0.14500","0.147","0.149","8.50e-02","16733","0.128","0.090"
"974"," 0.14300","0.145","0.147","8.91e-02","17537","0.128","0.085"
"975"," 0.13400","0.135","0.137","1.09e-01","21518","0.128","0.080"
"976"," 0.20300","0.213","0.223","6.76e-03"," 1330","0.130","0.150"
"977"," 0.19800","0.206","0.214","9.99e-03"," 1967","0.130","0.145"
"978"," 0.19400","0.202","0.209","1.18e-02"," 2332","0.130","0.140"
"979"," 0.18900","0.195","0.200","1.66e-02"," 3274","0.130","0.135"
"980"," 0.18400","0.189","0.194","2.11e-02"," 4161","0.130","0.130"
"981"," 0.17900","0.183","0.188","2.85e-02"," 5608","0.130","0.125"
"982"," 0.17300","0.176","0.180","3.72e-02"," 7321","0.130","0.120"
"983"," 0.16600","0.169","0.172","4.79e-02"," 9433","0.130","0.115"
"984"," 0.16500","0.167","0.170","5.09e-02","10011","0.130","0.110"
"985"," 0.16000","0.162","0.165","5.97e-02","11752","0.130","0.105"
"986"," 0.15700","0.159","0.162","6.53e-02","12854","0.130","0.100"
"987"," 0.15300","0.155","0.157","7.31e-02","14385","0.130","0.095"
"988"," 0.14500","0.147","0.149","8.86e-02","17443","0.130","0.090"
"989"," 0.14300","0.145","0.147","9.28e-02","18271","0.130","0.085"
"990"," 0.13400","0.135","0.137","1.14e-01","22371","0.130","0.080"
"991"," 0.20400","0.214","0.223","7.11e-03"," 1400","0.132","0.150"
"992"," 0.19900","0.206","0.214","1.05e-02"," 2066","0.132","0.145"
"993"," 0.19500","0.202","0.209","1.24e-02"," 2441","0.132","0.140"
"994"," 0.18900","0.195","0.201","1.74e-02"," 3422","0.132","0.135"
"995"," 0.18500","0.190","0.195","2.21e-02"," 4347","0.132","0.130"
"996"," 0.17900","0.184","0.188","2.98e-02"," 5868","0.132","0.125"
"997"," 0.17300","0.176","0.180","3.89e-02"," 7654","0.132","0.120"
"998"," 0.16600","0.169","0.172","5.01e-02"," 9861","0.132","0.115"
"999"," 0.16500","0.168","0.170","5.32e-02","10466","0.132","0.110"
"1000"," 0.16000","0.162","0.165","6.24e-02","12286","0.132","0.105"
"1001"," 0.15700","0.159","0.162","6.82e-02","13427","0.132","0.100"
"1002"," 0.15300","0.155","0.157","7.63e-02","15021","0.132","0.095"
"1003"," 0.14500","0.147","0.149","9.23e-02","18176","0.132","0.090"
"1004"," 0.14300","0.145","0.147","9.67e-02","19031","0.132","0.085"
"1005"," 0.13400","0.136","0.137","1.18e-01","23236","0.132","0.080"
"1006"," 0.20400","0.213","0.223","7.50e-03"," 1477","0.134","0.150"
"1007"," 0.19800","0.206","0.214","1.10e-02"," 2173","0.134","0.145"
"1008"," 0.19500","0.202","0.209","1.30e-02"," 2563","0.134","0.140"
"1009"," 0.18900","0.195","0.200","1.82e-02"," 3590","0.134","0.135"
"1010"," 0.18500","0.190","0.194","2.31e-02"," 4550","0.134","0.130"
"1011"," 0.17900","0.183","0.187","3.12e-02"," 6139","0.134","0.125"
"1012"," 0.17300","0.176","0.180","4.07e-02"," 8009","0.134","0.120"
"1013"," 0.16600","0.169","0.172","5.23e-02","10302","0.134","0.115"
"1014"," 0.16500","0.168","0.170","5.56e-02","10939","0.134","0.110"
"1015"," 0.16000","0.163","0.165","6.51e-02","12823","0.134","0.105"
"1016"," 0.15700","0.159","0.162","7.11e-02","14001","0.134","0.100"
"1017"," 0.15300","0.155","0.158","7.95e-02","15645","0.134","0.095"
"1018"," 0.14500","0.147","0.149","9.59e-02","18889","0.134","0.090"
"1019"," 0.14300","0.145","0.147","1.00e-01","19769","0.134","0.085"
"1020"," 0.13400","0.136","0.137","1.22e-01","24083","0.134","0.080"
"1021"," 0.20400","0.214","0.223","7.94e-03"," 1563","0.136","0.150"
"1022"," 0.19900","0.206","0.214","1.16e-02"," 2287","0.136","0.145"
"1023"," 0.19600","0.203","0.209","1.37e-02"," 2692","0.136","0.140"
"1024"," 0.18900","0.195","0.200","1.91e-02"," 3759","0.136","0.135"
"1025"," 0.18500","0.190","0.194","2.42e-02"," 4762","0.136","0.130"
"1026"," 0.18000","0.183","0.187","3.26e-02"," 6425","0.136","0.125"
"1027"," 0.17300","0.176","0.180","4.25e-02"," 8374","0.136","0.120"
"1028"," 0.16600","0.169","0.172","5.46e-02","10745","0.136","0.115"
"1029"," 0.16500","0.168","0.170","5.79e-02","11399","0.136","0.110"
"1030"," 0.16000","0.163","0.165","6.78e-02","13340","0.136","0.105"
"1031"," 0.15700","0.160","0.162","7.40e-02","14563","0.136","0.100"
"1032"," 0.15300","0.155","0.158","8.26e-02","16260","0.136","0.095"
"1033"," 0.14600","0.148","0.149","9.95e-02","19589","0.136","0.090"
"1034"," 0.14400","0.145","0.147","1.04e-01","20497","0.136","0.085"
"1035"," 0.13500","0.136","0.138","1.27e-01","24925","0.136","0.080"
"1036"," 0.20500","0.214","0.223","8.28e-03"," 1630","0.138","0.150"
"1037"," 0.19900","0.207","0.214","1.21e-02"," 2386","0.138","0.145"
"1038"," 0.19600","0.203","0.209","1.43e-02"," 2816","0.138","0.140"
"1039"," 0.19000","0.195","0.200","2.00e-02"," 3937","0.138","0.135"
"1040"," 0.18500","0.190","0.194","2.53e-02"," 4975","0.138","0.130"
"1041"," 0.18000","0.184","0.187","3.42e-02"," 6731","0.138","0.125"
"1042"," 0.17300","0.176","0.180","4.45e-02"," 8764","0.138","0.120"
"1043"," 0.16700","0.169","0.172","5.71e-02","11233","0.138","0.115"
"1044"," 0.16500","0.168","0.170","6.05e-02","11904","0.138","0.110"
"1045"," 0.16000","0.163","0.165","7.06e-02","13908","0.138","0.105"
"1046"," 0.15700","0.160","0.162","7.70e-02","15164","0.138","0.100"
"1047"," 0.15300","0.156","0.158","8.59e-02","16914","0.138","0.095"
"1048"," 0.14600","0.148","0.149","1.03e-01","20343","0.138","0.090"
"1049"," 0.14400","0.146","0.147","1.08e-01","21271","0.138","0.085"
"1050"," 0.13500","0.136","0.138","1.31e-01","25823","0.138","0.080"
"1051"," 0.20500","0.214","0.223","8.64e-03"," 1701","0.140","0.150"
"1052"," 0.20000","0.207","0.214","1.27e-02"," 2504","0.140","0.145"
"1053"," 0.19600","0.203","0.209","1.50e-02"," 2954","0.140","0.140"
"1054"," 0.19000","0.195","0.200","2.09e-02"," 4118","0.140","0.135"
"1055"," 0.18500","0.190","0.194","2.65e-02"," 5213","0.140","0.130"
"1056"," 0.18000","0.184","0.187","3.58e-02"," 7046","0.140","0.125"
"1057"," 0.17300","0.176","0.180","4.66e-02"," 9166","0.140","0.120"
"1058"," 0.16700","0.169","0.172","5.96e-02","11730","0.140","0.115"
"1059"," 0.16500","0.168","0.170","6.31e-02","12423","0.140","0.110"
"1060"," 0.16100","0.163","0.165","7.37e-02","14505","0.140","0.105"
"1061"," 0.15800","0.160","0.162","8.02e-02","15795","0.140","0.100"
"1062"," 0.15400","0.156","0.158","8.94e-02","17594","0.140","0.095"
"1063"," 0.14600","0.148","0.150","1.07e-01","21134","0.140","0.090"
"1064"," 0.14400","0.146","0.148","1.12e-01","22091","0.140","0.085"
"1065"," 0.13500","0.137","0.138","1.36e-01","26737","0.140","0.080"
"1066"," 0.20600","0.214","0.223","9.13e-03"," 1797","0.142","0.150"
"1067"," 0.20000","0.207","0.214","1.34e-02"," 2632","0.142","0.145"
"1068"," 0.19700","0.203","0.210","1.58e-02"," 3102","0.142","0.140"
"1069"," 0.19100","0.196","0.201","2.19e-02"," 4316","0.142","0.135"
"1070"," 0.18600","0.190","0.195","2.77e-02"," 5447","0.142","0.130"
"1071"," 0.18000","0.184","0.188","3.73e-02"," 7347","0.142","0.125"
"1072"," 0.17400","0.177","0.180","4.85e-02"," 9542","0.142","0.120"
"1073"," 0.16700","0.170","0.172","6.19e-02","12193","0.142","0.115"
"1074"," 0.16500","0.168","0.171","6.56e-02","12905","0.142","0.110"
"1075"," 0.16100","0.163","0.165","7.65e-02","15057","0.142","0.105"
"1076"," 0.15800","0.160","0.162","8.32e-02","16385","0.142","0.100"
"1077"," 0.15400","0.156","0.158","9.27e-02","18248","0.142","0.095"
"1078"," 0.14600","0.148","0.150","1.11e-01","21884","0.142","0.090"
"1079"," 0.14400","0.146","0.148","1.16e-01","22859","0.142","0.085"
"1080"," 0.13500","0.137","0.138","1.40e-01","27606","0.142","0.080"
"1081"," 0.20500","0.214","0.222","9.61e-03"," 1891","0.144","0.150"
"1082"," 0.20000","0.207","0.214","1.41e-02"," 2768","0.144","0.145"
"1083"," 0.19700","0.203","0.209","1.65e-02"," 3258","0.144","0.140"
"1084"," 0.19000","0.195","0.200","2.30e-02"," 4519","0.144","0.135"
"1085"," 0.18600","0.190","0.194","2.89e-02"," 5698","0.144","0.130"
"1086"," 0.18000","0.184","0.187","3.89e-02"," 7668","0.144","0.125"
"1087"," 0.17300","0.177","0.180","5.05e-02"," 9946","0.144","0.120"
"1088"," 0.16700","0.170","0.172","6.45e-02","12699","0.144","0.115"
"1089"," 0.16600","0.168","0.171","6.82e-02","13434","0.144","0.110"
"1090"," 0.16100","0.163","0.165","7.95e-02","15650","0.144","0.105"
"1091"," 0.15800","0.160","0.162","8.65e-02","17034","0.144","0.100"
"1092"," 0.15400","0.156","0.158","9.63e-02","18950","0.144","0.095"
"1093"," 0.14600","0.148","0.150","1.15e-01","22697","0.144","0.090"
"1094"," 0.14400","0.146","0.148","1.20e-01","23695","0.144","0.085"
"1095"," 0.13600","0.137","0.139","1.45e-01","28550","0.144","0.080"
"1096"," 0.20500","0.214","0.222","1.01e-02"," 1984","0.146","0.150"
"1097"," 0.20000","0.207","0.213","1.47e-02"," 2902","0.146","0.145"
"1098"," 0.19700","0.203","0.209","1.73e-02"," 3409","0.146","0.140"
"1099"," 0.19000","0.195","0.200","2.40e-02"," 4722","0.146","0.135"
"1100"," 0.18600","0.190","0.194","3.02e-02"," 5942","0.146","0.130"
"1101"," 0.18000","0.184","0.187","4.07e-02"," 8006","0.146","0.125"
"1102"," 0.17400","0.177","0.180","5.26e-02","10360","0.146","0.120"
"1103"," 0.16700","0.170","0.172","6.71e-02","13208","0.146","0.115"
"1104"," 0.16600","0.168","0.171","7.09e-02","13966","0.146","0.110"
"1105"," 0.16100","0.163","0.165","8.26e-02","16256","0.146","0.105"
"1106"," 0.15800","0.160","0.162","8.98e-02","17687","0.146","0.100"
"1107"," 0.15400","0.156","0.158","9.98e-02","19652","0.146","0.095"
"1108"," 0.14700","0.148","0.150","1.19e-01","23478","0.146","0.090"
"1109"," 0.14500","0.146","0.148","1.24e-01","24501","0.146","0.085"
"1110"," 0.13600","0.137","0.139","1.50e-01","29466","0.146","0.080"
"1111"," 0.20600","0.214","0.222","1.06e-02"," 2083","0.148","0.150"
"1112"," 0.20000","0.207","0.213","1.55e-02"," 3042","0.148","0.145"
"1113"," 0.19700","0.203","0.209","1.82e-02"," 3575","0.148","0.140"
"1114"," 0.19100","0.195","0.200","2.52e-02"," 4956","0.148","0.135"
"1115"," 0.18600","0.190","0.194","3.16e-02"," 6228","0.148","0.130"
"1116"," 0.18000","0.184","0.187","4.24e-02"," 8356","0.148","0.125"
"1117"," 0.17400","0.177","0.180","5.49e-02","10805","0.148","0.120"
"1118"," 0.16700","0.170","0.172","6.99e-02","13753","0.148","0.115"
"1119"," 0.16600","0.168","0.171","7.38e-02","14537","0.148","0.110"
"1120"," 0.16100","0.163","0.166","8.59e-02","16916","0.148","0.105"
"1121"," 0.15800","0.160","0.162","9.34e-02","18392","0.148","0.100"
"1122"," 0.15400","0.156","0.158","1.04e-01","20413","0.148","0.095"
"1123"," 0.14700","0.149","0.150","1.24e-01","24335","0.148","0.090"
"1124"," 0.14500","0.147","0.148","1.29e-01","25390","0.148","0.085"
"1125"," 0.13600","0.138","0.139","1.55e-01","30484","0.148","0.080"
