"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"788"," 0.164000","0.170","0.176","2.63e-02"," 2589","0.104","0.115"
"789"," 0.162000","0.168","0.173","2.81e-02"," 2768","0.104","0.110"
"790"," 0.158000","0.163","0.168","3.30e-02"," 3247","0.104","0.105"
"791"," 0.155000","0.159","0.164","3.62e-02"," 3560","0.104","0.100"
"792"," 0.150000","0.155","0.159","4.07e-02"," 3999","0.104","0.095"
"793"," 0.143000","0.147","0.150","4.98e-02"," 4900","0.104","0.090"
"794"," 0.141000","0.144","0.148","5.24e-02"," 5152","0.104","0.085"
"795"," 0.132000","0.135","0.138","6.55e-02"," 6439","0.104","0.080"
"796"," 0.194000","0.212","0.230","4.04e-03","  397","0.106","0.150"
"797"," 0.193000","0.208","0.223","5.91e-03","  581","0.106","0.145"
"798"," 0.191000","0.204","0.218","7.00e-03","  688","0.106","0.140"
"799"," 0.187000","0.198","0.209","9.52e-03","  936","0.106","0.135"
"800"," 0.182000","0.191","0.201","1.22e-02"," 1195","0.106","0.130"
"801"," 0.177000","0.185","0.193","1.64e-02"," 1612","0.106","0.125"
"802"," 0.171000","0.178","0.184","2.13e-02"," 2097","0.106","0.120"
"803"," 0.164000","0.170","0.176","2.77e-02"," 2719","0.106","0.115"
"804"," 0.162000","0.168","0.173","2.95e-02"," 2904","0.106","0.110"
"805"," 0.158000","0.163","0.168","3.46e-02"," 3404","0.106","0.105"
"806"," 0.155000","0.159","0.164","3.80e-02"," 3733","0.106","0.100"
"807"," 0.151000","0.155","0.159","4.27e-02"," 4195","0.106","0.095"
"808"," 0.143000","0.147","0.150","5.21e-02"," 5128","0.106","0.090"
"809"," 0.141000","0.145","0.148","5.48e-02"," 5389","0.106","0.085"
"810"," 0.131000","0.134","0.137","6.84e-02"," 6725","0.106","0.080"
"811"," 0.194000","0.212","0.230","4.27e-03","  420","0.108","0.150"
"812"," 0.193000","0.207","0.221","6.28e-03","  618","0.108","0.145"
"813"," 0.191000","0.204","0.217","7.44e-03","  732","0.108","0.140"
"814"," 0.187000","0.198","0.208","1.01e-02","  996","0.108","0.135"
"815"," 0.182000","0.191","0.200","1.29e-02"," 1269","0.108","0.130"
"816"," 0.177000","0.185","0.193","1.75e-02"," 1719","0.108","0.125"
"817"," 0.171000","0.178","0.184","2.26e-02"," 2224","0.108","0.120"
"818"," 0.165000","0.170","0.176","2.93e-02"," 2878","0.108","0.115"
"819"," 0.163000","0.168","0.173","3.12e-02"," 3069","0.108","0.110"
"820"," 0.158000","0.163","0.168","3.65e-02"," 3591","0.108","0.105"
"821"," 0.155000","0.160","0.164","4.00e-02"," 3936","0.108","0.100"
"822"," 0.151000","0.155","0.159","4.50e-02"," 4429","0.108","0.095"
"823"," 0.143000","0.147","0.150","5.49e-02"," 5399","0.108","0.090"
"824"," 0.141000","0.145","0.148","5.77e-02"," 5677","0.108","0.085"
"825"," 0.132000","0.134","0.137","7.18e-02"," 7060","0.108","0.080"
"826"," 0.195000","0.213","0.230","4.49e-03","  442","0.110","0.150"
"827"," 0.194000","0.208","0.221","6.64e-03","  653","0.110","0.145"
"828"," 0.191000","0.204","0.217","7.84e-03","  771","0.110","0.140"
"829"," 0.187000","0.198","0.208","1.07e-02"," 1054","0.110","0.135"
"830"," 0.183000","0.191","0.200","1.36e-02"," 1340","0.110","0.130"
"831"," 0.178000","0.185","0.192","1.85e-02"," 1818","0.110","0.125"
"832"," 0.171000","0.177","0.184","2.39e-02"," 2352","0.110","0.120"
"833"," 0.165000","0.170","0.175","3.09e-02"," 3034","0.110","0.115"
"834"," 0.163000","0.168","0.173","3.29e-02"," 3232","0.110","0.110"
"835"," 0.158000","0.163","0.168","3.84e-02"," 3778","0.110","0.105"
"836"," 0.155000","0.160","0.164","4.21e-02"," 4138","0.110","0.100"
"837"," 0.151000","0.155","0.159","4.73e-02"," 4654","0.110","0.095"
"838"," 0.143000","0.147","0.150","5.77e-02"," 5670","0.110","0.090"
"839"," 0.141000","0.145","0.148","6.06e-02"," 5957","0.110","0.085"
"840"," 0.132000","0.135","0.138","7.52e-02"," 7393","0.110","0.080"
"841"," 0.196000","0.213","0.230","4.79e-03","  471","0.112","0.150"
"842"," 0.194000","0.207","0.221","7.09e-03","  697","0.112","0.145"
"843"," 0.192000","0.204","0.216","8.35e-03","  821","0.112","0.140"
"844"," 0.187000","0.198","0.208","1.13e-02"," 1116","0.112","0.135"
"845"," 0.182000","0.191","0.200","1.44e-02"," 1420","0.112","0.130"
"846"," 0.178000","0.185","0.192","1.95e-02"," 1916","0.112","0.125"
"847"," 0.171000","0.177","0.183","2.52e-02"," 2474","0.112","0.120"
"848"," 0.165000","0.170","0.175","3.24e-02"," 3183","0.112","0.115"
"849"," 0.163000","0.168","0.173","3.45e-02"," 3392","0.112","0.110"
"850"," 0.159000","0.163","0.168","4.03e-02"," 3967","0.112","0.105"
"851"," 0.156000","0.160","0.164","4.41e-02"," 4338","0.112","0.100"
"852"," 0.151000","0.155","0.159","4.95e-02"," 4871","0.112","0.095"
"853"," 0.144000","0.147","0.150","6.03e-02"," 5929","0.112","0.090"
"854"," 0.142000","0.145","0.148","6.33e-02"," 6228","0.112","0.085"
"855"," 0.132000","0.135","0.138","7.85e-02"," 7723","0.112","0.080"
"856"," 0.196000","0.213","0.229","5.07e-03","  499","0.114","0.150"
"857"," 0.194000","0.207","0.220","7.56e-03","  743","0.114","0.145"
"858"," 0.192000","0.204","0.216","8.91e-03","  876","0.114","0.140"
"859"," 0.188000","0.198","0.208","1.20e-02"," 1183","0.114","0.135"
"860"," 0.183000","0.191","0.200","1.54e-02"," 1514","0.114","0.130"
"861"," 0.178000","0.185","0.192","2.06e-02"," 2026","0.114","0.125"
"862"," 0.172000","0.178","0.184","2.65e-02"," 2605","0.114","0.120"
"863"," 0.165000","0.170","0.175","3.40e-02"," 3348","0.114","0.115"
"864"," 0.163000","0.168","0.173","3.63e-02"," 3565","0.114","0.110"
"865"," 0.159000","0.163","0.168","4.23e-02"," 4159","0.114","0.105"
"866"," 0.156000","0.160","0.164","4.63e-02"," 4554","0.114","0.100"
"867"," 0.152000","0.155","0.159","5.19e-02"," 5106","0.114","0.095"
"868"," 0.144000","0.147","0.151","6.32e-02"," 6217","0.114","0.090"
"869"," 0.142000","0.145","0.148","6.64e-02"," 6531","0.114","0.085"
"870"," 0.132000","0.135","0.138","8.23e-02"," 8088","0.114","0.080"
"871"," 0.197000","0.213","0.229","5.34e-03","  525","0.116","0.150"
"872"," 0.195000","0.207","0.220","7.98e-03","  785","0.116","0.145"
"873"," 0.193000","0.204","0.216","9.41e-03","  925","0.116","0.140"
"874"," 0.188000","0.198","0.208","1.27e-02"," 1246","0.116","0.135"
"875"," 0.183000","0.192","0.200","1.62e-02"," 1593","0.116","0.130"
"876"," 0.178000","0.185","0.192","2.17e-02"," 2133","0.116","0.125"
"877"," 0.172000","0.178","0.183","2.79e-02"," 2746","0.116","0.120"
"878"," 0.165000","0.170","0.175","3.59e-02"," 3532","0.116","0.115"
"879"," 0.164000","0.168","0.173","3.82e-02"," 3756","0.116","0.110"
"880"," 0.159000","0.164","0.168","4.45e-02"," 4378","0.116","0.105"
"881"," 0.156000","0.160","0.164","4.87e-02"," 4786","0.116","0.100"
"882"," 0.152000","0.156","0.159","5.45e-02"," 5360","0.116","0.095"
"883"," 0.144000","0.148","0.151","6.63e-02"," 6524","0.116","0.090"
"884"," 0.142000","0.145","0.148","6.97e-02"," 6849","0.116","0.085"
"885"," 0.133000","0.135","0.138","8.59e-02"," 8443","0.116","0.080"
"886"," 0.197000","0.213","0.229","5.58e-03","  549","0.118","0.150"
"887"," 0.196000","0.208","0.220","8.35e-03","  821","0.118","0.145"
"888"," 0.193000","0.205","0.216","9.86e-03","  970","0.118","0.140"
"889"," 0.189000","0.198","0.208","1.33e-02"," 1308","0.118","0.135"
"890"," 0.184000","0.192","0.200","1.71e-02"," 1680","0.118","0.130"
"891"," 0.178000","0.185","0.192","2.28e-02"," 2240","0.118","0.125"
"892"," 0.172000","0.178","0.183","2.93e-02"," 2883","0.118","0.120"
"893"," 0.166000","0.170","0.175","3.77e-02"," 3708","0.118","0.115"
"894"," 0.164000","0.169","0.173","4.00e-02"," 3937","0.118","0.110"
"895"," 0.160000","0.164","0.168","4.67e-02"," 4592","0.118","0.105"
"896"," 0.157000","0.160","0.164","5.11e-02"," 5020","0.118","0.100"
"897"," 0.152000","0.156","0.159","5.72e-02"," 5621","0.118","0.095"
"898"," 0.144000","0.148","0.151","6.94e-02"," 6829","0.118","0.090"
"899"," 0.142000","0.145","0.148","7.28e-02"," 7162","0.118","0.085"
"900"," 0.133000","0.136","0.138","8.96e-02"," 8813","0.118","0.080"
"901"," 0.198000","0.213","0.229","5.86e-03","  576","0.120","0.150"
"902"," 0.196000","0.208","0.221","8.76e-03","  861","0.120","0.145"
"903"," 0.194000","0.205","0.216","1.04e-02"," 1021","0.120","0.140"
"904"," 0.189000","0.198","0.208","1.41e-02"," 1383","0.120","0.135"
"905"," 0.184000","0.192","0.199","1.80e-02"," 1771","0.120","0.130"
"906"," 0.178000","0.185","0.191","2.39e-02"," 2355","0.120","0.125"
"907"," 0.172000","0.178","0.183","3.09e-02"," 3040","0.120","0.120"
"908"," 0.165000","0.170","0.175","3.98e-02"," 3910","0.120","0.115"
"909"," 0.164000","0.168","0.173","4.21e-02"," 4144","0.120","0.110"
"910"," 0.160000","0.164","0.168","4.91e-02"," 4824","0.120","0.105"
"911"," 0.157000","0.160","0.164","5.35e-02"," 5264","0.120","0.100"
"912"," 0.152000","0.156","0.159","5.98e-02"," 5880","0.120","0.095"
"913"," 0.145000","0.148","0.151","7.24e-02"," 7124","0.120","0.090"
"914"," 0.143000","0.146","0.149","7.60e-02"," 7469","0.120","0.085"
"915"," 0.133000","0.136","0.139","9.31e-02"," 9158","0.120","0.080"
"916"," 0.198000","0.213","0.228","6.17e-03","  607","0.122","0.150"
"917"," 0.196000","0.208","0.220","9.26e-03","  911","0.122","0.145"
"918"," 0.193000","0.204","0.215","1.10e-02"," 1082","0.122","0.140"
"919"," 0.189000","0.198","0.207","1.49e-02"," 1462","0.122","0.135"
"920"," 0.184000","0.191","0.199","1.90e-02"," 1868","0.122","0.130"
"921"," 0.178000","0.185","0.191","2.53e-02"," 2483","0.122","0.125"
"922"," 0.172000","0.177","0.183","3.25e-02"," 3192","0.122","0.120"
"923"," 0.165000","0.170","0.175","4.18e-02"," 4106","0.122","0.115"
"924"," 0.164000","0.168","0.173","4.42e-02"," 4350","0.122","0.110"
"925"," 0.159000","0.163","0.167","5.15e-02"," 5064","0.122","0.105"
"926"," 0.156000","0.160","0.164","5.61e-02"," 5521","0.122","0.100"
"927"," 0.152000","0.156","0.159","6.26e-02"," 6155","0.122","0.095"
"928"," 0.145000","0.148","0.151","7.57e-02"," 7442","0.122","0.090"
"929"," 0.143000","0.146","0.148","7.93e-02"," 7798","0.122","0.085"
"930"," 0.133000","0.136","0.139","9.71e-02"," 9550","0.122","0.080"
"931"," 0.199000","0.213","0.228","6.52e-03","  641","0.124","0.150"
"932"," 0.196000","0.208","0.220","9.74e-03","  958","0.124","0.145"
"933"," 0.194000","0.204","0.214","1.16e-02"," 1138","0.124","0.140"
"934"," 0.189000","0.198","0.206","1.56e-02"," 1537","0.124","0.135"
"935"," 0.184000","0.191","0.198","2.00e-02"," 1967","0.124","0.130"
"936"," 0.178000","0.184","0.190","2.65e-02"," 2610","0.124","0.125"
"937"," 0.172000","0.177","0.182","3.41e-02"," 3355","0.124","0.120"
"938"," 0.165000","0.170","0.174","4.38e-02"," 4307","0.124","0.115"
"939"," 0.164000","0.168","0.172","4.64e-02"," 4559","0.124","0.110"
"940"," 0.159000","0.163","0.167","5.39e-02"," 5303","0.124","0.105"
"941"," 0.157000","0.160","0.164","5.88e-02"," 5783","0.124","0.100"
"942"," 0.152000","0.156","0.159","6.55e-02"," 6441","0.124","0.095"
"943"," 0.145000","0.148","0.151","7.90e-02"," 7769","0.124","0.090"
"944"," 0.143000","0.146","0.149","8.27e-02"," 8135","0.124","0.085"
"945"," 0.134000","0.136","0.139","1.01e-01"," 9941","0.124","0.080"
"946"," 0.199000","0.213","0.227","6.93e-03","  681","0.126","0.150"
"947"," 0.197000","0.208","0.219","1.03e-02"," 1012","0.126","0.145"
"948"," 0.194000","0.204","0.214","1.22e-02"," 1202","0.126","0.140"
"949"," 0.189000","0.197","0.206","1.66e-02"," 1633","0.126","0.135"
"950"," 0.184000","0.191","0.198","2.11e-02"," 2079","0.126","0.130"
"951"," 0.178000","0.184","0.190","2.80e-02"," 2754","0.126","0.125"
"952"," 0.172000","0.177","0.182","3.59e-02"," 3529","0.126","0.120"
"953"," 0.165000","0.170","0.174","4.60e-02"," 4519","0.126","0.115"
"954"," 0.164000","0.168","0.172","4.86e-02"," 4781","0.126","0.110"
"955"," 0.159000","0.163","0.167","5.65e-02"," 5556","0.126","0.105"
"956"," 0.156000","0.160","0.164","6.16e-02"," 6060","0.126","0.100"
"957"," 0.152000","0.156","0.159","6.85e-02"," 6734","0.126","0.095"
"958"," 0.145000","0.148","0.151","8.25e-02"," 8117","0.126","0.090"
"959"," 0.143000","0.146","0.149","8.64e-02"," 8492","0.126","0.085"
"960"," 0.134000","0.136","0.139","1.05e-01","10353","0.126","0.080"
"961"," 0.199000","0.213","0.226","7.30e-03","  718","0.128","0.150"
"962"," 0.197000","0.208","0.219","1.08e-02"," 1063","0.128","0.145"
"963"," 0.194000","0.204","0.214","1.28e-02"," 1262","0.128","0.140"
"964"," 0.189000","0.197","0.205","1.75e-02"," 1716","0.128","0.135"
"965"," 0.184000","0.191","0.198","2.22e-02"," 2182","0.128","0.130"
"966"," 0.178000","0.184","0.190","2.93e-02"," 2885","0.128","0.125"
"967"," 0.172000","0.177","0.182","3.75e-02"," 3689","0.128","0.120"
"968"," 0.165000","0.170","0.174","4.79e-02"," 4708","0.128","0.115"
"969"," 0.164000","0.168","0.172","5.07e-02"," 4982","0.128","0.110"
"970"," 0.159000","0.163","0.167","5.89e-02"," 5791","0.128","0.105"
"971"," 0.156000","0.160","0.164","6.41e-02"," 6308","0.128","0.100"
"972"," 0.152000","0.156","0.159","7.13e-02"," 7012","0.128","0.095"
"973"," 0.145000","0.148","0.151","8.58e-02"," 8438","0.128","0.090"
"974"," 0.143000","0.146","0.149","8.97e-02"," 8825","0.128","0.085"
"975"," 0.134000","0.136","0.139","1.09e-01","10749","0.128","0.080"
"976"," 0.198000","0.212","0.225","7.64e-03","  751","0.130","0.150"
"977"," 0.196000","0.206","0.217","1.13e-02"," 1112","0.130","0.145"
"978"," 0.193000","0.203","0.213","1.34e-02"," 1320","0.130","0.140"
"979"," 0.189000","0.196","0.204","1.83e-02"," 1799","0.130","0.135"
"980"," 0.184000","0.190","0.197","2.32e-02"," 2283","0.130","0.130"
"981"," 0.178000","0.184","0.190","3.06e-02"," 3012","0.130","0.125"
"982"," 0.172000","0.177","0.182","3.91e-02"," 3848","0.130","0.120"
"983"," 0.166000","0.170","0.174","4.99e-02"," 4911","0.130","0.115"
"984"," 0.164000","0.168","0.172","5.28e-02"," 5195","0.130","0.110"
"985"," 0.160000","0.163","0.167","6.13e-02"," 6029","0.130","0.105"
"986"," 0.157000","0.160","0.164","6.67e-02"," 6563","0.130","0.100"
"987"," 0.153000","0.156","0.159","7.43e-02"," 7308","0.130","0.095"
"988"," 0.145000","0.148","0.151","8.93e-02"," 8777","0.130","0.090"
"989"," 0.143000","0.146","0.149","9.33e-02"," 9177","0.130","0.085"
"990"," 0.134000","0.137","0.139","1.13e-01","11158","0.130","0.080"
"991"," 0.198000","0.211","0.224","8.03e-03","  790","0.132","0.150"
"992"," 0.196000","0.206","0.216","1.19e-02"," 1169","0.132","0.145"
"993"," 0.193000","0.203","0.212","1.41e-02"," 1386","0.132","0.140"
"994"," 0.188000","0.196","0.204","1.92e-02"," 1889","0.132","0.135"
"995"," 0.183000","0.190","0.197","2.43e-02"," 2388","0.132","0.130"
"996"," 0.178000","0.184","0.189","3.20e-02"," 3151","0.132","0.125"
"997"," 0.172000","0.177","0.182","4.10e-02"," 4031","0.132","0.120"
"998"," 0.166000","0.170","0.174","5.22e-02"," 5134","0.132","0.115"
"999"," 0.164000","0.168","0.172","5.52e-02"," 5430","0.132","0.110"
"1000"," 0.160000","0.163","0.167","6.40e-02"," 6292","0.132","0.105"
"1001"," 0.157000","0.160","0.164","6.96e-02"," 6841","0.132","0.100"
"1002"," 0.153000","0.156","0.159","7.74e-02"," 7612","0.132","0.095"
"1003"," 0.145000","0.148","0.151","9.28e-02"," 9121","0.132","0.090"
"1004"," 0.143000","0.146","0.149","9.69e-02"," 9532","0.132","0.085"
"1005"," 0.134000","0.137","0.139","1.18e-01","11576","0.132","0.080"
"1006"," 0.199000","0.212","0.224","8.47e-03","  833","0.134","0.150"
"1007"," 0.196000","0.207","0.217","1.25e-02"," 1234","0.134","0.145"
"1008"," 0.194000","0.203","0.212","1.49e-02"," 1461","0.134","0.140"
"1009"," 0.189000","0.197","0.204","2.02e-02"," 1986","0.134","0.135"
"1010"," 0.184000","0.191","0.197","2.55e-02"," 2511","0.134","0.130"
"1011"," 0.179000","0.184","0.190","3.37e-02"," 3311","0.134","0.125"
"1012"," 0.172000","0.177","0.182","4.30e-02"," 4232","0.134","0.120"
"1013"," 0.166000","0.170","0.174","5.47e-02"," 5378","0.134","0.115"
"1014"," 0.164000","0.168","0.172","5.78e-02"," 5685","0.134","0.110"
"1015"," 0.160000","0.164","0.167","6.69e-02"," 6576","0.134","0.105"
"1016"," 0.157000","0.160","0.164","7.27e-02"," 7149","0.134","0.100"
"1017"," 0.153000","0.156","0.159","8.08e-02"," 7941","0.134","0.095"
"1018"," 0.146000","0.148","0.151","9.65e-02"," 9493","0.134","0.090"
"1019"," 0.144000","0.146","0.149","1.01e-01"," 9917","0.134","0.085"
"1020"," 0.135000","0.137","0.139","1.22e-01","12022","0.134","0.080"
"1021"," 0.200000","0.212","0.225","8.98e-03","  883","0.136","0.150"
"1022"," 0.197000","0.207","0.217","1.33e-02"," 1309","0.136","0.145"
"1023"," 0.195000","0.204","0.212","1.57e-02"," 1546","0.136","0.140"
"1024"," 0.190000","0.197","0.204","2.14e-02"," 2101","0.136","0.135"
"1025"," 0.185000","0.191","0.198","2.69e-02"," 2646","0.136","0.130"
"1026"," 0.179000","0.184","0.190","3.54e-02"," 3484","0.136","0.125"
"1027"," 0.173000","0.177","0.182","4.52e-02"," 4441","0.136","0.120"
"1028"," 0.166000","0.170","0.174","5.73e-02"," 5634","0.136","0.115"
"1029"," 0.165000","0.169","0.172","6.05e-02"," 5952","0.136","0.110"
"1030"," 0.160000","0.164","0.167","6.99e-02"," 6878","0.136","0.105"
"1031"," 0.157000","0.161","0.164","7.60e-02"," 7473","0.136","0.100"
"1032"," 0.153000","0.157","0.160","8.44e-02"," 8296","0.136","0.095"
"1033"," 0.146000","0.149","0.152","1.01e-01"," 9889","0.136","0.090"
"1034"," 0.144000","0.147","0.149","1.05e-01","10322","0.136","0.085"
"1035"," 0.135000","0.138","0.140","1.27e-01","12484","0.136","0.080"
"1036"," 0.200000","0.212","0.224","9.46e-03","  930","0.138","0.150"
"1037"," 0.197000","0.207","0.216","1.39e-02"," 1371","0.138","0.145"
"1038"," 0.195000","0.203","0.212","1.64e-02"," 1616","0.138","0.140"
"1039"," 0.190000","0.197","0.204","2.23e-02"," 2190","0.138","0.135"
"1040"," 0.185000","0.191","0.197","2.80e-02"," 2758","0.138","0.130"
"1041"," 0.179000","0.184","0.190","3.68e-02"," 3623","0.138","0.125"
"1042"," 0.173000","0.177","0.182","4.70e-02"," 4623","0.138","0.120"
"1043"," 0.166000","0.170","0.174","5.95e-02"," 5853","0.138","0.115"
"1044"," 0.165000","0.169","0.172","6.29e-02"," 6182","0.138","0.110"
"1045"," 0.160000","0.164","0.167","7.27e-02"," 7144","0.138","0.105"
"1046"," 0.158000","0.161","0.164","7.89e-02"," 7759","0.138","0.100"
"1047"," 0.154000","0.157","0.160","8.75e-02"," 8604","0.138","0.095"
"1048"," 0.146000","0.149","0.152","1.04e-01","10242","0.138","0.090"
"1049"," 0.145000","0.147","0.150","1.09e-01","10687","0.138","0.085"
"1050"," 0.136000","0.138","0.140","1.31e-01","12895","0.138","0.080"
"1051"," 0.200000","0.212","0.224","9.95e-03","  978","0.140","0.150"
"1052"," 0.197000","0.207","0.216","1.46e-02"," 1435","0.140","0.145"
"1053"," 0.195000","0.203","0.212","1.72e-02"," 1689","0.140","0.140"
"1054"," 0.190000","0.197","0.204","2.32e-02"," 2286","0.140","0.135"
"1055"," 0.185000","0.191","0.197","2.92e-02"," 2873","0.140","0.130"
"1056"," 0.179000","0.184","0.190","3.85e-02"," 3781","0.140","0.125"
"1057"," 0.173000","0.177","0.182","4.90e-02"," 4822","0.140","0.120"
"1058"," 0.167000","0.170","0.174","6.21e-02"," 6102","0.140","0.115"
"1059"," 0.165000","0.169","0.172","6.54e-02"," 6432","0.140","0.110"
"1060"," 0.161000","0.164","0.167","7.54e-02"," 7415","0.140","0.105"
"1061"," 0.158000","0.161","0.164","8.18e-02"," 8047","0.140","0.100"
"1062"," 0.154000","0.157","0.160","9.06e-02"," 8912","0.140","0.095"
"1063"," 0.147000","0.149","0.152","1.08e-01","10597","0.140","0.090"
"1064"," 0.145000","0.147","0.150","1.12e-01","11055","0.140","0.085"
"1065"," 0.136000","0.138","0.140","1.35e-01","13311","0.140","0.080"
"1066"," 0.201000","0.213","0.224","1.04e-02"," 1019","0.142","0.150"
"1067"," 0.198000","0.207","0.216","1.52e-02"," 1498","0.142","0.145"
"1068"," 0.195000","0.204","0.212","1.79e-02"," 1761","0.142","0.140"
"1069"," 0.190000","0.197","0.204","2.43e-02"," 2386","0.142","0.135"
"1070"," 0.185000","0.191","0.197","3.05e-02"," 2995","0.142","0.130"
"1071"," 0.179000","0.184","0.189","4.01e-02"," 3948","0.142","0.125"
"1072"," 0.173000","0.178","0.182","5.12e-02"," 5030","0.142","0.120"
"1073"," 0.167000","0.171","0.174","6.46e-02"," 6351","0.142","0.115"
"1074"," 0.165000","0.169","0.172","6.81e-02"," 6695","0.142","0.110"
"1075"," 0.161000","0.164","0.167","7.85e-02"," 7718","0.142","0.105"
"1076"," 0.158000","0.161","0.164","8.51e-02"," 8367","0.142","0.100"
"1077"," 0.154000","0.157","0.160","9.41e-02"," 9254","0.142","0.095"
"1078"," 0.147000","0.149","0.152","1.12e-01","10986","0.142","0.090"
"1079"," 0.145000","0.147","0.150","1.17e-01","11459","0.142","0.085"
"1080"," 0.136000","0.138","0.140","1.40e-01","13768","0.142","0.080"
"1081"," 0.201000","0.212","0.224","1.08e-02"," 1062","0.144","0.150"
"1082"," 0.198000","0.207","0.216","1.59e-02"," 1563","0.144","0.145"
"1083"," 0.195000","0.203","0.212","1.87e-02"," 1837","0.144","0.140"
"1084"," 0.190000","0.197","0.204","2.54e-02"," 2493","0.144","0.135"
"1085"," 0.185000","0.191","0.197","3.17e-02"," 3122","0.144","0.130"
"1086"," 0.179000","0.184","0.189","4.17e-02"," 4105","0.144","0.125"
"1087"," 0.173000","0.177","0.182","5.32e-02"," 5227","0.144","0.120"
"1088"," 0.167000","0.171","0.174","6.70e-02"," 6591","0.144","0.115"
"1089"," 0.165000","0.169","0.172","7.06e-02"," 6946","0.144","0.110"
"1090"," 0.161000","0.164","0.167","8.14e-02"," 8000","0.144","0.105"
"1091"," 0.158000","0.161","0.164","8.82e-02"," 8674","0.144","0.100"
"1092"," 0.154000","0.157","0.160","9.75e-02"," 9589","0.144","0.095"
"1093"," 0.147000","0.150","0.152","1.16e-01","11367","0.144","0.090"
"1094"," 0.145000","0.148","0.150","1.21e-01","11853","0.144","0.085"
"1095"," 0.136000","0.139","0.141","1.45e-01","14223","0.144","0.080"
"1096"," 0.201000","0.212","0.223","1.14e-02"," 1118","0.146","0.150"
"1097"," 0.198000","0.207","0.216","1.66e-02"," 1635","0.146","0.145"
"1098"," 0.196000","0.204","0.212","1.95e-02"," 1921","0.146","0.140"
"1099"," 0.190000","0.197","0.204","2.64e-02"," 2597","0.146","0.135"
"1100"," 0.185000","0.191","0.197","3.30e-02"," 3248","0.146","0.130"
"1101"," 0.179000","0.184","0.189","4.34e-02"," 4272","0.146","0.125"
"1102"," 0.173000","0.178","0.182","5.53e-02"," 5433","0.146","0.120"
"1103"," 0.167000","0.171","0.174","6.95e-02"," 6838","0.146","0.115"
"1104"," 0.166000","0.169","0.172","7.32e-02"," 7201","0.146","0.110"
"1105"," 0.161000","0.164","0.167","8.42e-02"," 8282","0.146","0.105"
"1106"," 0.158000","0.161","0.164","9.14e-02"," 8983","0.146","0.100"
"1107"," 0.154000","0.157","0.160","1.01e-01"," 9926","0.146","0.095"
"1108"," 0.147000","0.150","0.152","1.19e-01","11746","0.146","0.090"
"1109"," 0.145000","0.148","0.150","1.25e-01","12245","0.146","0.085"
"1110"," 0.137000","0.139","0.141","1.49e-01","14657","0.146","0.080"
"1111"," 0.201000","0.212","0.222","1.18e-02"," 1162","0.148","0.150"
"1112"," 0.198000","0.206","0.215","1.73e-02"," 1698","0.148","0.145"
"1113"," 0.195000","0.203","0.211","2.02e-02"," 1989","0.148","0.140"
"1114"," 0.190000","0.196","0.203","2.74e-02"," 2692","0.148","0.135"
"1115"," 0.185000","0.191","0.196","3.42e-02"," 3365","0.148","0.130"
"1116"," 0.179000","0.184","0.189","4.51e-02"," 4436","0.148","0.125"
"1117"," 0.173000","0.177","0.181","5.75e-02"," 5652","0.148","0.120"
"1118"," 0.167000","0.170","0.174","7.25e-02"," 7126","0.148","0.115"
"1119"," 0.165000","0.169","0.172","7.63e-02"," 7502","0.148","0.110"
"1120"," 0.161000","0.164","0.167","8.76e-02"," 8614","0.148","0.105"
"1121"," 0.158000","0.161","0.164","9.49e-02"," 9335","0.148","0.100"
"1122"," 0.154000","0.157","0.160","1.05e-01","10297","0.148","0.095"
"1123"," 0.147000","0.150","0.152","1.24e-01","12174","0.148","0.090"
"1124"," 0.145000","0.148","0.150","1.29e-01","12687","0.148","0.085"
"1125"," 0.137000","0.139","0.141","1.54e-01","15147","0.148","0.080"
"1126"," 0.201000","0.211","0.222","1.23e-02"," 1207","0.150","0.150"
"1127"," 0.197000","0.206","0.214","1.80e-02"," 1768","0.150","0.145"
"1128"," 0.195000","0.203","0.210","2.11e-02"," 2070","0.150","0.140"
"1129"," 0.190000","0.196","0.202","2.84e-02"," 2795","0.150","0.135"
"1130"," 0.185000","0.191","0.196","3.55e-02"," 3487","0.150","0.130"
"1131"," 0.179000","0.184","0.188","4.68e-02"," 4601","0.150","0.125"
"1132"," 0.173000","0.177","0.181","5.97e-02"," 5868","0.150","0.120"
"1133"," 0.167000","0.170","0.174","7.51e-02"," 7382","0.150","0.115"
"1134"," 0.165000","0.169","0.172","7.90e-02"," 7770","0.150","0.110"
"1135"," 0.161000","0.164","0.167","9.07e-02"," 8915","0.150","0.105"
"1136"," 0.158000","0.161","0.164","9.82e-02"," 9660","0.150","0.100"
"1137"," 0.154000","0.157","0.160","1.08e-01","10648","0.150","0.095"
"1138"," 0.147000","0.150","0.152","1.28e-01","12568","0.150","0.090"
"1139"," 0.145000","0.148","0.150","1.33e-01","13097","0.150","0.085"
"1140"," 0.137000","0.139","0.141","1.59e-01","15609","0.150","0.080"
"1141"," 0.201000","0.211","0.221","1.27e-02"," 1253","0.152","0.150"
"1142"," 0.197000","0.206","0.214","1.87e-02"," 1837","0.152","0.145"
"1143"," 0.195000","0.203","0.210","2.18e-02"," 2148","0.152","0.140"
"1144"," 0.190000","0.196","0.202","2.95e-02"," 2903","0.152","0.135"
