"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"731"," 0.061300"," 0.06740","0.0735","2.83e-02"," 2782","0.096","0.100"
"732"," 0.060900"," 0.06660","0.0722","3.19e-02"," 3140","0.096","0.095"
"733"," 0.062700"," 0.06750","0.0723","3.99e-02"," 3928","0.096","0.090"
"734"," 0.062600"," 0.06710","0.0717","4.21e-02"," 4141","0.096","0.085"
"735"," 0.062500"," 0.06630","0.0701","5.36e-02"," 5271","0.096","0.080"
"736"," 0.053700"," 0.07760","0.1020","2.87e-03","  282","0.098","0.150"
"737"," 0.043000"," 0.06430","0.0855","3.92e-03","  386","0.098","0.145"
"738"," 0.045100"," 0.06440","0.0836","4.57e-03","  450","0.098","0.140"
"739"," 0.039400"," 0.05570","0.0720","6.45e-03","  635","0.098","0.135"
"740"," 0.046000"," 0.05970","0.0734","8.32e-03","  819","0.098","0.130"
"741"," 0.048200"," 0.05940","0.0706","1.17e-02"," 1152","0.098","0.125"
"742"," 0.054200"," 0.06330","0.0724","1.60e-02"," 1577","0.098","0.120"
"743"," 0.058100"," 0.06570","0.0732","2.11e-02"," 2072","0.098","0.115"
"744"," 0.059900"," 0.06700","0.0742","2.26e-02"," 2226","0.098","0.110"
"745"," 0.060900"," 0.06720","0.0736","2.70e-02"," 2658","0.098","0.105"
"746"," 0.062100"," 0.06800","0.0739","3.01e-02"," 2959","0.098","0.100"
"747"," 0.061400"," 0.06690","0.0723","3.39e-02"," 3337","0.098","0.095"
"748"," 0.063300"," 0.06790","0.0725","4.23e-02"," 4163","0.098","0.090"
"749"," 0.063100"," 0.06750","0.0720","4.46e-02"," 4384","0.098","0.085"
"750"," 0.062800"," 0.06650","0.0702","5.65e-02"," 5562","0.098","0.080"
"751"," 0.051000"," 0.07470","0.0984","3.08e-03","  303","0.100","0.150"
"752"," 0.044600"," 0.06520","0.0857","4.26e-03","  419","0.100","0.145"
"753"," 0.047100"," 0.06560","0.0841","5.02e-03","  494","0.100","0.140"
"754"," 0.043200"," 0.05870","0.0742","7.03e-03","  692","0.100","0.135"
"755"," 0.048900"," 0.06210","0.0752","9.00e-03","  886","0.100","0.130"
"756"," 0.050600"," 0.06140","0.0722","1.25e-02"," 1234","0.100","0.125"
"757"," 0.055700"," 0.06450","0.0733","1.71e-02"," 1680","0.100","0.120"
"758"," 0.059300"," 0.06660","0.0739","2.23e-02"," 2199","0.100","0.115"
"759"," 0.061100"," 0.06800","0.0749","2.40e-02"," 2366","0.100","0.110"
"760"," 0.061700"," 0.06790","0.0740","2.87e-02"," 2825","0.100","0.105"
"761"," 0.062900"," 0.06860","0.0743","3.19e-02"," 3136","0.100","0.100"
"762"," 0.062200"," 0.06750","0.0728","3.59e-02"," 3528","0.100","0.095"
"763"," 0.063900"," 0.06840","0.0729","4.47e-02"," 4397","0.100","0.090"
"764"," 0.063800"," 0.06810","0.0724","4.70e-02"," 4628","0.100","0.085"
"765"," 0.063200"," 0.06680","0.0704","5.96e-02"," 5861","0.100","0.080"
"766"," 0.047900"," 0.07120","0.0945","3.31e-03","  326","0.102","0.150"
"767"," 0.041300"," 0.06150","0.0817","4.56e-03","  449","0.102","0.145"
"768"," 0.044900"," 0.06300","0.0812","5.37e-03","  528","0.102","0.140"
"769"," 0.042100"," 0.05720","0.0724","7.49e-03","  737","0.102","0.135"
"770"," 0.048800"," 0.06160","0.0744","9.57e-03","  942","0.102","0.130"
"771"," 0.051400"," 0.06180","0.0723","1.33e-02"," 1311","0.102","0.125"
"772"," 0.055800"," 0.06440","0.0729","1.81e-02"," 1785","0.102","0.120"
"773"," 0.059100"," 0.06620","0.0733","2.37e-02"," 2331","0.102","0.115"
"774"," 0.060800"," 0.06750","0.0743","2.55e-02"," 2509","0.102","0.110"
"775"," 0.061700"," 0.06760","0.0736","3.06e-02"," 3006","0.102","0.105"
"776"," 0.062900"," 0.06850","0.0741","3.38e-02"," 3328","0.102","0.100"
"777"," 0.062000"," 0.06720","0.0723","3.81e-02"," 3744","0.102","0.095"
"778"," 0.063800"," 0.06810","0.0725","4.73e-02"," 4655","0.102","0.090"
"779"," 0.063600"," 0.06780","0.0720","4.98e-02"," 4900","0.102","0.085"
"780"," 0.063000"," 0.06660","0.0701","6.28e-02"," 6183","0.102","0.080"
"781"," 0.043600"," 0.06660","0.0895","3.56e-03","  350","0.104","0.150"
"782"," 0.037200"," 0.05710","0.0770","4.92e-03","  484","0.104","0.145"
"783"," 0.040700"," 0.05860","0.0765","5.78e-03","  569","0.104","0.140"
"784"," 0.037100"," 0.05200","0.0670","8.10e-03","  797","0.104","0.135"
"785"," 0.044000"," 0.05660","0.0692","1.04e-02"," 1019","0.104","0.130"
"786"," 0.048700"," 0.05890","0.0692","1.43e-02"," 1411","0.104","0.125"
"787"," 0.053500"," 0.06190","0.0703","1.94e-02"," 1907","0.104","0.120"
"788"," 0.056400"," 0.06350","0.0705","2.52e-02"," 2481","0.104","0.115"
"789"," 0.058300"," 0.06500","0.0717","2.71e-02"," 2666","0.104","0.110"
"790"," 0.059900"," 0.06580","0.0718","3.24e-02"," 3185","0.104","0.105"
"791"," 0.061400"," 0.06690","0.0724","3.58e-02"," 3520","0.104","0.100"
"792"," 0.060500"," 0.06560","0.0708","4.02e-02"," 3955","0.104","0.095"
"793"," 0.062400"," 0.06670","0.0710","4.99e-02"," 4914","0.104","0.090"
"794"," 0.062200"," 0.06640","0.0705","5.25e-02"," 5167","0.104","0.085"
"795"," 0.061600"," 0.06510","0.0686","6.61e-02"," 6502","0.104","0.080"
"796"," 0.040400"," 0.06280","0.0852","3.84e-03","  378","0.106","0.150"
"797"," 0.035100"," 0.05450","0.0739","5.28e-03","  520","0.106","0.145"
"798"," 0.039300"," 0.05670","0.0742","6.18e-03","  608","0.106","0.140"
"799"," 0.036300"," 0.05080","0.0654","8.62e-03","  848","0.106","0.135"
"800"," 0.042800"," 0.05520","0.0675","1.10e-02"," 1080","0.106","0.130"
"801"," 0.047900"," 0.05790","0.0678","1.52e-02"," 1500","0.106","0.125"
"802"," 0.053500"," 0.06160","0.0698","2.05e-02"," 2019","0.106","0.120"
"803"," 0.056100"," 0.06300","0.0699","2.67e-02"," 2623","0.106","0.115"
"804"," 0.058100"," 0.06460","0.0711","2.87e-02"," 2821","0.106","0.110"
"805"," 0.059700"," 0.06550","0.0713","3.42e-02"," 3368","0.106","0.105"
"806"," 0.061200"," 0.06650","0.0719","3.77e-02"," 3713","0.106","0.100"
"807"," 0.060500"," 0.06550","0.0705","4.24e-02"," 4170","0.106","0.095"
"808"," 0.062300"," 0.06660","0.0708","5.25e-02"," 5170","0.106","0.090"
"809"," 0.062200"," 0.06620","0.0703","5.52e-02"," 5434","0.106","0.085"
"810"," 0.061300"," 0.06480","0.0682","6.94e-02"," 6825","0.106","0.080"
"811"," 0.029100"," 0.05150","0.0738","4.11e-03","  404","0.108","0.150"
"812"," 0.029700"," 0.04870","0.0677","5.67e-03","  558","0.108","0.145"
"813"," 0.034900"," 0.05200","0.0691","6.60e-03","  649","0.108","0.140"
"814"," 0.034000"," 0.04820","0.0624","9.21e-03","  906","0.108","0.135"
"815"," 0.040800"," 0.05280","0.0648","1.17e-02"," 1149","0.108","0.130"
"816"," 0.046800"," 0.05650","0.0663","1.62e-02"," 1592","0.108","0.125"
"817"," 0.052900"," 0.06080","0.0688","2.17e-02"," 2138","0.108","0.120"
"818"," 0.055900"," 0.06260","0.0693","2.81e-02"," 2765","0.108","0.115"
"819"," 0.057800"," 0.06420","0.0705","3.02e-02"," 2976","0.108","0.110"
"820"," 0.059100"," 0.06470","0.0703","3.61e-02"," 3551","0.108","0.105"
"821"," 0.060500"," 0.06580","0.0710","3.98e-02"," 3917","0.108","0.100"
"822"," 0.059900"," 0.06480","0.0696","4.46e-02"," 4392","0.108","0.095"
"823"," 0.061900"," 0.06600","0.0702","5.52e-02"," 5436","0.108","0.090"
"824"," 0.061800"," 0.06580","0.0698","5.81e-02"," 5712","0.108","0.085"
"825"," 0.061100"," 0.06450","0.0678","7.27e-02"," 7153","0.108","0.080"
"826"," 0.032400"," 0.05390","0.0754","4.35e-03","  428","0.110","0.150"
"827"," 0.032100"," 0.05040","0.0686","6.05e-03","  595","0.110","0.145"
"828"," 0.038100"," 0.05450","0.0708","7.06e-03","  695","0.110","0.140"
"829"," 0.035200"," 0.04890","0.0626","9.83e-03","  967","0.110","0.135"
"830"," 0.041800"," 0.05350","0.0651","1.24e-02"," 1224","0.110","0.130"
"831"," 0.048300"," 0.05760","0.0670","1.72e-02"," 1694","0.110","0.125"
"832"," 0.054100"," 0.06180","0.0695","2.31e-02"," 2277","0.110","0.120"
"833"," 0.056600"," 0.06310","0.0696","2.98e-02"," 2934","0.110","0.115"
"834"," 0.058600"," 0.06470","0.0709","3.21e-02"," 3162","0.110","0.110"
"835"," 0.059600"," 0.06510","0.0705","3.83e-02"," 3765","0.110","0.105"
"836"," 0.060900"," 0.06600","0.0711","4.22e-02"," 4149","0.110","0.100"
"837"," 0.060100"," 0.06480","0.0695","4.71e-02"," 4639","0.110","0.095"
"838"," 0.061800"," 0.06580","0.0698","5.83e-02"," 5735","0.110","0.090"
"839"," 0.061700"," 0.06560","0.0694","6.11e-02"," 6016","0.110","0.085"
"840"," 0.060800"," 0.06410","0.0674","7.63e-02"," 7510","0.110","0.080"
"841"," 0.036200"," 0.05680","0.0773","4.72e-03","  464","0.112","0.150"
"842"," 0.036800"," 0.05410","0.0714","6.58e-03","  647","0.112","0.145"
"843"," 0.042900"," 0.05840","0.0739","7.68e-03","  756","0.112","0.140"
"844"," 0.039200"," 0.05230","0.0653","1.06e-02"," 1046","0.112","0.135"
"845"," 0.045000"," 0.05610","0.0672","1.34e-02"," 1316","0.112","0.130"
"846"," 0.050800"," 0.05980","0.0688","1.85e-02"," 1820","0.112","0.125"
"847"," 0.056300"," 0.06370","0.0711","2.47e-02"," 2430","0.112","0.120"
"848"," 0.058700"," 0.06500","0.0712","3.17e-02"," 3123","0.112","0.115"
"849"," 0.060500"," 0.06640","0.0723","3.42e-02"," 3364","0.112","0.110"
"850"," 0.061400"," 0.06670","0.0719","4.06e-02"," 3991","0.112","0.105"
"851"," 0.062700"," 0.06760","0.0725","4.46e-02"," 4393","0.112","0.100"
"852"," 0.061500"," 0.06610","0.0707","4.98e-02"," 4902","0.112","0.095"
"853"," 0.062600"," 0.06650","0.0704","6.14e-02"," 6040","0.112","0.090"
"854"," 0.062300"," 0.06610","0.0699","6.44e-02"," 6333","0.112","0.085"
"855"," 0.061400"," 0.06470","0.0679","8.00e-02"," 7875","0.112","0.080"
"856"," 0.041100"," 0.06090","0.0807","4.97e-03","  489","0.114","0.150"
"857"," 0.040800"," 0.05750","0.0741","6.96e-03","  685","0.114","0.145"
"858"," 0.047300"," 0.06210","0.0770","8.17e-03","  804","0.114","0.140"
"859"," 0.043300"," 0.05580","0.0684","1.12e-02"," 1105","0.114","0.135"
"860"," 0.048200"," 0.05890","0.0696","1.41e-02"," 1390","0.114","0.130"
"861"," 0.052400"," 0.06120","0.0699","1.95e-02"," 1914","0.114","0.125"
"862"," 0.057700"," 0.06490","0.0721","2.60e-02"," 2561","0.114","0.120"
"863"," 0.059500"," 0.06560","0.0716","3.35e-02"," 3297","0.114","0.115"
"864"," 0.060800"," 0.06660","0.0724","3.60e-02"," 3545","0.114","0.110"
"865"," 0.061900"," 0.06700","0.0722","4.26e-02"," 4196","0.114","0.105"
"866"," 0.063100"," 0.06790","0.0727","4.69e-02"," 4611","0.114","0.100"
"867"," 0.061900"," 0.06640","0.0708","5.23e-02"," 5150","0.114","0.095"
"868"," 0.062400"," 0.06620","0.0701","6.43e-02"," 6325","0.114","0.090"
"869"," 0.062100"," 0.06580","0.0695","6.74e-02"," 6631","0.114","0.085"
"870"," 0.061200"," 0.06430","0.0675","8.36e-02"," 8222","0.114","0.080"
"871"," 0.042600"," 0.06170","0.0808","5.23e-03","  515","0.116","0.150"
"872"," 0.041000"," 0.05720","0.0735","7.27e-03","  715","0.116","0.145"
"873"," 0.047900"," 0.06240","0.0769","8.54e-03","  840","0.116","0.140"
"874"," 0.044100"," 0.05630","0.0685","1.18e-02"," 1158","0.116","0.135"
"875"," 0.048600"," 0.05910","0.0696","1.48e-02"," 1456","0.116","0.130"
"876"," 0.052800"," 0.06130","0.0698","2.04e-02"," 2004","0.116","0.125"
"877"," 0.058200"," 0.06520","0.0722","2.73e-02"," 2687","0.116","0.120"
"878"," 0.060300"," 0.06620","0.0721","3.51e-02"," 3456","0.116","0.115"
"879"," 0.061600"," 0.06720","0.0728","3.77e-02"," 3713","0.116","0.110"
"880"," 0.062600"," 0.06760","0.0726","4.46e-02"," 4389","0.116","0.105"
"881"," 0.063900"," 0.06860","0.0732","4.90e-02"," 4820","0.116","0.100"
"882"," 0.062600"," 0.06700","0.0713","5.47e-02"," 5385","0.116","0.095"
"883"," 0.062900"," 0.06660","0.0704","6.70e-02"," 6594","0.116","0.090"
"884"," 0.062600"," 0.06620","0.0698","7.02e-02"," 6910","0.116","0.085"
"885"," 0.061600"," 0.06460","0.0677","8.68e-02"," 8545","0.116","0.080"
"886"," 0.042000"," 0.06050","0.0790","5.54e-03","  545","0.118","0.150"
"887"," 0.038200"," 0.05410","0.0700","7.68e-03","  756","0.118","0.145"
"888"," 0.044600"," 0.05880","0.0731","9.00e-03","  886","0.118","0.140"
"889"," 0.042200"," 0.05410","0.0660","1.25e-02"," 1227","0.118","0.135"
"890"," 0.047400"," 0.05760","0.0678","1.56e-02"," 1538","0.118","0.130"
"891"," 0.052300"," 0.06060","0.0689","2.15e-02"," 2115","0.118","0.125"
"892"," 0.057400"," 0.06420","0.0710","2.87e-02"," 2826","0.118","0.120"
"893"," 0.059100"," 0.06480","0.0706","3.69e-02"," 3635","0.118","0.115"
"894"," 0.060600"," 0.06610","0.0716","3.96e-02"," 3900","0.118","0.110"
"895"," 0.061700"," 0.06660","0.0715","4.68e-02"," 4603","0.118","0.105"
"896"," 0.063000"," 0.06750","0.0721","5.13e-02"," 5052","0.118","0.100"
"897"," 0.061700"," 0.06600","0.0703","5.73e-02"," 5638","0.118","0.095"
"898"," 0.062300"," 0.06600","0.0697","7.01e-02"," 6894","0.118","0.090"
"899"," 0.062100"," 0.06570","0.0692","7.34e-02"," 7219","0.118","0.085"
"900"," 0.061200"," 0.06420","0.0673","9.04e-02"," 8896","0.118","0.080"
"901"," 0.040400"," 0.05850","0.0766","5.90e-03","  581","0.120","0.150"
"902"," 0.037300"," 0.05270","0.0681","8.24e-03","  811","0.120","0.145"
"903"," 0.043200"," 0.05700","0.0709","9.64e-03","  949","0.120","0.140"
"904"," 0.041600"," 0.05310","0.0647","1.33e-02"," 1311","0.120","0.135"
"905"," 0.047400"," 0.05730","0.0672","1.66e-02"," 1637","0.120","0.130"
"906"," 0.052100"," 0.06020","0.0683","2.27e-02"," 2236","0.120","0.125"
"907"," 0.057000"," 0.06360","0.0703","3.04e-02"," 2988","0.120","0.120"
"908"," 0.058700"," 0.06430","0.0700","3.89e-02"," 3830","0.120","0.115"
"909"," 0.060100"," 0.06550","0.0709","4.18e-02"," 4110","0.120","0.110"
"910"," 0.061000"," 0.06580","0.0707","4.92e-02"," 4840","0.120","0.105"
"911"," 0.062400"," 0.06690","0.0714","5.39e-02"," 5300","0.120","0.100"
"912"," 0.061400"," 0.06560","0.0697","6.00e-02"," 5906","0.120","0.095"
"913"," 0.061800"," 0.06540","0.0691","7.31e-02"," 7196","0.120","0.090"
"914"," 0.061600"," 0.06510","0.0686","7.66e-02"," 7538","0.120","0.085"
"915"," 0.060800"," 0.06380","0.0668","9.42e-02"," 9269","0.120","0.080"
"916"," 0.040900"," 0.05840","0.0760","6.28e-03","  618","0.122","0.150"
"917"," 0.038400"," 0.05330","0.0681","8.77e-03","  863","0.122","0.145"
"918"," 0.044200"," 0.05760","0.0710","1.02e-02"," 1005","0.122","0.140"
"919"," 0.043100"," 0.05430","0.0654","1.41e-02"," 1388","0.122","0.135"
"920"," 0.049100"," 0.05860","0.0682","1.76e-02"," 1728","0.122","0.130"
"921"," 0.053600"," 0.06140","0.0693","2.40e-02"," 2362","0.122","0.125"
"922"," 0.057600"," 0.06410","0.0705","3.20e-02"," 3145","0.122","0.120"
"923"," 0.059100"," 0.06470","0.0702","4.09e-02"," 4024","0.122","0.115"
"924"," 0.060200"," 0.06550","0.0707","4.39e-02"," 4319","0.122","0.110"
"925"," 0.061200"," 0.06590","0.0706","5.16e-02"," 5082","0.122","0.105"
"926"," 0.062400"," 0.06680","0.0712","5.66e-02"," 5565","0.122","0.100"
"927"," 0.061600"," 0.06570","0.0698","6.30e-02"," 6194","0.122","0.095"
"928"," 0.061600"," 0.06520","0.0687","7.65e-02"," 7530","0.122","0.090"
"929"," 0.061400"," 0.06480","0.0683","8.01e-02"," 7886","0.122","0.085"
"930"," 0.060800"," 0.06370","0.0666","9.83e-02"," 9670","0.122","0.080"
"931"," 0.039500"," 0.05670","0.0738","6.69e-03","  658","0.124","0.150"
"932"," 0.037200"," 0.05180","0.0665","9.24e-03","  909","0.124","0.145"
"933"," 0.043000"," 0.05620","0.0693","1.08e-02"," 1063","0.124","0.140"
"934"," 0.042700"," 0.05360","0.0645","1.49e-02"," 1466","0.124","0.135"
"935"," 0.047700"," 0.05710","0.0665","1.85e-02"," 1819","0.124","0.130"
"936"," 0.051200"," 0.05890","0.0667","2.52e-02"," 2475","0.124","0.125"
"937"," 0.055800"," 0.06220","0.0686","3.35e-02"," 3294","0.124","0.120"
"938"," 0.057700"," 0.06310","0.0686","4.28e-02"," 4208","0.124","0.115"
"939"," 0.058700"," 0.06390","0.0691","4.58e-02"," 4511","0.124","0.110"
"940"," 0.060200"," 0.06480","0.0694","5.39e-02"," 5305","0.124","0.105"
"941"," 0.061300"," 0.06570","0.0700","5.90e-02"," 5806","0.124","0.100"
"942"," 0.060700"," 0.06470","0.0688","6.56e-02"," 6458","0.124","0.095"
"943"," 0.060600"," 0.06410","0.0676","7.97e-02"," 7838","0.124","0.090"
"944"," 0.060500"," 0.06380","0.0672","8.34e-02"," 8206","0.124","0.085"
"945"," 0.060000"," 0.06290","0.0658","1.02e-01","10052","0.124","0.080"
"946"," 0.041400"," 0.05810","0.0747","6.99e-03","  688","0.126","0.150"
"947"," 0.039000"," 0.05310","0.0673","9.67e-03","  951","0.126","0.145"
"948"," 0.042800"," 0.05560","0.0684","1.13e-02"," 1110","0.126","0.140"
"949"," 0.043300"," 0.05390","0.0645","1.56e-02"," 1531","0.126","0.135"
"950"," 0.047800"," 0.05700","0.0661","1.94e-02"," 1908","0.126","0.130"
"951"," 0.051400"," 0.05890","0.0665","2.64e-02"," 2594","0.126","0.125"
"952"," 0.056200"," 0.06240","0.0686","3.51e-02"," 3454","0.126","0.120"
"953"," 0.057700"," 0.06300","0.0683","4.49e-02"," 4416","0.126","0.115"
"954"," 0.058600"," 0.06370","0.0687","4.80e-02"," 4727","0.126","0.110"
"955"," 0.059800"," 0.06430","0.0688","5.65e-02"," 5558","0.126","0.105"
"956"," 0.060800"," 0.06510","0.0693","6.18e-02"," 6081","0.126","0.100"
"957"," 0.060300"," 0.06420","0.0682","6.87e-02"," 6760","0.126","0.095"
"958"," 0.060300"," 0.06380","0.0672","8.32e-02"," 8184","0.126","0.090"
"959"," 0.060100"," 0.06350","0.0668","8.70e-02"," 8564","0.126","0.085"
"960"," 0.059500"," 0.06240","0.0652","1.06e-01","10456","0.126","0.080"
"961"," 0.042700"," 0.05890","0.0750","7.47e-03","  735","0.128","0.150"
"962"," 0.040200"," 0.05390","0.0676","1.03e-02"," 1016","0.128","0.145"
"963"," 0.043500"," 0.05590","0.0683","1.20e-02"," 1181","0.128","0.140"
"964"," 0.043700"," 0.05400","0.0643","1.65e-02"," 1622","0.128","0.135"
"965"," 0.047200"," 0.05610","0.0650","2.06e-02"," 2026","0.128","0.130"
"966"," 0.050900"," 0.05830","0.0656","2.80e-02"," 2751","0.128","0.125"
"967"," 0.055300"," 0.06140","0.0675","3.71e-02"," 3646","0.128","0.120"
"968"," 0.056600"," 0.06180","0.0670","4.72e-02"," 4643","0.128","0.115"
"969"," 0.057500"," 0.06240","0.0674","5.04e-02"," 4960","0.128","0.110"
"970"," 0.058700"," 0.06310","0.0676","5.91e-02"," 5820","0.128","0.105"
"971"," 0.059700"," 0.06390","0.0681","6.46e-02"," 6360","0.128","0.100"
"972"," 0.059200"," 0.06310","0.0670","7.17e-02"," 7056","0.128","0.095"
"973"," 0.059500"," 0.06290","0.0663","8.65e-02"," 8514","0.128","0.090"
"974"," 0.059300"," 0.06260","0.0659","9.06e-02"," 8916","0.128","0.085"
"975"," 0.058800"," 0.06170","0.0645","1.10e-01","10863","0.128","0.080"
"976"," 0.037300"," 0.05330","0.0694","7.88e-03","  775","0.130","0.150"
"977"," 0.037500"," 0.05100","0.0644","1.10e-02"," 1078","0.130","0.145"
"978"," 0.041300"," 0.05350","0.0656","1.27e-02"," 1252","0.130","0.140"
"979"," 0.043000"," 0.05300","0.0631","1.74e-02"," 1714","0.130","0.135"
"980"," 0.046400"," 0.05510","0.0638","2.17e-02"," 2132","0.130","0.130"
"981"," 0.050400"," 0.05760","0.0648","2.92e-02"," 2877","0.130","0.125"
"982"," 0.054800"," 0.06080","0.0667","3.88e-02"," 3819","0.130","0.120"
"983"," 0.056400"," 0.06150","0.0666","4.93e-02"," 4855","0.130","0.115"
"984"," 0.057300"," 0.06220","0.0671","5.27e-02"," 5181","0.130","0.110"
"985"," 0.058500"," 0.06290","0.0672","6.17e-02"," 6067","0.130","0.105"
"986"," 0.059500"," 0.06360","0.0677","6.73e-02"," 6622","0.130","0.100"
"987"," 0.058900"," 0.06270","0.0665","7.47e-02"," 7351","0.130","0.095"
"988"," 0.059300"," 0.06260","0.0660","9.00e-02"," 8852","0.130","0.090"
"989"," 0.059200"," 0.06240","0.0656","9.43e-02"," 9275","0.130","0.085"
"990"," 0.058700"," 0.06150","0.0643","1.15e-01","11283","0.130","0.080"
"991"," 0.032600"," 0.04830","0.0639","8.38e-03","  825","0.132","0.150"
"992"," 0.033900"," 0.04700","0.0601","1.17e-02"," 1148","0.132","0.145"
"993"," 0.038800"," 0.05060","0.0625","1.35e-02"," 1332","0.132","0.140"
"994"," 0.042300"," 0.05210","0.0619","1.85e-02"," 1819","0.132","0.135"
"995"," 0.045800"," 0.05420","0.0627","2.29e-02"," 2256","0.132","0.130"
"996"," 0.049200"," 0.05620","0.0632","3.08e-02"," 3032","0.132","0.125"
"997"," 0.053700"," 0.05960","0.0654","4.07e-02"," 4007","0.132","0.120"
"998"," 0.056100"," 0.06100","0.0660","5.18e-02"," 5093","0.132","0.115"
"999"," 0.057000"," 0.06180","0.0665","5.52e-02"," 5433","0.132","0.110"
"1000"," 0.058300"," 0.06260","0.0669","6.47e-02"," 6362","0.132","0.105"
"1001"," 0.059200"," 0.06320","0.0673","7.05e-02"," 6939","0.132","0.100"
"1002"," 0.058600"," 0.06240","0.0661","7.82e-02"," 7695","0.132","0.095"
"1003"," 0.059000"," 0.06230","0.0656","9.38e-02"," 9233","0.132","0.090"
"1004"," 0.059000"," 0.06210","0.0653","9.83e-02"," 9668","0.132","0.085"
"1005"," 0.058600"," 0.06140","0.0641","1.19e-01","11743","0.132","0.080"
"1006"," 0.029300"," 0.04470","0.0602","8.79e-03","  865","0.134","0.150"
"1007"," 0.031200"," 0.04410","0.0570","1.22e-02"," 1202","0.134","0.145"
"1008"," 0.036400"," 0.04810","0.0598","1.41e-02"," 1392","0.134","0.140"
"1009"," 0.040900"," 0.05050","0.0601","1.94e-02"," 1904","0.134","0.135"
"1010"," 0.044400"," 0.05270","0.0610","2.40e-02"," 2361","0.134","0.130"
"1011"," 0.047700"," 0.05460","0.0615","3.22e-02"," 3170","0.134","0.125"
"1012"," 0.052700"," 0.05840","0.0642","4.24e-02"," 4175","0.134","0.120"
"1013"," 0.055200"," 0.06010","0.0650","5.39e-02"," 5308","0.134","0.115"
"1014"," 0.056100"," 0.06080","0.0655","5.75e-02"," 5659","0.134","0.110"
"1015"," 0.057600"," 0.06180","0.0660","6.73e-02"," 6618","0.134","0.105"
"1016"," 0.058300"," 0.06230","0.0663","7.33e-02"," 7209","0.134","0.100"
"1017"," 0.057900"," 0.06160","0.0653","8.11e-02"," 7984","0.134","0.095"
"1018"," 0.058100"," 0.06140","0.0646","9.73e-02"," 9576","0.134","0.090"
"1019"," 0.058100"," 0.06130","0.0644","1.02e-01","10024","0.134","0.085"
"1020"," 0.057800"," 0.06050","0.0632","1.24e-01","12155","0.134","0.080"
"1021"," 0.033500"," 0.04840","0.0633","9.32e-03","  917","0.136","0.150"
"1022"," 0.034300"," 0.04680","0.0592","1.30e-02"," 1276","0.136","0.145"
"1023"," 0.037900"," 0.04930","0.0606","1.49e-02"," 1470","0.136","0.140"
"1024"," 0.042200"," 0.05150","0.0608","2.04e-02"," 2004","0.136","0.135"
"1025"," 0.045700"," 0.05380","0.0618","2.52e-02"," 2477","0.136","0.130"
"1026"," 0.049100"," 0.05580","0.0626","3.38e-02"," 3322","0.136","0.125"
"1027"," 0.053800"," 0.05940","0.0650","4.44e-02"," 4367","0.136","0.120"
"1028"," 0.055900"," 0.06060","0.0654","5.65e-02"," 5556","0.136","0.115"
"1029"," 0.056800"," 0.06140","0.0659","6.01e-02"," 5915","0.136","0.110"
"1030"," 0.058200"," 0.06230","0.0664","7.01e-02"," 6900","0.136","0.105"
"1031"," 0.059000"," 0.06290","0.0667","7.64e-02"," 7513","0.136","0.100"
"1032"," 0.058500"," 0.06210","0.0657","8.46e-02"," 8321","0.136","0.095"
"1033"," 0.058800"," 0.06200","0.0652","1.01e-01"," 9956","0.136","0.090"
"1034"," 0.058800"," 0.06190","0.0649","1.06e-01","10421","0.136","0.085"
"1035"," 0.058400"," 0.06110","0.0637","1.28e-01","12601","0.136","0.080"
"1036"," 0.031900"," 0.04640","0.0609","9.85e-03","  969","0.138","0.150"
"1037"," 0.033600"," 0.04570","0.0578","1.37e-02"," 1350","0.138","0.145"
"1038"," 0.037900"," 0.04890","0.0600","1.58e-02"," 1559","0.138","0.140"
"1039"," 0.042800"," 0.05190","0.0609","2.15e-02"," 2112","0.138","0.135"
"1040"," 0.045400"," 0.05330","0.0613","2.65e-02"," 2606","0.138","0.130"
"1041"," 0.049000"," 0.05560","0.0622","3.54e-02"," 3479","0.138","0.125"
"1042"," 0.053900"," 0.05930","0.0648","4.65e-02"," 4573","0.138","0.120"
"1043"," 0.056200"," 0.06090","0.0655","5.92e-02"," 5821","0.138","0.115"
"1044"," 0.057000"," 0.06140","0.0659","6.29e-02"," 6192","0.138","0.110"
"1045"," 0.058300"," 0.06230","0.0663","7.33e-02"," 7212","0.138","0.105"
"1046"," 0.058900"," 0.06270","0.0665","7.97e-02"," 7847","0.138","0.100"
"1047"," 0.058400"," 0.06190","0.0655","8.83e-02"," 8693","0.138","0.095"
"1048"," 0.058800"," 0.06190","0.0650","1.05e-01","10360","0.138","0.090"
"1049"," 0.058700"," 0.06170","0.0647","1.10e-01","10837","0.138","0.085"
"1050"," 0.058200"," 0.06090","0.0635","1.33e-01","13075","0.138","0.080"
"1051"," 0.033400"," 0.04750","0.0617","1.03e-02"," 1017","0.140","0.150"
"1052"," 0.035100"," 0.04700","0.0588","1.44e-02"," 1413","0.140","0.145"
"1053"," 0.038600"," 0.04930","0.0601","1.66e-02"," 1634","0.140","0.140"
"1054"," 0.041500"," 0.05040","0.0593","2.25e-02"," 2215","0.140","0.135"
"1055"," 0.044100"," 0.05190","0.0596","2.78e-02"," 2737","0.140","0.130"
"1056"," 0.048300"," 0.05470","0.0612","3.71e-02"," 3647","0.140","0.125"
