"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"651"," 4.26e-02"," 0.05100","0.0594","2.48e-02"," 2182","0.086","0.125"
"652"," 4.70e-02"," 0.05420","0.0614","3.14e-02"," 2762","0.086","0.120"
"653"," 4.87e-02"," 0.05500","0.0613","3.88e-02"," 3409","0.086","0.115"
"654"," 5.01e-02"," 0.05620","0.0622","4.09e-02"," 3595","0.086","0.110"
"655"," 5.07e-02"," 0.05620","0.0617","4.72e-02"," 4145","0.086","0.105"
"656"," 5.19e-02"," 0.05710","0.0622","5.18e-02"," 4548","0.086","0.100"
"657"," 5.18e-02"," 0.05670","0.0616","5.69e-02"," 5001","0.086","0.095"
"658"," 5.24e-02"," 0.05670","0.0609","6.81e-02"," 5984","0.086","0.090"
"659"," 5.26e-02"," 0.05670","0.0608","7.16e-02"," 6287","0.086","0.085"
"660"," 5.39e-02"," 0.05740","0.0610","8.63e-02"," 7585","0.086","0.080"
"661"," 2.15e-02"," 0.03920","0.0570","7.08e-03","  622","0.088","0.150"
"662"," 3.11e-02"," 0.04550","0.0598","9.89e-03","  869","0.088","0.145"
"663"," 3.28e-02"," 0.04600","0.0591","1.17e-02"," 1032","0.088","0.140"
"664"," 3.86e-02"," 0.04930","0.0600","1.63e-02"," 1430","0.088","0.135"
"665"," 4.04e-02"," 0.04990","0.0593","2.01e-02"," 1763","0.088","0.130"
"666"," 4.23e-02"," 0.05040","0.0585","2.62e-02"," 2302","0.088","0.125"
"667"," 4.62e-02"," 0.05320","0.0602","3.31e-02"," 2911","0.088","0.120"
"668"," 4.81e-02"," 0.05420","0.0603","4.09e-02"," 3593","0.088","0.115"
"669"," 4.95e-02"," 0.05540","0.0613","4.30e-02"," 3781","0.088","0.110"
"670"," 5.04e-02"," 0.05580","0.0611","4.95e-02"," 4349","0.088","0.105"
"671"," 5.13e-02"," 0.05640","0.0614","5.42e-02"," 4766","0.088","0.100"
"672"," 5.12e-02"," 0.05600","0.0607","5.95e-02"," 5229","0.088","0.095"
"673"," 5.19e-02"," 0.05610","0.0603","7.12e-02"," 6252","0.088","0.090"
"674"," 5.22e-02"," 0.05620","0.0602","7.48e-02"," 6568","0.088","0.085"
"675"," 5.37e-02"," 0.05710","0.0606","9.01e-02"," 7918","0.088","0.080"
"676"," 1.89e-02"," 0.03630","0.0537","7.44e-03","  654","0.090","0.150"
"677"," 2.80e-02"," 0.04210","0.0562","1.04e-02","  914","0.090","0.145"
"678"," 3.11e-02"," 0.04400","0.0568","1.24e-02"," 1086","0.090","0.140"
"679"," 3.77e-02"," 0.04810","0.0585","1.71e-02"," 1505","0.090","0.135"
"680"," 3.99e-02"," 0.04910","0.0583","2.11e-02"," 1855","0.090","0.130"
"681"," 4.16e-02"," 0.04950","0.0575","2.75e-02"," 2415","0.090","0.125"
"682"," 4.57e-02"," 0.05250","0.0593","3.47e-02"," 3052","0.090","0.120"
"683"," 4.78e-02"," 0.05380","0.0597","4.29e-02"," 3769","0.090","0.115"
"684"," 4.92e-02"," 0.05500","0.0607","4.51e-02"," 3961","0.090","0.110"
"685"," 4.99e-02"," 0.05520","0.0605","5.18e-02"," 4554","0.090","0.105"
"686"," 5.10e-02"," 0.05590","0.0609","5.68e-02"," 4989","0.090","0.100"
"687"," 5.10e-02"," 0.05560","0.0603","6.23e-02"," 5470","0.090","0.095"
"688"," 5.17e-02"," 0.05580","0.0599","7.42e-02"," 6523","0.090","0.090"
"689"," 5.19e-02"," 0.05580","0.0598","7.79e-02"," 6847","0.090","0.085"
"690"," 5.35e-02"," 0.05680","0.0602","9.38e-02"," 8242","0.090","0.080"
"691"," 1.88e-02"," 0.03580","0.0529","7.76e-03","  682","0.092","0.150"
"692"," 2.91e-02"," 0.04280","0.0566","1.09e-02","  957","0.092","0.145"
"693"," 3.30e-02"," 0.04550","0.0579","1.30e-02"," 1140","0.092","0.140"
"694"," 3.96e-02"," 0.04970","0.0598","1.79e-02"," 1575","0.092","0.135"
"695"," 4.04e-02"," 0.04940","0.0584","2.21e-02"," 1944","0.092","0.130"
"696"," 4.16e-02"," 0.04930","0.0570","2.88e-02"," 2529","0.092","0.125"
"697"," 4.56e-02"," 0.05230","0.0590","3.63e-02"," 3192","0.092","0.120"
"698"," 4.76e-02"," 0.05350","0.0593","4.49e-02"," 3944","0.092","0.115"
"699"," 4.91e-02"," 0.05470","0.0604","4.71e-02"," 4141","0.092","0.110"
"700"," 4.97e-02"," 0.05480","0.0600","5.42e-02"," 4762","0.092","0.105"
"701"," 5.09e-02"," 0.05570","0.0605","5.94e-02"," 5217","0.092","0.100"
"702"," 5.08e-02"," 0.05530","0.0599","6.51e-02"," 5719","0.092","0.095"
"703"," 5.15e-02"," 0.05550","0.0595","7.76e-02"," 6815","0.092","0.090"
"704"," 5.17e-02"," 0.05560","0.0594","8.14e-02"," 7151","0.092","0.085"
"705"," 5.32e-02"," 0.05660","0.0599","9.77e-02"," 8587","0.092","0.080"
"706"," 2.16e-02"," 0.03810","0.0546","8.10e-03","  712","0.094","0.150"
"707"," 3.10e-02"," 0.04440","0.0577","1.13e-02","  997","0.094","0.145"
"708"," 3.53e-02"," 0.04740","0.0595","1.35e-02"," 1189","0.094","0.140"
"709"," 4.16e-02"," 0.05150","0.0613","1.87e-02"," 1645","0.094","0.135"
"710"," 4.24e-02"," 0.05110","0.0598","2.31e-02"," 2032","0.094","0.130"
"711"," 4.32e-02"," 0.05070","0.0582","3.01e-02"," 2642","0.094","0.125"
"712"," 4.73e-02"," 0.05380","0.0603","3.80e-02"," 3335","0.094","0.120"
"713"," 4.90e-02"," 0.05460","0.0603","4.70e-02"," 4129","0.094","0.115"
"714"," 5.05e-02"," 0.05600","0.0614","4.94e-02"," 4340","0.094","0.110"
"715"," 5.07e-02"," 0.05580","0.0608","5.68e-02"," 4990","0.094","0.105"
"716"," 5.19e-02"," 0.05660","0.0613","6.22e-02"," 5463","0.094","0.100"
"717"," 5.19e-02"," 0.05630","0.0608","6.81e-02"," 5982","0.094","0.095"
"718"," 5.26e-02"," 0.05650","0.0604","8.11e-02"," 7123","0.094","0.090"
"719"," 5.27e-02"," 0.05640","0.0602","8.51e-02"," 7474","0.094","0.085"
"720"," 5.39e-02"," 0.05720","0.0604","1.02e-01"," 8952","0.094","0.080"
"721"," 2.39e-02"," 0.03990","0.0560","8.46e-03","  743","0.096","0.150"
"722"," 3.31e-02"," 0.04610","0.0591","1.19e-02"," 1047","0.096","0.145"
"723"," 3.77e-02"," 0.04950","0.0612","1.42e-02"," 1248","0.096","0.140"
"724"," 4.28e-02"," 0.05230","0.0619","1.96e-02"," 1720","0.096","0.135"
"725"," 4.35e-02"," 0.05200","0.0605","2.43e-02"," 2131","0.096","0.130"
"726"," 4.42e-02"," 0.05150","0.0588","3.16e-02"," 2776","0.096","0.125"
"727"," 4.80e-02"," 0.05430","0.0607","3.97e-02"," 3490","0.096","0.120"
"728"," 4.96e-02"," 0.05510","0.0607","4.92e-02"," 4321","0.096","0.115"
"729"," 5.10e-02"," 0.05640","0.0617","5.17e-02"," 4543","0.096","0.110"
"730"," 5.12e-02"," 0.05610","0.0610","5.94e-02"," 5220","0.096","0.105"
"731"," 5.23e-02"," 0.05690","0.0615","6.50e-02"," 5711","0.096","0.100"
"732"," 5.23e-02"," 0.05660","0.0609","7.11e-02"," 6250","0.096","0.095"
"733"," 5.30e-02"," 0.05690","0.0607","8.45e-02"," 7422","0.096","0.090"
"734"," 5.31e-02"," 0.05680","0.0605","8.86e-02"," 7781","0.096","0.085"
"735"," 5.42e-02"," 0.05740","0.0606","1.06e-01"," 9304","0.096","0.080"
"736"," 2.21e-02"," 0.03790","0.0537","8.85e-03","  778","0.098","0.150"
"737"," 3.27e-02"," 0.04530","0.0580","1.26e-02"," 1108","0.098","0.145"
"738"," 3.65e-02"," 0.04800","0.0595","1.50e-02"," 1318","0.098","0.140"
"739"," 4.18e-02"," 0.05120","0.0606","2.06e-02"," 1814","0.098","0.135"
"740"," 4.33e-02"," 0.05160","0.0599","2.55e-02"," 2240","0.098","0.130"
"741"," 4.37e-02"," 0.05090","0.0580","3.32e-02"," 2917","0.098","0.125"
"742"," 4.72e-02"," 0.05340","0.0596","4.17e-02"," 3665","0.098","0.120"
"743"," 4.92e-02"," 0.05460","0.0600","5.17e-02"," 4539","0.098","0.115"
"744"," 5.06e-02"," 0.05590","0.0611","5.42e-02"," 4766","0.098","0.110"
"745"," 5.07e-02"," 0.05540","0.0602","6.22e-02"," 5463","0.098","0.105"
"746"," 5.18e-02"," 0.05630","0.0608","6.79e-02"," 5966","0.098","0.100"
"747"," 5.19e-02"," 0.05610","0.0604","7.43e-02"," 6530","0.098","0.095"
"748"," 5.27e-02"," 0.05640","0.0602","8.80e-02"," 7728","0.098","0.090"
"749"," 5.28e-02"," 0.05640","0.0601","9.21e-02"," 8096","0.098","0.085"
"750"," 5.36e-02"," 0.05680","0.0599","1.10e-01"," 9665","0.098","0.080"
"751"," 2.12e-02"," 0.03680","0.0524","9.23e-03","  811","0.100","0.150"
"752"," 3.10e-02"," 0.04360","0.0561","1.31e-02"," 1152","0.100","0.145"
"753"," 3.43e-02"," 0.04560","0.0570","1.56e-02"," 1372","0.100","0.140"
"754"," 4.03e-02"," 0.04950","0.0588","2.15e-02"," 1893","0.100","0.135"
"755"," 4.21e-02"," 0.05030","0.0585","2.65e-02"," 2330","0.100","0.130"
"756"," 4.33e-02"," 0.05030","0.0574","3.45e-02"," 3032","0.100","0.125"
"757"," 4.68e-02"," 0.05290","0.0590","4.34e-02"," 3813","0.100","0.120"
"758"," 4.87e-02"," 0.05410","0.0594","5.37e-02"," 4718","0.100","0.115"
"759"," 5.02e-02"," 0.05530","0.0605","5.64e-02"," 4954","0.100","0.110"
"760"," 5.03e-02"," 0.05500","0.0597","6.47e-02"," 5681","0.100","0.105"
"761"," 5.15e-02"," 0.05590","0.0603","7.06e-02"," 6206","0.100","0.100"
"762"," 5.14e-02"," 0.05560","0.0598","7.72e-02"," 6785","0.100","0.095"
"763"," 5.22e-02"," 0.05590","0.0596","9.13e-02"," 8018","0.100","0.090"
"764"," 5.24e-02"," 0.05600","0.0595","9.56e-02"," 8398","0.100","0.085"
"765"," 5.31e-02"," 0.05620","0.0594","1.14e-01","10016","0.100","0.080"
"766"," 1.85e-02"," 0.03380","0.0492","9.63e-03","  846","0.102","0.150"
"767"," 2.76e-02"," 0.04000","0.0523","1.38e-02"," 1212","0.102","0.145"
"768"," 3.21e-02"," 0.04330","0.0544","1.64e-02"," 1443","0.102","0.140"
"769"," 3.84e-02"," 0.04750","0.0566","2.26e-02"," 1985","0.102","0.135"
"770"," 4.12e-02"," 0.04930","0.0573","2.78e-02"," 2441","0.102","0.130"
"771"," 4.29e-02"," 0.04980","0.0567","3.62e-02"," 3177","0.102","0.125"
"772"," 4.62e-02"," 0.05220","0.0581","4.54e-02"," 3992","0.102","0.120"
"773"," 4.84e-02"," 0.05360","0.0588","5.61e-02"," 4933","0.102","0.115"
"774"," 4.98e-02"," 0.05480","0.0599","5.90e-02"," 5182","0.102","0.110"
"775"," 4.98e-02"," 0.05440","0.0591","6.74e-02"," 5925","0.102","0.105"
"776"," 5.12e-02"," 0.05550","0.0599","7.36e-02"," 6471","0.102","0.100"
"777"," 5.11e-02"," 0.05520","0.0593","8.05e-02"," 7071","0.102","0.095"
"778"," 5.19e-02"," 0.05550","0.0592","9.49e-02"," 8339","0.102","0.090"
"779"," 5.21e-02"," 0.05560","0.0592","9.93e-02"," 8726","0.102","0.085"
"780"," 5.29e-02"," 0.05590","0.0590","1.18e-01","10377","0.102","0.080"
"781"," 2.13e-02"," 0.03630","0.0512","1.01e-02","  887","0.104","0.150"
"782"," 2.88e-02"," 0.04080","0.0529","1.45e-02"," 1270","0.104","0.145"
"783"," 3.22e-02"," 0.04320","0.0542","1.71e-02"," 1506","0.104","0.140"
"784"," 3.87e-02"," 0.04770","0.0566","2.35e-02"," 2065","0.104","0.135"
"785"," 4.19e-02"," 0.04980","0.0577","2.88e-02"," 2534","0.104","0.130"
"786"," 4.39e-02"," 0.05070","0.0575","3.75e-02"," 3297","0.104","0.125"
"787"," 4.72e-02"," 0.05300","0.0589","4.73e-02"," 4152","0.104","0.120"
"788"," 4.92e-02"," 0.05430","0.0594","5.83e-02"," 5126","0.104","0.115"
"789"," 5.06e-02"," 0.05550","0.0605","6.13e-02"," 5383","0.104","0.110"
"790"," 5.06e-02"," 0.05510","0.0596","7.00e-02"," 6154","0.104","0.105"
"791"," 5.20e-02"," 0.05620","0.0605","7.65e-02"," 6718","0.104","0.100"
"792"," 5.19e-02"," 0.05590","0.0599","8.35e-02"," 7335","0.104","0.095"
"793"," 5.26e-02"," 0.05620","0.0598","9.84e-02"," 8642","0.104","0.090"
"794"," 5.29e-02"," 0.05630","0.0598","1.03e-01"," 9039","0.104","0.085"
"795"," 5.34e-02"," 0.05640","0.0594","1.22e-01","10739","0.104","0.080"
"796"," 2.08e-02"," 0.03540","0.0500","1.07e-02","  936","0.106","0.150"
"797"," 2.87e-02"," 0.04050","0.0523","1.52e-02"," 1332","0.106","0.145"
"798"," 3.26e-02"," 0.04330","0.0541","1.79e-02"," 1576","0.106","0.140"
"799"," 3.87e-02"," 0.04740","0.0562","2.45e-02"," 2154","0.106","0.135"
"800"," 4.24e-02"," 0.05010","0.0578","3.01e-02"," 2642","0.106","0.130"
"801"," 4.43e-02"," 0.05100","0.0576","3.91e-02"," 3438","0.106","0.125"
"802"," 4.71e-02"," 0.05280","0.0585","4.93e-02"," 4335","0.106","0.120"
"803"," 4.89e-02"," 0.05390","0.0590","6.09e-02"," 5349","0.106","0.115"
"804"," 5.04e-02"," 0.05530","0.0601","6.39e-02"," 5618","0.106","0.110"
"805"," 5.03e-02"," 0.05480","0.0592","7.30e-02"," 6413","0.106","0.105"
"806"," 5.18e-02"," 0.05600","0.0602","7.96e-02"," 6992","0.106","0.100"
"807"," 5.18e-02"," 0.05580","0.0597","8.67e-02"," 7620","0.106","0.095"
"808"," 5.25e-02"," 0.05600","0.0595","1.02e-01"," 8978","0.106","0.090"
"809"," 5.27e-02"," 0.05610","0.0594","1.07e-01"," 9383","0.106","0.085"
"810"," 5.32e-02"," 0.05620","0.0592","1.27e-01","11126","0.106","0.080"
"811"," 2.08e-02"," 0.03520","0.0495","1.12e-02","  982","0.108","0.150"
"812"," 2.99e-02"," 0.04150","0.0531","1.59e-02"," 1395","0.108","0.145"
"813"," 3.28e-02"," 0.04330","0.0538","1.88e-02"," 1652","0.108","0.140"
"814"," 3.88e-02"," 0.04740","0.0560","2.57e-02"," 2256","0.108","0.135"
"815"," 4.21e-02"," 0.04970","0.0573","3.14e-02"," 2759","0.108","0.130"
"816"," 4.44e-02"," 0.05090","0.0575","4.07e-02"," 3573","0.108","0.125"
"817"," 4.73e-02"," 0.05290","0.0586","5.12e-02"," 4497","0.108","0.120"
"818"," 4.93e-02"," 0.05420","0.0591","6.31e-02"," 5546","0.108","0.115"
"819"," 5.08e-02"," 0.05550","0.0602","6.63e-02"," 5824","0.108","0.110"
"820"," 5.07e-02"," 0.05510","0.0595","7.57e-02"," 6647","0.108","0.105"
"821"," 5.23e-02"," 0.05640","0.0605","8.25e-02"," 7248","0.108","0.100"
"822"," 5.21e-02"," 0.05600","0.0598","8.99e-02"," 7896","0.108","0.095"
"823"," 5.27e-02"," 0.05610","0.0596","1.06e-01"," 9290","0.108","0.090"
"824"," 5.29e-02"," 0.05620","0.0596","1.10e-01"," 9708","0.108","0.085"
"825"," 5.35e-02"," 0.05640","0.0593","1.31e-01","11489","0.108","0.080"
"826"," 1.85e-02"," 0.03260","0.0466","1.17e-02"," 1027","0.110","0.150"
"827"," 2.79e-02"," 0.03930","0.0507","1.65e-02"," 1449","0.110","0.145"
"828"," 3.10e-02"," 0.04130","0.0516","1.95e-02"," 1715","0.110","0.140"
"829"," 3.70e-02"," 0.04550","0.0540","2.67e-02"," 2346","0.110","0.135"
"830"," 4.07e-02"," 0.04820","0.0557","3.26e-02"," 2868","0.110","0.130"
"831"," 4.34e-02"," 0.04980","0.0562","4.21e-02"," 3703","0.110","0.125"
"832"," 4.63e-02"," 0.05190","0.0574","5.30e-02"," 4656","0.110","0.120"
"833"," 4.85e-02"," 0.05340","0.0582","6.52e-02"," 5732","0.110","0.115"
"834"," 5.01e-02"," 0.05470","0.0594","6.85e-02"," 6019","0.110","0.110"
"835"," 5.02e-02"," 0.05450","0.0588","7.82e-02"," 6870","0.110","0.105"
"836"," 5.19e-02"," 0.05590","0.0599","8.53e-02"," 7491","0.110","0.100"
"837"," 5.18e-02"," 0.05560","0.0594","9.29e-02"," 8160","0.110","0.095"
"838"," 5.25e-02"," 0.05590","0.0593","1.09e-01"," 9587","0.110","0.090"
"839"," 5.28e-02"," 0.05600","0.0593","1.14e-01","10017","0.110","0.085"
"840"," 5.34e-02"," 0.05620","0.0591","1.35e-01","11841","0.110","0.080"
"841"," 1.84e-02"," 0.03210","0.0459","1.22e-02"," 1072","0.112","0.150"
"842"," 2.65e-02"," 0.03770","0.0489","1.73e-02"," 1516","0.112","0.145"
"843"," 2.98e-02"," 0.04000","0.0502","2.04e-02"," 1791","0.112","0.140"
"844"," 3.70e-02"," 0.04530","0.0536","2.79e-02"," 2451","0.112","0.135"
"845"," 4.06e-02"," 0.04790","0.0553","3.40e-02"," 2991","0.112","0.130"
"846"," 4.38e-02"," 0.05010","0.0564","4.40e-02"," 3862","0.112","0.125"
"847"," 4.67e-02"," 0.05220","0.0576","5.52e-02"," 4852","0.112","0.120"
"848"," 4.92e-02"," 0.05390","0.0587","6.80e-02"," 5974","0.112","0.115"
"849"," 5.08e-02"," 0.05530","0.0599","7.14e-02"," 6272","0.112","0.110"
"850"," 5.09e-02"," 0.05510","0.0593","8.12e-02"," 7137","0.112","0.105"
"851"," 5.24e-02"," 0.05630","0.0603","8.85e-02"," 7778","0.112","0.100"
"852"," 5.22e-02"," 0.05590","0.0597","9.64e-02"," 8466","0.112","0.095"
"853"," 5.28e-02"," 0.05610","0.0595","1.13e-01"," 9927","0.112","0.090"
"854"," 5.30e-02"," 0.05620","0.0594","1.18e-01","10365","0.112","0.085"
"855"," 5.35e-02"," 0.05630","0.0592","1.39e-01","12237","0.112","0.080"
"856"," 1.74e-02"," 0.03100","0.0446","1.27e-02"," 1115","0.114","0.150"
"857"," 2.60e-02"," 0.03700","0.0481","1.79e-02"," 1572","0.114","0.145"
"858"," 2.95e-02"," 0.03950","0.0495","2.11e-02"," 1858","0.114","0.140"
"859"," 3.70e-02"," 0.04510","0.0533","2.89e-02"," 2540","0.114","0.135"
"860"," 4.08e-02"," 0.04800","0.0552","3.53e-02"," 3100","0.114","0.130"
"861"," 4.42e-02"," 0.05040","0.0565","4.55e-02"," 3998","0.114","0.125"
"862"," 4.67e-02"," 0.05210","0.0574","5.72e-02"," 5023","0.114","0.120"
"863"," 4.93e-02"," 0.05400","0.0586","7.03e-02"," 6178","0.114","0.115"
"864"," 5.08e-02"," 0.05530","0.0598","7.39e-02"," 6489","0.114","0.110"
"865"," 5.11e-02"," 0.05520","0.0593","8.39e-02"," 7369","0.114","0.105"
"866"," 5.26e-02"," 0.05650","0.0604","9.13e-02"," 8026","0.114","0.100"
"867"," 5.25e-02"," 0.05620","0.0598","9.94e-02"," 8731","0.114","0.095"
"868"," 5.30e-02"," 0.05630","0.0596","1.16e-01","10232","0.114","0.090"
"869"," 5.33e-02"," 0.05640","0.0596","1.22e-01","10692","0.114","0.085"
"870"," 5.38e-02"," 0.05650","0.0593","1.43e-01","12598","0.114","0.080"
"871"," 1.54e-02"," 0.02880","0.0422","1.32e-02"," 1161","0.116","0.150"
"872"," 2.40e-02"," 0.03490","0.0458","1.86e-02"," 1635","0.116","0.145"
"873"," 2.82e-02"," 0.03810","0.0479","2.20e-02"," 1934","0.116","0.140"
"874"," 3.58e-02"," 0.04390","0.0519","3.01e-02"," 2644","0.116","0.135"
"875"," 4.01e-02"," 0.04720","0.0543","3.66e-02"," 3216","0.116","0.130"
"876"," 4.32e-02"," 0.04930","0.0553","4.71e-02"," 4140","0.116","0.125"
"877"," 4.56e-02"," 0.05090","0.0561","5.92e-02"," 5203","0.116","0.120"
"878"," 4.84e-02"," 0.05300","0.0576","7.28e-02"," 6394","0.116","0.115"
"879"," 5.00e-02"," 0.05450","0.0589","7.64e-02"," 6714","0.116","0.110"
"880"," 5.05e-02"," 0.05460","0.0586","8.68e-02"," 7626","0.116","0.105"
"881"," 5.21e-02"," 0.05590","0.0597","9.45e-02"," 8304","0.116","0.100"
"882"," 5.20e-02"," 0.05570","0.0593","1.03e-01"," 9022","0.116","0.095"
"883"," 5.27e-02"," 0.05600","0.0592","1.20e-01","10555","0.116","0.090"
"884"," 5.29e-02"," 0.05610","0.0592","1.25e-01","11027","0.116","0.085"
"885"," 5.34e-02"," 0.05620","0.0589","1.48e-01","12972","0.116","0.080"
"886"," 1.52e-02"," 0.02840","0.0415","1.38e-02"," 1211","0.118","0.150"
"887"," 2.48e-02"," 0.03540","0.0461","1.94e-02"," 1703","0.118","0.145"
"888"," 2.87e-02"," 0.03840","0.0481","2.29e-02"," 2010","0.118","0.140"
"889"," 3.59e-02"," 0.04380","0.0517","3.12e-02"," 2743","0.118","0.135"
"890"," 3.99e-02"," 0.04690","0.0539","3.80e-02"," 3336","0.118","0.130"
"891"," 4.34e-02"," 0.04930","0.0553","4.89e-02"," 4294","0.118","0.125"
"892"," 4.55e-02"," 0.05070","0.0559","6.13e-02"," 5390","0.118","0.120"
"893"," 4.81e-02"," 0.05270","0.0572","7.53e-02"," 6617","0.118","0.115"
"894"," 4.96e-02"," 0.05400","0.0584","7.91e-02"," 6947","0.118","0.110"
"895"," 5.02e-02"," 0.05420","0.0582","8.98e-02"," 7886","0.118","0.105"
"896"," 5.18e-02"," 0.05560","0.0593","9.76e-02"," 8578","0.118","0.100"
"897"," 5.18e-02"," 0.05540","0.0590","1.06e-01"," 9318","0.118","0.095"
"898"," 5.26e-02"," 0.05580","0.0590","1.24e-01","10883","0.118","0.090"
"899"," 5.28e-02"," 0.05590","0.0590","1.29e-01","11370","0.118","0.085"
"900"," 5.34e-02"," 0.05610","0.0588","1.52e-01","13357","0.118","0.080"
"901"," 1.64e-02"," 0.02940","0.0423","1.43e-02"," 1254","0.120","0.150"
"902"," 2.67e-02"," 0.03710","0.0476","2.01e-02"," 1770","0.120","0.145"
"903"," 3.06e-02"," 0.04000","0.0495","2.37e-02"," 2086","0.120","0.140"
"904"," 3.61e-02"," 0.04390","0.0517","3.23e-02"," 2839","0.120","0.135"
"905"," 4.02e-02"," 0.04710","0.0539","3.93e-02"," 3452","0.120","0.130"
"906"," 4.32e-02"," 0.04910","0.0550","5.05e-02"," 4441","0.120","0.125"
"907"," 4.54e-02"," 0.05050","0.0557","6.34e-02"," 5570","0.120","0.120"
"908"," 4.79e-02"," 0.05240","0.0568","7.78e-02"," 6837","0.120","0.115"
"909"," 4.95e-02"," 0.05380","0.0581","8.17e-02"," 7178","0.120","0.110"
"910"," 5.00e-02"," 0.05400","0.0580","9.25e-02"," 8130","0.120","0.105"
"911"," 5.16e-02"," 0.05530","0.0590","1.01e-01"," 8848","0.120","0.100"
"912"," 5.16e-02"," 0.05520","0.0587","1.09e-01"," 9615","0.120","0.095"
"913"," 5.24e-02"," 0.05550","0.0587","1.28e-01","11222","0.120","0.090"
"914"," 5.25e-02"," 0.05560","0.0586","1.33e-01","11725","0.120","0.085"
"915"," 5.30e-02"," 0.05560","0.0583","1.57e-01","13755","0.120","0.080"
"916"," 1.64e-02"," 0.02910","0.0417","1.48e-02"," 1304","0.122","0.150"
"917"," 2.60e-02"," 0.03620","0.0465","2.09e-02"," 1832","0.122","0.145"
"918"," 3.04e-02"," 0.03970","0.0490","2.46e-02"," 2162","0.122","0.140"
"919"," 3.65e-02"," 0.04410","0.0517","3.36e-02"," 2948","0.122","0.135"
"920"," 4.08e-02"," 0.04750","0.0542","4.07e-02"," 3579","0.122","0.130"
"921"," 4.37e-02"," 0.04950","0.0553","5.24e-02"," 4603","0.122","0.125"
"922"," 4.60e-02"," 0.05100","0.0561","6.55e-02"," 5759","0.122","0.120"
"923"," 4.79e-02"," 0.05230","0.0567","8.05e-02"," 7075","0.122","0.115"
"924"," 4.95e-02"," 0.05380","0.0580","8.45e-02"," 7423","0.122","0.110"
"925"," 4.98e-02"," 0.05370","0.0576","9.56e-02"," 8400","0.122","0.105"
"926"," 5.14e-02"," 0.05510","0.0588","1.04e-01"," 9129","0.122","0.100"
"927"," 5.14e-02"," 0.05490","0.0584","1.13e-01"," 9918","0.122","0.095"
"928"," 5.23e-02"," 0.05540","0.0585","1.32e-01","11561","0.122","0.090"
"929"," 5.24e-02"," 0.05550","0.0585","1.37e-01","12073","0.122","0.085"
"930"," 5.29e-02"," 0.05550","0.0582","1.61e-01","14141","0.122","0.080"
"931"," 1.91e-02"," 0.03140","0.0437","1.54e-02"," 1354","0.124","0.150"
"932"," 2.79e-02"," 0.03790","0.0479","2.16e-02"," 1899","0.124","0.145"
"933"," 3.20e-02"," 0.04110","0.0502","2.55e-02"," 2237","0.124","0.140"
"934"," 3.76e-02"," 0.04500","0.0525","3.47e-02"," 3049","0.124","0.135"
"935"," 4.10e-02"," 0.04760","0.0542","4.22e-02"," 3705","0.124","0.130"
"936"," 4.42e-02"," 0.04990","0.0555","5.41e-02"," 4753","0.124","0.125"
"937"," 4.65e-02"," 0.05140","0.0563","6.77e-02"," 5946","0.124","0.120"
"938"," 4.84e-02"," 0.05270","0.0571","8.32e-02"," 7308","0.124","0.115"
"939"," 5.01e-02"," 0.05420","0.0584","8.73e-02"," 7671","0.124","0.110"
"940"," 5.03e-02"," 0.05410","0.0580","9.87e-02"," 8670","0.124","0.105"
"941"," 5.18e-02"," 0.05540","0.0590","1.07e-01"," 9413","0.124","0.100"
"942"," 5.18e-02"," 0.05520","0.0586","1.16e-01","10216","0.124","0.095"
"943"," 5.24e-02"," 0.05550","0.0586","1.35e-01","11890","0.124","0.090"
"944"," 5.26e-02"," 0.05560","0.0586","1.41e-01","12419","0.124","0.085"
"945"," 5.30e-02"," 0.05570","0.0583","1.65e-01","14538","0.124","0.080"
"946"," 1.92e-02"," 0.03130","0.0434","1.60e-02"," 1404","0.126","0.150"
"947"," 2.84e-02"," 0.03830","0.0481","2.24e-02"," 1970","0.126","0.145"
"948"," 3.29e-02"," 0.04180","0.0507","2.64e-02"," 2320","0.126","0.140"
"949"," 3.85e-02"," 0.04580","0.0531","3.59e-02"," 3153","0.126","0.135"
"950"," 4.18e-02"," 0.04830","0.0548","4.35e-02"," 3825","0.126","0.130"
"951"," 4.46e-02"," 0.05020","0.0558","5.59e-02"," 4908","0.126","0.125"
"952"," 4.69e-02"," 0.05180","0.0566","6.99e-02"," 6142","0.126","0.120"
"953"," 4.90e-02"," 0.05320","0.0575","8.59e-02"," 7545","0.126","0.115"
"954"," 5.06e-02"," 0.05470","0.0588","9.02e-02"," 7923","0.126","0.110"
"955"," 5.06e-02"," 0.05440","0.0582","1.02e-01"," 8959","0.126","0.105"
"956"," 5.19e-02"," 0.05550","0.0590","1.11e-01"," 9724","0.126","0.100"
"957"," 5.19e-02"," 0.05530","0.0587","1.20e-01","10548","0.126","0.095"
"958"," 5.25e-02"," 0.05550","0.0585","1.39e-01","12257","0.126","0.090"
"959"," 5.26e-02"," 0.05550","0.0584","1.46e-01","12800","0.126","0.085"
"960"," 5.30e-02"," 0.05560","0.0582","1.70e-01","14969","0.126","0.080"
"961"," 1.83e-02"," 0.03030","0.0422","1.65e-02"," 1452","0.128","0.150"
"962"," 2.76e-02"," 0.03740","0.0471","2.31e-02"," 2034","0.128","0.145"
