"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"739"," 0.046500"," 0.06470","0.0829","4.33e-03","  428","0.098","0.135"
"740"," 0.050400"," 0.06520","0.0800","6.10e-03","  603","0.098","0.130"
"741"," 0.061000"," 0.07250","0.0840","8.99e-03","  888","0.098","0.125"
"742"," 0.066400"," 0.07560","0.0848","1.28e-02"," 1261","0.098","0.120"
"743"," 0.068900"," 0.07640","0.0840","1.72e-02"," 1698","0.098","0.115"
"744"," 0.068300"," 0.07560","0.0829","1.86e-02"," 1838","0.098","0.110"
"745"," 0.066800"," 0.07340","0.0799","2.25e-02"," 2226","0.098","0.105"
"746"," 0.068300"," 0.07440","0.0805","2.49e-02"," 2464","0.098","0.100"
"747"," 0.065200"," 0.07080","0.0764","2.86e-02"," 2825","0.098","0.095"
"748"," 0.065400"," 0.07010","0.0748","3.65e-02"," 3606","0.098","0.090"
"749"," 0.064400"," 0.06900","0.0736","3.87e-02"," 3820","0.098","0.085"
"750"," 0.062500"," 0.06630","0.0701","5.02e-02"," 4960","0.098","0.080"
"751"," 0.001900"," 0.04760","0.0933","9.31e-04","   92","0.100","0.150"
"752"," 0.024500"," 0.05250","0.0805","2.15e-03","  212","0.100","0.145"
"753"," 0.041500"," 0.06460","0.0877","2.84e-03","  281","0.100","0.140"
"754"," 0.052700"," 0.06990","0.0872","4.64e-03","  458","0.100","0.135"
"755"," 0.054100"," 0.06820","0.0824","6.52e-03","  644","0.100","0.130"
"756"," 0.062600"," 0.07370","0.0848","9.57e-03","  945","0.100","0.125"
"757"," 0.068100"," 0.07690","0.0857","1.36e-02"," 1343","0.100","0.120"
"758"," 0.069800"," 0.07710","0.0845","1.82e-02"," 1803","0.100","0.115"
"759"," 0.069300"," 0.07640","0.0835","1.97e-02"," 1947","0.100","0.110"
"760"," 0.067600"," 0.07390","0.0802","2.39e-02"," 2366","0.100","0.105"
"761"," 0.069100"," 0.07490","0.0808","2.65e-02"," 2616","0.100","0.100"
"762"," 0.065900"," 0.07130","0.0768","3.03e-02"," 2992","0.100","0.095"
"763"," 0.066100"," 0.07070","0.0753","3.86e-02"," 3809","0.100","0.090"
"764"," 0.065300"," 0.06970","0.0741","4.09e-02"," 4040","0.100","0.085"
"765"," 0.063100"," 0.06680","0.0705","5.30e-02"," 5241","0.100","0.080"
"766"," 0.013700"," 0.05640","0.0991","1.01e-03","  100","0.102","0.150"
"767"," 0.032600"," 0.05910","0.0857","2.30e-03","  227","0.102","0.145"
"768"," 0.047400"," 0.06920","0.0911","3.04e-03","  300","0.102","0.140"
"769"," 0.055700"," 0.07230","0.0889","4.95e-03","  489","0.102","0.135"
"770"," 0.055500"," 0.06930","0.0830","6.92e-03","  684","0.102","0.130"
"771"," 0.063600"," 0.07440","0.0852","1.02e-02"," 1003","0.102","0.125"
"772"," 0.069400"," 0.07790","0.0864","1.45e-02"," 1432","0.102","0.120"
"773"," 0.070300"," 0.07740","0.0846","1.94e-02"," 1915","0.102","0.115"
"774"," 0.070000"," 0.07680","0.0837","2.09e-02"," 2066","0.102","0.110"
"775"," 0.068100"," 0.07430","0.0804","2.53e-02"," 2503","0.102","0.105"
"776"," 0.069500"," 0.07520","0.0809","2.81e-02"," 2774","0.102","0.100"
"777"," 0.065900"," 0.07120","0.0765","3.21e-02"," 3167","0.102","0.095"
"778"," 0.066300"," 0.07080","0.0752","4.07e-02"," 4021","0.102","0.090"
"779"," 0.065400"," 0.06970","0.0740","4.32e-02"," 4267","0.102","0.085"
"780"," 0.063100"," 0.06680","0.0704","5.60e-02"," 5531","0.102","0.080"
"781"," 0.021600"," 0.06120","0.1010","1.13e-03","  112","0.104","0.150"
"782"," 0.030800"," 0.05680","0.0828","2.46e-03","  243","0.104","0.145"
"783"," 0.039300"," 0.06110","0.0828","3.28e-03","  324","0.104","0.140"
"784"," 0.052400"," 0.06860","0.0849","5.31e-03","  525","0.104","0.135"
"785"," 0.053100"," 0.06660","0.0801","7.38e-03","  729","0.104","0.130"
"786"," 0.061600"," 0.07210","0.0827","1.09e-02"," 1074","0.104","0.125"
"787"," 0.067300"," 0.07560","0.0840","1.55e-02"," 1531","0.104","0.120"
"788"," 0.069000"," 0.07590","0.0829","2.07e-02"," 2043","0.104","0.115"
"789"," 0.068900"," 0.07550","0.0822","2.22e-02"," 2198","0.104","0.110"
"790"," 0.067400"," 0.07340","0.0793","2.70e-02"," 2664","0.104","0.105"
"791"," 0.068300"," 0.07390","0.0794","2.99e-02"," 2951","0.104","0.100"
"792"," 0.064900"," 0.07010","0.0753","3.40e-02"," 3361","0.104","0.095"
"793"," 0.065300"," 0.06960","0.0740","4.31e-02"," 4254","0.104","0.090"
"794"," 0.064400"," 0.06860","0.0728","4.57e-02"," 4518","0.104","0.085"
"795"," 0.062400"," 0.06590","0.0695","5.91e-02"," 5838","0.104","0.080"
"796"," 0.016500"," 0.05410","0.0916","1.28e-03","  126","0.106","0.150"
"797"," 0.031200"," 0.05570","0.0803","2.76e-03","  273","0.106","0.145"
"798"," 0.037900"," 0.05860","0.0792","3.67e-03","  363","0.106","0.140"
"799"," 0.051200"," 0.06690","0.0825","5.84e-03","  577","0.106","0.135"
"800"," 0.052700"," 0.06570","0.0787","8.00e-03","  790","0.106","0.130"
"801"," 0.058700"," 0.06900","0.0792","1.19e-02"," 1173","0.106","0.125"
"802"," 0.065200"," 0.07330","0.0815","1.68e-02"," 1664","0.106","0.120"
"803"," 0.067300"," 0.07410","0.0809","2.24e-02"," 2211","0.106","0.115"
"804"," 0.067100"," 0.07360","0.0801","2.40e-02"," 2375","0.106","0.110"
"805"," 0.066000"," 0.07180","0.0776","2.89e-02"," 2859","0.106","0.105"
"806"," 0.066800"," 0.07230","0.0777","3.20e-02"," 3160","0.106","0.100"
"807"," 0.064000"," 0.06910","0.0741","3.63e-02"," 3589","0.106","0.095"
"808"," 0.064500"," 0.06880","0.0731","4.58e-02"," 4523","0.106","0.090"
"809"," 0.063700"," 0.06780","0.0719","4.86e-02"," 4799","0.106","0.085"
"810"," 0.062000"," 0.06540","0.0689","6.25e-02"," 6176","0.106","0.080"
"811"," 0.012100"," 0.04890","0.0856","1.36e-03","  134","0.108","0.150"
"812"," 0.029500"," 0.05350","0.0775","2.95e-03","  291","0.108","0.145"
"813"," 0.036200"," 0.05640","0.0766","3.93e-03","  388","0.108","0.140"
"814"," 0.051800"," 0.06690","0.0820","6.25e-03","  617","0.108","0.135"
"815"," 0.053700"," 0.06630","0.0789","8.52e-03","  842","0.108","0.130"
"816"," 0.060200"," 0.07010","0.0800","1.26e-02"," 1243","0.108","0.125"
"817"," 0.065800"," 0.07370","0.0816","1.78e-02"," 1760","0.108","0.120"
"818"," 0.067200"," 0.07380","0.0804","2.37e-02"," 2340","0.108","0.115"
"819"," 0.067100"," 0.07350","0.0798","2.54e-02"," 2514","0.108","0.110"
"820"," 0.066100"," 0.07180","0.0775","3.06e-02"," 3020","0.108","0.105"
"821"," 0.067100"," 0.07240","0.0777","3.38e-02"," 3337","0.108","0.100"
"822"," 0.064500"," 0.06940","0.0744","3.83e-02"," 3783","0.108","0.095"
"823"," 0.064800"," 0.06900","0.0732","4.82e-02"," 4758","0.108","0.090"
"824"," 0.064000"," 0.06810","0.0721","5.10e-02"," 5041","0.108","0.085"
"825"," 0.062200"," 0.06560","0.0690","6.57e-02"," 6489","0.108","0.080"
"826"," 0.024300"," 0.05840","0.0925","1.49e-03","  147","0.110","0.150"
"827"," 0.036200"," 0.05890","0.0816","3.17e-03","  313","0.110","0.145"
"828"," 0.041500"," 0.06080","0.0801","4.17e-03","  412","0.110","0.140"
"829"," 0.051700"," 0.06640","0.0811","6.70e-03","  662","0.110","0.135"
"830"," 0.053500"," 0.06570","0.0780","9.05e-03","  894","0.110","0.130"
"831"," 0.059800"," 0.06950","0.0791","1.34e-02"," 1320","0.110","0.125"
"832"," 0.066000"," 0.07370","0.0814","1.88e-02"," 1859","0.110","0.120"
"833"," 0.067200"," 0.07370","0.0801","2.51e-02"," 2479","0.110","0.115"
"834"," 0.067300"," 0.07350","0.0797","2.69e-02"," 2660","0.110","0.110"
"835"," 0.066300"," 0.07180","0.0773","3.22e-02"," 3182","0.110","0.105"
"836"," 0.066900"," 0.07210","0.0773","3.56e-02"," 3514","0.110","0.100"
"837"," 0.064300"," 0.06910","0.0740","4.02e-02"," 3976","0.110","0.095"
"838"," 0.064500"," 0.06860","0.0727","5.06e-02"," 5002","0.110","0.090"
"839"," 0.063800"," 0.06770","0.0717","5.36e-02"," 5294","0.110","0.085"
"840"," 0.062100"," 0.06540","0.0687","6.87e-02"," 6792","0.110","0.080"
"841"," 0.027600"," 0.06100","0.0943","1.53e-03","  151","0.112","0.150"
"842"," 0.038600"," 0.06050","0.0824","3.33e-03","  329","0.112","0.145"
"843"," 0.041800"," 0.06060","0.0795","4.34e-03","  429","0.112","0.140"
"844"," 0.054000"," 0.06810","0.0823","7.07e-03","  698","0.112","0.135"
"845"," 0.053900"," 0.06570","0.0776","9.60e-03","  948","0.112","0.130"
"846"," 0.060800"," 0.07020","0.0795","1.42e-02"," 1398","0.112","0.125"
"847"," 0.066800"," 0.07420","0.0817","1.98e-02"," 1960","0.112","0.120"
"848"," 0.068200"," 0.07440","0.0806","2.65e-02"," 2616","0.112","0.115"
"849"," 0.068300"," 0.07430","0.0802","2.84e-02"," 2801","0.112","0.110"
"850"," 0.066600"," 0.07190","0.0773","3.39e-02"," 3351","0.112","0.105"
"851"," 0.067400"," 0.07240","0.0774","3.75e-02"," 3706","0.112","0.100"
"852"," 0.064100"," 0.06880","0.0736","4.25e-02"," 4196","0.112","0.095"
"853"," 0.064000"," 0.06800","0.0720","5.34e-02"," 5272","0.112","0.090"
"854"," 0.063300"," 0.06720","0.0710","5.64e-02"," 5571","0.112","0.085"
"855"," 0.061600"," 0.06480","0.0681","7.21e-02"," 7127","0.112","0.080"
"856"," 0.032100"," 0.06420","0.0963","1.60e-03","  158","0.114","0.150"
"857"," 0.040700"," 0.06200","0.0833","3.46e-03","  342","0.114","0.145"
"858"," 0.043400"," 0.06160","0.0798","4.55e-03","  450","0.114","0.140"
"859"," 0.054600"," 0.06830","0.0821","7.42e-03","  733","0.114","0.135"
"860"," 0.054100"," 0.06570","0.0772","1.01e-02"," 1002","0.114","0.130"
"861"," 0.060500"," 0.06950","0.0786","1.50e-02"," 1477","0.114","0.125"
"862"," 0.066800"," 0.07410","0.0813","2.10e-02"," 2072","0.114","0.120"
"863"," 0.068200"," 0.07420","0.0803","2.79e-02"," 2757","0.114","0.115"
"864"," 0.068500"," 0.07430","0.0801","2.99e-02"," 2955","0.114","0.110"
"865"," 0.066700"," 0.07190","0.0771","3.58e-02"," 3534","0.114","0.105"
"866"," 0.067600"," 0.07250","0.0773","3.96e-02"," 3908","0.114","0.100"
"867"," 0.064000"," 0.06860","0.0732","4.48e-02"," 4426","0.114","0.095"
"868"," 0.063600"," 0.06750","0.0715","5.61e-02"," 5543","0.114","0.090"
"869"," 0.063100"," 0.06680","0.0706","5.93e-02"," 5856","0.114","0.085"
"870"," 0.061500"," 0.06470","0.0679","7.55e-02"," 7457","0.114","0.080"
"871"," 0.032100"," 0.06370","0.0952","1.68e-03","  166","0.116","0.150"
"872"," 0.042200"," 0.06290","0.0836","3.63e-03","  359","0.116","0.145"
"873"," 0.045500"," 0.06320","0.0809","4.78e-03","  472","0.116","0.140"
"874"," 0.057300"," 0.07050","0.0838","7.80e-03","  771","0.116","0.135"
"875"," 0.056500"," 0.06760","0.0786","1.08e-02"," 1064","0.116","0.130"
"876"," 0.061200"," 0.07000","0.0788","1.58e-02"," 1565","0.116","0.125"
"877"," 0.066100"," 0.07310","0.0802","2.22e-02"," 2196","0.116","0.120"
"878"," 0.066900"," 0.07280","0.0787","2.95e-02"," 2911","0.116","0.115"
"879"," 0.067400"," 0.07310","0.0788","3.16e-02"," 3118","0.116","0.110"
"880"," 0.066000"," 0.07120","0.0763","3.76e-02"," 3715","0.116","0.105"
"881"," 0.067100"," 0.07190","0.0767","4.15e-02"," 4104","0.116","0.100"
"882"," 0.063700"," 0.06820","0.0727","4.69e-02"," 4638","0.116","0.095"
"883"," 0.063300"," 0.06710","0.0710","5.87e-02"," 5797","0.116","0.090"
"884"," 0.062800"," 0.06650","0.0702","6.19e-02"," 6120","0.116","0.085"
"885"," 0.061300"," 0.06440","0.0676","7.87e-02"," 7773","0.116","0.080"
"886"," 0.030000"," 0.06090","0.0919","1.79e-03","  177","0.118","0.150"
"887"," 0.043200"," 0.06340","0.0836","3.83e-03","  378","0.118","0.145"
"888"," 0.047700"," 0.06490","0.0820","5.05e-03","  499","0.118","0.140"
"889"," 0.059700"," 0.07250","0.0853","8.30e-03","  820","0.118","0.135"
"890"," 0.057500"," 0.06820","0.0790","1.13e-02"," 1121","0.118","0.130"
"891"," 0.061500"," 0.07000","0.0785","1.67e-02"," 1652","0.118","0.125"
"892"," 0.065600"," 0.07250","0.0794","2.34e-02"," 2312","0.118","0.120"
"893"," 0.065700"," 0.07150","0.0774","3.09e-02"," 3053","0.118","0.115"
"894"," 0.066300"," 0.07190","0.0775","3.30e-02"," 3264","0.118","0.110"
"895"," 0.065200"," 0.07030","0.0753","3.94e-02"," 3890","0.118","0.105"
"896"," 0.066300"," 0.07100","0.0757","4.35e-02"," 4297","0.118","0.100"
"897"," 0.063200"," 0.06760","0.0720","4.93e-02"," 4866","0.118","0.095"
"898"," 0.062800"," 0.06660","0.0704","6.15e-02"," 6073","0.118","0.090"
"899"," 0.062400"," 0.06600","0.0696","6.48e-02"," 6403","0.118","0.085"
"900"," 0.060900"," 0.06400","0.0671","8.19e-02"," 8095","0.118","0.080"
"901"," 0.027500"," 0.05810","0.0886","1.89e-03","  187","0.120","0.150"
"902"," 0.043300"," 0.06310","0.0828","4.09e-03","  404","0.120","0.145"
"903"," 0.048300"," 0.06510","0.0819","5.35e-03","  529","0.120","0.140"
"904"," 0.058700"," 0.07120","0.0838","8.76e-03","  865","0.120","0.135"
"905"," 0.056700"," 0.06720","0.0777","1.20e-02"," 1189","0.120","0.130"
"906"," 0.061500"," 0.06980","0.0781","1.77e-02"," 1747","0.120","0.125"
"907"," 0.066200"," 0.07290","0.0796","2.47e-02"," 2437","0.120","0.120"
"908"," 0.066200"," 0.07180","0.0775","3.25e-02"," 3214","0.120","0.115"
"909"," 0.066800"," 0.07220","0.0777","3.48e-02"," 3436","0.120","0.110"
"910"," 0.065300"," 0.07030","0.0752","4.14e-02"," 4090","0.120","0.105"
"911"," 0.066500"," 0.07110","0.0757","4.57e-02"," 4513","0.120","0.100"
"912"," 0.063600"," 0.06790","0.0722","5.16e-02"," 5099","0.120","0.095"
"913"," 0.063200"," 0.06690","0.0706","6.43e-02"," 6349","0.120","0.090"
"914"," 0.062800"," 0.06630","0.0699","6.77e-02"," 6687","0.120","0.085"
"915"," 0.061100"," 0.06410","0.0672","8.53e-02"," 8428","0.120","0.080"
"916"," 0.032800"," 0.06200","0.0911","2.01e-03","  199","0.122","0.150"
"917"," 0.043700"," 0.06290","0.0821","4.33e-03","  428","0.122","0.145"
"918"," 0.049900"," 0.06620","0.0824","5.69e-03","  562","0.122","0.140"
"919"," 0.059400"," 0.07160","0.0838","9.27e-03","  916","0.122","0.135"
"920"," 0.057800"," 0.06810","0.0783","1.28e-02"," 1261","0.122","0.130"
"921"," 0.062100"," 0.07020","0.0783","1.87e-02"," 1850","0.122","0.125"
"922"," 0.066600"," 0.07320","0.0797","2.61e-02"," 2575","0.122","0.120"
"923"," 0.066200"," 0.07180","0.0773","3.43e-02"," 3391","0.122","0.115"
"924"," 0.066500"," 0.07190","0.0772","3.67e-02"," 3623","0.122","0.110"
"925"," 0.065200"," 0.07000","0.0749","4.35e-02"," 4298","0.122","0.105"
"926"," 0.066400"," 0.07090","0.0754","4.80e-02"," 4738","0.122","0.100"
"927"," 0.063800"," 0.06800","0.0722","5.41e-02"," 5346","0.122","0.095"
"928"," 0.063100"," 0.06670","0.0704","6.71e-02"," 6634","0.122","0.090"
"929"," 0.062700"," 0.06620","0.0697","7.07e-02"," 6980","0.122","0.085"
"930"," 0.061100"," 0.06410","0.0670","8.89e-02"," 8784","0.122","0.080"
"931"," 0.040000"," 0.06760","0.0951","2.16e-03","  213","0.124","0.150"
"932"," 0.047900"," 0.06630","0.0847","4.59e-03","  453","0.124","0.145"
"933"," 0.054000"," 0.06960","0.0851","6.01e-03","  594","0.124","0.140"
"934"," 0.061100"," 0.07290","0.0847","9.78e-03","  966","0.124","0.135"
"935"," 0.058500"," 0.06850","0.0784","1.34e-02"," 1324","0.124","0.130"
"936"," 0.061900"," 0.06980","0.0777","1.96e-02"," 1940","0.124","0.125"
"937"," 0.066300"," 0.07270","0.0791","2.73e-02"," 2695","0.124","0.120"
"938"," 0.065300"," 0.07080","0.0762","3.60e-02"," 3556","0.124","0.115"
"939"," 0.065600"," 0.07080","0.0761","3.84e-02"," 3795","0.124","0.110"
"940"," 0.064400"," 0.06910","0.0738","4.57e-02"," 4510","0.124","0.105"
"941"," 0.065700"," 0.07020","0.0746","5.03e-02"," 4968","0.124","0.100"
"942"," 0.063100"," 0.06720","0.0714","5.67e-02"," 5600","0.124","0.095"
"943"," 0.062500"," 0.06610","0.0696","7.03e-02"," 6941","0.124","0.090"
"944"," 0.062100"," 0.06560","0.0690","7.39e-02"," 7298","0.124","0.085"
"945"," 0.060600"," 0.06360","0.0665","9.27e-02"," 9157","0.124","0.080"
"946"," 0.035300"," 0.06230","0.0893","2.33e-03","  230","0.126","0.150"
"947"," 0.046000"," 0.06410","0.0821","4.86e-03","  480","0.126","0.145"
"948"," 0.049900"," 0.06530","0.0807","6.34e-03","  626","0.126","0.140"
"949"," 0.059900"," 0.07150","0.0831","1.03e-02"," 1018","0.126","0.135"
"950"," 0.056600"," 0.06640","0.0762","1.41e-02"," 1395","0.126","0.130"
"951"," 0.059800"," 0.06760","0.0753","2.07e-02"," 2046","0.126","0.125"
"952"," 0.064600"," 0.07090","0.0772","2.87e-02"," 2834","0.126","0.120"
"953"," 0.064200"," 0.06960","0.0749","3.78e-02"," 3733","0.126","0.115"
"954"," 0.064400"," 0.06950","0.0747","4.03e-02"," 3983","0.126","0.110"
"955"," 0.063300"," 0.06790","0.0726","4.78e-02"," 4723","0.126","0.105"
"956"," 0.064700"," 0.06900","0.0734","5.25e-02"," 5191","0.126","0.100"
"957"," 0.062300"," 0.06640","0.0705","5.92e-02"," 5845","0.126","0.095"
"958"," 0.061800"," 0.06530","0.0688","7.31e-02"," 7225","0.126","0.090"
"959"," 0.061500"," 0.06490","0.0682","7.69e-02"," 7596","0.126","0.085"
"960"," 0.060300"," 0.06310","0.0660","9.64e-02"," 9519","0.126","0.080"
"961"," 0.036200"," 0.06220","0.0883","2.48e-03","  245","0.128","0.150"
"962"," 0.049200"," 0.06640","0.0836","5.22e-03","  516","0.128","0.145"
"963"," 0.052700"," 0.06740","0.0821","6.80e-03","  672","0.128","0.140"
"964"," 0.061200"," 0.07240","0.0837","1.09e-02"," 1076","0.128","0.135"
"965"," 0.057300"," 0.06680","0.0763","1.50e-02"," 1477","0.128","0.130"
"966"," 0.059800"," 0.06740","0.0749","2.18e-02"," 2156","0.128","0.125"
"967"," 0.064400"," 0.07060","0.0767","3.01e-02"," 2969","0.128","0.120"
"968"," 0.063900"," 0.06920","0.0744","3.96e-02"," 3915","0.128","0.115"
"969"," 0.064200"," 0.06920","0.0743","4.23e-02"," 4179","0.128","0.110"
"970"," 0.063100"," 0.06760","0.0722","5.00e-02"," 4944","0.128","0.105"
"971"," 0.064600"," 0.06890","0.0731","5.50e-02"," 5435","0.128","0.100"
"972"," 0.062400"," 0.06640","0.0704","6.19e-02"," 6119","0.128","0.095"
"973"," 0.061700"," 0.06520","0.0686","7.64e-02"," 7550","0.128","0.090"
"974"," 0.061400"," 0.06480","0.0681","8.03e-02"," 7937","0.128","0.085"
"975"," 0.060400"," 0.06330","0.0661","1.01e-01"," 9930","0.128","0.080"
"976"," 0.032600"," 0.05840","0.0843","2.59e-03","  256","0.130","0.150"
"977"," 0.044500"," 0.06160","0.0787","5.51e-03","  544","0.130","0.145"
"978"," 0.050000"," 0.06450","0.0790","7.20e-03","  711","0.130","0.140"
"979"," 0.060100"," 0.07110","0.0821","1.15e-02"," 1136","0.130","0.135"
"980"," 0.056700"," 0.06590","0.0752","1.57e-02"," 1554","0.130","0.130"
"981"," 0.059700"," 0.06710","0.0745","2.30e-02"," 2268","0.130","0.125"
"982"," 0.064000"," 0.07000","0.0760","3.16e-02"," 3121","0.130","0.120"
"983"," 0.063800"," 0.06890","0.0740","4.16e-02"," 4110","0.130","0.115"
"984"," 0.064100"," 0.06900","0.0740","4.43e-02"," 4381","0.130","0.110"
"985"," 0.063000"," 0.06750","0.0719","5.24e-02"," 5180","0.130","0.105"
"986"," 0.064600"," 0.06880","0.0730","5.76e-02"," 5689","0.130","0.100"
"987"," 0.062700"," 0.06660","0.0705","6.48e-02"," 6399","0.130","0.095"
"988"," 0.061800"," 0.06520","0.0685","7.98e-02"," 7881","0.130","0.090"
"989"," 0.061400"," 0.06470","0.0679","8.38e-02"," 8282","0.130","0.085"
"990"," 0.060200"," 0.06300","0.0658","1.05e-01","10333","0.130","0.080"
"991"," 0.038900"," 0.06340","0.0878","2.77e-03","  274","0.132","0.150"
"992"," 0.043700"," 0.06020","0.0768","5.91e-03","  584","0.132","0.145"
"993"," 0.048800"," 0.06290","0.0771","7.66e-03","  757","0.132","0.140"
"994"," 0.060000"," 0.07070","0.0814","1.22e-02"," 1201","0.132","0.135"
"995"," 0.057400"," 0.06650","0.0755","1.65e-02"," 1634","0.132","0.130"
"996"," 0.059300"," 0.06650","0.0738","2.41e-02"," 2379","0.132","0.125"
"997"," 0.064100"," 0.07000","0.0759","3.31e-02"," 3266","0.132","0.120"
"998"," 0.064300"," 0.06930","0.0743","4.35e-02"," 4299","0.132","0.115"
"999"," 0.064500"," 0.06930","0.0741","4.63e-02"," 4579","0.132","0.110"
"1000"," 0.063300"," 0.06760","0.0720","5.48e-02"," 5412","0.132","0.105"
"1001"," 0.064900"," 0.06900","0.0731","6.01e-02"," 5942","0.132","0.100"
"1002"," 0.063100"," 0.06700","0.0708","6.76e-02"," 6682","0.132","0.095"
"1003"," 0.062400"," 0.06570","0.0689","8.31e-02"," 8211","0.132","0.090"
"1004"," 0.062000"," 0.06510","0.0683","8.73e-02"," 8620","0.132","0.085"
"1005"," 0.060700"," 0.06340","0.0662","1.09e-01","10722","0.132","0.080"
"1006"," 0.038500"," 0.06240","0.0862","2.93e-03","  289","0.134","0.150"
"1007"," 0.039800"," 0.05620","0.0727","6.19e-03","  612","0.134","0.145"
"1008"," 0.046500"," 0.06050","0.0745","8.02e-03","  792","0.134","0.140"
"1009"," 0.056800"," 0.06750","0.0781","1.27e-02"," 1255","0.134","0.135"
"1010"," 0.055800"," 0.06470","0.0737","1.72e-02"," 1701","0.134","0.130"
"1011"," 0.057700"," 0.06490","0.0721","2.51e-02"," 2476","0.134","0.125"
"1012"," 0.062700"," 0.06850","0.0744","3.43e-02"," 3387","0.134","0.120"
"1013"," 0.063100"," 0.06800","0.0730","4.51e-02"," 4460","0.134","0.115"
"1014"," 0.063300"," 0.06810","0.0729","4.81e-02"," 4753","0.134","0.110"
"1015"," 0.062200"," 0.06650","0.0709","5.70e-02"," 5627","0.134","0.105"
"1016"," 0.063800"," 0.06790","0.0719","6.25e-02"," 6171","0.134","0.100"
"1017"," 0.062200"," 0.06600","0.0697","7.01e-02"," 6927","0.134","0.095"
"1018"," 0.061800"," 0.06500","0.0683","8.61e-02"," 8504","0.134","0.090"
"1019"," 0.061400"," 0.06460","0.0677","9.04e-02"," 8929","0.134","0.085"
"1020"," 0.060300"," 0.06300","0.0657","1.12e-01","11090","0.134","0.080"
"1021"," 0.033900"," 0.05760","0.0814","3.06e-03","  302","0.136","0.150"
"1022"," 0.037500"," 0.05380","0.0700","6.48e-03","  640","0.136","0.145"
"1023"," 0.043800"," 0.05770","0.0715","8.38e-03","  828","0.136","0.140"
"1024"," 0.054000"," 0.06450","0.0750","1.33e-02"," 1317","0.136","0.135"
"1025"," 0.053600"," 0.06240","0.0713","1.80e-02"," 1781","0.136","0.130"
"1026"," 0.056000"," 0.06310","0.0702","2.62e-02"," 2587","0.136","0.125"
"1027"," 0.061300"," 0.06710","0.0729","3.58e-02"," 3540","0.136","0.120"
"1028"," 0.062300"," 0.06710","0.0720","4.71e-02"," 4656","0.136","0.115"
"1029"," 0.062600"," 0.06730","0.0719","5.02e-02"," 4962","0.136","0.110"
"1030"," 0.061400"," 0.06570","0.0699","5.94e-02"," 5865","0.136","0.105"
"1031"," 0.063000"," 0.06700","0.0710","6.51e-02"," 6433","0.136","0.100"
"1032"," 0.061600"," 0.06530","0.0690","7.30e-02"," 7211","0.136","0.095"
"1033"," 0.061000"," 0.06420","0.0675","8.93e-02"," 8827","0.136","0.090"
"1034"," 0.060800"," 0.06390","0.0670","9.37e-02"," 9261","0.136","0.085"
"1035"," 0.059800"," 0.06250","0.0651","1.16e-01","11478","0.136","0.080"
"1036"," 0.034500"," 0.05750","0.0804","3.28e-03","  324","0.138","0.150"
"1037"," 0.040200"," 0.05590","0.0715","6.91e-03","  683","0.138","0.145"
"1038"," 0.046100"," 0.05950","0.0728","8.90e-03","  879","0.138","0.140"
"1039"," 0.055700"," 0.06590","0.0760","1.41e-02"," 1393","0.138","0.135"
"1040"," 0.055100"," 0.06370","0.0723","1.90e-02"," 1878","0.138","0.130"
"1041"," 0.055800"," 0.06270","0.0696","2.76e-02"," 2726","0.138","0.125"
"1042"," 0.060800"," 0.06640","0.0721","3.76e-02"," 3711","0.138","0.120"
"1043"," 0.061800"," 0.06660","0.0713","4.93e-02"," 4872","0.138","0.115"
"1044"," 0.062300"," 0.06690","0.0715","5.26e-02"," 5193","0.138","0.110"
"1045"," 0.061400"," 0.06550","0.0697","6.20e-02"," 6128","0.138","0.105"
"1046"," 0.063000"," 0.06690","0.0708","6.80e-02"," 6714","0.138","0.100"
"1047"," 0.061500"," 0.06520","0.0688","7.62e-02"," 7528","0.138","0.095"
"1048"," 0.061000"," 0.06420","0.0673","9.31e-02"," 9198","0.138","0.090"
"1049"," 0.060800"," 0.06390","0.0669","9.76e-02"," 9644","0.138","0.085"
"1050"," 0.059700"," 0.06230","0.0649","1.21e-01","11933","0.138","0.080"
"1051"," 0.036200"," 0.05830","0.0804","3.50e-03","  346","0.140","0.150"
"1052"," 0.040700"," 0.05590","0.0711","7.30e-03","  721","0.140","0.145"
"1053"," 0.045600"," 0.05870","0.0718","9.34e-03","  923","0.140","0.140"
"1054"," 0.054800"," 0.06470","0.0746","1.49e-02"," 1472","0.140","0.135"
"1055"," 0.055100"," 0.06340","0.0718","2.00e-02"," 1974","0.140","0.130"
"1056"," 0.055600"," 0.06230","0.0691","2.89e-02"," 2859","0.140","0.125"
"1057"," 0.060300"," 0.06580","0.0714","3.93e-02"," 3886","0.140","0.120"
"1058"," 0.061400"," 0.06610","0.0708","5.16e-02"," 5095","0.140","0.115"
"1059"," 0.062000"," 0.06650","0.0710","5.49e-02"," 5426","0.140","0.110"
"1060"," 0.061100"," 0.06520","0.0693","6.48e-02"," 6403","0.140","0.105"
"1061"," 0.062700"," 0.06650","0.0703","7.09e-02"," 7004","0.140","0.100"
"1062"," 0.061200"," 0.06470","0.0683","7.94e-02"," 7844","0.140","0.095"
"1063"," 0.060500"," 0.06360","0.0667","9.67e-02"," 9553","0.140","0.090"
"1064"," 0.060300"," 0.06330","0.0663","1.01e-01","10011","0.140","0.085"
"1065"," 0.059300"," 0.06180","0.0644","1.25e-01","12358","0.140","0.080"
