"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"706"," 8.53e-03"," 0.04440","0.0802","1.55e-03","  153","0.094","0.150"
"707"," 2.45e-02"," 0.05150","0.0784","2.46e-03","  243","0.094","0.145"
"708"," 3.64e-02"," 0.05960","0.0829","3.05e-03","  301","0.094","0.140"
"709"," 4.82e-02"," 0.06620","0.0843","4.58e-03","  452","0.094","0.135"
"710"," 5.09e-02"," 0.06600","0.0811","6.17e-03","  610","0.094","0.130"
"711"," 6.19e-02"," 0.07380","0.0856","8.73e-03","  862","0.094","0.125"
"712"," 6.62e-02"," 0.07580","0.0855","1.21e-02"," 1197","0.094","0.120"
"713"," 6.85e-02"," 0.07650","0.0845","1.61e-02"," 1590","0.094","0.115"
"714"," 6.80e-02"," 0.07570","0.0834","1.73e-02"," 1714","0.094","0.110"
"715"," 6.68e-02"," 0.07370","0.0806","2.08e-02"," 2056","0.094","0.105"
"716"," 6.84e-02"," 0.07480","0.0812","2.30e-02"," 2268","0.094","0.100"
"717"," 6.59e-02"," 0.07180","0.0777","2.62e-02"," 2592","0.094","0.095"
"718"," 6.63e-02"," 0.07130","0.0762","3.34e-02"," 3301","0.094","0.090"
"719"," 6.59e-02"," 0.07070","0.0754","3.54e-02"," 3498","0.094","0.085"
"720"," 6.36e-02"," 0.06760","0.0716","4.60e-02"," 4548","0.094","0.080"
"721"," 1.00e-02"," 0.04500","0.0800","1.62e-03","  160","0.096","0.150"
"722"," 2.49e-02"," 0.05100","0.0771","2.61e-03","  258","0.096","0.145"
"723"," 3.75e-02"," 0.06000","0.0824","3.24e-03","  320","0.096","0.140"
"724"," 4.68e-02"," 0.06430","0.0818","4.88e-03","  482","0.096","0.135"
"725"," 4.97e-02"," 0.06440","0.0790","6.56e-03","  648","0.096","0.130"
"726"," 5.96e-02"," 0.07120","0.0828","9.27e-03","  916","0.096","0.125"
"727"," 6.49e-02"," 0.07430","0.0837","1.28e-02"," 1267","0.096","0.120"
"728"," 6.75e-02"," 0.07530","0.0831","1.70e-02"," 1681","0.096","0.115"
"729"," 6.73e-02"," 0.07480","0.0823","1.83e-02"," 1812","0.096","0.110"
"730"," 6.62e-02"," 0.07290","0.0796","2.20e-02"," 2174","0.096","0.105"
"731"," 6.80e-02"," 0.07420","0.0804","2.43e-02"," 2400","0.096","0.100"
"732"," 6.53e-02"," 0.07110","0.0768","2.78e-02"," 2742","0.096","0.095"
"733"," 6.53e-02"," 0.07020","0.0750","3.53e-02"," 3489","0.096","0.090"
"734"," 6.49e-02"," 0.06950","0.0742","3.74e-02"," 3693","0.096","0.085"
"735"," 6.27e-02"," 0.06660","0.0706","4.85e-02"," 4791","0.096","0.080"
"736"," 1.58e-02"," 0.04910","0.0825","1.74e-03","  172","0.098","0.150"
"737"," 2.27e-02"," 0.04800","0.0732","2.83e-03","  280","0.098","0.145"
"738"," 3.53e-02"," 0.05710","0.0790","3.47e-03","  343","0.098","0.140"
"739"," 4.60e-02"," 0.06310","0.0801","5.17e-03","  511","0.098","0.135"
"740"," 4.97e-02"," 0.06390","0.0781","6.94e-03","  686","0.098","0.130"
"741"," 5.97e-02"," 0.07100","0.0822","9.83e-03","  971","0.098","0.125"
"742"," 6.52e-02"," 0.07430","0.0834","1.36e-02"," 1344","0.098","0.120"
"743"," 6.79e-02"," 0.07540","0.0830","1.80e-02"," 1781","0.098","0.115"
"744"," 6.75e-02"," 0.07470","0.0820","1.94e-02"," 1921","0.098","0.110"
"745"," 6.62e-02"," 0.07270","0.0792","2.34e-02"," 2309","0.098","0.105"
"746"," 6.77e-02"," 0.07380","0.0798","2.58e-02"," 2547","0.098","0.100"
"747"," 6.47e-02"," 0.07030","0.0760","2.94e-02"," 2908","0.098","0.095"
"748"," 6.50e-02"," 0.06980","0.0745","3.73e-02"," 3689","0.098","0.090"
"749"," 6.41e-02"," 0.06870","0.0733","3.95e-02"," 3903","0.098","0.085"
"750"," 6.23e-02"," 0.06610","0.0699","5.10e-02"," 5043","0.098","0.080"
"751"," 2.03e-02"," 0.05230","0.0843","1.85e-03","  183","0.100","0.150"
"752"," 3.01e-02"," 0.05390","0.0777","3.07e-03","  303","0.100","0.145"
"753"," 4.22e-02"," 0.06280","0.0834","3.77e-03","  372","0.100","0.140"
"754"," 5.16e-02"," 0.06780","0.0840","5.56e-03","  549","0.100","0.135"
"755"," 5.33e-02"," 0.06690","0.0805","7.44e-03","  735","0.100","0.130"
"756"," 6.14e-02"," 0.07230","0.0831","1.05e-02"," 1036","0.100","0.125"
"757"," 6.69e-02"," 0.07570","0.0844","1.45e-02"," 1434","0.100","0.120"
"758"," 6.89e-02"," 0.07620","0.0835","1.92e-02"," 1894","0.100","0.115"
"759"," 6.85e-02"," 0.07550","0.0826","2.06e-02"," 2038","0.100","0.110"
"760"," 6.70e-02"," 0.07320","0.0795","2.49e-02"," 2457","0.100","0.105"
"761"," 6.85e-02"," 0.07430","0.0802","2.74e-02"," 2707","0.100","0.100"
"762"," 6.54e-02"," 0.07090","0.0764","3.12e-02"," 3083","0.100","0.095"
"763"," 6.58e-02"," 0.07040","0.0750","3.95e-02"," 3900","0.100","0.090"
"764"," 6.50e-02"," 0.06940","0.0738","4.18e-02"," 4131","0.100","0.085"
"765"," 6.29e-02"," 0.06660","0.0704","5.40e-02"," 5332","0.100","0.080"
"766"," 1.92e-02"," 0.05050","0.0819","1.96e-03","  194","0.102","0.150"
"767"," 3.17e-02"," 0.05480","0.0779","3.25e-03","  321","0.102","0.145"
"768"," 4.33e-02"," 0.06330","0.0833","3.99e-03","  394","0.102","0.140"
"769"," 5.20e-02"," 0.06780","0.0836","5.90e-03","  583","0.102","0.135"
"770"," 5.29e-02"," 0.06630","0.0796","7.87e-03","  778","0.102","0.130"
"771"," 6.12e-02"," 0.07180","0.0824","1.11e-02"," 1097","0.102","0.125"
"772"," 6.73e-02"," 0.07580","0.0843","1.54e-02"," 1526","0.102","0.120"
"773"," 6.88e-02"," 0.07590","0.0830","2.03e-02"," 2009","0.102","0.115"
"774"," 6.86e-02"," 0.07540","0.0823","2.19e-02"," 2160","0.102","0.110"
"775"," 6.70e-02"," 0.07320","0.0793","2.63e-02"," 2597","0.102","0.105"
"776"," 6.84e-02"," 0.07420","0.0799","2.90e-02"," 2868","0.102","0.100"
"777"," 6.51e-02"," 0.07040","0.0758","3.30e-02"," 3261","0.102","0.095"
"778"," 6.57e-02"," 0.07020","0.0747","4.17e-02"," 4115","0.102","0.090"
"779"," 6.48e-02"," 0.06920","0.0735","4.41e-02"," 4361","0.102","0.085"
"780"," 6.28e-02"," 0.06640","0.0700","5.69e-02"," 5625","0.102","0.080"
"781"," 2.73e-02"," 0.05670","0.0861","2.15e-03","  212","0.104","0.150"
"782"," 3.29e-02"," 0.05530","0.0777","3.47e-03","  343","0.104","0.145"
"783"," 3.93e-02"," 0.05890","0.0784","4.29e-03","  424","0.104","0.140"
"784"," 5.06e-02"," 0.06590","0.0813","6.33e-03","  625","0.104","0.135"
"785"," 5.18e-02"," 0.06480","0.0778","8.39e-03","  829","0.104","0.130"
"786"," 6.00e-02"," 0.07040","0.0807","1.19e-02"," 1174","0.104","0.125"
"787"," 6.59e-02"," 0.07420","0.0825","1.65e-02"," 1631","0.104","0.120"
"788"," 6.79e-02"," 0.07480","0.0818","2.17e-02"," 2143","0.104","0.115"
"789"," 6.78e-02"," 0.07450","0.0812","2.33e-02"," 2298","0.104","0.110"
"790"," 6.66e-02"," 0.07260","0.0786","2.80e-02"," 2764","0.104","0.105"
"791"," 6.75e-02"," 0.07310","0.0787","3.09e-02"," 3051","0.104","0.100"
"792"," 6.43e-02"," 0.06950","0.0747","3.50e-02"," 3461","0.104","0.095"
"793"," 6.48e-02"," 0.06920","0.0736","4.41e-02"," 4354","0.104","0.090"
"794"," 6.40e-02"," 0.06820","0.0724","4.67e-02"," 4618","0.104","0.085"
"795"," 6.21e-02"," 0.06570","0.0693","6.01e-02"," 5938","0.104","0.080"
"796"," 2.22e-02"," 0.05050","0.0788","2.35e-03","  232","0.106","0.150"
"797"," 3.17e-02"," 0.05310","0.0745","3.84e-03","  379","0.106","0.145"
"798"," 3.71e-02"," 0.05580","0.0745","4.75e-03","  469","0.106","0.140"
"799"," 4.89e-02"," 0.06370","0.0785","6.91e-03","  683","0.106","0.135"
"800"," 5.08e-02"," 0.06340","0.0760","9.07e-03","  896","0.106","0.130"
"801"," 5.70e-02"," 0.06710","0.0771","1.29e-02"," 1279","0.106","0.125"
"802"," 6.37e-02"," 0.07170","0.0798","1.79e-02"," 1770","0.106","0.120"
"803"," 6.60e-02"," 0.07280","0.0796","2.35e-02"," 2317","0.106","0.115"
"804"," 6.59e-02"," 0.07240","0.0789","2.51e-02"," 2481","0.106","0.110"
"805"," 6.50e-02"," 0.07090","0.0767","3.00e-02"," 2965","0.106","0.105"
"806"," 6.60e-02"," 0.07140","0.0769","3.31e-02"," 3266","0.106","0.100"
"807"," 6.33e-02"," 0.06840","0.0735","3.74e-02"," 3695","0.106","0.095"
"808"," 6.40e-02"," 0.06830","0.0726","4.69e-02"," 4629","0.106","0.090"
"809"," 6.32e-02"," 0.06730","0.0715","4.96e-02"," 4905","0.106","0.085"
"810"," 6.16e-02"," 0.06510","0.0686","6.36e-02"," 6282","0.106","0.080"
"811"," 2.10e-02"," 0.04870","0.0764","2.45e-03","  242","0.108","0.150"
"812"," 3.12e-02"," 0.05210","0.0730","4.04e-03","  399","0.108","0.145"
"813"," 3.64e-02"," 0.05470","0.0730","5.02e-03","  496","0.108","0.140"
"814"," 4.98e-02"," 0.06420","0.0785","7.34e-03","  725","0.108","0.135"
"815"," 5.21e-02"," 0.06420","0.0764","9.62e-03","  950","0.108","0.130"
"816"," 5.86e-02"," 0.06830","0.0781","1.37e-02"," 1351","0.108","0.125"
"817"," 6.44e-02"," 0.07230","0.0801","1.89e-02"," 1868","0.108","0.120"
"818"," 6.61e-02"," 0.07270","0.0793","2.48e-02"," 2448","0.108","0.115"
"819"," 6.61e-02"," 0.07250","0.0788","2.65e-02"," 2622","0.108","0.110"
"820"," 6.53e-02"," 0.07100","0.0767","3.17e-02"," 3128","0.108","0.105"
"821"," 6.63e-02"," 0.07160","0.0769","3.49e-02"," 3445","0.108","0.100"
"822"," 6.39e-02"," 0.06890","0.0738","3.94e-02"," 3891","0.108","0.095"
"823"," 6.43e-02"," 0.06850","0.0727","4.93e-02"," 4866","0.108","0.090"
"824"," 6.36e-02"," 0.06770","0.0717","5.21e-02"," 5149","0.108","0.085"
"825"," 6.19e-02"," 0.06530","0.0687","6.68e-02"," 6597","0.108","0.080"
"826"," 2.59e-02"," 0.05220","0.0786","2.65e-03","  262","0.110","0.150"
"827"," 3.51e-02"," 0.05500","0.0750","4.33e-03","  428","0.110","0.145"
"828"," 3.96e-02"," 0.05720","0.0748","5.33e-03","  527","0.110","0.140"
"829"," 4.92e-02"," 0.06310","0.0771","7.86e-03","  777","0.110","0.135"
"830"," 5.15e-02"," 0.06330","0.0751","1.02e-02"," 1009","0.110","0.130"
"831"," 5.80e-02"," 0.06750","0.0769","1.45e-02"," 1435","0.110","0.125"
"832"," 6.44e-02"," 0.07200","0.0797","2.00e-02"," 1974","0.110","0.120"
"833"," 6.60e-02"," 0.07240","0.0788","2.63e-02"," 2594","0.110","0.115"
"834"," 6.61e-02"," 0.07230","0.0784","2.81e-02"," 2775","0.110","0.110"
"835"," 6.53e-02"," 0.07080","0.0764","3.34e-02"," 3297","0.110","0.105"
"836"," 6.60e-02"," 0.07120","0.0764","3.67e-02"," 3629","0.110","0.100"
"837"," 6.36e-02"," 0.06840","0.0733","4.14e-02"," 4091","0.110","0.095"
"838"," 6.40e-02"," 0.06810","0.0722","5.18e-02"," 5117","0.110","0.090"
"839"," 6.33e-02"," 0.06720","0.0712","5.47e-02"," 5409","0.110","0.085"
"840"," 6.17e-02"," 0.06510","0.0684","6.99e-02"," 6907","0.110","0.080"
"841"," 2.92e-02"," 0.05480","0.0804","2.79e-03","  276","0.112","0.150"
"842"," 3.76e-02"," 0.05680","0.0761","4.60e-03","  454","0.112","0.145"
"843"," 4.05e-02"," 0.05760","0.0747","5.61e-03","  554","0.112","0.140"
"844"," 5.15e-02"," 0.06500","0.0784","8.33e-03","  823","0.112","0.135"
"845"," 5.21e-02"," 0.06360","0.0751","1.09e-02"," 1073","0.112","0.130"
"846"," 5.91e-02"," 0.06830","0.0775","1.54e-02"," 1523","0.112","0.125"
"847"," 6.52e-02"," 0.07260","0.0800","2.11e-02"," 2085","0.112","0.120"
"848"," 6.70e-02"," 0.07320","0.0794","2.77e-02"," 2741","0.112","0.115"
"849"," 6.71e-02"," 0.07310","0.0791","2.96e-02"," 2926","0.112","0.110"
"850"," 6.57e-02"," 0.07100","0.0764","3.52e-02"," 3476","0.112","0.105"
"851"," 6.65e-02"," 0.07160","0.0766","3.88e-02"," 3831","0.112","0.100"
"852"," 6.35e-02"," 0.06820","0.0729","4.37e-02"," 4321","0.112","0.095"
"853"," 6.35e-02"," 0.06750","0.0715","5.46e-02"," 5397","0.112","0.090"
"854"," 6.29e-02"," 0.06670","0.0706","5.77e-02"," 5696","0.112","0.085"
"855"," 6.12e-02"," 0.06450","0.0678","7.34e-02"," 7252","0.112","0.080"
"856"," 3.29e-02"," 0.05730","0.0817","2.98e-03","  294","0.114","0.150"
"857"," 3.98e-02"," 0.05840","0.0769","4.84e-03","  478","0.114","0.145"
"858"," 4.23e-02"," 0.05870","0.0752","5.93e-03","  586","0.114","0.140"
"859"," 5.24e-02"," 0.06530","0.0783","8.80e-03","  869","0.114","0.135"
"860"," 5.26e-02"," 0.06370","0.0748","1.15e-02"," 1138","0.114","0.130"
"861"," 5.89e-02"," 0.06780","0.0767","1.63e-02"," 1613","0.114","0.125"
"862"," 6.54e-02"," 0.07250","0.0797","2.23e-02"," 2208","0.114","0.120"
"863"," 6.70e-02"," 0.07310","0.0791","2.93e-02"," 2893","0.114","0.115"
"864"," 6.74e-02"," 0.07320","0.0790","3.13e-02"," 3091","0.114","0.110"
"865"," 6.58e-02"," 0.07110","0.0763","3.71e-02"," 3670","0.114","0.105"
"866"," 6.68e-02"," 0.07170","0.0766","4.09e-02"," 4044","0.114","0.100"
"867"," 6.34e-02"," 0.06800","0.0726","4.62e-02"," 4562","0.114","0.095"
"868"," 6.32e-02"," 0.06710","0.0710","5.75e-02"," 5679","0.114","0.090"
"869"," 6.27e-02"," 0.06640","0.0702","6.07e-02"," 5992","0.114","0.085"
"870"," 6.12e-02"," 0.06440","0.0676","7.69e-02"," 7593","0.114","0.080"
"871"," 3.57e-02"," 0.05900","0.0822","3.21e-03","  317","0.116","0.150"
"872"," 4.24e-02"," 0.06020","0.0780","5.16e-03","  510","0.116","0.145"
"873"," 4.51e-02"," 0.06090","0.0767","6.31e-03","  623","0.116","0.140"
"874"," 5.54e-02"," 0.06780","0.0803","9.33e-03","  922","0.116","0.135"
"875"," 5.53e-02"," 0.06590","0.0764","1.23e-02"," 1215","0.116","0.130"
"876"," 6.00e-02"," 0.06860","0.0771","1.74e-02"," 1716","0.116","0.125"
"877"," 6.49e-02"," 0.07190","0.0789","2.38e-02"," 2347","0.116","0.120"
"878"," 6.60e-02"," 0.07190","0.0778","3.10e-02"," 3062","0.116","0.115"
"879"," 6.65e-02"," 0.07220","0.0778","3.31e-02"," 3269","0.116","0.110"
"880"," 6.54e-02"," 0.07050","0.0756","3.91e-02"," 3866","0.116","0.105"
"881"," 6.65e-02"," 0.07130","0.0760","4.31e-02"," 4255","0.116","0.100"
"882"," 6.33e-02"," 0.06780","0.0723","4.85e-02"," 4789","0.116","0.095"
"883"," 6.29e-02"," 0.06680","0.0706","6.02e-02"," 5948","0.116","0.090"
"884"," 6.25e-02"," 0.06620","0.0699","6.35e-02"," 6271","0.116","0.085"
"885"," 6.11e-02"," 0.06420","0.0674","8.02e-02"," 7924","0.116","0.080"
"886"," 3.24e-02"," 0.05530","0.0782","3.38e-03","  334","0.118","0.150"
"887"," 4.18e-02"," 0.05920","0.0766","5.42e-03","  535","0.118","0.145"
"888"," 4.57e-02"," 0.06100","0.0764","6.64e-03","  656","0.118","0.140"
"889"," 5.67e-02"," 0.06870","0.0807","9.89e-03","  977","0.118","0.135"
"890"," 5.55e-02"," 0.06590","0.0762","1.29e-02"," 1278","0.118","0.130"
"891"," 5.98e-02"," 0.06820","0.0765","1.83e-02"," 1809","0.118","0.125"
"892"," 6.42e-02"," 0.07100","0.0778","2.50e-02"," 2469","0.118","0.120"
"893"," 6.46e-02"," 0.07040","0.0762","3.25e-02"," 3210","0.118","0.115"
"894"," 6.53e-02"," 0.07090","0.0764","3.46e-02"," 3421","0.118","0.110"
"895"," 6.44e-02"," 0.06940","0.0745","4.10e-02"," 4047","0.118","0.105"
"896"," 6.55e-02"," 0.07020","0.0749","4.51e-02"," 4454","0.118","0.100"
"897"," 6.26e-02"," 0.06700","0.0715","5.08e-02"," 5023","0.118","0.095"
"898"," 6.24e-02"," 0.06610","0.0699","6.31e-02"," 6230","0.118","0.090"
"899"," 6.20e-02"," 0.06560","0.0692","6.64e-02"," 6560","0.118","0.085"
"900"," 6.06e-02"," 0.06370","0.0668","8.35e-02"," 8252","0.118","0.080"
"901"," 3.20e-02"," 0.05450","0.0769","3.54e-03","  350","0.120","0.150"
"902"," 4.24e-02"," 0.05940","0.0764","5.74e-03","  567","0.120","0.145"
"903"," 4.66e-02"," 0.06160","0.0766","7.00e-03","  692","0.120","0.140"
"904"," 5.61e-02"," 0.06790","0.0797","1.04e-02"," 1028","0.120","0.135"
"905"," 5.51e-02"," 0.06520","0.0753","1.37e-02"," 1352","0.120","0.130"
"906"," 6.00e-02"," 0.06810","0.0763","1.93e-02"," 1910","0.120","0.125"
"907"," 6.49e-02"," 0.07150","0.0781","2.63e-02"," 2600","0.120","0.120"
"908"," 6.52e-02"," 0.07080","0.0765","3.42e-02"," 3377","0.120","0.115"
"909"," 6.58e-02"," 0.07120","0.0766","3.64e-02"," 3599","0.120","0.110"
"910"," 6.46e-02"," 0.06950","0.0744","4.30e-02"," 4253","0.120","0.105"
"911"," 6.58e-02"," 0.07030","0.0749","4.73e-02"," 4676","0.120","0.100"
"912"," 6.30e-02"," 0.06730","0.0716","5.33e-02"," 5262","0.120","0.095"
"913"," 6.28e-02"," 0.06650","0.0702","6.59e-02"," 6512","0.120","0.090"
"914"," 6.24e-02"," 0.06600","0.0695","6.93e-02"," 6850","0.120","0.085"
"915"," 6.08e-02"," 0.06390","0.0669","8.70e-02"," 8591","0.120","0.080"
"916"," 3.68e-02"," 0.05830","0.0798","3.81e-03","  376","0.122","0.150"
"917"," 4.39e-02"," 0.06040","0.0768","6.12e-03","  605","0.122","0.145"
"918"," 4.88e-02"," 0.06330","0.0778","7.48e-03","  739","0.122","0.140"
"919"," 5.73e-02"," 0.06880","0.0802","1.11e-02"," 1093","0.122","0.135"
"920"," 5.66e-02"," 0.06640","0.0761","1.46e-02"," 1438","0.122","0.130"
"921"," 6.09e-02"," 0.06880","0.0767","2.05e-02"," 2027","0.122","0.125"
"922"," 6.55e-02"," 0.07200","0.0784","2.79e-02"," 2752","0.122","0.120"
"923"," 6.54e-02"," 0.07090","0.0764","3.61e-02"," 3568","0.122","0.115"
"924"," 6.57e-02"," 0.07100","0.0763","3.85e-02"," 3800","0.122","0.110"
"925"," 6.46e-02"," 0.06940","0.0742","4.53e-02"," 4475","0.122","0.105"
"926"," 6.59e-02"," 0.07030","0.0748","4.97e-02"," 4915","0.122","0.100"
"927"," 6.33e-02"," 0.06750","0.0717","5.59e-02"," 5523","0.122","0.095"
"928"," 6.28e-02"," 0.06640","0.0700","6.89e-02"," 6811","0.122","0.090"
"929"," 6.24e-02"," 0.06590","0.0694","7.24e-02"," 7157","0.122","0.085"
"930"," 6.09e-02"," 0.06390","0.0668","9.07e-02"," 8961","0.122","0.080"
"931"," 4.28e-02"," 0.06330","0.0839","4.02e-03","  397","0.124","0.150"
"932"," 4.82e-02"," 0.06400","0.0799","6.45e-03","  637","0.124","0.145"
"933"," 5.30e-02"," 0.06690","0.0809","7.87e-03","  778","0.124","0.140"
"934"," 5.95e-02"," 0.07060","0.0817","1.16e-02"," 1150","0.124","0.135"
"935"," 5.77e-02"," 0.06720","0.0768","1.53e-02"," 1508","0.124","0.130"
"936"," 6.11e-02"," 0.06880","0.0765","2.15e-02"," 2124","0.124","0.125"
"937"," 6.55e-02"," 0.07180","0.0781","2.91e-02"," 2879","0.124","0.120"
"938"," 6.47e-02"," 0.07020","0.0756","3.79e-02"," 3740","0.124","0.115"
"939"," 6.50e-02"," 0.07020","0.0755","4.03e-02"," 3979","0.124","0.110"
"940"," 6.40e-02"," 0.06870","0.0734","4.75e-02"," 4694","0.124","0.105"
"941"," 6.53e-02"," 0.06970","0.0741","5.21e-02"," 5152","0.124","0.100"
"942"," 6.28e-02"," 0.06690","0.0711","5.85e-02"," 5784","0.124","0.095"
"943"," 6.23e-02"," 0.06590","0.0694","7.21e-02"," 7125","0.124","0.090"
"944"," 6.19e-02"," 0.06540","0.0688","7.57e-02"," 7482","0.124","0.085"
"945"," 6.05e-02"," 0.06350","0.0664","9.45e-02"," 9341","0.124","0.080"
"946"," 3.77e-02"," 0.05790","0.0780","4.32e-03","  427","0.126","0.150"
"947"," 4.52e-02"," 0.06080","0.0763","6.85e-03","  677","0.126","0.145"
"948"," 4.85e-02"," 0.06230","0.0761","8.33e-03","  823","0.126","0.140"
"949"," 5.76e-02"," 0.06840","0.0793","1.23e-02"," 1215","0.126","0.135"
"950"," 5.54e-02"," 0.06470","0.0741","1.61e-02"," 1592","0.126","0.130"
"951"," 5.87e-02"," 0.06630","0.0738","2.27e-02"," 2243","0.126","0.125"
"952"," 6.35e-02"," 0.06970","0.0759","3.07e-02"," 3031","0.126","0.120"
"953"," 6.34e-02"," 0.06870","0.0740","3.98e-02"," 3930","0.126","0.115"
"954"," 6.36e-02"," 0.06870","0.0738","4.23e-02"," 4180","0.126","0.110"
"955"," 6.27e-02"," 0.06730","0.0719","4.98e-02"," 4920","0.126","0.105"
"956"," 6.41e-02"," 0.06840","0.0728","5.45e-02"," 5388","0.126","0.100"
"957"," 6.19e-02"," 0.06590","0.0700","6.12e-02"," 6042","0.126","0.095"
"958"," 6.15e-02"," 0.06500","0.0685","7.51e-02"," 7422","0.126","0.090"
"959"," 6.12e-02"," 0.06450","0.0679","7.89e-02"," 7793","0.126","0.085"
"960"," 6.00e-02"," 0.06290","0.0658","9.83e-02"," 9716","0.126","0.080"
"961"," 4.15e-02"," 0.06080","0.0801","4.61e-03","  455","0.128","0.150"
"962"," 4.95e-02"," 0.06430","0.0790","7.35e-03","  726","0.128","0.145"
"963"," 5.23e-02"," 0.06540","0.0785","8.93e-03","  882","0.128","0.140"
"964"," 5.98e-02"," 0.07030","0.0808","1.30e-02"," 1286","0.128","0.135"
"965"," 5.68e-02"," 0.06580","0.0749","1.71e-02"," 1687","0.128","0.130"
"966"," 5.93e-02"," 0.06660","0.0740","2.39e-02"," 2366","0.128","0.125"
"967"," 6.37e-02"," 0.06980","0.0759","3.22e-02"," 3179","0.128","0.120"
"968"," 6.35e-02"," 0.06870","0.0738","4.18e-02"," 4125","0.128","0.115"
"969"," 6.38e-02"," 0.06870","0.0737","4.44e-02"," 4389","0.128","0.110"
"970"," 6.27e-02"," 0.06730","0.0718","5.22e-02"," 5154","0.128","0.105"
"971"," 6.43e-02"," 0.06850","0.0727","5.71e-02"," 5645","0.128","0.100"
"972"," 6.22e-02"," 0.06620","0.0701","6.41e-02"," 6329","0.128","0.095"
"973"," 6.16e-02"," 0.06500","0.0684","7.85e-02"," 7760","0.128","0.090"
"974"," 6.13e-02"," 0.06460","0.0679","8.25e-02"," 8147","0.128","0.085"
"975"," 6.03e-02"," 0.06320","0.0660","1.03e-01","10140","0.128","0.080"
"976"," 4.15e-02"," 0.06040","0.0793","4.82e-03","  476","0.130","0.150"
"977"," 4.74e-02"," 0.06190","0.0764","7.73e-03","  764","0.130","0.145"
"978"," 5.12e-02"," 0.06410","0.0769","9.42e-03","  931","0.130","0.140"
"979"," 5.95e-02"," 0.06970","0.0799","1.37e-02"," 1356","0.130","0.135"
"980"," 5.67e-02"," 0.06550","0.0743","1.80e-02"," 1774","0.130","0.130"
"981"," 5.96e-02"," 0.06670","0.0739","2.52e-02"," 2488","0.130","0.125"
"982"," 6.36e-02"," 0.06950","0.0754","3.38e-02"," 3341","0.130","0.120"
"983"," 6.35e-02"," 0.06860","0.0736","4.38e-02"," 4330","0.130","0.115"
"984"," 6.39e-02"," 0.06870","0.0736","4.66e-02"," 4601","0.130","0.110"
"985"," 6.29e-02"," 0.06730","0.0717","5.47e-02"," 5400","0.130","0.105"
"986"," 6.44e-02"," 0.06860","0.0727","5.98e-02"," 5909","0.130","0.100"
"987"," 6.26e-02"," 0.06640","0.0703","6.70e-02"," 6619","0.130","0.095"
"988"," 6.17e-02"," 0.06510","0.0684","8.20e-02"," 8101","0.130","0.090"
"989"," 6.14e-02"," 0.06460","0.0678","8.61e-02"," 8502","0.130","0.085"
"990"," 6.02e-02"," 0.06300","0.0658","1.07e-01","10553","0.130","0.080"
"991"," 4.76e-02"," 0.06550","0.0834","5.14e-03","  508","0.132","0.150"
"992"," 4.84e-02"," 0.06250","0.0765","8.28e-03","  818","0.132","0.145"
"993"," 5.17e-02"," 0.06410","0.0766","1.00e-02","  991","0.132","0.140"
"994"," 6.03e-02"," 0.07020","0.0802","1.45e-02"," 1435","0.132","0.135"
"995"," 5.81e-02"," 0.06670","0.0752","1.89e-02"," 1868","0.132","0.130"
"996"," 5.97e-02"," 0.06670","0.0737","2.64e-02"," 2613","0.132","0.125"
"997"," 6.41e-02"," 0.06990","0.0757","3.54e-02"," 3500","0.132","0.120"
"998"," 6.43e-02"," 0.06930","0.0742","4.59e-02"," 4533","0.132","0.115"
"999"," 6.45e-02"," 0.06920","0.0740","4.87e-02"," 4813","0.132","0.110"
"1000"," 6.33e-02"," 0.06760","0.0720","5.71e-02"," 5646","0.132","0.105"
"1001"," 6.49e-02"," 0.06900","0.0730","6.25e-02"," 6176","0.132","0.100"
"1002"," 6.32e-02"," 0.06700","0.0708","7.00e-02"," 6916","0.132","0.095"
"1003"," 6.24e-02"," 0.06570","0.0690","8.55e-02"," 8445","0.132","0.090"
"1004"," 6.20e-02"," 0.06520","0.0684","8.96e-02"," 8854","0.132","0.085"
"1005"," 6.08e-02"," 0.06350","0.0663","1.11e-01","10956","0.132","0.080"
"1006"," 4.89e-02"," 0.06630","0.0837","5.41e-03","  534","0.134","0.150"
"1007"," 4.66e-02"," 0.06040","0.0743","8.67e-03","  857","0.134","0.145"
"1008"," 5.07e-02"," 0.06290","0.0752","1.05e-02"," 1037","0.134","0.140"
"1009"," 5.82e-02"," 0.06800","0.0779","1.52e-02"," 1500","0.134","0.135"
"1010"," 5.70e-02"," 0.06550","0.0739","1.97e-02"," 1946","0.134","0.130"
"1011"," 5.85e-02"," 0.06540","0.0724","2.75e-02"," 2721","0.134","0.125"
"1012"," 6.30e-02"," 0.06870","0.0744","3.68e-02"," 3632","0.134","0.120"
"1013"," 6.33e-02"," 0.06820","0.0730","4.76e-02"," 4705","0.134","0.115"
"1014"," 6.35e-02"," 0.06820","0.0729","5.06e-02"," 4998","0.134","0.110"
"1015"," 6.24e-02"," 0.06670","0.0710","5.94e-02"," 5872","0.134","0.105"
"1016"," 6.40e-02"," 0.06800","0.0720","6.49e-02"," 6416","0.134","0.100"
"1017"," 6.24e-02"," 0.06610","0.0699","7.26e-02"," 7172","0.134","0.095"
"1018"," 6.19e-02"," 0.06520","0.0684","8.86e-02"," 8749","0.134","0.090"
