"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"665"," 6.15e-02"," 0.0763","0.0911","6.66e-03","  590","0.088","0.130"
"666"," 6.53e-02"," 0.0774","0.0895","9.07e-03","  804","0.088","0.125"
"667"," 6.72e-02"," 0.0774","0.0877","1.19e-02"," 1053","0.088","0.120"
"668"," 6.91e-02"," 0.0777","0.0863","1.55e-02"," 1371","0.088","0.115"
"669"," 6.91e-02"," 0.0773","0.0856","1.66e-02"," 1469","0.088","0.110"
"670"," 6.90e-02"," 0.0764","0.0839","1.94e-02"," 1723","0.088","0.105"
"671"," 6.96e-02"," 0.0765","0.0835","2.17e-02"," 1924","0.088","0.100"
"672"," 6.83e-02"," 0.0747","0.0811","2.46e-02"," 2177","0.088","0.095"
"673"," 6.86e-02"," 0.0740","0.0795","3.07e-02"," 2724","0.088","0.090"
"674"," 6.85e-02"," 0.0737","0.0789","3.28e-02"," 2905","0.088","0.085"
"675"," 6.76e-02"," 0.0718","0.0761","4.22e-02"," 3742","0.088","0.080"
"676"," 5.21e-02"," 0.0798","0.1080","2.17e-03","  192","0.090","0.150"
"677"," 5.23e-02"," 0.0754","0.0985","3.18e-03","  282","0.090","0.145"
"678"," 5.82e-02"," 0.0787","0.0992","3.85e-03","  341","0.090","0.140"
"679"," 6.83e-02"," 0.0844","0.1010","5.42e-03","  480","0.090","0.135"
"680"," 6.45e-02"," 0.0788","0.0930","7.02e-03","  622","0.090","0.130"
"681"," 6.62e-02"," 0.0779","0.0897","9.57e-03","  848","0.090","0.125"
"682"," 6.75e-02"," 0.0775","0.0875","1.25e-02"," 1109","0.090","0.120"
"683"," 6.74e-02"," 0.0759","0.0843","1.64e-02"," 1455","0.090","0.115"
"684"," 6.71e-02"," 0.0753","0.0835","1.76e-02"," 1559","0.090","0.110"
"685"," 6.74e-02"," 0.0748","0.0821","2.07e-02"," 1833","0.090","0.105"
"686"," 6.83e-02"," 0.0751","0.0819","2.30e-02"," 2040","0.090","0.100"
"687"," 6.73e-02"," 0.0736","0.0799","2.60e-02"," 2301","0.090","0.095"
"688"," 6.80e-02"," 0.0734","0.0787","3.24e-02"," 2875","0.090","0.090"
"689"," 6.79e-02"," 0.0730","0.0781","3.46e-02"," 3063","0.090","0.085"
"690"," 6.72e-02"," 0.0714","0.0756","4.43e-02"," 3929","0.090","0.080"
"691"," 4.42e-02"," 0.0719","0.0996","2.34e-03","  207","0.092","0.150"
"692"," 4.72e-02"," 0.0700","0.0929","3.40e-03","  301","0.092","0.145"
"693"," 5.47e-02"," 0.0749","0.0951","4.10e-03","  363","0.092","0.140"
"694"," 6.71e-02"," 0.0828","0.0985","5.82e-03","  516","0.092","0.135"
"695"," 6.26e-02"," 0.0765","0.0903","7.53e-03","  667","0.092","0.130"
"696"," 6.49e-02"," 0.0763","0.0878","1.02e-02","  907","0.092","0.125"
"697"," 6.73e-02"," 0.0770","0.0866","1.34e-02"," 1189","0.092","0.120"
"698"," 6.68e-02"," 0.0750","0.0832","1.76e-02"," 1557","0.092","0.115"
"699"," 6.68e-02"," 0.0747","0.0826","1.88e-02"," 1669","0.092","0.110"
"700"," 6.58e-02"," 0.0729","0.0801","2.22e-02"," 1968","0.092","0.105"
"701"," 6.69e-02"," 0.0736","0.0803","2.47e-02"," 2188","0.092","0.100"
"702"," 6.60e-02"," 0.0722","0.0784","2.77e-02"," 2456","0.092","0.095"
"703"," 6.71e-02"," 0.0723","0.0775","3.45e-02"," 3058","0.092","0.090"
"704"," 6.71e-02"," 0.0720","0.0770","3.68e-02"," 3258","0.092","0.085"
"705"," 6.64e-02"," 0.0705","0.0746","4.71e-02"," 4169","0.092","0.080"
"706"," 3.94e-02"," 0.0671","0.0949","2.47e-03","  219","0.094","0.150"
"707"," 4.73e-02"," 0.0695","0.0918","3.66e-03","  324","0.094","0.145"
"708"," 5.39e-02"," 0.0736","0.0933","4.42e-03","  392","0.094","0.140"
"709"," 6.58e-02"," 0.0812","0.0965","6.30e-03","  558","0.094","0.135"
"710"," 6.31e-02"," 0.0766","0.0900","8.15e-03","  722","0.094","0.130"
"711"," 6.61e-02"," 0.0771","0.0881","1.11e-02","  981","0.094","0.125"
"712"," 6.93e-02"," 0.0785","0.0878","1.46e-02"," 1291","0.094","0.120"
"713"," 6.83e-02"," 0.0762","0.0841","1.89e-02"," 1674","0.094","0.115"
"714"," 6.85e-02"," 0.0761","0.0837","2.02e-02"," 1794","0.094","0.110"
"715"," 6.75e-02"," 0.0744","0.0813","2.39e-02"," 2114","0.094","0.105"
"716"," 6.87e-02"," 0.0751","0.0815","2.65e-02"," 2351","0.094","0.100"
"717"," 6.72e-02"," 0.0731","0.0791","2.97e-02"," 2634","0.094","0.095"
"718"," 6.82e-02"," 0.0732","0.0783","3.68e-02"," 3260","0.094","0.090"
"719"," 6.79e-02"," 0.0727","0.0776","3.92e-02"," 3469","0.094","0.085"
"720"," 6.71e-02"," 0.0711","0.0751","4.99e-02"," 4417","0.094","0.080"
"721"," 3.07e-02"," 0.0580","0.0852","2.72e-03","  241","0.096","0.150"
"722"," 4.30e-02"," 0.0647","0.0864","3.98e-03","  353","0.096","0.145"
"723"," 5.12e-02"," 0.0703","0.0894","4.82e-03","  427","0.096","0.140"
"724"," 6.09e-02"," 0.0760","0.0911","6.82e-03","  604","0.096","0.135"
"725"," 5.94e-02"," 0.0726","0.0858","8.75e-03","  775","0.096","0.130"
"726"," 6.22e-02"," 0.0731","0.0841","1.17e-02"," 1040","0.096","0.125"
"727"," 6.62e-02"," 0.0754","0.0845","1.54e-02"," 1366","0.096","0.120"
"728"," 6.61e-02"," 0.0740","0.0818","2.00e-02"," 1771","0.096","0.115"
"729"," 6.65e-02"," 0.0740","0.0815","2.14e-02"," 1896","0.096","0.110"
"730"," 6.60e-02"," 0.0728","0.0795","2.52e-02"," 2231","0.096","0.105"
"731"," 6.72e-02"," 0.0735","0.0798","2.80e-02"," 2485","0.096","0.100"
"732"," 6.52e-02"," 0.0711","0.0770","3.13e-02"," 2777","0.096","0.095"
"733"," 6.63e-02"," 0.0713","0.0763","3.88e-02"," 3437","0.096","0.090"
"734"," 6.60e-02"," 0.0708","0.0756","4.12e-02"," 3652","0.096","0.085"
"735"," 6.53e-02"," 0.0693","0.0732","5.24e-02"," 4647","0.096","0.080"
"736"," 2.83e-02"," 0.0549","0.0816","2.99e-03","  265","0.098","0.150"
"737"," 4.09e-02"," 0.0621","0.0833","4.33e-03","  384","0.098","0.145"
"738"," 4.96e-02"," 0.0683","0.0870","5.20e-03","  461","0.098","0.140"
"739"," 6.02e-02"," 0.0750","0.0898","7.29e-03","  646","0.098","0.135"
"740"," 5.89e-02"," 0.0717","0.0846","9.36e-03","  829","0.098","0.130"
"741"," 6.26e-02"," 0.0732","0.0838","1.26e-02"," 1114","0.098","0.125"
"742"," 6.68e-02"," 0.0756","0.0844","1.65e-02"," 1465","0.098","0.120"
"743"," 6.65e-02"," 0.0741","0.0816","2.13e-02"," 1890","0.098","0.115"
"744"," 6.67e-02"," 0.0739","0.0812","2.29e-02"," 2025","0.098","0.110"
"745"," 6.65e-02"," 0.0730","0.0796","2.69e-02"," 2379","0.098","0.105"
"746"," 6.77e-02"," 0.0738","0.0799","2.98e-02"," 2644","0.098","0.100"
"747"," 6.54e-02"," 0.0711","0.0769","3.33e-02"," 2948","0.098","0.095"
"748"," 6.65e-02"," 0.0713","0.0762","4.11e-02"," 3643","0.098","0.090"
"749"," 6.62e-02"," 0.0708","0.0755","4.37e-02"," 3870","0.098","0.085"
"750"," 6.53e-02"," 0.0691","0.0730","5.53e-02"," 4901","0.098","0.080"
"751"," 3.07e-02"," 0.0566","0.0825","3.14e-03","  278","0.100","0.150"
"752"," 4.30e-02"," 0.0635","0.0839","4.59e-03","  407","0.100","0.145"
"753"," 5.15e-02"," 0.0696","0.0877","5.50e-03","  487","0.100","0.140"
"754"," 6.01e-02"," 0.0746","0.0890","7.70e-03","  682","0.100","0.135"
"755"," 5.97e-02"," 0.0722","0.0847","9.88e-03","  875","0.100","0.130"
"756"," 6.39e-02"," 0.0742","0.0844","1.33e-02"," 1182","0.100","0.125"
"757"," 6.77e-02"," 0.0763","0.0848","1.74e-02"," 1546","0.100","0.120"
"758"," 6.76e-02"," 0.0750","0.0823","2.24e-02"," 1987","0.100","0.115"
"759"," 6.74e-02"," 0.0745","0.0816","2.40e-02"," 2127","0.100","0.110"
"760"," 6.75e-02"," 0.0739","0.0802","2.82e-02"," 2501","0.100","0.105"
"761"," 6.88e-02"," 0.0747","0.0806","3.14e-02"," 2781","0.100","0.100"
"762"," 6.65e-02"," 0.0720","0.0776","3.50e-02"," 3101","0.100","0.095"
"763"," 6.71e-02"," 0.0718","0.0765","4.33e-02"," 3837","0.100","0.090"
"764"," 6.68e-02"," 0.0713","0.0758","4.59e-02"," 4070","0.100","0.085"
"765"," 6.58e-02"," 0.0696","0.0734","5.80e-02"," 5142","0.100","0.080"
"766"," 2.90e-02"," 0.0542","0.0795","3.33e-03","  295","0.102","0.150"
"767"," 3.75e-02"," 0.0578","0.0780","4.90e-03","  434","0.102","0.145"
"768"," 4.75e-02"," 0.0653","0.0832","5.87e-03","  520","0.102","0.140"
"769"," 5.84e-02"," 0.0725","0.0867","8.23e-03","  729","0.102","0.135"
"770"," 5.81e-02"," 0.0703","0.0825","1.05e-02","  933","0.102","0.130"
"771"," 6.30e-02"," 0.0730","0.0830","1.42e-02"," 1258","0.102","0.125"
"772"," 6.65e-02"," 0.0749","0.0833","1.85e-02"," 1642","0.102","0.120"
"773"," 6.67e-02"," 0.0739","0.0811","2.38e-02"," 2107","0.102","0.115"
"774"," 6.68e-02"," 0.0737","0.0806","2.55e-02"," 2257","0.102","0.110"
"775"," 6.67e-02"," 0.0729","0.0791","2.99e-02"," 2649","0.102","0.105"
"776"," 6.81e-02"," 0.0739","0.0797","3.32e-02"," 2946","0.102","0.100"
"777"," 6.59e-02"," 0.0713","0.0767","3.71e-02"," 3288","0.102","0.095"
"778"," 6.61e-02"," 0.0707","0.0753","4.58e-02"," 4058","0.102","0.090"
"779"," 6.57e-02"," 0.0702","0.0746","4.85e-02"," 4300","0.102","0.085"
"780"," 6.51e-02"," 0.0688","0.0725","6.11e-02"," 5413","0.102","0.080"
"781"," 2.80e-02"," 0.0526","0.0772","3.58e-03","  317","0.104","0.150"
"782"," 3.84e-02"," 0.0580","0.0777","5.24e-03","  464","0.104","0.145"
"783"," 4.91e-02"," 0.0663","0.0835","6.30e-03","  558","0.104","0.140"
"784"," 5.94e-02"," 0.0731","0.0868","8.83e-03","  782","0.104","0.135"
"785"," 5.97e-02"," 0.0715","0.0833","1.12e-02","  996","0.104","0.130"
"786"," 6.38e-02"," 0.0735","0.0832","1.51e-02"," 1339","0.104","0.125"
"787"," 6.65e-02"," 0.0747","0.0828","1.96e-02"," 1741","0.104","0.120"
"788"," 6.62e-02"," 0.0732","0.0803","2.52e-02"," 2233","0.104","0.115"
"789"," 6.66e-02"," 0.0733","0.0800","2.70e-02"," 2393","0.104","0.110"
"790"," 6.63e-02"," 0.0724","0.0784","3.16e-02"," 2800","0.104","0.105"
"791"," 6.78e-02"," 0.0734","0.0791","3.51e-02"," 3112","0.104","0.100"
"792"," 6.54e-02"," 0.0707","0.0760","3.92e-02"," 3475","0.104","0.095"
"793"," 6.58e-02"," 0.0703","0.0749","4.83e-02"," 4278","0.104","0.090"
"794"," 6.54e-02"," 0.0698","0.0741","5.12e-02"," 4534","0.104","0.085"
"795"," 6.45e-02"," 0.0682","0.0718","6.45e-02"," 5719","0.104","0.080"
"796"," 2.41e-02"," 0.0480","0.0719","3.85e-03","  341","0.106","0.150"
"797"," 3.72e-02"," 0.0563","0.0753","5.61e-03","  497","0.106","0.145"
"798"," 4.73e-02"," 0.0640","0.0807","6.75e-03","  598","0.106","0.140"
"799"," 5.74e-02"," 0.0707","0.0841","9.44e-03","  836","0.106","0.135"
"800"," 5.86e-02"," 0.0702","0.0817","1.19e-02"," 1058","0.106","0.130"
"801"," 6.33e-02"," 0.0728","0.0822","1.61e-02"," 1429","0.106","0.125"
"802"," 6.66e-02"," 0.0745","0.0824","2.10e-02"," 1860","0.106","0.120"
"803"," 6.66e-02"," 0.0734","0.0802","2.68e-02"," 2375","0.106","0.115"
"804"," 6.70e-02"," 0.0736","0.0801","2.87e-02"," 2542","0.106","0.110"
"805"," 6.66e-02"," 0.0725","0.0785","3.35e-02"," 2965","0.106","0.105"
"806"," 6.82e-02"," 0.0737","0.0792","3.71e-02"," 3291","0.106","0.100"
"807"," 6.59e-02"," 0.0710","0.0762","4.14e-02"," 3667","0.106","0.095"
"808"," 6.60e-02"," 0.0704","0.0748","5.08e-02"," 4500","0.106","0.090"
"809"," 6.57e-02"," 0.0699","0.0741","5.37e-02"," 4762","0.106","0.085"
"810"," 6.47e-02"," 0.0683","0.0719","6.75e-02"," 5981","0.106","0.080"
"811"," 2.65e-02"," 0.0493","0.0721","4.13e-03","  366","0.108","0.150"
"812"," 3.61e-02"," 0.0546","0.0731","5.97e-03","  529","0.108","0.145"
"813"," 4.65e-02"," 0.0627","0.0790","7.16e-03","  634","0.108","0.140"
"814"," 5.48e-02"," 0.0680","0.0811","9.93e-03","  880","0.108","0.135"
"815"," 5.71e-02"," 0.0684","0.0798","1.25e-02"," 1110","0.108","0.130"
"816"," 6.14e-02"," 0.0707","0.0800","1.70e-02"," 1502","0.108","0.125"
"817"," 6.45e-02"," 0.0722","0.0800","2.21e-02"," 1954","0.108","0.120"
"818"," 6.50e-02"," 0.0717","0.0784","2.81e-02"," 2490","0.108","0.115"
"819"," 6.57e-02"," 0.0721","0.0785","3.01e-02"," 2665","0.108","0.110"
"820"," 6.56e-02"," 0.0714","0.0772","3.51e-02"," 3107","0.108","0.105"
"821"," 6.74e-02"," 0.0727","0.0781","3.90e-02"," 3453","0.108","0.100"
"822"," 6.54e-02"," 0.0704","0.0755","4.34e-02"," 3842","0.108","0.095"
"823"," 6.53e-02"," 0.0697","0.0740","5.31e-02"," 4706","0.108","0.090"
"824"," 6.51e-02"," 0.0693","0.0734","5.62e-02"," 4979","0.108","0.085"
"825"," 6.43e-02"," 0.0679","0.0714","7.04e-02"," 6237","0.108","0.080"
"826"," 3.07e-02"," 0.0526","0.0746","4.42e-03","  392","0.110","0.150"
"827"," 4.02e-02"," 0.0579","0.0757","6.40e-03","  567","0.110","0.145"
"828"," 5.00e-02"," 0.0657","0.0813","7.64e-03","  677","0.110","0.140"
"829"," 5.84e-02"," 0.0710","0.0836","1.06e-02","  938","0.110","0.135"
"830"," 5.95e-02"," 0.0705","0.0814","1.33e-02"," 1177","0.110","0.130"
"831"," 6.24e-02"," 0.0714","0.0804","1.80e-02"," 1593","0.110","0.125"
"832"," 6.52e-02"," 0.0727","0.0803","2.33e-02"," 2061","0.110","0.120"
"833"," 6.50e-02"," 0.0716","0.0781","2.96e-02"," 2621","0.110","0.115"
"834"," 6.54e-02"," 0.0717","0.0780","3.16e-02"," 2801","0.110","0.110"
"835"," 6.54e-02"," 0.0711","0.0768","3.69e-02"," 3268","0.110","0.105"
"836"," 6.71e-02"," 0.0724","0.0777","4.10e-02"," 3629","0.110","0.100"
"837"," 6.52e-02"," 0.0701","0.0751","4.56e-02"," 4037","0.110","0.095"
"838"," 6.52e-02"," 0.0694","0.0737","5.57e-02"," 4931","0.110","0.090"
"839"," 6.50e-02"," 0.0691","0.0732","5.89e-02"," 5215","0.110","0.085"
"840"," 6.42e-02"," 0.0676","0.0711","7.37e-02"," 6528","0.110","0.080"
"841"," 3.31e-02"," 0.0543","0.0755","4.67e-03","  414","0.112","0.150"
"842"," 4.08e-02"," 0.0580","0.0752","6.78e-03","  601","0.112","0.145"
"843"," 5.03e-02"," 0.0656","0.0808","8.05e-03","  713","0.112","0.140"
"844"," 5.91e-02"," 0.0713","0.0836","1.12e-02","  990","0.112","0.135"
"845"," 6.02e-02"," 0.0709","0.0815","1.39e-02"," 1236","0.112","0.130"
"846"," 6.36e-02"," 0.0723","0.0811","1.88e-02"," 1670","0.112","0.125"
"847"," 6.60e-02"," 0.0733","0.0807","2.45e-02"," 2170","0.112","0.120"
"848"," 6.52e-02"," 0.0716","0.0780","3.11e-02"," 2759","0.112","0.115"
"849"," 6.56e-02"," 0.0718","0.0779","3.33e-02"," 2947","0.112","0.110"
"850"," 6.54e-02"," 0.0709","0.0765","3.88e-02"," 3440","0.112","0.105"
"851"," 6.69e-02"," 0.0721","0.0772","4.31e-02"," 3816","0.112","0.100"
"852"," 6.47e-02"," 0.0696","0.0744","4.78e-02"," 4239","0.112","0.095"
"853"," 6.47e-02"," 0.0688","0.0730","5.84e-02"," 5172","0.112","0.090"
"854"," 6.46e-02"," 0.0686","0.0726","6.17e-02"," 5470","0.112","0.085"
"855"," 6.40e-02"," 0.0673","0.0707","7.70e-02"," 6824","0.112","0.080"
"856"," 3.65e-02"," 0.0570","0.0775","4.94e-03","  438","0.114","0.150"
"857"," 4.52e-02"," 0.0617","0.0782","7.21e-03","  639","0.114","0.145"
"858"," 5.42e-02"," 0.0688","0.0835","8.53e-03","  756","0.114","0.140"
"859"," 6.03e-02"," 0.0722","0.0841","1.18e-02"," 1047","0.114","0.135"
"860"," 6.09e-02"," 0.0712","0.0815","1.48e-02"," 1308","0.114","0.130"
"861"," 6.40e-02"," 0.0725","0.0811","1.98e-02"," 1757","0.114","0.125"
"862"," 6.61e-02"," 0.0733","0.0805","2.58e-02"," 2284","0.114","0.120"
"863"," 6.55e-02"," 0.0717","0.0779","3.27e-02"," 2896","0.114","0.115"
"864"," 6.57e-02"," 0.0717","0.0777","3.49e-02"," 3092","0.114","0.110"
"865"," 6.54e-02"," 0.0708","0.0762","4.07e-02"," 3609","0.114","0.105"
"866"," 6.70e-02"," 0.0721","0.0771","4.52e-02"," 4006","0.114","0.100"
"867"," 6.49e-02"," 0.0696","0.0744","5.02e-02"," 4448","0.114","0.095"
"868"," 6.47e-02"," 0.0688","0.0729","6.12e-02"," 5424","0.114","0.090"
"869"," 6.47e-02"," 0.0686","0.0725","6.47e-02"," 5734","0.114","0.085"
"870"," 6.41e-02"," 0.0674","0.0707","8.05e-02"," 7129","0.114","0.080"
"871"," 3.47e-02"," 0.0547","0.0747","5.26e-03","  466","0.116","0.150"
"872"," 4.33e-02"," 0.0595","0.0757","7.63e-03","  676","0.116","0.145"
"873"," 5.25e-02"," 0.0669","0.0813","8.98e-03","  796","0.116","0.140"
"874"," 5.92e-02"," 0.0708","0.0824","1.25e-02"," 1105","0.116","0.135"
"875"," 5.98e-02"," 0.0699","0.0800","1.56e-02"," 1378","0.116","0.130"
"876"," 6.39e-02"," 0.0722","0.0806","2.09e-02"," 1850","0.116","0.125"
"877"," 6.64e-02"," 0.0734","0.0805","2.71e-02"," 2399","0.116","0.120"
"878"," 6.56e-02"," 0.0717","0.0778","3.43e-02"," 3041","0.116","0.115"
"879"," 6.60e-02"," 0.0719","0.0777","3.67e-02"," 3248","0.116","0.110"
"880"," 6.57e-02"," 0.0710","0.0763","4.26e-02"," 3778","0.116","0.105"
"881"," 6.70e-02"," 0.0719","0.0769","4.74e-02"," 4201","0.116","0.100"
"882"," 6.50e-02"," 0.0696","0.0743","5.26e-02"," 4658","0.116","0.095"
"883"," 6.47e-02"," 0.0687","0.0727","6.39e-02"," 5661","0.116","0.090"
"884"," 6.45e-02"," 0.0683","0.0722","6.75e-02"," 5980","0.116","0.085"
"885"," 6.39e-02"," 0.0671","0.0704","8.37e-02"," 7413","0.116","0.080"
"886"," 3.81e-02"," 0.0575","0.0769","5.52e-03","  489","0.118","0.150"
"887"," 4.21e-02"," 0.0581","0.0740","8.01e-03","  710","0.118","0.145"
"888"," 5.18e-02"," 0.0659","0.0800","9.50e-03","  842","0.118","0.140"
"889"," 5.94e-02"," 0.0707","0.0820","1.32e-02"," 1171","0.118","0.135"
"890"," 6.02e-02"," 0.0700","0.0799","1.65e-02"," 1458","0.118","0.130"
"891"," 6.40e-02"," 0.0721","0.0803","2.21e-02"," 1955","0.118","0.125"
"892"," 6.63e-02"," 0.0731","0.0800","2.86e-02"," 2536","0.118","0.120"
"893"," 6.56e-02"," 0.0715","0.0775","3.62e-02"," 3210","0.118","0.115"
"894"," 6.59e-02"," 0.0716","0.0773","3.86e-02"," 3423","0.118","0.110"
"895"," 6.55e-02"," 0.0707","0.0758","4.49e-02"," 3982","0.118","0.105"
"896"," 6.68e-02"," 0.0717","0.0765","4.99e-02"," 4418","0.118","0.100"
"897"," 6.46e-02"," 0.0692","0.0738","5.52e-02"," 4893","0.118","0.095"
"898"," 6.46e-02"," 0.0685","0.0725","6.70e-02"," 5937","0.118","0.090"
"899"," 6.41e-02"," 0.0679","0.0717","7.08e-02"," 6275","0.118","0.085"
"900"," 6.35e-02"," 0.0667","0.0699","8.75e-02"," 7756","0.118","0.080"
"901"," 4.14e-02"," 0.0601","0.0788","5.78e-03","  512","0.120","0.150"
"902"," 4.51e-02"," 0.0605","0.0759","8.44e-03","  748","0.120","0.145"
"903"," 5.45e-02"," 0.0681","0.0817","1.00e-02","  886","0.120","0.140"
"904"," 5.92e-02"," 0.0702","0.0812","1.40e-02"," 1241","0.120","0.135"
"905"," 5.83e-02"," 0.0680","0.0776","1.75e-02"," 1550","0.120","0.130"
"906"," 6.21e-02"," 0.0701","0.0781","2.34e-02"," 2069","0.120","0.125"
"907"," 6.47e-02"," 0.0714","0.0782","3.03e-02"," 2685","0.120","0.120"
"908"," 6.42e-02"," 0.0700","0.0759","3.82e-02"," 3384","0.120","0.115"
"909"," 6.46e-02"," 0.0703","0.0759","4.07e-02"," 3606","0.120","0.110"
"910"," 6.44e-02"," 0.0695","0.0746","4.73e-02"," 4187","0.120","0.105"
"911"," 6.56e-02"," 0.0703","0.0751","5.24e-02"," 4645","0.120","0.100"
"912"," 6.36e-02"," 0.0681","0.0725","5.80e-02"," 5139","0.120","0.095"
"913"," 6.37e-02"," 0.0676","0.0715","7.02e-02"," 6218","0.120","0.090"
"914"," 6.34e-02"," 0.0671","0.0708","7.42e-02"," 6575","0.120","0.085"
"915"," 6.30e-02"," 0.0662","0.0694","9.15e-02"," 8109","0.120","0.080"
"916"," 4.04e-02"," 0.0586","0.0769","6.11e-03","  541","0.122","0.150"
"917"," 4.49e-02"," 0.0599","0.0749","8.92e-03","  790","0.122","0.145"
"918"," 5.35e-02"," 0.0669","0.0802","1.05e-02","  934","0.122","0.140"
"919"," 5.78e-02"," 0.0686","0.0794","1.48e-02"," 1311","0.122","0.135"
"920"," 5.80e-02"," 0.0674","0.0768","1.85e-02"," 1636","0.122","0.130"
"921"," 6.14e-02"," 0.0693","0.0771","2.45e-02"," 2174","0.122","0.125"
"922"," 6.39e-02"," 0.0705","0.0772","3.18e-02"," 2815","0.122","0.120"
"923"," 6.31e-02"," 0.0689","0.0746","4.00e-02"," 3541","0.122","0.115"
"924"," 6.37e-02"," 0.0692","0.0748","4.26e-02"," 3771","0.122","0.110"
"925"," 6.35e-02"," 0.0685","0.0735","4.93e-02"," 4370","0.122","0.105"
"926"," 6.47e-02"," 0.0694","0.0741","5.46e-02"," 4841","0.122","0.100"
"927"," 6.26e-02"," 0.0670","0.0714","6.05e-02"," 5357","0.122","0.095"
"928"," 6.25e-02"," 0.0663","0.0702","7.31e-02"," 6474","0.122","0.090"
"929"," 6.21e-02"," 0.0658","0.0695","7.73e-02"," 6845","0.122","0.085"
"930"," 6.21e-02"," 0.0653","0.0684","9.52e-02"," 8437","0.122","0.080"
"931"," 4.26e-02"," 0.0604","0.0781","6.34e-03","  562","0.124","0.150"
"932"," 4.71e-02"," 0.0617","0.0763","9.28e-03","  822","0.124","0.145"
"933"," 5.59e-02"," 0.0688","0.0817","1.10e-02","  975","0.124","0.140"
"934"," 5.98e-02"," 0.0702","0.0807","1.54e-02"," 1366","0.124","0.135"
"935"," 5.96e-02"," 0.0688","0.0779","1.93e-02"," 1710","0.124","0.130"
"936"," 6.27e-02"," 0.0703","0.0779","2.56e-02"," 2270","0.124","0.125"
"937"," 6.49e-02"," 0.0713","0.0778","3.32e-02"," 2938","0.124","0.120"
"938"," 6.43e-02"," 0.0699","0.0755","4.18e-02"," 3704","0.124","0.115"
"939"," 6.48e-02"," 0.0701","0.0755","4.45e-02"," 3943","0.124","0.110"
"940"," 6.46e-02"," 0.0695","0.0744","5.16e-02"," 4569","0.124","0.105"
"941"," 6.58e-02"," 0.0703","0.0749","5.71e-02"," 5063","0.124","0.100"
"942"," 6.37e-02"," 0.0680","0.0723","6.31e-02"," 5594","0.124","0.095"
"943"," 6.35e-02"," 0.0672","0.0710","7.62e-02"," 6748","0.124","0.090"
"944"," 6.30e-02"," 0.0666","0.0702","8.04e-02"," 7128","0.124","0.085"
"945"," 6.29e-02"," 0.0660","0.0690","9.89e-02"," 8761","0.124","0.080"
"946"," 4.31e-02"," 0.0607","0.0783","6.57e-03","  582","0.126","0.150"
"947"," 4.87e-02"," 0.0630","0.0773","9.66e-03","  856","0.126","0.145"
"948"," 5.60e-02"," 0.0688","0.0815","1.14e-02"," 1011","0.126","0.140"
"949"," 6.03e-02"," 0.0705","0.0808","1.61e-02"," 1423","0.126","0.135"
"950"," 5.98e-02"," 0.0688","0.0778","2.01e-02"," 1780","0.126","0.130"
"951"," 6.30e-02"," 0.0705","0.0780","2.67e-02"," 2370","0.126","0.125"
"952"," 6.53e-02"," 0.0716","0.0779","3.46e-02"," 3063","0.126","0.120"
"953"," 6.40e-02"," 0.0695","0.0750","4.36e-02"," 3867","0.126","0.115"
"954"," 6.47e-02"," 0.0700","0.0752","4.65e-02"," 4123","0.126","0.110"
"955"," 6.48e-02"," 0.0696","0.0744","5.39e-02"," 4779","0.126","0.105"
"956"," 6.58e-02"," 0.0703","0.0747","5.98e-02"," 5295","0.126","0.100"
"957"," 6.39e-02"," 0.0681","0.0723","6.59e-02"," 5842","0.126","0.095"
"958"," 6.37e-02"," 0.0673","0.0710","7.96e-02"," 7052","0.126","0.090"
"959"," 6.32e-02"," 0.0667","0.0702","8.40e-02"," 7444","0.126","0.085"
"960"," 6.31e-02"," 0.0661","0.0691","1.03e-01"," 9126","0.126","0.080"
"961"," 4.42e-02"," 0.0611","0.0781","6.96e-03","  617","0.128","0.150"
"962"," 4.89e-02"," 0.0628","0.0766","1.02e-02","  904","0.128","0.145"
"963"," 5.64e-02"," 0.0687","0.0811","1.20e-02"," 1065","0.128","0.140"
"964"," 5.93e-02"," 0.0693","0.0794","1.69e-02"," 1495","0.128","0.135"
"965"," 5.78e-02"," 0.0666","0.0755","2.11e-02"," 1870","0.128","0.130"
"966"," 6.15e-02"," 0.0688","0.0761","2.81e-02"," 2487","0.128","0.125"
"967"," 6.37e-02"," 0.0700","0.0762","3.63e-02"," 3213","0.128","0.120"
"968"," 6.31e-02"," 0.0685","0.0739","4.57e-02"," 4052","0.128","0.115"
"969"," 6.36e-02"," 0.0688","0.0740","4.87e-02"," 4318","0.128","0.110"
"970"," 6.38e-02"," 0.0685","0.0732","5.64e-02"," 4999","0.128","0.105"
"971"," 6.48e-02"," 0.0692","0.0736","6.24e-02"," 5530","0.128","0.100"
"972"," 6.31e-02"," 0.0672","0.0713","6.88e-02"," 6100","0.128","0.095"
"973"," 6.31e-02"," 0.0667","0.0703","8.30e-02"," 7350","0.128","0.090"
"974"," 6.27e-02"," 0.0662","0.0696","8.75e-02"," 7752","0.128","0.085"
"975"," 6.27e-02"," 0.0657","0.0686","1.07e-01"," 9482","0.128","0.080"
"976"," 4.49e-02"," 0.0613","0.0777","7.40e-03","  656","0.130","0.150"
"977"," 4.95e-02"," 0.0629","0.0762","1.09e-02","  962","0.130","0.145"
"978"," 5.73e-02"," 0.0693","0.0812","1.28e-02"," 1134","0.130","0.140"
