"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"6740"," 1.26e-02","0.03700","0.0615","3.34e-03"," 328"," 1.88235","-0.207059","0.10"
"6741","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.90588","-0.209647","0.01"
"6742","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 1.90588","-0.209647","0.02"
"6743"," 6.46e-03","0.06730","0.1280","2.96e-04","  29"," 1.90588","-0.209647","0.03"
"6744"," 4.04e-02","0.07890","0.1170","7.03e-04","  69"," 1.90588","-0.209647","0.04"
"6745"," 2.33e-02","0.05820","0.0930","1.12e-03"," 110"," 1.90588","-0.209647","0.05"
"6746"," 3.09e-02","0.06080","0.0908","1.54e-03"," 151"," 1.90588","-0.209647","0.06"
"6747"," 3.48e-02","0.06220","0.0897","1.92e-03"," 188"," 1.90588","-0.209647","0.07"
"6748"," 3.20e-02","0.05770","0.0834","2.52e-03"," 247"," 1.90588","-0.209647","0.08"
"6749"," 2.47e-02","0.04910","0.0735","3.02e-03"," 296"," 1.90588","-0.209647","0.09"
"6750"," 1.66e-02","0.04040","0.0642","3.45e-03"," 339"," 1.90588","-0.209647","0.10"
"6751","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.92941","-0.212235","0.01"
"6752","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 1.92941","-0.212235","0.02"
"6753"," 6.46e-03","0.06730","0.1280","2.96e-04","  29"," 1.92941","-0.212235","0.03"
"6754"," 4.16e-02","0.07960","0.1180","7.13e-04","  70"," 1.92941","-0.212235","0.04"
"6755"," 2.42e-02","0.05880","0.0934","1.13e-03"," 111"," 1.92941","-0.212235","0.05"
"6756"," 3.15e-02","0.06130","0.0911","1.55e-03"," 152"," 1.92941","-0.212235","0.06"
"6757"," 3.53e-02","0.06260","0.0899","1.93e-03"," 189"," 1.92941","-0.212235","0.07"
"6758"," 3.33e-02","0.05870","0.0842","2.55e-03"," 250"," 1.92941","-0.212235","0.08"
"6759"," 2.24e-02","0.04680","0.0711","3.10e-03"," 304"," 1.92941","-0.212235","0.09"
"6760"," 1.31e-02","0.03680","0.0606","3.56e-03"," 349"," 1.92941","-0.212235","0.10"
"6761","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.95294","-0.214824","0.01"
"6762","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 1.95294","-0.214824","0.02"
"6763"," 6.46e-03","0.06730","0.1280","2.96e-04","  29"," 1.95294","-0.214824","0.03"
"6764"," 4.16e-02","0.07960","0.1180","7.13e-04","  70"," 1.95294","-0.214824","0.04"
"6765"," 2.42e-02","0.05880","0.0934","1.13e-03"," 111"," 1.95294","-0.214824","0.05"
"6766"," 3.35e-02","0.06280","0.0921","1.58e-03"," 155"," 1.95294","-0.214824","0.06"
"6767"," 3.68e-02","0.06380","0.0908","1.96e-03"," 192"," 1.95294","-0.214824","0.07"
"6768"," 3.45e-02","0.05970","0.0849","2.58e-03"," 253"," 1.95294","-0.214824","0.08"
"6769"," 2.52e-02","0.04910","0.0729","3.17e-03"," 311"," 1.95294","-0.214824","0.09"
"6770"," 1.57e-02","0.03900","0.0624","3.63e-03"," 356"," 1.95294","-0.214824","0.10"
"6771","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 1.97647","-0.217412","0.01"
"6772","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 1.97647","-0.217412","0.02"
"6773"," 6.46e-03","0.06730","0.1280","2.96e-04","  29"," 1.97647","-0.217412","0.03"
"6774"," 4.16e-02","0.07960","0.1180","7.13e-04","  70"," 1.97647","-0.217412","0.04"
"6775"," 2.78e-02","0.06140","0.0950","1.17e-03"," 115"," 1.97647","-0.217412","0.05"
"6776"," 3.65e-02","0.06500","0.0936","1.63e-03"," 160"," 1.97647","-0.217412","0.06"
"6777"," 3.92e-02","0.06560","0.0920","2.01e-03"," 197"," 1.97647","-0.217412","0.07"
"6778"," 3.68e-02","0.06150","0.0862","2.64e-03"," 259"," 1.97647","-0.217412","0.08"
"6779"," 2.76e-02","0.05110","0.0745","3.24e-03"," 318"," 1.97647","-0.217412","0.09"
"6780"," 1.63e-02","0.03940","0.0624","3.72e-03"," 365"," 1.97647","-0.217412","0.10"
"6781","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.00000","-0.220000","0.01"
"6782","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 2.00000","-0.220000","0.02"
"6783"," 6.46e-03","0.06730","0.1280","2.96e-04","  29"," 2.00000","-0.220000","0.03"
"6784"," 4.16e-02","0.07960","0.1180","7.13e-04","  70"," 2.00000","-0.220000","0.04"
"6785"," 2.78e-02","0.06140","0.0950","1.17e-03"," 115"," 2.00000","-0.220000","0.05"
"6786"," 3.65e-02","0.06500","0.0936","1.63e-03"," 160"," 2.00000","-0.220000","0.06"
"6787"," 3.97e-02","0.06600","0.0923","2.02e-03"," 198"," 2.00000","-0.220000","0.07"
"6788"," 3.72e-02","0.06180","0.0864","2.65e-03"," 260"," 2.00000","-0.220000","0.08"
"6789"," 2.80e-02","0.05130","0.0747","3.25e-03"," 319"," 2.00000","-0.220000","0.09"
"6790"," 1.60e-02","0.03890","0.0618","3.77e-03"," 370"," 2.00000","-0.220000","0.10"
"6791","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.02353","-0.222588","0.01"
"6792","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 2.02353","-0.222588","0.02"
"6793"," 1.33e-02","0.07100","0.1290","3.16e-04","  31"," 2.02353","-0.222588","0.03"
"6794"," 4.58e-02","0.08220","0.1190","7.54e-04","  74"," 2.02353","-0.222588","0.04"
"6795"," 3.09e-02","0.06360","0.0963","1.21e-03"," 119"," 2.02353","-0.222588","0.05"
"6796"," 4.08e-02","0.06830","0.0957","1.71e-03"," 168"," 2.02353","-0.222588","0.06"
"6797"," 4.31e-02","0.06860","0.0940","2.10e-03"," 206"," 2.02353","-0.222588","0.07"
"6798"," 4.03e-02","0.06420","0.0881","2.74e-03"," 269"," 2.02353","-0.222588","0.08"
"6799"," 3.08e-02","0.05360","0.0764","3.34e-03"," 328"," 2.02353","-0.222588","0.09"
"6800"," 1.81e-02","0.04050","0.0629","3.88e-03"," 381"," 2.02353","-0.222588","0.10"
"6801","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.04706","-0.225176","0.01"
"6802","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 2.04706","-0.225176","0.02"
"6803"," 1.33e-02","0.07100","0.1290","3.16e-04","  31"," 2.04706","-0.225176","0.03"
"6804"," 4.58e-02","0.08220","0.1190","7.54e-04","  74"," 2.04706","-0.225176","0.04"
"6805"," 3.09e-02","0.06360","0.0963","1.21e-03"," 119"," 2.04706","-0.225176","0.05"
"6806"," 4.14e-02","0.06870","0.0960","1.72e-03"," 169"," 2.04706","-0.225176","0.06"
"6807"," 4.36e-02","0.06890","0.0943","2.11e-03"," 207"," 2.04706","-0.225176","0.07"
"6808"," 4.07e-02","0.06450","0.0883","2.75e-03"," 270"," 2.04706","-0.225176","0.08"
"6809"," 3.11e-02","0.05390","0.0766","3.35e-03"," 329"," 2.04706","-0.225176","0.09"
"6810"," 1.74e-02","0.03970","0.0621","3.93e-03"," 386"," 2.04706","-0.225176","0.10"
"6811","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.07059","-0.227765","0.01"
"6812","-3.50e-02","0.06520","0.1660","1.22e-04","  12"," 2.07059","-0.227765","0.02"
"6813"," 1.33e-02","0.07100","0.1290","3.16e-04","  31"," 2.07059","-0.227765","0.03"
"6814"," 4.58e-02","0.08220","0.1190","7.54e-04","  74"," 2.07059","-0.227765","0.04"
"6815"," 3.25e-02","0.06470","0.0970","1.23e-03"," 121"," 2.07059","-0.227765","0.05"
"6816"," 4.24e-02","0.06950","0.0965","1.74e-03"," 171"," 2.07059","-0.227765","0.06"
"6817"," 4.53e-02","0.07020","0.0952","2.15e-03"," 211"," 2.07059","-0.227765","0.07"
"6818"," 4.00e-02","0.06370","0.0873","2.81e-03"," 276"," 2.07059","-0.227765","0.08"
"6819"," 3.25e-02","0.05480","0.0771","3.46e-03"," 340"," 2.07059","-0.227765","0.09"
"6820"," 1.96e-02","0.04150","0.0633","4.07e-03"," 399"," 2.07059","-0.227765","0.10"
"6821","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.09412","-0.230353","0.01"
"6822","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.09412","-0.230353","0.02"
"6823"," 1.62e-02","0.07240","0.1290","3.26e-04","  32"," 2.09412","-0.230353","0.03"
"6824"," 4.66e-02","0.08260","0.1190","7.64e-04","  75"," 2.09412","-0.230353","0.04"
"6825"," 3.31e-02","0.06520","0.0972","1.24e-03"," 122"," 2.09412","-0.230353","0.05"
"6826"," 4.28e-02","0.06970","0.0967","1.75e-03"," 172"," 2.09412","-0.230353","0.06"
"6827"," 4.20e-02","0.06720","0.0925","2.19e-03"," 215"," 2.09412","-0.230353","0.07"
"6828"," 3.67e-02","0.06030","0.0840","2.87e-03"," 282"," 2.09412","-0.230353","0.08"
"6829"," 3.00e-02","0.05230","0.0745","3.53e-03"," 346"," 2.09412","-0.230353","0.09"
"6830"," 1.65e-02","0.03820","0.0599","4.19e-03"," 411"," 2.09412","-0.230353","0.10"
"6831","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.11765","-0.232941","0.01"
"6832","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.11765","-0.232941","0.02"
"6833"," 1.62e-02","0.07240","0.1290","3.26e-04","  32"," 2.11765","-0.232941","0.03"
"6834"," 4.66e-02","0.08260","0.1190","7.64e-04","  75"," 2.11765","-0.232941","0.04"
"6835"," 3.46e-02","0.06620","0.0978","1.26e-03"," 124"," 2.11765","-0.232941","0.05"
"6836"," 4.42e-02","0.07080","0.0974","1.78e-03"," 175"," 2.11765","-0.232941","0.06"
"6837"," 4.32e-02","0.06810","0.0931","2.22e-03"," 218"," 2.11765","-0.232941","0.07"
"6838"," 3.87e-02","0.06200","0.0852","2.93e-03"," 288"," 2.11765","-0.232941","0.08"
"6839"," 3.18e-02","0.05370","0.0757","3.59e-03"," 352"," 2.11765","-0.232941","0.09"
"6840"," 1.82e-02","0.03960","0.0610","4.25e-03"," 417"," 2.11765","-0.232941","0.10"
"6841","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.14118","-0.235529","0.01"
"6842","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.14118","-0.235529","0.02"
"6843"," 1.62e-02","0.07240","0.1290","3.26e-04","  32"," 2.14118","-0.235529","0.03"
"6844"," 4.66e-02","0.08260","0.1190","7.64e-04","  75"," 2.14118","-0.235529","0.04"
"6845"," 3.46e-02","0.06620","0.0978","1.26e-03"," 124"," 2.14118","-0.235529","0.05"
"6846"," 4.42e-02","0.07080","0.0974","1.78e-03"," 175"," 2.14118","-0.235529","0.06"
"6847"," 4.06e-02","0.06570","0.0908","2.26e-03"," 222"," 2.14118","-0.235529","0.07"
"6848"," 3.13e-02","0.05520","0.0790","3.03e-03"," 297"," 2.14118","-0.235529","0.08"
"6849"," 2.60e-02","0.04840","0.0707","3.68e-03"," 361"," 2.14118","-0.235529","0.09"
"6850"," 1.16e-02","0.03320","0.0548","4.42e-03"," 434"," 2.14118","-0.235529","0.10"
"6851","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.16471","-0.238118","0.01"
"6852","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.16471","-0.238118","0.02"
"6853"," 1.92e-02","0.07390","0.1290","3.36e-04","  33"," 2.16471","-0.238118","0.03"
"6854"," 4.75e-02","0.08320","0.1190","7.74e-04","  76"," 2.16471","-0.238118","0.04"
"6855"," 3.60e-02","0.06720","0.0984","1.28e-03"," 126"," 2.16471","-0.238118","0.05"
"6856"," 4.51e-02","0.07140","0.0978","1.80e-03"," 177"," 2.16471","-0.238118","0.06"
"6857"," 4.17e-02","0.06660","0.0914","2.29e-03"," 225"," 2.16471","-0.238118","0.07"
"6858"," 3.23e-02","0.05600","0.0796","3.06e-03"," 300"," 2.16471","-0.238118","0.08"
"6859"," 2.82e-02","0.05010","0.0721","3.75e-03"," 368"," 2.16471","-0.238118","0.09"
"6860"," 1.36e-02","0.03490","0.0562","4.49e-03"," 441"," 2.16471","-0.238118","0.10"
"6861","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.18824","-0.240706","0.01"
"6862","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.18824","-0.240706","0.02"
"6863"," 2.45e-02","0.07670","0.1290","3.57e-04","  35"," 2.18824","-0.240706","0.03"
"6864"," 4.93e-02","0.08420","0.1190","7.95e-04","  78"," 2.18824","-0.240706","0.04"
"6865"," 3.73e-02","0.06810","0.0989","1.30e-03"," 128"," 2.18824","-0.240706","0.05"
"6866"," 4.36e-02","0.06970","0.0958","1.83e-03"," 180"," 2.18824","-0.240706","0.06"
"6867"," 4.06e-02","0.06520","0.0899","2.32e-03"," 228"," 2.18824","-0.240706","0.07"
"6868"," 3.30e-02","0.05620","0.0795","3.13e-03"," 307"," 2.18824","-0.240706","0.08"
"6869"," 2.88e-02","0.05050","0.0721","3.82e-03"," 375"," 2.18824","-0.240706","0.09"
"6870"," 1.44e-02","0.03540","0.0564","4.57e-03"," 448"," 2.18824","-0.240706","0.10"
"6871","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.21176","-0.243294","0.01"
"6872","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.21176","-0.243294","0.02"
"6873"," 2.45e-02","0.07670","0.1290","3.57e-04","  35"," 2.21176","-0.243294","0.03"
"6874"," 4.93e-02","0.08420","0.1190","7.95e-04","  78"," 2.21176","-0.243294","0.04"
"6875"," 3.80e-02","0.06860","0.0991","1.31e-03"," 129"," 2.21176","-0.243294","0.05"
"6876"," 4.40e-02","0.07000","0.0960","1.84e-03"," 181"," 2.21176","-0.243294","0.06"
"6877"," 4.22e-02","0.06650","0.0908","2.36e-03"," 232"," 2.21176","-0.243294","0.07"
"6878"," 3.53e-02","0.05810","0.0809","3.20e-03"," 314"," 2.21176","-0.243294","0.08"
"6879"," 3.04e-02","0.05160","0.0729","3.92e-03"," 385"," 2.21176","-0.243294","0.09"
"6880"," 1.60e-02","0.03670","0.0574","4.67e-03"," 458"," 2.21176","-0.243294","0.10"
"6881","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.23529","-0.245882","0.01"
"6882","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.23529","-0.245882","0.02"
"6883"," 2.68e-02","0.07790","0.1290","3.67e-04","  36"," 2.23529","-0.245882","0.03"
"6884"," 5.01e-02","0.08460","0.1190","8.05e-04","  79"," 2.23529","-0.245882","0.04"
"6885"," 3.86e-02","0.06890","0.0993","1.32e-03"," 130"," 2.23529","-0.245882","0.05"
"6886"," 4.40e-02","0.06960","0.0951","1.89e-03"," 185"," 2.23529","-0.245882","0.06"
"6887"," 4.26e-02","0.06650","0.0904","2.42e-03"," 237"," 2.23529","-0.245882","0.07"
"6888"," 3.61e-02","0.05850","0.0810","3.26e-03"," 320"," 2.23529","-0.245882","0.08"
"6889"," 3.11e-02","0.05210","0.0730","3.98e-03"," 391"," 2.23529","-0.245882","0.09"
"6890"," 1.68e-02","0.03730","0.0577","4.73e-03"," 464"," 2.23529","-0.245882","0.10"
"6891","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.25882","-0.248471","0.01"
"6892","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.25882","-0.248471","0.02"
"6893"," 2.68e-02","0.07790","0.1290","3.67e-04","  36"," 2.25882","-0.248471","0.03"
"6894"," 4.31e-02","0.07820","0.1130","8.25e-04","  81"," 2.25882","-0.248471","0.04"
"6895"," 3.47e-02","0.06530","0.0958","1.35e-03"," 132"," 2.25882","-0.248471","0.05"
"6896"," 4.23e-02","0.06770","0.0932","1.93e-03"," 189"," 2.25882","-0.248471","0.06"
"6897"," 4.13e-02","0.06510","0.0889","2.46e-03"," 241"," 2.25882","-0.248471","0.07"
"6898"," 3.52e-02","0.05760","0.0799","3.30e-03"," 324"," 2.25882","-0.248471","0.08"
"6899"," 3.09e-02","0.05130","0.0718","4.12e-03"," 404"," 2.25882","-0.248471","0.09"
"6900"," 1.71e-02","0.03710","0.0571","4.86e-03"," 477"," 2.25882","-0.248471","0.10"
"6901","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.28235","-0.251059","0.01"
"6902","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.28235","-0.251059","0.02"
"6903"," 2.68e-02","0.07790","0.1290","3.67e-04","  36"," 2.28235","-0.251059","0.03"
"6904"," 4.31e-02","0.07820","0.1130","8.25e-04","  81"," 2.28235","-0.251059","0.04"
"6905"," 3.47e-02","0.06530","0.0958","1.35e-03"," 132"," 2.28235","-0.251059","0.05"
"6906"," 4.23e-02","0.06770","0.0932","1.93e-03"," 189"," 2.28235","-0.251059","0.06"
"6907"," 4.17e-02","0.06540","0.0891","2.47e-03"," 242"," 2.28235","-0.251059","0.07"
"6908"," 3.56e-02","0.05780","0.0801","3.31e-03"," 325"," 2.28235","-0.251059","0.08"
"6909"," 3.11e-02","0.05160","0.0720","4.13e-03"," 405"," 2.28235","-0.251059","0.09"
"6910"," 1.73e-02","0.03730","0.0573","4.87e-03"," 478"," 2.28235","-0.251059","0.10"
"6911","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.30588","-0.253647","0.01"
"6912","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.30588","-0.253647","0.02"
"6913"," 2.68e-02","0.07790","0.1290","3.67e-04","  36"," 2.30588","-0.253647","0.03"
"6914"," 4.31e-02","0.07820","0.1130","8.25e-04","  81"," 2.30588","-0.253647","0.04"
"6915"," 3.47e-02","0.06530","0.0958","1.35e-03"," 132"," 2.30588","-0.253647","0.05"
"6916"," 4.23e-02","0.06770","0.0932","1.93e-03"," 189"," 2.30588","-0.253647","0.06"
"6917"," 4.17e-02","0.06540","0.0891","2.47e-03"," 242"," 2.30588","-0.253647","0.07"
"6918"," 3.62e-02","0.05840","0.0805","3.33e-03"," 327"," 2.30588","-0.253647","0.08"
"6919"," 3.27e-02","0.05290","0.0731","4.19e-03"," 411"," 2.30588","-0.253647","0.09"
"6920"," 1.94e-02","0.03910","0.0588","4.95e-03"," 486"," 2.30588","-0.253647","0.10"
"6921","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 2.32941","-0.256235","0.01"
"6922","-2.43e-02","0.06920","0.1630","1.32e-04","  13"," 2.32941","-0.256235","0.02"
"6923"," 3.13e-02","0.08030","0.1290","3.87e-04","  38"," 2.32941","-0.256235","0.03"
"6924"," 4.48e-02","0.07930","0.1140","8.46e-04","  83"," 2.32941","-0.256235","0.04"
"6925"," 3.66e-02","0.06660","0.0966","1.38e-03"," 135"," 2.32941","-0.256235","0.05"
"6926"," 4.35e-02","0.06860","0.0937","1.96e-03"," 192"," 2.32941","-0.256235","0.06"
"6927"," 4.27e-02","0.06610","0.0896","2.50e-03"," 245"," 2.32941","-0.256235","0.07"
"6928"," 3.70e-02","0.05900","0.0810","3.36e-03"," 330"," 2.32941","-0.256235","0.08"
"6929"," 3.34e-02","0.05350","0.0735","4.22e-03"," 414"," 2.32941","-0.256235","0.09"
"6930"," 2.00e-02","0.03960","0.0592","4.98e-03"," 489"," 2.32941","-0.256235","0.10"
"7021","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.01"
"7022","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.02"
"7023","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.03"
"7024","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.04"
"7025","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.05"
"7026","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.06"
"7027","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.07"
"7028","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.08"
"7029","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.09"
"7030","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.25000","-0.028750","0.10"
"7031","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.01"
"7032","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.02"
"7033","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.03"
"7034","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.04"
"7035","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.05"
"7036","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.06"
"7037","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.07"
"7038","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.08"
"7039","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.09"
"7040","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.27500","-0.031625","0.10"
"7041","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.30000","-0.034500","0.01"
"7042","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.02"
"7043","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.03"
"7044","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.04"
"7045","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.05"
"7046","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.06"
"7047","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.07"
"7048","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.08"
"7049","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.09"
"7050","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.30000","-0.034500","0.10"
"7051","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.32500","-0.037375","0.01"
"7052","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.02"
"7053","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.03"
"7054","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.04"
"7055","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.05"
"7056","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.06"
"7057","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.07"
"7058","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.08"
"7059","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.09"
"7060","-1.09e-01","0.16700","0.4430","2.04e-05","   2"," 0.32500","-0.037375","0.10"
"7061","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.35000","-0.040250","0.01"
"7062","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.02"
"7063","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.03"
"7064","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.04"
"7065","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.05"
"7066","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.06"
"7067","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.07"
"7068","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.08"
"7069","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.09"
"7070","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.35000","-0.040250","0.10"
"7071","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.37500","-0.043125","0.01"
"7072","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.02"
"7073","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.03"
"7074","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.04"
"7075","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.05"
"7076","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.06"
"7077","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.07"
"7078","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.08"
"7079","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.09"
"7080","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.37500","-0.043125","0.10"
"7081","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.40000","-0.046000","0.01"
"7082","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.02"
"7083","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.03"
"7084","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.04"
"7085","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.05"
"7086","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.06"
"7087","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.07"
"7088","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.08"
"7089","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.09"
"7090","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.40000","-0.046000","0.10"
"7091","-1.04e-01","0.15600","0.2600","1.02e-05","   1"," 0.42500","-0.048875","0.01"
"7092","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.02"
"7093","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.03"
"7094","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.04"
"7095","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.05"
"7096","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.06"
"7097","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.07"
"7098","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.08"
"7099","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.09"
"7100","-2.71e-02","0.16400","0.3540","3.06e-05","   3"," 0.42500","-0.048875","0.10"
"7101","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.45000","-0.051750","0.01"
"7102"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.45000","-0.051750","0.02"
