"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"651"," 5.29e-02"," 0.06680","0.0806","7.99e-03","  708","0.088","0.125"
"652"," 5.97e-02"," 0.07110","0.0824","1.06e-02","  943","0.088","0.120"
"653"," 6.17e-02"," 0.07140","0.0811","1.38e-02"," 1221","0.088","0.115"
"654"," 6.27e-02"," 0.07190","0.0811","1.49e-02"," 1319","0.088","0.110"
"655"," 6.47e-02"," 0.07280","0.0809","1.78e-02"," 1579","0.088","0.105"
"656"," 6.56e-02"," 0.07310","0.0806","2.02e-02"," 1789","0.088","0.100"
"657"," 6.29e-02"," 0.06990","0.0769","2.28e-02"," 2020","0.088","0.095"
"658"," 6.37e-02"," 0.06960","0.0755","2.89e-02"," 2564","0.088","0.090"
"659"," 6.43e-02"," 0.06980","0.0754","3.08e-02"," 2732","0.088","0.085"
"660"," 6.42e-02"," 0.06870","0.0732","4.02e-02"," 3566","0.088","0.080"
"661"," 4.97e-02"," 0.08010","0.1100","1.91e-03","  169","0.090","0.150"
"662"," 4.63e-02"," 0.07190","0.0975","2.87e-03","  254","0.090","0.145"
"663"," 5.40e-02"," 0.07660","0.0993","3.44e-03","  305","0.090","0.140"
"664"," 5.76e-02"," 0.07610","0.0946","4.79e-03","  424","0.090","0.135"
"665"," 5.34e-02"," 0.06950","0.0857","6.17e-03","  547","0.090","0.130"
"666"," 5.55e-02"," 0.06870","0.0819","8.60e-03","  762","0.090","0.125"
"667"," 6.14e-02"," 0.07230","0.0832","1.14e-02"," 1012","0.090","0.120"
"668"," 6.24e-02"," 0.07170","0.0810","1.48e-02"," 1311","0.090","0.115"
"669"," 6.35e-02"," 0.07240","0.0813","1.60e-02"," 1417","0.090","0.110"
"670"," 6.55e-02"," 0.07330","0.0811","1.91e-02"," 1692","0.090","0.105"
"671"," 6.65e-02"," 0.07370","0.0809","2.16e-02"," 1915","0.090","0.100"
"672"," 6.42e-02"," 0.07090","0.0776","2.44e-02"," 2162","0.090","0.095"
"673"," 6.50e-02"," 0.07060","0.0762","3.09e-02"," 2739","0.090","0.090"
"674"," 6.52e-02"," 0.07060","0.0759","3.29e-02"," 2917","0.090","0.085"
"675"," 6.51e-02"," 0.06950","0.0738","4.28e-02"," 3789","0.090","0.080"
"676"," 5.27e-02"," 0.08190","0.1110","2.02e-03","  179","0.092","0.150"
"677"," 5.20e-02"," 0.07610","0.1000","3.09e-03","  274","0.092","0.145"
"678"," 5.95e-02"," 0.08090","0.1020","3.72e-03","  330","0.092","0.140"
"679"," 6.24e-02"," 0.07980","0.0971","5.24e-03","  464","0.092","0.135"
"680"," 5.83e-02"," 0.07350","0.0888","6.69e-03","  593","0.092","0.130"
"681"," 5.94e-02"," 0.07190","0.0844","9.29e-03","  823","0.092","0.125"
"682"," 6.41e-02"," 0.07460","0.0850","1.22e-02"," 1084","0.092","0.120"
"683"," 6.50e-02"," 0.07390","0.0828","1.58e-02"," 1403","0.092","0.115"
"684"," 6.56e-02"," 0.07410","0.0826","1.71e-02"," 1512","0.092","0.110"
"685"," 6.57e-02"," 0.07330","0.0809","2.04e-02"," 1806","0.092","0.105"
"686"," 6.66e-02"," 0.07360","0.0805","2.31e-02"," 2044","0.092","0.100"
"687"," 6.42e-02"," 0.07070","0.0772","2.60e-02"," 2301","0.092","0.095"
"688"," 6.46e-02"," 0.07010","0.0756","3.28e-02"," 2902","0.092","0.090"
"689"," 6.49e-02"," 0.07010","0.0754","3.49e-02"," 3091","0.092","0.085"
"690"," 6.48e-02"," 0.06910","0.0734","4.52e-02"," 4009","0.092","0.080"
"691"," 4.91e-02"," 0.07820","0.1070","2.11e-03","  187","0.094","0.150"
"692"," 4.86e-02"," 0.07250","0.0965","3.26e-03","  289","0.094","0.145"
"693"," 5.78e-02"," 0.07880","0.0997","3.96e-03","  351","0.094","0.140"
"694"," 6.09e-02"," 0.07780","0.0947","5.60e-03","  496","0.094","0.135"
"695"," 5.79e-02"," 0.07280","0.0876","7.11e-03","  630","0.094","0.130"
"696"," 5.99e-02"," 0.07210","0.0842","9.82e-03","  870","0.094","0.125"
"697"," 6.48e-02"," 0.07490","0.0850","1.29e-02"," 1147","0.094","0.120"
"698"," 6.51e-02"," 0.07380","0.0824","1.68e-02"," 1487","0.094","0.115"
"699"," 6.53e-02"," 0.07360","0.0818","1.81e-02"," 1604","0.094","0.110"
"700"," 6.57e-02"," 0.07310","0.0805","2.15e-02"," 1907","0.094","0.105"
"701"," 6.65e-02"," 0.07330","0.0801","2.43e-02"," 2153","0.094","0.100"
"702"," 6.39e-02"," 0.07030","0.0767","2.74e-02"," 2425","0.094","0.095"
"703"," 6.44e-02"," 0.06980","0.0752","3.45e-02"," 3053","0.094","0.090"
"704"," 6.48e-02"," 0.06990","0.0750","3.67e-02"," 3252","0.094","0.085"
"705"," 6.49e-02"," 0.06910","0.0733","4.75e-02"," 4210","0.094","0.080"
"706"," 5.56e-02"," 0.08300","0.1100","2.27e-03","  201","0.096","0.150"
"707"," 5.32e-02"," 0.07590","0.0986","3.51e-03","  311","0.096","0.145"
"708"," 6.16e-02"," 0.08160","0.1020","4.23e-03","  375","0.096","0.140"
"709"," 6.49e-02"," 0.08100","0.0970","5.98e-03","  530","0.096","0.135"
"710"," 6.14e-02"," 0.07550","0.0897","7.57e-03","  671","0.096","0.130"
"711"," 6.23e-02"," 0.07400","0.0857","1.05e-02","  928","0.096","0.125"
"712"," 6.60e-02"," 0.07580","0.0856","1.37e-02"," 1213","0.096","0.120"
"713"," 6.63e-02"," 0.07460","0.0829","1.78e-02"," 1576","0.096","0.115"
"714"," 6.62e-02"," 0.07420","0.0821","1.92e-02"," 1702","0.096","0.110"
"715"," 6.66e-02"," 0.07370","0.0808","2.29e-02"," 2025","0.096","0.105"
"716"," 6.73e-02"," 0.07380","0.0804","2.58e-02"," 2284","0.096","0.100"
"717"," 6.39e-02"," 0.07010","0.0763","2.90e-02"," 2571","0.096","0.095"
"718"," 6.44e-02"," 0.06970","0.0749","3.64e-02"," 3223","0.096","0.090"
"719"," 6.46e-02"," 0.06960","0.0746","3.87e-02"," 3430","0.096","0.085"
"720"," 6.47e-02"," 0.06880","0.0729","5.00e-02"," 4427","0.096","0.080"
"721"," 6.14e-02"," 0.08770","0.1140","2.40e-03","  213","0.098","0.150"
"722"," 5.80e-02"," 0.07990","0.1020","3.68e-03","  326","0.098","0.145"
"723"," 6.62e-02"," 0.08540","0.1050","4.46e-03","  395","0.098","0.140"
"724"," 6.71e-02"," 0.08270","0.0982","6.31e-03","  559","0.098","0.135"
"725"," 6.28e-02"," 0.07650","0.0901","8.05e-03","  713","0.098","0.130"
"726"," 6.32e-02"," 0.07450","0.0858","1.10e-02","  979","0.098","0.125"
"727"," 6.73e-02"," 0.07670","0.0862","1.45e-02"," 1287","0.098","0.120"
"728"," 6.69e-02"," 0.07500","0.0830","1.89e-02"," 1672","0.098","0.115"
"729"," 6.69e-02"," 0.07460","0.0823","2.03e-02"," 1803","0.098","0.110"
"730"," 6.74e-02"," 0.07430","0.0812","2.42e-02"," 2145","0.098","0.105"
"731"," 6.81e-02"," 0.07440","0.0807","2.73e-02"," 2423","0.098","0.100"
"732"," 6.49e-02"," 0.07090","0.0769","3.07e-02"," 2721","0.098","0.095"
"733"," 6.49e-02"," 0.07000","0.0751","3.85e-02"," 3415","0.098","0.090"
"734"," 6.50e-02"," 0.06990","0.0747","4.10e-02"," 3634","0.098","0.085"
"735"," 6.50e-02"," 0.06900","0.0729","5.27e-02"," 4672","0.098","0.080"
"736"," 5.71e-02"," 0.08290","0.1090","2.53e-03","  224","0.100","0.150"
"737"," 5.49e-02"," 0.07630","0.0977","3.91e-03","  346","0.100","0.145"
"738"," 6.37e-02"," 0.08250","0.1010","4.71e-03","  417","0.100","0.140"
"739"," 6.51e-02"," 0.08030","0.0956","6.66e-03","  590","0.100","0.135"
"740"," 6.19e-02"," 0.07530","0.0887","8.46e-03","  750","0.100","0.130"
"741"," 6.24e-02"," 0.07340","0.0845","1.16e-02"," 1031","0.100","0.125"
"742"," 6.55e-02"," 0.07480","0.0840","1.54e-02"," 1361","0.100","0.120"
"743"," 6.48e-02"," 0.07270","0.0806","2.00e-02"," 1773","0.100","0.115"
"744"," 6.51e-02"," 0.07270","0.0802","2.15e-02"," 1909","0.100","0.110"
"745"," 6.52e-02"," 0.07200","0.0788","2.56e-02"," 2268","0.100","0.105"
"746"," 6.62e-02"," 0.07240","0.0786","2.90e-02"," 2566","0.100","0.100"
"747"," 6.33e-02"," 0.06920","0.0751","3.24e-02"," 2875","0.100","0.095"
"748"," 6.35e-02"," 0.06850","0.0735","4.06e-02"," 3597","0.100","0.090"
"749"," 6.38e-02"," 0.06850","0.0733","4.32e-02"," 3828","0.100","0.085"
"750"," 6.39e-02"," 0.06780","0.0717","5.54e-02"," 4908","0.100","0.080"
"751"," 4.79e-02"," 0.07380","0.0996","2.71e-03","  240","0.102","0.150"
"752"," 5.04e-02"," 0.07150","0.0927","4.14e-03","  367","0.102","0.145"
"753"," 6.03e-02"," 0.07880","0.0974","4.99e-03","  442","0.102","0.140"
"754"," 6.36e-02"," 0.07830","0.0931","7.16e-03","  634","0.102","0.135"
"755"," 6.13e-02"," 0.07430","0.0872","9.04e-03","  801","0.102","0.130"
"756"," 6.27e-02"," 0.07340","0.0840","1.24e-02"," 1097","0.102","0.125"
"757"," 6.58e-02"," 0.07480","0.0837","1.63e-02"," 1445","0.102","0.120"
"758"," 6.50e-02"," 0.07260","0.0803","2.12e-02"," 1880","0.102","0.115"
"759"," 6.54e-02"," 0.07270","0.0801","2.28e-02"," 2022","0.102","0.110"
"760"," 6.57e-02"," 0.07220","0.0788","2.72e-02"," 2406","0.102","0.105"
"761"," 6.67e-02"," 0.07270","0.0788","3.07e-02"," 2716","0.102","0.100"
"762"," 6.37e-02"," 0.06940","0.0751","3.44e-02"," 3045","0.102","0.095"
"763"," 6.39e-02"," 0.06870","0.0735","4.31e-02"," 3816","0.102","0.090"
"764"," 6.42e-02"," 0.06880","0.0734","4.59e-02"," 4068","0.102","0.085"
"765"," 6.42e-02"," 0.06800","0.0718","5.86e-02"," 5196","0.102","0.080"
"766"," 4.30e-02"," 0.06870","0.0945","2.98e-03","  264","0.104","0.150"
"767"," 4.87e-02"," 0.06950","0.0903","4.48e-03","  397","0.104","0.145"
"768"," 5.90e-02"," 0.07720","0.0954","5.37e-03","  476","0.104","0.140"
"769"," 6.43e-02"," 0.07860","0.0930","7.72e-03","  684","0.104","0.135"
"770"," 6.16e-02"," 0.07420","0.0869","9.68e-03","  858","0.104","0.130"
"771"," 6.32e-02"," 0.07360","0.0840","1.32e-02"," 1172","0.104","0.125"
"772"," 6.55e-02"," 0.07430","0.0830","1.73e-02"," 1537","0.104","0.120"
"773"," 6.45e-02"," 0.07200","0.0794","2.26e-02"," 2002","0.104","0.115"
"774"," 6.49e-02"," 0.07200","0.0792","2.43e-02"," 2154","0.104","0.110"
"775"," 6.52e-02"," 0.07160","0.0779","2.89e-02"," 2564","0.104","0.105"
"776"," 6.63e-02"," 0.07220","0.0781","3.26e-02"," 2888","0.104","0.100"
"777"," 6.37e-02"," 0.06920","0.0747","3.65e-02"," 3234","0.104","0.095"
"778"," 6.37e-02"," 0.06840","0.0731","4.56e-02"," 4042","0.104","0.090"
"779"," 6.38e-02"," 0.06830","0.0728","4.86e-02"," 4310","0.104","0.085"
"780"," 6.40e-02"," 0.06770","0.0715","6.19e-02"," 5482","0.104","0.080"
"781"," 3.81e-02"," 0.06340","0.0886","3.18e-03","  282","0.106","0.150"
"782"," 4.56e-02"," 0.06590","0.0862","4.75e-03","  421","0.106","0.145"
"783"," 5.65e-02"," 0.07430","0.0922","5.69e-03","  504","0.106","0.140"
"784"," 6.35e-02"," 0.07750","0.0915","8.16e-03","  723","0.106","0.135"
"785"," 6.02e-02"," 0.07260","0.0849","1.02e-02","  906","0.106","0.130"
"786"," 6.26e-02"," 0.07280","0.0829","1.40e-02"," 1240","0.106","0.125"
"787"," 6.54e-02"," 0.07390","0.0824","1.84e-02"," 1628","0.106","0.120"
"788"," 6.45e-02"," 0.07180","0.0790","2.40e-02"," 2125","0.106","0.115"
"789"," 6.48e-02"," 0.07170","0.0787","2.58e-02"," 2285","0.106","0.110"
"790"," 6.50e-02"," 0.07120","0.0774","3.07e-02"," 2720","0.106","0.105"
"791"," 6.61e-02"," 0.07180","0.0775","3.46e-02"," 3063","0.106","0.100"
"792"," 6.38e-02"," 0.06920","0.0746","3.87e-02"," 3429","0.106","0.095"
"793"," 6.39e-02"," 0.06850","0.0731","4.82e-02"," 4268","0.106","0.090"
"794"," 6.40e-02"," 0.06830","0.0727","5.13e-02"," 4546","0.106","0.085"
"795"," 6.42e-02"," 0.06780","0.0714","6.50e-02"," 5758","0.106","0.080"
"796"," 4.01e-02"," 0.06450","0.0888","3.36e-03","  298","0.108","0.150"
"797"," 4.70e-02"," 0.06650","0.0860","5.08e-03","  450","0.108","0.145"
"798"," 5.69e-02"," 0.07400","0.0911","6.08e-03","  539","0.108","0.140"
"799"," 6.39e-02"," 0.07740","0.0908","8.76e-03","  776","0.108","0.135"
"800"," 6.15e-02"," 0.07340","0.0853","1.09e-02","  969","0.108","0.130"
"801"," 6.23e-02"," 0.07220","0.0820","1.50e-02"," 1327","0.108","0.125"
"802"," 6.51e-02"," 0.07330","0.0816","1.97e-02"," 1742","0.108","0.120"
"803"," 6.50e-02"," 0.07200","0.0790","2.56e-02"," 2269","0.108","0.115"
"804"," 6.54e-02"," 0.07210","0.0788","2.75e-02"," 2440","0.108","0.110"
"805"," 6.54e-02"," 0.07140","0.0774","3.27e-02"," 2899","0.108","0.105"
"806"," 6.66e-02"," 0.07210","0.0776","3.67e-02"," 3256","0.108","0.100"
"807"," 6.45e-02"," 0.06970","0.0749","4.11e-02"," 3638","0.108","0.095"
"808"," 6.45e-02"," 0.06890","0.0734","5.09e-02"," 4512","0.108","0.090"
"809"," 6.45e-02"," 0.06880","0.0730","5.42e-02"," 4801","0.108","0.085"
"810"," 6.46e-02"," 0.06810","0.0717","6.84e-02"," 6058","0.108","0.080"
"811"," 3.30e-02"," 0.05720","0.0814","3.58e-03","  317","0.110","0.150"
"812"," 4.28e-02"," 0.06200","0.0812","5.41e-03","  479","0.110","0.145"
"813"," 5.36e-02"," 0.07040","0.0873","6.47e-03","  573","0.110","0.140"
"814"," 6.15e-02"," 0.07480","0.0880","9.32e-03","  826","0.110","0.135"
"815"," 6.02e-02"," 0.07180","0.0834","1.17e-02"," 1035","0.110","0.130"
"816"," 6.18e-02"," 0.07130","0.0809","1.59e-02"," 1413","0.110","0.125"
"817"," 6.51e-02"," 0.07310","0.0812","2.08e-02"," 1845","0.110","0.120"
"818"," 6.54e-02"," 0.07220","0.0790","2.71e-02"," 2400","0.110","0.115"
"819"," 6.59e-02"," 0.07240","0.0789","2.91e-02"," 2579","0.110","0.110"
"820"," 6.58e-02"," 0.07170","0.0776","3.45e-02"," 3057","0.110","0.105"
"821"," 6.68e-02"," 0.07220","0.0776","3.87e-02"," 3428","0.110","0.100"
"822"," 6.44e-02"," 0.06950","0.0746","4.32e-02"," 3825","0.110","0.095"
"823"," 6.43e-02"," 0.06870","0.0730","5.35e-02"," 4737","0.110","0.090"
"824"," 6.43e-02"," 0.06850","0.0727","5.68e-02"," 5037","0.110","0.085"
"825"," 6.41e-02"," 0.06760","0.0711","7.16e-02"," 6348","0.110","0.080"
"826"," 3.20e-02"," 0.05570","0.0795","3.74e-03","  331","0.112","0.150"
"827"," 4.26e-02"," 0.06120","0.0798","5.71e-03","  506","0.112","0.145"
"828"," 5.26e-02"," 0.06890","0.0853","6.86e-03","  608","0.112","0.140"
"829"," 6.14e-02"," 0.07420","0.0870","9.94e-03","  881","0.112","0.135"
"830"," 6.11e-02"," 0.07230","0.0835","1.25e-02"," 1105","0.112","0.130"
"831"," 6.27e-02"," 0.07200","0.0812","1.70e-02"," 1505","0.112","0.125"
"832"," 6.45e-02"," 0.07230","0.0801","2.23e-02"," 1976","0.112","0.120"
"833"," 6.43e-02"," 0.07090","0.0776","2.90e-02"," 2570","0.112","0.115"
"834"," 6.47e-02"," 0.07100","0.0774","3.11e-02"," 2755","0.112","0.110"
"835"," 6.49e-02"," 0.07060","0.0763","3.67e-02"," 3256","0.112","0.105"
"836"," 6.59e-02"," 0.07120","0.0765","4.12e-02"," 3650","0.112","0.100"
"837"," 6.39e-02"," 0.06890","0.0738","4.58e-02"," 4062","0.112","0.095"
"838"," 6.38e-02"," 0.06800","0.0723","5.66e-02"," 5014","0.112","0.090"
"839"," 6.36e-02"," 0.06770","0.0718","6.01e-02"," 5325","0.112","0.085"
"840"," 6.35e-02"," 0.06690","0.0703","7.56e-02"," 6694","0.112","0.080"
"841"," 3.01e-02"," 0.05340","0.0767","3.95e-03","  350","0.114","0.150"
"842"," 4.26e-02"," 0.06080","0.0790","6.02e-03","  533","0.114","0.145"
"843"," 5.26e-02"," 0.06860","0.0846","7.20e-03","  638","0.114","0.140"
"844"," 6.08e-02"," 0.07340","0.0859","1.05e-02","  927","0.114","0.135"
"845"," 6.11e-02"," 0.07200","0.0829","1.31e-02"," 1165","0.114","0.130"
"846"," 6.25e-02"," 0.07160","0.0806","1.78e-02"," 1581","0.114","0.125"
"847"," 6.42e-02"," 0.07180","0.0794","2.35e-02"," 2083","0.114","0.120"
"848"," 6.35e-02"," 0.07000","0.0765","3.06e-02"," 2711","0.114","0.115"
"849"," 6.38e-02"," 0.07010","0.0763","3.28e-02"," 2909","0.114","0.110"
"850"," 6.36e-02"," 0.06920","0.0748","3.88e-02"," 3437","0.114","0.105"
"851"," 6.48e-02"," 0.07000","0.0751","4.34e-02"," 3848","0.114","0.100"
"852"," 6.27e-02"," 0.06760","0.0725","4.83e-02"," 4276","0.114","0.095"
"853"," 6.29e-02"," 0.06710","0.0713","5.94e-02"," 5265","0.114","0.090"
"854"," 6.29e-02"," 0.06690","0.0709","6.30e-02"," 5583","0.114","0.085"
"855"," 6.29e-02"," 0.06630","0.0696","7.90e-02"," 6997","0.114","0.080"
"856"," 3.60e-02"," 0.05800","0.0800","4.33e-03","  384","0.116","0.150"
"857"," 4.63e-02"," 0.06380","0.0812","6.42e-03","  569","0.116","0.145"
"858"," 5.60e-02"," 0.07140","0.0867","7.67e-03","  680","0.116","0.140"
"859"," 6.40e-02"," 0.07610","0.0881","1.11e-02","  984","0.116","0.135"
"860"," 6.40e-02"," 0.07450","0.0851","1.39e-02"," 1228","0.116","0.130"
"861"," 6.48e-02"," 0.07350","0.0823","1.88e-02"," 1669","0.116","0.125"
"862"," 6.67e-02"," 0.07400","0.0813","2.49e-02"," 2205","0.116","0.120"
"863"," 6.56e-02"," 0.07180","0.0781","3.24e-02"," 2867","0.116","0.115"
"864"," 6.58e-02"," 0.07180","0.0778","3.47e-02"," 3071","0.116","0.110"
"865"," 6.53e-02"," 0.07070","0.0761","4.08e-02"," 3617","0.116","0.105"
"866"," 6.61e-02"," 0.07120","0.0762","4.56e-02"," 4041","0.116","0.100"
"867"," 6.41e-02"," 0.06880","0.0735","5.07e-02"," 4492","0.116","0.095"
"868"," 6.38e-02"," 0.06790","0.0720","6.22e-02"," 5509","0.116","0.090"
"869"," 6.35e-02"," 0.06750","0.0714","6.59e-02"," 5840","0.116","0.085"
"870"," 6.33e-02"," 0.06660","0.0699","8.24e-02"," 7300","0.116","0.080"
"871"," 3.45e-02"," 0.05600","0.0774","4.60e-03","  408","0.118","0.150"
"872"," 4.67e-02"," 0.06370","0.0806","6.82e-03","  604","0.118","0.145"
"873"," 5.52e-02"," 0.07030","0.0853","8.11e-03","  719","0.118","0.140"
"874"," 6.33e-02"," 0.07520","0.0870","1.17e-02"," 1037","0.118","0.135"
"875"," 6.33e-02"," 0.07360","0.0839","1.46e-02"," 1292","0.118","0.130"
"876"," 6.47e-02"," 0.07320","0.0818","1.99e-02"," 1763","0.118","0.125"
"877"," 6.66e-02"," 0.07370","0.0809","2.63e-02"," 2327","0.118","0.120"
"878"," 6.49e-02"," 0.07110","0.0772","3.41e-02"," 3017","0.118","0.115"
"879"," 6.54e-02"," 0.07130","0.0771","3.65e-02"," 3231","0.118","0.110"
"880"," 6.49e-02"," 0.07030","0.0756","4.29e-02"," 3800","0.118","0.105"
"881"," 6.60e-02"," 0.07090","0.0758","4.79e-02"," 4245","0.118","0.100"
"882"," 6.39e-02"," 0.06850","0.0732","5.32e-02"," 4711","0.118","0.095"
"883"," 6.36e-02"," 0.06760","0.0716","6.51e-02"," 5769","0.118","0.090"
"884"," 6.33e-02"," 0.06720","0.0710","6.90e-02"," 6110","0.118","0.085"
"885"," 6.32e-02"," 0.06640","0.0696","8.60e-02"," 7617","0.118","0.080"
"886"," 3.53e-02"," 0.05600","0.0766","4.94e-03","  438","0.120","0.150"
"887"," 4.50e-02"," 0.06140","0.0779","7.27e-03","  644","0.120","0.145"
"888"," 5.26e-02"," 0.06730","0.0820","8.63e-03","  765","0.120","0.140"
"889"," 6.03e-02"," 0.07200","0.0837","1.24e-02"," 1098","0.120","0.135"
"890"," 6.01e-02"," 0.07020","0.0804","1.55e-02"," 1373","0.120","0.130"
"891"," 6.31e-02"," 0.07150","0.0799","2.11e-02"," 1868","0.120","0.125"
"892"," 6.53e-02"," 0.07230","0.0793","2.78e-02"," 2466","0.120","0.120"
"893"," 6.45e-02"," 0.07050","0.0765","3.60e-02"," 3187","0.120","0.115"
"894"," 6.44e-02"," 0.07020","0.0759","3.85e-02"," 3415","0.120","0.110"
"895"," 6.39e-02"," 0.06910","0.0743","4.53e-02"," 4013","0.120","0.105"
"896"," 6.52e-02"," 0.07000","0.0748","5.05e-02"," 4476","0.120","0.100"
"897"," 6.33e-02"," 0.06790","0.0724","5.60e-02"," 4960","0.120","0.095"
"898"," 6.31e-02"," 0.06710","0.0710","6.83e-02"," 6048","0.120","0.090"
"899"," 6.29e-02"," 0.06670","0.0704","7.22e-02"," 6397","0.120","0.085"
"900"," 6.28e-02"," 0.06600","0.0691","8.97e-02"," 7951","0.120","0.080"
"901"," 3.38e-02"," 0.05380","0.0738","5.30e-03","  470","0.122","0.150"
"902"," 4.34e-02"," 0.05950","0.0755","7.72e-03","  684","0.122","0.145"
"903"," 5.07e-02"," 0.06510","0.0794","9.15e-03","  811","0.122","0.140"
"904"," 5.83e-02"," 0.06980","0.0813","1.30e-02"," 1155","0.122","0.135"
"905"," 5.84e-02"," 0.06840","0.0784","1.63e-02"," 1444","0.122","0.130"
"906"," 6.28e-02"," 0.07100","0.0791","2.22e-02"," 1969","0.122","0.125"
"907"," 6.50e-02"," 0.07180","0.0787","2.94e-02"," 2601","0.122","0.120"
"908"," 6.45e-02"," 0.07040","0.0762","3.79e-02"," 3359","0.122","0.115"
"909"," 6.45e-02"," 0.07020","0.0758","4.06e-02"," 3596","0.122","0.110"
"910"," 6.43e-02"," 0.06940","0.0745","4.76e-02"," 4220","0.122","0.105"
"911"," 6.55e-02"," 0.07020","0.0749","5.30e-02"," 4697","0.122","0.100"
"912"," 6.32e-02"," 0.06760","0.0721","5.87e-02"," 5205","0.122","0.095"
"913"," 6.28e-02"," 0.06670","0.0705","7.15e-02"," 6336","0.122","0.090"
"914"," 6.26e-02"," 0.06630","0.0701","7.56e-02"," 6696","0.122","0.085"
"915"," 6.27e-02"," 0.06580","0.0689","9.38e-02"," 8308","0.122","0.080"
"916"," 3.15e-02"," 0.05090","0.0703","5.64e-03","  500","0.124","0.150"
"917"," 4.22e-02"," 0.05760","0.0731","8.25e-03","  731","0.124","0.145"
"918"," 4.99e-02"," 0.06380","0.0776","9.75e-03","  864","0.124","0.140"
"919"," 5.84e-02"," 0.06950","0.0805","1.38e-02"," 1222","0.124","0.135"
"920"," 5.85e-02"," 0.06810","0.0778","1.72e-02"," 1524","0.124","0.130"
"921"," 6.28e-02"," 0.07070","0.0787","2.34e-02"," 2071","0.124","0.125"
"922"," 6.49e-02"," 0.07160","0.0782","3.08e-02"," 2732","0.124","0.120"
"923"," 6.44e-02"," 0.07010","0.0758","3.97e-02"," 3518","0.124","0.115"
"924"," 6.44e-02"," 0.06990","0.0754","4.25e-02"," 3763","0.124","0.110"
"925"," 6.44e-02"," 0.06930","0.0743","4.98e-02"," 4411","0.124","0.105"
"926"," 6.55e-02"," 0.07010","0.0747","5.54e-02"," 4905","0.124","0.100"
"927"," 6.33e-02"," 0.06760","0.0720","6.12e-02"," 5421","0.124","0.095"
"928"," 6.28e-02"," 0.06660","0.0704","7.45e-02"," 6605","0.124","0.090"
"929"," 6.26e-02"," 0.06630","0.0699","7.87e-02"," 6973","0.124","0.085"
"930"," 6.26e-02"," 0.06560","0.0687","9.75e-02"," 8637","0.124","0.080"
"931"," 3.48e-02"," 0.05330","0.0719","6.04e-03","  535","0.126","0.150"
"932"," 4.56e-02"," 0.06040","0.0752","8.80e-03","  780","0.126","0.145"
"933"," 5.29e-02"," 0.06620","0.0795","1.04e-02","  918","0.126","0.140"
"934"," 5.94e-02"," 0.07020","0.0809","1.46e-02"," 1292","0.126","0.135"
"935"," 5.94e-02"," 0.06880","0.0782","1.81e-02"," 1606","0.126","0.130"
"936"," 6.39e-02"," 0.07160","0.0792","2.48e-02"," 2194","0.126","0.125"
"937"," 6.47e-02"," 0.07120","0.0777","3.26e-02"," 2892","0.126","0.120"
"938"," 6.43e-02"," 0.06980","0.0754","4.19e-02"," 3713","0.126","0.115"
"939"," 6.43e-02"," 0.06960","0.0750","4.48e-02"," 3969","0.126","0.110"
"940"," 6.40e-02"," 0.06890","0.0737","5.24e-02"," 4641","0.126","0.105"
"941"," 6.52e-02"," 0.06970","0.0741","5.82e-02"," 5156","0.126","0.100"
"942"," 6.32e-02"," 0.06750","0.0717","6.43e-02"," 5695","0.126","0.095"
"943"," 6.30e-02"," 0.06670","0.0703","7.81e-02"," 6922","0.126","0.090"
"944"," 6.25e-02"," 0.06600","0.0696","8.24e-02"," 7304","0.126","0.085"
"945"," 6.24e-02"," 0.06540","0.0684","1.02e-01"," 9029","0.126","0.080"
"946"," 3.20e-02"," 0.05020","0.0684","6.47e-03","  573","0.128","0.150"
"947"," 4.38e-02"," 0.05830","0.0728","9.37e-03","  830","0.128","0.145"
"948"," 5.09e-02"," 0.06390","0.0770","1.10e-02","  976","0.128","0.140"
"949"," 5.65e-02"," 0.06710","0.0777","1.54e-02"," 1365","0.128","0.135"
"950"," 5.78e-02"," 0.06700","0.0762","1.92e-02"," 1698","0.128","0.130"
"951"," 6.26e-02"," 0.07020","0.0777","2.60e-02"," 2305","0.128","0.125"
"952"," 6.30e-02"," 0.06950","0.0759","3.43e-02"," 3041","0.128","0.120"
"953"," 6.27e-02"," 0.06820","0.0737","4.39e-02"," 3891","0.128","0.115"
"954"," 6.29e-02"," 0.06820","0.0734","4.69e-02"," 4159","0.128","0.110"
"955"," 6.31e-02"," 0.06790","0.0726","5.49e-02"," 4860","0.128","0.105"
"956"," 6.43e-02"," 0.06870","0.0731","6.09e-02"," 5395","0.128","0.100"
"957"," 6.27e-02"," 0.06680","0.0710","6.72e-02"," 5955","0.128","0.095"
"958"," 6.24e-02"," 0.06610","0.0697","8.16e-02"," 7230","0.128","0.090"
"959"," 6.20e-02"," 0.06550","0.0690","8.61e-02"," 7627","0.128","0.085"
"960"," 6.19e-02"," 0.06490","0.0679","1.06e-01"," 9389","0.128","0.080"
"961"," 3.45e-02"," 0.05220","0.0698","6.78e-03","  601","0.130","0.150"
"962"," 4.62e-02"," 0.06030","0.0743","9.90e-03","  877","0.130","0.145"
"963"," 5.21e-02"," 0.06470","0.0774","1.17e-02"," 1034","0.130","0.140"
"964"," 5.69e-02"," 0.06730","0.0776","1.62e-02"," 1434","0.130","0.135"
