"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"743"," 0.055900"," 6.38e-02","0.0716","1.82e-02"," 1790","0.098","0.115"
"744"," 0.058100"," 6.55e-02","0.0729","1.98e-02"," 1944","0.098","0.110"
"745"," 0.059500"," 6.60e-02","0.0725","2.41e-02"," 2376","0.098","0.105"
"746"," 0.061000"," 6.70e-02","0.0730","2.72e-02"," 2677","0.098","0.100"
"747"," 0.060400"," 6.59e-02","0.0714","3.10e-02"," 3055","0.098","0.095"
"748"," 0.062500"," 6.72e-02","0.0718","3.94e-02"," 3881","0.098","0.090"
"749"," 0.062400"," 6.69e-02","0.0713","4.17e-02"," 4102","0.098","0.085"
"750"," 0.062200"," 6.59e-02","0.0696","5.37e-02"," 5280","0.098","0.080"
"752","-0.000613"," 4.04e-02","0.0815","1.18e-03","  116","0.100","0.145"
"753"," 0.021800"," 5.12e-02","0.0807","1.94e-03","  191","0.100","0.140"
"754"," 0.025700"," 4.62e-02","0.0668","3.95e-03","  389","0.100","0.135"
"755"," 0.039800"," 5.55e-02","0.0712","5.93e-03","  583","0.100","0.130"
"756"," 0.045000"," 5.71e-02","0.0691","9.46e-03","  931","0.100","0.125"
"757"," 0.052900"," 6.23e-02","0.0716","1.40e-02"," 1377","0.100","0.120"
"758"," 0.057800"," 6.53e-02","0.0729","1.93e-02"," 1896","0.100","0.115"
"759"," 0.059900"," 6.70e-02","0.0741","2.10e-02"," 2063","0.100","0.110"
"760"," 0.060800"," 6.71e-02","0.0733","2.56e-02"," 2522","0.100","0.105"
"761"," 0.062200"," 6.80e-02","0.0738","2.88e-02"," 2833","0.100","0.100"
"762"," 0.061500"," 6.68e-02","0.0721","3.28e-02"," 3225","0.100","0.095"
"763"," 0.063400"," 6.79e-02","0.0724","4.16e-02"," 4094","0.100","0.090"
"764"," 0.063300"," 6.76e-02","0.0719","4.40e-02"," 4325","0.100","0.085"
"765"," 0.062800"," 6.64e-02","0.0700","5.65e-02"," 5558","0.100","0.080"
"767","-0.004960"," 3.57e-02","0.0764","1.25e-03","  123","0.102","0.145"
"768"," 0.020900"," 4.98e-02","0.0788","2.05e-03","  202","0.102","0.140"
"769"," 0.026100"," 4.61e-02","0.0661","4.18e-03","  411","0.102","0.135"
"770"," 0.041200"," 5.65e-02","0.0717","6.26e-03","  616","0.102","0.130"
"771"," 0.047100"," 5.87e-02","0.0704","1.00e-02","  985","0.102","0.125"
"772"," 0.053800"," 6.29e-02","0.0719","1.48e-02"," 1459","0.102","0.120"
"773"," 0.058000"," 6.54e-02","0.0728","2.04e-02"," 2005","0.102","0.115"
"774"," 0.060000"," 6.70e-02","0.0739","2.22e-02"," 2183","0.102","0.110"
"775"," 0.061100"," 6.72e-02","0.0733","2.72e-02"," 2680","0.102","0.105"
"776"," 0.062600"," 6.82e-02","0.0738","3.05e-02"," 3002","0.102","0.100"
"777"," 0.061600"," 6.68e-02","0.0720","3.47e-02"," 3418","0.102","0.095"
"778"," 0.063600"," 6.79e-02","0.0723","4.40e-02"," 4329","0.102","0.090"
"779"," 0.063400"," 6.76e-02","0.0717","4.65e-02"," 4574","0.102","0.085"
"780"," 0.062800"," 6.63e-02","0.0698","5.95e-02"," 5857","0.102","0.080"
"782","-0.007340"," 3.23e-02","0.0720","1.36e-03","  134","0.104","0.145"
"783"," 0.017400"," 4.59e-02","0.0744","2.23e-03","  219","0.104","0.140"
"784"," 0.021000"," 4.06e-02","0.0603","4.54e-03","  447","0.104","0.135"
"785"," 0.036400"," 5.14e-02","0.0664","6.80e-03","  669","0.104","0.130"
"786"," 0.045100"," 5.64e-02","0.0678","1.08e-02"," 1061","0.104","0.125"
"787"," 0.051900"," 6.08e-02","0.0697","1.58e-02"," 1557","0.104","0.120"
"788"," 0.055700"," 6.30e-02","0.0703","2.17e-02"," 2131","0.104","0.115"
"789"," 0.057900"," 6.48e-02","0.0717","2.35e-02"," 2316","0.104","0.110"
"790"," 0.059700"," 6.57e-02","0.0718","2.88e-02"," 2835","0.104","0.105"
"791"," 0.061300"," 6.69e-02","0.0724","3.22e-02"," 3170","0.104","0.100"
"792"," 0.060400"," 6.56e-02","0.0707","3.66e-02"," 3605","0.104","0.095"
"793"," 0.062400"," 6.67e-02","0.0710","4.64e-02"," 4564","0.104","0.090"
"794"," 0.062200"," 6.64e-02","0.0705","4.90e-02"," 4817","0.104","0.085"
"795"," 0.061500"," 6.50e-02","0.0685","6.25e-02"," 6152","0.104","0.080"
"797","-0.006400"," 3.23e-02","0.0711","1.44e-03","  142","0.106","0.145"
"798"," 0.018800"," 4.67e-02","0.0746","2.34e-03","  230","0.106","0.140"
"799"," 0.022000"," 4.12e-02","0.0604","4.78e-03","  470","0.106","0.135"
"800"," 0.036400"," 5.11e-02","0.0657","7.13e-03","  702","0.106","0.130"
"801"," 0.045200"," 5.62e-02","0.0672","1.14e-02"," 1122","0.106","0.125"
"802"," 0.052700"," 6.14e-02","0.0700","1.67e-02"," 1641","0.106","0.120"
"803"," 0.055900"," 6.30e-02","0.0701","2.28e-02"," 2245","0.106","0.115"
"804"," 0.058200"," 6.48e-02","0.0715","2.48e-02"," 2443","0.106","0.110"
"805"," 0.060000"," 6.58e-02","0.0717","3.04e-02"," 2990","0.106","0.105"
"806"," 0.061600"," 6.70e-02","0.0724","3.39e-02"," 3335","0.106","0.100"
"807"," 0.060800"," 6.58e-02","0.0708","3.85e-02"," 3792","0.106","0.095"
"808"," 0.062700"," 6.69e-02","0.0711","4.87e-02"," 4792","0.106","0.090"
"809"," 0.062400"," 6.65e-02","0.0705","5.14e-02"," 5056","0.106","0.085"
"810"," 0.061500"," 6.49e-02","0.0683","6.55e-02"," 6447","0.106","0.080"
"812"," 0.005220"," 4.14e-02","0.0775","1.57e-03","  154","0.108","0.145"
"813"," 0.026400"," 5.28e-02","0.0793","2.49e-03","  245","0.108","0.140"
"814"," 0.027400"," 4.56e-02","0.0638","5.10e-03","  502","0.108","0.135"
"815"," 0.039500"," 5.35e-02","0.0676","7.57e-03","  745","0.108","0.130"
"816"," 0.047700"," 5.83e-02","0.0689","1.21e-02"," 1188","0.108","0.125"
"817"," 0.054700"," 6.30e-02","0.0713","1.76e-02"," 1734","0.108","0.120"
"818"," 0.057600"," 6.45e-02","0.0713","2.40e-02"," 2361","0.108","0.115"
"819"," 0.059700"," 6.62e-02","0.0726","2.61e-02"," 2572","0.108","0.110"
"820"," 0.060700"," 6.64e-02","0.0721","3.20e-02"," 3147","0.108","0.105"
"821"," 0.062200"," 6.74e-02","0.0727","3.57e-02"," 3513","0.108","0.100"
"822"," 0.061300"," 6.61e-02","0.0710","4.05e-02"," 3988","0.108","0.095"
"823"," 0.063100"," 6.72e-02","0.0713","5.11e-02"," 5032","0.108","0.090"
"824"," 0.063000"," 6.69e-02","0.0708","5.39e-02"," 5308","0.108","0.085"
"825"," 0.062000"," 6.53e-02","0.0685","6.86e-02"," 6749","0.108","0.080"
"827"," 0.006900"," 4.13e-02","0.0757","1.70e-03","  167","0.110","0.145"
"828"," 0.030300"," 5.53e-02","0.0803","2.71e-03","  267","0.110","0.140"
"829"," 0.027200"," 4.49e-02","0.0626","5.48e-03","  539","0.110","0.135"
"830"," 0.039600"," 5.32e-02","0.0669","8.09e-03","  796","0.110","0.130"
"831"," 0.048700"," 5.89e-02","0.0692","1.29e-02"," 1266","0.110","0.125"
"832"," 0.055600"," 6.36e-02","0.0717","1.88e-02"," 1849","0.110","0.120"
"833"," 0.058000"," 6.46e-02","0.0713","2.55e-02"," 2506","0.110","0.115"
"834"," 0.060200"," 6.64e-02","0.0727","2.78e-02"," 2734","0.110","0.110"
"835"," 0.061000"," 6.65e-02","0.0720","3.39e-02"," 3337","0.110","0.105"
"836"," 0.062300"," 6.74e-02","0.0725","3.78e-02"," 3721","0.110","0.100"
"837"," 0.061200"," 6.59e-02","0.0706","4.28e-02"," 4211","0.110","0.095"
"838"," 0.062800"," 6.67e-02","0.0707","5.39e-02"," 5307","0.110","0.090"
"839"," 0.062600"," 6.65e-02","0.0703","5.68e-02"," 5588","0.110","0.085"
"840"," 0.061500"," 6.47e-02","0.0680","7.20e-02"," 7082","0.110","0.080"
"842"," 0.015300"," 4.74e-02","0.0794","1.86e-03","  183","0.112","0.145"
"843"," 0.037700"," 6.11e-02","0.0844","2.97e-03","  292","0.112","0.140"
"844"," 0.031900"," 4.87e-02","0.0654","5.91e-03","  582","0.112","0.135"
"845"," 0.042800"," 5.58e-02","0.0688","8.66e-03","  852","0.112","0.130"
"846"," 0.051100"," 6.09e-02","0.0707","1.38e-02"," 1356","0.112","0.125"
"847"," 0.057600"," 6.53e-02","0.0731","2.00e-02"," 1966","0.112","0.120"
"848"," 0.060000"," 6.64e-02","0.0728","2.70e-02"," 2659","0.112","0.115"
"849"," 0.061900"," 6.80e-02","0.0740","2.95e-02"," 2900","0.112","0.110"
"850"," 0.062700"," 6.80e-02","0.0733","3.58e-02"," 3527","0.112","0.105"
"851"," 0.063900"," 6.88e-02","0.0738","3.99e-02"," 3929","0.112","0.100"
"852"," 0.062500"," 6.71e-02","0.0717","4.51e-02"," 4438","0.112","0.095"
"853"," 0.063400"," 6.73e-02","0.0712","5.67e-02"," 5576","0.112","0.090"
"854"," 0.063100"," 6.68e-02","0.0706","5.96e-02"," 5869","0.112","0.085"
"855"," 0.062000"," 6.51e-02","0.0683","7.53e-02"," 7411","0.112","0.080"
"857"," 0.018000"," 4.89e-02","0.0798","1.99e-03","  196","0.114","0.145"
"858"," 0.041800"," 6.41e-02","0.0864","3.20e-03","  315","0.114","0.140"
"859"," 0.035700"," 5.18e-02","0.0679","6.26e-03","  616","0.114","0.135"
"860"," 0.045200"," 5.78e-02","0.0704","9.16e-03","  901","0.114","0.130"
"861"," 0.051700"," 6.12e-02","0.0708","1.45e-02"," 1425","0.114","0.125"
"862"," 0.058300"," 6.59e-02","0.0734","2.11e-02"," 2072","0.114","0.120"
"863"," 0.060100"," 6.64e-02","0.0726","2.85e-02"," 2808","0.114","0.115"
"864"," 0.061600"," 6.75e-02","0.0734","3.11e-02"," 3056","0.114","0.110"
"865"," 0.062600"," 6.78e-02","0.0730","3.77e-02"," 3707","0.114","0.105"
"866"," 0.063900"," 6.87e-02","0.0735","4.19e-02"," 4122","0.114","0.100"
"867"," 0.062500"," 6.70e-02","0.0714","4.74e-02"," 4661","0.114","0.095"
"868"," 0.062900"," 6.67e-02","0.0705","5.93e-02"," 5836","0.114","0.090"
"869"," 0.062500"," 6.62e-02","0.0699","6.24e-02"," 6142","0.114","0.085"
"870"," 0.061500"," 6.46e-02","0.0677","7.86e-02"," 7733","0.114","0.080"
"872"," 0.014600"," 4.58e-02","0.0770","2.03e-03","  200","0.116","0.145"
"873"," 0.041300"," 6.35e-02","0.0856","3.30e-03","  325","0.116","0.140"
"874"," 0.036200"," 5.20e-02","0.0678","6.53e-03","  643","0.116","0.135"
"875"," 0.045300"," 5.77e-02","0.0700","9.56e-03","  941","0.116","0.130"
"876"," 0.051800"," 6.12e-02","0.0706","1.51e-02"," 1489","0.116","0.125"
"877"," 0.058700"," 6.60e-02","0.0734","2.21e-02"," 2172","0.116","0.120"
"878"," 0.060900"," 6.69e-02","0.0730","2.99e-02"," 2941","0.116","0.115"
"879"," 0.062400"," 6.81e-02","0.0739","3.25e-02"," 3198","0.116","0.110"
"880"," 0.063400"," 6.84e-02","0.0735","3.94e-02"," 3874","0.116","0.105"
"881"," 0.064700"," 6.94e-02","0.0741","4.38e-02"," 4305","0.116","0.100"
"882"," 0.063200"," 6.75e-02","0.0719","4.95e-02"," 4870","0.116","0.095"
"883"," 0.063300"," 6.70e-02","0.0708","6.18e-02"," 6079","0.116","0.090"
"884"," 0.063000"," 6.66e-02","0.0702","6.50e-02"," 6395","0.116","0.085"
"885"," 0.061800"," 6.48e-02","0.0679","8.16e-02"," 8030","0.116","0.080"
"887"," 0.006650"," 3.77e-02","0.0687","2.14e-03","  211","0.118","0.145"
"888"," 0.033800"," 5.61e-02","0.0784","3.47e-03","  341","0.118","0.140"
"889"," 0.033400"," 4.89e-02","0.0645","6.93e-03","  682","0.118","0.135"
"890"," 0.043800"," 5.60e-02","0.0681","1.01e-02","  993","0.118","0.130"
"891"," 0.051500"," 6.06e-02","0.0698","1.60e-02"," 1570","0.118","0.125"
"892"," 0.057900"," 6.51e-02","0.0723","2.32e-02"," 2281","0.118","0.120"
"893"," 0.059600"," 6.56e-02","0.0716","3.14e-02"," 3090","0.118","0.115"
"894"," 0.061300"," 6.70e-02","0.0726","3.41e-02"," 3355","0.118","0.110"
"895"," 0.062400"," 6.74e-02","0.0724","4.12e-02"," 4058","0.118","0.105"
"896"," 0.063800"," 6.84e-02","0.0730","4.58e-02"," 4507","0.118","0.100"
"897"," 0.062300"," 6.66e-02","0.0709","5.18e-02"," 5093","0.118","0.095"
"898"," 0.062800"," 6.65e-02","0.0702","6.45e-02"," 6349","0.118","0.090"
"899"," 0.062600"," 6.61e-02","0.0696","6.78e-02"," 6674","0.118","0.085"
"900"," 0.061500"," 6.45e-02","0.0675","8.49e-02"," 8351","0.118","0.080"
"902"," 0.008480"," 3.80e-02","0.0675","2.34e-03","  230","0.120","0.145"
"903"," 0.033200"," 5.47e-02","0.0762","3.74e-03","  368","0.120","0.140"
"904"," 0.033900"," 4.88e-02","0.0638","7.42e-03","  730","0.120","0.135"
"905"," 0.044900"," 5.66e-02","0.0683","1.07e-02"," 1056","0.120","0.130"
"906"," 0.051900"," 6.08e-02","0.0697","1.68e-02"," 1655","0.120","0.125"
"907"," 0.057900"," 6.49e-02","0.0719","2.45e-02"," 2407","0.120","0.120"
"908"," 0.059600"," 6.54e-02","0.0712","3.30e-02"," 3249","0.120","0.115"
"909"," 0.061200"," 6.66e-02","0.0721","3.59e-02"," 3529","0.120","0.110"
"910"," 0.062000"," 6.68e-02","0.0717","4.33e-02"," 4259","0.120","0.105"
"911"," 0.063400"," 6.79e-02","0.0724","4.80e-02"," 4719","0.120","0.100"
"912"," 0.062100"," 6.63e-02","0.0705","5.41e-02"," 5325","0.120","0.095"
"913"," 0.062400"," 6.60e-02","0.0696","6.72e-02"," 6615","0.120","0.090"
"914"," 0.062200"," 6.57e-02","0.0691","7.07e-02"," 6957","0.120","0.085"
"915"," 0.061200"," 6.42e-02","0.0671","8.83e-02"," 8688","0.120","0.080"
"917"," 0.012100"," 4.02e-02","0.0684","2.49e-03","  245","0.122","0.145"
"918"," 0.035600"," 5.64e-02","0.0771","3.93e-03","  387","0.122","0.140"
"919"," 0.036600"," 5.09e-02","0.0653","7.83e-03","  770","0.122","0.135"
"920"," 0.047500"," 5.87e-02","0.0700","1.13e-02"," 1110","0.122","0.130"
"921"," 0.053900"," 6.25e-02","0.0711","1.77e-02"," 1744","0.122","0.125"
"922"," 0.058600"," 6.54e-02","0.0723","2.57e-02"," 2527","0.122","0.120"
"923"," 0.060100"," 6.58e-02","0.0715","3.46e-02"," 3406","0.122","0.115"
"924"," 0.061300"," 6.67e-02","0.0720","3.76e-02"," 3701","0.122","0.110"
"925"," 0.062200"," 6.70e-02","0.0717","4.54e-02"," 4464","0.122","0.105"
"926"," 0.063400"," 6.78e-02","0.0723","5.03e-02"," 4947","0.122","0.100"
"927"," 0.062400"," 6.65e-02","0.0706","5.67e-02"," 5576","0.122","0.095"
"928"," 0.062200"," 6.58e-02","0.0693","7.02e-02"," 6912","0.122","0.090"
"929"," 0.062000"," 6.54e-02","0.0688","7.39e-02"," 7268","0.122","0.085"
"930"," 0.061200"," 6.41e-02","0.0670","9.20e-02"," 9052","0.122","0.080"
"932"," 0.011200"," 3.92e-02","0.0672","2.55e-03","  251","0.124","0.145"
"933"," 0.035100"," 5.54e-02","0.0757","4.12e-03","  405","0.124","0.140"
"934"," 0.037200"," 5.12e-02","0.0651","8.21e-03","  808","0.124","0.135"
"935"," 0.046300"," 5.74e-02","0.0684","1.18e-02"," 1161","0.124","0.130"
"936"," 0.051200"," 5.98e-02","0.0683","1.85e-02"," 1817","0.124","0.125"
"937"," 0.056800"," 6.36e-02","0.0703","2.68e-02"," 2636","0.124","0.120"
"938"," 0.058700"," 6.43e-02","0.0699","3.61e-02"," 3550","0.124","0.115"
"939"," 0.059800"," 6.52e-02","0.0705","3.92e-02"," 3853","0.124","0.110"
"940"," 0.061300"," 6.60e-02","0.0707","4.72e-02"," 4647","0.124","0.105"
"941"," 0.062400"," 6.68e-02","0.0712","5.23e-02"," 5148","0.124","0.100"
"942"," 0.061600"," 6.56e-02","0.0697","5.89e-02"," 5800","0.124","0.095"
"943"," 0.061300"," 6.48e-02","0.0683","7.30e-02"," 7180","0.124","0.090"
"944"," 0.061100"," 6.45e-02","0.0678","7.67e-02"," 7548","0.124","0.085"
"945"," 0.060500"," 6.33e-02","0.0662","9.55e-02"," 9394","0.124","0.080"
"947"," 0.013200"," 4.01e-02","0.0670","2.67e-03","  263","0.126","0.145"
"948"," 0.031600"," 5.15e-02","0.0715","4.29e-03","  422","0.126","0.140"
"949"," 0.036800"," 5.05e-02","0.0641","8.57e-03","  843","0.126","0.135"
"950"," 0.045600"," 5.63e-02","0.0671","1.24e-02"," 1220","0.126","0.130"
"951"," 0.051000"," 5.92e-02","0.0675","1.94e-02"," 1906","0.126","0.125"
"952"," 0.056900"," 6.34e-02","0.0700","2.81e-02"," 2766","0.126","0.120"
"953"," 0.058500"," 6.39e-02","0.0694","3.79e-02"," 3728","0.126","0.115"
"954"," 0.059400"," 6.46e-02","0.0698","4.10e-02"," 4039","0.126","0.110"
"955"," 0.060600"," 6.52e-02","0.0698","4.95e-02"," 4870","0.126","0.105"
"956"," 0.061700"," 6.60e-02","0.0702","5.48e-02"," 5393","0.126","0.100"
"957"," 0.061000"," 6.49e-02","0.0689","6.17e-02"," 6072","0.126","0.095"
"958"," 0.060900"," 6.43e-02","0.0677","7.62e-02"," 7496","0.126","0.090"
"959"," 0.060600"," 6.39e-02","0.0672","8.00e-02"," 7876","0.126","0.085"
"960"," 0.059900"," 6.27e-02","0.0655","9.93e-02"," 9768","0.126","0.080"
"962"," 0.015300"," 4.11e-02","0.0669","2.86e-03","  281","0.128","0.145"
"963"," 0.031800"," 5.11e-02","0.0704","4.53e-03","  446","0.128","0.140"
"964"," 0.036700"," 5.00e-02","0.0632","9.01e-03","  887","0.128","0.135"
"965"," 0.044100"," 5.46e-02","0.0650","1.31e-02"," 1291","0.128","0.130"
"966"," 0.050000"," 5.80e-02","0.0661","2.05e-02"," 2016","0.128","0.125"
"967"," 0.055600"," 6.20e-02","0.0685","2.96e-02"," 2911","0.128","0.120"
"968"," 0.057000"," 6.24e-02","0.0678","3.97e-02"," 3908","0.128","0.115"
"969"," 0.058000"," 6.31e-02","0.0682","4.29e-02"," 4225","0.128","0.110"
"970"," 0.059200"," 6.37e-02","0.0683","5.17e-02"," 5085","0.128","0.105"
"971"," 0.060300"," 6.46e-02","0.0688","5.72e-02"," 5625","0.128","0.100"
"972"," 0.059700"," 6.36e-02","0.0675","6.42e-02"," 6321","0.128","0.095"
"973"," 0.059900"," 6.33e-02","0.0667","7.91e-02"," 7779","0.128","0.090"
"974"," 0.059700"," 6.29e-02","0.0662","8.31e-02"," 8181","0.128","0.085"
"975"," 0.059100"," 6.19e-02","0.0647","1.03e-01","10128","0.128","0.080"
"977"," 0.020500"," 4.49e-02","0.0692","3.08e-03","  303","0.130","0.145"
"978"," 0.035300"," 5.37e-02","0.0721","4.85e-03","  477","0.130","0.140"
"979"," 0.040100"," 5.28e-02","0.0655","9.54e-03","  939","0.130","0.135"
"980"," 0.046000"," 5.62e-02","0.0663","1.38e-02"," 1357","0.130","0.130"
"981"," 0.051300"," 5.91e-02","0.0670","2.14e-02"," 2102","0.130","0.125"
"982"," 0.056400"," 6.26e-02","0.0689","3.09e-02"," 3044","0.130","0.120"
"983"," 0.057800"," 6.31e-02","0.0683","4.15e-02"," 4080","0.130","0.115"
"984"," 0.058800"," 6.38e-02","0.0687","4.48e-02"," 4406","0.130","0.110"
"985"," 0.059800"," 6.43e-02","0.0687","5.38e-02"," 5292","0.130","0.105"
"986"," 0.060800"," 6.50e-02","0.0691","5.94e-02"," 5847","0.130","0.100"
"987"," 0.059900"," 6.38e-02","0.0676","6.68e-02"," 6576","0.130","0.095"
"988"," 0.060200"," 6.35e-02","0.0668","8.21e-02"," 8077","0.130","0.090"
"989"," 0.060000"," 6.32e-02","0.0664","8.64e-02"," 8500","0.130","0.085"
"990"," 0.059400"," 6.21e-02","0.0649","1.07e-01","10508","0.130","0.080"
"992"," 0.020100"," 4.39e-02","0.0676","3.28e-03","  323","0.132","0.145"
"993"," 0.036700"," 5.45e-02","0.0723","5.15e-03","  507","0.132","0.140"
"994"," 0.043000"," 5.53e-02","0.0676","1.01e-02","  994","0.132","0.135"
"995"," 0.047900"," 5.77e-02","0.0675","1.45e-02"," 1431","0.132","0.130"
"996"," 0.051500"," 5.92e-02","0.0669","2.24e-02"," 2207","0.132","0.125"
"997"," 0.056400"," 6.25e-02","0.0686","3.23e-02"," 3182","0.132","0.120"
"998"," 0.058400"," 6.35e-02","0.0686","4.34e-02"," 4268","0.132","0.115"
"999"," 0.059300"," 6.42e-02","0.0690","4.68e-02"," 4608","0.132","0.110"
"1000"," 0.060400"," 6.48e-02","0.0691","5.63e-02"," 5537","0.132","0.105"
"1001"," 0.061200"," 6.53e-02","0.0693","6.21e-02"," 6114","0.132","0.100"
"1002"," 0.060300"," 6.41e-02","0.0678","6.98e-02"," 6870","0.132","0.095"
"1003"," 0.060400"," 6.37e-02","0.0670","8.55e-02"," 8408","0.132","0.090"
"1004"," 0.060300"," 6.34e-02","0.0666","8.99e-02"," 8843","0.132","0.085"
"1005"," 0.059600"," 6.23e-02","0.0650","1.11e-01","10918","0.132","0.080"
"1007"," 0.019000"," 4.24e-02","0.0657","3.42e-03","  337","0.134","0.145"
"1008"," 0.036100"," 5.36e-02","0.0711","5.36e-03","  527","0.134","0.140"
"1009"," 0.043200"," 5.52e-02","0.0672","1.06e-02"," 1039","0.134","0.135"
"1010"," 0.047800"," 5.73e-02","0.0669","1.52e-02"," 1496","0.134","0.130"
"1011"," 0.050800"," 5.83e-02","0.0658","2.34e-02"," 2305","0.134","0.125"
"1012"," 0.056000"," 6.20e-02","0.0680","3.36e-02"," 3310","0.134","0.120"
"1013"," 0.058100"," 6.31e-02","0.0681","4.52e-02"," 4443","0.134","0.115"
"1014"," 0.058900"," 6.37e-02","0.0685","4.87e-02"," 4794","0.134","0.110"
"1015"," 0.060100"," 6.44e-02","0.0686","5.85e-02"," 5753","0.134","0.105"
"1016"," 0.060700"," 6.47e-02","0.0687","6.45e-02"," 6344","0.134","0.100"
"1017"," 0.059900"," 6.36e-02","0.0673","7.24e-02"," 7119","0.134","0.095"
"1018"," 0.059800"," 6.30e-02","0.0663","8.85e-02"," 8711","0.134","0.090"
"1019"," 0.059700"," 6.28e-02","0.0659","9.31e-02"," 9159","0.134","0.085"
"1020"," 0.059100"," 6.17e-02","0.0644","1.15e-01","11290","0.134","0.080"
"1022"," 0.020000"," 4.25e-02","0.0651","3.65e-03","  359","0.136","0.145"
"1023"," 0.033300"," 5.07e-02","0.0680","5.62e-03","  553","0.136","0.140"
"1024"," 0.042300"," 5.41e-02","0.0659","1.10e-02"," 1087","0.136","0.135"
"1025"," 0.047500"," 5.69e-02","0.0663","1.59e-02"," 1560","0.136","0.130"
"1026"," 0.051300"," 5.87e-02","0.0660","2.44e-02"," 2405","0.136","0.125"
"1027"," 0.056400"," 6.23e-02","0.0682","3.51e-02"," 3450","0.136","0.120"
"1028"," 0.058100"," 6.30e-02","0.0679","4.71e-02"," 4639","0.136","0.115"
"1029"," 0.059100"," 6.37e-02","0.0684","5.08e-02"," 4998","0.136","0.110"
"1030"," 0.060300"," 6.44e-02","0.0686","6.08e-02"," 5983","0.136","0.105"
"1031"," 0.061000"," 6.49e-02","0.0688","6.70e-02"," 6596","0.136","0.100"
"1032"," 0.060200"," 6.38e-02","0.0674","7.52e-02"," 7404","0.136","0.095"
"1033"," 0.060200"," 6.34e-02","0.0665","9.19e-02"," 9039","0.136","0.090"
"1034"," 0.060100"," 6.32e-02","0.0662","9.66e-02"," 9504","0.136","0.085"
"1035"," 0.059500"," 6.21e-02","0.0647","1.19e-01","11684","0.136","0.080"
"1037"," 0.021900"," 4.38e-02","0.0658","3.87e-03","  381","0.138","0.145"
"1038"," 0.036400"," 5.31e-02","0.0698","6.00e-03","  590","0.138","0.140"
"1039"," 0.045100"," 5.65e-02","0.0679","1.16e-02"," 1143","0.138","0.135"
"1040"," 0.048200"," 5.74e-02","0.0666","1.66e-02"," 1637","0.138","0.130"
"1041"," 0.051900"," 5.91e-02","0.0663","2.55e-02"," 2510","0.138","0.125"
"1042"," 0.057000"," 6.28e-02","0.0686","3.66e-02"," 3604","0.138","0.120"
"1043"," 0.059000"," 6.37e-02","0.0685","4.93e-02"," 4852","0.138","0.115"
"1044"," 0.059700"," 6.42e-02","0.0688","5.31e-02"," 5223","0.138","0.110"
"1045"," 0.060700"," 6.48e-02","0.0688","6.34e-02"," 6243","0.138","0.105"
"1046"," 0.061200"," 6.50e-02","0.0688","6.99e-02"," 6878","0.138","0.100"
"1047"," 0.060300"," 6.39e-02","0.0674","7.85e-02"," 7724","0.138","0.095"
"1048"," 0.060400"," 6.35e-02","0.0666","9.54e-02"," 9391","0.138","0.090"
"1049"," 0.060200"," 6.32e-02","0.0662","1.00e-01"," 9868","0.138","0.085"
"1050"," 0.059400"," 6.20e-02","0.0646","1.23e-01","12106","0.138","0.080"
"1052"," 0.024000"," 4.55e-02","0.0669","4.02e-03","  396","0.140","0.145"
"1053"," 0.035900"," 5.23e-02","0.0686","6.27e-03","  617","0.140","0.140"
"1054"," 0.041600"," 5.29e-02","0.0642","1.22e-02"," 1198","0.140","0.135"
"1055"," 0.045300"," 5.44e-02","0.0636","1.75e-02"," 1720","0.140","0.130"
"1056"," 0.050400"," 5.75e-02","0.0646","2.67e-02"," 2630","0.140","0.125"
"1057"," 0.055100"," 6.08e-02","0.0665","3.83e-02"," 3764","0.140","0.120"
"1058"," 0.057400"," 6.21e-02","0.0669","5.15e-02"," 5063","0.140","0.115"
"1059"," 0.058100"," 6.26e-02","0.0671","5.53e-02"," 5444","0.140","0.110"
"1060"," 0.059400"," 6.34e-02","0.0675","6.59e-02"," 6488","0.140","0.105"
"1061"," 0.060000"," 6.37e-02","0.0675","7.26e-02"," 7147","0.140","0.100"
"1062"," 0.059400"," 6.29e-02","0.0664","8.16e-02"," 8025","0.140","0.095"
"1063"," 0.059600"," 6.27e-02","0.0657","9.88e-02"," 9725","0.140","0.090"
"1064"," 0.059400"," 6.23e-02","0.0653","1.04e-01","10211","0.140","0.085"
"1065"," 0.058800"," 6.13e-02","0.0639","1.27e-01","12502","0.140","0.080"
"1067"," 0.025800"," 4.68e-02","0.0678","4.17e-03","  410","0.142","0.145"
"1068"," 0.036500"," 5.25e-02","0.0685","6.51e-03","  641","0.142","0.140"
"1069"," 0.041300"," 5.24e-02","0.0635","1.27e-02"," 1249","0.142","0.135"
"1070"," 0.046000"," 5.50e-02","0.0639","1.82e-02"," 1791","0.142","0.130"
"1071"," 0.050600"," 5.76e-02","0.0646","2.78e-02"," 2738","0.142","0.125"
"1072"," 0.055900"," 6.15e-02","0.0671","3.98e-02"," 3917","0.142","0.120"
"1073"," 0.057600"," 6.22e-02","0.0669","5.35e-02"," 5267","0.142","0.115"
"1074"," 0.058300"," 6.27e-02","0.0671","5.75e-02"," 5661","0.142","0.110"
"1075"," 0.059300"," 6.33e-02","0.0672","6.85e-02"," 6739","0.142","0.105"
"1076"," 0.060000"," 6.37e-02","0.0674","7.54e-02"," 7421","0.142","0.100"
