"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"751"," 0.04720"," 0.07350","0.0997","2.76e-03","  242","0.100","0.150"
"752"," 0.04980"," 0.07160","0.0933","3.85e-03","  337","0.100","0.145"
"753"," 0.05650"," 0.07600","0.0955","4.52e-03","  396","0.100","0.140"
"754"," 0.06430"," 0.07980","0.0953","6.40e-03","  561","0.100","0.135"
"755"," 0.06480"," 0.07830","0.0917","8.11e-03","  711","0.100","0.130"
"756"," 0.06850"," 0.07950","0.0906","1.12e-02","  984","0.100","0.125"
"757"," 0.06780"," 0.07700","0.0863","1.53e-02"," 1340","0.100","0.120"
"758"," 0.06710"," 0.07500","0.0828","2.00e-02"," 1753","0.100","0.115"
"759"," 0.06850"," 0.07600","0.0834","2.16e-02"," 1892","0.100","0.110"
"760"," 0.06850"," 0.07520","0.0818","2.57e-02"," 2256","0.100","0.105"
"761"," 0.06830"," 0.07450","0.0807","2.86e-02"," 2505","0.100","0.100"
"762"," 0.06620"," 0.07200","0.0778","3.22e-02"," 2825","0.100","0.095"
"763"," 0.06660"," 0.07150","0.0763","4.03e-02"," 3530","0.100","0.090"
"764"," 0.06590"," 0.07060","0.0753","4.28e-02"," 3750","0.100","0.085"
"765"," 0.06480"," 0.06870","0.0725","5.56e-02"," 4869","0.100","0.080"
"766"," 0.04960"," 0.07490","0.1000","2.93e-03","  257","0.102","0.150"
"767"," 0.05400"," 0.07480","0.0955","4.13e-03","  362","0.102","0.145"
"768"," 0.05900"," 0.07770","0.0963","4.85e-03","  425","0.102","0.140"
"769"," 0.06440"," 0.07930","0.0943","6.86e-03","  601","0.102","0.135"
"770"," 0.06510"," 0.07810","0.0911","8.69e-03","  762","0.102","0.130"
"771"," 0.06720"," 0.07800","0.0888","1.20e-02"," 1051","0.102","0.125"
"772"," 0.06740"," 0.07650","0.0855","1.62e-02"," 1420","0.102","0.120"
"773"," 0.06720"," 0.07480","0.0824","2.13e-02"," 1867","0.102","0.115"
"774"," 0.06840"," 0.07560","0.0829","2.30e-02"," 2016","0.102","0.110"
"775"," 0.06880"," 0.07530","0.0817","2.74e-02"," 2402","0.102","0.105"
"776"," 0.06870"," 0.07470","0.0807","3.04e-02"," 2667","0.102","0.100"
"777"," 0.06640"," 0.07200","0.0776","3.43e-02"," 3006","0.102","0.095"
"778"," 0.06660"," 0.07130","0.0761","4.27e-02"," 3743","0.102","0.090"
"779"," 0.06600"," 0.07060","0.0751","4.53e-02"," 3974","0.102","0.085"
"780"," 0.06500"," 0.06880","0.0725","5.85e-02"," 5130","0.102","0.080"
"781"," 0.05020"," 0.07480","0.0994","3.10e-03","  272","0.104","0.150"
"782"," 0.05410"," 0.07430","0.0945","4.38e-03","  384","0.104","0.145"
"783"," 0.05830"," 0.07640","0.0946","5.18e-03","  454","0.104","0.140"
"784"," 0.06310"," 0.07780","0.0924","7.27e-03","  637","0.104","0.135"
"785"," 0.06240"," 0.07520","0.0880","9.28e-03","  813","0.104","0.130"
"786"," 0.06540"," 0.07590","0.0865","1.28e-02"," 1123","0.104","0.125"
"787"," 0.06580"," 0.07460","0.0834","1.72e-02"," 1507","0.104","0.120"
"788"," 0.06640"," 0.07380","0.0812","2.26e-02"," 1978","0.104","0.115"
"789"," 0.06770"," 0.07480","0.0818","2.43e-02"," 2134","0.104","0.110"
"790"," 0.06760"," 0.07390","0.0802","2.90e-02"," 2540","0.104","0.105"
"791"," 0.06780"," 0.07370","0.0796","3.22e-02"," 2823","0.104","0.100"
"792"," 0.06560"," 0.07110","0.0766","3.62e-02"," 3175","0.104","0.095"
"793"," 0.06600"," 0.07060","0.0753","4.49e-02"," 3939","0.104","0.090"
"794"," 0.06550"," 0.07000","0.0745","4.77e-02"," 4178","0.104","0.085"
"795"," 0.06460"," 0.06830","0.0720","6.13e-02"," 5376","0.104","0.080"
"796"," 0.05560"," 0.07900","0.1020","3.35e-03","  294","0.106","0.150"
"797"," 0.05860"," 0.07770","0.0969","4.77e-03","  418","0.106","0.145"
"798"," 0.06260"," 0.07980","0.0969","5.65e-03","  495","0.106","0.140"
"799"," 0.06700"," 0.08080","0.0947","7.94e-03","  696","0.106","0.135"
"800"," 0.06610"," 0.07820","0.0903","1.01e-02","  887","0.106","0.130"
"801"," 0.06790"," 0.07790","0.0880","1.38e-02"," 1213","0.106","0.125"
"802"," 0.06780"," 0.07620","0.0847","1.85e-02"," 1617","0.106","0.120"
"803"," 0.06690"," 0.07410","0.0813","2.41e-02"," 2109","0.106","0.115"
"804"," 0.06800"," 0.07480","0.0817","2.59e-02"," 2271","0.106","0.110"
"805"," 0.06770"," 0.07390","0.0800","3.06e-02"," 2684","0.106","0.105"
"806"," 0.06800"," 0.07370","0.0794","3.41e-02"," 2988","0.106","0.100"
"807"," 0.06600"," 0.07130","0.0767","3.82e-02"," 3352","0.106","0.095"
"808"," 0.06640"," 0.07090","0.0755","4.74e-02"," 4150","0.106","0.090"
"809"," 0.06580"," 0.07020","0.0745","5.02e-02"," 4396","0.106","0.085"
"810"," 0.06470"," 0.06830","0.0720","6.42e-02"," 5630","0.106","0.080"
"811"," 0.05680"," 0.07920","0.1020","3.62e-03","  317","0.108","0.150"
"812"," 0.05870"," 0.07710","0.0955","5.09e-03","  446","0.108","0.145"
"813"," 0.06240"," 0.07890","0.0954","6.04e-03","  529","0.108","0.140"
"814"," 0.06690"," 0.08020","0.0935","8.45e-03","  741","0.108","0.135"
"815"," 0.06560"," 0.07720","0.0889","1.08e-02","  943","0.108","0.130"
"816"," 0.06740"," 0.07720","0.0869","1.47e-02"," 1287","0.108","0.125"
"817"," 0.06810"," 0.07630","0.0846","1.95e-02"," 1713","0.108","0.120"
"818"," 0.06770"," 0.07470","0.0816","2.54e-02"," 2225","0.108","0.115"
"819"," 0.06830"," 0.07500","0.0816","2.73e-02"," 2393","0.108","0.110"
"820"," 0.06790"," 0.07390","0.0799","3.22e-02"," 2825","0.108","0.105"
"821"," 0.06790"," 0.07350","0.0791","3.59e-02"," 3147","0.108","0.100"
"822"," 0.06610"," 0.07130","0.0765","4.02e-02"," 3524","0.108","0.095"
"823"," 0.06630"," 0.07070","0.0752","4.98e-02"," 4365","0.108","0.090"
"824"," 0.06580"," 0.07010","0.0743","5.27e-02"," 4622","0.108","0.085"
"825"," 0.06480"," 0.06830","0.0719","6.72e-02"," 5892","0.108","0.080"
"826"," 0.05920"," 0.08090","0.1030","3.78e-03","  331","0.110","0.150"
"827"," 0.05990"," 0.07770","0.0955","5.41e-03","  474","0.110","0.145"
"828"," 0.06230"," 0.07840","0.0944","6.40e-03","  561","0.110","0.140"
"829"," 0.06710"," 0.08000","0.0929","8.99e-03","  788","0.110","0.135"
"830"," 0.06540"," 0.07670","0.0880","1.14e-02"," 1000","0.110","0.130"
"831"," 0.06610"," 0.07560","0.0851","1.56e-02"," 1368","0.110","0.125"
"832"," 0.06660"," 0.07460","0.0826","2.07e-02"," 1810","0.110","0.120"
"833"," 0.06610"," 0.07290","0.0798","2.68e-02"," 2346","0.110","0.115"
"834"," 0.06670"," 0.07330","0.0798","2.88e-02"," 2522","0.110","0.110"
"835"," 0.06660"," 0.07240","0.0783","3.39e-02"," 2972","0.110","0.105"
"836"," 0.06670"," 0.07220","0.0776","3.78e-02"," 3313","0.110","0.100"
"837"," 0.06490"," 0.07000","0.0751","4.22e-02"," 3701","0.110","0.095"
"838"," 0.06520"," 0.06950","0.0739","5.21e-02"," 4569","0.110","0.090"
"839"," 0.06470"," 0.06890","0.0731","5.52e-02"," 4836","0.110","0.085"
"840"," 0.06380"," 0.06730","0.0709","7.03e-02"," 6158","0.110","0.080"
"841"," 0.05680"," 0.07840","0.0999","3.98e-03","  349","0.112","0.150"
"842"," 0.05520"," 0.07300","0.0908","5.75e-03","  504","0.112","0.145"
"843"," 0.05740"," 0.07350","0.0896","6.83e-03","  599","0.112","0.140"
"844"," 0.06290"," 0.07580","0.0887","9.56e-03","  838","0.112","0.135"
"845"," 0.06160"," 0.07290","0.0841","1.22e-02"," 1069","0.112","0.130"
"846"," 0.06390"," 0.07330","0.0826","1.66e-02"," 1459","0.112","0.125"
"847"," 0.06520"," 0.07300","0.0809","2.21e-02"," 1935","0.112","0.120"
"848"," 0.06500"," 0.07170","0.0784","2.85e-02"," 2500","0.112","0.115"
"849"," 0.06580"," 0.07220","0.0786","3.06e-02"," 2685","0.112","0.110"
"850"," 0.06580"," 0.07160","0.0774","3.60e-02"," 3154","0.112","0.105"
"851"," 0.06620"," 0.07160","0.0769","4.01e-02"," 3514","0.112","0.100"
"852"," 0.06460"," 0.06960","0.0746","4.48e-02"," 3923","0.112","0.095"
"853"," 0.06500"," 0.06930","0.0735","5.51e-02"," 4833","0.112","0.090"
"854"," 0.06460"," 0.06870","0.0728","5.83e-02"," 5109","0.112","0.085"
"855"," 0.06390"," 0.06730","0.0707","7.39e-02"," 6480","0.112","0.080"
"856"," 0.05810"," 0.07900","0.0999","4.20e-03","  368","0.114","0.150"
"857"," 0.05720"," 0.07440","0.0916","6.07e-03","  532","0.114","0.145"
"858"," 0.05960"," 0.07520","0.0907","7.21e-03","  632","0.114","0.140"
"859"," 0.06210"," 0.07470","0.0873","1.01e-02","  884","0.114","0.135"
"860"," 0.06170"," 0.07270","0.0836","1.29e-02"," 1127","0.114","0.130"
"861"," 0.06440"," 0.07350","0.0826","1.75e-02"," 1536","0.114","0.125"
"862"," 0.06520"," 0.07290","0.0806","2.31e-02"," 2026","0.114","0.120"
"863"," 0.06450"," 0.07110","0.0776","2.99e-02"," 2622","0.114","0.115"
"864"," 0.06540"," 0.07170","0.0779","3.21e-02"," 2815","0.114","0.110"
"865"," 0.06560"," 0.07130","0.0769","3.77e-02"," 3307","0.114","0.105"
"866"," 0.06580"," 0.07110","0.0763","4.20e-02"," 3683","0.114","0.100"
"867"," 0.06410"," 0.06900","0.0739","4.69e-02"," 4108","0.114","0.095"
"868"," 0.06460"," 0.06880","0.0730","5.77e-02"," 5053","0.114","0.090"
"869"," 0.06440"," 0.06840","0.0724","6.10e-02"," 5343","0.114","0.085"
"870"," 0.06370"," 0.06710","0.0705","7.72e-02"," 6764","0.114","0.080"
"871"," 0.06180"," 0.08190","0.1020","4.42e-03","  387","0.116","0.150"
"872"," 0.05800"," 0.07460","0.0913","6.42e-03","  563","0.116","0.145"
"873"," 0.06090"," 0.07600","0.0910","7.63e-03","  669","0.116","0.140"
"874"," 0.06390"," 0.07610","0.0883","1.06e-02","  932","0.116","0.135"
"875"," 0.06350"," 0.07410","0.0847","1.35e-02"," 1184","0.116","0.130"
"876"," 0.06620"," 0.07500","0.0837","1.85e-02"," 1618","0.116","0.125"
"877"," 0.06620"," 0.07370","0.0811","2.43e-02"," 2127","0.116","0.120"
"878"," 0.06550"," 0.07180","0.0782","3.14e-02"," 2756","0.116","0.115"
"879"," 0.06630"," 0.07240","0.0784","3.38e-02"," 2958","0.116","0.110"
"880"," 0.06660"," 0.07210","0.0775","3.96e-02"," 3474","0.116","0.105"
"881"," 0.06690"," 0.07200","0.0771","4.42e-02"," 3875","0.116","0.100"
"882"," 0.06510"," 0.06990","0.0746","4.93e-02"," 4322","0.116","0.095"
"883"," 0.06530"," 0.06940","0.0735","6.06e-02"," 5307","0.116","0.090"
"884"," 0.06500"," 0.06900","0.0729","6.40e-02"," 5610","0.116","0.085"
"885"," 0.06410"," 0.06740","0.0707","8.08e-02"," 7082","0.116","0.080"
"886"," 0.06500"," 0.08440","0.1040","4.64e-03","  407","0.118","0.150"
"887"," 0.06150"," 0.07760","0.0937","6.74e-03","  591","0.118","0.145"
"888"," 0.06430"," 0.07880","0.0933","8.00e-03","  701","0.118","0.140"
"889"," 0.06490"," 0.07670","0.0886","1.12e-02","  978","0.118","0.135"
"890"," 0.06460"," 0.07490","0.0851","1.42e-02"," 1246","0.118","0.130"
"891"," 0.06700"," 0.07550","0.0840","1.94e-02"," 1702","0.118","0.125"
"892"," 0.06640"," 0.07360","0.0809","2.56e-02"," 2242","0.118","0.120"
"893"," 0.06460"," 0.07090","0.0772","3.30e-02"," 2894","0.118","0.115"
"894"," 0.06560"," 0.07160","0.0776","3.54e-02"," 3106","0.118","0.110"
"895"," 0.06600"," 0.07140","0.0768","4.16e-02"," 3642","0.118","0.105"
"896"," 0.06650"," 0.07150","0.0765","4.63e-02"," 4058","0.118","0.100"
"897"," 0.06480"," 0.06950","0.0741","5.16e-02"," 4526","0.118","0.095"
"898"," 0.06520"," 0.06920","0.0732","6.33e-02"," 5548","0.118","0.090"
"899"," 0.06490"," 0.06870","0.0726","6.69e-02"," 5866","0.118","0.085"
"900"," 0.06400"," 0.06720","0.0705","8.43e-02"," 7386","0.118","0.080"
"901"," 0.06220"," 0.08130","0.1000","4.93e-03","  432","0.120","0.150"
"902"," 0.05840"," 0.07420","0.0901","7.15e-03","  627","0.120","0.145"
"903"," 0.06260"," 0.07680","0.0910","8.52e-03","  747","0.120","0.140"
"904"," 0.06260"," 0.07430","0.0859","1.19e-02"," 1044","0.120","0.135"
"905"," 0.06280"," 0.07290","0.0829","1.52e-02"," 1328","0.120","0.130"
"906"," 0.06390"," 0.07230","0.0807","2.08e-02"," 1827","0.120","0.125"
"907"," 0.06470"," 0.07190","0.0790","2.73e-02"," 2397","0.120","0.120"
"908"," 0.06280"," 0.06900","0.0751","3.52e-02"," 3084","0.120","0.115"
"909"," 0.06390"," 0.06970","0.0756","3.77e-02"," 3308","0.120","0.110"
"910"," 0.06440"," 0.06970","0.0749","4.41e-02"," 3867","0.120","0.105"
"911"," 0.06520"," 0.07010","0.0750","4.91e-02"," 4303","0.120","0.100"
"912"," 0.06320"," 0.06780","0.0724","5.47e-02"," 4792","0.120","0.095"
"913"," 0.06390"," 0.06780","0.0717","6.68e-02"," 5853","0.120","0.090"
"914"," 0.06370"," 0.06750","0.0713","7.05e-02"," 6182","0.120","0.085"
"915"," 0.06320"," 0.06640","0.0696","8.84e-02"," 7751","0.120","0.080"
"916"," 0.06070"," 0.07960","0.0984","5.20e-03","  456","0.122","0.150"
"917"," 0.05780"," 0.07340","0.0891","7.51e-03","  658","0.122","0.145"
"918"," 0.06180"," 0.07580","0.0898","8.97e-03","  786","0.122","0.140"
"919"," 0.06250"," 0.07390","0.0854","1.25e-02"," 1097","0.122","0.135"
"920"," 0.06250"," 0.07230","0.0822","1.60e-02"," 1403","0.122","0.130"
"921"," 0.06430"," 0.07240","0.0806","2.20e-02"," 1929","0.122","0.125"
"922"," 0.06550"," 0.07240","0.0793","2.89e-02"," 2532","0.122","0.120"
"923"," 0.06340"," 0.06940","0.0754","3.71e-02"," 3252","0.122","0.115"
"924"," 0.06450"," 0.07020","0.0758","3.98e-02"," 3484","0.122","0.110"
"925"," 0.06450"," 0.06970","0.0748","4.64e-02"," 4070","0.122","0.105"
"926"," 0.06500"," 0.06980","0.0746","5.17e-02"," 4528","0.122","0.100"
"927"," 0.06330"," 0.06780","0.0722","5.74e-02"," 5033","0.122","0.095"
"928"," 0.06400"," 0.06790","0.0717","7.01e-02"," 6142","0.122","0.090"
"929"," 0.06380"," 0.06750","0.0712","7.40e-02"," 6482","0.122","0.085"
"930"," 0.06330"," 0.06640","0.0696","9.23e-02"," 8089","0.122","0.080"
"931"," 0.06190"," 0.08010","0.0984","5.56e-03","  487","0.124","0.150"
"932"," 0.05960"," 0.07470","0.0897","8.04e-03","  705","0.124","0.145"
"933"," 0.06340"," 0.07680","0.0902","9.65e-03","  846","0.124","0.140"
"934"," 0.06390"," 0.07500","0.0860","1.33e-02"," 1167","0.124","0.135"
"935"," 0.06410"," 0.07360","0.0831","1.70e-02"," 1491","0.124","0.130"
"936"," 0.06610"," 0.07390","0.0818","2.33e-02"," 2046","0.124","0.125"
"937"," 0.06680"," 0.07350","0.0802","3.06e-02"," 2681","0.124","0.120"
"938"," 0.06460"," 0.07030","0.0761","3.93e-02"," 3441","0.124","0.115"
"939"," 0.06550"," 0.07100","0.0765","4.20e-02"," 3683","0.124","0.110"
"940"," 0.06520"," 0.07020","0.0752","4.90e-02"," 4294","0.124","0.105"
"941"," 0.06550"," 0.07020","0.0748","5.44e-02"," 4772","0.124","0.100"
"942"," 0.06380"," 0.06810","0.0725","6.05e-02"," 5298","0.124","0.095"
"943"," 0.06440"," 0.06810","0.0719","7.35e-02"," 6446","0.124","0.090"
"944"," 0.06420"," 0.06780","0.0715","7.75e-02"," 6794","0.124","0.085"
"945"," 0.06350"," 0.06650","0.0696","9.66e-02"," 8463","0.124","0.080"
"946"," 0.06500"," 0.08260","0.1000","5.85e-03","  513","0.126","0.150"
"947"," 0.06150"," 0.07600","0.0905","8.53e-03","  748","0.126","0.145"
"948"," 0.06460"," 0.07760","0.0905","1.02e-02","  896","0.126","0.140"
"949"," 0.06620"," 0.07680","0.0874","1.42e-02"," 1241","0.126","0.135"
"950"," 0.06630"," 0.07550","0.0846","1.80e-02"," 1578","0.126","0.130"
"951"," 0.06700"," 0.07460","0.0823","2.45e-02"," 2150","0.126","0.125"
"952"," 0.06710"," 0.07360","0.0801","3.21e-02"," 2813","0.126","0.120"
"953"," 0.06470"," 0.07030","0.0760","4.11e-02"," 3606","0.126","0.115"
"954"," 0.06530"," 0.07070","0.0761","4.40e-02"," 3855","0.126","0.110"
"955"," 0.06520"," 0.07000","0.0749","5.12e-02"," 4485","0.126","0.105"
"956"," 0.06560"," 0.07010","0.0746","5.69e-02"," 4983","0.126","0.100"
"957"," 0.06390"," 0.06810","0.0724","6.32e-02"," 5537","0.126","0.095"
"958"," 0.06430"," 0.06800","0.0717","7.68e-02"," 6732","0.126","0.090"
"959"," 0.06410"," 0.06770","0.0712","8.09e-02"," 7091","0.126","0.085"
"960"," 0.06340"," 0.06640","0.0694","1.00e-01"," 8807","0.126","0.080"
"961"," 0.06360"," 0.08080","0.0980","6.17e-03","  541","0.128","0.150"
"962"," 0.06030"," 0.07440","0.0885","9.03e-03","  791","0.128","0.145"
"963"," 0.06320"," 0.07590","0.0885","1.08e-02","  948","0.128","0.140"
"964"," 0.06600"," 0.07630","0.0866","1.50e-02"," 1311","0.128","0.135"
"965"," 0.06640"," 0.07530","0.0842","1.90e-02"," 1662","0.128","0.130"
"966"," 0.06730"," 0.07470","0.0821","2.58e-02"," 2259","0.128","0.125"
"967"," 0.06730"," 0.07360","0.0799","3.37e-02"," 2953","0.128","0.120"
"968"," 0.06470"," 0.07030","0.0758","4.31e-02"," 3779","0.128","0.115"
"969"," 0.06540"," 0.07060","0.0759","4.61e-02"," 4044","0.128","0.110"
"970"," 0.06540"," 0.07010","0.0749","5.36e-02"," 4700","0.128","0.105"
"971"," 0.06590"," 0.07030","0.0747","5.96e-02"," 5220","0.128","0.100"
"972"," 0.06440"," 0.06850","0.0727","6.61e-02"," 5795","0.128","0.095"
"973"," 0.06480"," 0.06840","0.0720","8.03e-02"," 7035","0.128","0.090"
"974"," 0.06460"," 0.06800","0.0715","8.45e-02"," 7409","0.128","0.085"
"975"," 0.06380"," 0.06670","0.0697","1.05e-01"," 9176","0.128","0.080"
"976"," 0.06310"," 0.07980","0.0965","6.53e-03","  572","0.130","0.150"
"977"," 0.06030"," 0.07410","0.0878","9.54e-03","  836","0.130","0.145"
"978"," 0.06130"," 0.07360","0.0860","1.15e-02"," 1004","0.130","0.140"
"979"," 0.06410"," 0.07420","0.0843","1.58e-02"," 1388","0.130","0.135"
"980"," 0.06500"," 0.07380","0.0825","2.00e-02"," 1754","0.130","0.130"
"981"," 0.06630"," 0.07360","0.0809","2.71e-02"," 2375","0.130","0.125"
"982"," 0.06660"," 0.07280","0.0790","3.55e-02"," 3109","0.130","0.120"
"983"," 0.06410"," 0.06950","0.0748","4.53e-02"," 3973","0.130","0.115"
"984"," 0.06490"," 0.07000","0.0751","4.85e-02"," 4249","0.130","0.110"
"985"," 0.06500"," 0.06960","0.0743","5.63e-02"," 4938","0.130","0.105"
"986"," 0.06540"," 0.06970","0.0741","6.25e-02"," 5475","0.130","0.100"
"987"," 0.06400"," 0.06810","0.0721","6.93e-02"," 6076","0.130","0.095"
"988"," 0.06450"," 0.06800","0.0715","8.40e-02"," 7360","0.130","0.090"
"989"," 0.06420"," 0.06760","0.0710","8.84e-02"," 7749","0.130","0.085"
"990"," 0.06330"," 0.06620","0.0691","1.09e-01"," 9563","0.130","0.080"
"991"," 0.06200"," 0.07820","0.0943","6.96e-03","  610","0.132","0.150"
"992"," 0.06010"," 0.07340","0.0867","1.01e-02","  886","0.132","0.145"
"993"," 0.06060"," 0.07260","0.0847","1.21e-02"," 1063","0.132","0.140"
"994"," 0.06380"," 0.07360","0.0834","1.68e-02"," 1469","0.132","0.135"
"995"," 0.06450"," 0.07300","0.0815","2.11e-02"," 1847","0.132","0.130"
"996"," 0.06610"," 0.07320","0.0803","2.84e-02"," 2492","0.132","0.125"
"997"," 0.06630"," 0.07230","0.0784","3.73e-02"," 3269","0.132","0.120"
"998"," 0.06410"," 0.06930","0.0746","4.76e-02"," 4168","0.132","0.115"
"999"," 0.06490"," 0.06990","0.0749","5.08e-02"," 4448","0.132","0.110"
"1000"," 0.06510"," 0.06960","0.0742","5.89e-02"," 5158","0.132","0.105"
"1001"," 0.06540"," 0.06970","0.0739","6.52e-02"," 5714","0.132","0.100"
"1002"," 0.06420"," 0.06810","0.0721","7.22e-02"," 6327","0.132","0.095"
"1003"," 0.06470"," 0.06820","0.0716","8.73e-02"," 7650","0.132","0.090"
"1004"," 0.06440"," 0.06780","0.0711","9.18e-02"," 8048","0.132","0.085"
"1005"," 0.06360"," 0.06640","0.0693","1.13e-01"," 9906","0.132","0.080"
"1006"," 0.05450"," 0.07080","0.0871","7.31e-03","  641","0.134","0.150"
"1007"," 0.05600"," 0.06930","0.0826","1.06e-02","  927","0.134","0.145"
"1008"," 0.05770"," 0.06960","0.0816","1.27e-02"," 1110","0.134","0.140"
"1009"," 0.06060"," 0.07030","0.0801","1.75e-02"," 1532","0.134","0.135"
"1010"," 0.06240"," 0.07080","0.0793","2.20e-02"," 1932","0.134","0.130"
"1011"," 0.06430"," 0.07130","0.0784","2.97e-02"," 2600","0.134","0.125"
"1012"," 0.06520"," 0.07110","0.0771","3.89e-02"," 3408","0.134","0.120"
"1013"," 0.06340"," 0.06860","0.0738","4.95e-02"," 4341","0.134","0.115"
"1014"," 0.06420"," 0.06910","0.0740","5.28e-02"," 4630","0.134","0.110"
"1015"," 0.06420"," 0.06870","0.0732","6.12e-02"," 5368","0.134","0.105"
"1016"," 0.06460"," 0.06880","0.0730","6.78e-02"," 5943","0.134","0.100"
"1017"," 0.06340"," 0.06740","0.0713","7.50e-02"," 6575","0.134","0.095"
"1018"," 0.06380"," 0.06720","0.0706","9.07e-02"," 7952","0.134","0.090"
"1019"," 0.06360"," 0.06690","0.0702","9.53e-02"," 8355","0.134","0.085"
"1020"," 0.06280"," 0.06560","0.0684","1.17e-01","10257","0.134","0.080"
"1021"," 0.05030"," 0.06660","0.0829","7.60e-03","  666","0.136","0.150"
"1022"," 0.05290"," 0.06610","0.0793","1.11e-02","  969","0.136","0.145"
"1023"," 0.05500"," 0.06690","0.0788","1.32e-02"," 1158","0.136","0.140"
"1024"," 0.05820"," 0.06790","0.0777","1.83e-02"," 1600","0.136","0.135"
"1025"," 0.06030"," 0.06870","0.0770","2.31e-02"," 2021","0.136","0.130"
"1026"," 0.06280"," 0.06980","0.0767","3.10e-02"," 2720","0.136","0.125"
"1027"," 0.06380"," 0.06970","0.0756","4.06e-02"," 3560","0.136","0.120"
"1028"," 0.06220"," 0.06730","0.0724","5.18e-02"," 4536","0.136","0.115"
"1029"," 0.06310"," 0.06800","0.0729","5.52e-02"," 4838","0.136","0.110"
"1030"," 0.06330"," 0.06770","0.0721","6.40e-02"," 5606","0.136","0.105"
"1031"," 0.06390"," 0.06800","0.0721","7.08e-02"," 6202","0.136","0.100"
"1032"," 0.06280"," 0.06660","0.0705","7.82e-02"," 6857","0.136","0.095"
"1033"," 0.06330"," 0.06660","0.0700","9.44e-02"," 8272","0.136","0.090"
"1034"," 0.06300"," 0.06620","0.0695","9.92e-02"," 8691","0.136","0.085"
"1035"," 0.06220"," 0.06500","0.0678","1.21e-01","10640","0.136","0.080"
"1036"," 0.04760"," 0.06370","0.0797","7.94e-03","  696","0.138","0.150"
"1037"," 0.05020"," 0.06330","0.0763","1.15e-02"," 1011","0.138","0.145"
"1038"," 0.05330"," 0.06500","0.0767","1.38e-02"," 1208","0.138","0.140"
"1039"," 0.05530"," 0.06490","0.0745","1.90e-02"," 1669","0.138","0.135"
"1040"," 0.05780"," 0.06600","0.0743","2.41e-02"," 2108","0.138","0.130"
"1041"," 0.06080"," 0.06770","0.0745","3.24e-02"," 2836","0.138","0.125"
"1042"," 0.06200"," 0.06780","0.0736","4.24e-02"," 3717","0.138","0.120"
"1043"," 0.06100"," 0.06600","0.0710","5.39e-02"," 4725","0.138","0.115"
"1044"," 0.06210"," 0.06690","0.0717","5.75e-02"," 5043","0.138","0.110"
"1045"," 0.06230"," 0.06670","0.0710","6.66e-02"," 5839","0.138","0.105"
"1046"," 0.06300"," 0.06710","0.0712","7.36e-02"," 6447","0.138","0.100"
"1047"," 0.06190"," 0.06570","0.0695","8.13e-02"," 7121","0.138","0.095"
"1048"," 0.06250"," 0.06580","0.0691","9.79e-02"," 8584","0.138","0.090"
"1049"," 0.06230"," 0.06550","0.0687","1.03e-01"," 9018","0.138","0.085"
"1050"," 0.06180"," 0.06460","0.0673","1.26e-01","11021","0.138","0.080"
"1051"," 0.04780"," 0.06330","0.0788","8.37e-03","  734","0.140","0.150"
"1052"," 0.04980"," 0.06240","0.0750","1.22e-02"," 1067","0.140","0.145"
"1053"," 0.05280"," 0.06410","0.0755","1.45e-02"," 1272","0.140","0.140"
"1054"," 0.05470"," 0.06410","0.0734","2.00e-02"," 1754","0.140","0.135"
"1055"," 0.05750"," 0.06550","0.0735","2.52e-02"," 2207","0.140","0.130"
"1056"," 0.05960"," 0.06630","0.0730","3.39e-02"," 2969","0.140","0.125"
"1057"," 0.06100"," 0.06670","0.0724","4.43e-02"," 3885","0.140","0.120"
"1058"," 0.06030"," 0.06520","0.0702","5.63e-02"," 4935","0.140","0.115"
"1059"," 0.06140"," 0.06610","0.0708","6.00e-02"," 5261","0.140","0.110"
"1060"," 0.06180"," 0.06610","0.0704","6.95e-02"," 6088","0.140","0.105"
"1061"," 0.06250"," 0.06650","0.0704","7.66e-02"," 6717","0.140","0.100"
"1062"," 0.06130"," 0.06500","0.0688","8.46e-02"," 7418","0.140","0.095"
"1063"," 0.06170"," 0.06490","0.0682","1.02e-01"," 8931","0.140","0.090"
"1064"," 0.06160"," 0.06470","0.0679","1.07e-01"," 9377","0.140","0.085"
"1065"," 0.06100"," 0.06370","0.0665","1.30e-01","11431","0.140","0.080"
"1066"," 0.04910"," 0.06420","0.0793","8.76e-03","  768","0.142","0.150"
"1067"," 0.05210"," 0.06430","0.0765","1.28e-02"," 1123","0.142","0.145"
"1068"," 0.05450"," 0.06550","0.0765","1.52e-02"," 1336","0.142","0.140"
"1069"," 0.05630"," 0.06540","0.0745","2.10e-02"," 1838","0.142","0.135"
"1070"," 0.05860"," 0.06640","0.0742","2.64e-02"," 2311","0.142","0.130"
"1071"," 0.06010"," 0.06660","0.0731","3.55e-02"," 3108","0.142","0.125"
"1072"," 0.06160"," 0.06710","0.0727","4.63e-02"," 4054","0.142","0.120"
"1073"," 0.06090"," 0.06570","0.0705","5.89e-02"," 5161","0.142","0.115"
"1074"," 0.06200"," 0.06660","0.0711","6.28e-02"," 5501","0.142","0.110"
"1075"," 0.06200"," 0.06620","0.0704","7.26e-02"," 6360","0.142","0.105"
"1076"," 0.06280"," 0.06670","0.0705","8.00e-02"," 7012","0.142","0.100"
