"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"803"," 0.164000","0.169","0.175","2.49e-02"," 2450","0.106","0.115"
"804"," 0.162000","0.167","0.173","2.66e-02"," 2614","0.106","0.110"
"805"," 0.157000","0.162","0.167","3.15e-02"," 3093","0.106","0.105"
"806"," 0.154000","0.159","0.164","3.47e-02"," 3408","0.106","0.100"
"807"," 0.150000","0.154","0.159","3.91e-02"," 3843","0.106","0.095"
"808"," 0.142000","0.145","0.149","4.88e-02"," 4794","0.106","0.090"
"809"," 0.140000","0.143","0.147","5.13e-02"," 5045","0.106","0.085"
"810"," 0.130000","0.133","0.136","6.47e-02"," 6367","0.106","0.080"
"811"," 0.195000","0.215","0.235","3.53e-03","  347","0.108","0.150"
"812"," 0.193000","0.209","0.224","5.21e-03","  512","0.108","0.145"
"813"," 0.192000","0.206","0.220","6.20e-03","  610","0.108","0.140"
"814"," 0.187000","0.199","0.211","8.48e-03","  834","0.108","0.135"
"815"," 0.182000","0.192","0.202","1.10e-02"," 1077","0.108","0.130"
"816"," 0.176000","0.185","0.193","1.52e-02"," 1497","0.108","0.125"
"817"," 0.170000","0.177","0.184","2.01e-02"," 1980","0.108","0.120"
"818"," 0.164000","0.170","0.175","2.64e-02"," 2597","0.108","0.115"
"819"," 0.162000","0.167","0.173","2.82e-02"," 2774","0.108","0.110"
"820"," 0.158000","0.162","0.167","3.34e-02"," 3282","0.108","0.105"
"821"," 0.154000","0.159","0.164","3.68e-02"," 3621","0.108","0.100"
"822"," 0.150000","0.154","0.159","4.15e-02"," 4078","0.108","0.095"
"823"," 0.142000","0.146","0.149","5.15e-02"," 5065","0.108","0.090"
"824"," 0.140000","0.144","0.147","5.41e-02"," 5321","0.108","0.085"
"825"," 0.130000","0.133","0.136","6.80e-02"," 6691","0.108","0.080"
"826"," 0.196000","0.215","0.234","3.73e-03","  367","0.110","0.150"
"827"," 0.194000","0.209","0.224","5.48e-03","  539","0.110","0.145"
"828"," 0.192000","0.206","0.220","6.53e-03","  642","0.110","0.140"
"829"," 0.188000","0.199","0.210","9.00e-03","  885","0.110","0.135"
"830"," 0.183000","0.192","0.202","1.16e-02"," 1142","0.110","0.130"
"831"," 0.177000","0.185","0.192","1.61e-02"," 1586","0.110","0.125"
"832"," 0.170000","0.177","0.183","2.13e-02"," 2091","0.110","0.120"
"833"," 0.164000","0.170","0.175","2.79e-02"," 2741","0.110","0.115"
"834"," 0.162000","0.167","0.173","2.97e-02"," 2923","0.110","0.110"
"835"," 0.158000","0.163","0.167","3.51e-02"," 3451","0.110","0.105"
"836"," 0.155000","0.159","0.164","3.87e-02"," 3809","0.110","0.100"
"837"," 0.150000","0.154","0.158","4.37e-02"," 4297","0.110","0.095"
"838"," 0.142000","0.146","0.149","5.40e-02"," 5311","0.110","0.090"
"839"," 0.140000","0.144","0.147","5.67e-02"," 5579","0.110","0.085"
"840"," 0.131000","0.133","0.136","7.12e-02"," 6998","0.110","0.080"
"841"," 0.195000","0.214","0.232","4.02e-03","  395","0.112","0.150"
"842"," 0.193000","0.208","0.223","5.90e-03","  580","0.112","0.145"
"843"," 0.192000","0.205","0.219","6.97e-03","  685","0.112","0.140"
"844"," 0.187000","0.198","0.210","9.56e-03","  940","0.112","0.135"
"845"," 0.183000","0.192","0.202","1.23e-02"," 1209","0.112","0.130"
"846"," 0.177000","0.184","0.192","1.71e-02"," 1677","0.112","0.125"
"847"," 0.170000","0.177","0.183","2.24e-02"," 2206","0.112","0.120"
"848"," 0.164000","0.169","0.175","2.94e-02"," 2893","0.112","0.115"
"849"," 0.162000","0.167","0.172","3.13e-02"," 3081","0.112","0.110"
"850"," 0.158000","0.162","0.167","3.70e-02"," 3638","0.112","0.105"
"851"," 0.155000","0.159","0.163","4.08e-02"," 4016","0.112","0.100"
"852"," 0.150000","0.154","0.158","4.61e-02"," 4532","0.112","0.095"
"853"," 0.142000","0.146","0.149","5.69e-02"," 5591","0.112","0.090"
"854"," 0.140000","0.144","0.147","5.97e-02"," 5875","0.112","0.085"
"855"," 0.131000","0.134","0.136","7.48e-02"," 7359","0.112","0.080"
"856"," 0.196000","0.214","0.231","4.24e-03","  417","0.114","0.150"
"857"," 0.193000","0.207","0.222","6.29e-03","  619","0.114","0.145"
"858"," 0.192000","0.205","0.218","7.43e-03","  731","0.114","0.140"
"859"," 0.188000","0.198","0.209","1.02e-02"," 1003","0.114","0.135"
"860"," 0.183000","0.192","0.201","1.31e-02"," 1285","0.114","0.130"
"861"," 0.177000","0.184","0.192","1.81e-02"," 1780","0.114","0.125"
"862"," 0.171000","0.177","0.183","2.36e-02"," 2325","0.114","0.120"
"863"," 0.164000","0.170","0.175","3.09e-02"," 3040","0.114","0.115"
"864"," 0.162000","0.168","0.173","3.29e-02"," 3234","0.114","0.110"
"865"," 0.158000","0.163","0.167","3.88e-02"," 3816","0.114","0.105"
"866"," 0.155000","0.159","0.164","4.28e-02"," 4209","0.114","0.100"
"867"," 0.151000","0.155","0.159","4.82e-02"," 4739","0.114","0.095"
"868"," 0.143000","0.146","0.149","5.95e-02"," 5853","0.114","0.090"
"869"," 0.141000","0.144","0.147","6.25e-02"," 6144","0.114","0.085"
"870"," 0.131000","0.134","0.137","7.81e-02"," 7684","0.114","0.080"
"871"," 0.196000","0.213","0.230","4.56e-03","  448","0.116","0.150"
"872"," 0.193000","0.207","0.221","6.75e-03","  664","0.116","0.145"
"873"," 0.192000","0.204","0.217","7.93e-03","  780","0.116","0.140"
"874"," 0.187000","0.198","0.208","1.09e-02"," 1075","0.116","0.135"
"875"," 0.183000","0.192","0.201","1.39e-02"," 1367","0.116","0.130"
"876"," 0.177000","0.184","0.191","1.92e-02"," 1892","0.116","0.125"
"877"," 0.170000","0.176","0.183","2.51e-02"," 2471","0.116","0.120"
"878"," 0.164000","0.169","0.174","3.26e-02"," 3210","0.116","0.115"
"879"," 0.162000","0.167","0.172","3.47e-02"," 3414","0.116","0.110"
"880"," 0.158000","0.162","0.167","4.08e-02"," 4016","0.116","0.105"
"881"," 0.155000","0.159","0.163","4.51e-02"," 4434","0.116","0.100"
"882"," 0.150000","0.154","0.158","5.08e-02"," 4997","0.116","0.095"
"883"," 0.143000","0.146","0.149","6.25e-02"," 6148","0.116","0.090"
"884"," 0.141000","0.144","0.147","6.56e-02"," 6455","0.116","0.085"
"885"," 0.131000","0.134","0.137","8.19e-02"," 8049","0.116","0.080"
"886"," 0.198000","0.214","0.231","4.85e-03","  477","0.118","0.150"
"887"," 0.194000","0.208","0.221","7.17e-03","  705","0.118","0.145"
"888"," 0.193000","0.205","0.217","8.43e-03","  829","0.118","0.140"
"889"," 0.188000","0.198","0.208","1.16e-02"," 1142","0.118","0.135"
"890"," 0.184000","0.192","0.201","1.47e-02"," 1449","0.118","0.130"
"891"," 0.178000","0.185","0.192","2.03e-02"," 1998","0.118","0.125"
"892"," 0.171000","0.177","0.183","2.66e-02"," 2615","0.118","0.120"
"893"," 0.164000","0.170","0.175","3.45e-02"," 3388","0.118","0.115"
"894"," 0.163000","0.168","0.172","3.67e-02"," 3604","0.118","0.110"
"895"," 0.158000","0.163","0.167","4.31e-02"," 4237","0.118","0.105"
"896"," 0.155000","0.159","0.163","4.75e-02"," 4666","0.118","0.100"
"897"," 0.151000","0.155","0.158","5.34e-02"," 5251","0.118","0.095"
"898"," 0.143000","0.146","0.149","6.56e-02"," 6450","0.118","0.090"
"899"," 0.141000","0.144","0.147","6.88e-02"," 6767","0.118","0.085"
"900"," 0.132000","0.134","0.137","8.55e-02"," 8411","0.118","0.080"
"901"," 0.197000","0.214","0.230","5.11e-03","  502","0.120","0.150"
"902"," 0.195000","0.208","0.221","7.57e-03","  744","0.120","0.145"
"903"," 0.193000","0.204","0.216","8.95e-03","  880","0.120","0.140"
"904"," 0.188000","0.198","0.207","1.24e-02"," 1220","0.120","0.135"
"905"," 0.184000","0.192","0.200","1.57e-02"," 1539","0.120","0.130"
"906"," 0.177000","0.184","0.191","2.16e-02"," 2126","0.120","0.125"
"907"," 0.171000","0.177","0.183","2.82e-02"," 2775","0.120","0.120"
"908"," 0.164000","0.169","0.174","3.65e-02"," 3589","0.120","0.115"
"909"," 0.163000","0.167","0.172","3.88e-02"," 3816","0.120","0.110"
"910"," 0.158000","0.163","0.167","4.54e-02"," 4467","0.120","0.105"
"911"," 0.155000","0.159","0.163","5.00e-02"," 4912","0.120","0.100"
"912"," 0.151000","0.155","0.158","5.61e-02"," 5519","0.120","0.095"
"913"," 0.143000","0.146","0.150","6.87e-02"," 6756","0.120","0.090"
"914"," 0.141000","0.144","0.147","7.20e-02"," 7084","0.120","0.085"
"915"," 0.132000","0.134","0.137","8.94e-02"," 8787","0.120","0.080"
"916"," 0.196000","0.212","0.228","5.43e-03","  534","0.122","0.150"
"917"," 0.194000","0.206","0.219","8.00e-03","  787","0.122","0.145"
"918"," 0.192000","0.204","0.215","9.42e-03","  926","0.122","0.140"
"919"," 0.188000","0.197","0.207","1.31e-02"," 1289","0.122","0.135"
"920"," 0.183000","0.191","0.200","1.66e-02"," 1629","0.122","0.130"
"921"," 0.177000","0.184","0.191","2.28e-02"," 2245","0.122","0.125"
"922"," 0.171000","0.177","0.182","2.97e-02"," 2916","0.122","0.120"
"923"," 0.165000","0.169","0.174","3.82e-02"," 3761","0.122","0.115"
"924"," 0.163000","0.167","0.172","4.06e-02"," 3995","0.122","0.110"
"925"," 0.158000","0.163","0.167","4.75e-02"," 4674","0.122","0.105"
"926"," 0.155000","0.159","0.163","5.23e-02"," 5143","0.122","0.100"
"927"," 0.151000","0.155","0.158","5.87e-02"," 5777","0.122","0.095"
"928"," 0.143000","0.146","0.150","7.17e-02"," 7053","0.122","0.090"
"929"," 0.141000","0.144","0.147","7.52e-02"," 7398","0.122","0.085"
"930"," 0.132000","0.135","0.137","9.32e-02"," 9168","0.122","0.080"
"931"," 0.194000","0.210","0.225","5.76e-03","  566","0.124","0.150"
"932"," 0.193000","0.205","0.218","8.41e-03","  827","0.124","0.145"
"933"," 0.191000","0.203","0.214","9.92e-03","  975","0.124","0.140"
"934"," 0.187000","0.197","0.206","1.38e-02"," 1355","0.124","0.135"
"935"," 0.183000","0.191","0.199","1.75e-02"," 1717","0.124","0.130"
"936"," 0.177000","0.183","0.190","2.41e-02"," 2367","0.124","0.125"
"937"," 0.171000","0.176","0.182","3.12e-02"," 3071","0.124","0.120"
"938"," 0.164000","0.169","0.174","4.03e-02"," 3958","0.124","0.115"
"939"," 0.163000","0.167","0.172","4.27e-02"," 4198","0.124","0.110"
"940"," 0.158000","0.163","0.167","4.98e-02"," 4900","0.124","0.105"
"941"," 0.155000","0.159","0.163","5.48e-02"," 5387","0.124","0.100"
"942"," 0.151000","0.155","0.158","6.14e-02"," 6042","0.124","0.095"
"943"," 0.144000","0.147","0.150","7.49e-02"," 7369","0.124","0.090"
"944"," 0.142000","0.144","0.147","7.86e-02"," 7726","0.124","0.085"
"945"," 0.132000","0.135","0.137","9.73e-02"," 9564","0.124","0.080"
"946"," 0.195000","0.210","0.225","6.07e-03","  597","0.126","0.150"
"947"," 0.193000","0.205","0.217","8.84e-03","  869","0.126","0.145"
"948"," 0.192000","0.203","0.214","1.05e-02"," 1028","0.126","0.140"
"949"," 0.188000","0.197","0.206","1.45e-02"," 1424","0.126","0.135"
"950"," 0.183000","0.191","0.198","1.84e-02"," 1806","0.126","0.130"
"951"," 0.177000","0.183","0.190","2.52e-02"," 2475","0.126","0.125"
"952"," 0.171000","0.176","0.182","3.26e-02"," 3210","0.126","0.120"
"953"," 0.165000","0.169","0.174","4.21e-02"," 4135","0.126","0.115"
"954"," 0.163000","0.167","0.172","4.46e-02"," 4384","0.126","0.110"
"955"," 0.159000","0.163","0.167","5.21e-02"," 5126","0.126","0.105"
"956"," 0.156000","0.159","0.163","5.73e-02"," 5637","0.126","0.100"
"957"," 0.151000","0.155","0.158","6.42e-02"," 6314","0.126","0.095"
"958"," 0.144000","0.147","0.150","7.81e-02"," 7681","0.126","0.090"
"959"," 0.142000","0.145","0.147","8.19e-02"," 8052","0.126","0.085"
"960"," 0.132000","0.135","0.137","1.01e-01"," 9930","0.126","0.080"
"961"," 0.195000","0.210","0.224","6.38e-03","  627","0.128","0.150"
"962"," 0.193000","0.205","0.217","9.27e-03","  912","0.128","0.145"
"963"," 0.192000","0.203","0.213","1.10e-02"," 1083","0.128","0.140"
"964"," 0.188000","0.196","0.205","1.53e-02"," 1500","0.128","0.135"
"965"," 0.183000","0.190","0.198","1.93e-02"," 1897","0.128","0.130"
"966"," 0.177000","0.183","0.189","2.64e-02"," 2595","0.128","0.125"
"967"," 0.171000","0.176","0.181","3.42e-02"," 3359","0.128","0.120"
"968"," 0.165000","0.169","0.174","4.40e-02"," 4326","0.128","0.115"
"969"," 0.163000","0.167","0.172","4.66e-02"," 4582","0.128","0.110"
"970"," 0.159000","0.162","0.166","5.45e-02"," 5355","0.128","0.105"
"971"," 0.156000","0.159","0.163","5.98e-02"," 5884","0.128","0.100"
"972"," 0.151000","0.155","0.158","6.70e-02"," 6588","0.128","0.095"
"973"," 0.144000","0.147","0.150","8.15e-02"," 8010","0.128","0.090"
"974"," 0.142000","0.145","0.147","8.54e-02"," 8394","0.128","0.085"
"975"," 0.133000","0.135","0.137","1.05e-01","10323","0.128","0.080"
"976"," 0.195000","0.209","0.224","6.70e-03","  659","0.130","0.150"
"977"," 0.193000","0.205","0.216","9.72e-03","  956","0.130","0.145"
"978"," 0.192000","0.203","0.213","1.15e-02"," 1130","0.130","0.140"
"979"," 0.187000","0.196","0.204","1.60e-02"," 1569","0.130","0.135"
"980"," 0.183000","0.190","0.197","2.02e-02"," 1988","0.130","0.130"
"981"," 0.177000","0.183","0.189","2.75e-02"," 2707","0.130","0.125"
"982"," 0.171000","0.176","0.181","3.55e-02"," 3495","0.130","0.120"
"983"," 0.165000","0.169","0.173","4.60e-02"," 4522","0.130","0.115"
"984"," 0.163000","0.167","0.171","4.86e-02"," 4782","0.130","0.110"
"985"," 0.159000","0.162","0.166","5.68e-02"," 5584","0.130","0.105"
"986"," 0.156000","0.159","0.163","6.24e-02"," 6133","0.130","0.100"
"987"," 0.151000","0.155","0.158","6.99e-02"," 6873","0.130","0.095"
"988"," 0.144000","0.147","0.149","8.48e-02"," 8338","0.130","0.090"
"989"," 0.142000","0.145","0.147","8.88e-02"," 8733","0.130","0.085"
"990"," 0.133000","0.135","0.137","1.09e-01","10720","0.130","0.080"
"991"," 0.196000","0.210","0.224","7.08e-03","  696","0.132","0.150"
"992"," 0.194000","0.205","0.216","1.03e-02"," 1011","0.132","0.145"
"993"," 0.193000","0.203","0.213","1.21e-02"," 1194","0.132","0.140"
"994"," 0.188000","0.196","0.204","1.68e-02"," 1649","0.132","0.135"
"995"," 0.183000","0.190","0.198","2.11e-02"," 2079","0.132","0.130"
"996"," 0.177000","0.183","0.189","2.88e-02"," 2830","0.132","0.125"
"997"," 0.171000","0.176","0.181","3.71e-02"," 3649","0.132","0.120"
"998"," 0.165000","0.169","0.173","4.81e-02"," 4726","0.132","0.115"
"999"," 0.163000","0.167","0.171","5.08e-02"," 4996","0.132","0.110"
"1000"," 0.159000","0.162","0.166","5.93e-02"," 5828","0.132","0.105"
"1001"," 0.156000","0.159","0.163","6.50e-02"," 6395","0.132","0.100"
"1002"," 0.151000","0.155","0.158","7.29e-02"," 7165","0.132","0.095"
"1003"," 0.144000","0.147","0.149","8.82e-02"," 8673","0.132","0.090"
"1004"," 0.142000","0.145","0.147","9.23e-02"," 9080","0.132","0.085"
"1005"," 0.133000","0.135","0.138","1.13e-01","11121","0.132","0.080"
"1006"," 0.196000","0.210","0.223","7.48e-03","  736","0.134","0.150"
"1007"," 0.194000","0.205","0.216","1.09e-02"," 1068","0.134","0.145"
"1008"," 0.193000","0.203","0.213","1.28e-02"," 1263","0.134","0.140"
"1009"," 0.188000","0.196","0.204","1.77e-02"," 1737","0.134","0.135"
"1010"," 0.183000","0.190","0.197","2.22e-02"," 2183","0.134","0.130"
"1011"," 0.177000","0.183","0.189","3.01e-02"," 2955","0.134","0.125"
"1012"," 0.171000","0.176","0.181","3.87e-02"," 3805","0.134","0.120"
"1013"," 0.165000","0.169","0.173","5.02e-02"," 4934","0.134","0.115"
"1014"," 0.163000","0.167","0.171","5.30e-02"," 5214","0.134","0.110"
"1015"," 0.159000","0.162","0.166","6.18e-02"," 6078","0.134","0.105"
"1016"," 0.156000","0.159","0.163","6.78e-02"," 6666","0.134","0.100"
"1017"," 0.152000","0.155","0.158","7.59e-02"," 7460","0.134","0.095"
"1018"," 0.144000","0.147","0.150","9.17e-02"," 9013","0.134","0.090"
"1019"," 0.142000","0.145","0.147","9.59e-02"," 9430","0.134","0.085"
"1020"," 0.133000","0.135","0.138","1.17e-01","11526","0.134","0.080"
"1021"," 0.196000","0.209","0.222","7.98e-03","  785","0.136","0.150"
"1022"," 0.195000","0.205","0.216","1.15e-02"," 1129","0.136","0.145"
"1023"," 0.193000","0.203","0.212","1.36e-02"," 1333","0.136","0.140"
"1024"," 0.188000","0.196","0.204","1.86e-02"," 1828","0.136","0.135"
"1025"," 0.184000","0.190","0.197","2.33e-02"," 2296","0.136","0.130"
"1026"," 0.177000","0.183","0.189","3.15e-02"," 3101","0.136","0.125"
"1027"," 0.171000","0.176","0.181","4.06e-02"," 3988","0.136","0.120"
"1028"," 0.165000","0.169","0.173","5.25e-02"," 5165","0.136","0.115"
"1029"," 0.163000","0.167","0.171","5.55e-02"," 5457","0.136","0.110"
"1030"," 0.159000","0.163","0.166","6.46e-02"," 6357","0.136","0.105"
"1031"," 0.156000","0.159","0.163","7.08e-02"," 6963","0.136","0.100"
"1032"," 0.152000","0.155","0.158","7.92e-02"," 7788","0.136","0.095"
"1033"," 0.144000","0.147","0.150","9.54e-02"," 9381","0.136","0.090"
"1034"," 0.142000","0.145","0.148","9.98e-02"," 9814","0.136","0.085"
"1035"," 0.134000","0.136","0.138","1.22e-01","11956","0.136","0.080"
"1036"," 0.197000","0.210","0.223","8.41e-03","  827","0.138","0.150"
"1037"," 0.195000","0.206","0.216","1.21e-02"," 1187","0.138","0.145"
"1038"," 0.194000","0.203","0.213","1.42e-02"," 1395","0.138","0.140"
"1039"," 0.188000","0.196","0.204","1.95e-02"," 1919","0.138","0.135"
"1040"," 0.184000","0.191","0.197","2.45e-02"," 2411","0.138","0.130"
"1041"," 0.178000","0.183","0.189","3.31e-02"," 3253","0.138","0.125"
"1042"," 0.172000","0.177","0.181","4.25e-02"," 4181","0.138","0.120"
"1043"," 0.165000","0.169","0.173","5.49e-02"," 5399","0.138","0.115"
"1044"," 0.164000","0.168","0.172","5.80e-02"," 5699","0.138","0.110"
"1045"," 0.160000","0.163","0.166","6.75e-02"," 6638","0.138","0.105"
"1046"," 0.156000","0.160","0.163","7.40e-02"," 7273","0.138","0.100"
"1047"," 0.152000","0.155","0.158","8.27e-02"," 8134","0.138","0.095"
"1048"," 0.145000","0.148","0.150","9.94e-02"," 9770","0.138","0.090"
"1049"," 0.143000","0.145","0.148","1.04e-01","10220","0.138","0.085"
"1050"," 0.134000","0.136","0.139","1.26e-01","12409","0.138","0.080"
"1051"," 0.198000","0.210","0.223","8.89e-03","  874","0.140","0.150"
"1052"," 0.196000","0.206","0.216","1.28e-02"," 1259","0.140","0.145"
"1053"," 0.194000","0.203","0.212","1.50e-02"," 1474","0.140","0.140"
"1054"," 0.189000","0.196","0.204","2.05e-02"," 2016","0.140","0.135"
"1055"," 0.184000","0.191","0.198","2.57e-02"," 2525","0.140","0.130"
"1056"," 0.178000","0.184","0.189","3.46e-02"," 3403","0.140","0.125"
"1057"," 0.172000","0.177","0.182","4.45e-02"," 4373","0.140","0.120"
"1058"," 0.166000","0.170","0.174","5.74e-02"," 5641","0.140","0.115"
"1059"," 0.164000","0.168","0.172","6.05e-02"," 5954","0.140","0.110"
"1060"," 0.160000","0.163","0.167","7.05e-02"," 6928","0.140","0.105"
"1061"," 0.157000","0.160","0.163","7.71e-02"," 7582","0.140","0.100"
"1062"," 0.153000","0.155","0.158","8.61e-02"," 8469","0.140","0.095"
"1063"," 0.145000","0.148","0.150","1.03e-01","10143","0.140","0.090"
"1064"," 0.143000","0.146","0.148","1.08e-01","10608","0.140","0.085"
"1065"," 0.134000","0.137","0.139","1.31e-01","12853","0.140","0.080"
"1066"," 0.198000","0.210","0.222","9.28e-03","  913","0.142","0.150"
"1067"," 0.196000","0.205","0.215","1.34e-02"," 1321","0.142","0.145"
"1068"," 0.194000","0.203","0.212","1.57e-02"," 1540","0.142","0.140"
"1069"," 0.189000","0.196","0.203","2.15e-02"," 2110","0.142","0.135"
"1070"," 0.184000","0.191","0.197","2.68e-02"," 2639","0.142","0.130"
"1071"," 0.178000","0.184","0.189","3.62e-02"," 3556","0.142","0.125"
"1072"," 0.172000","0.177","0.181","4.65e-02"," 4568","0.142","0.120"
"1073"," 0.166000","0.170","0.173","5.98e-02"," 5884","0.142","0.115"
"1074"," 0.164000","0.168","0.172","6.31e-02"," 6209","0.142","0.110"
"1075"," 0.160000","0.163","0.166","7.34e-02"," 7218","0.142","0.105"
"1076"," 0.157000","0.160","0.163","8.02e-02"," 7890","0.142","0.100"
"1077"," 0.153000","0.156","0.158","8.95e-02"," 8805","0.142","0.095"
"1078"," 0.145000","0.148","0.150","1.07e-01","10541","0.142","0.090"
"1079"," 0.143000","0.146","0.148","1.12e-01","11021","0.142","0.085"
"1080"," 0.135000","0.137","0.139","1.35e-01","13324","0.142","0.080"
"1081"," 0.198000","0.210","0.221","9.69e-03","  953","0.144","0.150"
"1082"," 0.196000","0.205","0.215","1.41e-02"," 1386","0.144","0.145"
"1083"," 0.194000","0.203","0.212","1.65e-02"," 1621","0.144","0.140"
"1084"," 0.189000","0.196","0.203","2.26e-02"," 2219","0.144","0.135"
"1085"," 0.185000","0.191","0.197","2.83e-02"," 2780","0.144","0.130"
"1086"," 0.179000","0.184","0.189","3.80e-02"," 3732","0.144","0.125"
"1087"," 0.173000","0.177","0.181","4.87e-02"," 4789","0.144","0.120"
"1088"," 0.166000","0.170","0.174","6.26e-02"," 6155","0.144","0.115"
"1089"," 0.165000","0.168","0.172","6.60e-02"," 6489","0.144","0.110"
"1090"," 0.160000","0.163","0.167","7.67e-02"," 7545","0.144","0.105"
"1091"," 0.157000","0.160","0.163","8.37e-02"," 8234","0.144","0.100"
"1092"," 0.153000","0.156","0.159","9.33e-02"," 9175","0.144","0.095"
"1093"," 0.146000","0.148","0.151","1.11e-01","10960","0.144","0.090"
"1094"," 0.144000","0.146","0.148","1.16e-01","11454","0.144","0.085"
"1095"," 0.135000","0.137","0.139","1.40e-01","13815","0.144","0.080"
"1096"," 0.198000","0.209","0.221","1.01e-02","  994","0.146","0.150"
"1097"," 0.196000","0.205","0.214","1.47e-02"," 1448","0.146","0.145"
"1098"," 0.194000","0.202","0.211","1.72e-02"," 1691","0.146","0.140"
"1099"," 0.188000","0.195","0.202","2.35e-02"," 2313","0.146","0.135"
"1100"," 0.184000","0.190","0.196","2.95e-02"," 2898","0.146","0.130"
"1101"," 0.178000","0.183","0.188","3.95e-02"," 3883","0.146","0.125"
"1102"," 0.172000","0.177","0.181","5.07e-02"," 4981","0.146","0.120"
"1103"," 0.166000","0.169","0.173","6.51e-02"," 6401","0.146","0.115"
"1104"," 0.164000","0.168","0.171","6.86e-02"," 6749","0.146","0.110"
"1105"," 0.160000","0.163","0.166","7.98e-02"," 7845","0.146","0.105"
"1106"," 0.157000","0.160","0.163","8.70e-02"," 8551","0.146","0.100"
"1107"," 0.153000","0.156","0.158","9.68e-02"," 9522","0.146","0.095"
"1108"," 0.146000","0.148","0.151","1.15e-01","11353","0.146","0.090"
"1109"," 0.144000","0.146","0.148","1.21e-01","11860","0.146","0.085"
"1110"," 0.135000","0.137","0.139","1.45e-01","14291","0.146","0.080"
"1111"," 0.198000","0.209","0.221","1.06e-02"," 1041","0.148","0.150"
"1112"," 0.196000","0.205","0.214","1.54e-02"," 1511","0.148","0.145"
"1113"," 0.194000","0.202","0.211","1.80e-02"," 1768","0.148","0.140"
"1114"," 0.189000","0.196","0.203","2.45e-02"," 2409","0.148","0.135"
"1115"," 0.184000","0.190","0.196","3.07e-02"," 3022","0.148","0.130"
"1116"," 0.178000","0.183","0.188","4.12e-02"," 4050","0.148","0.125"
"1117"," 0.172000","0.177","0.181","5.28e-02"," 5194","0.148","0.120"
"1118"," 0.166000","0.170","0.173","6.78e-02"," 6666","0.148","0.115"
"1119"," 0.165000","0.168","0.171","7.14e-02"," 7025","0.148","0.110"
"1120"," 0.160000","0.163","0.166","8.30e-02"," 8157","0.148","0.105"
"1121"," 0.157000","0.160","0.163","9.03e-02"," 8879","0.148","0.100"
"1122"," 0.153000","0.156","0.159","1.00e-01"," 9873","0.148","0.095"
"1123"," 0.146000","0.148","0.151","1.20e-01","11753","0.148","0.090"
"1124"," 0.144000","0.146","0.149","1.25e-01","12275","0.148","0.085"
"1125"," 0.135000","0.137","0.139","1.50e-01","14773","0.148","0.080"
"1126"," 0.198000","0.209","0.220","1.09e-02"," 1075","0.150","0.150"
"1127"," 0.196000","0.205","0.214","1.59e-02"," 1566","0.150","0.145"
"1128"," 0.194000","0.202","0.210","1.87e-02"," 1836","0.150","0.140"
"1129"," 0.189000","0.196","0.202","2.55e-02"," 2511","0.150","0.135"
"1130"," 0.184000","0.190","0.196","3.20e-02"," 3149","0.150","0.130"
"1131"," 0.178000","0.183","0.188","4.29e-02"," 4219","0.150","0.125"
"1132"," 0.172000","0.177","0.181","5.51e-02"," 5418","0.150","0.120"
"1133"," 0.166000","0.170","0.173","7.04e-02"," 6921","0.150","0.115"
"1134"," 0.165000","0.168","0.172","7.41e-02"," 7289","0.150","0.110"
"1135"," 0.160000","0.163","0.166","8.61e-02"," 8463","0.150","0.105"
"1136"," 0.157000","0.160","0.163","9.36e-02"," 9202","0.150","0.100"
"1137"," 0.153000","0.156","0.159","1.04e-01","10215","0.150","0.095"
"1138"," 0.146000","0.148","0.151","1.24e-01","12155","0.150","0.090"
"1139"," 0.144000","0.146","0.149","1.29e-01","12688","0.150","0.085"
"1140"," 0.136000","0.138","0.140","1.55e-01","15236","0.150","0.080"
"1141"," 0.198000","0.209","0.220","1.16e-02"," 1137","0.152","0.150"
"1142"," 0.197000","0.205","0.214","1.67e-02"," 1642","0.152","0.145"
"1143"," 0.194000","0.202","0.210","1.96e-02"," 1927","0.152","0.140"
"1144"," 0.189000","0.196","0.202","2.69e-02"," 2644","0.152","0.135"
"1145"," 0.185000","0.190","0.196","3.36e-02"," 3305","0.152","0.130"
"1146"," 0.179000","0.183","0.188","4.49e-02"," 4414","0.152","0.125"
"1147"," 0.173000","0.177","0.181","5.76e-02"," 5666","0.152","0.120"
"1148"," 0.166000","0.170","0.173","7.36e-02"," 7240","0.152","0.115"
"1149"," 0.165000","0.168","0.172","7.75e-02"," 7621","0.152","0.110"
"1150"," 0.160000","0.163","0.166","8.98e-02"," 8827","0.152","0.105"
"1151"," 0.158000","0.160","0.163","9.75e-02"," 9585","0.152","0.100"
"1152"," 0.154000","0.156","0.159","1.08e-01","10622","0.152","0.095"
"1153"," 0.146000","0.149","0.151","1.28e-01","12608","0.152","0.090"
"1154"," 0.145000","0.147","0.149","1.34e-01","13156","0.152","0.085"
"1155"," 0.136000","0.138","0.140","1.60e-01","15759","0.152","0.080"
"1156"," 0.199000","0.210","0.220","1.20e-02"," 1177","0.154","0.150"
"1157"," 0.197000","0.205","0.214","1.73e-02"," 1704","0.154","0.145"
"1158"," 0.194000","0.202","0.210","2.03e-02"," 1998","0.154","0.140"
"1159"," 0.189000","0.195","0.202","2.79e-02"," 2746","0.154","0.135"
