"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"748"," 0.063600","0.06840","0.0732","4.43e-02"," 3883","0.098","0.090"
"749"," 0.063000","0.06760","0.0723","4.68e-02"," 4103","0.098","0.085"
"750"," 0.062500","0.06640","0.0702","5.98e-02"," 5243","0.098","0.080"
"751"," 0.031100","0.05560","0.0802","3.62e-03","  317","0.100","0.150"
"752"," 0.036600","0.05740","0.0781","4.89e-03","  429","0.100","0.145"
"753"," 0.034100","0.05300","0.0720","5.81e-03","  509","0.100","0.140"
"754"," 0.044800","0.05990","0.0751","8.22e-03","  720","0.100","0.135"
"755"," 0.051200","0.06400","0.0768","1.06e-02","  927","0.100","0.130"
"756"," 0.055900","0.06650","0.0770","1.42e-02"," 1248","0.100","0.125"
"757"," 0.055400","0.06440","0.0735","1.87e-02"," 1639","0.100","0.120"
"758"," 0.056700","0.06440","0.0721","2.41e-02"," 2116","0.100","0.115"
"759"," 0.058200","0.06550","0.0728","2.58e-02"," 2259","0.100","0.110"
"760"," 0.059400","0.06590","0.0725","3.02e-02"," 2644","0.100","0.105"
"761"," 0.061100","0.06710","0.0732","3.37e-02"," 2950","0.100","0.100"
"762"," 0.060500","0.06610","0.0718","3.77e-02"," 3305","0.100","0.095"
"763"," 0.062300","0.06710","0.0718","4.66e-02"," 4081","0.100","0.090"
"764"," 0.061900","0.06650","0.0710","4.92e-02"," 4309","0.100","0.085"
"765"," 0.061600","0.06540","0.0692","6.26e-02"," 5490","0.100","0.080"
"766"," 0.034400","0.05800","0.0817","3.88e-03","  340","0.102","0.150"
"767"," 0.038400","0.05830","0.0783","5.32e-03","  466","0.102","0.145"
"768"," 0.036700","0.05500","0.0732","6.29e-03","  551","0.102","0.140"
"769"," 0.046300","0.06100","0.0757","8.81e-03","  772","0.102","0.135"
"770"," 0.052300","0.06470","0.0771","1.13e-02","  989","0.102","0.130"
"771"," 0.056900","0.06710","0.0774","1.52e-02"," 1329","0.102","0.125"
"772"," 0.056300","0.06510","0.0739","1.99e-02"," 1747","0.102","0.120"
"773"," 0.057000","0.06440","0.0719","2.57e-02"," 2251","0.102","0.115"
"774"," 0.058500","0.06560","0.0727","2.74e-02"," 2398","0.102","0.110"
"775"," 0.059800","0.06620","0.0725","3.20e-02"," 2807","0.102","0.105"
"776"," 0.061400","0.06730","0.0731","3.57e-02"," 3129","0.102","0.100"
"777"," 0.060600","0.06610","0.0716","4.00e-02"," 3505","0.102","0.095"
"778"," 0.062300","0.06700","0.0716","4.92e-02"," 4315","0.102","0.090"
"779"," 0.062000","0.06640","0.0709","5.20e-02"," 4555","0.102","0.085"
"780"," 0.061700","0.06540","0.0691","6.60e-02"," 5784","0.102","0.080"
"781"," 0.033700","0.05640","0.0791","4.11e-03","  360","0.104","0.150"
"782"," 0.038300","0.05730","0.0763","5.68e-03","  498","0.104","0.145"
"783"," 0.037300","0.05470","0.0722","6.69e-03","  586","0.104","0.140"
"784"," 0.044400","0.05870","0.0729","9.30e-03","  815","0.104","0.135"
"785"," 0.050900","0.06300","0.0751","1.18e-02"," 1036","0.104","0.130"
"786"," 0.056200","0.06620","0.0762","1.58e-02"," 1389","0.104","0.125"
"787"," 0.056000","0.06460","0.0731","2.09e-02"," 1828","0.104","0.120"
"788"," 0.056500","0.06380","0.0710","2.70e-02"," 2363","0.104","0.115"
"789"," 0.058100","0.06500","0.0720","2.87e-02"," 2517","0.104","0.110"
"790"," 0.059400","0.06560","0.0718","3.37e-02"," 2950","0.104","0.105"
"791"," 0.060800","0.06650","0.0722","3.75e-02"," 3288","0.104","0.100"
"792"," 0.060300","0.06560","0.0709","4.20e-02"," 3685","0.104","0.095"
"793"," 0.061900","0.06640","0.0710","5.17e-02"," 4530","0.104","0.090"
"794"," 0.061600","0.06600","0.0703","5.45e-02"," 4779","0.104","0.085"
"795"," 0.061300","0.06490","0.0686","6.91e-02"," 6054","0.104","0.080"
"796"," 0.034800","0.05680","0.0787","4.39e-03","  385","0.106","0.150"
"797"," 0.039900","0.05830","0.0766","6.07e-03","  532","0.106","0.145"
"798"," 0.038400","0.05510","0.0719","7.18e-03","  629","0.106","0.140"
"799"," 0.045500","0.05920","0.0729","9.96e-03","  873","0.106","0.135"
"800"," 0.051300","0.06300","0.0747","1.26e-02"," 1106","0.106","0.130"
"801"," 0.057100","0.06670","0.0763","1.70e-02"," 1489","0.106","0.125"
"802"," 0.057100","0.06530","0.0735","2.22e-02"," 1947","0.106","0.120"
"803"," 0.056800","0.06380","0.0709","2.86e-02"," 2508","0.106","0.115"
"804"," 0.058500","0.06520","0.0719","3.05e-02"," 2676","0.106","0.110"
"805"," 0.060000","0.06600","0.0720","3.57e-02"," 3129","0.106","0.105"
"806"," 0.061200","0.06680","0.0723","3.98e-02"," 3485","0.106","0.100"
"807"," 0.060900","0.06610","0.0712","4.45e-02"," 3901","0.106","0.095"
"808"," 0.062300","0.06670","0.0711","5.46e-02"," 4787","0.106","0.090"
"809"," 0.062100","0.06630","0.0706","5.75e-02"," 5042","0.106","0.085"
"810"," 0.061700","0.06530","0.0688","7.27e-02"," 6368","0.106","0.080"
"811"," 0.037500","0.05890","0.0804","4.56e-03","  400","0.108","0.150"
"812"," 0.043900","0.06150","0.0791","6.42e-03","  563","0.108","0.145"
"813"," 0.041600","0.05770","0.0738","7.54e-03","  661","0.108","0.140"
"814"," 0.049100","0.06230","0.0755","1.05e-02","  921","0.108","0.135"
"815"," 0.054100","0.06540","0.0767","1.33e-02"," 1162","0.108","0.130"
"816"," 0.059200","0.06850","0.0777","1.79e-02"," 1567","0.108","0.125"
"817"," 0.059200","0.06710","0.0751","2.34e-02"," 2049","0.108","0.120"
"818"," 0.057500","0.06430","0.0711","3.01e-02"," 2641","0.108","0.115"
"819"," 0.059200","0.06570","0.0723","3.21e-02"," 2815","0.108","0.110"
"820"," 0.060500","0.06640","0.0722","3.74e-02"," 3281","0.108","0.105"
"821"," 0.061800","0.06730","0.0727","4.17e-02"," 3654","0.108","0.100"
"822"," 0.061400","0.06650","0.0715","4.66e-02"," 4083","0.108","0.095"
"823"," 0.062700","0.06700","0.0713","5.72e-02"," 5009","0.108","0.090"
"824"," 0.062500","0.06660","0.0708","6.02e-02"," 5273","0.108","0.085"
"825"," 0.061900","0.06540","0.0689","7.57e-02"," 6637","0.108","0.080"
"826"," 0.038100","0.05910","0.0801","4.87e-03","  427","0.110","0.150"
"827"," 0.046000","0.06310","0.0802","6.86e-03","  601","0.110","0.145"
"828"," 0.044400","0.06000","0.0756","8.04e-03","  705","0.110","0.140"
"829"," 0.050600","0.06350","0.0763","1.11e-02","  973","0.110","0.135"
"830"," 0.055200","0.06610","0.0771","1.40e-02"," 1226","0.110","0.130"
"831"," 0.059800","0.06890","0.0779","1.88e-02"," 1652","0.110","0.125"
"832"," 0.059900","0.06760","0.0753","2.48e-02"," 2170","0.110","0.120"
"833"," 0.058800","0.06540","0.0720","3.19e-02"," 2793","0.110","0.115"
"834"," 0.060100","0.06650","0.0728","3.40e-02"," 2977","0.110","0.110"
"835"," 0.061500","0.06720","0.0729","3.95e-02"," 3461","0.110","0.105"
"836"," 0.062900","0.06810","0.0734","4.40e-02"," 3855","0.110","0.100"
"837"," 0.062200","0.06710","0.0720","4.91e-02"," 4301","0.110","0.095"
"838"," 0.063400","0.06750","0.0717","6.01e-02"," 5266","0.110","0.090"
"839"," 0.063200","0.06720","0.0712","6.33e-02"," 5545","0.110","0.085"
"840"," 0.062300","0.06570","0.0691","7.94e-02"," 6958","0.110","0.080"
"841"," 0.037100","0.05740","0.0777","5.20e-03","  456","0.112","0.150"
"842"," 0.045400","0.06200","0.0786","7.27e-03","  637","0.112","0.145"
"843"," 0.044600","0.05970","0.0749","8.51e-03","  746","0.112","0.140"
"844"," 0.050300","0.06280","0.0753","1.17e-02"," 1027","0.112","0.135"
"845"," 0.055200","0.06590","0.0766","1.47e-02"," 1289","0.112","0.130"
"846"," 0.060100","0.06890","0.0778","1.98e-02"," 1733","0.112","0.125"
"847"," 0.059800","0.06730","0.0749","2.60e-02"," 2280","0.112","0.120"
"848"," 0.058800","0.06530","0.0717","3.34e-02"," 2927","0.112","0.115"
"849"," 0.060200","0.06640","0.0726","3.56e-02"," 3116","0.112","0.110"
"850"," 0.061800","0.06730","0.0729","4.13e-02"," 3621","0.112","0.105"
"851"," 0.063000","0.06820","0.0733","4.60e-02"," 4028","0.112","0.100"
"852"," 0.062300","0.06710","0.0719","5.13e-02"," 4494","0.112","0.095"
"853"," 0.063400","0.06750","0.0716","6.27e-02"," 5496","0.112","0.090"
"854"," 0.063100","0.06700","0.0710","6.60e-02"," 5784","0.112","0.085"
"855"," 0.062200","0.06550","0.0689","8.25e-02"," 7231","0.112","0.080"
"856"," 0.039500","0.05900","0.0785","5.55e-03","  486","0.114","0.150"
"857"," 0.047200","0.06310","0.0790","7.78e-03","  682","0.114","0.145"
"858"," 0.046700","0.06120","0.0758","9.07e-03","  795","0.114","0.140"
"859"," 0.052100","0.06410","0.0762","1.24e-02"," 1090","0.114","0.135"
"860"," 0.056700","0.06700","0.0773","1.56e-02"," 1366","0.114","0.130"
"861"," 0.060700","0.06930","0.0778","2.09e-02"," 1829","0.114","0.125"
"862"," 0.060400","0.06770","0.0750","2.74e-02"," 2402","0.114","0.120"
"863"," 0.059800","0.06600","0.0723","3.52e-02"," 3086","0.114","0.115"
"864"," 0.061100","0.06700","0.0730","3.75e-02"," 3288","0.114","0.110"
"865"," 0.062000","0.06740","0.0728","4.35e-02"," 3815","0.114","0.105"
"866"," 0.063300","0.06830","0.0733","4.83e-02"," 4234","0.114","0.100"
"867"," 0.062600","0.06730","0.0719","5.39e-02"," 4723","0.114","0.095"
"868"," 0.063400","0.06740","0.0714","6.56e-02"," 5753","0.114","0.090"
"869"," 0.063100","0.06700","0.0709","6.90e-02"," 6051","0.114","0.085"
"870"," 0.062300","0.06560","0.0689","8.61e-02"," 7550","0.114","0.080"
"871"," 0.044000","0.06280","0.0816","5.81e-03","  509","0.116","0.150"
"872"," 0.048600","0.06410","0.0795","8.18e-03","  717","0.116","0.145"
"873"," 0.048600","0.06270","0.0768","9.53e-03","  835","0.116","0.140"
"874"," 0.052700","0.06450","0.0762","1.31e-02"," 1146","0.116","0.135"
"875"," 0.056700","0.06680","0.0768","1.64e-02"," 1440","0.116","0.130"
"876"," 0.060900","0.06920","0.0776","2.20e-02"," 1928","0.116","0.125"
"877"," 0.061200","0.06820","0.0753","2.89e-02"," 2534","0.116","0.120"
"878"," 0.060400","0.06650","0.0726","3.70e-02"," 3241","0.116","0.115"
"879"," 0.061800","0.06760","0.0735","3.94e-02"," 3455","0.116","0.110"
"880"," 0.062500","0.06780","0.0730","4.56e-02"," 3999","0.116","0.105"
"881"," 0.063500","0.06840","0.0733","5.07e-02"," 4442","0.116","0.100"
"882"," 0.062800","0.06740","0.0719","5.64e-02"," 4947","0.116","0.095"
"883"," 0.063500","0.06740","0.0714","6.86e-02"," 6011","0.116","0.090"
"884"," 0.063300","0.06700","0.0708","7.21e-02"," 6321","0.116","0.085"
"885"," 0.062200","0.06550","0.0687","8.97e-02"," 7860","0.116","0.080"
"886"," 0.043200","0.06150","0.0799","6.13e-03","  537","0.118","0.150"
"887"," 0.049300","0.06440","0.0794","8.63e-03","  756","0.118","0.145"
"888"," 0.048400","0.06220","0.0760","1.01e-02","  882","0.118","0.140"
"889"," 0.052400","0.06380","0.0753","1.38e-02"," 1208","0.118","0.135"
"890"," 0.056900","0.06670","0.0765","1.73e-02"," 1514","0.118","0.130"
"891"," 0.061200","0.06930","0.0774","2.31e-02"," 2026","0.118","0.125"
"892"," 0.061300","0.06830","0.0752","3.05e-02"," 2670","0.118","0.120"
"893"," 0.060500","0.06640","0.0724","3.88e-02"," 3404","0.118","0.115"
"894"," 0.061900","0.06760","0.0733","4.13e-02"," 3623","0.118","0.110"
"895"," 0.062700","0.06780","0.0729","4.78e-02"," 4191","0.118","0.105"
"896"," 0.063600","0.06830","0.0731","5.30e-02"," 4645","0.118","0.100"
"897"," 0.062900","0.06730","0.0718","5.90e-02"," 5170","0.118","0.095"
"898"," 0.063200","0.06710","0.0709","7.16e-02"," 6273","0.118","0.090"
"899"," 0.063000","0.06670","0.0705","7.52e-02"," 6595","0.118","0.085"
"900"," 0.061900","0.06510","0.0683","9.34e-02"," 8188","0.118","0.080"
"901"," 0.044100","0.06190","0.0797","6.46e-03","  566","0.120","0.150"
"902"," 0.050500","0.06500","0.0796","9.13e-03","  800","0.120","0.145"
"903"," 0.049500","0.06280","0.0761","1.07e-02","  935","0.120","0.140"
"904"," 0.052100","0.06320","0.0744","1.46e-02"," 1277","0.120","0.135"
"905"," 0.057000","0.06650","0.0761","1.82e-02"," 1597","0.120","0.130"
"906"," 0.061500","0.06940","0.0773","2.43e-02"," 2132","0.120","0.125"
"907"," 0.061800","0.06850","0.0753","3.19e-02"," 2798","0.120","0.120"
"908"," 0.061200","0.06700","0.0728","4.07e-02"," 3564","0.120","0.115"
"909"," 0.062500","0.06800","0.0736","4.32e-02"," 3790","0.120","0.110"
"910"," 0.063100","0.06810","0.0731","5.00e-02"," 4378","0.120","0.105"
"911"," 0.064000","0.06870","0.0734","5.53e-02"," 4848","0.120","0.100"
"912"," 0.063200","0.06760","0.0719","6.15e-02"," 5389","0.120","0.095"
"913"," 0.063400","0.06720","0.0710","7.45e-02"," 6525","0.120","0.090"
"914"," 0.063100","0.06680","0.0704","7.83e-02"," 6858","0.120","0.085"
"915"," 0.062100","0.06530","0.0684","9.70e-02"," 8497","0.120","0.080"
"916"," 0.045400","0.06250","0.0796","6.96e-03","  610","0.122","0.150"
"917"," 0.050400","0.06440","0.0785","9.79e-03","  858","0.122","0.145"
"918"," 0.049900","0.06270","0.0756","1.15e-02"," 1006","0.122","0.140"
"919"," 0.052300","0.06310","0.0739","1.55e-02"," 1361","0.122","0.135"
"920"," 0.057300","0.06660","0.0759","1.94e-02"," 1696","0.122","0.130"
"921"," 0.061600","0.06930","0.0770","2.56e-02"," 2247","0.122","0.125"
"922"," 0.061900","0.06850","0.0751","3.36e-02"," 2945","0.122","0.120"
"923"," 0.061100","0.06680","0.0725","4.27e-02"," 3738","0.122","0.115"
"924"," 0.062500","0.06790","0.0733","4.53e-02"," 3973","0.122","0.110"
"925"," 0.063200","0.06810","0.0730","5.24e-02"," 4591","0.122","0.105"
"926"," 0.064200","0.06870","0.0733","5.80e-02"," 5085","0.122","0.100"
"927"," 0.063400","0.06770","0.0719","6.44e-02"," 5641","0.122","0.095"
"928"," 0.063600","0.06730","0.0710","7.77e-02"," 6812","0.122","0.090"
"929"," 0.063200","0.06680","0.0704","8.17e-02"," 7156","0.122","0.085"
"930"," 0.062100","0.06520","0.0683","1.01e-01"," 8844","0.122","0.080"
"931"," 0.048000","0.06460","0.0811","7.28e-03","  638","0.124","0.150"
"932"," 0.053000","0.06660","0.0802","1.03e-02","  900","0.124","0.145"
"933"," 0.052100","0.06450","0.0769","1.21e-02"," 1061","0.124","0.140"
"934"," 0.052100","0.06260","0.0731","1.64e-02"," 1439","0.124","0.135"
"935"," 0.056600","0.06570","0.0747","2.05e-02"," 1796","0.124","0.130"
"936"," 0.060800","0.06830","0.0758","2.71e-02"," 2379","0.124","0.125"
"937"," 0.061600","0.06800","0.0744","3.54e-02"," 3105","0.124","0.120"
"938"," 0.061200","0.06680","0.0723","4.48e-02"," 3925","0.124","0.115"
"939"," 0.062600","0.06790","0.0732","4.76e-02"," 4169","0.124","0.110"
"940"," 0.063200","0.06800","0.0728","5.48e-02"," 4799","0.124","0.105"
"941"," 0.064200","0.06870","0.0731","6.06e-02"," 5314","0.124","0.100"
"942"," 0.063500","0.06760","0.0718","6.72e-02"," 5888","0.124","0.095"
"943"," 0.063300","0.06700","0.0706","8.09e-02"," 7094","0.124","0.090"
"944"," 0.062900","0.06640","0.0699","8.50e-02"," 7451","0.124","0.085"
"945"," 0.062000","0.06500","0.0680","1.05e-01"," 9187","0.124","0.080"
"946"," 0.049600","0.06580","0.0819","7.62e-03","  668","0.126","0.150"
"947"," 0.055100","0.06820","0.0814","1.08e-02","  944","0.126","0.145"
"948"," 0.054500","0.06650","0.0785","1.27e-02"," 1112","0.126","0.140"
"949"," 0.053400","0.06360","0.0738","1.72e-02"," 1509","0.126","0.135"
"950"," 0.058100","0.06690","0.0757","2.15e-02"," 1882","0.126","0.130"
"951"," 0.060800","0.06810","0.0755","2.84e-02"," 2489","0.126","0.125"
"952"," 0.061400","0.06770","0.0740","3.70e-02"," 3242","0.126","0.120"
"953"," 0.060900","0.06630","0.0717","4.67e-02"," 4091","0.126","0.115"
"954"," 0.062300","0.06750","0.0727","4.96e-02"," 4348","0.126","0.110"
"955"," 0.062900","0.06760","0.0723","5.71e-02"," 5004","0.126","0.105"
"956"," 0.063900","0.06830","0.0726","6.31e-02"," 5533","0.126","0.100"
"957"," 0.063200","0.06730","0.0714","6.98e-02"," 6118","0.126","0.095"
"958"," 0.063200","0.06670","0.0703","8.40e-02"," 7363","0.126","0.090"
"959"," 0.062800","0.06630","0.0697","8.82e-02"," 7731","0.126","0.085"
"960"," 0.062100","0.06500","0.0680","1.09e-01"," 9512","0.126","0.080"
"961"," 0.049300","0.06500","0.0806","8.06e-03","  706","0.128","0.150"
"962"," 0.054000","0.06680","0.0797","1.14e-02","  997","0.128","0.145"
"963"," 0.053700","0.06550","0.0772","1.34e-02"," 1175","0.128","0.140"
"964"," 0.051700","0.06170","0.0717","1.81e-02"," 1585","0.128","0.135"
"965"," 0.056900","0.06550","0.0741","2.25e-02"," 1975","0.128","0.130"
"966"," 0.060300","0.06750","0.0747","2.98e-02"," 2609","0.128","0.125"
"967"," 0.061400","0.06750","0.0736","3.87e-02"," 3388","0.128","0.120"
"968"," 0.060800","0.06610","0.0714","4.87e-02"," 4272","0.128","0.115"
"969"," 0.062400","0.06750","0.0725","5.18e-02"," 4543","0.128","0.110"
"970"," 0.062900","0.06750","0.0721","5.96e-02"," 5221","0.128","0.105"
"971"," 0.063900","0.06820","0.0725","6.59e-02"," 5774","0.128","0.100"
"972"," 0.063100","0.06710","0.0712","7.28e-02"," 6379","0.128","0.095"
"973"," 0.062900","0.06650","0.0700","8.74e-02"," 7662","0.128","0.090"
"974"," 0.062600","0.06600","0.0694","9.18e-02"," 8046","0.128","0.085"
"975"," 0.061900","0.06480","0.0678","1.13e-01"," 9865","0.128","0.080"
"976"," 0.047900","0.06320","0.0786","8.47e-03","  742","0.130","0.150"
"977"," 0.052000","0.06470","0.0773","1.19e-02"," 1045","0.130","0.145"
"978"," 0.052800","0.06430","0.0758","1.41e-02"," 1233","0.130","0.140"
"979"," 0.052100","0.06190","0.0717","1.90e-02"," 1662","0.130","0.135"
"980"," 0.057300","0.06560","0.0740","2.36e-02"," 2071","0.130","0.130"
"981"," 0.061200","0.06820","0.0752","3.12e-02"," 2736","0.130","0.125"
"982"," 0.062100","0.06810","0.0740","4.04e-02"," 3542","0.130","0.120"
"983"," 0.061600","0.06680","0.0719","5.08e-02"," 4455","0.130","0.115"
"984"," 0.063100","0.06800","0.0730","5.41e-02"," 4739","0.130","0.110"
"985"," 0.063200","0.06770","0.0722","6.21e-02"," 5441","0.130","0.105"
"986"," 0.064100","0.06830","0.0725","6.86e-02"," 6010","0.130","0.100"
"987"," 0.063400","0.06740","0.0713","7.56e-02"," 6629","0.130","0.095"
"988"," 0.063100","0.06660","0.0701","9.07e-02"," 7950","0.130","0.090"
"989"," 0.062900","0.06620","0.0696","9.52e-02"," 8345","0.130","0.085"
"990"," 0.062100","0.06500","0.0678","1.16e-01","10199","0.130","0.080"
"991"," 0.045800","0.06090","0.0761","8.89e-03","  779","0.132","0.150"
"992"," 0.049600","0.06210","0.0746","1.25e-02"," 1096","0.132","0.145"
"993"," 0.050300","0.06170","0.0731","1.47e-02"," 1291","0.132","0.140"
"994"," 0.050500","0.06010","0.0697","1.98e-02"," 1737","0.132","0.135"
"995"," 0.054900","0.06320","0.0715","2.47e-02"," 2164","0.132","0.130"
"996"," 0.058700","0.06560","0.0725","3.27e-02"," 2866","0.132","0.125"
"997"," 0.060100","0.06610","0.0720","4.22e-02"," 3695","0.132","0.120"
"998"," 0.059900","0.06500","0.0701","5.31e-02"," 4652","0.132","0.115"
"999"," 0.061400","0.06630","0.0712","5.65e-02"," 4949","0.132","0.110"
"1000"," 0.061800","0.06620","0.0707","6.48e-02"," 5682","0.132","0.105"
"1001"," 0.062900","0.06710","0.0712","7.15e-02"," 6267","0.132","0.100"
"1002"," 0.062200","0.06610","0.0700","7.89e-02"," 6913","0.132","0.095"
"1003"," 0.062100","0.06550","0.0689","9.43e-02"," 8267","0.132","0.090"
"1004"," 0.061800","0.06510","0.0684","9.90e-02"," 8679","0.132","0.085"
"1005"," 0.061100","0.06390","0.0668","1.21e-01","10589","0.132","0.080"
"1006"," 0.043600","0.05860","0.0736","9.28e-03","  813","0.134","0.150"
"1007"," 0.048900","0.06120","0.0736","1.30e-02"," 1141","0.134","0.145"
"1008"," 0.049800","0.06100","0.0722","1.53e-02"," 1342","0.134","0.140"
"1009"," 0.050800","0.06020","0.0697","2.06e-02"," 1809","0.134","0.135"
"1010"," 0.055000","0.06320","0.0713","2.57e-02"," 2252","0.134","0.130"
"1011"," 0.058600","0.06540","0.0722","3.41e-02"," 2985","0.134","0.125"
"1012"," 0.060200","0.06600","0.0718","4.39e-02"," 3844","0.134","0.120"
"1013"," 0.059300","0.06430","0.0694","5.52e-02"," 4835","0.134","0.115"
"1014"," 0.060900","0.06570","0.0706","5.87e-02"," 5142","0.134","0.110"
"1015"," 0.061500","0.06590","0.0703","6.73e-02"," 5897","0.134","0.105"
"1016"," 0.062800","0.06690","0.0709","7.42e-02"," 6500","0.134","0.100"
"1017"," 0.062100","0.06590","0.0697","8.18e-02"," 7173","0.134","0.095"
"1018"," 0.062000","0.06540","0.0688","9.79e-02"," 8580","0.134","0.090"
"1019"," 0.061800","0.06500","0.0683","1.03e-01"," 8997","0.134","0.085"
"1020"," 0.061000","0.06380","0.0666","1.25e-01","10964","0.134","0.080"
"1021"," 0.042300","0.05710","0.0718","9.74e-03","  854","0.136","0.150"
"1022"," 0.048000","0.06000","0.0721","1.37e-02"," 1200","0.136","0.145"
"1023"," 0.048500","0.05950","0.0706","1.60e-02"," 1404","0.136","0.140"
"1024"," 0.050000","0.05930","0.0686","2.16e-02"," 1894","0.136","0.135"
"1025"," 0.054500","0.06250","0.0705","2.69e-02"," 2355","0.136","0.130"
"1026"," 0.057600","0.06420","0.0709","3.56e-02"," 3118","0.136","0.125"
"1027"," 0.059200","0.06490","0.0706","4.57e-02"," 4006","0.136","0.120"
"1028"," 0.058600","0.06360","0.0685","5.75e-02"," 5042","0.136","0.115"
"1029"," 0.060200","0.06490","0.0697","6.11e-02"," 5357","0.136","0.110"
"1030"," 0.060900","0.06520","0.0695","7.01e-02"," 6146","0.136","0.105"
"1031"," 0.062300","0.06630","0.0703","7.72e-02"," 6770","0.136","0.100"
"1032"," 0.061800","0.06550","0.0693","8.52e-02"," 7465","0.136","0.095"
"1033"," 0.061800","0.06510","0.0684","1.02e-01"," 8918","0.136","0.090"
"1034"," 0.061500","0.06470","0.0679","1.07e-01"," 9354","0.136","0.085"
"1035"," 0.060800","0.06350","0.0663","1.30e-01","11359","0.136","0.080"
"1036"," 0.042600","0.05690","0.0713","1.02e-02","  893","0.138","0.150"
"1037"," 0.047800","0.05950","0.0713","1.43e-02"," 1256","0.138","0.145"
"1038"," 0.047000","0.05780","0.0686","1.68e-02"," 1472","0.138","0.140"
"1039"," 0.048700","0.05780","0.0669","2.26e-02"," 1979","0.138","0.135"
"1040"," 0.053400","0.06130","0.0691","2.81e-02"," 2460","0.138","0.130"
"1041"," 0.056800","0.06340","0.0699","3.71e-02"," 3255","0.138","0.125"
"1042"," 0.058500","0.06410","0.0697","4.77e-02"," 4181","0.138","0.120"
"1043"," 0.057600","0.06250","0.0674","6.00e-02"," 5257","0.138","0.115"
"1044"," 0.059200","0.06390","0.0685","6.37e-02"," 5580","0.138","0.110"
"1045"," 0.060200","0.06440","0.0687","7.30e-02"," 6397","0.138","0.105"
"1046"," 0.061400","0.06540","0.0693","8.03e-02"," 7042","0.138","0.100"
"1047"," 0.061200","0.06490","0.0686","8.86e-02"," 7768","0.138","0.095"
"1048"," 0.061400","0.06460","0.0679","1.06e-01"," 9254","0.138","0.090"
"1049"," 0.061100","0.06430","0.0674","1.11e-01"," 9703","0.138","0.085"
"1050"," 0.060400","0.06310","0.0658","1.34e-01","11750","0.138","0.080"
"1051"," 0.043200","0.05710","0.0710","1.08e-02","  949","0.140","0.150"
"1052"," 0.048100","0.05950","0.0710","1.52e-02"," 1328","0.140","0.145"
"1053"," 0.046900","0.05740","0.0679","1.78e-02"," 1556","0.140","0.140"
"1054"," 0.048700","0.05760","0.0664","2.38e-02"," 2086","0.140","0.135"
"1055"," 0.053800","0.06140","0.0690","2.95e-02"," 2584","0.140","0.130"
"1056"," 0.057100","0.06350","0.0699","3.89e-02"," 3409","0.140","0.125"
"1057"," 0.058600","0.06400","0.0695","4.98e-02"," 4365","0.140","0.120"
"1058"," 0.057800","0.06260","0.0674","6.26e-02"," 5489","0.140","0.115"
"1059"," 0.059200","0.06380","0.0683","6.65e-02"," 5826","0.140","0.110"
"1060"," 0.059900","0.06410","0.0683","7.60e-02"," 6664","0.140","0.105"
"1061"," 0.061100","0.06500","0.0689","8.36e-02"," 7324","0.140","0.100"
"1062"," 0.061000","0.06460","0.0682","9.21e-02"," 8073","0.140","0.095"
"1063"," 0.061200","0.06440","0.0676","1.09e-01"," 9590","0.140","0.090"
"1064"," 0.061000","0.06410","0.0672","1.15e-01","10047","0.140","0.085"
"1065"," 0.060300","0.06300","0.0657","1.38e-01","12138","0.140","0.080"
"1066"," 0.041300","0.05500","0.0687","1.12e-02","  985","0.142","0.150"
"1067"," 0.046400","0.05770","0.0690","1.58e-02"," 1383","0.142","0.145"
"1068"," 0.046000","0.05630","0.0666","1.85e-02"," 1618","0.142","0.140"
"1069"," 0.047900","0.05660","0.0653","2.47e-02"," 2169","0.142","0.135"
"1070"," 0.052900","0.06050","0.0680","3.06e-02"," 2683","0.142","0.130"
"1071"," 0.056400","0.06270","0.0690","4.04e-02"," 3539","0.142","0.125"
"1072"," 0.057400","0.06280","0.0682","5.17e-02"," 4534","0.142","0.120"
"1073"," 0.057100","0.06180","0.0664","6.51e-02"," 5706","0.142","0.115"
"1074"," 0.058500","0.06300","0.0675","6.91e-02"," 6055","0.142","0.110"
"1075"," 0.059000","0.06310","0.0672","7.91e-02"," 6933","0.142","0.105"
"1076"," 0.060100","0.06390","0.0677","8.68e-02"," 7607","0.142","0.100"
"1077"," 0.060100","0.06370","0.0673","9.56e-02"," 8379","0.142","0.095"
"1078"," 0.060400","0.06360","0.0668","1.13e-01"," 9932","0.142","0.090"
"1079"," 0.060300","0.06340","0.0664","1.19e-01","10398","0.142","0.085"
"1080"," 0.059700","0.06230","0.0650","1.43e-01","12539","0.142","0.080"
"1081"," 0.040200","0.05370","0.0673","1.16e-02"," 1020","0.144","0.150"
"1082"," 0.045300","0.05640","0.0674","1.64e-02"," 1438","0.144","0.145"
"1083"," 0.045600","0.05580","0.0659","1.92e-02"," 1683","0.144","0.140"
"1084"," 0.047100","0.05560","0.0642","2.58e-02"," 2263","0.144","0.135"
"1085"," 0.052500","0.05990","0.0672","3.19e-02"," 2798","0.144","0.130"
"1086"," 0.055400","0.06160","0.0678","4.20e-02"," 3679","0.144","0.125"
"1087"," 0.056800","0.06220","0.0675","5.38e-02"," 4713","0.144","0.120"
"1088"," 0.056500","0.06110","0.0657","6.77e-02"," 5936","0.144","0.115"
