"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"729"," 0.070100"," 0.07780","0.0855","1.94e-02"," 1717","0.096","0.110"
"730"," 0.068800"," 0.07570","0.0827","2.32e-02"," 2057","0.096","0.105"
"731"," 0.070400"," 0.07670","0.0830","2.63e-02"," 2333","0.096","0.100"
"732"," 0.067400"," 0.07340","0.0793","2.95e-02"," 2612","0.096","0.095"
"733"," 0.067200"," 0.07230","0.0773","3.72e-02"," 3299","0.096","0.090"
"734"," 0.067000"," 0.07180","0.0766","3.96e-02"," 3506","0.096","0.085"
"735"," 0.066200"," 0.07020","0.0741","5.12e-02"," 4540","0.096","0.080"
"736"," 0.024800"," 0.05500","0.0852","2.22e-03","  197","0.098","0.150"
"737"," 0.030900"," 0.05560","0.0803","3.33e-03","  295","0.098","0.145"
"738"," 0.043400"," 0.06470","0.0859","4.16e-03","  369","0.098","0.140"
"739"," 0.060300"," 0.07640","0.0925","6.07e-03","  538","0.098","0.135"
"740"," 0.058800"," 0.07270","0.0866","7.91e-03","  701","0.098","0.130"
"741"," 0.065100"," 0.07630","0.0875","1.09e-02","  967","0.098","0.125"
"742"," 0.068100"," 0.07750","0.0868","1.45e-02"," 1288","0.098","0.120"
"743"," 0.070000"," 0.07780","0.0856","1.91e-02"," 1695","0.098","0.115"
"744"," 0.070700"," 0.07810","0.0855","2.06e-02"," 1822","0.098","0.110"
"745"," 0.069300"," 0.07600","0.0827","2.46e-02"," 2176","0.098","0.105"
"746"," 0.070900"," 0.07700","0.0831","2.78e-02"," 2465","0.098","0.100"
"747"," 0.067800"," 0.07360","0.0794","3.11e-02"," 2752","0.098","0.095"
"748"," 0.067800"," 0.07270","0.0776","3.92e-02"," 3471","0.098","0.090"
"749"," 0.067500"," 0.07220","0.0769","4.16e-02"," 3685","0.098","0.085"
"750"," 0.065800"," 0.06970","0.0736","5.37e-02"," 4760","0.098","0.080"
"751"," 0.029300"," 0.05800","0.0867","2.37e-03","  210","0.100","0.150"
"752"," 0.036500"," 0.05990","0.0832","3.57e-03","  316","0.100","0.145"
"753"," 0.048000"," 0.06820","0.0884","4.44e-03","  393","0.100","0.140"
"754"," 0.063800"," 0.07910","0.0944","6.50e-03","  576","0.100","0.135"
"755"," 0.061600"," 0.07490","0.0882","8.45e-03","  749","0.100","0.130"
"756"," 0.067700"," 0.07840","0.0891","1.16e-02"," 1030","0.100","0.125"
"757"," 0.069100"," 0.07810","0.0870","1.56e-02"," 1382","0.100","0.120"
"758"," 0.070800"," 0.07830","0.0858","2.05e-02"," 1817","0.100","0.115"
"759"," 0.071100"," 0.07830","0.0855","2.21e-02"," 1955","0.100","0.110"
"760"," 0.069600"," 0.07610","0.0825","2.64e-02"," 2335","0.100","0.105"
"761"," 0.070400"," 0.07640","0.0823","2.98e-02"," 2640","0.100","0.100"
"762"," 0.067200"," 0.07280","0.0784","3.32e-02"," 2943","0.100","0.095"
"763"," 0.067500"," 0.07230","0.0770","4.17e-02"," 3694","0.100","0.090"
"764"," 0.067200"," 0.07180","0.0763","4.43e-02"," 3921","0.100","0.085"
"765"," 0.065600"," 0.06940","0.0732","5.69e-02"," 5043","0.100","0.080"
"766"," 0.040900"," 0.06760","0.0942","2.61e-03","  231","0.102","0.150"
"767"," 0.044200"," 0.06610","0.0880","3.89e-03","  345","0.102","0.145"
"768"," 0.052500"," 0.07170","0.0909","4.82e-03","  427","0.102","0.140"
"769"," 0.063500"," 0.07840","0.0932","7.04e-03","  624","0.102","0.135"
"770"," 0.062200"," 0.07510","0.0879","9.07e-03","  804","0.102","0.130"
"771"," 0.068500"," 0.07890","0.0893","1.24e-02"," 1099","0.102","0.125"
"772"," 0.070300"," 0.07900","0.0877","1.66e-02"," 1469","0.102","0.120"
"773"," 0.071200"," 0.07850","0.0858","2.18e-02"," 1929","0.102","0.115"
"774"," 0.071600"," 0.07860","0.0855","2.34e-02"," 2073","0.102","0.110"
"775"," 0.070200"," 0.07650","0.0827","2.79e-02"," 2476","0.102","0.105"
"776"," 0.070900"," 0.07660","0.0824","3.16e-02"," 2803","0.102","0.100"
"777"," 0.067200"," 0.07260","0.0781","3.52e-02"," 3118","0.102","0.095"
"778"," 0.067400"," 0.07200","0.0766","4.41e-02"," 3904","0.102","0.090"
"779"," 0.066900"," 0.07140","0.0758","4.67e-02"," 4142","0.102","0.085"
"780"," 0.065500"," 0.06920","0.0729","6.00e-02"," 5312","0.102","0.080"
"781"," 0.038700"," 0.06460","0.0906","2.83e-03","  251","0.104","0.150"
"782"," 0.044800"," 0.06600","0.0871","4.21e-03","  373","0.104","0.145"
"783"," 0.051300"," 0.07000","0.0887","5.19e-03","  460","0.104","0.140"
"784"," 0.062200"," 0.07660","0.0911","7.55e-03","  669","0.104","0.135"
"785"," 0.062100"," 0.07460","0.0871","9.71e-03","  860","0.104","0.130"
"786"," 0.068100"," 0.07820","0.0882","1.33e-02"," 1179","0.104","0.125"
"787"," 0.069800"," 0.07820","0.0867","1.77e-02"," 1569","0.104","0.120"
"788"," 0.070200"," 0.07730","0.0844","2.32e-02"," 2059","0.104","0.115"
"789"," 0.070400"," 0.07720","0.0840","2.50e-02"," 2211","0.104","0.110"
"790"," 0.069500"," 0.07560","0.0818","2.97e-02"," 2629","0.104","0.105"
"791"," 0.070300"," 0.07600","0.0816","3.35e-02"," 2967","0.104","0.100"
"792"," 0.066800"," 0.07210","0.0775","3.72e-02"," 3300","0.104","0.095"
"793"," 0.066800"," 0.07130","0.0759","4.65e-02"," 4123","0.104","0.090"
"794"," 0.066300"," 0.07070","0.0750","4.94e-02"," 4376","0.104","0.085"
"795"," 0.065100"," 0.06870","0.0723","6.31e-02"," 5588","0.104","0.080"
"796"," 0.037700"," 0.06350","0.0894","2.91e-03","  258","0.106","0.150"
"797"," 0.044500"," 0.06520","0.0859","4.42e-03","  392","0.106","0.145"
"798"," 0.051800"," 0.07000","0.0882","5.46e-03","  484","0.106","0.140"
"799"," 0.061600"," 0.07580","0.0900","7.88e-03","  698","0.106","0.135"
"800"," 0.062100"," 0.07430","0.0865","1.01e-02","  899","0.106","0.130"
"801"," 0.066700"," 0.07650","0.0864","1.40e-02"," 1243","0.106","0.125"
"802"," 0.069400"," 0.07760","0.0859","1.87e-02"," 1655","0.106","0.120"
"803"," 0.069900"," 0.07690","0.0838","2.45e-02"," 2171","0.106","0.115"
"804"," 0.070000"," 0.07670","0.0833","2.63e-02"," 2334","0.106","0.110"
"805"," 0.069300"," 0.07530","0.0812","3.13e-02"," 2769","0.106","0.105"
"806"," 0.070200"," 0.07570","0.0812","3.52e-02"," 3121","0.106","0.100"
"807"," 0.066800"," 0.07200","0.0772","3.91e-02"," 3467","0.106","0.095"
"808"," 0.066900"," 0.07130","0.0758","4.86e-02"," 4307","0.106","0.090"
"809"," 0.066300"," 0.07060","0.0749","5.17e-02"," 4580","0.106","0.085"
"810"," 0.065000"," 0.06860","0.0721","6.58e-02"," 5833","0.106","0.080"
"811"," 0.043800"," 0.06800","0.0922","3.22e-03","  285","0.108","0.150"
"812"," 0.048200"," 0.06790","0.0875","4.77e-03","  423","0.108","0.145"
"813"," 0.054900"," 0.07230","0.0897","5.85e-03","  518","0.108","0.140"
"814"," 0.063400"," 0.07710","0.0908","8.41e-03","  745","0.108","0.135"
"815"," 0.064000"," 0.07580","0.0876","1.08e-02","  954","0.108","0.130"
"816"," 0.067300"," 0.07680","0.0864","1.49e-02"," 1317","0.108","0.125"
"817"," 0.069800"," 0.07780","0.0858","1.99e-02"," 1765","0.108","0.120"
"818"," 0.070400"," 0.07710","0.0838","2.62e-02"," 2319","0.108","0.115"
"819"," 0.070700"," 0.07710","0.0835","2.81e-02"," 2493","0.108","0.110"
"820"," 0.069800"," 0.07560","0.0814","3.33e-02"," 2949","0.108","0.105"
"821"," 0.070800"," 0.07610","0.0815","3.74e-02"," 3315","0.108","0.100"
"822"," 0.067200"," 0.07230","0.0774","4.16e-02"," 3683","0.108","0.095"
"823"," 0.067400"," 0.07170","0.0760","5.15e-02"," 4567","0.108","0.090"
"824"," 0.066900"," 0.07100","0.0752","5.47e-02"," 4851","0.108","0.085"
"825"," 0.065600"," 0.06910","0.0725","6.93e-02"," 6141","0.108","0.080"
"826"," 0.048500"," 0.07180","0.0951","3.37e-03","  299","0.110","0.150"
"827"," 0.050800"," 0.06990","0.0889","4.95e-03","  439","0.110","0.145"
"828"," 0.057300"," 0.07410","0.0909","6.13e-03","  543","0.110","0.140"
"829"," 0.064600"," 0.07790","0.0911","8.87e-03","  786","0.110","0.135"
"830"," 0.064500"," 0.07590","0.0873","1.14e-02"," 1012","0.110","0.130"
"831"," 0.067600"," 0.07690","0.0862","1.58e-02"," 1402","0.110","0.125"
"832"," 0.069500"," 0.07730","0.0850","2.12e-02"," 1875","0.110","0.120"
"833"," 0.069200"," 0.07580","0.0823","2.77e-02"," 2456","0.110","0.115"
"834"," 0.069500"," 0.07580","0.0820","2.98e-02"," 2640","0.110","0.110"
"835"," 0.068700"," 0.07440","0.0801","3.51e-02"," 3111","0.110","0.105"
"836"," 0.069500"," 0.07470","0.0800","3.94e-02"," 3495","0.110","0.100"
"837"," 0.066300"," 0.07130","0.0763","4.38e-02"," 3880","0.110","0.095"
"838"," 0.066600"," 0.07090","0.0751","5.42e-02"," 4799","0.110","0.090"
"839"," 0.066200"," 0.07030","0.0743","5.75e-02"," 5098","0.110","0.085"
"840"," 0.064900"," 0.06840","0.0718","7.27e-02"," 6440","0.110","0.080"
"841"," 0.043700"," 0.06700","0.0904","3.59e-03","  318","0.112","0.150"
"842"," 0.050300"," 0.06900","0.0877","5.33e-03","  472","0.112","0.145"
"843"," 0.055600"," 0.07210","0.0885","6.58e-03","  583","0.112","0.140"
"844"," 0.062600"," 0.07560","0.0886","9.45e-03","  837","0.112","0.135"
"845"," 0.063500"," 0.07470","0.0858","1.21e-02"," 1074","0.112","0.130"
"846"," 0.066800"," 0.07590","0.0850","1.67e-02"," 1483","0.112","0.125"
"847"," 0.068000"," 0.07570","0.0833","2.24e-02"," 1983","0.112","0.120"
"848"," 0.068000"," 0.07450","0.0809","2.92e-02"," 2589","0.112","0.115"
"849"," 0.068400"," 0.07460","0.0808","3.13e-02"," 2777","0.112","0.110"
"850"," 0.068000"," 0.07360","0.0792","3.70e-02"," 3276","0.112","0.105"
"851"," 0.068900"," 0.07400","0.0792","4.15e-02"," 3678","0.112","0.100"
"852"," 0.065900"," 0.07070","0.0756","4.60e-02"," 4079","0.112","0.095"
"853"," 0.066100"," 0.07020","0.0744","5.67e-02"," 5022","0.112","0.090"
"854"," 0.065700"," 0.06970","0.0737","6.02e-02"," 5331","0.112","0.085"
"855"," 0.064500"," 0.06790","0.0713","7.58e-02"," 6720","0.112","0.080"
"856"," 0.045000"," 0.06740","0.0899","3.85e-03","  341","0.114","0.150"
"857"," 0.052100"," 0.07000","0.0879","5.71e-03","  506","0.114","0.145"
"858"," 0.056000"," 0.07190","0.0878","7.02e-03","  622","0.114","0.140"
"859"," 0.062700"," 0.07540","0.0880","1.00e-02","  886","0.114","0.135"
"860"," 0.064400"," 0.07520","0.0861","1.28e-02"," 1137","0.114","0.130"
"861"," 0.067000"," 0.07580","0.0847","1.77e-02"," 1571","0.114","0.125"
"862"," 0.068100"," 0.07550","0.0830","2.37e-02"," 2096","0.114","0.120"
"863"," 0.067200"," 0.07350","0.0798","3.08e-02"," 2730","0.114","0.115"
"864"," 0.067500"," 0.07360","0.0796","3.30e-02"," 2923","0.114","0.110"
"865"," 0.067400"," 0.07290","0.0783","3.89e-02"," 3444","0.114","0.105"
"866"," 0.068200"," 0.07330","0.0783","4.36e-02"," 3860","0.114","0.100"
"867"," 0.065200"," 0.07000","0.0748","4.83e-02"," 4283","0.114","0.095"
"868"," 0.065600"," 0.06970","0.0738","5.93e-02"," 5254","0.114","0.090"
"869"," 0.065300"," 0.06930","0.0732","6.29e-02"," 5572","0.114","0.085"
"870"," 0.064300"," 0.06760","0.0709","7.91e-02"," 7010","0.114","0.080"
"871"," 0.040700"," 0.06260","0.0846","4.15e-03","  368","0.116","0.150"
"872"," 0.047700"," 0.06530","0.0829","6.11e-03","  541","0.116","0.145"
"873"," 0.052300"," 0.06790","0.0835","7.48e-03","  663","0.116","0.140"
"874"," 0.057600"," 0.07010","0.0826","1.06e-02","  942","0.116","0.135"
"875"," 0.059500"," 0.07020","0.0810","1.36e-02"," 1207","0.116","0.130"
"876"," 0.063800"," 0.07250","0.0812","1.88e-02"," 1667","0.116","0.125"
"877"," 0.065500"," 0.07280","0.0802","2.50e-02"," 2218","0.116","0.120"
"878"," 0.065500"," 0.07170","0.0779","3.25e-02"," 2881","0.116","0.115"
"879"," 0.065900"," 0.07190","0.0778","3.48e-02"," 3085","0.116","0.110"
"880"," 0.066000"," 0.07140","0.0768","4.11e-02"," 3641","0.116","0.105"
"881"," 0.067100"," 0.07200","0.0770","4.59e-02"," 4069","0.116","0.100"
"882"," 0.064400"," 0.06910","0.0737","5.09e-02"," 4513","0.116","0.095"
"883"," 0.064600"," 0.06870","0.0727","6.24e-02"," 5529","0.116","0.090"
"884"," 0.064200"," 0.06810","0.0720","6.62e-02"," 5865","0.116","0.085"
"885"," 0.063500"," 0.06680","0.0700","8.30e-02"," 7351","0.116","0.080"
"886"," 0.037200"," 0.05860","0.0800","4.47e-03","  396","0.118","0.150"
"887"," 0.045500"," 0.06260","0.0798","6.55e-03","  580","0.118","0.145"
"888"," 0.048600"," 0.06380","0.0791","8.01e-03","  710","0.118","0.140"
"889"," 0.055500"," 0.06770","0.0799","1.13e-02"," 1004","0.118","0.135"
"890"," 0.057600"," 0.06810","0.0786","1.44e-02"," 1280","0.118","0.130"
"891"," 0.062900"," 0.07140","0.0799","1.99e-02"," 1764","0.118","0.125"
"892"," 0.065000"," 0.07210","0.0793","2.65e-02"," 2348","0.118","0.120"
"893"," 0.065600"," 0.07160","0.0777","3.44e-02"," 3044","0.118","0.115"
"894"," 0.066100"," 0.07190","0.0777","3.67e-02"," 3253","0.118","0.110"
"895"," 0.066100"," 0.07140","0.0766","4.33e-02"," 3839","0.118","0.105"
"896"," 0.067200"," 0.07200","0.0768","4.84e-02"," 4284","0.118","0.100"
"897"," 0.064700"," 0.06920","0.0738","5.35e-02"," 4743","0.118","0.095"
"898"," 0.064600"," 0.06860","0.0725","6.55e-02"," 5804","0.118","0.090"
"899"," 0.064100"," 0.06790","0.0717","6.95e-02"," 6156","0.118","0.085"
"900"," 0.063600"," 0.06680","0.0699","8.69e-02"," 7698","0.118","0.080"
"901"," 0.042400"," 0.06290","0.0833","4.81e-03","  426","0.120","0.150"
"902"," 0.047200"," 0.06380","0.0803","7.04e-03","  624","0.120","0.145"
"903"," 0.050500"," 0.06530","0.0800","8.58e-03","  760","0.120","0.140"
"904"," 0.056000"," 0.06790","0.0798","1.21e-02"," 1071","0.120","0.135"
"905"," 0.057400"," 0.06760","0.0779","1.53e-02"," 1357","0.120","0.130"
"906"," 0.062700"," 0.07100","0.0793","2.10e-02"," 1862","0.120","0.125"
"907"," 0.065500"," 0.07240","0.0794","2.80e-02"," 2480","0.120","0.120"
"908"," 0.066200"," 0.07210","0.0780","3.61e-02"," 3198","0.120","0.115"
"909"," 0.066600"," 0.07220","0.0779","3.86e-02"," 3417","0.120","0.110"
"910"," 0.066600"," 0.07170","0.0768","4.54e-02"," 4027","0.120","0.105"
"911"," 0.067500"," 0.07230","0.0770","5.07e-02"," 4489","0.120","0.100"
"912"," 0.064700"," 0.06920","0.0737","5.61e-02"," 4969","0.120","0.095"
"913"," 0.064500"," 0.06830","0.0722","6.86e-02"," 6074","0.120","0.090"
"914"," 0.063900"," 0.06760","0.0713","7.26e-02"," 6437","0.120","0.085"
"915"," 0.063400"," 0.06650","0.0696","9.06e-02"," 8028","0.120","0.080"
"916"," 0.043000"," 0.06260","0.0822","5.18e-03","  459","0.122","0.150"
"917"," 0.047200"," 0.06320","0.0791","7.62e-03","  675","0.122","0.145"
"918"," 0.050700"," 0.06500","0.0792","9.19e-03","  814","0.122","0.140"
"919"," 0.056400"," 0.06790","0.0795","1.29e-02"," 1139","0.122","0.135"
"920"," 0.057900"," 0.06790","0.0779","1.62e-02"," 1433","0.122","0.130"
"921"," 0.062700"," 0.07080","0.0789","2.21e-02"," 1962","0.122","0.125"
"922"," 0.065200"," 0.07200","0.0787","2.95e-02"," 2617","0.122","0.120"
"923"," 0.065600"," 0.07140","0.0772","3.81e-02"," 3372","0.122","0.115"
"924"," 0.065800"," 0.07140","0.0769","4.06e-02"," 3597","0.122","0.110"
"925"," 0.065900"," 0.07090","0.0759","4.79e-02"," 4241","0.122","0.105"
"926"," 0.066900"," 0.07160","0.0762","5.32e-02"," 4716","0.122","0.100"
"927"," 0.064100"," 0.06850","0.0729","5.88e-02"," 5211","0.122","0.095"
"928"," 0.063800"," 0.06760","0.0714","7.18e-02"," 6362","0.122","0.090"
"929"," 0.063300"," 0.06700","0.0706","7.61e-02"," 6739","0.122","0.085"
"930"," 0.063000"," 0.06610","0.0692","9.47e-02"," 8393","0.122","0.080"
"931"," 0.033100"," 0.05260","0.0722","5.60e-03","  496","0.124","0.150"
"932"," 0.041000"," 0.05680","0.0727","8.09e-03","  717","0.124","0.145"
"933"," 0.046400"," 0.06050","0.0746","9.77e-03","  866","0.124","0.140"
"934"," 0.052900"," 0.06430","0.0757","1.36e-02"," 1209","0.124","0.135"
"935"," 0.055400"," 0.06520","0.0750","1.71e-02"," 1519","0.124","0.130"
"936"," 0.060600"," 0.06860","0.0766","2.34e-02"," 2069","0.124","0.125"
"937"," 0.063000"," 0.06970","0.0764","3.10e-02"," 2751","0.124","0.120"
"938"," 0.063500"," 0.06920","0.0749","3.99e-02"," 3538","0.124","0.115"
"939"," 0.063600"," 0.06910","0.0746","4.26e-02"," 3776","0.124","0.110"
"940"," 0.064000"," 0.06890","0.0739","5.01e-02"," 4442","0.124","0.105"
"941"," 0.065100"," 0.06970","0.0743","5.56e-02"," 4930","0.124","0.100"
"942"," 0.062600"," 0.06690","0.0713","6.15e-02"," 5445","0.124","0.095"
"943"," 0.062600"," 0.06640","0.0702","7.49e-02"," 6638","0.124","0.090"
"944"," 0.062200"," 0.06580","0.0695","7.94e-02"," 7032","0.124","0.085"
"945"," 0.062100"," 0.06520","0.0682","9.86e-02"," 8737","0.124","0.080"
"946"," 0.035700"," 0.05440","0.0732","5.98e-03","  530","0.126","0.150"
"947"," 0.044200"," 0.05940","0.0746","8.62e-03","  764","0.126","0.145"
"948"," 0.049000"," 0.06260","0.0761","1.04e-02","  918","0.126","0.140"
"949"," 0.053200"," 0.06430","0.0753","1.45e-02"," 1283","0.126","0.135"
"950"," 0.055100"," 0.06470","0.0743","1.82e-02"," 1615","0.126","0.130"
"951"," 0.060000"," 0.06780","0.0756","2.48e-02"," 2200","0.126","0.125"
"952"," 0.062300"," 0.06890","0.0755","3.28e-02"," 2909","0.126","0.120"
"953"," 0.062800"," 0.06840","0.0740","4.20e-02"," 3721","0.126","0.115"
"954"," 0.063100"," 0.06850","0.0738","4.48e-02"," 3973","0.126","0.110"
"955"," 0.063600"," 0.06850","0.0733","5.26e-02"," 4661","0.126","0.105"
"956"," 0.064900"," 0.06940","0.0739","5.83e-02"," 5167","0.126","0.100"
"957"," 0.062400"," 0.06670","0.0710","6.44e-02"," 5709","0.126","0.095"
"958"," 0.062500"," 0.06620","0.0699","7.83e-02"," 6939","0.126","0.090"
"959"," 0.062100"," 0.06560","0.0692","8.29e-02"," 7342","0.126","0.085"
"960"," 0.061800"," 0.06480","0.0678","1.03e-01"," 9094","0.126","0.080"
"961"," 0.029100"," 0.04780","0.0665","6.40e-03","  567","0.128","0.150"
"962"," 0.040400"," 0.05540","0.0705","9.13e-03","  809","0.128","0.145"
"963"," 0.045100"," 0.05860","0.0721","1.09e-02","  969","0.128","0.140"
"964"," 0.050300"," 0.06130","0.0722","1.53e-02"," 1358","0.128","0.135"
"965"," 0.052800"," 0.06220","0.0716","1.94e-02"," 1716","0.128","0.130"
"966"," 0.058600"," 0.06620","0.0739","2.63e-02"," 2326","0.128","0.125"
"967"," 0.061200"," 0.06760","0.0741","3.46e-02"," 3064","0.128","0.120"
"968"," 0.061800"," 0.06730","0.0728","4.41e-02"," 3906","0.128","0.115"
"969"," 0.062200"," 0.06750","0.0728","4.71e-02"," 4170","0.128","0.110"
"970"," 0.063000"," 0.06770","0.0725","5.52e-02"," 4888","0.128","0.105"
"971"," 0.064300"," 0.06870","0.0732","6.11e-02"," 5411","0.128","0.100"
"972"," 0.062100"," 0.06630","0.0705","6.74e-02"," 5970","0.128","0.095"
"973"," 0.062400"," 0.06600","0.0697","8.17e-02"," 7239","0.128","0.090"
"974"," 0.062000"," 0.06550","0.0690","8.64e-02"," 7653","0.128","0.085"
"975"," 0.061600"," 0.06450","0.0675","1.07e-01"," 9460","0.128","0.080"
"976"," 0.034500"," 0.05240","0.0703","6.75e-03","  598","0.130","0.150"
"977"," 0.045300"," 0.05970","0.0741","9.65e-03","  855","0.130","0.145"
"978"," 0.049000"," 0.06200","0.0750","1.15e-02"," 1020","0.130","0.140"
"979"," 0.052900"," 0.06350","0.0742","1.60e-02"," 1417","0.130","0.135"
"980"," 0.054600"," 0.06370","0.0729","2.02e-02"," 1792","0.130","0.130"
"981"," 0.058500"," 0.06600","0.0735","2.74e-02"," 2425","0.130","0.125"
"982"," 0.061300"," 0.06760","0.0739","3.61e-02"," 3197","0.130","0.120"
"983"," 0.062200"," 0.06760","0.0730","4.60e-02"," 4076","0.130","0.115"
"984"," 0.062500"," 0.06770","0.0729","4.91e-02"," 4353","0.130","0.110"
"985"," 0.063400"," 0.06800","0.0727","5.75e-02"," 5095","0.130","0.105"
"986"," 0.064600"," 0.06890","0.0733","6.36e-02"," 5638","0.130","0.100"
"987"," 0.062500"," 0.06660","0.0707","7.03e-02"," 6225","0.130","0.095"
"988"," 0.062700"," 0.06630","0.0698","8.51e-02"," 7538","0.130","0.090"
"989"," 0.062200"," 0.06560","0.0690","8.99e-02"," 7963","0.130","0.085"
"990"," 0.061600"," 0.06450","0.0674","1.11e-01"," 9838","0.130","0.080"
"991"," 0.035300"," 0.05280","0.0702","7.03e-03","  623","0.132","0.150"
"992"," 0.046900"," 0.06090","0.0749","1.01e-02","  892","0.132","0.145"
"993"," 0.049300"," 0.06190","0.0746","1.20e-02"," 1065","0.132","0.140"
"994"," 0.053100"," 0.06340","0.0738","1.67e-02"," 1482","0.132","0.135"
"995"," 0.054900"," 0.06380","0.0727","2.12e-02"," 1875","0.132","0.130"
"996"," 0.058300"," 0.06560","0.0730","2.86e-02"," 2537","0.132","0.125"
"997"," 0.060300"," 0.06640","0.0726","3.77e-02"," 3337","0.132","0.120"
"998"," 0.061700"," 0.06700","0.0722","4.81e-02"," 4264","0.132","0.115"
"999"," 0.062100"," 0.06710","0.0722","5.14e-02"," 4551","0.132","0.110"
"1000"," 0.063100"," 0.06770","0.0722","6.01e-02"," 5326","0.132","0.105"
"1001"," 0.064100"," 0.06830","0.0725","6.65e-02"," 5888","0.132","0.100"
"1002"," 0.062200"," 0.06620","0.0702","7.32e-02"," 6490","0.132","0.095"
"1003"," 0.062300"," 0.06580","0.0693","8.87e-02"," 7855","0.132","0.090"
"1004"," 0.061800"," 0.06510","0.0685","9.36e-02"," 8292","0.132","0.085"
"1005"," 0.061400"," 0.06420","0.0671","1.15e-01","10216","0.132","0.080"
"1006"," 0.033300"," 0.05060","0.0679","7.29e-03","  646","0.134","0.150"
"1007"," 0.045000"," 0.05890","0.0728","1.04e-02","  923","0.134","0.145"
"1008"," 0.048600"," 0.06110","0.0735","1.25e-02"," 1107","0.134","0.140"
"1009"," 0.051400"," 0.06160","0.0718","1.76e-02"," 1558","0.134","0.135"
"1010"," 0.053300"," 0.06210","0.0708","2.23e-02"," 1973","0.134","0.130"
"1011"," 0.057700"," 0.06490","0.0720","3.01e-02"," 2671","0.134","0.125"
"1012"," 0.059800"," 0.06590","0.0720","3.95e-02"," 3502","0.134","0.120"
"1013"," 0.061400"," 0.06660","0.0717","5.05e-02"," 4474","0.134","0.115"
"1014"," 0.061800"," 0.06670","0.0717","5.38e-02"," 4769","0.134","0.110"
"1015"," 0.062800"," 0.06720","0.0717","6.29e-02"," 5570","0.134","0.105"
"1016"," 0.063800"," 0.06800","0.0721","6.94e-02"," 6148","0.134","0.100"
"1017"," 0.062200"," 0.06610","0.0700","7.64e-02"," 6768","0.134","0.095"
"1018"," 0.062300"," 0.06570","0.0691","9.23e-02"," 8181","0.134","0.090"
"1019"," 0.061700"," 0.06500","0.0683","9.74e-02"," 8633","0.134","0.085"
"1020"," 0.061000"," 0.06390","0.0667","1.20e-01","10600","0.134","0.080"
"1021"," 0.033900"," 0.05070","0.0675","7.72e-03","  684","0.136","0.150"
"1022"," 0.045900"," 0.05940","0.0729","1.10e-02","  976","0.136","0.145"
"1023"," 0.049800"," 0.06190","0.0740","1.32e-02"," 1168","0.136","0.140"
"1024"," 0.052200"," 0.06210","0.0720","1.84e-02"," 1634","0.136","0.135"
"1025"," 0.054200"," 0.06280","0.0713","2.33e-02"," 2067","0.136","0.130"
"1026"," 0.058700"," 0.06570","0.0727","3.15e-02"," 2794","0.136","0.125"
"1027"," 0.060500"," 0.06640","0.0723","4.13e-02"," 3662","0.136","0.120"
"1028"," 0.062000"," 0.06700","0.0721","5.27e-02"," 4672","0.136","0.115"
"1029"," 0.062200"," 0.06700","0.0719","5.62e-02"," 4980","0.136","0.110"
"1030"," 0.063000"," 0.06740","0.0718","6.56e-02"," 5812","0.136","0.105"
"1031"," 0.064100"," 0.06810","0.0722","7.24e-02"," 6413","0.136","0.100"
"1032"," 0.062400"," 0.06630","0.0701","7.97e-02"," 7058","0.136","0.095"
"1033"," 0.062500"," 0.06590","0.0692","9.61e-02"," 8517","0.136","0.090"
"1034"," 0.062000"," 0.06520","0.0685","1.01e-01"," 8982","0.136","0.085"
"1035"," 0.061300"," 0.06410","0.0668","1.24e-01","10998","0.136","0.080"
"1036"," 0.034900"," 0.05130","0.0677","8.06e-03","  714","0.138","0.150"
"1037"," 0.045700"," 0.05890","0.0721","1.16e-02"," 1027","0.138","0.145"
"1038"," 0.050800"," 0.06250","0.0742","1.39e-02"," 1236","0.138","0.140"
"1039"," 0.053400"," 0.06300","0.0726","1.94e-02"," 1721","0.138","0.135"
"1040"," 0.054700"," 0.06300","0.0713","2.45e-02"," 2174","0.138","0.130"
"1041"," 0.058900"," 0.06570","0.0726","3.30e-02"," 2921","0.138","0.125"
"1042"," 0.060400"," 0.06620","0.0720","4.30e-02"," 3814","0.138","0.120"
"1043"," 0.061800"," 0.06670","0.0717","5.49e-02"," 4861","0.138","0.115"
"1044"," 0.062000"," 0.06680","0.0716","5.85e-02"," 5180","0.138","0.110"
"1045"," 0.063000"," 0.06730","0.0716","6.82e-02"," 6046","0.138","0.105"
"1046"," 0.064000"," 0.06790","0.0719","7.53e-02"," 6668","0.138","0.100"
"1047"," 0.062400"," 0.06620","0.0700","8.29e-02"," 7344","0.138","0.095"
"1048"," 0.062600"," 0.06590","0.0692","9.98e-02"," 8840","0.138","0.090"
"1049"," 0.062000"," 0.06520","0.0683","1.05e-01"," 9315","0.138","0.085"
"1050"," 0.061400"," 0.06410","0.0668","1.28e-01","11380","0.138","0.080"
"1051"," 0.039500"," 0.05520","0.0709","8.56e-03","  758","0.140","0.150"
"1052"," 0.048600"," 0.06130","0.0740","1.22e-02"," 1084","0.140","0.145"
"1053"," 0.051800"," 0.06320","0.0746","1.47e-02"," 1302","0.140","0.140"
"1054"," 0.054800"," 0.06410","0.0735","2.03e-02"," 1803","0.140","0.135"
"1055"," 0.056200"," 0.06430","0.0724","2.57e-02"," 2276","0.140","0.130"
