"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"731"," 0.061800"," 0.06790","0.0740","2.82e-02"," 2776","0.096","0.100"
"732"," 0.061300"," 0.06700","0.0726","3.19e-02"," 3134","0.096","0.095"
"733"," 0.063100"," 0.06780","0.0726","3.99e-02"," 3922","0.096","0.090"
"734"," 0.062900"," 0.06740","0.0720","4.20e-02"," 4135","0.096","0.085"
"735"," 0.062700"," 0.06650","0.0703","5.35e-02"," 5265","0.096","0.080"
"736"," 0.058300"," 0.08210","0.1060","2.79e-03","  275","0.098","0.150"
"737"," 0.046000"," 0.06720","0.0884","3.85e-03","  379","0.098","0.145"
"738"," 0.047700"," 0.06690","0.0861","4.50e-03","  443","0.098","0.140"
"739"," 0.041200"," 0.05740","0.0736","6.38e-03","  628","0.098","0.135"
"740"," 0.047400"," 0.06100","0.0747","8.25e-03","  812","0.098","0.130"
"741"," 0.049200"," 0.06040","0.0716","1.16e-02"," 1145","0.098","0.125"
"742"," 0.054900"," 0.06400","0.0730","1.60e-02"," 1570","0.098","0.120"
"743"," 0.058700"," 0.06620","0.0737","2.10e-02"," 2065","0.098","0.115"
"744"," 0.060400"," 0.06760","0.0747","2.26e-02"," 2219","0.098","0.110"
"745"," 0.061300"," 0.06770","0.0740","2.69e-02"," 2651","0.098","0.105"
"746"," 0.062500"," 0.06840","0.0743","3.00e-02"," 2952","0.098","0.100"
"747"," 0.061800"," 0.06720","0.0727","3.38e-02"," 3330","0.098","0.095"
"748"," 0.063600"," 0.06820","0.0727","4.22e-02"," 4156","0.098","0.090"
"749"," 0.063400"," 0.06780","0.0722","4.45e-02"," 4377","0.098","0.085"
"750"," 0.063000"," 0.06670","0.0704","5.65e-02"," 5555","0.098","0.080"
"751"," 0.054300"," 0.07790","0.1020","2.99e-03","  294","0.100","0.150"
"752"," 0.046800"," 0.06730","0.0879","4.17e-03","  410","0.100","0.145"
"753"," 0.049000"," 0.06740","0.0858","4.93e-03","  485","0.100","0.140"
"754"," 0.044400"," 0.05990","0.0754","6.94e-03","  683","0.100","0.135"
"755"," 0.049900"," 0.06300","0.0761","8.91e-03","  877","0.100","0.130"
"756"," 0.051300"," 0.06210","0.0728","1.24e-02"," 1225","0.100","0.125"
"757"," 0.056300"," 0.06500","0.0738","1.70e-02"," 1671","0.100","0.120"
"758"," 0.059800"," 0.06700","0.0743","2.23e-02"," 2190","0.100","0.115"
"759"," 0.061500"," 0.06840","0.0753","2.40e-02"," 2357","0.100","0.110"
"760"," 0.062000"," 0.06820","0.0743","2.86e-02"," 2816","0.100","0.105"
"761"," 0.063200"," 0.06890","0.0746","3.18e-02"," 3127","0.100","0.100"
"762"," 0.062500"," 0.06770","0.0730","3.58e-02"," 3519","0.100","0.095"
"763"," 0.064100"," 0.06860","0.0730","4.46e-02"," 4388","0.100","0.090"
"764"," 0.064000"," 0.06830","0.0726","4.69e-02"," 4619","0.100","0.085"
"765"," 0.063400"," 0.06700","0.0706","5.95e-02"," 5852","0.100","0.080"
"766"," 0.050900"," 0.07410","0.0974","3.22e-03","  317","0.102","0.150"
"767"," 0.043200"," 0.06340","0.0836","4.47e-03","  440","0.102","0.145"
"768"," 0.046500"," 0.06470","0.0828","5.27e-03","  519","0.102","0.140"
"769"," 0.043200"," 0.05830","0.0735","7.40e-03","  728","0.102","0.135"
"770"," 0.049700"," 0.06250","0.0753","9.48e-03","  933","0.102","0.130"
"771"," 0.052000"," 0.06250","0.0729","1.32e-02"," 1302","0.102","0.125"
"772"," 0.056300"," 0.06490","0.0734","1.80e-02"," 1776","0.102","0.120"
"773"," 0.059500"," 0.06660","0.0737","2.36e-02"," 2322","0.102","0.115"
"774"," 0.061100"," 0.06790","0.0746","2.54e-02"," 2500","0.102","0.110"
"775"," 0.062000"," 0.06790","0.0739","3.05e-02"," 2997","0.102","0.105"
"776"," 0.063200"," 0.06880","0.0743","3.37e-02"," 3319","0.102","0.100"
"777"," 0.062300"," 0.06740","0.0726","3.80e-02"," 3735","0.102","0.095"
"778"," 0.064000"," 0.06830","0.0727","4.72e-02"," 4646","0.102","0.090"
"779"," 0.063800"," 0.06800","0.0722","4.97e-02"," 4891","0.102","0.085"
"780"," 0.063200"," 0.06670","0.0702","6.27e-02"," 6174","0.102","0.080"
"781"," 0.048700"," 0.07140","0.0941","3.45e-03","  339","0.104","0.150"
"782"," 0.040600"," 0.06030","0.0801","4.81e-03","  473","0.104","0.145"
"783"," 0.043600"," 0.06140","0.0791","5.67e-03","  558","0.104","0.140"
"784"," 0.039000"," 0.05390","0.0688","7.99e-03","  786","0.104","0.135"
"785"," 0.045600"," 0.05810","0.0707","1.02e-02"," 1008","0.104","0.130"
"786"," 0.049800"," 0.06010","0.0703","1.42e-02"," 1400","0.104","0.125"
"787"," 0.054400"," 0.06270","0.0711","1.93e-02"," 1896","0.104","0.120"
"788"," 0.057100"," 0.06410","0.0712","2.51e-02"," 2470","0.104","0.115"
"789"," 0.059000"," 0.06560","0.0723","2.70e-02"," 2655","0.104","0.110"
"790"," 0.060400"," 0.06630","0.0722","3.23e-02"," 3174","0.104","0.105"
"791"," 0.061800"," 0.06730","0.0728","3.57e-02"," 3509","0.104","0.100"
"792"," 0.061000"," 0.06610","0.0711","4.01e-02"," 3944","0.104","0.095"
"793"," 0.062700"," 0.06700","0.0713","4.98e-02"," 4903","0.104","0.090"
"794"," 0.062600"," 0.06670","0.0708","5.24e-02"," 5156","0.104","0.085"
"795"," 0.061800"," 0.06530","0.0688","6.60e-02"," 6491","0.104","0.080"
"796"," 0.044100"," 0.06650","0.0888","3.71e-03","  365","0.106","0.150"
"797"," 0.037500"," 0.05690","0.0763","5.15e-03","  507","0.106","0.145"
"798"," 0.041400"," 0.05880","0.0762","6.05e-03","  595","0.106","0.140"
"799"," 0.037700"," 0.05220","0.0668","8.49e-03","  835","0.106","0.135"
"800"," 0.044000"," 0.05630","0.0686","1.08e-02"," 1067","0.106","0.130"
"801"," 0.048800"," 0.05870","0.0687","1.51e-02"," 1487","0.106","0.125"
"802"," 0.054200"," 0.06230","0.0705","2.04e-02"," 2006","0.106","0.120"
"803"," 0.056600"," 0.06350","0.0704","2.65e-02"," 2610","0.106","0.115"
"804"," 0.058600"," 0.06510","0.0715","2.85e-02"," 2808","0.106","0.110"
"805"," 0.060200"," 0.06590","0.0717","3.41e-02"," 3355","0.106","0.105"
"806"," 0.061600"," 0.06690","0.0723","3.76e-02"," 3700","0.106","0.100"
"807"," 0.060900"," 0.06580","0.0708","4.22e-02"," 4157","0.106","0.095"
"808"," 0.062600"," 0.06680","0.0710","5.24e-02"," 5157","0.106","0.090"
"809"," 0.062400"," 0.06650","0.0705","5.51e-02"," 5421","0.106","0.085"
"810"," 0.061600"," 0.06500","0.0684","6.92e-02"," 6812","0.106","0.080"
"811"," 0.031800"," 0.05410","0.0765","3.96e-03","  390","0.108","0.150"
"812"," 0.031500"," 0.05050","0.0695","5.53e-03","  544","0.108","0.145"
"813"," 0.036500"," 0.05360","0.0707","6.45e-03","  635","0.108","0.140"
"814"," 0.035200"," 0.04930","0.0635","9.07e-03","  892","0.108","0.135"
"815"," 0.041700"," 0.05370","0.0657","1.15e-02"," 1135","0.108","0.130"
"816"," 0.047600"," 0.05730","0.0670","1.60e-02"," 1578","0.108","0.125"
"817"," 0.053400"," 0.06140","0.0693","2.16e-02"," 2124","0.108","0.120"
"818"," 0.056300"," 0.06300","0.0697","2.80e-02"," 2751","0.108","0.115"
"819"," 0.058300"," 0.06460","0.0709","3.01e-02"," 2962","0.108","0.110"
"820"," 0.059400"," 0.06500","0.0707","3.59e-02"," 3537","0.108","0.105"
"821"," 0.060900"," 0.06610","0.0713","3.97e-02"," 3903","0.108","0.100"
"822"," 0.060200"," 0.06510","0.0699","4.45e-02"," 4378","0.108","0.095"
"823"," 0.062200"," 0.06630","0.0704","5.51e-02"," 5422","0.108","0.090"
"824"," 0.062000"," 0.06600","0.0700","5.79e-02"," 5698","0.108","0.085"
"825"," 0.061300"," 0.06460","0.0680","7.26e-02"," 7139","0.108","0.080"
"826"," 0.034600"," 0.05620","0.0777","4.20e-03","  413","0.110","0.150"
"827"," 0.033600"," 0.05190","0.0702","5.89e-03","  580","0.110","0.145"
"828"," 0.039500"," 0.05580","0.0722","6.91e-03","  680","0.110","0.140"
"829"," 0.036100"," 0.04980","0.0635","9.68e-03","  952","0.110","0.135"
"830"," 0.042600"," 0.05420","0.0659","1.23e-02"," 1209","0.110","0.130"
"831"," 0.048900"," 0.05820","0.0676","1.71e-02"," 1679","0.110","0.125"
"832"," 0.054600"," 0.06230","0.0699","2.30e-02"," 2262","0.110","0.120"
"833"," 0.057000"," 0.06340","0.0699","2.97e-02"," 2919","0.110","0.115"
"834"," 0.058900"," 0.06510","0.0712","3.20e-02"," 3147","0.110","0.110"
"835"," 0.059900"," 0.06540","0.0708","3.81e-02"," 3750","0.110","0.105"
"836"," 0.061200"," 0.06630","0.0713","4.20e-02"," 4134","0.110","0.100"
"837"," 0.060300"," 0.06500","0.0697","4.70e-02"," 4624","0.110","0.095"
"838"," 0.062000"," 0.06600","0.0700","5.81e-02"," 5720","0.110","0.090"
"839"," 0.061900"," 0.06580","0.0696","6.10e-02"," 6001","0.110","0.085"
"840"," 0.061000"," 0.06430","0.0676","7.62e-02"," 7495","0.110","0.080"
"841"," 0.040600"," 0.06090","0.0812","4.54e-03","  447","0.112","0.150"
"842"," 0.039800"," 0.05700","0.0741","6.40e-03","  630","0.112","0.145"
"843"," 0.045600"," 0.06100","0.0763","7.51e-03","  739","0.112","0.140"
"844"," 0.041000"," 0.05400","0.0669","1.05e-02"," 1029","0.112","0.135"
"845"," 0.046500"," 0.05760","0.0686","1.32e-02"," 1299","0.112","0.130"
"846"," 0.052000"," 0.06090","0.0698","1.83e-02"," 1803","0.112","0.125"
"847"," 0.057200"," 0.06450","0.0719","2.45e-02"," 2413","0.112","0.120"
"848"," 0.059400"," 0.06560","0.0718","3.16e-02"," 3106","0.112","0.115"
"849"," 0.061100"," 0.06700","0.0729","3.40e-02"," 3347","0.112","0.110"
"850"," 0.062000"," 0.06720","0.0724","4.04e-02"," 3974","0.112","0.105"
"851"," 0.063200"," 0.06800","0.0729","4.45e-02"," 4376","0.112","0.100"
"852"," 0.062000"," 0.06650","0.0711","4.96e-02"," 4885","0.112","0.095"
"853"," 0.062900"," 0.06680","0.0707","6.12e-02"," 6023","0.112","0.090"
"854"," 0.062600"," 0.06640","0.0702","6.42e-02"," 6316","0.112","0.085"
"855"," 0.061700"," 0.06490","0.0681","7.99e-02"," 7858","0.112","0.080"
"856"," 0.044800"," 0.06440","0.0841","4.78e-03","  470","0.114","0.150"
"857"," 0.043300"," 0.05990","0.0764","6.77e-03","  666","0.114","0.145"
"858"," 0.049500"," 0.06430","0.0791","7.98e-03","  785","0.114","0.140"
"859"," 0.044800"," 0.05730","0.0698","1.10e-02"," 1086","0.114","0.135"
"860"," 0.049400"," 0.06010","0.0707","1.39e-02"," 1371","0.114","0.130"
"861"," 0.053400"," 0.06200","0.0707","1.93e-02"," 1895","0.114","0.125"
"862"," 0.058500"," 0.06560","0.0727","2.58e-02"," 2542","0.114","0.120"
"863"," 0.060000"," 0.06610","0.0721","3.33e-02"," 3278","0.114","0.115"
"864"," 0.061400"," 0.06710","0.0728","3.58e-02"," 3526","0.114","0.110"
"865"," 0.062300"," 0.06740","0.0726","4.25e-02"," 4177","0.114","0.105"
"866"," 0.063500"," 0.06830","0.0731","4.67e-02"," 4592","0.114","0.100"
"867"," 0.062300"," 0.06670","0.0712","5.21e-02"," 5131","0.114","0.095"
"868"," 0.062700"," 0.06650","0.0703","6.41e-02"," 6306","0.114","0.090"
"869"," 0.062400"," 0.06610","0.0698","6.72e-02"," 6612","0.114","0.085"
"870"," 0.061400"," 0.06460","0.0677","8.34e-02"," 8203","0.114","0.080"
"871"," 0.046100"," 0.06510","0.0840","5.04e-03","  496","0.116","0.150"
"872"," 0.043300"," 0.05950","0.0757","7.07e-03","  696","0.116","0.145"
"873"," 0.050000"," 0.06440","0.0789","8.34e-03","  821","0.116","0.140"
"874"," 0.045500"," 0.05770","0.0698","1.16e-02"," 1139","0.116","0.135"
"875"," 0.049800"," 0.06020","0.0706","1.46e-02"," 1437","0.116","0.130"
"876"," 0.053700"," 0.06220","0.0706","2.02e-02"," 1985","0.116","0.125"
"877"," 0.058900"," 0.06590","0.0728","2.71e-02"," 2668","0.116","0.120"
"878"," 0.060800"," 0.06670","0.0725","3.49e-02"," 3437","0.116","0.115"
"879"," 0.062100"," 0.06770","0.0733","3.75e-02"," 3694","0.116","0.110"
"880"," 0.063100"," 0.06810","0.0730","4.44e-02"," 4370","0.116","0.105"
"881"," 0.064300"," 0.06890","0.0736","4.88e-02"," 4801","0.116","0.100"
"882"," 0.063000"," 0.06730","0.0716","5.45e-02"," 5366","0.116","0.095"
"883"," 0.063200"," 0.06690","0.0706","6.68e-02"," 6575","0.116","0.090"
"884"," 0.062900"," 0.06650","0.0701","7.00e-02"," 6891","0.116","0.085"
"885"," 0.061800"," 0.06480","0.0679","8.67e-02"," 8526","0.116","0.080"
"886"," 0.045000"," 0.06340","0.0818","5.34e-03","  525","0.118","0.150"
"887"," 0.040200"," 0.05600","0.0719","7.48e-03","  736","0.118","0.145"
"888"," 0.046300"," 0.06050","0.0747","8.80e-03","  866","0.118","0.140"
"889"," 0.043400"," 0.05520","0.0671","1.23e-02"," 1207","0.118","0.135"
"890"," 0.048400"," 0.05850","0.0687","1.54e-02"," 1518","0.118","0.130"
"891"," 0.053100"," 0.06130","0.0696","2.13e-02"," 2095","0.118","0.125"
"892"," 0.058000"," 0.06480","0.0716","2.85e-02"," 2806","0.118","0.120"
"893"," 0.059500"," 0.06530","0.0710","3.67e-02"," 3615","0.118","0.115"
"894"," 0.061000"," 0.06650","0.0720","3.94e-02"," 3880","0.118","0.110"
"895"," 0.062100"," 0.06700","0.0718","4.66e-02"," 4583","0.118","0.105"
"896"," 0.063300"," 0.06790","0.0724","5.11e-02"," 5032","0.118","0.100"
"897"," 0.062000"," 0.06630","0.0705","5.71e-02"," 5618","0.118","0.095"
"898"," 0.062600"," 0.06620","0.0699","6.99e-02"," 6874","0.118","0.090"
"899"," 0.062400"," 0.06590","0.0694","7.32e-02"," 7199","0.118","0.085"
"900"," 0.061400"," 0.06440","0.0674","9.02e-02"," 8876","0.118","0.080"
"901"," 0.045800"," 0.06360","0.0815","5.68e-03","  559","0.120","0.150"
"902"," 0.040900"," 0.05620","0.0714","8.02e-03","  789","0.120","0.145"
"903"," 0.046300"," 0.06010","0.0738","9.42e-03","  927","0.120","0.140"
"904"," 0.043800"," 0.05520","0.0667","1.31e-02"," 1289","0.120","0.135"
"905"," 0.049200"," 0.05900","0.0688","1.64e-02"," 1615","0.120","0.130"
"906"," 0.053500"," 0.06150","0.0696","2.25e-02"," 2214","0.120","0.125"
"907"," 0.058000"," 0.06460","0.0712","3.01e-02"," 2966","0.120","0.120"
"908"," 0.059500"," 0.06510","0.0707","3.87e-02"," 3808","0.120","0.115"
"909"," 0.060900"," 0.06620","0.0716","4.15e-02"," 4088","0.120","0.110"
"910"," 0.061700"," 0.06650","0.0712","4.90e-02"," 4818","0.120","0.105"
"911"," 0.063000"," 0.06750","0.0719","5.36e-02"," 5278","0.120","0.100"
"912"," 0.061900"," 0.06610","0.0702","5.98e-02"," 5884","0.120","0.095"
"913"," 0.062200"," 0.06580","0.0695","7.29e-02"," 7174","0.120","0.090"
"914"," 0.062000"," 0.06550","0.0690","7.64e-02"," 7516","0.120","0.085"
"915"," 0.061200"," 0.06410","0.0671","9.40e-02"," 9247","0.120","0.080"
"916"," 0.045700"," 0.06300","0.0803","6.05e-03","  595","0.122","0.150"
"917"," 0.041600"," 0.05640","0.0711","8.54e-03","  840","0.122","0.145"
"918"," 0.047100"," 0.06040","0.0737","9.98e-03","  982","0.122","0.140"
"919"," 0.045100"," 0.05620","0.0672","1.39e-02"," 1365","0.122","0.135"
"920"," 0.050700"," 0.06020","0.0697","1.73e-02"," 1705","0.122","0.130"
"921"," 0.054900"," 0.06260","0.0704","2.38e-02"," 2339","0.122","0.125"
"922"," 0.058500"," 0.06500","0.0714","3.17e-02"," 3122","0.122","0.120"
"923"," 0.059900"," 0.06540","0.0708","4.07e-02"," 4001","0.122","0.115"
"924"," 0.060900"," 0.06610","0.0714","4.37e-02"," 4296","0.122","0.110"
"925"," 0.061800"," 0.06650","0.0712","5.14e-02"," 5059","0.122","0.105"
"926"," 0.063000"," 0.06730","0.0717","5.63e-02"," 5542","0.122","0.100"
"927"," 0.062100"," 0.06610","0.0702","6.27e-02"," 6171","0.122","0.095"
"928"," 0.062000"," 0.06560","0.0691","7.63e-02"," 7507","0.122","0.090"
"929"," 0.061800"," 0.06520","0.0686","7.99e-02"," 7863","0.122","0.085"
"930"," 0.061100"," 0.06400","0.0669","9.80e-02"," 9647","0.122","0.080"
"931"," 0.043600"," 0.06070","0.0777","6.44e-03","  634","0.124","0.150"
"932"," 0.040000"," 0.05460","0.0691","8.99e-03","  885","0.124","0.145"
"933"," 0.045500"," 0.05860","0.0717","1.06e-02"," 1039","0.124","0.140"
"934"," 0.044500"," 0.05530","0.0662","1.47e-02"," 1442","0.124","0.135"
"935"," 0.049200"," 0.05850","0.0679","1.82e-02"," 1795","0.124","0.130"
"936"," 0.052300"," 0.06000","0.0677","2.49e-02"," 2451","0.124","0.125"
"937"," 0.056600"," 0.06300","0.0694","3.32e-02"," 3270","0.124","0.120"
"938"," 0.058400"," 0.06380","0.0692","4.25e-02"," 4184","0.124","0.115"
"939"," 0.059400"," 0.06450","0.0697","4.56e-02"," 4487","0.124","0.110"
"940"," 0.060700"," 0.06530","0.0699","5.37e-02"," 5281","0.124","0.105"
"941"," 0.061800"," 0.06610","0.0704","5.88e-02"," 5782","0.124","0.100"
"942"," 0.061100"," 0.06510","0.0692","6.54e-02"," 6434","0.124","0.095"
"943"," 0.061000"," 0.06450","0.0680","7.94e-02"," 7814","0.124","0.090"
"944"," 0.060800"," 0.06420","0.0676","8.32e-02"," 8182","0.124","0.085"
"945"," 0.060300"," 0.06320","0.0661","1.02e-01","10028","0.124","0.080"
"946"," 0.045500"," 0.06200","0.0785","6.75e-03","  664","0.126","0.150"
"947"," 0.041700"," 0.05580","0.0698","9.42e-03","  927","0.126","0.145"
"948"," 0.045200"," 0.05790","0.0706","1.10e-02"," 1086","0.126","0.140"
"949"," 0.045000"," 0.05550","0.0661","1.53e-02"," 1507","0.126","0.135"
"950"," 0.049200"," 0.05830","0.0674","1.91e-02"," 1884","0.126","0.130"
"951"," 0.052500"," 0.05990","0.0674","2.61e-02"," 2570","0.126","0.125"
"952"," 0.057000"," 0.06320","0.0693","3.49e-02"," 3430","0.126","0.120"
"953"," 0.058400"," 0.06360","0.0689","4.46e-02"," 4392","0.126","0.115"
"954"," 0.059200"," 0.06420","0.0693","4.78e-02"," 4703","0.126","0.110"
"955"," 0.060300"," 0.06480","0.0693","5.62e-02"," 5534","0.126","0.105"
"956"," 0.061300"," 0.06550","0.0697","6.16e-02"," 6057","0.126","0.100"
"957"," 0.060700"," 0.06460","0.0686","6.85e-02"," 6736","0.126","0.095"
"958"," 0.060700"," 0.06410","0.0675","8.29e-02"," 8160","0.126","0.090"
"959"," 0.060500"," 0.06380","0.0671","8.68e-02"," 8540","0.126","0.085"
"960"," 0.059800"," 0.06260","0.0655","1.06e-01","10432","0.126","0.080"
"961"," 0.046200"," 0.06230","0.0784","7.22e-03","  710","0.128","0.150"
"962"," 0.042600"," 0.05630","0.0699","1.01e-02","  991","0.128","0.145"
"963"," 0.045600"," 0.05800","0.0703","1.17e-02"," 1156","0.128","0.140"
"964"," 0.045200"," 0.05540","0.0657","1.62e-02"," 1597","0.128","0.135"
"965"," 0.048500"," 0.05730","0.0662","2.03e-02"," 2001","0.128","0.130"
"966"," 0.051900"," 0.05920","0.0664","2.77e-02"," 2726","0.128","0.125"
"967"," 0.056000"," 0.06210","0.0681","3.68e-02"," 3621","0.128","0.120"
"968"," 0.057200"," 0.06240","0.0676","4.69e-02"," 4618","0.128","0.115"
"969"," 0.058000"," 0.06300","0.0679","5.02e-02"," 4935","0.128","0.110"
"970"," 0.059100"," 0.06360","0.0680","5.89e-02"," 5795","0.128","0.105"
"971"," 0.060200"," 0.06430","0.0685","6.44e-02"," 6335","0.128","0.100"
"972"," 0.059600"," 0.06350","0.0674","7.15e-02"," 7031","0.128","0.095"
"973"," 0.059800"," 0.06320","0.0666","8.63e-02"," 8489","0.128","0.090"
"974"," 0.059600"," 0.06290","0.0662","9.04e-02"," 8891","0.128","0.085"
"975"," 0.059100"," 0.06190","0.0647","1.10e-01","10838","0.128","0.080"
"976"," 0.040200"," 0.05620","0.0723","7.61e-03","  749","0.130","0.150"
"977"," 0.039600"," 0.05300","0.0663","1.07e-02"," 1052","0.130","0.145"
"978"," 0.043100"," 0.05520","0.0674","1.25e-02"," 1226","0.130","0.140"
"979"," 0.044300"," 0.05430","0.0644","1.72e-02"," 1688","0.130","0.135"
"980"," 0.047500"," 0.05620","0.0648","2.14e-02"," 2106","0.130","0.130"
"981"," 0.051200"," 0.05840","0.0655","2.90e-02"," 2851","0.130","0.125"
"982"," 0.055500"," 0.06140","0.0673","3.85e-02"," 3793","0.130","0.120"
"983"," 0.056900"," 0.06200","0.0671","4.91e-02"," 4829","0.130","0.115"
"984"," 0.057800"," 0.06270","0.0675","5.24e-02"," 5155","0.130","0.110"
"985"," 0.058900"," 0.06330","0.0676","6.14e-02"," 6041","0.130","0.105"
"986"," 0.059900"," 0.06400","0.0681","6.70e-02"," 6596","0.130","0.100"
"987"," 0.059200"," 0.06300","0.0668","7.44e-02"," 7325","0.130","0.095"
"988"," 0.059500"," 0.06290","0.0662","8.97e-02"," 8826","0.130","0.090"
"989"," 0.059400"," 0.06270","0.0659","9.40e-02"," 9249","0.130","0.085"
"990"," 0.059000"," 0.06170","0.0645","1.14e-01","11257","0.130","0.080"
"991"," 0.034800"," 0.05040","0.0661","8.10e-03","  797","0.132","0.150"
"992"," 0.035500"," 0.04860","0.0616","1.14e-02"," 1120","0.132","0.145"
"993"," 0.040200"," 0.05200","0.0638","1.33e-02"," 1304","0.132","0.140"
"994"," 0.043400"," 0.05310","0.0629","1.82e-02"," 1791","0.132","0.135"
"995"," 0.046700"," 0.05510","0.0635","2.26e-02"," 2228","0.132","0.130"
"996"," 0.049900"," 0.05690","0.0639","3.05e-02"," 3004","0.132","0.125"
"997"," 0.054300"," 0.06010","0.0659","4.04e-02"," 3979","0.132","0.120"
"998"," 0.056500"," 0.06140","0.0664","5.15e-02"," 5065","0.132","0.115"
"999"," 0.057400"," 0.06220","0.0669","5.49e-02"," 5405","0.132","0.110"
"1000"," 0.058700"," 0.06300","0.0672","6.44e-02"," 6334","0.132","0.105"
"1001"," 0.059600"," 0.06360","0.0676","7.02e-02"," 6911","0.132","0.100"
"1002"," 0.058900"," 0.06270","0.0664","7.79e-02"," 7667","0.132","0.095"
"1003"," 0.059300"," 0.06250","0.0658","9.36e-02"," 9205","0.132","0.090"
"1004"," 0.059200"," 0.06240","0.0655","9.80e-02"," 9640","0.132","0.085"
"1005"," 0.058800"," 0.06150","0.0643","1.19e-01","11715","0.132","0.080"
"1006"," 0.031100"," 0.04650","0.0620","8.50e-03","  836","0.134","0.150"
"1007"," 0.032400"," 0.04530","0.0582","1.19e-02"," 1173","0.134","0.145"
"1008"," 0.037600"," 0.04930","0.0609","1.39e-02"," 1363","0.134","0.140"
"1009"," 0.041800"," 0.05140","0.0609","1.91e-02"," 1875","0.134","0.135"
"1010"," 0.045200"," 0.05350","0.0618","2.37e-02"," 2332","0.134","0.130"
"1011"," 0.048300"," 0.05520","0.0621","3.19e-02"," 3141","0.134","0.125"
"1012"," 0.053200"," 0.05890","0.0646","4.21e-02"," 4146","0.134","0.120"
"1013"," 0.055600"," 0.06050","0.0653","5.37e-02"," 5279","0.134","0.115"
"1014"," 0.056500"," 0.06120","0.0658","5.72e-02"," 5630","0.134","0.110"
"1015"," 0.057900"," 0.06210","0.0663","6.70e-02"," 6589","0.134","0.105"
"1016"," 0.058600"," 0.06260","0.0665","7.30e-02"," 7180","0.134","0.100"
"1017"," 0.058100"," 0.06180","0.0655","8.08e-02"," 7955","0.134","0.095"
"1018"," 0.058400"," 0.06160","0.0648","9.70e-02"," 9547","0.134","0.090"
"1019"," 0.058300"," 0.06150","0.0646","1.02e-01"," 9995","0.134","0.085"
"1020"," 0.058000"," 0.06070","0.0634","1.23e-01","12126","0.134","0.080"
"1021"," 0.035000"," 0.04990","0.0648","9.00e-03","  886","0.136","0.150"
"1022"," 0.035400"," 0.04780","0.0602","1.27e-02"," 1245","0.136","0.145"
"1023"," 0.038900"," 0.05020","0.0615","1.46e-02"," 1439","0.136","0.140"
"1024"," 0.042900"," 0.05220","0.0615","2.01e-02"," 1973","0.136","0.135"
"1025"," 0.046300"," 0.05440","0.0624","2.49e-02"," 2446","0.136","0.130"
"1026"," 0.049600"," 0.05630","0.0630","3.34e-02"," 3291","0.136","0.125"
"1027"," 0.054200"," 0.05980","0.0653","4.41e-02"," 4336","0.136","0.120"
"1028"," 0.056200"," 0.06090","0.0657","5.62e-02"," 5525","0.136","0.115"
"1029"," 0.057100"," 0.06170","0.0662","5.98e-02"," 5884","0.136","0.110"
"1030"," 0.058500"," 0.06260","0.0667","6.98e-02"," 6869","0.136","0.105"
"1031"," 0.059300"," 0.06310","0.0670","7.60e-02"," 7482","0.136","0.100"
"1032"," 0.058700"," 0.06230","0.0659","8.43e-02"," 8290","0.136","0.095"
"1033"," 0.059000"," 0.06220","0.0653","1.01e-01"," 9925","0.136","0.090"
"1034"," 0.059000"," 0.06200","0.0651","1.06e-01","10390","0.136","0.085"
"1035"," 0.058600"," 0.06120","0.0639","1.28e-01","12570","0.136","0.080"
"1036"," 0.033900"," 0.04840","0.0629","9.52e-03","  937","0.138","0.150"
"1037"," 0.035000"," 0.04710","0.0592","1.34e-02"," 1318","0.138","0.145"
"1038"," 0.039200"," 0.05020","0.0612","1.55e-02"," 1527","0.138","0.140"
"1039"," 0.043800"," 0.05280","0.0619","2.11e-02"," 2080","0.138","0.135"
"1040"," 0.046300"," 0.05420","0.0620","2.62e-02"," 2574","0.138","0.130"
"1041"," 0.049600"," 0.05620","0.0628","3.50e-02"," 3447","0.138","0.125"
"1042"," 0.054400"," 0.05980","0.0653","4.62e-02"," 4541","0.138","0.120"
"1043"," 0.056600"," 0.06130","0.0659","5.88e-02"," 5789","0.138","0.115"
"1044"," 0.057400"," 0.06180","0.0663","6.26e-02"," 6160","0.138","0.110"
"1045"," 0.058600"," 0.06260","0.0667","7.30e-02"," 7180","0.138","0.105"
"1046"," 0.059200"," 0.06300","0.0668","7.94e-02"," 7815","0.138","0.100"
"1047"," 0.058600"," 0.06220","0.0657","8.80e-02"," 8661","0.138","0.095"
"1048"," 0.059000"," 0.06210","0.0652","1.05e-01","10328","0.138","0.090"
"1049"," 0.058900"," 0.06190","0.0649","1.10e-01","10805","0.138","0.085"
"1050"," 0.058400"," 0.06100","0.0636","1.33e-01","13043","0.138","0.080"
"1051"," 0.035000"," 0.04920","0.0633","9.99e-03","  983","0.140","0.150"
"1052"," 0.036300"," 0.04810","0.0599","1.40e-02"," 1379","0.140","0.145"
"1053"," 0.039600"," 0.05040","0.0611","1.63e-02"," 1600","0.140","0.140"
"1054"," 0.042300"," 0.05120","0.0601","2.22e-02"," 2181","0.140","0.135"
"1055"," 0.044800"," 0.05250","0.0603","2.75e-02"," 2703","0.140","0.130"
"1056"," 0.048800"," 0.05520","0.0617","3.67e-02"," 3613","0.140","0.125"
