"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"688"," 0.06480"," 0.06840","0.0721","3.30e-02"," 6493","0.090","0.090"
"689"," 0.06460"," 0.06810","0.0716","3.50e-02"," 6879","0.090","0.085"
"690"," 0.06330"," 0.06620","0.0691","4.54e-02"," 8935","0.090","0.080"
"691"," 0.04510"," 0.06530","0.0856","2.16e-03","  425","0.092","0.150"
"692"," 0.03900"," 0.05600","0.0730","3.18e-03","  625","0.092","0.145"
"693"," 0.04140"," 0.05680","0.0723","3.73e-03","  734","0.092","0.140"
"694"," 0.05270"," 0.06480","0.0770","5.29e-03"," 1041","0.092","0.135"
"695"," 0.05400"," 0.06440","0.0748","6.87e-03"," 1351","0.092","0.130"
"696"," 0.05920"," 0.06760","0.0760","9.53e-03"," 1875","0.092","0.125"
"697"," 0.06360"," 0.07050","0.0773","1.29e-02"," 2538","0.092","0.120"
"698"," 0.06480"," 0.07060","0.0763","1.71e-02"," 3357","0.092","0.115"
"699"," 0.06570"," 0.07120","0.0767","1.83e-02"," 3590","0.092","0.110"
"700"," 0.06680"," 0.07160","0.0765","2.20e-02"," 4321","0.092","0.105"
"701"," 0.06660"," 0.07110","0.0756","2.45e-02"," 4819","0.092","0.100"
"702"," 0.06470"," 0.06890","0.0731","2.79e-02"," 5492","0.092","0.095"
"703"," 0.06490"," 0.06840","0.0720","3.51e-02"," 6908","0.092","0.090"
"704"," 0.06480"," 0.06820","0.0716","3.72e-02"," 7314","0.092","0.085"
"705"," 0.06340"," 0.06620","0.0690","4.81e-02"," 9469","0.092","0.080"
"706"," 0.04830"," 0.06770","0.0872","2.32e-03","  457","0.094","0.150"
"707"," 0.04040"," 0.05680","0.0732","3.43e-03","  674","0.094","0.145"
"708"," 0.04320"," 0.05810","0.0730","4.01e-03","  789","0.094","0.140"
"709"," 0.05360"," 0.06540","0.0773","5.66e-03"," 1114","0.094","0.135"
"710"," 0.05500"," 0.06510","0.0751","7.34e-03"," 1444","0.094","0.130"
"711"," 0.05950"," 0.06770","0.0758","1.02e-02"," 2000","0.094","0.125"
"712"," 0.06270"," 0.06950","0.0762","1.37e-02"," 2701","0.094","0.120"
"713"," 0.06450"," 0.07010","0.0757","1.82e-02"," 3579","0.094","0.115"
"714"," 0.06560"," 0.07090","0.0762","1.95e-02"," 3831","0.094","0.110"
"715"," 0.06620"," 0.07090","0.0756","2.35e-02"," 4614","0.094","0.105"
"716"," 0.06620"," 0.07060","0.0750","2.62e-02"," 5144","0.094","0.100"
"717"," 0.06460"," 0.06870","0.0728","2.98e-02"," 5855","0.094","0.095"
"718"," 0.06480"," 0.06820","0.0717","3.74e-02"," 7353","0.094","0.090"
"719"," 0.06480"," 0.06810","0.0714","3.95e-02"," 7774","0.094","0.085"
"720"," 0.06320"," 0.06600","0.0687","5.10e-02","10032","0.094","0.080"
"721"," 0.04980"," 0.06850","0.0872","2.51e-03","  493","0.096","0.150"
"722"," 0.04240"," 0.05800","0.0737","3.70e-03","  727","0.096","0.145"
"723"," 0.04460"," 0.05890","0.0732","4.31e-03","  847","0.096","0.140"
"724"," 0.05230"," 0.06370","0.0751","6.11e-03"," 1202","0.096","0.135"
"725"," 0.05410"," 0.06380","0.0735","7.91e-03"," 1555","0.096","0.130"
"726"," 0.05890"," 0.06670","0.0746","1.09e-02"," 2143","0.096","0.125"
"727"," 0.06180"," 0.06830","0.0748","1.46e-02"," 2879","0.096","0.120"
"728"," 0.06350"," 0.06890","0.0743","1.94e-02"," 3809","0.096","0.115"
"729"," 0.06440"," 0.06960","0.0748","2.07e-02"," 4076","0.096","0.110"
"730"," 0.06510"," 0.06970","0.0743","2.49e-02"," 4902","0.096","0.105"
"731"," 0.06530"," 0.06960","0.0739","2.77e-02"," 5450","0.096","0.100"
"732"," 0.06400"," 0.06790","0.0719","3.16e-02"," 6206","0.096","0.095"
"733"," 0.06420"," 0.06750","0.0709","3.96e-02"," 7788","0.096","0.090"
"734"," 0.06400"," 0.06720","0.0704","4.18e-02"," 8226","0.096","0.085"
"735"," 0.06270"," 0.06540","0.0681","5.38e-02","10576","0.096","0.080"
"736"," 0.04470"," 0.06280","0.0810","2.77e-03","  545","0.098","0.150"
"737"," 0.04120"," 0.05630","0.0714","4.03e-03","  793","0.098","0.145"
"738"," 0.04440"," 0.05820","0.0720","4.69e-03","  922","0.098","0.140"
"739"," 0.05130"," 0.06230","0.0734","6.61e-03"," 1299","0.098","0.135"
"740"," 0.05390"," 0.06330","0.0727","8.55e-03"," 1681","0.098","0.130"
"741"," 0.05740"," 0.06500","0.0726","1.18e-02"," 2314","0.098","0.125"
"742"," 0.06070"," 0.06710","0.0734","1.57e-02"," 3093","0.098","0.120"
"743"," 0.06290"," 0.06820","0.0735","2.07e-02"," 4071","0.098","0.115"
"744"," 0.06400"," 0.06910","0.0741","2.21e-02"," 4354","0.098","0.110"
"745"," 0.06510"," 0.06960","0.0741","2.66e-02"," 5228","0.098","0.105"
"746"," 0.06530"," 0.06950","0.0736","2.95e-02"," 5805","0.098","0.100"
"747"," 0.06420"," 0.06800","0.0718","3.35e-02"," 6597","0.098","0.095"
"748"," 0.06410"," 0.06730","0.0706","4.21e-02"," 8272","0.098","0.090"
"749"," 0.06390"," 0.06710","0.0702","4.44e-02"," 8725","0.098","0.085"
"750"," 0.06260"," 0.06520","0.0679","5.69e-02","11184","0.098","0.080"
"751"," 0.04320"," 0.06080","0.0785","3.00e-03","  589","0.100","0.150"
"752"," 0.04070"," 0.05530","0.0699","4.34e-03","  854","0.100","0.145"
"753"," 0.04200"," 0.05540","0.0688","5.06e-03","  995","0.100","0.140"
"754"," 0.04800"," 0.05890","0.0697","7.11e-03"," 1398","0.100","0.135"
"755"," 0.05110"," 0.06020","0.0694","9.19e-03"," 1807","0.100","0.130"
"756"," 0.05570"," 0.06320","0.0706","1.26e-02"," 2483","0.100","0.125"
"757"," 0.05890"," 0.06510","0.0713","1.69e-02"," 3324","0.100","0.120"
"758"," 0.06120"," 0.06640","0.0716","2.21e-02"," 4353","0.100","0.115"
"759"," 0.06210"," 0.06700","0.0720","2.37e-02"," 4655","0.100","0.110"
"760"," 0.06350"," 0.06790","0.0723","2.83e-02"," 5573","0.100","0.105"
"761"," 0.06390"," 0.06800","0.0721","3.15e-02"," 6186","0.100","0.100"
"762"," 0.06290"," 0.06670","0.0704","3.57e-02"," 7018","0.100","0.095"
"763"," 0.06310"," 0.06630","0.0695","4.46e-02"," 8769","0.100","0.090"
"764"," 0.06310"," 0.06620","0.0693","4.70e-02"," 9238","0.100","0.085"
"765"," 0.06210"," 0.06470","0.0672","6.00e-02","11799","0.100","0.080"
"766"," 0.04360"," 0.06080","0.0779","3.18e-03","  626","0.102","0.150"
"767"," 0.04150"," 0.05560","0.0698","4.62e-03","  909","0.102","0.145"
"768"," 0.04320"," 0.05610","0.0690","5.41e-03"," 1063","0.102","0.140"
"769"," 0.04740"," 0.05790","0.0684","7.60e-03"," 1495","0.102","0.135"
"770"," 0.05070"," 0.05960","0.0685","9.82e-03"," 1932","0.102","0.130"
"771"," 0.05530"," 0.06260","0.0698","1.35e-02"," 2650","0.102","0.125"
"772"," 0.05880"," 0.06480","0.0708","1.80e-02"," 3534","0.102","0.120"
"773"," 0.06120"," 0.06620","0.0713","2.35e-02"," 4620","0.102","0.115"
"774"," 0.06210"," 0.06700","0.0718","2.51e-02"," 4934","0.102","0.110"
"775"," 0.06360"," 0.06790","0.0722","3.00e-02"," 5902","0.102","0.105"
"776"," 0.06410"," 0.06810","0.0721","3.33e-02"," 6544","0.102","0.100"
"777"," 0.06310"," 0.06680","0.0704","3.77e-02"," 7408","0.102","0.095"
"778"," 0.06330"," 0.06640","0.0695","4.70e-02"," 9238","0.102","0.090"
"779"," 0.06320"," 0.06620","0.0692","4.95e-02"," 9733","0.102","0.085"
"780"," 0.06210"," 0.06460","0.0671","6.30e-02","12390","0.102","0.080"
"781"," 0.04430"," 0.06090","0.0775","3.43e-03","  675","0.104","0.150"
"782"," 0.04140"," 0.05510","0.0688","4.98e-03","  979","0.104","0.145"
"783"," 0.04400"," 0.05650","0.0689","5.82e-03"," 1144","0.104","0.140"
"784"," 0.04670"," 0.05690","0.0671","8.17e-03"," 1607","0.104","0.135"
"785"," 0.04980"," 0.05850","0.0672","1.05e-02"," 2069","0.104","0.130"
"786"," 0.05350"," 0.06060","0.0677","1.44e-02"," 2826","0.104","0.125"
"787"," 0.05720"," 0.06310","0.0690","1.91e-02"," 3754","0.104","0.120"
"788"," 0.05980"," 0.06470","0.0697","2.48e-02"," 4885","0.104","0.115"
"789"," 0.06090"," 0.06560","0.0704","2.65e-02"," 5212","0.104","0.110"
"790"," 0.06260"," 0.06680","0.0710","3.17e-02"," 6228","0.104","0.105"
"791"," 0.06330"," 0.06720","0.0711","3.51e-02"," 6895","0.104","0.100"
"792"," 0.06240"," 0.06600","0.0696","3.97e-02"," 7801","0.104","0.095"
"793"," 0.06270"," 0.06580","0.0689","4.94e-02"," 9706","0.104","0.090"
"794"," 0.06270"," 0.06570","0.0687","5.20e-02","10228","0.104","0.085"
"795"," 0.06160"," 0.06410","0.0666","6.60e-02","12981","0.104","0.080"
"796"," 0.04410"," 0.06020","0.0763","3.68e-03","  724","0.106","0.150"
"797"," 0.04130"," 0.05450","0.0678","5.36e-03"," 1054","0.106","0.145"
"798"," 0.04480"," 0.05680","0.0688","6.26e-03"," 1232","0.106","0.140"
"799"," 0.04770"," 0.05750","0.0674","8.78e-03"," 1726","0.106","0.135"
"800"," 0.05010"," 0.05840","0.0668","1.13e-02"," 2220","0.106","0.130"
"801"," 0.05380"," 0.06060","0.0675","1.54e-02"," 3027","0.106","0.125"
"802"," 0.05720"," 0.06290","0.0687","2.04e-02"," 4009","0.106","0.120"
"803"," 0.05970"," 0.06450","0.0694","2.64e-02"," 5201","0.106","0.115"
"804"," 0.06090"," 0.06560","0.0702","2.82e-02"," 5544","0.106","0.110"
"805"," 0.06270"," 0.06680","0.0709","3.37e-02"," 6624","0.106","0.105"
"806"," 0.06350"," 0.06730","0.0711","3.73e-02"," 7329","0.106","0.100"
"807"," 0.06250"," 0.06600","0.0695","4.21e-02"," 8286","0.106","0.095"
"808"," 0.06290"," 0.06590","0.0689","5.22e-02","10270","0.106","0.090"
"809"," 0.06290"," 0.06580","0.0687","5.50e-02","10822","0.106","0.085"
"810"," 0.06180"," 0.06420","0.0666","6.94e-02","13658","0.106","0.080"
"811"," 0.04600"," 0.06150","0.0770","3.94e-03","  775","0.108","0.150"
"812"," 0.04230"," 0.05510","0.0679","5.72e-03"," 1124","0.108","0.145"
"813"," 0.04580"," 0.05730","0.0688","6.73e-03"," 1323","0.108","0.140"
"814"," 0.04730"," 0.05690","0.0664","9.38e-03"," 1844","0.108","0.135"
"815"," 0.05010"," 0.05820","0.0664","1.20e-02"," 2362","0.108","0.130"
"816"," 0.05390"," 0.06060","0.0673","1.63e-02"," 3212","0.108","0.125"
"817"," 0.05760"," 0.06310","0.0687","2.16e-02"," 4253","0.108","0.120"
"818"," 0.05990"," 0.06460","0.0692","2.80e-02"," 5504","0.108","0.115"
"819"," 0.06090"," 0.06540","0.0699","2.98e-02"," 5869","0.108","0.110"
"820"," 0.06270"," 0.06670","0.0707","3.56e-02"," 7010","0.108","0.105"
"821"," 0.06330"," 0.06700","0.0707","3.94e-02"," 7752","0.108","0.100"
"822"," 0.06220"," 0.06560","0.0690","4.46e-02"," 8770","0.108","0.095"
"823"," 0.06240"," 0.06540","0.0683","5.51e-02","10832","0.108","0.090"
"824"," 0.06250"," 0.06530","0.0681","5.80e-02","11408","0.108","0.085"
"825"," 0.06150"," 0.06390","0.0663","7.29e-02","14337","0.108","0.080"
"826"," 0.04980"," 0.06450","0.0793","4.26e-03","  837","0.110","0.150"
"827"," 0.04620"," 0.05840","0.0706","6.12e-03"," 1204","0.110","0.145"
"828"," 0.04910"," 0.06020","0.0712","7.19e-03"," 1414","0.110","0.140"
"829"," 0.05000"," 0.05920","0.0683","9.98e-03"," 1963","0.110","0.135"
"830"," 0.05260"," 0.06040","0.0683","1.28e-02"," 2515","0.110","0.130"
"831"," 0.05550"," 0.06200","0.0684","1.74e-02"," 3415","0.110","0.125"
"832"," 0.05890"," 0.06420","0.0696","2.29e-02"," 4499","0.110","0.120"
"833"," 0.06120"," 0.06570","0.0702","2.97e-02"," 5836","0.110","0.115"
"834"," 0.06220"," 0.06650","0.0708","3.16e-02"," 6220","0.110","0.110"
"835"," 0.06360"," 0.06750","0.0713","3.77e-02"," 7421","0.110","0.105"
"836"," 0.06410"," 0.06770","0.0713","4.17e-02"," 8202","0.110","0.100"
"837"," 0.06280"," 0.06610","0.0694","4.71e-02"," 9267","0.110","0.095"
"838"," 0.06270"," 0.06560","0.0684","5.80e-02","11400","0.110","0.090"
"839"," 0.06280"," 0.06560","0.0683","6.10e-02","11996","0.110","0.085"
"840"," 0.06170"," 0.06400","0.0664","7.65e-02","15044","0.110","0.080"
"841"," 0.05100"," 0.06510","0.0793","4.61e-03","  907","0.112","0.150"
"842"," 0.04840"," 0.06010","0.0718","6.62e-03"," 1301","0.112","0.145"
"843"," 0.05040"," 0.06110","0.0717","7.74e-03"," 1523","0.112","0.140"
"844"," 0.05250"," 0.06130","0.0701","1.07e-02"," 2112","0.112","0.135"
"845"," 0.05480"," 0.06230","0.0698","1.37e-02"," 2701","0.112","0.130"
"846"," 0.05730"," 0.06350","0.0697","1.85e-02"," 3639","0.112","0.125"
"847"," 0.06030"," 0.06550","0.0707","2.44e-02"," 4795","0.112","0.120"
"848"," 0.06250"," 0.06690","0.0712","3.16e-02"," 6212","0.112","0.115"
"849"," 0.06350"," 0.06770","0.0719","3.36e-02"," 6616","0.112","0.110"
"850"," 0.06460"," 0.06840","0.0721","4.00e-02"," 7875","0.112","0.105"
"851"," 0.06520"," 0.06860","0.0721","4.42e-02"," 8692","0.112","0.100"
"852"," 0.06380"," 0.06700","0.0702","4.99e-02"," 9808","0.112","0.095"
"853"," 0.06350"," 0.06620","0.0690","6.11e-02","12008","0.112","0.090"
"854"," 0.06350"," 0.06620","0.0688","6.42e-02","12622","0.112","0.085"
"855"," 0.06240"," 0.06470","0.0669","8.02e-02","15772","0.112","0.080"
"856"," 0.05250"," 0.06610","0.0798","4.91e-03","  965","0.114","0.150"
"857"," 0.04940"," 0.06060","0.0719","7.05e-03"," 1386","0.114","0.145"
"858"," 0.05210"," 0.06230","0.0725","8.27e-03"," 1626","0.114","0.140"
"859"," 0.05400"," 0.06240","0.0709","1.15e-02"," 2253","0.114","0.135"
"860"," 0.05590"," 0.06320","0.0704","1.46e-02"," 2870","0.114","0.130"
"861"," 0.05800"," 0.06400","0.0700","1.97e-02"," 3871","0.114","0.125"
"862"," 0.06090"," 0.06590","0.0709","2.58e-02"," 5081","0.114","0.120"
"863"," 0.06250"," 0.06670","0.0710","3.34e-02"," 6568","0.114","0.115"
"864"," 0.06330"," 0.06740","0.0715","3.55e-02"," 6988","0.114","0.110"
"865"," 0.06460"," 0.06820","0.0718","4.22e-02"," 8294","0.114","0.105"
"866"," 0.06500"," 0.06840","0.0718","4.64e-02"," 9133","0.114","0.100"
"867"," 0.06370"," 0.06680","0.0700","5.24e-02","10297","0.114","0.095"
"868"," 0.06340"," 0.06610","0.0689","6.40e-02","12580","0.114","0.090"
"869"," 0.06350"," 0.06610","0.0687","6.72e-02","13216","0.114","0.085"
"870"," 0.06240"," 0.06470","0.0669","8.38e-02","16474","0.114","0.080"
"871"," 0.05440"," 0.06760","0.0808","5.21e-03"," 1024","0.116","0.150"
"872"," 0.04990"," 0.06090","0.0718","7.48e-03"," 1471","0.116","0.145"
"873"," 0.05240"," 0.06230","0.0723","8.78e-03"," 1727","0.116","0.140"
"874"," 0.05390"," 0.06210","0.0703","1.21e-02"," 2389","0.116","0.135"
"875"," 0.05550"," 0.06260","0.0696","1.54e-02"," 3032","0.116","0.130"
"876"," 0.05720"," 0.06310","0.0690","2.08e-02"," 4083","0.116","0.125"
"877"," 0.06030"," 0.06520","0.0702","2.72e-02"," 5356","0.116","0.120"
"878"," 0.06190"," 0.06610","0.0702","3.51e-02"," 6901","0.116","0.115"
"879"," 0.06280"," 0.06680","0.0708","3.73e-02"," 7337","0.116","0.110"
"880"," 0.06410"," 0.06770","0.0712","4.43e-02"," 8707","0.116","0.105"
"881"," 0.06450"," 0.06780","0.0711","4.87e-02"," 9580","0.116","0.100"
"882"," 0.06310"," 0.06620","0.0693","5.49e-02","10792","0.116","0.095"
"883"," 0.06290"," 0.06560","0.0683","6.69e-02","13160","0.116","0.090"
"884"," 0.06300"," 0.06560","0.0681","7.02e-02","13815","0.116","0.085"
"885"," 0.06190"," 0.06410","0.0663","8.74e-02","17186","0.116","0.080"
"886"," 0.05490"," 0.06770","0.0806","5.46e-03"," 1074","0.118","0.150"
"887"," 0.05100"," 0.06160","0.0722","7.88e-03"," 1550","0.118","0.145"
"888"," 0.05390"," 0.06360","0.0732","9.26e-03"," 1821","0.118","0.140"
"889"," 0.05480"," 0.06270","0.0707","1.28e-02"," 2510","0.118","0.135"
"890"," 0.05540"," 0.06230","0.0691","1.62e-02"," 3185","0.118","0.130"
"891"," 0.05710"," 0.06290","0.0686","2.18e-02"," 4284","0.118","0.125"
"892"," 0.06000"," 0.06480","0.0696","2.87e-02"," 5637","0.118","0.120"
"893"," 0.06180"," 0.06590","0.0699","3.69e-02"," 7250","0.118","0.115"
"894"," 0.06280"," 0.06670","0.0706","3.92e-02"," 7708","0.118","0.110"
"895"," 0.06380"," 0.06730","0.0707","4.65e-02"," 9141","0.118","0.105"
"896"," 0.06420"," 0.06750","0.0707","5.11e-02","10056","0.118","0.100"
"897"," 0.06290"," 0.06600","0.0690","5.76e-02","11318","0.118","0.095"
"898"," 0.06260"," 0.06520","0.0678","7.00e-02","13772","0.118","0.090"
"899"," 0.06260"," 0.06510","0.0676","7.35e-02","14448","0.118","0.085"
"900"," 0.06160"," 0.06370","0.0659","9.11e-02","17920","0.118","0.080"
"901"," 0.05630"," 0.06860","0.0810","5.86e-03"," 1153","0.120","0.150"
"902"," 0.05090"," 0.06120","0.0714","8.40e-03"," 1652","0.120","0.145"
"903"," 0.05350"," 0.06280","0.0722","9.83e-03"," 1933","0.120","0.140"
"904"," 0.05410"," 0.06180","0.0696","1.35e-02"," 2657","0.120","0.135"
"905"," 0.05490"," 0.06160","0.0683","1.71e-02"," 3370","0.120","0.130"
"906"," 0.05710"," 0.06260","0.0682","2.30e-02"," 4519","0.120","0.125"
"907"," 0.05980"," 0.06450","0.0692","3.02e-02"," 5947","0.120","0.120"
"908"," 0.06170"," 0.06570","0.0697","3.88e-02"," 7630","0.120","0.115"
"909"," 0.06270"," 0.06650","0.0703","4.12e-02"," 8112","0.120","0.110"
"910"," 0.06350"," 0.06690","0.0703","4.88e-02"," 9600","0.120","0.105"
"911"," 0.06400"," 0.06720","0.0703","5.37e-02","10553","0.120","0.100"
"912"," 0.06260"," 0.06560","0.0685","6.03e-02","11864","0.120","0.095"
"913"," 0.06230"," 0.06490","0.0675","7.32e-02","14404","0.120","0.090"
"914"," 0.06230"," 0.06480","0.0673","7.68e-02","15101","0.120","0.085"
"915"," 0.06140"," 0.06350","0.0656","9.49e-02","18669","0.120","0.080"
"916"," 0.05570"," 0.06770","0.0797","6.23e-03"," 1226","0.122","0.150"
"917"," 0.05060"," 0.06060","0.0705","8.90e-03"," 1751","0.122","0.145"
"918"," 0.05300"," 0.06210","0.0712","1.04e-02"," 2051","0.122","0.140"
"919"," 0.05370"," 0.06130","0.0689","1.42e-02"," 2797","0.122","0.135"
"920"," 0.05430"," 0.06090","0.0674","1.80e-02"," 3540","0.122","0.130"
"921"," 0.05690"," 0.06230","0.0678","2.41e-02"," 4741","0.122","0.125"
"922"," 0.05960"," 0.06420","0.0688","3.17e-02"," 6231","0.122","0.120"
"923"," 0.06140"," 0.06530","0.0692","4.06e-02"," 7983","0.122","0.115"
"924"," 0.06230"," 0.06600","0.0697","4.31e-02"," 8481","0.122","0.110"
"925"," 0.06320"," 0.06660","0.0699","5.10e-02","10032","0.122","0.105"
"926"," 0.06380"," 0.06690","0.0700","5.60e-02","11018","0.122","0.100"
"927"," 0.06250"," 0.06540","0.0683","6.30e-02","12388","0.122","0.095"
"928"," 0.06210"," 0.06470","0.0672","7.64e-02","15020","0.122","0.090"
"929"," 0.06210"," 0.06450","0.0669","8.00e-02","15742","0.122","0.085"
"930"," 0.06110"," 0.06320","0.0653","9.87e-02","19419","0.122","0.080"
"931"," 0.05340"," 0.06520","0.0770","6.56e-03"," 1291","0.124","0.150"
"932"," 0.04950"," 0.05930","0.0691","9.38e-03"," 1844","0.124","0.145"
"933"," 0.05220"," 0.06100","0.0699","1.10e-02"," 2156","0.124","0.140"
"934"," 0.05310"," 0.06060","0.0680","1.50e-02"," 2947","0.124","0.135"
"935"," 0.05390"," 0.06030","0.0667","1.90e-02"," 3729","0.124","0.130"
"936"," 0.05650"," 0.06180","0.0672","2.53e-02"," 4982","0.124","0.125"
"937"," 0.05920"," 0.06360","0.0681","3.32e-02"," 6533","0.124","0.120"
"938"," 0.06100"," 0.06480","0.0686","4.26e-02"," 8371","0.124","0.115"
"939"," 0.06190"," 0.06560","0.0692","4.52e-02"," 8890","0.124","0.110"
"940"," 0.06290"," 0.06610","0.0694","5.34e-02","10505","0.124","0.105"
"941"," 0.06340"," 0.06650","0.0696","5.86e-02","11525","0.124","0.100"
"942"," 0.06210"," 0.06500","0.0678","6.58e-02","12946","0.124","0.095"
"943"," 0.06170"," 0.06420","0.0667","7.97e-02","15665","0.124","0.090"
"944"," 0.06170"," 0.06410","0.0665","8.35e-02","16419","0.124","0.085"
"945"," 0.06080"," 0.06290","0.0649","1.03e-01","20212","0.124","0.080"
"946"," 0.05030"," 0.06190","0.0736","6.89e-03"," 1355","0.126","0.150"
"947"," 0.04730"," 0.05690","0.0665","9.84e-03"," 1935","0.126","0.145"
"948"," 0.05060"," 0.05930","0.0680","1.15e-02"," 2265","0.126","0.140"
"949"," 0.05090"," 0.05820","0.0655","1.58e-02"," 3101","0.126","0.135"
"950"," 0.05250"," 0.05880","0.0650","2.00e-02"," 3926","0.126","0.130"
"951"," 0.05610"," 0.06130","0.0665","2.67e-02"," 5250","0.126","0.125"
"952"," 0.05850"," 0.06290","0.0672","3.50e-02"," 6876","0.126","0.120"
"953"," 0.06000"," 0.06370","0.0675","4.47e-02"," 8800","0.126","0.115"
"954"," 0.06070"," 0.06430","0.0679","4.75e-02"," 9345","0.126","0.110"
"955"," 0.06190"," 0.06510","0.0683","5.61e-02","11026","0.126","0.105"
"956"," 0.06250"," 0.06560","0.0686","6.14e-02","12082","0.126","0.100"
"957"," 0.06130"," 0.06410","0.0669","6.89e-02","13552","0.126","0.095"
"958"," 0.06110"," 0.06350","0.0660","8.32e-02","16365","0.126","0.090"
"959"," 0.06110"," 0.06350","0.0658","8.72e-02","17143","0.126","0.085"
"960"," 0.06030"," 0.06230","0.0643","1.07e-01","21035","0.126","0.080"
"961"," 0.04950"," 0.06070","0.0718","7.41e-03"," 1458","0.128","0.150"
"962"," 0.04680"," 0.05610","0.0654","1.05e-02"," 2069","0.128","0.145"
"963"," 0.04990"," 0.05830","0.0668","1.23e-02"," 2418","0.128","0.140"
"964"," 0.05050"," 0.05760","0.0647","1.68e-02"," 3298","0.128","0.135"
"965"," 0.05250"," 0.05860","0.0647","2.12e-02"," 4162","0.128","0.130"
"966"," 0.05610"," 0.06120","0.0662","2.83e-02"," 5571","0.128","0.125"
"967"," 0.05860"," 0.06280","0.0671","3.69e-02"," 7265","0.128","0.120"
"968"," 0.06000"," 0.06370","0.0673","4.72e-02"," 9280","0.128","0.115"
"969"," 0.06090"," 0.06440","0.0679","5.01e-02"," 9844","0.128","0.110"
"970"," 0.06200"," 0.06510","0.0682","5.89e-02","11588","0.128","0.105"
"971"," 0.06260"," 0.06560","0.0685","6.45e-02","12683","0.128","0.100"
"972"," 0.06140"," 0.06410","0.0669","7.22e-02","14207","0.128","0.095"
"973"," 0.06110"," 0.06350","0.0658","8.70e-02","17115","0.128","0.090"
"974"," 0.06100"," 0.06340","0.0657","9.11e-02","17912","0.128","0.085"
"975"," 0.06030"," 0.06230","0.0643","1.11e-01","21911","0.128","0.080"
"976"," 0.04930"," 0.06020","0.0711","7.75e-03"," 1525","0.130","0.150"
"977"," 0.04760"," 0.05670","0.0657","1.10e-02"," 2166","0.130","0.145"
"978"," 0.05010"," 0.05830","0.0665","1.29e-02"," 2531","0.130","0.140"
"979"," 0.05050"," 0.05740","0.0643","1.76e-02"," 3457","0.130","0.135"
"980"," 0.05260"," 0.05850","0.0645","2.21e-02"," 4356","0.130","0.130"
"981"," 0.05620"," 0.06110","0.0661","2.97e-02"," 5832","0.130","0.125"
"982"," 0.05850"," 0.06270","0.0668","3.86e-02"," 7598","0.130","0.120"
"983"," 0.06000"," 0.06360","0.0671","4.93e-02"," 9694","0.130","0.115"
"984"," 0.06080"," 0.06420","0.0676","5.22e-02","10269","0.130","0.110"
"985"," 0.06190"," 0.06490","0.0680","6.14e-02","12072","0.130","0.105"
"986"," 0.06260"," 0.06540","0.0683","6.71e-02","13197","0.130","0.100"
"987"," 0.06140"," 0.06400","0.0667","7.52e-02","14782","0.130","0.095"
"988"," 0.06090"," 0.06330","0.0656","9.06e-02","17823","0.130","0.090"
"989"," 0.06090"," 0.06310","0.0654","9.48e-02","18641","0.130","0.085"
"990"," 0.06010"," 0.06200","0.0640","1.16e-01","22760","0.130","0.080"
"991"," 0.04690"," 0.05760","0.0683","8.19e-03"," 1610","0.132","0.150"
"992"," 0.04660"," 0.05550","0.0643","1.16e-02"," 2285","0.132","0.145"
"993"," 0.04930"," 0.05740","0.0654","1.36e-02"," 2672","0.132","0.140"
"994"," 0.05000"," 0.05680","0.0635","1.85e-02"," 3642","0.132","0.135"
"995"," 0.05260"," 0.05840","0.0642","2.33e-02"," 4589","0.132","0.130"
"996"," 0.05620"," 0.06100","0.0658","3.12e-02"," 6133","0.132","0.125"
"997"," 0.05860"," 0.06270","0.0667","4.05e-02"," 7962","0.132","0.120"
"998"," 0.06020"," 0.06360","0.0671","5.16e-02","10139","0.132","0.115"
"999"," 0.06100"," 0.06430","0.0677","5.46e-02","10729","0.132","0.110"
"1000"," 0.06210"," 0.06510","0.0681","6.40e-02","12590","0.132","0.105"
"1001"," 0.06280"," 0.06560","0.0684","7.00e-02","13758","0.132","0.100"
"1002"," 0.06140"," 0.06400","0.0667","7.83e-02","15396","0.132","0.095"
"1003"," 0.06100"," 0.06330","0.0656","9.42e-02","18530","0.132","0.090"
"1004"," 0.06090"," 0.06320","0.0654","9.85e-02","19375","0.132","0.085"
"1005"," 0.06020"," 0.06210","0.0640","1.20e-01","23630","0.132","0.080"
"1006"," 0.04650"," 0.05700","0.0674","8.67e-03"," 1705","0.134","0.150"
"1007"," 0.04650"," 0.05510","0.0637","1.23e-02"," 2414","0.134","0.145"
"1008"," 0.04940"," 0.05730","0.0651","1.43e-02"," 2812","0.134","0.140"
"1009"," 0.05000"," 0.05660","0.0632","1.95e-02"," 3836","0.134","0.135"
"1010"," 0.05290"," 0.05860","0.0642","2.46e-02"," 4834","0.134","0.130"
"1011"," 0.05650"," 0.06120","0.0659","3.28e-02"," 6448","0.134","0.125"
"1012"," 0.05880"," 0.06280","0.0668","4.25e-02"," 8359","0.134","0.120"
"1013"," 0.06030"," 0.06370","0.0671","5.41e-02","10646","0.134","0.115"
"1014"," 0.06090"," 0.06410","0.0674","5.72e-02","11258","0.134","0.110"
"1015"," 0.06200"," 0.06500","0.0679","6.71e-02","13188","0.134","0.105"
"1016"," 0.06260"," 0.06540","0.0682","7.32e-02","14390","0.134","0.100"
