"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"705"," 6.39e-02"," 0.06800","0.0721","4.39e-02"," 4338","0.092","0.080"
"706"," 3.09e-02"," 0.06210","0.0934","1.90e-03","  188","0.094","0.150"
"707"," 3.78e-02"," 0.06260","0.0873","2.81e-03","  278","0.094","0.145"
"708"," 4.62e-02"," 0.06800","0.0897","3.40e-03","  336","0.094","0.140"
"709"," 5.42e-02"," 0.07150","0.0889","4.93e-03","  487","0.094","0.135"
"710"," 5.54e-02"," 0.07000","0.0847","6.53e-03","  645","0.094","0.130"
"711"," 6.47e-02"," 0.07630","0.0880","9.08e-03","  897","0.094","0.125"
"712"," 6.82e-02"," 0.07770","0.0872","1.25e-02"," 1232","0.094","0.120"
"713"," 6.99e-02"," 0.07790","0.0858","1.64e-02"," 1625","0.094","0.115"
"714"," 6.94e-02"," 0.07700","0.0846","1.77e-02"," 1749","0.094","0.110"
"715"," 6.80e-02"," 0.07480","0.0817","2.12e-02"," 2091","0.094","0.105"
"716"," 6.95e-02"," 0.07580","0.0822","2.33e-02"," 2303","0.094","0.100"
"717"," 6.68e-02"," 0.07270","0.0786","2.66e-02"," 2627","0.094","0.095"
"718"," 6.71e-02"," 0.07200","0.0770","3.38e-02"," 3336","0.094","0.090"
"719"," 6.66e-02"," 0.07140","0.0761","3.58e-02"," 3533","0.094","0.085"
"720"," 6.41e-02"," 0.06810","0.0721","4.64e-02"," 4583","0.094","0.080"
"721"," 2.84e-02"," 0.05930","0.0903","2.01e-03","  199","0.096","0.150"
"722"," 3.55e-02"," 0.05980","0.0841","3.01e-03","  297","0.096","0.145"
"723"," 4.50e-02"," 0.06630","0.0875","3.63e-03","  359","0.096","0.140"
"724"," 5.14e-02"," 0.06830","0.0852","5.27e-03","  521","0.096","0.135"
"725"," 5.31e-02"," 0.06740","0.0817","6.95e-03","  687","0.096","0.130"
"726"," 6.17e-02"," 0.07310","0.0846","9.67e-03","  955","0.096","0.125"
"727"," 6.63e-02"," 0.07560","0.0849","1.32e-02"," 1306","0.096","0.120"
"728"," 6.85e-02"," 0.07630","0.0841","1.74e-02"," 1720","0.096","0.115"
"729"," 6.83e-02"," 0.07570","0.0832","1.87e-02"," 1851","0.096","0.110"
"730"," 6.70e-02"," 0.07370","0.0804","2.24e-02"," 2213","0.096","0.105"
"731"," 6.87e-02"," 0.07490","0.0811","2.47e-02"," 2439","0.096","0.100"
"732"," 6.60e-02"," 0.07170","0.0775","2.81e-02"," 2781","0.096","0.095"
"733"," 6.59e-02"," 0.07070","0.0755","3.57e-02"," 3528","0.096","0.090"
"734"," 6.54e-02"," 0.07000","0.0747","3.78e-02"," 3732","0.096","0.085"
"735"," 6.32e-02"," 0.06710","0.0710","4.89e-02"," 4830","0.096","0.080"
"736"," 2.71e-02"," 0.05710","0.0870","2.19e-03","  216","0.098","0.150"
"737"," 2.97e-02"," 0.05340","0.0771","3.28e-03","  324","0.098","0.145"
"738"," 3.98e-02"," 0.06060","0.0815","3.92e-03","  387","0.098","0.140"
"739"," 4.84e-02"," 0.06510","0.0817","5.62e-03","  555","0.098","0.135"
"740"," 5.14e-02"," 0.06540","0.0794","7.39e-03","  730","0.098","0.130"
"741"," 6.05e-02"," 0.07170","0.0829","1.03e-02"," 1015","0.098","0.125"
"742"," 6.57e-02"," 0.07470","0.0838","1.40e-02"," 1388","0.098","0.120"
"743"," 6.82e-02"," 0.07570","0.0833","1.85e-02"," 1825","0.098","0.115"
"744"," 6.78e-02"," 0.07500","0.0823","1.99e-02"," 1965","0.098","0.110"
"745"," 6.65e-02"," 0.07300","0.0795","2.38e-02"," 2353","0.098","0.105"
"746"," 6.79e-02"," 0.07400","0.0801","2.62e-02"," 2591","0.098","0.100"
"747"," 6.49e-02"," 0.07060","0.0762","2.99e-02"," 2952","0.098","0.095"
"748"," 6.52e-02"," 0.07000","0.0747","3.78e-02"," 3733","0.098","0.090"
"749"," 6.43e-02"," 0.06890","0.0735","4.00e-02"," 3947","0.098","0.085"
"750"," 6.24e-02"," 0.06630","0.0701","5.15e-02"," 5087","0.098","0.080"
"751"," 3.15e-02"," 0.05990","0.0883","2.36e-03","  233","0.100","0.150"
"752"," 3.64e-02"," 0.05860","0.0809","3.57e-03","  353","0.100","0.145"
"753"," 4.61e-02"," 0.06570","0.0853","4.27e-03","  422","0.100","0.140"
"754"," 5.38e-02"," 0.06950","0.0852","6.06e-03","  599","0.100","0.135"
"755"," 5.49e-02"," 0.06820","0.0815","7.95e-03","  785","0.100","0.130"
"756"," 6.22e-02"," 0.07300","0.0837","1.10e-02"," 1086","0.100","0.125"
"757"," 6.73e-02"," 0.07610","0.0848","1.50e-02"," 1484","0.100","0.120"
"758"," 6.92e-02"," 0.07650","0.0838","1.97e-02"," 1944","0.100","0.115"
"759"," 6.88e-02"," 0.07580","0.0828","2.11e-02"," 2088","0.100","0.110"
"760"," 6.72e-02"," 0.07350","0.0798","2.54e-02"," 2507","0.100","0.105"
"761"," 6.87e-02"," 0.07460","0.0804","2.79e-02"," 2757","0.100","0.100"
"762"," 6.57e-02"," 0.07120","0.0766","3.17e-02"," 3133","0.100","0.095"
"763"," 6.60e-02"," 0.07060","0.0752","4.00e-02"," 3950","0.100","0.090"
"764"," 6.52e-02"," 0.06960","0.0741","4.23e-02"," 4181","0.100","0.085"
"765"," 6.31e-02"," 0.06680","0.0706","5.45e-02"," 5382","0.100","0.080"
"766"," 3.11e-02"," 0.05880","0.0864","2.50e-03","  247","0.102","0.150"
"767"," 3.81e-02"," 0.05960","0.0811","3.79e-03","  374","0.102","0.145"
"768"," 4.74e-02"," 0.06630","0.0853","4.52e-03","  447","0.102","0.140"
"769"," 5.43e-02"," 0.06950","0.0848","6.44e-03","  636","0.102","0.135"
"770"," 5.47e-02"," 0.06770","0.0807","8.41e-03","  831","0.102","0.130"
"771"," 6.21e-02"," 0.07260","0.0831","1.16e-02"," 1150","0.102","0.125"
"772"," 6.78e-02"," 0.07630","0.0847","1.60e-02"," 1579","0.102","0.120"
"773"," 6.91e-02"," 0.07620","0.0833","2.09e-02"," 2062","0.102","0.115"
"774"," 6.89e-02"," 0.07580","0.0826","2.24e-02"," 2213","0.102","0.110"
"775"," 6.74e-02"," 0.07350","0.0796","2.68e-02"," 2650","0.102","0.105"
"776"," 6.87e-02"," 0.07440","0.0801","2.96e-02"," 2921","0.102","0.100"
"777"," 6.54e-02"," 0.07070","0.0761","3.35e-02"," 3314","0.102","0.095"
"778"," 6.59e-02"," 0.07040","0.0749","4.22e-02"," 4168","0.102","0.090"
"779"," 6.51e-02"," 0.06940","0.0737","4.47e-02"," 4414","0.102","0.085"
"780"," 6.30e-02"," 0.06660","0.0703","5.75e-02"," 5678","0.102","0.080"
"781"," 3.74e-02"," 0.06360","0.0898","2.69e-03","  266","0.104","0.150"
"782"," 3.92e-02"," 0.06010","0.0810","4.02e-03","  397","0.104","0.145"
"783"," 4.39e-02"," 0.06250","0.0810","4.84e-03","  478","0.104","0.140"
"784"," 5.30e-02"," 0.06790","0.0828","6.87e-03","  679","0.104","0.135"
"785"," 5.37e-02"," 0.06640","0.0791","8.94e-03","  883","0.104","0.130"
"786"," 6.11e-02"," 0.07130","0.0815","1.24e-02"," 1228","0.104","0.125"
"787"," 6.65e-02"," 0.07470","0.0829","1.71e-02"," 1685","0.104","0.120"
"788"," 6.83e-02"," 0.07520","0.0821","2.22e-02"," 2197","0.104","0.115"
"789"," 6.82e-02"," 0.07490","0.0815","2.38e-02"," 2352","0.104","0.110"
"790"," 6.70e-02"," 0.07290","0.0789","2.85e-02"," 2818","0.104","0.105"
"791"," 6.79e-02"," 0.07340","0.0790","3.14e-02"," 3105","0.104","0.100"
"792"," 6.46e-02"," 0.06990","0.0751","3.56e-02"," 3515","0.104","0.095"
"793"," 6.51e-02"," 0.06950","0.0739","4.46e-02"," 4408","0.104","0.090"
"794"," 6.42e-02"," 0.06850","0.0727","4.73e-02"," 4672","0.104","0.085"
"795"," 6.24e-02"," 0.06590","0.0695","6.07e-02"," 5992","0.104","0.080"
"796"," 3.60e-02"," 0.06090","0.0859","2.97e-03","  293","0.106","0.150"
"797"," 3.99e-02"," 0.05970","0.0795","4.45e-03","  440","0.106","0.145"
"798"," 4.33e-02"," 0.06090","0.0786","5.36e-03","  530","0.106","0.140"
"799"," 5.24e-02"," 0.06670","0.0809","7.53e-03","  744","0.106","0.135"
"800"," 5.35e-02"," 0.06580","0.0780","9.69e-03","  957","0.106","0.130"
"801"," 5.87e-02"," 0.06860","0.0785","1.36e-02"," 1340","0.106","0.125"
"802"," 6.47e-02"," 0.07270","0.0807","1.85e-02"," 1831","0.106","0.120"
"803"," 6.68e-02"," 0.07350","0.0802","2.41e-02"," 2378","0.106","0.115"
"804"," 6.66e-02"," 0.07310","0.0796","2.57e-02"," 2542","0.106","0.110"
"805"," 6.57e-02"," 0.07150","0.0773","3.06e-02"," 3026","0.106","0.105"
"806"," 6.65e-02"," 0.07200","0.0774","3.37e-02"," 3327","0.106","0.100"
"807"," 6.39e-02"," 0.06890","0.0740","3.80e-02"," 3756","0.106","0.095"
"808"," 6.44e-02"," 0.06870","0.0730","4.75e-02"," 4690","0.106","0.090"
"809"," 6.36e-02"," 0.06770","0.0719","5.03e-02"," 4966","0.106","0.085"
"810"," 6.20e-02"," 0.06550","0.0690","6.42e-02"," 6343","0.106","0.080"
"811"," 3.34e-02"," 0.05800","0.0825","3.11e-03","  307","0.108","0.150"
"812"," 3.83e-02"," 0.05780","0.0772","4.70e-03","  464","0.108","0.145"
"813"," 4.18e-02"," 0.05900","0.0763","5.68e-03","  561","0.108","0.140"
"814"," 5.26e-02"," 0.06650","0.0803","8.00e-03","  790","0.108","0.135"
"815"," 5.42e-02"," 0.06600","0.0779","1.03e-02"," 1015","0.108","0.130"
"816"," 5.99e-02"," 0.06950","0.0790","1.43e-02"," 1416","0.108","0.125"
"817"," 6.52e-02"," 0.07290","0.0807","1.96e-02"," 1933","0.108","0.120"
"818"," 6.66e-02"," 0.07320","0.0797","2.54e-02"," 2513","0.108","0.115"
"819"," 6.66e-02"," 0.07290","0.0793","2.72e-02"," 2687","0.108","0.110"
"820"," 6.58e-02"," 0.07140","0.0771","3.23e-02"," 3193","0.108","0.105"
"821"," 6.67e-02"," 0.07200","0.0773","3.55e-02"," 3510","0.108","0.100"
"822"," 6.43e-02"," 0.06930","0.0742","4.00e-02"," 3956","0.108","0.095"
"823"," 6.47e-02"," 0.06890","0.0730","4.99e-02"," 4931","0.108","0.090"
"824"," 6.39e-02"," 0.06800","0.0720","5.28e-02"," 5214","0.108","0.085"
"825"," 6.22e-02"," 0.06560","0.0690","6.74e-02"," 6662","0.108","0.080"
"826"," 3.91e-02"," 0.06230","0.0856","3.37e-03","  333","0.110","0.150"
"827"," 4.28e-02"," 0.06140","0.0799","5.05e-03","  499","0.110","0.145"
"828"," 4.57e-02"," 0.06220","0.0788","6.05e-03","  598","0.110","0.140"
"829"," 5.28e-02"," 0.06620","0.0796","8.58e-03","  848","0.110","0.135"
"830"," 5.41e-02"," 0.06570","0.0772","1.09e-02"," 1080","0.110","0.130"
"831"," 5.96e-02"," 0.06900","0.0783","1.52e-02"," 1506","0.110","0.125"
"832"," 6.54e-02"," 0.07300","0.0805","2.07e-02"," 2045","0.110","0.120"
"833"," 6.67e-02"," 0.07310","0.0794","2.70e-02"," 2665","0.110","0.115"
"834"," 6.68e-02"," 0.07300","0.0791","2.88e-02"," 2846","0.110","0.110"
"835"," 6.59e-02"," 0.07140","0.0770","3.41e-02"," 3368","0.110","0.105"
"836"," 6.66e-02"," 0.07170","0.0769","3.75e-02"," 3700","0.110","0.100"
"837"," 6.41e-02"," 0.06890","0.0738","4.21e-02"," 4162","0.110","0.095"
"838"," 6.44e-02"," 0.06850","0.0726","5.25e-02"," 5188","0.110","0.090"
"839"," 6.37e-02"," 0.06760","0.0716","5.55e-02"," 5480","0.110","0.085"
"840"," 6.21e-02"," 0.06540","0.0688","7.06e-02"," 6978","0.110","0.080"
"841"," 4.09e-02"," 0.06350","0.0861","3.57e-03","  353","0.112","0.150"
"842"," 4.44e-02"," 0.06230","0.0802","5.37e-03","  531","0.112","0.145"
"843"," 4.60e-02"," 0.06220","0.0783","6.39e-03","  631","0.112","0.140"
"844"," 5.46e-02"," 0.06750","0.0805","9.11e-03","  900","0.112","0.135"
"845"," 5.45e-02"," 0.06570","0.0769","1.16e-02"," 1150","0.112","0.130"
"846"," 6.05e-02"," 0.06960","0.0786","1.62e-02"," 1600","0.112","0.125"
"847"," 6.61e-02"," 0.07340","0.0808","2.19e-02"," 2162","0.112","0.120"
"848"," 6.76e-02"," 0.07370","0.0799","2.85e-02"," 2818","0.112","0.115"
"849"," 6.77e-02"," 0.07370","0.0796","3.04e-02"," 3003","0.112","0.110"
"850"," 6.62e-02"," 0.07160","0.0769","3.60e-02"," 3553","0.112","0.105"
"851"," 6.70e-02"," 0.07200","0.0771","3.96e-02"," 3908","0.112","0.100"
"852"," 6.40e-02"," 0.06870","0.0734","4.45e-02"," 4398","0.112","0.095"
"853"," 6.39e-02"," 0.06790","0.0719","5.54e-02"," 5474","0.112","0.090"
"854"," 6.32e-02"," 0.06710","0.0710","5.84e-02"," 5773","0.112","0.085"
"855"," 6.15e-02"," 0.06480","0.0681","7.42e-02"," 7329","0.112","0.080"
"856"," 4.44e-02"," 0.06600","0.0876","3.79e-03","  374","0.114","0.150"
"857"," 4.68e-02"," 0.06400","0.0813","5.65e-03","  558","0.114","0.145"
"858"," 4.79e-02"," 0.06340","0.0790","6.74e-03","  666","0.114","0.140"
"859"," 5.56e-02"," 0.06810","0.0806","9.61e-03","  949","0.114","0.135"
"860"," 5.52e-02"," 0.06590","0.0767","1.23e-02"," 1218","0.114","0.130"
"861"," 6.05e-02"," 0.06920","0.0780","1.71e-02"," 1693","0.114","0.125"
"862"," 6.63e-02"," 0.07340","0.0805","2.32e-02"," 2288","0.114","0.120"
"863"," 6.77e-02"," 0.07370","0.0797","3.01e-02"," 2973","0.114","0.115"
"864"," 6.81e-02"," 0.07380","0.0796","3.21e-02"," 3171","0.114","0.110"
"865"," 6.64e-02"," 0.07160","0.0768","3.80e-02"," 3750","0.114","0.105"
"866"," 6.73e-02"," 0.07220","0.0771","4.17e-02"," 4124","0.114","0.100"
"867"," 6.40e-02"," 0.06850","0.0731","4.70e-02"," 4642","0.114","0.095"
"868"," 6.36e-02"," 0.06750","0.0715","5.83e-02"," 5759","0.114","0.090"
"869"," 6.31e-02"," 0.06690","0.0706","6.15e-02"," 6072","0.114","0.085"
"870"," 6.16e-02"," 0.06480","0.0680","7.77e-02"," 7673","0.114","0.080"
"871"," 4.72e-02"," 0.06790","0.0886","4.06e-03","  401","0.116","0.150"
"872"," 4.95e-02"," 0.06610","0.0826","6.01e-03","  594","0.116","0.145"
"873"," 5.08e-02"," 0.06570","0.0807","7.16e-03","  707","0.116","0.140"
"874"," 5.86e-02"," 0.07060","0.0826","1.02e-02"," 1006","0.116","0.135"
"875"," 5.79e-02"," 0.06820","0.0785","1.31e-02"," 1299","0.116","0.130"
"876"," 6.17e-02"," 0.07010","0.0785","1.82e-02"," 1800","0.116","0.125"
"877"," 6.60e-02"," 0.07290","0.0798","2.46e-02"," 2431","0.116","0.120"
"878"," 6.68e-02"," 0.07270","0.0785","3.18e-02"," 3146","0.116","0.115"
"879"," 6.73e-02"," 0.07290","0.0786","3.39e-02"," 3353","0.116","0.110"
"880"," 6.61e-02"," 0.07120","0.0762","4.00e-02"," 3950","0.116","0.105"
"881"," 6.71e-02"," 0.07180","0.0766","4.39e-02"," 4339","0.116","0.100"
"882"," 6.39e-02"," 0.06840","0.0728","4.93e-02"," 4873","0.116","0.095"
"883"," 6.34e-02"," 0.06730","0.0711","6.11e-02"," 6032","0.116","0.090"
"884"," 6.29e-02"," 0.06660","0.0703","6.43e-02"," 6355","0.116","0.085"
"885"," 6.15e-02"," 0.06460","0.0678","8.11e-02"," 8008","0.116","0.080"
"886"," 4.33e-02"," 0.06380","0.0842","4.29e-03","  424","0.118","0.150"
"887"," 4.81e-02"," 0.06440","0.0807","6.33e-03","  625","0.118","0.145"
"888"," 5.06e-02"," 0.06520","0.0798","7.55e-03","  746","0.118","0.140"
"889"," 5.93e-02"," 0.07090","0.0826","1.08e-02"," 1067","0.118","0.135"
"890"," 5.77e-02"," 0.06780","0.0779","1.38e-02"," 1368","0.118","0.130"
"891"," 6.12e-02"," 0.06940","0.0777","1.92e-02"," 1899","0.118","0.125"
"892"," 6.51e-02"," 0.07190","0.0786","2.59e-02"," 2559","0.118","0.120"
"893"," 6.53e-02"," 0.07110","0.0769","3.34e-02"," 3300","0.118","0.115"
"894"," 6.59e-02"," 0.07150","0.0770","3.55e-02"," 3511","0.118","0.110"
"895"," 6.50e-02"," 0.07000","0.0750","4.19e-02"," 4137","0.118","0.105"
"896"," 6.60e-02"," 0.07070","0.0754","4.60e-02"," 4544","0.118","0.100"
"897"," 6.31e-02"," 0.06750","0.0719","5.18e-02"," 5113","0.118","0.095"
"898"," 6.28e-02"," 0.06660","0.0703","6.40e-02"," 6320","0.118","0.090"
"899"," 6.24e-02"," 0.06600","0.0696","6.73e-02"," 6650","0.118","0.085"
"900"," 6.09e-02"," 0.06400","0.0671","8.44e-02"," 8342","0.118","0.080"
"901"," 4.30e-02"," 0.06290","0.0829","4.50e-03","  445","0.120","0.150"
"902"," 4.85e-02"," 0.06440","0.0802","6.70e-03","  662","0.120","0.145"
"903"," 5.13e-02"," 0.06550","0.0798","7.97e-03","  787","0.120","0.140"
"904"," 5.87e-02"," 0.07010","0.0816","1.14e-02"," 1123","0.120","0.135"
"905"," 5.72e-02"," 0.06710","0.0769","1.46e-02"," 1447","0.120","0.130"
"906"," 6.14e-02"," 0.06940","0.0774","2.03e-02"," 2005","0.120","0.125"
"907"," 6.57e-02"," 0.07230","0.0789","2.73e-02"," 2695","0.120","0.120"
"908"," 6.58e-02"," 0.07140","0.0771","3.51e-02"," 3472","0.120","0.115"
"909"," 6.64e-02"," 0.07180","0.0772","3.74e-02"," 3694","0.120","0.110"
"910"," 6.52e-02"," 0.07000","0.0749","4.40e-02"," 4348","0.120","0.105"
"911"," 6.62e-02"," 0.07080","0.0754","4.83e-02"," 4771","0.120","0.100"
"912"," 6.35e-02"," 0.06780","0.0721","5.42e-02"," 5357","0.120","0.095"
"913"," 6.32e-02"," 0.06690","0.0706","6.69e-02"," 6607","0.120","0.090"
"914"," 6.28e-02"," 0.06640","0.0699","7.03e-02"," 6945","0.120","0.085"
"915"," 6.12e-02"," 0.06420","0.0672","8.79e-02"," 8686","0.120","0.080"
"916"," 4.68e-02"," 0.06590","0.0850","4.82e-03","  476","0.122","0.150"
"917"," 4.99e-02"," 0.06520","0.0805","7.14e-03","  705","0.122","0.145"
"918"," 5.33e-02"," 0.06700","0.0807","8.49e-03","  839","0.122","0.140"
"919"," 5.98e-02"," 0.07090","0.0820","1.21e-02"," 1193","0.122","0.135"
"920"," 5.86e-02"," 0.06820","0.0777","1.56e-02"," 1538","0.122","0.130"
"921"," 6.23e-02"," 0.07000","0.0778","2.15e-02"," 2127","0.122","0.125"
"922"," 6.63e-02"," 0.07270","0.0791","2.89e-02"," 2852","0.122","0.120"
"923"," 6.61e-02"," 0.07160","0.0770","3.71e-02"," 3668","0.122","0.115"
"924"," 6.64e-02"," 0.07160","0.0769","3.95e-02"," 3900","0.122","0.110"
"925"," 6.52e-02"," 0.07000","0.0747","4.63e-02"," 4575","0.122","0.105"
"926"," 6.63e-02"," 0.07080","0.0753","5.08e-02"," 5015","0.122","0.100"
"927"," 6.38e-02"," 0.06800","0.0722","5.69e-02"," 5623","0.122","0.095"
"928"," 6.32e-02"," 0.06680","0.0704","7.00e-02"," 6911","0.122","0.090"
"929"," 6.28e-02"," 0.06630","0.0698","7.35e-02"," 7257","0.122","0.085"
"930"," 6.12e-02"," 0.06420","0.0672","9.17e-02"," 9061","0.122","0.080"
"931"," 5.08e-02"," 0.06920","0.0876","5.06e-03","  500","0.124","0.150"
"932"," 5.32e-02"," 0.06790","0.0827","7.49e-03","  740","0.124","0.145"
"933"," 5.66e-02"," 0.06990","0.0831","8.92e-03","  881","0.124","0.140"
"934"," 6.16e-02"," 0.07240","0.0831","1.27e-02"," 1253","0.124","0.135"
"935"," 5.95e-02"," 0.06880","0.0781","1.63e-02"," 1611","0.124","0.130"
"936"," 6.23e-02"," 0.06990","0.0775","2.25e-02"," 2227","0.124","0.125"
"937"," 6.62e-02"," 0.07250","0.0788","3.02e-02"," 2982","0.124","0.120"
"938"," 6.54e-02"," 0.07070","0.0761","3.89e-02"," 3843","0.124","0.115"
"939"," 6.56e-02"," 0.07080","0.0760","4.13e-02"," 4082","0.124","0.110"
"940"," 6.45e-02"," 0.06920","0.0739","4.86e-02"," 4797","0.124","0.105"
"941"," 6.58e-02"," 0.07020","0.0746","5.32e-02"," 5255","0.124","0.100"
"942"," 6.33e-02"," 0.06740","0.0715","5.96e-02"," 5887","0.124","0.095"
"943"," 6.27e-02"," 0.06620","0.0698","7.32e-02"," 7228","0.124","0.090"
"944"," 6.23e-02"," 0.06570","0.0692","7.68e-02"," 7585","0.124","0.085"
"945"," 6.08e-02"," 0.06380","0.0667","9.56e-02"," 9444","0.124","0.080"
"946"," 4.78e-02"," 0.06580","0.0837","5.43e-03","  536","0.126","0.150"
"947"," 5.13e-02"," 0.06570","0.0802","7.96e-03","  786","0.126","0.145"
"948"," 5.33e-02"," 0.06630","0.0793","9.43e-03","  932","0.126","0.140"
"949"," 6.03e-02"," 0.07080","0.0813","1.34e-02"," 1324","0.126","0.135"
"950"," 5.77e-02"," 0.06680","0.0759","1.72e-02"," 1701","0.126","0.130"
"951"," 6.02e-02"," 0.06770","0.0751","2.38e-02"," 2352","0.126","0.125"
"952"," 6.45e-02"," 0.07070","0.0768","3.18e-02"," 3140","0.126","0.120"
"953"," 6.42e-02"," 0.06950","0.0747","4.09e-02"," 4039","0.126","0.115"
"954"," 6.43e-02"," 0.06940","0.0745","4.34e-02"," 4289","0.126","0.110"
"955"," 6.33e-02"," 0.06790","0.0725","5.09e-02"," 5029","0.126","0.105"
"956"," 6.47e-02"," 0.06900","0.0733","5.56e-02"," 5497","0.126","0.100"
"957"," 6.24e-02"," 0.06650","0.0705","6.23e-02"," 6151","0.126","0.095"
"958"," 6.20e-02"," 0.06550","0.0690","7.62e-02"," 7531","0.126","0.090"
"959"," 6.16e-02"," 0.06500","0.0684","8.00e-02"," 7902","0.126","0.085"
"960"," 6.04e-02"," 0.06330","0.0662","9.94e-02"," 9825","0.126","0.080"
"961"," 5.17e-02"," 0.06890","0.0861","5.77e-03","  570","0.128","0.150"
"962"," 5.55e-02"," 0.06930","0.0831","8.51e-03","  841","0.128","0.145"
"963"," 5.71e-02"," 0.06950","0.0819","1.01e-02","  997","0.128","0.140"
"964"," 6.27e-02"," 0.07280","0.0829","1.42e-02"," 1401","0.128","0.135"
"965"," 5.93e-02"," 0.06810","0.0769","1.82e-02"," 1802","0.128","0.130"
"966"," 6.10e-02"," 0.06820","0.0755","2.51e-02"," 2481","0.128","0.125"
"967"," 6.49e-02"," 0.07090","0.0769","3.33e-02"," 3294","0.128","0.120"
"968"," 6.44e-02"," 0.06950","0.0747","4.29e-02"," 4240","0.128","0.115"
"969"," 6.46e-02"," 0.06960","0.0745","4.56e-02"," 4504","0.128","0.110"
"970"," 6.35e-02"," 0.06800","0.0725","5.33e-02"," 5269","0.128","0.105"
"971"," 6.49e-02"," 0.06920","0.0734","5.83e-02"," 5760","0.128","0.100"
"972"," 6.28e-02"," 0.06680","0.0707","6.52e-02"," 6444","0.128","0.095"
"973"," 6.21e-02"," 0.06550","0.0690","7.97e-02"," 7875","0.128","0.090"
"974"," 6.18e-02"," 0.06510","0.0684","8.36e-02"," 8262","0.128","0.085"
"975"," 6.08e-02"," 0.06360","0.0664","1.04e-01","10255","0.128","0.080"
"976"," 5.11e-02"," 0.06800","0.0848","6.04e-03","  597","0.130","0.150"
"977"," 5.33e-02"," 0.06680","0.0804","8.96e-03","  885","0.130","0.145"
"978"," 5.58e-02"," 0.06790","0.0801","1.06e-02"," 1052","0.130","0.140"
"979"," 6.21e-02"," 0.07200","0.0819","1.50e-02"," 1477","0.130","0.135"
"980"," 5.90e-02"," 0.06760","0.0762","1.92e-02"," 1895","0.130","0.130"
"981"," 6.11e-02"," 0.06820","0.0752","2.64e-02"," 2609","0.130","0.125"
"982"," 6.47e-02"," 0.07050","0.0764","3.50e-02"," 3462","0.130","0.120"
"983"," 6.44e-02"," 0.06940","0.0744","4.51e-02"," 4451","0.130","0.115"
"984"," 6.46e-02"," 0.06950","0.0743","4.78e-02"," 4722","0.130","0.110"
"985"," 6.35e-02"," 0.06790","0.0723","5.59e-02"," 5521","0.130","0.105"
"986"," 6.50e-02"," 0.06920","0.0733","6.10e-02"," 6030","0.130","0.100"
"987"," 6.32e-02"," 0.06700","0.0709","6.82e-02"," 6740","0.130","0.095"
"988"," 6.22e-02"," 0.06560","0.0689","8.32e-02"," 8222","0.130","0.090"
"989"," 6.18e-02"," 0.06510","0.0683","8.73e-02"," 8623","0.130","0.085"
"990"," 6.06e-02"," 0.06340","0.0662","1.08e-01","10674","0.130","0.080"
"991"," 5.67e-02"," 0.07270","0.0888","6.44e-03","  636","0.132","0.150"
"992"," 5.47e-02"," 0.06770","0.0808","9.58e-03","  946","0.132","0.145"
"993"," 5.66e-02"," 0.06840","0.0802","1.13e-02"," 1119","0.132","0.140"
"994"," 6.32e-02"," 0.07280","0.0824","1.58e-02"," 1563","0.132","0.135"
"995"," 6.06e-02"," 0.06890","0.0772","2.02e-02"," 1996","0.132","0.130"
"996"," 6.14e-02"," 0.06830","0.0752","2.77e-02"," 2741","0.132","0.125"
"997"," 6.53e-02"," 0.07100","0.0767","3.67e-02"," 3628","0.132","0.120"
"998"," 6.52e-02"," 0.07010","0.0750","4.72e-02"," 4661","0.132","0.115"
"999"," 6.53e-02"," 0.07010","0.0748","5.00e-02"," 4941","0.132","0.110"
"1000"," 6.41e-02"," 0.06840","0.0727","5.84e-02"," 5774","0.132","0.105"
"1001"," 6.56e-02"," 0.06960","0.0736","6.38e-02"," 6304","0.132","0.100"
"1002"," 6.38e-02"," 0.06760","0.0714","7.13e-02"," 7044","0.132","0.095"
"1003"," 6.30e-02"," 0.06630","0.0695","8.68e-02"," 8573","0.132","0.090"
"1004"," 6.26e-02"," 0.06570","0.0689","9.09e-02"," 8982","0.132","0.085"
"1005"," 6.12e-02"," 0.06400","0.0667","1.12e-01","11084","0.132","0.080"
"1006"," 5.75e-02"," 0.07310","0.0887","6.78e-03","  670","0.134","0.150"
"1007"," 5.29e-02"," 0.06580","0.0787","1.01e-02","  993","0.134","0.145"
"1008"," 5.56e-02"," 0.06720","0.0788","1.19e-02"," 1173","0.134","0.140"
"1009"," 6.12e-02"," 0.07070","0.0801","1.66e-02"," 1636","0.134","0.135"
"1010"," 5.95e-02"," 0.06770","0.0759","2.11e-02"," 2082","0.134","0.130"
"1011"," 6.02e-02"," 0.06710","0.0739","2.89e-02"," 2857","0.134","0.125"
"1012"," 6.41e-02"," 0.06980","0.0755","3.81e-02"," 3768","0.134","0.120"
"1013"," 6.42e-02"," 0.06900","0.0739","4.90e-02"," 4841","0.134","0.115"
"1014"," 6.44e-02"," 0.06910","0.0737","5.20e-02"," 5134","0.134","0.110"
"1015"," 6.32e-02"," 0.06750","0.0717","6.08e-02"," 6008","0.134","0.105"
"1016"," 6.46e-02"," 0.06860","0.0726","6.63e-02"," 6552","0.134","0.100"
"1017"," 6.30e-02"," 0.06680","0.0705","7.40e-02"," 7308","0.134","0.095"
