"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"732"," 0.060100"," 0.06580","0.0714","3.11e-02"," 3064","0.096","0.095"
"733"," 0.062100"," 0.06690","0.0717","3.91e-02"," 3852","0.096","0.090"
"734"," 0.062000"," 0.06660","0.0711","4.13e-02"," 4065","0.096","0.085"
"735"," 0.062000"," 0.06580","0.0696","5.28e-02"," 5195","0.096","0.080"
"736"," 0.039400"," 0.06740","0.0954","2.04e-03","  201","0.098","0.150"
"737"," 0.030000"," 0.05390","0.0779","3.10e-03","  305","0.098","0.145"
"738"," 0.034700"," 0.05590","0.0771","3.75e-03","  369","0.098","0.140"
"739"," 0.031400"," 0.04880","0.0661","5.63e-03","  554","0.098","0.135"
"740"," 0.040600"," 0.05490","0.0693","7.50e-03","  738","0.098","0.130"
"741"," 0.044500"," 0.05610","0.0677","1.09e-02"," 1071","0.098","0.125"
"742"," 0.051900"," 0.06110","0.0704","1.52e-02"," 1496","0.098","0.120"
"743"," 0.056500"," 0.06410","0.0718","2.02e-02"," 1991","0.098","0.115"
"744"," 0.058500"," 0.06570","0.0729","2.18e-02"," 2145","0.098","0.110"
"745"," 0.059700"," 0.06610","0.0725","2.62e-02"," 2577","0.098","0.105"
"746"," 0.061100"," 0.06700","0.0729","2.92e-02"," 2878","0.098","0.100"
"747"," 0.060500"," 0.06600","0.0715","3.31e-02"," 3256","0.098","0.095"
"748"," 0.062600"," 0.06720","0.0718","4.15e-02"," 4082","0.098","0.090"
"749"," 0.062400"," 0.06690","0.0713","4.37e-02"," 4303","0.098","0.085"
"750"," 0.062300"," 0.06600","0.0697","5.57e-02"," 5481","0.098","0.080"
"751"," 0.032100"," 0.06040","0.0887","2.19e-03","  215","0.100","0.150"
"752"," 0.030100"," 0.05340","0.0767","3.36e-03","  331","0.100","0.145"
"753"," 0.035700"," 0.05610","0.0765","4.13e-03","  406","0.100","0.140"
"754"," 0.034700"," 0.05130","0.0679","6.14e-03","  604","0.100","0.135"
"755"," 0.043000"," 0.05680","0.0706","8.11e-03","  798","0.100","0.130"
"756"," 0.046500"," 0.05770","0.0688","1.16e-02"," 1146","0.100","0.125"
"757"," 0.053100"," 0.06200","0.0710","1.62e-02"," 1592","0.100","0.120"
"758"," 0.057500"," 0.06480","0.0722","2.15e-02"," 2111","0.100","0.115"
"759"," 0.059400"," 0.06640","0.0734","2.32e-02"," 2278","0.100","0.110"
"760"," 0.060300"," 0.06650","0.0727","2.78e-02"," 2737","0.100","0.105"
"761"," 0.061700"," 0.06750","0.0732","3.10e-02"," 3048","0.100","0.100"
"762"," 0.061100"," 0.06640","0.0717","3.50e-02"," 3440","0.100","0.095"
"763"," 0.063100"," 0.06750","0.0720","4.38e-02"," 4309","0.100","0.090"
"764"," 0.063000"," 0.06730","0.0716","4.61e-02"," 4540","0.100","0.085"
"765"," 0.062600"," 0.06620","0.0698","5.87e-02"," 5773","0.100","0.080"
"766"," 0.028400"," 0.05630","0.0842","2.33e-03","  229","0.102","0.150"
"767"," 0.026100"," 0.04910","0.0721","3.58e-03","  352","0.102","0.145"
"768"," 0.033200"," 0.05330","0.0733","4.38e-03","  431","0.102","0.140"
"769"," 0.033500"," 0.04980","0.0660","6.50e-03","  640","0.102","0.135"
"770"," 0.043000"," 0.05640","0.0699","8.59e-03","  845","0.102","0.130"
"771"," 0.047500"," 0.05830","0.0691","1.23e-02"," 1214","0.102","0.125"
"772"," 0.053300"," 0.06200","0.0707","1.72e-02"," 1688","0.102","0.120"
"773"," 0.057300"," 0.06450","0.0717","2.27e-02"," 2234","0.102","0.115"
"774"," 0.059100"," 0.06590","0.0728","2.45e-02"," 2412","0.102","0.110"
"775"," 0.060300"," 0.06630","0.0724","2.96e-02"," 2909","0.102","0.105"
"776"," 0.061800"," 0.06740","0.0729","3.28e-02"," 3231","0.102","0.100"
"777"," 0.061000"," 0.06610","0.0713","3.71e-02"," 3647","0.102","0.095"
"778"," 0.063000"," 0.06730","0.0717","4.63e-02"," 4558","0.102","0.090"
"779"," 0.062800"," 0.06700","0.0712","4.88e-02"," 4803","0.102","0.085"
"780"," 0.062400"," 0.06590","0.0694","6.19e-02"," 6086","0.102","0.080"
"781"," 0.029200"," 0.05630","0.0834","2.46e-03","  242","0.104","0.150"
"782"," 0.025300"," 0.04780","0.0702","3.82e-03","  376","0.104","0.145"
"783"," 0.031800"," 0.05140","0.0710","4.69e-03","  461","0.104","0.140"
"784"," 0.030200"," 0.04620","0.0621","7.00e-03","  689","0.104","0.135"
"785"," 0.039600"," 0.05270","0.0659","9.26e-03","  911","0.104","0.130"
"786"," 0.045900"," 0.05640","0.0669","1.32e-02"," 1303","0.104","0.125"
"787"," 0.051700"," 0.06020","0.0688","1.83e-02"," 1799","0.104","0.120"
"788"," 0.055200"," 0.06230","0.0694","2.41e-02"," 2373","0.104","0.115"
"789"," 0.057200"," 0.06400","0.0707","2.60e-02"," 2558","0.104","0.110"
"790"," 0.059100"," 0.06500","0.0709","3.13e-02"," 3077","0.104","0.105"
"791"," 0.060600"," 0.06610","0.0716","3.47e-02"," 3412","0.104","0.100"
"792"," 0.059900"," 0.06500","0.0701","3.91e-02"," 3847","0.104","0.095"
"793"," 0.061900"," 0.06620","0.0705","4.88e-02"," 4806","0.104","0.090"
"794"," 0.061700"," 0.06590","0.0700","5.14e-02"," 5059","0.104","0.085"
"795"," 0.061200"," 0.06470","0.0682","6.50e-02"," 6394","0.104","0.080"
"796"," 0.033400"," 0.05900","0.0847","2.68e-03","  264","0.106","0.150"
"797"," 0.028200"," 0.04970","0.0712","4.13e-03","  406","0.106","0.145"
"798"," 0.034400"," 0.05330","0.0722","5.02e-03","  494","0.106","0.140"
"799"," 0.032300"," 0.04760","0.0630","7.46e-03","  734","0.106","0.135"
"800"," 0.040500"," 0.05320","0.0660","9.82e-03","  966","0.106","0.130"
"801"," 0.046600"," 0.05670","0.0669","1.41e-02"," 1386","0.106","0.125"
"802"," 0.052800"," 0.06110","0.0693","1.94e-02"," 1905","0.106","0.120"
"803"," 0.055700"," 0.06260","0.0695","2.55e-02"," 2509","0.106","0.115"
"804"," 0.057800"," 0.06430","0.0708","2.75e-02"," 2707","0.106","0.110"
"805"," 0.059500"," 0.06530","0.0711","3.31e-02"," 3254","0.106","0.105"
"806"," 0.061000"," 0.06640","0.0717","3.66e-02"," 3599","0.106","0.100"
"807"," 0.060400"," 0.06530","0.0703","4.12e-02"," 4056","0.106","0.095"
"808"," 0.062300"," 0.06640","0.0706","5.14e-02"," 5056","0.106","0.090"
"809"," 0.062100"," 0.06610","0.0701","5.41e-02"," 5320","0.106","0.085"
"810"," 0.061300"," 0.06470","0.0681","6.82e-02"," 6711","0.106","0.080"
"811"," 0.021300"," 0.04690","0.0724","2.89e-03","  284","0.108","0.150"
"812"," 0.024100"," 0.04490","0.0658","4.45e-03","  438","0.108","0.145"
"813"," 0.031200"," 0.04960","0.0680","5.38e-03","  529","0.108","0.140"
"814"," 0.031200"," 0.04610","0.0609","7.99e-03","  786","0.108","0.135"
"815"," 0.039300"," 0.05170","0.0641","1.05e-02"," 1029","0.108","0.130"
"816"," 0.046200"," 0.05610","0.0659","1.50e-02"," 1472","0.108","0.125"
"817"," 0.052700"," 0.06070","0.0687","2.05e-02"," 2018","0.108","0.120"
"818"," 0.055900"," 0.06260","0.0693","2.69e-02"," 2645","0.108","0.115"
"819"," 0.057900"," 0.06430","0.0706","2.90e-02"," 2856","0.108","0.110"
"820"," 0.059200"," 0.06480","0.0704","3.49e-02"," 3431","0.108","0.105"
"821"," 0.060700"," 0.06590","0.0711","3.86e-02"," 3797","0.108","0.100"
"822"," 0.060000"," 0.06480","0.0697","4.34e-02"," 4272","0.108","0.095"
"823"," 0.062000"," 0.06610","0.0702","5.40e-02"," 5316","0.108","0.090"
"824"," 0.061900"," 0.06590","0.0698","5.68e-02"," 5592","0.108","0.085"
"825"," 0.061200"," 0.06450","0.0678","7.15e-02"," 7033","0.108","0.080"
"826"," 0.024600"," 0.04930","0.0740","3.02e-03","  297","0.110","0.150"
"827"," 0.026400"," 0.04640","0.0665","4.72e-03","  464","0.110","0.145"
"828"," 0.034600"," 0.05220","0.0697","5.73e-03","  564","0.110","0.140"
"829"," 0.032100"," 0.04650","0.0609","8.50e-03","  836","0.110","0.135"
"830"," 0.040200"," 0.05220","0.0642","1.11e-02"," 1093","0.110","0.130"
"831"," 0.047500"," 0.05710","0.0666","1.59e-02"," 1563","0.110","0.125"
"832"," 0.053900"," 0.06170","0.0694","2.18e-02"," 2146","0.110","0.120"
"833"," 0.056500"," 0.06300","0.0695","2.85e-02"," 2803","0.110","0.115"
"834"," 0.058600"," 0.06470","0.0709","3.08e-02"," 3031","0.110","0.110"
"835"," 0.059700"," 0.06510","0.0705","3.69e-02"," 3634","0.110","0.105"
"836"," 0.061000"," 0.06610","0.0711","4.08e-02"," 4018","0.110","0.100"
"837"," 0.060100"," 0.06480","0.0695","4.58e-02"," 4508","0.110","0.095"
"838"," 0.061800"," 0.06580","0.0698","5.70e-02"," 5604","0.110","0.090"
"839"," 0.061700"," 0.06560","0.0694","5.98e-02"," 5885","0.110","0.085"
"840"," 0.060900"," 0.06410","0.0674","7.50e-02"," 7379","0.110","0.080"
"841"," 0.031600"," 0.05480","0.0780","3.28e-03","  323","0.112","0.150"
"842"," 0.033300"," 0.05210","0.0709","5.14e-03","  506","0.112","0.145"
"843"," 0.041300"," 0.05780","0.0742","6.25e-03","  615","0.112","0.140"
"844"," 0.037300"," 0.05090","0.0644","9.20e-03","  905","0.112","0.135"
"845"," 0.044100"," 0.05550","0.0669","1.19e-02"," 1175","0.112","0.130"
"846"," 0.050600"," 0.05970","0.0688","1.71e-02"," 1679","0.112","0.125"
"847"," 0.056400"," 0.06380","0.0712","2.33e-02"," 2289","0.112","0.120"
"848"," 0.058900"," 0.06520","0.0714","3.03e-02"," 2982","0.112","0.115"
"849"," 0.060700"," 0.06660","0.0725","3.28e-02"," 3223","0.112","0.110"
"850"," 0.061600"," 0.06690","0.0721","3.91e-02"," 3850","0.112","0.105"
"851"," 0.062900"," 0.06780","0.0726","4.32e-02"," 4252","0.112","0.100"
"852"," 0.061700"," 0.06620","0.0708","4.84e-02"," 4761","0.112","0.095"
"853"," 0.062800"," 0.06660","0.0705","6.00e-02"," 5899","0.112","0.090"
"854"," 0.062400"," 0.06620","0.0699","6.29e-02"," 6192","0.112","0.085"
"855"," 0.061500"," 0.06470","0.0679","7.86e-02"," 7734","0.112","0.080"
"856"," 0.035700"," 0.05810","0.0805","3.47e-03","  341","0.114","0.150"
"857"," 0.036600"," 0.05480","0.0729","5.46e-03","  537","0.114","0.145"
"858"," 0.045200"," 0.06100","0.0768","6.67e-03","  656","0.114","0.140"
"859"," 0.041000"," 0.05410","0.0672","9.73e-03","  957","0.114","0.135"
"860"," 0.046900"," 0.05790","0.0689","1.26e-02"," 1242","0.114","0.130"
"861"," 0.051800"," 0.06060","0.0695","1.79e-02"," 1766","0.114","0.125"
"862"," 0.057600"," 0.06480","0.0720","2.45e-02"," 2413","0.114","0.120"
"863"," 0.059400"," 0.06550","0.0715","3.20e-02"," 3149","0.114","0.115"
"864"," 0.060800"," 0.06660","0.0723","3.45e-02"," 3397","0.114","0.110"
"865"," 0.061900"," 0.06700","0.0721","4.11e-02"," 4048","0.114","0.105"
"866"," 0.063200"," 0.06790","0.0727","4.54e-02"," 4463","0.114","0.100"
"867"," 0.061900"," 0.06640","0.0708","5.08e-02"," 5002","0.114","0.095"
"868"," 0.062400"," 0.06620","0.0700","6.28e-02"," 6177","0.114","0.090"
"869"," 0.062100"," 0.06580","0.0694","6.59e-02"," 6483","0.114","0.085"
"870"," 0.061200"," 0.06430","0.0674","8.21e-02"," 8074","0.114","0.080"
"871"," 0.036100"," 0.05770","0.0794","3.68e-03","  362","0.116","0.150"
"872"," 0.035700"," 0.05350","0.0713","5.71e-03","  562","0.116","0.145"
"873"," 0.045000"," 0.06050","0.0759","6.98e-03","  687","0.116","0.140"
"874"," 0.041300"," 0.05410","0.0668","1.02e-02"," 1005","0.116","0.135"
"875"," 0.047000"," 0.05770","0.0685","1.32e-02"," 1303","0.116","0.130"
"876"," 0.051900"," 0.06050","0.0692","1.88e-02"," 1851","0.116","0.125"
"877"," 0.057900"," 0.06490","0.0719","2.58e-02"," 2534","0.116","0.120"
"878"," 0.060000"," 0.06590","0.0718","3.36e-02"," 3303","0.116","0.115"
"879"," 0.061500"," 0.06710","0.0727","3.62e-02"," 3560","0.116","0.110"
"880"," 0.062500"," 0.06750","0.0725","4.31e-02"," 4236","0.116","0.105"
"881"," 0.063800"," 0.06850","0.0731","4.74e-02"," 4667","0.116","0.100"
"882"," 0.062500"," 0.06690","0.0712","5.32e-02"," 5232","0.116","0.095"
"883"," 0.062800"," 0.06650","0.0702","6.55e-02"," 6441","0.116","0.090"
"884"," 0.062500"," 0.06610","0.0697","6.87e-02"," 6757","0.116","0.085"
"885"," 0.061500"," 0.06450","0.0676","8.53e-02"," 8392","0.116","0.080"
"886"," 0.036600"," 0.05760","0.0785","3.87e-03","  381","0.118","0.150"
"887"," 0.033100"," 0.05050","0.0679","6.02e-03","  592","0.118","0.145"
"888"," 0.041600"," 0.05690","0.0721","7.34e-03","  722","0.118","0.140"
"889"," 0.039600"," 0.05200","0.0645","1.08e-02"," 1063","0.118","0.135"
"890"," 0.045900"," 0.05640","0.0669","1.40e-02"," 1374","0.118","0.130"
"891"," 0.051600"," 0.06000","0.0685","1.98e-02"," 1951","0.118","0.125"
"892"," 0.057200"," 0.06400","0.0709","2.71e-02"," 2662","0.118","0.120"
"893"," 0.058900"," 0.06470","0.0705","3.53e-02"," 3471","0.118","0.115"
"894"," 0.060500"," 0.06600","0.0715","3.80e-02"," 3736","0.118","0.110"
"895"," 0.061700"," 0.06660","0.0715","4.51e-02"," 4439","0.118","0.105"
"896"," 0.063000"," 0.06760","0.0721","4.97e-02"," 4888","0.118","0.100"
"897"," 0.061700"," 0.06600","0.0702","5.56e-02"," 5474","0.118","0.095"
"898"," 0.062300"," 0.06600","0.0696","6.84e-02"," 6730","0.118","0.090"
"899"," 0.062100"," 0.06560","0.0692","7.17e-02"," 7055","0.118","0.085"
"900"," 0.061100"," 0.06420","0.0672","8.87e-02"," 8732","0.118","0.080"
"901"," 0.038000"," 0.05830","0.0786","4.17e-03","  410","0.120","0.150"
"902"," 0.034300"," 0.05100","0.0678","6.50e-03","  640","0.120","0.145"
"903"," 0.041800"," 0.05660","0.0713","7.91e-03","  778","0.120","0.140"
"904"," 0.040200"," 0.05220","0.0643","1.16e-02"," 1140","0.120","0.135"
"905"," 0.046900"," 0.05710","0.0672","1.49e-02"," 1466","0.120","0.130"
"906"," 0.052100"," 0.06030","0.0685","2.10e-02"," 2065","0.120","0.125"
"907"," 0.057200"," 0.06390","0.0706","2.86e-02"," 2817","0.120","0.120"
"908"," 0.058900"," 0.06460","0.0702","3.72e-02"," 3659","0.120","0.115"
"909"," 0.060400"," 0.06580","0.0711","4.00e-02"," 3939","0.120","0.110"
"910"," 0.061300"," 0.06610","0.0709","4.75e-02"," 4669","0.120","0.105"
"911"," 0.062700"," 0.06710","0.0716","5.21e-02"," 5129","0.120","0.100"
"912"," 0.061600"," 0.06570","0.0699","5.83e-02"," 5735","0.120","0.095"
"913"," 0.062000"," 0.06560","0.0692","7.14e-02"," 7025","0.120","0.090"
"914"," 0.061800"," 0.06530","0.0687","7.49e-02"," 7367","0.120","0.085"
"915"," 0.060900"," 0.06390","0.0669","9.25e-02"," 9098","0.120","0.080"
"916"," 0.036900"," 0.05670","0.0766","4.40e-03","  433","0.122","0.150"
"917"," 0.034500"," 0.05080","0.0670","6.89e-03","  678","0.122","0.145"
"918"," 0.042200"," 0.05660","0.0709","8.33e-03","  820","0.122","0.140"
"919"," 0.041400"," 0.05300","0.0646","1.22e-02"," 1203","0.122","0.135"
"920"," 0.048300"," 0.05820","0.0680","1.57e-02"," 1543","0.122","0.130"
"921"," 0.053400"," 0.06140","0.0693","2.21e-02"," 2177","0.122","0.125"
"922"," 0.057700"," 0.06420","0.0707","3.01e-02"," 2960","0.122","0.120"
"923"," 0.059200"," 0.06480","0.0703","3.90e-02"," 3839","0.122","0.115"
"924"," 0.060400"," 0.06560","0.0708","4.20e-02"," 4134","0.122","0.110"
"925"," 0.061400"," 0.06610","0.0707","4.98e-02"," 4897","0.122","0.105"
"926"," 0.062600"," 0.06690","0.0713","5.47e-02"," 5380","0.122","0.100"
"927"," 0.061700"," 0.06580","0.0698","6.11e-02"," 6009","0.122","0.095"
"928"," 0.061700"," 0.06530","0.0688","7.46e-02"," 7345","0.122","0.090"
"929"," 0.061500"," 0.06490","0.0683","7.83e-02"," 7701","0.122","0.085"
"930"," 0.060800"," 0.06370","0.0666","9.64e-02"," 9485","0.122","0.080"
"931"," 0.031000"," 0.05090","0.0707","4.68e-03","  460","0.124","0.150"
"932"," 0.030600"," 0.04670","0.0629","7.23e-03","  711","0.124","0.145"
"933"," 0.038800"," 0.05300","0.0672","8.79e-03","  865","0.124","0.140"
"934"," 0.039600"," 0.05110","0.0625","1.29e-02"," 1268","0.124","0.135"
"935"," 0.045800"," 0.05550","0.0652","1.65e-02"," 1621","0.124","0.130"
"936"," 0.050100"," 0.05800","0.0659","2.31e-02"," 2277","0.124","0.125"
"937"," 0.055200"," 0.06170","0.0681","3.15e-02"," 3096","0.124","0.120"
"938"," 0.057300"," 0.06280","0.0683","4.08e-02"," 4010","0.124","0.115"
"939"," 0.058400"," 0.06360","0.0688","4.38e-02"," 4313","0.124","0.110"
"940"," 0.060000"," 0.06460","0.0692","5.19e-02"," 5107","0.124","0.105"
"941"," 0.061200"," 0.06550","0.0698","5.70e-02"," 5608","0.124","0.100"
"942"," 0.060500"," 0.06450","0.0686","6.36e-02"," 6260","0.124","0.095"
"943"," 0.060500"," 0.06390","0.0674","7.76e-02"," 7640","0.124","0.090"
"944"," 0.060300"," 0.06370","0.0671","8.14e-02"," 8008","0.124","0.085"
"945"," 0.059900"," 0.06270","0.0656","1.00e-01"," 9854","0.124","0.080"
"946"," 0.035000"," 0.05410","0.0732","4.92e-03","  484","0.126","0.150"
"947"," 0.033600"," 0.04920","0.0648","7.59e-03","  747","0.126","0.145"
"948"," 0.039100"," 0.05290","0.0667","9.21e-03","  906","0.126","0.140"
"949"," 0.040700"," 0.05180","0.0629","1.35e-02"," 1327","0.126","0.135"
"950"," 0.046300"," 0.05570","0.0651","1.73e-02"," 1704","0.126","0.130"
"951"," 0.050600"," 0.05820","0.0659","2.43e-02"," 2390","0.126","0.125"
"952"," 0.055800"," 0.06210","0.0683","3.30e-02"," 3250","0.126","0.120"
"953"," 0.057500"," 0.06280","0.0681","4.28e-02"," 4212","0.126","0.115"
"954"," 0.058400"," 0.06350","0.0686","4.60e-02"," 4523","0.126","0.110"
"955"," 0.059600"," 0.06420","0.0687","5.44e-02"," 5354","0.126","0.105"
"956"," 0.060800"," 0.06500","0.0692","5.97e-02"," 5877","0.126","0.100"
"957"," 0.060200"," 0.06410","0.0681","6.66e-02"," 6556","0.126","0.095"
"958"," 0.060300"," 0.06370","0.0671","8.11e-02"," 7980","0.126","0.090"
"959"," 0.060100"," 0.06340","0.0667","8.50e-02"," 8360","0.126","0.085"
"960"," 0.059400"," 0.06230","0.0651","1.04e-01","10252","0.126","0.080"
"961"," 0.039300"," 0.05780","0.0762","5.17e-03","  509","0.128","0.150"
"962"," 0.036800"," 0.05180","0.0668","8.03e-03","  790","0.128","0.145"
"963"," 0.041300"," 0.05460","0.0680","9.71e-03","  955","0.128","0.140"
"964"," 0.042000"," 0.05280","0.0636","1.42e-02"," 1396","0.128","0.135"
"965"," 0.046300"," 0.05550","0.0646","1.83e-02"," 1800","0.128","0.130"
"966"," 0.050500"," 0.05800","0.0654","2.57e-02"," 2525","0.128","0.125"
"967"," 0.055300"," 0.06140","0.0675","3.48e-02"," 3420","0.128","0.120"
"968"," 0.056700"," 0.06190","0.0671","4.49e-02"," 4417","0.128","0.115"
"969"," 0.057500"," 0.06250","0.0675","4.81e-02"," 4734","0.128","0.110"
"970"," 0.058700"," 0.06320","0.0676","5.69e-02"," 5594","0.128","0.105"
"971"," 0.059800"," 0.06400","0.0682","6.23e-02"," 6134","0.128","0.100"
"972"," 0.059300"," 0.06320","0.0671","6.94e-02"," 6830","0.128","0.095"
"973"," 0.059600"," 0.06290","0.0663","8.42e-02"," 8288","0.128","0.090"
"974"," 0.059400"," 0.06260","0.0659","8.83e-02"," 8690","0.128","0.085"
"975"," 0.058900"," 0.06170","0.0645","1.08e-01","10637","0.128","0.080"
"976"," 0.029900"," 0.04850","0.0671","5.45e-03","  536","0.130","0.150"
"977"," 0.032400"," 0.04720","0.0620","8.53e-03","  839","0.130","0.145"
"978"," 0.037900"," 0.05100","0.0641","1.03e-02"," 1013","0.130","0.140"
"979"," 0.040700"," 0.05120","0.0618","1.50e-02"," 1475","0.130","0.135"
"980"," 0.045000"," 0.05400","0.0630","1.92e-02"," 1893","0.130","0.130"
"981"," 0.049700"," 0.05700","0.0643","2.68e-02"," 2638","0.130","0.125"
"982"," 0.054500"," 0.06050","0.0665","3.64e-02"," 3580","0.130","0.120"
"983"," 0.056300"," 0.06140","0.0665","4.69e-02"," 4616","0.130","0.115"
"984"," 0.057200"," 0.06210","0.0670","5.02e-02"," 4942","0.130","0.110"
"985"," 0.058400"," 0.06280","0.0672","5.92e-02"," 5828","0.130","0.105"
"986"," 0.059500"," 0.06360","0.0677","6.49e-02"," 6383","0.130","0.100"
"987"," 0.058800"," 0.06260","0.0665","7.23e-02"," 7112","0.130","0.095"
"988"," 0.059200"," 0.06260","0.0659","8.75e-02"," 8613","0.130","0.090"
"989"," 0.059100"," 0.06230","0.0656","9.18e-02"," 9036","0.130","0.085"
"990"," 0.058700"," 0.06150","0.0642","1.12e-01","11044","0.130","0.080"
"991"," 0.024600"," 0.04290","0.0612","5.75e-03","  566","0.132","0.150"
"992"," 0.028700"," 0.04330","0.0578","9.04e-03","  889","0.132","0.145"
"993"," 0.035600"," 0.04840","0.0612","1.09e-02"," 1073","0.132","0.140"
"994"," 0.040500"," 0.05080","0.0611","1.59e-02"," 1560","0.132","0.135"
"995"," 0.044700"," 0.05350","0.0622","2.03e-02"," 1997","0.132","0.130"
"996"," 0.048700"," 0.05590","0.0630","2.82e-02"," 2773","0.132","0.125"
"997"," 0.053700"," 0.05950","0.0654","3.81e-02"," 3748","0.132","0.120"
"998"," 0.056100"," 0.06110","0.0661","4.91e-02"," 4834","0.132","0.115"
"999"," 0.057100"," 0.06190","0.0666","5.26e-02"," 5174","0.132","0.110"
"1000"," 0.058500"," 0.06270","0.0670","6.20e-02"," 6103","0.132","0.105"
"1001"," 0.059400"," 0.06340","0.0674","6.79e-02"," 6680","0.132","0.100"
"1002"," 0.058700"," 0.06250","0.0662","7.56e-02"," 7436","0.132","0.095"
"1003"," 0.059100"," 0.06240","0.0656","9.12e-02"," 8974","0.132","0.090"
"1004"," 0.059100"," 0.06220","0.0654","9.56e-02"," 9409","0.132","0.085"
"1005"," 0.058700"," 0.06140","0.0641","1.17e-01","11484","0.132","0.080"
"1006"," 0.022500"," 0.04060","0.0586","6.04e-03","  594","0.134","0.150"
"1007"," 0.026900"," 0.04120","0.0555","9.46e-03","  931","0.134","0.145"
"1008"," 0.034100"," 0.04670","0.0593","1.14e-02"," 1121","0.134","0.140"
"1009"," 0.039800"," 0.04990","0.0600","1.66e-02"," 1633","0.134","0.135"
"1010"," 0.044000"," 0.05260","0.0611","2.12e-02"," 2090","0.134","0.130"
"1011"," 0.047600"," 0.05470","0.0617","2.95e-02"," 2899","0.134","0.125"
"1012"," 0.052900"," 0.05870","0.0645","3.97e-02"," 3904","0.134","0.120"
"1013"," 0.055500"," 0.06040","0.0653","5.12e-02"," 5037","0.134","0.115"
"1014"," 0.056500"," 0.06120","0.0659","5.48e-02"," 5388","0.134","0.110"
"1015"," 0.057900"," 0.06210","0.0663","6.45e-02"," 6347","0.134","0.105"
"1016"," 0.058700"," 0.06260","0.0666","7.05e-02"," 6938","0.134","0.100"
"1017"," 0.058200"," 0.06180","0.0655","7.84e-02"," 7713","0.134","0.095"
"1018"," 0.058400"," 0.06160","0.0648","9.46e-02"," 9305","0.134","0.090"
"1019"," 0.058400"," 0.06150","0.0646","9.91e-02"," 9753","0.134","0.085"
"1020"," 0.058000"," 0.06070","0.0634","1.21e-01","11884","0.134","0.080"
"1021"," 0.026000"," 0.04350","0.0610","6.35e-03","  625","0.136","0.150"
"1022"," 0.029400"," 0.04320","0.0570","1.00e-02","  984","0.136","0.145"
"1023"," 0.034600"," 0.04690","0.0592","1.20e-02"," 1178","0.136","0.140"
"1024"," 0.040400"," 0.05020","0.0601","1.74e-02"," 1712","0.136","0.135"
"1025"," 0.044700"," 0.05310","0.0615","2.22e-02"," 2185","0.136","0.130"
"1026"," 0.048700"," 0.05550","0.0624","3.08e-02"," 3030","0.136","0.125"
"1027"," 0.053800"," 0.05940","0.0651","4.14e-02"," 4075","0.136","0.120"
"1028"," 0.055900"," 0.06070","0.0655","5.35e-02"," 5264","0.136","0.115"
"1029"," 0.056900"," 0.06150","0.0661","5.71e-02"," 5623","0.136","0.110"
"1030"," 0.058400"," 0.06250","0.0666","6.72e-02"," 6608","0.136","0.105"
"1031"," 0.059200"," 0.06300","0.0669","7.34e-02"," 7221","0.136","0.100"
"1032"," 0.058600"," 0.06220","0.0659","8.16e-02"," 8029","0.136","0.095"
"1033"," 0.058900"," 0.06210","0.0652","9.82e-02"," 9664","0.136","0.090"
"1034"," 0.058900"," 0.06200","0.0650","1.03e-01","10129","0.136","0.085"
"1035"," 0.058500"," 0.06110","0.0638","1.25e-01","12309","0.136","0.080"
"1036"," 0.025000"," 0.04210","0.0593","6.68e-03","  657","0.138","0.150"
"1037"," 0.029300"," 0.04280","0.0563","1.05e-02"," 1038","0.138","0.145"
"1038"," 0.035300"," 0.04730","0.0593","1.27e-02"," 1247","0.138","0.140"
"1039"," 0.041700"," 0.05120","0.0608","1.83e-02"," 1800","0.138","0.135"
"1040"," 0.044900"," 0.05310","0.0613","2.33e-02"," 2294","0.138","0.130"
"1041"," 0.048900"," 0.05560","0.0623","3.22e-02"," 3167","0.138","0.125"
"1042"," 0.054100"," 0.05960","0.0652","4.33e-02"," 4261","0.138","0.120"
"1043"," 0.056500"," 0.06120","0.0659","5.60e-02"," 5509","0.138","0.115"
"1044"," 0.057300"," 0.06180","0.0662","5.98e-02"," 5880","0.138","0.110"
"1045"," 0.058600"," 0.06260","0.0666","7.01e-02"," 6900","0.138","0.105"
"1046"," 0.059200"," 0.06300","0.0668","7.66e-02"," 7535","0.138","0.100"
"1047"," 0.058600"," 0.06210","0.0657","8.52e-02"," 8381","0.138","0.095"
"1048"," 0.059000"," 0.06210","0.0652","1.02e-01","10048","0.138","0.090"
"1049"," 0.058900"," 0.06190","0.0649","1.07e-01","10525","0.138","0.085"
"1050"," 0.058400"," 0.06100","0.0636","1.30e-01","12763","0.138","0.080"
"1051"," 0.026300"," 0.04300","0.0597","6.99e-03","  688","0.140","0.150"
"1052"," 0.030700"," 0.04390","0.0571","1.10e-02"," 1084","0.140","0.145"
"1053"," 0.035700"," 0.04740","0.0591","1.33e-02"," 1305","0.140","0.140"
"1054"," 0.039900"," 0.04930","0.0587","1.92e-02"," 1886","0.140","0.135"
"1055"," 0.043100"," 0.05120","0.0592","2.45e-02"," 2408","0.140","0.130"
"1056"," 0.047900"," 0.05450","0.0611","3.37e-02"," 3318","0.140","0.125"
"1057"," 0.052600"," 0.05800","0.0635","4.52e-02"," 4452","0.140","0.120"
"1058"," 0.055200"," 0.05980","0.0644","5.84e-02"," 5751","0.140","0.115"
