"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"740"," 4.09e-02","0.0552","0.0694","8.05e-03","  790","0.098","0.130"
"741"," 4.53e-02","0.0572","0.0691","1.08e-02"," 1062","0.098","0.125"
"742"," 5.18e-02","0.0615","0.0712","1.47e-02"," 1438","0.098","0.120"
"743"," 5.79e-02","0.0658","0.0737","1.95e-02"," 1916","0.098","0.115"
"744"," 5.91e-02","0.0666","0.0741","2.11e-02"," 2066","0.098","0.110"
"745"," 5.99e-02","0.0665","0.0732","2.53e-02"," 2485","0.098","0.105"
"746"," 6.13e-02","0.0675","0.0737","2.79e-02"," 2733","0.098","0.100"
"747"," 6.08e-02","0.0665","0.0722","3.19e-02"," 3127","0.098","0.095"
"748"," 6.05e-02","0.0654","0.0703","3.98e-02"," 3905","0.098","0.090"
"749"," 6.07e-02","0.0654","0.0700","4.19e-02"," 4114","0.098","0.085"
"750"," 5.96e-02","0.0634","0.0673","5.45e-02"," 5352","0.098","0.080"
"751","-7.65e-03","0.0212","0.0500","2.80e-03","  275","0.100","0.150"
"752"," 1.19e-02","0.0343","0.0567","4.14e-03","  406","0.100","0.145"
"753"," 1.66e-02","0.0371","0.0576","4.81e-03","  472","0.100","0.140"
"754"," 2.91e-02","0.0456","0.0620","6.79e-03","  666","0.100","0.135"
"755"," 4.06e-02","0.0544","0.0683","8.63e-03","  847","0.100","0.130"
"756"," 4.51e-02","0.0566","0.0681","1.16e-02"," 1141","0.100","0.125"
"757"," 5.11e-02","0.0606","0.0700","1.57e-02"," 1539","0.100","0.120"
"758"," 5.68e-02","0.0646","0.0723","2.07e-02"," 2035","0.100","0.115"
"759"," 5.82e-02","0.0656","0.0729","2.23e-02"," 2192","0.100","0.110"
"760"," 5.87e-02","0.0653","0.0718","2.69e-02"," 2635","0.100","0.105"
"761"," 6.02e-02","0.0663","0.0724","2.95e-02"," 2897","0.100","0.100"
"762"," 5.97e-02","0.0653","0.0709","3.38e-02"," 3313","0.100","0.095"
"763"," 5.98e-02","0.0646","0.0694","4.21e-02"," 4135","0.100","0.090"
"764"," 6.01e-02","0.0647","0.0692","4.44e-02"," 4356","0.100","0.085"
"765"," 5.90e-02","0.0628","0.0666","5.75e-02"," 5638","0.100","0.080"
"766","-4.99e-04","0.0271","0.0548","2.99e-03","  293","0.102","0.150"
"767"," 1.77e-02","0.0391","0.0606","4.42e-03","  434","0.102","0.145"
"768"," 2.15e-02","0.0411","0.0607","5.17e-03","  507","0.102","0.140"
"769"," 3.21e-02","0.0480","0.0638","7.29e-03","  715","0.102","0.135"
"770"," 4.21e-02","0.0555","0.0688","9.26e-03","  909","0.102","0.130"
"771"," 4.64e-02","0.0575","0.0686","1.24e-02"," 1218","0.102","0.125"
"772"," 5.24e-02","0.0615","0.0706","1.67e-02"," 1639","0.102","0.120"
"773"," 5.82e-02","0.0656","0.0731","2.20e-02"," 2156","0.102","0.115"
"774"," 5.94e-02","0.0665","0.0736","2.37e-02"," 2322","0.102","0.110"
"775"," 6.00e-02","0.0663","0.0726","2.84e-02"," 2786","0.102","0.105"
"776"," 6.14e-02","0.0673","0.0732","3.12e-02"," 3059","0.102","0.100"
"777"," 6.11e-02","0.0665","0.0719","3.56e-02"," 3494","0.102","0.095"
"778"," 6.09e-02","0.0655","0.0701","4.44e-02"," 4359","0.102","0.090"
"779"," 6.10e-02","0.0654","0.0698","4.68e-02"," 4590","0.102","0.085"
"780"," 5.99e-02","0.0635","0.0672","6.03e-02"," 5919","0.102","0.080"
"781"," 2.23e-03","0.0288","0.0554","3.21e-03","  315","0.104","0.150"
"782"," 2.08e-02","0.0413","0.0618","4.77e-03","  468","0.104","0.145"
"783"," 2.33e-02","0.0422","0.0611","5.55e-03","  545","0.104","0.140"
"784"," 3.27e-02","0.0480","0.0633","7.83e-03","  768","0.104","0.135"
"785"," 4.30e-02","0.0559","0.0688","9.94e-03","  975","0.104","0.130"
"786"," 4.69e-02","0.0576","0.0683","1.33e-02"," 1307","0.104","0.125"
"787"," 5.31e-02","0.0619","0.0707","1.79e-02"," 1758","0.104","0.120"
"788"," 5.82e-02","0.0655","0.0728","2.34e-02"," 2300","0.104","0.115"
"789"," 5.95e-02","0.0664","0.0733","2.52e-02"," 2470","0.104","0.110"
"790"," 6.05e-02","0.0666","0.0727","3.02e-02"," 2964","0.104","0.105"
"791"," 6.19e-02","0.0677","0.0734","3.31e-02"," 3250","0.104","0.100"
"792"," 6.12e-02","0.0664","0.0717","3.78e-02"," 3711","0.104","0.095"
"793"," 6.12e-02","0.0657","0.0702","4.71e-02"," 4620","0.104","0.090"
"794"," 6.12e-02","0.0656","0.0699","4.95e-02"," 4862","0.104","0.085"
"795"," 6.03e-02","0.0639","0.0675","6.36e-02"," 6238","0.104","0.080"
"796","-7.51e-03","0.0187","0.0449","3.52e-03","  345","0.106","0.150"
"797"," 1.42e-02","0.0345","0.0548","5.13e-03","  503","0.106","0.145"
"798"," 1.86e-02","0.0371","0.0557","5.96e-03","  585","0.106","0.140"
"799"," 2.83e-02","0.0434","0.0585","8.34e-03","  818","0.106","0.135"
"800"," 3.84e-02","0.0512","0.0639","1.06e-02"," 1040","0.106","0.130"
"801"," 4.32e-02","0.0538","0.0643","1.41e-02"," 1388","0.106","0.125"
"802"," 5.09e-02","0.0595","0.0682","1.90e-02"," 1864","0.106","0.120"
"803"," 5.59e-02","0.0631","0.0703","2.48e-02"," 2432","0.106","0.115"
"804"," 5.73e-02","0.0642","0.0710","2.65e-02"," 2605","0.106","0.110"
"805"," 5.89e-02","0.0650","0.0710","3.18e-02"," 3121","0.106","0.105"
"806"," 6.02e-02","0.0659","0.0715","3.49e-02"," 3421","0.106","0.100"
"807"," 5.99e-02","0.0650","0.0702","3.98e-02"," 3908","0.106","0.095"
"808"," 6.01e-02","0.0646","0.0690","4.94e-02"," 4848","0.106","0.090"
"809"," 6.02e-02","0.0645","0.0687","5.19e-02"," 5097","0.106","0.085"
"810"," 5.92e-02","0.0627","0.0663","6.64e-02"," 6518","0.106","0.080"
"811","-3.28e-04","0.0247","0.0498","3.71e-03","  364","0.108","0.150"
"812"," 2.02e-02","0.0395","0.0589","5.42e-03","  532","0.108","0.145"
"813"," 2.38e-02","0.0415","0.0592","6.32e-03","  620","0.108","0.140"
"814"," 3.14e-02","0.0460","0.0605","8.76e-03","  860","0.108","0.135"
"815"," 3.88e-02","0.0512","0.0636","1.12e-02"," 1096","0.108","0.130"
"816"," 4.45e-02","0.0547","0.0649","1.50e-02"," 1468","0.108","0.125"
"817"," 5.20e-02","0.0604","0.0688","2.01e-02"," 1968","0.108","0.120"
"818"," 5.67e-02","0.0636","0.0706","2.61e-02"," 2561","0.108","0.115"
"819"," 5.80e-02","0.0647","0.0713","2.79e-02"," 2738","0.108","0.110"
"820"," 5.94e-02","0.0653","0.0712","3.34e-02"," 3277","0.108","0.105"
"821"," 6.07e-02","0.0662","0.0717","3.67e-02"," 3598","0.108","0.100"
"822"," 6.04e-02","0.0654","0.0705","4.19e-02"," 4107","0.108","0.095"
"823"," 6.03e-02","0.0646","0.0690","5.18e-02"," 5085","0.108","0.090"
"824"," 6.05e-02","0.0646","0.0688","5.45e-02"," 5349","0.108","0.085"
"825"," 5.94e-02","0.0629","0.0664","6.94e-02"," 6814","0.108","0.080"
"826"," 7.61e-03","0.0315","0.0553","3.93e-03","  386","0.110","0.150"
"827"," 2.59e-02","0.0442","0.0626","5.80e-03","  569","0.110","0.145"
"828"," 2.97e-02","0.0465","0.0633","6.77e-03","  664","0.110","0.140"
"829"," 3.54e-02","0.0493","0.0631","9.39e-03","  921","0.110","0.135"
"830"," 4.23e-02","0.0541","0.0659","1.19e-02"," 1168","0.110","0.130"
"831"," 4.74e-02","0.0571","0.0669","1.59e-02"," 1564","0.110","0.125"
"832"," 5.39e-02","0.0619","0.0700","2.13e-02"," 2089","0.110","0.120"
"833"," 5.85e-02","0.0652","0.0719","2.77e-02"," 2718","0.110","0.115"
"834"," 5.99e-02","0.0663","0.0726","2.96e-02"," 2904","0.110","0.110"
"835"," 6.07e-02","0.0663","0.0720","3.53e-02"," 3466","0.110","0.105"
"836"," 6.17e-02","0.0670","0.0723","3.87e-02"," 3798","0.110","0.100"
"837"," 6.13e-02","0.0661","0.0710","4.42e-02"," 4336","0.110","0.095"
"838"," 6.12e-02","0.0653","0.0695","5.45e-02"," 5350","0.110","0.090"
"839"," 6.12e-02","0.0652","0.0693","5.73e-02"," 5626","0.110","0.085"
"840"," 6.01e-02","0.0635","0.0669","7.27e-02"," 7134","0.110","0.080"
"841"," 8.20e-03","0.0314","0.0545","4.22e-03","  414","0.112","0.150"
"842"," 2.54e-02","0.0431","0.0609","6.27e-03","  615","0.112","0.145"
"843"," 2.88e-02","0.0450","0.0612","7.31e-03","  717","0.112","0.140"
"844"," 3.46e-02","0.0480","0.0614","1.01e-02","  992","0.112","0.135"
"845"," 4.17e-02","0.0532","0.0646","1.28e-02"," 1256","0.112","0.130"
"846"," 4.70e-02","0.0564","0.0659","1.71e-02"," 1675","0.112","0.125"
"847"," 5.33e-02","0.0611","0.0690","2.26e-02"," 2221","0.112","0.120"
"848"," 5.80e-02","0.0645","0.0710","2.93e-02"," 2880","0.112","0.115"
"849"," 5.94e-02","0.0656","0.0719","3.13e-02"," 3073","0.112","0.110"
"850"," 6.01e-02","0.0656","0.0712","3.73e-02"," 3657","0.112","0.105"
"851"," 6.12e-02","0.0664","0.0716","4.09e-02"," 4014","0.112","0.100"
"852"," 6.11e-02","0.0658","0.0706","4.66e-02"," 4573","0.112","0.095"
"853"," 6.09e-02","0.0650","0.0691","5.74e-02"," 5629","0.112","0.090"
"854"," 6.08e-02","0.0648","0.0687","6.03e-02"," 5913","0.112","0.085"
"855"," 5.97e-02","0.0630","0.0663","7.62e-02"," 7477","0.112","0.080"
"856"," 1.23e-02","0.0344","0.0566","4.52e-03","  444","0.114","0.150"
"857"," 2.75e-02","0.0446","0.0616","6.72e-03","  659","0.114","0.145"
"858"," 2.91e-02","0.0448","0.0605","7.82e-03","  767","0.114","0.140"
"859"," 3.54e-02","0.0483","0.0613","1.08e-02"," 1058","0.114","0.135"
"860"," 4.18e-02","0.0529","0.0640","1.36e-02"," 1336","0.114","0.130"
"861"," 4.74e-02","0.0566","0.0658","1.81e-02"," 1781","0.114","0.125"
"862"," 5.41e-02","0.0617","0.0693","2.40e-02"," 2358","0.114","0.120"
"863"," 5.86e-02","0.0649","0.0712","3.12e-02"," 3060","0.114","0.115"
"864"," 5.98e-02","0.0658","0.0719","3.32e-02"," 3261","0.114","0.110"
"865"," 6.03e-02","0.0658","0.0712","3.94e-02"," 3866","0.114","0.105"
"866"," 6.15e-02","0.0666","0.0717","4.33e-02"," 4247","0.114","0.100"
"867"," 6.12e-02","0.0659","0.0705","4.92e-02"," 4832","0.114","0.095"
"868"," 6.12e-02","0.0652","0.0692","6.04e-02"," 5929","0.114","0.090"
"869"," 6.12e-02","0.0650","0.0689","6.34e-02"," 6221","0.114","0.085"
"870"," 6.00e-02","0.0632","0.0665","7.99e-02"," 7844","0.114","0.080"
"871"," 1.54e-02","0.0365","0.0576","4.88e-03","  479","0.116","0.150"
"872"," 2.87e-02","0.0451","0.0615","7.23e-03","  709","0.116","0.145"
"873"," 3.14e-02","0.0464","0.0615","8.43e-03","  827","0.116","0.140"
"874"," 3.73e-02","0.0497","0.0622","1.15e-02"," 1131","0.116","0.135"
"875"," 4.38e-02","0.0545","0.0652","1.45e-02"," 1423","0.116","0.130"
"876"," 4.92e-02","0.0581","0.0669","1.93e-02"," 1892","0.116","0.125"
"877"," 5.54e-02","0.0627","0.0701","2.55e-02"," 2500","0.116","0.120"
"878"," 5.96e-02","0.0657","0.0718","3.30e-02"," 3243","0.116","0.115"
"879"," 6.08e-02","0.0667","0.0725","3.52e-02"," 3454","0.116","0.110"
"880"," 6.11e-02","0.0664","0.0716","4.17e-02"," 4089","0.116","0.105"
"881"," 6.23e-02","0.0672","0.0721","4.57e-02"," 4488","0.116","0.100"
"882"," 6.19e-02","0.0664","0.0709","5.18e-02"," 5085","0.116","0.095"
"883"," 6.18e-02","0.0657","0.0696","6.34e-02"," 6217","0.116","0.090"
"884"," 6.17e-02","0.0655","0.0693","6.64e-02"," 6514","0.116","0.085"
"885"," 6.04e-02","0.0636","0.0668","8.35e-02"," 8191","0.116","0.080"
"886"," 1.53e-02","0.0358","0.0563","5.18e-03","  508","0.118","0.150"
"887"," 2.88e-02","0.0447","0.0606","7.65e-03","  751","0.118","0.145"
"888"," 3.12e-02","0.0458","0.0604","8.93e-03","  876","0.118","0.140"
"889"," 3.71e-02","0.0492","0.0613","1.23e-02"," 1204","0.118","0.135"
"890"," 4.42e-02","0.0545","0.0648","1.54e-02"," 1515","0.118","0.130"
"891"," 4.93e-02","0.0579","0.0665","2.05e-02"," 2010","0.118","0.125"
"892"," 5.44e-02","0.0616","0.0688","2.69e-02"," 2641","0.118","0.120"
"893"," 5.88e-02","0.0648","0.0708","3.49e-02"," 3425","0.118","0.115"
"894"," 6.01e-02","0.0658","0.0716","3.71e-02"," 3640","0.118","0.110"
"895"," 6.08e-02","0.0660","0.0711","4.39e-02"," 4304","0.118","0.105"
"896"," 6.17e-02","0.0665","0.0713","4.82e-02"," 4726","0.118","0.100"
"897"," 6.07e-02","0.0652","0.0696","5.45e-02"," 5345","0.118","0.095"
"898"," 6.10e-02","0.0649","0.0687","6.65e-02"," 6524","0.118","0.090"
"899"," 6.11e-02","0.0648","0.0685","6.97e-02"," 6837","0.118","0.085"
"900"," 5.99e-02","0.0630","0.0662","8.75e-02"," 8584","0.118","0.080"
"901"," 1.77e-02","0.0375","0.0573","5.48e-03","  538","0.120","0.150"
"902"," 2.98e-02","0.0452","0.0606","8.13e-03","  798","0.120","0.145"
"903"," 3.21e-02","0.0463","0.0605","9.47e-03","  929","0.120","0.140"
"904"," 3.85e-02","0.0502","0.0619","1.30e-02"," 1278","0.120","0.135"
"905"," 4.50e-02","0.0551","0.0651","1.63e-02"," 1602","0.120","0.130"
"906"," 4.99e-02","0.0583","0.0666","2.17e-02"," 2131","0.120","0.125"
"907"," 5.50e-02","0.0620","0.0690","2.85e-02"," 2795","0.120","0.120"
"908"," 5.93e-02","0.0651","0.0710","3.68e-02"," 3613","0.120","0.115"
"909"," 6.05e-02","0.0660","0.0716","3.91e-02"," 3834","0.120","0.110"
"910"," 6.10e-02","0.0660","0.0710","4.61e-02"," 4522","0.120","0.105"
"911"," 6.18e-02","0.0665","0.0712","5.05e-02"," 4959","0.120","0.100"
"912"," 6.07e-02","0.0650","0.0694","5.71e-02"," 5601","0.120","0.095"
"913"," 6.09e-02","0.0646","0.0684","6.96e-02"," 6830","0.120","0.090"
"914"," 6.09e-02","0.0646","0.0682","7.29e-02"," 7156","0.120","0.085"
"915"," 5.97e-02","0.0627","0.0658","9.14e-02"," 8970","0.120","0.080"
"916"," 1.79e-02","0.0372","0.0566","5.76e-03","  565","0.122","0.150"
"917"," 3.02e-02","0.0453","0.0604","8.54e-03","  838","0.122","0.145"
"918"," 3.27e-02","0.0465","0.0604","9.97e-03","  978","0.122","0.140"
"919"," 3.87e-02","0.0502","0.0616","1.37e-02"," 1342","0.122","0.135"
"920"," 4.53e-02","0.0551","0.0650","1.71e-02"," 1681","0.122","0.130"
"921"," 5.04e-02","0.0585","0.0666","2.30e-02"," 2253","0.122","0.125"
"922"," 5.52e-02","0.0620","0.0688","3.01e-02"," 2950","0.122","0.120"
"923"," 5.92e-02","0.0648","0.0705","3.87e-02"," 3802","0.122","0.115"
"924"," 6.04e-02","0.0658","0.0713","4.11e-02"," 4033","0.122","0.110"
"925"," 6.06e-02","0.0655","0.0704","4.83e-02"," 4743","0.122","0.105"
"926"," 6.14e-02","0.0660","0.0706","5.30e-02"," 5199","0.122","0.100"
"927"," 6.03e-02","0.0646","0.0688","5.97e-02"," 5863","0.122","0.095"
"928"," 6.04e-02","0.0641","0.0678","7.27e-02"," 7138","0.122","0.090"
"929"," 6.04e-02","0.0640","0.0676","7.61e-02"," 7472","0.122","0.085"
"930"," 5.94e-02","0.0624","0.0654","9.49e-02"," 9317","0.122","0.080"
"931"," 1.59e-02","0.0349","0.0539","6.09e-03","  598","0.124","0.150"
"932"," 2.78e-02","0.0427","0.0576","8.99e-03","  882","0.124","0.145"
"933"," 3.09e-02","0.0445","0.0582","1.04e-02"," 1025","0.124","0.140"
"934"," 3.67e-02","0.0480","0.0593","1.44e-02"," 1411","0.124","0.135"
"935"," 4.40e-02","0.0536","0.0633","1.80e-02"," 1765","0.124","0.130"
"936"," 4.92e-02","0.0572","0.0651","2.40e-02"," 2360","0.124","0.125"
"937"," 5.44e-02","0.0611","0.0677","3.15e-02"," 3091","0.124","0.120"
"938"," 5.79e-02","0.0635","0.0691","4.06e-02"," 3986","0.124","0.115"
"939"," 5.92e-02","0.0646","0.0700","4.30e-02"," 4223","0.124","0.110"
"940"," 5.97e-02","0.0645","0.0694","5.06e-02"," 4966","0.124","0.105"
"941"," 6.08e-02","0.0653","0.0698","5.55e-02"," 5445","0.124","0.100"
"942"," 5.98e-02","0.0640","0.0682","6.25e-02"," 6131","0.124","0.095"
"943"," 5.98e-02","0.0634","0.0671","7.60e-02"," 7456","0.124","0.090"
"944"," 5.98e-02","0.0634","0.0669","7.95e-02"," 7798","0.124","0.085"
"945"," 5.88e-02","0.0618","0.0648","9.89e-02"," 9701","0.124","0.080"
"946"," 1.73e-02","0.0358","0.0543","6.43e-03","  631","0.126","0.150"
"947"," 2.67e-02","0.0413","0.0559","9.45e-03","  927","0.126","0.145"
"948"," 2.98e-02","0.0432","0.0565","1.10e-02"," 1078","0.126","0.140"
"949"," 3.50e-02","0.0461","0.0572","1.51e-02"," 1479","0.126","0.135"
"950"," 4.30e-02","0.0525","0.0620","1.88e-02"," 1846","0.126","0.130"
"951"," 4.91e-02","0.0569","0.0647","2.52e-02"," 2471","0.126","0.125"
"952"," 5.42e-02","0.0608","0.0673","3.30e-02"," 3237","0.126","0.120"
"953"," 5.80e-02","0.0635","0.0690","4.24e-02"," 4158","0.126","0.115"
"954"," 5.94e-02","0.0646","0.0699","4.49e-02"," 4405","0.126","0.110"
"955"," 6.00e-02","0.0648","0.0695","5.28e-02"," 5182","0.126","0.105"
"956"," 6.11e-02","0.0656","0.0700","5.79e-02"," 5678","0.126","0.100"
"957"," 5.99e-02","0.0640","0.0681","6.51e-02"," 6389","0.126","0.095"
"958"," 6.00e-02","0.0636","0.0671","7.92e-02"," 7770","0.126","0.090"
"959"," 6.00e-02","0.0634","0.0669","8.28e-02"," 8127","0.126","0.085"
"960"," 5.89e-02","0.0618","0.0648","1.03e-01","10083","0.126","0.080"
"961"," 1.89e-02","0.0368","0.0548","6.77e-03","  664","0.128","0.150"
"962"," 2.80e-02","0.0422","0.0563","1.00e-02","  983","0.128","0.145"
"963"," 3.04e-02","0.0434","0.0564","1.16e-02"," 1142","0.128","0.140"
"964"," 3.46e-02","0.0454","0.0562","1.60e-02"," 1568","0.128","0.135"
"965"," 4.15e-02","0.0508","0.0601","1.99e-02"," 1956","0.128","0.130"
"966"," 4.80e-02","0.0556","0.0633","2.66e-02"," 2606","0.128","0.125"
"967"," 5.32e-02","0.0596","0.0660","3.47e-02"," 3406","0.128","0.120"
"968"," 5.73e-02","0.0627","0.0680","4.45e-02"," 4363","0.128","0.115"
"969"," 5.86e-02","0.0638","0.0689","4.71e-02"," 4626","0.128","0.110"
"970"," 5.93e-02","0.0639","0.0686","5.53e-02"," 5428","0.128","0.105"
"971"," 6.05e-02","0.0648","0.0692","6.06e-02"," 5942","0.128","0.100"
"972"," 5.96e-02","0.0636","0.0676","6.82e-02"," 6689","0.128","0.095"
"973"," 5.97e-02","0.0632","0.0667","8.27e-02"," 8115","0.128","0.090"
"974"," 5.97e-02","0.0631","0.0665","8.65e-02"," 8486","0.128","0.085"
"975"," 5.87e-02","0.0616","0.0645","1.07e-01","10489","0.128","0.080"
"976"," 2.47e-02","0.0418","0.0589","7.24e-03","  710","0.130","0.150"
"977"," 3.23e-02","0.0458","0.0594","1.07e-02"," 1048","0.130","0.145"
"978"," 3.47e-02","0.0471","0.0596","1.24e-02"," 1215","0.130","0.140"
"979"," 3.78e-02","0.0482","0.0586","1.69e-02"," 1661","0.130","0.135"
"980"," 4.36e-02","0.0525","0.0615","2.11e-02"," 2073","0.130","0.130"
"981"," 4.99e-02","0.0573","0.0647","2.81e-02"," 2754","0.130","0.125"
"982"," 5.44e-02","0.0606","0.0668","3.66e-02"," 3592","0.130","0.120"
"983"," 5.84e-02","0.0636","0.0688","4.67e-02"," 4584","0.130","0.115"
"984"," 5.97e-02","0.0647","0.0697","4.95e-02"," 4858","0.130","0.110"
"985"," 6.03e-02","0.0648","0.0693","5.80e-02"," 5693","0.130","0.105"
"986"," 6.12e-02","0.0655","0.0697","6.35e-02"," 6228","0.130","0.100"
"987"," 6.03e-02","0.0642","0.0681","7.13e-02"," 7000","0.130","0.095"
"988"," 6.02e-02","0.0636","0.0670","8.64e-02"," 8475","0.130","0.090"
"989"," 6.02e-02","0.0635","0.0668","9.02e-02"," 8852","0.130","0.085"
"990"," 5.90e-02","0.0619","0.0647","1.11e-01","10918","0.130","0.080"
"991"," 2.84e-02","0.0449","0.0614","7.65e-03","  751","0.132","0.150"
"992"," 3.67e-02","0.0497","0.0627","1.13e-02"," 1110","0.132","0.145"
"993"," 3.89e-02","0.0509","0.0628","1.31e-02"," 1283","0.132","0.140"
"994"," 4.11e-02","0.0512","0.0612","1.78e-02"," 1746","0.132","0.135"
"995"," 4.53e-02","0.0540","0.0627","2.22e-02"," 2180","0.132","0.130"
"996"," 5.10e-02","0.0582","0.0653","2.96e-02"," 2901","0.132","0.125"
"997"," 5.51e-02","0.0612","0.0672","3.83e-02"," 3763","0.132","0.120"
"998"," 5.91e-02","0.0642","0.0692","4.90e-02"," 4807","0.132","0.115"
"999"," 6.04e-02","0.0653","0.0701","5.19e-02"," 5090","0.132","0.110"
"1000"," 6.07e-02","0.0651","0.0695","6.07e-02"," 5957","0.132","0.105"
"1001"," 6.17e-02","0.0658","0.0699","6.64e-02"," 6512","0.132","0.100"
"1002"," 6.07e-02","0.0646","0.0684","7.45e-02"," 7310","0.132","0.095"
"1003"," 6.04e-02","0.0638","0.0671","9.00e-02"," 8833","0.132","0.090"
"1004"," 6.04e-02","0.0637","0.0669","9.39e-02"," 9219","0.132","0.085"
"1005"," 5.92e-02","0.0620","0.0647","1.16e-01","11346","0.132","0.080"
"1006"," 2.94e-02","0.0454","0.0613","8.16e-03","  801","0.134","0.150"
"1007"," 3.76e-02","0.0502","0.0628","1.20e-02"," 1175","0.134","0.145"
"1008"," 4.02e-02","0.0518","0.0634","1.38e-02"," 1356","0.134","0.140"
"1009"," 4.21e-02","0.0518","0.0615","1.87e-02"," 1837","0.134","0.135"
"1010"," 4.53e-02","0.0538","0.0622","2.33e-02"," 2288","0.134","0.130"
"1011"," 5.06e-02","0.0576","0.0646","3.10e-02"," 3044","0.134","0.125"
"1012"," 5.47e-02","0.0606","0.0665","4.02e-02"," 3942","0.134","0.120"
"1013"," 5.85e-02","0.0635","0.0685","5.12e-02"," 5029","0.134","0.115"
"1014"," 5.97e-02","0.0645","0.0693","5.42e-02"," 5321","0.134","0.110"
"1015"," 6.00e-02","0.0644","0.0687","6.34e-02"," 6226","0.134","0.105"
"1016"," 6.09e-02","0.0650","0.0691","6.93e-02"," 6804","0.134","0.100"
"1017"," 6.02e-02","0.0640","0.0678","7.77e-02"," 7624","0.134","0.095"
"1018"," 5.99e-02","0.0632","0.0665","9.38e-02"," 9209","0.134","0.090"
"1019"," 6.00e-02","0.0632","0.0663","9.79e-02"," 9607","0.134","0.085"
"1020"," 5.89e-02","0.0616","0.0644","1.20e-01","11795","0.134","0.080"
"1021"," 2.81e-02","0.0437","0.0594","8.53e-03","  837","0.136","0.150"
"1022"," 3.62e-02","0.0485","0.0609","1.25e-02"," 1228","0.136","0.145"
"1023"," 3.94e-02","0.0508","0.0621","1.44e-02"," 1416","0.136","0.140"
"1024"," 4.23e-02","0.0518","0.0613","1.96e-02"," 1924","0.136","0.135"
"1025"," 4.51e-02","0.0533","0.0616","2.44e-02"," 2399","0.136","0.130"
"1026"," 5.00e-02","0.0568","0.0636","3.26e-02"," 3197","0.136","0.125"
"1027"," 5.43e-02","0.0601","0.0658","4.21e-02"," 4133","0.136","0.120"
"1028"," 5.77e-02","0.0626","0.0675","5.36e-02"," 5263","0.136","0.115"
"1029"," 5.89e-02","0.0636","0.0683","5.68e-02"," 5569","0.136","0.110"
"1030"," 5.95e-02","0.0638","0.0680","6.64e-02"," 6511","0.136","0.105"
"1031"," 6.04e-02","0.0644","0.0684","7.25e-02"," 7117","0.136","0.100"
"1032"," 5.98e-02","0.0635","0.0672","8.11e-02"," 7963","0.136","0.095"
"1033"," 5.95e-02","0.0627","0.0660","9.77e-02"," 9591","0.136","0.090"
"1034"," 5.96e-02","0.0628","0.0659","1.02e-01","10002","0.136","0.085"
"1035"," 5.87e-02","0.0614","0.0641","1.25e-01","12253","0.136","0.080"
"1036"," 2.88e-02","0.0439","0.0590","9.02e-03","  885","0.138","0.150"
"1037"," 3.77e-02","0.0496","0.0616","1.32e-02"," 1300","0.138","0.145"
"1038"," 4.13e-02","0.0523","0.0632","1.53e-02"," 1499","0.138","0.140"
"1039"," 4.44e-02","0.0536","0.0627","2.06e-02"," 2025","0.138","0.135"
"1040"," 4.64e-02","0.0544","0.0624","2.57e-02"," 2524","0.138","0.130"
"1041"," 5.14e-02","0.0580","0.0646","3.42e-02"," 3355","0.138","0.125"
"1042"," 5.55e-02","0.0611","0.0667","4.42e-02"," 4339","0.138","0.120"
"1043"," 5.88e-02","0.0636","0.0684","5.61e-02"," 5503","0.138","0.115"
"1044"," 5.99e-02","0.0645","0.0690","5.93e-02"," 5819","0.138","0.110"
"1045"," 6.03e-02","0.0644","0.0685","6.92e-02"," 6791","0.138","0.105"
"1046"," 6.12e-02","0.0651","0.0690","7.57e-02"," 7427","0.138","0.100"
"1047"," 6.06e-02","0.0642","0.0678","8.46e-02"," 8297","0.138","0.095"
"1048"," 5.98e-02","0.0630","0.0662","1.02e-01"," 9974","0.138","0.090"
"1049"," 5.99e-02","0.0630","0.0661","1.06e-01","10397","0.138","0.085"
"1050"," 5.90e-02","0.0616","0.0643","1.29e-01","12701","0.138","0.080"
"1051"," 2.91e-02","0.0438","0.0586","9.45e-03","  927","0.140","0.150"
"1052"," 3.78e-02","0.0494","0.0611","1.38e-02"," 1358","0.140","0.145"
"1053"," 4.15e-02","0.0521","0.0628","1.60e-02"," 1566","0.140","0.140"
"1054"," 4.36e-02","0.0526","0.0616","2.16e-02"," 2124","0.140","0.135"
"1055"," 4.56e-02","0.0534","0.0613","2.69e-02"," 2642","0.140","0.130"
"1056"," 5.02e-02","0.0567","0.0632","3.57e-02"," 3508","0.140","0.125"
"1057"," 5.48e-02","0.0603","0.0657","4.61e-02"," 4521","0.140","0.120"
"1058"," 5.78e-02","0.0625","0.0671","5.84e-02"," 5729","0.140","0.115"
"1059"," 5.90e-02","0.0635","0.0680","6.17e-02"," 6056","0.140","0.110"
"1060"," 5.94e-02","0.0635","0.0675","7.19e-02"," 7060","0.140","0.105"
"1061"," 6.03e-02","0.0641","0.0680","7.87e-02"," 7721","0.140","0.100"
"1062"," 5.96e-02","0.0631","0.0667","8.79e-02"," 8626","0.140","0.095"
"1063"," 5.90e-02","0.0621","0.0652","1.05e-01","10345","0.140","0.090"
"1064"," 5.91e-02","0.0621","0.0651","1.10e-01","10784","0.140","0.085"
"1065"," 5.84e-02","0.0610","0.0636","1.34e-01","13144","0.140","0.080"
