"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"700"," 0.06210"," 0.0695","0.0770","2.18e-02"," 1932","0.094","0.105"
"701"," 0.06410"," 0.0709","0.0778","2.47e-02"," 2186","0.094","0.100"
"702"," 0.06020"," 0.0666","0.0731","2.78e-02"," 2465","0.094","0.095"
"703"," 0.06090"," 0.0663","0.0717","3.52e-02"," 3115","0.094","0.090"
"704"," 0.06130"," 0.0665","0.0716","3.75e-02"," 3319","0.094","0.085"
"705"," 0.06190"," 0.0661","0.0703","4.87e-02"," 4315","0.094","0.080"
"706"," 0.03920"," 0.0688","0.0985","2.19e-03","  194","0.096","0.150"
"707"," 0.04190"," 0.0660","0.0900","3.36e-03","  298","0.096","0.145"
"708"," 0.05040"," 0.0715","0.0926","4.12e-03","  365","0.096","0.140"
"709"," 0.05300"," 0.0702","0.0875","5.78e-03","  512","0.096","0.135"
"710"," 0.05290"," 0.0678","0.0826","7.45e-03","  660","0.096","0.130"
"711"," 0.05610"," 0.0682","0.0803","1.03e-02","  913","0.096","0.125"
"712"," 0.06130"," 0.0713","0.0814","1.36e-02"," 1208","0.096","0.120"
"713"," 0.06120"," 0.0697","0.0781","1.82e-02"," 1609","0.096","0.115"
"714"," 0.06190"," 0.0700","0.0781","1.94e-02"," 1721","0.096","0.110"
"715"," 0.06240"," 0.0697","0.0769","2.33e-02"," 2061","0.096","0.105"
"716"," 0.06460"," 0.0712","0.0778","2.63e-02"," 2329","0.096","0.100"
"717"," 0.06050"," 0.0667","0.0730","2.95e-02"," 2618","0.096","0.095"
"718"," 0.06130"," 0.0665","0.0718","3.72e-02"," 3297","0.096","0.090"
"719"," 0.06180"," 0.0668","0.0718","3.96e-02"," 3513","0.096","0.085"
"720"," 0.06210"," 0.0662","0.0703","5.13e-02"," 4542","0.096","0.080"
"721"," 0.04090"," 0.0693","0.0977","2.40e-03","  213","0.098","0.150"
"722"," 0.04160"," 0.0650","0.0883","3.63e-03","  322","0.098","0.145"
"723"," 0.05000"," 0.0706","0.0912","4.40e-03","  390","0.098","0.140"
"724"," 0.05370"," 0.0704","0.0870","6.24e-03","  553","0.098","0.135"
"725"," 0.05340"," 0.0678","0.0822","8.04e-03","  712","0.098","0.130"
"726"," 0.05630"," 0.0681","0.0799","1.10e-02","  973","0.098","0.125"
"727"," 0.06100"," 0.0708","0.0806","1.45e-02"," 1283","0.098","0.120"
"728"," 0.06090"," 0.0691","0.0774","1.92e-02"," 1704","0.098","0.115"
"729"," 0.06170"," 0.0696","0.0775","2.06e-02"," 1822","0.098","0.110"
"730"," 0.06260"," 0.0697","0.0767","2.46e-02"," 2181","0.098","0.105"
"731"," 0.06490"," 0.0713","0.0777","2.78e-02"," 2463","0.098","0.100"
"732"," 0.06090"," 0.0670","0.0731","3.12e-02"," 2761","0.098","0.095"
"733"," 0.06140"," 0.0666","0.0717","3.91e-02"," 3466","0.098","0.090"
"734"," 0.06190"," 0.0668","0.0717","4.17e-02"," 3696","0.098","0.085"
"735"," 0.06180"," 0.0659","0.0699","5.39e-02"," 4776","0.098","0.080"
"736"," 0.04410"," 0.0716","0.0990","2.56e-03","  227","0.100","0.150"
"737"," 0.04460"," 0.0668","0.0890","3.94e-03","  349","0.100","0.145"
"738"," 0.05270"," 0.0724","0.0920","4.75e-03","  421","0.100","0.140"
"739"," 0.05450"," 0.0705","0.0866","6.74e-03","  597","0.100","0.135"
"740"," 0.05400"," 0.0679","0.0818","8.62e-03","  764","0.100","0.130"
"741"," 0.05670"," 0.0681","0.0796","1.18e-02"," 1042","0.100","0.125"
"742"," 0.06030"," 0.0699","0.0794","1.55e-02"," 1372","0.100","0.120"
"743"," 0.06040"," 0.0684","0.0764","2.05e-02"," 1818","0.100","0.115"
"744"," 0.06140"," 0.0691","0.0767","2.19e-02"," 1942","0.100","0.110"
"745"," 0.06180"," 0.0686","0.0755","2.62e-02"," 2323","0.100","0.105"
"746"," 0.06390"," 0.0702","0.0765","2.96e-02"," 2619","0.100","0.100"
"747"," 0.06000"," 0.0659","0.0719","3.31e-02"," 2929","0.100","0.095"
"748"," 0.06050"," 0.0655","0.0706","4.14e-02"," 3665","0.100","0.090"
"749"," 0.06100"," 0.0658","0.0706","4.40e-02"," 3901","0.100","0.085"
"750"," 0.06100"," 0.0649","0.0689","5.67e-02"," 5025","0.100","0.080"
"751"," 0.02580"," 0.0543","0.0828","2.75e-03","  244","0.102","0.150"
"752"," 0.03360"," 0.0563","0.0789","4.16e-03","  369","0.102","0.145"
"753"," 0.04410"," 0.0641","0.0840","5.02e-03","  445","0.102","0.140"
"754"," 0.04980"," 0.0658","0.0818","7.16e-03","  634","0.102","0.135"
"755"," 0.05120"," 0.0650","0.0787","9.13e-03","  809","0.102","0.130"
"756"," 0.05460"," 0.0659","0.0772","1.25e-02"," 1106","0.102","0.125"
"757"," 0.05870"," 0.0681","0.0774","1.65e-02"," 1458","0.102","0.120"
"758"," 0.05990"," 0.0677","0.0756","2.18e-02"," 1928","0.102","0.115"
"759"," 0.06060"," 0.0682","0.0757","2.33e-02"," 2061","0.102","0.110"
"760"," 0.06030"," 0.0670","0.0738","2.78e-02"," 2467","0.102","0.105"
"761"," 0.06270"," 0.0688","0.0750","3.13e-02"," 2775","0.102","0.100"
"762"," 0.05920"," 0.0651","0.0709","3.50e-02"," 3098","0.102","0.095"
"763"," 0.06010"," 0.0650","0.0700","4.37e-02"," 3875","0.102","0.090"
"764"," 0.06070"," 0.0654","0.0701","4.66e-02"," 4125","0.102","0.085"
"765"," 0.06090"," 0.0647","0.0686","5.97e-02"," 5288","0.102","0.080"
"766"," 0.03190"," 0.0589","0.0859","2.95e-03","  261","0.104","0.150"
"767"," 0.03940"," 0.0609","0.0824","4.44e-03","  393","0.104","0.145"
"768"," 0.04650"," 0.0658","0.0850","5.30e-03","  470","0.104","0.140"
"769"," 0.05090"," 0.0664","0.0818","7.58e-03","  672","0.104","0.135"
"770"," 0.05050"," 0.0638","0.0772","9.69e-03","  859","0.104","0.130"
"771"," 0.05520"," 0.0661","0.0770","1.33e-02"," 1176","0.104","0.125"
"772"," 0.05820"," 0.0673","0.0764","1.75e-02"," 1551","0.104","0.120"
"773"," 0.05930"," 0.0669","0.0745","2.32e-02"," 2056","0.104","0.115"
"774"," 0.05940"," 0.0668","0.0741","2.48e-02"," 2197","0.104","0.110"
"775"," 0.05930"," 0.0659","0.0724","2.96e-02"," 2622","0.104","0.105"
"776"," 0.06160"," 0.0676","0.0736","3.33e-02"," 2948","0.104","0.100"
"777"," 0.05850"," 0.0641","0.0698","3.71e-02"," 3286","0.104","0.095"
"778"," 0.05950"," 0.0643","0.0691","4.62e-02"," 4096","0.104","0.090"
"779"," 0.06020"," 0.0647","0.0693","4.92e-02"," 4357","0.104","0.085"
"780"," 0.06060"," 0.0644","0.0682","6.29e-02"," 5570","0.104","0.080"
"781"," 0.03260"," 0.0584","0.0842","3.18e-03","  282","0.106","0.150"
"782"," 0.03510"," 0.0560","0.0769","4.81e-03","  426","0.106","0.145"
"783"," 0.04330"," 0.0620","0.0807","5.72e-03","  507","0.106","0.140"
"784"," 0.04770"," 0.0627","0.0776","8.21e-03","  727","0.106","0.135"
"785"," 0.04850"," 0.0615","0.0744","1.04e-02","  920","0.106","0.130"
"786"," 0.05490"," 0.0654","0.0759","1.42e-02"," 1260","0.106","0.125"
"787"," 0.05820"," 0.0670","0.0758","1.87e-02"," 1661","0.106","0.120"
"788"," 0.05940"," 0.0668","0.0741","2.47e-02"," 2188","0.106","0.115"
"789"," 0.05960"," 0.0667","0.0737","2.64e-02"," 2341","0.106","0.110"
"790"," 0.05980"," 0.0661","0.0725","3.14e-02"," 2786","0.106","0.105"
"791"," 0.06210"," 0.0679","0.0738","3.53e-02"," 3130","0.106","0.100"
"792"," 0.05910"," 0.0646","0.0701","3.94e-02"," 3487","0.106","0.095"
"793"," 0.06010"," 0.0648","0.0695","4.89e-02"," 4333","0.106","0.090"
"794"," 0.06080"," 0.0652","0.0697","5.19e-02"," 4601","0.106","0.085"
"795"," 0.06100"," 0.0647","0.0684","6.61e-02"," 5859","0.106","0.080"
"796"," 0.02690"," 0.0517","0.0765","3.44e-03","  305","0.108","0.150"
"797"," 0.03350"," 0.0534","0.0733","5.24e-03","  464","0.108","0.145"
"798"," 0.04120"," 0.0590","0.0769","6.20e-03","  549","0.108","0.140"
"799"," 0.04660"," 0.0610","0.0754","8.75e-03","  775","0.108","0.135"
"800"," 0.04760"," 0.0601","0.0726","1.11e-02","  980","0.108","0.130"
"801"," 0.05480"," 0.0649","0.0751","1.51e-02"," 1337","0.108","0.125"
"802"," 0.05860"," 0.0671","0.0755","2.00e-02"," 1775","0.108","0.120"
"803"," 0.05980"," 0.0670","0.0741","2.62e-02"," 2319","0.108","0.115"
"804"," 0.06010"," 0.0670","0.0738","2.80e-02"," 2479","0.108","0.110"
"805"," 0.06030"," 0.0665","0.0726","3.32e-02"," 2941","0.108","0.105"
"806"," 0.06240"," 0.0681","0.0737","3.72e-02"," 3293","0.108","0.100"
"807"," 0.05950"," 0.0649","0.0702","4.14e-02"," 3669","0.108","0.095"
"808"," 0.06030"," 0.0648","0.0694","5.13e-02"," 4545","0.108","0.090"
"809"," 0.06080"," 0.0651","0.0695","5.45e-02"," 4832","0.108","0.085"
"810"," 0.06090"," 0.0645","0.0681","6.92e-02"," 6134","0.108","0.080"
"811"," 0.02510"," 0.0491","0.0730","3.69e-03","  327","0.110","0.150"
"812"," 0.03300"," 0.0523","0.0716","5.53e-03","  490","0.110","0.145"
"813"," 0.04130"," 0.0586","0.0759","6.55e-03","  580","0.110","0.140"
"814"," 0.04790"," 0.0618","0.0757","9.23e-03","  818","0.110","0.135"
"815"," 0.04860"," 0.0608","0.0729","1.17e-02"," 1035","0.110","0.130"
"816"," 0.05400"," 0.0639","0.0738","1.60e-02"," 1417","0.110","0.125"
"817"," 0.05850"," 0.0667","0.0749","2.13e-02"," 1883","0.110","0.120"
"818"," 0.06010"," 0.0670","0.0740","2.76e-02"," 2449","0.110","0.115"
"819"," 0.06060"," 0.0673","0.0739","2.96e-02"," 2621","0.110","0.110"
"820"," 0.06070"," 0.0667","0.0727","3.50e-02"," 3099","0.110","0.105"
"821"," 0.06270"," 0.0682","0.0737","3.92e-02"," 3469","0.110","0.100"
"822"," 0.06010"," 0.0653","0.0705","4.37e-02"," 3868","0.110","0.095"
"823"," 0.06070"," 0.0651","0.0696","5.39e-02"," 4776","0.110","0.090"
"824"," 0.06100"," 0.0653","0.0695","5.73e-02"," 5074","0.110","0.085"
"825"," 0.06080"," 0.0643","0.0679","7.26e-02"," 6433","0.110","0.080"
"826"," 0.02810"," 0.0509","0.0737","4.00e-03","  354","0.112","0.150"
"827"," 0.03640"," 0.0548","0.0733","5.93e-03","  525","0.112","0.145"
"828"," 0.04410"," 0.0607","0.0772","7.01e-03","  621","0.112","0.140"
"829"," 0.04990"," 0.0633","0.0767","9.89e-03","  876","0.112","0.135"
"830"," 0.05130"," 0.0628","0.0744","1.25e-02"," 1110","0.112","0.130"
"831"," 0.05530"," 0.0649","0.0744","1.71e-02"," 1512","0.112","0.125"
"832"," 0.06000"," 0.0679","0.0758","2.26e-02"," 2001","0.112","0.120"
"833"," 0.06070"," 0.0674","0.0741","2.92e-02"," 2587","0.112","0.115"
"834"," 0.06130"," 0.0677","0.0742","3.12e-02"," 2765","0.112","0.110"
"835"," 0.06150"," 0.0673","0.0731","3.68e-02"," 3265","0.112","0.105"
"836"," 0.06340"," 0.0688","0.0741","4.12e-02"," 3650","0.112","0.100"
"837"," 0.06060"," 0.0657","0.0707","4.59e-02"," 4068","0.112","0.095"
"838"," 0.06100"," 0.0653","0.0697","5.66e-02"," 5011","0.112","0.090"
"839"," 0.06130"," 0.0654","0.0696","6.00e-02"," 5318","0.112","0.085"
"840"," 0.06100"," 0.0645","0.0679","7.59e-02"," 6727","0.112","0.080"
"841"," 0.02750"," 0.0498","0.0720","4.20e-03","  372","0.114","0.150"
"842"," 0.03540"," 0.0534","0.0714","6.28e-03","  556","0.114","0.145"
"843"," 0.04360"," 0.0597","0.0758","7.40e-03","  656","0.114","0.140"
"844"," 0.04880"," 0.0618","0.0749","1.05e-02","  928","0.114","0.135"
"845"," 0.05050"," 0.0618","0.0731","1.32e-02"," 1170","0.114","0.130"
"846"," 0.05490"," 0.0642","0.0735","1.80e-02"," 1596","0.114","0.125"
"847"," 0.05870"," 0.0665","0.0743","2.38e-02"," 2109","0.114","0.120"
"848"," 0.05980"," 0.0664","0.0730","3.08e-02"," 2728","0.114","0.115"
"849"," 0.06060"," 0.0669","0.0732","3.30e-02"," 2921","0.114","0.110"
"850"," 0.06100"," 0.0667","0.0723","3.88e-02"," 3439","0.114","0.105"
"851"," 0.06290"," 0.0681","0.0733","4.34e-02"," 3848","0.114","0.100"
"852"," 0.06000"," 0.0649","0.0699","4.83e-02"," 4280","0.114","0.095"
"853"," 0.06030"," 0.0646","0.0688","5.94e-02"," 5261","0.114","0.090"
"854"," 0.06030"," 0.0644","0.0685","6.30e-02"," 5580","0.114","0.085"
"855"," 0.06030"," 0.0637","0.0671","7.93e-02"," 7023","0.114","0.080"
"856"," 0.03300"," 0.0543","0.0756","4.44e-03","  393","0.116","0.150"
"857"," 0.03940"," 0.0567","0.0740","6.65e-03","  589","0.116","0.145"
"858"," 0.04740"," 0.0629","0.0784","7.84e-03","  695","0.116","0.140"
"859"," 0.05190"," 0.0645","0.0771","1.11e-02","  984","0.116","0.135"
"860"," 0.05170"," 0.0627","0.0737","1.40e-02"," 1239","0.116","0.130"
"861"," 0.05550"," 0.0645","0.0735","1.91e-02"," 1696","0.116","0.125"
"862"," 0.05910"," 0.0666","0.0741","2.53e-02"," 2238","0.116","0.120"
"863"," 0.06000"," 0.0664","0.0728","3.26e-02"," 2888","0.116","0.115"
"864"," 0.06090"," 0.0670","0.0732","3.49e-02"," 3091","0.116","0.110"
"865"," 0.06150"," 0.0670","0.0725","4.10e-02"," 3631","0.116","0.105"
"866"," 0.06330"," 0.0684","0.0735","4.58e-02"," 4057","0.116","0.100"
"867"," 0.06070"," 0.0655","0.0703","5.09e-02"," 4509","0.116","0.095"
"868"," 0.06090"," 0.0650","0.0692","6.23e-02"," 5524","0.116","0.090"
"869"," 0.06090"," 0.0649","0.0689","6.61e-02"," 5857","0.116","0.085"
"870"," 0.06070"," 0.0640","0.0674","8.30e-02"," 7350","0.116","0.080"
"871"," 0.03490"," 0.0556","0.0763","4.67e-03","  414","0.118","0.150"
"872"," 0.04180"," 0.0586","0.0754","6.97e-03","  618","0.118","0.145"
"873"," 0.04980"," 0.0648","0.0797","8.27e-03","  733","0.118","0.140"
"874"," 0.05390"," 0.0661","0.0783","1.17e-02"," 1037","0.118","0.135"
"875"," 0.05290"," 0.0636","0.0742","1.47e-02"," 1301","0.118","0.130"
"876"," 0.05600"," 0.0647","0.0734","2.01e-02"," 1783","0.118","0.125"
"877"," 0.05920"," 0.0665","0.0738","2.66e-02"," 2354","0.118","0.120"
"878"," 0.06020"," 0.0665","0.0727","3.42e-02"," 3033","0.118","0.115"
"879"," 0.06110"," 0.0671","0.0730","3.67e-02"," 3252","0.118","0.110"
"880"," 0.06160"," 0.0669","0.0723","4.31e-02"," 3820","0.118","0.105"
"881"," 0.06330"," 0.0683","0.0732","4.81e-02"," 4266","0.118","0.100"
"882"," 0.06090"," 0.0655","0.0702","5.35e-02"," 4739","0.118","0.095"
"883"," 0.06110"," 0.0651","0.0692","6.55e-02"," 5802","0.118","0.090"
"884"," 0.06110"," 0.0649","0.0688","6.94e-02"," 6146","0.118","0.085"
"885"," 0.06090"," 0.0641","0.0674","8.66e-02"," 7675","0.118","0.080"
"886"," 0.03860"," 0.0586","0.0785","4.98e-03","  441","0.120","0.150"
"887"," 0.04430"," 0.0606","0.0769","7.35e-03","  651","0.120","0.145"
"888"," 0.05290"," 0.0673","0.0817","8.77e-03","  777","0.120","0.140"
"889"," 0.05690"," 0.0686","0.0803","1.24e-02"," 1101","0.120","0.135"
"890"," 0.05540"," 0.0657","0.0760","1.55e-02"," 1372","0.120","0.130"
"891"," 0.05830"," 0.0667","0.0752","2.13e-02"," 1886","0.120","0.125"
"892"," 0.06140"," 0.0684","0.0755","2.81e-02"," 2489","0.120","0.120"
"893"," 0.06210"," 0.0681","0.0742","3.61e-02"," 3199","0.120","0.115"
"894"," 0.06290"," 0.0686","0.0743","3.87e-02"," 3432","0.120","0.110"
"895"," 0.06330"," 0.0685","0.0737","4.55e-02"," 4028","0.120","0.105"
"896"," 0.06480"," 0.0696","0.0743","5.07e-02"," 4492","0.120","0.100"
"897"," 0.06230"," 0.0668","0.0713","5.63e-02"," 4986","0.120","0.095"
"898"," 0.06220"," 0.0662","0.0701","6.87e-02"," 6086","0.120","0.090"
"899"," 0.06210"," 0.0658","0.0696","7.27e-02"," 6444","0.120","0.085"
"900"," 0.06180"," 0.0650","0.0682","9.06e-02"," 8025","0.120","0.080"
"901"," 0.03920"," 0.0587","0.0782","5.24e-03","  464","0.122","0.150"
"902"," 0.04550"," 0.0614","0.0773","7.67e-03","  680","0.122","0.145"
"903"," 0.05240"," 0.0666","0.0808","9.15e-03","  811","0.122","0.140"
"904"," 0.05580"," 0.0673","0.0788","1.30e-02"," 1151","0.122","0.135"
"905"," 0.05490"," 0.0650","0.0751","1.62e-02"," 1436","0.122","0.130"
"906"," 0.05830"," 0.0665","0.0748","2.23e-02"," 1973","0.122","0.125"
"907"," 0.06120"," 0.0681","0.0750","2.94e-02"," 2606","0.122","0.120"
"908"," 0.06230"," 0.0682","0.0741","3.78e-02"," 3349","0.122","0.115"
"909"," 0.06280"," 0.0684","0.0740","4.05e-02"," 3591","0.122","0.110"
"910"," 0.06350"," 0.0685","0.0736","4.75e-02"," 4209","0.122","0.105"
"911"," 0.06470"," 0.0694","0.0741","5.30e-02"," 4692","0.122","0.100"
"912"," 0.06240"," 0.0669","0.0713","5.87e-02"," 5204","0.122","0.095"
"913"," 0.06220"," 0.0660","0.0699","7.17e-02"," 6350","0.122","0.090"
"914"," 0.06210"," 0.0658","0.0694","7.58e-02"," 6717","0.122","0.085"
"915"," 0.06160"," 0.0647","0.0678","9.42e-02"," 8345","0.122","0.080"
"916"," 0.03820"," 0.0573","0.0764","5.53e-03","  490","0.124","0.150"
"917"," 0.04550"," 0.0610","0.0765","8.14e-03","  721","0.124","0.145"
"918"," 0.05230"," 0.0661","0.0799","9.73e-03","  862","0.124","0.140"
"919"," 0.05530"," 0.0665","0.0777","1.38e-02"," 1227","0.124","0.135"
"920"," 0.05470"," 0.0645","0.0743","1.73e-02"," 1530","0.124","0.130"
"921"," 0.05870"," 0.0667","0.0748","2.36e-02"," 2090","0.124","0.125"
"922"," 0.06150"," 0.0682","0.0750","3.11e-02"," 2758","0.124","0.120"
"923"," 0.06290"," 0.0686","0.0744","4.00e-02"," 3542","0.124","0.115"
"924"," 0.06350"," 0.0689","0.0744","4.29e-02"," 3797","0.124","0.110"
"925"," 0.06420"," 0.0691","0.0740","5.01e-02"," 4442","0.124","0.105"
"926"," 0.06540"," 0.0700","0.0746","5.58e-02"," 4942","0.124","0.100"
"927"," 0.06340"," 0.0677","0.0720","6.19e-02"," 5481","0.124","0.095"
"928"," 0.06270"," 0.0665","0.0702","7.53e-02"," 6671","0.124","0.090"
"929"," 0.06240"," 0.0660","0.0696","7.96e-02"," 7055","0.124","0.085"
"930"," 0.06180"," 0.0648","0.0679","9.86e-02"," 8735","0.124","0.080"
"931"," 0.03750"," 0.0562","0.0748","5.90e-03","  523","0.126","0.150"
"932"," 0.04560"," 0.0606","0.0757","8.66e-03","  767","0.126","0.145"
"933"," 0.05240"," 0.0657","0.0791","1.03e-02","  915","0.126","0.140"
"934"," 0.05640"," 0.0672","0.0781","1.46e-02"," 1298","0.126","0.135"
"935"," 0.05580"," 0.0653","0.0748","1.83e-02"," 1623","0.126","0.130"
"936"," 0.05920"," 0.0670","0.0748","2.49e-02"," 2207","0.126","0.125"
"937"," 0.06170"," 0.0683","0.0749","3.27e-02"," 2896","0.126","0.120"
"938"," 0.06280"," 0.0684","0.0740","4.19e-02"," 3710","0.126","0.115"
"939"," 0.06340"," 0.0687","0.0741","4.49e-02"," 3975","0.126","0.110"
"940"," 0.06350"," 0.0684","0.0732","5.25e-02"," 4650","0.126","0.105"
"941"," 0.06480"," 0.0693","0.0738","5.83e-02"," 5166","0.126","0.100"
"942"," 0.06290"," 0.0671","0.0713","6.46e-02"," 5722","0.126","0.095"
"943"," 0.06240"," 0.0661","0.0698","7.84e-02"," 6943","0.126","0.090"
"944"," 0.06200"," 0.0656","0.0691","8.29e-02"," 7341","0.126","0.085"
"945"," 0.06150"," 0.0645","0.0675","1.02e-01"," 9078","0.126","0.080"
"946"," 0.03490"," 0.0531","0.0714","6.26e-03","  555","0.128","0.150"
"947"," 0.04370"," 0.0585","0.0732","9.12e-03","  808","0.128","0.145"
"948"," 0.05150"," 0.0645","0.0775","1.09e-02","  966","0.128","0.140"
"949"," 0.05510"," 0.0657","0.0764","1.54e-02"," 1361","0.128","0.135"
"950"," 0.05550"," 0.0647","0.0740","1.93e-02"," 1706","0.128","0.130"
"951"," 0.05840"," 0.0661","0.0737","2.62e-02"," 2318","0.128","0.125"
"952"," 0.06120"," 0.0676","0.0740","3.43e-02"," 3042","0.128","0.120"
"953"," 0.06230"," 0.0678","0.0733","4.39e-02"," 3887","0.128","0.115"
"954"," 0.06290"," 0.0681","0.0734","4.70e-02"," 4164","0.128","0.110"
"955"," 0.06320"," 0.0679","0.0727","5.49e-02"," 4867","0.128","0.105"
"956"," 0.06430"," 0.0687","0.0731","6.10e-02"," 5401","0.128","0.100"
"957"," 0.06240"," 0.0665","0.0707","6.75e-02"," 5982","0.128","0.095"
"958"," 0.06190"," 0.0655","0.0691","8.18e-02"," 7247","0.128","0.090"
"959"," 0.06160"," 0.0651","0.0685","8.64e-02"," 7656","0.128","0.085"
"960"," 0.06110"," 0.0640","0.0670","1.06e-01"," 9435","0.128","0.080"
"961"," 0.03510"," 0.0527","0.0703","6.68e-03","  592","0.130","0.150"
"962"," 0.04490"," 0.0591","0.0733","9.66e-03","  856","0.130","0.145"
"963"," 0.05180"," 0.0644","0.0771","1.15e-02"," 1021","0.130","0.140"
"964"," 0.05480"," 0.0652","0.0756","1.62e-02"," 1437","0.130","0.135"
"965"," 0.05530"," 0.0644","0.0734","2.03e-02"," 1797","0.130","0.130"
"966"," 0.05850"," 0.0660","0.0735","2.75e-02"," 2435","0.130","0.125"
"967"," 0.06170"," 0.0680","0.0742","3.60e-02"," 3187","0.130","0.120"
"968"," 0.06230"," 0.0677","0.0731","4.60e-02"," 4075","0.130","0.115"
"969"," 0.06280"," 0.0679","0.0731","4.92e-02"," 4363","0.130","0.110"
"970"," 0.06320"," 0.0678","0.0725","5.75e-02"," 5093","0.130","0.105"
"971"," 0.06440"," 0.0687","0.0730","6.37e-02"," 5643","0.130","0.100"
"972"," 0.06250"," 0.0665","0.0706","7.04e-02"," 6240","0.130","0.095"
"973"," 0.06200"," 0.0655","0.0691","8.52e-02"," 7553","0.130","0.090"
"974"," 0.06170"," 0.0651","0.0685","9.00e-02"," 7973","0.130","0.085"
"975"," 0.06110"," 0.0640","0.0669","1.11e-01"," 9807","0.130","0.080"
"976"," 0.03580"," 0.0529","0.0701","7.05e-03","  625","0.132","0.150"
"977"," 0.04470"," 0.0586","0.0725","1.01e-02","  898","0.132","0.145"
"978"," 0.05180"," 0.0642","0.0766","1.21e-02"," 1068","0.132","0.140"
"979"," 0.05610"," 0.0662","0.0763","1.70e-02"," 1509","0.132","0.135"
"980"," 0.05620"," 0.0650","0.0738","2.13e-02"," 1889","0.132","0.130"
"981"," 0.05950"," 0.0667","0.0740","2.89e-02"," 2561","0.132","0.125"
"982"," 0.06230"," 0.0684","0.0745","3.77e-02"," 3337","0.132","0.120"
"983"," 0.06270"," 0.0680","0.0732","4.81e-02"," 4259","0.132","0.115"
"984"," 0.06330"," 0.0683","0.0733","5.15e-02"," 4559","0.132","0.110"
"985"," 0.06380"," 0.0683","0.0728","6.00e-02"," 5314","0.132","0.105"
"986"," 0.06480"," 0.0691","0.0733","6.63e-02"," 5878","0.132","0.100"
"987"," 0.06310"," 0.0671","0.0710","7.33e-02"," 6498","0.132","0.095"
"988"," 0.06260"," 0.0661","0.0696","8.87e-02"," 7855","0.132","0.090"
"989"," 0.06230"," 0.0656","0.0690","9.35e-02"," 8288","0.132","0.085"
"990"," 0.06140"," 0.0643","0.0672","1.15e-01","10185","0.132","0.080"
"991"," 0.03710"," 0.0537","0.0703","7.42e-03","  657","0.134","0.150"
"992"," 0.04520"," 0.0586","0.0721","1.07e-02","  947","0.134","0.145"
"993"," 0.05070"," 0.0627","0.0748","1.28e-02"," 1131","0.134","0.140"
"994"," 0.05610"," 0.0658","0.0756","1.80e-02"," 1595","0.134","0.135"
"995"," 0.05590"," 0.0644","0.0729","2.25e-02"," 1995","0.134","0.130"
"996"," 0.05910"," 0.0661","0.0732","3.04e-02"," 2695","0.134","0.125"
"997"," 0.06180"," 0.0678","0.0737","3.96e-02"," 3510","0.134","0.120"
"998"," 0.06240"," 0.0675","0.0726","5.03e-02"," 4460","0.134","0.115"
"999"," 0.06290"," 0.0678","0.0727","5.38e-02"," 4770","0.134","0.110"
"1000"," 0.06330"," 0.0677","0.0722","6.28e-02"," 5560","0.134","0.105"
"1001"," 0.06440"," 0.0686","0.0727","6.93e-02"," 6144","0.134","0.100"
"1002"," 0.06280"," 0.0667","0.0706","7.66e-02"," 6789","0.134","0.095"
"1003"," 0.06240"," 0.0658","0.0692","9.25e-02"," 8197","0.134","0.090"
"1004"," 0.06210"," 0.0653","0.0686","9.75e-02"," 8642","0.134","0.085"
"1005"," 0.06120"," 0.0640","0.0668","1.20e-01","10594","0.134","0.080"
"1006"," 0.03670"," 0.0529","0.0691","7.84e-03","  695","0.136","0.150"
"1007"," 0.04520"," 0.0583","0.0715","1.13e-02"," 1005","0.136","0.145"
"1008"," 0.05060"," 0.0623","0.0740","1.35e-02"," 1197","0.136","0.140"
"1009"," 0.05640"," 0.0660","0.0755","1.90e-02"," 1683","0.136","0.135"
"1010"," 0.05590"," 0.0642","0.0726","2.37e-02"," 2100","0.136","0.130"
"1011"," 0.05950"," 0.0664","0.0733","3.18e-02"," 2822","0.136","0.125"
"1012"," 0.06170"," 0.0676","0.0734","4.15e-02"," 3678","0.136","0.120"
"1013"," 0.06250"," 0.0675","0.0725","5.26e-02"," 4657","0.136","0.115"
"1014"," 0.06320"," 0.0680","0.0728","5.63e-02"," 4985","0.136","0.110"
"1015"," 0.06330"," 0.0677","0.0720","6.55e-02"," 5804","0.136","0.105"
"1016"," 0.06460"," 0.0686","0.0727","7.24e-02"," 6416","0.136","0.100"
"1017"," 0.06300"," 0.0668","0.0707","8.00e-02"," 7086","0.136","0.095"
"1018"," 0.06260"," 0.0659","0.0692","9.65e-02"," 8549","0.136","0.090"
"1019"," 0.06230"," 0.0655","0.0687","1.02e-01"," 9010","0.136","0.085"
"1020"," 0.06130"," 0.0641","0.0669","1.24e-01","11014","0.136","0.080"
"1021"," 0.03690"," 0.0528","0.0687","8.22e-03","  728","0.138","0.150"
"1022"," 0.04450"," 0.0575","0.0704","1.19e-02"," 1051","0.138","0.145"
"1023"," 0.04980"," 0.0613","0.0729","1.42e-02"," 1254","0.138","0.140"
"1024"," 0.05500"," 0.0645","0.0739","1.99e-02"," 1762","0.138","0.135"
"1025"," 0.05480"," 0.0631","0.0713","2.48e-02"," 2193","0.138","0.130"
"1026"," 0.05840"," 0.0652","0.0720","3.32e-02"," 2943","0.138","0.125"
