"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"682"," 1.67e-01","1.76e-01","1.86e-01","1.14e-02"," 1124","0.090","0.120"
"683"," 1.61e-01","1.69e-01","1.76e-01","1.54e-02"," 1516","0.090","0.115"
"684"," 1.59e-01","1.66e-01","1.74e-01","1.65e-02"," 1621","0.090","0.110"
"685"," 1.55e-01","1.61e-01","1.68e-01","1.98e-02"," 1943","0.090","0.105"
"686"," 1.51e-01","1.57e-01","1.63e-01","2.20e-02"," 2168","0.090","0.100"
"687"," 1.47e-01","1.52e-01","1.58e-01","2.50e-02"," 2463","0.090","0.095"
"688"," 1.39e-01","1.44e-01","1.48e-01","3.14e-02"," 3091","0.090","0.090"
"689"," 1.37e-01","1.41e-01","1.46e-01","3.32e-02"," 3269","0.090","0.085"
"690"," 1.27e-01","1.31e-01","1.34e-01","4.31e-02"," 4237","0.090","0.080"
"691"," 1.87e-01","2.14e-01","2.41e-01","1.92e-03","  189","0.092","0.150"
"692"," 1.85e-01","2.06e-01","2.27e-01","3.00e-03","  295","0.092","0.145"
"693"," 1.85e-01","2.03e-01","2.21e-01","3.67e-03","  361","0.092","0.140"
"694"," 1.82e-01","1.98e-01","2.13e-01","4.99e-03","  491","0.092","0.135"
"695"," 1.79e-01","1.92e-01","2.05e-01","6.45e-03","  634","0.092","0.130"
"696"," 1.75e-01","1.85e-01","1.96e-01","9.15e-03","  900","0.092","0.125"
"697"," 1.68e-01","1.77e-01","1.86e-01","1.23e-02"," 1207","0.092","0.120"
"698"," 1.62e-01","1.69e-01","1.76e-01","1.65e-02"," 1622","0.092","0.115"
"699"," 1.60e-01","1.67e-01","1.74e-01","1.77e-02"," 1738","0.092","0.110"
"700"," 1.55e-01","1.61e-01","1.68e-01","2.11e-02"," 2079","0.092","0.105"
"701"," 1.52e-01","1.58e-01","1.63e-01","2.36e-02"," 2316","0.092","0.100"
"702"," 1.47e-01","1.53e-01","1.58e-01","2.67e-02"," 2628","0.092","0.095"
"703"," 1.40e-01","1.44e-01","1.49e-01","3.34e-02"," 3284","0.092","0.090"
"704"," 1.37e-01","1.42e-01","1.46e-01","3.53e-02"," 3475","0.092","0.085"
"705"," 1.28e-01","1.31e-01","1.35e-01","4.56e-02"," 4484","0.092","0.080"
"706"," 1.88e-01","2.14e-01","2.39e-01","2.13e-03","  209","0.094","0.150"
"707"," 1.87e-01","2.07e-01","2.27e-01","3.29e-03","  324","0.094","0.145"
"708"," 1.87e-01","2.04e-01","2.22e-01","4.00e-03","  393","0.094","0.140"
"709"," 1.84e-01","1.99e-01","2.13e-01","5.42e-03","  533","0.094","0.135"
"710"," 1.80e-01","1.93e-01","2.05e-01","7.05e-03","  693","0.094","0.130"
"711"," 1.75e-01","1.85e-01","1.96e-01","9.92e-03","  975","0.094","0.125"
"712"," 1.69e-01","1.77e-01","1.86e-01","1.32e-02"," 1300","0.094","0.120"
"713"," 1.62e-01","1.69e-01","1.76e-01","1.77e-02"," 1737","0.094","0.115"
"714"," 1.60e-01","1.67e-01","1.74e-01","1.89e-02"," 1856","0.094","0.110"
"715"," 1.56e-01","1.62e-01","1.68e-01","2.26e-02"," 2218","0.094","0.105"
"716"," 1.52e-01","1.58e-01","1.63e-01","2.51e-02"," 2468","0.094","0.100"
"717"," 1.48e-01","1.53e-01","1.58e-01","2.84e-02"," 2792","0.094","0.095"
"718"," 1.40e-01","1.45e-01","1.49e-01","3.54e-02"," 3480","0.094","0.090"
"719"," 1.38e-01","1.42e-01","1.46e-01","3.74e-02"," 3682","0.094","0.085"
"720"," 1.28e-01","1.32e-01","1.35e-01","4.83e-02"," 4747","0.094","0.080"
"721"," 1.89e-01","2.14e-01","2.38e-01","2.33e-03","  229","0.096","0.150"
"722"," 1.88e-01","2.07e-01","2.26e-01","3.60e-03","  354","0.096","0.145"
"723"," 1.87e-01","2.04e-01","2.21e-01","4.36e-03","  429","0.096","0.140"
"724"," 1.85e-01","1.99e-01","2.13e-01","5.94e-03","  584","0.096","0.135"
"725"," 1.81e-01","1.93e-01","2.05e-01","7.66e-03","  753","0.096","0.130"
"726"," 1.76e-01","1.85e-01","1.95e-01","1.07e-02"," 1050","0.096","0.125"
"727"," 1.69e-01","1.77e-01","1.85e-01","1.42e-02"," 1392","0.096","0.120"
"728"," 1.63e-01","1.70e-01","1.76e-01","1.88e-02"," 1847","0.096","0.115"
"729"," 1.61e-01","1.67e-01","1.74e-01","2.01e-02"," 1973","0.096","0.110"
"730"," 1.56e-01","1.62e-01","1.68e-01","2.40e-02"," 2356","0.096","0.105"
"731"," 1.53e-01","1.58e-01","1.63e-01","2.67e-02"," 2622","0.096","0.100"
"732"," 1.48e-01","1.53e-01","1.58e-01","3.01e-02"," 2962","0.096","0.095"
"733"," 1.41e-01","1.45e-01","1.49e-01","3.75e-02"," 3691","0.096","0.090"
"734"," 1.38e-01","1.42e-01","1.46e-01","3.97e-02"," 3905","0.096","0.085"
"735"," 1.29e-01","1.32e-01","1.35e-01","5.09e-02"," 5006","0.096","0.080"
"736"," 1.90e-01","2.14e-01","2.37e-01","2.49e-03","  245","0.098","0.150"
"737"," 1.89e-01","2.07e-01","2.26e-01","3.80e-03","  374","0.098","0.145"
"738"," 1.87e-01","2.04e-01","2.20e-01","4.64e-03","  456","0.098","0.140"
"739"," 1.85e-01","1.99e-01","2.12e-01","6.31e-03","  620","0.098","0.135"
"740"," 1.81e-01","1.93e-01","2.05e-01","8.08e-03","  795","0.098","0.130"
"741"," 1.76e-01","1.85e-01","1.95e-01","1.13e-02"," 1111","0.098","0.125"
"742"," 1.69e-01","1.77e-01","1.85e-01","1.50e-02"," 1475","0.098","0.120"
"743"," 1.63e-01","1.69e-01","1.76e-01","1.99e-02"," 1960","0.098","0.115"
"744"," 1.61e-01","1.67e-01","1.73e-01","2.13e-02"," 2099","0.098","0.110"
"745"," 1.56e-01","1.62e-01","1.67e-01","2.55e-02"," 2509","0.098","0.105"
"746"," 1.53e-01","1.58e-01","1.63e-01","2.83e-02"," 2785","0.098","0.100"
"747"," 1.49e-01","1.53e-01","1.58e-01","3.20e-02"," 3146","0.098","0.095"
"748"," 1.41e-01","1.45e-01","1.49e-01","3.98e-02"," 3909","0.098","0.090"
"749"," 1.39e-01","1.43e-01","1.47e-01","4.20e-02"," 4131","0.098","0.085"
"750"," 1.29e-01","1.32e-01","1.35e-01","5.37e-02"," 5279","0.098","0.080"
"751"," 1.90e-01","2.13e-01","2.35e-01","2.68e-03","  264","0.100","0.150"
"752"," 1.89e-01","2.07e-01","2.25e-01","4.09e-03","  402","0.100","0.145"
"753"," 1.88e-01","2.04e-01","2.20e-01","4.94e-03","  486","0.100","0.140"
"754"," 1.85e-01","1.98e-01","2.11e-01","6.73e-03","  662","0.100","0.135"
"755"," 1.82e-01","1.93e-01","2.04e-01","8.62e-03","  848","0.100","0.130"
"756"," 1.76e-01","1.85e-01","1.94e-01","1.20e-02"," 1184","0.100","0.125"
"757"," 1.69e-01","1.76e-01","1.84e-01","1.60e-02"," 1574","0.100","0.120"
"758"," 1.63e-01","1.69e-01","1.76e-01","2.12e-02"," 2085","0.100","0.115"
"759"," 1.61e-01","1.67e-01","1.73e-01","2.26e-02"," 2226","0.100","0.110"
"760"," 1.56e-01","1.62e-01","1.67e-01","2.70e-02"," 2656","0.100","0.105"
"761"," 1.53e-01","1.58e-01","1.63e-01","3.00e-02"," 2946","0.100","0.100"
"762"," 1.49e-01","1.53e-01","1.58e-01","3.39e-02"," 3332","0.100","0.095"
"763"," 1.41e-01","1.45e-01","1.49e-01","4.21e-02"," 4135","0.100","0.090"
"764"," 1.39e-01","1.43e-01","1.46e-01","4.44e-02"," 4365","0.100","0.085"
"765"," 1.29e-01","1.32e-01","1.35e-01","5.67e-02"," 5572","0.100","0.080"
"766"," 1.92e-01","2.14e-01","2.36e-01","2.93e-03","  288","0.102","0.150"
"767"," 1.91e-01","2.08e-01","2.25e-01","4.43e-03","  436","0.102","0.145"
"768"," 1.90e-01","2.05e-01","2.20e-01","5.33e-03","  524","0.102","0.140"
"769"," 1.86e-01","1.99e-01","2.11e-01","7.31e-03","  719","0.102","0.135"
"770"," 1.82e-01","1.93e-01","2.04e-01","9.33e-03","  917","0.102","0.130"
"771"," 1.77e-01","1.85e-01","1.94e-01","1.29e-02"," 1268","0.102","0.125"
"772"," 1.70e-01","1.77e-01","1.84e-01","1.71e-02"," 1684","0.102","0.120"
"773"," 1.63e-01","1.70e-01","1.76e-01","2.26e-02"," 2224","0.102","0.115"
"774"," 1.61e-01","1.67e-01","1.73e-01","2.41e-02"," 2369","0.102","0.110"
"775"," 1.57e-01","1.62e-01","1.67e-01","2.87e-02"," 2826","0.102","0.105"
"776"," 1.53e-01","1.58e-01","1.63e-01","3.18e-02"," 3127","0.102","0.100"
"777"," 1.49e-01","1.54e-01","1.58e-01","3.59e-02"," 3532","0.102","0.095"
"778"," 1.42e-01","1.45e-01","1.49e-01","4.44e-02"," 4363","0.102","0.090"
"779"," 1.39e-01","1.43e-01","1.47e-01","4.68e-02"," 4604","0.102","0.085"
"780"," 1.30e-01","1.33e-01","1.36e-01","5.96e-02"," 5860","0.102","0.080"
"781"," 1.93e-01","2.15e-01","2.36e-01","3.07e-03","  302","0.104","0.150"
"782"," 1.92e-01","2.08e-01","2.25e-01","4.66e-03","  458","0.104","0.145"
"783"," 1.90e-01","2.05e-01","2.20e-01","5.59e-03","  550","0.104","0.140"
"784"," 1.87e-01","1.99e-01","2.11e-01","7.70e-03","  757","0.104","0.135"
"785"," 1.82e-01","1.92e-01","2.03e-01","9.91e-03","  974","0.104","0.130"
"786"," 1.76e-01","1.85e-01","1.93e-01","1.38e-02"," 1354","0.104","0.125"
"787"," 1.69e-01","1.77e-01","1.84e-01","1.82e-02"," 1786","0.104","0.120"
"788"," 1.63e-01","1.69e-01","1.75e-01","2.39e-02"," 2353","0.104","0.115"
"789"," 1.61e-01","1.67e-01","1.73e-01","2.55e-02"," 2506","0.104","0.110"
"790"," 1.57e-01","1.62e-01","1.67e-01","3.03e-02"," 2980","0.104","0.105"
"791"," 1.54e-01","1.58e-01","1.63e-01","3.35e-02"," 3292","0.104","0.100"
"792"," 1.49e-01","1.54e-01","1.58e-01","3.77e-02"," 3710","0.104","0.095"
"793"," 1.42e-01","1.46e-01","1.49e-01","4.65e-02"," 4575","0.104","0.090"
"794"," 1.40e-01","1.43e-01","1.47e-01","4.91e-02"," 4825","0.104","0.085"
"795"," 1.30e-01","1.33e-01","1.36e-01","6.22e-02"," 6114","0.104","0.080"
"796"," 1.95e-01","2.15e-01","2.36e-01","3.27e-03","  322","0.106","0.150"
"797"," 1.92e-01","2.08e-01","2.25e-01","4.90e-03","  482","0.106","0.145"
"798"," 1.91e-01","2.06e-01","2.20e-01","5.87e-03","  577","0.106","0.140"
"799"," 1.87e-01","1.99e-01","2.11e-01","8.12e-03","  798","0.106","0.135"
"800"," 1.82e-01","1.93e-01","2.03e-01","1.05e-02"," 1030","0.106","0.130"
"801"," 1.76e-01","1.85e-01","1.93e-01","1.46e-02"," 1431","0.106","0.125"
"802"," 1.70e-01","1.77e-01","1.83e-01","1.93e-02"," 1896","0.106","0.120"
"803"," 1.63e-01","1.69e-01","1.75e-01","2.54e-02"," 2497","0.106","0.115"
"804"," 1.62e-01","1.67e-01","1.73e-01","2.70e-02"," 2657","0.106","0.110"
"805"," 1.57e-01","1.62e-01","1.67e-01","3.20e-02"," 3151","0.106","0.105"
"806"," 1.54e-01","1.59e-01","1.63e-01","3.53e-02"," 3476","0.106","0.100"
"807"," 1.50e-01","1.54e-01","1.58e-01","3.98e-02"," 3916","0.106","0.095"
"808"," 1.42e-01","1.46e-01","1.49e-01","4.90e-02"," 4823","0.106","0.090"
"809"," 1.40e-01","1.43e-01","1.47e-01","5.17e-02"," 5082","0.106","0.085"
"810"," 1.30e-01","1.33e-01","1.36e-01","6.53e-02"," 6419","0.106","0.080"
"811"," 1.96e-01","2.16e-01","2.35e-01","3.56e-03","  350","0.108","0.150"
"812"," 1.93e-01","2.09e-01","2.25e-01","5.28e-03","  519","0.108","0.145"
"813"," 1.92e-01","2.06e-01","2.20e-01","6.29e-03","  619","0.108","0.140"
"814"," 1.88e-01","2.00e-01","2.11e-01","8.67e-03","  853","0.108","0.135"
"815"," 1.83e-01","1.93e-01","2.03e-01","1.11e-02"," 1095","0.108","0.130"
"816"," 1.77e-01","1.85e-01","1.93e-01","1.55e-02"," 1522","0.108","0.125"
"817"," 1.70e-01","1.77e-01","1.84e-01","2.05e-02"," 2013","0.108","0.120"
"818"," 1.64e-01","1.69e-01","1.75e-01","2.69e-02"," 2648","0.108","0.115"
"819"," 1.62e-01","1.67e-01","1.73e-01","2.87e-02"," 2818","0.108","0.110"
"820"," 1.57e-01","1.62e-01","1.67e-01","3.39e-02"," 3335","0.108","0.105"
"821"," 1.54e-01","1.59e-01","1.63e-01","3.74e-02"," 3676","0.108","0.100"
"822"," 1.50e-01","1.54e-01","1.58e-01","4.22e-02"," 4153","0.108","0.095"
"823"," 1.42e-01","1.46e-01","1.49e-01","5.18e-02"," 5094","0.108","0.090"
"824"," 1.40e-01","1.44e-01","1.47e-01","5.45e-02"," 5358","0.108","0.085"
"825"," 1.31e-01","1.34e-01","1.37e-01","6.86e-02"," 6748","0.108","0.080"
"826"," 1.97e-01","2.16e-01","2.34e-01","3.92e-03","  385","0.110","0.150"
"827"," 1.94e-01","2.09e-01","2.24e-01","5.78e-03","  568","0.110","0.145"
"828"," 1.93e-01","2.06e-01","2.20e-01","6.83e-03","  672","0.110","0.140"
"829"," 1.89e-01","2.00e-01","2.11e-01","9.36e-03","  920","0.110","0.135"
"830"," 1.84e-01","1.94e-01","2.03e-01","1.20e-02"," 1178","0.110","0.130"
"831"," 1.77e-01","1.85e-01","1.93e-01","1.66e-02"," 1637","0.110","0.125"
"832"," 1.71e-01","1.77e-01","1.84e-01","2.20e-02"," 2162","0.110","0.120"
"833"," 1.64e-01","1.70e-01","1.75e-01","2.86e-02"," 2817","0.110","0.115"
"834"," 1.62e-01","1.68e-01","1.73e-01","3.05e-02"," 3000","0.110","0.110"
"835"," 1.58e-01","1.63e-01","1.68e-01","3.60e-02"," 3539","0.110","0.105"
"836"," 1.55e-01","1.59e-01","1.64e-01","3.95e-02"," 3888","0.110","0.100"
"837"," 1.51e-01","1.55e-01","1.59e-01","4.46e-02"," 4381","0.110","0.095"
"838"," 1.43e-01","1.46e-01","1.50e-01","5.45e-02"," 5359","0.110","0.090"
"839"," 1.41e-01","1.44e-01","1.48e-01","5.73e-02"," 5633","0.110","0.085"
"840"," 1.31e-01","1.34e-01","1.37e-01","7.19e-02"," 7072","0.110","0.080"
"841"," 1.97e-01","2.15e-01","2.34e-01","4.17e-03","  410","0.112","0.150"
"842"," 1.94e-01","2.09e-01","2.23e-01","6.10e-03","  600","0.112","0.145"
"843"," 1.92e-01","2.06e-01","2.19e-01","7.25e-03","  713","0.112","0.140"
"844"," 1.88e-01","1.99e-01","2.10e-01","9.97e-03","  980","0.112","0.135"
"845"," 1.84e-01","1.93e-01","2.02e-01","1.28e-02"," 1254","0.112","0.130"
"846"," 1.77e-01","1.85e-01","1.93e-01","1.76e-02"," 1734","0.112","0.125"
"847"," 1.71e-01","1.77e-01","1.83e-01","2.32e-02"," 2283","0.112","0.120"
"848"," 1.64e-01","1.70e-01","1.75e-01","3.02e-02"," 2967","0.112","0.115"
"849"," 1.63e-01","1.68e-01","1.73e-01","3.21e-02"," 3160","0.112","0.110"
"850"," 1.58e-01","1.63e-01","1.67e-01","3.80e-02"," 3732","0.112","0.105"
"851"," 1.55e-01","1.59e-01","1.64e-01","4.16e-02"," 4095","0.112","0.100"
"852"," 1.50e-01","1.54e-01","1.58e-01","4.69e-02"," 4614","0.112","0.095"
"853"," 1.43e-01","1.46e-01","1.50e-01","5.72e-02"," 5623","0.112","0.090"
"854"," 1.41e-01","1.44e-01","1.48e-01","6.01e-02"," 5906","0.112","0.085"
"855"," 1.31e-01","1.34e-01","1.37e-01","7.53e-02"," 7403","0.112","0.080"
"856"," 1.97e-01","2.14e-01","2.32e-01","4.43e-03","  436","0.114","0.150"
"857"," 1.94e-01","2.08e-01","2.22e-01","6.53e-03","  642","0.114","0.145"
"858"," 1.92e-01","2.05e-01","2.18e-01","7.77e-03","  764","0.114","0.140"
"859"," 1.88e-01","1.99e-01","2.09e-01","1.07e-02"," 1051","0.114","0.135"
"860"," 1.83e-01","1.92e-01","2.01e-01","1.36e-02"," 1338","0.114","0.130"
"861"," 1.78e-01","1.85e-01","1.92e-01","1.87e-02"," 1839","0.114","0.125"
"862"," 1.71e-01","1.77e-01","1.83e-01","2.46e-02"," 2418","0.114","0.120"
"863"," 1.64e-01","1.70e-01","1.75e-01","3.19e-02"," 3137","0.114","0.115"
"864"," 1.63e-01","1.68e-01","1.73e-01","3.39e-02"," 3335","0.114","0.110"
"865"," 1.58e-01","1.63e-01","1.67e-01","4.00e-02"," 3932","0.114","0.105"
"866"," 1.55e-01","1.59e-01","1.63e-01","4.39e-02"," 4319","0.114","0.100"
"867"," 1.51e-01","1.55e-01","1.58e-01","4.94e-02"," 4854","0.114","0.095"
"868"," 1.43e-01","1.46e-01","1.50e-01","6.02e-02"," 5919","0.114","0.090"
"869"," 1.41e-01","1.44e-01","1.48e-01","6.31e-02"," 6209","0.114","0.085"
"870"," 1.31e-01","1.34e-01","1.37e-01","7.90e-02"," 7764","0.114","0.080"
"871"," 1.99e-01","2.16e-01","2.33e-01","4.66e-03","  458","0.116","0.150"
"872"," 1.96e-01","2.09e-01","2.23e-01","6.89e-03","  678","0.116","0.145"
"873"," 1.94e-01","2.06e-01","2.18e-01","8.21e-03","  807","0.116","0.140"
"874"," 1.89e-01","1.99e-01","2.10e-01","1.12e-02"," 1106","0.116","0.135"
"875"," 1.84e-01","1.93e-01","2.02e-01","1.43e-02"," 1409","0.116","0.130"
"876"," 1.78e-01","1.85e-01","1.93e-01","1.96e-02"," 1931","0.116","0.125"
"877"," 1.71e-01","1.77e-01","1.84e-01","2.58e-02"," 2533","0.116","0.120"
"878"," 1.65e-01","1.70e-01","1.75e-01","3.33e-02"," 3278","0.116","0.115"
"879"," 1.63e-01","1.68e-01","1.73e-01","3.54e-02"," 3485","0.116","0.110"
"880"," 1.59e-01","1.63e-01","1.68e-01","4.17e-02"," 4103","0.116","0.105"
"881"," 1.55e-01","1.60e-01","1.64e-01","4.58e-02"," 4508","0.116","0.100"
"882"," 1.51e-01","1.55e-01","1.59e-01","5.15e-02"," 5066","0.116","0.095"
"883"," 1.43e-01","1.47e-01","1.50e-01","6.28e-02"," 6174","0.116","0.090"
"884"," 1.41e-01","1.45e-01","1.48e-01","6.59e-02"," 6476","0.116","0.085"
"885"," 1.32e-01","1.34e-01","1.37e-01","8.23e-02"," 8090","0.116","0.080"
"886"," 1.99e-01","2.16e-01","2.33e-01","4.94e-03","  486","0.118","0.150"
"887"," 1.96e-01","2.10e-01","2.23e-01","7.25e-03","  713","0.118","0.145"
"888"," 1.94e-01","2.06e-01","2.19e-01","8.62e-03","  848","0.118","0.140"
"889"," 1.90e-01","2.00e-01","2.10e-01","1.18e-02"," 1158","0.118","0.135"
"890"," 1.85e-01","1.93e-01","2.02e-01","1.50e-02"," 1478","0.118","0.130"
"891"," 1.78e-01","1.85e-01","1.92e-01","2.07e-02"," 2032","0.118","0.125"
"892"," 1.72e-01","1.77e-01","1.83e-01","2.71e-02"," 2664","0.118","0.120"
"893"," 1.65e-01","1.70e-01","1.75e-01","3.51e-02"," 3448","0.118","0.115"
"894"," 1.63e-01","1.68e-01","1.73e-01","3.72e-02"," 3661","0.118","0.110"
"895"," 1.59e-01","1.63e-01","1.67e-01","4.38e-02"," 4304","0.118","0.105"
"896"," 1.56e-01","1.60e-01","1.64e-01","4.81e-02"," 4734","0.118","0.100"
"897"," 1.51e-01","1.55e-01","1.59e-01","5.41e-02"," 5318","0.118","0.095"
"898"," 1.44e-01","1.47e-01","1.50e-01","6.57e-02"," 6462","0.118","0.090"
"899"," 1.42e-01","1.45e-01","1.48e-01","6.89e-02"," 6780","0.118","0.085"
"900"," 1.32e-01","1.34e-01","1.37e-01","8.60e-02"," 8458","0.118","0.080"
"901"," 1.99e-01","2.15e-01","2.31e-01","5.22e-03","  513","0.120","0.150"
"902"," 1.96e-01","2.09e-01","2.22e-01","7.63e-03","  750","0.120","0.145"
"903"," 1.94e-01","2.06e-01","2.18e-01","9.11e-03","  896","0.120","0.140"
"904"," 1.89e-01","1.99e-01","2.09e-01","1.25e-02"," 1227","0.120","0.135"
"905"," 1.84e-01","1.93e-01","2.01e-01","1.59e-02"," 1565","0.120","0.130"
"906"," 1.78e-01","1.85e-01","1.92e-01","2.19e-02"," 2153","0.120","0.125"
"907"," 1.71e-01","1.77e-01","1.83e-01","2.86e-02"," 2813","0.120","0.120"
"908"," 1.65e-01","1.70e-01","1.75e-01","3.70e-02"," 3636","0.120","0.115"
"909"," 1.63e-01","1.68e-01","1.73e-01","3.93e-02"," 3863","0.120","0.110"
"910"," 1.59e-01","1.63e-01","1.67e-01","4.61e-02"," 4532","0.120","0.105"
"911"," 1.56e-01","1.60e-01","1.64e-01","5.07e-02"," 4984","0.120","0.100"
"912"," 1.51e-01","1.55e-01","1.59e-01","5.69e-02"," 5595","0.120","0.095"
"913"," 1.44e-01","1.47e-01","1.50e-01","6.90e-02"," 6784","0.120","0.090"
"914"," 1.42e-01","1.45e-01","1.48e-01","7.24e-02"," 7117","0.120","0.085"
"915"," 1.32e-01","1.35e-01","1.37e-01","9.00e-02"," 8852","0.120","0.080"
"916"," 1.99e-01","2.15e-01","2.30e-01","5.47e-03","  538","0.122","0.150"
"917"," 1.96e-01","2.08e-01","2.21e-01","8.03e-03","  790","0.122","0.145"
"918"," 1.94e-01","2.05e-01","2.17e-01","9.58e-03","  942","0.122","0.140"
"919"," 1.89e-01","1.99e-01","2.08e-01","1.31e-02"," 1291","0.122","0.135"
"920"," 1.84e-01","1.92e-01","2.01e-01","1.67e-02"," 1644","0.122","0.130"
"921"," 1.78e-01","1.85e-01","1.91e-01","2.30e-02"," 2261","0.122","0.125"
"922"," 1.71e-01","1.77e-01","1.82e-01","3.00e-02"," 2952","0.122","0.120"
"923"," 1.65e-01","1.70e-01","1.74e-01","3.87e-02"," 3804","0.122","0.115"
"924"," 1.63e-01","1.68e-01","1.72e-01","4.11e-02"," 4038","0.122","0.110"
"925"," 1.59e-01","1.63e-01","1.67e-01","4.82e-02"," 4743","0.122","0.105"
"926"," 1.56e-01","1.60e-01","1.63e-01","5.30e-02"," 5214","0.122","0.100"
"927"," 1.51e-01","1.55e-01","1.58e-01","5.96e-02"," 5858","0.122","0.095"
"928"," 1.44e-01","1.47e-01","1.50e-01","7.21e-02"," 7091","0.122","0.090"
"929"," 1.42e-01","1.45e-01","1.48e-01","7.57e-02"," 7439","0.122","0.085"
"930"," 1.32e-01","1.35e-01","1.37e-01","9.38e-02"," 9220","0.122","0.080"
"931"," 2.00e-01","2.15e-01","2.31e-01","5.80e-03","  570","0.124","0.150"
"932"," 1.97e-01","2.09e-01","2.21e-01","8.49e-03","  835","0.124","0.145"
"933"," 1.95e-01","2.06e-01","2.17e-01","1.01e-02","  996","0.124","0.140"
"934"," 1.90e-01","1.99e-01","2.08e-01","1.39e-02"," 1366","0.124","0.135"
"935"," 1.85e-01","1.93e-01","2.01e-01","1.77e-02"," 1741","0.124","0.130"
"936"," 1.79e-01","1.85e-01","1.92e-01","2.42e-02"," 2380","0.124","0.125"
"937"," 1.72e-01","1.77e-01","1.83e-01","3.15e-02"," 3095","0.124","0.120"
"938"," 1.65e-01","1.70e-01","1.75e-01","4.06e-02"," 3989","0.124","0.115"
"939"," 1.64e-01","1.68e-01","1.73e-01","4.31e-02"," 4235","0.124","0.110"
"940"," 1.59e-01","1.63e-01","1.67e-01","5.05e-02"," 4966","0.124","0.105"
"941"," 1.56e-01","1.60e-01","1.64e-01","5.55e-02"," 5454","0.124","0.100"
"942"," 1.52e-01","1.55e-01","1.59e-01","6.22e-02"," 6119","0.124","0.095"
"943"," 1.44e-01","1.47e-01","1.50e-01","7.52e-02"," 7398","0.124","0.090"
"944"," 1.42e-01","1.45e-01","1.48e-01","7.89e-02"," 7761","0.124","0.085"
"945"," 1.33e-01","1.35e-01","1.38e-01","9.75e-02"," 9586","0.124","0.080"
"946"," 1.99e-01","2.14e-01","2.29e-01","6.14e-03","  604","0.126","0.150"
"947"," 1.96e-01","2.08e-01","2.20e-01","8.96e-03","  881","0.126","0.145"
"948"," 1.94e-01","2.05e-01","2.16e-01","1.07e-02"," 1052","0.126","0.140"
"949"," 1.89e-01","1.98e-01","2.07e-01","1.47e-02"," 1444","0.126","0.135"
"950"," 1.85e-01","1.92e-01","2.00e-01","1.87e-02"," 1840","0.126","0.130"
"951"," 1.78e-01","1.85e-01","1.91e-01","2.55e-02"," 2504","0.126","0.125"
"952"," 1.72e-01","1.77e-01","1.83e-01","3.31e-02"," 3250","0.126","0.120"
"953"," 1.65e-01","1.70e-01","1.74e-01","4.25e-02"," 4182","0.126","0.115"
"954"," 1.64e-01","1.68e-01","1.72e-01","4.51e-02"," 4435","0.126","0.110"
"955"," 1.59e-01","1.63e-01","1.67e-01","5.28e-02"," 5191","0.126","0.105"
"956"," 1.56e-01","1.60e-01","1.64e-01","5.80e-02"," 5702","0.126","0.100"
"957"," 1.52e-01","1.55e-01","1.59e-01","6.51e-02"," 6399","0.126","0.095"
"958"," 1.44e-01","1.47e-01","1.50e-01","7.86e-02"," 7728","0.126","0.090"
"959"," 1.42e-01","1.45e-01","1.48e-01","8.24e-02"," 8100","0.126","0.085"
"960"," 1.33e-01","1.35e-01","1.38e-01","1.01e-01"," 9972","0.126","0.080"
"961"," 2.00e-01","2.15e-01","2.29e-01","6.49e-03","  638","0.128","0.150"
"962"," 1.97e-01","2.09e-01","2.20e-01","9.45e-03","  929","0.128","0.145"
"963"," 1.95e-01","2.06e-01","2.16e-01","1.12e-02"," 1102","0.128","0.140"
"964"," 1.90e-01","1.98e-01","2.07e-01","1.54e-02"," 1510","0.128","0.135"
"965"," 1.85e-01","1.92e-01","2.00e-01","1.96e-02"," 1923","0.128","0.130"
"966"," 1.79e-01","1.85e-01","1.91e-01","2.67e-02"," 2624","0.128","0.125"
"967"," 1.72e-01","1.77e-01","1.83e-01","3.46e-02"," 3406","0.128","0.120"
"968"," 1.66e-01","1.70e-01","1.74e-01","4.47e-02"," 4395","0.128","0.115"
"969"," 1.64e-01","1.68e-01","1.72e-01","4.74e-02"," 4659","0.128","0.110"
"970"," 1.59e-01","1.63e-01","1.67e-01","5.54e-02"," 5450","0.128","0.105"
"971"," 1.56e-01","1.60e-01","1.64e-01","6.08e-02"," 5978","0.128","0.100"
"972"," 1.52e-01","1.55e-01","1.59e-01","6.81e-02"," 6698","0.128","0.095"
"973"," 1.45e-01","1.48e-01","1.50e-01","8.20e-02"," 8068","0.128","0.090"
"974"," 1.43e-01","1.45e-01","1.48e-01","8.59e-02"," 8447","0.128","0.085"
"975"," 1.33e-01","1.36e-01","1.38e-01","1.05e-01","10372","0.128","0.080"
"976"," 2.00e-01","2.14e-01","2.28e-01","6.77e-03","  666","0.130","0.150"
"977"," 1.97e-01","2.08e-01","2.20e-01","9.92e-03","  975","0.130","0.145"
"978"," 1.95e-01","2.05e-01","2.16e-01","1.18e-02"," 1158","0.130","0.140"
"979"," 1.90e-01","1.98e-01","2.07e-01","1.62e-02"," 1591","0.130","0.135"
"980"," 1.85e-01","1.92e-01","2.00e-01","2.06e-02"," 2022","0.130","0.130"
"981"," 1.79e-01","1.85e-01","1.91e-01","2.80e-02"," 2750","0.130","0.125"
