"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"739"," 0.066800"," 0.06960","0.0724","2.75e-02"," 10606","0.076","0.090"
"740"," 0.066700"," 0.06950","0.0722","2.84e-02"," 10918","0.076","0.085"
"741"," 0.064600"," 0.06690","0.0692","3.68e-02"," 14177","0.076","0.080"
"742"," 0.043600"," 0.08400","0.1240","2.91e-04","   112","0.078","0.170"
"743"," 0.063800"," 0.08910","0.1140","6.39e-04","   246","0.078","0.165"
"744"," 0.062800"," 0.08660","0.1100","7.30e-04","   281","0.078","0.160"
"745"," 0.052000"," 0.07120","0.0903","1.17e-03","   449","0.078","0.155"
"746"," 0.053000"," 0.07160","0.0902","1.23e-03","   473","0.078","0.150"
"747"," 0.054000"," 0.06910","0.0842","1.85e-03","   711","0.078","0.145"
"748"," 0.056900"," 0.07050","0.0842","2.19e-03","   843","0.078","0.140"
"749"," 0.056400"," 0.06720","0.0781","3.29e-03","  1267","0.078","0.135"
"750"," 0.057900"," 0.06700","0.0762","4.47e-03","  1721","0.078","0.130"
"751"," 0.062800"," 0.06990","0.0770","6.60e-03","  2540","0.078","0.125"
"752"," 0.065600"," 0.07150","0.0775","8.77e-03","  3377","0.078","0.120"
"753"," 0.067800"," 0.07270","0.0776","1.19e-02","  4598","0.078","0.115"
"754"," 0.068200"," 0.07280","0.0773","1.35e-02","  5184","0.078","0.110"
"755"," 0.069900"," 0.07370","0.0775","1.73e-02","  6669","0.078","0.105"
"756"," 0.070000"," 0.07370","0.0774","1.84e-02","  7074","0.078","0.100"
"757"," 0.067800"," 0.07100","0.0742","2.31e-02","  8891","0.078","0.095"
"758"," 0.066800"," 0.06950","0.0722","2.97e-02"," 11417","0.078","0.090"
"759"," 0.066700"," 0.06940","0.0720","3.05e-02"," 11758","0.078","0.085"
"760"," 0.064700"," 0.06690","0.0691","3.95e-02"," 15197","0.078","0.080"
"761"," 0.048000"," 0.08640","0.1250","3.14e-04","   121","0.080","0.170"
"762"," 0.065700"," 0.08980","0.1140","7.01e-04","   270","0.080","0.165"
"763"," 0.065300"," 0.08790","0.1110","7.97e-04","   307","0.080","0.160"
"764"," 0.054900"," 0.07300","0.0912","1.28e-03","   493","0.080","0.155"
"765"," 0.056200"," 0.07380","0.0914","1.35e-03","   520","0.080","0.150"
"766"," 0.055300"," 0.06970","0.0841","2.01e-03","   774","0.080","0.145"
"767"," 0.056800"," 0.06990","0.0830","2.37e-03","   913","0.080","0.140"
"768"," 0.056000"," 0.06660","0.0771","3.54e-03","  1365","0.080","0.135"
"769"," 0.057400"," 0.06620","0.0750","4.82e-03","  1856","0.080","0.130"
"770"," 0.062800"," 0.06970","0.0766","7.09e-03","  2731","0.080","0.125"
"771"," 0.065400"," 0.07120","0.0770","9.41e-03","  3625","0.080","0.120"
"772"," 0.067200"," 0.07200","0.0767","1.28e-02","  4943","0.080","0.115"
"773"," 0.067800"," 0.07220","0.0766","1.45e-02","  5587","0.080","0.110"
"774"," 0.069100"," 0.07290","0.0766","1.86e-02","  7157","0.080","0.105"
"775"," 0.069300"," 0.07290","0.0765","1.97e-02","  7594","0.080","0.100"
"776"," 0.067200"," 0.07040","0.0735","2.47e-02","  9520","0.080","0.095"
"777"," 0.066300"," 0.06900","0.0716","3.17e-02"," 12216","0.080","0.090"
"778"," 0.066300"," 0.06890","0.0714","3.26e-02"," 12570","0.080","0.085"
"779"," 0.064300"," 0.06650","0.0686","4.21e-02"," 16200","0.080","0.080"
"780"," 0.046700"," 0.08390","0.1210","3.40e-04","   131","0.082","0.170"
"781"," 0.065700"," 0.08890","0.1120","7.61e-04","   293","0.082","0.165"
"782"," 0.066400"," 0.08830","0.1100","8.67e-04","   334","0.082","0.160"
"783"," 0.056200"," 0.07370","0.0912","1.41e-03","   541","0.082","0.155"
"784"," 0.057500"," 0.07450","0.0915","1.48e-03","   569","0.082","0.150"
"785"," 0.056300"," 0.07020","0.0841","2.18e-03","   841","0.082","0.145"
"786"," 0.058500"," 0.07110","0.0837","2.57e-03","   991","0.082","0.140"
"787"," 0.057300"," 0.06740","0.0776","3.83e-03","  1476","0.082","0.135"
"788"," 0.058600"," 0.06710","0.0756","5.19e-03","  1998","0.082","0.130"
"789"," 0.063100"," 0.06980","0.0766","7.57e-03","  2914","0.082","0.125"
"790"," 0.065700"," 0.07130","0.0769","1.00e-02","  3861","0.082","0.120"
"791"," 0.067600"," 0.07220","0.0769","1.37e-02","  5266","0.082","0.115"
"792"," 0.067500"," 0.07180","0.0761","1.55e-02","  5954","0.082","0.110"
"793"," 0.069100"," 0.07280","0.0764","1.98e-02","  7615","0.082","0.105"
"794"," 0.069100"," 0.07260","0.0761","2.10e-02","  8088","0.082","0.100"
"795"," 0.067100"," 0.07020","0.0732","2.63e-02"," 10128","0.082","0.095"
"796"," 0.066200"," 0.06870","0.0713","3.38e-02"," 13000","0.082","0.090"
"797"," 0.066100"," 0.06860","0.0711","3.48e-02"," 13383","0.082","0.085"
"798"," 0.064100"," 0.06620","0.0683","4.47e-02"," 17201","0.082","0.080"
"799"," 0.024000"," 0.06260","0.1010","3.71e-04","   143","0.084","0.170"
"800"," 0.055100"," 0.07870","0.1020","8.18e-04","   315","0.084","0.165"
"801"," 0.054900"," 0.07720","0.0995","9.35e-04","   360","0.084","0.160"
"802"," 0.050700"," 0.06810","0.0855","1.52e-03","   584","0.084","0.155"
"803"," 0.052700"," 0.06950","0.0864","1.60e-03","   615","0.084","0.150"
"804"," 0.051600"," 0.06550","0.0793","2.33e-03","   898","0.084","0.145"
"805"," 0.054600"," 0.06710","0.0796","2.75e-03","  1060","0.084","0.140"
"806"," 0.054500"," 0.06450","0.0745","4.10e-03","  1579","0.084","0.135"
"807"," 0.057400"," 0.06580","0.0741","5.57e-03","  2144","0.084","0.130"
"808"," 0.062000"," 0.06850","0.0751","8.13e-03","  3129","0.084","0.125"
"809"," 0.065000"," 0.07050","0.0759","1.08e-02","  4144","0.084","0.120"
"810"," 0.066700"," 0.07120","0.0757","1.47e-02","  5652","0.084","0.115"
"811"," 0.066800"," 0.07100","0.0752","1.66e-02","  6389","0.084","0.110"
"812"," 0.068600"," 0.07210","0.0756","2.13e-02","  8187","0.084","0.105"
"813"," 0.068600"," 0.07200","0.0754","2.26e-02","  8687","0.084","0.100"
"814"," 0.066900"," 0.06990","0.0728","2.81e-02"," 10835","0.084","0.095"
"815"," 0.065900"," 0.06840","0.0708","3.60e-02"," 13880","0.084","0.090"
"816"," 0.065800"," 0.06830","0.0707","3.71e-02"," 14285","0.084","0.085"
"817"," 0.063800"," 0.06580","0.0678","4.75e-02"," 18286","0.084","0.080"
"818"," 0.033900"," 0.06980","0.1060","4.16e-04","   160","0.086","0.170"
"819"," 0.064100"," 0.08590","0.1080","9.22e-04","   355","0.086","0.165"
"820"," 0.063300"," 0.08400","0.1050","1.04e-03","   401","0.086","0.160"
"821"," 0.055000"," 0.07150","0.0879","1.67e-03","   644","0.086","0.155"
"822"," 0.056200"," 0.07220","0.0881","1.76e-03","   677","0.086","0.150"
"823"," 0.053900"," 0.06710","0.0804","2.56e-03","   984","0.086","0.145"
"824"," 0.056000"," 0.06800","0.0799","3.02e-03","  1161","0.086","0.140"
"825"," 0.055300"," 0.06490","0.0744","4.49e-03","  1730","0.086","0.135"
"826"," 0.057500"," 0.06550","0.0734","6.09e-03","  2346","0.086","0.130"
"827"," 0.062000"," 0.06830","0.0746","8.81e-03","  3393","0.086","0.125"
"828"," 0.064800"," 0.07010","0.0754","1.16e-02","  4477","0.086","0.120"
"829"," 0.066400"," 0.07080","0.0751","1.58e-02","  6078","0.086","0.115"
"830"," 0.066700"," 0.07070","0.0748","1.78e-02","  6855","0.086","0.110"
"831"," 0.068500"," 0.07190","0.0753","2.27e-02","  8757","0.086","0.105"
"832"," 0.068400"," 0.07170","0.0750","2.41e-02","  9279","0.086","0.100"
"833"," 0.066900"," 0.06980","0.0726","3.00e-02"," 11556","0.086","0.095"
"834"," 0.065900"," 0.06830","0.0707","3.84e-02"," 14779","0.086","0.090"
"835"," 0.065900"," 0.06820","0.0706","3.95e-02"," 15206","0.086","0.085"
"836"," 0.063800"," 0.06580","0.0678","5.04e-02"," 19413","0.086","0.080"
"837"," 0.038700"," 0.07260","0.1060","4.57e-04","   176","0.088","0.170"
"838"," 0.063800"," 0.08460","0.1060","1.00e-03","   385","0.088","0.165"
"839"," 0.063500"," 0.08340","0.1030","1.12e-03","   433","0.088","0.160"
"840"," 0.056500"," 0.07210","0.0877","1.83e-03","   706","0.088","0.155"
"841"," 0.057800"," 0.07290","0.0880","1.92e-03","   741","0.088","0.150"
"842"," 0.054800"," 0.06740","0.0800","2.78e-03","  1069","0.088","0.145"
"843"," 0.056500"," 0.06800","0.0794","3.26e-03","  1254","0.088","0.140"
"844"," 0.053800"," 0.06310","0.0723","4.85e-03","  1868","0.088","0.135"
"845"," 0.056500"," 0.06420","0.0719","6.56e-03","  2526","0.088","0.130"
"846"," 0.061800"," 0.06790","0.0740","9.45e-03","  3640","0.088","0.125"
"847"," 0.064200"," 0.06930","0.0744","1.24e-02","  4790","0.088","0.120"
"848"," 0.065600"," 0.06980","0.0740","1.68e-02","  6488","0.088","0.115"
"849"," 0.066000"," 0.06990","0.0738","1.90e-02","  7323","0.088","0.110"
"850"," 0.067600"," 0.07100","0.0743","2.43e-02","  9353","0.088","0.105"
"851"," 0.067700"," 0.07090","0.0741","2.57e-02","  9907","0.088","0.100"
"852"," 0.066400"," 0.06920","0.0720","3.19e-02"," 12302","0.088","0.095"
"853"," 0.065400"," 0.06780","0.0701","4.08e-02"," 15708","0.088","0.090"
"854"," 0.065400"," 0.06770","0.0700","4.19e-02"," 16147","0.088","0.085"
"855"," 0.063500"," 0.06540","0.0673","5.33e-02"," 20542","0.088","0.080"
"856"," 0.034400"," 0.06720","0.0999","5.14e-04","   198","0.090","0.170"
"857"," 0.059700"," 0.07990","0.1000","1.11e-03","   426","0.090","0.165"
"858"," 0.060800"," 0.07990","0.0990","1.24e-03","   478","0.090","0.160"
"859"," 0.055500"," 0.07050","0.0856","2.01e-03","   773","0.090","0.155"
"860"," 0.056300"," 0.07090","0.0856","2.10e-03","   809","0.090","0.150"
"861"," 0.054400"," 0.06650","0.0787","3.00e-03","  1157","0.090","0.145"
"862"," 0.055900"," 0.06700","0.0781","3.51e-03","  1352","0.090","0.140"
"863"," 0.053000"," 0.06190","0.0709","5.23e-03","  2015","0.090","0.135"
"864"," 0.055900"," 0.06330","0.0708","7.09e-03","  2730","0.090","0.130"
"865"," 0.061400"," 0.06730","0.0732","1.02e-02","  3925","0.090","0.125"
"866"," 0.063800"," 0.06880","0.0737","1.34e-02","  5147","0.090","0.120"
"867"," 0.065500"," 0.06950","0.0736","1.81e-02","  6957","0.090","0.115"
"868"," 0.065900"," 0.06970","0.0734","2.04e-02","  7843","0.090","0.110"
"869"," 0.067500"," 0.07070","0.0739","2.59e-02","  9983","0.090","0.105"
"870"," 0.067600"," 0.07070","0.0738","2.74e-02"," 10568","0.090","0.100"
"871"," 0.066000"," 0.06870","0.0714","3.40e-02"," 13088","0.090","0.095"
"872"," 0.065000"," 0.06730","0.0696","4.33e-02"," 16673","0.090","0.090"
"873"," 0.065000"," 0.06730","0.0695","4.45e-02"," 17143","0.090","0.085"
"874"," 0.063200"," 0.06510","0.0670","5.65e-02"," 21741","0.090","0.080"
"875"," 0.041600"," 0.07220","0.1030","5.69e-04","   219","0.092","0.170"
"876"," 0.063300"," 0.08230","0.1010","1.21e-03","   467","0.092","0.165"
"877"," 0.064100"," 0.08220","0.1000","1.35e-03","   520","0.092","0.160"
"878"," 0.059000"," 0.07340","0.0877","2.15e-03","   829","0.092","0.155"
"879"," 0.060100"," 0.07400","0.0879","2.26e-03","   869","0.092","0.150"
"880"," 0.056900"," 0.06860","0.0802","3.23e-03","  1242","0.092","0.145"
"881"," 0.058300"," 0.06890","0.0795","3.78e-03","  1454","0.092","0.140"
"882"," 0.055100"," 0.06360","0.0722","5.63e-03","  2169","0.092","0.135"
"883"," 0.058200"," 0.06530","0.0724","7.61e-03","  2932","0.092","0.130"
"884"," 0.063100"," 0.06870","0.0743","1.09e-02","  4204","0.092","0.125"
"885"," 0.065000"," 0.06980","0.0745","1.43e-02","  5513","0.092","0.120"
"886"," 0.066500"," 0.07040","0.0743","1.92e-02","  7410","0.092","0.115"
"887"," 0.066600"," 0.07030","0.0739","2.17e-02","  8346","0.092","0.110"
"888"," 0.067800"," 0.07090","0.0740","2.75e-02"," 10605","0.092","0.105"
"889"," 0.067900"," 0.07090","0.0739","2.91e-02"," 11222","0.092","0.100"
"890"," 0.066500"," 0.06910","0.0717","3.61e-02"," 13886","0.092","0.095"
"891"," 0.065100"," 0.06730","0.0695","4.58e-02"," 17635","0.092","0.090"
"892"," 0.065100"," 0.06730","0.0694","4.71e-02"," 18119","0.092","0.085"
"893"," 0.063200"," 0.06500","0.0668","5.96e-02"," 22941","0.092","0.080"
"894"," 0.049800"," 0.07880","0.1080","6.08e-04","   234","0.094","0.170"
"895"," 0.067100"," 0.08550","0.1040","1.28e-03","   492","0.094","0.165"
"896"," 0.067800"," 0.08530","0.1030","1.42e-03","   546","0.094","0.160"
"897"," 0.060700"," 0.07460","0.0885","2.27e-03","   874","0.094","0.155"
"898"," 0.058400"," 0.07200","0.0856","2.39e-03","   920","0.094","0.150"
"899"," 0.056700"," 0.06800","0.0792","3.44e-03","  1324","0.094","0.145"
"900"," 0.059000"," 0.06920","0.0794","4.03e-03","  1553","0.094","0.140"
"901"," 0.055700"," 0.06390","0.0722","6.01e-03","  2313","0.094","0.135"
"902"," 0.058900"," 0.06580","0.0727","8.10e-03","  3118","0.094","0.130"
"903"," 0.063800"," 0.06930","0.0747","1.16e-02","  4475","0.094","0.125"
"904"," 0.065600"," 0.07010","0.0747","1.53e-02","  5888","0.094","0.120"
"905"," 0.066700"," 0.07050","0.0743","2.05e-02","  7904","0.094","0.115"
"906"," 0.066600"," 0.07020","0.0737","2.31e-02","  8900","0.094","0.110"
"907"," 0.067700"," 0.07070","0.0737","2.93e-02"," 11286","0.094","0.105"
"908"," 0.067800"," 0.07070","0.0736","3.10e-02"," 11945","0.094","0.100"
"909"," 0.066300"," 0.06880","0.0714","3.83e-02"," 14742","0.094","0.095"
"910"," 0.065000"," 0.06710","0.0693","4.85e-02"," 18662","0.094","0.090"
"911"," 0.065000"," 0.06710","0.0692","4.98e-02"," 19162","0.094","0.085"
"912"," 0.063200"," 0.06500","0.0668","6.29e-02"," 24208","0.094","0.080"
"913"," 0.051200"," 0.07850","0.1060","6.67e-04","   257","0.096","0.170"
"914"," 0.066600"," 0.08430","0.1020","1.39e-03","   534","0.096","0.165"
"915"," 0.066800"," 0.08360","0.1000","1.54e-03","   593","0.096","0.160"
"916"," 0.061000"," 0.07440","0.0878","2.44e-03","   938","0.096","0.155"
"917"," 0.059000"," 0.07210","0.0852","2.56e-03","   986","0.096","0.150"
"918"," 0.058100"," 0.06890","0.0797","3.70e-03","  1425","0.096","0.145"
"919"," 0.059900"," 0.06970","0.0795","4.34e-03","  1672","0.096","0.140"
"920"," 0.056200"," 0.06420","0.0722","6.42e-03","  2473","0.096","0.135"
"921"," 0.058300"," 0.06500","0.0716","8.66e-03","  3333","0.096","0.130"
"922"," 0.062200"," 0.06750","0.0728","1.24e-02","  4772","0.096","0.125"
"923"," 0.064300"," 0.06880","0.0732","1.63e-02","  6270","0.096","0.120"
"924"," 0.065900"," 0.06960","0.0733","2.18e-02","  8406","0.096","0.115"
"925"," 0.065800"," 0.06930","0.0727","2.45e-02","  9449","0.096","0.110"
"926"," 0.067100"," 0.07010","0.0730","3.11e-02"," 11976","0.096","0.105"
"927"," 0.067300"," 0.07010","0.0730","3.29e-02"," 12665","0.096","0.100"
"928"," 0.066100"," 0.06850","0.0710","4.06e-02"," 15619","0.096","0.095"
"929"," 0.064700"," 0.06680","0.0689","5.12e-02"," 19731","0.096","0.090"
"930"," 0.064700"," 0.06680","0.0689","5.26e-02"," 20253","0.096","0.085"
"931"," 0.063000"," 0.06480","0.0665","6.62e-02"," 25503","0.096","0.080"
"932"," 0.043900"," 0.07130","0.0987","7.01e-04","   270","0.098","0.170"
"933"," 0.061800"," 0.07910","0.0965","1.49e-03","   575","0.098","0.165"
"934"," 0.062600"," 0.07900","0.0955","1.65e-03","   637","0.098","0.160"
"935"," 0.060000"," 0.07300","0.0860","2.61e-03","  1005","0.098","0.155"
"936"," 0.058700"," 0.07140","0.0841","2.75e-03","  1059","0.098","0.150"
"937"," 0.057100"," 0.06760","0.0780","3.97e-03","  1530","0.098","0.145"
"938"," 0.059100"," 0.06860","0.0782","4.65e-03","  1789","0.098","0.140"
"939"," 0.056500"," 0.06420","0.0719","6.89e-03","  2652","0.098","0.135"
"940"," 0.057700"," 0.06420","0.0706","9.31e-03","  3583","0.098","0.130"
"941"," 0.061600"," 0.06670","0.0718","1.33e-02","  5111","0.098","0.125"
"942"," 0.063700"," 0.06800","0.0723","1.74e-02","  6695","0.098","0.120"
"943"," 0.065400"," 0.06900","0.0726","2.32e-02","  8944","0.098","0.115"
"944"," 0.065100"," 0.06850","0.0718","2.61e-02"," 10033","0.098","0.110"
"945"," 0.066400"," 0.06920","0.0721","3.30e-02"," 12693","0.098","0.105"
"946"," 0.066400"," 0.06920","0.0719","3.49e-02"," 13422","0.098","0.100"
"947"," 0.065200"," 0.06760","0.0701","4.29e-02"," 16506","0.098","0.095"
"948"," 0.063900"," 0.06590","0.0680","5.41e-02"," 20816","0.098","0.090"
"949"," 0.063900"," 0.06590","0.0680","5.55e-02"," 21369","0.098","0.085"
"950"," 0.062400"," 0.06410","0.0659","6.97e-02"," 26840","0.098","0.080"
"951"," 0.043600"," 0.07000","0.0965","7.48e-04","   288","0.100","0.170"
"952"," 0.059200"," 0.07620","0.0932","1.58e-03","   608","0.100","0.165"
"953"," 0.058600"," 0.07480","0.0910","1.75e-03","   674","0.100","0.160"
"954"," 0.058300"," 0.07100","0.0837","2.77e-03","  1065","0.100","0.155"
"955"," 0.057600"," 0.07000","0.0823","2.92e-03","  1124","0.100","0.150"
"956"," 0.057400"," 0.06760","0.0777","4.23e-03","  1629","0.100","0.145"
"957"," 0.060000"," 0.06920","0.0784","4.95e-03","  1907","0.100","0.140"
"958"," 0.057200"," 0.06470","0.0721","7.31e-03","  2816","0.100","0.135"
"959"," 0.058500"," 0.06470","0.0710","9.87e-03","  3800","0.100","0.130"
"960"," 0.061800"," 0.06680","0.0718","1.41e-02","  5419","0.100","0.125"
"961"," 0.063400"," 0.06760","0.0718","1.84e-02","  7088","0.100","0.120"
"962"," 0.064500"," 0.06800","0.0716","2.46e-02","  9480","0.100","0.115"
"963"," 0.064200"," 0.06750","0.0708","2.76e-02"," 10633","0.100","0.110"
"964"," 0.065500"," 0.06830","0.0711","3.49e-02"," 13446","0.100","0.105"
"965"," 0.065600"," 0.06830","0.0710","3.69e-02"," 14209","0.100","0.100"
"966"," 0.064700"," 0.06700","0.0694","4.53e-02"," 17435","0.100","0.095"
"967"," 0.063600"," 0.06560","0.0676","5.69e-02"," 21920","0.100","0.090"
"968"," 0.063600"," 0.06560","0.0676","5.84e-02"," 22501","0.100","0.085"
"969"," 0.062100"," 0.06380","0.0655","7.33e-02"," 28211","0.100","0.080"
"970"," 0.047400"," 0.07280","0.0981","8.08e-04","   311","0.102","0.170"
"971"," 0.062700"," 0.07900","0.0953","1.72e-03","   662","0.102","0.165"
"972"," 0.062000"," 0.07740","0.0929","1.91e-03","   735","0.102","0.160"
"973"," 0.061200"," 0.07330","0.0855","3.00e-03","  1154","0.102","0.155"
"974"," 0.060700"," 0.07250","0.0843","3.16e-03","  1217","0.102","0.150"
"975"," 0.059000"," 0.06870","0.0784","4.56e-03","  1757","0.102","0.145"
"976"," 0.060700"," 0.06960","0.0784","5.36e-03","  2063","0.102","0.140"
"977"," 0.056100"," 0.06330","0.0706","7.87e-03","  3031","0.102","0.135"
"978"," 0.057400"," 0.06340","0.0695","1.05e-02","  4060","0.102","0.130"
"979"," 0.060500"," 0.06540","0.0702","1.50e-02","  5783","0.102","0.125"
"980"," 0.062300"," 0.06650","0.0706","1.96e-02","  7554","0.102","0.120"
"981"," 0.063800"," 0.06720","0.0706","2.62e-02"," 10097","0.102","0.115"
"982"," 0.063700"," 0.06690","0.0701","2.94e-02"," 11303","0.102","0.110"
"983"," 0.064800"," 0.06750","0.0702","3.70e-02"," 14263","0.102","0.105"
"984"," 0.065000"," 0.06760","0.0703","3.91e-02"," 15058","0.102","0.100"
"985"," 0.064000"," 0.06630","0.0686","4.79e-02"," 18437","0.102","0.095"
"986"," 0.063000"," 0.06490","0.0669","6.01e-02"," 23148","0.102","0.090"
"987"," 0.063000"," 0.06490","0.0668","6.17e-02"," 23762","0.102","0.085"
"988"," 0.061600"," 0.06320","0.0649","7.71e-02"," 29680","0.102","0.080"
"989"," 0.045100"," 0.06960","0.0940","8.65e-04","   333","0.104","0.170"
"990"," 0.059100"," 0.07500","0.0909","1.83e-03","   704","0.104","0.165"
"991"," 0.059600"," 0.07460","0.0896","2.03e-03","   783","0.104","0.160"
"992"," 0.061200"," 0.07290","0.0847","3.19e-03","  1230","0.104","0.155"
"993"," 0.060200"," 0.07160","0.0831","3.36e-03","  1294","0.104","0.150"
"994"," 0.058900"," 0.06840","0.0778","4.84e-03","  1864","0.104","0.145"
"995"," 0.060400"," 0.06900","0.0776","5.69e-03","  2191","0.104","0.140"
"996"," 0.056000"," 0.06300","0.0700","8.34e-03","  3211","0.104","0.135"
"997"," 0.057500"," 0.06340","0.0693","1.11e-02","  4284","0.104","0.130"
"998"," 0.060700"," 0.06540","0.0701","1.59e-02","  6106","0.104","0.125"
"999"," 0.062500"," 0.06650","0.0705","2.07e-02","  7976","0.104","0.120"
"1000"," 0.063300"," 0.06660","0.0700","2.76e-02"," 10643","0.104","0.115"
"1001"," 0.063300"," 0.06650","0.0696","3.09e-02"," 11910","0.104","0.110"
"1002"," 0.064400"," 0.06710","0.0698","3.90e-02"," 15018","0.104","0.105"
"1003"," 0.064700"," 0.06720","0.0698","4.12e-02"," 15874","0.104","0.100"
"1004"," 0.063600"," 0.06580","0.0681","5.04e-02"," 19389","0.104","0.095"
"1005"," 0.062700"," 0.06460","0.0666","6.31e-02"," 24307","0.104","0.090"
"1006"," 0.062700"," 0.06460","0.0665","6.48e-02"," 24941","0.104","0.085"
"1007"," 0.061300"," 0.06290","0.0645","8.07e-02"," 31068","0.104","0.080"
"1008"," 0.048700"," 0.07220","0.0956","9.19e-04","   354","0.106","0.170"
"1009"," 0.061200"," 0.07660","0.0920","1.93e-03","   743","0.106","0.165"
"1010"," 0.060600"," 0.07520","0.0897","2.16e-03","   831","0.106","0.160"
"1011"," 0.060800"," 0.07220","0.0836","3.39e-03","  1304","0.106","0.155"
"1012"," 0.060100"," 0.07120","0.0823","3.56e-03","  1371","0.106","0.150"
"1013"," 0.059100"," 0.06830","0.0775","5.13e-03","  1974","0.106","0.145"
"1014"," 0.060200"," 0.06860","0.0769","6.03e-03","  2320","0.106","0.140"
"1015"," 0.055900"," 0.06270","0.0695","8.84e-03","  3402","0.106","0.135"
"1016"," 0.057800"," 0.06360","0.0693","1.18e-02","  4536","0.106","0.130"
"1017"," 0.061100"," 0.06570","0.0702","1.68e-02","  6464","0.106","0.125"
"1018"," 0.062700"," 0.06660","0.0704","2.19e-02","  8442","0.106","0.120"
"1019"," 0.063400"," 0.06670","0.0699","2.92e-02"," 11256","0.106","0.115"
"1020"," 0.063300"," 0.06630","0.0693","3.27e-02"," 12592","0.106","0.110"
"1021"," 0.064400"," 0.06700","0.0696","4.12e-02"," 15853","0.106","0.105"
"1022"," 0.064600"," 0.06710","0.0696","4.35e-02"," 16746","0.106","0.100"
"1023"," 0.063600"," 0.06580","0.0680","5.30e-02"," 20416","0.106","0.095"
"1024"," 0.062600"," 0.06450","0.0664","6.63e-02"," 25541","0.106","0.090"
"1025"," 0.062600"," 0.06440","0.0663","6.80e-02"," 26200","0.106","0.085"
"1026"," 0.061200"," 0.06280","0.0643","8.46e-02"," 32563","0.106","0.080"
"1027"," 0.053900"," 0.07630","0.0986","9.82e-04","   378","0.108","0.170"
"1028"," 0.062000"," 0.07680","0.0917","2.06e-03","   793","0.108","0.165"
"1029"," 0.061800"," 0.07580","0.0899","2.30e-03","   885","0.108","0.160"
"1030"," 0.059800"," 0.07090","0.0820","3.62e-03","  1394","0.108","0.155"
"1031"," 0.059500"," 0.07040","0.0812","3.81e-03","  1467","0.108","0.150"
"1032"," 0.058600"," 0.06750","0.0764","5.46e-03","  2103","0.108","0.145"
"1033"," 0.059300"," 0.06740","0.0756","6.39e-03","  2461","0.108","0.140"
"1034"," 0.055700"," 0.06230","0.0689","9.38e-03","  3610","0.108","0.135"
"1035"," 0.057600"," 0.06310","0.0687","1.25e-02","  4804","0.108","0.130"
"1036"," 0.061100"," 0.06560","0.0700","1.78e-02","  6842","0.108","0.125"
"1037"," 0.062900"," 0.06670","0.0704","2.33e-02","  8954","0.108","0.120"
"1038"," 0.063800"," 0.06700","0.0701","3.09e-02"," 11893","0.108","0.115"
"1039"," 0.063700"," 0.06660","0.0696","3.45e-02"," 13290","0.108","0.110"
"1040"," 0.064800"," 0.06730","0.0698","4.34e-02"," 16705","0.108","0.105"
"1041"," 0.065000"," 0.06750","0.0699","4.58e-02"," 17630","0.108","0.100"
"1042"," 0.063800"," 0.06590","0.0681","5.58e-02"," 21478","0.108","0.095"
"1043"," 0.062800"," 0.06460","0.0665","6.96e-02"," 26810","0.108","0.090"
"1044"," 0.062800"," 0.06460","0.0664","7.14e-02"," 27498","0.108","0.085"
"1045"," 0.061400"," 0.06290","0.0645","8.86e-02"," 34118","0.108","0.080"
"1046"," 0.048900"," 0.07090","0.0930","1.05e-03","   404","0.110","0.170"
"1047"," 0.059800"," 0.07440","0.0890","2.18e-03","   839","0.110","0.165"
"1048"," 0.060100"," 0.07390","0.0877","2.42e-03","   933","0.110","0.160"
"1049"," 0.058900"," 0.06980","0.0807","3.83e-03","  1475","0.110","0.155"
"1050"," 0.058800"," 0.06940","0.0800","4.02e-03","  1549","0.110","0.150"
"1051"," 0.057700"," 0.06640","0.0751","5.76e-03","  2216","0.110","0.145"
"1052"," 0.058300"," 0.06630","0.0742","6.73e-03","  2592","0.110","0.140"
"1053"," 0.055300"," 0.06170","0.0682","9.90e-03","  3813","0.110","0.135"
"1054"," 0.056800"," 0.06220","0.0676","1.32e-02","  5078","0.110","0.130"
"1055"," 0.060500"," 0.06480","0.0692","1.88e-02","  7235","0.110","0.125"
"1056"," 0.062400"," 0.06610","0.0698","2.46e-02","  9460","0.110","0.120"
"1057"," 0.063400"," 0.06650","0.0696","3.26e-02"," 12539","0.110","0.115"
"1058"," 0.063000"," 0.06590","0.0688","3.64e-02"," 13998","0.110","0.110"
"1059"," 0.064200"," 0.06670","0.0691","4.56e-02"," 17551","0.110","0.105"
"1060"," 0.064500"," 0.06690","0.0693","4.81e-02"," 18519","0.110","0.100"
"1061"," 0.063400"," 0.06550","0.0676","5.85e-02"," 22529","0.110","0.095"
"1062"," 0.062500"," 0.06430","0.0661","7.30e-02"," 28094","0.110","0.090"
"1063"," 0.062500"," 0.06420","0.0660","7.48e-02"," 28812","0.110","0.085"
"1064"," 0.061000"," 0.06260","0.0641","9.27e-02"," 35700","0.110","0.080"
"1065"," 0.037400"," 0.05930","0.0812","1.17e-03","   449","0.112","0.170"
"1066"," 0.057000"," 0.07120","0.0854","2.38e-03","   916","0.112","0.165"
"1067"," 0.057900"," 0.07140","0.0848","2.63e-03","  1014","0.112","0.160"
"1068"," 0.056800"," 0.06740","0.0780","4.13e-03","  1589","0.112","0.155"
